Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_COATING	40	-0.459549388014543	-1.52477603725794	0.0185343598517251	0.0374386954087438	0.0159374149972608	9932	tags=35%, list=18%, signal=29%	TRAPPC10/ARFGAP2/KLHL12/SAR1A/AP3D1/TRAPPC2/TRAPPC3/TRAPPC2L/TMED9/AP3M2/PREB/TRAPPC9/TFG/TMED2
GOBP_CELLULAR_RESPONSE_TO_LIPOPROTEIN_PARTICLE_STIMULUS	37	0.513538874130364	1.53641375042987	0.0185618468257682	0.0374689987932205	0.0159503149556849	6238	tags=30%, list=11%, signal=26%	TXNIP/CES1/CD36/PPARG/LPL/TGFB1/TLR4/TREM2/SOCS5/ADTRP/CDH13
GOBP_POSITIVE_REGULATION_OF_NUCLEAR_DIVISION	60	-0.407128835991265	-1.46163059142242	0.0185636031649422	0.0374689987932205	0.0159503149556849	2973	tags=30%, list=5%, signal=28%	SIRT2/NUSAP1/FGF8/PRDM9/ANAPC11/ANAPC5/STRA8/MAD2L1BP/NUP62/ANAPC7/DMRT1/NSMCE2/ESPL1/RAD51AP1/CDC20/DLGAP5/UBE2C/AURKA
GOBP_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	22	-0.556493386239387	-1.60601335348284	0.0185998450012917	0.0375170470009202	0.0159707687727217	6528	tags=64%, list=12%, signal=56%	SLC25A31/SLC25A4/ATP5IF1/HSPA1A/SLC35F6/CHCHD10/ACAA2/GCLC/GSK3B/FZD9/BAK1/GSK3A/TMEM14A/SLC25A5
GOBP_RESPONSE_TO_PROTOZOAN	29	0.548135906052152	1.55613659237053	0.018601667735728	0.0375170470009202	0.0159707687727217	11633	tags=59%, list=21%, signal=47%	IL4R/SPN/VTCN1/IRF8/TSPAN32/IRF4/LYST/CD40/CCDC88B/BATF/ARG1/IL12B/IER3/MIRLET7I/GBP2/NKG7/BCL3
GOBP_AMPA_GLUTAMATE_RECEPTOR_CLUSTERING	11	0.704190597050571	1.60207194921575	0.0186142709410548	0.0375280818742645	0.0159754662482616	4992	tags=55%, list=9%, signal=50%	CHRDL1/SHISA6/SHANK3/NLGN1/DLG4/FRRS1L
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS	76	0.429660093625952	1.45676006091645	0.018657795776685	0.0376014252688305	0.0160066880657887	9250	tags=38%, list=16%, signal=32%	AQP1/SLC40A1/CYBRD1/EPAS1/CYP4F12/EPB42/TGFB1/ADGRF5/HFE/UMOD/SCNN1A/BMP6/HAS2/KDR/CYP4A11/ITGB6/ADCY6/NEO1/WFS1/FBXL5/AKAP11/RCN3/HYAL2/TMPRSS6/CYP4F2/ABCA12/TMEM63A/LIPA/CFTR
GOBP_MAST_CELL_MIGRATION	15	0.656465987760365	1.60993090916381	0.018688413183826	0.0376343016353971	0.0160206833263568	8460	tags=67%, list=15%, signal=57%	VEGFD/VEGFC/KIT/SWAP70/PIK3CD/STAT5B/PGF/RAC2/CCL11/KITLG
GOBP_VISUAL_BEHAVIOR	57	0.462800815048644	1.50085553202498	0.0186846038863976	0.0376343016353971	0.0160206833263568	9299	tags=42%, list=16%, signal=35%	ATP1A2/MEIS2/PDE1B/KIT/DRD1/PPP1R1B/TTC36/ABCC8/GRIN2A/HRH1/TANC1/OPN4/RAG1/NPHP1/DBH/SYNGAP1/NOG/PDE8B/GRIN1/HOXA1/KMT2A/DRD2/RGS14/MECP2
GOBP_EMBRYONIC_HINDLIMB_MORPHOGENESIS	28	0.548686722583887	1.5447425461864	0.0187006287280348	0.0376444944020349	0.016025022322417	4702	tags=39%, list=8%, signal=36%	TP63/ZBTB16/ALX4/OSR1/BMP4/GPC3/AFF3/MSX1/MSX2/TWIST1/TBX3
GOBP_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	47	0.480566229839891	1.51097029439209	0.0189050211736237	0.0380413848625652	0.0161939760722436	10821	tags=49%, list=19%, signal=40%	NRXN2/LRRC4B/RELN/SHANK1/SHANK3/LRRTM2/NLGN1/SLITRK3/CNTNAP1/ITGB3/CBLN1/NLGN2/ABI3/GAP43/PTEN/SYNGAP1/NTNG2/NRXN1/PTK2B/PTPRD/SLC30A1/TMEM108/NPTX1
GOBP_PREPULSE_INHIBITION	13	0.676876215454814	1.59932926901694	0.0189231033889558	0.0380632148442987	0.016203268956904	8517	tags=46%, list=15%, signal=39%	DRD1/SLC6A3/ADORA2A/PTEN/BACE1/DRD2
GOBP_CELLULAR_RESPONSE_TO_FATTY_ACID	33	0.528334382043871	1.54203119306487	0.0191213653603034	0.038447315447427	0.016366778145617	7278	tags=45%, list=13%, signal=40%	PDK4/PID1/HMGCS2/LPL/UCP1/EDN1/ID3/FFAR3/IRS1/AKR1C3/CPS1/ZC3H12A/PTAFR/AKR1C1/AKR1C2
GOBP_NOREPINEPHRINE_TRANSPORT	23	0.58431598044819	1.57654546671634	0.0191364082433759	0.0384628648497493	0.0163733974274874	7003	tags=39%, list=12%, signal=34%	SNCA/ADRA2A/OXT/OXTR/SLC22A3/FFAR3/SLC6A3/ADORA2A/ADORA3
GOBP_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	26	0.561717810614574	1.55850420362598	0.0192494338401812	0.0386752656995163	0.0164638151210408	5321	tags=38%, list=9%, signal=35%	SSC5D/C4B/NR4A1/NOD1/PGLYRP2/TLR4/CD1D/TREM2/HLA-DRB1/NAIP
GOBP_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	17	0.631556083202681	1.59653288235659	0.0192629815745394	0.0386877133760405	0.0164691140179268	14319	tags=71%, list=25%, signal=53%	SVEP1/SERPING1/A2M/C4BPA/FOXJ1/CR2/CD46/CR1/VSIG4/C4BPB/CD59/FCGR2B
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS	59	-0.409907493592922	-1.46862864406884	0.0193120096560048	0.0387713829873702	0.0165047316403857	5412	tags=32%, list=10%, signal=29%	BAG5/DAXX/FBXO7/GATA4/HTRA2/SFPQ/PARP1/ZNF622/PYCR1/UBQLN1/SOD1/TRAP1/ATF4/PDK1/P4HB/PDCD10/PPIA/NONO/MELK
GOBP_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	15	0.655843597875607	1.60840454720187	0.0193679918450561	0.0388616208210494	0.0165431453134076	6821	tags=53%, list=12%, signal=47%	EGR1/SLCO1C1/DAB2/LHCGR/BMP6/GATA3/HPN/IGF1R
GOBP_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	26	-0.520236847248675	-1.56352116395316	0.0193717277486911	0.0388616208210494	0.0165431453134076	6903	tags=50%, list=12%, signal=44%	TTLL6/TTLL8/CEP41/GGCX/VKORC1/TTLL2/FOLH1/TTLL4/AGTPBP1/VKORC1L1/NAA20/AGBL5/CFAP20
GOBP_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	50	0.472224389202982	1.50065474135385	0.0193955796120884	0.0388946417373511	0.0165572021078803	7213	tags=36%, list=13%, signal=31%	NOTCH4/CDH5/CDH22/CDH11/PPM1F/CDH17/WNT5A/SERPINF2/FOXA1/CDH6/CDH20/BMP6/RGCC/TJP1/CDH12/CDH13/CTNND1/FER
GOBP_METANEPHRIC_NEPHRON_MORPHOGENESIS	24	0.575909341150314	1.56625895867301	0.0195209973753281	0.0391163321359392	0.0166515743034025	13947	tags=67%, list=25%, signal=50%	LIF/PKD2/BMP4/WNT9B/SALL1/KIF26B/PKD1/PAX2/HES5/GREM1/CTNNB1/WNT4/FMN1/PAX8/SMO/HES1
GOBP_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	24	0.575870082684591	1.56615219026478	0.0195209973753281	0.0391163321359392	0.0166515743034025	10347	tags=46%, list=18%, signal=37%	DLL1/IGF2/MEF2C/SHOX2/BCL2/GJA1/MRTFB/PRKAA1/CTNNB1/CDON/ERBB3
GOBP_INTRACELLULAR_PH_REDUCTION	57	-0.412530147948699	-1.46488893447307	0.0196256038647343	0.0393109735577586	0.0167344319212047	3744	tags=44%, list=7%, signal=41%	ATP6V1B1/ATP6V0D1/RAB39A/ATP6V0A4/CA7/CREG1/ATP6AP2/ATP6V0E1/TMEM9/SNAPIN/ATP6V1D/ATP6V1A/SLC11A1/ATP6AP1/ATP6V0A2/GPR89B/RAB7A/CLN6/TMEM199/ATP6V1H/GPR89A/LAMP2/SLC12A5/ATP6V1F/ATP6V0B
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.510269206758211	1.5266315077157	0.0196537201684605	0.0393523118441548	0.0167520293673331	4144	tags=32%, list=7%, signal=30%	IGF1/SORBS1/IGF2/PPP1R3C/TGFB1/NFKB1/EGF/GCK/PPP1R3G/HAS2/IRS1/PPP1R3B
GOBP_REGULATION_OF_EXIT_FROM_MITOSIS	18	-0.599062822806487	-1.64528406461343	0.0196664177246702	0.039362757728115	0.0167564761138308	5375	tags=50%, list=9%, signal=45%	CDC23/SIRT2/PHB2/ZW10/MAD2L1BP/KNTC1/ANLN/CDCA5/UBE2C
GOBP_REGULATION_OF_RYANODINE_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY	24	0.57582524264252	1.56603024204727	0.0196850393700787	0.0393850483518458	0.0167659650908655	7053	tags=46%, list=12%, signal=40%	CASQ2/GSTM2/JPH4/PKD2/CLIC2/HRC/TRDN/DMD/CALML3/JPH2/SELENON
GOBP_POSITIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	24	-0.535076353023695	-1.58636845774069	0.0197132616487455	0.039426523297491	0.0167836207119688	6442	tags=42%, list=11%, signal=37%	MMP9/HRK/BAX/MFF/BID/MLLT11/BAK1/BNIP3/DNM1L/PDCD5
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION	45	0.482205733898405	1.50414446153345	0.019723865877712	0.0394327440153954	0.0167862688320953	15261	tags=60%, list=27%, signal=44%	IL4R/GATA1/PRAM1/FOXF1/CCR2/ITGAM/GATA2/PLA2G3/FGR/F2RL1/FES/IL13RA2/PTAFR/NCKAP1L/STXBP1/RAC2/STX4/SPI1/ITGB2/CD177/CD300A/CD84/FCGR2B/SYK/SPHK2/PDPK1/IL13
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	23	0.583244902379322	1.57365558635969	0.0197906444226366	0.0395512233011446	0.0168367047120038	13212	tags=65%, list=23%, signal=50%	PDCD4/ECSCR/CD248/TGFB1/CD40LG/AKR1C3/RGCC/ANO6/CD40/CCL2/FASLG/THBS1/GPER1/ITGA4/CD160
GOBP_MICROAUTOPHAGY	23	-0.547038414680181	-1.60236951665984	0.0198045267489712	0.0395639406807465	0.0168421184197781	5128	tags=30%, list=9%, signal=28%	ATG4D/ATG13/ATG5/HSPA8/VPS4A/RB1CC1/ATG9B
GOBP_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	132	0.379278533400055	1.38596813225571	0.0198551113496109	0.0396499415262439	0.0168787284338249	9860	tags=39%, list=17%, signal=33%	TAL1/ZFP36/PLD4/MEOX1/FST/PDGFRA/JAM3/SLC8A3/BMP4/KIT/TGFB1/HOXB4/TNFRSF13B/FLT3/DNAI4/FSTL3/TMEM91/N4BP2L2/MYB/HOXB3/BCL2/SFRP1/CHD2/GATA2/CITED2/DACT2/SH2B3/KDR/GATA3/ABL1/TENT2/MMP21/PTPRC/SRF/PYGO1/PTPRZ1/RARA/CEBPD/HYAL2/HES5/RBM47/BATF/KITLG/EEF2/INHBA/NFE2L2/LIPA/ZBTB1/TIFAB/SPI1/MLLT3/ACE
GOBP_REGULATION_OF_RECEPTOR_RECYCLING	25	0.568366798108301	1.56085051535214	0.0198794199120091	0.0396834247257178	0.0168929820193097	7687	tags=40%, list=14%, signal=35%	SNCA/NSG1/ARAP1/ECE1/TRAT1/PCSK9/RAMP3/GRIA1/VAMP3/KIF16B
GOBP_RESPONSE_TO_STEROL_DEPLETION	18	-0.598987511906279	-1.64507722850328	0.019915359721185	0.0397400920943782	0.0169171049584582	7372	tags=33%, list=13%, signal=29%	ERLIN2/SREBF2/SPRING1/EIF2A/INSIG1/TMED2
GOBP_REGULATION_OF_METALLOPEPTIDASE_ACTIVITY	15	0.653495305657581	1.60264554628478	0.0200475705062861	0.0399866722783389	0.0170220725776281	12577	tags=60%, list=22%, signal=47%	LRP1/RECK/TIMP2/MIR205/TIMP3/STAT3/MIR199A1/TIMP1/MBP
GOBP_QUINONE_METABOLIC_PROCESS	23	-0.54605188067448	-1.59947978903658	0.0200617283950617	0.0399866722783389	0.0170220725776281	2438	tags=30%, list=4%, signal=29%	NQO2/RTN4IP1/COQ3/NDUFA9/COQ2/COQ9/PDSS1
GOBP_CHONDROITIN_SULFATE_METABOLIC_PROCESS	26	0.560813832312381	1.55599608663675	0.0200582335813653	0.0399866722783389	0.0170220725776281	7131	tags=46%, list=13%, signal=40%	CSGALNACT1/CHSY3/DSEL/CHST7/CHSY1/DSE/CHST15/HYAL1/UGDH/CHST9/XYLT1/CHST3
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	21	-0.563425687602923	-1.60855470295526	0.02014792144861	0.0401432649233571	0.0170887330726568	5038	tags=48%, list=9%, signal=43%	UPRT/CMPK1/DUT/DHODH/CAD/UCKL1/DCK/UCK2/UMPS/TYMS
GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION	29	0.543312021310907	1.54244177055655	0.0202052597819115	0.0402422698608699	0.0171308788461324	8657	tags=52%, list=15%, signal=44%	TGFBR2/IL4/TGFB1/CAMK4/PYCARD/ITGB6/SLAMF1/TSPAN32/CD2/DOCK2/IRF4/DHRS2/BATF/ITGB8/BATF3
GOBP_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	21	0.592856123631214	1.56956300930039	0.0202269363591515	0.040270200197448	0.0171427686131287	4563	tags=33%, list=8%, signal=31%	TMEM119/PPARG/TNFRSF11B/INPP5D/IL6/SFRP1/TNFAIP3
GOBP_NEUTROPHIL_HOMEOSTASIS	20	0.599748013359587	1.5749325096926	0.0204048050024683	0.0406089576108125	0.0172869754937704	8392	tags=65%, list=15%, signal=55%	AXL/JAM3/IL6/PIK3CD/CCR2/HCAR2/SH2B3/ANXA1/GCNT4/CSF1/BTK/PDE4B/ITPKB
GOBP_REGULATION_OF_INTEGRIN_ACTIVATION	17	0.629531722198117	1.59141542882316	0.0204355108877722	0.0406546912255037	0.0173064440032551	4360	tags=47%, list=8%, signal=43%	SELP/P2RY12/PTGER4/JAM3/RASIP1/CDH17/FERMT2/SKAP1
GOBP_NEGATIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION	25	0.566374663659625	1.55537971007073	0.0205312041714193	0.0408018448786343	0.0173690863793502	7349	tags=44%, list=13%, signal=38%	DLL1/BMP4/GDF3/TGFB1/CMTM5/ID3/PRICKLE1/TBX3/SOSTDC1/MSTN/ANKRD2
GOBP_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	45	-0.444846374946241	-1.50730424196128	0.020521841102316	0.0408018448786343	0.0173690863793502	6557	tags=44%, list=12%, signal=39%	MTAP/MTRR/GOT1L1/AADAT/ASNSD1/MAT1A/PLOD2/PHGDH/APIP/GCAT/NIT2/ATF4/GOT2/PLOD3/GOT1/MTHFD1/SMS/RIDA/SLC25A13/ENOPH1
GOBP_HEMATOPOIETIC_OR_LYMPHOID_ORGAN_DEVELOPMENT	99	0.401889532145967	1.41402309974281	0.0205327413984462	0.0408018448786343	0.0173690863793502	9481	tags=40%, list=17%, signal=34%	SLC40A1/LRRC17/HAND2/CD248/HOXA3/EPB42/CDH17/TGFB1/MAFB/PDPN/RIPK3/HOXB4/IL7R/BCL2/FGF10/CACNB4/STAT5B/CITED2/SPNS2/GATA3/CTC1/ABL1/RAG1/PTPRC/NFKBIZ/TOX/LTB/SRF/TCF21/BCL11B/PITX2/TYR/TGFBR1/CTNNB1/IL15/KMT2A/ATM/LIPA/ZBTB1/FOXN1
GOBP_BLOOD_COAGULATION_FIBRIN_CLOT_FORMATION	15	0.652808537480265	1.60096130165261	0.0205572545022086	0.0408197257323101	0.0173766981452631	8415	tags=53%, list=15%, signal=45%	FBLN1/THBD/GP5/F13A1/ITGB3/F8/FLNA/GP1BA
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	43	0.484729136156005	1.50163913294516	0.0205542021924482	0.0408197257323101	0.0173766981452631	4359	tags=28%, list=8%, signal=26%	IGF1/SORBS1/ADIPOQ/PIK3R1/C3/RNASEL/CLIP3/GPC3/KLF15/NR4A3/IRS1/CREBL2
GOBP_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION	12	0.686366676764543	1.59435873285394	0.0206221000171851	0.0409176056902066	0.0174183650220568	8517	tags=50%, list=15%, signal=43%	SNCA/PRKN/DRD1/SLC6A3/DRD4/DRD2
GOBP_URATE_METABOLIC_PROCESS	12	0.686059241481598	1.59364459251941	0.0206221000171851	0.0409176056902066	0.0174183650220568	9407	tags=67%, list=17%, signal=56%	ABCG2/SLC22A11/SLC16A9/SLC22A12/GCKR/SLC2A9/URAD/SLC17A3
GOBP_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	224	0.342984999556689	1.32434341732676	0.020639065025488	0.0409358311964259	0.0174261235043698	10820	tags=33%, list=19%, signal=27%	IGF1/SNCA/DCN/ADRA2A/FOXO1/SH3D19/GPD1/HTR2A/ADRB2/PRKD1/PRKN/PLK3/SESN1/STING1/DELE1/TRIM58/IL4/SNX33/PLK2/LRRK2/PNPLA2/NOD1/DEPTOR/FYCO1/ABCD2/PLIN5/TRIM6/TPCN1/TRIM8/RALB/BNIP3L/TNFRSF1B/SH3BP4/ELAPOR1/MLXIPL/PCSK9/IRS1/TRIM68/KDR/SPTLC2/TWIST1/RFPL4A/TFEB/ZC3H12A/TRIM22/SESN3/TRIM13/PINK1/SNX9/RFPL1/IL1B/RGMA/USP20/TP53INP1/LACRT/VPS13D/ATG16L1/PIP4K2A/PRKAA1/IRS2/TRIM23/ZBTB20/ABCA2/PRXL2C/BECN1/STK11/PRKAA2/SLC4A4/TRIM5/RFPL4AL1/SNX18/IRGM/KAT2B/SNX30
GOBP_NUCLEOTIDE_SALVAGE	18	-0.597054145492322	-1.63976737312444	0.0206621857107294	0.040966247629939	0.0174390715870512	10404	tags=72%, list=18%, signal=59%	AMPD2/UPP1/NAPRT/FCSK/ADA/APRT/UCKL1/DCK/ADK/UCK2/DGUOK/ADSL/HPRT1
GOBP_SUBSTRATE_INDEPENDENT_TELENCEPHALIC_TANGENTIAL_MIGRATION	10	0.713201834881471	1.57899203898473	0.0206812652068127	0.0409731993668103	0.0174420308973119	10659	tags=70%, list=19%, signal=57%	SLIT2/SLIT3/DRD1/LHX6/ARL13B/DRD2/FEZF2
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	10	0.712691250717884	1.5778616320086	0.0206812652068127	0.0409731993668103	0.0174420308973119	13389	tags=80%, list=24%, signal=61%	STAT5B/JAK2/IL15/IL23R/IL12B/HLA-E/TYK2/IL18
GOBP_CELLULAR_RESPONSE_TO_GROWTH_HORMONE_STIMULUS	26	0.558787655838422	1.55037439458377	0.0207052733743125	0.0409927808930679	0.017450366628748	9851	tags=58%, list=17%, signal=48%	SOCS2/PIK3R1/LEPROT/STAT5A/STAT6/GHR/STAT5B/GHRL/JAK1/PXN/JAK2/JAK3/STAT3/GDF15/MBD5
GOBP_AMIDE_METABOLIC_PROCESS	452	0.308436043259496	1.25519248546472	0.0207067296871483	0.0409927808930679	0.017450366628748	9508	tags=28%, list=17%, signal=23%	ABCA8/IGF1/SLC16A12/CTSG/CCN1/CMA1/PCSK5/SNCA/AASS/HPGDS/CPA3/GGTA1/GSTM2/SPON1/ACSM5/PLPP3/RTN1/PDK4/GLYAT/ST8SIA6/PLPP1/GSTM5/ACACB/CYP4F22/NNMT/GGT5/NTRK2/DEGS2/B3GALT1/HMGCS2/ACSL5/SLC1A1/SORL1/BTD/MME/PCSK4/ST8SIA2/ST6GALNAC3/DPP4/GPAM/SIRT3/APH1B/DPEP1/PM20D1/OTC/PLAAT5/ST3GAL2/GSTM4/GSTM3/GGT6/ELOVL2/ECE1/CERT1/ACSM1/P2RX1/UGCG/MIR186/HAP1/DPEP2/ACSF2/HSD17B4/B3GALT2/ELOVL5/SPTLC2/ACER2/PCSK6/GALC/PLAAT4/CPS1/EPHA4/SLC25A16/NDP/SPTSSB/BCHE/ACOT4/ACSM2A/SPTLC3/SMPD1/SLC2A13/ACSM3/CPE/CORIN/ASAH1/GLA/GSTT2/IFNGR1/PCSK7/CLN8/RTN2/MGAT3/ALDH1L2/ARL6IP5/CHRNA7/SCG5/ST3GAL5/TNFRSF1A/SGMS2/PRKAA1/DHFR2/SGMS1/URAD/PLAAT3/PDK2/ACSL4/ABCA12/ACSM6/BACE1/ITGB8/ST6GAL1/FUT6/ACSM2B/ARG1/NFE2L2/NAGS/CLU/PLAAT2/SPHK1/VNN2/ABCA2/MIR339/HOGA1/PAM/CEBPA/SLC25A42/BECN1/XDH
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.673996301022487	1.59252458104192	0.0208154137278514	0.0411709267050527	0.0175262021701478	6674	tags=54%, list=12%, signal=48%	PLIN1/FOXO1/CIDEA/SCN11A/UCP1/SLC9A1/SAXO1
GOBP_NEURONAL_ACTION_POTENTIAL	34	0.522665398463659	1.53498661502545	0.0208201892744479	0.0411709267050527	0.0175262021701478	6774	tags=38%, list=12%, signal=34%	SCN4B/KCNA1/SCN11A/KCNMB4/NPR2/DRD1/P2RX1/SCN2A/GPR88/KCND2/KCNA2/GRIA1/ANK3
GOBP_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	42	0.488491363727239	1.50529999877468	0.0208173886422777	0.0411709267050527	0.0175262021701478	8665	tags=38%, list=15%, signal=32%	NRXN2/CHRDL1/RELN/SHISA6/NLGN3/SHANK3/NLGN1/DLG4/NLGN4X/LRP4/NLGN2/COLQ/FRRS1L/FARP1/GLRB/NRXN1
GOBP_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	49	0.471096944037063	1.49264559567708	0.0208614738105958	0.0412370680658735	0.0175543581276238	8460	tags=43%, list=15%, signal=36%	IGF1/SPRY1/SPRY2/RASA3/SYDE1/RASAL3/FGF10/TGFB2/NTRK1/RASA4/FBP1/RASA4B/DAB2IP/CSF1/NGF/SYNGAP1/SPRY4/RABL3/PPP2CB/ITPKB/KITLG
GOBP_GLUTAMINE_METABOLIC_PROCESS	29	-0.50686153412168	-1.56374918190594	0.0209771640998407	0.0414501830617205	0.0176450798286305	5195	tags=38%, list=9%, signal=34%	GLS/CTPS2/ASNSD1/GFPT1/CAD/PHGDH/NIT2/ARHGAP11B/PPAT/CTPS1/GMPS
GOBP_POSITIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	102	-0.346855077897575	-1.36751651200693	0.0210940293171255	0.0416654588088267	0.0177367213477332	5375	tags=27%, list=9%, signal=25%	SIRT2/TRAF7/TRIB3/HSPBP1/NUB1/GCLC/GSK3B/RBX1/RNF139/ZFAND2A/FBXO22/AGTPBP1/DDA1/MAGEF1/SUMO1/COP1/GSK3A/USP5/HSPA1B/RAD23A/BCAP31/PTK2/VCP/SUMO2/PSMD10/CDC20/PLK1/AURKA
GOBP_CENTRAL_NERVOUS_SYSTEM_PROJECTION_NEURON_AXONOGENESIS	29	0.539633446639757	1.5319984396411	0.0211674150096216	0.0417947233698419	0.0177917484508639	12728	tags=62%, list=22%, signal=48%	GLI2/SLIT2/PRDM8/CDH11/PLXNA4/SCN1B/EPHA4/NR4A2/SPG11/DCLK1/MYCBP2/EPHB1/SPTBN4/ADARB1/NFIB/SZT2/DCC/CHRNB2
GOBP_SINGLE_STRAND_BREAK_REPAIR	11	-0.685620588939512	-1.63107963421702	0.0211904761904762	0.0418245632836781	0.0178044511127782	2773	tags=36%, list=5%, signal=35%	PARP1/TDP1/APTX/TERF2
GOBP_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	20	0.597397740171609	1.56876071492554	0.0212275793977291	0.0418820857858458	0.0178289380768329	7963	tags=50%, list=14%, signal=43%	IL33/AKAP12/EDN1/LRRK2/TLR4/FCER2/KDR/MAP2K6/JAK2/CCL2
GOBP_VIRAL_RNA_GENOME_REPLICATION	29	-0.50584387303629	-1.56060953412719	0.0212426978226235	0.0418962053758039	0.0178349486966554	6841	tags=38%, list=12%, signal=33%	PCBP2/SETDB1/APOBEC3A/SMARCB1/TRIM28/ATG5/APOBEC3B/FMR1/DDX56/MORC2/TOP2A
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	-0.361384314066612	-1.39348668911572	0.0213333333333333	0.0420591982015736	0.0179043337080055	7893	tags=33%, list=14%, signal=28%	RPS19/SERPINB4/HLA-A/PARP14/OTOP1/USP15/KIR2DL4/USP38/YTHDF3/MMP12/FAM3A/EIF4E2/SMIM30/YTHDF2/OAS1/TTLL12/PARP1/ISG15/OAS3/ATG5/ADAR/PTPN2/ZDHHC18/ACOD1/USP18/BANF1/LYAR/YWHAZ/AURKB
GOBP_MEMBRANE_INVAGINATION	66	0.439552635196341	1.45790129080069	0.0213612256923984	0.0420981949803057	0.0179209343891837	12068	tags=52%, list=21%, signal=41%	GSN/APPL2/CD36/C3/SNX33/DOCK1/ELMO1/XKR4/ITGA2/TREM2/ITGAM/GATA2/FCHO2/RAB31/F2RL1/GULP1/AIF1/ARHGAP25/CHMP4A/XKR6/ADGRB1/ANO6/SNX9/NCKAP1L/STAP1/BECN1/ITGB2/THBS1/SNX18/BIN2/MYH9/ARHGAP12/ABCA7/XKR5
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	226	0.341868488134857	1.32102684602104	0.021369114175674	0.0420981949803057	0.0179209343891837	7801	tags=30%, list=14%, signal=26%	AQP1/RHOJ/SPRY1/TEK/CDH5/SPRY2/GSN/RHOBTB2/CCL21/CRB2/FEZ1/JAM3/CCL19/DST/AMOTL2/PARVA/PKHD1/RIPOR2/FRMD4B/PARD3B/FOXF1/KIAA1614/WNT5A/SPN/NPHP3/AMOTL1/PATJ/PHLDB2/ANKFN1/DLG4/ILK/FGF10/KIF26B/PDLIM1/DOCK8/PRICKLE1/WNT11/CD3G/CAP2/GATA3/CYTH3/ABL1/LAMA1/NEK3/PKD1/LIN7A/DLG2/CRTAM/TTC8/KCNJ8/SLC9A1/MYO9A/PARVG/DOCK2/MISP/CCR7/GJA1/NUMA1/UST/IGF1R/NCKAP1L/PARD6G/MPP7/PLEKHG3/EPHB1/MAP1B/HES5/SFRP5
GOBP_ADULT_LOCOMOTORY_BEHAVIOR	81	0.418911445457727	1.43308567213724	0.021377331420373	0.0420986219812885	0.0179211161607918	8517	tags=33%, list=15%, signal=28%	CXCL12/PREX2/SNCA/CHL1/ATP1A2/LGI4/PRKN/HOXD9/CCND2/NTF4/DRD1/CACNB4/SNCG/NLGN2/TMOD1/EFNB3/EPHA4/NR4A2/HOXB8/DRD4/CLN8/SLITRK6/GLRB/SPTBN4/HOXD10/PBX3/DRD2
