Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-LL-A9Q3-01A,165714.332056189,92415.4066028534,138869.84277765,124547.207725425,275638.253710763,139706.362577902,239411.224123707,128973.398289716,250006.022620749,105157.124985939,113561.008992534,226730.451171263,217869.449593293,117749.175299259,90123.5345803378,61849.5033483725,129973.731785775,239930.538810356,186386.824138554,110862.469119907,83957.297340672,113193.694048385,258478.069236755,101619.535875209,262669.591998542,244059.222274721,218105.543721262,216486.448013746,185944.549997603,183611.145801656,74852.3384845289,90232.5990801665,50132.3232194164,198459.576842094,77092.0258236748,52192.5263485451,124904.67744914,59385.632110141,109253.655132949,228924.925165282,43995.6669946404,190517.819433864,192893.529745538,84263.7889093934,189669.266909305,184573.343134066,189847.057741334,179596.615725178,80913.4849547344,84289.7175166954,89513.878284025,104572.081924094,197917.559103723,45340.0338227655,75536.4109188472,188648.670725941,53026.1905475357,192757.417092183,191422.46594187,211154.190169251,214790.036998162,226687.265527769,51563.5260754467,190864.694177901,196765.24701215,136185.227261747,177726.25162202,181065.079086505,88611.4729065904,183488.409661957,72140.7109343587,39740.887509696,202509.062493016,166365.138784664,202733.845362011,164971.144562793,83905.1413471939,220689.134529885,199472.056347394,202292.43893244,58493.282360607,191013.835030604,178236.734438453,194952.971729692,84226.6009248465,202270.789075698,189969.397827204,198836.330942116,117435.461229643,217174.963618432,96255.5329250267,170369.446545272,84277.1100903294,230268.415907856,71236.4634796081,82351.4526801779,203114.646242632,0,204207.863685089,228285.665264742,88784.1081758455,104392.499354082,197119.351677937,71614.9666269383,65904.1802516427,198880.13599709,56718.241381384,182698.793340006,192159.243109346,146995.496756123,173397.188545295,84102.552285806,253736.732382925,226617.428021851,268223.688808813,117817.529573171,61392.3799945729,194593.283342674,81507.1971544638,94026.2928449348,130041.77674494,237370.082111398,87788.055937243,83621.8007818357,217580.603425118
TCGA-AN-A0XW-01A,45589.6360454918,165330.498311364,74182.8751211218,76204.9728797549,31415.8689517952,54384.4149128072,32223.3783823528,55802.205151344,35107.9592736471,131303.901224461,80448.8432590928,19475.8898421474,19535.8916276018,92081.2189897109,115774.539318093,216976.664809365,69798.3401646943,21726.4636627614,13811.6762500328,73992.2968833271,95045.6510623628,86654.464593812,28488.2435482499,90015.3408297838,30357.1501786285,29979.5676016042,27221.3275075111,22698.5775791827,24524.5089650186,15158.3772526704,101407.940090657,73874.4217869298,142331.412989727,14754.5509254751,69565.9201423759,194649.641754796,65655.402627998,126621.005466026,90340.8867491497,19611.8073754864,114949.978131645,15584.9566698021,16378.5679631449,78807.6372432923,27981.1732013269,25170.6565437696,15411.1491583569,18530.2335428949,80734.0361027369,92407.9570216731,142532.86938849,60761.9366393809,18171.3479123302,132414.195674878,95515.2844825173,14092.0901913979,333951.102467113,15532.3469724059,15751.2817222003,21104.2634304666,28815.6643263951,21514.0169577303,100564.012235279,28209.9005889147,20541.4154580947,37286.5095590394,28344.3366076856,14631.6672506036,80648.668350326,13150.9739920241,98582.311630498,167867.300018987,25370.3431106842,23180.9807631334,21135.9784239236,22215.8454527551,129300.085436285,20152.4206049158,18037.3746659803,21724.1525277986,143068.99356054,16116.7801551751,27015.9784130226,17776.9480998351,421792.193324262,14708.6349383846,15627.8877948088,15181.0231907714,63220.5861878839,17445.8093177584,63958.7966390402,31876.0632641277,110705.814139536,18500.1361039154,97112.7150997079,97544.8198689197,18732.7830107168,204207.863685089,0,19306.2876194579,150689.799133826,80691.9099911903,25032.6159771114,79873.9400322207,177821.224748814,13807.3504301824,88903.039222759,15805.2345630114,14659.6114066876,28209.5464021765,19083.1062615596,69088.6150232133,30814.5013321057,24663.2821114045,30168.1309685582,37251.7821983158,116682.243933458,14846.9913914781,95704.1696544713,92400.3569445372,62891.1642374967,26609.6826465654,55977.2251427045,91833.326750417,26880.1756201783
TCGA-AO-A0JA-01A,51868.1604003483,186241.786025678,76272.0763480467,92702.4434332281,24480.6429056158,57517.4820652365,28237.2469657125,64000.320335228,30034.0255304082,156869.06020205,88453.8482540205,14868.4124583963,18448.247404774,107524.661820752,128474.879928597,243344.93307973,72372.7733079459,19729.9110420464,15492.595649578,83399.435018894,107705.393989185,95564.1002118193,21767.2230501433,101095.249741476,22523.7363545849,24906.7297331388,23594.9485563703,18831.2661803342,24224.2430329807,15260.3095417096,108412.726191093,89982.8019083838,163834.811693229,11217.5495127343,76463.2960972973,222784.752267925,66303.3927319319,156795.24490546,103972.567253214,13467.324957603,145764.106002397,15805.0038445018,13220.8994660811,90388.7998300125,25600.6454323545,30159.3968737082,13686.4270386045,16499.2961768692,96909.686861017,103064.878574576,178499.499596825,70936.0221995204,15846.4786553771,151876.606486968,99577.1923022823,10434.8095719429,369664.3846499,12117.3360346509,14744.9785753772,13795.2915020247,25427.2687832077,20367.4275685786,111643.145873651,24436.063950521,16167.7944336629,42169.7348614988,26515.5933853865,12992.9581746567,93334.185600296,11732.1803933949,106996.108122669,197350.864192499,21500.7321711601,26583.7094380039,15930.3785774689,18594.0543693124,143006.056215793,13798.5220054438,16594.2072499746,15988.8348692313,161780.869836594,10782.0910971414,32256.442419064,15216.6213617977,465423.742040219,9798.4829938589,11439.3136319508,10514.1398903204,77639.1826057662,11599.03561342,76882.5363888971,30474.4494742693,123977.606908975,14903.9067650243,110036.250353548,110931.443788647,14425.0878621096,228285.665264742,19306.2876194579,2.18278728425503e-11,172062.214241042,93384.6926740992,24642.8689226914,90208.4583643251,201723.793621911,10185.4934402897,103295.921722282,13775.2440578465,12398.6523960029,29449.1705343344,19674.662374699,77145.9095190068,21068.6725754405,19804.4847228573,20848.6778893429,48243.3558318489,132498.107487582,11435.6969450311,105861.337757219,115209.620248886,76218.5396754878,20272.864707808,73326.8678963512,104782.171726722,21135.8460075264
TCGA-AR-A0TV-01A,109063.012761012,90437.2007746873,102115.737440426,77565.9847753647,195203.085846459,90033.9969246252,177756.064103939,99736.9235303937,180326.322381842,85861.0545039402,79958.4817192783,158480.937889789,154443.828720721,91577.9820315783,64078.0362825424,76262.386818888,87037.9599184817,164734.062421319,137826.674625092,86371.101268678,97731.0432869777,93127.3086605922,184462.134536579,67984.456099458,189792.057426626,166052.6392539,157056.894241474,155791.222412112,131558.87055982,135978.466297858,75274.8689886443,94645.8789966317,59103.3880574463,142860.702626769,83498.686767266,85617.6179054284,95884.6849771406,78950.4714850469,81982.8140005877,173449.393169448,83561.9717971741,135902.060920338,138825.764272314,85293.8835670896,147402.728517495,133047.797177667,131992.918920186,136559.519094361,64847.5260399833,87640.9193010626,67045.3722191486,87922.7071641974,155490.748285059,77346.2167209318,80013.633056836,130788.321606552,128810.534247518,135277.941018498,138763.660968112,162612.802823583,155132.457986638,157105.062596329,64457.6092543657,134414.701969389,138484.226645836,111092.439580236,141783.682659805,128390.077835903,66583.0753761125,132840.893592357,77111.4963874475,79931.3174239231,141594.303774642,115795.938540073,139728.21261903,125500.061388203,79413.3526406149,170834.420891434,134604.756210023,153439.167604575,53639.9764713446,137850.847460759,140714.617416509,142639.858375883,179032.383531403,141479.627585971,138567.194687084,137478.422128596,98882.5361006626,160241.851987656,59237.0578509435,139199.562342191,66229.8638371632,173702.432635307,61548.9585191725,75514.3463563741,156586.286418888,88784.1081758455,150689.799133826,172062.214241042,0,80680.3284996516,151107.206048596,63952.1670106149,69586.6081075754,139930.124661627,69015.9308421199,129206.735111041,131534.009072852,110673.660985842,130742.230426373,83572.9199573754,192452.416007654,158207.254749275,193960.098594062,91078.1747497204,73281.6482551285,134589.509400295,80851.9742569777,80879.2851276852,118959.889555926,177579.570993122,89661.4471097096,88857.6993291951,161568.501393767
TCGA-AR-A1AJ-01A,36805.7968310916,85881.3131065742,56542.3158223102,56021.7105227591,109926.127585219,63129.1869333157,83775.5813161878,50192.8117124925,102456.50358303,56967.579873068,30979.890604823,90058.7493570465,82798.970922657,67531.9216749614,66243.5251159193,105797.937048349,51622.67425717,90193.749390873,59662.3466011662,46994.9981615543,46658.427337202,42087.9375322532,97711.0449622745,53580.5066178766,102911.256323398,87298.0989940371,79778.5700807817,80551.7260792937,71075.37962337,62215.344725888,59148.1588946375,68879.9740345683,55985.5721686747,70002.5271996136,43739.6760168426,99267.5007406949,65657.8897929537,55187.4709989929,62516.8075746964,89375.2582815618,74227.1980073455,66223.1982156585,68175.3456344075,70201.0345961648,72929.6601125901,68532.3997691745,68245.072929398,57126.304206866,48397.8554664113,50269.3097434896,84238.2184250911,53805.0619853731,69527.7006511943,75120.4301598609,81664.8488179473,63612.0767814696,192146.172457741,66622.3321105993,72976.4484537535,87842.8792618893,75963.218919812,79241.8023834122,49155.4368913457,72373.7999263738,71150.3949947596,51992.4152856752,73875.9128147397,58275.1631607331,56159.4483586738,58070.1643094159,62422.2249917477,78868.1740791212,73393.8489941145,68835.9130847162,70674.7625328309,57907.2018839636,77106.5541154328,83061.5129185201,69328.7231813182,73421.8608213447,64170.4912683628,63215.9407208348,63867.9260154589,63309.9719860993,236950.167286779,71567.1603330664,66593.810686697,69866.3989904999,59401.7163104363,80004.1006097685,38696.0348852143,74747.8135342639,52051.6358471509,101925.397991047,46088.2604204514,74571.5703528585,76082.4440682566,104392.499354082,80691.9099911903,93384.6926740992,80680.3284996516,1.45519152283669e-11,67526.015213069,51326.9708406355,97683.5023787326,67374.3459733915,59729.3846104801,62570.9572120231,69540.6368858389,60001.9729568328,64751.6359853297,51740.4971714409,109786.385501762,83169.8425849843,98437.3236321669,44818.9748554724,71919.1662412705,67179.9539006787,85483.3760926902,54184.6232391666,54716.9400436002,90894.4658009906,49708.1757832273,64244.8057805107,89276.4305106933
TCGA-AC-A23C-01A,40087.4507027854,157047.503011526,60378.3115858149,73894.6436136657,33785.8378951283,50417.541087451,31087.1193016696,51878.7097851463,38950.6899984515,123359.50183369,72809.4750214654,28581.1349323032,26304.863204955,102090.615759317,104278.239722636,211687.475883946,65073.1806415394,28367.8649212121,16707.26431619,68837.8830651829,86831.3320838602,88388.2274340982,35824.8889053558,86586.5857884775,32083.2803276209,36432.6958034606,31384.5494823718,27062.1135677499,31911.0298560259,17566.7431112001,95828.9032763336,74200.1604124197,134865.329493328,19108.5799784759,69708.7477309027,186072.603104258,60106.8991609057,120002.023438518,85116.0633176836,23471.4839117837,118874.681087679,18209.480997204,19636.4699250843,82442.0701849315,29995.8213422851,31738.0103820325,20526.2578862301,19236.9476813469,81598.6143411043,81238.7156613939,140627.956722755,60249.200263437,19379.6232473126,129698.590022308,96412.4412481272,16901.3162370871,319740.92851597,19343.2562805248,21947.869385408,26836.6969973358,30962.3097563614,25009.2983799526,96481.1089257856,32079.8323404168,22304.4381911995,37712.8663935964,34096.3810927114,16442.3683272416,81614.9546094622,15008.523897573,88446.632515596,157547.839909325,29065.532865995,30029.3325916157,24731.1320475801,24198.4949824591,123445.472694389,24343.2618522114,23138.6381490524,24258.2038470634,133165.103533037,18346.6115506616,33431.777798466,19311.8019296297,410389.813577058,20362.270798394,18044.8971540839,18989.2116648575,63433.8196928763,22377.7773761961,61117.1885150498,35331.6135060078,101639.803190125,30684.8378707623,93946.1841091972,99007.0997768937,19748.3917983495,197119.351677937,25032.6159771114,24642.8689226914,151107.206048596,67526.015213069,0,76183.7617576414,171748.208362273,17326.4020021566,90148.1303353714,17429.9848320486,20372.1754325325,33614.5418013353,21971.0132074589,64734.3803895779,36353.9564926047,30067.3963981625,32446.6292044979,40159.4650134259,118391.846857535,18660.9767368723,101893.975086926,88276.8874887801,56467.6535687438,28516.4470523553,57588.6045560255,89134.2463578719,32093.0411169313
TCGA-E2-A56Z-01A,70619.1167871377,90949.8423846932,61655.3645458917,58407.7698116762,119846.634011129,53118.6820336206,103445.35683981,59000.3928993137,108233.901386695,79177.5552886067,60175.635221289,91860.7796888601,89520.6585501547,80595.5164960709,50831.1634327557,90858.4470072502,54312.434108913,94204.0834564289,72207.8317073337,55087.6364780288,58964.4033123735,71400.7956278058,112845.676226813,48798.5294835466,115783.181485108,105536.239564339,86413.5667303978,84878.5673411595,72544.7377942463,66014.2065360901,42488.8868248327,43529.844573076,54930.3282547181,73963.0550460605,49513.692948097,73896.8805910894,44357.3380403791,54413.2016941456,65579.53538843,93978.6990637086,44654.1979682382,65199.5545196973,67665.9142886363,41669.3945371821,76755.9669160436,64090.7059062552,68414.6373120099,68497.115551055,29013.0730213355,41478.5352221563,64255.4546489649,42890.3108038479,83138.7210093514,37001.4203535926,39326.6344638749,66382.7432496017,142330.155730578,67047.3973062357,74207.9303007766,85958.6239412908,91116.871697047,95186.1319674838,32655.1524292648,71678.3746322111,73718.2639100951,51927.5260719399,73885.2101921515,66288.2311415666,35403.5265909389,66539.9033020226,36832.9745778521,49071.5635902759,79424.5499235357,57062.7722214183,73162.0132311383,65662.1624284688,48137.0656801625,97188.8851842071,73653.2080914323,80341.6281739714,43126.1453813531,67901.1128032416,70507.3384574496,72604.4533181772,197736.357954315,73885.8039818578,70618.980905926,70280.8313861058,50709.6315149711,81835.5089924576,30827.1991227905,65345.5093114582,40757.7954131579,96551.3122784285,43563.5445250648,43518.2497983362,81104.4927794844,71614.9666269383,79873.9400322207,90208.4583643251,63952.1670106149,51326.9708406355,76183.7617576414,1.45519152283669e-11,78231.0095197508,74788.3168381363,23263.2815333476,65280.9445736682,70522.9947392887,46598.5651060435,62329.7917955692,40108.6397267123,107488.39248623,87970.9832440656,118124.468794652,40183.6903918579,51215.3026409263,67603.2239671052,42414.6547706672,52802.606419981,71863.7033496849,91606.9937545501,35027.0168209411,39917.9180567669,89259.4357705934
TCGA-EW-A1OZ-01A,133767.099339873,92284.0710000194,124458.362494461,103308.635855124,233832.556733148,123172.03537044,213211.012317215,114351.572543531,215750.19860895,105544.027051483,99335.6710645162,189477.597879352,184151.572546496,119638.56761786,87004.2995407881,86156.3670159449,119560.061075803,198933.829711404,163414.694612409,106417.665540047,103406.144962571,120060.464485546,228389.24359907,105532.553588812,227836.401537635,207903.692254108,182901.428942833,186458.256368355,163988.95136347,157551.051508566,100149.424240183,96266.3273532263,62072.2457439707,171741.156729851,89439.5406974153,79893.1080660521,109979.864991849,87288.1744672719,83762.5207704139,189867.695871115,74107.0363941554,165942.512212618,169867.416085484,82483.9402801974,161330.815445852,148611.89281076,160084.629322081,165159.692878226,85605.7874051716,83655.2463310274,72611.1208195275,91162.4663263385,171556.749549885,67469.2523406342,75766.6486008486,162476.642492841,104699.427438255,164785.423137946,167233.567854971,175997.971426528,178688.932366395,190928.137202604,64661.4425867553,166142.371904698,169201.932534223,121614.276789206,162075.081477934,157885.55852268,90156.7819176629,160847.81416562,90737.2010291592,66877.3152887946,167271.639888285,135429.279112997,172367.727991645,144048.436313629,83752.8486826014,186286.665981696,164841.746190785,176732.25054143,56074.0505512497,166583.686418647,164247.908872241,170070.814882968,149613.500346803,169427.238851393,167911.872975689,168423.955988089,96808.5869879397,188258.572410261,73398.0865334806,154793.328819125,90172.2928503542,190367.105959492,73425.2153792178,97126.2344307131,178297.500605289,65904.1802516427,177821.224748814,201723.793621911,69586.6081075754,97683.5023787326,171748.208362273,78231.0095197508,0,169294.343422401,72112.2946236491,161394.0085065,164329.953778332,145147.017802411,155846.681131999,79415.696681087,219295.893333039,190695.646380172,235333.494775564,97485.4932806103,62166.7677828432,164804.15574517,87205.875849143,99174.3617443711,125322.770341943,207685.948493045,95400.8770696503,88900.1610488101,184291.485850956
TCGA-A2-A0YL-01A,37456.2404549723,160254.845335752,61877.4649278316,69778.318621791,20951.0437816282,44085.1087707324,21410.334552819,42354.5492299025,24504.5802848875,126906.608572072,72340.0781169799,14009.852653501,12080.5966672106,87614.5410868224,98338.9564869183,207862.466060745,54032.7868206574,13520.2229232309,6185.93299372906,62533.6902064431,88096.078167297,73760.2629539641,19432.8001486006,80541.4430445488,20076.1388860494,21396.7287667785,19050.5276519074,11223.5573314196,14515.9152303781,7338.68783999598,88538.1652219689,73580.5047607921,130415.699996855,6610.66187669688,59742.5289521569,183865.130348356,53026.7026270205,117936.343716335,80108.7509551823,10794.945946737,123914.275940329,9770.57941189647,6141.42523076202,76729.2676794272,20274.1175134063,17386.3609747375,7294.13335931016,10047.2100975644,75510.4708057504,88351.0411049289,138817.316387491,52812.8460936095,11876.5519341909,125959.315675184,87822.7308392215,2633.1241564563,326462.528778762,4564.9630633641,6518.65733606281,14806.0821994947,20416.7971727398,14724.4372114009,93648.086375467,15869.9892903945,9079.70538878929,26921.4813535402,20773.2578674966,4167.79134041786,70970.9205519554,4180.63041840346,87636.2727156306,164856.988873725,14992.9260920907,17355.5544353575,7531.4192200812,10119.3495394607,125268.776062018,11793.6575056961,6607.99612359093,13478.2114345597,129017.659067713,4095.05843303125,23283.5364366157,8395.71452716148,417021.162650909,5414.5475492108,7227.64062962446,2725.10014701302,57169.8379895203,5210.94370067285,56046.7388862538,22438.8675131404,99854.3188324473,16262.2501658133,87720.693752822,89953.2054607822,10515.6658310085,198880.13599709,13807.3504301824,10185.4934402897,139930.124661627,67374.3459733915,17326.4020021566,74788.3168381363,169294.343422401,3.63797880709171e-12,83495.3567216889,7456.89554390765,5010.37808599081,18124.5846816294,13298.3733476323,58808.6527272323,23089.5828039417,15792.3872254345,19064.6946159956,31310.4383844638,105446.732830065,3882.68351971158,92574.9562407481,83841.3171907626,56023.322957608,19751.3025784133,49936.77825107,83869.7295514628,16667.1230724827
TCGA-LL-A6FQ-01A,72737.5699251699,87799.2067314204,72324.5370880774,67430.537864652,131600.500228029,53211.6226415349,114974.766820537,60758.6332434061,119018.005107319,77037.6071919225,67022.9678165088,101304.03661877,97357.6315286079,72122.6905244896,52810.3402809493,74993.6725191609,67270.7034707367,106103.752237672,78729.4406310289,58066.0757026876,51126.2631452261,64373.8233475798,127418.206725781,54973.1393045222,128689.779031325,117433.442907105,101440.165709106,98520.8175039008,84583.7192626581,74076.1638588626,47958.4701081597,39329.5626501973,49511.8327355492,80459.2430119723,39263.5543892291,74683.968216862,61139.4465374259,47606.7276334795,69490.0326069064,101301.143797779,41058.5303505589,75723.3019641001,78303.1538107037,43725.3341222774,92310.5086808585,75428.5855493931,75571.7684440113,76148.6509727441,38109.2409958899,51143.7166946786,61313.0286899175,46054.4667288833,86825.6635454399,27387.0211985027,37039.600938479,74471.0632905179,125852.90752939,73415.2132793662,83777.3433253716,89875.6472045655,100552.560743204,104276.955058326,30451.8904184544,84518.9222655776,80974.4022416335,56198.4709715155,77741.9269072357,74427.7970750676,46477.1162354509,72207.1628087567,42332.7989525005,45788.9745530536,92666.4093677492,68327.4418764072,85577.9325392436,67897.2054415533,55211.878225964,100516.184101396,82237.4035655563,89182.6421526086,45958.6337384436,78878.7156981655,88952.7000768922,82758.109833546,176605.460998183,81501.5625692216,80006.6254965806,78989.2280975298,52374.6001756287,88341.9359669779,40302.6100499263,72737.5938649268,42773.130914246,105036.284254259,42991.3709658526,45400.5958512454,89062.5767298736,56718.241381384,88903.039222759,103295.921722282,69015.9308421199,59729.3846104801,90148.1303353714,23263.2815333476,72112.2946236491,83495.3567216889,1.45519152283669e-11,74595.9689102338,77111.4775220928,55857.0493624331,71778.816945068,38352.2467703267,118200.236001128,101893.265486314,129663.38347905,41208.265074308,31614.5484488371,73967.3234489278,52182.7295361016,54508.0592743887,71308.8931241869,112293.697827821,32582.2207033684,46275.5126560078,95372.9410916624
TCGA-AC-A2B8-01A,34983.2157790151,149465.30238281,56295.3622718258,67039.5692264524,27636.3225249365,43356.9500324066,26569.3096051199,44549.5360587468,30463.2760946307,114121.274721089,60769.0936891737,18714.8308949031,17168.7671514047,83568.2570288326,94577.3877471459,195134.568612216,56164.9780130241,19338.2768307851,7117.27540975765,60747.3457796104,77025.8731873801,74018.1293817355,24576.1656752394,77839.7577745901,27359.9601204744,22941.3979740656,20951.9289183629,16580.0616470845,18313.5948485498,7575.75628892933,86303.4796932519,66266.7144208257,117500.896930047,6134.33018786478,51775.9413364169,170551.236160962,50589.6515847071,106932.450666086,76036.3911804343,14249.4983984059,112191.575692048,9265.18891054663,8233.87902719288,66809.2699438165,20234.6251401363,22669.2934796327,5154.50265701773,6586.40729555458,73213.4864236051,78310.3199107376,128618.946394405,48927.7697488599,10571.3545106365,112824.651936511,81071.3239813082,4043.88536485756,307196.778092381,9034.17130444959,7239.66888716337,16889.6120871467,21225.5635851434,17733.8492483633,85854.4479408649,16031.6297402043,11624.1117416615,21516.9811915803,23728.6710698424,3376.7463694075,66935.6817927482,4800.23488306233,81434.3714746333,154160.215352125,17219.1214121542,16624.0371534448,11466.549105715,9284.98971295667,110749.30080421,13682.5045712965,12444.8462946769,12809.6734055314,124057.606729489,6759.65157904305,22448.5484281767,7629.08819132376,397114.387135454,6863.74947375604,5229.9395593554,8029.41846635707,53841.9863807295,11999.0701659606,49605.5957131366,23852.9084479794,94221.8007539436,19842.1921166589,81250.6206824592,81975.971768532,9670.89195223572,182698.793340006,15805.2345630114,13775.2440578465,129206.735111041,62570.9572120231,17429.9848320486,65280.9445736682,161394.0085065,7456.89554390765,74595.9689102338,1.09139364212751e-11,7480.34674397005,19679.8494284417,8060.91796815019,50573.9901901644,25555.1097853972,22492.8522367603,23241.4175348146,25203.2704582898,100101.484895512,8351.89176079707,87002.2009619855,74632.2970551845,55109.2995780283,18880.8372419391,46089.3759225066,77130.8514342254,23054.3823629211
TCGA-D8-A1JU-01A,36849.4994615736,152381.980762442,61036.7904432251,68069.9829833884,24326.2319686596,38212.4129153176,25923.8294670658,41863.9358511596,28842.6986594679,122026.202532365,68454.6967804525,16897.7217164286,15002.9045260279,81754.3385598697,93594.9479247572,199554.139632091,56003.9249788639,13877.0830977398,8258.21805271129,59073.984240399,85034.6848074871,72235.6450013487,21858.0191728029,75927.934717357,26196.7390427914,21530.8938363826,19928.8255824948,14375.8189968603,11944.9715067417,7877.25835640664,88294.8886970064,65714.8229168285,121618.351695366,7589.46850821764,55594.3378066669,178400.817067464,51939.4985511711,114199.79181985,77620.435072177,11949.730827437,117770.223750774,10277.8803788281,7328.34576208948,73305.7252306613,18460.5619809577,17407.1273263896,8132.86243284398,10401.9949385086,70306.1888803124,81091.4754181318,127747.182062044,48849.1561989437,12192.9925871516,118274.749980603,79890.784656736,2951.02825974498,310421.068654194,5502.90910465016,7208.89700289198,15497.8790172791,20209.7012476692,18576.3179914773,92049.4743063811,13295.6460671086,9397.60949207797,24437.1045097941,25585.2544619727,4472.64667582372,68372.0851963857,4497.80279652812,83831.7261145526,159876.006216343,16358.5010397019,17600.2972291868,8465.51747980292,12527.2280284998,114915.701800855,14519.8036356714,8086.2885914881,14919.7956091789,123251.125541183,6044.48067943311,20852.3369653817,8712.72830200691,407505.167121402,6444.59684917162,7935.32013156437,3878.8460537243,52968.5338303449,7010.70206376348,54015.9843791023,25614.3402453356,95195.5385106816,18649.7859983031,83281.7557225394,82867.7131261949,11632.3446062191,192159.243109346,14659.6114066876,12398.6523960029,131534.009072852,69540.6368858389,20372.1754325325,70522.9947392887,164329.953778332,5010.37808599081,77111.4775220928,7480.34674397005,7.27595761418343e-12,16045.9886719217,13898.3893815616,52305.4115730325,24607.6691632977,21953.3639776078,23309.7143775047,29470.6578700516,101324.108476371,4201.31934816429,83720.5708199525,81150.2478603934,53736.4941461107,24293.82850953,47137.4868309712,77201.6063019049,19511.7953886132
