Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-BH-A0AW-01A,3907.70553849817,5548.61292714138,4423.60226083483,4672.3755861936,5213.76600274616,3806.33158255909,3929.78163594621,3867.79101394565,4548.15053174544,3996.35043684513,4542.80781619093,3348.94419812074,4475.63785261786,3910.59042547476,3919.06516915721,3568.56262922142,3764.87608509864,4189.67928356207,4279.49169419006,5305.2853166821,3259.77616412366,3679.69557029726,4213.92672522558,5021.67237146622,5709.21141785576,3408.02450225064,3951.36513166827,4197.77557961394,4572.96983469058,3337.81154426302,5117.09019842502,3949.99992697188,3644.07649714247,3560.55928364098,3857.94002719139,3098.94804553369,5303.24350368064,3763.28568653944,4611.26700161191,3476.16956597608,3519.1084636978,3612.70415344046,3004.33156183255,3869.21426359707,5113.15456611074,4082.03740324928,4109.78562308838,3369.99846833264,4146.8302890646,4238.1407694635,4641.14159481259,3851.33132511552,4655.81161705179,3216.26868255732,3932.9448324849,3233.94147337239,3670.18044388446,3830.93453674396,3246.98479561634,5873.88915450468,3027.28492978159,4141.0647446621,3817.95766654346,4771.8858683974,3465.46611386758,4378.01027570466,3340.29003051336,3651.93437021972,3282.82329620236,3383.8905676343,3863.16018307417,4263.41835573243,3521.53410506875,3802.33923786176,3399.7321749258,3062.21815843295,5318.18885281282,3389.38846051567,3753.49040277803,3593.78949564589,3595.96416779939,3421.53451912068,3681.38856182879,3748.30781949036,4266.06031251866,4038.54723253876,3561.05876591019,3704.54206258601,3692.6145130057,3224.39818912302,3674.39695084201,4003.85947907322,3025.73982145791,3255.60344659825,0,3311.41775565127,3462.50605858914,4077.05574131166,3887.29803380579,4001.68655396892,4391.15992595083,3585.43158907678,3282.28350824315,3332.73279479724,4295.38581896913,4028.64702406045,3682.54862730252,2811.06414816879,4280.54165018379,3527.75748427263,4133.02778316381,4722.68563264741,4055.62268618286,4397.21351827897,4185.79961188903,3054.7811706602,3662.97608668298,4099.46522901443,4898.71826621768,4185.18416516955,4085.57805748229,3570.46740695545,3523.96548967439,4116.13644097643,3663.67084629167
TCGA-BH-A0AU-01A,2557.6721243878,4472.74466066573,3273.24512201056,3211.37966985288,3978.23045818015,2410.55344402599,2532.43287537561,2451.04892557541,2981.85421068452,2277.10131491659,3291.60013394872,2105.42840145328,3519.98688949578,2429.31234736805,2647.65125938868,2256.80446150205,2610.47982796739,3052.075765441,2739.81326367112,4087.58329224622,1832.71345334706,2650.11836067648,2783.39449265409,3722.02880594868,4747.973741369,2129.07661078782,2491.10079799478,2984.3938291851,2937.69673803473,1689.79286971561,3299.97057196181,2134.21718411345,2123.90726621001,1553.58260854138,2569.96965821587,1696.48681560435,4108.70932414572,2160.36316645478,3676.90148836515,2129.3124715489,1908.44691269995,2082.51395856951,1484.23141359658,2477.55300285092,4178.66605217805,2423.8788522182,2929.65686294615,1811.33811474537,2199.77318965756,2736.21365756769,2851.99827687937,2551.41437147295,2933.86965068333,1634.46834688878,2633.05973934823,1537.19423665761,1993.47090187291,2132.79718297692,1800.42157191168,4353.39140732963,1816.21047552371,2620.84767763218,2259.45291986389,3265.21147611978,1977.97814804353,3182.22773512347,2049.17584605347,2185.04975994863,1987.20729419957,1705.67677790663,2498.9747248346,2642.88154940622,1979.49779024043,2162.16969306261,1963.33229660988,1546.30593582853,4312.69640974334,1764.67985288545,2227.72388973986,1903.88263787318,2332.83020027756,2137.72798932559,2241.17151068037,2245.39777623291,3005.71068514965,2412.17763505118,1837.97438958656,2035.2713833943,2320.20141042838,1717.94031429418,2342.32828680321,2645.3329101059,1524.90945421821,1795.92256497548,3311.41775565127,0,2095.90483962155,2347.4002919241,2334.21652059022,2747.60403130611,2847.11574815924,2087.58880203887,1899.71077740552,1815.26058327175,3112.53952423676,2281.9893186214,2258.13091312455,1353.81469584273,2459.05884026379,1772.66086207297,2782.23073827823,3255.12182818732,2735.65928067629,2931.75476749448,2977.27537413659,1586.53549308131,2018.72749202336,2296.76774112545,3596.96336479347,2732.30905244983,2752.6512959421,2024.10824283584,1793.1598124346,2840.28575839106,2366.7741222153
TCGA-AC-A5XS-01A,2217.14355684315,4120.85158490421,2972.79487367081,3169.6939372242,3719.82666462818,2380.82499545979,2793.46999434823,2502.72091261884,3185.18950723424,2355.70106412986,3646.19309743442,1793.58818914999,3660.54865476952,2442.88789136476,2739.93618209489,2479.42481275218,2796.38646252003,3425.88908053197,2834.91906768204,4095.14292683003,1651.27524403073,2989.02917695437,2795.88170510953,4157.07054640653,4695.40941675069,2265.60179249425,2510.87284889429,2625.21944609231,2987.12152306393,1611.02501973263,2707.16685838753,2387.63591267148,2170.80778698523,1658.47788858604,2375.1755173065,1877.95655781659,3969.24892490955,2418.31982870375,3824.76044176396,2169.66487534398,1880.58554332998,1990.13830943186,1458.97140195911,2547.41960957434,3413.67381733621,2285.56690887103,3036.83440729969,1768.37378219637,2369.27259785384,2975.42898856535,2730.12135861585,2745.00642001923,2975.21737780698,1661.57098416892,2559.00931537755,1383.31420174124,2053.74747652497,1931.3865890706,1522.22843162155,4732.22417740335,1458.60115799211,1821.02892014491,2335.04615285071,3627.10251108198,1841.40778139604,3468.8695229933,1881.24208926739,2186.00785418017,2030.47361952544,1433.96588995729,2749.59197742616,2494.86197094684,2267.53675037677,2199.90257777294,1774.28928132166,1525.18999457009,4333.88829178318,1588.5890477948,2025.59437046033,1795.77140606994,2271.73965396834,2071.68471388329,2044.70766556091,2110.16429013786,2852.34247263127,2282.21495056159,1421.91376008765,2019.61198604895,2288.21993127233,1499.86013459171,2126.41325257477,2390.6574535507,1291.50309595467,1600.33047775084,3462.50605858914,2095.90483962155,0,2279.47642323136,2425.24048538935,2903.48006825251,3131.61865068138,2259.70152048115,2036.80797990653,1402.85842247799,3390.15540947202,2374.58327035324,1880.87196531931,1455.36312352979,2774.91092264224,1892.59415133195,2827.07159752307,3109.11643681742,2825.1158814329,2709.17834917555,2615.19438758096,1746.39376244641,1879.66113652616,2204.05405963121,3535.98125850041,2788.40491080085,2563.24352509193,1981.02471246482,2010.42987532076,2984.24113909421,2387.27427883708
TCGA-LL-A9Q3-01A,3002.45426070136,4611.51069270931,3786.98120197234,3835.55832455139,4321.47237133956,3183.66324403431,3345.35961796982,3443.49071367065,3651.91971744795,3128.74326862854,4089.91023784453,2678.22382097283,4055.31500461273,3066.74638082212,3471.22706481322,3015.27306250749,3448.99797802486,3987.58986215791,3295.52645743302,4823.20755363718,2170.44771326805,3500.37883274677,3444.01579053106,4751.27661875461,5529.77046369613,2916.69146915896,2880.72206048704,2881.91911696765,3428.26822988002,2259.11093354005,3623.57368943676,2918.66641394684,2716.89867870915,2094.64949728792,2747.40174387751,2448.2011411618,4597.33544135947,2692.41639475933,4395.11513536342,2727.90349631947,2093.09110070107,2624.5551408931,2013.02292258784,3107.78220125553,4078.59326315622,2839.8082770948,3594.19716727958,2396.58327129111,3113.54315205127,3434.62064547842,3214.92325474369,3356.08051676175,3486.45139705384,2291.32215035037,2982.90961512915,1961.54324567665,2866.11228489196,2608.78308251481,2175.31956133707,5194.94492116934,2149.78336194927,2898.56463248751,2883.94534364386,4141.72126175886,2422.73737311339,4177.5567003058,2394.17578653694,2759.70618306733,2693.15105736901,1992.39580822053,2972.0630720511,3106.11693289078,2738.72870862469,2984.42735822266,2270.37472335254,1902.95528136583,4946.73147369372,2179.77447495433,2849.87979183936,2337.16808679747,3181.36727094661,2632.37567314536,2451.72665977965,2750.8522166798,3514.74122301544,2777.63107948152,2145.27502899443,2647.81770164322,2968.99300556966,2095.28333259032,2583.65344341617,3135.42888445537,1884.32711373672,2205.84959097061,4077.05574131166,2347.4002919241,2279.47642323136,0,2947.34348251908,3295.01456253934,3656.00138825296,3067.37650952394,2506.42402809077,2091.0202981658,3825.02751784872,2786.06640916919,2136.1669365664,2056.40768310563,3347.99817316534,2557.10693785832,3310.13254341419,3671.74036714508,3310.21989413241,3153.7499474753,3302.95672532059,2316.31711902899,2645.92905490289,2986.04893541583,3891.72564170971,3147.66087085476,3308.53250807103,2669.35841246123,2676.82075683311,3295.12548810095,2935.37251289282
TCGA-AN-A0XW-01A,3143.53309987837,5181.56952786605,3853.22714417679,3641.23558453865,4574.47539852006,2868.43658744927,3048.66615374404,3047.50334262036,3715.914046527,2757.53428039455,4051.77978000696,2434.21364976841,3976.27709235422,3013.88725807767,3043.73347465629,3031.35816908442,3223.74287640848,3633.91075964782,2895.26838501176,4701.26765842771,2435.88233876338,3321.30816562589,3348.48786959111,4248.63529429668,5447.10751693823,2834.92121276529,2896.84812886975,3576.26968326465,3513.63229524855,2282.99236916228,3540.24183250884,2764.94626959638,2531.03894438083,2169.84304844214,3218.50864759094,2154.55508332592,4505.42216793771,2789.21236535185,4525.6858345364,2609.04186401575,2512.5030167571,2395.53232298596,2044.46164455502,3245.14180516187,4377.97381238857,2714.71673091001,3642.11034692243,2303.65761389,2975.52844171916,3259.78543435485,3672.67564518774,3202.32107427511,3395.70402622884,2197.17775189042,3211.43607720433,2066.71584580009,2412.82128491684,2440.05248159906,2395.88420929046,5072.17476760535,2357.32269609619,2878.89378414131,2659.32981452022,3935.19079488606,2653.81887188187,3856.05745283049,2611.88898905547,2664.98061763624,2677.06795697254,2171.23562756196,2976.9221140525,3192.40656896356,2602.66239601567,2743.54546549387,2455.09521261217,2109.02639268765,5059.77171593596,2006.3918931868,2650.16476610444,2390.48437273178,2902.06160737558,2451.74731322753,2898.85433394606,2775.33709160919,3569.16282776089,2960.79275741809,2141.76110143047,2410.68471671034,2764.55808113156,2199.18643759018,2878.19667943194,3169.06635377468,2062.00171371357,2413.25548037733,3887.29803380579,2334.21652059022,2425.24048538935,2947.34348251908,1.36424205265939e-12,3333.64967992107,3366.59225877624,2861.67967873779,2419.9145615965,2275.99061910431,3746.77503201568,2749.296755917,2687.96813842249,1925.94807481542,3009.95111694412,2454.80420938542,3421.56510436692,3681.26967946338,3304.01971734051,3513.12589845473,3098.34240075909,1948.47690694024,2438.10727933725,2768.65224451431,4337.04088401093,3360.87426324024,3414.18040590706,2669.34400933463,2397.54538860776,3447.13688267735,2988.3122332958
TCGA-AO-A0JA-01A,3569.79039302946,5318.16296560001,4021.85947289205,4281.69294586741,4774.11460554517,3471.94425127054,3610.98491941832,3621.90005801252,3967.62219959759,3363.90461089597,4419.22975826842,2830.8217046604,4362.62509742736,3465.69843082183,3669.01893500636,3274.86033105123,3541.04625337087,4012.15481749521,3707.57819428734,5073.17895409877,2959.61060770537,3466.77382695157,3716.97126174976,4730.41905905117,5685.87823751952,3169.92481738181,3455.64639252028,3688.6127476873,3911.74696940395,2766.56748448806,4337.93478501811,3214.62476700715,2937.3072734022,2694.23489679089,3172.25665491516,2647.85530501629,5003.79676181785,3170.20191199429,4626.94990553471,2987.39406884588,2843.03458413447,2983.92568125884,2285.68197582499,3174.44274162745,4966.47118025619,3289.49697078516,3718.70243502322,2651.59143542737,3352.26831800854,3688.94257270209,3918.98156311046,3592.93631851428,3665.81293157384,2571.11354441155,3413.63959650356,2551.363437245,3049.78844997457,3028.58386804178,2774.33416182878,5212.50658658471,2695.29794910098,3481.36066834887,3262.318544064,4332.31883448061,2913.6297265514,4144.77197987171,2862.57924023539,3187.06077857964,3010.89099308037,2589.99910035135,3434.36514341838,3391.73691601868,3246.86869283116,3294.3328940552,2841.55174690995,2340.79269174907,5147.44680853936,2595.6441321897,3072.32370754326,2888.76788728238,3259.23452291062,2803.72217381469,3206.71560106329,3182.31483398844,3996.49595365132,3290.17488956593,2702.82357594856,3046.02252115728,3368.0531412001,2526.68692643038,3076.20830473527,3427.58332562069,2308.71477517452,2846.41804525828,4001.68655396892,2747.60403130611,2903.48006825251,3295.01456253934,3333.64967992107,0,3827.68638156477,3322.39040231582,2815.91465183023,2685.42975863797,4229.44722063537,3078.34956580343,3038.02462216822,2311.55364461201,3541.88912987139,2780.90811716036,3719.40174423479,4210.88106360204,3465.88145195138,3728.20820547322,3776.13783706682,2535.65174550648,3115.26717028648,3379.32271246263,4607.99632184483,3731.51068375794,3662.88840941432,3065.49567339303,3038.92539955785,3735.97687603314,3269.8114415526
TCGA-AR-A0TV-01A,3541.28679160336,4945.23314478816,3983.17218547586,4074.7968770132,4680.46723700098,3436.63030813206,3685.75829841585,3640.25557518388,3939.47554030409,3613.0207792734,4333.3092023971,3216.78159455368,4356.74304932365,3468.85236429757,3520.61193326172,3424.23729651649,3628.21360473122,3800.32524698366,3574.7238620121,4619.43986064286,2902.71455897262,3757.71614646164,3751.87204379335,4946.12840928087,5206.50521359257,3218.63128189436,3877.60025492064,3665.45336484027,4284.26911751139,2971.30152091388,4012.32892051791,3457.92405268826,2879.17801855359,2902.67471604255,3370.70816083595,2824.38823118585,4933.70180236696,3341.47414932376,4297.5237447067,3168.4685850356,2969.76518932,3268.95604055423,2726.85210893135,3555.73695263978,4842.47733008444,3694.56617826759,3926.72811654081,3065.39632380184,3821.86986623197,3659.67262388708,3909.47409173652,3828.87714512833,3901.53067549956,2874.47113243488,3903.39163530741,2925.5827669361,3238.17888849521,3393.59310572167,2958.12645467578,5564.03411859014,2826.66141987418,3779.78704740074,3462.8869551315,4379.79288407998,3338.11046505442,4340.47419907769,2815.69537635469,3069.60895591809,2644.42817880539,2822.64789946853,3486.57687420395,3077.61753052143,3064.23464429111,3302.61618444252,3217.18773533592,2845.99566521434,4912.56430517134,2925.18842527098,3187.65468564961,3123.96633767831,3648.27479408692,3041.34480356729,3358.72960158948,3401.31147229505,4000.43165572412,3522.48022315056,3111.95590203168,3240.21073996966,3158.35155223834,2952.6320155973,3102.63438060032,3377.56458912733,2727.19639504386,2782.21953029312,4391.15992595083,2847.11574815924,3131.61865068138,3656.00138825296,3366.59225877624,3827.68638156477,0,3329.27192071836,3131.8416663901,2806.28527493777,4185.75836773932,3363.34897790449,3252.04654518266,2584.45266185312,3978.4043107872,2933.5163394907,3873.02568662778,4064.19210135185,3553.05920880705,4011.30302474348,3855.71033315732,2663.87085125025,3472.98157040357,3738.79955391846,4505.65120878206,3956.66642535008,3958.17059087899,3051.46597943902,2999.81244616049,3709.72159194995,3333.58722748938
TCGA-AR-A1AJ-01A,2318.31292995021,4755.33721830556,3332.72613568677,3468.1999627376,4106.73013524719,2584.81842105035,2517.73326286587,2527.48977346357,3216.56045110334,2525.5531777061,3303.25570234474,2407.15762274599,4001.09786458453,2414.79268841942,3052.64526844063,2628.43049989521,2741.55410730637,3169.47131536053,3247.46287929031,3841.31792715229,2147.0850270421,2668.08430286682,2932.15931500599,3764.71246435383,4437.34079041227,2165.65653276599,3042.86409470402,3327.41738128413,3453.6971625431,2041.94223717444,3454.89425972172,2702.10464662864,2472.58390016835,2120.20964256362,3270.32903556761,2096.74548732425,4283.80428528698,3075.41103457578,3906.32426941841,2348.57789045119,2565.61014811554,2579.20519064064,1885.62583486494,3253.76426644401,4451.0928577234,2822.61091621917,3074.08780797315,2178.37211265632,2451.30140158079,3230.27861640031,3476.31858558876,2870.73697623979,3282.4573279456,1992.38078754742,3295.0526284357,1981.88197028555,2357.83553253299,2178.92391981368,2387.68518534663,4909.52288023328,2055.52285342531,2880.32146759737,2797.27094137043,3697.55795118871,2516.09678814992,3692.74625135209,2566.82307361334,2596.67239296529,2343.46754628695,1997.44290201171,2995.17069907081,3113.76668868405,2407.16786339358,2492.16208386218,2526.66774451584,2161.60737943196,4512.89023301111,2106.38603033994,2714.94612796975,2417.1428374646,2657.5349554075,2757.48341977383,2884.6948246357,2553.32580452142,3458.75119169806,3021.51627211407,2029.48125475998,2468.41990220026,2476.82967180026,2139.93482087323,2593.47940644991,2757.07856802077,1837.44761843969,2150.67274380477,3585.43158907678,2087.58880203887,2259.70152048115,3067.37650952394,2861.67967873779,3322.39040231582,3329.27192071836,1.36424205265939e-12,2335.29809767323,2226.35556499472,3398.77658767948,2774.6887906488,2697.84470882563,1755.70840292225,2956.03241282705,2306.36927044486,3319.80151497565,3504.01315264521,3040.52646136001,3273.74127607419,2857.6389905569,1963.82530092906,2375.42118974438,2481.55461078566,4220.65330131496,3394.80896564033,2708.37534361608,2222.67614978877,2236.38083911638,2935.71874074862,2559.44490623789
TCGA-AC-A23C-01A,2736.73192061296,4611.03120627923,3322.66847284249,3364.17370074858,4062.30970718724,2372.57908392651,2562.38734923296,2712.07267656833,3190.35581932483,2387.66362917311,3377.28850916019,2125.91512938993,3420.31129341693,2648.43822522373,2795.36690173511,2405.55030286957,2539.44528720134,3249.93952745014,2792.15677256172,4176.43270575688,2061.4225583549,2670.72337547232,2800.64194558409,3724.53003877238,4806.68170029235,2059.77418922315,2536.19217272625,2998.29454002366,3160.14057391776,2021.40585488433,3314.24341675957,2300.42983168222,2051.35832257032,1845.58403984879,2597.21237010217,1801.99357137689,4176.47919310406,2430.41386738157,3810.97977754604,2108.52133422626,2183.06613599978,2164.21252282951,1481.97741603534,2666.32779204803,4188.84786177004,2476.59992642126,2943.77721335798,1903.19738097256,2350.20319272419,2836.84075494954,3078.49908852747,2722.07481173681,2992.192463865,1799.8502864874,2669.69060197481,1627.59410182043,2009.36478870491,2199.52616003864,1896.21356657102,4377.32059606754,1812.3793770985,2776.50963749562,2357.72543475872,3451.46682070447,2151.50924212142,3220.47975427973,2121.94396952456,2269.40121307857,2031.64290714328,1737.85824793284,2658.86234632855,2663.22532173808,2119.71496935371,2289.10139275604,2057.26184369501,1648.18955739756,4394.68844967969,1709.37613191329,2300.72358140911,1996.4942281855,2434.29191666839,2195.66381900267,2398.3871901828,2409.02221984408,3242.65739745204,2608.35382969193,1905.62618584933,2251.86710179356,2327.70351469673,1880.11659646122,2273.85685157992,2474.94400222196,1517.27466341211,1996.44685593746,3282.28350824315,1899.71077740552,2036.80797990653,2506.42402809077,2419.9145615965,2815.91465183023,3131.8416663901,2335.29809767323,9.09494701772928e-13,1812.56173369518,3313.16905248096,2399.53444668448,2290.3632239029,1430.96231464586,2688.33543040981,1946.76175754698,2816.34001651032,3306.48364568706,2857.39568143184,3092.17029557726,3013.23905942067,1591.97700214621,2078.73786816829,2365.50175191197,3842.29447171803,2980.11464867092,2892.21794153549,2104.63247864449,2135.80848702836,2815.08892774607,2319.73041954054
TCGA-E2-A56Z-01A,2040.92597089348,3772.226958137,2847.59618765238,2982.57423579536,3370.65866663915,2180.05467136914,2518.34242230963,2516.60078295886,2769.6368539892,2242.15979396745,3275.35702573969,1927.08856320069,3353.40648348656,2284.73675916992,2396.89694796715,2145.08229477163,2533.53400728877,2955.20303536492,2598.31183784692,3869.42717309197,1416.14395030048,2829.71723146409,2541.00721060927,3746.18331018789,4325.50319550225,2109.57806879716,2451.00794790711,2279.2263169619,2879.67944160661,1491.17455741512,2628.08413420088,2156.67851504772,1946.09438328744,1395.27238532494,2064.66579740309,1689.30521090944,3622.66750356286,2185.83994337556,3649.441777255,2120.70750385792,1683.16264777769,1805.00897907305,1278.05259202121,2370.11690023833,3248.4220392488,2248.15697831346,2764.35511639171,1604.0430461482,2170.79881343753,2458.61796853845,2369.60027320649,2630.01917866007,2590.67713246273,1435.12035394519,2292.95538008419,1231.28974778972,1898.19889563561,1770.62671916704,1480.00694828197,4491.46208634964,1220.90792942814,2256.69696140249,2055.28745167716,3361.26575543819,1948.92959472556,3281.59039576824,1735.69567087644,1855.65720108824,1661.88462396425,1281.06732853705,2462.38452775898,2146.40424762513,2038.20405150526,2160.72298261462,1668.45940483903,1405.59552974337,4057.27128510124,1422.60650683589,1942.31130724349,1661.62740713184,2267.97719729891,1858.7940313747,1842.98419932205,1965.45775128829,2688.24307152908,2247.92205314245,1367.89506746305,1882.51813581282,1970.39560431136,1428.28957863895,1869.37593419829,2296.54233717348,1076.27938926259,1280.32366225138,3332.73279479724,1815.26058327175,1402.85842247799,2091.0202981658,2275.99061910431,2685.42975863797,2806.28527493777,2226.35556499472,1812.56173369518,0,3120.06940241854,2123.17007748131,1586.30693044633,1340.14163208697,2739.97558494451,1654.04115292134,2593.99643903185,3136.5332820792,2507.58553702409,2594.03311458343,2378.51531302619,1582.49268534454,1912.52800020671,2110.42200986976,3243.12814122366,2560.78955545931,2518.31159496249,1798.9510881498,1963.453135432,2727.61099976171,2036.02446187209
TCGA-EW-A1OZ-01A,3393.85505665285,5429.52998390951,4289.84816911072,4318.90550744196,5220.11831536964,3585.79533898571,3591.54818451735,3729.04803076579,4142.84249125678,3711.17380624006,4440.15127878106,3388.44267613235,4400.81396792721,3406.9102327986,3791.42205446652,3436.99489373594,3847.18488953712,4318.01179397314,4039.08800788987,5115.02909835729,3122.76415618294,3682.2948002575,4135.98008423579,4938.68768105684,5675.25900167885,3286.90358327611,4006.36491867887,3883.36514503169,4562.54040028914,3218.63714720192,4680.33082314678,3672.91744585153,3506.52315893511,3231.21835848178,3857.98950459827,2934.30653709855,5243.80809443068,3772.45038724173,4906.36341421746,3392.31865615598,3381.9116102681,3408.31103615588,2831.96562226793,3968.45071783547,5189.7730821895,3834.77033252923,4178.47870283863,3377.58948130949,3697.97104627724,3997.44306615903,4314.85022912172,3801.15874581482,4417.0210038165,3098.34555435129,4025.80079007764,3034.95013776621,3463.77447318577,3542.50466713554,3311.77677627077,5647.94163408335,2887.57118774899,3932.93557596479,3737.7107280801,4175.38906255251,3679.07238303359,4441.31498424826,3341.75065270926,3474.5984491445,3138.30561054384,3148.76297297168,3763.9978447708,4042.15278239007,3216.72226296201,3545.487006976,3210.74588829499,2952.87161549804,5077.34717954612,3167.6211110616,3638.97004845979,3409.85024588581,3675.30447141191,3400.83821748183,3846.34053620388,3550.93753113102,4175.24453730612,4064.64597816009,3256.40854585986,3402.48342182326,3294.16190819393,3320.50718672387,3606.55784529832,3829.25127493343,2931.55306501748,3084.55947363194,4295.38581896913,3112.53952423676,3390.15540947202,3825.02751784872,3746.77503201568,4229.44722063537,4185.75836773932,3398.77658767948,3313.16905248096,3120.06940241854,0,3788.55979827832,3453.40166630278,2799.37242528357,4128.85469754371,3354.11980311119,4128.86069712422,4361.8474716393,3957.61413561004,4266.617900398,4053.70721159287,2898.61577289276,3387.10654470588,3813.60274576015,4850.43538096925,4207.29490530765,4052.4097510678,3406.41263463875,3226.60077383827,3881.02342174706,3291.53145404298
