Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-BH-A0AU-01A,111159.443089234,129798.714873865,127570.755451261,98664.973638254,117113.274185416,98320.9425469717,80960.3255628317,122393.745192921,112563.416828928,100259.384391297,120360.009984785,102698.260024337,105013.43818055,348673.045139297,82373.6736278926,84675.314048934,96975.2196161657,86156.6853022109,87125.7786290103,110635.374516654,127593.832813492,547455.439146943,93225.5356833534,100349.631544028,111364.574195288,80422.6891757558,70788.7973294364,95528.073176806,72010.9125710428,65028.1691946151,155869.272109509,80581.0904814928,67173.898968636,72622.2616410996,72677.091505355,59587.86292666,106085.268463435,81747.5767162673,88951.3012555864,73533.6783797402,82171.9559412269,74681.8067573717,74155.7785954056,83155.8582751382,187584.979334697,73575.40660676,78488.9989207164,68765.3781610576,70660.0618947713,93647.6055091982,99072.8339576802,66990.5003838577,89085.0226591503,66982.2761995024,80437.0746561776,79915.2911070986,72675.4202292419,99519.4837595053,84425.3027065999,73878.2943388461,115069.260368183,82639.2367925815,81705.439152315,74277.2149134741,100684.391518338,80797.376359073,68032.667081189,77527.3034123885,78751.2978135718,82853.0168413264,111976.321574278,91357.6637502331,78052.1789527932,67121.4467372907,187471.366685738,74493.5026603218,81454.7496983126,100004.000084181,78731.7092894928,972026.035312972,66187.4817307778,90868.2986909871,98315.9974282398,77503.0642275484,112284.681296904,65566.3193165066,74246.7544214129,65015.8589114438,77552.414652221,120341.516998908,75485.7956452271,102044.207239154,93259.6910075123,151790.459817211,97805.8997074675,2.91038304567337e-11,97563.1372463885,100753.947350627,77027.0780045448,73483.7180461332,86027.7129301956,91397.5391466504,77140.3995535311,103561.079011385,86813.5155614748,68716.7608565188,132152.386423649,63801.4327580166,71421.2875204,62127.4913533253,101638.616573338,74120.4407331881,98978.5716046147,83210.6364032679,106862.414996153,92546.8251770118,85586.2633020869,95828.2499526031,84090.4120347907,78987.3915835804,94895.4326650795,68942.3605106372,71818.3028497734,76636.7137146472,88593.8594111694
TCGA-AC-A5XS-01A,93839.11048892,141454.495033006,130949.515522756,111102.445675324,119305.090827686,118782.271916611,94469.4555986618,124660.392297805,130119.620933018,98011.7198424183,126551.725024326,99833.6808264131,124933.660962186,382995.044674057,78577.5188414048,102226.929913971,110255.466497082,98346.3225855761,100305.890900624,120137.548411311,112100.896569353,588626.446444945,115923.349366677,107877.459231019,116063.194339483,99476.36860265,74879.7398860765,103808.926614662,91716.7715513842,83293.8642633152,134165.130146227,101874.864548716,78960.754009659,81607.8562964852,87922.9591969634,83036.7523735401,127279.08475547,108347.04727837,90885.4791223713,84821.5965647116,88475.3609183101,97733.9141796558,92420.7073924418,90742.4562900337,154462.036776096,70820.9458275239,77014.056981555,81975.2141281038,72557.4490698915,117041.715278165,125246.207176143,89184.4956739155,110845.950529195,83636.5978567947,85911.5064095024,93461.990898238,81853.6109325503,80224.0881663329,94758.6359126014,83738.8181368439,78631.6867010931,93904.6529744718,100063.790813136,85070.1412387191,117392.272279544,80052.4038824901,79241.9788726995,92759.2606422912,91544.6124062273,76381.8214639024,131172.557218898,104022.557640884,80260.5764255379,82682.0726697707,146496.682000358,81204.6915619631,94378.3645464811,95848.0467395728,90709.5451473211,1013389.12578492,92348.2229127513,95324.8784584559,108526.141068085,72782.4409633923,92420.4507125765,76750.2106860806,69731.5559130573,86022.4316297814,84781.1200524278,77878.447033573,95213.6315427478,86383.6631863163,87826.3533297371,109902.609785832,87006.3786589228,97563.1372463885,0,79700.1331238544,89264.7411664814,87978.4889046088,96704.7667013835,99261.8041108916,94714.9673888553,91815.6891924503,89837.6012112453,82664.6015007159,97167.8906070544,81127.0826484084,78196.1864915383,90998.4809382907,119169.279616796,85646.4044083524,109373.81229664,102860.957109047,104935.08639867,95913.8233600302,83710.3220202933,84142.2457091547,97917.9102840377,92997.1455403072,92435.0971965966,75771.2114544436,85622.6650766748,85849.8413855253,104176.716406216
TCGA-LL-A9Q3-01A,112375.220819378,156739.524901596,147784.252643543,123059.593682313,128232.716762434,138313.656276411,107582.199991237,138645.411704257,138564.173245705,112514.608868113,133965.132252627,101825.168697287,145928.969950942,408503.087201121,87143.9214936449,110939.441379962,122411.440495528,107768.684412459,112508.69368634,133257.338365225,105155.741379373,631082.501818464,132692.768531659,111015.505749147,131815.93614833,116406.707546794,79950.835092422,103078.314849521,105710.923459634,89832.8070591163,141886.677471964,121915.692162228,88892.6166003625,89567.7348583678,96780.1628833297,87898.7004285797,145035.883237726,121113.932508207,98008.8769626589,101772.100222783,88123.5107053801,105810.033354229,106459.863196679,107310.07632003,144999.00146111,80509.1963763633,88783.3777235855,95526.911837541,74889.6889912478,112773.556267862,135339.633388315,105319.531843885,118348.500958159,98090.9783815453,87044.5094718685,104302.998538508,92364.7992978872,93260.1296299494,97450.3593368557,107032.395863696,89513.4753564232,101004.277492787,103224.616515439,91877.8881475562,135261.709495881,85597.5320213891,74092.2714397902,94318.6425964108,98338.8128354956,88279.6333467598,149520.426665196,115850.003106112,87262.3420045311,97502.3250857667,143209.62315156,79647.8580411999,109204.291567441,114562.690326611,104851.817985446,1071607.5094117,112985.009869697,98345.7731449416,101799.614508441,77968.8917714,79514.0902430189,89932.8804261765,81813.6867465901,94309.6327820195,91650.6171012383,89860.3697611961,96291.065424747,107284.754405979,97457.8374816586,102810.410507991,93221.5506819387,100753.947350627,79700.1331238544,0,98820.28049125,92603.8514982574,101831.630582465,118731.862030527,113924.591660587,95477.8678940904,89106.7747548967,97950.4615281329,90920.1107158993,98225.7229820502,95318.800719838,107223.3910427,139755.059397729,92265.503472023,121359.730283695,110654.47016553,104464.294801065,120987.868214907,85345.1016616043,87497.3066335294,100402.375518884,102684.873587733,105112.082223574,95345.2046335641,93873.8850676179,96791.7714939033,108999.445783223
TCGA-AN-A0XW-01A,99787.9974565082,126668.374917004,123175.836513807,92501.8187750195,116171.834420452,90183.4795818345,76679.497682121,114688.997600645,115063.304912728,90118.8531393491,117951.179484522,89780.928871398,92988.9152106772,347549.22491865,68606.0919278629,83256.0768474137,89316.7267354994,78030.8044556722,82628.8792069203,102651.411578444,123820.264538856,545255.647924912,85944.005307895,88912.3829769114,104279.699448168,76371.7558402928,60871.6284348735,107217.679068386,72580.1553502856,68197.343430726,137285.276869506,81631.4857599015,66834.651341455,74128.1915870689,78449.1487746585,58182.7674131089,114796.994552766,88855.2913347683,86251.9486033992,71914.4530001613,78891.4941622483,73095.2250686605,83368.1677369336,80222.0156613699,190172.095449013,61769.734377877,75139.6238031636,65950.7490216749,67683.5157416938,99528.954261208,109776.318840338,66589.2755312679,87619.0142950417,69313.8474948481,81081.5112288412,85560.0542325563,76328.7300180832,82042.8972776315,91572.5627050025,70310.1300007904,107807.887709397,82795.0068998967,82426.5591894687,81379.0317254286,104011.102981951,77864.9947164155,73294.4988877872,82668.7124295096,83269.2578025715,81052.7076334989,104419.025512945,101451.731237987,74092.7674698825,68976.0402732803,186118.010659598,77382.7445584362,83263.6528055381,88713.3621815781,75354.5096444575,973217.016853593,64003.9309352248,89593.1357132983,106414.277593812,75305.1223214225,104110.257366543,64267.7595383054,71828.8815796983,67429.4840406836,82074.3650100257,104638.100232896,81227.5516461462,87315.0227545502,91119.589619054,141779.420051428,81993.8448411843,77027.0780045448,89264.7411664814,98820.28049125,1.45519152283669e-11,70188.2683303063,89015.8842973748,83527.3971475937,78841.1157793534,102834.249810116,84808.8522307426,63118.5701337734,128217.309945131,61604.1653737039,62808.2559022327,71349.0391984874,99843.4050870757,74349.295898886,99195.3465591443,88590.7710711653,101504.857566673,84490.6506482788,80346.0686475462,90830.8482059372,88935.3379105577,80068.7924922644,83992.3354319878,68963.4666594582,74374.810441746,80266.7747990803,88107.6458661936
TCGA-AO-A0JA-01A,106280.45413386,123918.813611841,119595.012608382,94403.6375737893,121748.38268134,96240.0106327295,75110.4803096265,120257.860374032,115342.677826029,95617.3759562049,115649.227182519,88010.8818991332,95259.2734204001,349220.33342369,76928.3626068538,80401.9968154401,88052.4834536298,84554.2488800441,85014.350535703,105629.239533221,124253.226610362,549475.41068385,92953.6772403107,93214.4112304432,109056.64251982,77428.7056445723,64664.1664563752,100001.449873079,75172.5882375008,63710.2749276899,144974.359008599,77840.6931993055,65864.8947348173,72512.0426552726,68368.94736558,59261.4455985697,104620.284653068,89438.5151644772,90381.2085626174,69146.5922683215,79650.4444547228,71478.2846590936,72149.7927965127,70700.2581371477,191039.519550095,71718.0485361943,75734.6331060949,60937.3730042185,65541.2985852053,96235.8303271072,111654.149267874,66479.1080641213,88540.9927624196,65684.8192136665,75499.9203395601,80052.7969706358,68575.9800965201,85974.1406139874,86284.4581459873,63243.2672126185,115363.13807947,82751.2223459151,70900.5594344023,76091.5752247217,101174.502921186,75233.0986022944,64033.0147820057,80020.058176099,82183.8503081816,80377.2419774984,100572.969820589,92158.5102938727,80188.2624636283,72053.6675591416,190235.319843213,68977.8463135106,79918.4698334454,93387.3258995378,76558.7169113084,979594.736128901,65483.6220436118,85133.6014253483,106107.216733364,78664.8124628472,110479.128932836,57782.6383574235,70250.8177863334,64033.5811320372,82977.6968654867,112317.841216591,74939.6206583931,92890.7499885505,90933.2472747319,148163.980592831,85316.9916162853,73483.7180461332,87978.4889046088,92603.8514982574,70188.2683303063,2.91038304567337e-11,94356.5083886451,87762.6006481758,74629.135077337,101083.656775388,83893.492622616,59984.5711197564,127252.737135747,60022.6646620096,64196.7952300936,68270.073545663,105389.165496993,71581.7458422612,92296.6343899073,85740.5297630277,101429.67882568,88645.9623120587,80087.4366255416,92132.5938475704,88009.5484472938,84174.7261177771,87268.5128809367,70406.2085268664,74710.8718192042,77779.179054489,89581.8867261141
TCGA-AR-A0TV-01A,110718.470658277,135163.263983869,130779.444680734,104235.189184154,118449.888549455,115715.872725318,96759.9465649736,124659.179042379,121918.960093574,110011.024319475,122382.745478029,106480.548437049,120701.987023462,374513.190197151,81341.668808426,99263.939282068,104927.116101796,89508.714816391,93138.1673827471,115318.829071269,122777.831766299,581243.421004928,110779.902705729,105298.445355765,113702.415629331,93855.4934717976,79745.6855318752,96755.0762833459,87385.8103362507,81056.3112685029,155064.908715038,102367.984962056,75020.3708959696,81936.1100676743,88082.3532165637,72692.7060714393,113971.813216733,93010.3945724458,86258.2357148314,86508.2274686397,84681.618540456,92276.2539061774,92720.7649078352,98976.4062870142,164614.755486482,78410.8491245956,80028.4336184941,89657.5538742752,79228.761203618,100965.644661265,101196.411147544,83883.0001486843,101709.568592154,87717.6857487705,90126.5910964549,99586.617809224,86126.5624361213,103833.867411161,92514.7229455309,90432.6132223132,107480.592272134,98685.0786474028,94166.6121723583,82338.9097826578,124190.560638097,87276.1191333693,79788.5912722143,82393.9016077199,75340.2134282062,90902.0649897855,127824.244732806,91873.95403402,81478.754047611,77224.9337384856,179486.699803231,87464.6681474706,83169.1937919072,110785.754869446,84530.5096997809,1011277.85434088,89108.9900501594,93043.4160620104,100887.442909413,81874.9758366557,107532.813489014,75551.0030373067,85851.4698407857,84792.3545284884,80963.5787030005,113569.700488604,78726.8790892381,102647.74510509,97909.182530068,132475.174772029,100169.900606025,86027.7129301956,96704.7667013835,101831.630582465,89015.8842973748,94356.5083886451,0,100539.159669107,96303.4725431037,100080.674420203,88070.1116289815,83298.9137956758,125303.203657944,82107.4002122104,87968.12285355,84361.2814097889,120317.140556146,82518.9683753221,109908.810038043,96164.6936988842,111299.257029581,99008.3209070003,96591.6811948306,96881.438064658,91776.1842358568,89333.286911654,102116.249192062,78289.5224284398,87771.3085000666,85949.1695741095,90981.0779236361
TCGA-AR-A1AJ-01A,85475.4855259055,127175.68963619,108900.505169249,88292.1868243475,115974.917654004,84028.6337703288,78224.5165161235,102235.624180366,113518.824565991,91010.1299063143,108423.160160734,106675.875454826,110326.8010744,339223.956478496,83694.1048969656,94645.3857994275,89021.3396505146,92367.7314444162,108164.561855944,96011.9058896518,127249.342515459,530913.506761703,73976.4147584415,85460.2728692922,90922.4778484115,69528.372414625,78144.7968790688,119628.352154136,71880.1208744822,82560.7772743064,140843.285422028,92312.235011288,83443.6293415519,83413.8068804786,92757.7574810078,76402.5870095501,119098.047957415,105659.984665597,88255.787709572,82686.0263996174,99954.8878221307,93933.3849729003,93635.4085025418,90006.3931012376,210205.766409343,71204.3645145906,88934.5931654252,76674.4610239233,77693.509979283,113110.783365772,126251.048004012,76313.9475382332,108096.604925642,80252.6443897853,99266.8239951485,95970.3683485781,92043.9843054517,83845.5925832373,112332.132489755,83253.0688240449,116092.972992468,94264.6363293705,92107.9711865864,96814.2383421104,110438.897292931,92866.9724621182,90045.630718479,100750.500098382,99537.465345313,88830.5036795006,129418.57935833,112872.408166652,91096.3875302662,75722.3692585397,207225.989147928,94346.6692157264,93013.638142166,91057.5459729938,89553.7267102029,966612.201823101,71624.9481366895,110698.945130887,125039.543391721,88159.914548072,123265.584611859,78977.0221482882,78465.450291437,86358.8940644388,96456.6048544684,111670.352478479,90918.5741319427,93766.7902053644,90810.3674168779,168704.775903265,95260.2446503657,91397.5391466504,99261.8041108916,118731.862030527,83527.3971475937,87762.6006481758,100539.159669107,4.36557456851006e-11,86402.8504646037,127117.58397217,100552.366772335,76035.7809336211,152278.564352121,71782.8838664068,78727.9151783033,82434.4464937179,119650.577017827,84341.6152821434,109714.93528264,95321.2606456466,99674.2572767874,104022.629739793,98097.6787995658,99158.6035385974,106955.049195123,88182.6088333341,71551.883290908,72413.7396456454,86536.9630866505,86619.557697947,108415.763206372
TCGA-AC-A23C-01A,108650.989924159,135885.984706188,125874.911958979,101054.648368466,124207.687521082,94389.3481585746,77164.6526635314,121539.382624528,116288.933257234,98651.7458264623,120028.684292724,102344.674326109,93014.4953180466,330769.004429449,81654.1829093654,89351.8987629381,91061.2227171667,89389.4217970059,84634.8692989713,115630.900760984,132017.113575557,517217.492550138,89323.8924546778,109739.428156211,116299.250068088,75853.9681110966,78271.4801093286,99924.7540147893,72373.4217465785,71468.3913703514,155574.805232165,75202.4395218449,69504.1738395068,75082.9838460127,72227.450685601,70322.2304527172,106728.84322412,82733.7089085294,94518.1608990971,67622.2262646154,88293.2762680437,71848.6025386687,70501.0776060303,76423.8389205436,193069.216867444,77803.0641422251,79603.6439364196,72224.6077877812,82695.2371684936,104010.868326397,101888.219892816,65190.0874706793,87414.6634164899,67102.1091613076,89884.7467177317,78237.7568710381,69926.8073902858,99573.5609327021,90194.208876642,65689.9957571102,119032.716334339,81834.0638386884,77628.6456526934,83247.1652921944,91554.0217884363,84044.2731077574,81260.6593160028,82885.0323033096,85475.2444424938,81187.1835619235,107393.047844224,86010.5362418574,84323.9263636285,72020.9638814547,197557.311983866,75487.5170650363,78370.8121322144,89983.5805465981,75056.2792315747,920349.981145105,66740.9524414028,90101.9392203618,107430.907644659,83861.7370056004,123409.754111041,65956.0956662713,75526.0645426853,68671.1477466827,91024.7688961066,122270.196493823,79942.3330350517,97972.3343013039,91126.3349587099,166188.785508717,99103.7649208772,77140.3995535311,94714.9673888553,113924.591660587,78841.1157793534,74629.135077337,96303.4725431037,86402.8504646037,1.45519152283669e-11,108811.117008658,93568.04605804,68073.2617534882,141280.556873911,60422.3212001038,69991.0525408352,67589.8022756326,86023.395103425,85707.8899318101,101833.083571035,82095.8811287031,117065.46841282,80044.3600349209,97006.4145836568,99786.7001709605,93371.2348353231,86379.0135815411,95777.6382296488,71173.0138454848,73767.5795323214,78675.0935322175,88708.9466255552
TCGA-E2-A56Z-01A,114894.159398449,151597.734259361,147546.078967962,125959.346561693,122979.240738175,138024.108485642,110003.848184516,138061.015407149,133538.824092605,117896.36988279,132311.856627676,116099.980028868,139378.528484493,389752.757364321,89667.0333243966,110394.91172082,129917.200748577,104172.808603866,103337.521103711,134841.374666639,125462.928965421,596055.614122295,135216.543628583,124827.991046864,136113.902103826,123242.822352773,89943.4178582031,96482.8151500579,111370.785236628,96971.1641117163,154885.366063586,116358.336423182,91832.6694842059,96391.4963817578,98089.3443522366,96589.8174769844,126704.93459185,107791.925905562,111745.206067626,105952.680135027,92126.9048739454,101571.015426965,108318.650117373,108706.848109802,150131.354707999,92331.8140131338,96126.1883694364,106036.094353253,90058.5906903423,110939.178315317,111797.637076263,105901.085084771,113142.280812336,97447.8667446335,94875.5394668337,103043.314159661,92577.2116106747,108601.579245074,104615.123185905,102304.373149008,100129.898102136,109807.016156895,109795.470301059,96366.6508913559,139002.27836221,95223.1062325514,88562.7185820383,94051.4519632861,85584.2156878219,96810.487185861,135089.986759447,107868.371008659,91064.0936336113,99274.393158236,156607.594989647,92657.588276832,98127.5756606572,122653.659288729,100229.869533212,1017446.79637261,110824.97717192,99548.1944298976,102123.713923826,82918.0759995389,103171.333527147,94882.9561978719,87202.1628913212,96757.7100117465,89146.6708846797,103910.28244174,95582.9127304075,108736.164532081,100974.842597977,113845.574104785,110251.216903748,103561.079011385,91815.6891924503,95477.8678940904,102834.249810116,101083.656775388,100080.674420203,127117.58397217,108811.117008658,0,100030.548581847,99876.2427950652,103538.687954734,99734.3266089633,101243.180612129,103460.5951215,122947.772791114,105318.737203193,120263.798796402,103486.864942387,115209.166580708,105444.506926383,102170.714332315,97493.3293578785,90748.4778661112,101747.909186896,118567.876725427,91735.2134560706,95223.1002443917,103293.647118756,96491.2361391352
TCGA-EW-A1OZ-01A,105669.958465093,129896.237027582,123734.834873398,100935.65877249,116075.667535175,113608.325261705,84698.5772002732,119393.037521685,117704.14766596,102203.04114817,115512.889061897,99256.4974237557,114071.700131722,360450.940338509,72844.7516961214,92758.9542410586,100670.96729899,91496.4763465226,89979.0037788969,114286.104499622,113119.701168669,574366.997502728,112197.815586434,99899.0265140943,116227.320542436,92280.1934447267,72452.2409968273,89956.5511479337,87086.0625569354,79730.7753977029,148322.237384102,101215.616006045,74382.9748918663,77612.5938155964,81357.0444635048,66278.503042237,119081.431630301,93605.8317641591,82762.1654762605,84458.9250197879,76083.8735218489,87892.5832466141,88197.1600536858,90173.0894541298,159543.283537818,70564.3744225305,79179.807855253,84482.0612002753,71222.7734587412,97390.7223185674,110058.734585578,80996.280638552,102187.784791515,79187.3437422567,82384.1299871737,89215.6074062439,83017.0002073443,94759.9845688265,88818.0382963009,83137.6078052857,100442.470615591,88145.4840971908,84255.9858828994,79287.1567334573,118224.034982893,82063.7919740238,73019.0565450131,79237.2220865577,84219.3864081351,85156.6884947155,126952.7754373,101291.299888489,76130.6034795879,79486.2199126468,163379.964289824,77178.093017572,83060.9169654671,107837.34199919,88090.60491918,1006627.12569215,82907.95216066,90520.4774431415,107442.683140768,74271.0093835216,93597.690136192,77948.6861094505,76515.8198862386,74324.0077834458,76156.4370411051,107703.835082269,76319.8807298836,104336.00229705,91253.1778365239,119785.404857774,86491.6721256099,86813.5155614748,89837.6012112453,89106.7747548967,84808.8522307426,83893.492622616,88070.1116289815,100552.366772335,93568.04605804,100030.548581847,0,78980.9909337811,111394.040487259,74908.5677071751,83078.0210350747,85872.8339363393,113962.822646537,79745.8429889491,106447.508383486,92854.7416641172,103651.238571465,94932.7904315037,79302.1144772271,91270.7095261899,82810.6788474091,86449.272556048,97751.2863142144,82855.9984780164,80463.0921533177,84393.8472956212,85860.1367692331
TCGA-A2-A0YL-01A,98627.5154317321,115559.0170617,111130.15734469,82149.159966319,103957.940664818,87902.2064165179,69998.4043044821,107352.85893198,97064.9114374663,80183.4286843581,106207.724858211,87287.702105865,90216.8686851506,335414.505998282,69813.5588210176,71288.4139736612,86776.7456395932,74142.7157857349,74865.5907299371,99153.2566880309,121979.069661139,535498.30593015,78961.7446128486,87620.4341232934,100673.050036251,71384.8568602549,63639.5058669523,94624.5326001183,60995.7082180753,53215.6919457087,136928.639100534,56754.2259149937,54688.0327039674,58491.4714945725,66374.3694914811,54432.8948529018,104316.110058313,73949.4728883386,83851.1290590964,63471.9382075546,75999.4236934373,64547.6959273026,62376.5741331784,63321.8565898165,187064.869492556,61844.5679189649,69069.8619248674,52543.9890940158,69082.4503157776,95653.5647424004,95696.3225567375,54842.8658868546,77156.4506161945,54433.0633999606,70268.1202815597,63977.4072685163,59864.3898367541,77002.3227034853,75369.784443436,60581.9006600053,104148.526417576,69134.654488094,74699.4313755653,68791.9890171923,80263.8093421975,69398.8560940976,66496.9518431434,69984.5502707395,78087.6927284627,71107.0581414638,101143.675718681,83736.8609721701,70958.909038312,54222.6349397955,178909.288936524,63877.4373924488,75498.7031643521,83750.0197231238,61641.8752037847,959378.619419978,50773.9980358407,79329.4606910557,100090.889390738,67309.924782098,105824.291975137,48199.2464169965,59738.2383721963,47855.1822383323,75258.0192899803,95578.3836484943,69287.0508222757,80686.1758976078,75782.2916147611,145569.275042933,83799.3251909109,68716.7608565188,82664.6015007159,97950.4615281329,63118.5701337734,59984.5711197564,83298.9137956758,76035.7809336211,68073.2617534882,99876.2427950652,78980.9909337811,2.91038304567337e-11,125531.283964712,46645.0424951074,49419.5070645851,50617.6198812563,90020.437239863,70785.0123063314,92646.6102929331,73720.3056099811,97421.545117534,73400.1837833851,77362.0538106933,67487.4052549959,87224.7111655632,74075.7120157714,80618.0909015186,57656.381039586,61329.5587464551,73662.1539046512,80780.9236257103
TCGA-LL-A6FQ-01A,127938.498292753,182914.393864028,171705.434260012,153164.042913386,147856.434849441,165503.295977393,140071.365328049,158889.978103199,165116.38634144,137829.155864433,159201.465602877,129136.622452341,175792.583548886,427174.460592136,107105.690243759,136805.590124863,159298.784942191,132586.386511222,128970.447139474,161926.653567843,127829.818149798,645706.422856906,167831.582824248,141412.34701109,158466.446153036,151365.868393975,109561.331328735,123204.617387908,137104.400416829,120217.010236201,162205.02499806,149651.587158587,114347.41266292,117622.91337854,123292.917586619,116721.442946712,179908.864733526,131841.652749193,125592.224035934,126928.782962283,111317.425158826,136165.383107689,134731.962397231,139208.619218003,151292.139022828,102909.611861848,110739.710226202,127876.583819917,104884.560235787,146257.081285838,161940.733838883,135321.510052176,144631.873633328,125707.914873655,111841.488559866,127584.229280086,115075.873163325,113463.942215262,127892.621820756,133685.957312299,93315.1358774006,137011.382222076,133013.296344395,114756.03511645,167438.127867742,108720.364249555,100213.228675882,108942.770075823,120823.206186533,106054.086581276,174931.270110883,136616.070701942,109576.256459174,126938.587898062,132936.493444835,106161.930381413,136613.4537015,138744.982179499,129627.647193362,1074352.66187085,142313.312664677,121465.101056956,132587.009861458,100179.521765395,94528.5461333565,118815.983480474,105275.118652874,122135.601331595,103864.880334203,94334.6052885898,128009.715664211,124083.07313956,122013.207299426,96205.9941073215,120252.801667395,132152.386423649,97167.8906070544,90920.1107158993,128217.309945131,127252.737135747,125303.203657944,152278.564352121,141280.556873911,103538.687954734,111394.040487259,125531.283964712,0,124322.874756386,122039.869866641,136805.726299684,161267.240960161,125935.473707378,137754.620214295,138503.392675997,128153.705009777,136429.009801899,110665.262363031,107053.670201802,118697.186709438,122822.800149254,137328.828541162,119195.226644721,115841.864350485,131273.357801345,134629.251193985
