Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-BH-A0AU-01A,52876.4628616865,114663.770279077,135714.779573943,74714.932074548,84519.2054326769,59878.5038105406,43959.516151842,42464.7584582895,116779.758858193,52878.7981694245,89522.3327816177,53210.9248458298,79739.8379887653,67063.287496593,39565.0557321321,45931.9688312617,56267.2787529767,47382.0728800615,84697.9314278362,69312.5495536399,103966.304228372,68437.0071718832,60666.3174828497,60090.8037077392,56966.9949182499,50825.8233344011,47955.6921093764,97939.2483363766,33752.8274816972,38479.9973121188,81954.1454607034,40447.618811837,55476.5031072782,68275.8870294999,58275.3669894715,42300.8057053386,74805.4085979136,68029.2609701057,45827.3769684065,45139.9723807462,77238.9174805066,38071.5690129237,48975.3868074158,51823.259968527,101418.676405286,38678.9524337633,82450.3680578672,34176.4036548023,44482.1126091254,92161.8247728345,74882.3410700072,49456.7997038828,77377.4399750756,41747.218586412,47512.2804244332,31110.1540851306,43389.4947234303,47618.4607892561,57928.1841968762,41675.0311282807,40291.1477119917,38910.4352317368,55283.9741546102,55146.623570649,43637.7626162188,53851.8657891666,47885.6143934016,66323.4134944882,58288.6649800602,38557.1630522812,81423.8486951492,63266.5067652349,72118.9174089637,34114.778890871,36064.1456343364,39573.2337089998,73953.3194271246,50563.8674647949,40549.9838975666,42308.8908036572,32238.7435809551,90197.0806198189,47588.8237909653,44400.5354098734,92744.0387666806,40791.8989140049,38926.135181387,34947.676281917,68279.2190345375,42466.5467487273,84911.5794999292,52290.6839546568,47405.9781466689,73065.7480967719,43791.8097844724,0,44359.8323613517,63237.6611827434,37686.1831318195,41096.2919675662,65468.8617180261,54868.8252591297,42459.7746930839,63568.698252242,58863.9396279751,36009.2138337199,80491.9122240137,39112.3253274117,33093.018021623,35367.4620148225,49344.2676952033,60414.038090379,56888.0354164266,41899.7226328899,60692.8009234768,56469.0547030686,50208.9577782808,50511.2812458797,52804.0449045282,46878.4711643672,54253.46670007,41754.8281112706,37310.6104195542,44092.0454702902,66741.6054442966
TCGA-AC-A5XS-01A,42382.931941088,107824.397698672,112918.593910257,76586.6660199881,88583.0671666464,53425.4576582848,48444.9823364048,44094.4415264118,122861.847249158,55737.3325178172,95111.5855532056,62434.1989452144,77092.8108144791,71838.130884848,49863.8148634956,52288.3519555623,49897.823782148,58904.3214882769,89164.3333206665,71599.7604911442,80129.5656313252,72705.2738822388,48404.9080148132,56071.5824224998,45861.9401766913,37445.4226599029,48256.6603230873,100435.624900042,36116.0622186548,47612.6686526413,61049.3022793179,47332.1827648305,55023.3730762707,64221.2762381337,70501.6634998764,44741.1543515605,74849.1626578824,84979.2819591338,44524.7774055231,45038.9841070341,83274.6943202094,47456.3426547145,54335.2523708373,52690.2597671349,81946.2903378361,36588.4206777948,61706.7377992921,42420.0831826937,44558.8786629388,105558.04961358,79588.4211819814,41797.0552609621,87317.0366961592,42522.3966203005,50937.8869373912,34015.1740097405,43443.3761995675,36738.2800611131,52840.6644201865,42592.1454435485,27599.4997501766,37924.3298644381,67816.2895496674,55887.1634138215,40498.1351328409,66155.898652329,57404.5631807926,85850.2495659098,71239.1280259146,33018.1974821681,84923.8299698498,72183.8212499992,56131.0442700169,41979.26041723,44856.9257091505,40613.3354136306,65612.4178427415,35625.9564448053,51303.1050443266,45530.7749339124,30853.3961419247,101157.778984712,66950.4152991269,46264.3643522716,95705.4996866733,41586.6803154031,33625.2510880598,50945.1644590539,67181.4026121864,30788.6361564876,79581.3473253776,48425.0848894932,33674.8844339379,73664.3158047937,43591.4029885653,44359.8323613517,0,62297.1659059705,47737.64997037,58369.5685342312,65018.0425432605,51813.9745331407,36071.8774421219,67425.1552344774,65722.902895977,39311.8419936936,80318.7601260905,36058.2219954298,36035.2251221781,42424.3991173106,58047.9834998551,56426.3133415747,48901.882448661,51402.1227515082,57396.7863737092,46645.8150979057,43458.5688103974,54644.4398149952,60406.9685867901,54111.4822902691,41643.4751096154,32883.1645675263,41585.3847301598,35114.5950373049,63225.9906444691
TCGA-LL-A9Q3-01A,76061.921959542,138860.168999793,149577.451196147,89769.8940788506,113046.698647587,82019.807680746,80290.5101989929,75998.6587274757,147053.565699182,74346.0092781199,111762.074673012,63218.9244654818,89591.6476142772,87256.9593397253,67278.4199271724,71846.3380470939,74911.7516835682,78803.1175286128,109371.638930387,103191.777989099,73952.4170911183,102067.005219779,86241.1048460297,91737.0720693161,87614.1217719141,72244.5199087754,56865.6398794079,97828.6165015049,68413.4009163447,68695.8637711167,75571.9566052178,71117.0933533876,75854.2446705517,39615.7666342117,82698.6324443229,78491.3589606192,80317.0508381751,95640.9007657188,67270.4021083215,75594.8054981304,82679.0405800736,60547.6263228127,72792.3806408267,73773.5800431105,84508.0338643955,65796.5319982564,99095.9603560524,60667.8484699122,62876.237952709,111711.395066953,81242.2592791632,71199.8906120185,105949.771854616,71377.7215077164,72914.1196788477,52795.8134629515,76000.9283520934,66217.9148021449,86387.2487983083,75797.5842272966,57850.2574874589,45615.0990110445,67604.3406444808,82531.7961740244,69651.0474363534,73320.5753915952,79411.3992399824,100283.811750643,79258.015381219,52626.0076733965,93465.9752710599,85149.3123966628,86128.3993835097,65804.7482579331,62862.6635292935,65093.1069730505,89882.3371995228,59586.6922254294,62656.026622532,60649.0625606909,58525.4187352106,109922.444753835,83507.9648321787,65722.5417981798,57240.0561781032,70134.7772115831,63326.3408501161,66927.3625004089,93152.694085525,69941.8722811184,92297.0711796039,75641.1448523225,60415.7899012479,82987.8647986788,61015.8783926874,63237.6611827434,62297.1659059705,0,62534.2059812026,60187.1438013218,84738.0826645861,80824.347524158,58109.3625100221,75263.4246729164,78249.7289242997,63648.590197118,85817.9313319085,55732.8066937801,59772.1418851488,69712.6980171935,83969.6578162716,75147.711686093,76549.7926250958,71318.0186065509,90108.859169428,72278.3986051434,64351.1915316886,82874.8892849075,73769.3670724531,75290.808087522,67651.7213722497,67813.1956349973,73923.9842375214,67828.8565428359,65600.8832721707
TCGA-AN-A0XW-01A,49021.5580682291,113986.752387529,124006.206272636,61477.5142252121,92257.2583886126,58836.5221463674,52548.700762883,43030.8133336501,113974.108186469,47372.6240081484,98683.0123380975,51569.0436894531,79995.8122005773,65990.5609281184,47001.7352883121,59214.0176088714,60497.2481869062,56506.9900605434,91052.0518056215,70050.2845919357,95209.249520577,70009.9151089352,60326.4342327319,59910.01727834,58413.5252181917,51260.4996094324,49382.8995414655,113005.987042978,36062.2033367684,42151.703179422,71321.0052130026,45937.8750351907,53654.9186521766,63023.9061370782,78297.0495205881,48040.8187520349,76157.8050147441,79668.1713389432,46360.0060372642,50822.5633052593,77428.0711004908,38175.1428026171,56771.1596553653,55747.9689453282,103223.349500558,38310.9962369981,83124.1399995131,34558.5262320682,55369.4179184876,111316.92058843,83581.409598411,60201.9189898905,79398.6554817804,51806.7632942592,62540.1031406277,36750.4584294879,48748.6886556256,47525.9746829681,64922.0544457068,51241.9412047252,43751.9308138531,42003.5153234494,61643.8509975411,64366.0619318594,50397.776622881,58740.4351359581,65497.2820954994,75639.9821426979,70435.9352562262,40760.6378280892,86052.2746861239,65697.5569563085,72781.1569855415,39096.5639152228,46830.4294289292,47970.5024256032,84837.849077569,47660.9147530778,43366.243570654,46286.1372430238,37329.6297950455,89399.7517061737,69415.557825508,50442.173240384,94325.7695667805,47226.1319337284,48018.9428971808,37156.3300574825,78483.1739607317,46638.0955565684,92629.9732235614,49503.2596650047,50730.8528605438,83045.8271992649,45253.7108097429,37686.1831318195,47737.64997037,62534.2059812026,7.27595761418343e-12,48879.758419688,67870.479300836,53745.6597033198,47163.0855414549,73300.7814415385,71974.7978113947,35097.6355505904,81288.8162403644,41195.1737414381,33048.7801861219,41925.4216314054,58296.6887294585,54652.5557646396,56538.6371041884,55259.1060993545,64986.3450958986,54601.1522519779,54805.2142176858,52990.9095402382,69548.4056771541,48378.9137120771,47943.1124415549,44245.5635909662,43924.7676711438,48122.4732197968,70939.7154158449
TCGA-AO-A0JA-01A,72214.1826043507,134056.064064805,152400.067162211,84356.9056167313,105111.337752736,76033.9201188281,63566.0472903653,62991.605094666,135738.817422319,61860.9878412417,102834.584120846,49827.7497550766,85805.1193755587,80692.5498938713,54695.8969022932,63932.3410261792,66701.3302636028,59145.0644957514,92245.9233120333,89627.8088719734,108635.121411463,92496.1305750793,84340.4463016169,82859.2122399386,79854.9232715004,69268.329067557,62388.5038722741,92748.8943879233,53081.4602782812,56133.8395464926,95398.6768611808,59670.753810493,63931.065770312,71553.1996524209,66169.3963185742,61096.3576833306,78893.6186727977,83597.4893633976,56119.6745984668,62440.5815769352,78732.0545815771,44140.5514389304,64043.2156763929,50017.6241800922,101402.117629414,60739.3616942567,94347.1383130777,41757.4337852761,51381.9646970023,98188.4018689531,89543.1685865253,61357.8630379672,95311.9466962138,51984.0589479576,59370.7156442337,44633.4119837497,58521.2683659064,66010.1568916311,73468.7783620213,59084.4415109051,56382.0816035739,49218.6310656637,52074.6645935208,73471.7800739102,60949.4628994094,53991.0795220232,64875.8732255904,78439.1110077612,71800.2516467197,54752.1241860526,92370.5064227618,70625.7153896667,89230.5083232319,48706.7048715647,54292.5496413912,48214.9686023199,84379.6648120263,66701.7222053603,48371.1315927994,52806.4396224638,49650.0047739355,89959.2150900007,65546.5410417578,56568.4089184948,91302.1654611734,53782.2363822414,54402.3477803179,44657.8924772432,88366.5804617559,58915.3396751494,82236.1114181131,65235.765850071,55578.9964895999,79323.0745547219,49371.3614780188,41096.2919675662,58369.5685342312,60187.1438013218,48879.758419688,0,77495.8779943574,72832.0084606007,52516.534898325,69490.6182311647,65518.5395448817,44831.0797167642,75118.744827189,52137.9547569147,48359.6626034179,56449.8897618639,65456.4780063867,71765.5401975955,61027.6875958025,56171.134001194,80827.0041022193,67624.0146056497,62255.1611411051,70074.107181243,66610.3599794287,65019.2796474441,67936.4730935276,62815.6224511297,57462.5093073879,61854.1346661004,75210.5919742553
TCGA-AR-A0TV-01A,86310.3927514086,133834.08698347,150355.250992546,95632.8644807221,118637.581427345,92076.1023329676,89430.9515156004,79344.1872401423,142338.567141153,82206.1100626647,126141.610300122,85114.0538725184,104187.523521825,98633.4781493952,70407.6903556825,84236.1075760304,85793.2015236032,74324.035447182,102920.121911285,110426.801691072,105820.13752337,113951.222534792,92429.271657418,99067.4812286308,86009.1665042516,81964.0236005816,81935.136159361,103598.496846454,66073.4306593865,77677.8385543015,104207.986054879,82669.7895469546,73751.2810577291,83467.5706581561,90798.5993427717,66051.970061428,94550.1053310049,93434.9123347258,60780.4559675104,75104.6841264351,90675.4642002056,67526.0912606114,81063.5699475479,74256.4005982392,98149.7157660787,69144.3163860101,98780.2432243917,64401.3155492429,70276.0473232138,118598.248278703,91432.1122514966,71979.0224428667,109397.143528366,70817.5784849409,72675.1376735036,69939.9807040533,78397.3895897974,81448.6921978344,82293.2963092904,79544.8230142603,67031.8797861368,68923.2372084991,78869.1926215273,77952.8579237169,76185.9689736648,65653.8897900862,81808.6551214955,87974.0314043657,85422.663076935,66338.7921160081,100687.35089148,75100.9975866895,65453.6009988584,59583.5227038271,67907.8484004593,68242.1359995726,88767.7270098488,73438.6914635211,54706.6269357904,71818.7284460941,64505.1127553321,97519.0612878954,88749.4939996545,62861.8187952589,95400.2430783722,70364.6379071042,72159.5580386409,68448.2733354234,86169.3754732246,70125.9261780559,79596.5087499605,79329.3264884607,69977.2880290718,91924.2446677522,67547.7559157676,65468.8617180261,65018.0425432605,84738.0826645861,67870.479300836,77495.8779943574,0,86544.2601393672,71297.0057692594,87722.5009706308,86867.0815269183,65154.0913265305,86793.6638762267,64215.2759910586,70220.596836715,74819.3740489587,75165.8077105024,81563.746794676,76989.0764275023,73820.2000420554,97123.2749713734,75383.3270069904,83923.9962471172,94255.693743827,77213.5555157479,78629.0523453559,81508.7164887151,71724.4060510451,74394.851057338,69646.2751983641,85694.7452396321
TCGA-AR-A1AJ-01A,32023.198361901,109724.913436302,131856.756822933,67242.6423306717,77687.143006068,49279.3726787677,51937.9114726134,22598.6326431655,116159.788681065,45874.7589737608,89046.2606967763,63436.6422153646,105865.454546884,59942.2482785811,49129.7558689648,60472.2714622841,51379.5443636208,64730.2682433201,127811.193893813,47064.5504999179,103969.356526214,61057.3179707939,37213.4425741781,48197.1314901707,37689.7881055292,33851.7495455751,49517.1825166186,138418.779880186,25800.8788110643,55594.3759918776,71135.8639227107,54697.8021681524,80083.5713175856,75266.1934293542,92045.3957642814,74816.9703956607,103280.11457104,101004.582922078,39850.9008554953,70710.5336734064,124152.78332553,74862.7082745837,85227.558772675,76584.0632586751,124924.210934934,45937.7860698641,99838.760690312,50704.5118039233,54550.9901105254,113489.89787936,112330.536322238,66848.6225590222,100835.886717146,67439.5547597332,67720.9186124157,48778.846989127,68136.0853445852,26313.1879908836,83657.4505114352,58102.4264477256,35827.4510598088,46562.876515602,77255.5075312487,93856.4801202225,55577.552597233,76765.9755836288,76305.5373191581,102587.134133901,94777.6191837423,38214.6536464488,116252.561594726,96946.3794994888,96934.2412306015,46785.145911687,72712.3025081245,73284.9177022092,101173.238259792,34631.9789599497,59302.8524534005,41048.2163605363,37834.7068109496,123665.483580047,83883.3732505837,73367.7429183202,113603.058114041,64406.4085089053,38672.033209698,68693.6190986536,115083.699243408,35149.9664326908,115105.222234526,29860.1797722873,44572.7134282848,98475.2866436935,54341.7379697536,54868.8252591297,51813.9745331407,80824.347524158,53745.6597033198,72832.0084606007,86544.2601393672,0,45890.0624487336,110860.611338832,89236.3289119913,52672.5997990296,132278.219238314,51233.0809386345,48201.8080848862,60877.554797204,87755.2703584711,76831.0613455433,75023.1282805046,74043.6676779047,54879.6778850923,80097.7022412952,65598.7957466556,56946.5784777723,81819.3769574518,70106.4520602039,28894.6940248133,37170.4466426783,41408.1190236219,49737.5325785338,84054.9531879398
TCGA-AC-A23C-01A,49515.7806023004,115212.398820985,133083.766630657,80731.6559146381,84000.2489871006,53011.7521077866,49248.540273407,43772.9114423482,127894.561045544,54003.3362172503,88558.3970557282,58678.1978222604,80286.8275337674,72948.0363583782,43026.1934611181,42848.3218098375,45476.5338310198,56449.2391485781,87624.8163873653,72636.1115534208,83584.3495279752,68748.7014721458,44812.4824246138,59892.601544713,51149.1583092711,33342.1107687622,42181.1912271354,93983.981912879,38227.5322465513,44289.5861764786,66883.9815892929,39982.0246484328,57183.1995035466,59930.9782852143,59581.38789736,51572.9930068481,78533.9127242767,72826.1313521549,47510.0212580183,45889.4445615097,89270.614914927,47069.6673612082,52909.3456258858,57388.086006829,80545.5141420147,40292.6004853095,73810.3928307635,42009.5964909064,45357.347247755,88296.0626287044,79227.1635133363,35156.4124567354,80376.1463674071,43583.3310467606,39534.6638258478,32055.940049651,44349.6653189349,33999.4646386848,53030.7881824869,40885.8193657672,28312.2876707608,33928.9432646352,58349.0594889825,62622.9257632172,34171.324355744,62124.3176111502,52911.5577626042,83834.3859256286,67496.9725733778,26681.8695071209,82442.4161787646,76143.0636140159,66989.2230665538,42405.7046370355,43987.8465221302,42483.7043407793,68852.917867357,33117.4328634837,44245.8908289277,35574.3245115414,28682.2134303175,101587.051379049,54105.1037070064,49680.7112118753,84886.1504670931,43312.9357962805,29659.0448625754,49817.7356087927,78314.6421955661,33038.1857858913,84303.7772626683,47725.7269306676,35558.3705584867,62941.0122300634,47060.5989359358,42459.7746930839,36071.8774421219,58109.3625100221,47163.0855414549,52516.534898325,71297.0057692594,45890.0624487336,2.91038304567337e-11,67918.2636726775,61444.5671344029,42222.2108321436,83191.6398822675,28684.0228500594,35205.2364881098,43051.5894938684,58573.9739203925,63932.8641318843,58747.4880741694,48973.5660605173,58209.4553128904,51376.3792698386,44244.7011622912,62237.1371800236,54181.978878134,55506.7887035585,45177.8050435069,29007.7164585164,34199.3122793267,34981.5411852183,60808.8445666568
TCGA-E2-A56Z-01A,96936.4516784203,155489.685348301,144995.482562504,113083.794854345,135277.984051208,93413.8911881155,91508.9163141588,99367.8750193367,162397.560944318,101859.256931533,128800.558564115,86654.1162392325,89481.0858374654,112289.333410853,76219.5430885609,78172.8247840784,88296.1560301666,90094.0128694207,101917.084943572,124564.684597912,108664.246559999,119195.183480072,97168.1480358974,99305.829651123,101234.978821445,83517.4539004465,83525.2498712825,98248.7910499115,84162.0718017403,79470.6312647088,101964.772187386,76839.7385678623,72003.4642285127,90465.8341914645,93137.8910436577,71305.3607001895,66953.0735220215,95233.9186663005,92882.446862941,63551.4126466134,73939.4578875283,49771.43306449,69026.2086776919,79575.5000784072,85935.9063655838,67824.6733033167,82899.6080577351,78767.8660594945,77144.4913737456,126662.619536016,80955.032202973,73981.0430891143,101825.742763042,70472.6797828214,73412.4920468264,62568.5954435279,70562.1362392431,90871.0651744199,81373.0614901756,79895.9706862745,71930.1099665464,71691.9016221946,91042.0764020152,65608.5630577493,75877.5006132521,90788.2518979349,83875.3910991778,105255.973552085,60546.4204346295,63312.1777465723,91711.2192920091,81532.1279552434,75342.3464661657,79051.7764861153,56308.74251075,67091.9380227507,81127.6065999432,78518.2926705518,74124.2011125936,85492.9369371162,71762.3781637592,125623.155183234,76062.4726282558,71028.2455446094,101766.232996839,68629.5027870104,76372.6850883989,67928.5961872733,65502.5894043121,80768.2395530604,91669.7036582697,104677.001499877,75154.2790012214,78484.0896272464,77064.3417890374,63568.698252242,67425.1552344774,75263.4246729164,73300.7814415385,69490.6182311647,87722.5009706308,110860.611338832,67918.2636726775,2.91038304567337e-11,91977.995739005,71885.8566025313,69160.5354480761,64497.2107052023,68288.4605539035,60165.8426046258,75452.836558264,69824.0147161475,68972.0919450966,64616.3779948837,97292.8789797986,69592.6439386279,74704.2743020791,96158.9089206004,71061.8408322659,78058.170865665,97446.4455753029,75163.1649442986,83019.8714471194,68922.5005600196,81708.8550327828
TCGA-EW-A1OZ-01A,87335.6941609454,123918.598532207,173862.895722463,112251.833484175,103885.927884465,83681.3324088289,67129.1837190577,76968.453708413,149044.810710709,79477.1280801752,101612.740991086,77768.399835542,95324.1163894104,96036.7747226771,63668.0274680357,62031.3734664659,65410.8892999186,63005.2630653165,88962.2611678686,103689.081468157,115037.689981479,107943.480223123,93755.609137921,93965.7608206815,85611.2315668807,76681.2381147091,71522.2208401791,91644.0257067891,70211.0453143652,68698.4809235778,112350.110186564,74490.4712471557,79006.0792466771,82623.8704827074,64222.5265822281,62709.47481592,97977.1472179052,83695.9449736558,64291.20139915,73398.5332980583,98944.0075393478,67521.4863649756,80343.1293204505,65090.832896373,98260.1873213287,73801.4201142559,107011.235951179,59327.5543951492,58937.7723054173,78015.4758511045,89535.7224380641,56122.3678080901,112270.440963943,56185.4732119202,55748.6380994678,58810.158790442,73489.391931692,73541.0367013459,74196.3123505007,64079.366421739,64308.4019281638,54370.3011149813,61612.2296555473,85149.6616564441,68615.934938136,64258.8317668231,69218.9679696499,85660.7705627421,92424.1359629912,67101.0377967143,106232.560983568,90781.5188107316,88617.9032678472,59929.6591428703,63680.1254751672,58815.0754489354,83080.3460609633,76254.5558774429,60669.6334442892,57901.6465360673,54703.1989861369,102315.314394179,70884.3979817693,59402.7189271813,96365.3683411368,60886.9054668062,57081.4410884558,63564.212374043,93679.0006409269,65459.2556676968,76961.3628543388,80188.8474130205,61201.9780671451,76885.3422061087,55619.7958190068,58863.9396279751,65722.902895977,78249.7289242997,71974.7978113947,65518.5395448817,86867.0815269183,89236.3289119913,61444.5671344029,91977.995739005,0,66619.2272985319,97607.24215847,62513.4470169383,62008.6043266199,71701.7169786901,68611.9989884831,99225.6895728804,86954.6438961592,62685.4077829178,91668.8965482779,76278.8345872225,61525.0435191073,91446.2319342635,58324.1682235148,76219.0565291178,83772.0187300005,73131.4724856595,64484.2583657702,72099.807605825,75137.0195242915
TCGA-A2-A0YL-01A,46765.7563436789,102312.588038551,107021.045788579,56150.520738943,81245.9768407094,52491.710338572,46213.4898304766,35966.6111717873,94633.1443594676,42920.515157023,82946.787091643,47254.5441235094,72095.5590360915,57458.5724888237,40204.6293633252,51092.7481999187,55303.5563487093,52045.9788026024,84567.3469362702,63236.3077574655,88522.8020894133,56821.2544898096,53953.8202481897,56951.4739081444,54706.3038224455,47348.9985580329,48409.7376014482,106158.499069527,34207.241875287,32497.3206009961,69181.516576713,28830.7219093935,50444.7702620267,62151.1317971048,70199.9979165687,41102.3568188559,75951.9784660054,70809.4721047593,47235.7461792378,46299.7507478889,70941.20780252,36491.4572154368,48657.6492463154,45445.5309513659,96365.4956520113,38443.1673535485,73640.2913751124,32445.0111179692,51446.3306753717,108155.51551785,80740.9955800656,48099.37206392,63972.7823114306,43823.3148438067,51923.1955298151,22475.8636600663,40495.2695863685,45718.5913045557,53974.6713080528,45228.1859347627,39656.1050918025,36439.7737704502,62224.0801435974,52354.3341473906,37020.0254486021,57342.2896702846,54894.7201564383,72948.0723189468,66969.1888165009,38851.3454019508,79371.9857123236,66345.7085928092,61879.4379596605,34023.4968127118,37833.1025259354,35613.7063910249,73269.8199473279,48735.5020864668,41852.3079513589,41811.7579120861,30259.2996313544,89143.6320981334,64474.488679126,43077.9102048399,90295.7243094219,36465.4886008848,38014.7077445958,26271.4162502103,68682.2907739956,39739.5476165263,87870.4089443026,51766.4964027225,45197.629579563,81262.5594655215,42218.2320503458,36009.2138337199,39311.8419936936,63648.590197118,35097.6355505904,44831.0797167642,65154.0913265305,52672.5997990296,42222.2108321436,71885.8566025313,66619.2272985319,0,76066.7493111149,33954.4495791896,27779.2497949012,34151.5907594597,49952.8370145028,54715.2720208311,47718.7864181853,47880.4057829471,55363.5443283112,46465.8191727568,47591.5952687162,31905.599242362,66080.8730646314,43586.5264304173,43728.0102506648,36496.7657875638,39055.7472295853,43406.8378581846,69420.191473581
TCGA-LL-A6FQ-01A,118756.299676527,163067.094718636,155959.286310023,122126.502300164,156725.763125211,110278.561496465,113394.292757634,119276.745879098,173702.63229619,111073.058597062,146853.055645359,100014.784305273,104502.785287744,124847.764779668,93352.5491598964,102630.748243111,105433.210593288,101125.37901314,92016.6572646992,148042.888709287,107642.224794789,142018.301939235,125102.196985041,126111.378483828,122497.288511158,106731.655992988,101558.461795287,101495.00877649,103174.896935405,93831.400497674,116261.594361355,95637.9716911945,65944.9560387253,92976.5455044705,102050.101982441,77240.7705718296,91611.1454927065,101044.366389514,98503.2878210832,77040.3036053492,76010.5989724591,60294.300470897,80292.6609929765,76301.6550261067,87492.9080602015,90290.598362352,85170.494230839,80782.396057607,89751.151116611,143457.030467312,98602.7853258622,81370.799868839,117688.044809279,75350.4717755801,94607.6059523538,77524.0786379862,83076.9604681927,114242.041682883,88140.4494025558,96206.1965172798,88515.5484140037,91079.440137704,92782.1079722603,78297.273150674,90137.3226083879,85561.0951823081,96297.1914980644,101876.599556043,83173.2477956762,83249.4183266121,99666.6353966748,79883.7348031018,84709.9519858036,88524.4073640684,71136.9594603582,71063.3487085967,95551.819972322,100054.769913993,76488.9015722328,100583.254492789,88541.816866656,110330.033584299,101714.650398488,74844.2385560187,102018.027292433,77518.8245733272,99440.4242219418,72841.1769366904,77119.8441774599,99720.614000246,91465.1282864013,120591.847402894,92629.4836252849,95695.4398611251,86553.8142944863,80491.9122240137,80318.7601260905,85817.9313319085,81288.8162403644,75118.744827189,86793.6638762267,132278.219238314,83191.6398822675,69160.5354480761,97607.24215847,76066.7493111149,7.27595761418343e-11,76372.2809169062,84402.9744780971,82366.8304641647,83566.4628663543,85170.0488119505,71952.0344715423,82105.6456634645,121809.587431839,69039.83448845,86907.5921810603,117643.287526218,97991.3530472978,86914.9019470143,113872.644302738,96517.6044573599,100480.447129873,90648.0939203475,101721.700820862
