,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-E9-A1R7-01A,0.0793977072974576,-0.0165052315544017,0.016299304691784,-0.148583762281224,0.046680193951553,-0.0936174271417925,0.147403066733204,0.128982772923992,0.107253717656,0.0621940618202688,-0.0989673509142795,-0.0355853619380857,0.0644338675773775,-0.117130141572841,0.0503393972156201,-0.119050714038975,-0.110602683325739,0.0769954157114988,-0.128860330562606,0.0494964426801571,0.0555589656042051,0.166311594515044,-0.0921920744470822,0.119035301739797,-0.145991864518855,-0.167170784690141,-0.2163966353147,-0.0843684704391923,0.00749294930846637,-0.0670771796998277,-0.0363203627202094,-0.0490712196455848,-0.13515401710724,-0.0918955046048803,0.0213526302575072,-0.0364219244116168,0.0785722909023833,0.00539864632424781,0.00398225061865045,0.113145474440052,0.0641663833888367,0.0415418592474824,0.0632498287361532,-0.027609222866653,-0.00372219736764268,-0.114440610757926,-0.0460202233770049,-0.0749063374113491,-0.048987681078621,0.03116229160215,0.0635277086180779,-0.0838064581496007,-0.255944248400544,0.0525392418887749,-0.0244694660141782,0.180838901864077,-0.122060411826375,-0.0128353800900666,-0.053861089016121,0.0300717182523634,-0.0508837467915957,-0.135832657650016,0.129370383523001,-0.171814730221836,-0.0722027083319189,-0.0664884507502063,-0.0910239169630454,0.0675102160116577,-0.0147293605058184,-0.087717700220184,0.0194780895006593,-0.0107322281044729,0.113242167280259,0.127465491199521,-0.0424607310613184,0.00383302333418491,-0.0677840176011465,0.00510429915050758,0.030488331335562,-0.02709316421036,-0.0854495503738036,-0.102766510696527,0.00636983562524682,-0.0234100065626548,0.0874789511378376,-0.0220169985402454,-0.137188343670921,0.0403122086636014,0.003242594187708,0.0265713129907432,-0.0953111832731869,0.0977191255177757,-0.107420944650893,-0.0388625025274449,-0.0947192133157112,-0.0450751121759939,0.0196741986323349,0.109564032937486,0.113140818295849,0.07792687093931,0.0555220455235608,0.137675085788012,0.0956427411895321,-0.0282865316665174,0.0373681528147536,0,0.021789015457805,-0.0726518539968317,0.095224584108529,-0.118078873241083,0.00760171190975057,0.0535856231506547,0.0755974761508312,-0.0723050148536568,-0.0243719964440434,0.0996672167497594,0.039388026582794,-0.116650528129534,0.0891239868344317,0.0121760077460994,0.125890156772059,0.124230731337265,0.00201197672236681,-0.130970300921072,0.102158994474248
TCGA-A2-A0YH-01A,-0.00992450837684577,-0.0375871967415027,-0.121163708235514,-0.00771250363374534,-0.0151599774188625,-0.10633341131303,0.055160443258399,0.0595588768003362,0.0369262855112741,0.0501308686988825,-0.00295577698656662,-0.084435829616603,0.0215973453394385,-0.0784397743564939,0.00824654287778319,0.0485908021088431,0.0476311840436134,0.000935712196550036,-0.0082443241938009,0.0963608561105645,-0.00985956862949252,-0.0169078216597718,-0.00378608247077218,0.0203277239497689,-0.0988417717909282,-0.0771064816693289,-0.0675769394315139,0.0656436359533586,0.107421997154712,-0.0236019413561351,-0.082416246782883,0.117465735069009,0.00673475404117457,-0.0701888553867919,0.0880291530628604,-0.00988022258759891,-0.0709936105496416,0.032825163838534,-0.0224631487936272,0.0723549608535317,0.0507332079398795,-0.0302818557015426,0.175436845981604,0.0948277392988019,0.051619379352862,-0.017555017736441,0.00576717567678711,-0.12548580882644,-0.0173200689489922,0.0570955474860486,-0.0335721305737244,0.00913108381085061,-0.070847999931591,-0.0410170999790416,-0.0930574748417697,0.0446963649027336,-0.12875327049272,0.00896899543754298,-0.00228586539421267,-0.0654672546961866,-0.0893117681766097,-0.00408266361947429,-0.000122728761502573,-0.0668792145723142,-0.0303220008906745,0.0338570188566917,-0.0383383086516331,0.026316688035682,0.0307864404403525,0.0706122624523689,0.00489174784825652,0.00253574097776735,-0.0129918191514723,0.122783020741805,-0.0843135031448482,-0.0632207718753007,0.0144354025474843,-0.0211279591223636,0.0660395809771166,0.00202607147051653,-0.0997879907397305,-0.108400645749128,0.0558797403181546,0.0354208018931634,0.0499738464858009,-0.0745393402189867,-0.0176300183770747,0.0013760652611296,0.0469762129205121,-0.000799769029391588,-0.0434901836804032,0.046071564823448,0.0183123316248776,0.0710946997112706,-0.0518369826996479,0.0531323409610252,0.0619252648301029,-0.0362342947981775,0.0481583278035806,-0.0483899482681624,0.0131743092085445,0.0345170168768948,0.0936233163558314,0.0479846945978039,-0.0555195129127076,0.021789015457805,0,-0.0233870819709133,0.0251799373224371,-0.000978127252697504,0.108440023910645,0.0153691335607394,0.0436711085832902,-0.070818233058517,-0.0272142431784664,0.0997943650945846,-0.0566548926831811,0.0208176740384598,0.0220478807115409,0.0626777102535631,0.0336036078705225,0.0322841677405775,0.0962268265314803,-0.0323232334884985,-0.0433859714763709
TCGA-OL-A66H-01A,-0.0184883393160458,0.0010517813540426,-0.080917430978438,0.00623818550030643,-0.0561282641582736,0.0107157288676635,-0.00452319276578841,0.0572419626579146,-0.048437735402963,-0.100864249072845,0.056342311541058,0.0941747243504689,-0.00909496421651206,0.103576881026138,-0.0530312877685625,-0.0165149365009339,0.0213240815530216,-0.00812019650170127,0.0697515326960337,0.0522496711325054,-0.137404444574193,-0.0374528564591972,0.0413105665727705,-0.0632463592437952,0.0975971764397544,0.0595997191010243,0.169452184643043,-0.0370789511915742,0.013611903996609,0.118346280191359,0.0140620698552222,0.113549785154134,0.177025092845986,0.00632939974583518,-0.103371180209586,0.0881209593258957,-0.0977546484893932,-0.0680528690771209,-0.0471340683483728,-0.0243665108902323,-0.0398784685193355,-0.056897272265908,-0.0966970884811112,-0.0073292297325077,-0.0256862989995972,0.0707787648448471,0.0266682375954345,0.084655698745212,0.0505768191596003,-0.0532049996601488,-0.0584489560729606,-0.0279157231625358,0.202756264086274,-0.0989753841536834,-0.00609236432210415,-0.109358709953047,0.0669584454235813,-0.0597183417322081,-0.0598701535297966,0.202764978891472,0.112437547195516,-0.016861385029418,-0.114874584161454,0.201243376479093,0.0151996725015475,0.048062972200087,0.0460389164533663,0.0365448633058545,0.0376685596515754,0.0423432909285137,-0.0985199227469076,0.0334565992284337,-0.035584140607497,-0.0569001192726955,-0.00756065419180333,-0.110335705132401,-0.109506034367252,0.013646934218546,0.0125905197946503,-0.0122563779193045,0.0255887800942595,0.0190059084696379,-0.102206903198486,-0.00594734378178657,-0.0609682374577934,0.0101269638966267,-0.0457912797293211,-0.0666256500285909,-0.051723269576731,-0.0824719640688899,-0.0175082972561603,-0.0175164355068163,0.0805816422102519,-0.0466289059043892,0.144843384552837,0.016209910304857,0.0302674082048151,0.0638509077388478,-0.0675299237261916,-0.07254958457273,-0.00170747742887077,-0.0246496063375456,-0.109851687624159,-0.0611336564375163,0.161996054641948,-0.0726518539968317,-0.0233870819709133,0,0.0860167422023041,-0.0239882274625866,0.0183503811058703,-0.0985719132146257,-0.0181555603047861,0.13689352280392,0.134947395937173,-0.0115461807430474,-0.0635987191459575,0.0158813915661047,0.067814883108719,-0.0132030458812564,0.0418701244216789,0.00646222997981034,0.0175884246566971,0.0851943178217587,0.0422322945830564
TCGA-D8-A1JI-01A,-0.0474967321061448,0.0711721156221104,-0.0470804823314468,-0.0389067359788405,-0.124585797626265,-0.0522746924678125,0.0799094627742565,0.152196870972519,0.0772392707302556,-0.100748777871558,0.0266103368029012,-0.0360078825516339,0.218541345957827,-0.0492136823971471,0.00771211136098385,-0.170952733864977,0.0278413899492432,0.019771797527074,-0.105830627965644,0.0914386690683212,-0.100455229820309,0.116798704361199,-0.00704789513539939,0.0109289846992719,-0.0400948790256424,-0.00208179499916457,-0.0489911072178981,-0.101006597269792,-0.000256284631775282,-0.0134955808390272,-0.0108278467216972,0.03288378031104,-0.0431864149910327,-0.0688061710591441,-0.0645088513030428,-0.0268890307656846,0.0527744666025383,-0.0363459315176832,-0.0279356351949651,0.101505711443217,-0.0227075660438085,0.0355367104431763,0.00951574244230994,-0.092419673886841,-0.076056100806423,-0.0909273676799884,-0.0768978847507922,0.109693814063363,0.0731559051976219,-0.0181880246651648,0.0907781643292671,-0.0476686423285442,-0.0633887477769613,-0.0468431641456432,0.0358716546948438,0.0232725833875013,-0.0190997789849945,-0.034343252001318,-0.115059116294006,0.12656468614459,0.0337447598611439,-0.126529321228577,0.0190449205586797,0.0039563814843047,-0.0726998439160822,-0.031711401813382,-0.0888918912621008,0.0207697471114827,0.00864718823521786,0.000566184980790641,-0.126363280347662,0.0766758378116169,0.113988234671113,0.115266112610219,0.00773437968766086,-0.058929638201926,-0.168093481702007,0.0829540529604064,0.10846680034952,-0.0173961722601169,-0.0618792184375069,-0.0311172721936501,-0.105845917898808,-0.0449699679678768,-0.0396736176344319,0.157059297186058,-0.143721412374526,0.0389860003027342,0.00951298674407761,-0.00918543809185571,-0.0627206754180038,0.126503874494076,-0.101162590427536,-0.162807163080902,-0.0197138060121132,0.0345114047597225,0.0826707831296238,0.120805502583914,-0.036187510843939,0.00884800071765029,0.0201418737964145,0.0812038029778842,-0.040638374413435,0.0104879088657277,0.244169180076802,0.095224584108529,0.0251799373224371,0.0860167422023041,0,-0.190525894237553,-0.0254975238989947,-0.00196122344135513,0.016593252240544,0.0318009792332093,0.0841318087108048,0.124819568252869,0.0828736605024322,-0.127144344772467,0.0874466644869366,-0.0717770618116182,0.194732006694702,0.0577011050675821,-0.00871916371950037,-0.0236748307136429,0.136623820121942
TCGA-BH-A6R9-01A,0.00245825128467485,-0.106827152686061,0.0326675216746102,0.147616632484414,0.0929623943405534,0.0263040870509641,-0.165941637392265,-0.124882372657631,-0.0913707793923643,0.0551603920423165,0.00921150601040406,-0.0238777599635065,-0.0903646953901773,-0.00963528537769305,0.0273079041327296,0.163124164202634,-0.0843749737152163,-0.0429466847497225,0.0498274673383773,-0.0929747518553034,0.0182001655368726,-0.12905167506222,0.0748983488695955,-0.0839842129641504,0.0565003087057127,0.0238918640958661,0.0650189297368193,0.0910534762053019,-0.0444880765983805,0.0470467958624822,-0.0105517825852083,-0.0897612814279525,0.0738319831683872,0.0459123970460152,0.0747711774312601,0.0699949065788566,-0.0916757829489092,0.0396088448129047,0.061817876494182,-0.147622349190972,0.00819491532719928,-0.0619813687506896,0.0506614226619805,0.0683442449201261,0.22118437741451,0.0209169941853165,0.0708547155025392,-0.125368125623952,-0.0109643227020478,0.0194981525102524,-0.0769726565850747,0.0384241645406374,0.0965327869403762,-0.0225344124544952,-0.115656238234066,-0.0310028489214546,-0.0496718636721768,-0.0559971560701544,0.156194418977774,-0.103529874538972,0.00121444555469269,0.112695080160632,-0.0467865212292319,0.0226913132728039,0.104812740093318,0.0986290219679606,0.102924009358001,-0.0128235301766709,0.0394562846081749,-0.0308367069872753,0.13052631138946,-0.0169098485084468,-0.0843252519121211,-0.0864746702566146,-0.0402034013910192,0.0807216653115139,0.171400965385412,-0.148283545839478,-0.0652175138677661,0.0412687718577865,-0.040132466735,0.0432621633683259,0.0272818764038076,0.0034778287135076,0.0665302577291531,-0.156131001808124,0.166902027886058,-0.0217503597722025,0.00910605129614524,0.0341771429489139,0.00629453078393922,-0.0730374706852857,0.0549188906651575,0.178922067355057,-0.018083115308306,0.0118301493680716,-0.075077734193996,-0.206247007509331,-0.0172904023887292,-0.0104761849392164,0.0389544358128798,-0.113806049533272,-0.0143668226780032,0.08432923449089,-0.192128667866403,-0.118078873241083,-0.000978127252697504,-0.0239882274625866,-0.190525894237553,0,-0.0220783832253109,-0.00505165871698019,0.0968138657968078,0.0467587502202697,-0.0144729208160232,-0.10640697578579,-0.192480576483738,0.113426933291717,-0.0347604253696223,-0.0010532011675361,-0.150437516824735,-0.0412098782851234,-0.0403607994032537,0.0252722452393429,-0.130430437388785
TCGA-AR-A0TQ-01A,0.0406454458359499,-0.0011072844243211,-0.079684821372864,0.063823795945311,0.0192781538269594,-0.0350165739763951,0.129551244939893,0.0384336872626415,0.0499190208018956,0.0317652072205993,0.0480050513275723,-0.126621194106141,0.0362812966750371,-0.0886850328073464,-0.00775914188558605,0.0818662808764237,-0.00861285522229115,0.051019920261798,-0.0127614114376927,0.0193796034366418,-0.0337514673615512,0.11775065157602,-0.032231776751893,0.0910078384662932,-0.0213971244012283,-0.017331687507824,-0.113429506173318,0.0177645538714304,0.110527405597887,-0.0237455073576677,-0.109595558774393,-0.0282826115389045,-0.061908255322151,0.0411577771968244,0.0260276533484904,-0.00779112817581285,-0.0135805572871491,0.0541588223629526,0.0317659283242325,0.100797723328035,0.100731645402283,-0.0924253869036602,0.0638364977344221,0.124577052144154,-0.0813110264139662,0.0543380978042639,0.0910917928181173,-0.108672028905362,-0.0110929209123275,0.0281058508266306,-0.0368743050038306,0.0447059021983913,-0.0639950876943634,0.00546587126816968,-0.122936781065859,0.0331734126762833,-0.126361592731035,0.0372620989915408,0.00521685506900655,-0.0383573093740599,-0.142106798128981,0.0142428776083376,-0.011435550557393,-0.115579941294449,-0.0273311438669717,0.0103931812427764,-0.0576594379771345,-0.00565270582179184,0.0027270905350965,0.130780132906267,-0.05019542882643,0.00690537570860686,-0.0348405411860756,0.0277370362785242,-0.0840488386158219,-0.0325243901146834,0.0257152804329299,-0.00104842581774298,-0.0125294083950119,0.075807980405158,-0.0759955880054243,-0.0212621623152655,0.0107647819781642,0.0526320004340684,0.101867616157905,0.0573886611441748,0.0039292748959075,0.02920765243353,-0.0820660408201264,0.00324170500410751,-0.0985140184439274,0.0130801767791709,-0.0482644433628379,0.00643010439368936,-0.0847386877528932,-0.0174255978768924,0.0610915816585711,0.0816873714937834,0.00182129504803958,-0.0100916217500833,-0.0356706388820539,0.0885368615694873,0.0202808741255735,0.00503895839579088,-0.0525230150150133,0.00760171190975057,0.108440023910645,0.0183503811058703,-0.0254975238989947,-0.0220783832253109,0,0.0371343640201077,-0.0736263811622044,-0.00941595817588676,-0.0112684797860692,0.0486121099057637,-0.0691747421412757,0.0255636772581134,-0.0111183831213248,0.0618291452838908,0.10182777724042,-0.0302880441648756,0.0738234643040037,0.0433936010124004,-0.0351889178292989
TCGA-EW-A1IW-01A,0.0201842689797407,-0.0120097532533444,0.0106325057978663,-0.037842175436196,0.0475731163168162,-0.0522905576662364,0.00809164942133519,0.0954281745614391,-0.00368135769709932,0.0430953416394552,-0.0146184155480842,-0.093669792394891,0.0299099723813758,-0.0783652726394004,0.0760523226624162,-0.0545199513647766,-0.0517793229252871,-0.00749477412925649,-0.0968840035457674,-0.0232344220423221,0.00405623426601962,0.0362244015244563,0.108567698828303,0.0315298620690422,-0.0415684322201916,-0.0904229316015979,-0.0869705764874745,-0.047253804611151,-0.0326530508820689,-0.0368118247021755,-0.00978922612745932,-0.0567973366307242,-0.056889195304386,0.00650562471557076,0.0306120421488708,-0.0164737622549293,0.00670135385542265,0.140514552201027,0.0364747748383228,0.00955649617888359,0.0680839200856478,0.0140144435282819,0.0811934979179395,-0.0388000586248489,-0.0114920344548004,-0.069041081738396,-0.00265742150614936,-0.0663508781945354,-0.0472720571834717,0.0352318717434326,0.079960202127228,0.000484712542560695,-0.0760468678742445,0.0212205615252545,-0.010024111175147,0.0312853639793708,-0.108384846635692,0.00959960401312673,0.0313841673926207,-0.0593263691394589,-0.0172967936494942,-0.0545942807092459,0.0790976979394074,-0.0362327983391519,0.00683778306646292,-0.0153244065190585,-0.0602337417340787,0.0898341785103821,0.0543393231074138,-0.0505443091329269,0.0153835552863948,0.0395663641877211,0.0411475968116967,0.0425251158663765,-0.0530719736077165,0.0648193382529138,-0.0110462509479109,-0.0772691959545611,0.0150857557488107,-0.0439983852414011,-0.0962721131406287,-0.00764267512038257,-0.0298880013281719,-0.0462519500332289,0.0541472932223914,3.04840011329421e-06,-0.0550546784100936,0.0339051406165574,-0.0101782204385467,0.0196037540994858,-0.0801745758319607,-0.0245773873371323,-0.107545604071124,0.00611320540456935,0.0171689014747116,0.0556022451698287,-0.0159343296543437,-0.0380032164361401,0.0803398629077305,0.0295647540932306,0.036498072079356,0.018679643082458,0.01686100273455,0.0379266950776811,-0.0562478106922354,0.0535856231506547,0.0153691335607394,-0.0985719132146257,-0.00196122344135513,-0.00505165871698019,0.0371343640201077,0,0.0109147116838956,0.000239280248902348,-0.0422255010141238,0.0776603737909545,0.0335281279948337,0.042418258927284,0.08094131574719,-0.0285679848546472,-0.0133468568157353,0.0638873397929303,-0.00659606696095328,-0.061623934375114,-0.00996999794472221
TCGA-E9-A1R3-01A,0.00023405287408125,-0.109261509402447,-0.0451005187048149,0.00839551531348662,0.110830335001916,-0.0112097085961446,-0.0392191363995861,0.076147851919533,0.00373363093944722,0.0213877102882367,-0.00620133394368031,-0.109309245259351,0.0634616821691869,-0.0944894071714978,0.0713987295944791,-0.10636258591558,-0.035396606308395,0.0149236707240774,-0.131231419987723,-0.0567347775071428,-0.0402403451017581,-0.0420031441048545,-0.0143646416333659,0.0470991786724243,-0.0580131972703418,-0.0541367926216453,-0.0668212296151166,0.00212857684830411,0.0766250017948881,0.0194587229876186,0.0393458949098012,-0.118569078056151,0.0065039975081978,-0.041592700647591,0.0168891038284513,0.0420266132691581,0.0214494420910429,0.0210396408367082,0.054560499722167,-0.0464461900011074,0.0360709568735443,0.0446527824756995,0.0212990153785461,-0.00439287620195649,0.141080899989233,-0.0591448345821044,0.0146014497523627,0.033163683343458,0.00790090781421391,0.0603644710445364,0.0572009388640243,0.0274087638641881,-0.0758552444199028,-0.0943559040077195,-0.0213659877122303,0.102469106579022,-0.131149886651357,-0.0918767709682842,0.0586829402511363,-0.0425035339881074,0.00276284141992372,-0.0699182693222483,0.0638390794374737,-0.044167376524302,0.0039628369086497,0.00880861712308368,-0.0342949885317414,0.0520968093942035,0.0453640849367328,-0.0771682918538896,-0.0107369492097214,0.025975035138639,0.143021537976628,0.074022487894848,0.0331263640905523,0.0765764410036003,0.00681371930189909,0.0136086909106594,0.0741843029067844,0.0178960239734971,-0.149504416572319,-0.0293879366711447,-0.0725676446830437,-0.0364309477709651,0.0482825517164164,-0.0955653317265571,-0.0415834828615901,0.0386007764691944,0.0979354716949225,0.0964030797001699,-0.0555565483715653,0.116573200510084,-0.10401158078249,0.00178519336729673,-0.0216734886941052,0.0413981374709477,0.0335919568718128,-0.126625864010317,0.0790146004644306,0.107294253003669,0.100754293278957,0.0196510763224584,0.0543808059598644,0.0593337425083613,0.0199496306751279,0.0755974761508312,0.0436711085832902,-0.0181555603047861,0.016593252240544,0.0968138657968078,-0.0736263811622044,0.0109147116838956,0,-0.0251825168526601,-0.023567140807358,-0.00586925900377655,0.00252236618994472,-0.0245049266554987,0.0797038156735376,0.0062505164620653,-0.0667818173730109,0.0920149706590903,-0.0639359720919084,-0.0828645885920648,0.133674534525665
TCGA-OL-A66J-01A,-0.0430303452541773,0.0345010834806332,-0.0088615476657689,0.0570971369570827,-0.00665765842880523,0.111644649230175,-0.089890820221712,-0.0604421862372847,0.031202116051796,-0.128441167503274,0.0701012231669062,0.0124508550373322,0.0208783302694554,0.105412032535099,-0.0345368286519912,-0.0800401013558216,0.0329712146572249,0.0498382613711511,-0.00525562463635065,0.0042426854161775,-0.138496649589626,-0.0425024718943725,0.032614219543216,-0.0879857784527666,0.188092436036469,0.130586850877993,0.173972081792019,-0.092782187091526,-0.0352251695499402,0.0717390628249984,0.0909085027345594,-0.0269740291095328,0.134153669572824,0.0829829444883869,-0.0723910149866124,0.0400256336740236,-0.0677393641702607,-0.0265309735384663,0.0621102998356076,0.00467343741938683,-0.00620152343251014,0.0223420054241894,-0.125929293299407,-0.0397784369223464,0.0122206671648718,0.0444492195101882,-0.0354499302008518,0.139314059503448,0.0732337155150704,0.0194070719208689,-0.0445680049653639,0.023933428179163,0.174055503453873,-0.0749150629245809,0.0660347836386661,-0.0773334619834909,0.0470038777346384,-0.0933072663623497,0.0285727156257524,0.149762668677145,0.154380564471161,0.0186045499595133,-0.0282813527136422,0.197615790230417,0.0523164578611615,0.028758371022846,0.0625447063678457,0.00830038350192795,-0.0040396691756645,-0.0136270712212825,-0.10492778161652,0.124579594098815,-0.0502881747445476,-0.0546599161693863,0.102703266134633,0.0120727645409246,-0.0923531548548973,-0.0170608370513727,0.0189682672084019,0.0201325083951949,0.0103398716349608,0.137203398464827,-0.180636284649668,-0.0702826710085332,-0.0952952032801869,0.127092096861254,-0.0377376058165635,-0.00481351875862505,0.00619555617417839,-0.0193735050608452,-0.0501142271977624,-0.0544636883751877,-0.0538796014343315,-0.0498756583950331,0.134899675203815,0.0512400431367803,0.015314251241524,0.0491600823667141,-0.133505182163676,0.0367571480973505,-0.0410852322335188,0.00956327976526527,-0.13562708279453,0.0163412203500637,0.0338301693621405,-0.0723050148536568,-0.070818233058517,0.13689352280392,0.0318009792332093,0.0467587502202697,-0.00941595817588676,0.000239280248902348,-0.0251825168526601,0,0.0785914137348328,-0.0262130898226685,0.053009315281927,0.00272586102873187,-0.040839199466929,-0.0693860272721278,-0.0286673523474159,-0.0275656877136359,-0.0585855882035971,0.110634346171097,-0.0407373547688962
TCGA-AC-A5XU-01A,0.00914929922599589,0.0473005968558495,-0.0365422488033254,-0.00253440131798365,-0.139615174266324,0.0331498816842811,-0.0278299465496607,0.016865429669177,0.0181860901443323,-0.0877145202124947,0.0159229362901906,0.0441010632690621,0.0134281550176768,0.057822252555134,-0.0331832736170275,-0.018926752422014,0.0104547487553054,0.0109424000102115,0.0206617190739546,0.0341402814398608,-0.098485080552243,-0.0601999409227652,0.0452482800613234,-0.0106495525490793,0.0780358619062866,0.0714488439632161,0.0758927734678511,-0.0412092196939103,0.0179427699270192,0.0475262036802158,-0.0387070291320031,-0.00287641813791142,0.0634044209425546,0.0516756165218359,-0.117811898938655,-0.0351829072530318,-0.094430007441028,-0.1144798652153,0.0124777633314456,0.075291472646377,0.0180152964429658,0.0188879245909235,-0.083850412609786,0.0233160632803948,-0.00565453722513724,0.0619458953032048,-0.0113964856469135,0.0492613890831016,0.0590361260431584,-0.0539105643154537,-0.00123606886033679,-0.0378577707526058,0.0774783411182896,0.0788732121631946,0.0647824579784872,-0.0726343418959469,0.0229878935834782,-0.0112902079651433,-0.0729227692357865,0.191243031296101,0.0923446010722046,0.02116389006611,-0.0970185492345763,0.097245595073655,-0.0235406374232113,0.0537157180555062,0.00693521914305105,0.0516668376764202,-0.0468261157087419,0.00426268692094115,-0.133846404898599,0.0362435815506358,-0.0761398846410001,0.00998246039686443,0.0221943696303236,-0.0741805122996395,-0.102456194194644,0.0526614633929279,0.0499283154613882,0.00759338943395084,0.0275574075701307,0.0149937297735091,-0.10925297057234,-0.0163806642072731,-0.0782411815547782,0.0451499951721469,-0.00425234516565153,-0.0489135977220687,0.00318839171417332,-0.0638735386104662,-0.0171741812278926,-0.0370145516618606,-0.010173712536242,-0.135839178013098,0.0549836419348917,0.00437820315766779,0.0163242959994109,0.100801244882656,-0.0570544472376199,-0.0793480090289654,-0.0154604907672365,0.0253372869004725,-0.0931066124863155,-0.0281368275090724,0.043149636620069,-0.0243719964440434,-0.0272142431784664,0.134947395937173,0.0841318087108048,-0.0144729208160232,-0.0112684797860692,-0.0422255010141238,-0.023567140807358,0.0785914137348328,0,0.0326246686461523,-0.00545857922096789,-0.0605724187135866,0.0232617417543428,-0.00774657148534587,0.0966417564882692,0.0144432608843346,-0.0235807617232694,0.0145779369931423,-0.00447471650438167
