,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-C8-A26Z-01A,-0.0443237848739694,0.00231899459036301,-0.0612316991794088,0.0111199495961658,-0.0519856528149957,0.0085290009712386,0.0231655984490655,-0.0137793434244003,0.0649589514454398,-0.0141417447593292,-0.0317491531639343,-0.0182756596339174,0.0151664854887304,0.0201081046679803,0.00702451085918553,0.00582266767339087,-0.0361385727590106,0.0789528661936089,-0.0182115658241482,0.0114910866302898,-0.0718719136785837,0.0266489988698126,0.0114889198784781,0.0264257224843344,-0.0815923665758244,-0.0584610686861227,-0.0335468142479314,-0.0793710653096092,-0.0424743860808552,0.0106985736368233,0.0230147166336903,-0.0216551988330802,-0.00306131748251565,0.0452345462860862,-0.0790749234696179,-0.00304781795099953,0.0362032302535899,-0.0144352265990213,-0.00216451303452861,0.0656546171140181,0.0431512520721218,-0.0351263768163182,-0.00238407377660218,-0.019797364520001,-0.0516795177285181,-0.00512333946096155,0.203686195406239,0.0249829397982708,0.0480329976838785,0.0960212221609896,0.113041939191078,-0.0592683435051688,-0.00394685047580317,0.0227997939229749,-0.0424826892575176,-0.0225090691005771,0.0456945038222139,-0.0142874100470501,-0.0487816024244802,0.0243567281932349,0.021426116384392,-0.0621018165445261,0.0655658794852142,0.0599565405601087,0.100223880417154,-0.036368181691796,-0.0607947908481242,-0.0352560184447821,0.00601595990104249,-0.0318663049621754,-0.0297682732192566,0.0985278968107044,0.0121162391936512,0.148621314881914,0.0185815420840806,-0.0785708528815828,0.0477089083282036,-0.0378810165765623,-0.0538283157949957,-0.0347339798182238,-0.0736461015825968,0.0151030525498284,-0.0490445131795038,-0.00127303768436173,0.0036577429038896,0.0417230786642835,-0.0439750749831,-0.00364413045340948,0.0228005251179298,0.0300344609880807,-0.00613479639073722,-0.0592879592378831,-0.007299347430013,-0.0758904278940255,-0.0226215776565088,-0.023554010873375,0.00711883950786332,0.0925392425924152,-0.00643081105663086,-0.034400228178891,0.0287938622833593,0,-0.0783873741044195,0.126221460021297,-0.0058115035910612,0.0173877955425279,-0.0518158901675865,-0.00248139312999227,-0.0228849914856653,-0.0905006845904092,0.00340488170464548,-0.0587310766999176,0.110776647376242,-0.000426506682258537,0.0570902254316583,-0.00475372144677218,-0.0782788209678469,0.0961964351609861,0.0698501643663694,-0.013593446062198,-0.0133521684164825,0.053977919531778,-0.0509736901472263,0.0234948602645527,-0.0182861860701819
TCGA-D8-A1JF-01A,0.0517858607138651,0.0164216103518212,0.0734030228911641,0.0138651266458693,0.0429052634999559,-0.0200776150870546,-0.0272006624855564,-0.0103558709905755,-0.0573081024704614,0.0482944404528167,-0.025155998784676,-0.0352412682957655,-0.0304759354738397,-0.0195533127465595,0.011781526977098,-0.0560918986874277,0.064620244844835,-0.0562547542136005,-0.0580502350614812,0.0221566281902898,-0.0350953244869978,0.0025844268012705,-0.0271619744048971,-0.00724939980607467,-0.0393665929318245,0.0364479472449047,-0.00218682533815864,-0.00704486391550593,-0.0262672912821097,0.0437985889219431,-0.0112090961414246,-0.00167368353558065,-0.0740319348416892,-0.013027199619564,0.0301417997943041,0.0114583683618248,0.0810942582558064,-0.053343188781852,0.00448306721384631,-0.00594868837790632,-0.0280547047725158,-0.016001302342035,0.104387826049591,0.0673901020209074,0.11334492070168,-0.00274261635371259,-0.0461985821924264,0.0641149487832194,-0.060361817449156,-0.0610872022497542,-0.0784066849217517,-0.0267489274472473,-0.082142075711433,-0.0521618148552195,0.082082193083337,-0.00477904023107363,-0.0787520994094164,-0.0945015082355684,0.0449393214558093,-0.0619426336875806,0.0055181482247225,0.0372181606365132,0.00296208952753779,-0.024483176571965,0.00634376638403106,0.107257354232917,0.0349523535943677,-0.0579497150221225,-0.0345723821388082,-0.0851284064688671,0.0464138322750712,-0.0372102926011422,0.0357604242897143,-0.0835775527337819,-0.00867412457555689,0.142163390188574,-0.0421155856463821,-0.0337885641920857,-0.0104691211628161,0.0741680308777755,0.0544061308724168,-0.0345733765199193,-0.0119539078710858,0.0517371573418176,0.0250854032635349,-0.0598595613359613,-0.0196407633111522,0.0295163145471524,0.103121494380429,0.0549963773767275,0.00610964024209996,0.00926725610463246,-0.0709192463912122,0.0883862578381375,0.00638595209777067,0.138605695705691,0.0824345572301315,-0.0634317033791377,0.0427598682431743,0.0842942206262939,-0.0403664949923137,-0.0783873741044195,0,-0.0692702062770422,0.00912891967607085,0.0336021373303879,0.00319097036864018,-0.0697270598250673,-0.0293378083709255,0.0781202384382639,0.00871689204706694,0.0386917351736066,-0.122634548902975,0.0468348356270504,-0.0824546314943082,-0.074156662609912,0.0584607857104086,-0.000248997285177592,-0.0182288662995566,-0.00448780328586807,0.0477049408089212,0.0614083438854107,-0.0419435963013214,-0.0673912680017924,0.00945617842000592
TCGA-D8-A27T-01A,-0.0217096260121114,-0.0695100813263532,-0.0925300004467513,0.094615543379548,0.0180013443465995,0.0816234464039299,-0.119473417310187,0.0414030281943219,-0.0117492174122661,-0.0938120624021686,0.0418230473025295,-0.125301334004297,-0.0275864501669686,0.0482735321580232,0.0236898428511476,-0.0823337022003287,-0.0433596733117966,-0.0303214633246418,-0.0861185156432777,-0.114994127230002,-0.104045244531229,-0.0905082186752739,0.278529476928701,-0.0763301819688289,0.0918273823233948,0.0818755634090608,0.109789051287575,-0.168063246224201,-0.117971395204403,0.0411399960844217,0.136671775409169,-0.126106297859909,0.0635213901832573,0.0215581439639824,-0.0926062817304016,0.0368041151835732,0.00679063709330159,0.11324588480009,0.121340728460455,-0.05478617526555,0.0470213599485102,0.0815218748792253,0.0465346500852818,-0.0518420770758229,-0.0803266654825998,0.00251739915774435,0.127907977379256,0.136243860467039,0.0970629470190165,0.0959104254750585,0.223852296969868,-0.0189032764627207,0.164094713840437,-0.0593562306196261,0.0783564399159658,-0.111640944728071,-0.0956328571217999,0.103592582855876,0.03909788146707,-0.00752106119633367,0.0237341389498066,-0.0865479123758483,0.0945030151182727,0.11784723308036,0.234076829788135,-0.0133789403964599,-0.0768212097404659,-0.00748029619273299,0.11466444535973,-0.0671698323223407,-0.0524024840543569,0.12234947712858,0.0665854628219893,0.151510888315151,0.208610639226331,-0.0121973602307431,0.10767359127652,-0.000711821732372519,-0.112403369365083,-0.0706269002542456,-0.119050007581723,0.144807940291968,-0.123075493245943,-0.0449483895287805,-0.0251356264797123,0.0510519433321619,0.02463553848873,0.0722304098608234,0.0228768533689331,0.0362956913401778,-0.0476018806230842,-0.0418067091767796,-0.0779230075802993,-0.0187344526099484,-0.000552488393706265,-0.0600417952800622,-0.034809129505797,0.00898286365493711,-0.0600530081356548,-0.0108653049268969,0.0872935630580077,0.126221460021297,-0.0692702062770422,0,0.00666449196438181,-0.0832808250088328,-0.0411936545677573,-0.0126497495623274,-0.0863756194054639,0.0151019199121158,0.0184323668768735,-0.071985307811597,0.0473900625504271,0.0232578711686727,-0.0145652393219045,0.0186935495768229,0.0339483398117648,0.16411989623895,0.0279558768819273,0.00150235249772091,-0.0118609142270246,-0.00431803029984912,-0.041955374659208,0.14500968736411,-0.078021680861614
TCGA-D8-A1JS-01A,-0.0594694075319342,0.104921336864818,-0.0185468498638492,-0.108136036778385,-0.137335441890594,-0.0157495988816456,0.0849472371955868,0.00492417077994137,0.0338790658133988,-0.0397255208180646,-0.0490016147723649,-0.0361110513522595,0.0467857478886817,0.0710078281702201,-0.0539081558395035,-0.0495404480423745,0.0404007453250495,0.0114986463149554,-0.0045089046129872,0.0625548435129007,-0.00390181109819918,0.0568682411089514,-0.069562473267984,0.0405127543418472,-0.0935563607248776,-0.0781755377927483,-0.117199213057759,-0.0196355497290695,0.0324086017884605,0.127500408640149,0.0479806275759539,-0.00169660892795246,-0.0972459687089275,-0.139623070555404,-0.0166663078865189,0.0977525734730137,0.199233004510005,-0.0530154635185522,-0.00664238360025711,0.026003169171704,0.00337357207761567,-0.00279424947370644,-0.0248875642064476,0.00994945673097442,-0.038029056000161,-0.0420209799688883,-0.0405804610068807,0.0511143349994338,-0.0154351188046743,-0.0827777334540013,0.0256001440093492,-0.0695708398590317,-0.0283714733621017,0.0472240401268125,0.0341939020178077,0.00901295753333015,0.0863440172797855,-0.00912517714686693,-0.0311724381511927,0.119619458059317,-0.0872521001720469,-0.078928314831134,0.0727193663951174,-0.0987355165750771,-0.0688660601278988,-0.128663991226014,-0.145595639567904,-0.0237672751271963,0.0501613822909951,0.076478331685668,0.00415398491336097,-0.0237290934379287,0.0650801704904502,-0.00598120604306584,-0.0262772955625449,-0.0531710044618301,-0.0191314251491493,0.094563855132292,0.0329872300792453,0.00860131467840413,0.0458798717992477,-0.1140872876838,0.0404593523765605,0.0308816474140729,0.0602865460795596,0.14781035525559,-0.110200855793669,0.0952441444607386,-0.0224615607034897,0.0323743292079168,-0.00623734070378842,0.0497181239679907,0.0377307558558531,-0.00293891459209633,-0.0787744792975687,0.0328820924718092,0.0315651884923772,0.0563547410683839,0.0482101541207431,-0.0150927343213165,-0.0469680786947116,-0.0058115035910612,0.00912891967607085,0.00666449196438181,0,0.0340513514975545,-0.039999246324722,0.0476637481446246,0.203299019702504,-0.199988246920631,-0.0130125710757893,-0.1200094984228,-0.0953360638183679,-0.0911031565384808,-0.0200344070389486,-0.0567304490079096,0.0858782720794426,-0.0319782080101401,0.0570444785597243,-0.0303739899097601,0.221605670832042,0.0756435930860905,0.0357915527078373,0.0213533293619748,0.119138432044457
TCGA-E9-A1R7-01A,-0.000745187235655255,0.0011866241509188,0.0125578533171924,-0.0376409965938592,0.0515686360435996,-0.0188119005063082,0.016022201645136,0.0505772011142432,-4.84041428052472e-05,0.0149875733241972,-0.0523265381293963,-0.028556067504208,0.0326348792396181,-0.0253890006037088,0.0553177585696589,-0.0639393600789011,-0.0136786769786114,0.0744215618869323,-0.0630104049174996,0.0487920013055423,0.0121615756281498,0.0447017952425124,-0.0900973463225254,0.0170546494446663,-0.0745697372980844,-0.0641955790498405,-0.0380495078532402,-0.0338522660230172,0.055197017855216,0.0666936158729842,6.52497893697234e-05,0.0107480756289195,-0.0415446719761708,-0.0216399288785253,0.0691191600755632,0.0361216035347612,0.103658485973324,0.00145785751711148,-0.00179358440424057,0.0257244540674196,0.0122419035309208,-0.0511219212873992,0.00473394627198126,-0.0148194585821313,0.0198982077675561,0.0277170354497659,-0.034528206797613,0.037815279280946,0.0508077837893586,-0.052705288682238,-0.0794730561166649,-0.0541104893170002,-0.0959884619167171,-0.0476146612138336,0.0565255729380391,0.0539317110663289,-0.0374101823042398,-0.0765431491665669,0.0191228066658326,-0.00436416128604917,0.00765628175734973,-0.0116067267870754,0.0441737592396319,-0.0371439143950584,-0.0511990371557212,-0.0102575634858644,-0.00729209875115825,-0.00800368943436427,-0.0310902558738383,-0.0320772680223395,-0.00403428032107857,-0.0379501454939111,-0.0028911492201585,-0.0994017564639183,-0.0517802359288889,0.0615231635191552,-0.00800205149830601,0.00456777937652491,0.0347583752906393,0.0719355341057861,-0.0094629712463751,-0.0419486693100495,0.00372251339100359,0.0365084901242055,0.0933437996974125,0.0258204346856933,-0.0564571135492407,0.0408796620301961,0.0345632315226056,0.0295593932859061,0.064836207227458,0.0195411206667055,-0.0741984668419021,0.0585313359920551,0.0218154633901259,-0.015595666291577,0.0528631029078666,-0.00491187839448871,0.0677509524465487,0.0335424771062893,0.0278803688542638,0.0173877955425279,0.0336021373303879,-0.0832808250088328,0.0340513514975545,0,0.0328400019026519,0.0440515578796887,0.0750889868620388,-0.047276809144112,0.0260040343232154,0.0152117600040596,-0.0483244510629104,0.0880821394961228,-0.0245862000522609,-0.0654793489640357,0.0186483954633282,-0.08846357823038,-0.0351047173957394,-0.0476855187545497,0.0576799625119361,0.0870405367545624,0.00869536186308328,-0.0819679153692627,0.0765343838289389
TCGA-A2-A0YH-01A,-0.0224676190452522,0.0152987371834368,-0.0564316771030319,0.012003154175025,0.0107265721303616,-0.0197941230918229,0.00660380621717905,-0.0187203468641422,0.0193778072215422,0.025875839456696,0.0373820718837478,-0.0229805319760923,0.178485955543972,-0.0363861975776073,-0.00968069845824733,0.0173308387410481,-0.00327291545016802,0.0142769020589663,-0.00638949169229478,0.0163700129502734,-0.0320286903287567,0.0165476835666088,-0.0851986988275151,-0.00615799854280815,-0.0179134688462954,-0.0666835319384476,-0.0404599394707401,0.0385876097522294,0.0657785077076395,-0.00662166697249299,-0.00901644138949844,0.0598996736067213,0.0192759047917185,-0.0384988066568642,0.0315372619966277,-0.00493636650539182,-0.0128823099268219,-0.0612202740421617,0.00582243254841937,0.0365021959496979,0.00499369079826855,-0.036246448402863,0.0431093791396584,0.0303716478656466,0.0205349404922249,0.0174802206885984,-0.0492658302624097,-0.0180261864032644,-0.006696578944137,-0.0334160197194129,-0.083037597279052,0.0375869425680964,-0.0824857077364968,0.000433429715340794,-0.0152769524835638,0.0568926874387454,-0.00652579022393157,-0.0376985625532357,-0.0156720764660447,-0.029052033497658,0.00400909852179764,0.00528860335510794,-0.0808013961887776,-0.058880059685344,-0.0820931803790028,0.0185264037111994,0.0342944134550023,0.00512699190163021,-0.00944952830527833,0.0442493877372294,-0.00957381657233339,-0.039694410330955,-0.0290188792522449,-0.0286888194616505,-0.0945731849071356,-0.0336063062159473,-0.045562214956332,0.0598261183414614,0.0559350223555968,-0.0230520763989402,-0.0135018125403289,-0.00928161360625649,-0.00119033231491429,0.0559174042528385,0.0352418820608215,-0.0164111915238135,-0.0361578237755413,-0.0284829122298633,0.00342582372494294,0.0587379770309393,0.0490268877484719,0.0193406426406658,-0.0301631982740599,0.0114327856523835,0.00420560041071468,0.0405256800802343,0.0811641454440236,-0.00144084996582361,0.0348433554292865,0.000155798404084015,-0.0158324716794528,-0.0518158901675865,0.00319097036864018,-0.0411936545677573,-0.039999246324722,0.0328400019026519,0,-0.00554646131283342,0.0398833479358704,-0.0498567425383502,0.0477880084845356,0.0161746843228956,-0.0291877308210635,-0.0196726591446622,-0.0192609542504974,0.00493197352557008,-0.0252882353835679,-0.0518805258453744,0.0105978722984694,0.0136489709340368,-0.00431043755815364,0.0190743897761783,-0.00296750909350758,-0.0158077935721276,0.0259523858091749
TCGA-OL-A66H-01A,-0.0505827747794278,0.0109966755850541,-0.121781238379372,0.0581555831817133,-0.0550559354882254,-0.0479247607322484,-0.0193968602263741,-0.0491352766726545,-0.0528000992455565,-0.035491368096226,0.112310468613621,-0.0681616521357604,0.038189933828993,-0.0341982262844462,-0.0751638935959821,0.0301289227210598,-0.0390050474598618,0.019643147115344,-0.038600206525961,-0.0102187844068687,-0.0407999294967304,-0.0534137937089608,0.0211282609179168,-0.0463327188000585,0.0810582021631976,-0.00112410066199577,-0.00700920590300063,-0.0941651445933498,-0.0199770189868434,-0.00105873298065446,-0.0743878958844287,-0.0349172659185508,0.128279905108983,0.00693282205570028,-0.0282343871987254,0.0270018288095969,0.00441656779621205,0.00482324040243163,-0.021870437545974,-0.0516394725113105,0.0247889425773494,-0.02315344289868,-0.0735082852284746,0.0043029475948686,-0.0742467186713426,0.0385485754641356,-0.00918932135022714,-0.0322544925476188,-0.0344746976237769,0.0178959982874907,0.00834465469831457,0.00643538658297211,0.0570448290452278,-0.0191927730326451,-0.0758521662238411,-0.0246807012327326,0.0677433766113217,0.0229047606487364,-0.00308382875732742,0.139145967386308,0.00519976376949097,-0.0045022023348684,-0.0421155941373811,0.0793769548066441,0.0216261389113741,-0.0409524691899473,0.0321779653244206,-0.0278153886796433,0.0221602497918952,0.123196835973908,0.00229721642221567,0.0185836307455847,-0.0304533599921212,-0.0207454014211643,0.0204706736068666,-0.0602251336214683,-0.0230167240234198,0.0370837421526584,-0.0322663758612606,-0.0625297399161745,-0.025927964462197,0.109234762875298,0.0478708309739182,-0.009727134371584,0.0101039855264365,0.0567464967580881,-0.00443721314337377,0.04434902943566,-0.0883511327568138,-0.0354069541457165,-0.0804408850701501,0.0271680080867488,0.0258119318593197,0.000362135245690549,0.035850283602392,-0.0693916364298287,-0.0264133815641249,0.0615053067177035,-0.0331684647507125,-0.0144718092611724,-0.0195110565837835,-0.00248139312999227,-0.0697270598250673,-0.0126497495623274,0.0476637481446246,0.0440515578796887,-0.00554646131283342,0,0.0517007381128922,-0.0555105520080365,0.0445136797836213,-0.0370924719078607,-0.00904827876864598,0.0773740781833221,0.0430866168513271,-0.0710728570410493,-0.064948743213664,-0.00444327724789019,-0.0353800385809703,-0.0409052268342705,0.0375278105319939,-0.0158137574714286,-0.0270826695761668,0.00607061679117638,-0.00317822643549032
TCGA-D8-A1JI-01A,-0.154067373353983,0.090463376170997,-0.0773160042914095,-0.0876327982885708,-0.132550678207773,-0.0654735122332627,0.141042066844869,0.0225043946919094,0.0373984443655694,-0.0224589797859865,0.0331456037638819,0.0369397536939267,0.0754178248999378,0.0163270677483004,0.0576850582179876,0.0155872792762143,0.0110062488432211,0.0884645771789822,-0.0197858742596199,0.0788012196316072,0.0664864667970267,0.161495371578938,-0.149984838887102,0.0163040552227595,-0.164951798433395,-0.106406554397657,-0.173543080484018,0.0470850500593875,0.124196748763963,0.106564784844216,-0.0816295880730822,0.102627027411155,-0.0918542846857942,-0.121107636492935,0.0442927954550371,0.0197804831517209,0.0979871045339967,-0.115288291178241,-0.0262925052770865,0.043512740768443,-0.00298509943641443,-0.045488527132316,-0.0467744574585619,0.0133580491913997,-0.0035702132965826,-0.0940529337731309,-0.0806819376415533,-0.0689571363801034,-0.0161384545914451,-0.0516411225414051,-0.0556440223414543,-0.0411132387982013,-0.142302157155306,0.0481249393208555,-0.0729581583233665,0.104188450018405,0.133942344631214,-0.0637685301339427,-0.0555682642732374,0.0733489810846379,-0.0291337276998785,-0.0408181960520591,0.0283648514093563,-0.117070964894081,-0.180895714468089,-0.109451771468221,-0.110740751653465,-0.0513168489733595,-0.0108020861099488,0.0992121560118462,-0.00936780871258552,-0.0369718534713804,0.0223788426065494,-0.0486405636478807,-0.18780063284888,-0.113220517899992,-0.0204931925288824,0.0692013387086904,0.156062285661467,-0.00736360578384142,0.0219904285541012,-0.142245879047631,0.0817125170313906,-0.00601319076033139,0.0659382928259551,0.136891497914869,-0.119569140729686,-0.00358229456221013,-0.0166097533518733,0.0218802519816027,0.0406056467332845,-0.00439842941681466,0.0325150340600646,-0.0409288077584369,-0.10599112320149,0.0277226190412286,0.0491106463764166,0.12349115381945,-0.00152535050259554,-0.0163545513171797,-0.0185151125846644,-0.0228849914856653,-0.0293378083709255,-0.0863756194054639,0.203299019702504,0.0750889868620388,0.0398833479358704,0.0517007381128922,0,-0.211444069946945,0.0081825204835685,-0.0998745884851181,-0.0652622608625335,-0.0563906548046291,-0.047680936506275,-0.0827552886493037,0.0480288275361506,-0.0500522798537151,0.0174748273710646,-0.020934803569348,0.143182143018365,0.0212194109061248,0.0616186555249274,0.0291576638167448,0.163751771455039
TCGA-BH-A6R9-01A,0.0599212801713331,-0.0611670392781779,0.127142251237078,0.101424678035539,0.202395639589674,0.0474817011116175,-0.175558805274466,0.0152131587416166,-0.0171455131805682,0.0399452337536538,0.0311149365727036,-0.0515840843084406,-0.0242107421164113,-0.120886371026172,0.00534900986186695,-0.0398601640863914,-0.0236749254652105,-0.165845340100346,-0.0113314969106542,-0.089171223012137,-0.0331181593308464,-0.114781246164653,0.127571507601924,-0.0945743985332167,0.134855324026363,0.129294602763092,0.199289608688249,-0.0465908409265267,-0.112319566930845,-0.0837617359402254,-0.0457000835591618,-0.0863619030426091,0.0908061309562391,0.104428739244864,0.0294779845185742,-0.0450939844067912,-0.0442977395629886,0.0673837312824073,0.0215499390745193,-0.0857402681658929,-0.0869100273417721,0.0214063424624054,0.0762039659902706,-0.0317732141415011,0.17089026937402,0.0377291073140796,0.0837418677370509,0.0623103180777638,0.0347554565704622,0.0491972690809133,-0.00963266546469009,0.037939206179571,0.0597168076220257,-0.138798516715463,0.131281569307137,-0.00239540897107196,-0.165936455856709,-0.035475575548249,0.0888431366799132,-0.127025183276625,0.193932099171668,0.0690836663000703,-0.0345870305163597,0.122996297145117,0.146581372983916,0.250956637304329,0.16212363544916,0.01240506209668,-0.0256191375984116,-0.123880823961349,-0.0381799565225171,0.0125182358269887,-0.000314458992562832,0.00153466395226438,0.165017621810995,0.243363480537393,0.0355667707543119,-0.0721761016649644,-0.0821767450187311,0.050579170244977,-0.0616063179349563,0.11898241435511,-0.0932236398579495,-0.0511358574644027,-0.0874763906112337,-0.160987713114624,0.102688123770685,0.00524163003548314,0.139174548599676,0.0359070536745327,-0.0711987346205475,0.00403256599866965,-0.103034327206747,0.0416462841423949,0.168246054093491,0.0512921625219861,-0.0590349801448002,-0.152657418421417,-0.0574276089639304,0.0632346226129094,0.0400086918215457,-0.0905006845904092,0.0781202384382639,0.0151019199121158,-0.199988246920631,-0.047276809144112,-0.0498567425383502,-0.0555105520080365,-0.211444069946945,0,-0.0632343891752904,0.0932186068169938,0.0173818234549294,0.177952828150062,0.00748456796269582,-0.00130645677260768,-0.0248330499307882,0.0597554919490066,-0.0535315399502143,0.0025179895427335,-0.201896133824713,-0.0575368673396048,-0.0583966340353996,-0.0383602407989229,-0.130068483018583
TCGA-AR-A0TQ-01A,0.0838731875360231,-0.0434624840811864,-0.0628388158919436,-0.0380438775605639,0.0361829345327659,0.0110526762978877,0.0198678542099178,0.0485086339343689,-0.00283065836462213,-0.00285484442107264,-0.0260764369848442,0.00783552252060391,-0.0150578059353046,0.0782521797849569,-0.019608876726096,0.0154246136981826,-0.0379809963859139,0.0677536934738681,-0.0172800479932495,0.00963346425830643,-0.0109545253692874,0.0117126503573048,-0.017282791399807,0.0092910969660226,-0.0191812537067232,0.0106266644046258,-0.0351389438208686,-0.0421037619195675,0.0157372937172337,0.00365609989418155,0.0097937297056611,-0.0190127505160622,-0.0243526879938645,-0.0277516193827493,-0.0193077175063323,0.0217491317362453,-0.0649066045930481,0.0268051177901371,0.020902484930072,0.0218781282068443,0.0696534205594867,-0.0588137890203202,0.00340397509138735,0.0851583168225852,-0.0942818493255616,0.00408282207672002,0.000832822472313394,-0.0621868421024774,0.0460829056788435,-0.0224250992410764,-0.0159341875966696,0.00326846263901944,-0.000955480348565103,0.00423238688239123,-0.0808115299216958,0.0315251717403959,-0.0632789150633031,0.0165161317269219,0.0527867973884397,-0.0508789552265317,-0.079089976467431,-0.0176786305808088,0.00826129070929418,-0.0810578459742674,-0.0127970242962681,-0.0672082642641733,0.00468936885313816,0.0689833583592422,0.0244570551940222,-0.0010919062774332,-0.00930448806313964,-0.0493607321609941,-0.00850499473581222,0.0196862651419532,-0.0970629774481736,0.00721113008746215,0.00468140546919259,-0.0144181027379399,-0.052700328810394,0.0186622683847761,0.0161432570247561,-0.0354782429613569,-0.00926174431227191,0.0873316067117796,0.00947200213882147,0.0082206505404312,-0.0404589103185506,0.0202331178427003,-0.0603890610761731,0.0371640852313878,0.0452891738877381,-0.0430643331084952,-0.026027838254878,0.0368737893719984,-0.0430363728378712,-0.00162116252863036,-0.0142826024312427,0.0103549424802555,0.0265004649824269,-0.0227646536609274,0.0174454798867033,0.00340488170464548,0.00871689204706694,0.0184323668768735,-0.0130125710757893,0.0260040343232154,0.0477880084845356,0.0445136797836213,0.0081825204835685,-0.0632343891752904,0,-0.0316930473801799,-0.0656616855420554,-0.025269281558095,-0.0719949654942277,-0.00785265860286934,-0.0288758710463493,0.0732388398465966,-0.00179935816623368,-0.00563345243924598,0.0246154182233176,-0.0251600415524079,0.0484361298415573,0.0395405309143724,-0.0340060372841424
