,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-EW-A6SB-01A,0.138488359313633,-0.277870808072337,0.0548893952340298,0.390906114870242,0.0744349484629884,-0.232887147365669,-0.155318440220972,-0.219909418839476,-0.211228210375889,0.188747438356435,0.0664348320328422,0.101302744876699,-0.146779596544978,-0.10431667059501,0.0892759326702421,0.465176394386803,-0.201885496661711,-0.20889411163131,0.433472338101253,-0.176016461940213,0.147320285695831,-0.250562904627781,0.125115319768143,-0.0149781106674407,0.0312647228772657,0.22789530232558,0.0924448065314156,0.182577124722645,0.0497087854565252,-0.335636370824368,-0.101626347916711,0.0550997733293415,-0.0554470027002489,0.0400880182867779,-0.0111181562298982,0.361125692808183,-0.291567790014124,0.211098293484163,-0.219002572716886,-0.115775884974428,-0.0310523348710556,-0.282506464243666,-0.165682067552313,0.341977676500116,0.0104804874352621,0.460596499041038,-0.0752188159350694,-0.316977419008945,-0.272644032268923,-0.117339879356302,-0.29726514217625,0.347924783363083,0.376648827001585,0.00991655372842848,-0.258477331737441,-0.216224243749185,0.113332010574494,0.219244321518045,0.271186608905377,-0.196338953608446,-0.267754790595018,0.452373700495043,-0.276342146348301,0.14932625105782,-0.0683804236288582,-0.0666914970176001,0.177374225353851,-0.0252269841067138,0.101858896641646,0.328682261943806,0.36111244401689,-0.0797809038361745,-0.258237854964134,-0.188526382202688,0.00938465178352831,-0.184507507043964,0.382441243663555,-0.148332203638913,-0.395518528380545,0.025545722062406,0.349419828561353,0.0504732376711786,0.498655903825725,0.223893960437352,0.286524715508473,-0.101049573295131,0.245038326398454,-0.149789601528635,-0.287614925307811,-0.269229813647267,0.0957703976135778,-0.175861705361618,0,0.479293534905043,0.0567770826452973,-0.089478265437496,-0.0487595400464143,-0.174341249012751,-0.176558414177303,-0.22261311021359,0.113123568522422,-0.324859281723568,0.110565398222893,-0.285088823372105,-0.300062820798712,-0.140248074268135,0.204714701200521,-0.109910492908736,-0.256215490889585,0.462028424379876,0.14372765157196,-0.0527709245302878,-0.0940230714800784,-0.0895683681669747,-0.156108392138906,-0.106128904519898,-0.319201720319781,0.298534553592881,-0.148448604896751,0.107857236917616,-0.238559445107854,-0.204833202984647,0.494014482950913,0.341309270999597,-0.208159764412175
TCGA-BH-A1F0-01A,0.053819508666315,-0.263442414226156,0.0474529339550944,0.302368429324162,0.325865742450651,-0.27449197384332,-0.203925904544928,-0.154405611361524,-0.197620152300761,0.305916618899165,-0.00884928369901198,0.008228484730329,-0.148341756480763,-0.126960556846539,0.0769052546622355,0.380039623018915,-0.087216248633561,-0.229668381492551,0.370003832216013,-0.252701427785657,0.158531833410725,-0.146787501517409,0.255268763622331,-0.149869405822454,-0.0609020427866746,0.216622515815947,0.143970697086927,0.318621442442355,0.132814713383768,-0.191945241370544,-0.0788835013029888,-0.131209446031455,-0.0972756791999716,-0.106687204611069,0.130451394204764,0.501601379762821,-0.256241226341654,0.354682109743502,-0.114358083925977,-0.24050170254165,-0.0829803489411501,-0.327438355933813,-0.137911343864178,0.349755185727689,0.0183176877475213,0.474528640220134,-0.0961534034639914,-0.244755148968804,-0.293138113362842,0.0666552937127865,-0.239366366042233,0.373180771070044,0.359038247748019,0.0260916314890975,-0.351577311092661,-0.196343522504616,0.0350188821475522,0.211126421386196,0.312336584116958,-0.312580530968566,-0.247796153585482,0.444662842840226,-0.123215044600276,-0.0672909409414774,-0.0219709036281261,-0.0367763305831004,0.286725663841993,0.0219574871264221,0.11888898006416,0.0678505297711616,0.376826958366548,0.0328831940362702,-0.145747355956485,-0.323691582600351,-0.267889685502305,-0.134467286539334,0.497474410157087,-0.206798431439549,-0.340691038903376,-0.0442552918586772,0.237695705780076,0.117063468949832,0.546709870930937,0.138714189273656,0.452146532091997,-0.232569848749957,0.263020919784584,-0.0216395175214044,-0.300990617188178,-0.117658923800545,0.196448907788974,-0.12803707851423,0.479293534905043,0,0.0106322829791531,-0.126920573102699,0.058209142752745,-0.3412037889618,-0.233891419756333,-0.0469489288902383,0.0749384263793399,-0.252728033288601,0.0925046388615486,-0.140519162747372,-0.269051380202441,-0.16926210532911,0.185302743629229,-0.0277466614197703,-0.226141025169323,0.295386206616639,0.0861106122261692,-0.0944593952482068,-0.0835178241725782,-0.107688288362565,-0.282991174267697,-0.230576359803112,-0.372881496776179,0.448282241427998,-0.127969022051291,0.0955085077383112,-0.332487881369734,-0.0419942730406173,0.358809693657196,0.416947300847263,-0.217490956252941
TCGA-LL-A5YL-01A,0.0901152422921362,0.0268937746866959,-0.0480265803591496,0.230385322761575,-0.0320755249317545,-0.0353814025493335,-0.0774474998593274,0.0455661231662821,-0.134638510171318,-0.0904731034582989,0.293842819497111,-0.0573199752387684,-0.0270160349043121,-0.137276116588292,0.0604009202634871,0.120633039106116,-0.00275590555012695,-0.0293138476832146,-0.0260867444171027,-0.178929878519848,-0.0890706420966514,-0.0920176378363744,-0.0689057181185974,0.153132573669223,-0.0105709113704497,0.156189958633109,0.0271980957428917,-0.0883674677000625,-0.0527188263849171,-0.0149062193572926,-0.0246232099749117,0.0306228172995438,-0.0983051795759965,0.283022329477912,-0.167114449952713,0.123458604620023,-0.0818407701834531,0.0220067877403103,-0.0968063267998278,0.0740145452933322,0.0402457512234054,0.0172245407286356,-0.214614954188878,0.0356353542022462,0.0325776635354423,0.155065061791147,-0.0634888849128298,-0.0854700818457989,0.00478348177059579,-0.0408971893469957,0.0383907610642787,-0.00541831174378316,0.0785552577107255,-0.0186864614111754,0.0176693841603427,-0.0484396624160895,0.0304938067100385,-0.0637074823886463,0.11869308064959,0.00600304539753274,0.0828519274575424,0.15685570000061,-0.104234875849581,0.298218103255961,-0.0981460832152291,-0.0059024814664567,-0.0132818049083792,-0.0299788256996821,0.0346390556411853,0.0312858411916579,0.0157328317875845,-0.099268936715713,-0.116075817732503,-0.0540763568712491,0.088633097875989,0.0021408215440179,-0.0512868068546877,0.00285184451761262,-0.0380992872989337,0.0545539198719597,-0.0347846168173432,0.142341400225304,-0.0610694530744166,-0.0336350373670892,-0.0123329830309439,0.109162573813934,-0.0245206190350999,-0.173773606837258,-0.111697574844831,-0.0811936756239112,-0.0402353553039654,0.0226374757447086,0.0567770826452973,0.0106322829791531,0,-0.0823328862073069,-0.0949572336011286,0.0834477709023425,0.010413189181011,-0.033221409619913,-0.0127832332667684,-0.0712406276504723,0.0168506690548986,-0.122352134769826,-0.104893451453446,-0.0237721784020835,-0.0622826231850341,-0.0306718097319626,-0.126221890322917,0.0747628032754851,0.0537765873840725,0.254190521345621,-0.138291221167607,-0.0358452078109976,0.0345142270346628,0.046624262882542,-0.0441401784690556,-0.0270031406847594,-0.0364005882220861,0.146489125688276,-0.0558680098976967,-0.0239282704845565,0.0822926188675243,-0.026065220869473,-0.105653402003678
TCGA-AO-A1KT-01A,-0.227848838506165,0.1596090767255,-0.188968117088484,-0.0433114656175506,-0.200805804602426,-0.106911178109641,0.201333770640701,-0.0958908308739183,0.161064844454222,0.0214926254230034,-0.0286228456636878,-0.124525244086523,0.020039540423569,0.0680509367335012,-0.0686780634264404,-0.138075704648073,0.127356957691269,0.0091532017718433,-0.0815146644930315,0.197598673087087,-0.00380517578610649,0.0314224913719053,-0.141785731788156,0.0450091938861115,-0.0565838879682246,-0.0386870269652585,-0.104095720609592,0.0737714447109813,0.0570530521722112,-0.129363662298035,-0.130209712048283,0.194006830474302,0.0977515257355703,-0.0807276642192362,0.165024705989603,-0.143877523986715,-0.0752309586618435,-0.175247925967858,0.118176961248589,0.264436332860662,0.0367520292051187,0.0584968226220524,0.220159970296673,0.0208166200513837,-0.0332860744985453,-0.1802910088295,0.0147515876241538,0.0997947739160037,0.0689753642340588,-0.107760741958714,0.0091227518613338,-0.15313749855904,-0.0594676090961322,-0.102063718030964,-0.0282665443872646,0.129205394660301,-0.109553588404812,-0.0235020585167139,-0.150490332255279,0.0692665491725166,-0.0777348728760636,-0.0513562039816419,0.114564453933724,-0.0618240444247743,0.126949893655645,-0.0368507358247498,-0.133244770054282,-0.166653270859716,-0.0143509058310933,0.0632799855940637,-0.157663006748417,0.118494180479536,0.0205094845313509,0.242155957984082,-0.091460540186322,0.0292114995053389,-0.0666016440176057,0.0879732904079375,0.106056413745981,-0.0312991000560121,-0.070983947127148,-0.187893313999604,-0.053781405815189,0.145907908810735,-0.119888595720765,0.218706733203696,-0.118332302775189,-0.0300704184996537,0.103955989191486,-0.0184521576772174,-0.136650975641331,0.0354569683369439,-0.089478265437496,-0.126920573102699,-0.0823328862073069,0,0.172017751121353,0.136960483540721,0.0486438136451408,-0.0847591286871012,-0.151484827445736,0.0911907803107784,0.0932096815257982,0.141036648958256,0.036556830320902,0.00966238999079655,0.0691348562603741,-0.0168769659451313,0.252993226573845,-0.139990549298313,-0.0541254849752286,-0.0169135544079253,0.0395224075817192,0.196188582594925,0.162715998297035,0.180446029963936,0.172407014319564,-0.142919157820301,-0.0981602235299682,-0.085708989327004,0.0096745606285347,-0.102537061562426,-0.0337735568152659,0.0172814946360299,0.0809479118299489
TCGA-E2-A15K-01A,-0.192378680491008,-0.0716516981243427,-0.299803932712285,-0.0318069278607497,-0.136300822879429,-0.15482063362208,0.0871912867304064,-0.0503579741835045,0.366880543695164,0.189605321281309,-0.0119066530749578,-0.258762430981506,0.211072679216301,0.0622134071949482,-0.100116428295761,-0.107083029303349,0.258386574066229,-0.0396611506838615,-0.0994687459619196,0.211661375242625,-0.149650850169521,0.13355324238335,-0.0739358295992652,0.0427165236750635,-0.150345399931645,0.0215263541364017,-0.0850231089989905,0.0391637113064171,0.0618982600874245,0.0518142592625513,-0.0806900470546224,0.0369983056090631,0.228084837721205,-0.07114146317339,0.286945353698036,-0.0715793199677112,-0.0960964173329326,-0.0292043473838299,0.299839300577509,0.100846042311433,-0.139428142661417,0.0613988506937359,0.13010040567971,0.0936296831862884,0.0429294039388281,-0.0480020858209286,-0.098130070649532,0.127822989552935,0.0583879925944723,-0.169465435075604,-0.022285949729839,-0.0117600534077546,-0.0164436017539086,-0.208692306755864,-0.0725665074182408,0.0255441419335276,-0.252624408406054,-0.021601948714262,-0.0189084290984254,0.139209085773619,-0.111408992993478,-0.0367772085244787,0.321817622568815,-0.143660901280608,0.0984086961516926,0.0941842056353823,-0.136333480100766,-0.24746822742306,0.0335419007718846,-0.0412387481536344,-0.19983715481795,0.267941664858069,0.226634548579244,0.0282178022886022,-0.165613715391564,-0.251808814560733,0.0444902341798535,0.0557545816564294,0.159676268434645,-0.0125366594714891,-0.145408963582616,-0.222876702672095,0.0604686950148911,0.26560755251354,-0.00401568857434548,0.0910753652007608,-0.191343807742694,0.0234166362430428,0.0151975577428115,-0.0594023963946268,-0.123514115394043,0.0877809577161078,-0.0487595400464143,0.058209142752745,-0.0949572336011286,0.172017751121353,0,0.0434576033837275,-0.0524974859746938,-0.0220976338494547,-0.110928397236857,0.201368627155884,0.143021257772163,0.303921334202213,0.0836525051106044,-0.00633384170188715,0.184267046474319,0.0300913659057304,0.390361500677339,-0.157640318024719,-0.0262567986649351,-0.1099893226489,0.00332131386464721,0.302950846799256,0.0952519181277218,0.0143297480315618,0.0297551201611998,-0.0459006107782402,-0.101030332389082,-0.140341380124806,-0.104273094809705,-0.118617877940678,-0.0310217507502695,0.218744461388092,0.162495209609505
TCGA-AC-A7VB-01A,0.0135233951092311,0.175927998140961,-0.213149270214519,-0.0720872500910813,-0.327859884364272,-0.0110249137714798,0.182817069913099,0.0461054741322582,0.226942341889882,-0.175030124054476,0.0800951778470674,-0.113478403617611,0.167120422619167,0.0610865125087563,-0.00788750916883696,-0.16114853193027,0.102066694213001,0.116110184018951,-0.263877849096837,0.130673815169957,-0.136609072918841,0.136314248622687,-0.297108707753803,0.273168235956847,-0.0352945237155615,-0.103174889605277,-0.235434722716465,-0.163563651334426,-0.0709600365653734,0.0792538607358131,-0.0860180598298535,0.16699961559,0.0748585876003403,0.237315774541371,-0.126764970078064,-0.212798197596108,-0.00215900517012076,-0.301693342318766,0.0917132649896105,0.285012462164465,0.0877615558008543,0.218613090866293,0.0272233736236642,-0.0248857209243689,-0.0421871106625542,-0.219651408920453,0.0396722987427807,0.0658910826088996,0.131200363435608,-0.2239478752738,0.015848800854838,-0.233979358581907,-0.158031837909115,-0.11095372919151,0.141892864348741,0.169040840450725,-0.11575013922607,-0.220737199031933,-0.15943214545608,0.293489901034613,0.00483186500573381,-0.111395560522156,0.0658684881854298,0.0687674999633531,0.0177395322868173,0.0399116720233512,-0.248260406994166,-0.132884890774681,-0.0177476934065468,0.0887117868109905,-0.26470642105792,-0.00372368518979014,0.0793202658657963,0.142593245152913,0.0633511337181207,-0.0765498003406717,-0.284406531010074,0.159145582441527,0.210430985231439,0.139232386895427,-0.172200197297862,-0.138383903920262,-0.282394732254929,0.119204040793262,-0.269026631682153,0.323150437002194,-0.24850590990701,-0.118823036105772,0.00412588128761531,-0.134406859703985,-0.165475950923959,0.0933670147349875,-0.174341249012751,-0.3412037889618,0.0834477709023425,0.136960483540721,0.0434576033837275,0,0.113015623654023,-0.0257056727503301,-0.188466106698272,0.21127442391359,0.0420651015214514,0.0371390935067308,0.0725150780722938,0.154176917591604,-0.0498243559418996,0.0180557458249614,0.210800066838651,-0.195527789348103,0.0720656713540807,0.0494040725964251,-0.0829601518397837,0.201962524632321,0.331969937034335,0.221985721987558,0.219888776523029,-0.351983765210267,-0.0439107257410877,-0.0967340820358119,0.323974100918033,-0.0343156904353176,-0.114875383075949,-0.121702189268274,0.0858815012729662
TCGA-D8-A1J9-01A,0.0419074940072992,0.135317131738042,-0.0452577569558011,-0.11251354815755,-0.127088703992022,0.157061872764683,0.05974905311595,-0.0200170978516909,0.00976110215121338,-0.0556224037366964,-0.0530740202969009,0.0210462228691489,-0.0095724362355911,0.00134787673030961,0.106359521987919,-0.196559133462851,-0.0853396195048076,0.0541623300917689,-0.153526510702334,-0.0270550258985124,0.0317100610383814,-0.013198746763805,-0.0536436437737095,0.0864720681294062,-0.0519790227516939,-0.152301493190846,-0.0621607972721769,-0.129567765968867,-0.0156858740765409,0.0637193977298499,-0.0319787221136137,0.0492430700015915,0.0123932906028377,-0.0102190929116556,-0.0581973625776697,-0.15298517118937,0.109124488719355,-0.0895325142105725,-0.0431844605767986,0.0820864650024729,0.0379277126367658,0.0551004777127156,0.0995740262140183,-0.0812386971244678,-0.047204569463279,-0.173377712407102,0.178877460902457,0.0169855486823444,0.158500981205727,-0.0936479372362737,0.105696700210072,-0.175934874765602,-0.125612459210998,-0.0734094801251553,0.134859703576813,0.0466871403862659,-0.0344387083444486,-0.0610051366041951,-0.107888943425009,0.0355570951244357,0.0542470229584662,-0.209129773061207,0.0812221702030222,-0.0251643137185745,0.125058637072923,0.126358214849093,-0.0213820859099938,-0.0326086958896918,-0.0847880627020583,0.0431402245111786,-0.114707744626184,-0.0609889967748216,0.0148686427471137,0.158390311396983,0.0600978117588658,0.0432373604137135,-0.136647202838717,0.0497013445824729,0.113966558024367,0.0202635459084947,-0.0281992073117611,-0.159707806219892,-0.152411751156944,0.00985710372968944,-0.135179791619223,0.0222282339049953,-0.0446044128593638,-0.0127861941431906,0.155833888484672,0.0600464302722647,-0.0799353924112129,0.0143948039904436,-0.176558414177303,-0.233891419756333,0.010413189181011,0.0486438136451408,-0.0524974859746938,0.113015623654023,0,0.0156549843343012,-0.0661570307391688,0.0433476452380504,0.0806457388065785,0.0452148227382693,0.0816435991542021,0.167829014976677,-0.125191981494107,-0.0818259684286375,0.0159245697778614,-0.138641636696435,-0.0233519811638958,0.146461019635228,0.0364671133931244,-0.0555386608779894,0.0972564810809086,0.032504664639502,0.0696875684952527,-0.0853250561050508,0.0493217076755643,-0.0158310194300562,0.120526990795273,0.0489837091070746,-0.134097860354529,-0.17054591246162,0.0364400249867952
TCGA-E2-A1BC-01A,0.0221261400557972,0.01069171680987,0.0467033201289261,-0.0880743533250208,0.17511675231876,0.113093942074778,-0.0356740389408506,0.106366269736408,-0.0135397401534727,-0.0270752127835589,-0.0292707313617924,-0.0306863419838131,0.0690526234259841,0.0515084575097108,0.0198850822396442,-0.12621435055272,0.143112444050108,0.0273356263683642,-0.170922269181324,-0.110664181482701,-0.0404358187656716,0.0220020730918895,0.00490424915976915,-0.00567598032100669,0.00976654267347404,-0.0810977284874166,-0.0100914520913278,-0.122517940655406,0.0133190829018125,0.295072714690146,0.179857544267938,-0.0922317984488914,-0.0207899753793611,-0.000336981096197886,-0.0279967774473618,0.000519398897068109,0.148657627865281,-0.0222198039476145,0.0624925379619939,-0.0911274918301637,0.0218394964246236,0.10923049698263,-0.0133758346274743,-0.113630762726073,0.0128260834166757,-0.0710021537465868,0.0776415447573394,0.162617649973109,0.0309668369357432,0.115108016561343,0.0878553649134732,0.0206385388255187,-0.115402402225771,0.0196615123130598,0.126490964603862,0.0350795640070386,-0.0660508570654207,-0.145374628596594,0.0296732110347361,-0.0726994976419503,0.0927177114098154,-0.0969542002074663,0.079418095233821,-0.0717624614656769,0.0714026769648335,0.0650727458687782,-0.0112316975551488,0.11531891290689,0.00421812641040829,-0.194755510342903,0.00186990320125265,0.0785977488858293,0.1879626076176,-0.0499593468997301,0.0514524259097941,0.134173209343893,-0.0699496609851418,0.0425012677833415,0.0778808863722412,-0.0229551513893917,-0.161309724194354,0.0846458455642448,-0.138802500955011,-0.0669355274518558,-0.0738666664039555,-0.0243966306095315,-0.015062888419174,0.0937101549315273,0.0515607919365558,0.157108284340808,-0.0331027479881589,0.122949150196928,-0.22261311021359,-0.0469489288902383,-0.033221409619913,-0.0847591286871012,-0.0220976338494547,-0.0257056727503301,0.0156549843343012,0,0.0927497307875469,-0.0200534909779717,-0.0657338920429753,0.0720820870030849,0.0840888174098461,0.0110536615886959,-0.0976781788254743,-0.0513910919733588,-0.0316106016893482,-0.0478418496481026,-0.0638514375080833,-0.0473930011813896,0.0631433330251761,-0.0378672457718682,-0.0485871703208965,-0.0512380277110553,-0.021727305663488,-0.0741062112093355,0.112114177546997,-0.0551384627123298,0.00224902673941896,0.188118824287614,-0.130512318918697,-0.149160879894636,0.0874229724693872
TCGA-BH-A0BJ-01A,0.0875953858360228,-0.0917979423260717,0.165581580965698,0.0310272705874653,0.234593295733501,0.100890720679538,-0.188147356413561,0.119971387668305,-0.0703675328829912,-0.0384135200951773,0.018399938791472,0.0508230615420777,0.00122115658249392,0.0109931655348267,-0.0306225353994127,-0.0614066801317807,-0.114180785480834,0.114778553027623,0.0245573118437467,-0.123737721450131,-0.0775645128289585,-0.166410756635426,0.0146825706388287,-0.151285713178448,0.08993054534657,0.0595979207383809,0.160898167711275,-0.106887878187115,-0.0833816746558691,0.11876163531272,0.29904485660252,-0.113652669659108,-0.0910685805165185,-0.0906222607333158,-0.134170204705685,0.103709309647181,0.15161367686227,-0.00729291000626221,-0.00321465821894054,-0.15853241198073,0.127228115902857,0.00274450958213866,-0.0485166119186688,-0.0339542101055737,-0.000767890017339549,0.00842271610384531,-0.0296143024418975,0.0825582924550493,0.00340653275797014,0.0970987945253472,-0.0374836123520982,0.16055066079938,0.0215529763354618,0.00608930788180924,0.103621661861931,-0.107974563965724,-0.00908277072178905,0.00973901698386291,0.229555187339755,-0.105230663138093,0.053073575952164,-0.0822608520569265,-0.157577135561691,0.156001788012698,-0.146186702492754,-0.154403989201332,0.0464989936669251,0.216247322062358,0.15496377632461,0.0455930036823345,0.100449927847985,-0.115002775353069,0.0248229893989749,-0.0784019186019581,0.254815989899722,0.088981664555031,-0.0541422568401759,0.0517320471906363,-0.155983402027852,-0.13435435610802,0.0420411229451255,0.120461379617812,0.0175688488288253,-0.119507243324223,-0.0367512502825937,-0.168674938321811,0.035075276625628,0.0475545327974079,0.0137634769541689,0.0791670750762648,0.00374155512034181,0.047548698024739,0.113123568522422,0.0749384263793399,-0.0127832332667684,-0.151484827445736,-0.110928397236857,-0.188466106698272,-0.0661570307391688,0.0927497307875469,0,-0.170386835007915,-0.116513355193123,-0.132014581009015,0.0144886298026544,-0.0595960436967065,0.00559701349440174,0.00503510603915463,-0.134278059731627,0.266640085662737,0.0677969023462152,-0.0177436603006673,0.0717711544475754,-0.114159547786501,-0.199165771752447,-0.00568174109973225,-0.051813449097907,-0.00358748776840711,0.254451695798121,0.028780526020317,-0.135367994475681,0.0821281234279285,0.182620973048817,-0.135665815540488,0.0115604609725026
TCGA-C8-A26Z-01A,-0.133729766028744,0.160020687749203,-0.231448518166511,-0.2026270689013,-0.136563207282959,-0.0487825046100929,0.229739876248327,0.10867536938257,0.3603153285902,-0.0106520922501006,-0.102513300888592,-0.15400237061988,0.148246296529547,0.0288680479246646,-0.150085091015643,-0.257021047466317,0.223289038700804,0.211539052597245,-0.215027688616721,0.281798985888798,-0.150225943650933,0.284617428187521,-0.126598978487126,0.0750254071838484,-0.119399651608969,-0.155877159815917,-0.170773474720218,-0.0571551802573754,0.0292984793067686,0.184542726612608,-0.121157077940086,0.0338628212971437,0.130816779125855,-0.060911795973133,0.0722491127122343,-0.257546381462345,0.0041594265577778,-0.124391918351024,0.272553078473483,0.238961093515368,0.0667357028581276,0.105062764099711,0.103980417022838,-0.0725525724795606,0.00236349953571552,-0.163559253607561,0.0663697314874374,0.124851451010898,0.0814924876970536,-0.0679132836790495,0.0858733547730395,-0.239168208260803,-0.211226394239376,-0.106548309066779,0.0353871978443628,0.195352125958367,-0.22351123606727,-0.129866942596605,-0.19379384474562,0.311560509744772,0.0314801675781231,-0.217991260223689,0.227667152439804,-0.17123107962509,-0.0072254998633197,0.0453360643812165,-0.111100710908127,-0.12981152109363,-0.105877026436106,-0.181811712160201,-0.316451080064616,0.120564036352744,0.166659518511124,0.143249640009561,-0.128305577735908,-0.141676496929468,-0.117144462203405,0.0436969406410314,0.313295787968701,0.0871541109898986,-0.255149311861786,-0.245876912383369,-0.192381122805983,0.000966251641585079,-0.0726585353320172,0.029815191736733,-0.282072414496021,0.116523873890673,0.194092693732166,0.102057906561695,-0.0929335570538562,0.0152495943966582,-0.324859281723568,-0.252728033288601,-0.0712406276504723,0.0911907803107784,0.201368627155884,0.21127442391359,0.0433476452380504,-0.0200534909779717,-0.170386835007915,0,0.0468232221864823,0.250549088337013,0.114596934536634,0.0856373174701054,0.0633769344090879,0.137463148378004,0.237811912544358,-0.281014897738809,0.0533497386891696,-0.0253120304377921,0.00513479436032331,0.177411670978348,0.196351904610762,0.107893430661047,0.246105358475111,-0.214023138715266,-0.0734395732160189,-0.110091619432999,0.198774344160375,0.0916127207072471,-0.292511127865369,-0.0127446228345697,0.130701201777159
