,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-BH-A1F0-01A,-0.188542228002373,-0.0441260623743395,0.0527965881906275,-0.127698072725128,0.0030239184623983,0.0832587939754053,-0.0245283986677727,-0.127915330920861,-0.15914643686641,0.102431369449517,-0.320701070630163,-0.0130534210783448,-0.115110145502363,0.155002450025198,-0.0440379657941661,0.163867706617059,0.0467635616783177,-0.0323679703674826,0.057047230822473,-0.068922140956907,0.256394707333324,-0.112149617916966,-0.134241809209043,0.162319107162537,-0.00602817889296547,0.0358842023738482,-0.0817508260714271,0.0740589352547137,-0.134383775619138,0.0376328865121581,0.0040700743519763,0.125318412627402,-0.134777796247534,0.0175855159505941,0.18250170167724,-0.112574476986238,0.00466270219375401,-0.000637682513206823,-0.225362950567541,-0.0869701572289547,-0.147884350709596,0.0125337997778001,-0.047700675664333,0.00377404533518138,-0.0688318308621929,-0.0396547794837038,-0.0699358823883773,0.0752520450051954,0.125599146305357,-0.116939561652305,-0.147398985275585,-0.21389376767188,0.0352692472548871,0.135477409977794,-0.0630203239815172,0.0330659816737144,0.099361922033463,0.271214018677802,-0.13282446299836,-0.222255955469794,0.110341870938286,0.246525178741534,-0.24397519533398,-0.108174092611301,0.100826916323791,-0.103270627298847,-0.00607876521445924,-0.0887621763351787,0.0700593707562197,0.105780681307654,0.427099150527295,-0.0332666419606342,-0.00968014319184242,-0.295920716235535,0.0552845184447872,-0.0212444547624454,0.180831195838448,-0.0803673489998005,-0.270148154679539,-0.104498199518986,0.194906610238504,0.0274259236599575,0.227348346183001,-0.0179750023270969,0.0967782788657445,-0.0596033291681681,0.109155587318394,-0.116022826245236,-0.232384480333004,-0.0790581757643513,0.12204739668049,-0.112334133824811,0.249366497695271,0,-0.0393485849320062,-0.0999153736847913,-0.180007888388215,0.0462842592987891,0.0185399831488522,0.0103788234626373,0.117429467759745,-0.0516785880324038,0.0438030363497997,-0.0429112257986108,0.0748271877157872,-0.0141149631798793,-0.0920858623883972,0.142496511714884,-0.302231235974542,0.0478040307087661,-0.141861428426453,-0.141233247879595,-0.0846840872626183,0.0316899860086456,-0.200482475064876,-0.16823564991248,-0.107849647673408,-0.00445301511840482,0.0898885454405598,0.0706438407248666,-0.0976175534982215,-0.162778954759168,0.176045808411525,-0.162322595268931,0.0905330064599656
TCGA-LL-A5YL-01A,-0.257102358070773,-0.062923348883687,-0.289790752508384,0.225469721555809,-0.13423711986955,0.0502087841589876,0.0324146766386031,0.105687471454569,-0.0227485370176046,-0.0479118910412116,0.218868450042314,-0.0115850012400115,0.150070173835539,-0.0489410375601096,-0.0426580733957155,-0.124305206330215,-0.0030260132730217,-0.188290968023901,-0.309559751991828,-0.158101013847098,-0.0748163603165538,-0.0991875090272049,0.130624544254674,-0.120606380727277,-0.32952901182841,0.016862508405061,0.116446624206758,-0.0782979757850432,-0.0710167635558894,-0.152604154283254,0.0160817047067562,-0.165766847740959,-0.0165419745153816,0.0307851748189753,-0.113932942155434,-0.0922327501274451,0.390016392193147,-0.0179874028964887,-0.134132413245002,-0.039001990942586,-0.0214730845874152,0.444158259334184,0.0686461918987985,0.0676993184495794,0.095242937406387,-0.0525731553218774,0.0865704773290558,-0.238919479744416,0.219118399579486,-0.178159304999572,0.335012381120803,-0.216736622618669,-0.325974352356151,-0.142477214791641,0.110936292870128,-0.00960941093491403,0.013089023441907,-0.213873928894295,0.254585503523017,-0.114263302984858,0.156965111026639,0.0807256446964201,0.235934101466075,0.3672317716606,-0.277107240242889,-0.15685601140389,-0.035271519252835,-0.0785296074191639,-0.0228953482117365,0.0685606152742067,-0.221050084858792,-0.230917263011486,-0.234417517584097,0.163229672296142,0.320056773079471,-0.0552481085513813,-0.142809898067465,-0.0335846664754476,0.0867192794325483,-0.0648786854995076,-0.0326336833603397,-0.27823754654279,-0.198675819028879,0.0451537819911552,0.147527017568481,0.042002650764614,-0.134555840391862,-0.163142511265112,0.0588058297587517,-0.226876944525567,-0.217965726298202,0.307878084386399,-0.0719107789036714,-0.0393485849320062,0,0.0509040817985216,0.238332070287107,-0.112470381320709,0.0576593729882881,-0.144678070098911,0.175954222561779,0.105394894364732,0.050051573344173,-0.146062850872674,0.13717132262578,0.285710762246432,0.121059230634711,-0.358565694910605,0.17645868226915,-0.286483531816162,-0.103096524434362,0.327384321998007,0.271935504529222,-0.099360118797222,0.0930054989521238,0.130364060078323,0.269379759869893,-0.189564304509167,0.483200421965814,-0.100523584819874,-0.246106312565153,0.145417737012357,-0.0595775927810435,-0.256305994349129,0.240037207547179
TCGA-AO-A1KT-01A,-0.135410214337373,0.138846265424059,-0.117827910777943,0.0584053005743407,-0.183668452143793,-0.111585384926431,0.0294858170813507,-0.0419448014046584,0.0234944962292247,-0.0279938688824696,0.0540118161756171,0.0732433213436134,-0.0162834637016687,-0.152008471416791,-0.108965076218342,-0.166553361945517,0.091265307219074,0.0538988013161285,-0.0262116815969828,0.272154916356738,-0.112668422534657,0.0158944090460155,-0.101499027918634,0.150641008667239,0.034967067034411,-0.0485235254572511,-0.10628419921556,-0.152389534529768,-0.0860445799168278,-0.121998726967952,-0.0574371641252893,0.217805281887394,-0.0242957392777185,-0.163577604648602,-0.147827968569051,-0.0570909398980282,-0.0793047598115068,-0.0993323530564734,0.14783256186378,0.384861549108902,0.10618181760043,-0.128065118211321,0.231176862573765,-0.157498762519566,0.10203976542779,-0.117237363411285,0.0643374268882797,-0.139214791219964,-0.0244872275155277,0.203526303221296,0.191108365852168,0.096963460117819,-0.0776546511174634,-0.152416977228074,-0.189765437023347,0.117068802745771,-0.0607407399315969,-0.105501932366213,-0.0245680774497474,-0.0373535344064584,-0.121299694572409,-0.0487154595275391,-0.0468205492397851,0.0897537960477577,-0.158958305176167,-0.108486314382004,-0.0866472620019578,-0.0889650790982449,0.0494782482099423,0.082610309628276,-0.116526440413204,-0.0713555701417684,-0.141614085919145,0.250359538878738,-0.162240155093613,0.0769821222387576,0.0127257258155823,-0.166937569712362,0.0351377841668836,-0.0721534058022116,-0.191424396258642,-0.040883428524777,-0.121396386588393,-0.0680976616244671,0.196805506989071,0.142155031863281,0.0944598471582776,-0.00509669390442521,0.214142801277346,-0.046024174202187,-0.0408968617181264,-0.0820545549665864,-0.0882926913094712,-0.0999153736847913,0.0509040817985216,0,0.0445711777865812,0.00414938160543322,-0.0353004584174208,0.151490193929827,-0.0988660421171502,0.206848078076715,-0.171028120572147,-0.149400665439816,-0.151257940874298,-0.0379611400961796,0.13640137065578,-0.132899652054897,0.275696961205917,-0.114159816261041,0.111169247640833,0.0929706625497349,-0.114623504537975,0.0741547720630137,-0.0812620849267956,0.33571491178029,0.119358998763575,-0.0924869767951268,-0.117748876667095,0.165520598226601,0.169095048755104,0.0698291269478318,-0.101672044074253,0.098061886854711,-0.212791719933556
TCGA-E2-A15K-01A,0.0694651168406341,0.0441168477503282,0.0206928391269931,-0.0835207468622485,-0.0510909571724587,0.0561495138916057,0.0665232228436432,0.108024812459128,0.103636957583478,-0.150307170629651,0.108164620915318,-0.222898791230194,0.468098577437874,-0.0348712445799243,-0.0715966598696844,-0.212467500611183,0.235382420224513,-0.130467571193348,-0.245803866399536,-0.0544334567136615,-0.164780815484119,-0.0583136692709026,0.144435169627569,0.00661342233864508,0.00522217182852713,0.0871702847013355,0.0726793596706313,-0.0952358568642744,0.0200312212164547,-0.128799598424863,0.102411296936474,-0.31201283673542,0.163527447785923,0.0566370696826107,-0.0937133648030516,-0.0270506692015413,0.262217998745102,0.100283133682297,0.0337486846985614,-0.0156855837697327,-0.067031003466231,0.383959988959801,0.183263500938392,0.0202250877415252,0.0392133366923853,-0.0929608333432459,-0.0402498277708394,0.0897492355379477,0.320069208689297,0.0473609954818206,0.336588613565785,0.0692025003235007,-0.100981203452857,-0.148624671359332,0.222196800103328,-0.198528431650519,-0.0994560062923793,-0.156253048724855,-0.0678099163516377,0.0562110163271275,0.101148787361536,-0.145431680279557,0.189455331610786,0.0276332378306014,-0.116320928350226,0.0237529826085799,0.0184309269550509,0.140058980595322,0.0403141042613555,8.1424601164319e-05,-0.154892022667066,0.130163488653695,0.130312361127675,0.237777706694254,0.238325000467935,0.0902833499644509,-0.168087696469239,0.154194613139771,0.294461577370306,0.0778489178319789,-0.195092501728408,0.0591854338149945,-0.160094297714206,-0.220504711975569,-0.0645012482200207,0.217202969616755,-0.00541817353007049,-0.103006992593588,0.045027625838742,0.0141727639764434,-0.0958363251771414,0.13563396819956,-0.178199630951297,-0.180007888388215,0.238332070287107,0.0445711777865812,0,-0.0271235986707666,0.0668042632864642,0.115113249392524,-0.179648968832454,0.0122171802101318,-0.0740849959164872,-0.0267955566352229,0.236651663603094,0.144530503589495,0.116323780530774,-0.049560421826084,0.143613979913988,0.0277122211612548,-0.00415412017623667,0.125123829258729,0.208835880484845,0.211913793098496,0.107046683491764,-0.0129342511519055,0.0429285008477616,0.0758807514014419,0.295354403680427,-0.108404408375358,-0.0165802849460821,0.229458271531811,-0.0662961321300284,0.427346170337756,0.114409187893975
TCGA-AC-A7VB-01A,-0.0510091917898271,-0.00213379509549296,0.0161018846610122,-0.0122150371584477,0.0554582413802498,0.0858109648475189,-0.0224233076906401,-0.117301980130211,0.0600843085490905,-0.059570803673757,-0.00563589556420657,-0.00986717165310276,0.0802281785468011,0.0183881546500236,0.0645759811156633,-0.0401467701469085,-0.114662562987783,0.0269198276575281,-0.026880417295737,0.0629823295340673,-0.0579042485551057,0.0917356902237767,0.0393181507659386,-0.105766721744296,0.0598072987501043,-0.114599646380012,-0.0988015750613271,-0.0676769275355249,0.100733601531505,0.108232492335714,-0.0219273149166786,0.0744246200905366,0.134626026958325,0.122914012827345,0.0636336323136168,0.151120529973426,-0.0646158077223235,0.0173308314508093,0.0349763803413937,0.114318886176623,0.128929565420298,-0.0164303293681626,0.156651139239959,0.026790438308009,-0.00576579254120644,-0.0707638717134125,0.11009115715495,0.0647623826059224,-0.026805030052472,0.0220927876602434,-0.0450262925247021,0.0924692929424739,0.0172187063208948,-0.127648322554773,-0.141207289608924,-0.00537740622786425,-0.0643761472065126,0.113325482982993,-0.0476751876092891,0.0410716430227076,-0.0912938459292778,-0.0553339629095792,0.0594684268920104,0.0374407650020665,0.137364274670623,-0.039262758885015,-0.129030065210773,0.0708074892011693,0.146591752935974,0.0643499900549874,-0.0195596409816509,0.0891084473040627,0.103703865307285,0.0541337649528499,-0.0715110438875724,0.0173616365772094,0.0116149060108064,0.0816802813637009,-0.0286206269252453,-0.125350196419971,-0.0135509911944677,0.103029899433138,0.0122752016279608,0.00806099965069686,0.0556439000908229,0.0289969497999821,-0.0840456531165714,0.156421001426722,0.0298059296792422,0.220985658592465,-0.0185152625352633,-0.167832901402862,-0.135513482515089,0.0462842592987891,-0.112470381320709,0.00414938160543322,-0.0271235986707666,0,0.0459501590200337,0.0678790935537519,-0.0158060713904743,-0.0402909362491545,-0.203926523388507,0.0153051864836749,-0.0117658434478265,0.0415572084903835,-0.0368889711333468,0.00864919507219165,-0.0952326175298271,0.0239213060206444,-0.0532069792824472,0.0133315001441647,-0.0861557287321949,-0.0158042525772855,-0.0517782556766651,0.0230099103015226,-0.0142112286556066,0.102057654872888,-0.0716303110999579,0.0350991011875769,0.246932981132496,0.0105461546287978,0.0603426188382566,0.0535195108234558,-0.113333811588876
TCGA-D8-A1J9-01A,0.101573174990662,-0.0772588060061985,-0.0445515321951612,-0.0704159434396497,-0.058022062333413,0.000257317325245065,0.0324717337119203,-0.0130078550018841,0.03036527023517,-0.0868774948127458,0.0853298021373429,-0.0143459356932925,0.0222971440867275,0.0714630992994218,0.101878704614816,-0.0167672326977733,-0.0774166923799434,-0.042314110110426,-0.0930470288710555,-0.167425408521489,0.136770789924002,0.037065695190669,-0.00456936839922557,0.0479046165795331,0.0584169651279611,-0.269440591724395,-0.0709523480145954,0.0567372126410463,-0.0424662070232007,0.166978144151158,0.0989181434342282,-0.0822002197926404,0.0966955318495662,0.0228873148051895,0.0725556125978743,0.0560590631580299,-0.0534165933346658,-0.0285860528429919,0.0354928804756678,0.0575834615188009,-0.092659233488293,0.00209051939689906,0.180683868111278,0.0102840158234376,-0.039945890138604,0.0217533519911828,0.0454620493037155,-0.0263427175364082,0.118900962439245,0.139433833758229,0.0680325216502171,0.0762308251788343,0.0160599068344703,0.137451277649135,0.06221813541104,-0.0680651571511043,0.0225214111367395,0.00932812943854663,-0.0561912753626999,-0.00629187594304592,-0.153309572564284,0.00866152535023684,0.0536685583013075,-0.115446794277953,-0.0445441391708657,0.0759831933594553,0.128967890664369,0.0445133423348835,0.0626814778886892,-0.00886457227804448,-0.0640208113293953,0.111769151503162,0.0124774747915369,-0.0223870934545647,-0.0258496633860068,0.129981949838923,0.168036742496869,0.161639704507198,-0.127137381733742,-0.0527410803059314,0.0408433280663935,0.0184330649805044,-0.0422028919540064,0.0168524506390835,-0.107828746149132,0.035802011057255,0.0582192971423814,0.0175840089739453,0.0269808183494516,0.0372329235503033,-0.0638285867269102,-0.0292511197671588,-0.0723811583374747,0.0185399831488522,0.0576593729882881,-0.0353004584174208,0.0668042632864642,0.0459501590200337,0,0.0427568522760313,-0.0810419197290525,-0.132834847582259,-0.145345061060854,-0.0349888534007929,-0.0181815087595492,0.0477928075617723,0.0179511423320112,-0.141923286403545,-0.133773390350992,-0.038938351905281,-0.0138485056365781,-0.122369683509912,-0.0719456436313552,-0.0342781852517089,-0.055841038557924,-0.121233406271423,-0.00954406059195389,-0.0205932468849807,-0.0124062237368148,0.0932937933977571,0.0443695518182976,-0.0656864979023803,0.146860873797053,0.0442484469533074,-0.232548505539936
TCGA-E2-A1BC-01A,-0.0845286098954998,-0.0848475654695431,0.389817034298147,-0.0513728009165565,0.131258380794505,0.139870886612377,-0.0134354813618889,0.19107736594311,-0.0111584382050348,-0.126645092801487,-0.0756116784351862,-0.162871467953589,0.184390159605302,-0.0938487073473921,-0.0730918745138328,0.0316431178295808,0.162193247961115,-0.00900023788311171,-0.208379237019687,-0.0225298158683876,-0.214703332906738,0.0218264261277725,0.250587840929493,0.134325410909035,0.491076076444711,-0.367575781307496,-0.0480143246008424,0.0350291042399446,0.282351239946986,0.363439590023519,0.559875892019747,0.106673098662084,0.0882096508622092,0.207573592386606,0.00571912151701989,0.0701896252962526,0.208576624465239,0.165535169107779,0.0436072445848336,0.207934036961674,-0.0234737717078306,0.0516011314965651,0.210053460932209,-0.200030139452613,-0.186611813307135,-0.0825436995368318,-0.0860834969459275,0.448529184434143,-0.120770966237478,0.146988914772012,-0.00389530865388272,0.223464569768183,0.456091883444676,0.157906600544371,-0.0918051502834506,0.0729515749324481,-0.100274985929874,0.0198316779361135,-0.00986654314891309,0.0283877545781279,-0.334181292279206,-0.204858881507347,-0.132405206495161,-0.247807183080305,-0.0150847163586833,0.144992919594086,0.0752002108987639,0.15633130391659,0.273904597625227,0.0938499355708924,-0.143556204389043,0.622424361087288,0.360405449603522,-0.0223018554876856,-0.0497939035954109,0.280853803534729,0.0319543673580797,0.254884187224929,-0.0598458904676054,-0.0790392171712633,-0.259339518991791,0.417502289103498,-0.21359534271774,-0.293786931868183,-0.00490629936941976,0.260144298425219,0.0316111254713159,0.0298681587422186,-0.000403390715328725,0.391261604455539,-0.0110871418563214,0.0357652952445137,-0.102227161003537,0.0103788234626373,-0.144678070098911,0.151490193929827,0.115113249392524,0.0678790935537519,0.0427568522760313,0,0.0230671326568884,0.0835626957902767,-0.215436376941677,0.245004557831685,0.301361358995224,-0.179990228064394,-0.042961054028731,0.074770897009597,0.00517504870596196,0.403985999422474,0.265084307225527,-0.0668177042047607,0.213861647417157,0.193259361539422,-0.148567692541037,0.167956960948975,-0.00173390545966989,0.361623296741472,0.0630921407755394,0.0910198998398537,0.21245647915865,-0.117201676289245,-0.118841978788698,0.323039882893028,-0.127226087765975
TCGA-BH-A0BJ-01A,-0.105882632885789,-0.110178858905325,-0.0557565262716261,0.304602554359984,-0.0106151945608624,0.0973585597040051,-0.138934631866461,-0.105509918084433,-0.310057403751381,0.125522255971485,0.343876271516104,0.264149731996601,-0.197562059948611,-0.122669439761944,0.00552469256621186,-0.0930613368512022,-0.207609604518919,-0.0921406052874517,-0.118604332385218,-0.184144202122972,0.0524707281949153,-0.136687660279375,0.307605344553505,-0.0394305013394257,-0.144424944351853,0.232368285058956,0.349513884441647,-0.224499291910209,0.137672257492586,0.196697876389018,0.167707958915648,0.040992677481816,-0.198442216478328,-0.0501371452858458,-0.250720469640518,0.228591924667948,0.145123111269859,-0.0639198056053356,-0.111720054319051,-0.343848348618629,-0.0787315392942966,0.231306361885837,-0.144516061618854,-0.150692096222177,-0.0530188913153499,0.0685158276715961,0.0913929349562605,-0.0823519017646898,-0.0263139087054527,-0.290274931096657,0.120824780113622,-0.0116403370825285,0.108911587327607,-0.171644277863667,0.243875136013968,-0.0375119512726897,-0.0205354471792743,-0.176032106773389,0.143999373805837,-0.0954362893493322,0.224076740679798,0.00804162771694216,0.125873186278012,0.326065970690705,0.0626027595058186,0.0119157945620678,-0.0272962512920838,-0.144067933274558,0.200741586782191,0.0634227156209547,0.130304933629608,-0.029789829234527,-0.0516300775028777,-0.181148413062428,0.178597612217389,0.00206750369967769,-0.116762600143631,0.036447361145199,-0.128179485316975,-0.131986392783174,-0.0635734420101863,-0.178443564778115,-0.0218687346225537,0.197332291756594,0.0706533916067378,0.031925028952717,-0.0679077904022153,0.0944267256436825,0.261276817668412,-0.00837905477778951,0.0665398396389849,0.179940247248642,0.126858292972569,0.117429467759745,0.175954222561779,-0.0988660421171502,-0.179648968832454,-0.0158060713904743,-0.0810419197290525,0.0230671326568884,0,0.118563103061805,0.0494294375606862,0.422178731196896,0.0599530745584517,0.0758241024668294,-0.092942973492402,0.048034810825596,-0.00744589238187617,-0.0500588297920177,-0.12952359026349,-0.126471386747698,0.17271684137787,-0.418710132199365,-0.0836398043941974,0.00407830131623974,-0.132056944519957,0.0133655620870794,0.248592053651612,-0.244668094942424,-0.224908299664665,0.145643970821998,-0.210991320877512,-0.434095677208985,0.408085382429467
TCGA-C8-A26Z-01A,-0.0180748222305951,0.126104666049819,-0.0167970992027635,0.0375949998018707,-0.0372216185685805,0.0180803556326761,0.0161849781129375,0.0708255854061546,-0.0859640979303296,-0.108757458182528,0.0565340559429879,-0.133483872406216,0.0484528107872703,-0.0154273987509327,0.00451234793444771,-0.0797151345868807,0.0563275738891217,0.097337646954051,-0.158646408929456,0.178587101179336,-0.128332351369766,-0.0395965112169923,-0.116721735898998,0.0388109987698935,-0.140297563208647,0.0243199300994197,0.176385065551251,-0.183393789960926,-0.171015788163983,0.114581647455034,0.0340111119296671,0.102353350911609,0.0210092500605782,-0.043113581972446,-0.334032500192099,-0.0557440688101699,-0.0461028239891555,0.00317253512320478,0.138672910667464,0.0441258359392301,0.111599361248006,-0.0160303192196541,0.0428797943945472,0.0306890977920178,-0.0613217649609839,-0.0237212591427012,0.0467176166868315,-0.141789077136541,0.112195673665899,-0.132771866103272,0.00298639618454494,-0.0562621201980524,0.0199337722360454,-0.109381711469054,-0.0214948688344708,0.265675612741543,-0.0175863438684189,-0.0910471710974515,-0.0182040382051813,0.113611643832355,0.0868776345762006,-0.080402703351242,-0.0541060696204334,0.084359232661354,0.0494182446316858,0.00877651376051442,0.141869979184912,0.0635751070339803,0.0338590714556814,-0.0811651293565095,-0.197495681212682,0.0499725109883611,-0.0236322468821896,-0.0217362957140732,-0.208495891744794,0.136613252400254,-0.0565886367179693,-0.0924910241026427,0.161723050619681,0.0506100679009911,-0.108005773106782,-0.140646097783433,-0.104690611288223,-0.0646916795035503,0.141842186963669,0.0442772716519349,-0.0504908316195225,0.0881097430061703,0.210726441495968,0.201341892271354,0.0553414159608418,0.244487494623833,-0.0461554767484073,-0.0516785880324038,0.105394894364732,0.206848078076715,0.0122171802101318,-0.0402909362491545,-0.132834847582259,0.0835626957902767,0.118563103061805,0,-0.0428075062583982,0.0526615221910382,-0.0462268322120573,-0.085088357558772,0.210668457526116,0.0829628143911127,0.271474183022368,0.00201566716219209,0.173316923579073,0.03406355652913,-0.05917435582889,-0.0200048002728149,0.0222009014238431,0.0832061746803561,0.00178252977596689,0.0130230633528371,-0.0446123691160868,-0.0900399141264482,-0.0335381305535569,0.291243062183857,-0.254059416300408,-0.0335029042104905,0.0627753986062481
TCGA-D8-A1JF-01A,-0.0894167147567947,0.131740885260912,0.0714622836129011,0.00488546168204584,0.0311608595191179,-0.029188420616247,-0.194308989794169,0.164936510876626,-0.155473001330308,0.0861095900336928,-0.129783843969242,-0.101996603073666,-0.187731108694513,0.15690897057792,-0.177035387226088,0.13235464154256,0.273071016256767,0.0967001544191937,0.185844053083847,0.023530972151846,0.0748768353236732,-0.0406381861845734,-0.188851003450365,-0.0837880518452792,-0.021176617118142,0.286441471290799,0.287540872451475,0.124626112823352,0.056327419580312,0.0382610122327251,-0.0209568087038084,-0.0169599025828443,-0.356027638041654,-0.112439236923592,0.0502469419424785,-0.184322354661322,-0.0443004837301166,-0.0773899925683557,-0.132935933193933,-0.0599753918610251,0.00276472251693647,-0.0660236490424095,-0.320421130795005,0.0301010364065153,-0.00522692393803722,0.147904138940656,-0.0809385274664697,-0.0188493002572552,-0.047927658638628,0.0805659668169488,-0.17396790512574,-0.0621462973245155,0.0366090823498471,0.133426243674388,0.0426723248569777,0.0721526821365369,-0.0489038829175119,-0.186318193969466,0.0525802754132301,-0.0152695607024611,0.293153524398122,0.130089075756225,-0.0982628060856456,0.0135100751713959,0.00224359632523038,-0.110882984669157,0.131067811926875,-0.0526699054329106,-0.264250581410455,0.00161773692511447,0.107341515131012,-0.00902508066906114,-0.010924873958994,-0.0262878402661422,0.114788894500885,-0.142420276196449,0.084337077726746,-0.123843075279121,0.0288447476782185,0.0208542280125885,-0.0503290904927245,-0.0987636078605157,0.0345405504369811,0.238067553846075,-0.157559797970234,-0.227696423732923,-0.035927444853353,0.0292986824694137,-0.227522660931791,-0.044676738679794,0.0169625376668685,0.0272980874361086,0.202710488879741,0.0438030363497997,0.050051573344173,-0.171028120572147,-0.0740849959164872,-0.203926523388507,-0.145345061060854,-0.215436376941677,0.0494294375606862,-0.0428075062583982,0,0.11334927698618,-0.0329963681564036,-0.0254017900454619,0.178562595908613,0.203606348811661,0.0159915002571196,0.0605823044780242,0.0214511399492267,-0.0419706383729806,0.130871903924864,-0.0787011583289233,0.0851889322155902,0.0432272505546746,0.116387320426215,-0.0156442600816723,-0.0536635786175705,0.036772305244989,-0.189462690965384,-0.306010986758364,0.019266979626275,-0.233849829880481,0.118363366146496
