,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-AR-A5QP-01A,-0.111373074827576,-0.112657466400077,-0.0704281745434139,-0.0208880308056793,0.0887570613808951,-0.0375437608464419,0.0154810522770896,-0.11393422735264,-0.0296760021790461,0.0648980460918226,-0.0306243294731171,-0.0938043600173625,-0.0986057461210941,-0.00886118026283306,-0.0619548317045838,0.00641091891156758,0.0762199968288733,-0.04489545173932,-0.0420178191162535,0.0113704858368924,0.0688674236153046,-0.0506267125248582,0.039504484250048,-0.100741524370109,-0.0899004441814562,-0.00848779074390024,-0.0942676692294939,-0.10510006960286,-0.00282531805516735,0.0436421082763776,-0.0120717078163589,-0.00257683891807106,0.0363566893228757,0.0871160885626805,-0.0966335287219133,0.0195007614110092,0.0646023380085102,-0.0465695751096917,0.0216372791110762,0.0589762620472665,-0.0726793142673167,-0.00646067759404385,0,0.00930947227093617,-0.0377551453720552,0.0392551119479724,-0.0329476148325685,0.0420440935432566,0.0439563819597289,-0.00665574650195133,0.047341617780398,-0.0360030123335467,-0.118289019677979,-0.0650993783696942,0.0466837081712531,0.101630292643693,0.0017175915811969,0.11881041729947,0.0604939431825518,-0.0473487823648495,-0.0769056137884334,-0.0134115730478425,-0.0546491618887981
TCGA-GM-A2DD-01A,-0.019322447169399,-0.119408972359171,0.0322738817753883,-0.122948102961242,0.153743164206213,0.0605728547586387,-0.0214459432666234,-0.115127125079046,-0.0762841327321104,0.087598835014612,-0.0939235776416397,-0.130811466996868,-0.0555202523179246,-0.0471826203109869,-0.0610455680434715,0.086773085683033,-0.0196797658529305,0.249902465672215,0.104076324699912,-0.0690934552471575,0.155933275165967,-0.119597962362655,0.126883103990626,-0.0511676129319239,-0.0450011527804949,-0.132432162713678,-0.0595281945014087,-0.0749449080786527,0.0152561103365452,0.0125934399748686,-0.143556091270152,-0.0140896251575376,-0.0490863921661332,0.0465328307579903,-0.0492249451312611,0.03089091365014,0.0426378380298138,-0.0819213314235151,-0.0395509123171425,0.0514363835437965,-0.10710487954918,0.0648314388567945,0.00930947227093617,0,-0.0420580217622804,0.115651635095013,0.0223115832956125,-0.106279523038956,-0.0983333667775878,0.0585284402801877,-0.0776976566711335,-0.0171223853499192,-0.163039360796717,-0.0475849142113828,0.00426219644754817,-0.0227064945341222,-0.000540422380169364,0.0719843416770828,-0.0463939835467076,0.0866532627808934,0.08706527435923,-0.0393570346479805,-0.0855064900574744
TCGA-AR-A0TP-01A,0.00288964759291736,-0.0141082102258344,0.0596528959754466,-0.0186570126410473,0.00540741605193754,0.0886397704888465,0.0364585957230311,0.00667385856844877,-0.0425233615336353,-0.0150360523542261,-0.0421819528157428,0.0218169102502297,0.24595640438834,-0.0412747021325098,0.0187910104763503,0.0714080509804194,0.00170931691842763,-0.0544589154516691,-0.0389793522066882,0.0158842824080771,-0.0715808389922706,-0.0418556554762158,0.0967451139774145,-0.041146149709332,-0.00270426375458963,-0.0291750845204709,-0.0257273742717105,0.00129313132687804,-0.0407161739581346,-0.0761840819972683,0.0689757624627139,-0.045564133878591,-0.0597850343302215,-0.0536510605468229,0.0243576310146237,-0.00723298507195406,-0.0733445012510405,-0.0263328183122942,-0.0122107244380047,-0.0267050233967764,-0.047219628164886,-0.0992390630791378,-0.0377551453720552,-0.0420580217622804,0,-0.11990617881283,-0.0288643213445555,0.0130785654228683,-0.0251593514014626,0.107678779827907,-0.0377457166282619,-0.100289048700409,0.00710094108991001,-0.0327739441107287,-0.0482696093589146,-0.0419315642031151,-0.0899278254922055,-0.0545810667586522,-0.0774350121770979,-0.0485447500617947,-0.0450752489627799,0.239075965068432,-0.0101931135407727
TCGA-EW-A1IZ-01A,-0.0286626041651512,-0.0329418070967921,0.0722323061023794,-0.0867937145648884,0.13041533211591,0.0167579432849956,-0.106426791207899,-0.0121448230073735,-0.0483024729936191,0.0831400611208682,-0.0347699338497873,-0.0609389410643902,-0.131133223836409,-0.0876009355959165,-0.130503285458221,0.0712976756846489,0.033896667352205,0.121518131302531,0.0942067591127238,-0.0302082138912022,0.22647509839123,-0.0433876918569313,0.0815329352448396,-0.0601071683897592,-0.0107875912961414,-0.113316594492402,-0.00340455289244004,-0.119419220945789,-0.0603446003406447,-0.0247942474557783,-0.106598221609424,-0.0468031889870767,-0.070738827063142,0.105945919585699,-0.111502782211747,0.0308754399804855,0.00682341299865844,-0.0144012783221358,-0.0735740339997235,-0.0440065365147133,-0.0775584718043249,0.160621946942532,0.0392551119479724,0.115651635095013,-0.11990617881283,0,0.0474989398647545,-0.0163006713234764,-0.0860865235859448,0.0125150526603157,-0.0832550347043552,0.0404728718927048,-0.0992842693463353,-0.00735493869669348,-0.0687552337432084,0.0646892257220222,0.0620235449423815,0.150986122300177,0.0282395667707366,-0.0165846661477052,0.071735348884195,-0.0999797121077215,-0.0152181092277068
TCGA-A2-A4S3-01A,0.0250698953480672,0.0304880521208205,0.0525968443278528,-0.0635186582456235,-0.00374944566767905,0.0187724169208896,-0.108940984486379,0.0268274769532582,-0.0683694836307659,0.0557246929527042,-0.0193485483296511,-0.0154897511484867,0.0117082285713397,-0.031906713135607,0.0418230799279571,0.0308307225671936,-0.0781975976038083,0.00458852817019929,0.0603952031838157,-0.0393338480966418,0.0948723005091939,0.063309639456659,0.0055714331745452,0.0555381300348838,0.0156457329769989,-0.0568137424728749,0.0717618626254943,-0.0152046662589768,-0.0240563884263152,-0.0203240348765142,-0.115261623112166,-0.0239917096495174,-0.0602057589050721,-0.0410048173813412,-0.00253405196418738,0.0373900397752499,-0.0471899925493181,-0.0500718785233744,-0.0519898225613721,-0.0157623401856646,0.025919259800003,0.0407089491255273,-0.0329476148325685,0.0223115832956125,-0.0288643213445555,0.0474989398647545,0,-0.0029328777592873,-0.0156174930370636,0.0235138210011827,-0.0589151402273807,0.0474849773328875,-0.000842768386518019,0.00435905162882022,-0.0807064859369922,0.0035631213644985,-0.0138466446799355,0.0134664089534281,0.00940326109325795,0.0155916739816996,0.0868362834250836,-0.0144880304415091,-0.07092289197164
TCGA-AC-A4ZE-01A,-0.09700859362377,0.0812378701546558,-0.130588520963237,0.113696811479251,0.0198618432129478,-0.0560710049349713,-0.141350603578298,0.0463120490023027,0.016226668768868,-0.0382277895787133,0.0576425517392124,0.064128296797666,-0.106314501648221,-0.0407294837380812,-0.0873898051650054,-0.125777716221018,0.0146846989519152,-0.190452004720089,-0.0873634255466416,0.141518006586017,0.0415191875186526,0.0946744515355637,-0.113097066755494,0.00030507630690688,0.0602117401940841,0.0524649047024333,-0.0256904392821554,-0.133049385641887,0.0532880707469894,0.0456329342566706,0.181604119298604,-0.0766550275654981,0.0535359310260439,0.037696101981667,-0.116151941386183,0.0666241731730374,-0.0140806636299012,0.0475164422054192,0.0948102030820772,0.0833732705490314,0.0197475939253695,-0.00381602412654479,0.0420440935432566,-0.106279523038956,0.0130785654228683,-0.0163006713234764,-0.0029328777592873,0,0.156476502608624,-0.144018833903086,0.108288155323005,-0.0336587887103246,-0.0321377603474791,0.0131080817159013,-0.0994615682054514,0.144665867689721,0.0595844999404562,0.0896078838989715,0.0563808513614013,-0.07709824197713,-0.0588669404726825,-0.0100775577515928,0.116812083292737
TCGA-BH-A0B5-01A,-0.0641270231543989,0.0905997995810879,-0.0534991256140084,0.0115544469239405,-0.104927586059392,-0.102413804128604,-0.00470456337294451,0.037009794429158,-0.0541623405740751,-0.131829208453603,0.21411931129026,-0.0519502733171176,0.0162373604235317,0.0687925845189875,0.0862202852433194,-0.186114728372346,0.0549376103688141,-0.145261230125866,-0.0501290569075423,0.067590150032771,-0.125880588566113,0.0256466027173636,-0.180021001670383,0.0799505522418511,-0.0403837492404022,0.101158844004154,-0.0484983085770831,-0.0439028559346554,0.0888837522587108,0.135487126070199,0.0915676296685763,0.0294712168518439,0.237624832800715,0.0514385607623366,-0.0221944462363975,-0.0218598665213303,-0.0098696830324645,-0.00636299583130577,0.137236014713215,0.117912186084044,0.0354793980264052,-0.0737837274634794,0.0439563819597289,-0.0983333667775878,-0.0251593514014626,-0.0860865235859448,-0.0156174930370636,0.156476502608624,0,-0.097850410438643,0.1644013800939,0.0539045590686386,0.00360224065347391,-0.0360455364640553,-0.00738107965893501,-0.0357497241249659,-0.130743201728658,0.0466435464293881,0.115890817667922,-0.0285166566991765,-0.0668715489076697,0.00596547546868924,0.0751777744473328
TCGA-EW-A1P8-01A,0.0246697910090537,-0.0454736776631776,0.241529407759188,-0.117672282383081,0.0326619739742002,0.173763507413947,-0.00373473382913054,-0.129104626695853,-0.0610953620281118,0.079310875695105,-0.0859476012910769,-0.0984440863337875,0.252294410295413,-0.0797667821024009,-0.0248749423753852,0.164927336918708,-0.0640774352306988,0.0720758922300313,0.0566696434834717,-0.0731895603739359,0.013218861441649,-0.136658522070776,0.158753864151367,-0.0761702431972639,-0.0548679060596192,-0.0980112401394761,-0.0499609330569196,-0.0724684013181648,-0.0696649403682465,-0.0598098785996544,-0.160604215684171,0.00832493702644732,-0.125334294216587,-0.0424512172758564,0.0370847589949689,-0.0711252198783805,-0.0685483085561784,-0.0644522966352681,-0.0693145490933524,-0.0987005948766255,-0.0776966868196947,0.0107450080991743,-0.00665574650195133,0.0585284402801877,0.107678779827907,0.0125150526603157,0.0235138210011827,-0.144018833903086,-0.097850410438643,0,-0.133226851925982,-0.039713676806418,-0.086484634762808,-0.0170919846458,-0.0525451737135366,-0.0945424971465366,-0.0352493170315801,-0.00470703795812322,-0.067940315830784,0.0347373245190712,0.0662784378374781,0.12731159637205,-0.110606249893333
TCGA-EW-A1IX-01A,-0.0992580296456198,-0.0583915301066022,-0.141673434108929,0.0710500161795803,-0.108802473425338,-0.143601783688158,0.0773372085322556,-0.019481888280547,0.0711582665426798,-0.177569587948531,0.124957424347177,-0.0138140515952468,-0.080989504896235,0.113561158956265,0.0156060813651207,-0.201759023358492,0.122675940912911,-0.119899094926808,-0.0337719781826625,0.0631412229052681,-0.131088448721754,0.0105846531791855,-0.1643341446414,0.0850765263790895,-0.0521309410034116,0.135793963650707,-0.0564168182917232,-0.0600802229177983,0.121248312132484,0.136926434686585,0.0493585954282231,0.000612492047734355,0.216501203640404,0.0428538027701871,-0.110627889919904,-0.0789483468868468,-0.0222122691327522,0.00497917041258747,0.0579802069941981,0.0767400140696532,-0.00738039064494469,-0.0606983458820519,0.047341617780398,-0.0776976566711335,-0.0377457166282619,-0.0832550347043552,-0.0589151402273807,0.108288155323005,0.1644013800939,-0.133226851925982,0,0.00545464292748331,-0.0434615677526086,-0.0298321722611375,0.108437679604924,0.0179307108705985,-0.10183470851748,0.016607945201989,0.106282845646253,-0.013604046680928,-0.0488963379351199,0.0147391968028393,0.09518608674463
TCGA-AO-A03L-01A,0.0796025621564646,0.0427958529100891,0.00424723791079285,-0.065566492612349,-0.0231708940829577,-0.051453486985002,0.0159975350646998,0.026105673721673,-0.0670459436886725,-0.0118491475289636,0.0362121402078085,0.0565594697647464,-0.0310532418599795,0.0163360102674893,0.0939568096346569,-0.0409390516612697,0.0467341165162277,0.0250451276989146,0.0168014931402291,-0.003912039188016,-0.0232318890096186,0.0420164289815512,-0.0561920589697369,0.133367407008871,0.00489318900668554,0.0203213216953972,0.149131197438871,0.0394350431988794,0.0134845129883068,0.00390441508433785,-0.130143364495018,0.0329887000286433,0.00788680858799552,0.0509967483488698,-0.01197575060513,-0.106509379733925,-0.0557561839111591,-0.0210436910950342,-0.0276558336589062,0.0482700699791615,0.0573355440230513,-0.00294801939966919,-0.0360030123335467,-0.0171223853499192,-0.100289048700409,0.0404728718927048,0.0474849773328875,-0.0336587887103246,0.0539045590686386,-0.039713676806418,0.00545464292748331,0,0.0173016924326019,0.0533381298575457,0.0555700148327283,-0.0432896627891162,-0.0133381323510063,-0.00794567826414123,0.0610129830068748,0.0681984583310553,0.0610270791368117,-0.0492999391478544,-0.0127798459957187
TCGA-BH-A204-01A,0.151786944525656,0.218572958193547,-0.0124692437186677,0.200102652649951,-0.156674880107454,-0.0273823153925556,0.0666997719670639,0.221566268982182,0.0823587068840871,-0.119973565317357,0.108394828086592,0.217676106488838,0.0166193868770905,0.0655470553658149,0.0925910818727874,-0.050362460698028,-0.0353547234221291,-0.127683638787173,-0.135988026274774,0.0837201704924501,-0.227989235115703,0.252868875272824,-0.175444023446872,0.105991201321588,0.109318821137471,0.0872021403859022,0.139294630811768,0.286020299631161,-0.0273945755077446,-0.0782266695917503,0.318489124185693,0.0890298076481642,-0.0105024785099584,-0.102536372158838,0.11947255019952,0.0505783003958452,-0.0430110686759706,0.139429805575327,-0.0579520167045313,0.0123496963679809,0.181819842722457,-0.0585273066076291,-0.118289019677979,-0.163039360796717,0.00710094108991001,-0.0992842693463353,-0.000842768386518019,-0.0321377603474791,0.00360224065347391,-0.086484634762808,-0.0434615677526086,0.0173016924326019,0,0.0877935829078567,-0.0313998898100696,-0.0214768740031606,-0.0203689449151484,-0.162268065747046,0.0205363994515756,-0.101632115121927,-0.0642648602694393,-0.0109652893956988,0.0769507687901204
TCGA-A7-A13F-01A,0.00375177792655499,0.0295876728732371,-0.0321030800051171,0.0608383962434989,-0.0441086208836511,0.00696180545439211,-0.00882422195495053,0.107311944549316,0.0671944867914157,0.0200083592078866,-0.0371095131472272,0.140784070537795,0.0225943666303413,0.0210880001321397,-0.0312228357976147,-0.0107111231742456,0.00703033182761551,-0.00215243771078853,-0.0471584035172853,0.0124095419217526,-0.0192732656953021,0.0315716311907787,0.00131044386157268,-0.0100740541502445,0.115245549052315,0.0261695820335069,0.101778425733685,0.0608244850306197,-0.00908391318874992,-0.10319375990799,0.00147912224481919,0.102696677800575,-0.0933809306606228,-0.0122144458356265,0.0474978670862641,-0.0224440005666108,-0.00189992511846764,0.0820179007901953,-0.0257525039560864,-0.0281714254961581,0.061083718547831,0.03328140730677,-0.0650993783696942,-0.0475849142113828,-0.0327739441107287,-0.00735493869669348,0.00435905162882022,0.0131080817159013,-0.0360455364640553,-0.0170919846458,-0.0298321722611375,0.0533381298575457,0.0877935829078567,0,0.0550535458524723,0.0196665613869658,0.122236298421735,-0.0531792487149839,-0.00604309388913883,-0.0141434319015,-0.0178050556800585,-0.0624861637561927,0.0169775137306375
TCGA-BH-A0AZ-01A,-0.0404740933389933,-0.130887135505139,-0.0889663724386869,-0.0436213407895527,-0.00752823971291865,-0.0734585200248183,0.142508641132317,-0.0259902079329233,-0.0116285758058363,-0.0534130541487104,-0.0108301838209873,-0.0288671857961017,-0.0686778350570485,0.0988148314136875,0.0394738551876259,-0.0797803344716614,0.0932766557006221,0.0559759538912118,0.0285682091242027,-0.0100669618312917,-0.0845029802015439,-0.0936013208014463,-0.000578975659752361,0.0432039005303999,-0.0860898813741168,0.0381459366807402,-0.0338274221157766,0.0560917045536026,0.0879891723167261,0.105006736448341,-0.0285593986857198,0.0389958965837632,0.0350833690779454,0.0246149785510588,0.00313303425701456,-0.0593182222805969,0.0323759237862458,-0.0478903280862641,-0.0605627258640438,-0.00272445908684703,-0.0470740364025146,-0.0635619523336179,0.0466837081712531,0.00426219644754817,-0.0482696093589146,-0.0687552337432084,-0.0807064859369922,-0.0994615682054514,-0.00738107965893501,-0.0525451737135366,0.108437679604924,0.0555700148327283,-0.0313998898100696,0.0550535458524723,0,-0.0930667963553811,-0.0853758412577651,-0.00555049360412322,0.037172296791691,0.0625680379263969,-0.0543815091072402,0.0262417510174891,-0.0475672632921547
TCGA-OL-A6VR-01A,-0.0819947216972312,-0.0254694698922878,-0.13050374868283,0.106356434278183,0.119127183239317,-0.0209975309372372,-0.0468772560694776,0.00866152327066731,0.128294399942131,0.0890477743568728,-0.0700801317807765,0.114973808198014,-0.144364818011344,-0.0604241936588459,-0.136123990419913,0.073775539101979,0.0274106029863638,-0.0934812311759168,-0.0984410608662044,0.0413527089984778,0.149274102503393,0.0993865319225309,0.0421687983015511,-0.14731891382479,0.0826358776734867,0.00925736275108611,-0.0291278679380863,-0.14153316593337,-0.0937753273862833,-0.151355607794589,0.0561870472090627,0.00765665607680498,-0.00855573568560759,0.124468762547848,-0.127499215203227,0.0128622998574607,0.0274034742238638,0.0924556631626761,0.0421236099960203,-0.0432747903171863,0.0385343764991881,0.0538672865465579,0.101630292643693,-0.0227064945341222,-0.0419315642031151,0.0646892257220222,0.0035631213644985,0.144665867689721,-0.0357497241249659,-0.0945424971465366,0.0179307108705985,-0.0432896627891162,-0.0214768740031606,0.0196665613869658,-0.0930667963553811,0,0.239880220894418,0.0756464830248829,0.0124821135264833,-0.110713683347873,-0.0110041488321278,-0.0827537188953792,0.0598968772975918
TCGA-D8-A1JS-01A,0.00437547650993744,-0.027593952103702,-0.0687178436860089,0.144370839868474,0.10399693261187,0.0580555415569847,-0.103408921741657,-0.0149544847626325,0.20137093540531,0.202832958559402,-0.208522846299047,0.137708895072808,-0.135737195821446,-0.0467695249057783,-0.0911799500482508,0.118057126354268,0.00530626844500219,0.0237611356871284,-0.0702269198528232,-0.0149720410740562,0.155323133271529,0.0217778493027784,0.115370175847559,-0.146254979162375,0.168676944998252,-0.0432945631266532,0.0325849630843661,-0.0818433985894688,-0.146718174178963,-0.149948091528962,-0.0722992523514512,0.0546214170901723,-0.170099116235636,0.0465335101160661,-0.0435518769394225,-0.00580181754907838,0.0744010172176091,0.0614967626222486,-0.00899811229924483,-0.0759885073378736,-0.0260728397141194,0.0354840737236206,0.0017175915811969,-0.000540422380169364,-0.0899278254922055,0.0620235449423815,-0.0138466446799355,0.0595844999404562,-0.130743201728658,-0.0352493170315801,-0.10183470851748,-0.0133381323510063,-0.0203689449151484,0.122236298421735,-0.0853758412577651,0.239880220894418,0,-0.019760408453887,-0.0860171505140849,-0.0616288320367688,-0.0366361714518674,-0.175526506368575,0.0149998525045397
TCGA-OK-A5Q2-01A,-0.0989715308663055,-0.0815858033022263,-0.0520066594400683,-0.0852812220323923,0.0852761020956794,-0.0237167157529227,-0.043836758626682,-0.0939873964054879,-0.100554551074449,0.0113195013621733,0.0195567158218111,-0.109459697877963,-0.0703782700258578,-0.0512029831011496,-0.10302282017069,0.00298749532291872,0.0697040103875434,0.0036300285391647,0.057583322304238,-0.00951132362305201,0.113858116211925,-0.079436682029808,0.0528812041334121,-0.0869939339552006,-0.062931193655522,-0.0496211622598346,-0.0835510463035983,-0.193610612248415,0.0445658792216241,0.0542642763252861,-0.0598264570573027,-0.0271990142942969,0.0269025828566712,0.100536084895923,-0.100524606777152,-0.0596177630806742,0.0126790042319981,-0.0519646589226383,0.0349058336955226,0.0365210236953673,-0.0694805518288765,0.0390843270591207,0.11881041729947,0.0719843416770828,-0.0545810667586522,0.150986122300177,0.0134664089534281,0.0896078838989715,0.0466435464293881,-0.00470703795812322,0.016607945201989,-0.00794567826414123,-0.162268065747046,-0.0531792487149839,-0.00555049360412322,0.0756464830248829,-0.019760408453887,0,0.0674198786318129,0.0187035537860291,0.00861157640738971,-0.00849863921794253,-0.00645650715837025
TCGA-EW-A6SC-01A,-0.0748256840783391,-0.0191662741031786,-0.0869293780994698,-0.00391894053896448,-0.0367540442888581,-0.108024751910943,0.0321392445305155,0.03137217238333,-0.0136047106713205,-0.0479302558698616,0.0797224819144574,-0.0139601643476005,-0.046878562125852,0.0329782431291584,0.0329980260750022,-0.0842588880723175,0.0523865987169496,-0.0626486078763234,-0.0389115301116241,0.0491940140813056,-0.058641038051995,0.0172303972846908,-0.0851189163040822,0.0538481248307568,-0.0370173254580718,0.0683774918877088,0.00915240708265102,-0.00761676905290606,0.0504250601976231,0.0610146558574261,0.00919046505146798,0.000473388926704301,0.0887986866357418,0.00705436114600197,-0.0833304720028196,-0.0373113141692628,-0.0220298623434757,-0.0298959086802926,0.017887894518639,0.025379696158298,0.030618340170932,-0.0143058992790129,0.0604939431825518,-0.0463939835467076,-0.0774350121770979,0.0282395667707366,0.00940326109325795,0.0563808513614013,0.115890817667922,-0.067940315830784,0.106282845646253,0.0610129830068748,0.0205363994515756,-0.00604309388913883,0.037172296791691,0.0124821135264833,-0.0860171505140849,0.0674198786318129,0,-0.0217273395594881,-0.0161411529704912,-0.021138052571294,0.02633055612936
TCGA-AO-A0JE-01A,0.0251026198094043,-0.0429401059872187,0.0303552963168915,-0.0968762259532556,-0.0460833635184083,-0.0287231505069858,0.000672511862657938,-0.0712137310782183,-0.0736046814798142,-0.0143496405163138,-0.0223778707941426,-0.113486479540892,-0.0168959577502544,0.0194855884345034,0.0688965976261957,-0.0650950973755215,-0.00726029564779352,0.176459770457787,0.116706495807427,-0.094068544009378,0.0263504907986234,-0.0700272326557976,-0.0311741922614439,0.0575330025783197,-0.0440639164059344,-0.0157868365162384,0.00882399189964887,-0.0187006544394771,0.0433544640162072,0.0495435107190696,-0.128900668354389,0.0255787490450816,0.026306648470078,-0.0235556142483472,0.0768327368583901,-0.0659368902237845,9.18238650919473e-05,-0.0468944804104555,-0.0327933893055318,0.0270719761183678,-0.0144589950919744,0.00928269169112819,-0.0473487823648495,0.0866532627808934,-0.0485447500617947,-0.0165846661477052,0.0155916739816996,-0.07709824197713,-0.0285166566991765,0.0347373245190712,-0.013604046680928,0.0681984583310553,-0.101632115121927,-0.0141434319015,0.0625680379263969,-0.110713683347873,-0.0616288320367688,0.0187035537860291,-0.0217273395594881,0,0.129549238522724,-0.0431866868780062,-0.0955986387342016
TCGA-EW-A6SD-01A,0.111620653810222,-0.0146779700447901,0.024424553770092,-0.0720132653527903,0.0184222357817231,0.0516202491468125,-0.0122618836077173,-0.0715413701686092,-0.0579111206989381,-0.00145033981743021,-0.0557965004256501,0.00441332125773056,0.00988214550396283,-0.036315686485691,0.0026412235087772,0.0444392504000442,-0.0431437602471985,0.137978570980853,0.122359563320651,-0.0795319700342652,0.0593954062217657,-0.0237034570509663,0.0163811297722368,0.0716302712744721,-0.0380749098572737,-0.0559932040674859,0.0208688158187259,-0.0257969198926489,-0.0126007092169423,-0.0271343391701882,-0.130874934226484,-0.0339215847042706,-0.0187365136195889,-0.0101761496952855,0.041225007331903,-0.0949465824515758,-0.0237516005410573,-0.0282383694158031,-0.0543109849534481,-0.0140246576452677,0.0452795134367886,0.0210068145467699,-0.0769056137884334,0.08706527435923,-0.0450752489627799,0.071735348884195,0.0868362834250836,-0.0588669404726825,-0.0668715489076697,0.0662784378374781,-0.0488963379351199,0.0610270791368117,-0.0642648602694393,-0.0178050556800585,-0.0543815091072402,-0.0110041488321278,-0.0366361714518674,0.00861157640738971,-0.0161411529704912,0.129549238522724,0,-0.0499831622414801,-0.0191374147061665
TCGA-AR-A2LR-01A,-0.00968593320638868,0.00334654833574593,0.0887763585168297,-0.0409772080648418,-0.0164187639224378,0.0420600267251418,0.0707054743583395,-0.0491214694872822,-0.0827431311818026,-0.0372773198813548,0.0378987052281865,-0.0616463945019046,0.220857713837192,-0.0431412634871655,0.00412888002611916,0.0527659164729393,0.00494178273233905,-0.0627515476979162,-0.0223096597622207,-0.0132279341116099,-0.0877271807562402,-0.044449358250597,0.0439908195228105,0.0187784294212928,-0.0639383315588463,0.0170533599933516,-0.0608731326141093,-0.0178331234806394,0.0352234922792563,0.000663744762469101,0.041505693807816,-0.0825645910383285,0.00190880642884059,-0.0413797156830851,0.0177568196921746,-0.0310845747815781,-0.106780736205731,-0.0518071228009342,-0.0450246276982398,-0.0294159752742883,-0.0537974017248914,-0.08911298903741,-0.0134115730478425,-0.0393570346479805,0.239075965068432,-0.0999797121077215,-0.0144880304415091,-0.0100775577515928,0.00596547546868924,0.12731159637205,0.0147391968028393,-0.0492999391478544,-0.0109652893956988,-0.0624861637561927,0.0262417510174891,-0.0827537188953792,-0.175526506368575,-0.00849863921794253,-0.021138052571294,-0.0431866868780062,-0.0499831622414801,0,-0.0467039986855342
TCGA-AR-A2LE-01A,-0.00102220105876285,0.0717025891801769,-0.0575074377576544,0.1162137945603,-0.0309718644107726,-0.0314577965448807,0.0497639736525233,0.0687104603043613,0.0667170458828001,-0.145042800421835,0.118252382391068,0.0953305058062329,-0.0457946621506842,0.0628318495559455,-0.0089848825924275,-0.0319334610025353,0.046305244020295,-0.0921030116947115,-0.0911447831714014,0.15929086588579,-0.151585133974813,0.050107105514888,-0.133085186799617,0.0059085981829074,0.0599852883866137,0.0547149853293605,-0.0275868243352312,0.038754974112758,0.0105144932099698,0.0330914805673925,0.147246058680219,-0.0435116197151319,0.0668310956278181,0.0486809570728283,-0.0227564045155801,-0.00962405104900136,-0.0412310509790402,0.0905811229743481,0.0913260623047517,0.042474611409222,0.0657009923592932,0.0427372196953061,-0.0546491618887981,-0.0855064900574744,-0.0101931135407727,-0.0152181092277068,-0.07092289197164,0.116812083292737,0.0751777744473328,-0.110606249893333,0.09518608674463,-0.0127798459957187,0.0769507687901204,0.0169775137306375,-0.0475672632921547,0.0598968772975918,0.0149998525045397,-0.00645650715837025,0.02633055612936,-0.0955986387342016,-0.0191374147061665,-0.0467039986855342,0
