,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-BH-A204-01A,-0.00265352562290162,0.0157436335953759,-0.00176730288447186,-0.00181101672774471,-0.00319161963376478,-0.00197628755374701,-0.00104502430118147,-0.00265352562290162,-0.00162918341043065,-0.00274086867334517,-0.00262377451662084,-0.00104502430118147,-0.00259368686830232,-0.00158047885201469,-0.00290780770640378,-0.00349801249303525,-0.00390374358352799,-0.00274086867334517,-0.00172248704526048,-0.00111722121054814,-0.00240537652952825,-0.00243775947681955,-0.00189544151351051,-0.00349801249303525,-0.0020539774889637,-0.00142445888834037,-0.00262377451662084,-0.00246972278300158,-0.00111722121054814,-0.00189544151351051,-0.00201550387596899,0.0125332787750156,0.0325101978882802,0.0290131536401527,-0.00181101672774471,-0.00201550387596899,-0.0020539774889637,-0.00153023280396228,-0.00136852284267288,-0.00209174937650561,-0.00209174937650561,-0.00233928177230054,-0.00167648083479074,-0.00256325082579232,-0.00256325082579232,-0.00601577495035689,-0.00259368686830232,-0.00246972278300158,-0.00271206239068049,-0.00185370653957174,-0.00193628339420491,-0.00189544151351051,0,-0.00220121261225041,-0.00233928177230054,-0.000967467059935326,-0.00153023280396228,-0.00176730288447186,-0.00162918341043065,-0.00237255675699398,-0.00230553186452138,-0.00246972278300158,-0.00585256059818378
TCGA-A7-A13F-01A,-0.00289802174915318,0.0137227016676174,-0.00193014235564082,-0.00197788399696903,-0.00348569579801549,-0.00215838289402939,-0.00114131294873492,-0.00289802174915318,-0.00177929653892873,0.0490131078772208,-0.0028655293728524,-0.00114131294873492,-0.00283266944549561,-0.00172610433744624,-0.00317573341021617,0.01660211732536,-0.00426343492240727,-0.00299341259732822,-0.00188119718035394,-0.00122016208882253,-0.00262700817256586,-0.00266237488798097,-0.00207008769125609,0.01660211732536,-0.00224323118793887,-0.00155570867812872,-0.0028655293728524,-0.00269728329651145,-0.00122016208882253,-0.00207008769125609,-0.00220121261225041,0.0263473050252674,-0.00244259424713838,-0.00269728329651145,-0.00197788399696903,-0.00220121261225041,-0.00224323118793887,-0.00167122861331223,-0.00149461867940891,-0.0022844833811185,-0.0022844833811185,-0.00255482343754851,-0.00183095195287744,-0.00279942902287037,0.0249927518908181,0.00544531192163267,0.0246355115391077,-0.00269728329651145,-0.00296195210078958,-0.00202450725248774,-0.00211469274707584,-0.00207008769125609,-0.00220121261225041,0,-0.00255482343754851,-0.00105660957523221,-0.00167122861331223,-0.00193014235564082,-0.00177929653892873,-0.00259116438278455,0.0283617327794328,-0.00269728329651145,0.0182857870309324
TCGA-BH-A0AZ-01A,-0.00307979766052393,-0.00460092443136543,-0.00205120886795199,-0.00210194506250096,-0.00370433305656284,-0.00229376559699354,-0.00121290081776183,-0.00307979766052393,0.0391877393074996,-0.00318117181726748,0.0225152030245428,-0.00121290081776183,-0.00301034619006024,-0.00183437274128136,0.0197067256244305,-0.00405994598264064,-0.00453085519584618,-0.00318117181726748,-0.00199919364881621,-0.00129669570206424,-0.00279178499140309,-0.00282937005349853,0.0331246927170151,0.0151630803073274,-0.00238393592686017,-0.00165328916139351,-0.00304526722798137,0.0242778294963642,-0.00129669570206424,-0.00219993215388146,-0.00233928177230054,0.02419273971708,-0.00259580386177025,0.0514221270545342,-0.00210194506250096,0.0308888019516081,-0.00238393592686017,-0.00177605498474387,-0.00158836734526371,-0.00242777562823,-0.00242777562823,0.0259339295410973,-0.00194579683283998,-0.00297502079063356,0.0231849239302708,-0.00698217098732515,-0.00301034619006024,-0.00286646806180582,0.0215864025808468,-0.00215149272145642,-0.00224733502330484,-0.00219993215388146,-0.00233928177230054,-0.00255482343754851,0,-0.00112288449830931,0.0419521102205881,-0.00205120886795199,-0.00189090137766298,0.0537450925046061,-0.00267590091511981,-0.00286646806180582,0.0164355489996988
TCGA-OL-A6VR-01A,-0.00127372547553026,-0.00190282457004749,-0.000848327480805856,-0.000869310672122878,-0.00153201732843394,-0.000948642734954388,-0.00050162473031164,-0.00127372547553026,-0.000782028406383971,-0.00131565123177708,-0.00125944457254293,-0.00050162473031164,-0.00124500212516977,-0.000758649609400273,-0.0013957840548529,-0.00167908973165672,-0.00187384572787362,-0.00131565123177708,-0.000826815317660287,-0.000536280149472172,-0.00115461080814907,0.0651694234301564,-0.000909835624837862,-0.00167908973165672,-0.000985934875201213,-0.000683758076148005,-0.00125944457254293,-0.00118549781432551,-0.000536280149472172,-0.000909835624837862,-0.000967467059935326,-0.00219727284694325,-0.00107355802967073,-0.00118549781432551,-0.000869310672122878,-0.000967467059935326,-0.000985934875201213,-0.000734530878118121,-0.000656908074869626,-0.00100406585347622,-0.00100406585347622,-0.00112288449830931,-0.000804731761427717,-0.00123039244422879,-0.00123039244422879,-0.00288764719028697,-0.00124500212516977,-0.00118549781432551,-0.00130182385593844,-0.000889802315542632,-0.000929440238209612,-0.000909835624837862,-0.000967467059935326,-0.00105660957523221,-0.00112288449830931,0,-0.000734530878118121,-0.000848327480805856,-0.000782028406383971,-0.0011388569069931,-0.00110668412060649,-0.00118549781432551,-0.00280930226060518
TCGA-D8-A1JS-01A,-0.0020146386234888,-0.00300967825970918,-0.00134179094399202,-0.0013749798441777,0.0297019271714072,-0.00150045856069223,-0.00079341473150819,-0.0020146386234888,-0.00123692637262409,0.0352779196281933,-0.00199205066455315,-0.00079341473150819,-0.00196920719250628,-0.00119994836733261,0.033022792764143,0.0266851065976751,0.0233664878627233,-0.00208095216551689,-0.00130776537444783,-0.000848228855348288,-0.00182623616617729,0.0401206321756927,0.0524783685989349,-0.00265579914250424,0.0482118217269035,-0.00108149319126768,0.0370219597748621,-0.00187508982954701,-0.000848228855348288,-0.00143907774951375,-0.00153023280396228,0.0190424271931077,0.04402865355545,0.0395563821990422,0.0550472089362696,0.0491871754627467,-0.00155944315944381,0.065582319985542,0.0735745017967535,0.0472881857512267,0.0472881857512267,0.0419521102205881,0.0596630107421274,0.03798291408212,0.03798291408212,0.0126951300738721,-0.00196920719250628,-0.00187508982954701,-0.00205908154585733,-0.00140739126805615,0.0513141743733758,0.0524783685989349,-0.00153023280396228,-0.00167122861331223,0.0419521102205881,-0.000734530878118121,0,0.0564715081961441,0.0614631139902741,0.041316906421117,-0.00175043101218289,-0.00187508982954701,0.0132837056545096
TCGA-OK-A5Q2-01A,-0.00232675488412019,-0.00347595023184942,-0.00154966682163335,-0.00158799748535897,-0.00279858483634903,-0.00173291589062499,-0.000916333867595909,-0.00232675488412019,-0.00142855619129163,0.0299566566132722,-0.0023006675039007,-0.000916333867595909,-0.00227428502540771,-0.00138584939841381,0.027966685890145,-0.00306724667839583,0.042191289996202,-0.00240334199805627,-0.001510369868225,-0.000979640025274378,-0.0021091643283655,0.0705732127631736,-0.00166202570687906,-0.00306724667839583,0.0844220181843071,-0.00124904264992555,0.0314930008545316,-0.00216558660605211,-0.000979640025274378,-0.00166202570687906,-0.00176730288447186,0.0154909628090021,0.037647042185358,-0.00216558660605211,0.0472845155997602,-0.00176730288447186,-0.00180103863067027,0.0564715081961441,0.0634297302973602,0.0828384841028075,0.0405021625183978,-0.00205120886795199,0.0513121835656902,0.0669248780541139,-0.00224759705603133,0.0246303477971446,-0.00227428502540771,0.0337220704065499,-0.0023780830903205,-0.00162543022288879,0.0897448910927914,0.0450408966564224,-0.00176730288447186,-0.00193014235564082,-0.00205120886795199,-0.000848327480805856,0.0564715081961441,0,0.0528817888929309,0.0352683245250115,-0.00202161512214979,-0.00216558660605211,-0.00513184189325552
TCGA-EW-A6SC-01A,-0.00214491273151513,-0.0032042953717602,-0.00142855619129163,-0.00146389121054683,-0.00257986790386818,-0.00159748385264565,-0.000844719911125556,-0.00214491273151513,-0.0013169106824696,0.0328797535014324,-0.00212086415022857,-0.000844719911125556,-0.00209654353339233,-0.00127754154032618,0.0307453911554523,-0.00282753310032328,0.0215794588500155,-0.00221551435649618,-0.0013923304004915,-0.000903078522303113,-0.00194432746295893,0.0374578670356688,-0.00153213392743701,-0.00282753310032328,0.0450953015036186,-0.00115142660720952,0.0345292561784539,-0.00199634018788197,-0.000903078522303113,-0.00153213392743701,-0.00162918341043065,0.0174533210804543,0.0411482354773426,-0.00199634018788197,0.0515396320038183,-0.00162918341043065,-0.00166028261732261,0.0614631139902741,0.0689864212637694,0.0442240373726374,0.0442240373726374,0.0391877393074996,0.0558885526622525,0.0354377411246664,-0.00207194130060693,0.0275703830767189,-0.00209654353339233,-0.00199634018788197,-0.00219222950034035,-0.00149839847895363,0.0480208724915727,0.0491184112031277,-0.00162918341043065,-0.00177929653892873,-0.00189090137766298,-0.000782028406383971,0.0614631139902741,0.0528817888929309,0,0.0385878586589305,-0.00186362046269529,0.0369247657978833,0.0119222735765105
TCGA-AO-A0JE-01A,0.02179968534422,-0.0046663700274634,0.0352683245250115,-0.0021318440642413,0.0169965248339092,0.031085782104367,-0.00123015365862247,0.02179968534422,-0.00191779840013525,0.0450429453980996,-0.0030885844638947,-0.00123015365862247,-0.00305316669359354,-0.00186046567527972,0.064856167143166,0.0337920930334873,0.0464346793614486,0.0450429453980996,0.0746073373360854,0.057710921420328,0.0246459244637416,0.0242449012216168,0.032600675915559,-0.00411769646059852,0.0297355269394477,-0.00167680628198607,0.0725232389836486,-0.00290724197883036,0.057710921420328,0.032600675915559,-0.00237255675699398,0.0237056089854827,0.0564482421446053,0.023858434529974,0.0707681992542325,-0.00237255675699398,-0.00241784609211504,0.0844351312232612,0.0465910800863625,0.0291129000961619,0.0291129000961619,-0.00275369293086385,0.0767584207695078,0.0485727689382557,0.0227777150641434,0.0152224394475924,0.0224411696638936,-0.00290724197883036,-0.00319251281385144,0.0334312614472165,0.0318205348722431,0.0674325767987227,-0.00237255675699398,-0.00259116438278455,0.0537450925046061,-0.0011388569069931,0.041316906421117,0.0352683245250115,0.0385878586589305,0,0.0259467386726654,-0.00290724197883036,0.0160149273452936
TCGA-EW-A6SD-01A,0.0482523678727683,0.0127047274418804,0.0364069099791858,-0.00207161932198681,0.0177026812877385,0.0321175053736701,-0.00119540173268818,-0.00303536398508903,-0.00186362046269529,0.0216971827718484,-0.00300133173918123,-0.00119540173268818,-0.0029669145233406,-0.00180790739128209,0.0200914852906362,0.015501541565144,-0.0044654864374387,0.0216971827718484,0.0374549571330342,0.0594546175205297,-0.00275150660890347,-0.00278854941380074,0.0336707573470976,-0.00400137125080414,-0.00234954177279303,-0.00162943638855099,0.022931297980509,-0.00282511219186173,0.0594546175205297,-0.00216819270795704,0.0314063514848037,-0.00523623260518443,-0.00255835299031692,-0.00282511219186173,0.0354322341177912,-0.00230553186452138,-0.00234954177279303,-0.00175043101218289,-0.00156545122970343,-0.00239274897837042,0.0300953532216464,-0.00267590091511981,-0.00191772391556985,0.0236087337334466,0.0236087337334466,-0.00688143595415776,0.0232645062213246,-0.00282511219186173,-0.00310232410606394,0.0345225482423228,-0.00221491167410273,0.0336707573470976,-0.00230553186452138,0.0283617327794328,-0.00267590091511981,-0.00110668412060649,-0.00175043101218289,-0.00202161512214979,-0.00186362046269529,0.0259467386726654,0,-0.00282511219186173,0.00508850932071056
TCGA-AR-A2LR-01A,-0.00325153067890176,-0.00485747720756057,-0.00216558660605211,-0.00221915190848132,-0.00391089087853746,-0.00242166857402091,-0.00128053354607287,-0.00325153067890176,-0.00199634018788197,-0.00335855757385803,-0.00321507479018965,-0.00128053354607287,-0.00317820651549906,-0.00193665945047923,-0.00356311839769613,-0.00428633318560099,0.0279056515615777,-0.00335855757385803,-0.00211067095917126,-0.0013690009283742,-0.00294745809596478,-0.00298713894384586,-0.00232260287145979,-0.00428633318560098,-0.00251686690397814,-0.00174547844433788,-0.00321507479018965,-0.00302630557926593,-0.0013690009283742,0.0311467000454735,-0.00246972278300158,-0.00560913651254364,-0.00274054883577053,-0.00302630557926593,-0.00221915190848132,-0.00246972278300158,-0.00251686690397814,-0.00187508982954701,-0.00167693651394361,-0.00256315115692923,-0.00256315115692923,-0.00286646806180582,-0.00205429667603968,-0.00314091133164573,-0.00314091133164573,0.00334420268505399,0.0213188104310369,-0.00302630557926593,0.0201117931966583,-0.00227146240122129,-0.00237264897876538,-0.00232260287145979,-0.00246972278300158,-0.00269728329651145,-0.00286646806180582,-0.00118549781432551,-0.00187508982954701,-0.00216558660605211,0.0369247657978833,-0.00290724197883036,-0.00282511219186173,0,-0.00717150803854579
TCGA-AR-A2LE-01A,0.0127881439266906,0.0229311627905822,-0.00513184189325552,-0.00525877685963501,-0.000735345590553485,-0.0057386854005329,-0.0030345106859687,-0.00770522929379076,-0.00473077464587708,0.0218085481169334,0.00274323092926421,0.0229073445566447,-0.00753147128638237,-0.00458934778833748,0.028985081276011,0.0210141985231573,0.0236309305274992,0.0118860809237098,-0.00500170698363299,-0.00324415393801496,0.0269056284342161,0.00406886915000069,0.00881647575006354,-0.010157425313236,-0.00596427913872705,-0.00413630162811049,0.00274323092926421,0.014836780875567,-0.00324415393801496,0.0231368785579702,0.00761791630568437,0.0166114281208363,0.00565060501802476,0.014836780875567,-0.00525877685963501,0.0345588701134207,-0.00596427913872705,0.0132837056545096,-0.0039738761915757,0.00690752266597832,0.00690752266597833,0.00482140585678896,0.0113163652190003,0.01376709478091,0.0243721881741187,0.0375503132039272,-0.00753147128638237,0.00383263641851058,0.0121789543042142,0.00925894416029617,-0.00562252250415197,-0.00550392705784314,-0.00585256059818378,0.0182857870309324,0.0164355489996988,-0.00280930226060518,0.0132837056545096,-0.00513184189325552,0.0119222735765105,0.0160149273452936,0.00508850932071056,-0.00717150803854579,0
