,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-A2-A25D-01A,-0.0698813989770683,0.00867272010337594,0.0666100739153985,-0.0418181524611965,0.0171698802552723,-0.00221128917268028,-0.0710489551369577,0.0235564474100787,0.0511352740992167,0.116601578050673,-0.0417059447679308,0.0326972945333509,-0.0426860188135224,-0.137899894331363,-0.124290135293724,-0.0681973518183834,-0.0037023274301187,0.0875070597640374,-0.00365915843352666,0.0267877951998099,0.126477782625092,0.0752615907888753,-0.038072631631083,-0.00875377564308508,0.0224991233467039,-0.112996106495641,-0.0247699595309483,-0.0414659983367349,-0.0637778639058354,-0.0380293649615444,0.0387735707436838,-0.096957832801152,0.10572549160281,-0.0175713101740081,-0.0859832972076625,0.0828853292246266,-0.0116123815532378,-0.0335579860218447,-0.0723043728358718,0.0432336966307394,0.137524210556622,0,-0.0579535358573272,0.0686830169799135,0.000889185014567967,0.0341372846074749,0.0165490328463528,0.0747435397036176,-0.0892663095940768,0.0192086338760952,-0.122556085231931,-0.0204426942135877,0.0015901347251097,-0.0219135620687994,-0.147945149575749,0.0796578218689215,0.0125023150572222,-0.0144718956845404,0.0920849878720049,-0.031677422267014,0.0584907303555493,0.0377967033577307,0.114564132559508
TCGA-AR-A5QP-01A,-0.0720647760042503,-0.102418530897513,-0.080856644933583,-0.0915561036319212,-0.0805787369380215,-0.0695094394402385,0.1424721633912,-0.160848231132128,-0.0223613147630193,-0.0213316389701954,0.0106920384142678,-0.206242182019503,-0.0275720454430744,0.105533625730275,0.0191105147508359,-0.00719817010167396,0.0298955821644349,-0.0648397706605749,0.00718834818198994,0.135319201344245,-0.0617172255368622,-0.102173557608502,0.155837774905575,-0.0320274930710829,-0.0768486365256057,0.115688157277888,-0.0451818690865121,-0.08165971028867,0.0696519223589913,0.0632768718520435,0.0122462672625573,-0.0521000773604281,0.100250022926962,0.0286581269151931,-0.0242924251488933,-0.079010114911469,-0.00759327566885233,-0.139151773841475,0.0689620298055067,0.00137147835859698,-0.0769684320443526,-0.0579535358573272,0,0.0139837176802879,-0.152653483622484,-0.068638843066925,0.0258432105903992,0.0100238325623669,0.0669051427158157,-0.0750030706294857,0.0753559627984339,-0.0665892747655651,-0.0408776871893254,-0.110372118688067,0.0620622153568381,0.111961748622892,-0.0986240760636581,0.219595417519931,0.0927356788756271,-0.075001059521884,-0.0720490560985308,-0.0702668822503831,-0.0243721927101542
TCGA-GM-A2DD-01A,-0.0842486799732284,-0.0770480838531428,-0.0727230210712303,-0.0950591639661699,0.00972412172875201,-0.0533853694948697,-0.00653323450873281,-0.103678031618054,0.0561428907499687,-0.00591051959466233,-0.101733638316929,-0.115556935683343,-0.0402627860459814,-0.0390318378040251,-0.0267266107872945,-0.0377887665449607,-0.00105588728309919,0.0869945529461728,0.0772978150115474,-0.0517875846771054,0.0411352733131147,-0.0650814763703446,-0.0162055874360445,0.0192769759238421,-0.0609408008209747,-0.0472261782876516,-0.0204752073040748,-0.0695920093336253,-0.011791982617407,0.0501353844151735,0.00663118317540018,-0.0815815630221585,0.0985762303725249,-0.00194624384375965,-0.0202387575352048,-0.047202381068856,-0.00676548514921817,-0.0883845600253013,-0.0349023729402741,0.0690212052768692,0.0947537193929263,0.0686830169799135,0.0139837176802879,0,-0.0334335838869664,-0.0137297752975958,0.00644851157314503,-0.0497688643474861,-0.0249333410829337,-0.0332280850127156,-0.00939601739243826,-0.00123362134549693,-0.088960934841808,0.00769539098404544,-0.0141091479310521,0.00166276862110136,-0.0871914269517905,0.00147573443161355,0.0654525761857628,-0.019385823669529,0.0734641876667799,0.0822186393563575,0.0962478124031732
TCGA-AR-A0TP-01A,0.00855051998910273,0.0422865216449247,0.0893250660244349,0.0471277034352933,0.0724310332818773,0.0561992780348133,-0.0397877410137049,-0.0186672088009826,0.016018507838824,0.0306429739655012,0.032205860663667,0.0751830532570101,0.0625118213714592,-0.13349968768222,-0.0446537994891342,0.10999557037367,0.0448071893710166,-0.0377299996998269,0.0588523194843514,0.000997536939618155,0.0110080089435878,0.0210642893462314,0.0353604787757971,0.0148257942610344,0.071573196283496,-0.0510579563170683,-0.00505104472853991,-0.0275504600821181,-0.0846936034508958,-0.0480419385920575,0.083864688825182,0.00971440739377944,-0.128652077793519,-0.0457835421571371,-0.0161002458857018,0.055838260880496,-0.0122945073296892,0.0290045876709015,-0.0352188003814074,-0.010242946982886,-0.000325376017941735,0.000889185014567967,-0.152653483622484,-0.0334335838869664,0,0.048143856670845,-0.0495179665102755,0.0384175125313347,-0.109106512904622,0.148624990454707,-0.13842436169542,0.00634309544106727,0.0404740258724903,0.000330919791242396,-0.109893140456593,-0.0538574171779362,0.0548055825848659,-0.094449379188213,-0.115027165755723,-0.0391156620621305,0.0243843841535889,0.157711054492682,-0.0402144914350018
TCGA-EW-A1IZ-01A,0.00696405852660754,0.0519706717854896,0.104180043446297,0.0306062654321883,-0.00878848280178491,0.0298450686084295,-0.0297804286810841,0.00425653274130089,-0.0165041282821373,-0.000914054724556695,0.0261491446695848,0.0257729518409357,-0.0314329529131546,-0.0475091188205971,-0.0321589609507443,-0.0293489853045314,-0.00487835551571601,-0.0122360393376002,0.0340276923360774,0.0312698816289761,0.0333177873718261,0.0820938795353794,-0.0718781467305177,0.00834521425035894,0.0580262063094537,-0.0135250216167568,0.0398778016314549,0.0114727643687064,-0.0722068446915132,-0.000998777743937045,0.00585502885271196,-0.0419063178886467,-0.06526589336538,0.0027379241960143,-0.016947666118025,0.0410132292111199,-0.034852164890732,0.0342339717654491,0.0360618216304014,-0.0389997293836959,-0.0411851256455298,0.0341372846074749,-0.068638843066925,-0.0137297752975958,0.048143856670845,0,0.0518477054322606,0.0675472714449082,-0.0715882706197918,0.0613410708313659,-0.048595474356486,-0.0322361322092689,0.0145188480842431,0.0467179101751344,-0.034559350627019,-0.0451745093914653,0.0404985646741465,-0.0027314533169702,-0.0686378417513538,0.00123166838085205,-0.00319126401939758,-0.0485076956326549,-0.0295914449086275
TCGA-A2-A4S3-01A,0.080893292638318,-0.0300019376163069,-0.0143902002660699,-0.0266575784329202,-0.0649341640335503,-0.0120323858834747,-0.0322790123069646,-0.0244736478403975,-0.0280794509945201,0.033524280775494,-0.00048447936435766,-0.0815525714106549,-0.0194923344055452,-0.0113023208068119,-0.0599591536146009,0.0897871587035817,-0.0440753569822905,0.020603306110241,0.0260951687864579,0.0427895555876125,0.0692760091271318,0.0157575227195841,0.0184776260252949,-0.00614818573383184,0.0384382592609024,0.00391155018933607,0.0397960984577855,0.0518997753713241,0.0243708490298716,0.0189611525506371,-0.0307495766177538,-0.0359127339874074,-0.0760765901222317,-0.0381924229011161,-0.00894125177499958,-0.0500659182369452,-0.0674189853201115,-0.0781043063665378,0.00993819996091927,-0.074322568460484,0.000760966114017317,0.0165490328463528,0.0258432105903992,0.00644851157314503,-0.0495179665102755,0.0518477054322606,0,-0.0407812362490402,-0.00817478156468054,-0.0332004493148193,-0.0549003939442249,-0.0133486160677013,-0.013254291611971,-0.0116711682875132,-0.036101866510276,-0.0490536730900793,-0.0769678243060184,0.144222510532693,0.0247323180725939,0.00283132304107633,0.0471979512878089,-0.0133653965144308,-0.0510574888003785
TCGA-AC-A4ZE-01A,-0.0808668150553475,0.0177144746662545,0.0305823904093748,0.03181832490658,0.00901243435673751,-0.0132277267451498,-0.0827835537561994,-0.0685485300508957,0.0526203268957024,-0.00361482597225012,-0.0369600435617014,0.143035635805481,-0.017021512835915,-0.105767767342933,-0.113801989813732,-0.0253810433137655,0.044586583921771,0.0145583129222185,-0.0578089043450248,0.101609329112262,0.0482545808158547,-0.0336705547729253,-0.053796461603381,-0.0400310478160683,0.105274240725248,-0.0712921064845355,0.0377373051421564,-0.10534897542249,-0.0497854037203115,0.0168947645226927,0.0889338377347797,-0.0786496425218619,0.0533238437039285,0.00637614699570396,-0.0864423226244057,0.0183821961631187,-0.0903154929391403,0.00267021979882347,-0.0589390454415306,0.00181980058611247,0.0337058817662102,0.0747435397036176,0.0100238325623669,-0.0497688643474861,0.0384175125313347,0.0675472714449082,-0.0407812362490402,0,-0.0110142854960833,-0.0342554333836029,-0.100745278440799,-0.0724445767355244,0.136130569837365,0.0555805061573432,-0.0790098532107939,0.128696520497905,0.14781035525559,0.0469619330546306,-0.0278949060090636,-0.086257863474516,0.0279836821018986,0.00731125638993653,0.0550447035381234
TCGA-BH-A0B5-01A,-0.0277207223139592,-0.0475598697968969,-0.026919827519035,-0.0288974015708918,-0.00599928816407109,-0.0295374063504654,0.0211917805041023,-0.0318259533794315,0.0360039300644311,-0.0423815278803148,0.0339496254664985,-0.0765933166637446,0.0062348787825499,0.046555810435254,0.0564768546468632,-0.0223682760368145,0.0651177941519295,-0.0513154993595323,-0.041182343570224,0.00961220468614737,-0.0977839380687598,-0.0117077983637862,-0.0695144341464856,0.00913474145427593,-0.0949446214060641,0.0258798866480515,-0.0610582648692673,-0.0303411256839387,0.0696663408507715,0.0708017347339466,-0.0285483615281928,0.0558964738167486,0.0963379648478188,0.101644063048023,-0.0268812730545415,-0.0321107722352884,0.0734344551209873,-0.104200746496894,0.0404735582616902,0.0390800118064401,-0.00934886277102874,-0.0892663095940768,0.0669051427158157,-0.0249333410829337,-0.109106512904622,-0.0715882706197918,-0.00817478156468054,-0.0110142854960833,0,-0.0901127113212272,0.0504853681411329,0.023612339090191,-0.0342377468055278,-0.050212115873359,0.0235462899108548,-0.000218847097066552,-0.0168850067975502,0.0482538539785251,0.0417118095757528,-0.0287883906884275,-0.0271327887150821,-0.0423265689442188,0.00266585680206548
TCGA-EW-A1P8-01A,0.0356474870989333,0.0479612342991582,0.117269101999644,-0.0023575256688682,0.00794838269617211,0.130335454273468,-0.0579722517821492,0.0865405483721441,-0.038406142270796,0.0130447838473185,0.0306454528361271,0.0124754128720336,0.120532882882907,-0.0990554255636413,-0.00178379195246389,0.050989119691002,-0.0473578157898296,-0.0155945535163336,-0.0390721587412148,-0.0298944222821878,-0.0161582006870707,0.0331666127025884,0.00511264536884166,-0.00327504100477264,0.0278097015898539,-0.115075574242783,-0.00430631404825404,0.0925123256582685,0.0570796929068765,-0.0888797163296166,-0.0378345388988108,0.0688354551127522,-0.0800112727133773,-0.00554498694119569,0.0279267637125066,0.0657459893732822,-0.00821450922043279,0.111264719818372,0.0376626008253626,-0.0411357421726046,-0.0838715973124866,0.0192086338760952,-0.0750030706294857,-0.0332280850127156,0.148624990454707,0.0613410708313659,-0.0332004493148193,-0.0342554333836029,-0.0901127113212272,0,-0.0657012955930222,-0.020798462483235,0.0299645025676095,0.0323079419771192,-0.0392643535948467,-0.0949582644788823,-0.00559259020125203,-0.0489458094324845,-0.0940068701858784,-0.0250202508738542,0.0109091184832458,0.0577452945196233,-0.083286322142209
TCGA-EW-A1IX-01A,0.0713262324977107,-0.0945921140221985,-0.107739468185796,-0.0311187254043108,-0.0913900710822276,-0.0740362202174472,0.129156473821268,-0.0446825090802799,-0.081268633085388,-0.0633863233471043,0.0414180373414908,-0.101437656277275,-0.054552886373941,0.177137506496157,0.123434453419021,-0.04108656190844,0.0223759975952641,-0.0190344305899165,0.0350036989694896,-0.0334800802370065,-0.157948169503067,-0.0755307521292083,-0.00323766620550688,0.0538909493006557,-0.0810636562334594,0.10352362008262,-0.0480257497300524,0.0308462039858697,0.0812474854245475,0.0748863614873282,-0.0217452446262709,0.0814582353929563,0.0170919550470855,0.0865207327688371,0.0688820728447846,-0.135947844473533,-0.0145862307636596,-0.057819435348285,0.0988929165018412,-0.0337262605311023,-0.112070772904539,-0.122556085231931,0.0753559627984339,-0.00939601739243826,-0.13842436169542,-0.048595474356486,-0.0549003939442249,-0.100745278440799,0.0504853681411329,-0.0657012955930222,0,0.00353964675078621,-0.0457158203161761,-0.0423219116592863,0.19789863572226,-0.0272262294064189,-0.061919482718163,-0.0398101822283456,0.0477788651825323,0.0582929585354574,-0.0912378406801806,-0.0588791433366941,0.0181340871125643
TCGA-AO-A03L-01A,0.0739333366535287,0.0342109608140766,-0.0233802107006179,0.0306708825652272,0.11292800611053,-0.0537565637399427,-0.00464065553432743,0.111166807912227,-0.0286038903277361,-0.031975784917203,-0.00425083017598402,0.0776390325551868,0.00528466036151376,0.021279932474489,0.0530351957197907,-0.0442205410950373,-0.0285700723583121,0.0276209510722792,-0.0375719450762208,0.0808077140127996,-0.0460880835643989,0.0288433465061962,-0.0553400180242481,0.00752889209453932,-0.0108635936735533,0.0239332588288796,0.0137926926583024,0.0110247701355249,0.0592150017356287,-0.026223090184161,-0.0331680148256958,0.0469014359510432,-0.0214735609634814,0.0305077119303661,0.0106708007441456,-0.00553424227753497,0.0331133667488564,0.0258771571741966,-0.0433202118793457,0.076484612062337,-0.0195247922015971,-0.0204426942135877,-0.0665892747655651,-0.00123362134549693,0.00634309544106727,-0.0322361322092689,-0.0133486160677013,-0.0724445767355244,0.023612339090191,-0.020798462483235,0.00353964675078621,0,-0.0227560650776855,-0.0214030787043959,0.00605483378730723,-0.0667178098287375,-0.0255872481180569,-0.0770654173822768,-0.0658116246497099,0.0742599733597301,0.0266920182010166,-0.0745187088184627,-0.0223834368984405
TCGA-BH-A204-01A,0.0279036022702315,0.116593372789137,0.00683878350929429,0.187226549457483,0.0226628431083785,0.0314816789646629,-0.0263204330565674,0.0847445593930672,0.0188220801821907,0.000941354590758125,0.0885666207399828,0.205208565285036,-0.039194537770215,-4.73916161272458e-06,0.0615002941970281,-0.0195919968596222,-0.0102831999325979,-0.0321490028743094,-0.0516978842977585,0.044917199196377,-0.029274800954125,0.115730862008759,-0.0553038231406425,0.0282360345117522,0.077306106345618,-0.0358124673465265,0.031126390326734,0.0340790125054316,0.0526330771368108,-0.0634919558605603,0.161224615053808,0.100483985145359,-0.0817537454572748,-0.0281821101164434,0.0285702617955456,0.0445532059971105,0.0261579768069243,0.121507038669404,-0.00113060894975159,-0.0435334549911293,0.00523660460665298,0.0015901347251097,-0.0408776871893254,-0.088960934841808,0.0404740258724903,0.0145188480842431,-0.013254291611971,0.136130569837365,-0.0342377468055278,0.0299645025676095,-0.0457158203161761,-0.0227560650776855,0,0.0264960812290313,-0.0410450149211418,-0.0238784572698525,0.149419475839415,-0.0396249715043265,-0.0440377487738411,-0.0517564854416691,-0.0423922557580544,-0.0895264157308713,-0.0387714676855357
TCGA-A7-A13F-01A,0.0023438823727421,0.0559996570318491,0.0622471555316175,0.0667134915584984,0.0189715104519528,-0.00664488587394092,-0.0615522306681195,0.0853364479247942,0.00184189654789474,-0.039738633819275,-0.023180545306069,0.0705184956504569,0.0287343762100128,-0.0271728116338076,-0.015617875365718,-0.0516175781636836,-0.0417064218318638,0.0158543331231714,-0.0246253728142524,-0.0646912696382223,0.0468759163947143,-0.0238089119870265,-0.0899395460492619,-0.0380889160891728,0.0291678524398428,-0.0765143837960937,0.0346411797175329,0.00834335905917143,-0.00368951888460833,-0.0535596359519974,-0.00493755149840424,0.064697111183943,-0.06161606203776,-0.0315459049719923,0.0195365863454477,0.101731980378649,-0.00632619670637185,0.106495722911264,-0.00624121272872556,-0.054210539313279,-0.00187840652354591,-0.0219135620687994,-0.110372118688067,0.00769539098404544,0.000330919791242396,0.0467179101751344,-0.0116711682875132,0.0555805061573432,-0.050212115873359,0.0323079419771192,-0.0423219116592863,-0.0214030787043959,0.0264960812290313,0,-0.00134519477635063,-0.062076911674855,0.0691912019744629,-0.0624826730824456,0.00291158882041747,-0.018400161529359,-0.0363239131202646,0.00415773648556397,0.0230462817462427
TCGA-BH-A0AZ-01A,-0.0230796369856869,-0.139560814062078,-0.113457021888553,-0.0076075631341403,-0.0657134666316963,-0.0348671017152257,0.127225022764432,-0.116008964370904,-0.0679167973694061,-0.0659973831014869,-0.0100540809632463,-0.12278165857197,-0.0380811115033651,0.205417542684988,0.0999399946094821,-0.0837955136689055,0.0190003790388906,-0.0179459266461673,0.0117967709730959,-0.0127370620305429,-0.116403945309439,-0.063998355021284,0.0825536733675067,0.0153005184693091,-0.106924683210514,0.0629342247982727,-0.0472116700097258,0.0254549937711255,0.0707352768989104,0.0851264877206119,-0.0725127706105961,0.0165023133093499,-0.0127777526129091,0.0703678965430206,0.0746662646490141,-0.141678215404546,-0.0217909622375697,-0.0281236051726976,0.0539992249612014,-0.0407868367955854,-0.0860810918008938,-0.147945149575749,0.0620622153568381,-0.0141091479310521,-0.109893140456593,-0.034559350627019,-0.036101866510276,-0.0790098532107939,0.0235462899108548,-0.0392643535948467,0.19789863572226,0.00605483378730723,-0.0410450149211418,-0.00134519477635063,0,-0.00144675388194024,-0.0710464144562514,0.0641478592386501,0.023795463051805,0.0539219233722807,-0.0286185075885957,-0.0382572679224821,-0.0372612185532143
TCGA-OL-A6VR-01A,-0.126452129238008,-0.110207647656219,-0.1027255178378,-0.0700325126908995,-0.0492950399776176,-0.109931628540448,0.0083904282223847,-0.0449903617146786,0.0638116053181903,-0.0316662745290469,-0.0095312998149908,0.041745677103774,-0.0488604906847248,-0.014837467218249,-0.145199835793439,-0.0193366755234636,0.0724227096498195,-0.0154673377388505,-0.0594347571903442,0.0999307350766408,0.0400195206124397,-0.0336681757647503,-0.0185437434225604,-0.0954019233250068,-0.0443074567455873,0.0156777262359235,-0.0780919746705544,-0.138595510847208,-0.0262599110153799,-0.00961370359339867,0.0609494107606763,-0.0730128152129002,0.161715061661659,0.0253895431903921,-0.0972017654283961,-0.0845355786042724,-0.0799130787024136,-0.0886952170461457,-0.076931195913347,0.0613078874717276,0.0627938880455207,0.0796578218689215,0.111961748622892,0.00166276862110136,-0.0538574171779362,-0.0451745093914653,-0.0490536730900793,0.128696520497905,-0.000218847097066552,-0.0949582644788823,-0.0272262294064189,-0.0667178098287375,-0.0238784572698525,-0.062076911674855,-0.00144675388194024,0,0.0162245896785936,0.134102651739504,0.117143471212538,-0.0454417623985475,0.0203183411275345,0.0430975582846828,0.112626174051709
TCGA-D8-A1JS-01A,-0.0190008317595794,0.0849472371955868,0.0698203375173775,0.171311317699484,0.0710078281702201,0.0177225768700764,-0.039866744557268,0.0568682411089514,0.0604626356990747,-0.00895236372628379,0.0218528889904372,0.175342419741674,-0.0351260259505204,-0.00731428423261396,-0.00989896501961474,0.00438509491933227,0.017728743981657,0.00133787211560191,-0.0595383028767298,-0.00855491594432022,0.00337602338320758,0.026003169171704,-0.0869415032644741,0.0299020583439368,0.0861630461979006,-0.0458316160517848,0.00556306578749085,0.00901295753333015,0.000928603947980323,-0.0311724381511927,0.137585269511971,0.0462631059055575,-0.0966818781222624,-0.0353600931559738,0.0207578032100119,0.0886582385746537,0.00935702466507833,0.119702712571288,0.0374188492748639,0.0290251704492603,-0.00598120604306584,0.0125023150572222,-0.0986240760636581,-0.0871914269517905,0.0548055825848659,0.0404985646741465,-0.0769678243060184,0.14781035525559,-0.0168850067975502,-0.00559259020125203,-0.061919482718163,-0.0255872481180569,0.149419475839415,0.0691912019744629,-0.0710464144562514,0.0162245896785936,0,-0.0811982530119813,-0.126461995384993,-0.0311145896447013,-0.0303739899097601,-0.141688248571974,0.0367383676749406
TCGA-OK-A5Q2-01A,-0.0549746539358971,-0.159759766912492,-0.119835554186445,-0.086018819388126,-0.0896514176234168,-0.108587223511108,0.0985866034458496,-0.152272464389993,-0.00553653486620335,-0.0196956037033447,-0.0268622441679988,-0.138832597792282,-0.0756007489957938,-0.0094602955670073,-0.0533343041999676,0.0371488228780379,-0.00193594940715298,-0.00832564545257043,0.0426265385190132,0.099887385360885,-0.0306614899661437,-0.0599594438283156,0.0648190191292502,-0.0914977494958538,-0.0160783909391821,0.00463243520026981,-0.0163723175911826,-0.0883504962042584,0.0480084027976141,0.0575623303423917,0.0119842630065033,-0.0944378086957233,0.0751646463958846,-0.0203340203532552,-0.0285353776567677,-0.130539620988013,-0.089700967254894,-0.152808596171397,-0.00499833550778694,0.042623766815413,-0.0365090959119528,-0.0144718956845404,0.219595417519931,0.00147573443161355,-0.094449379188213,-0.0027314533169702,0.144222510532693,0.0469619330546306,0.0482538539785251,-0.0489458094324845,-0.0398101822283456,-0.0770654173822768,-0.0396249715043265,-0.0624826730824456,0.0641478592386501,0.134102651739504,-0.0811982530119813,0,0.12532342397875,-0.0863261990867013,-0.0404337534898589,-0.00500348442497029,-0.0943208649586769
TCGA-EW-A6SC-01A,-0.048456505583486,-0.0696500442989695,-0.0812978836091977,-0.101164523263364,-0.00956051803389746,-0.0787408697388632,0.0375517208762205,-0.0581767076068165,0.0522625519067874,0.0764654674880943,-0.0249279118722551,-0.0607581692266165,-0.0441649046707297,-0.0097452950932752,-0.0357477815733364,0.00749021435038181,0.0156578973238137,-0.0189611138393738,-0.00869974049773109,0.0165730191864607,0.00941504284582218,0.0236545838593184,0.0483982948916355,-0.0619742975634496,-0.0513623048340799,0.0200208332348579,-0.0641773932465209,-0.0767057349902717,0.0527562974900764,0.0302945644914836,-0.00689417156286739,-0.0788773159803707,0.0827273136073668,-0.0278522337630165,-0.0550077444018007,-0.0763481544453534,-0.0400632469492854,-0.0601105472186193,-0.0536291072792857,0.00207140031435529,0.046499602715189,0.0920849878720049,0.0927356788756271,0.0654525761857628,-0.115027165755723,-0.0686378417513538,0.0247323180725939,-0.0278949060090636,0.0417118095757528,-0.0940068701858784,0.0477788651825323,-0.0658116246497099,-0.0440377487738411,0.00291158882041747,0.023795463051805,0.117143471212538,-0.126461995384993,0.12532342397875,0,-0.071089124792733,0.0364865636890983,0.0249307226139175,0.0474220624453941
TCGA-AO-A0JE-01A,0.0624376654852827,-0.0178243756256668,-0.0527856689900653,-0.0237445757555641,-0.0122380352767524,-0.0222760270442749,-0.0605049620037853,0.00714180055219017,-0.0135019642537355,-0.0395910869650988,0.0321875811735812,-0.00652202443029019,-0.0188533255133597,0.022209502399478,0.0328817770896196,-0.0899976771407536,-0.0200351914083205,0.0642338821976967,0.0793969972898483,-0.0110529045156526,-0.0504531209272187,-0.036406282244142,-0.0648521277924984,0.0323531211666545,0.0180471060264231,0.0490448961626948,-0.0145816508369971,0.0270044309123158,-0.0219990449848322,0.0382518497964171,-0.0685352576316253,0.0150926904063693,-0.00178229889062423,0.0062226736196379,0.0701611296933401,-0.0251062296457988,0.00345935084424396,0.021161293925761,-0.040787449008921,0.0319630386721066,0.0425357994543094,-0.031677422267014,-0.075001059521884,-0.019385823669529,-0.0391156620621305,0.00123166838085205,0.00283132304107633,-0.086257863474516,-0.0287883906884275,-0.0250202508738542,0.0582929585354574,0.0742599733597301,-0.0517564854416691,-0.018400161529359,0.0539219233722807,-0.0454417623985475,-0.0311145896447013,-0.0863261990867013,-0.071089124792733,0,0.08664788240956,-0.0703215651018088,-0.00974532538345637
TCGA-EW-A6SD-01A,0.061280862836001,-0.0116029979835243,0.00140536614373187,-0.0535313265660354,-0.0430979686747922,-0.0247829433812951,-0.10394713896196,-0.0328050399860618,-0.0199146090578203,0.0267194898706089,-0.129597854596311,0.00097311646789751,0.022657343454106,-0.0911721168750276,-0.0335208051324327,0.0106079091755511,-0.0530698431195606,0.0290079610136995,0.0278992774287325,-0.0351606170867051,0.0734311137886756,0.0264988367037702,0.0522184082924099,-0.00704882306099373,-0.0461792739925303,-0.0580921259021964,-0.0327600834055559,0.0440716065181185,-0.043473951543537,-0.0253225495018741,-0.0459093328372855,-0.0450479278446456,0.0129307647186567,-0.0319221145730806,-0.0105967350319379,-0.00294670603267611,-0.0247315519088028,-0.0653469790404398,-0.0966858270414,0.00478527360180146,0.0265026939165473,0.0584907303555493,-0.0720490560985308,0.0734641876667799,0.0243843841535889,-0.00319126401939758,0.0471979512878089,0.0279836821018986,-0.0271327887150821,0.0109091184832458,-0.0912378406801806,0.0266920182010166,-0.0423922557580544,-0.0363239131202646,-0.0286185075885957,0.0203183411275345,-0.0303739899097601,-0.0404337534898589,0.0364865636890983,0.08664788240956,0,0.0452570959961857,-0.0271229233023988
TCGA-AR-A2LR-01A,0.0284234248226771,-0.0421967169014099,0.00509155154126009,-0.113873567866502,-0.054362007526066,0.0622602701718859,-0.0570476128187001,-0.0415239263750168,-0.00087883197346917,0.0164041793246304,-0.093494622626808,-0.0810937177284658,0.0845137082450678,-0.086858206131494,-0.0763055299071432,0.136418262322112,-0.00834871814606111,-0.0161202703119663,-0.00481497757394849,-0.0554969861516,0.0636423658141286,-0.0103482943946573,0.0868572911536778,-0.0461275679257747,-0.0714046220394969,-0.063135680911903,-0.0770633939582249,-0.0507061823093723,-0.0708752766404733,-0.0730402646136018,0.0710233852002748,-0.0867327445925661,0.0772156926126382,-0.0169558530565683,-0.0952412931022817,-0.0585888044363377,-0.063304709899681,-0.104624746698443,-0.0884466820413307,-0.0290896853704625,0.0647882710971382,0.0377967033577307,-0.0702668822503831,0.0822186393563575,0.157711054492682,-0.0485076956326549,-0.0133653965144308,0.00731125638993653,-0.0423265689442188,0.0577452945196233,-0.0588791433366941,-0.0745187088184627,-0.0895264157308713,0.00415773648556397,-0.0382572679224821,0.0430975582846828,-0.141688248571974,-0.00500348442497029,0.0249307226139175,-0.0703215651018088,0.0452570959961857,0,0.00695242517745654
