,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-AR-A5QP-01A,-0.112262652747739,-0.130674148889793,0.00929750685886067,0.281098207064764,0.0315987697568727,0.000393429044181677,-0.141673158314447,-0.158829702068992,-0.0864591181307566,0.00906239332478766,-0.0309982286409863,-0.0873520729873067,0.067606716969528,0.00714205307434463,0.104775006989486,-0.204832817045517,0.0193801327375865,-0.0735007892788641,-0.0793015100214495,0.102351777953114,-0.16235952482568,-0.0592340829500215,-0.0458299143596081,-0.168927622197269,-0.205466326450957,-0.0857671143967096,-0.108318376666734,0.132299682903695,0.0857794549220384,0.181348799431328,0.0645544350586974,0.391283662680809,-0.0475531108587869,0.0198432517071182,0.0660178137506507,0.0851034189668069,0.300124444657783,0.0801254019456521,0.243396041995218,0.134952085614267,0.0615991802447564,0.0356579345075357,0,-0.172440909123334,-0.0403226806242722,-0.0534163391175148,0.0171321606402527,-0.040122784393022,0.120618045523944,0.0180232724315832,-0.0619256702815121,-0.0751355176298745,0.110172208331914,0.0889784262885649,-0.0646383656354001,-0.120049227508812,-0.0693640338189415,0.0562508007742441,0.0945868465206264,0.00722913933062077,-0.0681845519779154,-0.171842374188882,-0.249024290250429
TCGA-GM-A2DD-01A,0.0922392052885148,-0.0583431539097741,-0.0284041294198728,0.199709525563297,0.0764901056199561,0.0876156344324279,0.0964558600398279,0.111296291321103,0.191417887797017,0.110326606551763,-0.073394448072789,0.0200025873859962,-0.144281428329607,0.0817008181977849,-0.32940618308688,0.0811748757375858,-0.149807286277494,0.250174671102329,0.208870861871361,-0.238701193245429,0.0976046161649399,-0.00974824140656071,0.0096605027609367,0.110534569983905,0.276358752930261,0.140473609179516,0.0362334904937424,0.024885631804361,0.0932712513256672,-0.475432934534572,0.129637248063845,-0.100939744798402,0.147074389163366,0.106561900051261,-0.125723258896733,-0.0587540632004236,-0.223940144178501,0.140857781923797,0.147422292501764,-0.0564352443525908,-0.309304955483734,-0.101026671429647,-0.172440909123334,0,0.0269364271856739,0.0426286376896055,-0.169599570793217,0.0486596182619065,-0.125481697385502,0.0396843077809402,0.151189118618538,-0.056891022684607,-0.224485693968231,0.0296261467263339,-0.162385848086466,0.119017703224838,-0.0766028172315737,-0.19396494200166,-0.0459443217683311,0.0195118851841066,0.0778607025444312,0.0128572826188276,-0.0836798852197051
TCGA-AR-A0TP-01A,0.0244738141488795,-0.168601657705526,0.296863239120488,-0.122309068011613,0.186000348383414,0.239470469346685,-0.213735316210187,0.166575567796033,-0.140426012791534,-0.0250749595562312,-0.265379049931105,-0.0798218022473772,0.323633392655929,-0.0713625794034121,-0.0273624103721965,0.0657319601308324,-0.266559647927502,0.0178577339892596,0.0926830837311316,0.0515242263234494,0.103176069596117,-0.228148476060762,0.364086542913601,-0.140399486972346,-0.0278627207675074,0.0351808381110438,0.0188230187677961,-0.0427874654313793,-0.136109035548177,-0.329327144844166,0.13344183218598,-0.0123889402541999,-0.198039516730108,0.138764058625712,-0.0468446467536557,0.0221148290213872,0.0179872976486681,0.106718442521712,0.0190558394082137,-0.0480471615803881,-0.173563458847373,0.0512938700839338,-0.0403226806242722,0.0269364271856739,0,-0.0280846448906073,0.0825378876574027,-0.20127018218092,-0.24356086010643,0.181495854146622,-0.0864363372595719,-0.184619088951947,-0.0477144727308345,-0.0268585359518675,-0.13025670538035,-0.0212077282727247,-0.161944417259494,-0.0810043646068267,-0.257186374709303,0.0112021904202779,-0.0450165308630703,0.224500010419124,-0.10954613376581
TCGA-EW-A1IZ-01A,-0.0317599475518715,-0.0286173928863313,0.0374990785969763,0.273319710556687,0.025592515729187,0.128715063088089,0.460531503433147,0.280470477913289,0.452884607813116,-0.0434152175838355,-0.108154998617737,0.061356646543761,-0.00766427082256334,-0.1098402743204,0.00920646493788654,0.043052603627198,0.158882275745842,-0.14776326391438,-0.0726443061726709,0.19367391273978,0.00116190882071798,0.0247684744035506,-0.115652863813536,-0.140547002131321,0.262004649790338,0.0374272962546483,-0.0612995378333375,-0.0120047470981998,-0.0458198280561024,-0.0961008304882418,0.120595975013469,-0.0202990560720926,0.174603102098973,0.0682592619163573,-0.0864604148973821,0.213083389827076,-0.191373454630429,-0.0820681284511648,0.0479868504363445,-0.286402797964258,-0.249186139771956,-0.203808895255185,-0.0534163391175148,0.0426286376896055,-0.0280846448906073,0,-0.0463294468177173,-0.00870685932920701,0.00135068566485438,0.00438342506601152,0.202562731101868,-0.0235656312071205,-0.0604297153717913,0.0247994750670559,-0.0915846537344873,-0.0544819613331325,0.38241713681104,0.0366806992247744,0.184438335835622,-0.142821814225962,-0.0830209259664967,-0.0488233734484863,0.287231006501119
TCGA-A2-A4S3-01A,-0.00774253210037054,-0.0334519366991517,0.150215962336705,-0.134958514404402,-0.0431052551057481,-0.0626844564673035,-0.21380000157553,0.0981142493135751,-0.164667171864157,-0.0996465167704081,0.0954463967214809,0.0374071427908878,0.00808827581601433,0.0155736821366275,0.129563673976785,0.125980842828075,-0.198185778710162,-0.10438428052811,0.108733867401766,0.0754345163205947,0.137673184239573,0.144942721279359,-0.128720625414525,0.102572343652871,-0.0235920917120855,-0.138623320726917,0.0333441100130854,0.0929486287385922,0.00537057721208723,0.0841882467608464,-0.0402841326513885,0.0491315330082525,0.179430800822729,-0.0839521579819691,-0.100818025538404,0.149692442544163,-0.012050510756008,-0.0951438751090006,-0.302935317681862,-0.146839289997585,0.193490856620721,0.141894677939755,0.0171321606402527,-0.169599570793217,0.0825378876574027,-0.0463294468177173,0,-0.265166677443193,-0.110903653760701,0.0763274088725663,-0.0802314216369549,-0.00416124402402859,0.301907436825715,-0.192762708366675,-0.126360661995403,0.0971708107209174,-0.26825995985771,-0.119271040494074,0.00071610260207459,0.0309993177741767,0.0438878843466521,0.0378796342312482,-0.289953365289278
TCGA-AC-A4ZE-01A,-0.0369867625046278,0.0210427521257534,-0.218583748543995,-0.0740437296700795,-0.180259587645702,-0.134950350861714,0.134222030287711,0.0856746809812698,-0.0501918169491509,0.115659551173996,0.132512772217292,0.0992249770854422,-0.285788621832993,-0.222609240021694,-0.213401442431466,-0.248953766422213,0.292747435436146,0.0817707717556618,-0.141190668224711,-0.0720888459318835,0.0578353337802805,0.0245132956507972,-0.130712707818688,0.137810140662648,-0.105586497046491,0.073372995684535,-0.00193315017002634,-0.120480867541464,0.14955743843167,-0.00048004477153309,0.268465784778396,0.0397625500019793,-0.242638264694083,0.045143105553314,0.00834861862130295,-0.145456139569963,0.117446461036111,-0.00572288665875275,0.20034944131441,0.0722289652056191,-0.0326248387822613,-0.0321519266738847,-0.040122784393022,0.0486596182619065,-0.20127018218092,-0.00870685932920701,-0.265166677443193,0,0.356702815985331,-0.274500794470376,0.0247275504337214,0.22696041287502,-0.147737007772477,0.344445661090366,0.106178180305556,-0.00776787706143996,0.118475273321661,0.223842018187445,0.111810187456606,-0.0467334177540844,0.0315908012965536,-0.145651433778251,0.223264923943181
TCGA-BH-A0B5-01A,-0.0433507876831355,0.126864652062955,0.0163862138651368,0.0138074005888989,-0.201216810493482,-0.0428097966077824,-0.0995968944788023,0.0508579562262203,-0.144165088594536,0.140264644972298,0.293938935829196,-0.205912811971948,-0.11359267367152,0.20969051140725,0.217495699492753,-0.125894597548437,0.216051954784296,-0.0341730350421228,-0.0999341067187435,0.0951473498306534,-0.0733587748813499,-0.187122657310047,-0.281457528193792,-0.0711798769903609,-0.327099284205638,-0.129592377845993,0.00313600112306122,-0.0254138744791706,0.31769608428424,0.408131424860235,-0.029748109855968,0.103710682356449,-0.0734205428539012,0.104788445428253,-0.0218932565794733,0.0259084652181787,0.17842001798778,-0.109843615341501,0.20563146070432,0.27940592827379,0.0263635370845517,-0.173928083564876,0.120618045523944,-0.125481697385502,-0.24356086010643,0.00135068566485438,-0.110903653760701,0.356702815985331,0,-0.170562006772278,0.0342237169393003,0.0758696513432591,-0.0850767051429707,0.172129900069747,0.0189581940498833,-0.145228827648748,-0.00836503784013508,0.0517143804242833,0.0954745761662671,-0.122120431211472,-0.119378161765781,-0.188694083249431,0.0819075943964666
TCGA-EW-A1P8-01A,0.100245776154973,-0.00303030662616161,0.4320856494776,-0.0155599779474797,0.0635697258105104,0.259850108477778,-0.0683723107112246,-0.181571313022175,-0.0909479445455621,-0.0255469045866968,-0.0896563900119205,-0.141818361314927,0.189095166660116,0.051310687040184,0.0129313705375077,0.186079635441252,-0.214070048388119,-0.0373858495229719,0.0453263087400939,0.0302438371862867,-0.101907310864549,-0.0956089270132787,0.117310683381046,-0.0440783645316151,-0.0408332954831256,-0.0710551889070744,-0.125583312081112,0.0563508428345346,-0.196620586178631,-0.0410255967978275,-0.101641781935784,-0.0683206539254299,-0.0722431721381069,0.0612442388431847,0.0171208715958772,-0.025905570693836,-0.204091202271073,-0.0755424592799925,-0.121607279134445,-0.0944831763598522,-0.207853201063049,0.0283517563691918,0.0180232724315832,0.0396843077809402,0.181495854146622,0.00438342506601152,0.0763274088725663,-0.274500794470376,-0.170562006772278,0,-0.0928977045962375,-0.256689430534981,-0.0143121688339492,-0.12264692905005,-0.202183952675532,-0.145805702114561,-0.0979487449757347,-0.110258744607955,-0.148004453326821,-0.0164523912672878,0.0192710099646077,0.20174939524232,-0.122217745799659
TCGA-EW-A1IX-01A,-0.0688895089335782,-0.0196318362612369,-0.148731332519367,0.416011291201897,0.0968835864276076,-0.067341625592386,0.330456185483802,0.0212064459620287,0.481044946117372,0.0567228991815751,-0.0713520288869726,0.0590263386296713,-0.241456824109237,-0.0149681422511757,-0.0998183503539043,0.0059645270501961,0.0274876769438063,-0.0782399233807352,-0.076355236059482,-0.00855294011650937,0.0145449330807741,0.130959643735493,-0.157927161760411,0.0596610751307549,0.37174811583291,0.188751851927409,0.0378820619075066,0.064163667549843,0.0305807499612674,-0.027170705860753,-0.0701822259439905,-0.143415962290827,0.234000169592425,-0.0503935454888559,-0.194447651528796,0.107448887793634,-0.175318312300324,0.00616670356569241,0.00833313952873541,-0.197931076210632,-0.134719098188961,-0.0864729249151138,-0.0619256702815121,0.151189118618538,-0.0864363372595719,0.202562731101868,-0.0802314216369549,0.0247275504337214,0.0342237169393003,-0.0928977045962375,0,0.0540539897433767,0.0324025458531272,-0.0344209006278304,-0.129353770934254,0.211336131788938,0.177978106820145,-0.21366070172682,0.0979469327561825,-0.0821932570222844,0.0482621671860059,-0.0451527748272225,0.170443852052291
TCGA-AO-A03L-01A,0.0534996495247515,0.0049292219408744,-0.174653135119793,-0.118580849316655,-0.0428576584083152,-0.375508038030621,0.0536836376997162,0.000418592268558191,0.0222242126098965,0.000112057103393834,0.160391772262348,0.173160826422637,-0.25579441375261,0.109749596812039,0.249841997527432,-0.178686467373202,0.153318753462898,-0.0674249767076769,-0.225833912142496,0.080201592553583,0.0564539306369637,0.0772008359700934,-0.138081000445469,-0.00649255625778974,0.0248275453488258,0.112032723043017,0.262881024283956,0.0679300818533938,0.0398418452186904,0.21098146303443,-0.252973561381683,-0.0262074272040744,0.0269403919536767,-0.0611817759678839,-0.0804335823722517,0.207007415312242,-0.0602689450765177,-0.151607466934378,0.0238173071551418,0.117744191950038,0.228015950868145,0.00067969351064401,-0.0751355176298745,-0.056891022684607,-0.184619088951947,-0.0235656312071205,-0.00416124402402859,0.22696041287502,0.0758696513432591,-0.256689430534981,0.0540539897433767,0,0.0423690678536218,0.152724474528996,0.269816290932371,0.0354704049034697,0.06229615437099,0.0705909329805255,0.0829835386326453,0.193896352226798,-0.0825917807383486,-0.0461973758312635,-0.0321540066368097
TCGA-BH-A204-01A,0.022333419599249,0.154704841832201,-0.0894329900746983,0.146249573138812,0.0421444197548675,-0.157279577276267,0.0906624024762036,-0.0314275436729178,0.0332723567544095,0.00627162736227193,0.135962135933336,-0.0736325936030082,-0.168493872218206,-0.0341879388419067,0.0547797265574413,-0.00412532290501957,-0.0142288613801432,-0.0481500277621619,-0.0128782259609457,0.0917594645125343,-0.0645884984019533,0.255272599303459,-0.215757463238749,-0.0064959715677134,0.0712285768304908,-0.024360870010508,0.0416721013738845,0.255860591790066,-0.074336464641946,0.246731233305267,0.0731105341047389,0.118379184992579,0.332879149405236,-0.18991526596933,-0.00440615492276864,0.157005995688442,0.165951860499872,0.045847290728249,-0.293444400187016,-0.0788128796257519,0.243043854877845,0.0782443160795459,0.110172208331914,-0.224485693968231,-0.0477144727308345,-0.0604297153717913,0.301907436825715,-0.147737007772477,-0.0850767051429707,-0.0143121688339492,0.0324025458531272,0.0423690678536218,0,-0.165914935197048,-0.13143998887974,0.301480047797,-0.0572407354648525,-0.0871495386728947,0.102457077349493,-0.040043650755765,0.150874994662237,-0.0131877573095022,-0.149117586809099
TCGA-A7-A13F-01A,-0.062910305620759,0.00859109280920303,0.00580335876276005,-0.0279269705782764,-0.143962094432144,-0.147363143209319,-0.0737243636326056,0.081902909606609,-0.0317160284033201,0.0187882117866987,0.123835823438453,0.133344143213891,0.0983523981779352,-0.0997023335260545,-0.138443046217126,-0.3311383331296,0.103122575609742,0.149100879389815,-0.0585577392619052,0.0221677700235672,0.136460765976636,-0.168405588597196,0.109886840337394,-0.0190599506543603,0.0325042581159127,-0.0193324439354944,0.0757301024958093,-0.027158747142685,0.134781325196412,-0.153113865852965,0.148055395766475,0.0701725249096387,-0.287757949329639,-0.10832047607343,0.33928310171846,0.0554267911793008,0.20700044912101,0.102077806003,0.398655887987064,0.122190701029157,-0.0608744494622739,0.118186405148663,0.0889784262885649,0.0296261467263339,-0.0268585359518675,0.0247994750670559,-0.192762708366675,0.344445661090366,0.172129900069747,-0.12264692905005,-0.0344209006278304,0.152724474528996,-0.165914935197048,0,0.302087244707499,-0.176038196289648,0.0750298086646238,0.0680632617443262,-0.0161823094170752,-0.107171331686879,-0.0969697653737813,-0.028890094434256,-0.0662555821493224
TCGA-BH-A0AZ-01A,0.124659177322038,0.162462581361326,-0.286308697145891,-0.311430193991776,-0.0239066111823083,-0.161369490461265,-0.177430364676587,-0.0275693383068451,-0.157342219327696,0.0429976426996677,0.0794067560462018,0.281569539633389,-0.119966176124465,0.0899251528722098,0.199586159673777,-0.192338810048191,0.27536343894882,0.0500677560539377,0.0291999527903399,-0.00959374534801598,0.0136640118750141,-0.136910465399813,0.141824696372886,0.0055934047366615,-0.115287319966878,0.075726279863298,0.191492422366447,-0.0844669158041015,0.142749277292743,0.113679578313806,-0.0993947900654609,-0.118678734217135,-0.347063066831351,-0.0307945317525252,0.273958247530546,-0.124765530491349,0.0601761917723171,0.0901154345548463,-0.04981746928331,0.0162823078428259,0.156189351884406,0.0615897405247847,-0.0646383656354001,-0.162385848086466,-0.13025670538035,-0.0915846537344873,-0.126360661995403,0.106178180305556,0.0189581940498833,-0.202183952675532,-0.129353770934254,0.269816290932371,-0.13143998887974,0.302087244707499,0,-0.172327407849382,0.0182787759391085,0.27493313324153,0.0619256958468486,0.043426825110804,-0.0453817435470198,-0.0334621354532674,0.0691305350883788
TCGA-OL-A6VR-01A,-0.164436258694203,-0.0697535982676448,-0.243289939162818,0.0850779889966164,0.0189843034298485,-0.166830644875207,0.203669110962887,0.102223300039012,0.226608079015867,-0.00915226538463663,0.0356620340050569,-0.0662805273135526,-0.229196072731518,0.0293623442544938,-0.16400538486095,-0.0237343011209884,-0.0311726785146837,0.0452688074779892,0.0631864115259657,-0.0250618882430672,0.143736998723557,0.227970543230907,-0.232702848194626,-0.0296367020147809,0.349152094170476,0.00774989960977742,-0.0601629143412281,0.158531349227925,-0.00396516201552765,-0.0869226831522021,0.077868582977668,0.110661453844608,0.341550855730992,-0.0979147053100959,-0.0896872497870683,-0.0153337113487286,0.280435849471758,0.146249537698868,0.0218033981354905,-0.0595041693259289,0.250674164889019,0.152423066007031,-0.120049227508812,0.119017703224838,-0.0212077282727247,-0.0544819613331325,0.0971708107209174,-0.00776787706143996,-0.145228827648748,-0.145805702114561,0.211336131788938,0.0354704049034697,0.301480047797,-0.176038196289648,-0.172327407849382,0,0.0750481214406334,-0.207721680222617,-0.0607839640494121,0.0455983738470814,0.0629166517920996,-0.00358979521433281,0.0485331281683686
TCGA-D8-A1JS-01A,-0.256367452790016,0.0634702766955612,-0.131169089208257,0.217556236561748,0.0536714497508745,0.0853760949632517,0.59083049506759,-0.0352784418937157,0.526231738684699,-0.232965890511425,-0.308905470555301,0.108346668619779,-0.00291616128561188,-0.360996818893082,-0.154676243477804,-0.0145999922878035,0.341434068661015,-0.0169098379715502,-0.183430637084581,-0.102590098274244,-0.0691397959762747,0.0454385265239135,0.00891078313083105,-0.217626733914076,0.180956557341616,0.0609335589709636,-0.151060377647834,-0.0250731913617428,0.0610777844567242,0.0682381238286017,-0.0370038316300301,0.0287248440839892,0.0588116837220563,0.0483433088087502,0.123705368505083,-0.0427488264255015,0.0323748872236061,-0.0864561355673309,0.169909453676511,-0.0701602286969846,-0.0729616411620956,-0.121609648483048,-0.0693640338189415,-0.0766028172315737,-0.161944417259494,0.38241713681104,-0.26825995985771,0.118475273321661,-0.00836503784013508,-0.0979487449757347,0.177978106820145,0.06229615437099,-0.0572407354648525,0.0750298086646238,0.0182787759391085,0.0750481214406334,0,0.210152558479769,0.114147714126357,-0.233267570710664,-0.125869140219242,-0.0729054041661713,0.619257397008139
TCGA-OK-A5Q2-01A,-0.047123123639885,0.158870694663466,-0.0656522266135995,-0.274016415817929,-0.0330388877244985,-0.0385134544402886,-0.0691338284944896,0.0512813241871957,-0.170883131665842,-0.0915393628090476,-0.0563444871391077,0.0924194843141936,0.0407436858337519,-0.150844371578043,0.0263235970259049,-0.103046624993419,0.189457457028829,-0.0367758116087408,-0.10771985943957,0.00452557595304088,-0.1027269457302,-0.0681253569866525,0.121664902603606,0.00972178950035281,-0.363588492961293,0.0893034595172479,0.0107385288176141,-0.0665396626023948,0.194979105717953,0.00479801639425305,-0.0493918751192072,0.116093734409487,-0.245072810523427,0.0662637343826484,0.0531454586465459,-0.164376474470705,0.131596116025455,-0.0229359381899725,0.0404376107851871,0.0746726930034635,0.0687212759630556,-0.03584625962342,0.0562508007742441,-0.19396494200166,-0.0810043646068267,0.0366806992247744,-0.119271040494074,0.223842018187445,0.0517143804242833,-0.110258744607955,-0.21366070172682,0.0705909329805255,-0.0871495386728947,0.0680632617443262,0.27493313324153,-0.207721680222617,0.210152558479769,0,0.0766483042785507,0.0890542841812588,-0.131002301396103,-0.0659137932514252,0.0864692941807632
TCGA-EW-A6SC-01A,-0.0871998127988352,0.0595741146406067,-0.145127716573975,0.177568138920942,0.0180813205355107,-0.122852568192626,0.179082038334525,0.0260411005566657,0.172687061811161,0.0731585833503969,0.0683046046812402,0.132863546682226,-0.107688517940802,-0.11857173356701,0.0329140381124805,-0.0916146548544776,0.228863501995962,-0.117881866878109,-0.106582078578902,0.13205741022555,-0.0339073982692117,0.096512732049054,-0.122358635958121,0.104078455900119,-0.0287706084515784,0.130255655654837,-0.0692412718822096,0.0940006697155243,0.051060961530696,0.0284204842830163,-0.00254502936563993,-0.000355840616493339,0.164304381789465,-0.0274570980097663,-0.0646557368433898,0.108658914004432,-0.071681596095179,-0.127926439437104,0.0744743283633323,-0.074664794794675,-0.0485391536855238,-0.0561346958488355,0.0945868465206264,-0.0459443217683311,-0.257186374709303,0.184438335835622,0.00071610260207459,0.111810187456606,0.0954745761662671,-0.148004453326821,0.0979469327561825,0.0829835386326453,0.102457077349493,-0.0161823094170752,0.0619256958468486,-0.0607839640494121,0.114147714126357,0.0766483042785507,0,-0.0484496187470744,0.0160174291100486,-0.145011020879317,0.122862617995855
TCGA-AO-A0JE-01A,0.0957635428217963,-0.0648559111760124,-0.0821679666374406,-0.225829665056736,-0.103431890520618,-0.122679346436358,-0.199226391703378,0.0122816737593989,-0.112329633060784,-0.0947604046100483,0.0336190567858288,-0.0106692482656397,-0.0287033220360073,0.191819664749173,0.172244213087444,-0.187003433016298,-0.104739861247228,-0.0378300072260632,-0.0359517228913455,0.152943506464681,0.0928672240978534,0.0222863957718885,-0.0997891531446164,-0.00303691551576465,0.00155172831531798,0.0380468470007504,0.0795713471068723,-0.0755439331593241,0.0956022011348144,-0.083459342846678,-0.170659329158363,0.0897314227904665,0.158695563756337,-0.0658379072055283,-0.0670267300232581,0.00114464584858024,0.0497644790701831,-0.0497425703864292,0.0229834367687886,0.0874538415639077,0.256770093855975,-0.00855817405111473,0.00722913933062077,0.0195118851841066,0.0112021904202779,-0.142821814225962,0.0309993177741767,-0.0467334177540844,-0.122120431211472,-0.0164523912672878,-0.0821932570222844,0.193896352226798,-0.040043650755765,-0.107171331686879,0.043426825110804,0.0455983738470814,-0.233267570710664,0.0890542841812588,-0.0484496187470744,0,0.0771252075676032,-0.0988218238184311,-0.189418661404975
TCGA-EW-A6SD-01A,-0.0479565892386845,-0.0810236515474656,-0.286353301730314,0.0109568321080515,0.148365178118101,-0.0826757557620664,0.0470704708547606,-0.111871205181627,0.0214850842368557,0.0569738677405262,-0.074332151119765,0.0354889867989096,-0.182763343766586,-0.00559068361612561,-0.163513683012002,0.0889892801374907,-0.0243600840965311,0.0101054631171022,0.0594009590070321,-0.0512501113502241,-0.0669591578239461,0.172406085232403,-0.112072247005312,0.169641023685122,-0.0376880268279936,0.038665253793851,0.0397735059445128,0.10630961752793,0.0296493061503734,0.0463091819588604,-0.0589083311904903,-0.162736897278594,0.0697445936900181,-0.107568593976339,-0.11036040667224,-0.0609952341655563,-0.102526377155125,0.0873334513482572,-0.256042997964122,-0.22403567559352,-0.129508062425233,0.101454849733555,-0.0681845519779154,0.0778607025444312,-0.0450165308630703,-0.0830209259664967,0.0438878843466521,0.0315908012965536,-0.119378161765781,0.0192710099646077,0.0482621671860059,-0.0825917807383486,0.150874994662237,-0.0969697653737813,-0.0453817435470198,0.0629166517920996,-0.125869140219242,-0.131002301396103,0.0160174291100486,0.0771252075676032,0,-0.0203994956149663,-0.0128115540653466
TCGA-AR-A2LR-01A,0.0392785460717657,-0.000618870532845914,0.229241296070411,-0.108856969557445,0.105378986749668,0.0726463579053735,-0.107898499704006,-0.0552791291000521,-0.0581703883589453,-0.00903586975416038,-0.00603059004813602,-0.0792678138006052,0.176105794488472,-0.0435215448452513,-0.0809970786592936,0.254183674048727,-0.0392524984953669,-0.0973138101874779,-0.0296036404536925,-0.0334520236348726,0.0353581911438513,0.00710709961448235,0.174220900852496,0.0817514697918127,-0.047130468564925,0.117811049284539,0.0216139882529595,0.0631266712413658,-0.119813320197721,-0.0466724197555571,-0.0367039098278716,-0.185920204908115,-0.131942288316509,0.0360901561408988,0.00799767306105612,0.0966709561193721,-0.203891261018,-0.0436991058385934,-0.210933811945785,-0.0506114292765886,-0.0648349207693035,0.018985525874968,-0.171842374188882,0.0128572826188276,0.224500010419124,-0.0488233734484863,0.0378796342312482,-0.145651433778251,-0.188694083249431,0.20174939524232,-0.0451527748272225,-0.0461973758312635,-0.0131877573095022,-0.028890094434256,-0.0334621354532674,-0.00358979521433281,-0.0729054041661713,-0.0659137932514252,-0.145011020879317,-0.0988218238184311,-0.0203994956149663,0,-0.0694546799584703
TCGA-AR-A2LE-01A,-0.173683823460884,0.110806857782422,-0.135236521329474,0.0663239557091638,0.0703118616986534,0.0341061191898219,0.484769792196386,-0.0664586455289438,0.376943901799904,-0.0344895535115208,-0.252434390628973,-0.0184718796505764,-0.166029871652916,-0.364282186567152,0.0522089520321007,0.0046822073507943,0.367750486436362,0.122846103984645,-0.105849105979069,-0.046757398364436,-0.178012795128285,0.0468127119263191,-0.00336753574660365,-0.133620591408426,0.16374423175526,0.0530655836871172,-0.132868609575406,-0.0166051855478729,-0.0622218360294767,0.0633677988203608,-0.0331193738339834,-0.270675280682777,0.0379278851301576,0.155849682218693,0.112682651514204,-0.126288748465208,-0.0853624970981448,-0.104933763352153,0.0524306938927486,-0.182574847171291,-0.10162280541682,-0.0253307329495145,-0.249024290250429,-0.0836798852197051,-0.10954613376581,0.287231006501119,-0.289953365289278,0.223264923943181,0.0819075943964666,-0.122217745799659,0.170443852052291,-0.0321540066368097,-0.149117586809099,-0.0662555821493224,0.0691305350883788,0.0485331281683686,0.619257397008139,0.0864692941807632,0.122862617995855,-0.189418661404975,-0.0128115540653466,-0.0694546799584703,0
