,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-E2-A15K-01A,0.0236072855657518,-0.00194108308043808,-0.00140771896144708,-0.00218201172877675,-0.00204084781844266,0.0392223692437985,0.0102652582700822,0.0487973340354835,-0.0022712858613164,0.0230382229779768,0.0149188715667925,0.0319462444922684,-0.00166589351571209,-0.0029228444474337,0.0176977157153324,-0.00183593854108733,-0.00267365132936812,-0.00178105302276569,0.0198448374889405,-0.00166589351571209,0.0591805291933631,-0.00125900464381931,0.023147857547433,-0.00172443038864965,0.0288623010408071,-0.00199158637302783,-0.00166589351571209,-0.00278314842520738,-0.00271063616785815,-0.00218201172877675,-0.00267365132936812,-0.00160523299989116,0.0370133309872112,0.0351036561436229,0.0133651358968513,-0.00285384049087075,-0.00208895527543199,0.0176977157153324,0.016513762337823,0.0121986750918021,0.0218265379527434,0.0195417169524223,0.0268659419520097,0.0151265559269407,0.032666725843772,-0.00263615350901123,0.0134796280231351,-0.00208895527543199,0.0467739099199518,-0.00194108308043808,-0.00235720746604393,0.0283300887854985,0,0.0312645534375861,0.0602051644578845,0.0418210139701686,-0.00515845443983411,0.00522175549484183,-0.00199158637302783,0.0334299625214357,0.026416935441181,-0.00204084781844266,-0.00468705523808063
TCGA-AR-A1AW-01A,0.0111446898028339,-0.00175536730947524,-0.00127303352996872,0.037388116386948,-0.00184558692011246,0.0437315374571431,0.0123707991126032,-0.00139464634402218,0.0357661265314704,-0.00270417832523789,0.0142148935757986,0.0357661265314704,0.0500096517223042,-0.00264319731876103,0.0202948900442093,-0.00166028261732261,0.0297355269394477,-0.00161064834581906,0.0132072941393081,-0.00150650688165692,0.0318192983373924,0.066995095957289,0.0583305908993614,0.0482118217269035,0.0323995481851767,-0.00180103863067027,0.0500096517223042,-0.00251686690397814,-0.00245129235574274,-0.00197324478080651,0.0940422730025731,-0.00145165014341575,0.0413104897768184,0.0392193232119323,0.015656334909909,-0.00258079540984959,-0.00188909163054555,0.0202948900442093,0.0324874478271101,0.033032068091661,0.024751698196299,0.0476350433002231,0.0302242712589542,0.0175364764189119,0.0365535822692206,-0.00238393592686017,0.035514104006263,-0.00188909163054555,0.024751698196299,-0.00175536730947524,-0.00213167842697936,-0.00227921354365006,0.0312645534375861,0,0.0670423275582924,0.0465820380385725,-0.00466491227622189,-0.000760516244607597,-0.00180103863067027,0.037388116386948,0.0618888999710104,-0.00184558692011246,-0.00423861483598867
TCGA-D8-A1JF-01A,0.0246931235809075,-0.00188119718035394,-0.00136428830259411,0.0346252514044058,-0.00197788399696903,0.0829965926453081,0.0267605009726112,-0.00149461867940891,0.0331001201742865,-0.00289802174915318,0.0060182537581346,0.0331001201742865,-0.00161449770806317,0.0246355115391077,-0.00353919080418442,-0.00177929653892873,0.0274208345525856,-0.00172610433744624,0.0112707219315717,0.0464707496984451,0.0293849997432958,0.0623758667826292,0.0242237975890815,0.0447853327967392,0.0299315813831317,-0.00193014235564082,-0.00161449770806317,-0.00269728329651145,-0.00262700817256586,-0.00211469274707584,0.0274208345525856,-0.00155570867812872,0.0383102126266385,0.0363461390021406,0.014063522113521,-0.00276579438495457,-0.00202450725248774,0.0184866061793918,0.0174606929218075,-0.0045006155647917,0.0227130017063881,0.0203730510738037,0.0278817182709787,0.0158599716397511,0.0338406587681951,-0.00255482343754851,0.051023097879445,-0.00202450725248774,0.0227130017063881,-0.00188119718035394,-0.0022844833811185,-0.00244259424713838,0.0602051644578845,0.0670423275582924,0,0.0882401241538041,-0.00499930685347588,0.0140772625560625,-0.00193014235564082,0.0346252514044058,0.0574328334879558,-0.00197788399696903,-0.00454245116394012
TCGA-D8-A27T-01A,0.017058113228318,-0.00135070658030595,-0.000979564081316341,-0.00151835726665463,-0.00142012807465789,0.0576885346621786,-0.00354839068620907,-0.00107314177716659,-0.00158047885201469,-0.0020807904069442,0.0216532957203043,0.0475283424007302,-0.00115921536612101,-0.00203386720957271,-0.00254115217590895,-0.00127754154032618,-0.00186046567527972,-0.00123934934159566,0.048267765559315,-0.00115921536612101,0.0867989908530588,-0.000876080923161048,0.0167300474272975,-0.00119994836733261,0.0432570099081789,-0.00138584939841381,-0.00115921536612101,-0.00193665945047923,-0.00188620164981037,-0.00151835726665463,-0.00186046567527972,-0.00111700462372167,0.0545938047387642,0.0519250383487583,0.0224340581761318,-0.00198585066708876,-0.00145360374572633,0.0280996435571126,0.0119976495157072,0.0209408998281814,0.0694370378390377,-0.00236349855359583,0.0405068809262238,0.0247165416786954,0.0485296995911773,-0.00183437274128136,0.0225814417592211,0.0519250383487583,0.0336326995947661,-0.00135070658030595,-0.0016402675741284,-0.00175379176467112,0.0418210139701686,0.0465820380385725,0.0882401241538041,0,-0.00358952093617747,0.00397257703001705,-0.00138584939841381,-0.00151835726665463,0.0398901928640703,-0.00142012807465789,0.0206919737650573
TCGA-A7-A5ZV-01A,-0.00364354917992726,-0.0039120443170596,0.0247361535470488,0.0312186231655271,-0.00411310942359059,-0.00380755683501275,0.0127724785804135,-0.00310813484732773,-0.00457753253105236,-0.00602658223863422,0.025812642613218,0.0125332787750156,-0.00335742932728932,-0.00589067883052776,0.003316137499099,-0.00370013679914742,0.0382526419206494,0.0182141198631787,0.00654895923777032,-0.00335742932728932,-0.00507949780235284,-0.00253738853923419,-0.00388981907214566,0.041560258489248,-0.00499930685347588,0.0154909628090021,-0.00335742932728932,-0.00560913651254364,-0.00546299585162138,-0.0043976101122843,0.00915857605031611,-0.00323517457756805,0.0154909628090021,-0.0042100648324651,-0.00886602772614128,0.021516058565111,0.0143884649093134,-0.00735992559264538,0.0096329786019892,0.0159076090259799,-0.00628970552255763,0.00462511849420486,0.00943992782940834,-0.00819682051434938,-0.00448846597411852,-0.00531288405826331,0.00903815053224515,-0.0042100648324651,-0.00628970552255763,0.0160986738635152,0.011738970372668,0.0103475671866539,-0.00515845443983411,-0.00466491227622189,-0.00499930685347588,-0.00358952093617747,0,0.00638971068626854,-0.00401382827507749,-0.0043976101122843,-0.00538845688485052,0.0149223550981895,0.00724578848148188
TCGA-C8-A26Y-01A,0.0264847897657641,0.00240439446479034,-0.00570238399623407,-0.00883888695296182,0.00149987343551616,0.0134436155628466,0.00693894653497201,-0.00624713238523566,-0.000421107439938518,0.00124359164992546,0.0332289064300767,0.025917125311571,0.017169322089994,0.00182277564542059,0.0125960505835834,0.0142703019264629,-0.0108304192595561,0.00397257703001705,0.0311046900589891,0.00521056266897545,0.00562155692986083,-0.00509997245808179,0.0108497840518455,-0.00698531775173871,0.00603542334628373,0.00194022900412802,0.00521056266897545,0.0102419512912299,0.0184705169989954,0.00029830536581493,0.00409749707111378,-0.00650247330574888,0.0119479704675593,0.00108081238638292,0.0140851964906974,0.00942588129326049,0.0487945449901588,0.00711825393306363,0.00540911737883639,0.0200811904233133,0.0193626694168324,-0.00198791111744411,0.0120301015622862,0.0130728162505065,-0.00902150084352099,0.0120301015622862,-0.00398311492306285,0.0201663054278933,0.00656085540276752,-0.00786293386420863,0.0158335544695652,-0.0102094332390675,0.00522175549484183,-0.000760516244607597,0.0140772625560625,0.00397257703001705,0.00638971068626854,0,0.00194022900412802,-0.00883888695296182,0.00409749707111378,-0.00826706058336642,0.00242505304759619
TCGA-E9-A1R6-01A,0.0144180927686385,-0.001510369868225,-0.00109535564125303,-0.00169783807837537,-0.00158799748535897,-0.00147002913287032,0.0157584138075326,-0.00119999489763254,-0.00176730288447186,-0.00232675488412019,0.0103480351230915,-0.00176730288447186,-0.00129624300740135,-0.00227428502540771,0.0245686727951605,-0.00142855619129163,-0.00208038617548814,-0.00138584939841381,0.0297532739544681,-0.00129624300740135,-0.00196110263703639,-0.000979640025274378,0.0141130331469204,-0.00134179094399202,0.0383102126266385,-0.00154966682163335,-0.00129624300740135,-0.00216558660605211,-0.0021091643283655,-0.00169783807837537,-0.00208038617548814,-0.00124904264992555,-0.00154966682163335,-0.00162543022288879,-0.00342301365810605,-0.00222059258028194,-0.00162543022288879,-0.00284153474413215,-0.00527495707096466,-0.00361344053059174,0.0296009939618156,-0.00264288117863165,0.0358258280279729,-0.00316464480377542,-0.00173291589062499,-0.00205120886795199,-0.00340519083461876,-0.00162543022288879,0.0296009939618157,-0.001510369868225,-0.00183415906601187,-0.00196110263703639,-0.00199158637302783,-0.00180103863067027,-0.00193014235564082,-0.00138584939841381,-0.00401382827507749,0.00194022900412802,0,-0.00169783807837537,-0.00208038617548814,-0.00158799748535897,-0.00364702936914242
TCGA-AR-A1AP-01A,-0.00460986389401752,-0.00165478375022597,-0.00120008797447344,0.0398839973130781,-0.00173983372513908,-0.00161058583901132,0.0136630908914205,-0.00131473230414088,0.0381733306338282,-0.0025492273475542,0.00543003639740649,-0.00193628339420491,-0.00142018316845305,-0.00249174058791955,0.0219126322617618,-0.00156514746577422,0.0318205348722431,-0.00151835726665463,-0.00720570807307674,-0.00142018316845305,-0.00214861329305179,0.0711849316366073,0.0121064884042108,0.0513141743733758,-0.00211469274707584,-0.00169783807837537,-0.00142018316845305,-0.00237264897876538,0.0313263449227367,0.0398839973130781,0.0318205348722431,-0.00136846975295198,-0.00169783807837537,-0.00178084559057282,0.0170729082268845,-0.00243291434437932,-0.00178084559057282,-0.00311322783856802,-0.00577932162698015,-0.00395893932885342,-0.00266052775707252,0.023992543149953,-0.00224733502330484,-0.00346723203812253,-0.00189860849096826,-0.00224733502330484,0.0171997927048927,-0.00178084559057282,-0.00266052775707252,-0.00165478375022597,-0.00200953202365789,-0.00214861329305179,0.0334299625214357,0.037388116386948,0.0346252514044058,-0.00151835726665463,-0.0043976101122843,-0.00883888695296182,-0.00169783807837537,0,0.0318205348722431,-0.00173983372513908,-0.00399573976124549
TCGA-AO-A0JE-01A,0.0360255282661569,-0.00202763106873341,-0.0014704855918022,0.0318205348722431,-0.0021318440642413,0.0373924730284089,0.0388098894370392,-0.00161096098905944,0.0303920464918352,0.02179968534422,0.0152707132808619,0.0303920464918352,0.0428897030441968,-0.00305316669359354,-0.00381468423814549,-0.00191779840013525,0.0529178519093182,-0.00186046567527972,0.0272983196533693,-0.00174017149688256,0.0269077572069062,0.057710921420328,0.035394804686296,0.041316906421117,0.0274208345525856,-0.00208038617548814,-0.00174017149688256,0.023858434529974,-0.00283149658320716,-0.00227930211653275,0.0250624946125334,-0.00167680628198607,0.0352683245250115,0.0334312614472165,0.0124146903898403,-0.00298108602502113,-0.00218209651114187,0.0370713924304023,0.0152224394475924,0.0112764556601051,0.0445161549669495,0.0184162802288522,0.0254956997868712,0.069266241903478,0.0644979573480928,-0.00275369293086385,0.0467216995636539,-0.00218209651114187,0.0206280854259835,-0.00202763106873341,-0.00246230938890176,-0.00263272773079293,0.026416935441181,0.0618888999710104,0.0574328334879558,0.0398901928640703,-0.00538845688485052,0.00409749707111378,-0.00208038617548814,0.0318205348722431,0,-0.0021318440642413,-0.00489603918419457
TCGA-BH-A0E1-01A,0.0502208045929012,-0.00154772853055941,-0.00112244901910607,-0.00173983372513908,-0.00162727624951569,-0.00150638997609953,0.0151856149332756,-0.00122967650418919,-0.00181101672774471,-0.00238430664801558,0.0135357556824973,0.0410629800173618,-0.00132830528951889,-0.00233053895903277,-0.00291181947322456,-0.00146389121054683,-0.0021318440642413,-0.00142012807465789,0.00507911278086255,-0.00132830528951889,-0.00200961007403014,-0.00100387120313581,-0.00437098001577694,-0.0013749798441777,-0.00197788399696903,-0.00158799748535897,-0.00132830528951889,-0.00221915190848132,-0.00216133403832125,-0.00173983372513908,-0.0021318440642413,-0.00127993744171234,-0.00158799748535897,-0.00166563487747212,-0.0035076811386415,-0.00227551844323401,-0.00166563487747212,-0.00291181947322456,0.00918742800449937,-0.00370281817741046,-0.00248840654581246,-0.00270825225602113,-0.00210194506250096,-0.00324292158823719,-0.00177577917926295,-0.00210194506250096,-0.00348941747158436,-0.00166563487747212,-0.00248840654581246,-0.00154772853055941,-0.00187952658204638,-0.00200961007403014,-0.00204084781844266,-0.00184558692011246,-0.00197788399696903,-0.00142012807465789,0.0149223550981895,-0.00826706058336642,-0.00158799748535897,-0.00173983372513908,-0.0021318440642413,0,-0.00373723782840254
TCGA-GM-A2DO-01A,0.00603749741827707,-0.0035545468166367,0.0277141309406453,-0.00399573976124549,0.017175115491914,-0.00345960779841843,-0.00933801685854736,-0.00282410165423442,0.0146387099222071,0.00882330935524668,0.0095215853197264,0.0146387099222071,-0.00305061465570742,-0.00535236617682791,0.00504137084661305,-0.00336200421431202,-0.00489603918419457,0.044645444380061,0.0104310288165913,-0.00305061465570742,-0.00461531395867142,-0.0023055123162522,-0.00217439717489293,-0.0031578084473864,-0.00454245116394012,0.0392088811995257,-0.00305061465570742,0.0102596329562445,0.0108007656247258,-0.00399573976124549,-0.00489603918419457,-0.0029395320103638,0.0392088811995257,-0.0038253330829649,0.0114623621419104,-0.00522600487029341,-0.0038253330829649,-0.00668734757731069,0.0131784892847497,0.000748750423803857,0.00799029677183053,-0.00621983070365036,-0.00482737249015985,0.00309657301156484,0.0150911666293838,0.0113800604469327,0.00179553222367417,0.0166070038717476,-0.00571492829089259,-0.0035545468166367,-0.00431656139761299,0.0123328531520635,-0.00468705523808063,-0.00423861483598867,-0.00454245116394012,0.0206919737650573,0.00724578848148188,0.00242505304759619,-0.00364702936914242,-0.00399573976124549,-0.00489603918419457,-0.00373723782840254,0
