,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-OL-A6VQ-01A,-0.0689410747235247,0.127558052032471,-0.0608302262412565,0.139204672454807,0.0877957495337364,0.0265283124706195,-0.0997989151145483,-0.154081059420469,-0.169587343883168,-0.106682565961705,0.200790126062522,-0.0826336131456269,0.0401620693043039,-0.0811600001036717,-0.122543563165849,-0.0294674907892667,0.0882749188053509,-0.0247048882043507,-0.0898594240196695,-0.0353744551591339,-0.117265276030453,-0.0631040945322774,-0.161802956791153,-0.188056377611186,0.0027501254898798,-0.12609975053213,0.0120971432101286,-0.181218876316507,-0.0834517039791405,0.356202088493658,-0.0921025126589028,0.0225295546411496,0.0955990774519555,0.0772782018104337,0.0510794380771707,-0.154768774670603,0.0750440269688477,0.071461437751307,-0.0554063885152701,0.14145668619157,-0.137397890895172,-0.166530660846988,0,-0.138394829295959,-0.0620671287282551,-0.0456794482407903,0.013412997789509,-0.209274415467415,-0.0673915744876605,-0.12391821765274,-0.142854836968694,-0.119975315835086,-0.084873607484859,0.0424152475837099,-0.0635600456796984,-0.169619941663134,0.0227971143871119,-0.0757117750671332,-0.0828082972138987,-0.101371003862683,-0.0453707685347267,0.0119380364754813,-0.0668908638143318
TCGA-D8-A1JP-01A,0.0840358803917868,-0.0973097981412642,0.14163084820724,-0.00893742298745956,-0.0391106617040885,-0.138072592982386,-0.00120015034216828,0.0283800620423547,0.0541560420214217,-0.0693703612763407,-0.140119722522836,0.0251098524813437,-0.0621696943304086,0.0780959842374753,0.0176566652149039,0.110500851745985,0.0279226924082579,-0.0387474045349193,-0.0405076657173222,0.0821713775486571,-0.0184905290551656,0.0778136334435191,0.00170665091980014,-0.00373016635793595,0.126338629150843,-0.021442868746246,0.124833976003815,0.171228698684695,0.0796915432626513,0.0237663412251746,-0.0351192423132712,-0.0881009869539537,0.0471109969322685,0.0360002396208161,-0.0326903120167572,0.106787130497675,0.0916746880540162,-0.104108594935179,-0.115154734219023,-0.0605923885657538,0.0140850454322142,-0.0817197714202732,-0.138394829295959,0,0.0479440090411742,0.0545520670244935,0.135296953721981,0.0230649460100143,-0.0506351832738027,-0.124294524971997,-0.10882217970808,0.0312243046429867,-0.176404496223706,-0.0369985315411937,-0.105419380772773,-0.0976806408253061,-0.0672824985852127,-0.159843123172274,-0.0718354277314871,0.133012555679702,-0.0600380964414386,0.103214507463051,-0.184840047186365
TCGA-EW-A1J2-01A,0.0564607336800309,-0.0745885265596419,0.0548722022586055,-0.0388412651042469,-0.0265598354718717,0.0823182400643061,-0.0739002750822839,0.124225457997143,0.0385639422733788,0.0228104544490982,-0.0919803502043333,0.186476808966716,-0.0217503284111227,-0.0525539681394928,0.0817107047676273,-0.0196449711427889,-0.114465308922315,0.114676532962915,0.10160980852695,0.0198696746950257,0.0249797053116869,-0.0598454599118601,0.111451605463406,-0.00971679279185257,0.0701459945582831,0.0299832368806455,0.154633095723541,0.155095514419642,-0.0354341473858071,0.00473246189479948,0.0442040538427485,-0.0529898970991158,0.183276699976676,-0.044261930105348,-0.0898113755017764,-0.0591921430811355,-0.0802851801600321,-0.00182713302652103,0.0577530128048587,-0.105746586520857,0.0294860704089452,-0.076299499132253,-0.0620671287282551,0.0479440090411742,0,-0.0918926449236186,-0.0609617047729855,0.187461803631157,0.0682692703108494,-0.0830848531700693,0.0334057194123154,-0.0658376673051714,-0.0396215891930383,0.00962573098245661,-0.019051593432394,0.0655738693726011,-0.0957142896383022,-0.0388897467158584,0.021415343368624,0.0606359756866532,-0.015293283838694,0.058785746417614,-0.0164179917328734
TCGA-C8-A1HN-01A,0.0969478403016175,0.234032297346889,-0.0644915039029876,-0.125553280157172,0.0992988666962889,0.0430456348615566,-0.131712366670243,-0.0348359966455045,-0.0674353127676034,0.152234484252282,0.0518030296718094,-0.116928568242288,-0.0194283566640079,-0.120092559957137,-0.0017070968144409,0.0440154145686638,0.125994314721136,-0.00705190957758309,0.118967980106202,0.0779603663235282,0.0309458849996258,0.136230953569067,-0.0871236340676293,0.0887172064848583,0.098996300657522,0.100399510326443,0.00966933313911892,-0.0250600159286624,-0.0503554151839701,-0.0593842193652176,0.0117465925487257,0.175560666893372,-0.123219781497332,0.0802110864583834,-0.130034768841388,0.155349002676095,0.144714488510364,0.00413135576856292,-0.140807828148763,0.0968725818738723,-0.191795213787082,-0.149407149273104,-0.0456794482407903,0.0545520670244935,-0.0918926449236186,0,0.157480888383658,-0.116305507451691,-0.191203702704218,0.200084043074348,-0.0828520536576268,0.0547611888211285,0.062795865629572,-0.172666538755041,-0.0424797206263054,-0.0383655987706235,-0.123281377010359,-0.0469675727063248,0.139127257161288,0.0234348297262106,-0.0508117920273616,0.0148661382161692,-0.113434968381765
TCGA-A7-A6VX-01A,0.215962974139775,0.159611264123186,-0.0491550375652276,-0.0761978855876484,0.0624435178092783,0.0577916681330938,-0.173519902617184,0.0531789948114888,-0.0985291293105294,0.0236485970525165,0.0544542340858055,-0.050585388377761,-0.100910317606798,-0.0512001328797568,0.0138150997167076,0.115543414836148,0.117957473986066,0.0975634492125976,0.130878639917301,0.216599110776763,-0.0173330471850791,0.0539582467271919,-0.000403482280293538,0.132008903874713,0.185564081035491,0.121208382475897,0.182585451635903,0.0380909294834789,0.0734682626383918,0.0428500889426634,0.0268258834165595,0.0622963499566665,-0.0546269945596036,0.146787581895744,-0.175372139201061,0.0603943048730766,0.173610936849529,-0.142909519080506,-0.25901629150434,0.000669483082191406,-0.165372265035937,-0.202732237763327,0.013412997789509,0.135296953721981,-0.0609617047729855,0.157480888383658,0,-0.134095112046405,-0.21603774850923,0.0485132981430248,-0.116319255208452,0.0542982289381559,0.0294159669782311,-0.225945613395854,-0.0320643480663828,0.0915220593191356,-0.0329656357198834,-0.0742060936110894,0.10264375084067,0.0225442367691612,-0.0879727242053748,0.0319712368567467,-0.208469361203673
TCGA-D8-A27I-01A,-0.0651995833901007,-0.245291086873208,0.144428587628065,-0.0172167555211661,-0.062941992226325,-0.122895492956618,0.0517857811628669,-0.0294868919565558,0.1285942975488,0.140294602858938,-0.202332548396815,0.187116685136946,-0.0777496106736706,0.0219932595619441,-0.109713096492362,-0.139721980611722,-0.122239355699006,0.146132678792703,0.0289763609151501,-0.0420148491358623,0.138494569430326,-0.014120961041745,0.0777789085241273,0.0717653420354349,-0.193434499889423,-0.07792058435985,-0.0155742272374882,0.107195537463105,0.00129818216292698,-0.23318360047587,0.137976286268835,-0.11679649954631,0.207261093111374,-0.220542135202758,0.0277382249882618,-0.0780394259864354,-0.235504919305505,-0.131805647808716,0.106691342242298,-0.0813034399837299,0.0521521431980262,0.135626629093584,-0.209274415467415,0.0230649460100143,0.187461803631157,-0.116305507451691,-0.134095112046405,0,0.370082775906297,-0.12620458014874,0.1011688850213,-0.0482616435755905,0.014451941682754,0.0167937767094569,-0.0224700421577275,0.20917383635058,-0.0622805345046804,0.128686867665178,-0.0167174998984999,-0.0322752238579058,-0.0502164309512598,-0.125039683443974,0.221119940882768
TCGA-GM-A2DI-01A,-0.251286260670372,-0.355877383447554,-0.00323502141181912,0.0364154677007187,-0.0716218733486711,-0.202963963483552,0.243480775854032,-0.102326469826674,0.101299490238723,-0.0112230450428548,-0.155666981499683,0.115121369357179,-0.0409347912428048,-0.0596891868207474,-0.175037561278428,-0.223513109614299,-0.0918472434767746,0.00448950806568762,-0.0140956042508508,-0.0932470583381261,-0.024356786089217,-0.0534605804047594,0.0190198625980845,-0.168903812485834,-0.388878793954109,-0.213496740056046,-0.19937191821995,0.0387169291842023,-0.105872444366107,-0.211633696861027,0.214951059353226,-0.0944900424595187,0.228982070464343,-0.264399995795114,0.329819068021696,-0.0986210485213656,-0.345837832717906,-0.00977070078255835,0.456190898161515,0.00450363032630147,0.141462286174935,0.415638259506148,-0.0673915744876605,-0.0506351832738027,0.0682692703108494,-0.191203702704218,-0.21603774850923,0.370082775906297,0,-0.202072758045059,0.147953501075448,-0.144712456245515,0.0369662960041326,0.410950453721401,0.0711082151372931,0.0134837840836828,-0.0318480255660571,0.228188358883656,-0.199583940894197,-0.188586955507443,0.0390640610327515,-0.244558338577071,0.648835431759497
TCGA-C8-A1HL-01A,0.139813920268527,0.20427003068007,-0.197437323334169,-0.221987943573818,0.0887081766717891,0.103607029582,-0.175974528878519,0.0524675671920717,-0.0956061454483307,0.168147296838808,0.115046157857416,-0.167518019269047,0.116147103123943,-0.223060148297713,0.0817772351824865,0.0142099437767574,-0.0230619079836485,0.0727350742868761,0.14973775104429,0.0325393318916803,0.0946044772486505,0.133885701662387,0.0268717602198232,0.127107102594247,0.0279714834707303,0.160886707454352,-0.0521148849561337,0.0288245081416196,-0.0876006227046028,-0.144691267882041,-0.0146522799800465,0.148148630784279,-0.190558243282483,0.152475346224024,-0.241196709862478,0.101054900911712,0.155020331669883,0.0617367841157835,-0.0532768953434013,0.0774479804546325,-0.196506404490156,-0.106346163489967,-0.12391821765274,-0.124294524971997,-0.0830848531700693,0.200084043074348,0.0485132981430248,-0.12620458014874,-0.202072758045059,0,-0.0449216042164689,0.158911773747089,0.237134833899583,-0.196759180879898,0.0426668742375436,0.146456881689546,-0.127319204581819,0.0436915678842539,0.11086480492141,0.00142684936073021,-0.0136737142813977,-0.0236423601752053,-0.0903676398270045
TCGA-E2-A1LL-01A,-0.176376752745264,-0.142995052952217,0.00409126167775408,0.0100514220528456,-0.133773617304151,-0.0310789070836225,0.198745989201323,-0.045074648592617,0.103418231721409,-0.0689946311571061,0.0256674068994405,0.082011988114514,-0.081459435944444,-0.00143856919035455,0.0362001672765899,-0.187839979835981,0.0132672823824326,-0.0515367861431874,-0.0462907235277506,-0.125555548861251,0.144787573434453,-0.0802505583854727,0.0990070740433382,-0.021930882402821,-0.195564942391805,-0.0234500150793788,-0.083023030887318,0.00201081802532087,0.0685368284086804,-0.153839250672958,0.0989622918188093,0.00647772199432162,0.0337446433871406,-0.246424985155679,0.13524853690901,-0.0263512339514846,-0.11469855866997,0.0160934794640209,0.150609012487547,0.0132086235186721,0.147334146933851,0.227407691141418,-0.142854836968694,-0.10882217970808,0.0334057194123154,-0.0828520536576268,-0.116319255208452,0.1011688850213,0.147953501075448,-0.0449216042164689,0,0.0366504552932018,0.152099253946927,0.0812682681768662,0.320433239067661,0.0272930430523186,0.091948366225424,0.204847306427862,-0.0791015720619242,-0.126477798827576,0.140242320267054,-0.193094681261503,0.205692847746471
TCGA-AO-A1KT-01A,-0.0438819055758237,0.0187566060612718,-0.188968117088484,-0.169373543119688,-0.0802688822330213,0.020039540423569,-0.0815146644930315,-0.0158358931893504,-0.139148971099872,0.0314224913719053,0.0450091938861115,-0.0565838879682246,-0.0197517189641398,-0.154030791288608,0.0280004696089195,0.052027318715922,0.194006830474302,0.0225846523624488,0.0439441696359173,0.0276184448601876,0.243172104395886,0.0828953824361773,0.0979345491757167,0.158325049045383,-0.0282665443872646,0.289067061080205,-0.0777348728760636,0.059667283178355,-0.0955855174941335,-0.0618240444247743,0.126949893655645,0.116393880324286,-0.0963627250946857,0.0241367570206129,-0.156539470687448,0.147651869488577,0.134087338699002,0.0198511500605406,0.0549279075849889,-0.0312991000560121,-0.070983947127148,-0.053781405815189,-0.119975315835086,0.0312243046429867,-0.0658376673051714,0.0547611888211285,0.0542982289381559,-0.0482616435755905,-0.144712456245515,0.158911773747089,0.0366504552932018,0,0.172017751121353,-0.0917584236299647,0.0932096815257982,0.141036648958256,-0.0831058723014057,-0.159250462161559,0.115402075357913,0.00922601124282616,0.0717779690817002,-0.0981602235299682,0.0172814946360299
TCGA-E2-A15K-01A,-0.0363522282165292,0.0959059850609937,-0.299803932712285,-0.180742061443149,-0.0252449397570154,0.211072679216301,-0.0994687459619196,-0.00823293562988075,-0.186890615676276,0.13355324238335,0.0427165236750635,-0.150345399931645,-0.0128860822025648,-0.249441359536623,-0.0645902469909734,-0.0438619239366227,0.0369983056090631,0.152142219449633,0.140701880445057,-0.0375949371801262,0.383728953833129,0.0720041121333851,0.12873020664591,0.155391111566385,-0.0725665074182408,0.192089368697644,-0.111408992993478,-0.00582653054818651,-0.120348447796186,-0.143660901280608,0.0984086961516926,0.0652205278957793,-0.128616876686391,0.05948614418183,-0.143511755699993,-0.0966251352784745,0.0053755773780401,0.0510807132649825,0.10526578926228,-0.0125366594714891,-0.145408963582616,0.0604686950148911,-0.084873607484859,-0.176404496223706,-0.0396215891930383,0.062795865629572,0.0294159669782311,0.014451941682754,0.0369662960041326,0.237134833899583,0.152099253946927,0.172017751121353,0,0.00709738537952876,0.143021257772163,0.303921334202213,-0.136968293576462,0.0907799205221482,0.099983622542452,-0.162736572782612,0.0700636922429595,-0.101030332389082,0.218744461388092
TCGA-AR-A1AW-01A,-0.181487988748885,-0.183930207692282,-0.131790405078397,0.149106331979686,-0.23096161958299,-0.0766117886253191,0.22451819481098,-0.0677395839781529,0.00496456863665897,-0.163209135611354,-0.0728372079643372,0.0282467826394145,0.0500380742841607,-0.0175869947777319,-0.0221576748743923,-0.125616480374012,0.0160504000472004,-0.232402612203083,-0.202345218160179,-0.267440001439023,-0.123250899984479,-0.145191468844654,-0.0283722914974054,-0.230594869867168,-0.159716425071452,-0.173616429556367,-0.208653587589659,0.015261707959313,-0.0829398850190765,0.11215044762019,0.000452882375800583,-0.0877235842031677,0.0819842670729596,-0.112701396146769,0.295828715532171,-0.0611447291019948,-0.157187273897338,0.211147087860685,0.480186768488798,-0.046723469831481,0.202622468919772,0.36724454221192,0.0424152475837099,-0.0369985315411937,0.00962573098245661,-0.172666538755041,-0.225945613395854,0.0167937767094569,0.410950453721401,-0.196759180879898,0.0812682681768662,-0.0917584236299647,0.00709738537952876,0,0.0887861703368949,-0.151223199034865,0.0553868501193852,0.0821913328150251,-0.155452135544714,-0.0696376582722121,0.221904819331041,-0.153646997828203,0.44820498066852
TCGA-D8-A1JF-01A,-0.063465396062184,-0.0287031230313084,-0.101875148649977,-0.0060462441800386,-0.10633563660732,-0.0297151572954373,0.0576306079048408,-0.125754563782695,0.0227358552539826,-0.0894641264066452,0.186012479476638,-0.0184701284337689,-0.0891621331944806,-0.0866887351043161,0.0543782190461657,-0.193623709071792,0.105679554157052,-0.04415461014579,0.0182858903030463,-0.0938320671134231,0.0866276859609816,-0.073436658178215,0.0832637320387002,-0.00174023597208023,-0.119367137932107,0.00464051151689478,-0.114677594307845,0.0508293387661822,0.0865764380974256,-0.106315974811323,0.136200500575646,0.0481151949926884,-0.0355570130110849,-0.163740433142433,0.0377558051781429,0.0562421678770645,-0.06306685839856,0.0264263077967423,0.179603279176467,0.0709363466241993,0.0811077344423746,0.164477997180111,-0.0635600456796984,-0.105419380772773,-0.019051593432394,-0.0424797206263054,-0.0320643480663828,-0.0224700421577275,0.0711082151372931,0.0426668742375436,0.320433239067661,0.0932096815257982,0.143021257772163,0.0887861703368949,0,0.0562510660466705,0.0404535887106782,0.200492565379404,-0.0414723504305854,-0.111359955416043,0.219200414349903,-0.234765075052406,0.160425520247733
TCGA-D8-A27T-01A,0.107701771707331,0.0552540373868513,-0.257374430106805,-0.225315978010796,-0.00446037293960995,0.211919531396925,-0.151825426774055,0.0846131902815113,-0.0993629465587815,0.218189481461426,-0.0732416353352154,-0.0506097590033063,-0.0504852689159121,-0.194864757938178,-0.0459293745427819,0.0386646449793614,-0.074581826120171,0.277716191829358,0.174931589955526,0.0709401337647872,0.292823764164725,-0.0181413743656709,0.176383004178645,0.247885168551243,0.0552977019477222,0.286706924055499,0.0679497011963021,0.0758577378009169,-0.127178220999776,-0.199128792122581,0.0936549666060314,-0.0173123029534526,-0.0873274149139687,0.0721868341197116,-0.264469033580362,-0.116798791012607,-0.0813083366526111,-0.162830982956636,-0.0375778479977949,-0.100121537184404,-0.162339561220943,-0.131302247553363,-0.169619941663134,-0.0976806408253061,0.0655738693726011,-0.0383655987706235,0.0915220593191356,0.20917383635058,0.0134837840836828,0.146456881689546,0.0272930430523186,0.141036648958256,0.303921334202213,-0.151223199034865,0.0562510660466705,0,-0.169065406201843,0.0427355190690253,0.216638075881722,-0.0394352726066681,-0.0416541337734401,-0.0536656899491038,0.0756293775644187
TCGA-A7-A5ZV-01A,-0.0183507167314916,-0.079385476669992,0.186957924417418,0.26496320567227,-0.117823974364271,-0.162484369748054,0.181336663549723,-0.0761836131950108,0.131858736674053,-0.143966028319374,0.00109387633147675,-0.0102312284190833,-0.0870916580135012,0.346031800888291,0.0379948157136928,-0.124663839734296,-0.0274093031121667,-0.152948181823541,-0.150191592623426,-0.12646839387591,-0.083435621619138,-0.159829023362276,-0.0667020811838972,-0.0665986926084974,-0.0616942904119557,-0.14046784288979,-0.0465184001909749,-0.114696581738357,0.307200746200462,0.00584499442623086,-0.0641599096307352,-0.0468670681786363,0.0310132973497909,-0.123886828188847,0.300737074372179,-0.00564584129960866,-0.0852885646378243,-0.0548843140825325,-0.0462792552485502,-0.0269912977621796,0.271685894577728,0.158928667385255,0.0227971143871119,-0.0672824985852127,-0.0957142896383022,-0.123281377010359,-0.0329656357198834,-0.0622805345046804,-0.0318480255660571,-0.127319204581819,0.091948366225424,-0.0831058723014057,-0.136968293576462,0.0553868501193852,0.0404535887106782,-0.169065406201843,0,0.117996618247537,-0.112440725087554,-0.00542352832534358,0.000434295262365362,-0.0751388360401314,-0.0321093763197751
TCGA-C8-A26Y-01A,0.0115511695580884,-0.0965139802720319,0.00799880524743409,0.0562226325293063,0.0270194158865533,-0.0667546254944866,0.169786948901853,-0.0962181071797983,0.174529213705421,0.0404716170019434,0.0726184767894416,-0.022804332001756,-0.0869848338952409,-0.0203526539559461,-0.0180771245685452,-0.222609090822935,-0.0969035506526146,-0.00170656435243237,0.00421778880850966,-0.0904481425885214,0.02115295366464,-0.141206744304715,0.00992612514727176,-0.0723367747917696,-0.215108492701356,-0.131446851900971,-0.0495849389455827,-0.0808601115326678,0.155732521368462,-0.164086431060076,0.0337317581947173,-0.0361303754358066,0.0440120799441437,-0.201542762550299,0.127522517124666,-0.05037973187589,-0.214562490087053,-0.0972438263246779,0.100249202205936,0.0870858422806371,0.0913506641124205,0.189885553957108,-0.0757117750671332,-0.159843123172274,-0.0388897467158584,-0.0469675727063248,-0.0742060936110894,0.128686867665178,0.228188358883656,0.0436915678842539,0.204847306427862,-0.159250462161559,0.0907799205221482,0.0821913328150251,0.200492565379404,0.0427355190690253,0.117996618247537,0,-0.0473198148064839,-0.131568195900069,-0.0322888150384123,-0.216645296184507,0.207290943707026
TCGA-E9-A1R6-01A,0.15669947260005,0.215776182622472,-0.270571234291512,-0.243401679400955,0.0480370310861708,0.264315464430553,-0.262877296895914,0.177677092919131,-0.1327181657606,0.241135971247735,0.0700095799660646,-0.0235896710497332,0.0613500024169062,-0.232925189701504,0.125147605761997,0.118949037318901,0.0814236223523383,0.115605018727976,0.183583830092756,0.15286253218235,0.123802144352317,0.00703512714925683,-0.0435871859420841,0.276209062547306,0.117005379817883,0.247505606089148,0.0348441680505557,-0.0485087285417253,-0.15216410572937,-0.0224970732739016,0.0337300627477165,0.240030512269927,-0.117828009652114,0.0865185416430276,-0.302760862019206,0.193398730477122,0.0938782172126387,0.0344247525805,-0.0619907930174611,0.00811946221103906,-0.246680131734208,-0.281541365182175,-0.0828082972138987,-0.0718354277314871,0.021415343368624,0.139127257161288,0.10264375084067,-0.0167174998984999,-0.199583940894197,0.11086480492141,-0.0791015720619242,0.115402075357913,0.099983622542452,-0.155452135544714,-0.0414723504305854,0.216638075881722,-0.112440725087554,-0.0473198148064839,0,-0.00521893622606259,-0.118019666111823,-0.00553610019528468,-0.0269007811722959
TCGA-AR-A1AP-01A,0.214715488255368,0.00618731612010789,0.0424034578829417,-0.0742213431972302,0.00376135169558378,-0.0352629936650798,-0.0990840641843028,0.0862555874872962,0.033904641216866,-0.0228302430927248,-0.03306395620465,-0.0524839714325099,0.0492637360829727,0.154545698766358,0.115482560733018,0.110066794180841,-0.0303357115109133,-0.0533385234939358,0.0417766423077282,0.025820016666529,-0.124511433425475,0.00680179442611549,0.00482733853522806,0.10614683123856,0.211394118498092,0.0315868023498966,0.0894817146312084,0.00470321258633598,0.000238968206840726,0.02615985388187,-0.0195946460116594,-0.060376353712803,-0.104660825413112,0.105575101538673,-0.0684123641442046,0.10649909471117,0.00367299474146363,-0.00710098949008675,-0.134512834107269,-0.0238643890047943,0.0695622561862792,-0.110719079177686,-0.101371003862683,0.133012555679702,0.0606359756866532,0.0234348297262106,0.0225442367691612,-0.0322752238579058,-0.188586955507443,0.00142684936073021,-0.126477798827576,0.00922601124282616,-0.162736572782612,-0.0696376582722121,-0.111359955416043,-0.0394352726066681,-0.00542352832534358,-0.131568195900069,-0.00521893622606259,0,0.0317491372733826,0.136318541261221,-0.21949791559608
TCGA-AO-A0JE-01A,-0.0929586367354049,-0.044388034860002,-0.117412364746057,-0.00597725530163275,-0.175664902671196,0.0102682680334463,0.0443763734154563,-0.0395923280563169,-0.0263249151284524,-0.126926255626064,0.0971437679466976,0.0353376260696461,0.030325598595157,-0.038080927313618,0.0853457297314589,-0.103989264823299,0.0987738307435651,-0.118298946626811,-0.0306643672794752,-0.132460536847422,-0.0020078070896361,-0.0291481666655922,0.138729537222931,-0.0479710408210983,-0.030182291668858,-0.0069351110179598,-0.103384526667202,0.0816853903353424,-0.0796694886090128,0.0198191141716933,0.0752526983428177,0.0280196419136117,-0.0636823107577808,-0.10287461512583,0.0730595810782958,0.0495232495315033,0.0259227870262616,0.226559752411048,0.24751802647995,0.0145549075144046,0.12783923483855,0.157237479922118,-0.0453707685347267,-0.0600380964414386,-0.015293283838694,-0.0508117920273616,-0.0879727242053748,-0.0502164309512598,0.0390640610327515,-0.0136737142813977,0.140242320267054,0.0717779690817002,0.0700636922429595,0.221904819331041,0.219200414349903,-0.0416541337734401,0.000434295262365362,-0.0322888150384123,-0.118019666111823,0.0317491372733826,0,-0.12565661098034,0.155375443643946
TCGA-BH-A0E1-01A,0.102206491701031,0.0811859850227796,0.0868330815999575,0.0510693917960684,0.0914968993734006,0.0999280924765787,-0.116377883375199,0.181787659258604,-0.0299323190237949,-0.0590401665207949,-0.175942257361232,-0.0796500643641456,0.0977294495365306,0.10953732471195,-0.0254090213999107,0.290958218605253,-0.162239157363646,0.0445777220154637,-0.00759410901717835,0.0754561765041774,-0.0957748239638323,0.112758626314856,-0.0236873653595487,0.0241677837970968,0.287882108680732,0.0373312640306937,0.14989372590278,-0.0340308196574217,0.00304880681573752,0.137246683640182,-0.181008389872348,-0.110060041639264,-0.0561064624913367,0.290628282636588,-0.172299261572089,-0.109538405320364,0.108069408071307,-0.0345663220506316,-0.278826507763474,-0.204958525965892,-0.0721905222910378,-0.209839507584709,0.0119380364754813,0.103214507463051,0.058785746417614,0.0148661382161692,0.0319712368567467,-0.125039683443974,-0.244558338577071,-0.0236423601752053,-0.193094681261503,-0.0981602235299682,-0.101030332389082,-0.153646997828203,-0.234765075052406,-0.0536656899491038,-0.0751388360401314,-0.216645296184507,-0.00553610019528468,0.136318541261221,-0.12565661098034,0,-0.345553864662827
TCGA-GM-A2DO-01A,-0.263083602803829,-0.23823678576844,-0.204451063838067,-0.0978358670318724,-0.132951303808822,-0.0565277199842678,0.174942927355436,-0.101443748490366,-0.020988838277199,0.0660397868212424,-0.0201356300602601,0.0976517534290372,0.00574193706956907,-0.199612292096097,-0.0972334655254971,-0.241576137024937,0.0457322664557794,-0.0181124385896387,0.0278757492526957,-0.147469758523436,0.0707719801887512,-0.0681786646968961,0.0411742988267937,-0.0700877728693369,-0.399285640160645,-0.0758958534883008,-0.298618541747519,-0.0289075695919969,-0.203978692249499,-0.208992836079362,0.21832603312316,0.0992709466069221,0.0454506750360022,-0.251504082101486,0.277783848268024,0.0224928837591006,-0.222640900492209,0.152586850886939,0.585087122738093,0.0643843328479316,0.092851690754333,0.389306043525596,-0.0668908638143318,-0.184840047186365,-0.0164179917328734,-0.113434968381765,-0.208469361203673,0.221119940882768,0.648835431759497,-0.0903676398270045,0.205692847746471,0.0172814946360299,0.218744461388092,0.44820498066852,0.160425520247733,0.0756293775644187,-0.0321093763197751,0.207290943707026,-0.0269007811722959,-0.21949791559608,0.155375443643946,-0.345553864662827,0
