,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-OL-A6VQ-01A,0.416578523524614,-0.135591195787479,-0.0345927726950472,-0.0780070762262283,0.0871897095570032,0.159584992893133,-0.338378587758478,-0.0324619825656208,0.0281684402949384,-0.248844456102882,0.0766281229254298,0.022976393411109,0.0499317298747438,-0.314747212902167,0.0570234241558943,-0.259220352842923,-0.0329089468192185,0.130038102644011,0.23044846474725,-0.0275908425291055,-0.106132361393496,-0.130761960390578,0.07823300443506,-0.0119402518150808,0.535637701130637,-0.153836892442754,0.191192632951268,0.0890476115736208,-0.150481069132115,0.218319368860225,0.138252200456814,-0.129493508257977,0.491765995570496,0.166610912818401,-0.240991842791445,-0.0393410623083731,-0.0887686075224102,-0.10742139692922,-0.103664450581086,0.061612301629991,-0.0196095774404662,-0.163971170016084,0,-0.321151464081779,0.440338113926462,0.0272509210454038,-0.166248525013456,0.195618110932375,0.0668123498787042,0.151298643512403,0.173056960187085,-0.0562983119279962,0.208568976867561,-0.179782710964985,-0.238190001574891,0.158895460414207,-0.252880447481116,0.205311540579605,0.0660063947946856,0.214522519041469,-0.200664110194577,0.502952570429882,-0.0738547310952854
TCGA-D8-A1JP-01A,-0.0633447205693155,-0.190516245084596,-0.108263049047194,0.0425011403082266,-0.155432794639212,-0.0229026845901638,0.0277308420387093,-0.206251393600275,-0.0563403085310431,0.0831236845702485,-0.0633281544716834,-0.110522983085281,-0.139693275479054,0.19957719074236,-0.0788628962080674,0.142089920968779,0.0584549685172551,-0.0612367024960918,0.0348936630149322,-0.00881380824248844,0.0145401657913816,0.131218439172167,0.0814561541852675,-0.0867817778469157,-0.266088778349778,0.104141565591745,0.010811367943833,0.0840703815138042,0.135128453349968,-0.0953615170667534,-0.0494665507747384,-0.131233608244307,-0.250546905760636,-0.326025012551795,0.0652870444087153,-0.0784656823657687,-0.120693073591378,0.0948312085629072,0.0287782968889102,0.0383949944298363,0.0491122642008586,-0.00593075416249405,-0.321151464081779,0,-0.146743892024886,0.0223647927210378,0.268909917811044,-0.0978775026712835,-0.00431246921262862,-0.112105918986476,-0.087987960547919,-0.113945581622211,0.00366792909307408,0.123336629070258,0.0457607781366003,-0.18632426347811,0.0105282635517047,-0.134940490053547,-0.174136602195322,-0.0279230097156325,0.0577853827453398,-0.00073886714725901,0.0160356123934873
TCGA-EW-A1J2-01A,0.239207210394596,0.0159144095910564,-0.216227463576574,-0.0551446944921612,-0.0895755121233925,0.480746471317432,-0.217047865786617,0.100415718202924,0.0668837039640213,0.105490776620223,-0.1348225687247,-0.162600684011295,0.150989318834392,-0.140493231121107,0.168599082575614,-0.353152945948095,-0.172208051796026,-0.182654707058896,0.252523681581086,-0.216038446948012,0.0138953005409604,-0.126748157813675,-0.071881124464,-0.038119237598238,0.382791738301617,0.10600588083404,0.0950524641612303,0.0333336386546384,-0.103140397899469,0.0497877120971146,-0.175014611208992,0.0613735620840105,0.50358834603712,0.0683048616014952,-0.0256407816589832,0.0788365416550694,0.156701033615774,0.0498409021160573,-0.079039164522413,0.106299641398665,-0.0226482199568094,-0.118063280214889,0.440338113926462,-0.146743892024886,0,-0.00973526538347037,-0.0976071558064307,0.298256559341661,-0.226946280808546,0.232689813174081,-0.0369255827281253,-0.0359220965586927,0.214202578916107,-0.0622239838787294,-0.123194143709223,0.166638013069147,-0.231486206571232,0.140590660145807,-0.00286533254076792,0.0171554586621939,-0.129232140827476,0.412416150101228,-0.106434022089238
TCGA-C8-A1HN-01A,-0.102604208925409,-0.0180737109713782,-0.107947869164822,-0.0183521970832456,0.0246803335281739,-0.0211184212480933,0.0632295502503355,-0.000243784328672927,-0.00214195786444463,0.0950859277110176,0.0170075131943783,0.0441363527702856,-0.0374636184568282,-0.131862017169244,-0.0666753492417378,0.166202956127714,0.0806530131743949,0.0258129632704492,-0.0365160897132047,0.243918467489644,-0.00623916718704632,-0.00142391187067518,-0.144846313056203,0.113892229691205,-0.0564504136660452,0.226213410505898,0.0247242670526243,-0.0421553723016977,-0.0598556033832241,0.0618868048411775,0.0689560385689196,-0.00630084626866869,-0.0848728866278941,-0.0705728419727679,-0.0771753031497049,0.237168755508735,0.00774011341687977,-0.00401742492561635,-0.00538406843974224,-0.0068624349516749,0.0615254728703217,-0.0785808329520338,0.0272509210454038,0.0223647927210378,-0.00973526538347037,0,-0.0490158605819537,0.0269065859498015,-0.0960366703253101,-0.117851218442033,-0.0213971296674659,0.0902893994403237,-0.1031535292121,0.00999959807669893,-0.185108454541493,-0.104705981041375,-0.0300138738763039,-0.0382115476488807,0.271783271822104,0.110108716294493,-0.0137900248270381,-0.123414389631819,0.0726892520170659
TCGA-A7-A6VX-01A,-0.0090017419226614,-0.118805884863868,-0.229840423432738,0.0487288918701812,-0.312073885298475,-0.160125116510008,0.127451714679362,-0.0692028059263465,-0.00187830596574666,-0.151968099569928,-0.0938369550945457,-0.27132201011764,-0.0493093319479986,0.230942556363901,-0.0738754009264872,-0.0279673635278947,0.0392169561966853,-0.28136683767496,0.0806837943013836,-0.0623309554084101,0.0444969297667754,0.195260573530969,0.244292845137673,0.0117095651701558,-0.0705993101504126,0.0683263722198114,-0.130389418401069,-0.00369980821362884,0.159908914845015,-0.122938318077282,-0.0334718130991978,-0.11500614690212,-0.101172278363252,-0.132342494708151,0.172006424815473,-0.143783204520653,0.0799961762322716,-0.0818103582950973,-0.151560475400399,-0.0531377549377984,0.138797181805344,0.172270048402657,-0.166248525013456,0.268909917811044,-0.0976071558064307,-0.0490158605819537,0,0.0856646895789423,0.0327322111838709,-0.0760956211497549,-0.0654525057072808,-0.0425554746845646,-0.0187015777217517,-0.00360005619319472,-0.0406382437226114,0.0384018287963936,0.109805506923296,-0.161263752818729,-0.187180379010886,-0.0479588924443675,0.122030110601183,-0.0168307402481772,-0.18967818887267
TCGA-D8-A27I-01A,0.235216326499172,-0.00330666477360629,-0.260519167210225,0.0614303082212863,-0.184506394249526,0.137343815522675,-0.0502981221967876,0.413506876859514,-0.171590555585765,-0.0106955336591501,-0.233953867944011,-0.281022202625562,-0.000302787046681233,0.0531246337571211,0.109106669696401,-0.119207145929864,-0.113734814881043,-0.308123225780343,0.147471650050769,0.117482762269991,0.227163395744012,0.027418181787426,0.00608074753862681,0.0204672830994034,0.388504594975271,0.371148475306874,0.0627042807526533,-0.0712840436129977,0.0673823810906977,0.576883810946827,-0.0183716666927487,0.114477940959867,0.547437012753549,0.158553026368487,0.0373853636744333,0.00962147848289307,0.0558238217810378,0.144079023872809,0.0419977898695689,-0.121861427397111,-0.0869065450244317,0.0235656344676774,0.195618110932375,-0.0978775026712835,0.298256559341661,0.0269065859498015,0.0856646895789423,0,-0.0394625990568975,-0.022761803377026,-0.178822525177582,0.0890216528575805,-0.0422053914878648,0.135173154365004,-0.199355783039549,0.150491165377556,-0.107225549671668,-0.0957843250686347,0.374082199176665,0.175276605924081,-0.00184589866881307,0.134527097885576,-0.0931047495089959
TCGA-GM-A2DI-01A,-0.111608126835435,-0.172524862963965,0.17191009813862,-0.0661291744971435,-0.0061737745788912,0.0439623440757718,-0.0613962413971992,-0.0158810114869604,-0.17198111698575,-0.202596686680987,-0.045904342289761,0.102684917309089,-0.21678931071232,-0.0365492436116195,-0.109813868125103,0.141012927759872,-0.225383694330617,0.17313443004266,0.124868208836976,0.113612453577898,-0.0158010358785699,0.196309305697689,0.199378692834596,0.0306408756016049,0.225996418733196,-0.238655583397274,-0.0667601276637294,0.0726453658428499,-0.132644178000187,-0.0664291556306513,0.136933126523214,0.0543185797209344,-0.0896488995100476,-0.010607827628659,0.0320952288000397,-0.104113986573818,-0.160892591362951,-0.0819210177822175,0.00278892321832343,-0.00844040554216993,-0.118187470968681,-0.0710391628803195,0.0668123498787042,-0.00431246921262862,-0.226946280808546,-0.0960366703253101,0.0327322111838709,-0.0394625990568975,0,0.0146536896580707,0.144424914000843,-0.212910430592355,0.194981581240465,-0.155045443134218,0.0319470036755427,0.241416635841622,-0.129106616725745,0.104291300501012,0.0648485578998915,-0.0172821254987065,0.14207711861183,-0.035710713662761,0.209865464271106
TCGA-C8-A1HL-01A,0.105719857360028,0.0688834417410381,-0.019968888889326,-0.0777853204392614,0.100506643888012,0.0880534556509235,-0.0949758638679771,0.219431420583945,0.0827787693157789,-0.0127946819272865,0.13679860339507,-0.141487794352114,0.15763385553724,-0.268656408772778,0.0851015975112563,-0.302572990008874,-0.18826301976756,0.0155812435309794,0.130102535600289,-0.134069221838282,-0.17927526805267,0.113752882962587,-0.059452082758181,-0.211129597839115,0.137775610549809,-0.248686887362858,0.0123932359985847,-0.0703136966591966,-0.00702131723706546,-0.101496304631932,0.0440621562787297,0.091089844709185,-0.0388131861527664,0.296858057595479,-0.289707259767318,-0.16436986594243,0.182199300605128,0.0869003512553755,-0.116990958955907,0.223134886900006,-0.0766201372211662,-0.0856405234559229,0.151298643512403,-0.112105918986476,0.232689813174081,-0.117851218442033,-0.0760956211497549,-0.022761803377026,0.0146536896580707,0,0.185706974189618,-0.0303591364876576,0.238771160029752,-0.290246318569992,-0.217095838177892,0.103338920126306,-0.0991614364376258,0.119080628547286,-0.272030701453079,-0.0316238633236293,0.00117433810544943,0.0564076741195169,0.0808495517315957
TCGA-E2-A1LL-01A,-0.0179216592592922,0.0752515068242962,0.171122083540741,-0.0789458165501537,0.170225815523685,2.93724040559364e-05,-0.176165855978254,0.017593739712865,0.0894024529192185,0.0121720434556235,0.202594838631913,0.0613322043270799,0.068409640655278,-0.141475571535022,0.102747683740364,-0.103195528350067,-0.105301629790566,0.101617404019304,-0.047597703993721,0.00871059289651179,-0.173174312638203,-0.0787126598929714,0.0481776896925572,0.134476901644686,0.0126404005572563,-0.214567831742547,0.0363512461511652,0.0513747748269846,-0.103244549089024,-0.0258944957869031,0.189814552513828,-0.0622176107605455,-0.165796620726282,0.100976175823754,-0.177179241647055,-0.200224909325015,0.10497379212722,0.0328451005107972,-0.0336935069121873,0.0853960414727154,0.0795491490669966,0.0829196549190348,0.173056960187085,-0.087987960547919,-0.0369255827281253,-0.0213971296674659,-0.0654525057072808,-0.178822525177582,0.144424914000843,0.185706974189618,0,-0.0675935284384428,0.158455976119742,-0.304569045271883,-0.122149536931412,-0.00670922086938234,0.0123335235923296,0.133473826748621,-0.028373784520058,-0.102365864325455,0.0963007646082897,-0.0674717891105764,0.0719822171726651
TCGA-AO-A1KT-01A,-0.0294213455086643,0.117665704564439,-0.117827910777943,-0.0282909851550728,-0.16882535913233,-0.0162834637016687,-0.0262116815969828,0.0581363770053655,0.0265514893874752,0.0158944090460155,0.150641008667239,0.034967067034411,0.0368139068341364,-0.0929963311735136,-0.0796395811357498,0.164280084842471,0.217805281887394,-0.0955998004276828,0.0252215734924255,0.173240283489887,0.0406109576977935,-0.169244364731845,-0.0998639334233948,0.0906601945290647,-0.189765437023347,0.291553059939692,-0.121299694572409,-0.188540429970441,0.17384134458184,0.0897537960477577,-0.158958305176167,-0.0228151675223601,-0.0206892564486454,-0.130604785474474,-0.0326448291045362,0.113025380768847,0.163188222059253,-0.00280183234929798,-0.166525664108815,-0.0721534058022116,-0.191424396258642,-0.121396386588393,-0.0562983119279962,-0.113945581622211,-0.0359220965586927,0.0902893994403237,-0.0425554746845646,0.0890216528575805,-0.212910430592355,-0.0303591364876576,-0.0675935284384428,0,0.0445711777865812,-0.0629745865421742,-0.171028120572147,-0.149400665439816,0.0577723906511189,-0.0470056128665942,0.116910417675177,0.0393808401078665,0.0937950363750693,-0.117748876667095,0.098061886854711
TCGA-E2-A15K-01A,0.0910866006576702,-0.0258280212593547,0.0206928391269931,-0.0926754523884406,-0.10966158703112,0.468098577437874,-0.245803866399536,-0.0228727443944002,-0.214167193742823,-0.0583136692709026,0.00661342233864508,0.00522217182852713,-0.0287792167247202,-0.179714722978347,-0.0381219277440991,0.0121783890299299,-0.31201283673542,0.149990660732122,0.372125561579479,0.0316696757471741,-0.059500757905513,0.0186024801780076,0.0747826849012671,-0.211697286739296,0.222196800103328,-0.0679399672006465,0.101148787361536,0.0294850778818782,-0.0979385587934787,0.0276332378306014,-0.116320928350226,0.00475595882039534,0.169121786167314,-0.0966026808529799,-0.184601981261155,-0.160739960670406,0.104790116054793,0.107150403035963,-0.123725029139502,0.0778489178319789,-0.195092501728408,-0.160094297714206,0.208568976867561,0.00366792909307408,0.214202578916107,-0.1031535292121,-0.0187015777217517,-0.0422053914878648,0.194981581240465,0.238771160029752,0.158455976119742,0.0445711777865812,0,-0.132262870012949,-0.0740849959164872,-0.0267955566352229,-0.25271906999553,0.014116777236278,-0.129897032635826,-0.0888267245045492,0.238694569157964,0.295354403680427,0.427346170337756
TCGA-AR-A1AW-01A,0.24596625303556,0.0825062438616288,-0.226074893911621,0.213350238658182,-0.202418520921537,-0.107456057933574,0.125078907501047,-0.207165852686047,-0.154343228236083,0.17458564351996,-0.160039317808085,-0.0743369454056208,-0.0664321717185922,0.0943795134228771,0.100281803084208,0.20210986090998,0.0951634438074929,-0.22041321994315,-0.0211882797937948,-0.0575422135476722,0.143766568857375,-0.0529327281794209,0.0428488965341947,-0.0461459752488086,-0.0545695482357936,0.218194572054039,-0.00759631450693895,0.125922295250257,0.274587991231876,0.199524465755884,-0.118043838999031,0.222818325714527,0.169389625303832,-0.220631919128678,0.144163426190803,0.128044327839159,-0.0218716137336387,0.0654701507633111,0.0115142204857889,-0.0418008154508844,0.142226898666242,0.0626445918591201,-0.179782710964985,0.123336629070258,-0.0622239838787294,0.00999959807669893,-0.00360005619319472,0.135173154365004,-0.155045443134218,-0.290246318569992,-0.304569045271883,-0.0629745865421742,-0.132262870012949,0,0.170190048800104,-0.200753850706707,0.0444156529937926,-0.188271779546149,0.0380883923651875,0.05982646630291,-0.0480886546789817,-0.117466636672806,-0.0439041342293365
TCGA-D8-A1JF-01A,-0.101104160007278,-0.00268552112703298,0.0714622836129011,0.110896326667429,0.239235066088834,-0.187731108694513,0.185844053083847,-0.136669993319538,-0.00387236458205537,-0.0406381861845734,-0.0837880518452792,-0.021176617118142,-0.211723779755771,0.380883116013154,-0.0276745835429097,0.0769871548911095,-0.0169599025828443,-0.201002362201755,-0.246410755152013,-0.0593047619863463,0.0692996232638578,-0.0118590981848828,0.0189066131699934,0.0757003738517723,0.0426723248569777,-0.22263309108807,0.293153524398122,0.0103983562917066,0.0864228824684939,0.0135100751713959,0.00224359632523038,0.0968751693834671,0.0433623083850551,0.0230103667733712,0.118875941121538,-0.118667760555734,-0.0881257151006883,-0.17875805856295,-0.0313164383058118,0.0208542280125885,-0.0503290904927245,0.0345405504369811,-0.238190001574891,0.0457607781366003,-0.123194143709223,-0.185108454541493,-0.0406382437226114,-0.199355783039549,0.0319470036755427,-0.217095838177892,-0.122149536931412,-0.171028120572147,-0.0740849959164872,0.170190048800104,0,0.11334927698618,0.0484929147266016,0.0269488992071624,-0.177305543994747,-0.088632510547159,-0.0232336477623471,-0.0536635786175705,-0.233849829880481
TCGA-D8-A27T-01A,-0.117372975102891,0.0165752172655832,0.0577373321021743,-0.0776257065380243,0.144405425616442,-0.0121499140942866,-0.0625517859759299,0.332988443808508,-0.129975135132156,-0.157140500442958,0.0111957117131956,0.135685889730849,-0.152266775585124,0.0795996048351181,-0.0901569140786719,-0.117985635820227,0.0744831390323602,0.126530116271892,0.0591709377758383,-0.0405492288918971,0.131179288294721,0.121314210840791,0.0523090365826968,0.0977994998041001,0.246425215569465,-0.0157325855738622,0.177964173955354,0.0890665897357493,-0.340851761643308,0.0837383523154347,0.123564181876324,0.0689828770705601,0.274947317419482,0.281498764273843,-0.0474915326230943,-0.168834176727753,0.0199666135096584,-0.267508184373681,0.0951934546065956,-0.0969172810749534,-0.127771265749039,-0.168057631151439,0.158895460414207,-0.18632426347811,0.166638013069147,-0.104705981041375,0.0384018287963936,0.150491165377556,0.241416635841622,0.103338920126306,-0.00670922086938234,-0.149400665439816,-0.0267955566352229,-0.200753850706707,0.11334927698618,0,-0.227232495412223,-0.0227530578022862,-0.024470340740038,-0.109372812137691,-0.0633532438456102,0.154236554538939,-0.110830809540768
TCGA-A7-A5ZV-01A,-0.119994132419399,-0.0805824939209949,-0.166855122829822,0.341042215299777,-0.0660168730099121,-0.252737300143012,0.249499097917757,-0.17843561870516,0.192888035993514,0.0158581432539645,-0.049964522576873,-0.219416167927408,0.0684341868058581,0.214946110737685,0.113201817079364,0.0383926094877961,0.148841821989029,-0.302247603883267,-0.198381800827135,-0.0589436575798277,-0.18669002234923,0.020547632963438,0.00810344502408759,0.127638573474797,-0.119654046783963,-0.10373773870054,-0.133592783553126,0.0101957120979689,0.244515837757201,-0.136563751532426,0.0121338878511087,-0.031762531494735,-0.208984148163516,-0.025676943018996,0.311462831200496,0.0156523690257404,0.0452976476124554,-0.0845689836664826,-0.15348274207973,-0.0023339100887546,0.271770981496665,0.319320686292472,-0.252880447481116,0.0105282635517047,-0.231486206571232,-0.0300138738763039,0.109805506923296,-0.107225549671668,-0.129106616725745,-0.0991614364376258,0.0123335235923296,0.0577723906511189,-0.25271906999553,0.0444156529937926,0.0484929147266016,-0.227232495412223,0,0.0606221934529846,-0.132237158372417,0.0368900031900649,0.0936755955331908,-0.306860496955559,-0.167109386853111
TCGA-C8-A26Y-01A,0.130442643364474,-0.132729141949154,-0.0368785309190879,0.0840704511074499,0.0627547132506564,0.063345905436993,0.060776875862224,-0.207242317490502,0.139338711366892,-0.124441259196652,0.21584640484811,-0.0386983578383419,-0.0359513474831415,-0.14358387905703,0.0166820532196567,-0.124555123896333,-0.334268801184608,-0.032485187344831,-0.0235431937947974,-0.152197055847364,-0.14293880394422,-0.0550374975017211,0.0935479047951945,-0.262760841921542,0.311873031817778,-0.208156919852797,0.154998744345067,-0.0590744483202427,0.101177637360197,-0.0230901334022256,-0.0899870116641026,-0.023767732271533,0.068090153584029,0.074125083681209,0.0319443540698377,0.0451972486121421,-0.1449402277185,-0.0801907108119172,-0.0568732013724319,0.195824486401616,0.186940466770767,0.0918153756818108,0.205311540579605,-0.134940490053547,0.140590660145807,-0.0382115476488807,-0.161263752818729,-0.0957843250686347,0.104291300501012,0.119080628547286,0.133473826748621,-0.0470056128665942,0.014116777236278,-0.188271779546149,0.0269488992071624,-0.0227530578022862,0.0606221934529846,0,-0.195799733725958,0.0182016286596893,-0.174474755193578,0.0466356751916601,0.00510459024230953
TCGA-E9-A1R6-01A,-0.0411274215755573,0.0773827003189809,0.178299479696802,-0.210720774246813,0.108354229661242,0.142372035757263,-0.0329107315351034,0.331399948221373,-0.175379322167619,0.0550514881658161,-0.213901706326935,0.128264253254449,-0.0365183356226775,-0.116647363726722,0.0782530627474333,0.194418767686422,0.0487233070903457,0.132254327310964,-0.0577796947124455,0.329634451251333,0.179157735305421,-0.017312084512579,-0.27419926841243,0.3546361045724,0.0233575948738083,0.24080547369974,-0.205900167950044,-0.00170130029127701,-0.297293230658988,0.289820087429795,0.108347523129947,-0.00480879332209307,0.069072974395482,0.0120703732627458,-0.0762161332867804,0.283914820907072,-0.0213055237099871,0.120869021920885,0.20863389065922,-0.201298015233793,-0.129998153290184,-0.0570802987718296,0.0660063947946856,-0.174136602195322,-0.00286533254076792,0.271783271822104,-0.187180379010886,0.374082199176665,0.0648485578998915,-0.272030701453079,-0.028373784520058,0.116910417675177,-0.129897032635826,0.0380883923651875,-0.177305543994747,-0.024470340740038,-0.132237158372417,-0.195799733725958,0,0.0978053146043099,0.000481550001389968,-0.108844489303534,0.181423984713542
TCGA-AR-A1AP-01A,0.120881466646925,0.0431510379281614,-0.046149740080694,0.0200087095351759,0.016414871589423,-0.0956219168736602,-0.0507816272553218,0.0269373331954826,-0.0392215212064897,-0.106845033862594,0.0403491518057578,-0.0450058551338512,-0.0645435555795325,-0.11437422568076,0.043086673302925,0.0722256848400757,0.0293691750893139,0.0446852760473561,0.137678395736498,0.0377654538781642,-0.0995597442146377,0.00259121381337878,-0.00239404838018779,0.146660158933576,0.0780226428881817,-0.0563058774027991,0.0461778918124485,0.0544644193396237,-0.106622856790611,0.112085466689722,0.127299335745045,-0.126080904065268,0.0829577622448103,-0.212389327705775,-0.0344210617464311,0.142871571696034,-0.194022019738351,-0.181359314893873,-0.0411442836500481,0.0701016671491851,0.00494553374064972,0.00989371573892604,0.214522519041469,-0.0279230097156325,0.0171554586621939,0.110108716294493,-0.0479588924443675,0.175276605924081,-0.0172821254987065,-0.0316238633236293,-0.102365864325455,0.0393808401078665,-0.0888267245045492,0.05982646630291,-0.088632510547159,-0.109372812137691,0.0368900031900649,0.0182016286596893,0.0978053146043099,0,-0.0112481078739044,0.00645799373862947,-0.000658018218703819
TCGA-AO-A0JE-01A,0.0248608676857359,0.103557756848435,-0.122424743914874,-0.0521591329365976,-0.225829665056736,-0.0100794669527111,-0.130004533563792,0.124623678507053,-0.0499837742964839,0.0122816737593989,-0.0830666339257205,-0.133281097087923,0.0907251822733574,-0.0287033220360073,0.127477802246053,0.127188580526071,-0.0294995228423272,-0.191694297894954,0.0999089532323657,0.174747197219667,0.186217688642379,0.152943506464681,0.111407615039324,0.08428662679942,-0.152386996242949,0.0728633337045078,-0.161693879194057,-0.0658379072055283,-0.00302703482159727,0.0315298799969378,0.000689565991155332,0.0978859881463972,-0.0641704270580746,-0.00312853611884441,-0.0423514957473133,0.0481904611056003,0.226697230696602,0.0901638046411979,-0.142821814225962,-0.0318161427514758,-0.107885539891374,-0.0396355169224599,-0.200664110194577,0.0577853827453398,-0.129232140827476,-0.0137900248270381,0.122030110601183,-0.00184589866881307,0.14207711861183,0.00117433810544943,0.0963007646082897,0.0937950363750693,0.238694569157964,-0.0480886546789817,-0.0232336477623471,-0.0633532438456102,0.0936755955331908,-0.174474755193578,0.000481550001389968,-0.0112481078739044,0,-0.24239822254141,-0.0368457336253537
TCGA-BH-A0E1-01A,0.310446302651963,-0.231078570497362,0.125607767632736,0.0372317380801283,-0.085222288776346,0.327202472675728,-0.252984039990232,-0.119508683879274,0.00139478264379196,-0.0562042313187561,-0.0347524778246213,0.0156364128771084,-0.110279957825816,0.110887035067503,-0.02445644140025,-0.254776854579708,-0.0926127773545959,0.216807299906006,0.401014296909738,-0.191020869497444,-0.0230954847399812,-0.191875757478412,0.0769555822499779,-0.100023806898349,0.248986964440828,-0.0683923034103953,0.227108156679506,0.0716081914395832,0.0181519496939618,0.104324726097204,-0.168730353232218,-0.151445176378714,0.427888071928399,-0.0569568430245874,-0.0495783131333119,-0.225244960887173,-0.144307854064606,0.0483652296751296,0.152537302280544,-0.0816349945060069,-0.0161355201708438,-0.179413325987832,0.502952570429882,-0.00073886714725901,0.412416150101228,-0.123414389631819,-0.0168307402481772,0.134527097885576,-0.035710713662761,0.0564076741195169,-0.0674717891105764,-0.117748876667095,0.295354403680427,-0.117466636672806,-0.0536635786175705,0.154236554538939,-0.306860496955559,0.0466356751916601,-0.108844489303534,0.00645799373862947,-0.24239822254141,0,-0.0813677468936684
TCGA-GM-A2DO-01A,-0.334134459151762,-0.0331609235997085,0.388712606015322,-0.152388650070996,0.163286931227732,0.454511937471335,-0.0275016395282411,0.0223409821484479,-0.17161034601056,0.0821965397479392,0.0581017842861494,0.498697441359265,-0.124418379733459,-0.350412264820701,-0.244673886508038,0.480592753511371,-0.15799457682214,0.59482269303976,0.166563321629583,0.316785234145957,-0.134264151059248,0.102258342213907,-0.351773765783877,-0.10565653489793,0.0409346085144796,0.130503792559636,-0.153374123792788,-0.0438725537298645,-0.224989514022016,-0.089319877127495,-0.0238745222055489,-0.114187949247647,-0.257825654085603,-0.246689210124386,-0.165577060706761,0.0458804307195454,-0.20674869066381,0.0170921113134193,0.265986988189712,-0.0714508536667797,-0.263727035480886,-0.0931319169123732,-0.0738547310952854,0.0160356123934873,-0.106434022089238,0.0726892520170659,-0.18967818887267,-0.0931047495089959,0.209865464271106,0.0808495517315957,0.0719822171726651,0.098061886854711,0.427346170337756,-0.0439041342293365,-0.233849829880481,-0.110830809540768,-0.167109386853111,0.00510459024230953,0.181423984713542,-0.000658018218703819,-0.0368457336253537,-0.0813677468936684,0
