,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AR-A1AI-01A,0.00487720481860517,-0.0400732487731288,0.0611538497019282,0.0818319538689842,-0.0974675890609625,-0.106865473504984,0.220580464005225,-0.0584307176490312,0.0746384760017628,-0.0067999360087962,0.00422954795498292,-0.145739897776837,-0.0556077116724982,0.278706292391376,0.0126170757106964,-0.109622470504039,0.0798049313759037,-0.15072243029263,-0.193029131846136,-0.145924939871409,-0.0861331967106608,-0.0770697734581016,0.0363840364778976,-0.0310718530084815,-0.184544361545491,-0.0431310349973453,-0.167558348723849,-0.061307352273687,0.158537634233955,-0.151474370388784,-0.0409902522819082,-0.129147322623976,-0.0805500623208071,-0.0377817095250163,0.249056425967257,-0.0530385098479835,-0.0122969415111676,0.0058582126364791,0.0365352911773103,-0.0419968930700926,0.129120555585687,0,-0.101133677659296,-0.0484039643840401,-0.0930963720872903,-0.0547231107904181,-0.0170120006375665,-0.0762221982624618,0.0283007293880097,-0.0609032248972352,0.103856788085169,-0.0625860211692757,-0.0364389135101881,0.154097224242022,0.0790001499143274,-0.0634867599205018,0.102438042852562,0.0577809915778502,-0.126180630392558,0.0129395640320202,0.0424816459413985,-0.0636851856386738,-0.0227371168393934
TCGA-OL-A6VQ-01A,0.00491437604733458,-0.0618320598188708,0.0123440978512532,0.00103287749294907,-0.0226764615705858,0.0658079039184484,-0.103964985553147,0.000780521097046522,-0.0213486626121562,-0.0477588858707573,-0.0581769068930925,0.124231378568238,0.0729633369704836,-0.0682660227562796,-0.0246384081066036,-0.0118844129022522,-0.178887645092579,0.040653636753067,0.0500180642925196,-0.0508185879245265,0.0113633586035155,0.0350354315418001,0.0946858070459465,0.0228741934569657,0.0758536779849765,-0.111802138289376,-0.000314387421021716,0.0828161729393707,-0.112370077845315,0.0232001590997852,0.0273192693277813,-0.127628556906981,0.181731240152268,0.0207045046256321,-0.110510662407215,-0.109175177341211,-0.0365384458737815,0.0535202323469089,-0.0403635418178278,-0.038901855161561,-0.111053110109059,-0.101133677659296,0,-0.0223377065985189,0.187271797172612,-0.127505557782993,-0.0493297025403262,0.156527526102058,0.167053888219245,-0.0539794873024038,-0.0410919062228871,-0.0595364811648004,0.0177093980423969,0.0119908811814594,-0.0303162979119301,0.102962959360803,-0.0704764694233422,-0.0532457181523419,-0.0184402978834566,0.054963451906278,-0.0076193667214767,0.0597362257650652,-0.0156067705345066
TCGA-D8-A1JP-01A,-0.0373966958608711,-0.0286547105734929,-0.00531344482785891,0.0361254665230911,-0.0313352927986569,-0.0155725216805485,-0.0413797000853635,-0.0467005780778069,-0.00253027355994782,-0.0105089288705873,-0.0144705115646353,-0.00960246756801691,-0.0106870217791247,-0.0161964435091016,0.0127134364127482,0.0134538636373343,0.00347017028474894,-0.00917810825041133,-0.0037282592265248,-0.00381357649345418,0.000261567986181569,0.0132955279535659,0.0291262233479067,-0.0371230282995056,0.00187075734667043,0.0133543056886821,0.0399358409381627,-0.00758211730435658,0.0164433205259007,-0.00397913426520462,0.00360833569264432,-0.0436199389328537,0.0409770633713196,-0.0746275349934522,-0.0315994012022752,-0.00902546379682046,-0.0509832264130904,-0.0149392216573136,-0.0313327959263976,0.0141847790931865,-0.0268848279265652,-0.0484039643840401,-0.0223377065985189,0,0.0204309295188169,0.0251048241214705,0.0480951356053744,0.0240483104107655,-0.0185129016712002,-0.0121240013840864,-0.022284839631125,0.0415861080956088,-0.0275092971782158,-0.00486202603701799,0.00872696724597306,0.0105152502938642,-0.0142184528737476,-0.0112976124848399,-0.00658596375647726,-0.0192563016104879,0.00313057277659324,-0.0315746976600254,0.00116746993889049
TCGA-EW-A1J2-01A,0.0732381669076737,-0.0125155577997618,0.0851963868423511,0.00677401275734317,0.0219821593082385,0.148396532146951,-0.258420763698981,-0.0229645001042411,0.0339212197037701,0.0376303523557134,-0.0582370251238933,0.074693646136487,0.133523504119376,-0.0560151358391106,-0.0591654559507868,-0.0377690467975459,-0.283707279206238,-0.0368274147059667,0.0619896340250078,-0.170975186043552,0.0761826515883937,0.0664313577832641,0.0525974285781545,0.034879859635849,0.0508812011208955,-0.0243516032488315,-0.00847903141922211,0.0399415153722262,-0.12060851851768,-0.0964907519856978,-0.00682913781526579,-0.242717919588297,0.11719841426968,0.0495509926961017,-0.188926215997692,-0.0896968676287546,-0.112574656680293,-0.00851243600849851,-0.117051556736325,0.0202852640486505,-0.195353653316517,-0.0930963720872903,0.187271797172612,0.0204309295188169,0,-0.112383246745896,-0.0140674263529909,0.232180623964411,0.132405478795317,-0.0393285312844397,-0.118512064568272,-0.0668099272693971,-0.0212440662565967,0.0920827626843095,-0.00376793788001304,0.159539445436306,-0.109653979658216,-0.0695298758995817,-0.0844690237192206,0.0519578612616357,-0.0300710884709386,-0.0346337796308577,-0.0437582847246083
TCGA-C8-A1HN-01A,0.0776384590968896,0.172391584872659,-0.0816362278025973,-0.0514444613383549,0.107724021181108,0.042399323181053,-0.0299188617070162,0.041685837331193,0.0052844936844033,0.161462408522713,0.0877554012084088,-0.137296360512229,-0.0527233589311751,-0.00783728974051677,0.00414373629271807,0.0776319611815497,0.116327696162143,0.0297391682879956,-0.0284456052038786,-0.00959139150457189,0.0894192107894231,-0.0069751912035113,-0.0883731387979901,0.0889063717742772,0.0214365393788256,0.249170829046675,0.032693716804154,-0.0853454915647379,0.0895524550896111,-0.0739580234294811,-0.0378270582688927,0.0264187140572502,-0.160937782082362,0.0908543205718744,-0.071613617165303,0.113221959590735,0.094290877759012,-0.132007784623217,-0.0235020518384115,0.00933646973553623,0.000874017804139904,-0.0547231107904181,-0.127505557782993,0.0251048241214705,-0.112383246745896,0,0.00917263401760423,-0.11749714787516,-0.134283032034514,0.0857885047538328,-0.000821477359502439,0.0606544049107882,0.00680806428403751,-0.0800330468077591,0.0199951608810828,-0.0658077035048105,-0.027212100018135,0.0597933713199827,0.180261056322764,-0.0146245609298279,-0.0661760930428149,0.0106496526655134,-0.04741884423739
TCGA-A7-A6VX-01A,0.0647031424348345,0.0368314682737744,0.0251245686416668,-0.0147059143880652,0.0191409057678984,-0.0163368988092601,0.010306277820806,0.0186918601958804,-0.00480909338932721,-0.0457939961395981,0.00539606144168888,0.00540019027447216,-0.0510147427326442,0.00148126440678312,-0.00203399748261454,0.0363411480056763,0.00372034192494514,-0.0563719061924002,0.0363352215046415,0.0432209429604753,0.0441177201254449,0.0318055643100961,0.044151208164304,0.0833048755193445,0.0324110122793141,-0.0261419674970969,0.0978645351699446,0.00690260342369245,0.0212653359926577,0.0330149830876045,0.011342540452359,0.0304506931884594,-0.0190363893615402,0.0157618829413705,0.00422431975708242,0.0917035450547605,0.0746835466534842,-0.0933431288123861,-0.0210971610461909,-0.0119161068435909,0.00581502799189599,-0.0170120006375665,-0.0493297025403262,0.0480951356053744,-0.0140674263529909,0.00917263401760423,0,0.00083219026981578,-0.0778565296349026,-0.0533452458159234,-0.0519597850305627,0.00294930192282383,-0.0115968644098571,-0.0567340202076508,-0.0559778758384755,0.0223471199695373,0.0457085935424461,-0.00238148507424978,0.0543430476375575,0.0181990430804106,0.0145904838798349,-0.0654538438573208,-0.0400252593961371
TCGA-D8-A27I-01A,-0.0648566131305667,-0.0918732518586367,0.0469909192672716,0.0480433101573877,-0.0189430248909196,0.0470717303646009,-0.130992307131162,-0.0170163861393301,-0.0207983615706783,-0.0492079409420754,-0.113954837204407,0.1486292013241,0.0964718779371793,-0.0454061687484246,-0.0468500867712262,-0.0289687566282901,-0.166661512600471,-0.0548252359612427,0.00626777181992454,-0.0884840176838673,0.0286251192547306,0.0593684270868726,0.0539546298336167,0.0341321387799679,-0.000618603239595276,-0.125112052067357,-0.0235809635935391,0.0568729061805156,-0.0972647439992729,0.0550646714040548,-0.0160252970712507,-0.126617372956028,0.156415714815467,-0.0261436841559112,-0.0942302349921987,-0.0515259651910586,-0.0720352584312991,0.0499788724048237,-0.0132075611855843,-0.0176871613556916,-0.1487105633735,-0.0762221982624618,0.156527526102058,0.0240483104107655,0.232180623964411,-0.11749714787516,0.00083219026981578,0,0.15783852961063,-0.0847375966558685,-0.0950342803539483,-0.0430504712096242,-0.0457865789434092,0.11126574615874,0.00440640256066024,0.143617931982963,-0.0763349854358609,-0.0833090966271322,-0.0241986439251518,0.040608793980059,0.00448855738178242,-0.0760314056598432,0.0167127655955966
TCGA-GM-A2DI-01A,-0.0814890107259324,-0.102947683470528,-0.0234591608664723,-0.017384448571667,-0.0634484898669318,0.0353887702078272,-0.0786515153002546,0.0209523966900375,-0.0236208933698184,-0.0750702503613137,-0.0699691365931664,0.0642785856087771,0.0815065015760689,-0.032507210845671,-0.00533600191013044,-0.0601300195818104,-0.164753962039119,-0.0505985542082025,-0.0247982788990883,-0.116692083668356,-0.034948337800428,-0.00069346673203945,0.123209728865917,-0.00401559104880931,-0.069513804497306,-0.134306726025726,-0.105939232772714,0.0820744957845827,-0.155401864905263,-0.0490495290443876,0.00844208788924736,-0.161387421169915,0.139984222784399,-0.024726312773334,-0.0138572839226161,-0.111710819083354,-0.0809530195420953,0.126237398385512,0.0762788434824056,-0.0130143868722102,-0.129146480813287,0.0283007293880097,0.167053888219245,-0.0185129016712002,0.132405478795317,-0.134283032034514,-0.0778565296349026,0.15783852961063,0,-0.0740752170557648,-0.0315783398237417,-0.0956482868845195,0.0410983906971807,0.182896558304349,0.00408635039646587,0.136730074142492,-0.0884303194465025,-0.0708709792893541,-0.0704710641352238,0.0465675420693086,0.0631894953868632,-0.00352284673125849,0.0838740058691762
TCGA-C8-A1HL-01A,0.066275501858759,0.0182757212082142,-0.0964737359525654,-0.0369363652674474,-0.00856742204691526,0.00741675311145876,-0.0381494371763565,-0.00140679388104755,0.0342805339990309,0.0926766571774529,0.0593198246713885,-0.0810281315895098,0.0258046712174978,-0.0819489821701565,0.000648993373399233,-0.044356013445082,0.0138355830006772,-0.00970864788945665,0.0804658727488783,-0.0197130484838865,-0.0028448457792192,0.057052586213245,-0.0355761903349718,-0.0855426730730035,0.0208373736520092,0.0947881743947902,0.0161008162331321,-0.0475532939996763,0.033721088931558,-0.0489987209748369,0.0626409752851968,0.0486087701207845,-0.0494279219377263,-0.013047531144305,-0.0627442047066654,-0.0162300262450164,0.0335657979183466,0.0363092130162509,-0.00227021387189298,0.0666894176136541,0.0169134141834184,-0.0609032248972352,-0.0539794873024038,-0.0121240013840864,-0.0393285312844397,0.0857885047538328,-0.0533452458159234,-0.0847375966558685,-0.0740752170557648,0,-0.00364078200300067,0.0581092792397256,0.0750175755869424,-0.0908371585801223,-0.00518558510906076,-0.0318615037108674,-0.056883638690172,0.0389280105995025,-0.0506280644427237,-0.0643052196063271,-0.0210399735214921,0.0543987991792032,0.002946771649787
TCGA-E2-A1LL-01A,-0.0713416720039525,0.0229752579247194,0.0389599320005325,0.0233626524496558,-0.100969615663581,-0.113162249179149,0.161907563201693,-0.0198946951745607,0.0496242305642066,-0.0412878707261738,0.0952084586965255,-0.0725769822685598,-0.0961356017592856,0.134809844052521,0.0610054752469671,-0.0704822802636542,0.070485399648304,-0.0261361068639673,-0.110009554317553,0.00511472182178101,-0.00966055303585883,-0.0847934432134082,0.0360958343843876,-0.0845995501518504,-0.0884597719464645,-0.0447815135994225,-0.0204762352507556,-0.037695365399779,0.117476653464212,-0.0246229080936491,0.0665104479752418,0.043816521698199,0.0495618980449715,-0.139798688032709,0.070698747820113,-0.0339816322577166,-0.00773836017164465,0.0660763199994345,-0.0330810161923007,-0.0401970377100265,0.0985432815512095,0.103856788085169,-0.0410919062228871,-0.022284839631125,-0.118512064568272,-0.000821477359502439,-0.0519597850305627,-0.0950342803539483,-0.0315783398237417,-0.00364078200300067,0,0.00558613501614852,-0.00594860635366463,-0.135035868077772,0.061238411109471,-0.0872600427165695,0.0849408547550922,0.118509254722382,-0.0462203107995695,-0.00982206609105259,0.0663805867862842,0.0833999715785109,-0.114420677634344
TCGA-AO-A1KT-01A,-0.0588836488220157,0.019265480634407,-0.0886800088655883,-0.00222564980333532,-0.0434937317751258,-0.0359917309985607,-0.0170706135853766,-0.0105069595050852,0.0091406953708823,0.0528629506897573,0.0458836577082098,-0.0654624390526594,-0.0769895742498419,-0.0495195357303529,0.00117834360230438,0.0223030873093331,0.178718379176861,0.00895790839157189,0.00835892846547255,0.0897911027253064,0.0545096958873236,-0.0146123366409128,-0.0177598433087168,-0.0341305984349975,-0.0113370871478252,0.113170938092367,0.0571054777570922,-0.0668379442906304,0.0490318517823453,0.0683318908072148,0.0608758884238553,0.104638157919028,0.0128518272377079,-0.102505729462092,-0.0507743269694235,0.0698009979693254,0.0469036567493533,-0.0237197761003628,-0.0172793925001299,0.0126368428484329,-0.00685925874262666,-0.0625860211692757,-0.0595364811648004,0.0415861080956088,-0.0668099272693971,0.0606544049107882,0.00294930192282383,-0.0430504712096242,-0.0956482868845195,0.0581092792397256,0.00558613501614852,0,0.00719238448862332,-0.107617579231345,0.00431611063422411,-0.0425247491521346,0.0111367514294405,-0.018899262346104,0.0669844619075126,-0.0249330746713095,0.00417202196196385,0.0406252661648231,-0.0238066740555206
TCGA-E2-A15K-01A,0.0708589586428768,0.0195469456040554,-0.12479997056656,-0.0759887888695444,-0.0115363656210268,0.114851963348164,-0.0262408642711404,0.0627780246099889,-0.0702566375720859,-0.00839445717830279,0.00993956955999429,-0.00587272456726559,-0.0116643477010383,-0.097593341132223,-0.027537957381865,0.0369244894306199,-0.00855187377982632,0.0238158495299086,0.0793668217770901,0.00155034817560199,0.0544348481647274,0.00824668376273864,0.0873267765929387,0.0306915689394706,0.0629183486823862,-0.0229516237094114,-0.0116816729449855,0.0106973352214181,-0.103701721013807,0.00398109728098181,-0.0119241952151515,0.013047932919789,-0.0465777079178162,0.0938675304644667,-0.0536583349717817,-0.0376648460185272,0.0748746878583233,0.0143923037102273,0.0514876824137566,0.0380105372905362,-0.0411832554438338,-0.0364389135101881,0.0177093980423969,-0.0275092971782158,-0.0212440662565967,0.00680806428403751,-0.0115968644098571,-0.0457865789434092,0.0410983906971807,0.0750175755869424,-0.00594860635366463,0.00719238448862332,0,0.050118865416219,-0.0254410663301923,0.042063430634425,-0.0800609766769989,0.0493535819044015,0.00606240226902197,0.000146747350017784,0.0253590138879538,0.022124474044133,0.0928994808135059
TCGA-AR-A1AW-01A,-0.000762759322858594,-0.0961038463718011,-0.0385410749683502,0.0187229280596411,-0.0317064860442917,0.0345107141290724,-0.0328698641714383,-0.0427362460475178,0.0182134424183101,0.0282954119078375,-0.103636146872066,0.0139141433733172,0.0796005330924437,-0.00285128419842535,-0.0506803897186543,-0.0380015756946566,-0.0784581768461277,-0.133401267319049,-0.0491333258442671,-0.170475326728737,-0.044967153788443,-0.0261660540706376,0.0142045401172553,0.0234372523536174,-0.0725476610486472,-0.0502816678152062,-0.130992381881918,-0.0038727999078829,-0.113685811397629,-0.104605624243297,-0.0985740851720571,-0.183575315610745,-0.07148084840279,0.0573735956912779,0.0591397522819228,-0.0511955249907556,-0.0688881498804483,0.0384120982151755,0.0980767518382232,0.0455300338686553,-0.0747738705823399,0.154097224242022,0.0119908811814594,-0.00486202603701799,0.0920827626843095,-0.0800330468077591,-0.0567340202076508,0.11126574615874,0.182896558304349,-0.0908371585801223,-0.135035868077772,-0.107617579231345,0.050118865416219,0,0.0417913982806909,0.0711561913450644,-0.0523374310614281,-0.0327617626723133,-0.0968227290617579,0.0113337721770612,0.0487238210297131,-0.190819185113397,0.249884636739357
TCGA-D8-A1JF-01A,0.0283803919974171,0.0169200513373656,-0.0231797511252061,-0.00714842393075306,0.00192160653129409,-0.0266810498483399,-0.0554429827804391,-0.0372540642675435,0.103193874669022,0.0171386987538568,0.152168161724898,-0.147866222491873,-0.00610948396329882,0.0696242889463924,0.0118994311699307,-0.0534363380445947,-0.0286875712337864,-0.0776895982271974,-0.134198413364685,-0.14037587039518,0.0604873454976822,-0.0395790346615384,0.0770119222380117,-0.0162352628382665,-0.111071977600239,0.04948321469969,-0.108122742617851,-0.0570881936529107,0.0846475006161636,-0.147795786307594,-0.0333068771159054,-0.141914584251183,-0.0658021610066569,-0.00230712344940196,-0.0830586639978501,-0.0337945947597972,-0.0086921794668377,-0.0334220364229977,-0.100109411900679,-0.00757300729538384,-0.115930471581603,0.0790001499143274,-0.0303162979119301,0.00872696724597306,-0.00376793788001304,0.0199951608810828,-0.0559778758384755,0.00440640256066024,0.00408635039646587,-0.00518558510906076,0.061238411109471,0.00431611063422411,-0.0254410663301923,0.0417913982806909,0,-0.000619625143212143,-0.0226276722496732,0.0976567418037568,-0.0863252501224079,-0.0147724642791522,0.104677504482553,-0.0130878657748508,-0.109529278194142
TCGA-D8-A27T-01A,0.00018298750317047,-0.0230515964794619,-0.0300442667271722,-0.0188177916921402,-0.0186857142223892,0.122467223912023,-0.145503861344259,0.0678724956416487,0.000483873147160971,-0.0149686157342416,-0.0507184688998304,0.0237104167930646,0.0364604386934214,-0.0645914569291656,0.00376692537683594,-0.0103832992962645,-0.114377767911112,-0.0494356618093617,0.0299205709107458,-0.0954396230469739,0.0609163955412812,0.0411218516805904,0.0978303892384899,0.0557290496637184,0.0554165352716945,-0.0514447289313865,-0.0234780170188613,0.0545839815987996,-0.142312484223237,-0.0572347148733728,0.0452035597799099,-0.107863279029643,0.126865229004588,0.0243033726922158,-0.0983164898209801,-0.066381258177648,-0.0760908736983733,0.0219024823345977,-0.0559740374833309,0.0398279652721627,-0.136677988393983,-0.0634867599205018,0.102962959360803,0.0105152502938642,0.159539445436306,-0.0658077035048105,0.0223471199695373,0.143617931982963,0.136730074142492,-0.0318615037108674,-0.0872600427165695,-0.0425247491521346,0.042063430634425,0.0711561913450644,-0.000619625143212143,0,-0.107102755299685,-0.114535422956962,-0.0224945891955303,0.0107515018797854,0.014582690921039,-0.0169216494792326,-0.0126739104112389
TCGA-A7-A5ZV-01A,-0.0520449092748243,-0.0140851583464994,0.0305082191518806,0.100358404985638,-0.0558311505230302,-0.109974001249188,0.154543789441958,-0.0446902980299571,0.0318512843911492,-0.0391864412259434,-0.00352500228714532,-0.0159932589874368,-0.0721512745170226,0.134511255879629,0.0404987204561899,-0.0288450450589573,0.0746759233353484,-0.0374009019516797,-0.0395581211605493,0.0559047550094942,-0.0654257416158938,-0.0413652703014154,-0.0378731477023847,-0.00491973827483342,-0.0202472823665606,-0.0787056417011397,-0.0192962669074145,-0.0432713535315638,0.127299591717533,0.0294768491002328,0.0060900634696409,0.0817533111987719,0.0144365077354488,-0.0717112407703285,0.144241230694627,0.015882702462176,-0.00355833340400829,-0.0207188610712351,-0.0241390332127693,-0.021752400700269,0.134409659527744,0.102438042852562,-0.0704764694233422,-0.0142184528737476,-0.109653979658216,-0.027212100018135,0.0457085935424461,-0.0763349854358609,-0.0884303194465025,-0.056883638690172,0.0849408547550922,0.0111367514294405,-0.0800609766769989,-0.0523374310614281,-0.0226276722496732,-0.107102755299685,0,0.0744921126534855,-0.0230005268674107,-0.0143024467499387,0.0129692425354993,-0.0515095237516702,-0.0325526987113298
TCGA-C8-A26Y-01A,0.0610456979443564,0.0221401280549216,-0.0353610907152506,0.00757352341121435,0.0124104772479994,-0.027238982032937,0.128822939501765,-0.0152813872680875,0.0899339983740579,-0.00623280747523771,0.123575856091449,-0.092049759082384,-0.0533104509138558,0.0271188903076405,-0.00286376271538784,-0.0382528622948827,-0.0344696632188572,-0.0382355202930206,-0.0191689863765993,-0.0145179788588736,0.0351489203046068,-0.061459853443057,0.0467006475788174,-0.0279199849050458,0.000338884916622625,0.0260226939580852,-0.00256246558894045,-0.0863416658012942,0.105351902255896,-0.0664548776810015,-0.0604498213431038,-0.0262507441033266,-0.09418956008001,-0.00848295917331083,-0.00975836773152521,0.00987133319330699,-0.00785654752197094,-0.058261529496514,-0.0203690051296776,-0.00365606971855147,0.0599219476060793,0.0577809915778502,-0.0532457181523419,-0.0112976124848399,-0.0695298758995817,0.0597933713199827,-0.00238148507424978,-0.0833090966271322,-0.0708709792893541,0.0389280105995025,0.118509254722382,-0.018899262346104,0.0493535819044015,-0.0327617626723133,0.0976567418037568,-0.114535422956962,0.0744921126534855,0,-0.0325563151853412,-0.00975649444094603,0.0417714579191022,-0.0439737213287865,0.00606900326512602
TCGA-E9-A1R6-01A,0.0495183178063014,0.170823662095379,-0.0547623409159667,-0.124532966473051,0.127517388890154,0.099357300477475,-0.0421895743526088,0.167883640919443,-0.0677116728575565,0.0497598518081254,0.00510276764619084,0.0256847640960642,-0.036090370850118,-0.0501639027481031,0.0719612478643125,0.203421189343453,0.0761995149722352,0.0527232980898609,0.0100719693746171,0.115628972646739,0.0690862147503755,0.0328310958758518,-0.0980983492940442,0.265269134272003,0.0779014850546197,0.110788330905165,0.0385481512769594,-0.0345299704131419,-0.0639518631892211,0.0264203004185477,-0.0222338075259674,0.116917561717839,-0.0249812858362133,0.102120933515055,-0.0716828064472868,0.18230019696815,0.0868491940912747,-0.069255864760353,0.00259108049489174,-0.0188511329344421,-0.0546070140170478,-0.126180630392558,-0.0184402978834566,-0.00658596375647726,-0.0844690237192206,0.180261056322764,0.0543430476375575,-0.0241986439251518,-0.0704710641352238,-0.0506280644427237,-0.0462203107995695,0.0669844619075126,0.00606240226902197,-0.0968227290617579,-0.0863252501224079,-0.0224945891955303,-0.0230005268674107,-0.0325563151853412,0,0.0806385560489483,-0.0793701181554927,0.0295966488536388,-0.0209124187392264
TCGA-AR-A1AP-01A,0.0942049960792994,0.0432999261783124,-0.0181343343410045,-0.0607362737565438,0.000466534514852036,0.011824294079508,-0.0217489240506021,0.0614355825981582,0.0234121195865992,-0.0422004246873206,0.0559663017286741,-0.0239724647643479,-0.00987754755719984,0.0105482277702369,0.0680460061820868,-0.00483370619170763,-0.0427746112223809,-0.0388789589014876,-0.00257138247294759,-0.0403650415039936,-0.0168314400651459,-0.0162534230984059,0.0364178130466211,0.106270043877005,-0.0148860577721533,-0.0339386894795081,0.0118896396671936,0.0106968650899605,-0.0845659020547529,-0.0235550755344372,0.0612012106731722,-0.0569220226469348,0.0548818678931468,-0.0279690161543461,-0.0193945061308087,0.0369402628385938,-0.0467953513442629,0.0115926104497142,-0.0224883411092541,0.0258615002389119,-0.0450134481806719,0.0129395640320202,0.054963451906278,-0.0192563016104879,0.0519578612616357,-0.0146245609298279,0.0181990430804106,0.040608793980059,0.0465675420693086,-0.0643052196063271,-0.00982206609105259,-0.0249330746713095,0.000146747350017784,0.0113337721770612,-0.0147724642791522,0.0107515018797854,-0.0143024467499387,-0.00975649444094603,0.0806385560489483,0,0.0110441380537021,0.0237394035200994,-0.0523876844749386
TCGA-AO-A0JE-01A,-0.0175325084841137,-0.104896321004035,-0.0878759210372645,0.025323210428711,-0.0968762259532556,-0.00799582525993444,0.0282778836729675,0.0497864748509753,0.101586888683883,-0.0712137310782183,0.0846832918988765,-0.0552117800391875,-0.0227250438557324,-0.0168959577502544,0.0675721710040737,-0.0819989194622911,0.0126470671455348,-0.0709687018090897,-0.0231169964234477,-0.0308773413714136,0.020794310371666,-0.094068544009378,0.134567614564948,-0.0454635273316893,-0.0477755793890225,-0.0571885371949467,-0.0406613131410789,-0.0235556142483472,-0.00746413553285484,-0.0189218981582958,-0.00272210212636309,-0.0303333015468003,0.0242624165994161,-0.120135043794655,0.00392734820214691,-0.0391933564138088,0.00448484475784054,0.115300837942079,-0.0165846661477052,0.0309598427222907,-0.0170437612243783,0.0424816459413985,-0.0076193667214767,0.00313057277659324,-0.0300710884709386,-0.0661760930428149,0.0145904838798349,0.00448855738178242,0.0631894953868632,-0.0210399735214921,0.0663805867862842,0.00417202196196385,0.0253590138879538,0.0487238210297131,0.104677504482553,0.014582690921039,0.0129692425354993,0.0417714579191022,-0.0793701181554927,0.0110441380537021,0,-0.0317498655314356,-0.0102627840348887
TCGA-BH-A0E1-01A,0.000136605042256472,0.0250634392695921,-0.0184951381662259,-0.0599230694763706,0.0809291308034693,0.0358755684328047,-0.0523223465920164,0.0707672169697056,-0.0531809898675406,-0.0113263446991405,0.0515538065690181,-0.0612271593187481,-0.0122871392745398,-0.00274865158386963,0.0358202729852481,0.0136981691792319,0.0115403888879318,0.0941062095637429,-0.0197572621694331,0.0103376159063416,-0.00786253806909768,-0.0197197530876105,0.0398632201539599,-0.0443663429270801,-0.00708711213051964,0.0614968656324093,-0.00410556521796364,0.0447943322436004,0.0270782900218575,0.00769257745986995,0.0491330345171777,0.0710337434338187,0.101383183974527,-0.00950763842776391,-0.0678946059365214,-0.0525111958556051,0.023278842177173,0.112286669932928,-0.0386015485755375,-0.0988393020278439,-0.0394918018165871,-0.0636851856386738,0.0597362257650652,-0.0315746976600254,-0.0346337796308577,0.0106496526655134,-0.0654538438573208,-0.0760314056598432,-0.00352284673125849,0.0543987991792032,0.0833999715785109,0.0406252661648231,0.022124474044133,-0.190819185113397,-0.0130878657748508,-0.0169216494792326,-0.0515095237516702,-0.0439737213287865,0.0295966488536388,0.0237394035200994,-0.0317498655314356,0,-0.16038767616752
