,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AR-A1AI-01A,0.00225911677975929,-0.0706562527334822,-0.0208956469721218,-0.0606181091471264,0.0267054405909561,-0.0342698231031041,0.102236681165491,0.0413700340969188,0.0458406952059037,0.0867002488171834,0.0398397218763176,-0.164455506524769,-0.103035658361107,0.114028424684068,0.00293658987257908,-0.0269614764269888,0.0700500833866412,-0.0888138389514938,-0.042663507615861,-0.0760205935175089,-0.0797817334154421,-0.0752753023115225,0.0592950560467585,0.0148233077782498,-0.106523431478329,0.0755275321047478,-0.12935671642294,-0.0377982112471013,0.110560565271871,-0.162949953909397,-0.097656980538577,-0.0563107305546142,-0.1318702184813,0.0715804252672874,0.158585127618609,-0.0355298714151946,-0.0159099297921923,-0.0191655124001847,0.0511997133704203,0.0117447032037122,0.119058277281202,0,-0.115098600634903,0.000883737511556063,-0.0704117603385108,0.0265160147208378,-0.0309205049386709,-0.156657594195407,-0.0796517431818039,-0.00836316099572244,0.00513595996439902,-0.0203214400216063,0.00947538224926128,0.0699340184653183,-0.0119539078710858,-0.123075493245943,0.106684715432915,0.0480182179449454,0.0189934225200158,0.00886834246039163,0.00762719436029207,-0.0381037488941889,0.0666737995957289
TCGA-OL-A6VQ-01A,0.0177670373841767,-0.0288771607701355,-0.0450334459781051,-0.0236116070133097,-0.153652938182454,0.0113247549934876,-0.0925382452304957,-0.114348932972117,-0.157107799899013,-0.119015722535984,-0.1989860965587,0.318132542114417,0.0862686885627578,-0.0485726071806398,-0.0879489623536469,0.064371396972101,-0.141413058038677,0.207381996693012,0.191307682956463,0.0781146019408796,-0.113124805003426,0.169268506604903,-0.031151986762821,-0.111520810831625,0.0534233588379407,-0.179881679861271,0.166204106117533,0.0413959318507588,-0.13582462740298,0.315688322494903,0.229843808315831,0.0271835249260089,0.252951159236219,-0.0495572244258064,0.00422856623142753,0.00236123869276378,0.151188543144541,-0.0424602502249487,-0.0334949966481372,-0.228607948855236,-0.139170709895512,-0.115098600634903,0,-0.16334113923068,0.0268965144310049,-0.225568672537471,0.037900573050248,0.267737770089857,0.270043362026958,-0.119683592266751,-0.0545565261577932,-0.152644061553748,-0.138607938246464,-0.125011066835429,-0.112767198892974,0.175958336544648,-0.00884513210905107,-0.0216682430184297,-0.181697619093252,-0.0150472624717409,-0.0337527273385093,-0.0412080333658468,0.0349903683646268
TCGA-D8-A1JP-01A,-0.0806072465656193,0.0362397125746836,0.142323678689492,0.133071726930938,-0.00187308012881076,-0.0304549485390414,-0.000777396794518243,-0.00444300102827519,0.0643394139208593,0.0420119479446009,0.0115546183331353,-0.0798448378689482,-0.0524043294147979,0.0455518509909545,0.0466572352286455,-0.0535583081599967,0.0225246651184355,-0.064780552526827,-0.0823104461464403,0.0123412073975085,0.137074087215287,-0.103910341010015,0.0903659745624361,0.0317827722305557,0.113203426832476,0.0344434121509191,0.0255529611653055,0.0211723970538347,0.071988188262722,-0.111484112605633,-0.0982285488596005,-0.0437919874860601,0.0348767175668763,-0.0834949617827193,-0.102578526700567,-0.0264431777790254,-0.138986849512887,-0.0651022880583211,-0.0160428345365362,0.120856741429182,0.0620331362573246,0.000883737511556063,-0.16334113923068,0,0.0497764083747367,0.0215018801519671,-0.0161676095096595,-0.0711219538787875,-0.164104699731513,-0.0555537717493951,0.00807478463616519,0.128278389229825,0.0214954023201045,-0.00857496563174113,0.078874581106504,-0.11751312136401,-0.0504218198662698,-0.029893882759866,0.0995226887896016,-0.0535618789232032,-0.00539173637667807,-0.0121173237017703,-0.119503466979984
TCGA-EW-A1J2-01A,-0.0617791530434502,0.0743702732174226,0.0994206610457675,0.0464102159748859,0.0222916417965417,-0.013752783629713,-0.0576692067660117,0.0544311049646815,0.001493319675635,0.035375453181218,-0.0682969855820982,0.136335337755256,0.0266666068009215,-0.0632862278960631,0.000530379344756821,-0.0146609837332872,-0.0670919679387264,0.0278166467806507,0.0356873463296436,-0.0211397432108634,0.141497085707441,-0.0740370119904638,0.0694494174062883,-0.00780367822795822,0.130511424975221,-0.0589886531217048,0.0722514157631571,0.045001560827621,-0.110849839431278,0.00115947783521792,0.0372037300492395,-0.01768064116452,0.0744243251985815,-0.0298724289083475,-0.0811600744644943,-0.0231825871130625,-0.0852749383970083,-0.00549404809780815,-0.0293759525715418,0.0553142773261577,-0.0234320434343872,-0.0704117603385108,0.0268965144310049,0.0497764083747367,0,-0.0222786388047564,-0.0506746938792363,0.0452119614612143,0.0412563247739596,0.040887427094982,0.012704250467678,0.0872611143046557,-0.0268410972257461,0.0592413001660809,0.0617720195881389,0.0360976897949477,-0.115852497613731,-0.0303471329156437,0.00378513698518897,-0.0173806532406675,0.00179222173396385,0.0659173815396918,-0.0509833117875004
TCGA-C8-A1HN-01A,0.0331019561101744,0.00539517867291179,-0.0583353664294711,-0.0133252421479639,0.108516783409014,0.0583109008109469,0.0323094642714966,0.0582417650370578,0.0427595898850144,0.124507728541765,0.110759377123914,-0.162496171511936,-0.034196354635827,0.0223031592009272,0.0222879544605966,-0.015137636210795,0.0729083574182196,-0.142502581694752,-0.0629247549950257,-0.0465992250180369,0.0364137823158708,-0.0827359215300152,-0.0681724817689305,0.0811471177384624,-0.0305070567205769,0.0967223140047931,-0.0905255303468386,-0.0416377068127516,0.0332196566957836,-0.191725802659458,-0.0387899511889813,0.0775105789118005,-0.156781680786427,0.0590798416704668,-0.0652088752765728,0.0506675515623721,-0.06846825650913,0.0402107674984234,0.0349525772359334,0.114301437476008,0.0715073045773328,0.0265160147208378,-0.225568672537471,0.0215018801519671,-0.0222786388047564,0,0.0252479892785749,-0.157877543728887,-0.142475164794717,0.145747073110191,-0.0224892484936199,0.102224652021754,0.0949104300781741,0.0813208017623501,0.0469349412573689,-0.0253512505965836,0.0236580192776158,0.0249885447646622,0.191615423566842,0.00510119498994155,-0.0129573353408911,0.00514006384729338,-0.0456365328354122
TCGA-A7-A6VX-01A,0.0107850893885226,-0.015516599784037,-0.0351531345434191,-0.0293769928963233,-0.0198961836562176,-0.0267568667247007,-0.00497437185214578,-0.010137871359171,0.00752680325942037,-0.0357892872340297,0.0460677864147037,0.013374088406717,-0.0552317370758228,0.00568816248483589,-0.0259624516709526,0.020930746023925,0.0134884783996352,-0.00694132620588699,0.084950970292477,0.00178489668129301,0.000864424603409415,0.00490124150379732,-0.0121262040798895,0.0114966972090364,0.0395855684334188,-0.0235680642945613,0.0766257596947243,-0.0343918626638802,0.00163268223190429,0.0372960579486437,0.0330961460378798,0.0258870775628926,0.0042064790242416,0.00226632125165664,-0.0024815244975246,0.0493860338433982,0.14461895609943,-0.0392103049909359,-0.0402333985015354,-0.0545562570032691,-0.0445504369753241,-0.0309205049386709,0.037900573050248,-0.0161676095096595,-0.0506746938792363,0.0252479892785749,0,0.0187989111169693,0.0384394049086417,-0.000254809447022395,-0.018970777524397,0.0218861610191446,-0.033444339506003,-0.0703494809117132,-0.0179499748809304,0.0725576480805007,0.0163279234577789,-0.0020282942914948,-0.0414712541982284,-0.00789588506081468,0.0194298675980717,-0.0356485779835175,0.00429524673170582
TCGA-D8-A27I-01A,0.0625421636891687,-0.00841436766146084,-0.0119199492367385,0.025238291000023,-0.108007349624718,-0.0568471499843164,-0.0768879574628645,-0.116595487568955,-0.0969917610036133,-0.0967250710861708,-0.132279891490793,0.20410694672483,0.0979566584348528,-0.0705745642978199,-0.0524501761309041,0.0727740795205274,-0.0795857069646631,0.169302215900006,0.154138052630222,0.0106381222613334,-0.00651456368717014,0.0810952277480351,-0.0262123532243704,-0.0795086801997746,0.04652627968941,-0.163523244837671,0.0732862178215018,0.0399530268197329,-0.0940667760598762,0.216632061354674,0.248305001234211,-0.0114675498198181,0.171896971878503,-0.0580365870655567,-0.0739019212084817,0.0183234291561834,0.0705107413740191,-0.0648815428115944,-0.0973735686070435,-0.11652766093195,-0.147599148074801,-0.156657594195407,0.267737770089857,-0.0711219538787875,0.0452119614612143,-0.157877543728887,0.0187989111169693,0,0.197559539954285,-0.0520720942012119,-0.0173374321088202,-0.0288269224523712,-0.0903460880519788,-0.0900734046719743,-0.0218096455731732,0.299737146750388,-0.0557502287711507,0.082348218084187,-0.116827044398131,-0.0348854056980694,-0.0141601343731496,0.0350775800628137,0.0559759674101587
TCGA-GM-A2DI-01A,0.0702960323740857,-0.0830271030365503,-0.0841836686925171,-0.145252658407747,-0.137153999052585,-0.0545770717565691,-0.0244183626639458,-0.0665554579077769,-0.13283425422705,-0.117434603951504,-0.123633810176513,0.235400216927027,0.0440117038632654,-0.0640345544160217,-0.0908690498995873,0.0314623679851578,-0.0962298879864353,0.136471680008413,0.289891569001157,0.083421945901646,-0.119019201713702,0.0161037935144563,-0.0243743680310861,-0.0915924104903017,-0.0371230565159201,-0.116578544622172,0.00455922032482216,0.106796532410765,-0.130379297770863,0.146389605088076,0.309772276913068,0.0232916221192197,0.189881612737121,0.00975061039473078,0.0666895202516659,0.0840960279846888,0.137126962631396,-0.0237231672458824,0.0261674668672153,-0.107624754136691,-0.11672059628637,-0.0796517431818039,0.270043362026958,-0.164104699731513,0.0412563247739596,-0.142475164794717,0.0384394049086417,0.197559539954285,0,-0.055285009665025,-0.0731589800906808,-0.076171314061741,-0.0243406956738072,-0.00856139398332531,-0.0617747939868953,0.285365927027092,-0.0459089633060917,0.0421999239408218,-0.118125983801272,0.0107602118588098,-0.0389260969964983,0.0185248012070019,0.294237558162929
TCGA-C8-A1HL-01A,0.0255449628043698,0.010351844129829,-0.0448291789430531,-0.0288692997902818,0.0655088639114879,0.0345061965612262,-0.0430326284987578,0.0536441257637242,0.0616191178758305,0.0591527194535371,0.119433234089831,-0.0666741116538621,0.0291718811170678,-0.0481244983187014,0.0203954630883121,-0.0231276731185931,-0.0274189229061549,-0.0542221168268833,-0.000178859010255447,-0.0234298364656961,0.00701942428953538,-0.0212336037448006,-0.018707045326832,0.0188435937107775,0.0117997649190485,0.0542414206679943,-0.053357059205841,-0.0376731665874648,-0.00467952607397157,-0.0972502701815313,-0.0485455343643962,0.0524852816332265,-0.099468574825,0.112730974877312,-0.0505360216237067,-0.00459305113016951,-0.0033659624736681,0.0552620056916596,-0.0113689614966547,0.0680695580188576,0.0201868498754394,-0.00836316099572244,-0.119683592266751,-0.0555537717493951,0.040887427094982,0.145747073110191,-0.000254809447022395,-0.0520720942012119,-0.055285009665025,0,-0.0148577609823698,0.00270982517035371,0.0107276952760005,0.00501743988078808,0.0342514659622931,-0.0457472521270096,0.00077051148198841,-0.0021211251189152,0.0620371222973688,0.00774577446689166,-0.00622511459303871,-0.00421100334122748,-0.0391617765364302
TCGA-E2-A1LL-01A,-0.0957902789762572,0.021771504233851,0.055989078426612,0.0300562112040446,-0.0184784284755291,-0.0464849392440156,0.0782648749970012,-0.0371875004352799,0.0540176225058703,-0.0303326620680838,-0.007830248260711,-0.0308355666016226,-0.0260397337657463,0.0187787718712229,-0.00399716707002822,-0.0519807590770497,-0.00352658537111424,-0.00680406755524643,-0.0742866543282568,-0.0458599116579347,0.0415463616510734,-0.0736430520904587,0.0574068045755378,-0.0687415705537973,-0.0250122916245031,-0.0258668652307247,-0.00926879052765509,0.000722577496735248,0.0391913346865272,-0.0422232932124638,-0.00892970032888409,-0.0536323898564422,0.0626180857824975,-0.134415219427518,0.0057857708082138,-0.0218090763047528,-0.0390144053079607,0.0356573626886398,-0.0346187888063386,0.0518402057594362,0.0325237558817757,0.00513595996439902,-0.0545565261577932,0.00807478463616519,0.012704250467678,-0.0224892484936199,-0.018970777524397,-0.0173374321088202,-0.0731589800906808,-0.0148577609823698,0,-0.0126954538879633,0.0370922037279827,-0.0425437771328917,0.00895801551065865,-0.071753154389613,-0.00619261700022724,0.0360022778784338,-0.060225960337922,-0.00601287981411512,0.0113724632063103,-0.0215969715377456,-0.0847054699488664
TCGA-AO-A1KT-01A,-0.0769875460869513,0.0296639787395209,0.0382416061028606,0.0754456050376882,-0.014892391950096,-0.0288819071959912,-0.0297657417823015,0.00836053297937972,0.0985961494779177,-0.00036516475060849,0.0266770123984491,-0.0473130676282287,-0.0285437786233824,-0.0477739777023854,-0.01254250619374,-0.0579100358887188,-0.00111718671068101,-0.0861707813046413,0.000282276127511681,0.0122994368255508,0.155836910032949,-0.0993251029629716,0.00361481177477378,0.0329649712601566,0.0901787352386993,0.00987146557981147,0.0707110999073142,-0.011325619803888,0.0214149166173229,-0.0881440163793037,-0.0149235395300569,0.0156702603385077,0.0539930133184243,-0.0785015724836129,-0.0422298404988814,0.0441826650723804,-0.0591796491503457,-0.0204828101259614,0.00758137950354279,0.0964808447970034,0.013487139342474,-0.0203214400216063,-0.152644061553748,0.128278389229825,0.0872611143046557,0.102224652021754,0.0218861610191446,-0.0288269224523712,-0.076171314061741,0.00270982517035371,-0.0126954538879633,0,0.105435151860601,-0.00595994249182116,0.138605695705691,-0.0600417952800622,-0.0476662033226675,0.00773977604061021,0.083258723478649,-0.0584589045349249,-0.0112309574200105,-0.00340833336257775,0.0126452301062489
TCGA-E2-A15K-01A,0.0116402893614885,-0.0311467862030649,-0.0547268902814876,-0.0396428926118209,0.0438640057714367,-0.0378035314740825,0.0643253166967088,0.0275798018060858,0.0647424994283348,0.068005623046817,0.0715575016668744,-0.115688493953699,0.0267573315513654,0.0465829924680216,0.118119384122865,-0.054656912242496,0.115420217233001,-0.111321275222278,-0.0437735574479575,-0.0148220438410138,-0.0161210174177965,-0.0670272585170892,0.00732639023564804,0.0312288163219116,-0.0595914797859945,0.0861570641908654,-0.0462472004787247,-0.0272110988666548,0.027381823689032,-0.108515474873256,-0.0500632608315837,0.0410311678542139,-0.0725526420322401,0.0336765058979904,0.0178370848618124,0.0384041632680689,-0.0520963196585189,0.0979936640274232,0.0198065521515742,0.0282682442483724,-0.0112826159082545,0.00947538224926128,-0.138607938246464,0.0214954023201045,-0.0268410972257461,0.0949104300781741,-0.033444339506003,-0.0903460880519788,-0.0243406956738072,0.0107276952760005,0.0370922037279827,0.105435151860601,0,0.0340345448233089,0.0824345572301315,-0.034809129505797,-0.00867355421099801,-0.00885847028566446,0.0900515924269559,-0.0387205386127265,0.000864311980135832,-0.022803437471188,0.000999365100009892
TCGA-AR-A1AW-01A,-0.04919563819093,-0.00879414623595002,0.0126921129278258,0.0234635224683486,0.0188385989304218,0.00961452539418138,-0.000245846760122902,0.0668862195776244,-0.0211837659003162,0.00684853865517178,-0.0657124988013112,-0.0217825247920952,-0.00507370803590554,-0.0234023295033772,0.00815028699202748,0.0108506033292915,0.0268210479864663,-0.0112566121530824,-0.0279545722254648,-0.0875960606357727,0.0185650593983226,-0.0315598756289395,0.0241654974278794,0.0336318062971453,-0.015217623889009,0.0659232574458697,-0.0984202328749634,-0.00952773721952724,-0.0212714690014424,-0.10867881518273,-0.0437814543914669,-0.0010556712610012,-0.0551673322915169,0.0480861992335771,0.0273542487462929,-0.02688500833775,-0.0570106548972424,0.00465841509308091,0.0618926590821238,0.0578391409507497,0.0532265007333499,0.0699340184653183,-0.125011066835429,-0.00857496563174113,0.0592413001660809,0.0813208017623501,-0.0703494809117132,-0.0900734046719743,-0.00856139398332531,0.00501743988078808,-0.0425437771328917,-0.00595994249182116,0.0340345448233089,0,0.0689113366594825,-0.0359646365061515,0.0430122436968165,-0.050123671423682,0.0241656824233203,-0.0282585661419763,-0.0166892606173678,0.00327795037201897,0.156043591245746
TCGA-D8-A1JF-01A,-0.0740445696491368,0.0237961141420831,0.0734030228911641,0.0955976449826733,-0.0116157766147787,-0.0304759354738397,-0.0580502350614812,0.0091844110701219,0.126683843180719,0.0025844268012705,-0.00724939980607467,-0.0393665929318245,0.083183502176752,0.0279426195978544,0.0560799748175934,-0.0449808836374201,-0.00167368353558065,-0.0239715412005703,-0.0342254533036976,-0.053994187942826,0.131373086839925,-0.0832692155341051,0.088749062891468,-0.00101835134522034,0.082082193083337,-0.0486572008508953,0.0055181482247225,0.0382292318737143,0.063672627824987,-0.024483176571965,0.00634376638403106,-0.0505200331802557,0.0659150827421703,-0.058503119552771,-0.0592648201803981,-0.0361837249039735,-0.135385390482037,-0.0484801309354123,-0.0509263860595156,0.0741680308777755,0.0544061308724168,-0.0119539078710858,-0.112767198892974,0.078874581106504,0.0617720195881389,0.0469349412573689,-0.0179499748809304,-0.0218096455731732,-0.0617747939868953,0.0342514659622931,0.00895801551065865,0.138605695705691,0.0824345572301315,0.0689113366594825,0,-0.0692702062770422,-0.059506256465008,0.121206322849198,0.0101928233483397,-0.0265508717555403,0.0141832162824628,-0.0182288662995566,-0.0673912680017924
TCGA-D8-A27T-01A,0.170406083145365,-0.0622835042744435,-0.0925300004467513,-0.0694736425593022,-0.0293325332629861,-0.0275864501669686,-0.0861185156432777,-0.0600179588071445,-0.117516682795939,-0.0905082186752739,-0.0763301819688289,0.0918273823233948,0.0586685455783393,-0.0621034523303368,-0.0207069294502847,0.0958031423767769,-0.126106297859909,0.113669548303519,0.194496666986595,0.00833358203181283,-0.0394887730287894,0.0612884979942511,0.0111983250414818,-0.036672810323633,0.0783564399159658,-0.104215391422905,0.0237341389498066,0.0758073896880834,-0.1207064575878,0.11784723308036,0.234076829788135,0.0178659349998565,0.0981514724560389,0.0216738497173741,-0.079075341032284,0.0831740127076598,0.0483680097300882,-0.00715516990762854,-0.0611129833497709,-0.0706269002542456,-0.119050007581723,-0.123075493245943,0.175958336544648,-0.11751312136401,0.0360976897949477,-0.0253512505965836,0.0725576480805007,0.299737146750388,0.285365927027092,-0.0457472521270096,-0.071753154389613,-0.0600417952800622,-0.034809129505797,-0.0359646365061515,-0.0692702062770422,0,-0.114577148046259,0.0568517886004567,-0.0247329509852479,-0.051851460281173,0.000445942579660499,0.0279558768819273,0.14500968736411
TCGA-A7-A5ZV-01A,0.0196152826708377,-0.0489281457990527,-0.0730358179721169,-0.0532419486464235,0.0179072314397044,-0.00997779325737011,0.122382421830972,-0.0185060973782323,0.0028954419297922,0.0712590489929551,-0.030468876102386,0.00514017441765058,-0.0557709368214481,0.0718078124737471,-0.0218623613796374,-0.00553512799749852,0.101048772340789,-0.0136816816750318,-0.091952101604394,0.00106960788444578,-0.144666262334306,0.0102810573708591,-0.102306599166462,-0.0497856941043559,-0.175579843009516,0.0328376608163827,-0.0702142224637222,-0.104369206076658,0.125948308155677,-0.0738740295136783,-0.0799100285824203,0.0784952332561404,-0.116183146598586,0.0481647580149654,0.150174887547145,-0.0115140930120005,0.0267422894541602,-0.0528483716131197,0.0181660541704131,-0.0656185172795765,0.0879763243565374,0.106684715432915,-0.00884513210905107,-0.0504218198662698,-0.115852497613731,0.0236580192776158,0.0163279234577789,-0.0557502287711507,-0.0459089633060917,0.00077051148198841,-0.00619261700022724,-0.0476662033226675,-0.00867355421099801,0.0430122436968165,-0.059506256465008,-0.114577148046259,0,0.0913050119982532,-0.0489071176003556,-0.0461699926330505,-0.0595972382922212,-0.0712093574908769,0.00224925464866308
TCGA-C8-A26Y-01A,0.0254625257309919,-0.0447247495650816,-0.0794193587683829,-0.015075692594714,0.00180051391370357,-0.0230982197316462,0.0552725735137454,-0.0955349614058303,0.0349794569494982,-0.00487969288476712,-0.0277195474377818,-0.0266694839132964,-0.0161172008822107,0.00272809218163943,-0.0245744676860107,-0.00464274243619964,-0.00117183534379901,0.0278971670890865,-0.0193166623304953,-0.0273919870619489,-0.00257481576471189,-0.0345032450307935,-0.0568870494492773,-0.0643593888814152,-0.0779794807961602,-0.0584726498190942,-0.047936000363801,-0.00737603273547781,0.029935429075229,-0.0430528690443435,0.0347709349454719,0.00508565652321619,-0.00974242015955406,-0.0726461786544557,0.0482132264135698,0.0568642549932522,-0.0767640224406222,-0.0349555160194469,-0.0149831603596357,-0.0254528485713491,0.0161392456850615,0.0480182179449454,-0.0216682430184297,-0.029893882759866,-0.0303471329156437,0.0249885447646622,-0.0020282942914948,0.082348218084187,0.0421999239408218,-0.0021211251189152,0.0360022778784338,0.00773977604061021,-0.00885847028566446,-0.050123671423682,0.121206322849198,0.0568517886004567,0.0913050119982532,0,-0.0477102453055939,-0.0337906638363563,-0.0137353293065074,0.00334635559460353,0.0289608182691339
TCGA-E9-A1R6-01A,0.024850200218593,0.0005268700582376,-0.00862323764107355,0.0298851855111446,0.113124058465132,0.0222306302430568,-0.0612072524048205,0.137365020345406,0.00701273615952479,0.169159422479803,0.11605678145141,-0.110635547276829,-0.0511913248319205,0.0345218989885824,0.126907448192282,0.0163202162929136,0.0325577513176852,-0.0743030542544644,-0.0545970882073342,-0.00388161964150937,0.0650856696420885,-0.026408492360418,-0.0298830486644979,0.1907902401052,0.0504803230803854,0.123901189558989,0.0120153426004758,-0.00650230616281575,-0.00657056394684175,-0.124961225067626,-0.101188186550293,0.0750321307891477,-0.0595921373266879,0.0402199542415244,-0.11994190186078,0.021958927596463,-0.128758953627752,0.0451863851076045,-0.00685544849637421,0.0991138513409043,0.0122888891195133,0.0189934225200158,-0.181697619093252,0.0995226887896016,0.00378513698518897,0.191615423566842,-0.0414712541982284,-0.116827044398131,-0.118125983801272,0.0620371222973688,-0.060225960337922,0.083258723478649,0.0900515924269559,0.0241656824233203,0.0101928233483397,-0.0247329509852479,-0.0489071176003556,-0.0477102453055939,0,0.0430955642481459,0.0219390203093443,0.007355201002458,-0.056472055692668
TCGA-AR-A1AP-01A,-9.07102106974325e-05,0.0647234808202263,0.0225698855186322,0.00697654405203975,0.0360091101316887,0.0388630861301179,-0.0671663114417938,0.0356812748671785,0.0317730959279795,-0.0239208236882056,0.0274417530111857,0.0136697621392206,0.0226249773958809,-0.00491539993304805,0.00499830707004489,-0.0192840439966729,0.00437012439327171,0.0106197495335038,0.00818281682783722,0.0245676382202853,0.0347009191091988,-0.0183078345108996,0.0252381490265258,0.0434200827018064,0.0463938447190277,-0.0265490639201199,0.0582242758473962,0.00543209802907494,-0.0257529932772824,0.00208969564947147,-0.0267314387642076,0.014406275612707,-0.000999433899153348,-0.00632532827223448,-0.0586216202742369,-0.033242321115664,-0.053846478889306,0.0117874235287417,-0.00371085801857146,-0.0220144102964428,-0.0208181101541506,0.00886834246039163,-0.0150472624717409,-0.0535618789232032,-0.0173806532406675,0.00510119498994155,-0.00789588506081468,-0.0348854056980694,0.0107602118588098,0.00774577446689166,-0.00601287981411512,-0.0584589045349249,-0.0387205386127265,-0.0282585661419763,-0.0265508717555403,-0.051851460281173,-0.0461699926330505,-0.0337906638363563,0.0430955642481459,0,-0.0432021594753732,0.0041470526905982,-0.0478075986283611
TCGA-AO-A0JE-01A,0.0372816221478213,-0.0243985388527787,0.000409216994550702,-0.0446147272427676,-0.0237445757555641,0.0468535810456445,-0.0489458144047228,0.0315254732516751,0.011527017273892,0.00714180055219017,0.121837781088977,-0.120306037989879,0.0218252986989821,-0.0188533255133597,0.0135445687103894,-0.00108188654892538,-0.00285823855149501,-0.0511813356324737,0.0133793302562144,-0.0236192089598492,0.0482009572777227,-0.0110529045156526,0.0614732511583651,0.0545668126379357,-0.00911951548068038,-0.00439499257885558,-0.0462698580226796,0.0062226736196379,0.0457273477644317,-0.0386737860546995,-0.0360617738100969,-0.0148869558962811,-0.0679852757319351,-0.0350468793702771,-0.048019202891937,0.0131979854072584,-0.0139986821104225,0.0160780374389882,0.00123166838085205,0.00321680895669945,0.00552560620989651,0.00762719436029207,-0.0337527273385093,-0.00539173637667807,0.00179222173396385,-0.0129573353408911,0.0194298675980717,-0.0141601343731496,-0.0389260969964983,-0.00622511459303871,0.0113724632063103,-0.0112309574200105,0.000864311980135832,-0.0166892606173678,0.0141832162824628,0.000445942579660499,-0.0595972382922212,-0.0137353293065074,0.0219390203093443,-0.0432021594753732,0,0.0795315489504343,-0.0517785378884958
TCGA-BH-A0E1-01A,0.0557369752773733,0.00415216414648672,0.0240912815793265,-0.0579580260953769,0.0813844827632136,-0.023260038715518,-0.0233058957524965,0.0382846404065228,-0.0519671452524575,0.0783545426658063,0.0721694417168113,-0.0729348724064606,0.038615438847001,0.0181282927864136,0.000971053556676742,0.0135557920175216,0.00575155537782347,-0.0428500003314471,0.044449094430433,-0.0366271223293735,0.0413863855223012,-0.0532605768505231,0.00925261795066391,0.0231108169367433,0.000742101667435815,0.0923528819460389,-0.0768303479081943,0.00863769506088252,-0.0388031675718559,-0.0782310546153925,0.0343420215361451,-0.0130422375598121,-0.0195220521447039,0.0328668770243919,-0.0779526533568778,0.0151991107050835,-0.0590828338400272,0.0733167509505561,-0.0535950186960236,-0.0421067342479245,-0.00449442967140735,-0.0381037488941889,-0.0412080333658468,-0.0121173237017703,0.0659173815396918,0.00514006384729338,-0.0356485779835175,0.0350775800628137,0.0185248012070019,-0.00421100334122748,-0.0215969715377456,-0.00340833336257775,-0.022803437471188,0.00327795037201897,-0.0182288662995566,0.0279558768819273,-0.0712093574908769,0.00334635559460353,0.007355201002458,0.0041470526905982,0.0795315489504343,0,-0.0324315545462039
