Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-W8-A86G-01A,164146.387476301,143824.886791355,120948.674433453,121681.709930492,140287.905546646,128979.027029051,125808.922635995,141811.19671856,117301.944347545,142868.011046643,122418.71700393,152899.761159739,132354.757060505,115337.991014902,122486.190184219,99720.2765683086,98538.082321846,118335.587694038,126048.44620102,147740.362398462,123263.165591296,133728.022404392,122621.894495162,132922.232284244,104212.637100952,137148.155503392,67059.5117167722,80189.9503079363,104982.940241765,100940.89765019,91144.5901365396,80757.638720605,101970.369489457,113868.844240499,82768.9466591076,87074.108936247,117669.770592517,90709.0578268111,104260.023458611,105715.145211521,123627.676651221,79859.4283074087,99756.8882270601,84031.3791775264,100398.489005235,97418.0822493106,96226.3985810053,101389.778354669,83611.0653055798,119283.456557156,98572.6022922758,84055.2970640897,80953.0542692648,86748.8083067182,80428.8149904784,107307.450279045,85330.1759462629,100410.107558686,152762.314536399,98571.5692666117,81036.7633923313,105827.924518741,83546.5058075923,103497.496962447,111962.207723867,97141.4908047364,113567.29847962,85029.5404942284,96053.0884202643,114834.789402788,101443.245354908,112485.631130729,74820.5133933431,120408.966116766,331291.073138908,99104.3221410608,84602.8873431835,94482.2946467127,101392.478307412,104212.843678354,70442.192013899,84894.2608816492,120364.034032514,108204.008372753,78945.69753439,89500.306300387,71089.5402380276,102282.676353127,118586.263834316,100344.997622262,101591.362263957,105129.104609451,76449.9433245592,69803.5491499058,89494.9483109764,90897.7379742124,2.91038304567337e-11,90642.2485931589,83701.9159146527,91738.4659354769,79172.7899301911,101917.28230879,85460.9844793178,90977.0470203488,111659.30584241,78876.0589329338,71244.6222426949,98779.9851160842,99468.5758985484,104732.874488985,96426.0597114548,80595.8950861669,105676.283549251,70127.5526951831,63862.6677582843,91758.7188793046,92363.7819268005,81362.335469409,108709.137478743,102209.225874059,99638.6746358465,147225.373180589,151130.676848783,105927.533448215,124806.04000871
TCGA-A2-A0YK-01A,147068.740086741,156015.849640695,106999.871856106,106455.167779388,129852.275370528,115003.558496326,111402.688179434,124036.345632482,106576.507608088,131147.345482865,105692.47506072,153100.747018945,108896.111784816,106156.102490616,103066.782652554,66184.4178702464,72461.1350144746,115201.343439841,98979.7938110708,161287.622322166,103187.554731944,138067.673389421,96410.4590671186,103167.545041229,84903.7980863377,96209.6443366854,55656.3831237081,63550.1751208667,101022.627677767,93582.1953588949,82657.0874935233,64636.6769364357,89962.9728722454,124553.319087471,63151.9652646838,94455.9561485035,93391.6639313389,81146.5566758178,71902.3912856888,91046.5713069164,109602.21278686,92915.373794308,94922.0676501027,97888.2645779757,82110.198329565,86438.7003449246,77115.6629074983,115201.529391344,93191.9779931421,96453.4054225156,75887.1240377433,91255.0646287364,68933.6312784328,77816.0203908073,66919.7260210264,115815.846011345,72369.6636468908,78169.3218880633,121405.169108958,74727.5050701144,60773.4040537657,122098.759198382,61062.6677046023,93641.8794483777,99056.3910427611,87762.7102622459,133478.812802789,71964.2262313427,124146.110518582,129274.521521735,86149.510775163,95682.2052811911,92903.5299019621,103828.54916715,330731.018483795,80954.3011218548,93433.2168832985,103081.734034164,69711.3615324302,98698.3704076327,53313.0914593554,73745.3748820157,104750.776244928,97018.4238883552,62109.4985429663,97420.0532964013,90673.6910465074,102652.97846051,97827.4073938662,93714.7814592771,100500.382002063,73376.1518017634,62245.532411547,82054.2441771663,56166.2344729356,69452.9689506849,90642.2485931589,0,76118.9235494325,92936.8257591696,56582.6823915653,95362.8967769683,65653.779904552,65880.7122149994,102613.291239423,61947.5754933737,84128.322733608,99154.8853170519,116545.399815148,135252.618981834,85674.0001546329,67274.5753593572,102826.61549254,69561.774600334,72805.1025399049,57744.281183103,71520.2617547637,66161.3051032418,99605.4250225428,99381.2891374588,89898.2310833134,123146.875131511,109672.482163235,102229.731855994,106899.270290059
TCGA-A2-A0T5-01A,131103.056868101,130531.667364661,83864.322072341,98722.1041236545,121125.80417003,111356.36327728,88204.9450076597,107071.005127594,96665.109334123,112457.107809268,101299.999989417,134062.883001338,92798.812588226,96470.1999422355,86318.547324768,71738.8134928187,63111.5236591865,90016.3367859078,86678.2728266733,133294.398802147,95363.21734396,110290.306451161,90805.3582393361,86501.4430864708,68592.8888494981,92628.7432976388,54732.8053127146,50629.9374078122,63474.701803061,79147.4741029277,77453.7428454519,47528.1534559559,78406.9802286104,83716.4567419375,64395.1906202698,81393.7556042431,62924.8541230154,66707.3257999638,72903.2240796126,76521.362028994,82551.4952350524,67401.3081565098,84684.7306072209,70429.1094536055,67967.1190452045,68751.9093430283,53508.2490100308,88741.5417790444,76706.7715238754,96709.3990318546,50845.4874701644,60492.4005393591,53497.9183279213,54524.1863668988,62948.8110458014,82706.459991287,60854.7212432884,71946.7070191216,107911.79694797,70000.1652144502,63074.2875216621,90786.6962031628,57221.9328264804,72564.6184396379,94403.158441205,63840.6417299286,115038.383747934,63946.2754376415,105175.791373797,91918.3672560494,66652.9459890493,68163.0593561426,81038.3407086554,71974.62869051,345365.409034112,65323.6326593851,76950.4427554396,77753.0992816341,57215.1303813328,79985.1301931746,52857.7627438036,57896.376670141,89952.7542413266,87119.43405705,53106.2095179048,77846.1902871954,75940.7197640438,94546.2624161725,78380.0282097992,80066.8716872713,97852.592992075,90214.4299561614,62545.4671898428,60836.1465178135,68159.3747969949,60869.3714041177,83701.9159146527,76118.9235494325,7.27595761418343e-12,85167.1323247533,53581.6877321935,71629.0614244945,55198.0811819434,66439.8529771168,80182.1655186186,53926.0963024512,67205.3031009705,68069.7735200373,92064.7249845234,101823.359960491,66441.3266972579,55057.9976031946,74377.2662199958,58849.3990454323,70975.7956670459,67493.6958744742,66927.5171154588,56302.845625139,85585.7912375832,72004.0706496121,66538.6631717161,105603.509535957,114879.403480053,82223.2945428484,90508.4642241107
TCGA-C8-A8HQ-01A,152092.030126819,135354.224895767,107175.891229364,107132.205335874,123639.970926679,114892.217794576,108468.275966593,129949.074521628,103286.167980485,132185.785925357,109733.014315111,146493.549215381,114487.013776188,108406.179157766,109180.061383052,92428.230571465,88772.6212400051,111099.227458967,108318.867354947,148275.293686967,109114.572183025,119610.620366529,101683.81796354,105558.078100897,88856.3111464872,114186.98353875,78434.0319393601,76118.1473537435,94529.954686546,86020.7678186136,83625.657501656,80390.673513067,90005.8145032228,114885.422209849,80576.8874391589,92523.2890812413,108107.078550189,82661.1224608747,90636.2384257307,90045.0553948459,111656.657629425,88109.9338311188,95679.0694194038,89127.8702120818,85737.0112829636,89376.4539249166,86871.1214184008,95389.1820942497,88182.3259973734,109371.670536772,92671.3763570517,78924.8184731802,74231.8566564144,78090.4525057448,85745.7795815263,99348.81038237,80259.1596366974,81978.308035452,135058.649690874,78931.3439097617,86206.2052888162,107979.005195534,83035.1226894748,94950.5969140974,123516.194388142,95204.6826053388,117438.314310518,79591.7293963515,114283.920621933,109484.06378291,83905.9207807526,102610.121513821,81959.4076929571,111090.016600014,331184.860219504,82749.3056983057,94749.3853061307,93567.0569744246,92996.0598783972,101438.956979929,75846.0230354875,85763.7912535789,108726.061093311,103176.326276628,83340.0719624975,81063.6359752396,83118.7154944444,108009.952968153,95880.0358867243,91790.6632071238,97981.4593323128,97113.5125913151,79567.40914208,73974.7333663848,87738.8713426288,77392.5920969619,91738.4659354769,92936.8257591696,85167.1323247533,0,82365.9774223324,96254.1499707921,81417.706640491,85082.2373007797,113004.763852915,85465.0661168319,82303.823307338,93688.8065889664,106901.08736098,102612.738843179,85337.3029275847,82963.1676586283,92404.7149511284,73468.0009487943,76476.4881511295,88192.1594011895,81639.8951441043,77730.7284195891,91786.3875526821,100144.930844352,90667.2055925724,138114.175469698,127471.202984852,90654.8272596751,115073.297535083
TCGA-A2-A0YL-01A,128361.859037982,138114.659897077,89969.1205911572,98842.4544619444,125046.87772397,109150.53181101,94340.8367852862,107352.85893198,98627.5154317321,114085.466261407,93826.6904661748,137768.073326416,92905.7777321251,95914.0427586357,89364.8813942641,60535.8501756431,58943.1405305457,97066.2556204501,87642.3182927346,143304.758138276,89688.5879023652,121106.359483522,88035.6377712825,87620.4341232934,70247.0328595419,87902.2064165179,45037.3923212051,51913.9670152433,73373.2587383305,75213.3416527881,74269.8054903444,44629.9845613671,76810.6263892287,98660.440822354,54222.6349397955,83409.189419548,68198.4637485798,66591.6674090618,61037.7505478194,75498.7031643521,84553.3618594973,71430.4777873988,83379.7829085649,79019.849243052,70206.1162658965,70268.1202815597,55407.057859895,94624.5326001183,78325.611567433,84345.6415431387,55437.3772519747,67741.5785458444,53563.5902460868,56431.3031043929,51797.1625693473,97950.4615281329,57382.4735237054,68333.1109323445,101143.675718681,64141.1812936782,50617.6198812563,101952.060708514,49887.1390790837,74740.1969709844,85042.3501717339,66627.7297801705,119912.485714665,60085.3441355011,109181.677856386,105824.291975137,70893.0384317708,73297.0174218711,81595.8386772303,80316.1530445328,329329.721776883,62801.4900256457,77087.0185838251,79329.4606910557,50499.9021241164,77193.2682264812,41703.8509091386,55873.094544827,86292.1635840903,82148.6697482725,45991.3003991804,81925.2125431649,74397.1196353454,90020.437239863,78952.48290472,82664.6015007159,95578.3836484943,77907.6041007351,54161.5549505749,67309.924782098,51072.5009911033,56158.6858061031,79172.7899301911,56582.6823915653,53581.6877321935,82365.9774223324,2.91038304567337e-11,71699.8284043388,50480.9938487911,54842.8658868546,82353.2058267022,50681.4997881516,67573.9745279936,76210.5393449888,100090.889390738,112538.211433917,66041.5205188114,51331.426983353,83112.1049666809,52944.9137234429,61384.1887648999,54443.9951983432,65374.1473616479,50997.7332851108,80780.9236257103,77624.6899137454,70770.7318433802,102453.589589733,105279.86383224,87224.7111655632,91678.0525090096
TCGA-B6-A0WV-01A,135802.365289279,152166.818623907,97888.9905109611,124395.206497167,146137.496745513,131011.14947223,102353.137950967,116108.34849995,115609.581597726,123722.993658287,110682.794136814,163292.223812772,110453.817098476,118124.274136947,108559.377423256,96013.6869185766,70436.0085005683,110620.347529448,110224.80637901,149794.345129221,107949.480491604,132311.950201828,105038.182910869,105843.140307575,84645.9761964895,105082.846379014,70296.6014388477,76256.1723747094,71105.5252591328,86306.9924514497,88223.986330092,63530.8723051252,98255.961033009,89827.6482495528,79100.4787228409,97462.0342770386,67731.2560532363,71441.8388452889,81598.862943684,74469.0450167284,84628.1808500705,76303.8832583977,94589.9990966941,87322.4439079547,76624.0449149739,80472.6577336206,67660.560937073,83632.896908807,89734.9894406417,86304.5652795799,69897.2108199691,68039.4099215023,69500.265695803,64408.1040224682,79128.7196127822,102108.603468875,65448.5206834536,71184.7122064605,98185.3277143806,72159.399310382,74926.0547181385,108753.679091566,71173.8399111964,80212.8731978664,107565.186129455,71871.3812696788,140576.520341535,72968.2985682061,127733.775175191,105115.880333925,75421.400445576,71202.7184184389,96526.1723870171,75618.2834720889,341728.834727818,71793.1254747813,107586.664245357,78626.1053240026,68478.4009157884,81582.2712042304,68119.541692907,79729.0522913701,94780.1563633462,102331.266327371,71427.2395121256,86770.4911672585,78692.1072293237,99693.3032218712,73690.3248537158,98714.2757990489,129951.893756877,102837.115187675,80353.1167539793,79921.2881214741,82393.6960913527,67914.2248220967,101917.28230879,95362.8967769683,71629.0614244945,96254.1499707921,71699.8284043388,0,69308.7970368535,71430.2063561984,80101.9449193943,71428.3984533187,81070.7226317366,75903.7155389474,98355.2527188337,106330.244986042,69630.2767977187,74328.8931767275,74859.0291205745,74274.5960164184,84010.5732793086,86500.1655710692,86490.3512691833,69825.6848116886,82584.1168234245,71504.6650956175,71633.070289694,106804.335133598,124599.419503783,80206.7588027853,105079.425220076
TCGA-A2-A0T7-01A,126536.466284371,132978.872147359,80763.8347135005,96634.0079266209,121072.244765833,106604.601418969,87078.6915524728,110850.880776809,93961.1872062611,115253.221233029,94120.2031844452,136560.345091098,93137.245501304,90134.5839425176,85515.0389360894,63638.9728717684,57924.6466097522,91226.5987387173,87105.2633247355,144859.1498183,88084.2592669922,115687.385125351,83108.8877537187,86164.4665190221,65829.7189901378,88417.5124950997,54046.8041271901,55199.5558580331,71482.8515392954,75779.6631784653,73661.5976898915,48808.4843369896,76183.8600170093,100141.504278759,56781.3166790291,84925.9014111476,70880.8297886928,66537.1495508417,63995.579867902,72903.0101154408,80737.846443547,76302.7565040144,81252.8075335161,79226.4673783341,59748.882870638,68575.7314197844,56523.5106374543,94298.1299428752,82742.1230421704,84515.4397732625,60713.8872316276,63461.6037599571,56382.8137296076,56417.1913108489,59556.7358134584,90366.5158197554,61230.5936508543,65416.050517137,102840.932435773,61268.7164434805,59528.8710938899,101838.475560581,55329.2101869774,71999.754892869,91982.3148306828,70472.7711221851,120552.518725976,61085.6824175747,107498.933697401,99568.0242550344,62484.4928975025,67945.2510226806,81418.5133899786,70308.1247223833,333559.353091497,57299.9188799045,80604.58475723,82051.9619814234,55754.7572822847,80247.8305184905,48523.4139297997,62331.648318759,85862.6036687771,85360.6007150873,53451.4037884037,78330.6481715586,77648.2441569211,98057.7005702941,72025.5703026104,80671.5412045449,100656.253198075,81864.3072738053,60204.2220187479,65193.7764329398,59078.4966072761,59611.288922252,85460.9844793178,65653.779904552,55198.0811819434,81417.706640491,50480.9938487911,69308.7970368535,0,54572.1654508924,88605.5234469986,58150.8038526234,73319.4762538801,76590.3623747714,95130.1768525935,112540.522785492,64928.7248535274,54857.1125021388,81476.9621377138,55488.5158754877,71107.7250396792,63478.9964836641,68869.1608147061,59773.4825321132,85092.4385539318,68051.4777774602,67354.6407774467,101351.664294498,102619.450740544,82034.1809917667,92493.7100120865
TCGA-AR-A255-01A,138155.977372403,149903.749179439,96835.9119681118,107189.481539494,132797.697978031,115325.659151486,100299.175717485,110402.616640385,104489.645841853,123372.214926734,96987.7868612887,151593.873035108,104924.364432431,101974.841879421,98571.9258506946,70122.5565039588,55628.3679138873,107185.426200689,96240.7874539388,154095.346908778,95909.9324954391,131492.756701498,93363.5224211737,96548.0482694551,73934.7572316854,85648.5733730063,57447.4682932082,60317.7060583299,80699.5609838656,83070.6767302398,71916.2290843906,56527.2689558527,82143.8061259234,108088.862837504,55298.7433127562,84895.7647761815,75582.7197185083,65311.1730357106,57309.0728758261,70398.3466962109,89272.7132684429,84829.9881316713,89883.1589599303,89870.3163153394,66756.5798444094,74047.3604993795,64261.5924998332,94737.8420999526,82006.3367667677,80925.9977207618,62960.8241155345,72080.4427494378,55878.99050249,62042.6856896217,61454.9518035842,105319.531843885,55226.0516105053,64349.8304962297,96282.216313316,60260.489592846,57248.5378912939,112860.033364626,53470.2010870919,76294.732824411,103043.101043443,76081.7145522139,133251.145691597,62136.7901455501,119271.168948397,110834.865839539,70825.5906335075,76981.7622264596,87002.2428706705,84580.4098311236,311259.072489692,59851.4587575871,96825.6279531448,83569.2626358473,58076.9944665005,84816.8786565635,47815.1944249339,69734.6514494757,85499.4061953937,88602.8760641878,60094.603621884,84703.2424570591,77595.7360448961,84171.1892147379,78997.5664796211,89184.4956739155,113013.873608896,72183.8676745743,60700.3485596819,71911.4283800485,53090.5529168833,60154.2469064756,90977.0470203488,65880.7122149994,66439.8529771168,85082.2373007797,54842.8658868546,71430.2063561984,54572.1654508924,0,83462.7915320455,56299.7614742822,77187.4311259871,77285.5736737155,101877.514459534,121740.979958541,66188.6655356562,62723.1095765424,85176.0187872023,60956.679798129,69650.1463494292,59897.3485471506,71722.165904902,60917.8670413146,83458.181513773,73798.7916383345,65839.073374245,101286.418948103,102328.348515398,84914.3585346997,95469.489893408
TCGA-D8-A1XV-01A,149289.161764258,171281.352741971,118804.947252036,139879.366759088,165427.484229082,149045.755568515,121600.797889464,129100.435216228,132120.875432577,137583.100978598,124022.23251976,179954.062920442,127302.851127371,137176.076615247,123204.15438687,108183.23040489,82739.5493204459,125536.63046959,120866.686644206,168520.391687045,123067.751377625,156464.822955144,121242.138224909,122895.1864099,100787.41834043,115349.274617427,75682.1876957527,82371.1760873075,84614.9966587374,105577.447585038,86682.2089229584,78610.9427700509,107271.753396601,90245.2889335284,90858.3242202258,105026.683906669,75640.7430642091,83298.5100974874,91418.4597622773,84845.5244522519,102395.946171662,89771.3133476826,112839.945769253,104880.321710085,92345.4249584471,100803.887312863,73306.8076758808,104242.722429451,102895.65478632,99491.9146469668,76014.7748690078,92697.7015669359,77263.6784272906,80523.5214774114,89597.5894200776,121062.670770669,72448.9928261045,93111.7631188223,111381.112889299,87735.6905224851,81391.3472075239,118710.681977278,81007.1777487581,97236.6433492724,120887.964493641,70098.3778269354,158159.582930501,90180.2268596814,135101.626825733,122945.499457187,96922.6152642683,92147.147056618,112838.592530691,93306.4760587211,353999.093407707,83300.6141076038,117321.122742188,92453.67033836,74087.266581693,95807.1838760267,76521.0441037959,90355.5793699213,108945.642149889,112491.234151655,80720.4192079147,109455.578927885,90729.5232190291,101548.843696327,94305.1098777368,113619.17312258,144856.074196347,109448.783993888,94234.4470321824,93151.6793716306,88317.6655424294,85066.7515987489,111659.30584241,102613.291239423,80182.1655186186,113004.763852915,82353.2058267022,80101.9449193943,88605.5234469986,83462.7915320455,0,77665.6790595118,94490.2669561461,80343.8851076727,108475.531075494,131552.644610191,78967.249418787,85646.6286469067,88592.9476567074,89468.5292126262,91148.3172012022,93519.5334073807,97045.015157406,82837.6515472248,92833.7648505184,87190.8152600582,81064.6906406844,118710.717735398,134427.818996522,102403.290216903,117527.380956772
TCGA-D8-A27K-01A,138667.821209602,151767.467777016,98214.4651303478,108599.549350529,135851.540984529,116546.627444868,102245.414370008,112517.128979,102581.706341049,122114.221767787,99397.4962302492,155432.400157643,104432.859073613,101564.976386159,97408.5543489629,73008.5767393854,59807.138105426,105479.602659979,96486.3428705509,152172.421811187,97061.0498722654,131366.606460781,91755.7998251744,99657.407875351,76658.6723768122,90105.9285312319,48593.0995384347,53108.1245663759,75570.1964115567,79996.4286826232,71272.8073792205,52992.629025402,83997.8092263177,100611.035689821,60164.0940389547,81417.452475143,71558.3945115198,68650.079953624,64220.9732184048,69794.3038464625,96167.1481218498,75582.1347908884,92799.9596100608,75667.7246360067,68109.470643924,78537.0628081329,64522.8993248344,92553.9204996326,73916.7097750566,83202.0576377945,53314.6061895408,73252.3441555531,50904.8691734284,58155.4075008246,50692.1889155397,104944.969602286,55932.8282445926,70650.6606514265,103772.470081221,65181.9621440654,51830.0912018078,106460.651267545,53550.5458825867,77084.4045042873,92644.6468438521,68200.0256947779,130262.207350922,60238.6154291211,110246.434785405,115153.019157509,75182.1038865824,77182.0686738707,80105.0855437102,85893.6460132558,309351.923800103,65821.8461719449,93684.7972525208,77963.1721812324,55199.3891927215,81926.5639182749,41358.3062173339,62163.1293544353,86987.8506020945,86577.1468606178,53523.8848053671,84894.2540394427,69870.8408869919,80621.5679595693,81598.5473034149,88747.7452417618,109008.887173375,71493.8020998683,57132.8108539488,66725.9594653853,54920.7505564595,57061.2350450732,78876.0589329338,61947.5754933737,53926.0963024512,85465.0661168319,50681.4997881516,71428.3984533187,58150.8038526234,56299.7614742822,77665.6790595118,0,66309.995530856,75060.8498035588,98907.9035900584,117758.990495096,70686.8998594049,55024.9363573622,85070.5443231385,60232.9221972492,62266.8977688877,57648.631956041,68028.304726248,57303.4272604923,85632.1235506361,68419.1781098754,68056.64946016,100289.716932444,105326.963918378,86863.7199927629,95739.7242000925
TCGA-OL-A5DA-01A,141041.384099169,130164.529495955,102126.012247926,104333.625748963,124759.987582447,115651.070156467,104060.812440737,119689.415786962,101399.46298462,119736.200333212,113643.970511567,143271.051604594,111747.079021986,105397.030659374,102112.849140376,91095.7255323029,79436.1887562189,103903.030081142,103296.232874175,134155.448309422,113277.437758051,114742.352374389,103055.165882736,109819.886934461,84477.527701165,113528.944144356,61140.2204175194,66957.771853717,81606.317610637,81370.7620257188,86817.2395589357,63613.7886180338,89642.1768087255,93297.5870027845,72792.9836511895,80323.1935070865,90021.5558090209,72344.8419874267,85971.7746454533,82522.899500532,96085.2967314652,66424.9476053702,86000.8268800111,70589.7277002383,82220.4622768062,78706.4580766857,74171.4879203033,87173.0591695279,76921.1505991962,99532.2794987825,75206.95084331,64605.6230917247,68342.9808567909,66579.997346895,67307.1268352898,90229.295109699,68662.185855457,82883.5137396197,126823.74897088,78989.7890971449,69469.7005702775,92242.1160266464,69173.5712660112,84711.42883822,103023.961174663,77627.9535673986,110963.614744641,68090.6086641547,97600.5939226748,93928.1970428252,78294.6420105872,87303.3489054104,78293.2013329231,96594.2825042918,344854.304626441,82138.1699342241,80478.4033319011,80267.9118391644,80121.8263066098,86806.046994122,61070.0194343544,65679.2519712805,96734.4222884141,92879.9247658168,64533.1062331819,69531.5748783874,66426.8455020555,87210.5033909944,97409.5733042882,84557.3961896936,94169.8723903403,91828.1867551616,70053.2653543975,62568.2628621119,81194.5401744674,68293.0029840921,71244.6222426949,84128.322733608,67205.3031009705,82303.823307338,67573.9745279936,81070.7226317366,73319.4762538801,77187.4311259871,94490.2669561461,66309.995530856,0,79438.6457208189,90429.7559940576,87926.6712143309,77712.5594803386,70477.2192751358,81767.7853195948,58099.9687258239,63785.8229497743,75504.9456758088,74258.2344052936,64791.5032299458,88750.2827849809,90361.8880035478,82502.9825625959,123564.827824005,128777.872586325,85411.0081405798,106988.774576315
TCGA-D8-A1X6-01A,151681.291661096,147245.736925838,110202.293082947,117684.662792974,131793.536275842,126797.31014607,107383.98781253,119115.28525444,114403.847089221,129784.768400379,118897.365189681,154197.907831881,115288.134862443,124771.868292422,107181.907478955,98543.9407505758,74925.1611647104,108583.338123539,107117.321335952,151664.01837516,117674.60439355,126839.407398379,105403.055262071,106347.306061691,85753.1986013026,113231.541061584,71981.1702388262,71388.0133774829,69193.4021857377,89368.1449215383,86237.5100051936,69779.0432486316,92817.9053880857,77520.068547473,72206.1334538242,91098.5299233095,74073.0261402724,60821.1998318658,84213.2536619112,74313.0130448521,87379.1805105251,70254.7441908994,95666.044381449,85356.7447472127,78623.6577157231,84657.8996078165,67094.4444987261,85959.6990468648,86117.6587877314,99308.2722149282,72064.4668883392,64487.1394599608,66790.2275441945,67444.6652129341,86299.5731609387,90221.7495088838,62986.9689635205,78907.4223464548,116302.233296857,83358.0287438057,72811.6365821436,90481.7807074189,67244.5041745688,90745.5655190257,121541.408518398,63036.7139961754,124272.042197715,72889.557128134,116967.537962566,96412.5672843425,74692.3236154606,85353.0366028704,91797.9724378456,85898.4695771726,358199.540014797,75623.3639744365,92812.17151244,77506.3070466995,76990.9182626519,88181.8866615138,73538.3623574686,79545.2451655328,107040.728577933,99222.3905641275,74248.4274295299,79970.6760221763,83030.9709843987,103823.356538786,89813.6264240713,89029.2546510621,111559.059430356,95774.8640620223,82065.6919404051,70292.944189897,87303.3397436637,72506.2255638158,98779.9851160842,99154.8853170519,68069.7735200373,93688.8065889664,76210.5393449888,75903.7155389474,76590.3623747714,77285.5736737155,80343.8851076727,75060.8498035588,79438.6457208189,4.36557456851006e-11,91276.3739861204,103545.946314765,64032.5841709697,73839.3809558617,74888.8738608037,70779.1054114354,79028.2941301696,84696.8373087318,80080.7042580517,66073.5347828919,84339.3705778757,80662.5248704416,70928.7637906123,118132.665088514,127268.24381899,85505.4732664475,113274.607334693
