Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-A2-A0T7-01A,150631.687700819,174927.526901922,64932.7592531924,131035.20574787,34528.9709504459,99514.4374404035,31595.8154707858,64204.81989215,50465.7277264308,33698.016538591,172954.635703683,24565.4716623933,42946.8524704796,129392.860255873,36669.5725174964,21296.0086969574,113257.438640519,101468.567875503,34941.288754798,115376.975020002,30884.2291111319,27957.8065678894,66963.0540533894,116780.804388858,147981.309084056,65758.8661478615,20121.9346775131,20232.5832268886,25155.4571132371,29320.2227610052,19322.7375348321,20965.8509987053,133972.116234911,19835.177723322,24901.9792870235,22128.9468380643,19450.7911265823,23576.5717693119,139002.267540985,140395.824607853,194885.338610455,23756.1796737108,34138.7450584758,29592.2684551658,107459.535110743,111602.366725357,19316.8555645509,26443.8299035528,25884.3183092701,168312.721457625,19540.8335303825,25427.3066948977,23181.6093592819,18804.6917110972,21832.2425380289,244604.1223268,19620.61089376,208873.561028265,114075.913196861,215753.761102703,40217.268544957,20057.6114200292,22371.8905527467,102380.513010728,21111.2421669553,21397.5534618555,18320.9375342162,22908.7366216042,160419.394978325,470720.973129235,125642.151698155,37429.2395724928,119669.808188521,89112.0345449843,125793.541682721,156836.866918419,72782.2698611296,20567.3575131633,23324.3252651046,26979.0361364804,17779.3433129121,19442.7010865932,228287.795672531,36587.4442586144,18334.6451290346,152183.644478381,21016.5079767906,27405.1256690503,117655.20595538,18660.9596297604,19569.296426606,37487.9819236333,21614.876152149,16167.8625062237,17179.1291792052,21043.68880631,229946.374615632,19624.2438952898,22488.9585853014,19993.4864940253,20234.0100803902,95378.720885985,1.45519152283669e-11,65257.5991737701,20749.8800009824,23168.3080718667,24803.0735364232,190328.374926396,28555.4730640004,182843.121393249,161373.598255312,109696.517488848,29505.5907646144,191159.113353307,24980.7483413976,20682.5449435072,78856.8113228544,21117.1424571638,32647.0350191466,142878.399311281,26540.4666987833,25823.9474076451,76212.2917437079,110627.918658737,162126.290780646
TCGA-AR-A255-01A,81107.7972490216,91361.0022132803,45382.5543761016,68052.5408435788,54095.8520218114,56805.6632986912,63797.4787340745,49707.6444377665,53056.1519604831,89490.3434774625,91970.8578681282,57012.3965648431,89107.1544433233,72247.6722869496,99341.9327394632,50750.1068986809,44769.3917315449,68173.5265904915,92230.1396443163,56128.2605139174,88736.4266082415,81812.2506794304,55400.1170054988,58410.4073597457,73377.1419237961,51553.4459489452,49585.5429311576,47360.8546421,44757.7158152667,67722.432958759,52191.7417383912,51479.4672821627,71712.1560094047,50331.9764505376,34012.8551697892,51545.1705650578,49111.2342725969,51717.9929649521,71651.1810387134,74257.3776693172,94016.7222838382,55159.1962112293,57588.0577876367,51270.2996801923,51244.548794171,50341.70454009,50514.9960204126,59607.0394587526,52479.519189914,77030.2567102226,48038.8502005233,37160.373933214,46385.2480796665,49914.9532853763,51599.3222308829,104572.081924094,47617.4745028674,92577.0937260893,56074.6246308327,105285.625774881,43360.6476726256,47607.0950570313,52040.1894046631,49259.812047169,51162.3656536791,52184.6008330814,51062.4681059233,56001.0509065754,73760.3241887719,254261.830765031,52870.478546876,65741.0608622986,58934.222672718,37061.9234896462,81580.1092334777,56763.6245120016,44878.2892993487,50046.2079244727,45248.5565069799,64340.6181573811,49943.6539500737,49122.7128323509,120268.897392946,74406.0061652436,56188.865128576,72423.3856011178,49797.7660001503,42196.9527335327,50573.4762176115,52769.2831313852,61440.8102432865,60343.8356435286,58486.6317647757,47473.1143947838,57098.8368750142,52605.2574490918,98645.2573319696,57706.8023411913,47283.4002523549,58926.8719886638,52812.8460936095,40411.6165278158,65257.5991737701,0,47336.3374992515,48829.462399961,52971.5693045048,74491.858837856,52158.5952751403,76973.2144529259,67212.0600627824,54822.8405645556,63913.7587117247,80461.9120430426,53698.8751113716,53221.8045820283,32220.1968276493,53786.3546181335,66623.5998611734,61969.4321596883,38176.739750793,53570.1848756331,47876.6512027073,54135.2260135736,87176.155164313
TCGA-D8-A1XV-01A,114313.420691001,131517.586473453,40241.6706040281,91077.3649706679,21453.5960681324,59059.67555871,17409.7866306309,39308.2932351879,30282.0578194534,24733.5951723214,122573.88744627,6791.6644946526,26573.8051311951,91351.111263892,30624.7164646811,3236.76160410627,75367.1734802612,67502.1729500608,27295.8749694608,79854.4602056299,20283.7807262677,22550.8951615929,39672.8458301626,75140.332079064,104258.762892409,37953.7809286019,2257.7502195246,1055.06817995142,5857.6343686784,16106.5926889917,4429.74004484881,7059.14453708753,97016.1045021707,1962.87681311944,15636.6267071637,5991.29547265418,1564.97373883544,18138.365296466,102494.273684206,110854.06324954,154477.244890309,13009.0265567431,20917.1139651856,7663.44506383646,76167.6942809411,81764.3773862952,2159.20014231987,13843.2328659808,7450.11000192416,132410.957083246,1733.06373837469,13106.593513739,2386.73718199132,3089.7120563486,5872.93669534453,182045.784275949,3870.12528703495,156244.203128142,78367.4856761246,166481.470395168,17101.2594192257,1737.01803219412,16862.6755232172,69183.7855989234,3297.48104532893,3338.30636900434,3666.09801333954,12150.330923923,114503.250973775,394958.333411409,90297.1081055449,22765.1389518896,77070.1312485831,53697.3707541234,87603.0900113897,119143.751149238,45461.9969322823,4920.57942587226,6025.26129575145,15066.8420895125,4436.78651986867,1571.07997770455,174510.821748535,24717.7940517139,6815.51918754483,117417.902531269,1936.47422335477,9311.71365712935,79989.0197251886,9467.20920764882,7479.35713197426,28373.4229692302,12545.7508217158,6029.6366135587,7290.48730779034,5849.80658433186,168407.543043488,7947.26625011447,3407.54887365875,8937.89797388333,3903.72076625031,65183.1097714264,20749.8800009824,47336.3374992515,0,2596.61827663004,8806.45770483133,143403.789670288,20672.8054539084,130938.810275298,113720.777390604,68887.6607747086,13531.5580392713,140254.37490996,9318.05099907995,5094.78332584158,46238.0609600328,6482.01199492122,17917.3101126675,104673.459992438,10385.0634975552,13872.513050289,50290.0206695125,84804.4439666331,112203.3008084
TCGA-D8-A27K-01A,111815.807550604,126629.05040686,38645.9394012458,88712.8079342312,23873.1653666664,57190.8190494964,18430.0208935889,38187.2358506724,29736.0162777377,26962.3056405687,123443.017699966,9296.78721474406,28724.6589488017,87639.1012979278,32118.398933855,5785.15331310832,73841.4043260934,62740.4230943298,29900.4945298019,76859.6433726436,23835.4051499106,23388.749982184,37558.9228169188,73913.6651052045,101257.652111819,41400.966463069,2744.23213625181,1541.55009667863,6870.09229034569,17162.8240786105,5484.41655099334,7556.48400267536,94231.2862534244,3017.64475241016,16092.594007185,8019.98085419805,2619.74167812615,18644.1666900575,98044.3599512369,108072.409345495,150526.111656689,14611.2957538807,23434.9910574817,2049.45222514356,74953.0660121686,77121.946102528,4017.92793273029,14799.6507301451,4806.064861511,132622.119627151,2219.5456551019,13201.1906390881,3798.55684586634,3902.86513860701,6359.41861207173,172338.249923911,4359.53410441827,154381.135743623,75070.8271659615,165542.277307469,15265.0376855247,2224.64684666437,16333.5549566092,68641.5249743806,5845.87275433097,5886.69807800638,4155.41539757669,12072.9171690709,106037.418833053,384686.799845662,90457.1353858436,25561.056614991,72175.1073162559,54949.3816299958,84902.4151643038,117363.512294637,43064.1389145896,5396.47387898624,8540.21148739142,17615.2337985145,5490.09100883133,2628.59195135902,173317.589274392,25386.2264309448,6994.74921886479,112970.264863485,4470.05649198983,9801.12247451267,78563.273168258,9382.22006137135,9102.41109382849,29149.0750849746,10839.7338327611,6518.86256464966,8346.71869740912,6906.03797395064,159439.529220833,9003.49763973325,3325.74476782245,11023.1454279571,4959.95215586909,62432.8948613749,23168.3080718667,48829.462399961,2596.61827663004,3.63797880709171e-12,9862.59766130392,136974.24881769,20179.6531201389,129075.742890779,112038.69438196,59881.6297463508,16242.0202909837,135438.964953709,10378.6129215109,6717.83728769582,42384.0141783856,6971.42081230454,20465.7018216695,101120.982394808,10303.2593917189,14361.9218676723,49723.3341181233,82709.1080013535,110482.775836481
TCGA-OL-A5DA-01A,119025.451964704,131627.897271714,50037.8590553881,97033.4560180283,24836.2524440881,68832.0048593689,21808.6739017552,47417.2266871375,33446.6246202279,28420.7329769384,130564.797927879,12469.6394543639,30246.7964339193,93393.9391886732,35109.5772430366,8844.36796540707,85577.0875141326,67237.6556847205,30147.7982008005,89370.561807399,26025.5772466253,24337.9396888832,45768.3500846594,77497.9743139836,113366.411326565,41299.1689632345,8167.95559865072,8321.04756462529,14583.1302582927,16449.4128752479,12247.0813688848,11586.1035662375,104181.30117724,7654.27553500609,20401.5175707893,12093.869997586,7256.37246072208,17040.0526055844,106389.077519137,115068.81630577,155225.199974931,18031.4595693247,26649.8766471045,14943.1469147769,80361.5332489509,80039.1089677473,7850.59886420651,17567.81817511,12840.6403912506,139327.269500314,8985.28898496577,17289.5539784912,11670.7464586407,7870.96467943849,11326.4806239145,195197.577573838,7434.20444484488,169371.680310741,87214.7124905005,177383.870891159,20044.7539599968,9803.16435042876,18303.4499826167,77205.90441103,8905.08740662973,8945.91273030514,11287.8731221513,13399.7266915453,126117.505533924,404384.691975005,92765.8015426141,33572.277658097,93675.8759007319,63826.3450975565,97253.3473833771,126988.848062107,49109.3680098946,10267.3694521373,14751.5143659208,20505.5128949654,11145.1415863664,7262.47869959119,178050.913317025,24247.6572852414,10070.4413871313,114415.071514898,9117.19755819529,15383.8390125203,91839.8146417276,16043.4954759336,13472.8906254124,33523.305806695,18810.4022021494,12728.2233206589,10498.6422254903,8657.89115182334,176420.104736108,9747.99123512692,10822.586264183,11696.3053703398,8685.70511450423,76300.9779814588,24803.0735364232,52971.5693045048,8806.45770483133,9862.59766130392,3.63797880709171e-12,147338.396943802,29912.815324103,141010.724953001,122789.010555313,84649.9795061828,20886.1856078548,143086.450693787,15227.8273775581,8440.42201324512,56545.4981255842,11365.9734460218,24253.4164525298,114384.66710394,19777.1752071896,20648.3996773281,50928.4495691575,91926.6990988637,123895.047926601
TCGA-D8-A1X6-01A,80787.143834563,107176.564391904,99990.4804281336,89331.7695130896,149159.861447814,75452.8341892934,177788.923364043,105756.755869773,139276.040405799,212892.195076132,96866.606415733,141655.234442229,206052.148443719,103581.095643527,240075.628727435,146283.201295795,62608.348202404,106011.447686192,226650.455478466,89126.2683515421,216627.993335884,211566.144626452,107636.545331645,83967.8996151605,89968.799557711,108467.377704152,145128.985634451,141598.899107726,133306.629305706,173235.982160056,162429.534529028,154337.242155117,80072.2490121052,146151.606678511,118024.193021995,149416.826578254,144917.348023026,159655.360159038,80842.092599911,64440.5611131388,74333.9014296918,142721.890844358,158355.338998566,133885.165185199,69551.0425679983,65134.1075540478,148738.564817413,167136.341725525,142602.717314627,55740.355474738,144961.368623676,118170.057957344,137632.663547403,148713.446642321,148293.907848854,43462.9079363128,144445.092748703,42274.1962722183,68007.4098313353,79350.2421909069,103820.348449425,143472.094078353,133931.602580621,92314.8745924114,147082.986857026,147287.113475403,151506.16657745,153764.926605006,58907.419565633,127343.1915636,62975.764761905,181462.727327506,61220.6251791499,66431.5129601409,108542.826772407,52584.2979307799,79983.2988673079,148261.391620732,136870.513231362,167745.019098964,155867.534886151,144924.758261702,93953.3776683157,178797.2532118,156963.186135465,54933.2010078082,149653.277279419,132608.854021503,61646.7918520034,165505.166230559,166794.851188553,161966.96566623,170758.709106379,153097.427926385,164001.417367243,153828.219652962,36767.954093272,160608.166820398,137819.757670576,173373.594657515,153610.043185677,64086.088066115,190328.374926396,74491.858837856,143403.789670288,136974.24881769,147338.396943802,0,141143.878680535,34765.221328067,40257.7235513025,57187.1628843957,173874.481810128,32335.2961665171,153759.205202513,154232.47174348,62505.3540551895,152076.96147457,173803.101162856,48648.201495265,132431.37268506,169041.289693582,79178.1565100923,70408.4256472221,88146.8108947786
TCGA-GM-A2DC-01A,127241.919922468,136552.436165907,48718.7555277542,88971.5922257072,40306.5564839865,68811.8264388569,33662.3974752821,53252.1682753213,50386.3191098156,45896.4161772013,139777.166482848,26935.2954968544,47309.2069314405,110536.183203354,49267.0095451051,27011.9652662892,73994.0861653832,69490.9354991452,45633.5055253598,86202.9782752521,46270.999806295,41832.4286998068,61471.0452569005,85518.421153385,117310.528897823,60947.0889476785,21171.7168204395,19969.0347808663,24293.0298079313,32684.9890303491,21327.7818620582,18582.123443207,112180.186548431,23021.1735497131,22412.259519076,24184.0656435263,22623.2704754291,37295.1376024299,117402.750459994,111003.596637039,144483.886527636,26091.2850973649,38646.7670773597,23372.525163149,84726.0434458922,83682.0075930896,23397.8854228063,29545.486981817,24138.8188260895,139470.909852899,19469.9365752467,24622.0111193389,21950.8562987474,22170.9718202893,23233.2005779606,178236.734438453,22641.5138336714,159027.879974009,82358.4225817447,165391.447699924,22630.3447669253,20899.4483845363,24105.1412442067,80551.0632700915,27072.6847075118,27113.5100311873,20699.4359861885,29017.184320184,125252.346172749,385599.126275699,92537.2528264896,39392.3524146252,75435.4000387351,70822.6908947847,90360.0450099359,125819.061571034,52569.679628728,23664.0201533398,28187.1739970728,27667.2729474664,18819.1153259531,22627.4004276801,179558.875746125,40302.0864556518,27624.4926371456,115341.831111186,23811.9277035401,21572.8975301123,94748.3590808797,26085.9652430314,26901.9958119556,36076.6204738384,23385.4545849403,21112.2764596896,28075.9591704792,25491.9067718008,164988.203435387,33069.5837214503,17239.8070161119,29258.9755464081,23283.5364366157,72752.9635622295,28555.4730640004,52158.5952751403,20672.8054539084,20179.6531201389,29912.815324103,141143.878680535,7.27595761418343e-12,140379.2580131,107364.345987597,65064.5620942146,34692.6210130531,145682.962314838,30471.9238064222,26119.9075708694,58143.3200536739,27787.4129810374,40134.7943798223,97588.1763887228,20724.4251345017,33878.7983185836,63774.3050785963,72068.5288574965,124859.625941945
TCGA-OL-A66O-01A,64796.3301533311,84460.8345361612,86494.5349978164,66042.5435497414,133711.829111067,53938.2248853913,168964.163731731,92032.4392023221,123430.110475645,198191.343470607,81123.8060999786,137579.00120006,198381.771048405,87760.0536298294,234511.897450734,136938.332060002,60933.465188016,89062.8789369837,214056.431671109,72613.5748019484,208387.754278343,210455.8456137,88767.2821567363,75496.477392597,72180.1644771949,99608.9205563464,136962.523049415,133700.393180815,127273.480384554,163389.879417982,149515.759097052,142374.494696243,73711.5585862867,138751.838391395,119549.634286408,140887.146854324,136894.418492525,156332.675994411,74147.6491669647,60716.1176535059,60453.5718256122,140086.561490967,146041.219982696,126342.094117138,67519.2334873113,64875.6711767311,139919.616420124,164277.215173327,137817.350204987,47291.9391921015,137076.616834848,124033.475868273,126335.286127387,141406.060318716,139596.795279181,44152.3221405422,136292.968115849,22858.068585172,58975.6658010262,42985.9285653411,106799.594533851,136919.153957635,144931.742301856,73815.4579154072,137738.117621233,137942.24423961,141402.624610571,145791.349525842,44669.6816379233,113124.532701154,45848.1137461289,173589.366281376,50367.6973888325,47940.1504882552,93936.0578124137,62836.1018283117,84071.9587667323,140389.732546632,120273.923111271,157104.488022287,141826.280837754,136888.196505813,91443.2085775633,182674.559012341,148400.804525115,56983.8231263545,138728.1562069,129393.714726732,38943.3250328588,157320.329771502,154864.864492199,166090.358341209,164060.435630017,145396.798719683,157517.377703936,143927.664260322,36297.7192825286,153491.400321785,130490.675852734,165693.493746164,145695.426260842,48435.7095334749,182843.121393249,76973.2144529259,130938.810275298,129075.742890779,141010.724953001,34765.221328067,140379.2580131,0,44067.1489368181,52754.3061782364,167738.627522339,29492.0939668644,142301.989670337,143445.024424522,53653.3178569338,144429.723446295,169676.9897869,51892.0956950045,136660.636663062,163797.648820768,85721.5924362962,67871.1174703972,77377.1505647173
TCGA-EW-A1P5-01A,98142.1721568041,99240.6293294731,92006.1213803331,90015.5404865975,126176.962095938,68044.1538266915,146616.392352355,102294.254182978,127940.549911746,182921.717963266,101016.364938391,119943.652453243,173893.873515485,102696.058761339,203790.172603318,117885.190863572,68152.2720785322,98031.4932053784,191149.912169261,97543.0289031263,182541.341758479,173021.800633053,97922.5044209538,78289.4702990008,101684.501699655,94931.9834921156,119995.686339961,116663.344671996,110520.200980131,140893.775156723,128135.147450872,126888.693262839,79364.9900978855,120600.129208098,99481.1550656169,125428.479406042,119379.387030157,137615.316183753,108696.106056511,74007.9343168359,84396.7603406364,125421.221440374,120174.613817552,108956.278449092,74747.3429933307,62300.9781246617,122858.033611854,136900.145063325,115467.408920083,64356.3257565156,117355.094368502,98614.1336483831,110306.454751699,120026.254232374,120171.250483597,57836.3909628173,118601.97016037,58651.5665392311,61337.7643360395,80366.4631745637,85484.0565721024,119019.629207734,124700.226613226,92821.2642393545,118682.368218469,118313.872247045,122170.501122038,127362.625031165,68743.3660142906,159630.101495682,65426.5600002889,141483.105794675,57792.8138392863,61635.3567766697,110748.82466772,52812.5051274691,72027.1505811292,119336.196956108,109521.764916726,133391.359771748,122435.351109407,119365.048688197,121602.509306298,158246.439668457,133865.428255427,69831.6348553467,117954.159379746,103438.108834574,60926.1104683693,129683.312656496,133028.770415101,150859.623024658,135869.773263297,131715.085345471,130055.76061682,125446.158899495,60822.9722330442,134488.103596072,113982.410604654,138853.124501886,124152.258621668,56193.3254037328,161373.598255312,67212.0600627824,113720.777390604,112038.69438196,122789.010555313,40257.7235513025,107364.345987597,44067.1489368181,0,52727.2328694549,139097.819614994,57655.062527808,125840.391267394,125033.946624277,46195.759826497,124566.927341565,140948.021750635,47234.9691712659,106584.837796042,142964.639388674,79357.8494548207,60632.2638805407,104351.146102998
TCGA-BH-A0DP-01A,81234.5388361795,90698.4582931497,45459.355659715,54338.8741307773,93242.2030870529,53416.0523634857,93630.1128016109,58870.0558954929,73385.216876708,122424.559693352,92624.6774322183,80864.3312675768,122391.357264349,76719.0098638694,142736.871087775,81373.508433409,49979.9512590239,63695.9505407365,128918.01054669,55978.4085417372,130751.989809369,125485.378385299,59747.3653421129,72537.3157308413,65778.6504836121,70847.2203062145,73470.6682974644,67589.3802297439,64912.1960352249,99130.4279715169,77822.2225188515,75322.8009657299,77581.8827489881,76303.3975676401,67869.736167136,81179.1110321491,75082.6553896994,101240.737665994,66765.7575780903,72066.3938032655,71395.4887441705,84883.0838416567,98625.0705033968,54783.0586309343,53771.1026890497,45895.8743687106,78898.2966908742,95521.2770679682,70007.905862387,76134.5147851566,69650.8751811793,63633.5586228513,64364.3538067267,76851.1684260979,73696.6025911813,60997.0407533649,77742.3527284535,69285.7657441592,46005.2566867406,87375.3739693935,52479.561518845,70472.0620512968,82587.6875270499,59167.4506468226,81558.2749634112,81926.2369056622,76270.7791423222,87125.1348131837,32158.3107230384,203313.763282726,68675.5958113401,96474.2749615791,26069.581829181,45317.4863579702,71229.9150331244,62097.16755469,44605.9710572078,75814.3032773642,68393.5473917707,100163.133631526,77572.0165803018,75084.6933074897,103978.216923284,109651.018127595,80240.4815337319,79252.7124857151,77650.1026558939,63581.7374079798,44894.2121675878,84019.1200810844,90318.3947865018,96789.9659692619,90505.6470737316,74478.7280232937,91381.2008325365,84495.5910846076,48440.2381438833,95530.6458155151,60093.9295309617,101078.505253875,78826.4915834855,35531.8820299263,109696.517488848,54822.8405645556,68887.6607747086,59881.6297463508,84649.9795061828,57187.1628843957,65064.5620942146,52754.3061782364,52727.2328694549,1.45519152283669e-11,99551.1901239421,65881.1894980714,85507.1188111385,83856.7673745282,29068.5494611532,82628.6239048962,104987.816774921,37016.5442383538,64195.639263757,86427.8224194751,58276.2917471895,63365.8550705807,76427.3430547865
TCGA-EW-A2FW-01A,145888.479168842,173327.191547235,68383.6894707571,121061.251994843,37922.9981110904,85132.194313138,29550.1004293893,64180.9166320994,49273.7895621545,33594.2005266556,160977.862045809,18205.6634989777,37003.73112853,118885.542877041,38525.216034052,13569.4682998471,101473.269181683,96400.5545800467,38200.4329188349,116228.649201252,28143.3548817077,30480.1469747038,63799.1760963837,101482.445360665,134627.072730152,57188.2697382789,15335.0896346309,14536.9362012667,19385.6804251422,26659.6467245348,12895.8394637437,18900.3140203079,124870.544888743,13060.8415455351,25951.6205403955,18386.3081130967,13472.2610973635,22221.9979695233,137600.574951773,139387.169171542,178925.115979077,22879.7692098984,26848.133877242,20580.7672960491,101882.138128635,101560.634441415,14066.4875008479,23798.3868248723,19353.3856882262,154011.381493953,15201.1776216072,23406.379313926,15868.6052033066,15052.4788142252,18989.8357259471,221067.49278925,15312.514155778,187645.68393398,100448.658356608,199926.25853052,31908.8138932322,15183.8213717711,27196.2815244175,93578.3780514727,13630.1877410697,13671.0130647451,14801.0808292009,19997.3459047389,149794.511430252,451703.564349793,115395.061261715,26525.9239279426,105449.396050826,74053.1934182385,115367.959172705,155630.869905527,64050.7967872679,16831.7795343437,19476.6147003607,24032.3949765069,16674.6076938791,13478.3673362326,223339.02708049,31788.8072308462,17964.9533772951,150148.976629211,13845.2252711303,23172.8791790217,111667.844969292,19221.2050682946,17038.2955958009,35910.5535342812,18958.3418143392,18315.0334127076,17623.1940035311,15956.4613171105,210610.914698546,17705.9613103093,18463.9975577612,16865.3638885995,15811.7398499424,83924.9439358632,29505.5907646144,63913.7587117247,13531.5580392713,16242.0202909837,20886.1856078548,173874.481810128,34692.6210130531,167738.627522339,139097.819614994,99551.1901239421,0,172891.115845197,19307.4267126263,16580.0199569255,72460.9844360272,16040.9504587479,22083.4428430047,129014.81802056,20034.6091811363,23931.5686160859,76026.3550122278,106960.34357994,139999.565517979
TCGA-4H-AAAK-01A,57508.1626435319,90483.4625988636,92165.9027206145,72308.1418989427,144307.789684385,68820.2141409903,165219.276818541,94584.5896173686,128380.595563373,200626.829904075,89607.4955957615,141569.352174233,199339.297487947,88060.7176441098,236831.851868604,143133.786535467,62911.9091153052,96695.4082397045,215538.32596122,81297.431093789,212905.118151805,212709.078776022,95181.8046552503,73129.2235010917,67234.6287876178,106051.708387665,143407.855438631,140063.615243745,133950.155068656,167690.38774478,157598.598812362,153458.823597829,77613.3796215779,142915.855097824,122951.731565427,146720.487158798,141681.596442339,161977.407040761,59961.8540262429,60267.566928935,71918.9821042757,142384.728905019,157305.697309986,132354.202678545,66987.5966662519,68405.4951010916,144706.794369938,164635.435905508,142601.25012605,54635.8558914237,143426.084759695,120730.254334245,133486.763832898,143569.824974213,144409.176417737,42497.2312794597,140031.904997119,38740.1668163477,66447.5210682271,56436.0754593561,106192.070286591,141832.743787738,140589.487967707,72734.9788387912,143933.572096699,144137.698715076,149970.882713469,152573.168767238,54916.3435500694,118029.93108009,56793.5643098651,186850.781158522,64681.9920729102,67710.9414854112,94624.297653815,70576.6792709933,94910.5049327663,142167.27163191,134208.197570231,164084.11727087,149006.762044433,141689.006681014,78882.5324557702,173781.411691988,152610.636973702,57376.7992934552,146499.248463179,137157.139186192,47920.8170183482,164964.33320323,161467.405817283,162527.527050938,172055.600444496,151566.332506303,159210.18135439,147942.524954148,35543.5548366581,156329.152492024,138488.024798404,168426.270711386,151119.492932785,61789.213410508,191159.113353307,80461.9120430426,140254.37490996,135438.964953709,143086.450693787,32335.2961665171,145682.962314838,29492.0939668644,57655.062527808,65881.1894980714,172891.115845197,0,143055.743556701,147124.92391433,63149.5152759278,150670.844854448,170753.20079234,70827.5392469756,140730.788848217,165842.480214253,70014.0079018262,72789.1884052844,76364.2289905418
