Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-AR-A255-01A,5314.83196391108,4056.8923801901,4557.07129125765,3950.98043455476,2832.37398080624,3424.49109411321,3694.13488211783,3259.38830659466,3291.47875464282,4484.34673700354,4329.90572871226,3710.54253975757,4359.20047039937,4247.50500510636,4613.26559203757,2976.14849571989,3140.20130297845,3926.46143126601,3592.70137863253,4728.8803608423,3372.99342012938,3097.90193413184,3835.51819419665,4551.55158632443,3500.86584629232,3181.76295076799,2542.84784428098,3042.44805822703,2973.47875761356,2786.70360008022,2561.90611484763,2782.80980401626,2666.98493538046,4101.36527322669,2802.9632346722,2899.5623756535,2844.38617698184,2940.71496279211,2744.98305414906,4482.31645307013,9653.11519677879,2709.95090017856,3809.98192305154,2448.44766073518,3631.83524349825,3455.8654644259,2880.40696907177,3538.62232775675,2619.88410331873,3561.2553212723,2800.6620113818,4277.05543664794,2355.2144540716,3292.11332487815,3140.56320504267,3356.08051676175,3292.51760792384,3197.04565041077,3106.15562463918,3451.19493665364,2732.48391561928,2691.11186509342,4151.17908136827,4475.14262783934,2883.54165222085,4331.58197971537,2447.78226714284,2888.86948847071,2484.79031612995,3716.945776004,3321.92784102644,4054.32613259938,2663.44344834142,3082.18518772036,4086.7520453646,2470.91143896691,2473.1478022013,2776.04857340175,2638.62354869724,2475.35184147144,2549.05477191049,2755.8419830766,3455.34598228921,2585.91871183147,3184.86109824456,2667.13895259824,2909.44926561498,3640.72834736713,3404.16843230096,2745.00642001923,2555.81839938112,3275.47858220281,3046.16471009399,2982.05307080445,3191.31120360679,3565.19061329522,2637.13853817325,3236.88858177814,3009.45391082576,2666.12701757285,3263.6758146283,3416.01730306664,2894.35659215033,0,3371.81536655975,3069.41271976902,3399.17672839336,2927.85925561655,3013.67231581334,3109.14390817776,3107.00751931961,3651.36084304392,2619.87811398605,2588.1797859704,2561.78180250723,3246.36475130467,2991.091828566,4441.51736248402,3032.12005974684,3210.8515029253,2469.4366960438,3065.55808562599,5721.18102683969,4531.62179189857,2669.14924850712
TCGA-D8-A1XV-01A,4718.26058350996,3789.52302889897,4370.1551872331,3888.95064810111,2710.74206381631,3823.97449007431,3336.80991063537,3264.92136315277,3070.84605941775,3991.35280355171,3878.2147366721,3836.87454484814,4180.55610975532,4315.97771676226,4143.98086668288,3241.40296879771,3126.32605609384,3736.41779440086,3135.68319371279,4421.56731022954,3210.97728503747,2986.67755429893,3468.69696624143,4295.6598991447,3516.08737851871,2865.87306004678,2459.65073001348,3074.46708842723,2550.25318650237,2712.48052223995,2233.50898085221,2843.43739140459,2588.37092908373,3075.11710080039,2957.82786787848,2921.42794133665,2336.21986621683,2651.91092770012,2773.75164668258,4407.35048092664,10145.4003967905,2501.83694488709,4361.10338951068,2487.86329777183,3702.62957140022,3483.26970263155,2941.20848358691,3110.61328123616,2424.11398510621,3175.74275094302,2504.22865693997,4050.53462539252,2279.10421838289,3110.87871449581,3415.25616231829,3118.78864676889,2987.62685817862,3052.92184993123,2983.32099830238,3336.48644231136,2589.93537538532,2175.22981132566,4104.36913202328,4292.89312361062,2960.10776419942,3705.50513576792,2471.86698267663,2831.86066144925,2568.6510481825,3646.62583897574,3390.29320710828,4234.47375485923,2777.39604309584,3084.71588028499,3756.22774286819,2422.29854611937,2390.77374304732,2469.77207157071,2579.22028083813,2186.45550620871,2498.77376926963,2900.00162156432,3505.03553303452,2538.59817335923,3195.99265559578,2606.96299096105,2613.97121341261,3368.73924083973,3168.54261086123,2616.51572345844,2645.49395302503,3150.08593053664,3199.54469011674,2888.55936474255,3228.48614952386,3615.78709515984,2576.03462924009,2944.78108465788,2860.60948469779,2786.14690774289,3080.06604229451,3253.96541640998,3036.0676380587,3371.81536655975,9.09494701772928e-13,2988.3175150545,3313.15270315135,2132.85178803081,2907.0846770323,2822.41691972463,2617.07490363039,3651.22368088096,2552.8054433184,2698.89405561751,2421.4307465375,3384.93991617821,2646.6034829779,4234.14773265222,2865.68696036411,3283.68796048337,2375.06671696907,3096.57553286713,6184.23832989401,4310.39719817714,2624.02374991264
TCGA-D8-A27K-01A,4903.44632139404,3848.97179675823,4398.71171765054,3400.12787267116,2250.35538185942,2996.95883989005,3484.6442764644,2920.56534948794,2854.83322763738,4199.60270509087,3866.55623170543,3383.78487499467,3996.86531748507,3904.94305850515,4294.41711550711,2556.63314520862,2638.00761722944,3489.49417616659,3234.93245306902,4635.50006038556,2550.76055098724,2569.24035178849,3052.39674447037,4486.39886008286,3005.77119346433,2722.73812345337,1844.43540616074,2292.93368288788,2526.61230289452,2273.21348809978,2008.17333142892,2275.92030645198,2501.87177354869,3481.03601145102,2618.63829396245,2146.50413130197,2183.08169599656,2314.55818818774,2513.64959740555,5065.71340773991,9632.22199599837,1832.5841083353,3467.66078670223,1833.85183362091,3772.23264971113,2597.97740837386,2456.21346040473,3238.43270239148,2004.644674755,3143.15146544147,2322.79641701489,3524.009452809,2017.43607691876,2816.9203472804,2078.14963499349,2628.60924942199,2764.52696833696,2731.84486706418,2994.81192981306,3128.52181770264,1952.49071934787,1906.33079654554,3102.47617936464,3834.06191551506,2562.17445827778,3495.50425159912,1683.08428988465,2275.8846309227,1824.29748923363,3466.18780688433,2749.35626722518,3978.43213179008,2085.86293533238,2508.66654717376,3799.94102024274,2302.42146931122,1759.80707918261,2451.551632414,2240.08078025373,2133.61906192763,2015.21348047375,1747.32428831395,3483.93020035815,2522.06444922527,2575.72912399086,2362.46748340064,1988.60246577776,3096.84524592756,3382.01182856011,2159.68448207195,1879.931903754,2904.41827263649,2116.98764599532,2512.01425530237,2595.79455008086,2756.76205468123,1755.17482496833,2425.68270386184,2360.60621213279,2135.76164347494,2558.64967550241,2941.51107908145,2346.59325203885,3069.41271976902,2988.3175150545,4.54747350886464e-13,2613.1949655176,2619.49493080841,2485.53762195762,2346.30242765969,2692.90478210377,2957.20828486649,2208.18359542713,1835.12429549788,1867.35817930029,2421.64347934772,2285.42597384201,3458.8647387032,2891.1918736317,3276.93971600366,2178.90135524688,2406.72843276443,5630.33264221232,3975.91962554036,2575.57400907292
TCGA-OL-A5DA-01A,5045.61837691281,3935.86115371756,4770.33258908546,3550.81543987949,2383.75327561186,3249.49337140562,3490.6458774292,3201.72060128068,3024.40561089255,4400.39628544646,4173.28738846969,3529.41454576499,4263.13488796311,3870.10221655697,4676.57635716492,2836.01620701792,3063.06032546812,4000.5986039025,3545.47418802532,4808.35962641474,3245.34134829148,2859.45283455701,3819.30679124773,4717.64931888384,3535.46577396955,3021.2510654883,2281.49620727541,2636.51274151136,2889.76937550255,2508.20694962024,2364.244203249,2530.41845578505,2916.16818921141,3988.0568758946,2845.94413363678,2502.78065604658,2508.36781516041,2506.1772492112,2879.16537114072,5238.27305020459,9645.04943116903,2036.92841207221,3811.47976444312,1924.87997408384,3981.32474122729,2893.2406640408,2726.59652678455,3457.03682926008,2235.86205550191,3467.67533606513,2522.62656994243,3785.20334637756,2350.56521530009,3096.37269816019,2550.47864872992,2820.24041613631,2820.6705664247,3091.33361494061,3357.81269572852,3457.29985767909,2269.45277360982,2044.01079836842,3618.36978980241,4260.16115131726,2702.55925366412,3900.4723343627,1795.53506274406,2696.88834566041,1930.52575666838,3578.7003099582,3427.80718518909,4461.32361671176,2422.31899054439,2844.99145691829,4148.14182751562,2631.50927228814,1812.14047715437,2684.11153601392,2559.06534882107,2447.708415259,2292.38505964838,1865.44859588321,3722.63517521626,2721.32586043,2641.7563758151,2404.71301843174,2133.43335971685,3247.6264818404,4016.34759632274,2164.1911531798,2001.39565140549,3191.45294935173,2390.19142610555,2752.85010024826,2934.77162657783,3222.20597417145,1958.71851483973,2426.9539628298,2678.14809451528,2410.41746795982,2573.09923020262,2899.27564054921,2650.83425020353,3399.17672839336,3313.15270315135,2613.1949655176,0,3087.8986744354,2654.47101292046,2548.30499497936,3120.95538201284,3277.7295521708,2755.53396132708,2022.65486891152,1937.6121704071,2801.20663818558,2310.50990081825,3971.84549658479,3148.1709692673,3783.38569709592,2499.95804905089,2786.78394048774,6282.6959561219,4192.57355088721,3007.33127226351
TCGA-D8-A1X6-01A,4681.67869397308,3491.65523329554,4231.49731806198,3735.68485501567,2465.84392489582,3534.98921233471,3260.5453744405,2993.99714748868,2887.47269262042,3779.85042161481,3748.03530579441,3431.07830276473,4000.70200071441,4210.01616283714,3941.47368443042,2796.12758038831,2769.37634203198,3570.70083934421,3055.92472247951,4208.31403026135,2937.61873010986,2707.67562949266,3164.30180060751,4197.30978071638,3054.47753218989,2712.84094022683,2079.27308347837,2748.00486646009,2245.67335115208,2406.08280545678,2161.54093897448,2581.15189753629,2187.63841278185,2808.100462477,2474.37841782487,2526.40869909786,2170.11068740563,2384.17566638403,2320.00675641507,3913.02772956405,9795.30164717053,2211.88493592467,4022.85829165493,2245.7207743508,3420.65460005236,3247.96992696444,2546.84269834439,2811.82477548562,2121.90952619011,2923.85498012431,2255.59415907049,3520.17311583938,1832.68753424603,2684.25476302973,2935.80633656106,2928.4855618216,2667.03789765793,2564.20618859249,2635.70023731877,3096.51076701492,2242.51492123039,2021.48947845604,3591.97907039568,4109.14183380534,2657.3305105012,3574.9860856936,2191.54297334932,2417.85680273319,2272.23454512561,3142.29452813345,3061.13254232302,3885.8451508064,2445.85573620603,2751.61947657854,3441.07518068164,2211.43831318338,2200.05461528441,2200.80938513853,2192.29429506716,1744.51028083242,2086.53654705599,2644.66620855976,3137.12227851125,2217.65566603121,2834.94553214807,2238.36067804054,2388.87778670332,3014.48400114999,2883.24186754576,2459.65647943827,2330.32695367537,2791.90056737513,2861.97860958347,2599.82299273556,2843.95466804462,3296.93052908587,2354.10251757276,2792.90672794278,2559.01675593199,2465.38186808973,2755.68674000232,2943.87727834029,2601.74531681412,2927.85925561655,2132.85178803081,2619.49493080841,3087.8986744354,0,2627.80712655083,2588.20548596019,2202.57712121957,3355.15239808316,2094.64712921121,2307.09345748219,2229.33459085516,2985.930740116,2518.68058608074,3964.74656372722,2422.7156175129,2672.33642061713,1911.23289580257,2799.50410213465,5542.1540855298,4008.62556439089,2282.4353275702
TCGA-GM-A2DC-01A,4784.84436723823,3577.26268273204,4332.01680874329,3431.64366016312,2369.32464718314,2677.67689212657,3334.34808816061,2976.03537589117,2912.55687239433,4332.25297502979,3997.98131657033,3287.55777851018,4146.39323542605,4119.77483841229,4270.14475594996,2796.10916466383,2708.27130397467,3449.50769215674,3219.55022260596,4627.42372223789,2879.0064745023,2515.79205174048,3497.54731566409,4510.95861231557,3144.99068740031,2923.3608593961,2063.51273316541,2452.88211524936,2683.07569702144,1933.14235272153,1899.22207144763,2379.57924451249,2618.03677584995,3540.40115581793,2609.74369812321,1872.41444838044,2319.85075560101,2153.49102715783,2564.84827820187,4648.99742556967,8777.87886387426,1782.06316380568,3169.75807963264,1938.83461877446,3597.78803059305,2565.58659751625,2329.72423162073,2691.35488823937,2115.2140791049,3155.90359424759,2313.28766355623,3590.39433912138,2128.09032092479,2760.78366219031,2211.95337914117,2451.72665977965,2776.15708684746,2753.18123092795,2973.25386002487,3173.11207122163,2059.38429971751,1935.35088085475,3276.73870139884,4080.46669093895,2808.65652945951,3191.73049566252,1676.66390102559,2541.46416710681,1808.9839885239,3252.00116442098,2865.17453806844,3884.06880918797,1987.50490609622,2607.26063402687,3858.55498195872,2501.97666574736,1837.05088148903,2435.08672650996,2376.40796466751,2024.42182015809,2068.61790618618,2075.43582976486,3288.85969810135,2622.75813395057,2500.53189637751,2141.3241435617,2018.35531769268,3191.25791982537,3349.01242777094,2044.70766556091,1803.01415400276,3014.36128073365,1709.92794072639,2232.83636392789,2840.69780979875,2871.289336698,1797.99652745394,2640.1665021564,2578.63633959127,2068.24557057627,2844.47355572061,2945.92741765115,2457.73534111088,3013.67231581334,2907.0846770323,2485.53762195762,2654.47101292046,2627.80712655083,4.54747350886464e-13,2325.77014399056,2698.41677901817,3083.25956274104,2285.41592028108,2015.4189511002,1754.79862048134,2634.70468165821,2392.75672915573,3577.08563460744,2868.82397965471,3228.86618965627,2298.6436863211,2449.26106238117,6001.59338219651,3291.86412397847,2691.29658346857
TCGA-OL-A66O-01A,4793.91797667366,3514.68978371397,4420.64632735992,3274.6290634875,2229.82471228932,3206.93564513016,3391.76482684005,3081.61976530028,2717.97475915524,4105.17576063113,3731.56421219078,3383.11939198742,4085.4131143224,3793.57401220596,4342.58769697661,2704.77688407701,2648.50719278922,3754.36058825021,3282.20047719679,4500.52194152932,2740.79933800555,2477.70560459786,3425.46621247439,4373.05289706932,3361.86386417673,2830.39933771011,2026.80566377848,2823.93806642473,2402.02939445817,2161.79668648009,1958.9229422481,2535.34699664538,2523.96872700214,3627.11690863856,2793.18412031363,2253.22170304857,2424.33319845997,2180.48385176096,2454.67400393035,4713.22556369306,9492.66353657276,1836.69836681556,3733.32406889336,1782.89444625962,3544.86160962371,2545.69988252468,2523.82746708109,2929.01355543792,2097.35770416891,3073.90875871028,2398.09893977886,3496.14799350718,2161.62568899491,2732.02450791653,2438.94911204606,2613.94249004388,2678.94299669403,2834.42791874453,2975.91531799663,3269.3827096635,2145.85482604486,1732.07786023617,2791.10204956338,3796.58581188769,2651.82783752635,3717.11790045975,1648.45621401595,2371.8702771871,1848.53015123295,3259.80374778802,2924.29615789212,4036.02281897474,2294.08941226184,2591.00543578768,3903.49181353604,2206.43323744679,1820.8621851607,2332.72533027582,2331.78889605328,2023.90799636936,2037.13959938978,1871.65471239411,3464.42708223267,2464.28578931578,2767.28588131103,2180.08013415134,1785.71954949608,3077.38711841696,3280.49760426371,2049.07780098951,2078.16671554131,3055.26958953043,2437.0145064075,2594.89023151716,2746.58089534716,2763.01329258395,2020.75007194257,2379.73929007648,2497.16639250075,2340.27878884966,2488.62210013173,2842.73730518482,2588.58179540086,3109.14390817776,2822.41691972463,2346.30242765969,2548.30499497936,2588.20548596019,2325.77014399056,4.54747350886464e-13,2806.63613437018,3322.82843780863,2270.22957793442,1941.92728229726,1887.19587234329,2650.45747219955,2377.23284657678,3481.01740843383,2778.65718022493,3232.67955763518,2238.21353433276,2242.69635460505,5938.02080541705,3887.34493996265,2579.49382110714
TCGA-EW-A1P5-01A,5082.13126601426,3797.76284423797,4394.81223884761,3660.97544904286,2578.1754669817,3566.02069132703,3524.23952948556,3130.90140065986,3078.15340079603,4185.01990442034,4003.96293659422,3667.86540907684,4147.2000979824,4323.2592960555,3968.54359264323,2916.48708595976,2906.43809465928,3643.1227793211,3182.9975041832,4477.52127787998,3322.6046272489,2880.13290714517,3313.5023397039,4217.39128680498,3363.21994416433,2790.26548083198,2385.1335994124,2798.83519446306,2366.05768775229,2616.00059444395,2227.70282559965,2578.6660562523,2317.66172272018,3323.20973619757,2714.21585729755,2698.99008756262,2323.74875095555,2412.52134783765,2586.76899483366,4626.11235897011,10182.7932298735,2348.96999442181,3941.88697913653,2248.66845366326,3756.74579432999,3434.91279654591,2632.58625848162,3209.40796576725,2142.42217042946,3126.72223568203,2299.84302048349,3872.52049291651,1999.83722264223,2843.24894417833,3009.87939995997,2962.85740700416,2856.93365424658,2990.27190103827,2701.05936746986,3211.59636124813,2399.99022882428,2254.50346355462,4038.6109503053,4192.09559686379,2628.26441654511,3805.3909828312,2180.01455567335,2544.17210837856,2321.6576699878,3507.49980560431,3242.62067902314,4071.56275146651,2572.89127518231,2796.23924485252,3696.69419667861,2278.112083116,2194.63719457936,2283.86259138871,2348.25927393458,2044.87513443607,2094.24718654895,2598.95537015487,3530.03362389328,2523.39218096346,2804.94278257876,2468.18539059265,2595.56315134955,3236.56009530328,3351.51281525639,2371.49761188419,2308.9516554931,2840.76045542014,2874.04138036588,2746.92261160795,2813.26494915124,3457.6898217976,2312.75305607291,2723.75673339191,2576.89404801325,2531.22065669364,2778.85815438314,2952.90192453572,2737.73145559485,3107.00751931961,2617.07490363039,2692.90478210377,3120.95538201284,2202.57712121957,2698.41677901817,2806.63613437018,0,3280.49399895311,2491.45795995578,2310.31361387129,2302.09077610905,3124.25388556516,2535.70836125457,4090.2424614055,2838.27881350475,3055.10024458983,2183.51615616207,2922.47202593691,5676.99481834911,4142.12793158921,2503.93936182448
TCGA-BH-A0DP-01A,5521.34482411706,4533.04765366943,4461.16630517774,4064.18832850321,3168.02737356261,3470.98134680557,3938.70895230903,3480.36360623379,3742.00630496479,4761.78498141574,4630.80627997145,4060.62565528068,4597.3353052048,4681.25765170914,4854.17477717007,3012.40653881396,3342.69896090193,4117.80548347299,3899.85288547272,4938.00659168718,3625.80888717717,3311.01715682842,4075.8286957022,4978.37454184927,3708.74710963524,3353.65154529385,2434.71856146585,2765.31576569836,3062.65903524004,2997.90018817912,2638.88246241302,2660.31978609823,3110.49645313403,4139.78607985549,3249.43033798924,2763.86390051423,2861.16824854039,3026.78364021862,3196.11142177907,5608.27747721615,9761.23373657102,2541.99021563893,4048.47031535311,2583.94342660616,4113.14388237167,3463.66893287108,2851.22843242737,3933.3842633722,2572.24080066288,3829.26532870259,2821.90941219899,4415.65647905703,2635.74974045949,3113.51620609012,2684.65211114601,3464.78108391671,3471.79413153733,3240.87968948327,3671.12772814131,3768.92550302824,2431.12678429542,2752.59461477577,4059.84987858901,4410.81860431269,2847.45907820831,3974.24862688476,2488.44696720895,3000.23328561102,2481.41211238865,4144.50527696191,3774.59449541543,4097.3939411115,2525.89592761629,2926.89299204203,4274.4215010581,2834.68800335064,2344.23120936549,3109.43068635285,2802.22283646032,2619.67951103733,2505.49596609722,2634.94243451208,4158.48949135293,2938.11804516262,2993.19665768454,3151.25488101516,2875.05718549155,3500.88419459441,4058.86475409672,2820.41462367348,2281.38305989527,3533.65309264731,2740.84841060093,3060.32157217515,3154.36607455939,3587.5721905475,2303.43380640826,2914.17272868747,2823.65934683418,2788.28764569104,2992.66631147425,3262.98055105103,2892.43533318718,3651.36084304392,3651.22368088096,2957.20828486649,3277.7295521708,3355.15239808316,3083.25956274104,3322.82843780863,3280.49399895311,0,2937.52997440215,2559.48963512304,2499.29283702426,3125.63650507776,2896.83659623104,4243.26642185686,3568.25107792818,3832.8784742126,2712.42109412941,3185.6823338513,6431.49779655457,4360.57218882469,3088.00222288227
TCGA-EW-A2FW-01A,4379.19086712268,3510.48321388344,4078.15032663183,3293.28043610693,2111.52865985636,2872.81174164564,3049.50665936125,2640.88339555922,2669.68435026288,3695.85378739757,3688.91058984006,2927.07976658943,3737.66302770791,3753.22423315166,3859.96341985582,2373.22694503286,2522.64720243612,3281.2534611725,2876.39257723714,4134.03285613665,2632.03283957337,2502.75512975503,3089.84990408663,3996.29600576507,2879.8338746232,2496.07055722891,1793.72562889197,2278.55293833247,2101.5152899905,2019.51360176411,1778.55572746709,2208.41072131627,2201.53307632779,2970.19055897741,2338.73369637292,1990.70852687585,1964.40605184392,2140.8570212797,2208.78501103161,4142.48768242018,9363.25295248967,1918.32083762602,3322.33824758165,1879.72512904112,3234.20444494068,2764.15378997666,2350.74220035373,2795.09669968017,1924.0011661595,2806.99189089313,2073.13398489632,3375.42549799068,1595.08401137911,2413.55771509806,2416.57381624276,2677.80781108289,2616.71704239973,2385.66020258219,2660.86020046149,2794.3014659523,1902.06591249256,1912.64724983661,3387.3412253848,3605.2021243193,2172.92043168013,3232.51731423828,1884.76806347138,2210.26473801552,1848.48289227974,3069.07182852674,2595.60511267967,3343.92221856925,1896.28736108276,2262.91295173475,3564.14040678618,2002.80038756764,1816.40993665187,2287.78997404412,2011.00024722246,1669.80174800894,1827.1530470685,2044.57131167719,3045.93288404436,2164.61245233419,2430.14107831528,2107.39221523522,2102.83719626902,2880.03449867809,2609.26678433385,2198.84821246008,1834.30347893785,2540.37342731985,2263.76076438767,2250.80767376428,2479.389100802,2746.26632657488,1876.81740954862,2527.53190704394,2171.23639962561,1912.75882224238,2567.40114798352,2560.76986046071,2345.36881620812,2619.87811398605,2552.8054433184,2208.18359542713,2755.53396132708,2094.64712921121,2285.41592028108,2270.22957793442,2491.45795995578,2937.52997440215,0,1831.08470522277,1805.50905606215,2513.7939784103,2217.43106042682,3564.55108266156,2165.18054195382,2746.54432154462,1784.96793974404,2420.49994767585,5315.18537636512,3692.28359798031,2016.6650725424
TCGA-4H-AAAK-01A,4430.65238174348,3268.48426752383,3841.53436548005,2773.06284891028,1740.28969598004,2609.77942120937,2833.65347944515,2387.73784291451,2310.92762257125,3778.28704561466,3436.61711368656,2542.3382722338,3549.94255627474,3083.27822062896,3815.95852674475,1986.57103641457,2288.87095144124,2988.10269336265,2822.13930979381,4068.94904333655,2498.53010291271,2140.8086183722,2931.30615760203,3860.82410364626,2409.99452267828,2199.9312542957,1539.58302633644,1976.99777843762,2022.48694020857,1664.3622633395,1601.18217679974,1790.41598488423,1931.04033546485,3370.43863783616,2149.88557279904,1803.92168512822,1804.20174861587,1928.76162837887,1950.56640322759,4595.97428996743,8700.02308872575,1404.90116670471,3208.87426627739,1244.38904925507,3115.85111040657,2326.84732135465,2045.50486391598,2849.66539001668,1569.15484840548,2762.3655461364,1708.37738520703,3190.53489745479,1467.55544434658,2198.66263166762,1816.92801054714,2207.48423622071,2233.09118965462,2326.79883427604,2505.27849689899,2677.25503039516,1574.94960804112,1535.76572109459,2989.78522676038,3396.23118818486,1751.8985324404,3230.6859319474,1268.50354898336,1905.93767300499,1266.00671740507,2771.33527150457,2689.90043312446,3498.27294039983,1574.97990317918,2118.78734119197,3200.9079496507,1693.69604474442,1103.81793494689,1921.82390130365,1690.78193743082,1629.33487891461,1435.49095893834,1181.82234844834,3054.31100702385,1784.29594795639,2059.20829959586,1802.509618381,1572.60226693069,2653.50615667432,3122.90581797115,1635.34569505772,1445.24172174237,2427.22246336652,1714.93309992653,1930.12981384963,2206.61896880618,2412.0760632512,1239.12377124758,1869.3160474487,1964.64686757164,1674.07217860276,2032.89392426114,2357.66924512543,1772.43900334729,2588.1797859704,2698.89405561751,1835.12429549788,2022.65486891152,2307.09345748219,2015.4189511002,1941.92728229726,2310.31361387129,2559.48963512304,1831.08470522277,0,1364.38644222069,2095.44373127704,1930.0601474733,3356.47715853617,2369.33206120159,2760.93056419482,1541.85779021329,1970.74648305794,5250.8474252465,3515.22087345684,2088.12191445691
