Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-C8-A8HQ-01A,141851.029985684,87339.9141400703,82897.5354326013,63684.6818106946,48754.7679529846,56572.4131378865,67033.0574961775,58669.410221968,60886.1554356398,116554.833499465,84969.4257994317,93784.0919389325,58628.016502985,62897.0917149353,83946.9645357498,52577.504879592,45996.2796693036,85009.0481305371,63827.6732395939,63320.9012445593,96089.1100740242,62694.4536361606,67502.6284630264,70012.1347141672,59604.4182352928,59942.9989022651,57604.9528402887,47333.8257487346,77953.121717474,47804.3415230415,63879.8976231015,48880.5246817103,56944.7385063797,119121.461018438,52679.0922519888,55537.4267499503,65761.2454279215,60015.3076029787,68379.5215039643,70239.9233343291,92497.2452956947,61203.4764685623,49607.2324480212,55845.157297665,67711.0615257608,52987.1988517452,53722.755105957,83966.2138290627,54310.3635413605,76292.8772627034,58648.9271695172,75444.9024143207,54421.7566877918,70124.0502236554,56701.3125894312,55314.3724897039,55507.4953203685,47212.116348811,87391.4937634618,46407.7160393515,53682.887868755,54730.1228864517,53377.145102786,72534.0306871416,122033.851396917,75028.2112367117,47612.7249920247,49127.9221156028,60857.7633567192,77386.9335280397,46275.4562638887,85769.6583291182,47938.2708329312,57792.6767596531,128038.416716033,52579.0405365366,47754.6776004868,106651.81108731,57603.7425567379,67984.8145920737,43000.6456914236,50689.4016690868,80612.9082975938,66974.1995155676,50967.2592248349,52684.9765990795,63082.0696153157,71535.2560368065,64884.283832283,41359.8597940636,45294.3542657797,59033.6455884604,50037.3453987044,54867.6674065358,46778.3564533469,47728.6084456902,50946.2015383321,52212.9531050395,60370.9195931307,0,49136.6186271586,64833.9708831858,47765.1324531304,50040.6733518711,95214.6961407803,58690.1097092546,58055.0703590591,93750.6022882119,67012.8491213647,66864.6928201406,64709.980946586,51505.3456071982,81766.1582817325,51105.3222282666,50714.0218318026,48680.5251207927,47918.0834583103,48141.177332297,56881.6703812425,76480.7584168876,61900.4433974959,55108.3197314746,63650.5475666817,54239.1514960431,75232.273453846
TCGA-A2-A0YL-01A,111392.457455391,68008.9528023883,56486.9781015972,56452.0300179622,52499.0903448891,55067.7045653473,48256.1036146799,35966.6111717873,46765.7563436789,91272.9123151444,55072.8957118041,83128.0512014839,45382.7232902315,50736.6885682579,55248.9274076883,34446.0538852144,38251.4698681898,60638.4524239789,49107.3552421597,47365.4572984188,69643.7420756044,55950.9541449988,56447.9822683987,56951.4739081444,40176.5883421152,52491.710338572,36801.9090889364,38221.335294687,55619.0026032295,42562.5749296084,55731.5262335225,20902.1697406808,49473.1533292492,95954.306879621,34023.4968127118,53014.633164313,44298.0271469397,56736.4977213643,57115.2738806234,73269.8199473279,96248.3808257776,45705.6383609176,40386.4095571191,37264.8739267784,56940.2849643628,51923.1955298151,36857.8775097516,106158.499069527,37597.4017873992,85519.888118482,50399.458347883,55885.8827503098,34917.1868845486,46926.4258480387,32079.1133406516,63648.590197118,46323.6197141139,44380.7633112186,79371.9857123236,56363.3268426921,34151.5907594597,52052.0827272604,31358.6747458456,63080.4666164805,79984.1696079144,53284.6960119549,39130.3841120799,40264.8488194551,55534.3715867473,90295.7243094219,43544.7736528021,67324.877453966,35595.0790447931,39930.4085755532,101442.613777742,46964.6798168368,40450.4894881565,89143.6320981334,41048.8934813699,63455.3527409744,26194.4067648473,30393.6760354003,64366.0392987029,48615.7285025164,26480.5544122834,57398.8535367174,67667.8584918563,49952.8370145028,84839.0652908011,39311.8419936936,39739.5476165263,56817.6222084323,36158.0289018713,43077.9102048399,30876.0484661861,48854.1949875765,29380.7898264219,39910.0087832391,34963.025248154,49136.6186271586,0,57583.2608131589,28211.20351789,48099.37206392,77966.9487301199,41068.553148755,44378.4885239173,78838.3523141955,64474.488679126,76711.7189372656,51582.4012928751,32994.5267668942,71023.4704659041,43822.6444701869,34664.9320977435,38700.0239705108,44259.8451209295,39779.7361324126,69420.191473581,75787.1027580175,55009.4142408671,45001.4876787566,59314.0252884806,66080.8730646314,54450.5476377746
TCGA-B6-A0WV-01A,161565.323622491,114753.557547006,92893.0971137965,108404.738163321,81403.5982496846,85353.6574279398,85843.2896678251,87925.5579805863,94977.6811989351,134962.662412823,99033.6397463101,125747.684095694,87696.0644779733,89553.1763238008,109300.877671431,86254.44485438,61183.0164304758,95508.5841989017,98690.6186561819,88988.1541230133,124314.796064507,88726.4237805591,97916.3993929643,106046.163490524,71263.0427383302,91264.6746349312,71929.6785399143,78215.8929370369,66547.263582415,61155.7682781798,82514.8639553957,52875.2731420657,75151.4674176754,107589.777883147,63175.5213610809,69994.7469857614,59587.6671120093,68436.4651942512,84015.4953820025,84437.1294854052,94177.5997134389,63994.904754616,69437.6980406503,60851.2206878425,81949.3297625546,70271.3492716189,52093.9913630672,94623.9340299454,64503.4293160666,80337.0195322819,77218.884231938,66526.3043750607,65416.6883311027,63038.6638637377,69206.9963865512,70071.8229998914,56181.1959270785,63224.1493426568,82780.3059456272,65789.2784381177,66958.0674886754,68269.6060508335,69654.1415157714,76460.6325190114,144318.476045242,86363.9146312789,57513.9666770399,65474.719985232,73380.6409004992,90224.9008578773,74683.4491320278,88632.5249179411,65906.7116444694,51199.5805734403,137557.541914822,72176.4424895483,73900.0166208236,95598.1757404911,66699.4307072941,76710.5447570872,59204.0713165216,69687.6775484782,90244.8318908412,80611.8748589752,59448.0514552516,78122.205391927,72432.5982692853,72891.8651828559,87138.3752786168,69253.5423809861,83892.3223565547,91512.4245358775,79816.551945857,64312.707406819,70195.21835859,79540.1129668903,64857.0975370243,60667.9058100381,69569.746562319,64833.9708831858,57583.2608131589,0,54580.384152095,68139.5410516897,97445.3909959929,80726.3216137413,74384.5703627464,89289.7463569531,77027.7156665351,64744.9118778999,71989.6888772287,58496.4541596412,79316.5728421847,63312.2212122817,62360.2584992829,85621.2597040924,76107.3600544553,70985.575668154,87439.6710127993,82500.427600469,74836.4226799101,69459.8502613556,99564.6495016107,80582.1504983107,106785.347735089
TCGA-A2-A0T7-01A,110843.045446329,65369.5143227302,53950.1501485972,57705.5766231174,53064.4415945584,58610.1710190436,43663.9837734308,38476.7454211221,46600.7812451858,94889.3836616279,52869.2739694617,83597.6120431604,46408.7446672378,47046.7959425536,57466.4107710825,38524.929726012,35287.7112849293,55992.0844675287,52657.4205482923,49909.0148083434,69623.4544793307,50316.4418135986,57092.5726629205,58037.6395041854,41439.5100812737,53088.6094403871,49077.7492156335,43083.4699665605,65377.3882101357,42383.3885089859,65516.1388248641,30330.2657074045,48860.7212228516,105769.394510396,38698.4999069869,55082.8457753673,53158.0411971943,62465.8062350835,58746.7814219409,71233.6221584921,92099.0594975354,47432.5675264469,39854.6399872419,39018.4409274184,51056.3558719109,50891.3076288298,38321.6354916973,102726.326409974,46331.698808695,80839.7885273421,55118.2006470723,60216.9719194631,39926.6076312047,56758.5860004061,38832.6872237088,59246.790126209,53998.0465670884,43214.4890568197,81007.9361484275,53741.7874487783,39610.5762232608,54751.3247671208,35744.0487801274,62273.3094888412,80023.9477419722,58611.1306021067,43882.3583816123,45230.6981883577,52793.815158219,81733.6029943441,37824.1371894307,64362.0690493011,41311.8071532851,35700.2286942008,101872.498281415,41217.9722211059,42055.3360484007,99075.1189176793,49811.7902568345,62533.2146685944,32661.3576897828,32774.7774819668,58352.9998153519,48785.839607813,32092.4542011917,56373.7501072448,67291.8182069054,60091.7383832926,81787.0824609457,41816.7955176297,46367.9325548013,57744.0152393631,39617.030698617,47841.9176116691,37315.1112488426,55965.5385888101,33978.0825885937,41944.012389193,40585.029915753,47765.1324531304,28211.20351789,54580.384152095,0,52491.7509935859,89149.7599962949,47759.5527082281,48057.3198585263,88505.9840209751,62920.2579178917,78333.8395112026,56722.3708367901,40419.1027421165,76842.7219263397,43951.6716328366,43743.8658126223,44623.4287180636,53527.8295360161,54232.019065544,68878.4815833973,64681.096782812,51417.4574303801,48595.1957445056,63407.9932326966,58604.8031911699,60501.3812961765
TCGA-AR-A255-01A,156621.967181591,96296.4029722717,95683.7127038778,65712.4583253551,57894.5976171424,45890.6331338448,82343.0952525796,60051.0432183368,68814.3496699681,122394.868959985,83014.1970561118,106977.672878607,65632.5960061417,76734.6393928862,79319.0975086762,46165.2116686369,41916.7242723218,91214.8578333294,67102.3007950339,59190.4445899008,97833.7432737582,61863.3831635415,59308.5685790814,75460.1250241074,62628.4834386356,62966.0367736521,47554.7751947704,38720.300626502,67416.3652420458,52654.357855937,63316.8352749136,43000.8930012539,53869.7375623382,104440.658755763,46297.1910911318,43390.5351231884,63636.1846676974,51471.1766462315,60676.7021619427,67017.8528958959,86748.8271292046,59652.9980139963,42926.366496258,54742.7015822371,86632.7385756816,38414.5216780244,57274.8926269785,85778.5324793947,42966.7607366737,76859.0129158426,43813.9613959227,75407.8492424651,50503.3576401088,74245.1227013684,44582.7772920248,71199.8906120185,45788.0424625635,46857.5976539192,85909.2069077558,47029.181658067,51130.1174533679,53173.9395100699,47818.8770438551,75743.7262324308,136454.48727866,70939.552882103,48952.9474968317,41908.6176349318,68044.7047770001,89050.4544703286,50113.1539830918,101010.405097365,43860.0697763147,58559.3540039612,119855.579141114,62490.671107653,60271.0366268646,96522.943962625,47938.8131643958,76267.9688494844,34833.5623961342,54382.181851101,89502.7600849454,66907.0713177392,50968.4037309522,54039.4044427945,65161.0677849508,57141.9608396462,72110.6573309526,41797.0552609621,41469.8186914509,53132.2313892707,39084.7698114201,48764.8592257844,38886.3081460475,39567.7063240813,52836.6633347296,62126.3706885103,57697.1879549444,50040.6733518711,48099.37206392,68139.5410516897,52491.7509935859,7.27595761418343e-12,81838.7268054534,46019.8341034835,51940.4964850046,74505.7788443308,57011.9248901477,72622.4174344775,55184.1778354738,47323.5824957434,73105.6151082985,61039.3279840938,42476.4464868973,38993.2798493616,37535.8382140775,36759.639496238,66119.7864779916,76543.4745581362,52672.1070154367,58218.4190209874,56594.427617993,51738.5420880694,70900.8743975627
TCGA-D8-A1XV-01A,172044.309712586,124882.3090038,117531.751563614,113266.367089674,111826.669078783,104315.404865966,115237.752352406,99201.7300024618,109247.952410711,152206.408814052,115224.396907269,148136.049872685,103775.438203628,114878.614127,109621.228521967,92399.6259593484,80135.6739948605,122196.362120067,108296.055814691,93224.1063582411,129765.468256595,111719.582463691,107157.511523828,112581.519957618,95624.7633506648,106710.831607271,73870.7690045935,79674.2232851333,81575.6591944944,84849.6486105129,68130.913871156,73896.8402382717,81798.831208403,93590.6186540572,77591.553193534,80579.4037451567,74326.0244841445,87673.7558500468,110123.733808432,102296.2794074,119192.396377377,79703.4953254768,83946.333440277,76593.0901064437,116229.359247498,86516.3392951294,70208.4003289715,122482.536061537,71308.7774276328,110568.677227233,75482.6969855915,96500.2555452837,75283.7832452503,88993.0141050105,72141.5812514707,110624.762363955,77556.797182905,89453.1457121891,112076.746566329,90649.8158198143,80746.3233435283,78386.6584800494,78193.6105941736,96140.5874485956,150924.927295274,75138.9393800048,81383.919794292,75643.7874629842,94564.3340151758,121516.036853777,94735.8241227312,125085.174604962,83645.4736859498,84262.0792112984,143332.675128053,88011.6396946225,98620.992423556,113186.789982015,70737.6023064734,96036.3745056562,67368.40363268,81077.7608552067,112167.854756774,87161.0666140973,76001.1051834698,91659.244545601,105826.287343554,71542.2850268776,123055.316579241,89777.0459681698,88296.4022569082,106249.064441615,87169.1561476708,73643.2821607517,78409.9513240122,86731.5159672021,76434.4195918593,94670.6304016129,75733.0847845854,95214.6961407803,77966.9487301199,97445.3909959929,89149.7599962949,81838.7268054534,1.45519152283669e-11,75161.9618212194,76947.5283247994,104904.389368259,90430.2022262227,105774.601933128,75073.0617380848,74609.3976706302,89290.2554870888,91788.6660596451,66993.5310722324,89495.507910463,84977.4137198834,80957.017960522,107853.053973856,105971.904167858,79340.7991784623,98850.466683732,116453.651542364,93140.2793538388,105435.610867229
TCGA-D8-A27K-01A,127797.904880206,72714.5641505995,78695.3580095094,49453.8425768609,62382.6980986952,58279.8194632273,71732.4282384587,39496.1208953652,51342.5376383304,107934.923722329,62983.6033718077,106590.221957539,53657.5704616123,66539.6886483257,58969.922450546,31945.1923277124,32853.2899102999,78316.058370499,53051.0775820457,50810.5119748745,79578.2838154381,53330.6880814188,51209.1361268711,63828.586369283,59155.3642092838,63540.3997741561,41891.7083339155,30165.548131704,69286.0211505874,53212.4834871556,65328.4512004441,37346.8073232428,49081.7355653208,95712.7822479844,33978.5275213402,46778.3418682482,58585.5341165543,71475.1894058308,75959.1642026977,77238.3666251813,91853.4501111388,45183.2138840472,40020.4888695633,40211.6449126477,89628.7639651778,43731.5301596485,42163.1809301592,104304.913389066,35276.8455951598,93610.3373613308,27325.7588439353,80413.5322986802,36850.4438352033,72111.1182761132,32346.9690662555,73110.1774074352,48860.4539150493,42146.2314323206,95944.7787415094,56938.8186573916,45959.6233216325,42824.7246797357,28648.9029456802,70658.9153325138,110849.334685955,52410.0986677414,47325.6204545964,31406.0225650818,57970.6349699513,101422.125789824,41036.4080641542,106198.458557503,38012.3863919411,49822.3301483404,110261.262650444,60449.5340955266,53261.8546045799,87628.9498282185,38019.2202875123,63275.6591856516,27551.4527843438,32633.4880183183,90875.563407562,55036.8116251303,38764.6267373515,47822.7470783088,69671.6080267563,51352.521494411,91076.7206080464,45905.4929415874,34830.8771228463,45134.0196536814,32183.7758480774,44420.6229649728,32803.7699445506,40268.3945528634,33222.4721844428,49520.0730850036,33391.6510819245,58690.1097092546,41068.553148755,80726.3216137413,47759.5527082281,46019.8341034835,75161.9618212194,0,41212.6826425787,87913.681041394,55572.5204157532,84884.1859812763,50163.4439412111,38908.475149556,67322.8023537046,57133.4619514867,37818.6324975678,27920.8560393675,40456.0469526938,41858.6322762415,70405.183384103,69138.3439491015,48479.3504108778,57355.7054671658,62090.4417879268,60060.7425667038,58764.5259665242
TCGA-OL-A5DA-01A,128254.240042082,84200.1057297179,85844.5009309194,66447.315117809,72802.7733667193,67916.3205591352,76127.4087265717,56043.34641912,65988.7024742363,118763.25361426,77705.9884939979,109241.839367645,63176.9074516769,76744.9886555591,70064.1085658147,48663.0362691882,38431.0033349887,83766.3873558832,68715.9123661189,61656.8069137742,89050.8930256781,64801.4814874451,67709.3107617725,71689.9002304448,60568.6205840481,73126.7470900135,49913.1505287413,40943.1886872701,69350.4456575185,43249.6262983657,63014.2660674122,37637.1940843479,50331.0034040907,97198.2169699103,42642.7199481241,49880.3950434534,60889.4154165778,62328.5582701202,71356.7066355321,69965.9735607312,83487.1688830027,44666.4787770734,39598.5321123899,37215.3336232578,78111.815838618,47038.9793217779,44548.1398198358,99113.3280619909,41047.7414121526,83697.8906177028,42881.5175538848,59415.5168391414,40996.9509729486,61781.1762430148,29339.049229575,75374.611833931,53939.1646534657,47942.5449342111,89559.6372095268,55896.0850697506,41981.7758253029,50038.65749796,36925.0362446772,66348.3383298824,110917.63186955,50219.1910763883,54548.0390611689,36912.04141779,59054.353016935,93032.335762849,48646.7748836,93446.0355894238,51244.9835602682,53823.4333601611,118013.947023359,52997.1127499842,60703.3215289047,96026.1362955855,48497.0962506064,57268.3146005491,34061.7283566751,36555.7428429554,73464.1631349449,44347.0815554719,39095.7441334347,43068.8282623889,78131.1309052467,42045.517068723,99317.1659581954,50604.5635433432,46029.1987939363,62050.1084676957,40956.0023201875,41384.0245188268,42515.8527426537,47686.451378232,40387.4837368705,59112.3703523268,42384.730727371,58055.0703590591,44378.4885239173,74384.5703627464,48057.3198585263,51940.4964850046,76947.5283247994,41212.6826425787,0,85189.6746239644,51777.357400685,80376.0623219461,49034.9270836347,46675.7820765856,67627.0299339566,51163.0450803005,36864.2658188725,43465.6693257958,49965.8354487094,50039.9657462385,75866.6701913746,73857.2686752401,51471.7701364081,63582.2763269088,75525.2855061961,52061.2296519505,70342.1437140384
TCGA-D8-A1X6-01A,185424.8713,139175.136690927,126013.78668648,120334.120256185,102508.318401217,92600.195871044,109126.376988085,105180.096961163,106871.288000349,147658.618687305,119913.161636857,136029.766844937,104515.190196755,113952.599625484,112794.222915974,101713.38325369,86011.1358927307,119592.612147264,112835.521703196,103034.692729474,133781.28490201,109696.858760339,99494.4448511284,111598.655020932,87770.8968987448,104518.455542461,75140.3458041044,84485.516647482,76050.6998568898,82918.1575312626,89217.5303930777,73528.3556651853,89903.1923428351,112956.985794533,81174.0259389503,81075.855618654,72639.0327919936,65235.4771605267,76866.6409928377,90954.8723692403,123637.306163854,84686.9698753529,81281.3552218292,79902.1057235722,99764.344353359,85281.4832733693,83199.9871842409,128475.945207351,66844.0134829716,101495.303988082,88585.0335844523,76635.4320560134,69341.7174599273,76238.1126819872,79877.5186691881,110979.228001905,72541.9087844565,91626.6136986876,104129.420786785,91492.1047308393,69456.3344886984,88119.424695377,80359.9093172425,117076.397361615,169290.127398401,94892.8527995667,96399.4876837371,74423.1554038147,102780.96307855,138449.121874921,92250.9096626163,110143.542275289,80267.4144170067,89328.5024990423,148002.373178411,95844.7778967776,104062.471178564,117265.780864977,78910.3026670161,110475.120689749,73763.3865463837,94156.7477069132,106454.703608881,94906.5960921594,88660.4645927456,90820.0846610049,107352.702567069,76499.4778641887,124541.812675743,74762.8126657932,90676.8156672821,107688.854033825,93441.3105250653,75940.2187257252,76037.701118726,89702.277190549,90358.3806872219,99935.8168956057,85718.7148282986,93750.6022882119,78838.3523141955,89289.7463569531,88505.9840209751,74505.7788443308,104904.389368259,87913.681041394,85189.6746239644,2.91038304567337e-11,99885.4113013352,108346.09480416,81379.5364383709,81580.2310488996,85593.7682570458,89520.2766083554,72292.405021075,92010.0897296885,72383.7504915644,67536.1332010686,112788.212067312,117692.359069856,91017.6568625709,85565.6604967711,92555.3762001849,102988.588412713,110233.321545973
TCGA-GM-A2DC-01A,156087.199379314,99461.7667942696,106738.105784913,82837.4601673568,84527.3772063003,75154.6606587513,95283.4646537559,72404.0422570019,86143.9975272111,138099.296450365,98055.2474681332,130071.694376376,83183.908423125,95595.0900947454,91769.3261290659,60010.818579348,48828.8789765744,100292.627363151,86190.839477623,77268.5108072184,110061.900562457,77223.0770076497,82965.0499858085,88686.8589377592,80475.7223409108,85923.4157375924,62171.1840082454,52700.3738312131,83949.9199463779,56380.4700992935,79427.7524673613,55099.444410744,63485.3760384595,107841.556812315,59532.1270020716,50645.6421479844,73206.5594964872,72648.4788115717,86801.0958523738,80747.7837374008,95802.9750164081,61405.3497070873,47724.063290633,60015.8252466338,99030.0932221388,53515.8496005152,58714.9713869098,95537.9807187837,54495.5369789711,89086.9691135907,50692.059737221,86653.7565561534,56494.8650404695,82027.9673396533,47891.5974077432,83507.9648321787,61704.6488422843,58025.8533235929,97555.9032572162,61789.100323885,54249.7744000831,62550.8905129055,53385.7485791116,78266.765466564,138646.434981045,64821.6601873278,67446.8468110642,47096.4835769754,77437.7708020881,106621.942970844,56952.2155766223,111014.567825248,67160.1421063573,66351.4825521461,143093.376332654,67772.4084810645,77415.0820495439,107132.804657522,58349.3309200305,63745.9381096654,47956.395180154,60706.6704461761,93393.4237561338,70194.2602043683,57317.1752624988,57138.7305197819,80051.6073916016,64025.3740094425,98647.1218342977,66950.4152991269,61676.6954875629,75685.4198614336,48068.0773716182,62611.6154093048,49810.7852490233,54449.0734197181,60703.5645545834,75400.4364499842,63914.2668920743,67012.8491213647,64474.488679126,77027.7156665351,62920.2579178917,57011.9248901477,90430.2022262227,55572.5204157532,51777.357400685,99885.4113013352,0,81789.2063889633,61971.8988153074,60352.2369150081,74583.2585031262,73752.0343476066,55655.9993030309,53894.3197297558,62444.2309022895,58356.7798298033,74669.3016405442,80726.9108320168,61359.3072581232,74267.5385689651,86592.1864851367,55712.9232459115,86645.2280999961
TCGA-OL-A66O-01A,180585.72968766,129655.925878889,124961.544394149,106232.830265128,81410.8643219637,88581.7102996927,117898.428620309,102672.299840119,107326.347003187,158299.449292857,124143.369559652,149968.447875171,99644.3416589143,106948.130005488,131085.171482179,93243.1518795313,75208.4027706283,122530.067616083,111085.802100317,103270.55746845,153984.75486005,91782.9520367966,105790.699938851,125828.567289067,95328.0725655227,109810.375980785,88588.9576307163,83881.1653301102,90454.7505408557,73232.9680614429,97259.38905217,64305.1297940809,95649.4766424188,125392.780776673,69779.5791821694,73002.4222726275,79762.5390860804,76655.7461689437,116641.596695314,101800.145697006,83373.5656071781,62424.5898348329,78993.6045459113,77951.8471556115,120599.045393979,76035.5191460202,70406.8006662476,75869.0039256829,76652.7663735643,89034.7451101794,75750.1979173764,89905.5299829377,80354.610173958,89907.4699886844,79566.7972474582,72989.6735448627,54428.463983749,65562.9692286789,109745.753432529,76677.7023035583,87086.1900243034,66301.8411434438,83052.0642605436,84477.6826936291,176601.879304638,100652.013234386,55474.6615672356,66921.5210401015,84121.5820009185,93720.9596553655,92028.5470850279,134750.726558675,74956.3711011625,72938.0230096611,160491.333252673,98363.5263325182,82526.5599678291,92077.6357222546,73625.2816170435,77638.4083396668,68619.7878276042,76039.1940337538,128158.507807355,104365.477741957,71945.9255228215,69286.2241289849,58711.7312837669,89133.0885251985,85219.1115058226,79429.9712391316,81426.8454459145,90712.8696467807,87952.42683892,70356.4449293224,85120.8200542772,74053.0771908372,72732.0166878039,81830.2286784304,80502.4016059012,66864.6928201406,76711.7189372656,64744.9118778999,78333.8395112026,72622.4174344775,105774.601933128,84884.1859812763,80376.0623219461,108346.09480416,81789.2063889633,5.82076609134674e-11,79511.6026358295,68417.1448983186,91467.9358611044,73412.0247768992,61164.9249842132,89369.1612928304,77919.4240654732,75351.6784232524,80825.69614895,90633.0163148428,89061.5265554907,82388.2145944448,116854.978204684,78910.2413911084,126802.956674498
TCGA-EW-A1P5-01A,151988.740064151,95970.4753835677,91903.3600499345,73973.9673094356,73553.9884859048,71391.8558919635,82309.3828450973,63098.0022142443,71299.1581494558,128466.60407987,80358.519300619,116864.113698552,71001.0209787123,85302.6527069626,75091.7344252826,58700.8453632908,47925.2817289311,92144.4941943857,72272.9503254044,65087.3124024438,102492.857140785,69585.2329698935,66164.9521980164,71984.0646085916,68708.2996724643,74028.8010085588,60375.8561568868,48395.7890244076,64552.1454637563,49913.058403367,66061.5442930583,48080.7661934094,58758.1214891229,93120.3162145518,46139.7897495309,55945.7547824543,57579.2650984124,63434.6364417567,82335.9893145429,82411.6990945658,91929.3132255339,52844.9688236255,45089.9834589559,48232.0764625379,85871.464230623,59068.3447495532,46157.6651152447,105130.840889589,40310.4607903681,86776.525421104,53307.191279487,64927.659253527,45202.9582737392,63864.0029366546,41879.7917807982,81864.0461532186,49185.0996740839,51621.2217976674,91564.2196320491,65477.116278816,49583.4053657888,54086.4012072948,48397.5154291359,78796.0710090304,126631.050680775,52107.6283293175,56978.9331326516,45024.413797426,74630.1180700335,110535.696171717,61206.8265456491,98218.6396771649,52318.3221539132,55716.3103039595,127390.029916564,59084.3593600151,70894.5553550751,90981.8206711845,49286.2556730997,63944.0270393325,38800.1659898378,49253.1473398804,85926.8073780841,62898.7989848704,49829.8603478217,57272.0335932411,78834.5823394863,49200.0224337583,100490.966499444,55135.361630426,52580.4768898248,65994.9752577754,52407.0272521098,51627.5043109756,49057.4798184307,58962.7808243658,53134.5992867182,65665.9379924318,51760.3604522172,64709.980946586,51582.4012928751,71989.6888772287,56722.3708367901,55184.1778354738,75073.0617380848,50163.4439412111,49034.9270836347,81379.5364383709,61971.8988153074,79511.6026358295,1.45519152283669e-11,47876.7427223085,66481.0796776079,65006.6740548715,44685.5804563563,54023.5854510256,52421.2068670343,54083.3096214985,77666.7301306352,77959.0184736234,51827.5115685228,65337.731268994,79105.3047295104,61730.0493385486,83509.1900510777
