Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-EW-A1IX-01A,247342.025260049,100582.476455109,112138.993362407,26442.7224628435,25353.0407828344,101291.014982288,102281.673973277,66344.9324450605,108865.26642116,25930.4454911551,61908.8827544902,31632.1145109471,65433.5099712331,11508.8381043502,23533.8043969117,417978.051116437,52067.9979260117,70979.0372617175,183070.641125514,13683.4155098751,16246.1343596396,22285.7331900192,6724.40001984876,6548.22134638665,5730.00682904011,137909.486702159,10080.9624923338,89641.6582135241,9857.27274600323,14061.301726923,16096.1793434583,85737.9719733824,151740.354530947,9900.23872249677,22753.7342985917,20192.2018085428,33736.2685822751,4865.03180028051,13392.4633387127,14117.1033702606,52929.7917262126,21228.4915318524,12700.6788753008,72396.5684131718,100782.623348305,23298.4376577695,20654.4873322333,10435.8343760369,126049.040695136,20376.1495601472,0,6443.58699892107,129016.833697895,7554.54361886661,88066.0046969832,116317.419045184,25855.3385862715,22800.8642775944,134972.31750157,56365.6814884946,5967.46754907795,79412.1174917209,15255.3665350034
TCGA-AR-A2LE-01A,237193.654829488,88103.0097595729,100112.354803881,20968.8405561468,20799.2291259698,93541.7887215886,96140.1996638458,59739.7209921431,100030.396625762,18769.8220883453,53008.379997711,27273.7092274499,62775.0425436369,7499.92490802552,18329.0347163089,407716.274804532,45056.9773292132,61213.3500419036,177284.85553459,6076.67140769742,12370.1185650295,19054.9440224676,1223.32650414085,2707.36494334466,3400.50530948591,125737.496429153,6320.80754394209,83638.4172031538,3642.17675202318,9663.32905490984,10196.9311893994,75347.1558152714,145786.659068433,7026.39464616461,19749.0933731633,16158.8882695204,25294.3004027286,2516.33571662177,8100.2909451081,10443.1036427088,44387.687579977,20374.7629638837,10711.1049581819,66971.2748968287,86952.5459484771,19493.5059250586,13062.7372996717,6282.46871799214,115513.307036596,18954.1742843915,6443.58699892107,0,120100.675103163,4759.84553241756,83327.5336817309,107738.368976092,21824.1288163933,16778.4834033614,124318.707095632,49013.9849199961,4814.07387410949,75575.4383106204,12431.8237373949
TCGA-BH-A0B5-01A,95529.2429699406,92482.7743462668,61673.3169597773,176693.339184476,141679.950256593,49749.9740079503,72195.8747560904,116143.112919361,55325.6506402327,166059.087422721,77290.3960889403,202660.372302918,65009.8743485499,124762.808755741,152807.204388474,137928.519112739,60709.9712255202,39189.0397333166,65980.9654257196,120771.549109604,158560.794235856,152792.115710789,119929.114991907,122502.161273106,128227.428821311,42253.8549569836,131597.118394782,53872.3091272308,116199.629352619,105950.470882613,127086.569912734,51237.2999857489,57492.878993612,122917.773420363,171952.728849478,114768.588959143,77704.5228619551,123493.724209277,124503.069239105,128227.07957863,67760.6469294738,185889.321069361,126534.984441115,59929.5296088586,48421.9080096216,126787.761721006,126253.321423218,127773.473388822,53487.5957206075,184016.621974066,129016.833697895,120100.675103163,0,120606.315773236,67290.1815115996,34966.2980404411,119740.059366846,121689.751825325,24783.9236425965,48811.3730698483,119111.822179825,86347.4242031916,148178.906567863
TCGA-D8-A27L-01A,232638.282790689,94621.4278095765,102487.908107583,25495.5251973031,18659.1798225826,93722.0000001202,93651.7212243715,62773.8392013223,98408.4428629472,23521.6539377514,56240.4683434506,30440.3828540457,59011.2652197816,11319.0127050829,22653.2747764598,405026.048890462,41370.7909323057,62758.3458614206,175003.4094587,10784.9836643849,13088.5088681676,21276.9538248848,5042.4143011982,4950.40862728672,4428.96858402935,123925.031300801,8671.89259799467,82031.7475205689,8175.28702735267,10544.8725499572,12270.3172300213,75126.4080828836,142463.058811284,9830.93344029994,17691.9019048329,14634.5030442449,23946.4572462705,4759.37940056383,11402.5410134714,11432.9581809876,39609.125907208,20403.1653606659,9167.50946689524,65899.5701953762,89217.8877539931,20504.6807644332,20302.2176101721,7806.88411611474,114419.836548884,20640.7252563637,7554.54361886661,4759.84553241756,120606.315773236,0,80386.3565128205,110626.203345246,22318.7595264494,20055.6955860259,128486.397895719,49075.4591721938,5714.88057928781,68077.4797537439,10073.041044229
TCGA-LL-A7SZ-01A,145047.538613426,79886.6097871544,71156.1657069744,122502.328901618,92575.8298420271,53856.448260593,76760.17736965,84597.8762850641,60142.8580523645,107293.558028755,69438.0959537074,144807.761195845,51737.6757083026,77828.2555291571,96621.3276392354,237428.703833651,49949.7383688026,49106.6768795907,86169.1339973453,85423.4498748857,111923.835053814,111663.292328498,81364.3864662109,82728.0645261095,78764.2068522408,86921.343065386,89904.7183604214,61062.1799234253,83361.3660252469,78817.7732358347,81639.9471153977,59467.8731237506,73608.1511101874,79961.7245026924,112258.707470399,81258.3032547463,58785.7180824851,81062.7200712072,98862.5749631876,92703.1967504668,48352.3236681507,127492.088533598,79457.4775926329,58092.8420034799,54568.7148859551,78725.9469133096,87861.3501145261,89277.3622402508,75956.8907159156,131277.279294464,88066.0046969832,83327.5336817309,67290.1815115996,80386.3565128205,0,52297.7858292522,80123.3348684673,80685.6707983979,60158.199316034,47011.3318383753,83376.3182203998,65226.5183071234,102988.349633378
TCGA-A7-A13F-01A,114934.305201041,64583.1321164729,49503.3868791662,160256.211910195,127186.60199018,48534.7965241851,67872.3705895893,97807.2519871429,51591.975898092,142901.65407127,75504.8472531542,183088.11435128,53018.8356138365,103671.096953775,130403.752924922,158911.10769831,55083.5812451156,42331.9164169572,66050.0802147686,106713.739251898,144295.773031039,136115.821743357,105091.714141715,108293.206902747,108858.551100419,60857.8079374475,116722.113477601,50917.062386469,104569.654917238,94031.3161681437,105772.873536659,54563.0928098825,54502.9402589928,106945.69294037,158339.021864856,106922.757858867,67090.9585684105,107973.485665814,123546.886751942,118540.226861113,64185.8210337717,167434.835805651,113972.611389422,51152.2828696892,30357.2239563082,112288.446514618,103664.384950685,115900.037104612,59028.9027545072,173943.901476498,116317.419045184,107738.368976092,34966.2980404411,110626.203345246,52297.7858292522,0,99320.9647106316,102583.255417737,26414.8926518498,35792.7765719753,106204.155003463,80035.0567121861,135314.784172901
TCGA-EW-A1P0-01A,222489.231079127,90469.3917445642,91707.2374330668,44418.9809324892,38774.4953836673,92603.7240565346,91686.0451929839,70597.7708339541,91574.5060334752,38629.3382246484,56888.9618014546,53031.8927346402,59704.3818495041,26808.3505554761,32795.0337368783,378602.412052004,41596.0604609523,61845.2414188902,163230.763005793,24701.4709268435,39044.0416950963,34230.5761359222,22023.9124709747,25012.4134940275,22197.313407147,129482.626839837,28545.1546399746,82195.4583674648,25806.5957960272,22508.6042323476,24656.3203345206,76437.2475448636,136782.383101069,25099.0198630205,42210.8540919385,31945.9310903395,28180.6539728838,23329.2239479213,32119.0346420084,28508.558821359,50859.3634124666,46363.4490222535,24471.8015183776,77012.9889693931,81526.5445762175,34401.9066377672,28429.25959825,28141.4750480313,112311.887737737,42404.0903942612,25855.3385862715,21824.1288163933,119740.059366846,22318.7595264494,80123.3348684673,99320.9647106316,1.45519152283669e-11,25131.3721447845,120152.254325637,48945.7353597738,21107.1926349785,75589.0659946639,30185.2080090357
TCGA-A2-A1FV-01A,237425.369238341,95339.8948460714,100073.85506617,36545.656950383,38184.5256096604,90332.1863376589,101918.344666313,69154.8101071091,94589.7583331447,32917.2245929016,57210.7658220593,46825.1498001538,62176.7264142109,21200.497084157,27634.3219151217,386484.710750114,42997.0470337253,65306.4999142278,173940.327428136,20955.2094415666,27980.2796415689,33081.704763689,17192.7393811959,16460.3273211882,16743.5839981702,139666.041892118,19822.0732956881,91308.9357361118,18501.4409631092,19519.787688804,23946.0658584944,73857.5060088893,152939.975864931,21671.843909326,34521.7464666306,25953.7550572201,28862.4272001141,18425.0745809195,27992.9350041982,27480.8964294096,56128.6765103919,37597.708988866,22499.6052128532,81947.5403774601,85912.9447525007,27894.735517571,29696.5568589918,21104.5488387027,119157.724762131,36986.4036083863,22800.8642775944,16778.4834033614,121689.751825325,20055.6955860259,80685.6707983979,102583.255417737,25131.3721447845,0,116988.545122158,47541.1951765758,16163.6155644554,85529.0333373298,24587.2636475007
TCGA-AC-A4ZE-01A,95874.805190167,82431.0111200918,54146.1804833796,191454.81529602,144142.41889825,47630.4949960928,62692.2873907026,115065.803180525,54815.2036152601,177810.443860223,82426.8880138205,213564.032633747,57620.2679241007,123426.334222777,156524.05111493,128625.76776874,64545.0462236134,40637.7905163885,50081.3764982436,122991.292372753,169672.474725086,157181.654243607,123948.051393017,124162.41388677,130351.31203687,60769.0553430267,137564.279041932,56683.949665888,120628.155372735,114204.918495721,128474.787265557,62120.494581475,54181.3971826001,123830.448439323,183270.753668876,125513.802952614,83061.9956135107,127533.464326261,140206.335474714,138927.65263587,71450.5765848444,198579.449847378,127839.264042602,53709.3239410619,45575.0301307379,130888.77662134,129057.343549098,133349.124826021,57327.19800139,202424.402427549,134972.31750157,124318.707095632,24783.9236425965,128486.397895719,60158.199316034,26414.8926518498,120152.254325637,116988.545122158,2.91038304567337e-11,50227.3558747008,125876.495166867,74614.5522609397,155798.827426551
TCGA-E9-A1RA-01A,152378.060674636,58020.0641590091,56575.3267249727,86713.2340306955,64849.2290447381,55155.790813717,72044.1893931365,76309.1258761797,52821.6935918807,72918.2057010146,37331.3133916486,106232.183579473,34823.7174226412,53154.9363497458,68231.4944927156,239421.961690912,19257.9335202751,26205.6435399246,102314.988523854,50923.4926970874,73010.0874576757,71874.5089943582,47198.3037564699,49631.6115801716,51703.2016259723,73119.4209809365,56832.4221032627,49230.4598073463,49701.9313967989,40076.1410337406,55604.4455152467,32218.5252643132,86988.4695213541,53140.5232187726,91562.9928747047,56664.4292194082,24060.9387515034,50476.9140440457,65224.3565717863,58616.1397587085,40599.782172193,91712.4155113976,53433.7609800402,44083.2106186082,38124.2809632979,59398.8396686757,59027.5219248693,54916.1620889932,75752.2795888075,97656.9266655368,56365.6814884946,49013.9849199961,48811.3730698483,49075.4591721938,47011.3318383753,35792.7765719753,48945.7353597738,47541.1951765758,50227.3558747008,0,46375.9664646374,64870.5829489889,74646.9730861505
TCGA-E9-A1N3-01A,233181.653920277,93343.6826784991,101349.345614315,23443.2142061463,24999.6306769429,91470.9102733207,95069.6911715595,62387.2463053589,99416.7900282899,22884.2646869962,51730.3117913532,29776.6873042093,58032.8164780265,9205.89313528445,21762.1881672654,398599.190984119,40973.1180829308,61376.5637236082,173704.779781715,11274.9124865567,14739.4860673548,19228.2471353987,4400.06999608098,4445.2974756596,4206.4700340576,127894.911892309,7840.80546811667,80201.2982236873,7532.94272223544,7602.80108945568,15332.8928556431,75189.7504457772,145924.479814003,9006.13232431953,22253.7305604181,19538.4817213386,27796.2925145583,2624.87477606334,10802.7785934502,12514.1289257139,49445.6306327524,20512.1568297363,12307.3687935064,68932.5635853471,93205.147445749,22398.690554451,20119.7271096179,7839.4238304337,118085.300918608,21026.5916874097,5967.46754907795,4814.07387410949,119111.822179825,5714.88057928781,83376.3182203998,106204.155003463,21107.1926349785,16163.6155644554,125876.495166867,46375.9664646374,0,74329.4000539059,12376.6130356141
TCGA-E9-A1RE-01A,168900.662230982,110925.652071614,95409.267068189,127393.975082358,91205.1701485422,72982.6368073075,66617.1275785541,88191.3231873568,77601.1501166916,115507.301337686,82945.7623855103,135802.325927069,63412.0158760088,76719.0091305658,107262.115944926,268922.485429054,42897.8136297349,54531.3531646499,92722.1216493391,80242.7044830131,112453.632277256,101953.311237975,74985.234353763,74699.0563929552,74429.7604969134,107703.233835936,83995.0491395097,54096.7718227925,75626.7878288939,72884.8163293081,77687.4931481398,76734.3552967188,77727.3999042457,76339.5931040598,103920.020071092,71802.2204072285,60020.2734730038,74507.7207035029,81060.359189589,87327.6175321165,38587.0291154305,112418.739303723,71631.7694322204,62091.2250411821,60896.2006153957,83551.0495972896,90135.5850100691,80430.0239778427,81816.964222817,131270.725780507,79412.1174917209,75575.4383106204,86347.4242031916,68077.4797537439,65226.5183071234,80035.0567121861,75589.0659946639,85529.0333373298,74614.5522609397,64870.5829489889,74329.4000539059,2.91038304567337e-11,84873.9879557121
TCGA-BH-A204-01A,268087.194917478,116111.609607234,125347.084727066,27303.1934891963,28654.1494628633,112822.519498579,111059.653534877,73772.6161555406,121437.34736663,27679.5233003183,75127.8744725945,30865.2139475022,87039.6581468039,17603.8577123023,26448.0771882816,446646.967845175,55867.1837854313,86649.7827892875,203227.515675981,16646.4211281166,16582.5443257863,26746.0290676739,12412.105384952,12614.0625818402,11884.2581455539,148817.444038587,17215.4683834158,96331.6979025165,14464.7985105801,16693.5315711977,17761.0805981384,94611.3890564837,167764.932483964,16801.9237337894,16559.5001964913,20450.2780255067,34170.7135252069,12321.4486762268,12539.2917520394,19319.7742845412,52892.4891762647,20689.1814944719,14575.7652897336,83786.4682002174,110010.453752569,28997.0096866704,25505.9223860366,13763.4360112665,134199.216776074,21379.2902850189,15255.3665350034,12431.8237373949,148178.906567863,10073.041044229,102988.349633378,135314.784172901,30185.2080090357,24587.2636475007,155798.827426551,74646.9730861505,12376.6130356141,84873.9879557121,2.91038304567337e-11
