Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-AR-A24H-01A,6065.9493339593,4848.88438863334,4903.68207717092,6200.99484854543,5382.58418102329,4534.12452685953,5074.11468377268,5156.0538550204,4794.86268222777,5348.50261267381,5651.02078931547,5690.46191929515,5384.45284154428,4590.22901937526,5161.14715442613,4927.02187206026,4276.78114304095,4728.33735587866,4859.29000643889,4663.32950576787,5218.72784955795,5281.62519695316,5148.93220691667,4863.04565429261,4866.60008802262,4155.62914117979,4813.50567427877,4481.51463464168,5052.60805488116,4431.55955075458,5017.59277325352,5423.81349103988,5554.78790602341,4710.37191176359,5011.12225097344,3968.02719257164,5438.40386275787,5854.30560366155,4935.28836452698,4485.34465050213,4611.16766495328,4266.91992464695,4577.81338234928,5261.12875957578,4713.76015011936,4487.85740178077,4813.03530330477,4413.33169020432,0,4389.85072800155,4316.21737471878,5138.28119710472,4276.95649867334,4661.28349016856,4378.29398478945,4161.67909558332,4379.55785482916,5253.76085498999,4374.85350469853,4334.29930645945,4666.01746293905,4032.40118328423,3991.80471882672
TCGA-D8-A1XU-01A,3858.19162123508,1964.85208510846,2575.49841390519,4766.95226862798,2871.46911918797,3069.42229200388,2854.99124441024,2938.25536098119,2142.81913780914,3285.18236372836,4050.57259785125,3909.36182385274,2728.69314184111,3435.57474121824,3288.97150495782,3020.2344885423,1971.12635849135,1945.15031584946,2563.68368294734,1647.9004974433,2355.38075592448,3481.50635860288,3138.97847749697,1858.81548796363,2883.05067053925,1549.43994384007,2785.98928135901,2377.03450178145,2267.55544506497,1459.45336082423,2971.8355055456,2268.03176007495,3812.37624442649,1866.49138097584,2448.53878990441,1732.29594473182,3114.27231515821,3377.97076192223,1945.78900545119,2083.41330416938,2355.49286383819,2764.05333964563,1707.39876230209,2993.3505415412,2515.1351881637,3268.40186648991,1453.89154901505,1711.05506591539,4389.85072800155,2.27373675443232e-13,1267.27992730758,2689.07517766017,1517.82420084677,1754.52572635964,2757.11447944745,2006.29251246767,3333.36832767927,2657.29315354209,2115.32927809816,1840.81886540506,2518.26107633773,2180.71210072105,1982.2454099961
TCGA-EW-A1IX-01A,3670.12084136458,1850.29155523872,2350.77129710974,4686.8614325413,2655.13278673064,2838.15673895141,2690.9560441284,2747.14541695021,1904.69084930923,3140.18756502904,3952.47117146943,3651.55913128737,2511.26530300353,3234.76030920888,3111.76105961965,2862.10586231418,1859.64865729167,1770.62010622551,2405.649382191,1514.72090315154,2224.29911926099,3520.80489008151,3110.65878488665,1587.88154518099,2832.98119800989,1469.65610238359,2634.05162135459,2250.1739830733,1991.72364917189,1357.41244821497,2754.02336356995,2341.15641004454,3630.10270622717,1676.85660364416,2379.24646637835,1678.60530326513,3113.80396830901,3304.52350427972,1781.21591368983,1774.49908988148,2256.47245786044,2757.31316152225,1546.24225344499,2900.81253228463,2383.22671943788,3174.3050569438,1335.15622653967,1456.18903968397,4316.21737471878,1267.27992730758,0,2334.15640097789,1342.53119967023,1498.0082661963,2631.20193027105,1879.52482874981,3213.90803555978,2617.86553609975,1914.62658755973,1647.99430904659,2547.93581747378,2123.32751482903,1907.98573568831
TCGA-AR-A2LE-01A,4731.80402771073,3053.76332038899,3088.53134686261,5645.83535251659,3817.587539597,4223.39061139742,3573.55360153647,3561.11913326721,2844.83618422674,4243.04901909219,4661.5185297911,4817.21462461809,3146.5638563563,3896.69822322287,3928.62023374612,3747.03869350709,3242.29466420416,2888.37746785925,3615.63161605947,2681.45562511173,3012.68185856061,4169.36256900056,3814.33749253843,2884.14609849042,3770.28663698244,2943.00012735188,3619.84954973678,3533.37031463179,2875.83567432401,2525.98597651588,3079.60284595337,3135.4314934771,4570.0936897098,2925.03563674007,3430.63559297436,2740.01086793789,4040.47643848123,3587.76087706088,2970.67830377414,2952.84494726811,2767.51534277052,3499.92421257883,2250.98843870081,3985.98175198122,3830.45681877487,4131.5055026901,2758.71996425695,2419.37231358479,5138.28119710472,2689.07517766017,2334.15640097789,0,2417.98355814043,2248.31979638166,3057.2422122155,2736.23973516987,4140.26048507018,3411.12765847329,2603.54585885947,2902.90794395977,3656.80812061635,2923.40633136513,2932.29151976542
TCGA-BH-A0B5-01A,3681.87588850685,2014.85122085098,2477.90584129268,4508.94282242744,2925.69764386172,3155.44657385443,2608.92632008609,2786.73334902135,2097.87846766616,3046.71420937828,3896.97170406681,3786.90863023981,2605.02846399951,3231.82856368055,3102.32670389798,2871.17055754842,1960.72124106164,1789.13040661245,2562.77067319746,1427.07395702061,2171.56050153792,3357.99922217042,3048.27525039791,1817.58247521933,2922.89535936384,1629.09819091607,2747.9755920881,2435.40603786511,1947.22141901281,1414.88445060369,2740.65924810161,2228.97938735101,3722.90355344031,1852.4642005782,2333.57785846667,1739.83487469794,2940.86671857581,3049.20687654354,1829.75940086634,1843.94256818525,2109.9006471789,2595.89765077156,1547.643053386,2907.51944832428,2657.90506869543,3207.72906698287,1664.65649100249,1510.43704420337,4276.95649867334,1517.82420084677,1342.53119967023,2417.98355814043,0,1415.02146944148,2580.55446290791,1951.15638688418,3410.55151402202,2685.83065775371,1806.55842151751,1802.43294619215,2605.05148436212,2071.50202591501,1941.58610950459
TCGA-D8-A27L-01A,3903.20195899668,1983.61821670644,2305.63797062466,5036.23495695178,2971.02515127393,3566.68540084013,2626.65145043848,2610.4027047246,2217.06245769985,3336.14623114616,4360.36183281482,3886.27444220649,2418.0451267721,3308.06245348855,3284.37938803851,3025.57632273136,2329.12141213635,1995.90720021721,2874.19974900102,1488.33638337185,2056.70464579607,3714.68911451049,3381.92844734671,1940.78895896273,2965.70193326101,1886.32524657866,2855.56746756133,2707.36927944461,2077.90228091585,1463.86012659226,2388.82718547085,2229.19020558884,3846.93013784214,2032.8954307307,2601.5686799906,2100.94720983133,3302.522449931,3128.5471955378,1945.41271106193,2151.28898056395,1853.20388979884,2989.0845861251,1389.07751755301,3137.02788710097,2945.14692767914,3465.3707400487,1837.52658943385,1546.90098772443,4661.28349016856,1754.52572635964,1498.0082661963,2248.31979638166,1415.02146944148,0,2479.48821455776,2090.71831055317,3547.01053799719,2764.55433708721,1796.7237439127,2258.2087545984,2875.15564402615,2270.48294038393,2149.61618357343
TCGA-LL-A7SZ-01A,4201.72474740224,2808.90270057319,3051.55894466467,4756.86223450845,3832.70009480136,3909.09875086549,3115.10005051069,3184.28306711645,2917.80559518975,3913.78764516306,4324.22107322155,4394.92773162893,3225.12408241676,3775.46353026928,3641.59784727544,3493.83158963652,2994.21806403824,3022.12520331522,3532.32609095929,2479.430194929,3291.50026188297,4308.54663669626,3865.6701295991,3130.33999251385,3566.12188391057,2773.37865808561,3285.96253727183,3295.58657694931,3143.25833780905,2528.23132152699,2951.62665462159,3405.25182108619,4346.2974329636,2887.96375100676,2956.95840526887,2881.08095658109,3987.92615684745,3986.25784720291,3033.26158460103,3011.79386384768,2609.97243993845,3050.98819315299,2373.89428849858,3951.6214696512,3566.38027116695,3995.19378302385,2881.17173013481,2437.6208591938,4378.29398478945,2757.11447944745,2631.20193027105,3057.2422122155,2580.55446290791,2479.48821455776,9.09494701772928e-13,2568.34024390938,3909.5663956516,3538.78581480742,2565.78740476345,2740.71048436832,3484.98350382011,2777.67146022138,2808.8106591555
TCGA-A7-A13F-01A,4138.78999303863,2494.16695044294,2682.46528395394,4477.18375376712,3253.48805406155,3392.77224979738,3001.18467747183,2975.62294300454,2462.36248965354,3317.59333289505,4148.04158299785,3761.27711324159,2878.7879869064,3176.43431386892,3201.96084591441,3247.78992189376,2271.90460802457,2426.76135318465,3044.13530608411,2018.34823545678,2788.24013330271,3613.23625342265,3167.98876937905,2401.4235958492,2985.40156778087,2126.54680033536,2802.82467888536,2710.63304182423,2584.84691895575,2105.92528406963,2963.06985159096,2861.75437102096,3799.5246272229,2492.73471038902,2722.07801248339,2226.91057554071,3507.80916144942,3520.74353597723,2483.85668960493,2355.3362944387,2472.12603675917,2575.46769245125,2071.31583713239,3386.03021722629,2890.27051448584,3182.66184684221,2098.43078670893,1958.27617931557,4161.67909558332,2006.29251246767,1879.52482874981,2736.23973516987,1951.15638688418,2090.71831055317,2568.34024390938,4.54747350886464e-13,3104.55097348933,3009.7409791663,2064.72262264437,2254.44403690392,2696.82471621487,2431.14030010308,2191.17227945154
TCGA-EW-A1P0-01A,5000.87824368645,3948.10217727584,3965.3186226372,5479.29448432941,4304.45062709505,4214.56031626617,4374.87179831961,4559.1805532536,3750.91509148994,4430.96702607362,4962.17852992813,4513.96187253057,4470.7843775298,3579.11069051933,4310.46245651592,4429.03528727273,3263.63348317669,3597.22481278669,4149.74880724953,3587.32397015283,4155.76140145299,4569.94727745741,4092.53177448858,3722.6428658348,3784.87061227838,3288.59560842852,4008.30282498967,3765.65839059376,4049.33863808331,3526.37490244322,4264.9331243188,4382.55030953062,4761.54771202136,3817.92403053464,4229.99378781369,3110.87539442559,4501.48768740836,4678.32161702773,3915.49815990988,3457.3968351541,3909.94949950272,3682.95018054164,3477.01935888338,4413.52145003579,3805.48080873989,3755.62413294433,3442.15288082553,3389.5475061586,4379.55785482916,3333.36832767927,3213.90803555978,4140.26048507018,3410.55151402202,3547.01053799719,3909.5663956516,3104.55097348933,0,4144.38624684881,3448.04557810748,3395.87353428758,3436.63649023907,3355.2486924457,3094.54728588742
TCGA-A2-A1FV-01A,4852.72375979486,3114.64226251723,3460.49254651275,5727.74386556187,4249.00115609218,4385.46725373885,3844.12556088255,3519.35553247074,3264.23074214256,4429.43621030022,5029.25631885328,4826.89587372864,3652.87101852076,3956.69769044401,3640.79593196857,3892.0538417377,3357.84410075924,3057.84364661367,3739.75635622739,2632.58682850974,3187.28638303701,4225.67808540079,3584.84963492191,2871.79676223747,3725.36596163294,2971.65819209709,3690.68766744702,3612.22176339637,3035.76521273999,2635.84831792974,3531.40886615034,3226.84400910508,4774.17843747287,2991.49735348055,3565.86250707673,2825.03797847504,4446.16835440356,4226.11127162671,3194.67996811616,3213.95797216263,3166.62850384929,3725.7853212999,2559.48888549807,4231.17363287277,3877.05519052422,4353.70923187869,3055.01598238825,2745.45609070965,5253.76085498999,2657.29315354209,2617.86553609975,3411.12765847329,2685.83065775371,2764.55433708721,3538.78581480742,3009.7409791663,4144.38624684881,1.36424205265939e-12,2694.84802437386,3137.86910619682,3425.82388649612,3241.84313472922,2548.74528567514
TCGA-AC-A4ZE-01A,4026.32503763927,2337.47879910354,2652.60898924856,4618.25752720781,3432.51627392221,3652.02993450863,2793.02264443718,2983.05409844279,2481.42567459169,3438.04730980813,4173.83575836997,3970.1413103068,3008.17331386735,2914.05562750992,3044.6366603304,3103.34930075783,2579.98051093463,2293.64359225658,3018.06412967796,1745.69949376324,2274.95569778262,3632.33480854511,2874.35471696048,2368.82266714191,2719.73731947605,2282.48541343462,2718.3804143809,2970.44326231464,2301.40837462284,1825.7894124751,2656.03676127723,2639.6806248198,3744.57787006159,2392.51867276336,2748.17947421598,2204.95962907899,3743.68327280035,3304.27946398318,2255.14653387128,2415.86478126219,2337.49114153684,2793.9718161291,1639.11439167196,3511.81180047204,3159.42089547237,3660.37172369941,2194.09414507877,1957.37674837283,4374.85350469853,2115.32927809816,1914.62658755973,2603.54585885947,1806.55842151751,1796.7237439127,2565.78740476345,2064.72262264437,3448.04557810748,2694.84802437386,9.09494701772928e-13,2329.7532277244,2774.13609298051,2445.47130070702,1906.43377902275
TCGA-E9-A1RA-01A,3925.57645315092,2301.77808280628,2956.51167903457,4486.91124286763,3342.88365990909,3268.34319381336,3193.03173850197,3265.97916795599,2336.36955580418,3587.82143614657,3849.57592256527,3761.6632347435,3019.14108079261,3683.5378111428,3329.17720479865,3134.40974353578,2190.54796170149,2364.51160036161,2869.76111590851,1927.12097067825,2732.45549500394,3675.6882724501,3284.78803434376,1982.37703904538,3154.39601193477,1942.92155776784,2851.70705211961,2738.35372085704,2531.46209685832,1787.08268571971,3125.31006983853,2955.41624954403,3948.52681433468,2320.7514619728,2682.14943470311,2063.55662440128,3221.91520973927,3644.2331030665,2319.89303175052,2146.29070928983,2862.61975982508,2929.39109477362,2115.81675526043,3475.29677028295,2763.11288808724,3590.36330005605,1998.48205786328,2085.09629946405,4334.29930645945,1840.81886540506,1647.99430904659,2902.90794395977,1802.43294619215,2258.2087545984,2740.71048436832,2254.44403690392,3395.87353428758,3137.86910619682,2329.7532277244,1.36424205265939e-12,2806.76262281754,2516.87758684262,2271.15094225658
TCGA-E9-A1N3-01A,4764.44822151249,3058.28900861246,3493.92916520566,5115.7770872824,3944.1144840807,4106.54761332799,3748.03101425248,4036.68910345318,3263.05517865658,4096.09656091106,4679.60418574318,4540.35051167087,3897.7781064402,3105.61657593003,3687.13481819448,3891.61242340448,2914.88138433718,3039.76459359754,3536.36199115884,2781.60448796583,3321.42220916996,4253.41355372198,3371.17843958183,3030.52378217361,3533.89306530836,2625.94465739917,3485.02624042333,3273.06801268624,3271.39162743951,2786.42364364984,3713.62126109551,3401.75043656285,4369.47557475673,3162.78935871845,3447.73107999181,2679.92503991605,4012.02719285391,3921.56450396134,3241.51392903421,2975.58538335457,3373.19573759496,3168.11645410663,2800.30300636825,3856.49204395904,3502.61213242666,3775.27829236587,2789.08299570576,2883.57772306122,4666.01746293905,2518.26107633773,2547.93581747378,3656.80812061635,2605.05148436212,2875.15564402615,3484.98350382011,2696.82471621487,3436.63649023907,3425.82388649612,2774.13609298051,2806.76262281754,0,2842.70389625622,2385.30540519728
TCGA-E9-A1RE-01A,4026.77558290751,2673.01161953302,3024.54508943224,4788.43948739267,3453.88387186445,3413.56836334637,2965.67645611503,3122.69681494826,2670.9883599576,3561.7409127613,3897.45219211859,3890.26266956876,3241.65545244512,3405.53566298223,3295.22809328032,3049.65526014174,2439.95838992912,2531.10121470844,3012.91162725311,2207.27444945665,2835.79046959318,3819.09550171722,3470.91401947055,2380.85520670269,3206.42153232889,2272.18501430696,2834.77405459289,2704.76540888061,2770.7729653573,2273.92362240021,2832.12265435394,2957.46862091323,3826.30320896352,2626.45511190885,2811.44874998841,2145.49104984278,3559.85037116346,3756.91481222193,2697.25961703898,2472.27642983014,2349.21045836786,2767.79805801913,2209.66967789281,3369.11140992039,3030.12772140268,3130.61878726375,2414.27475108288,2090.09781473816,4032.40118328423,2180.71210072105,2123.32751482903,2923.40633136513,2071.50202591501,2270.48294038393,2777.67146022138,2431.14030010308,3355.2486924457,3241.84313472922,2445.47130070702,2516.87758684262,2842.70389625622,0,2136.29890402132
TCGA-BH-A204-01A,4060.46402136692,2436.04566085281,2841.74457369629,4740.61466626565,3390.31560529806,3350.37734637612,3050.97891377759,3290.14855395442,2551.76694826579,3568.59983338835,4047.98949863055,3801.51754531743,3185.47991727961,2766.13176678639,3104.93001491655,3155.09559715276,2211.95832128622,2446.43135891719,2885.51025012486,1995.7778951261,2519.95420914392,3634.94538948068,2930.93713362143,2341.06818769665,2866.14594463358,1990.84017776452,2924.94425008571,2668.78691914804,2526.30264025333,2000.67820595087,2924.90361273613,2853.28785228107,3836.54060217635,2416.22453592557,2752.31132630267,2006.84331358029,3432.06975578036,3488.31184471927,2529.9422603828,2248.55538770913,2479.86468140148,2768.2282798588,2017.28203071347,3422.40272275873,2895.0523378047,3216.89989540614,2203.80593972759,2072.78683673835,3991.80471882672,1982.2454099961,1907.98573568831,2932.29151976542,1941.58610950459,2149.61618357343,2808.8106591555,2191.17227945154,3094.54728588742,2548.74528567514,1906.43377902275,2271.15094225658,2385.30540519728,2136.29890402132,4.54747350886464e-13
