Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-D8-A1XU-01A,111639.522890653,89064.1842721646,61473.2442834085,71870.7027828692,59698.0256949987,79895.6815634806,58674.2703930557,103139.529926669,67909.0164247861,90092.4430333956,88530.0859354591,73973.0914719487,64994.6015928987,89304.0437780099,116095.965160675,88458.2970829218,63164.4167458761,45944.4352218671,54452.2030206884,46681.3597441731,101642.85712971,101238.795949405,104788.742259366,43744.7286846706,209538.749645179,45203.3604444774,56562.991824073,88470.1200754,48065.1528145211,41634.9752906146,59760.0776122911,67153.2383499023,78352.160042711,54811.2819685293,71345.3906657803,43302.5447006139,66033.2639295934,57473.4674712429,49421.8849390453,53514.3545367617,64404.7057975408,62556.8665420595,57695.9032496158,63280.276756437,48450.05639255,59279.9737205783,49966.540507688,82264.8145642334,80380.952370661,1.45519152283669e-11,47064.3596355767,72262.678535285,52048.0551291362,46435.4689156179,71485.6167579291,70155.1680245255,76346.9148672357,109176.423088158,89814.7730493066,48350.8252175174,71666.1399194223,82299.0120625,99828.3381961979
TCGA-EW-A1IX-01A,86733.4323335398,73784.7370008847,53109.8829942518,50216.9836639114,46429.4474896172,62301.4906369306,48397.666856077,91433.42632021,45530.938176493,94360.1373231425,72938.5644955514,56641.9474390679,47765.2950471923,91203.4835303133,112981.108671642,105668.220114572,42801.0427318488,31695.3230396764,52455.3536692606,38523.6769776055,78869.466635422,79516.8292905319,89667.7910456488,27659.2283491292,168162.786556094,43982.654227649,41066.5219404585,77899.7590048023,46514.7740084546,37723.3388739703,43077.6593228009,53846.6105196489,69441.0071122893,38429.8792503856,50773.698372923,35597.6674096474,69786.3231628625,44152.7482889531,36423.389993647,32310.9024214828,55533.7063852683,51710.7139972917,47201.3846504082,48665.7477331453,47395.7596852012,46387.8781480164,34849.1294518428,54449.7723816605,67266.7075692189,47064.3596355767,0,53523.3677788045,38570.865226025,24809.8465589573,50506.3835260416,66010.3979153596,59036.6879503534,99026.9430129322,87393.2954050965,37544.0470552401,58582.0807834061,73977.0202707651,93685.754137985
TCGA-AR-A2LE-01A,112276.071168238,105445.665985955,81620.6979119113,80455.5374661343,70106.9027454056,85110.6594195488,74039.6132570034,122792.843799703,80766.4956548095,121800.040959401,103220.894608301,90859.7436886407,81225.9242537547,112594.935545425,143868.564996736,112393.922215456,63923.2111139305,52690.7839681926,70008.5571171237,68031.9283764399,85699.9624883269,88734.6774901508,104062.472452123,62892.4035455024,166213.107769495,65728.7703729611,69638.1931214177,91994.0878522798,67643.8184771867,68728.2167738668,60727.6643828868,80890.8737730733,84025.5071289829,60218.0634394279,77964.6026868392,65340.7940954133,90200.5556381837,69280.1709638649,67036.3760979351,71891.7467999035,62858.4376607953,70353.6206028711,74725.3073818778,70992.5623857256,75761.9497684119,73572.7410450741,58575.9260627649,77543.5809438346,81539.3171702864,72262.678535285,53523.3677788045,4.36557456851006e-11,64607.2201547869,55258.8255339609,73377.5690869434,81465.7807714968,75011.96472362,119565.047389824,92319.8412308976,65899.4517333162,79622.5001182694,90761.9461241637,111689.280195929
TCGA-BH-A0B5-01A,109067.84549085,105180.238041089,57424.256595013,67880.5692377311,54011.9915602688,76644.3147312768,61537.754932301,112434.792505963,56695.724973362,101330.074223181,84707.0671646751,81677.6531217898,55725.3367210282,87851.9316716289,120554.760273092,97035.9113002768,50564.5723582976,46354.0648486511,51029.0458188591,44291.9300717606,104527.851186259,101224.271136554,90811.840246803,46493.4951996901,188874.120535709,64306.4790631326,47800.461487223,86735.2407886983,37030.4420205587,44168.0484313726,52645.3198532676,43920.0527532531,75592.1726878029,44646.1366866936,72172.6808818059,36671.5469157803,54809.9348348918,65302.3999703956,39527.4691963825,41795.6093468868,61516.2409035184,74454.9705469564,47796.7385622405,47096.5630269394,51655.0006625571,47723.323169155,45888.4887246001,68293.3857694636,67167.71992743,52048.0551291362,38570.865226025,64607.2201547869,2.18278728425503e-11,41703.9960426796,62245.6599722558,49941.8930301114,70405.1213419806,77592.3411870925,72492.8782543953,45301.1096361205,78633.0875088391,68198.5697823874,84574.860640263
TCGA-D8-A27L-01A,84079.6606753845,70072.5876324396,42010.7949470495,48723.6593801792,46245.6382479021,59156.5995472486,43818.5141970981,82855.9469434353,42018.0365200413,87935.2203700167,68083.2902286702,54937.1711658358,42624.218880318,104403.868243132,111869.416862284,96195.2916682177,38488.347468072,30947.0158199258,46254.4509408539,31391.4813295515,75859.5193357238,73639.72600713,97585.3796334727,25227.1579895325,161115.909314219,40940.6014534703,39085.2335262351,74584.7062852941,47408.5137642087,33837.2031230598,32372.3956167258,56070.7130026989,63130.9289732598,37515.1885726587,45873.5434902052,36492.3288793524,68107.3458215479,50593.0547020557,36487.306185135,34581.565476977,52417.0365487906,52102.2780267801,50077.8945371523,50421.5440176613,43050.7049343966,41566.4452637616,34219.5397071677,57296.9909255452,62309.8157358939,46435.4689156179,24809.8465589573,55258.8255339609,41703.9960426796,3.63797880709171e-12,43246.2915226294,68641.1198556789,62537.6232407465,100660.446840615,84324.5886797357,30250.6101878458,58731.5768322194,71552.1279979945,90400.2169042846
TCGA-LL-A7SZ-01A,98359.1443396658,86661.2254134367,46890.0508739235,47039.303695466,45346.4877053647,74626.3779941147,52127.4506916151,111956.456721854,37866.9446927667,111811.593651749,77428.6746820999,74156.382693147,47986.2325945933,124363.369463776,129989.865236442,89174.7263138903,52596.2671635518,48052.2218083857,61202.8484102562,42396.0688513841,95474.0212247397,90495.7426608542,127030.824709471,48767.7509934212,149732.270775446,61400.7496398986,34329.9847055653,95035.5239389273,62926.6720476251,56863.5800169364,44991.5572953161,67549.6418463602,71840.5389382056,55607.7680613057,41533.5575413171,51608.5866900051,72154.349366936,78128.5998067553,42875.8195385944,50855.2910662094,64352.7097586547,72103.3145097838,65394.223246006,52296.4345574583,56746.0380160581,65408.6659698684,55427.0982956674,61251.4403613396,77607.2660578388,71485.6167579291,50506.3835260416,73377.5690869434,62245.6599722558,43246.2915226294,0,78054.5496184172,79471.7012640872,109156.995604768,77633.2524159085,51687.4378729528,80214.0311944846,72068.2845228883,97524.9322149008
TCGA-A7-A13F-01A,129101.905182945,124562.677454646,81665.4827015495,92107.5908147007,66572.8380776208,103460.882292684,82539.9716498281,142891.447291051,78226.7622289595,118860.847641899,103190.59229314,107402.812628492,78536.205587373,99016.063335213,139278.607780594,102375.740728166,66351.7166988453,69340.3665964472,71935.7881163541,68136.0351441391,123467.946470436,117407.309156067,106558.258347051,71327.8925034818,192783.811663531,87892.6417474798,68729.1113326819,100623.612673993,56854.9413182548,67158.808391969,74222.7671545821,64248.0983313964,94510.8874374571,60973.8262588128,96096.3856109215,61321.6886705927,62902.3116171791,86182.3096013723,62835.015959978,64364.2871214365,74669.7971294632,93150.1963767183,64250.3190093204,65894.6654930115,70764.9716454685,67669.7780169816,67828.4477052783,81983.847798811,87455.4842756538,70155.1680245255,66010.3979153596,81465.7807714968,49941.8930301114,68641.1198556789,78054.5496184172,0,86708.8170092107,84811.4940208375,76419.8492628578,69794.0484516569,100024.838538727,80693.1831012539,95593.0844675204
TCGA-EW-A1P0-01A,105941.433667196,101413.181035461,90733.1308222206,85649.6662034675,76225.8471830683,82209.4190693341,78071.8452984839,116909.269357367,77822.4811872525,117080.108398103,93303.1800791251,87838.6246632481,91988.1500456748,96682.272948682,128778.245223144,114920.718838674,66490.9193463307,58687.9015479669,74788.9158898033,71182.2109124166,97271.5730502262,93203.586597343,108683.356234668,63881.0660288394,190733.671026152,70237.4445872823,73409.999969787,95160.5303642881,69711.0361962059,68187.404435847,65922.9603170597,79081.7567133811,88396.0422868502,61990.6768188206,80207.2103234857,65844.8747779141,85422.8552542563,70298.8019965428,70346.1410193715,69847.9340273628,72008.2691901097,68009.0889643469,70193.4933209404,83158.9298087465,69508.9867717565,63311.5245198959,63686.9476624786,83288.4177788152,78474.9032946947,76346.9148672357,59036.6879503534,75011.96472362,70405.1213419806,62537.6232407465,79471.7012640872,86708.8170092107,0,110487.936806215,97130.8321801408,64212.6434904003,75912.4289270749,90657.9960450226,109058.854181724
TCGA-A2-A1FV-01A,164877.944532741,168998.456073309,115830.168106828,132831.063198397,106191.30672757,124324.957722011,125407.5135238,174856.612574417,114238.874908756,170109.658819983,142932.567156223,149491.889236671,109833.47540873,123606.327150031,180727.215595718,134711.396478145,93834.4416787728,101919.331727384,98452.1221876686,102787.023574703,156777.317611917,149133.652188145,134581.912570922,104363.106531994,214671.753626282,127212.839629426,98420.9626589318,131104.893330472,90898.1338556211,102463.65674845,103092.209676274,92649.5775897048,120454.503104157,88863.3953229171,130068.683736825,89115.6482595425,97309.1188367968,125850.920246344,104029.812978072,99656.9670854219,108750.271596442,131949.446428543,93973.8956207268,96970.1376575643,107469.856205915,84467.5900166309,105106.505018917,105058.959621717,108467.703612721,109176.423088158,99026.9430129322,119565.047389824,77592.3411870925,100660.446840615,109156.995604768,84811.4940208375,110487.936806215,0,100873.850576261,107981.246252111,125443.784272159,94134.3525218354,83497.5374947843
TCGA-AC-A4ZE-01A,133279.831560739,128389.617705247,92574.8384007879,110119.529978,79413.8849765783,112592.599970544,85211.5808361234,149153.464161278,94800.6898821533,138755.906696306,121952.658206256,124216.194572218,92330.6128171054,120464.284266756,148156.859094125,59968.5180691424,75796.0208326247,83038.3839303874,68463.9712325661,82487.6495294893,124323.957006332,118473.658114195,123617.87320906,90497.1497992649,181333.4833976,93923.6238580406,80531.869471246,103811.204930387,72704.7077869409,79448.3860728097,82002.6879453016,81358.5958353183,100277.363227974,79383.2824865619,82260.2908167349,77837.9560619724,79169.0886022583,108248.003087427,80119.5704075757,90034.6724659639,80371.7850272581,105118.47050688,73498.8950022719,77423.9871581707,90382.5855881457,86036.7073651859,85434.926711346,91612.1087790165,90433.086425423,89814.7730493066,87393.2954050965,92319.8412308976,72492.8782543953,84324.5886797357,77633.2524159085,76419.8492628578,97130.8321801408,100873.850576261,0,91522.649824423,100774.568372405,84200.928937245,101677.719767278
TCGA-E9-A1RA-01A,96974.9304538595,84932.7595236834,41782.1951928526,43242.6711383724,51390.4854800285,74030.1893900002,47067.6864986851,86623.5440987443,42087.5321384986,79192.7391270574,67187.2873447436,51906.1776832758,51840.0686984498,102245.988208876,107932.738189336,104103.873738481,55000.6210316559,41431.0491248024,55316.5353579227,26395.2798942629,100186.789243173,98115.1997804542,100675.607034637,30206.9347547204,213849.293369547,50595.5282932227,36714.0630088701,91784.5448902209,40007.8588996727,32722.7830761232,36988.8229739203,59179.7722165995,89717.4534960929,52362.8568345163,61682.4632508841,39675.8183577168,57746.1445311213,46438.2546489267,32292.6633800968,38093.5038731649,62209.2185023943,63874.3251464216,48857.6309074173,60345.5626428821,35228.5795000059,48504.1352297649,45333.8379273779,80829.3368726183,73588.2164743372,48350.8252175174,37544.0470552401,65899.4517333162,45301.1096361205,30250.6101878458,51687.4378729528,69794.0484516569,64212.6434904003,107981.246252111,91522.649824423,7.27595761418343e-12,73775.7438207621,80266.7252894305,114495.053586482
TCGA-E9-A1N3-01A,117736.534447705,92508.5230392686,91642.863254178,92147.7072675067,84095.5706855351,82783.0680404252,72300.2574669089,115556.568712343,80219.1087935383,126803.924694476,99420.9190954814,92162.0686716501,88896.0673082135,112291.233369562,134703.936954601,108204.903659885,76604.1757726394,66411.8733287203,77854.7919351259,78692.6260847952,88705.8308881674,90950.3893688289,108006.039892461,64707.9261890016,177988.446118781,67161.089127714,81615.7397537218,88410.0263799579,79593.4065454004,66903.6780483776,76443.6205218093,85322.765861796,82851.7895545904,60282.5629943952,64986.3156381398,71472.9984619866,99236.2279072132,64251.0135049845,71867.2580249549,67871.3726017857,80922.0799826067,68381.6857703146,70078.7997860771,78393.7148035088,80774.700958237,69772.9580946409,58851.4223339338,72450.1909628519,92229.8540299348,71666.1399194223,58582.0807834061,79622.5001182694,78633.0875088391,58731.5768322194,80214.0311944846,100024.838538727,75912.4289270749,125443.784272159,100774.568372405,73775.7438207621,0,97347.8701224232,99868.9159178567
TCGA-E9-A1RE-01A,127494.280942782,125613.072921055,87334.1127534857,98072.4456583152,78715.1786385859,84147.2382484686,80903.274389916,138730.173143201,84093.8369906302,144242.016183619,110993.710668877,114955.587586891,85417.5136592662,117329.591836148,156016.598017335,99950.8481513625,57508.1413024669,67063.4613832849,58071.4859503555,72297.8359370071,117693.462041941,115842.313155776,125154.118588961,78159.8590153116,184743.141152013,80846.606988904,69910.7013984515,98383.6677276793,70118.9901270957,73507.0953362752,65507.6647372654,77409.4308238609,80658.5335994589,69651.8693318815,78019.6319703469,65510.5516859062,75807.0497184036,96564.221003335,71682.7793516857,78755.9514039804,58519.897357638,84923.5409532827,74780.8057241804,65382.7286334055,77604.9123236237,75509.161781606,76958.3512698044,83765.6083662898,73459.0052104936,82299.0120625,73977.0202707651,90761.9461241637,68198.5697823874,71552.1279979945,72068.2845228883,80693.1831012539,90657.9960450226,94134.3525218354,84200.928937245,80266.7252894305,97347.8701224232,5.82076609134674e-11,81888.7087979587
TCGA-BH-A204-01A,158177.171257327,153486.487986824,110573.514964938,131496.276321844,102644.517409178,108321.085890003,115120.258300103,168911.330123767,110452.189210485,176855.383217821,145038.326495349,148872.608181678,101833.966754314,116372.239670074,186676.39066107,119448.155832322,88235.4583754547,95798.0660527282,82460.0080117885,103249.610583855,129266.798067766,132706.472501366,146125.234353808,104033.977843067,170812.631290562,105928.371286439,93446.4754996431,112951.224263244,98886.3089744761,103560.62277457,98921.9108578415,99491.6191442915,87693.059512252,79452.0568211176,101084.018185607,87532.19863743,109254.550672994,121689.538009859,103786.230120802,98152.3669371722,98721.2138441744,109040.003028591,100363.184800091,83582.4021014488,112248.444360118,81365.148552291,94213.4450227607,83419.7733081177,96538.5970216272,99828.3381961979,93685.754137985,111689.280195929,84574.860640263,90400.2169042846,97524.9322149008,95593.0844675204,109058.854181724,83497.5374947843,101677.719767278,114495.053586482,99868.9159178567,81888.7087979587,0
