Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-AR-A2LE-01A,195620.748766737,196346.409188422,113405.94246844,125773.175198524,105668.63510585,110386.691959708,109048.115156393,135441.109020321,101243.422005413,112196.59188143,137129.363664959,118189.651704836,133216.708674012,103569.919382642,128512.791538613,129375.474793153,81971.5045077966,80322.3973721151,84052.5258458436,82580.5790510406,93043.8259068369,145082.374423611,109354.416414106,86801.7076649496,113945.90958458,85470.3249287692,95821.0849364715,120118.306660464,73118.4352300046,83103.4924669879,82876.8458677629,87699.5006830621,96572.3518055961,85805.4084887945,125343.306628254,71635.7229744634,92905.655543771,84001.9818792964,80711.3152211278,90237.4829523125,83317.5212632179,148287.064014347,86740.6418272776,84370.6577273819,90264.2060328819,81956.5235978483,91770.964713897,79524.2102368621,85579.5500482548,80948.0458345949,73863.1329993651,1.45519152283669e-11,75908.6341311678,75769.6272312829,153421.681818252,90240.4764954164,91699.5985335915,101649.359048321,85817.817776354,76668.4656056929,85010.6870348057,92978.4379579203,103878.473789331
TCGA-BH-A0B5-01A,197540.489310737,180160.842140486,97724.6246524248,105702.495890988,80686.6037152086,97599.0480072873,94944.8473892726,111537.415835416,78482.590590126,87779.1054915902,125306.205609831,96585.7469276526,114930.372738966,100069.631719947,112042.751503702,106227.267945889,58433.308430903,62927.8644654099,61080.8505997619,61246.2272790237,86371.4530852958,134577.074600968,102948.147989069,73334.5614501704,106041.281819344,60762.5034217518,82954.8744897964,110791.252996096,54928.6476721371,58094.3357803312,73384.4335414244,65090.2057140635,78979.6927729153,65266.0008414081,100637.297560536,49554.5453179708,71705.3986842052,74858.4325868605,56726.5091960123,66921.4327112466,68626.8015443828,132380.569242612,76741.8117499915,61446.8781081508,71664.1780852127,67235.0537693643,69866.538105457,56127.2463097957,67445.77371828,63746.4515394081,52834.7668954511,75908.6341311678,7.27595761418343e-12,48519.1199104486,128855.483534126,75666.5720637508,82995.2144174431,92895.5856275773,67124.386336121,57143.2324940007,77274.6777695727,77648.8488127049,93798.966958969
TCGA-D8-A27L-01A,194757.13030187,179202.855606141,91851.6415206253,110601.683959518,75986.2422748492,99231.930394953,89845.5496863879,110178.919431775,74083.5317077654,93947.02953959,128360.364076747,98750.2263175254,108434.555531264,104466.349899769,114272.520411334,113995.461096876,60016.3765662663,62035.6938972016,62128.8374199597,61692.0359813308,89130.4299944761,132828.778104646,108258.621853619,67281.7657015655,108243.188533413,62556.0476531907,81103.2390556798,110613.974624441,55590.8068291691,58648.2245587687,72751.1563874599,66791.180881349,78675.0673171314,63657.7171546963,104111.890879442,52287.4300971908,69244.2647725633,72496.1413391363,55582.3932047159,65215.8962409823,67851.2175203528,132364.925624606,74561.7187413442,64959.9700534188,71589.0135395917,70230.2865474656,67281.9534590957,57800.6283387552,72679.7488994926,62506.143856286,49674.4485481699,75769.6272312829,48519.1199104486,1.45519152283669e-11,127497.470014034,80782.0903448817,83558.4455412301,92660.9930836105,74455.3536389907,58267.6296742784,75579.4519181134,76963.3610675254,95324.7952652679
TCGA-LL-A7SZ-01A,192365.204175215,158705.494644527,116933.595552423,149677.726901187,127108.565271929,154919.866075567,132912.060975996,178342.937231557,108251.01518045,158564.945973442,159345.478013594,138394.625003876,132978.99988065,162559.56699393,172975.748140621,104410.424821051,108306.029792288,113073.408158988,129640.080126087,104312.131925973,158219.872516739,134753.951774161,122371.610536949,151082.093701531,150880.961766099,133054.060600953,100705.212934869,195394.92480506,113513.027185831,105922.653391234,103353.204358585,136547.541553725,131942.507077035,141240.5099217,136854.365166938,131458.143073851,113444.795973676,128590.287290518,126064.102930919,133726.436713037,129310.177574859,173223.172253316,108290.088576219,119279.281701608,133215.572614538,134782.353151936,130717.736091434,121424.485235669,138594.570790955,136060.732525825,128549.562423757,153421.681818252,128855.483534126,127497.470014034,8.73114913702011e-11,127261.661302286,138113.019659438,182355.44835293,125970.030733627,120067.869149053,142411.89597405,133980.076003013,178905.437784984
TCGA-A7-A13F-01A,184545.690907238,166611.826454153,94456.9644127498,112030.784649756,88992.6416116832,99842.7313041796,100889.354304936,130321.60460472,87706.2857934637,95717.2663829707,122119.37275276,98464.283661101,121585.472052877,88076.9035606883,123381.883461729,99097.2612444952,60584.4481943585,76379.1502008909,75759.7971574491,77845.113033992,99583.9487913188,138973.564054899,85534.8673330332,81882.281496874,96844.3965653264,77127.7998398402,86530.1422304857,107967.574867056,65602.6758263267,73624.5105861205,74463.4256968067,85618.7681683892,74066.4348518656,79018.2247418332,108126.402729252,75204.5143806303,79441.5396146808,72630.1514256911,82971.059023136,83958.2928347132,75531.8414745439,145370.575341624,81307.0469746841,68831.4818078858,75031.8532559885,70254.0811562444,73213.2325596382,72645.6722337669,80656.2276504847,76488.053173318,73984.9889497337,90240.4764954164,75666.5720637508,80782.0903448817,127261.661302286,0,83327.5163335071,112547.780339326,87775.7132488066,77347.7932524399,82105.8215326059,85363.1908699204,93509.2657278986
TCGA-EW-A1P0-01A,192842.781969817,187766.580652854,111635.537273213,120063.875222277,101647.398217623,108278.899107332,111169.592099806,138107.396122416,101084.407068894,110646.04193118,133908.952700377,113453.616536736,134723.73973839,93484.9815116075,131840.573304885,112963.294574648,71407.4498311212,83673.1708973123,87887.7484899662,87261.3874081804,112515.814869792,148400.532521935,102183.014957856,94812.1219951297,108901.165222209,87041.6561774191,96517.1535622,117203.882799773,76699.6176817541,82560.2007850084,85492.4974427897,96585.0767525962,84079.64881629,88444.2648052368,123680.656046935,79729.3813410768,85386.6739240415,76870.1321668209,92603.9379122941,95828.3106827608,81058.4316988134,150595.831635622,84018.3421147564,84588.1093644403,84690.8524431931,81325.8609242143,91609.8992625175,84244.5312062764,78504.2816733123,86791.4848684395,81175.0055738238,91699.5985335915,82995.2144174431,83558.4455412301,138113.019659438,83327.5163335071,0,104706.449205794,93422.7110373817,80273.5499319728,81909.7198826162,88582.0757193469,96676.7844684958
TCGA-A2-A1FV-01A,228439.41680675,229509.171067642,147586.705933103,153576.120439442,130519.574822257,121413.871884658,142478.165027992,141805.210172601,131676.143342343,131640.011955232,160732.682817864,146367.978164168,161647.003629403,119529.343315363,136138.971137601,153140.872742976,103901.465181925,104217.802809505,102542.162687926,106875.098527822,109859.538014027,168715.837734018,141859.070156707,102967.186501269,135113.865447469,109280.504030695,125562.511093316,122940.644159328,94729.7637032001,100041.144103458,109726.185670628,103598.63220746,118459.670429116,97450.5928207495,152217.317817701,85686.9911504401,110532.850085932,107346.601040774,104986.445440791,108577.683322359,103748.621080715,142674.05813438,105979.961702296,116062.843558373,104278.595625427,87837.7954209329,110778.953009476,100585.944683344,97212.7902172536,101185.716579646,96682.3274390581,101649.359048321,92895.5856275773,92660.9930836105,182355.44835293,112547.780339326,104706.449205794,8.73114913702011e-11,95764.2388481851,97825.6427567032,93831.220203319,100155.536631808,91119.2901270994
TCGA-AC-A4ZE-01A,208265.255173291,190123.124642368,120386.030432351,131175.138426198,101082.956155592,117882.267076154,110581.04019079,128371.65472634,98048.7980272636,115696.929114596,137379.080835166,118649.939889987,132942.52877643,104364.226518728,123143.107730303,114599.060126691,81460.0156727945,78689.0408084399,81843.9062479048,72508.3015821691,92710.2627875119,135802.045537691,101788.484870645,100994.695653277,111242.107616648,89070.5297086901,93288.9019243427,137882.649258073,72676.8351653622,73182.456289304,84159.4626245803,81590.4807813594,93508.8907114543,83452.2409935726,114862.158222368,73939.7366597182,87775.2965019044,85571.4948129957,77223.758868137,83923.9723034744,84810.1828036823,135724.923232945,76659.2410604473,83223.1117006114,95466.7235382689,81349.0855936866,93289.3386498131,74596.6035305173,82261.2427152765,87112.056073789,70381.6925049236,85817.817776354,67124.386336121,74455.3536389907,125970.030733627,87775.7132488066,93422.7110373817,95764.2388481851,2.91038304567337e-11,73968.0981608554,82916.2817814511,86188.1928232285,113185.851827687
TCGA-E9-A1RA-01A,185755.786121694,171691.661201414,94806.5702000657,107931.36744881,83423.5042074601,99842.2758316024,96343.973165926,119123.625471034,79313.4309984855,90631.715355517,119551.992597959,96703.2297600091,111689.375442192,101161.809491481,113102.13710205,99866.6209033366,58037.6664041017,66077.6002573748,71876.5783256326,64229.0784634648,89700.2453249666,124967.712563839,94991.3745359913,75659.1028595499,105915.470140307,67586.982057143,84523.6159569066,114172.775765632,61327.9439973098,61728.1150876085,71897.2886259896,72273.6345159647,82403.3162993609,71662.0408455591,106496.06025349,61267.552832944,66695.0016412828,70300.7911511267,63671.1401720578,73698.4457876817,73221.1039566568,129172.338328028,73240.9227941956,69108.1006689131,72524.2034994406,72081.6132329012,76013.9612493674,64628.3997484945,75670.6791646919,67477.1087378473,61751.1269206874,76668.4656056929,57143.2324940007,58267.6296742784,120067.869149053,77347.7932524399,80273.5499319728,97825.6427567032,73968.0981608554,1.45519152283669e-11,73474.8375310053,80839.7041649626,101792.5979438
TCGA-E9-A1N3-01A,200307.017340296,194384.487371277,112645.524336,125678.563932996,101726.837240536,106110.368687885,110888.120884898,131361.431209141,100724.487884906,109307.892382954,132920.794656912,114540.174707601,133966.313336607,83678.908638907,126030.003126146,118111.583351796,78967.2274871291,82406.5417306165,81934.2083894751,85075.1011528374,98376.479548537,144753.585594323,91295.5883051789,89986.4890702444,108088.420996029,81912.2029914502,98589.5969272268,119305.060320774,75778.7483650905,76529.593945406,88475.4803516535,86260.6462569011,85324.5522345456,78909.7666996664,120525.614230675,77202.9788047702,86043.2472663409,56954.9148729508,83789.2604372587,86209.3293595953,83974.3838167327,133329.190012907,78986.2891352472,84256.1158292113,84191.6368440902,78227.5574508904,87223.8845191964,78031.0151765164,80358.9067520433,74009.5446594263,72074.5706837815,85010.6870348057,77274.6777695727,75579.4519181134,142411.89597405,82105.8215326059,81909.7198826162,93831.220203319,82916.2817814511,73474.8375310053,1.45519152283669e-11,84500.1088571146,86963.4390977328
TCGA-E9-A1RE-01A,200670.482924726,196459.346586437,116325.684401308,124520.296815068,100851.131834328,100713.444450174,107686.03708378,133956.224403538,97488.9598518882,109347.705471653,135516.607998732,117973.448587488,135834.168231858,96172.909441935,130678.546980671,116294.82685958,69220.4156827723,84037.160079244,72246.7645517262,86389.4571852627,101347.259270044,151067.964660013,104102.527109891,92553.7539941002,108501.931263709,82159.236487122,96279.9153177864,111138.88444081,74895.0072096818,80011.4375857685,84248.7557941796,85321.1898962794,78000.9691960318,80160.8414243588,107834.358425688,72515.2255393805,86647.4542370425,83899.7070561492,83800.2265540047,87322.3095739286,69354.7150717091,141564.867513436,80840.87492663,76911.237563931,81203.1071182937,72989.1612273251,92630.4774588754,77747.0767347297,74613.7045298719,87669.271736372,77979.1979157806,92978.4379579203,77648.8488127049,76963.3610675254,133980.076003013,85363.1908699204,88582.0757193469,100155.536631808,86188.1928232285,80839.7041649626,84500.1088571146,0,82078.5319084258
TCGA-BH-A204-01A,212745.178154316,218615.576080839,130339.619121961,131974.291568072,119657.691118017,103278.692949634,127446.257054284,144795.653661748,118919.190525743,117183.217545694,148427.513596997,128418.020370599,158390.728853358,97492.7408617451,139238.961327935,138300.324192256,82142.2408912552,105990.603563516,86559.2274691447,109224.125854724,111971.4928982,177553.191097655,122672.060739946,96033.3660599376,117026.507329998,87754.290431174,117220.087744379,97417.5476878157,90561.2969562408,100603.626286899,103871.754172684,102857.89080182,90346.8483184614,93743.101700012,129606.063556378,83917.0908212815,105025.371019072,92209.9191145105,103234.583941169,106669.312055316,83460.1240428662,154001.524747348,106348.846704379,92921.1386791605,88464.1599767082,78395.3739139917,102080.312996754,91671.4858610703,81889.4887858328,92646.0630586422,97008.1032263471,103878.473789331,93798.966958969,95324.7952652679,178905.437784984,93509.2657278986,96676.7844684958,91119.2901270994,113185.851827687,101792.5979438,86963.4390977328,82078.5319084258,0
