,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-A2-A0T2-01A,-0.0852743926103551,-0.0489574454784963,0.23259794652212,-0.0480400123855525,-0.0836417338372073,0.0918639843667378,0.114553213382606,0.0978993015312618,-0.0199874632720827,-0.000499830868528218,0.17289543529844,0.20187620223689,-0.214469546159194,0.0748722403261362,-0.054403495918357,0.0816766035654789,-0.103302122004152,-0.0159572684840634,-0.0768195949422852,-0.196492902738009,-0.0493862521896329,-0.181657658015373,-0.0452194053565397,0.246349594827694,-0.0955292865729529,-0.116542675478557,-0.0102305846285499,-0.0383124596944991,0.0221519005913593,0.0570906199320804,0.164080818885562,0.26180015819952,-0.211810218782848,-0.0433649239317669,-0.12271812261697,0.113082438949146,0.0471105765768345,-0.16753088607176,0.0682110677894688,-0.0718641008639867,0.0712122544699493,-0.281046784991837,0,0.148419172429358,-0.0483110379459768,-0.163584950480626,0.00561414763844285,-0.0998353616158024,0.300270029434528,-0.0336749477267087,0.176912837720554,-0.0958363251771414,-0.13459930811939,0.0466825109710219,0.0393556706284917,-0.146285919277447,-0.130639991164568,-0.253220492229413,-0.146654541570713,0.147530410281095,-0.137185955181356,-0.405965171539961,0.00703944698089141
TCGA-EW-A6S9-01A,-0.054504846450637,-0.104078157855931,-0.0436278606691533,-0.0118937902421989,0.0730299411695938,0.17454066105909,0.0690385803361758,-0.00522434972287852,-0.00119808291969895,-0.156153288558648,-0.147918664657728,0.069511455162671,0.00313861602341131,0.0535896182378721,0.110185914387977,0.148886119544324,-0.061324915318331,0.0501447562430532,-0.0949424158839395,-0.00240254303363723,0.119785384433692,0.0498561676685947,-0.117855673016569,0.0955352606879938,-0.0490644172931442,-0.140005265235276,0.126511135590887,-0.0615460159785086,0.180546984912832,0.110621387368162,0.0771514197697201,-0.0329965938781639,0.0387753588056555,0.114695568856811,-0.00848531152846168,0.0783450026997098,-0.021016406323226,0.0386719615240063,0.125977907081517,-0.0112867894729607,-0.0721185521979529,-0.177270707504708,0.148419172429358,0,0.119862081840781,-0.0478814950919453,0.262164490656498,0.0556544013217989,0.0826819225928541,0.158026362635872,0.0691380976843638,-0.0595425654351334,-0.177513557973317,-0.0229829904653215,0.026612906274805,-0.242332136412977,-0.0694207051315986,0.141574149153005,-0.0640064270023601,-0.0786865294097025,0.107448296242231,-0.126421208544096,-0.00539791517021363
TCGA-XX-A89A-01A,-0.0170574868214933,0.0271205157583044,-0.130022939129083,-0.058876173465327,0.312833902809219,0.11743389593191,-0.162745199612762,0.0408101550819677,-0.117173253406439,-0.328454396099935,0.0104350119163538,0.023348873791817,-0.067121535151454,-0.218519147859878,-0.0853969044020935,0.141427809288307,0.0665743220690744,0.0878955682240715,-0.0755187432318267,-0.037353525789086,-0.034002743345403,0.133793433597242,-0.0199636373434933,-0.0275224575219873,-0.101563513925824,-0.306413488974092,0.1397703032112,-0.204856118744289,0.00147520744898077,0.141456314378758,0.286646387654443,-0.133330421332774,0.292009697885093,-0.0390736927640565,0.14331728598433,0.0184870319700491,-0.0591884798219278,0.222208365514668,0.0890210259611922,0.204025905480382,-0.0672019357163152,-0.0465120384508555,-0.0483110379459768,0.119862081840781,0,0.139553459422753,0.12913786076078,0.129144444332712,-0.0849963235025132,-0.0251662264274285,-0.139828106374047,-0.0145591736594944,-0.0753882426008262,-0.0399338891147953,-0.00729608871720242,-0.0947636837252532,0.121918298951949,-0.0158486853748363,0.240639657558912,-0.0870234886886798,-0.075358488256593,0.177873798221369,-0.154696179402672
TCGA-BH-A204-01A,-0.0652656071407931,0.0841565950475783,0.120509174595128,0.348131111625338,-0.00167920449788415,0.146249573138812,-0.102404616827315,0.206699840455422,-0.0314275436729178,-0.135698214083821,-0.170048474998056,-0.188288367339422,0.217670792767752,0.00718889519832459,-0.223094515443425,0.0705101577624773,-0.0858191079911175,-0.103723842031299,-0.0458566446466989,0.155770650333261,-0.0884839100802948,0.131717741997907,0.0476059382728954,-0.196312770264811,-0.0977667772854104,-0.278691487244625,0.0865333736580037,-0.0233540589465601,-0.120700345857898,-0.0182632919692608,-0.0405903694501029,-0.0880971212210167,0.0421191500800239,-0.0906761616122923,0.328502404373148,-0.418051087388195,0.0209255997611535,-0.147737007772477,-0.0175233499340066,-0.0377974408947741,-0.0244991088594118,0.252532576545266,-0.163584950480626,-0.0478814950919453,0.139553459422753,0,0.00852798364702039,0.216649732539109,-0.0836825492435164,0.0342585868044711,-0.0417314338694366,-0.0368508088067702,0.0947109186909041,0.0682085201755813,-0.197438517503257,-0.030935443171619,0.0342832370902486,0.17948066059235,-0.0365825440505155,-0.124256587072979,0.150874994662237,0.0837743524006808,-0.184279797757838
TCGA-BH-A0W4-01A,0.1002068452976,-0.307474076841736,0.0245556064282801,0.245903694022931,0.432200601445915,0.417185464655259,-0.00415506526538461,0.108822600219047,-0.064228931680905,-0.433657810556844,-0.141072613935779,-0.0445533505546062,0.284328988590749,0.109894194993103,0.565626645745866,0.281697950465358,0.0720071554477333,0.447704729551901,-0.406315827097064,0.019883701776186,0.695499511781505,0.11499815041825,-0.0601864090880414,-0.0430208098233984,-0.00271156231481038,-0.255749823926041,0.0653527079714422,-0.0770602109292611,0.558805048329229,0.160177537573613,-0.0340734720865094,-0.0133113274588667,0.116125241505002,0.677770831015493,-0.0782105272742507,0.371766827651965,-0.0585173713726845,0.164347731351232,0.269715101473886,-0.166861621942643,0.0325121242188801,-0.0944776073630055,0.00561414763844285,0.262164490656498,0.12913786076078,0.00852798364702039,0,0.205548175349739,0.361640175920384,0.729181867599055,0.0969069410416151,0.0666715185058379,-0.328552658110896,0.0938888722526958,0.235555865099433,-0.212607849271433,-0.113257540870576,0.25054820236553,0.0455111361868849,-0.180235176999182,0.0366383233208289,-0.176059192210632,0.317924773083244
TCGA-D8-A1XZ-01A,0.0954665691113643,-0.016870096847922,0.12994618811401,0.241122634699958,0.159454413915663,0.226059627814454,0.0678402645950944,0.123456554463953,0.0719276221081357,-0.125118636946894,-0.166290299397088,-0.250531036108188,0.144873742429197,0.0240923416976218,-0.10133700085437,0.157676724241603,0.0969832872539884,-0.0121748568576033,-0.0525317016458709,0.133222725354455,-0.0513846394567576,0.16328205074981,-0.272222394198099,-0.0949721602472119,-0.161333528005138,-0.197644532814969,0.0100519202051081,0.0499325849307826,-0.119772530210197,0.104270887106809,0.0472029347996172,0.0462788328880575,0.113730819313511,-0.0566118311719764,0.180630385179388,0.018311299664537,0.0848238189473082,-0.114894084175778,0.0467223243768817,-0.103509729428187,-0.141398197173733,0.094602532655945,-0.0998353616158024,0.0556544013217989,0.129144444332712,0.216649732539109,0.205548175349739,0,0.148611504620996,0.25887420329434,0.0413660811083332,-0.0631017517527323,0.00858783869180619,0.0574187573541336,-0.22545229853414,-0.051898072416607,-0.00386477071447868,0.200536458426167,-0.250710929394191,0.0145227664477954,0.0926026598625364,-0.0545045216886334,0.0372035828645711
TCGA-AC-A7VC-01A,0.0980266124595161,-0.12501174997252,0.282333085309003,0.235925863167093,0.163381330187149,0.293431034362708,-0.0538764503724435,0.124703399769418,0.043415881805411,-0.0376510619324329,-0.0615157943056665,-0.0649485852284107,-0.0699676017672554,0.0407465742016907,0.20888872739763,-0.133804376269706,0.0211742218857642,0.163359449988119,-0.1600297990119,-0.135336625143326,0.366575946467447,0.10218631894539,-0.0581987520809233,0.0602791180019832,0.153380531203983,0.0869160610543132,-0.018217090530284,-0.156876683057041,0.213483595088534,0.026658755041221,-0.143975481743663,0.104463712881145,0.183871215572373,0.35817509417584,-0.241125227288708,0.514255703532341,0.0144881671863476,-0.173460705461136,0.363105261067277,0.123922972908025,0.039162897284519,-0.104217297886942,0.300270029434528,0.0826819225928541,-0.0849963235025132,-0.0836825492435164,0.361640175920384,0.148611504620996,0,0.488610350360007,0.264436594122438,0.0133957021679444,-0.181176880207169,0.20495112288916,0.0292741654352287,-0.130188733355167,-0.0166114885925091,0.00163564853196329,0.0422625808971389,0.0404236220724329,-0.13007069728503,-0.341601919580499,0.352718497870834
TCGA-AC-A3YI-01A,0.180009873189582,-0.224343026632309,0.117246881292689,0.237030748279884,0.186368011759964,0.547713924689093,0.115540489198964,0.128150468882497,0.00681490823591556,-0.201376484910594,-0.17983487550436,-0.171856027799357,0.225080961135155,0.127213847148097,0.326775070905385,0.125372958485665,0.178476313841601,0.278149310865997,-0.381803155536617,0.104715633994839,0.597742714484081,0.156418074460832,-0.169866994495217,0.00582367336625234,0.168191220852449,-0.017430742110949,0.0225575894145468,-0.0701325403770961,0.25733987621625,0.207116258683536,-0.15037100431226,0.0711090834019574,0.105813810982234,0.583282130360924,-0.114437907799479,0.430346903008231,-0.082916918080335,-0.0387030570040375,0.13540211583441,-0.135075529918799,-0.0403562630581728,0.0145115202867819,-0.0336749477267087,0.158026362635872,-0.0251662264274285,0.0342585868044711,0.729181867599055,0.25887420329434,0.488610350360007,0,0.151569116470683,0.0255677387209052,-0.212311506302494,0.0430480821182225,0.074150599636289,-0.267868549399209,-0.0414582583803573,0.384233491480419,0.00708914372483631,-0.104846080105876,0.056295309518723,-0.311404628544818,0.569864162968861
TCGA-E2-A1LK-01A,-0.163734155105977,0.122866319794519,0.184949828619481,0.166802058845741,-0.0852253476910987,0.0729099116586173,0.142531570721229,0.0637026520114258,-0.0582524531558282,0.0908230558472652,-0.0408196946622618,-0.0505350660987613,-0.0220810791360781,0.234333308253764,-0.0114503750163457,0.144395039986868,0.0111567739013707,-0.0766796790169046,-0.0307108304617521,-0.0632473221208614,0.141270068340201,-0.137282521003252,-0.23091453399651,0.167984195733163,-0.1458178045091,-0.13798614995955,-0.0780898205889902,0.234880571088714,0.0245024861432943,0.0584073276968039,0.0920169079195201,0.0866311377114223,0.0896751827801372,0.14471283639054,0.0168690714276351,0.135869908673323,0.0283450401445653,-0.273907103150942,0.0252912028524694,-0.0595237454503437,-0.0426583240130343,-0.131924284190418,0.176912837720554,0.0691380976843638,-0.139828106374047,-0.0417314338694366,0.0969069410416151,0.0413660811083332,0.264436594122438,0.151569116470683,0,-0.216231010039956,0.210282878364597,-0.0511051411577622,-0.145564779900532,-0.198422227734158,-0.0834168420578285,0.0229320617276822,-0.121702693076405,0.0321280501052308,0.137349378148815,-0.0523769711295488,0.0149195456627925
TCGA-E2-A15K-01A,0.0694651168406341,-0.338298187425983,-0.0743626440683869,0.0712299734931668,0.113984513548497,-0.10966158703112,-0.0810712600416027,-0.130467571193348,-0.0583136692709026,0.0871702847013355,0.0739299087926499,0.0726793596706313,0.225514889297006,-0.0952358568642744,0.102411296936474,-0.0523952901438463,-0.0222094775952787,0.100283133682297,0.0392133366923853,-0.191541148568446,0.26243223573899,0.018704108386351,0.222196800103328,-0.0994560062923793,0.361075484070593,0.131607154882384,-0.0715232658003715,-0.00508715101489849,0.167853070862416,-0.0712898643344236,-0.0204608634393403,-0.144256198037106,-0.12672314939844,0.263172123731812,-0.105257536575801,0.0853812092596233,0.00366792909307408,0.217202969616755,-0.103006992593588,0.045027625838742,0.287422226802409,-0.146675043526886,-0.0958363251771414,-0.0595425654351334,-0.0145591736594944,-0.0368508088067702,0.0666715185058379,-0.0631017517527323,0.0133957021679444,0.0255677387209052,-0.216231010039956,0,-0.132262870012949,-0.0626128853295331,-0.0267955566352229,0.144530503589495,0.143613979913988,-0.00415412017623667,0.136448698175966,-0.085699904427136,-0.108404408375358,-0.0643499179580334,0.0599562583058919
TCGA-AR-A1AW-01A,-0.267989289654534,0.170015042581821,-0.045263528929365,0.117688602953838,0.00103169465911035,-0.202418520921537,-0.0278520904629976,0.00560612727688278,0.17458564351996,0.278922611913437,0.0416007257502997,0.085723954563797,0.0883854491787085,-0.0867746124525722,-0.273812634339011,-0.00867798433017369,0.133370817036737,-0.1735990233278,0.129232893892759,-0.014501333104364,-0.192646715843604,-0.0843671040807371,-0.0545695482357936,0.114178109734582,-0.199864752505107,-0.0299468921142067,-0.123213439358388,0.0810854847576023,-0.257493083464483,-0.219065242040229,0.0862640437612379,-0.113577119838942,0.175099279553069,-0.187474761125773,0.36556451705144,-0.0448673014841888,0.123336629070258,-0.144010639761698,0.0235692225393383,-0.0811837830185048,-0.0619025983982594,0.0733700371627855,-0.13459930811939,-0.177513557973317,-0.0753882426008262,0.0947109186909041,-0.328552658110896,0.00858783869180619,-0.181176880207169,-0.212311506302494,0.210282878364597,-0.132262870012949,0,0.0478454608166904,-0.200753850706707,0.0825898908592222,0.167782507912999,-0.019263827632287,-0.00808283330421067,-0.0131882964055106,-0.00696508106045415,0.317431010236924,-0.194541394739791
TCGA-C8-A1HG-01A,-0.0191453081303698,0.0354519615140587,-0.111953054440731,0.294281200922046,0.201848704622256,-0.0114352076207311,-0.156235690532693,0.135544091450348,0.314551787915976,-0.024938860351107,-0.0419963561828096,-0.0533737823011798,0.140687056669335,-0.0475634862443964,0.0427537991877934,0.0494054751993543,-0.0135898782251395,0.0373726980340942,0.0913438590082295,-0.0895476527528119,-0.0236277629898112,0.0960608472768187,-0.0641485741917746,-0.0992317081014501,-0.0291702040428213,-0.146252778818233,0.0464379939189756,-0.14251554362237,-0.0133822359925706,-0.118252646069294,-0.172533762105459,-0.0345471091183003,0.0807222849776472,-0.013247293964178,0.193720083772773,-0.0342477789715333,0.124642735036004,0.027066919940844,0.170451563354348,0.120125338218217,-0.137257213248709,0.126126912639614,0.0466825109710219,-0.0229829904653215,-0.0399338891147953,0.0682085201755813,0.0938888722526958,0.0574187573541336,0.20495112288916,0.0430480821182225,-0.0511051411577622,-0.0626128853295331,0.0478454608166904,0,0.125499372640681,0.0678937548198997,0.164218603970643,0.045077674298732,0.170890131360212,0.0570487318094654,-0.0834809646720277,-0.061319348215192,-0.0038428278776804
TCGA-D8-A27T-01A,0.0597392690016038,0.0431139396468218,-0.205627308183471,-0.0353963365699813,0.108010222081447,0.144405425616442,-0.233734960516039,0.0261342435031405,-0.157140500442958,0.203604003757459,0.000556150120440407,0.421158976270132,-0.0122951113375618,-0.022244052539188,0.416758467588045,-0.00371092644673788,0.15262402022407,0.0890759980233477,-0.0316387777799662,-0.0857315193337104,0.217169467580675,-0.0531332553009603,0.246425215569465,-0.144752196065069,0.124628227900739,-0.0520079738833102,-0.0589267053828401,-0.266561603767797,0.148250948228542,-0.12195945903431,-0.224713330508818,0.0371806424017115,0.104218987747082,0.211049025680731,-0.281079667705266,0.128352001403206,-0.18632426347811,0.256426352555312,-0.00755807028010657,0.109942903059623,0.206478811777804,-0.0972587943080641,0.0393556706284917,0.026612906274805,-0.00729608871720242,-0.197438517503257,0.235555865099433,-0.22545229853414,0.0292741654352287,0.074150599636289,-0.145564779900532,-0.0267955566352229,-0.200753850706707,0.125499372640681,0,-0.0930723096760806,0.130435899252684,-0.0101075593812794,0.184241902866166,-0.0688938300456727,-0.129019697018267,0.0402074536055849,-0.0342241335307017
TCGA-E9-A1R7-01A,0.021814372369278,0.0679787641110479,-0.05554368376535,-0.090498727986097,-0.0807683930494699,-0.269363669602196,-0.0458420332899207,-0.0827254910731876,0.0453516574349523,0.0805320811881377,0.199166048730859,-0.175691069326197,-0.108324968454524,-0.195965621467774,-0.113939691920436,-0.15872589329104,-0.18333851801342,0.0302780443976517,0.179472759769905,0.000644405977033108,-0.0449674502504348,-0.108332763363739,0.0761132742487957,-0.129417840807309,0.107244791351929,0.245719920232643,-0.040277008064132,-0.0160482292699349,0.0369820123632068,-0.0746666776498137,-0.0434009588200541,0.0117802004231521,-0.149120463891486,-0.0409110335338122,-0.0098534202003953,-0.0978422442839575,0.165822035464938,-0.0333593646420132,-0.063867853619713,-0.0376427337648939,0.141517009458365,0.0161750296356933,-0.146285919277447,-0.242332136412977,-0.0947636837252532,-0.030935443171619,-0.212607849271433,-0.051898072416607,-0.130188733355167,-0.267868549399209,-0.198422227734158,0.144530503589495,0.0825898908592222,0.0678937548198997,-0.0930723096760806,0,0.0123718565093021,-0.345214873939576,0.0930617667657234,-0.0606931174183397,-0.0649710844331239,0.102046043242154,0.0470778880652649
TCGA-D8-A1JI-01A,-0.159404687338624,0.118755063915193,-0.11994078864593,-0.0692318825514303,0.033592545648727,-0.087349900507799,-0.285030258768938,0.0261246017699543,0.115111284993772,0.237063181654791,-0.0290973979946002,0.133389636057916,-0.147703246579771,-0.184617018087054,0.0588367419854944,0.0601578072042884,0.241250120023837,0.00447917799237949,0.0442843895529264,0.119220197274377,0.0282142097764687,0.173632488645609,-0.188625977575307,-0.205703939179244,-0.00444489280797871,0.0139813315108575,-0.0119880512787789,-0.154181089790133,-0.135290478927785,-0.274396185474386,-0.32915901407196,-0.090662669200904,0.27311540529513,0.0240552746170095,0.0359284671776237,-0.114348157738281,0.0533554799078555,0.13243819942329,0.0141754510145432,0.25823574273348,0.0985607158716582,-0.0122373258813607,-0.130639991164568,-0.0694207051315986,0.121918298951949,0.0342832370902486,-0.113257540870576,-0.00386477071447868,-0.0166114885925091,-0.0414582583803573,-0.0834168420578285,0.143613979913988,0.167782507912999,0.164218603970643,0.130435899252684,0.0123718565093021,0,0.171612180409709,0.224627181765897,-0.023200418160815,-0.102794528045675,0.114150657845455,-0.0695597514655145
TCGA-AR-A0TQ-01A,0.0478950156557232,-0.123109519695158,-0.138306963021517,0.123189922962451,0.0431276515991282,0.25292411599476,-0.0160626196654533,0.0778360135976837,0.208477076588051,0.00122748718646593,-0.434635370684496,-0.0162544464562878,0.244662962963042,-0.0100298801709506,0.195532515618447,0.159728950575219,0.177353740016022,0.0427520333729872,-0.0848446514354858,0.149295261775335,0.192437734405939,0.285582912438332,-0.0898578772795728,0.0407345288587595,-0.0809758930465118,-0.160004896599141,0.152464532012581,0.0419898301416277,0.00464187805022428,-0.0581196782510214,-0.213123894651346,-0.11683632213583,0.227900062653655,0.181338535013236,0.0671290277051626,0.0033153964982128,-0.161643359339407,0.116205599367935,-0.0649794384879077,-0.0867005563157419,-0.17806673836939,0.194937340292608,-0.253220492229413,0.141574149153005,-0.0158486853748363,0.17948066059235,0.25054820236553,0.200536458426167,0.00163564853196329,0.384233491480419,0.0229320617276822,-0.00415412017623667,-0.019263827632287,0.045077674298732,-0.0101075593812794,-0.345214873939576,0.171612180409709,0,-0.0443583667019109,-0.104819938667583,0.0935898327632958,0.0459307721205009,0.132165075593716
TCGA-BH-A8FY-01A,0.0286647269833042,0.0316305238743909,-0.287661704703427,-0.163327314007078,0.0535050195409778,-0.0936993781555494,-0.230812693112004,-0.122695253689393,-0.125939008752126,-0.0387631312929655,0.0316681708063127,0.0557202753821689,0.0326120372692082,-0.283172692464427,0.0877657145123834,-0.166772851316084,0.249466789817643,0.162398992380791,-0.076822508825785,-0.376329707293581,0.17172382061655,-0.0201318492518629,0.316386417871314,-0.0356564955707914,0.0264807430896849,-0.000741274730044045,0.0248914163289031,-0.230948704087008,0.0832755110619557,0.175494770193719,-0.0680727647933171,-0.180301697326079,0.0985018418340032,0.170801555132108,0.0497425568039397,0.0271321774397849,-0.147217145414371,0.257850777256546,0.27749865039629,0.456279398849018,0.0600057345746291,0.00393561082261667,-0.146654541570713,-0.0640064270023601,0.240639657558912,-0.0365825440505155,0.0455111361868849,-0.250710929394191,0.0422625808971389,0.00708914372483631,-0.121702693076405,0.136448698175966,-0.00808283330421067,0.170890131360212,0.184241902866166,0.0930617667657234,0.224627181765897,-0.0443583667019109,0,-0.0386876203792934,-0.214387227582201,0.108593253136391,0.0400149710039246
TCGA-LL-A8F5-01A,0.241615087373489,0.00412161347929963,0.163581430872569,-0.0397175393518644,0.0854026563552825,-0.106878644560211,0.14160565615636,-0.0513556131627586,-0.0115189441277652,0.0433646953027185,0.0629861797122079,0.00944365625638202,-0.0542301519920644,0.078231564782573,-0.187001383840526,-0.135733167560642,0.090894706257248,-0.105835239587788,0.13766601213681,-0.0530463616062322,-0.304272148549646,-0.192601142155156,-0.0287744727617913,0.0752427391024316,-0.0875564152162124,-0.0861992230139852,0.113448154726299,0.212655482688776,-0.234758463042774,0.0760846091867173,0.0689412304225396,0.121754302362361,-0.171872819222034,-0.287515393015301,-0.0504722389915074,-0.0141299285109198,0.0186629037868349,-0.095979677992495,-0.0367355681802112,0.0187782384467757,-0.150261401196349,0.0190644109446198,0.147530410281095,-0.0786865294097025,-0.0870234886886798,-0.124256587072979,-0.180235176999182,0.0145227664477954,0.0404236220724329,-0.104846080105876,0.0321280501052308,-0.085699904427136,-0.0131882964055106,0.0570487318094654,-0.0688938300456727,-0.0606931174183397,-0.023200418160815,-0.104819938667583,-0.0386876203792934,0,0.0446807220512696,-0.0169438385396812,-0.084070403416633
TCGA-EW-A6SD-01A,0.0392191807363743,0.0723597451065128,-0.0665979449494507,0.079465010863659,0.0550236337671983,0.0109568321080515,0.073517192381666,-0.0265638009620629,-0.111871205181627,-0.147151945511861,-0.0425763114192557,-0.0321047259674218,0.0759548471405883,0.135811050348607,0.0434759784506953,0.0568167889364971,-0.0127871579312988,-0.0510546114737425,0.159170068334661,0.220996499853965,-0.0870406250794874,-0.0165160544926783,-0.0487943816366739,-0.0221551070180668,-0.0228874031259756,-0.0583621769008078,0.106476104023615,0.27918302310126,0.0116567391588043,0.17318710625631,-0.0320164364130728,0.0200359364727737,-0.134391841107849,-0.0780500383137081,-0.0221410737118687,-0.057460966874908,-0.105430648615229,0.0315908012965536,-0.014098819052393,-0.12385637881434,-0.135061674859138,0.051862923920855,-0.137185955181356,0.107448296242231,-0.075358488256593,0.150874994662237,0.0366383233208289,0.0926026598625364,-0.13007069728503,0.056295309518723,0.137349378148815,-0.108404408375358,-0.00696508106045415,-0.0834809646720277,-0.129019697018267,-0.0649710844331239,-0.102794528045675,0.0935898327632958,-0.214387227582201,0.0446807220512696,0,0.108604807441795,-0.130383007758677
TCGA-AC-A8OP-01A,-0.132299975687532,0.121247645332311,-0.179954998744965,-0.0712012696684667,0.272926686810823,-0.124540734147624,-0.232022989604882,-0.0339471588532041,0.0046999722156555,0.206698837791813,-0.0880419463596216,0.0889479986010332,-0.0545987402825881,-0.285056748661196,-0.0189813549214715,0.0650354099542472,0.151689685591874,0.0112967249153005,0.165096082088285,0.0480776781878353,-0.173041639486522,0.0786026073513574,0.114541300252461,-0.110222392681947,-0.185082429196564,-0.0641656786826338,0.123873843269375,0.0230189139765463,-0.0731094362039251,-0.178528388928502,0.0385098235923539,-0.157180608909047,0.146521630211978,-0.168923348594286,0.182262457043274,-0.0710021714404494,-0.0951185772259224,0.269947272420217,-0.0410987927587335,-0.0254037396575973,0.0147271155696574,0.0142493551112685,-0.405965171539961,-0.126421208544096,0.177873798221369,0.0837743524006808,-0.176059192210632,-0.0545045216886334,-0.341601919580499,-0.311404628544818,-0.0523769711295488,-0.0643499179580334,0.317431010236924,-0.061319348215192,0.0402074536055849,0.102046043242154,0.114150657845455,0.0459307721205009,0.108593253136391,-0.0169438385396812,0.108604807441795,0,-0.342448888711456
TCGA-S3-AA11-01A,0.162212465113711,-0.165801542781634,0.107766211732581,-0.0779084833925856,-0.0832716412614292,0.280138941222981,0.162670558963143,-0.0205226727992957,0.0305620616808815,-0.0979078221128631,-0.0107725486840189,-0.103053965883219,-0.155021403177694,0.0207931690406056,0.226599555210277,-0.178615570227085,0.12485650451103,0.187081637381463,-0.237782592072661,0.160440874570937,0.498841862989417,0.0108886114109946,-0.0962427237876792,0.0641656696227694,0.364762987888063,0.344500774580742,-0.161091529860197,-0.121317174643653,0.217562559975919,0.146344183608717,-0.129612554266014,0.123986817359269,-0.0972764514322705,0.489742672109925,-0.215788385419459,0.379947295744292,-0.0157839149123432,-0.121966447860755,0.0538425921008655,-0.0774279106649838,0.169407019076642,-0.0472037302776654,0.00703944698089141,-0.00539791517021363,-0.154696179402672,-0.184279797757838,0.317924773083244,0.0372035828645711,0.352718497870834,0.569864162968861,0.0149195456627925,0.0599562583058919,-0.194541394739791,-0.0038428278776804,-0.0342241335307017,0.0470778880652649,-0.0695597514655145,0.132165075593716,0.0400149710039246,-0.084070403416633,-0.130383007758677,-0.342448888711456,0
