,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-A2-A0T2-01A,0.131095918430521,0.019497488932557,0.11073049776393,-0.0964494836554122,-0.0738880530465357,-0.0139222945754656,0.381661307678924,-0.0316938903757325,-0.0670146437470638,-0.0100457442494804,0.268967808106928,-0.0170098015714914,-0.0716112279040872,0.268367710792675,0.0677665388809244,-0.0836322601517584,0.0599988684172374,-0.0309072840562584,-0.0220787420279966,-0.00305774381297894,-0.0417486581582113,-0.130873739606893,-0.0802209296373898,0.379794927118546,-0.0326497960287703,-0.1369179210116,-0.221353051726137,0.080879813172097,-0.0727430855927528,0.108559088123724,-0.0649295674551386,0.246952902018389,-0.150401017064516,-0.0988525753921821,-0.144902879264515,0.0804219871501697,-0.0182966579225259,-0.165494613109402,-0.0644455685429871,-0.0997583713189078,-0.0382899185727359,0.0961957942028674,0,-0.137097193116594,-0.0321090871251715,-0.158188122811809,-0.0153713842506262,-0.153860589585488,0.0998158366836043,0.0889862470020077,0.364243337015559,-0.123514115394043,-0.0919230015875403,0.0263310996520166,-0.128411677970639,-0.101986953624981,-0.191686205741382,-0.0720421754239546,-0.190350039571541,0.273908142158083,0.106427866052727,-0.0831459775822587,-0.0657959476171037
TCGA-EW-A6S9-01A,-0.0376513362415064,-0.0488629706113092,-0.0816844069443172,-0.000505481893308441,0.185077018097965,0.0506978745335251,-0.16842214424012,0.111255161602597,-0.00590065106163706,-0.124776313473705,-0.0801945959237914,-0.0596218574545271,0.000124960984110158,-0.177444578626524,-0.0426872142142734,-0.0748233342745817,0.0432432007693883,-0.137325395551217,0.0114433730953267,-0.0298277742040019,0.0231307507172852,0.143824050859053,0.0714896210546994,-0.11316583770812,0.0504649217120244,-0.0629306722703545,0.134764600861291,-0.057588368743251,0.0522446598412989,-0.0854231070529057,-0.0251686897337939,-0.172628424790966,0.0816239821641038,-0.0258106590019492,0.171972215099093,-0.0249059161143775,-0.00207358980472805,0.0367345666883558,0.0950331174706846,0.163633198778965,-0.118168027374541,-0.0101405235684528,-0.137097193116594,0,-0.0235968504428235,0.0629558925417669,0.103812659310049,0.0485147254287263,-0.0541196013307549,-0.0854519110090299,-0.14168989577053,-0.0292278651987965,-0.147702908579782,0.00807459270807362,-0.0669106927927812,0.0271108236291054,0.0153310450702704,0.01709942080933,0.0282254726983239,-0.143884350263438,0.129313090851551,-0.085348954448746,0.107097298817799
TCGA-XX-A89A-01A,0.0409871526385865,0.00836994362882961,0.114513896857486,-0.0409221120663173,0.0272236001482837,-0.0392529292736819,0.02367055245217,-0.115140439890672,-0.0920355605829434,0.0758753367083583,0.0537200080961812,0.026057703449062,-0.0124862267381498,0.0613380733818724,-0.084064374173694,0.0365865653962034,0.14913749944637,0.0961262877965789,0.175639864852045,0.0864565431159673,-0.108186918140442,-0.0571828397794138,-0.210488888360546,-0.040539383355109,-0.14100858575235,-0.10483006014364,-0.0643557473892441,0.0747792985971325,-0.0791676806102649,0.194900522802385,0.184832964992861,0.103104191016331,-0.086862583478061,0.0503133699895688,-0.0504265769795865,-0.0192455115201064,-0.0893000187738134,-0.031660938973762,-0.0466862523665004,-0.0578874169339628,-0.0874519508740706,-0.00996436597550471,-0.0321090871251715,-0.0235968504428235,0,-0.0454851135349686,-0.135087297024513,0.0894020110965957,0.168424902941995,0.0558886223107572,-0.0420606405843172,0.082906591711961,0.117211255737692,0.144784868754055,-0.0298421923809136,-0.0538191342444133,-0.133596794820549,0.00538877310049394,-0.0220240786876204,0.156659193346654,0.0179266042177639,0.125026770311305,0.0064661788669373
TCGA-BH-A204-01A,-0.0973067986339869,0.00775888466947301,-0.108923164445692,0.123155748289229,0.0010846398972045,0.150385300809183,-0.319518681185577,0.0947180397136262,0.246334512467197,-0.14730471684662,-0.220966491452089,-0.247937167795835,0.0364372399486912,-0.0766681391565735,-0.178520750772939,-0.167044146518917,-0.156489991933937,-0.215773883224897,0.0436093149702932,-0.194705877372492,0.0667032223203225,0.328359432633606,-0.0128623826985948,-0.224265267869849,-0.0621016674546803,0.108180246698647,0.391833554878122,0.0461595563434179,0.0253966832496119,-0.0811605106527478,-0.0337231348845204,-0.2678707425303,0.0660058935013043,-0.0721576099603832,0.271476342699334,-0.236032793772081,-0.163017397031116,0.213128135808126,-0.0289678383771264,0.0260921894669306,-0.222497232534721,-0.0869059277969377,-0.158188122811809,0.0629558925417669,-0.0454851135349686,0,-0.034224342919857,0.181069396796163,-0.133401926217272,-0.256032841053271,-0.134137303653646,0.232240817673026,-0.16408594876208,0.167249499682799,0.144860926061643,0.111555009695591,0.353817524713106,0.0429012453922908,0.255167687253534,-0.154897981796233,-0.190792621329918,0.294081525175349,0.25870909569952
TCGA-BH-A0W4-01A,0.0791382043457059,0.0378180847156049,-0.302296817583,0.0961335437793979,0.125860596116706,0.0400124793018537,-0.0168821279552765,0.233410517601508,0.0307453930622064,-0.0685577857197083,-0.0979375754769367,-0.0425512941099877,0.175356765297695,-0.168029015056439,0.316512760109544,-0.0331626091577789,0.00289022183639324,-0.17342487789104,-0.0806534648589192,-0.0189397705657416,0.197594451033019,-0.00941363797621977,0.224035209529502,-0.0545233205636115,0.139996725146662,0.00200027099787089,-0.0280643755930914,-0.106102563153146,0.351236300096712,-0.203981191641962,-0.206167708758945,-0.189899188467864,0.21982370953021,0.0436250127370479,0.0735652345704561,0.0365726124414852,0.0534238815486817,-0.0506548025227133,0.175843189191947,0.163955207022785,-0.0168844213741596,0.248264505343762,-0.0153713842506262,0.103812659310049,-0.135087297024513,-0.034224342919857,0,-0.0841807707851851,-0.0825771481619233,0.0893822470543857,-0.112804567454885,-0.0647484297907549,-0.230670660134961,-0.121637661138292,0.0409759186654123,-0.0326324671425216,0.0267394804905232,0.00770817337658874,0.0219601104835687,-0.150900304798673,-0.128930646196748,-0.0877324134362596,-0.0244693428738286
TCGA-D8-A1XZ-01A,-0.147461537356236,0.0419479333387797,0.000905487096256364,0.22247811619825,-0.0481521011014608,-0.0877041847590262,-0.149473722340952,0.000724317423639473,0.00243186899825486,-0.0424483212400806,-0.164636510815865,-0.0956127490833391,0.147593461372733,0.0604258530219938,-0.160476045149523,0.00785302894873971,-0.0914993018989262,-0.0943664827637544,-0.013607816952716,-0.0619233533756923,-0.0423392512983272,0.225934722924485,-0.0479845684012581,-0.177423958481631,-0.0506016477693921,0.0936958085519331,0.155466873231427,0.106161335355267,0.00977089599690759,-0.0070940990017821,0.137258156013882,-0.128694750129254,0.158845079063305,-0.0336879456207336,0.134635941767347,-0.16725088349684,0.0667394834983223,0.0557790423323479,0.0461051398293803,0.133807158176964,-0.14495735231803,-0.123450145874844,-0.153860589585488,0.0485147254287263,0.0894020110965957,0.181069396796163,-0.0841807707851851,0,0.0299520885830599,-0.221518732699997,-0.0416615952321414,0.229508589654125,0.0198908843939036,0.142775551937811,0.0683696289645307,0.0467656569917081,0.167854555777793,0.0152126307342795,0.0581071356923609,-0.107000653934485,-0.037784277061928,-0.00189403841509953,-0.0553640241756126
TCGA-AC-A7VC-01A,0.00697974861103486,-0.055727029900964,0.20486203821749,-0.0991780398081595,0.0650602886602943,-0.0718912773928431,0.151270868372815,-0.138009039018924,-0.127588663081747,0.109696132602211,0.102460132899488,0.151964793221292,-0.0551512607700386,0.135796651930345,-0.0684944859393983,0.0820786507735712,0.456423925680309,0.0759808356374147,0.0831566010878278,0.0522775093738377,-0.128107991917218,-0.133668054260934,-0.189779052636569,0.0815058484954177,-0.00195333327969246,-0.0303024165206064,-0.143644700893653,0.141977918880892,-0.109775972942598,0.447528626841065,-0.00172863428310916,0.122894772149773,-0.165112884974392,-0.0192460373653693,-0.130898448259476,0.224167770092326,-0.00247773767513288,-0.104962255442777,0.0243905824439788,-0.08354861325463,-0.0654035100455096,0.0141122072769616,0.0998158366836043,-0.0541196013307549,0.168424902941995,-0.133401926217272,-0.0825771481619233,0.0299520885830599,0,0.241258245364757,0.0785190013927617,-0.0853391883073193,0.0664274153293469,0.0277055134895074,-0.0879645104740249,-0.0952181310464122,-0.169962000497392,-0.0372143631628661,-0.141715026274395,0.160479621614142,0.0348033229581515,-0.023458409600809,-0.0239762319189612
TCGA-AC-A3YI-01A,0.166733903127613,-0.0966681601547568,0.0788265807190217,-0.1220732955808,0.104764538620124,-0.0650006029108087,0.180644341058561,-0.115203923795151,-0.133783500277553,0.220349261594451,0.170458817795965,0.320201669644487,-0.134944459256613,0.00262583906068407,0.0918402457512171,0.212407398317451,0.249029317489824,0.228116701609019,-0.0346339270415104,0.296497909786429,-0.139421154784399,-0.298963785940417,-0.073356487192387,0.132049143486478,0.0423510370071753,-0.163627473421972,-0.235163466159974,-0.0406806097013997,-0.166637588085798,0.144708139389119,-0.0402031758875115,0.167110514661324,-0.204650548478603,0.000645474430597099,-0.128879767522952,0.405434446702562,0.0636477876367492,-0.205904687916507,0.0399239763057951,-0.140815135752711,0.151775050473449,0.209283895826938,0.0889862470020077,-0.0854519110090299,0.0558886223107572,-0.256032841053271,0.0893822470543857,-0.221518732699997,0.241258245364757,0,0.0222464457888577,-0.309104496565417,0.135723287725235,-0.159198184355067,-0.202141295290546,-0.0870966255846867,-0.320941340056171,-0.0208368495444091,-0.246186651510631,0.0846686715423777,0.0484774990859574,-0.0659686819751243,-0.0550832331134623
TCGA-E2-A1LK-01A,-0.01732078540424,-0.0297526705265317,0.132820681069009,-0.130872788411962,-0.0897180961681689,-0.106559170998027,0.33104278206109,-0.0747559201629922,-0.114167200217512,0.0287895209030903,0.270050433968598,-0.0373924131752053,-0.112887271901186,0.329324546521372,-0.035770927084203,-0.0718048434027685,0.0442113104082404,-0.0295408872256408,-0.0661346815764813,-0.0401723895994938,-0.118709448464299,-0.0959576134173265,-0.0503891942784434,0.381032238822107,-0.0720471505878214,-0.0972073039469814,-0.160081889502787,0.154687459137988,-0.153969063450316,0.112010490596499,-0.0212919324026317,0.237512335124014,-0.111023826908411,-0.146763453616398,-0.104310786356218,0.0740236567321393,0.0377634249628926,-0.0556897779338944,-0.144540306508973,-0.0836300765527395,0.0413334302035944,-0.0104718134208014,0.364243337015559,-0.14168989577053,-0.0420606405843172,-0.134137303653646,-0.112804567454885,-0.0416615952321414,0.0785190013927617,0.0222464457888577,0,-0.169527194260363,-0.0587147498489226,-0.0425396809835686,-0.0744465502656813,-0.088623569904689,-0.122755133869061,-0.120629881569253,-0.132699477167912,0.219751810444386,0.110913809171258,-0.0687133208275304,-0.0843922504299386
TCGA-E2-A15K-01A,-0.192378680491008,0.00272982596912202,0.0128821250226896,0.253244926478159,-0.113617170458202,-0.0252449397570154,-0.176135337736519,-0.0396611506838615,0.13355324238335,0.0215263541364017,-0.185287613427989,-0.0850231089989905,0.219228134471054,0.0391637113064171,-0.0806900470546224,-0.0596990397138003,-0.206812325525874,-0.0292043473838299,0.0429294039388281,-0.159495973609063,0.134939456108145,0.120117778853129,-0.0725665074182408,-0.252624408406054,-0.0258076345522627,0.248551236423222,0.17070833497361,0.200462202989259,0.105522033106643,-0.00648269489604509,0.0725254506728063,-0.0955546318841109,0.0272346507510367,0.0848275708795301,-0.0588929189348381,-0.210323256979063,-0.176404496223706,0.0910753652007608,0.0234166362430428,0.0151975577428115,-0.109345784715473,-0.193162506571812,-0.123514115394043,-0.0292278651987965,0.082906591711961,0.232240817673026,-0.0647484297907549,0.229508589654125,-0.0853391883073193,-0.309104496565417,-0.169527194260363,0,0.00709738537952876,0.169728308518311,0.303921334202213,-0.00633384170188715,0.390361500677339,-0.0262567986649351,0.246041836000587,-0.0491042090094774,-0.140341380124806,0.07420218022647,0.0380240302719252
TCGA-AR-A1AW-01A,0.0645510356457145,-0.0280125880258482,0.370088436458216,-0.0265330470487693,-0.115310592167136,-0.23096161958299,0.0726674794790877,-0.139271861950737,-0.163209135611354,0.27418549643539,0.0453272035411161,0.120421138189262,0.0501732692215367,0.0923104445689289,-0.131084601948516,0.325376637817809,-0.000640452263045148,0.35496594201565,-0.0574494787458581,0.181750920587056,-0.203139578799591,-0.155459131037074,-0.159716425071452,-0.103215710310822,-0.175571740601087,-0.125565261136555,-0.0693721591563709,-0.0711311359554556,-0.201496658137179,0.153795965041086,0.36298056414729,0.318409461791358,-0.104284975145347,0.0582873304440959,-0.0336089391863168,-0.0200066601443824,-0.0369985315411937,-0.105894641710327,-0.0998810397235528,-0.223110160634982,0.0474218202659174,-0.0094225748490851,-0.0919230015875403,-0.147702908579782,0.117211255737692,-0.16408594876208,-0.230670660134961,0.0198908843939036,0.0664274153293469,0.135723287725235,-0.0587147498489226,0.00709738537952876,0,0.0834022032365238,-0.151223199034865,-0.116974700338482,-0.171974321355376,0.239588490572914,-0.166449822827079,0.142456139252918,0.0858954145902447,-0.0228300721245585,-0.101687216287876
TCGA-C8-A1HG-01A,0.0074680265932779,-0.0270547160475868,0.182152966109116,0.03495133668432,-0.0852934549876958,0.00577906657429998,-0.0684648065744587,-0.11377408146663,0.143235804122354,-0.0984845402300585,-0.0839698854972126,-0.0696610384941946,0.0431853529845761,0.122811532818359,-0.211405785603329,0.0636509072150972,0.0863620508525173,0.120239426051206,0.05926368448,0.0721625630388217,-0.102048171782498,0.0987628894919113,-0.201830332928707,-0.119296363536401,-0.0997105813793698,-0.0403637209766699,0.00500511346552522,0.0883134945490966,-0.0736644829298246,0.0671001987374793,0.141963579932773,0.0235835855935861,-0.121320972063431,0.0119772325775128,-0.0834843264948419,0.0017784243937873,-0.0344917085426333,-0.0660125267118678,0.0808187670598352,-0.0829315268487897,-0.16009869253333,-0.0386781351568365,0.0263310996520166,0.00807459270807362,0.144784868754055,0.167249499682799,-0.121637661138292,0.142775551937811,0.0277055134895074,-0.159198184355067,-0.0425396809835686,0.169728308518311,0.0834022032365238,0,0.0141965494726161,0.0569293368124777,0.0231709445400077,0.0422048918938483,-0.0736494605646414,0.0328120745154474,-0.0184157230815736,0.0197089119956855,-0.0143378814175687
TCGA-D8-A27T-01A,-0.282451305418601,0.0153795424420853,-0.140889069675822,0.222469560515434,-0.0954957834159564,-0.00446037293960995,-0.185230411237537,0.0100361793343244,0.218189481461426,0.0580503674777124,-0.240926807565577,0.0515772897626376,0.144411897317031,0.0522695322284889,-0.0277953876336223,0.0199822397912731,-0.236689863077491,0.0209717087401125,-0.0241157348219525,-0.182387117631884,0.157493224527757,0.0491014524453729,0.0552977019477222,-0.215066081420453,0.136710240703096,0.262843483431178,0.125184097860761,0.143499395832157,0.14479088289487,-0.0959365444012303,-0.0851483368126412,-0.120672257736436,0.0577754294839364,0.105725183824549,-0.121494846645027,-0.114825991009583,-0.0976806408253061,0.0408174106125241,0.0929351810992047,0.105852616366787,0.103615882211153,-0.212777375694828,-0.128411677970639,-0.0669106927927812,-0.0298421923809136,0.144860926061643,0.0409759186654123,0.0683696289645307,-0.0879645104740249,-0.202141295290546,-0.0744465502656813,0.303921334202213,-0.151223199034865,0.0141965494726161,0,-0.0453712601731529,0.348039518042025,-0.0906750491666373,0.245982067801657,-0.129205672930323,-0.175019907436302,0.0913201698359982,0.00505282103809531
TCGA-E9-A1R7-01A,0.0551345665007546,0.0547007267671025,-0.113133471246429,0.00416977188691027,-0.129055655813121,0.055736055075113,-0.170053640162006,0.0465763012714742,0.12917507663087,-0.172147495107964,-0.146726980954859,-0.0500556662465938,-0.0998971018278926,-0.146567714636446,-0.0448293082746489,-0.0273224171846213,-0.0393943563456705,-0.0338039683805314,0.0272141541976112,0.113387802823425,-0.00672184153003445,0.183478113299445,0.0442964427891183,-0.122478763582725,0.0110050237341983,0.00434785407156865,0.0920829271559345,-0.0341687104965329,-0.0219823229869584,-0.136708164542643,0.0248106070002258,-0.12911854787939,0.00794848124155365,-0.00516900892617972,0.0864666423047733,0.00724112689740531,0.100965310323029,-0.00212625281975021,0.0569940858766086,0.110409038872644,-0.0494558771705978,-0.028945705866873,-0.101986953624981,0.0271108236291054,-0.0538191342444133,0.111555009695591,-0.0326324671425216,0.0467656569917081,-0.0952181310464122,-0.0870966255846867,-0.088623569904689,-0.00633384170188715,-0.116974700338482,0.0569293368124777,-0.0453712601731529,0,0.0701519441710984,0.0172158937454249,0.0267003221137467,-0.154661270925964,-0.0808724022109151,0.0731398276273845,-0.0756799776757231
TCGA-D8-A1JI-01A,-0.284849766893165,0.00641713939387709,-0.160034329028482,0.211265094522215,-0.0739554278021402,0.0944143075781,-0.28444461779951,0.0829542198635572,0.238557078544372,-0.0222800539355576,-0.251938597096738,-0.149701545429234,0.139895249425608,-0.0238609761554648,-0.0280090892653502,-0.136039111611542,-0.262399360810045,-0.224144482350297,-0.0228479148514719,-0.285962072095952,0.246400115609474,0.198537021040747,0.0856588371283194,-0.238864864707159,0.0259941813141603,0.290887994579986,0.276444529211624,0.083593624112243,0.153467194708594,-0.108909850788969,-0.0735593821769658,-0.209591912612695,0.136855922093911,0.0406880198328761,0.085196674734592,-0.238307692030856,-0.121567561665775,0.212807661061431,0.0363345565779197,0.111939162805097,-0.108129050716235,-0.193939105358922,-0.191686205741382,0.0153310450702704,-0.133596794820549,0.353817524713106,0.0267394804905232,0.167854555777793,-0.169962000497392,-0.320941340056171,-0.122755133869061,0.390361500677339,-0.171974321355376,0.0231709445400077,0.348039518042025,0.0701519441710984,0,-0.0616330073541881,0.38772582099315,-0.187168001109365,-0.224560319599552,0.155853326728017,0.104552732855294
TCGA-AR-A0TQ-01A,0.168489596525537,0.0571047032353693,0.0445161704072307,0.0102011755300362,-0.0756662968870427,-0.0969247360520503,-0.0729913537437504,0.180319755344613,0.0585010258188204,0.0670597512107059,-0.129744366372274,-0.018387887658067,0.0384367990280955,-0.0374868491901746,-0.012385804926137,0.0865412196245781,-0.0452179703332887,0.00271359224866931,-0.071557859733632,0.0133159763866205,-0.0585092209326739,0.11958194942312,-0.0268972422554849,-0.175144994786911,-0.0691160203390891,-0.102553227856638,0.13264137962648,-0.100547623096435,0.00870253468390035,-0.0396153047798154,0.149518317074196,0.068576546024533,0.0613975457110032,0.0131800867255244,0.117443875485498,-0.163855744266599,-0.0730341651587667,-0.0570223321581257,-0.0417691444663222,-0.084097925962244,-0.0769185741820972,0.097066571367074,-0.0720421754239546,0.01709942080933,0.00538877310049394,0.0429012453922908,0.00770817337658874,0.0152126307342795,-0.0372143631628661,-0.0208368495444091,-0.120629881569253,-0.0262567986649351,0.239588490572914,0.0422048918938483,-0.0906750491666373,0.0172158937454249,-0.0616330073541881,0,-0.0809990996595638,-0.0287282494005947,-0.00224882853085167,0.114563739018232,0.00142746353457827
TCGA-BH-A8FY-01A,-0.163059918482857,0.0514355682540187,-0.222914212527037,0.0483454166893351,0.0642800480599136,0.0755312640217308,-0.255979775712708,0.0613616343029644,0.106456417996529,-0.00920852873194708,-0.100544960121884,-0.146777835032034,0.0986532248329435,-0.11835226624642,0.0660017086189102,-0.212008700764386,-0.168181596153998,-0.265194766599914,-0.0113683949426003,-0.331894211103234,0.285438594175241,0.140012152032507,0.148806232683799,-0.139140588665311,-0.0191222724895463,0.263681513774132,0.210209747879949,-0.0299247075788378,0.17991646504913,-0.0802625686192032,-0.114885162546262,-0.245761615933655,0.112885165831191,0.0131425143531668,0.168496401237413,-0.305742722276111,-0.141709611044966,0.339654117080283,-0.093945635358178,0.0199291015887573,-0.0703573836917151,-0.15930343505384,-0.190350039571541,0.0282254726983239,-0.0220240786876204,0.255167687253534,0.0219601104835687,0.0581071356923609,-0.141715026274395,-0.246186651510631,-0.132699477167912,0.246041836000587,-0.166449822827079,-0.0736494605646414,0.245982067801657,0.0267003221137467,0.38772582099315,-0.0809990996595638,0,-0.0640322065357007,-0.165802657587615,0.272919746739547,0.221621490529786
TCGA-LL-A8F5-01A,0.0563894451641496,-0.0422466355753117,0.308044380403234,-0.116125010836285,-0.0251312422167007,-0.0725403590342436,0.333680356842725,-0.162243170756049,-0.13809319333375,0.129369064235971,0.368039249500955,0.0387238018217456,-0.0480714298201153,0.257609572150171,-0.045460806930032,-0.0334939063773108,0.138199262799606,0.0984851736566213,0.0315202859075622,0.0177469576325839,-0.139212175788917,-0.208214088571842,-0.172118528444569,0.254456385254625,-0.127087201303146,-0.077749482012038,-0.138225963151922,0.103809696429454,-0.155418655942698,0.237650808007807,0.0533437442814018,0.351644095629638,-0.210277131393145,-0.0677819633735336,-0.10763255266466,0.0124686667655113,-0.128315895769318,-0.0359428420972717,-0.146028780415776,-0.228338729547375,-0.0128709381515455,-0.012900664050513,0.273908142158083,-0.143884350263438,0.156659193346654,-0.154897981796233,-0.150900304798673,-0.107000653934485,0.160479621614142,0.0846686715423777,0.219751810444386,-0.0491042090094774,0.142456139252918,0.0328120745154474,-0.129205672930323,-0.154661270925964,-0.187168001109365,-0.0287282494005947,-0.0640322065357007,0,0.0772617849668225,0.0971936908214396,0.0504836487722812
TCGA-EW-A6SD-01A,0.0849381740765697,0.0106866563891279,0.0614149389150069,-0.144776118426161,0.0963496888344524,-0.0481419414803706,0.187027287004742,-0.00816309237209534,-0.183090135772367,0.0561283692206892,0.199070807632481,0.0182001862969812,-0.0318951682380607,0.0657406313180833,-0.0456945414759395,0.0135567716008927,0.0683715660238068,0.0217199206391107,0.0646192818553693,0.0357681945605671,-0.109486908810183,-0.0282417686926647,-0.0111343813616634,0.177164741358408,-0.0737627107281631,-0.129651059309749,-0.147177218469175,0.0691993466021238,-0.129539145745643,0.0757543895795441,-0.00722841877708318,0.0818894387672602,-0.0660659698590913,-0.113847187330473,-0.0475513147078445,0.0284039005330663,0.063461352871424,-0.0454016352147866,-0.109766391246323,-0.0598851813549143,0.0321863573467751,0.0695534969679758,0.106427866052727,0.129313090851551,0.0179266042177639,-0.190792621329918,-0.128930646196748,-0.037784277061928,0.0348033229581515,0.0484774990859574,0.110913809171258,-0.140341380124806,0.0858954145902447,-0.0184157230815736,-0.175019907436302,-0.0808724022109151,-0.224560319599552,-0.00224882853085167,-0.165802657587615,0.0772617849668225,0,-0.0915665232818701,-0.00323688223594557
TCGA-AC-A8OP-01A,0.0190436669219064,0.0539587997110151,-0.0686490405561462,-0.0480863957989575,0.0370439922990965,0.0243983585394622,-0.194145723429959,-0.0490024585544455,0.150207036444931,0.0345739308169119,-0.0696033516588963,-0.121905335940193,-0.022458685026925,-0.0262653256019523,-0.079793359281373,-0.11102802122936,-0.0280244001855742,-0.118469485538549,0.015540548708435,-0.141460639947745,0.0459421694901436,0.162331372683639,-0.054366554399347,-0.0994361972180862,-0.150724123226261,0.0660375201971379,0.219286751937379,0.0263293335608853,-0.033752847755673,0.0207261333711313,-0.04120591334839,-0.0935424668481211,-0.0476102082845393,-0.0697750648414594,0.170944832172108,-0.2004620436196,-0.185724842171256,0.244135250602176,-0.150946802082102,-0.175655777034016,-0.0985953966976226,-0.0386525400475723,-0.0831459775822587,-0.085348954448746,0.125026770311305,0.294081525175349,-0.0877324134362596,-0.00189403841509953,-0.023458409600809,-0.0659686819751243,-0.0687133208275304,0.07420218022647,-0.0228300721245585,0.0197089119956855,0.0913201698359982,0.0731398276273845,0.155853326728017,0.114563739018232,0.272919746739547,0.0971936908214396,-0.0915665232818701,0,0.227063007930345
TCGA-S3-AA11-01A,0.00168233487014666,-0.0372692441825458,0.00747509420561956,-0.0802554185283881,0.381753274723367,0.114452462992874,-0.167001563682226,0.0368894611543577,0.0750481459794457,0.012232451784487,0.0577749287007547,-0.179534211605818,0.0605215708022823,-0.0834512588525654,-0.0668216671719807,-0.13695196301195,0.081113494878374,-0.13269617407461,0.0890345571546945,-0.187457068355871,0.0525055095132627,0.15319440558191,0.0272483749425838,-0.0184821117780323,-0.0672810186021547,-0.0361829430094058,0.152527150990309,0.0266687651920457,-0.0745047511650509,0.141312757255776,-0.110426094622943,-0.152520167214114,-0.111301734680035,-0.118465473006251,0.184838349584213,-0.124588307765616,-0.208064710776317,0.342280602234035,-0.130230166547935,-0.106642264503715,-0.103175877867294,0.0436194075914642,-0.0657959476171037,0.107097298817799,0.0064661788669373,0.25870909569952,-0.0244693428738286,-0.0553640241756126,-0.0239762319189612,-0.0550832331134623,-0.0843922504299386,0.0380240302719252,-0.101687216287876,-0.0143378814175687,0.00505282103809531,-0.0756799776757231,0.104552732855294,0.00142746353457827,0.221621490529786,0.0504836487722812,-0.00323688223594557,0.227063007930345,0
