,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-B6-A0WY-01A,0.0540035844628869,0.0269726046103893,-0.0611278315503068,-0.021819909707152,0.0168105189256219,-0.00742655735967673,0.0683685747350936,-0.0198501003588836,-0.0164894960096653,-0.0102602527936584,-0.0495020771655949,0.0243837343621948,-0.0100140598688518,-0.0436728374980189,-0.00672169292723298,0.029031678416528,0.0574559266236752,-0.0183851877409869,0.0670206583540622,0.00990596128081394,-0.00478141557138027,0.0141557271704821,0.054791626141645,-0.0221675926163697,0.00825031876655085,0.0355647456504701,-0.0914815168229272,0.0350890901538192,-0.0336490193506765,0.0241063448575898,0.0053061158942385,-0.00991165277232414,-0.0394449169800575,0.0652691428095254,0.00859258400719712,-0.003573833596369,0.0022226774795119,-0.0950757129595073,0.00117751302593385,0.0631285711347233,-0.0416622629713853,0,-0.0250370283075574,-0.0551826348343182,0.0175901045768117,-0.011061526669032,0.0880009156125984,-0.0114332683478299,-0.0187983775971789,0.00955500495599683,-0.0305310364563641,0.00827318860480736,0.0206947949603127,0.0344548391377863,-0.090139256230791,0.0168088401339578,0.00092965334813669,0.00296147032806052,-0.110729949489533,-0.0550421276981959,-0.00962652038779653,-0.0217028931103777,-0.0454659280197268
TCGA-A2-A0T2-01A,0.0352513329736358,0.0147762862336379,0.0973584869932431,-0.037786552262972,-0.0180558095530976,0.00189980054029654,0.0387007845173033,0.0772344561979725,-3.5713300563171e-05,-0.0686639415670779,0.0826679106845256,-0.0910019766622065,-0.0720878084372469,0.0973122679660353,-0.05767208557594,0.0174021992256247,-0.0713134691637038,-0.0592908920011038,-0.0867683047271017,-0.0131623935216097,0.0416833172478076,-0.0180650028430555,-0.120999570050907,0.142055733161008,-0.0217184865869227,-0.0540076759543504,-0.0423329859613117,0.104960348653688,0.00347677085286803,-0.00503558156138708,0.0308078974052138,0.0860268681706351,0.00790514829282454,-0.101496521225965,-0.0542688807720899,-0.0797849015959879,0.0131200408714609,-0.0230848862010419,-0.0374635280719825,-0.082043891614628,-0.0253188286008795,-0.0250370283075574,0,-0.00630286649462794,-0.0668790516828455,-0.0158316505136761,0.0297357749415616,0.065721546859825,0.0243604126926861,-0.0777781272212638,0.0899268298773348,0.022606402321842,-0.0141564121523054,0.0282112169138715,-0.0476018806230842,0.064836207227458,0.0406056467332845,0.0452891738877381,-0.00656538909356028,0.105554827515029,0.00962077820019933,-0.0798837511214413,-0.107968139931317
TCGA-EW-A6S9-01A,0.0384791171970698,0.0468053450979063,-0.0279385198362083,-0.0287338286845546,0.0651017471747455,-0.0454215809474066,-0.0243328610047644,-0.0314820826177164,0.0345811972614637,0.0428362621659673,0.0191028216249822,0.0236125013198653,-0.0985858603499103,-0.0607277491996318,-0.042929584810306,-0.0184048401303285,0.0543492585543695,-0.0164881084591431,-0.0256357596888805,-0.0922995968130743,-0.0481025847833072,-0.0139868816880212,-0.0379450704374953,-0.022088393612314,-0.0258339010138386,-0.0123849691592603,0.0858608816221718,0.0460330801683152,0.0349182826486085,-0.0529510628378217,-0.026612753781337,-0.0848447223057933,0.0331728881550139,-0.0202441778224012,0.102999000730722,0.0666417005257035,-0.0277131968248465,-0.02113750526353,-0.0150902430566561,0.01007393279446,-0.0107399946763989,-0.0551826348343182,-0.00630286649462794,0,0.0165764130793444,-0.041572840774123,-0.0122693228524977,-0.0364008382457977,0.0416724965429843,0.0279842232880645,-0.0111845908986291,-0.0342933868447872,-0.116976656374339,-0.0815627069343444,0.0740486227153264,-0.0439256134166222,0.00678339985900136,0.0205047559778646,0.00981854921350185,-0.0145648549073712,0.0750510070465175,0.0731518515885411,0.106681685596143
TCGA-XX-A89A-01A,0.0636562919982428,-0.0177331287088033,0.0215514934042466,-0.0546371421216421,0.0932555329312184,-0.116661069593448,-0.0746913162025728,-0.083704458394887,-0.101862238254373,0.0821452781434697,-0.00804908984551135,0.132442497111728,-0.0199473424722829,-0.102186392932142,-0.00547571238143562,0.0431466039274761,0.153052765956221,0.0567443325110074,-0.00315861021316552,-0.00700073203445034,0.00538286153485593,-0.0420637807284393,0.0904356609218042,-0.130663369063977,-0.0032435027379597,-0.0333105511255138,-0.0276929490480064,-0.0237436446253142,-0.00720415798610569,0.00699871794357161,-0.0729857942192858,-0.0844531814456131,0.00722271613076643,0.0115606620690673,0.00417456504075394,0.251788804867992,-0.00394301854066579,-0.0214418304427001,0.0312077262655132,0.0329942686485456,0.0553323833934412,0.0175901045768117,-0.0668790516828455,0.0165764130793444,0,-0.0933050168139473,0.0270413369001866,-0.0849225866192488,0.0664437209135501,0.17384964313199,-0.0898873605187963,-0.0423326177094938,-0.0199833337052009,-0.0597479238567857,0.0640756049777774,-0.0403660888199786,-0.106789956615541,-0.00805325884783425,-0.0291289923746725,-0.00932707120289442,0.104811009635793,0.1768857111779,0.0487992920686425
TCGA-BH-A204-01A,-0.0607966300555104,0.0370232249207963,-0.0137017062434547,0.019442202486495,-0.0989625780745125,0.187226549457483,0.00306129703955619,0.095006339589545,0.0847445593930672,-0.0509150421157859,-0.0584019148067858,-0.125839508270016,0.00687598586423676,-0.0201386587147246,-0.0860534673444349,-0.0600735085670366,-0.0802809114932343,-0.108211828183257,0.0656360752794397,-0.0335462431176427,0.117319976057607,0.117950171462468,-0.000910070928203354,0.00562919568681805,0.0430329519406774,0.0983431031110013,-0.033750305816709,-0.0119589609264291,-0.00730948727458963,0.0222860866544274,0.0201105312559794,-0.0258238772829752,-0.0996356653228952,0.0577124704064038,0.0322228141743978,-0.205035940515936,0.0355017989556456,0.136130569837365,-0.0139271595055416,-0.0178459821695181,-0.0565378168412864,-0.011061526669032,-0.0158316505136761,-0.041572840774123,-0.0933050168139473,0,-0.061759255035274,0.103152731982097,-0.00892609125088022,-0.121008818078839,0.0132849648819908,0.0920127640752575,-0.00562622330263756,0.134302457240577,-0.0521917079110178,0.0604497624148919,0.143766294613907,0.00334536045186325,0.056371264973607,-0.0317703200756446,-0.0423922557580544,-0.0387362239617532,-0.0130540099779911
TCGA-BH-A0W4-01A,0.00301604191139719,-0.0625851693059987,-0.0554448140604402,0.0142652408479013,0.185856295839206,-0.0502773963486536,-0.0107815690023111,-0.0492561594971281,-0.0666005849179011,0.0292567132083186,-0.0697993702651917,0.0455469257925184,0.0747027366288909,-0.0218235721501013,-0.0248976601077076,0.0607818431041217,0.123601986764184,-0.0187213990655771,0.0429608333707446,0.0456621634723972,0.0142706455314586,-0.0387191645153228,0.101932702512449,-0.0635012100587201,0.0488573858870933,0.0118040994216807,-0.0484477720157162,0.0527451027788084,0.0458203373221282,-0.0473557399374741,-0.046263906955159,-0.0767559780080248,0.0236290669906303,0.0277320290102045,0.041302288920649,0.059687871182589,0.0334275267778902,-0.0508465380258495,0.0432267582796063,0.0806000963693571,0.0160521041100802,0.0880009156125984,0.0297357749415616,-0.0122693228524977,0.0270413369001866,-0.061759255035274,0,-0.0519644732788232,-0.00531357345424952,0.076682170371325,-0.0689798179570374,-0.0572461519832938,-0.00986881733735269,-0.0697726716400821,-0.0153034525679444,-0.00430464781473068,-0.00757416714268938,-0.0278373177445477,-0.0406474039464335,-0.0617722417732486,-0.0539138205070644,0.0113857513481789,0.0366133515356814
TCGA-D8-A1XZ-01A,-0.0645888864051739,-0.00194077207880391,-0.0271553768724071,0.0714860282142479,-0.0299020213707357,0.146248768564551,0.0427421063245588,0.0657658981837465,0.120645854290551,-0.110396975847705,-0.00509674244619,-0.125039227152773,0.0118352283665242,0.147792890137747,-0.0744516095035029,0.0026268133465769,-0.0852678847894464,-0.0951218897593749,0.0249434619373505,-0.0345283141209774,0.0716080148247027,0.0518786919574788,-0.0523480571128329,0.0816820348341932,0.116561898210764,0.102339669420387,-0.0536955119998596,0.0921157931451307,0.0399172264563571,0.0348132444663807,0.0847223389257789,0.0810734109725346,-0.0411752578354562,-0.0415329398944042,-0.0216196906381151,-0.203250949323199,0.140784194259901,-0.0542490174402877,-0.0244201917531152,0.0396173071106678,-0.0789232868317841,-0.0114332683478299,0.065721546859825,-0.0364008382457977,-0.0849225866192488,0.103152731982097,-0.0519644732788232,0,0.0282448538431319,-0.178662896310655,0.0960595869685434,0.048286497453744,0.00217865633294162,0.15002873789168,-0.0827301926453023,0.0174015007704709,0.0802030037341969,-0.0456032574014945,-0.0190055757519022,-0.0203476111541215,-0.00583231078774029,-0.141690010981998,-0.100772634192449
TCGA-AC-A7VC-01A,0.0182293505146685,-0.00449313879697581,-0.00989385558660101,-0.0638468730822666,0.0842838757381528,-0.0504888918692151,0.0194087360168259,-0.08887818282933,-0.0404409468256802,0.0207409719023446,0.0729054796003368,0.0372978881445796,-0.0484472932155611,0.118682861954733,-0.109030590005074,-0.00874759187164137,0.326528083167608,0.00799529235144606,0.0395965188556974,-0.0187693494790056,-0.0668120195726925,-0.0748299483832627,-0.0446884405241385,0.0659995753634587,0.0588124279008614,-0.0442929959353662,-0.0770640875019751,0.0614150208673394,-0.00742854023742673,0.286714662460308,-0.0547341153286265,-0.0211367143851021,-0.0447812025565047,-0.0163876761422831,-0.0437901399232038,0.155502054583734,0.121780215484376,-0.0917723358442573,-0.0593088158769941,0.00622720359951625,-0.0537676899038059,-0.0187983775971789,0.0243604126926861,0.0416724965429843,0.0664437209135501,-0.00892609125088022,-0.00531357345424952,0.0282448538431319,0,0.107490578395789,0.0195082713498475,-0.0559047780482075,-0.0359122618405466,-0.0223392424700242,-0.0966656836843399,-0.0511097134675751,-0.0878881111415813,-0.0163836710997851,-0.0965750705233653,0.0881524359838268,-0.0207667528201857,0.078601605319759,0.0246233543655165
TCGA-AC-A3YI-01A,0.129203668947395,-0.0287174987332876,0.0451899054435427,-0.076719993199397,0.200059028886601,-0.152871234884293,-0.148201923552198,-0.139012046677083,-0.178008196911825,0.205320511408948,-0.038956007073098,0.27854124779772,0.00147682640541909,-0.119673481449211,0.0532133950864525,0.0684189773692706,0.28125261571018,0.125643869761992,0.0596996450114687,0.0599672321014861,-0.051329755541849,-0.0980281695534146,0.107162513740871,-0.214276921914633,0.00355651903959031,-0.122560544718073,-0.00885480212312002,0.0573671084017185,0.00296325331985974,-0.0570684023116604,-0.120743912531175,-0.135366945389388,0.0667035400368787,0.144105953681493,0.00341046449963965,0.511018877558273,0.000387998790785553,-0.0714489083138012,0.0821815321636582,0.0443470034140182,0.114227271561541,0.00955500495599683,-0.0777781272212638,0.0279842232880645,0.17384964313199,-0.121008818078839,0.076682170371325,-0.178662896310655,0.107490578395789,0,-0.14042553563596,-0.114537415404603,-0.101263349306699,-0.129099451577294,0.118240219641819,-0.0613759464144079,-0.257165628196152,-0.0160183995673223,-0.10189933861441,-0.059786934080208,-0.0389403794878232,0.191161777438976,0.0715060766083484
TCGA-E2-A1LK-01A,-0.0902842511034984,0.0261592813921724,0.0145582724513006,0.0505247973084031,-0.097922711162918,0.0454442502607851,0.0893078323015087,0.080918331709328,0.115719100676155,-0.0603501359277635,0.119867793763655,-0.113891528774925,-0.0505709725428322,0.222773625750778,-0.040302095591343,-0.0501175315500839,-0.0764348021212684,-0.0460223469518964,-0.0353548613432435,-0.0750846242616962,-0.0253683597583512,-0.0289564218719961,-0.140471713439936,0.13444885116672,-0.0404468879111377,0.00262731054379637,0.0140059950173364,0.0505529750933708,-0.0474534679488894,0.0556390328475201,0.0663226302787848,0.149033893818286,-0.0427330262624409,-0.113936273872419,-0.0561182252750096,-0.131224814260718,0.00963117960376156,-0.0315805444975877,-0.0913104510587468,-0.0488958038982186,-0.085502678237705,-0.0305310364563641,0.0899268298773348,-0.0111845908986291,-0.0898873605187963,0.0132849648819908,-0.0689798179570374,0.0960595869685434,0.0195082713498475,-0.14042553563596,0,0.106449347928091,0.0459942927135967,0.0396995147517802,-0.133969853251036,-0.0101526052783346,0.027915010105845,-0.0291114554740893,-0.00798793985455493,0.0301383346418892,0.0893290697710237,-0.0652678588740983,-0.081979247541878
TCGA-E2-A15K-01A,-0.0654051795276003,0.0231244280319998,0.00971107099562686,0.0382103664069194,-0.118765787345915,0.0438640057714367,0.0222433771714161,0.0520554437745485,0.068005623046817,-0.0547863932380915,-0.0250520036989105,-0.0608159903721768,-0.000330665230601256,0.0274021823028441,0.028504028239565,0.0030849081863274,-0.0827566687454474,-0.0406728093839376,0.031782118534639,0.0144525906682281,0.0265695687974347,0.0318484149674247,-0.0595914797859945,0.00386433052366492,0.041340034915679,0.0227918738260668,-0.00544671339173547,0.0193252258007604,-0.00259960567120127,-0.0205522508423777,0.0678848776583746,0.0587024698685719,-0.0218982512038818,-0.0247290992390644,-0.0522709045563861,-0.115234412244094,0.0214954023201045,-0.0169034530439164,-0.00996306980871296,0.0248332899341055,-0.0927712925213337,0.00827318860480736,0.022606402321842,-0.0342933868447872,-0.0423326177094938,0.0920127640752575,-0.0572461519832938,0.048286497453744,-0.0559047780482075,-0.114537415404603,0.106449347928091,0,0.0340345448233089,0.083359104042993,-0.034809129505797,0.0528631029078666,0.0491106463764166,-0.0142826024312427,0.00209821247793933,-0.0207587469610632,0.0166769632089857,-0.0638686130004969,-0.0666594882097186
TCGA-AR-A1AW-01A,-0.0444443872732894,0.0356162295136705,0.0199518489487253,-0.0119079295433028,-0.0208154660517827,0.0188385989304218,-0.0176495140399714,-0.0282151449380079,0.00684853865517178,-0.00798654940773394,0.0199253658572046,-0.0332719945657396,0.00191395432128131,0.05208552525121,-0.00567295117285725,0.0264940951616209,-0.0499622644176514,-0.0352531943224404,-0.0188232971969392,0.0944275467782459,0.054992843239391,0.0581208809847854,-0.015217623889009,0.0225712975045087,0.0932176900541934,0.00423734806548398,-0.123587444671932,-0.0365521745392267,-0.0687727273441815,0.00488359172225816,0.0958449199424556,0.111908952691581,-0.0414133052192384,0.0404243276556358,-0.0404654645724674,-0.0892664855678574,-0.00857496563174113,-0.00166368973598022,0.0644592805274634,0.0147429012199155,-0.0185826707341018,0.0206947949603127,-0.0141564121523054,-0.116976656374339,-0.0199833337052009,-0.00562622330263756,-0.00986881733735269,0.00217865633294162,-0.0359122618405466,-0.101263349306699,0.0459942927135967,0.0340345448233089,0,0.129689667998393,-0.0359646365061515,0.0404623959324803,0.0621862981478362,0.0291259124031654,0.00785845886504761,-0.0273095628024013,-0.04377617575549,0.0243886952290638,-0.0901547603956402
TCGA-C8-A1HG-01A,-0.0215277575344346,0.101614575644732,0.068684163087224,-0.000923608576778107,-0.144116541583515,0.0498652844415312,0.0278319714985232,0.039026943354931,0.0318311573974369,-0.0733757725247885,-0.0446929161233169,-0.0640627866582758,0.0329730005821901,0.0452332337486008,-0.0482884393575844,0.0208582791568312,-0.0948944160762719,-0.0669838961881828,0.0259137450221141,0.0112828056295017,0.095646293752816,0.12308420655854,-0.0119711897938386,0.0266269058378403,0.070028701760584,0.0216913161599129,-0.101018499759519,0.0285738272781702,-0.0406512111662398,-0.0190604289859274,0.0912917670604315,0.0886438402833203,-0.0567828800543526,0.000904889566201041,-0.0600395131677491,-0.119191845760773,0.0138112219120346,0.0188167473902799,0.0235095161415279,-0.012786138022271,-0.0714728333055002,0.0344548391377863,0.0282112169138715,-0.0815627069343444,-0.0597479238567857,0.134302457240577,-0.0697726716400821,0.15002873789168,-0.0223392424700242,-0.129099451577294,0.0396995147517802,0.083359104042993,0.129689667998393,0,-0.0601121367067313,0.0343604972980139,0.0712777632436956,0.0361646833061188,-0.0109645303918047,0.0319442194991393,0.00268817708077234,-0.118602134406489,-0.157012010448196
TCGA-D8-A27T-01A,-0.0217096260121114,0.0266862427322956,0.0599266198942024,-0.062784836461652,0.06320679545193,-0.0293325332629861,-0.119512122685528,-0.0303214633246418,-0.0905082186752739,0.0818755634090608,-0.0555304549458601,0.109789051287575,-0.0749602850592559,-0.168063246224201,0.136671775409169,0.0529279043960914,-0.0467565022182831,0.11324588480009,-0.0803266654825998,0.0259479545130984,-0.0189000744540032,0.0558305707109624,0.0783564399159658,-0.0956328571217999,-0.0502777524912535,-0.114511449699209,0.0996230843985195,-0.049135750094237,-0.0075968868555917,-0.0751016676967966,-0.0598790453258551,-0.116603989768008,0.120069106979073,0.00288611489225464,0.0989423796279145,0.172422965150094,-0.11751312136401,0.0510519433321619,0.0722304098608234,0.0228768533689331,0.160810709237472,-0.090139256230791,-0.0476018806230842,0.0740486227153264,0.0640756049777774,-0.0521917079110178,-0.0153034525679444,-0.0827301926453023,-0.0966656836843399,0.118240219641819,-0.133969853251036,-0.034809129505797,-0.0359646365061515,-0.0601121367067313,0,-0.0832808250088328,-0.0863756194054639,0.0184323668768735,0.0748795024103049,-0.0144137470664071,0.00150235249772091,0.0529301365085575,0.0941105073336213
TCGA-E9-A1R7-01A,-0.000745187235655255,0.0200531345857551,-0.0342693128744402,-0.00992556426071526,-0.035221423774169,0.0507826246382664,-0.00606712220967346,0.0744215618869323,0.0447017952425124,-0.0641955790498405,-0.0858085780575847,-0.0380495078532402,-0.00503652483233925,-0.0338522660230172,6.52497893697234e-05,0.0449063836177079,-0.025161448338272,0.00145785751711148,0.0198982077675561,0.0611060446851705,0.107277982136059,0.042212591230819,0.0565255729380391,-0.0374101823042398,0.0738500784272439,0.101626938107291,-0.0889086218428325,-0.015011605866779,0.00771074646147036,0.0061401430436731,0.013129901518832,-0.00266846834013166,-0.0669644435400091,0.0346190270872508,-0.0425179697254427,-0.0671772662607298,0.0191746677533644,0.0258204346856933,0.0408796620301961,0.0345632315226056,-0.0457629598665256,0.0168088401339578,0.064836207227458,-0.0439256134166222,-0.0403660888199786,0.0604497624148919,-0.00430464781473068,0.0174015007704709,-0.0511097134675751,-0.0613759464144079,-0.0101526052783346,0.0528631029078666,0.0404623959324803,0.0343604972980139,-0.0832808250088328,0,0.0750889868620388,0.0260040343232154,-0.036570880171908,-0.0487991662264994,-0.0476855187545497,-0.0206678529664436,-0.0630991752224076
TCGA-D8-A1JI-01A,-0.154067373353983,-0.0120185230507536,-0.0517737326257441,0.0353228652638749,-0.110541613837429,0.16256962227588,-0.00474221901364189,0.0884645771789822,0.161495371578938,-0.106406554397657,-0.0263587178408144,-0.173543080484018,0.0184315463230706,0.0470850500593875,-0.0816295880730822,-0.067498602013926,-0.153051139748026,-0.115288291178241,-0.0035702132965826,-0.00268691463898901,0.0574209309368231,0.0713284824127414,-0.0729581583233665,0.133942344631214,0.0109589978157584,0.0561823815160245,-0.0542356714713089,-0.0784817729130414,0.0094899923706547,0.00885165854196612,0.0969245457685627,0.0107304891541988,-0.0722384886483233,0.0129098202275822,0.00384442674812578,-0.267840076492848,0.0200909709089718,0.136891497914869,-0.00358229456221013,-0.0166097533518733,-0.0950965145958051,0.00092965334813669,0.0406056467332845,0.00678339985900136,-0.106789956615541,0.143766294613907,-0.00757416714268938,0.0802030037341969,-0.0878881111415813,-0.257165628196152,0.027915010105845,0.0491106463764166,0.0621862981478362,0.0712777632436956,-0.0863756194054639,0.0750889868620388,0,0.0081825204835685,0.174034085620261,-0.0165237749098234,-0.020934803569348,-0.0951168486681813,-0.049874186806124
TCGA-AR-A0TQ-01A,0.0838731875360231,0.0905985463353819,0.0329715001269635,-0.0125839118100882,-0.0530524340481078,-0.0676560739136616,0.0272040407819499,0.0677536934738681,0.0117126503573048,0.0106266644046258,0.00624315618889125,-0.0351389438208686,-0.00185092101061251,-0.0421037619195675,0.0097937297056611,0.0400606516127083,-0.0375105424406275,0.0268051177901371,-0.0942818493255616,-0.011514011603733,-0.0268809063325133,0.0733860709026533,-0.0808115299216958,-0.0632789150633031,-0.0626038640635847,-0.0612470217618312,-0.000656773848032568,-0.0307117825448096,0.00906178042149143,-0.0142956837728706,0.0540718481769592,-0.0336025010648895,0.0190453173600932,-0.0148981867280961,0.0347527532765167,-0.0209887752584606,-0.03869510488716,0.0082206505404312,0.0202331178427003,-0.0603890610761731,-0.0167384562098262,0.00296147032806052,0.0452891738877381,0.0205047559778646,-0.00805325884783425,0.00334536045186325,-0.0278373177445477,-0.0456032574014945,-0.0163836710997851,-0.0160183995673223,-0.0291114554740893,-0.0142826024312427,0.0291259124031654,0.0361646833061188,0.0184323668768735,0.0260040343232154,0.0081825204835685,0,-0.0172518906964392,0.0186303777219526,-0.00563345243924598,0.0471460176095801,-0.0203348908433955
TCGA-BH-A8FY-01A,-0.117463560645091,-0.0524508900834003,0.0171626584779433,-0.0201763329948343,-0.101481881884954,0.0730554226972599,0.00479727516414761,0.0160313275093805,0.0090714949627756,-0.0256436614569689,0.0985353565952604,-0.0470751912567375,-0.0138879831979625,-0.0549433128627389,-0.0107603940428831,-0.0700591816429497,-0.156817261792609,-0.0138554585854766,-0.123173254177599,-0.0506651789403816,0.062242201771974,0.0297452146102686,-0.0972022920389978,0.121769333616176,-0.0474242862450736,-0.00447348559005068,0.0656704193160594,-0.0760396390495038,0.00383266046662849,0.0791886713521849,-0.00206616424668039,0.0197403570844124,-0.00732725445155729,-0.0550101197927333,0.103408759558426,-0.0760165264685378,-0.106153346004271,0.233056031292493,0.0327964276199095,-0.107328803386293,0.0234389168656683,-0.110729949489533,-0.00656538909356028,0.00981854921350185,-0.0291289923746725,0.056371264973607,-0.0406474039464335,-0.0190055757519022,-0.0965750705233653,-0.10189933861441,-0.00798793985455493,0.00209821247793933,0.00785845886504761,-0.0109645303918047,0.0748795024103049,-0.036570880171908,0.174034085620261,-0.0172518906964392,0,0.0834398683076299,0.00591646423377423,0.0386952672936429,0.0770820952414228
TCGA-LL-A8F5-01A,0.0460029608651859,0.0235005250499877,0.131497186291421,-0.0930475348720998,-0.0327755990874032,-0.0203992631765299,0.0539186223705083,-0.0481991559547291,-0.0478280665616864,0.0220587770992506,0.148303655821851,-0.0376814164776462,-0.0607301149868472,-0.018376670358214,-0.068732561608732,-0.090926034527518,0.0153476076232574,0.0138750292854796,-0.0711809212820176,-0.0528203982437931,-0.0648851760308342,-0.0538646495014467,-0.0755800695287922,0.0889051812434279,-0.115225193312699,-0.0499056601248698,0.0369412117978231,-0.0141852744496492,-0.0400260012037364,0.133657297378056,-0.0130589830496717,0.0779899387505729,-0.0762704409410905,-0.100495496205395,0.0213198317571428,-0.00991355405218507,-0.0799134580518301,-0.00179122858342756,-0.077186922609779,-0.0466081346493103,-0.00979603502428053,-0.0550421276981959,0.105554827515029,-0.0145648549073712,-0.00932707120289442,-0.0317703200756446,-0.0617722417732486,-0.0203476111541215,0.0881524359838268,-0.059786934080208,0.0301383346418892,-0.0207587469610632,-0.0273095628024013,0.0319442194991393,-0.0144137470664071,-0.0487991662264994,-0.0165237749098234,0.0186303777219526,0.0834398683076299,0,0.0236000050980285,0.0422831213534949,0.000862244776727568
TCGA-EW-A6SD-01A,-0.0479132105743878,0.0419783854422143,0.0821932222800928,0.0113322839161538,-0.0262519331756158,-0.0535313265660354,0.00515626514860799,0.0139596873452862,-0.0328050399860618,0.0317619820652474,0.0556381688156701,-0.0208033777671272,-0.048295575174655,-0.00328034854731095,-0.0183424862281105,-0.0452471747344547,-0.0226495934452803,-0.0168044070386713,-0.0622781801270187,-0.107378488209215,-0.0528471278661487,-0.039364435741306,-0.0694236036025559,0.0996238845843712,-0.0845540848115414,-0.0906566015895967,0.059179699500221,0.0134295653426548,-0.0604204670887724,0.0299404854949879,-0.0134304031275156,0.0402103146491535,-0.0113253423211482,-0.10782434756731,0.0494725168210951,-0.0173941372558603,-0.0489063340405788,0.0279836821018986,-0.117971674169857,-0.112554661622351,0.0070999577352898,-0.00962652038779653,0.00962077820019933,0.0750510070465175,0.104811009635793,-0.0423922557580544,-0.0539138205070644,-0.00583231078774029,-0.0207667528201857,-0.0389403794878232,0.0893290697710237,0.0166769632089857,-0.04377617575549,0.00268817708077234,0.00150235249772091,-0.0476855187545497,-0.020934803569348,-0.00563345243924598,0.00591646423377423,0.0236000050980285,0,0.0259729603138533,0.0537257831608103
TCGA-AC-A8OP-01A,0.00803162886823667,-0.0116468705674589,-0.00534835350022629,-0.0819862076121973,0.0928550954927249,-0.0880766172573827,-0.0702474422804115,-0.106491587768144,-0.0984859320730698,0.12696476206429,0.015285075871268,0.130244913280814,-0.0163832322111478,-0.106069257899962,-0.0422337866558861,-0.0160608160886019,0.107788103049201,0.115742954152431,-0.0133989974539489,0.0114010972248312,-0.0246520914042085,-0.0306014225527464,-0.0249828494921573,-0.0722875221347343,-0.0804021156652897,-0.107457535437051,-0.00718422380274131,-0.0932496739227284,-0.073195550683821,0.0327353844790612,-0.0776246956141401,-0.114342218808384,0.0228325083307643,0.0364467983828822,0.154368214352876,0.186862089289883,-0.0919298970075054,0.0670591450676763,-0.0131918692398692,-0.0228812148767298,0.0583112717446101,-0.0217028931103777,-0.0798837511214413,0.0731518515885411,0.1768857111779,-0.0387362239617532,0.0113857513481789,-0.141690010981998,0.078601605319759,0.191161777438976,-0.0652678588740983,-0.0638686130004969,0.0243886952290638,-0.118602134406489,0.0529301365085575,-0.0206678529664436,-0.0951168486681813,0.0471460176095801,0.0386952672936429,0.0422831213534949,0.0259729603138533,0,0.153328680522089
