,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-AR-A1AW-01A,0.036440699873123,-0.00184558692011246,0.0312645534375861,-0.00184558692011246,-0.00161064834581906,-0.00184558692011246,0.0366812826486074,0.0465820380385725,-0.00270417832523789,0.0918508856245597,0.0283786901718257,0.0392193232119323,0.0402285868530332,0.00654383892494751,0.0500096517223042,0.101525810326265,-0.00261218028777734,-0.00120765889814516,0.037173859164509,-0.00209318551825723,-0.00120765889814516,-0.00276383249148785,0.0323995481851767,0.0253884912161339,-0.00175536730947524,-0.00166028261732261,-0.00335164940965557,0.0218047784806717,-0.00127303352996872,0.0227821484697225,0.0184786274444557,0.0144162452736976,-0.00241784609211504,0.0567760940924865,0.0318192983373924,-0.000985934875201213,0.0175364764189119,-0.00251686690397814,0.0482118217269035,0.044710759014973,-0.00155944315944381,-0.00180103863067027,0.0437315374571431,0.0542448556400232,0.0123707991126032,-0.0020539774889637,-0.00201401257299191,0.0462994008279112,0.0520071240839117,-0.00139464634402218,-0.00197324478080651,0.0312645534375861,0,0.0323995481851768,0.0465820380385725,-0.00234954177279303,-0.00180103863067027,-0.00193162327635125,0.0312645534375861,0.0149581786017323,0.0307334396598025,-0.00401937855116807,0.024751698196299
TCGA-C8-A1HG-01A,0.0334781448975485,0.037294202861436,0.0288623010408071,-0.00197788399696903,-0.00172610433744624,-0.00197788399696903,-0.0041285061258623,-0.00172610433744624,-0.00289802174915318,0.0418624246417028,0.0261406686395572,-0.00202450725248774,-0.00197788399696903,-0.0105888290413244,-0.00161449770806317,0.0464707496984451,0.0249927518908181,-0.00129422742565439,0.0150443881378056,-0.00224323118793887,-0.00129422742565439,-0.00296195210078958,-0.00240403257076386,0.0495928768007974,-0.00188119718035394,-0.00177929653892873,0.0181140178452651,-0.00334829739785267,-0.00136428830259411,0.0208475622558595,0.0167582188316845,0.0128754169293832,0.0274208345525856,-0.00143093303810333,-0.00244259424713838,-0.00105660957523221,0.0158599716397511,-0.00269728329651145,-0.00167122861331223,0.010296350161986,-0.00167122861331223,-0.00193014235564082,0.0405828203462153,0.0504393626379017,0.0267605009726112,-0.00220121261225041,-0.00215838289402939,0.0197020312945755,0.0483427786010073,-0.00149461867940891,-0.00211469274707584,0.0288623010408071,0.0323995481851768,0,-0.00172610433744624,-0.00251796380976433,0.0383102126266385,-0.00207008769125609,0.0288623010408071,0.0489735985093461,0.0283617327794328,0.0138348065782454,-0.00302455067870637
TCGA-D8-A27T-01A,0.0231931178719846,-0.00142012807465789,-0.00178105302276569,-0.00142012807465789,0.061338109992254,-0.00142012807465789,-0.00296428277124381,0.061338109992254,-0.0020807904069442,0.0594338626885569,-0.00193665945047923,0.0519250383487583,0.0532125370831633,0.00306059649559229,0.0657337213413796,0.0657337213413795,-0.002010000462354,-0.000929260110795463,-0.00293129888572227,-0.00161064834581906,-0.000929260110795463,-0.00212669263746971,0.0432570099081789,0.034428665117761,-0.00135070658030595,-0.00127754154032618,-0.00257900149334196,0.0299659801377748,-0.000979564081316341,-0.00232221063812336,0.0258678271253697,-0.00323145873397906,-0.00186046567527972,0.0744292297273575,0.0425225995441938,-0.000758649609400273,0.0247165416786954,-0.00193665945047923,0.063427270783256,0.0177521019446665,-0.00119994836733261,-0.00138584939841381,-0.00131463031988506,-0.00107314177716659,0.0626052122127407,-0.00158047885201469,-0.00154972695485158,-0.00242413550466822,-0.00111700462372167,-0.00107314177716659,-0.00151835726665463,0.0418210139701686,0.0465820380385725,-0.00172610433744624,0,-0.00180790739128209,-0.00138584939841381,-0.00148633067048499,0.0418210139701686,-0.00315515472522657,-0.00180790739128209,-0.00309280059421083,0.0336326995947661
TCGA-E9-A1R7-01A,-0.00434802673999039,-0.00207161932198681,-0.00259812049440207,-0.00207161932198681,-0.00180790739128209,-0.00207161932198681,0.0137411673965141,-0.00180790739128209,0.0226085019438396,-0.00186362046269529,-0.00282511219186173,-0.00212045213378695,-0.00207161932198681,0.0255100849621656,-0.00169101153174428,-0.00169101153174428,-0.00293209877990622,-0.00135556308971586,-0.00427604771607908,-0.00234954177279303,-0.00135556308971586,-0.00310232410606394,-0.00251796380976433,-0.00310232410606394,-0.00197035035080945,-0.00186362046269529,-0.00376213203610323,-0.00350697897135489,-0.00142894427213408,-0.00338753702113704,0.0156528987411328,-0.00471390747846931,-0.00271396412026512,-0.00149874741630288,-0.00255835299031692,-0.00110668412060649,-0.00412843180368408,-0.00282511219186173,-0.00175043101218289,-0.00533479259287641,-0.00175043101218289,-0.00202161512214979,-0.00191772391556985,-0.00156545122970343,0.00996132201539267,-0.00230553186452138,-0.00226067237227721,0.0185029240164959,-0.00162943638855099,-0.00156545122970343,-0.00221491167410273,-0.00259812049440207,-0.00234954177279303,-0.00251796380976433,-0.00180790739128209,0,-0.00202161512214979,-0.00216819270795704,-0.00259812049440207,0.012385747925635,-0.00263729444616817,-0.00451163918547481,-0.00316788933827172
TCGA-D8-A1JI-01A,-0.0033329750577709,-0.00158799748535897,-0.00199158637302783,-0.00158799748535897,-0.00138584939841381,-0.00158799748535897,-0.00331468243648523,-0.00138584939841381,-0.00232675488412019,-0.00142855619129163,-0.00216558660605211,-0.00162543022288879,-0.00158799748535897,0.0105767259287325,-0.00129624300740135,-0.00129624300740135,-0.00224759705603133,-0.0010391053775506,-0.00327779961711121,-0.00180103863067027,-0.0010391053775506,-0.0023780830903205,-0.00193014235564082,-0.0023780830903205,0.0498660535967127,-0.00142855619129163,0.0241282796430131,-0.00268827082688979,-0.00109535564125303,0.027372134396986,-0.00304740282263491,-0.00361344053059173,0.0352683245250115,-0.00114886316371806,-0.00196110263703639,-0.000848327480805856,-0.00316464480377542,-0.00216558660605211,-0.00134179094399202,-0.00408937932393611,-0.00134179094399202,-0.00154966682163335,-0.00147002913287032,-0.00119999489763254,0.0157584138075326,-0.00176730288447186,-0.00173291589062499,-0.00271068585592879,-0.00124904264992555,-0.00119999489763254,-0.00169783807837537,-0.00199158637302783,-0.00180103863067027,0.0383102126266385,-0.00138584939841381,-0.00202161512214979,0,-0.00166202570687906,-0.00199158637302783,0.0186099599712391,-0.00202161512214979,-0.00345839199574071,-0.00242834204608901
TCGA-AR-A0TQ-01A,0.0400980576138726,0.0438760156453119,-0.0021359867187151,-0.00170313554260915,-0.00148633067048499,-0.00170313554260915,-0.0035550141118543,-0.00148633067048499,0.0286700245917241,-0.00153213392743701,-0.00232260287145979,-0.00174328234783521,0.0438760156453119,0.00867469886092881,-0.00139022735118801,-0.00139022735118801,-0.00241055950458594,-0.00111444590897615,-0.00351545709670366,-0.00193162327635125,-0.00111444590897615,-0.00255050645340732,-0.00207008769125609,0.0279470387979738,-0.0016198795204505,-0.00153213392743701,-0.00309295280202872,-0.00288318441033319,0.0648475583980256,-0.00278498787946695,-0.00326835533917972,0.0162911750735392,-0.0022312249676048,-0.00123216170413539,-0.00210329275369487,-0.000909835624837862,-0.00339409797228041,-0.00232260287145979,-0.00143907774951375,0.0134754590604991,-0.00143907774951375,0.0450408966564224,-0.00157661387246869,-0.00128700075406329,-0.00425552483933662,0.039075255816986,-0.0018585612841877,-0.00290722464528123,-0.00133960472288912,-0.00128700075406329,-0.00182094014854352,-0.0021359867187151,-0.00193162327635125,-0.00207008769125609,-0.00148633067048499,-0.00216819270795704,-0.00166202570687906,0,-0.0021359867187151,-0.00378392361284674,0.0336707573470976,-0.00370914335981428,-0.00260440944424513
TCGA-BH-A8FY-01A,0.0139536363071735,-0.00204084781844266,-0.00255952842627783,-0.00204084781844266,-0.00178105302276569,-0.00204084781844266,0.0140763610411835,0.0418210139701686,-0.00299027717177655,0.040465918111488,-0.00278314842520738,0.0351036561436229,0.0360255286623508,0.0262238008678754,0.0449430666230204,0.0915520267617529,-0.00288854585150857,-0.00133542777142799,0.0143271984984623,-0.00231464205341829,-0.00133542777142799,0.0224144168018753,0.0288623010408071,-0.00305624267777658,-0.00194108308043808,0.040465918111488,0.0173332698553993,0.0416540703134117,-0.00140771896144708,-0.00333721908562373,0.0558519380416422,-0.00464388784738121,-0.00267365132936812,0.0510994058726495,0.0591805291933631,-0.00109024561089668,0.0343202205889252,-0.00278314842520738,0.0433058467905127,0.0096617189781374,-0.00172443038864965,-0.00199158637302783,-0.0018892383498878,-0.00154219826640475,0.0409944681818661,-0.0022712858613164,-0.00222709270482703,0.0188860172121627,-0.00160523299989116,-0.00154219826640475,0.0334299625214357,0.0278210633442154,0.0312645534375861,0.0288623010408071,0.0418210139701686,-0.00259812049440207,-0.00199158637302783,-0.0021359867187151,0,0.0299520796255846,-0.00259812049440207,0.0307259973639089,0.0467739099199518
TCGA-LL-A8F5-01A,0.00276268093348547,-0.00361538402030765,0.012708923644633,-0.00361538402030765,-0.00315515472522657,-0.00361538402030765,0.044489265569412,-0.00315515472522657,-0.00529730840557303,0.0207569403476494,0.010934710959191,-0.00370060690154607,-0.00361538402030765,0.0101637894924291,-0.00295114841087736,0.0235027658464047,0.0101726713634968,-0.00236572476471079,0.00306007533454442,0.0340167706772366,-0.00236572476471079,0.00904225166474289,0.0133949707542916,0.00904225166474289,0.0192736579592912,0.0447662657108456,0.00537576847804517,0.00668090820515706,-0.0024937893910108,0.007336602232167,0.0156772101206494,0.0300107326422055,0.0117745837001272,-0.00261560963535621,0.0130449984412021,-0.0019313819110992,0.00368884855456812,0.010934710959191,-0.00305484711545728,0.00762296739786911,-0.00305484711545728,-0.00352811683607147,0.0199869677959482,0.0258392595060369,-0.00903354789871275,0.0153972851978993,0.0158594157127906,0.0192214163954222,0.0246077735621015,0.0544105399487258,0.0163468818103339,-0.00453423233631862,0.0149581786017323,0.0489735985093461,-0.00315515472522657,0.012385747925635,0.0186099599712391,-0.00378392361284674,0.0299520796255846,0,0.012385747925635,0.0120881403510846,0.0227902400051468
TCGA-EW-A6SD-01A,0.0136195543473228,-0.00207161932198681,0.0273335243457416,-0.00207161932198681,-0.00180790739128209,-0.00207161932198681,-0.00432416313311785,-0.00180790739128209,-0.00303536398508903,0.0398131236563346,0.0247144052983379,-0.00212045213378695,-0.00207161932198681,0.0108697902314036,-0.00169101153174428,0.0442291881727232,-0.00293209877990622,-0.00135556308971586,0.0322554742786587,-0.00234954177279303,-0.00135556308971586,-0.00310232410606394,-0.00251796380976433,0.0219919446016848,-0.00197035035080945,-0.00186362046269529,-0.00376213203610323,0.0187142024912595,-0.00142894427213408,0.0196099963481998,-0.0039754839837297,0.0284734389630853,-0.00271396412026512,-0.00149874741630288,-0.00255835299031692,-0.00110668412060649,-0.00412843180368408,-0.00282511219186173,-0.00175043101218289,0.053452529705095,-0.00175043101218289,-0.00202161512214979,0.0385863599613188,0.0480301923858519,0.0250988776668112,-0.00230553186452138,0.0321175053736701,0.0185029240164959,0.0460223617073995,-0.00156545122970343,0.032870809281108,-0.00259812049440207,0.0307334396598025,0.0283617327794328,-0.00180790739128209,-0.00263729444616817,-0.00202161512214979,0.0336707573470976,-0.00259812049440207,0.012385747925635,0,-0.00451163918547481,-0.00316788933827172
TCGA-AC-A8OP-01A,0.00311803401206309,0.0405242694058128,0.0131406866742526,-0.00354393455157888,0.0473838919320128,0.0184901674271169,0.0138299519529429,0.0726222381951246,-0.00519261970054345,-0.00318810935903082,-0.00483294039718811,-0.00362747320520723,-0.00354393455157888,0.00253064633723893,0.0240860114029468,0.0240860114029468,0.0105771921301954,-0.00231897183980776,-0.00731506656863915,-0.00401937855116807,-0.00231897183980776,0.0241793838413188,-0.00430749937999749,-0.00530716887653458,0.0197922933882569,0.0212976313271441,-0.00643590720015157,0.00705587759237906,-0.00244450557327295,-0.00579508472746161,0.0162630753105974,0.0309320563493061,-0.00464279856606501,-0.00256391833014539,0.0134806814692573,-0.00189321273994469,0.0151573413725374,0.0275268563259684,-0.0029944753258435,-0.00049165087075289,-0.0029944753258435,0.0191189690835242,-0.00328066453746872,-0.00267802903886651,3.85300072275223e-05,-0.0039440904744059,-0.00386734900803556,0.0198472473448676,-0.00278748892506349,-0.00267802903886651,0.0168243453842599,-0.0044446240154036,-0.00401937855116807,0.0138348065782454,-0.00309280059421083,-0.00451163918547481,-0.00345839199574071,-0.00370914335981428,0.0307259973639089,0.0120881403510846,-0.00451163918547481,0,0.0234614280059608
TCGA-S3-AA11-01A,0.0397039564127224,-0.00248840654581246,-0.00312083401446512,-0.00248840654581246,-0.00217163864950557,-0.00248840654581246,0.0550340954587919,0.0336326995947661,-0.00364604612886837,0.0324980950019699,-0.00339349396690366,0.0279940761761848,0.0287702358362787,-0.00111960434783216,0.036242258479003,0.036242258479003,-0.00352200509014841,-0.00162828760569563,-0.00513634190121989,-0.00282224396394928,-0.00162828760569563,0.017189046761407,0.0227130017063881,-0.00372647789621767,-0.00236676336161791,-0.00223856058353105,-0.0045190319888847,0.0513500627384004,-0.00171643228205143,0.0150988690262135,0.0279443482187014,-0.00566229427447482,-0.00325998411498252,0.041373017977386,0.0475933214254307,-0.00132933690115554,0.0423242674684292,0.0195600921221579,0.0348745307975249,0.00584139245246997,-0.00210259864951036,-0.00242834204608901,-0.00230354906131518,0.039456482336386,0.0190160083442311,-0.00276937974190739,0.0259379649785016,0.0324906212634283,-0.00195726122662661,-0.00188040295135314,0.026582654035376,0.0218265379527434,0.024751698196299,-0.00302455067870637,0.0336326995947661,-0.00316788933827172,-0.00242834204608901,-0.00260440944424513,0.0467739099199518,0.0227902400051468,-0.00316788933827172,0.0234614280059608,0
