,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-A2-A0T2-01A,0.0646366871958914,0.074235160801838,0.197104418895006,-0.0062707111028854,-0.0683207531260524,-0.0921105941420416,0.0863852115758562,-0.00577832265667337,-0.100838808189372,0.0177719641136784,0.0474889126511674,0.11594100825127,-0.0834726906391393,0.136594302418771,0.0117203801388445,-0.12169498333126,-0.0181563019338335,-0.10136179350754,0.0253384149906637,-0.103446410734941,-0.0149190517543766,-0.16458183578053,0.0254194569366382,0.2124538983359,-0.0366818502537089,-0.0923855819153707,-0.0790688972667743,0.0751482966151188,-0.0467198183799846,0.0846549239166955,0.00788957157229798,0.188895731995832,-0.053593861669847,-0.0623606558997826,0.03649252684986,-0.0426387794365274,-0.0168472299572151,-0.115116122469494,-0.144042605668829,-0.0216126528579036,-0.138608692329259,0.0252071617637029,0,0.0103692469973239,-0.0571756187793799,-0.111272740118314,-0.107380856234462,-0.0753668940081279,0.107720869897666,-0.0191019933322721,0.249739570938832,-0.0709436820476663,-0.142794072925354,0.0285260480874586,-0.115037479361228,-0.0953111832731869,-0.0627206754180038,-0.0985140184439274,-0.00987908133825616,0.165443376252703,0.0258420657825146,-0.146490542291906,-0.0649731953840955
TCGA-EW-A6S9-01A,-0.00281665723271899,-0.0120787590802432,0.0120733748154652,0.0302633283069425,0.0418531664985736,-0.00911907859851052,-0.0241158971499047,0.0130592065203078,-0.0489387389525889,0.0114056551002329,-0.0370713730099508,-0.0165430697231274,-0.0205513300692694,-0.000663367771828717,-0.0253940470803706,-0.0362947594062001,-0.00266967540643984,-0.054286503925422,-0.0230701513186434,-0.0375003593959678,0.0111860193923843,0.0224103959423207,-0.0193068310217957,-0.0294933502858081,-0.0110010915502497,-0.0315115219734632,0.0661344876776625,0.0533055319931472,0.0687769570693855,-0.00159537500280169,0.0162349126984957,0.0198684049043752,0.0132629809579377,-0.0436276198521708,0.0241099937586195,-0.0438293400336938,-0.034204860409637,-0.0206868224817249,-0.00465683617294159,0.0591858414720049,-0.0431629509379077,-0.0112794456447238,0.0103692469973239,0,0.0156004744247031,-0.0357734364749163,0.0299413943381746,0.036630635069757,0.0110053026060932,-0.0104594870342833,0.0265584619218357,-0.0246946142749109,-0.0861384228184277,-0.0396014929035619,-0.00171471672919493,-0.0248615044531031,-0.0149050080353179,0.00405909668046595,0.0118444675152402,0.0175639567423646,0.157863723975486,-0.0440677405512481,0.0435471936344989
TCGA-XX-A89A-01A,-0.0693191543624407,-0.0480994271017306,0.0356215551915217,-0.0124573436866559,0.135832812772015,-0.0683729435341001,-0.0388882809459402,-0.00354417983881238,-0.1175788989973,0.101593506348074,0.0495990199883797,0.0535780415494898,0.0921549676908461,-0.0290974315341523,0.0592361248883614,0.0110149747874559,0.1159739610177,0.0561568144120107,0.0598456671906449,0.0582391152104164,-0.158817943543969,-0.0258161752928244,-0.0384740105421858,-0.0542116237368808,0.0113716932279734,-0.110726971439769,-0.0663246107403037,-0.0910501317942331,-0.007366413720393,0.132133088544254,0.0931846596440332,-0.0352085505099257,-0.0783292077572721,0.035834715048433,-0.0195826049776025,0.229155847782583,0.00460715904657657,0.0762452151951647,0.0776566941289355,-0.0295744887880726,0.0325218024667897,-0.0228631136461118,-0.0571756187793799,0.0156004744247031,0,-0.143028370195507,0.0436490749943411,-0.0379354623346567,0.0772185686073751,0.149495431558352,-0.108206270739911,0.0164776057868226,0.111796307982774,-0.0944336119745873,0.0887122134762464,-0.109893106548135,-0.0942138514140263,-0.00139805263436364,0.0364536222485533,-0.00989174130679895,-0.00327113507285216,0.135813593210319,0.0290149972866103
TCGA-BH-A204-01A,3.12695113018871e-05,-0.0529335385681612,-0.148341881367604,-0.0322136244569888,-0.127865679965465,0.200102652649951,-0.0347444908410943,0.0862322668284839,0.221566268982182,-0.22674939651704,-0.0820182827200149,-0.251493768899598,-0.070563505436453,-0.0610610080326537,-0.0713093573937139,0.136288858512403,-0.0903355195849295,-0.0367685398633602,-0.00912570434271443,0.0211018383101628,0.179668401963523,0.248223305896614,-0.0709196330267328,-0.124550432429922,0.0565497897340445,0.136000934084975,0.185411631267712,0.108752415008703,0.00322421153730176,-0.133511806205643,-0.0864001888011251,-0.14446961190489,0.148320626710533,-0.0211660543153492,-0.0900570021737102,-0.0952325557419416,0.0139827978868236,-0.0321377603474791,0.0506059292806271,0.0883549340166499,0.0306928823965688,-0.0365326608057164,-0.111272740118314,-0.0357734364749163,-0.143028370195507,0,0.0424422372540814,0.162991128256061,-0.105779540851089,-0.139421018508528,-0.0503353946203133,-0.0408697739415853,-0.0368160739087214,0.111670204275841,-0.0236088751353589,0.216912841317304,0.162329852700163,0.012425176337067,-0.0770102023348802,-0.180301849739028,-0.0642648602694393,-0.0286493522176813,-0.0429258078720143
TCGA-BH-A0W4-01A,-0.0403274714739384,-0.104328781020777,-0.167059443013278,0.11127052306315,0.160418471053628,0.0726238440733819,-0.0701186285661918,0.0699203945903383,0.0680565582140999,0.00254665450497822,-0.0307678567607997,-0.121672005478506,0.0926461694644567,-0.148838453048325,0.0577892446171545,0.14377440088489,0.128151922463369,0.0906179890524392,-0.0634065904717079,0.0357581003353942,0.0750644291721658,0.0853888502061673,0.0768445513487443,-0.11679261533584,0.0704838962049534,0.0753281284591544,0.0462012951402797,-0.0241166008077629,0.18384463000572,-0.0953029784687784,-0.113322456561819,-0.21394430875266,0.0633792919963463,0.0476091818126139,-0.0558368126635835,0.138305389365864,-0.00101460890112068,0.110994479971623,0.198944641484645,0.0826130277668517,0.175421854762403,0.0574491261979954,-0.107380856234462,0.0299413943381746,0.0436490749943411,0.0424422372540814,0,-0.0631931646461284,-0.0619731923085514,0.0844549837563296,-0.126675884980604,-0.0236351016101638,-0.0481746114415639,-0.128700369690114,0.118161280908058,0.0250221876777076,0.00462693031021575,0.0177724908719156,-0.0121434013988202,-0.186803633370766,-0.103847578887546,0.0910878845460486,0.15105382387813
TCGA-D8-A1XZ-01A,0.0262514039580325,0.0192558163693474,0.00474291263861007,-0.0470292375874572,-0.0132091291158634,0.0118482830194805,0.00789954042834414,0.0232530225579041,0.0626607991043296,-0.10307082422703,-0.0900275313718651,-0.0753947835485035,0.00741352386798664,0.0416836335175606,-0.0455612039571654,0.0407117449074404,-0.0981760159829105,-0.0797871365383619,0.0312379005771447,0.0129787176190675,0.0245963141627978,0.101617883473455,-0.112181382111166,-0.0294761707640832,-0.0231091128301928,0.000729987688550185,0.0584244511156565,0.0824064639522153,-0.0276054132959619,-0.0103473922549325,0.0662754716697469,0.0441748840945264,0.0746663569256374,-0.0421161876882152,0.00891291225188977,-0.122625919748456,0.0318125326307872,-0.0876525189815606,-0.0411348996285376,0.0788788016432617,-0.0660687616339664,-0.0149003252751345,-0.0753668940081279,0.036630635069757,-0.0379354623346567,0.162991128256061,-0.0631931646461284,0,-0.0145865301677554,-0.0418496304593458,0.00268387363002115,0.000967695025208928,0.00966590425553715,0.0957086274165874,-0.0250131890444103,0.0816135376706435,0.00812059675205632,0.0327458393183673,-0.0615102714494035,-0.0200441924079302,0.0591053263358172,-0.0649268649862362,-0.0703237856797332
TCGA-AC-A7VC-01A,-0.00875216826617824,0.0628498683425114,0.134737578428525,-0.0620800422048894,0.0735711175787871,-0.124662794891636,0.0424799576731469,-0.0372305777986954,-0.122809536686478,0.0830379258294002,0.0501355549884229,0.207328635091429,-0.0238047552014891,0.0537728598314947,-0.0133605259449935,-0.0987078704170002,0.204454534216728,-0.112302391531771,0.135469389702852,-0.108017071767654,-0.13357593451623,-0.139791314817829,-0.0072252158324754,0.125154392802801,-0.0119814293152989,-0.123138483926145,-0.101116646532977,-0.0206748368346222,-0.039133974008584,0.345117473296156,0.0282628404415617,0.0720111171783178,-0.0845981392018137,-0.0265080958852182,0.0983530198803405,0.0539917592423765,0.0307901350635677,-0.0694337402992436,-0.1313075364426,0.01086107219137,-0.171569919948345,0.0380312058500202,0.107720869897666,0.0110053026060932,0.0772185686073751,-0.105779540851089,-0.0619731923085514,-0.0145865301677554,0,0.106385691468665,0.110180220909405,-0.068547310661229,-0.0724757124379549,0.0345155259992337,-0.0339280225379445,-0.142012512338977,-0.0855617938837761,-0.0649065605016767,0.0221112216335425,0.203702490345009,-0.0274584876857398,-0.0377066235259383,-0.0433448814828489
TCGA-AC-A3YI-01A,-0.0406238514644406,-0.0433113942281121,0.0707402505784699,-0.00371841435699698,0.160253127954137,-0.0776518554023741,0.0120285197091461,0.0105690476041205,-0.0972801307507167,0.176434554759247,0.0418329926501491,0.0913331625839763,0.0421542371994382,-0.0139860072815186,0.079961274746891,0.00530732791067536,0.132743320076737,0.0598608581353878,0.00425131896789431,0.0395451666230431,-0.168379055301159,-0.0860133389164603,-0.00266619773868929,0.0338479829718375,0.0198469463516709,-0.102185273362575,-0.0865452750798773,-0.11787439784873,0.0126333998382291,0.0828766045388101,-0.00244516223568857,-0.0480349634407684,-0.0483304588900399,-0.0068364216371257,0.0092522008952688,0.182122311191313,0.0198922576238847,0.0564773099606339,0.0608630620143804,0.000143508092872158,0.0508870585041127,0.0230746950130373,-0.0191019933322721,-0.0104594870342833,0.149495431558352,-0.139421018508528,0.0844549837563296,-0.0418496304593458,0.106385691468665,0,-0.00531977752606038,-0.0586790170858388,0.0276300293010748,-0.113012963327405,0.0412402907081084,-0.130613749726943,-0.12493596367252,-0.0336568724762097,0.0147715862821329,0.0343919681884037,-0.0149534400911023,0.122344463372139,0.0799581862279934
TCGA-E2-A1LK-01A,-0.0104180461201514,0.105993889788681,0.219046165405327,-0.0321795186022287,-0.0547862410340291,-0.0467288677129216,0.143980336144685,0.0106179151945523,-0.0514655212324884,0.0725543066044696,0.104327309524506,0.0497238056479698,-0.117181780747575,0.18216440615905,-0.0608430750497847,-0.146161989704096,-0.00341977151189809,-0.152492252494909,-0.061992440034713,-0.122224781657328,-0.0664878791830917,-0.0887367766154582,-0.0423035916372157,0.218217832448568,-0.0972361026371668,-0.11716238430382,-0.0676064245933688,0.0936678968026953,-0.0760860094524579,0.077006724139287,-0.0285966810233643,0.196533284352383,-0.0166434740009206,-0.100323471802714,0.0662857741984788,-0.110346915539473,-0.0189172766517131,-0.0595319669843338,-0.154435600853528,-0.0525766272920809,-0.167552617084127,-0.00280793221953187,0.249739570938832,0.0265584619218357,-0.108206270739911,-0.0503353946203133,-0.126675884980604,0.00268387363002115,0.110180220909405,-0.00531977752606038,0,-0.102656599848356,-0.0738453301530034,0.0429020168122251,-0.16879913995924,-0.0790211279953276,-0.0150182646741522,-0.061968008965565,0.00818380226818869,0.19726632037283,0.0557871338375048,-0.0643265170935652,-0.0134019132488001
TCGA-E2-A15K-01A,-0.000599650305638999,-0.00923941181048838,-0.0324639187433104,0.0602667420519643,-0.0150975852211055,-0.0115363656210268,-0.0705162195249938,-0.0596452181939626,-0.00839445717830279,0.0268613489446863,0.00661151052727967,0.00387634138197688,0.0931782967643275,-0.0344819579277594,-0.0222763601732555,-0.0485319594466605,-0.0522446896462315,0.00144362921672612,-0.0269669694386784,-0.0321870156368396,0.0405176047730164,-0.0141891420521721,0.0629183486823862,-0.0549225393716288,0.021683528715913,0.0376267812001255,0.00362258403310525,0.0104933276308163,0.0624636981836707,-0.0450777077572943,0.0684439192190379,-0.0508965228535374,-0.0229403334889388,0.0768392837869144,-0.000515316117119613,-0.0792845664497688,-0.0275092971782158,0.0805914388837165,-0.0163715883445413,-0.0368644143227553,0.0363834372702488,-0.064178568618839,-0.0709436820476663,-0.0246946142749109,0.0164776057868226,-0.0408697739415853,-0.0236351016101638,0.000967695025208928,-0.068547310661229,-0.0586790170858388,-0.102656599848356,0,0.050118865416219,0.0115478858634946,0.042063430634425,0.0196741986323349,0.0826707831296238,0.0610915816585711,0.0779084958883463,-0.0276532705186383,-0.0198428138626015,-0.00237643839655248,0.0423205525832894
TCGA-AR-A1AW-01A,-0.110606383618039,-0.0504853070352314,0.0161539292552566,-0.0196841149578266,0.0373036633228486,-0.0317064860442917,0.0542891617693504,-0.0290268040828379,0.0282954119078375,0.0535145988021724,0.104982456275053,-0.119072788864091,0.113638173253162,0.0581184324275173,-0.0967430654395556,0.178953850219963,0.0312808485948064,0.189565878753219,-0.0684628541177151,0.138983412666802,-0.188141493307583,0.0627396678954121,-0.0725476610486472,-0.0981384951060357,-0.0233554514034298,-0.0354166280870563,0.0385928321074072,-0.0597161902825568,-0.0659666785057329,-0.0162768341760009,0.19912841144845,-0.00214038289253801,-0.0730790697368061,0.00329811497770267,-0.0902668386437078,0.0579081813093914,-0.00486202603701799,0.0469727015193406,0.152151168323373,-0.106040504209279,0.132824762540261,-0.0935606065071584,-0.142794072925354,-0.0861384228184277,0.111796307982774,-0.0368160739087214,-0.0481746114415639,0.00966590425553715,-0.0724757124379549,0.0276300293010748,-0.0738453301530034,0.050118865416219,0,0.0152391501291679,0.0711561913450644,-0.0449661826852999,-0.061692784179295,0.109723556336113,-0.0876303885762687,-0.0424009572602167,0.0255903684291057,0.0951014252435651,-0.0200905247934002
TCGA-C8-A1HG-01A,0.059447557802035,0.0799751141667601,0.0273307082555195,-0.0207633762633203,-0.0516618094463698,0.00146349888159885,-0.015922035525619,-0.0225722114543032,0.0699857747706352,-0.0832833487909428,-0.0470915271024119,0.0638090618176359,0.0232938991778188,0.0752865644563866,-0.0341502714903846,-0.0022413315380607,-0.0763712665826487,-0.051101933784294,0.079416816951714,-0.0205055417556761,-0.00343766364921919,-0.00790032654544586,-0.0395973290454794,0.0303750583264038,-0.0297059454000622,-0.0340112962442355,-0.0105396029966104,0.0396572245729401,-0.0675415414318158,0.0183630864766226,0.0149211712908067,0.0861594125871228,0.0397177659077714,0.0134460469976763,0.0251944188115602,-0.134587580740334,0.031185874861934,-0.105341399556885,-0.0727951073870237,-0.0189815529227743,-0.143178312178285,0.0355801575328508,0.0285260480874586,-0.0396014929035619,-0.0944336119745873,0.111670204275841,-0.128700369690114,0.0957086274165874,0.0345155259992337,-0.113012963327405,0.0429020168122251,0.0115478858634946,0.0152391501291679,0,-0.0385220527974706,0.0421614173828536,0.0785376653656819,0.000128377657945952,-0.0322206967758434,0.0942480408737224,-0.00257335863201855,-0.0877602751045152,-0.112561764762157
TCGA-D8-A27T-01A,-0.077654416621587,-0.00675205201061934,-0.103273244778854,0.020457493477331,0.119139191121948,-0.0186857142223892,-0.0879678150097161,-0.0280566591535105,-0.0149686157342416,-0.000692079556074822,-0.0463981127806475,-0.0227908151311837,0.112171694952141,-0.0653265971457075,0.0482676395496087,0.123813246182578,0.0271376808167954,0.112038373402816,0.0845916762549997,0.0394838614230182,0.00910702553236035,0.0197526219281524,0.0554165352716945,-0.149956493196378,0.0733329900438111,0.0209287391410775,0.0451511065042876,-0.0637625135726786,0.0672596171103276,-0.0331695724920133,0.00154806027166662,-0.0963021565117609,-0.0173280965227463,0.0474299788152652,-0.0610556753916392,0.116835748279891,0.0105152502938642,0.0475665633359555,0.122556027194392,0.0832217851571013,0.111141480497941,-0.00390698652511847,-0.115037479361228,-0.00171471672919493,0.0887122134762464,-0.0236088751353589,0.118161280908058,-0.0250131890444103,-0.0339280225379445,0.0412402907081084,-0.16879913995924,0.042063430634425,0.0711561913450644,-0.0385220527974706,0,-0.0282865316665174,0.0104879088657277,0.00503895839579088,-0.0453366621527452,-0.118125888162137,-0.0420462201114193,0.0410649294823449,-0.012896442627299
TCGA-E9-A1R7-01A,0.0793977072974576,-0.0763910276002412,-0.136470829081973,-0.0464404739779206,-0.131694564473758,0.12660131103477,-0.0410416342012882,0.0769954157114988,0.166311594515044,-0.167170784690141,-0.0420654762517414,-0.2163966353147,-0.064048857050621,-0.0843684704391923,-0.0363203627202094,0.0721549455015292,-0.103632792521676,0.00539864632424781,-0.00372219736764268,0.036143135571149,0.196186462308379,0.1552762914198,-0.0244694660141782,-0.122060411826375,-0.0259052804158101,0.149642346164336,0.0813619413332995,0.0978424344336826,0.0309380504037531,-0.141800170570941,-0.0501482240889311,-0.0671490882337483,0.0730598506114499,-0.00527279809579132,-0.0999188479377163,-0.0307997800123237,-0.0114953226920516,-0.0220169985402454,0.0403122086636014,0.003242594187708,0.0730905023937917,0.000731456685289661,-0.0953111832731869,-0.0248615044531031,-0.109893106548135,0.216912841317304,0.0250221876777076,0.0816135376706435,-0.142012512338977,-0.130613749726943,-0.0790211279953276,0.0196741986323349,-0.0449661826852999,0.0421614173828536,-0.0282865316665174,0,0.095224584108529,0.00760171190975057,-0.044441531374368,-0.163802274159052,0.0121760077460994,0.0311439185158661,-0.0365350109185958
TCGA-D8-A1JI-01A,-0.0474967321061448,0.00355001281605734,-0.106427654334503,0.0527570871175583,-0.0712951235655745,0.226249575994861,-0.112001042456482,0.019771797527074,0.116798704361199,-0.00208179499916457,-0.0811179596649595,-0.0489911072178981,-0.0331090741854158,-0.101006597269792,-0.0108278467216972,-0.0943309248282737,-0.0582078019060723,-0.0363459315176832,-0.076056100806423,-0.0216537875475359,0.189254166636253,0.0656494107603,0.0358716546948438,-0.0190997789849945,-0.0354745742988114,0.0789140908328339,0.0115056083825579,-0.0294810934710899,0.00446020194232548,-0.0619791947794545,-0.0820892203013897,-0.0677721139319848,0.056294371310099,0.0756453413124098,0.0553829379576603,-0.134526243936155,-0.0289122119889807,0.157059297186058,0.0389860003027342,0.00951298674407761,-0.00609587668839514,-0.0483530895300464,-0.0627206754180038,-0.0149050080353179,-0.0942138514140263,0.162329852700163,0.00462693031021575,0.00812059675205632,-0.0855617938837761,-0.12493596367252,-0.0150182646741522,0.0826707831296238,-0.061692784179295,0.0785376653656819,0.0104879088657277,0.095224584108529,0,-0.0254975238989947,0.184667775796161,-0.0670402190576665,-0.0717770618116182,0.0325736473925298,0.0726683628566247
TCGA-AR-A0TQ-01A,0.0406454458359499,-0.00835368588382974,-0.025008129203292,0.0638197313084296,0.00309988650221262,0.0241864009132544,-0.00066443353073773,0.051019920261798,0.11775065157602,-0.017331687507824,-0.0138098763743599,-0.113429506173318,0.0524958850172568,0.0177645538714304,-0.109595558774393,0.0454056715278548,0.0130749425499803,0.0541588223629526,-0.0813110264139662,0.0294158155783632,-0.035025626737065,0.142872513805811,-0.122936781065859,-0.126361592731035,-0.070739069460488,-0.017673810031927,0.121433578761352,0.0259299700896393,-0.00768597726125637,-0.0636480935542246,0.0273231455868389,-0.0534395933453935,0.0241813084606838,-0.0334476562849032,-0.0276501083796478,-0.0233263112042722,-0.0613853636543388,0.0573886611441748,0.02920765243353,-0.0820660408201264,-0.0353920095611133,0.0319032994808329,-0.0985140184439274,0.00405909668046595,-0.00139805263436364,0.012425176337067,0.0177724908719156,0.0327458393183673,-0.0649065605016767,-0.0336568724762097,-0.061968008965565,0.0610915816585711,0.109723556336113,0.000128377657945952,0.00503895839579088,0.00760171190975057,-0.0254975238989947,0,-0.0817242589685259,-0.0580397499815521,0.0618291452838908,0.110945711654802,0.0150382417780645
TCGA-BH-A8FY-01A,-0.0652139754562516,0.010943395207533,0.00233577690988448,-0.00697252868517117,0.0203014530838553,0.111238845211383,-0.112039265116046,-0.0106412559460551,-0.0208649262058733,0.15839558936942,-0.00359429329635045,0.166279324195036,-0.0141507278869796,-0.143656613949506,0.095246221479614,-0.235871783965602,0.0173371880107392,-0.0772655273615812,-0.0869962688287218,-0.074204420599375,0.0296237676979179,-0.0727797934871676,0.202517986342271,0.158209884049469,-0.0111006365232665,-0.0249953634965759,-0.114625503267855,-0.171202165644599,-0.00578267575773436,0.0384975179397412,-0.0396977107542546,-0.0244477143687543,-0.00636345593944643,0.084305381139134,0.209120831256473,-0.130078449573641,-0.0323997259321836,0.212743162446232,-0.0334136292014186,-0.00463698650905174,-0.0247461192701496,-0.092106560144316,-0.00987908133825616,0.0118444675152402,0.0364536222485533,-0.0770102023348802,-0.0121434013988202,-0.0615102714494035,0.0221112216335425,0.0147715862821329,0.00818380226818869,0.0779084958883463,-0.0876303885762687,-0.0322206967758434,-0.0453366621527452,-0.044441531374368,0.184667775796161,-0.0817242589685259,0,0.053407746619158,-0.0860795042701118,0.0929681258876127,0.205245568752545
TCGA-LL-A8F5-01A,0.0417304802435614,0.10356889391662,0.234755555059049,-0.0730334225166403,-0.0032451185246111,-0.115887923299756,0.142380333778606,-0.0704614836814762,-0.128569915884279,0.124292925877557,0.129668965864079,0.236082180785966,-0.0483017905275526,0.161883806572611,-0.0303578440100561,-0.205726340220614,0.0587214316509932,-0.136690730058042,0.0307356474198089,-0.101465858200927,-0.174548856600498,-0.173774485209204,-0.0184577158274759,0.204472782858074,-0.104388351733473,-0.159117731442747,-0.108876970585678,0.0351453062339835,-0.104723784351363,0.187184081474951,0.0523685532273782,0.20177432628294,-0.0952076574537291,-0.0857429111378016,0.158100695636822,-0.0723608523092773,-0.00646951796219474,-0.0669475023714188,-0.185303561510289,-0.0958756739831572,-0.210146193046067,-0.0095122850972869,0.165443376252703,0.0175639567423646,-0.00989174130679895,-0.180301849739028,-0.186803633370766,-0.0200441924079302,0.203702490345009,0.0343919681884037,0.19726632037283,-0.0276532705186383,-0.0424009572602167,0.0942480408737224,-0.118125888162137,-0.163802274159052,-0.0670402190576665,-0.0580397499815521,0.053407746619158,0,0.0418680170449859,-0.0569711978428739,-0.0323787251927401
TCGA-EW-A6SD-01A,0.0603878479920212,0.0191690399025657,0.0721940632929792,-0.00896722858194106,-0.0537307452245545,-0.0720132653527903,0.0411949231933181,-0.0290213598963166,-0.0715413701686092,0.0167381852755418,-0.00634131482593608,-0.0235831073267361,-0.00788024484471405,0.0934137260425623,-0.0547100060232,-0.0216362644109724,-0.0529979258800165,-0.038099635786538,-0.0248051443381797,-0.0116778006664271,-0.0285092593189843,-0.00866736326740406,-0.100584217336582,-0.00929716033519213,-0.0794738885740259,-0.0667430714756866,0.0162377285802676,0.148817876915661,-0.028017445543392,-0.0070712666598397,0.0899347031690842,0.121114059283977,-0.0481720584840852,-0.102240541198448,-0.0238295236570699,-0.0220661525750044,-0.0601903197599375,-0.0588669404726825,-0.0906962765034336,-0.0644853424149664,-0.0496915988766969,-0.00609736609418836,0.0258420657825146,0.157863723975486,-0.00327113507285216,-0.0642648602694393,-0.103847578887546,0.0591053263358172,-0.0274584876857398,-0.0149534400911023,0.0557871338375048,-0.0198428138626015,0.0255903684291057,-0.00257335863201855,-0.0420462201114193,0.0121760077460994,-0.0717770618116182,0.0618291452838908,-0.0860795042701118,0.0418680170449859,0,-0.0149337625463117,-0.0536384251113176
TCGA-AC-A8OP-01A,-0.099981475854574,-0.0302509748897846,-0.0450064303329331,0.0211771938040379,0.118300309743904,0.0498678254177088,-0.0402628180341086,0.0369755046514038,0.0701969785530286,0.178158867322444,0.0658903567995258,-0.067965977820215,0.0651992523751606,-0.104281269352662,-0.00794968574823256,-0.030327787451124,0.104055395423379,0.0451928812756928,-0.098626475141324,0.0406544089734528,-0.117471619008965,0.0736585953035,0.0388826263831869,-0.0471035301669084,-0.0389819546042955,-0.0448260740616647,-0.00156778582744474,-0.130071787912095,0.00942572149669103,-0.0234345276508376,-0.0472136527446528,-0.133520789824371,0.0123377939566093,-0.0403751070407534,0.0433740157319169,0.090821905032364,-0.0114013854858631,0.247675441699602,0.123501848330428,-0.0636706291153356,0.0676700901874963,-0.0637400179069667,-0.146490542291906,-0.0440677405512481,0.135813593210319,-0.0286493522176813,0.0910878845460486,-0.0649268649862362,-0.0377066235259383,0.122344463372139,-0.0643265170935652,-0.00237643839655248,0.0951014252435651,-0.0877602751045152,0.0410649294823449,0.0311439185158661,0.0325736473925298,0.110945711654802,0.0929681258876127,-0.0569711978428739,-0.0149337625463117,0,0.202644250694797
TCGA-S3-AA11-01A,-0.0907079396826629,-0.0277625941015939,-0.0841743339930921,0.0536823526190989,0.12901119990127,0.119104081596262,-0.0356901569178077,0.0518548024286285,0.0391855394598694,0.212599755949055,0.0884534033344949,-0.0323375118167666,0.0499944199220567,-0.126564586278072,-0.00790185234677688,-0.119889689595818,0.102747692617029,-0.0558945483750615,-0.172041648720647,-0.031700672446756,-0.0765190464423811,0.0817102610013403,0.170736295840457,0.0662171129746074,0.0233040651371817,-0.0199307232852224,-0.0426274245901436,-0.134200801498135,0.075319753934753,-0.0438429896998917,-0.0929400009326175,-0.136236589912049,0.0079860796382103,-0.0387182940649945,0.122298926939143,-0.0597478730499682,-0.0290054210754133,0.250011215661438,0.030017696262061,0.00975126784915993,0.0861169016479341,-0.0657790874771321,-0.0649731953840955,0.0435471936344989,0.0290149972866103,-0.0429258078720143,0.15105382387813,-0.0703237856797332,-0.0433448814828489,0.0799581862279934,-0.0134019132488001,0.0423205525832894,-0.0200905247934002,-0.112561764762157,-0.012896442627299,-0.0365350109185958,0.0726683628566247,0.0150382417780645,0.205245568752545,-0.0323787251927401,-0.0536384251113176,0.202644250694797,0
