Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-A1-A0SB-01A,91884.920648667,109007.853672557,93668.6427280918,124250.27350671,134479.377808421,140329.885901892,120924.290727102,98026.7258303846,110202.164921177,99049.0148097936,96168.5217640025,119387.3581023,92102.3792170777,98113.8454035938,114581.056562735,162842.757499386,123470.082417502,91780.6207470771,134229.909287576,144318.476045242,113521.63147778,122681.434806969,122407.963178136,126631.050680775,149656.677990547,113303.937080628,96391.2656058575,136594.530681451,140280.448790173,150516.909397826,89500.6820590857,150841.416957439,129623.142094778,128328.249311699,131988.349110271,122438.086800432,129920.257424793,93432.0934779917,137786.606754316,95556.6120668549,102866.580725466,141892.35437224,121119.238327857,137841.173383588,141392.432474944,94841.9194331283,134467.79330913,99453.8140316461,5.82076609134674e-11,130528.173497025,122727.029402943,143468.282858294,150868.523040106,164163.494207775,162708.584692916,171212.961100746,87698.9517202688,147677.78665106,94202.8371526059,112972.509585368,134413.314406258,165046.235151423,119551.767961318
TCGA-AO-A1KT-01A,78349.0159491453,76736.9484741578,85235.5125169903,83293.5716808153,76382.2697526072,131715.692444119,93054.5797305558,127438.434546947,120507.956506129,77149.8107960781,84810.2347626131,64793.2482194587,90094.7374800228,50703.603926715,78710.108669044,91142.9967490126,74910.2245970756,79239.8986050143,78904.9612108607,81246.1029306513,74860.9422131292,65799.4815253389,85289.5908079635,78925.7693958161,89145.3172075999,58214.9689821478,53314.1085337919,63711.5305297245,67814.8222941439,97191.4338414667,63644.1603971017,76747.1473240816,74063.9363486478,86384.8034279453,84334.802088035,71679.3522284263,59429.3234223942,54077.9551248674,88792.0621450833,68160.5597064702,70323.9169572759,80125.9208636369,98107.8695469426,74521.0074112667,93651.9423374672,67806.1843509971,74982.2764094191,58378.1130922583,130528.173497025,0,73656.1608551681,78390.9912372323,75691.3825399234,74069.9453445239,99300.1127791274,73509.3016899317,62127.8020388619,103076.85372407,60258.8648873624,83693.4438379348,75652.6790760074,87444.4843018758,77803.477403504
TCGA-C8-A1HN-01A,89992.800736228,82442.6025574195,86866.2175061023,97599.7924415489,90660.6017463768,137473.888358824,87658.3182307684,127040.973544045,118941.027609846,88891.5328945909,82779.2435623985,75886.7106798619,90089.1388282161,64441.6006830452,77648.5774109214,87227.7443465882,69652.1913565611,87352.3449112918,81479.3247137999,66444.54590419,77405.1116848562,79983.5546404934,86210.683623198,82842.6112309287,86938.7541402536,67005.3872369277,58103.2913551616,78367.272798472,68205.2086627245,100713.0988364,69304.8675858728,85466.2588144484,67928.0331106323,79205.8999445196,84430.806474984,74004.0697268039,80724.8262171062,62335.1767168437,91823.8153160898,69823.1241313409,68102.835436826,91913.6190726522,91445.661736599,77836.3816754356,100755.637405861,74133.8121279139,71881.1178495289,58766.1772856453,122727.029402943,73656.1608551681,1.45519152283669e-11,78664.710256377,83960.3027181561,87598.8202555388,101040.285347102,93989.7867195511,66460.6226089151,93289.4979230585,64173.1135638084,73685.3429357246,76418.9773400222,86492.5099873799,71446.7272384112
TCGA-A2-A0YC-01A,70211.2287987422,58733.2064123958,76752.5841345136,86214.3134704062,76383.7761349686,102277.673510106,66634.6886957291,107277.912441553,106391.780963328,88106.0388763176,63295.3030988638,57120.6816502797,67162.1136162455,52193.8594168668,67752.9952607452,70066.8195480754,63218.5108834474,84873.3125105787,45829.8880755699,56181.1959270785,47668.4767049303,53292.0405257012,63355.130928682,49185.0996740839,65462.2794541779,50231.9051156341,42370.1616992473,45752.6433057546,81385.060728234,61844.069441447,45800.246263813,70417.110173793,51155.6125496051,48292.6567290156,109149.29405521,44269.7669134612,82769.2964354266,56610.4782819928,64160.3833120047,71222.5684374109,48578.5856197626,62832.9382310799,62222.7553742124,89490.8251091876,58489.7031480402,51023.0435552015,48574.5791389101,49656.7949299935,143468.282858294,78390.9912372323,78664.710256377,0,82711.982707808,76932.9618804929,83594.6435929951,71592.6254507256,45780.9673483059,64736.1493822111,36808.6916938662,78685.9799422168,65105.567609058,46108.0965567688,68288.7454196887
TCGA-D8-A1Y3-01A,82377.5545341976,79383.8808689004,84035.384261679,99302.3473307331,84239.2620314243,123235.967288288,94803.1446103109,129202.067026153,120895.803243197,93968.4765352593,91030.2912022931,71042.7787010703,92580.7189529657,72232.4459213389,78143.7911940145,85976.016820143,77554.047540211,96055.9796750697,71654.8404540544,88869.2197482565,71921.6225463206,72156.1140144719,90358.2015494107,88503.4368462835,100712.974671326,60947.0285555467,72511.2980666704,85679.2349969381,102647.183231794,90445.4125546115,69697.3097683989,93301.3016435407,84398.640620165,88705.7646084861,113541.640804685,79553.6386269501,98773.7005104969,72156.8156118389,105560.884434641,79774.4722953969,84760.192094398,81077.5397810128,109013.164309742,89898.4494600098,83668.8608772431,77419.2240312087,76372.5310647777,71245.2016027134,150868.523040106,75691.3825399234,83960.3027181561,82711.982707808,0,102815.529209834,66513.8390575277,107297.986979018,69130.3175906228,97070.6783688262,68890.7307506869,79259.8157905514,70615.7482984204,85855.0530088587,55929.1177965974
TCGA-E2-A15K-01A,99194.8501490134,79635.9956372503,100342.130109363,86069.139124016,84618.8711419511,151712.733277825,87426.9446592625,154636.027943464,138971.620256802,83320.2651317698,103567.376450285,78274.4125606582,106947.525622217,62931.6845060497,92540.8226313158,107537.175515407,90535.073754906,97068.3081727004,89215.5517542952,88147.1132737285,95102.3031686789,75349.2991324311,112989.95708253,92147.2696750421,99272.3368575713,72481.701986553,60488.63267535,63128.4565358288,73721.4842469487,117432.670316359,83062.1176614047,88818.0544364068,79186.8222080585,103400.72240353,100827.481724866,84842.9204327029,58914.6749523851,72501.85052473,111246.65973625,99099.7530920029,87557.371824633,76611.6499649432,113297.000024158,101501.090239885,99728.2040219111,77971.2939983009,80306.6461717675,76885.2078332852,164163.494207775,74069.9453445239,87598.8202555388,76932.9618804929,102815.529209834,1.45519152283669e-11,112545.157275503,93576.3081451757,78671.7769615901,115475.176055055,73215.648273119,95368.1717696363,107252.130343809,99582.5912657709,91083.1389710242
TCGA-AC-A23H-01A,97833.4525109216,91694.7913158337,95875.0245487708,107672.707633271,84138.0240794685,125103.505322506,87365.4667548166,143868.928423054,128122.964167799,111966.181532496,93484.894691869,79039.3470924327,99173.2858571353,83919.2034075911,77705.4405875864,84292.8957617731,91076.8924079613,112999.371828469,72211.1221538215,87138.3752786168,80092.9263303841,78593.6430130998,97319.5270398429,100490.966499444,110713.628191022,70494.7111316437,79729.5762444953,93888.277690867,100110.574934747,84300.3199595274,79368.0181329882,109188.701687015,88909.8513326529,96956.7327273313,135766.804698659,81085.7639189781,116241.252293759,88409.1859427428,120734.613583983,103053.18473746,91346.1159642195,93515.4188541008,118508.30243623,110208.138548118,95939.7091535945,90517.1407520595,78000.953315887,81230.7778404984,162708.584692916,99300.1127791274,101040.285347102,83594.6435929951,66513.8390575277,112545.157275503,0,122321.842365396,76237.910370405,96614.1364323807,75670.8924613833,82465.3771425724,79042.1253962962,91598.8370253235,52139.2622740162
TCGA-D8-A1JT-01A,104572.268806878,99307.6036032378,115468.738215569,112211.972222036,103333.413953251,149170.467480044,109231.372728211,150778.784831877,137994.774948535,115666.083535403,103826.118315133,88880.3955328248,115342.088978284,74844.4101888883,105521.616545853,109586.913508206,86189.7120238729,111657.09202985,96109.2356568768,88897.4849672239,94073.0720251042,88740.2927715441,95891.4389982345,84255.8500306519,93271.7473317085,82679.5373173249,64488.720051887,66062.9613151158,92093.3703845422,105428.492592901,80875.6840259569,88968.6733879987,75811.7837090952,84919.8762322104,122216.872135195,87987.8069966849,83384.0918850837,78065.9875043488,89548.0279632866,93283.0112965898,80221.3575729578,102277.705067621,100971.198787457,103995.42138185,110705.125677393,85690.8621773015,78384.4900736212,74436.1002086591,171212.961100746,73509.3016899317,93989.7867195511,71592.6254507256,107297.986979018,93576.3081451757,122321.842365396,0,86948.7025816569,101572.05809678,71971.6376843666,101757.973091498,97981.1824446073,81641.7913175074,104892.581257082
TCGA-AC-A23G-01A,43367.5239027546,28141.8159640135,40602.2881826035,63365.5029278094,59749.5318387554,79794.8096476204,47589.4743695329,76002.514003494,79159.1359489201,53286.0559408047,37671.9890569678,44608.003040499,38185.9165017547,34357.7787289594,45872.173146205,67553.7370834932,53878.9776699962,50297.4311527356,44050.8075994894,63094.1170888607,36290.7959351436,36071.7519751092,54840.0132584276,47695.957578157,69727.2994296853,31918.0676936952,30441.4465449476,46763.142689034,75422.4189215413,60252.3698886994,25159.3003027043,71430.742773165,50239.5023086186,51475.3652883411,88265.4328536298,38180.1745881194,65136.1197598833,34475.201762048,68138.9032783045,44101.1447511695,32564.3776727415,45523.4393554672,59468.6933510127,81200.3427215389,43215.7401757463,26140.9323946891,44957.3688702385,34503.34647681,87698.9517202688,62127.8020388619,66460.6226089151,45780.9673483059,69130.3175906228,78671.7769615901,76237.910370405,86948.7025816569,0,63022.2336491685,21494.1428039434,60749.6498575708,52757.8103019585,59534.5943524783,49232.3266312661
TCGA-C8-A274-01A,80928.7263822924,78778.7090776854,94997.933737963,117824.720790214,96653.2576027197,103062.992145618,76861.2155745164,106660.33023734,102666.222832079,112212.516917529,71481.897067728,80421.2590615359,85753.5640574327,74338.1988114753,92950.5995973192,83882.6747194533,66839.9720536174,109152.430250646,69030.3639828699,79696.6428674293,64542.4987274161,78155.0457074899,59375.1562908037,66307.3252206958,79201.360918853,62569.4398085783,61337.4028997634,66069.9969260388,97243.6342449121,62947.5850628216,62475.3323802907,85182.3056101274,68956.1531356949,48720.5524530301,135196.460109433,67666.8779733394,117947.715702566,66522.9958764056,86514.7587007068,74997.6422314032,58330.4379792511,93012.4930403614,75234.1590418759,115084.301511885,78615.6793414808,64143.8757655367,53698.886947508,63082.3944809622,147677.78665106,103076.85372407,93289.4979230585,64736.1493822111,97070.6783688262,115475.176055055,96614.1364323807,101572.05809678,63022.2336491685,0,52698.3715151853,96691.4246943025,65144.0623262231,62866.3631054532,85007.968631164
TCGA-EW-A1J2-01A,41468.719737086,31760.0910130329,47873.2528761993,62601.4602768352,57431.9866711781,83554.9785679842,49010.0739025985,78716.7433954225,79857.9531566412,57229.515399695,38488.633538189,41047.6071123369,45987.5238955575,31143.4117026422,51653.1654645379,64962.5191209934,52337.390510782,55220.5879165601,38376.0270148277,59204.0713165216,36743.6480102852,32713.1266148331,45146.7097150032,38800.1659898378,63104.7034760963,30599.0759731826,25329.9013528925,38881.0672153815,69644.5328398787,50719.1463277342,22050.5292007403,63179.7436184912,42195.4800468719,42266.754844526,87661.4611583913,35181.2570290224,65316.3954598329,29383.770903056,60701.9492996431,42965.082030818,29988.256500768,45773.8664708025,51750.7869991771,77747.0912760936,42859.1051727161,25018.0825169736,36868.8764670319,33147.0136267036,94202.8371526059,60258.8648873624,64173.1135638084,36808.6916938662,68890.7307506869,73215.648273119,75670.8924613833,71971.6376843666,21494.1428039434,52698.3715151853,0,61155.3699199658,49333.9423451115,50177.9795218791,52898.5935856963
TCGA-E9-A1N3-01A,86407.965017082,75189.2892456957,86570.1325074466,101787.464066551,95802.9276085784,137000.553180714,81956.1636221302,126803.924694476,117578.433423148,92656.169398012,82275.1312289483,84095.5706855351,89472.4387974122,63227.5071647476,67544.7703809278,96252.6219091525,76929.4775889339,89100.6571856412,87578.2713509743,77755.8273223667,76130.2774353847,81615.7397537218,87698.3695174124,74951.0941402851,81245.1047568777,68168.4980594189,51943.2121197834,75890.9387287196,77248.1765052621,105160.249128538,66893.0499637366,89263.7019117894,69772.9580946409,86882.0149193715,88705.8308881674,71164.7371009992,85037.4056162454,66411.8733287203,89102.7019786491,76246.9154972799,67300.7361560303,93258.3570709852,85063.6596287778,86845.3573753238,104709.101210042,71108.5772359786,73935.5614875336,56494.9761911547,112972.509585368,83693.4438379348,73685.3429357246,78685.9799422168,79259.8157905514,95368.1717696363,82465.3771425724,101757.973091498,60749.6498575708,96691.4246943025,61155.3699199658,0,89874.1231930212,93555.4913196679,53135.6138738556
TCGA-E9-A2JS-01A,69429.3653597409,61600.4796854707,73641.3423534503,92822.618601484,76984.4970971371,97394.5464372987,73271.6691448349,108062.446309816,105793.411557337,87340.6891932713,61538.8855999169,61631.9518149669,80896.4969433192,65339.3500383346,86289.7774937098,58969.4354651972,69559.7272470289,87812.5261790395,50358.3401430381,80582.1504983107,62941.4629521328,53198.4900260567,61323.0362752615,61730.0493385486,91081.81867095,47804.4990990838,56426.2914490711,71951.569107955,87015.2922263883,55526.106961089,46769.8557259517,81615.2494157775,63359.8929743794,64443.992251953,114294.15788317,55365.0899774902,100678.582363689,58308.5790984948,84708.562020688,63265.5685139253,62449.9380615564,65329.9259623527,84451.4513944474,96729.1815445888,65783.6409669071,56750.1503255082,53436.2421653439,54526.0147152638,134413.314406258,75652.6790760074,76418.9773400222,65105.567609058,70615.7482984204,107252.130343809,79042.1253962962,97981.1824446073,52757.8103019585,65144.0623262231,49333.9423451115,89874.1231930212,0,56555.4265444691,60989.1805007311
TCGA-E9-A1R6-01A,87028.2254262733,71003.6650969432,93503.6380261662,104906.079256927,90581.4129440517,107573.361071064,76948.1177305793,122300.451167048,119322.378882151,110236.659215312,73142.2087808426,77577.8510723674,87220.5902505656,71370.4820487687,89590.9394887109,65605.0284012343,71854.3451341485,105597.683265945,57521.7069422929,70138.1023937881,64426.8605596292,64223.0517321356,71496.1835681432,58034.533906834,82632.5952612605,57121.209609709,54765.8495953646,55397.771416483,96152.4720849977,64114.3501192175,54538.3241855495,70200.7258495496,54092.9313394745,59949.3592753699,128197.722070007,56010.8261113654,97927.3713025571,70106.9903347712,76763.5763553386,81545.8286363861,61677.9846098551,71831.6282608086,79860.0501724696,106916.111228972,72185.6176916616,57372.6274442212,53317.9437334295,57164.0893433029,165046.235151423,87444.4843018758,86492.5099873799,46108.0965567688,85855.0530088587,99582.5912657709,91598.8370253235,81641.7913175074,59534.5943524783,62866.3631054532,50177.9795218791,93555.4913196679,56555.4265444691,0,78893.973152007
TCGA-E9-A1RF-01A,70983.2048465712,58498.541915132,66085.0676980619,83437.8793997254,73148.461568912,109529.338923141,65892.5510311552,115986.751669987,107245.975846833,78187.564033791,64234.8117161762,62302.9764560379,74402.3631674798,59635.2773730621,59502.6273816827,74916.9182229512,72530.1939035229,79134.5246364925,58049.1746984626,71355.6433145698,61963.8875294363,55802.2950006426,75423.9867607921,74825.3387354979,92559.3911561104,52226.3678158986,55549.6433145099,71467.7149190531,77366.1234239405,78136.599045061,54605.8193813923,88863.9389794388,62780.831061672,81025.8518022445,101037.389036812,58825.3090711573,85883.4067191994,59202.2978851391,97792.9314718314,70314.5755035748,66636.1268217628,66099.3900051978,95480.3151370199,85917.2240111888,74499.3360374723,59578.7967633745,63219.7948852135,57332.2957649276,119551.767961318,77803.477403504,71446.7272384112,68288.7454196887,55929.1177965974,91083.1389710242,52139.2622740162,104892.581257082,49232.3266312661,85007.968631164,52898.5935856963,53135.6138738556,60989.1805007311,78893.973152007,1.45519152283669e-11
