Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-A2-A0YC-01A,149054.987263967,69267.2567184757,109059.43486423,131933.578034141,103240.747194728,161130.735239581,112079.131537993,97020.0114379913,113116.013270595,99628.8216194333,71645.8237463368,77982.8289084271,94642.1920277209,58180.2269351041,65791.1087390516,136206.475228132,83166.3674089172,121569.406936816,68832.0226980175,65448.5206834536,93603.806582425,82256.8724108028,67616.6369162738,55591.548688048,72202.8033089101,69740.8248740289,81175.8979471658,49064.2540952818,76335.9899481016,76384.1258494008,69775.0452715199,64929.1371384675,61958.2225292102,59110.9913510031,86279.367829952,68378.270731415,68756.272248451,67489.1807322727,76165.7771887337,88915.7217637992,79494.9809512257,108466.840754623,65295.0011316052,71726.4016264045,79096.2658320729,54549.6956055371,75866.838301187,175373.335085473,106569.68625499,70537.4205792692,69806.6551777043,7.27595761418343e-12,104834.977686387,60684.075252397,76972.0220791052,79547.8341442449,70762.9592312268,62293.5910961992,47772.1538536938,66147.2850582517,80491.4871516847,60491.271645983,63782.3744117326
TCGA-D8-A1Y3-01A,133047.389370005,120436.99238244,102112.040723768,141705.46456942,137509.795786824,168645.099019539,149590.898784717,118664.462455233,123811.243535798,112872.694256317,108363.552556318,108949.908166334,116899.551349286,96134.5474590198,119622.272038513,111027.884112863,115584.515491845,104575.749246614,102058.525319394,108182.5930925,95827.5172525883,94944.7355216426,104605.221194309,95993.9468835556,120506.407617525,94055.6723397226,104167.182656661,97112.9775331843,106959.838965288,100930.084076251,106183.219578233,108378.963951028,102359.979396361,100818.439615597,134519.114001188,122454.670604799,112783.783875946,98933.8396074443,110169.726930613,121110.833330058,107281.022969304,139993.059583251,96844.9925217787,94551.0335824159,124924.530161376,104182.845641069,119814.200945289,158092.527582843,150821.954344726,83026.605013604,92588.3974036605,104834.977686387,2.91038304567337e-11,101308.65645982,107839.92392758,110345.905828713,110242.119236593,108780.715898297,111574.284596242,117922.732779201,101465.948353511,90995.0014985939,102972.513564366
TCGA-E2-A15K-01A,145300.751198823,75427.3997652954,106655.938909289,127682.631353885,110517.855668948,165846.665910299,111982.799156004,103986.119520863,121729.121857476,100843.851389458,84111.6464286223,82388.2966386917,98856.196052054,59548.1536071845,75753.1057241152,132581.908935392,90350.7272339641,113778.420725915,72782.1975553834,77335.4417529848,89953.9943426011,78345.7285160046,75298.6025610702,68111.8209823691,82582.8642825036,75275.7149836473,85960.4667275385,60212.6111747693,77406.3253034391,85053.9009264402,75327.1449261463,80916.8830029137,76239.6735966629,67698.5154737726,97178.3648722274,80274.343182297,77828.0696993335,71523.3320030224,86207.5429150422,97551.8989830237,84903.0081842323,105737.3530438,72448.2952530239,74201.4198122165,84986.6780351776,67382.2431395565,82618.1215528875,172159.581977202,119966.829878044,74484.6205971535,79086.409306263,60684.075252397,101308.65645982,2.91038304567337e-11,83795.1818820769,96804.5113073749,80263.6357601838,69425.3105980974,64506.3992371136,85099.1257805373,90096.1351513579,73272.9340249359,71910.4482858814
TCGA-AC-A23H-01A,159241.432533439,94051.1715811158,123855.645848374,123928.288386606,99771.563814683,165065.865961956,111924.160754456,99269.9900171462,112444.817868078,106202.90952505,79388.844243737,85895.9267845699,109506.975539483,66157.9099113933,91354.4912835203,147138.966237186,98170.8341029542,124099.408813309,85212.2761059505,73690.3248537158,113212.991820637,95790.1151195404,79864.6930771952,78269.3659793326,99244.6020726968,81262.3307970431,102066.426065948,75547.3321716853,87376.11777456,84979.999882238,98749.6479897571,93645.6174975084,79365.7590248502,89722.5809624233,114250.903158077,91272.9823543873,87829.555969976,87444.3284458697,100604.886151611,105849.61472095,97402.8310348812,143963.258611429,79038.3420657702,85297.0870358594,108715.236512948,81809.4241983932,104653.449690332,193769.321219027,120464.891000179,80447.929111718,81083.9090918585,76972.0220791052,107839.92392758,83795.1818820769,2.91038304567337e-11,97509.3856915169,92426.1801660886,75478.9659162165,76504.8274377864,91593.9342162348,89089.9985804285,82516.8535180134,78713.5794112024
TCGA-D8-A1JT-01A,169447.450020383,110904.496880882,137868.805493427,152817.413715929,121856.525613162,188596.595694949,136149.783265492,122939.945943663,119182.690080175,121850.196239171,96011.0159636558,110519.89731351,125331.474500335,96845.4874851132,106573.235180336,158214.649899474,113301.597948397,146635.382989189,104657.127949637,81909.7986737512,125852.764718822,108239.702013581,97805.9311569657,83176.4597900372,99600.6933426421,99157.2128452113,98375.1187976095,86173.3269622911,92941.2049615445,106305.381955631,111247.421679505,99841.5030925048,73288.4361825619,89457.3228923619,115043.461350106,99187.1470259099,88931.5158439478,99790.5177278829,97722.8727774564,114505.70898351,105004.21446307,140649.438211565,86392.1122658094,92286.6348341603,116065.48401856,94771.4048741648,112477.286527676,202187.944413148,139668.286373074,84125.7889716621,74414.6807338221,79547.8341442449,110345.905828713,96804.5113073749,97509.3856915169,1.45519152283669e-11,116462.019883652,84366.8235801028,85321.6076056386,95762.4178843098,104262.758935524,82323.9425478909,95676.1967330443
TCGA-AC-A23G-01A,149131.528307158,68795.2995124612,102686.830725831,122504.761677827,116316.617642863,154927.622272289,129599.167479901,99226.8047977721,118128.701443691,106513.018303234,80647.8321363529,83983.1465825138,86143.2395162425,57905.2986020295,64097.93995115,129388.620860904,92832.4978967832,115419.51184156,65025.5189511498,89373.817405906,78698.2000082386,84533.6162155817,72440.3990362465,75074.8464791429,109325.680952854,67114.6177207835,90547.6939087928,56233.3768481736,89048.3184549189,78212.4648984391,68864.194349061,87456.7312291658,89143.2473844621,71854.9166287809,103000.464905557,80505.1266011711,82082.9092355923,68537.469932253,100269.12663006,92944.4686243381,80684.08230745,125711.969661954,67458.8304775553,90992.8525903518,97493.4021955554,56217.823541822,90512.6467981943,167660.52739746,106485.911066863,75407.9324647408,93873.9472340824,70762.9592312268,110242.119236593,80263.6357601838,92426.1801660886,116462.019883652,1.45519152283669e-11,84556.8677426256,57441.5373262767,95829.3294083759,94670.4020196111,76705.8932918577,78075.3889101716
TCGA-C8-A274-01A,143736.82418423,84346.8741847515,114559.866233958,134526.614875372,104285.17062375,161295.817171889,109865.391415121,94098.3154899864,105707.044532188,96259.4959477464,75006.4817346193,85236.2741931761,98405.0906469556,62984.1905440381,76121.3997364982,147083.191569171,82939.1143642324,123399.234585596,81863.9709970536,65225.5357760235,98801.155196179,90893.8545262937,67616.4803359136,67784.1855737826,72067.1353218758,77977.6048088626,91072.5362199015,62115.5471708789,77559.4665339858,81107.1409387342,84871.9132531342,75912.4466698881,68507.1602501602,63079.015005535,94199.9905866597,77918.0868226374,78263.4399482516,69996.5220839269,87398.0839664549,97624.2212883833,82796.643965603,126406.830775142,73533.5640945049,75367.9532540279,88549.8976283742,67763.5298646213,85786.1190071653,186689.782986055,104817.758081389,78730.2867105404,72881.9933574223,62293.5910961992,108780.715898297,69425.3105980974,75478.9659162165,84366.8235801028,84556.8677426256,1.45519152283669e-11,57988.8407745673,76878.5784596315,81555.20406304,69524.3755922184,73145.3686823515
TCGA-EW-A1J2-01A,147048.175951279,57969.6009457047,103639.906886238,125911.933173053,95345.6679712507,153870.09779387,108704.342116861,86649.7877145084,108787.915441229,92300.6924654371,64056.0918792304,73706.039116219,78290.6479192122,50206.7946118027,53488.4435366732,146425.631010085,76633.4673609217,120069.580031112,62205.6633181166,68119.541692907,84999.5659657442,77429.4990167343,59893.0052812666,62265.2667609061,75480.6795014252,62967.734334697,78736.8059953407,42458.0607625802,74446.2275314992,74730.3463186745,56989.0649527926,68622.8159302242,60716.3150062611,56628.580434315,80400.9247098735,57785.9840119595,64422.7572254881,57173.106153719,79881.1190951903,79934.9051892698,71490.9076586661,105759.324420929,65176.5823455631,75548.6332892293,68921.4948199136,39347.7188393836,72160.7913909951,177667.459100578,86801.239932969,66795.6080097943,74986.9974277744,47772.1538536938,111574.284596242,64506.3992371136,76504.8274377864,85321.6076056386,57441.5373262767,57988.8407745673,0,69842.4364239936,79825.0051595895,67223.4718906594,60572.6371988893
TCGA-E9-A1N3-01A,160206.172976105,92925.577205006,122467.51496793,148625.891351812,115907.044802904,171371.618317705,122658.278828667,109307.892382954,125161.398201133,116293.860458408,92334.7968724453,101726.837240536,114670.925899311,80089.9871705032,88062.1550749521,144517.899861251,95074.933676479,134724.496835972,92729.6556464057,74944.0034294933,108938.763152977,98589.5969272268,83995.5239809669,74720.8069525823,71281.2653162722,89384.2892514091,91847.0995826688,72713.0509625312,93432.7090916554,93632.7521352296,84624.2612682012,78660.8482751888,78227.5574508904,78122.0210528628,98376.479548537,80012.3296053134,89509.678442358,82406.5417306165,85763.3011401228,105910.29930858,93044.2787807592,129068.930409537,77219.4452940908,84468.2814785014,99802.4037056204,73728.7077297564,98214.9316528103,185707.406758087,111668.613355822,87286.8416510336,79097.243226609,66147.2850582517,117922.732779201,85099.1257805373,91593.9342162348,95762.4178843098,95829.3294083759,76878.5784596315,69842.4364239936,1.45519152283669e-11,88707.3314201858,72583.9044640428,86589.7787133053
TCGA-E9-A2JS-01A,147171.38722604,100083.878370613,110589.030326732,142783.001057308,122353.248042762,162848.855673504,124113.373182602,106695.268959352,123796.36606164,114424.208482639,93927.49311655,98767.6767477017,110929.059341804,85175.9318532667,98606.6972771191,129764.874894444,89645.7077199285,118149.072205417,92566.758638029,80206.7588027853,101216.500166919,89149.0441173104,83595.1469005622,81001.8825509314,102671.728718334,89411.9896399118,104787.912973224,78710.717682226,97110.9646182911,87999.5638197038,86816.0545814472,90418.9948775939,81847.346599722,85645.6312937246,109903.313431379,94914.0533539199,90017.3452408488,84709.3623151689,94156.1813749071,105524.490130785,90503.9954892475,124971.648018899,91641.3407084075,84659.7865796096,103433.370684156,78107.5093425067,101049.120805668,171435.715574034,117185.113808472,80392.8748713874,81279.4799286026,80491.4871516847,101465.948353511,90096.1351513579,89089.9985804285,104262.758935524,94670.4020196111,81555.20406304,79825.0051595895,88707.3314201858,5.82076609134674e-11,70917.5833132508,81403.0224160517
TCGA-E9-A1R6-01A,145716.397689906,82411.1394021202,107100.794582406,130659.891040518,115423.817162349,157349.327185077,120876.979840248,98072.8249979825,115891.751202006,107486.415448414,82265.4304439729,89860.6854225627,102093.59163974,69682.4397043957,76596.3323586787,118323.311623356,84255.3742774835,114362.997468414,77152.06624946,63657.0234459228,86471.3876926212,81299.7628153303,67770.1908843634,58822.1377342938,80198.1413286024,74081.2327415253,81702.4008965962,62610.8308838881,85858.9312736736,75236.3394316053,72321.6460854383,60578.0531128718,70589.9768903918,65438.8883792027,93426.7494916779,81082.8335328417,75574.2119145739,73518.1092783951,70403.5435001869,95011.798026692,79799.6416386048,117473.074063841,69361.6756528111,71626.7534816407,97169.3659948752,65187.898778293,87717.2893641954,156533.846910454,111978.915979273,68580.3383965831,63820.0161703318,60491.271645983,90995.0014985939,73272.9340249359,82516.8535180134,82323.9425478909,76705.8932918577,69524.3755922184,67223.4718906594,72583.9044640428,70917.5833132508,0,75028.7854462866
TCGA-E9-A1RF-01A,139879.950703759,79011.520943574,103913.527250221,130835.244666309,107374.105516925,156436.385443965,114696.125784409,99753.5497227435,117085.788143593,100567.747124818,74029.3748401735,80668.0065639982,92980.1807059984,66125.0314065183,79741.1154977136,132096.476459122,88280.7438963715,113700.457917028,72657.8327121486,74829.5904560969,93462.2292760469,82104.1335661823,72705.9081459919,71651.2315429482,91150.9245605897,73082.8550522198,91235.8523519943,59597.7075548058,77823.1662262447,80589.8489754474,74460.5314073275,82311.8460763874,72118.4185636526,70226.8057913484,97490.280234884,76516.7832027524,81479.7256325085,72247.6168724498,92205.9717613329,91796.240355186,83356.1044320017,107240.387120846,81709.4203182209,79614.5232490338,83175.343073735,63919.1044418121,81831.6884999806,173653.279124273,111537.122060924,73315.713331996,78488.3753762156,63782.3744117326,102972.513564366,71910.4482858814,78713.5794112024,95676.1967330443,78075.3889101716,73145.3686823515,60572.6371988893,86589.7787133053,81403.0224160517,75028.7854462866,0
