Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-A1-A0SB-01A,4089.28332018572,2202.9579690199,3362.02854751849,3720.02110746401,2431.03923752975,3839.58463413945,2832.43927273173,3467.40454932299,3461.33729899401,4683.55523034663,2550.13909492652,3323.06665272235,2360.45114418423,2267.1764570398,2008.37720378767,2267.87039033332,2831.37903215208,4383.43006527157,2842.37086599009,2850.35222504937,2122.98120720658,3277.28686127752,2182.91655716127,2628.26441654511,3099.26830123812,2276.7605789634,2763.86841639677,2182.37135465826,3952.07304750758,3181.32013457449,1754.43946828463,2871.51722664444,3691.5442857937,1541.82652250184,2834.50875474021,2284.54641951757,2107.76562548686,2321.2509558867,4311.82159914222,1961.51214025115,1838.05619504041,3076.08813316959,3516.93177684362,2508.02695296827,2790.74327884883,2447.68106783446,2473.74579922674,2204.76310054835,0,2309.19421697453,2367.35172354497,2856.16283705706,4784.11183380004,3416.59514564947,3164.89478453023,3405.84268484391,1892.04510455109,3162.00822866752,1815.70904784903,3062.24204579595,4207.49446057847,2199.23717991335,1942.56911273962
TCGA-AO-A1KT-01A,4160.28477669077,2125.53657786071,3067.21371730521,3897.3197143859,2241.82518237398,3674.47952479959,2531.58947934609,3608.59907588248,3504.68218914565,4556.26285683383,2504.76321825442,3274.03216009426,2418.5566117952,2493.51729274298,2178.01400568968,1938.67986497841,2626.20819288628,4216.44337883494,2692.39640222315,2730.47278215917,2272.87118585024,2960.44051577157,2319.09858405226,2606.63233713478,3029.33470612483,2196.49958243535,2929.6142829185,2058.93816358007,3704.97747782712,3176.71823324647,1863.71276825939,2662.25020398562,3495.85039089677,1659.47734841729,2966.96216699314,2223.94715007244,2042.60556059066,2435.02160902987,4214.39438896276,1908.68390139769,1767.85183045118,2525.6442892629,3561.85418018133,2339.11692614597,2775.41616376757,2447.75989657187,2250.6403917909,2100.44748935583,2309.19421697453,1.36424205265939e-12,1959.04515215025,2796.44007386334,4323.31290643067,2823.60859374109,2989.38150594231,3133.96001418707,2024.1935945034,2846.30815884024,1811.44560102772,2969.05497554105,3642.20781606985,1924.57027065421,1833.63900029079
TCGA-C8-A1HN-01A,3828.06254405523,2071.90446153634,2963.30687330994,3777.3141894536,2291.21074776678,3297.49569821644,2345.02470529456,3246.52892520997,3333.38373117672,4281.91621722516,2525.59472522081,3141.39885778761,2485.71745140795,2495.89750289147,2077.55441777268,1683.35603386495,2453.09276394792,3930.36687166207,2387.51177276107,2606.05131206538,2254.98857172064,2743.91799720775,2002.3419818915,2309.45596994509,2473.50628104798,2062.19284593763,2865.93508305073,1826.34841319468,3104.5575333214,2921.95096398079,1848.97204852103,2393.13503220414,2984.94088279678,1679.49543658649,2700.19050507345,2045.7110050687,2191.41973398391,2342.81875572484,3896.19090736224,2017.68735433217,1876.59548039851,2521.07063689458,3362.87142279883,2179.58539227524,2399.49790402587,2543.64240377116,2216.30541105473,2057.51763275356,2367.35172354497,1959.04515215025,0,2387.62832451833,3980.70310875506,2756.65127924614,2686.64365992385,2733.99703093209,2289.17547244332,2397.37879405505,1828.15212562889,2499.68113668699,3478.81694678281,1586.69846388886,1674.95583984126
TCGA-A2-A0YC-01A,4708.48230349408,2449.45601839389,3424.17781520732,4416.77026365972,2981.54862602094,3936.40366686286,2999.2080443396,4048.06778355747,4228.76925348498,5101.09436613005,3283.51734865657,3475.35068229315,2891.33692748736,2927.20060042748,2164.29058431162,2247.2333053184,3105.73547229906,4800.14486063792,2905.58883389631,2914.73536258618,2370.53491256632,3279.59773091485,2416.33895821002,2856.93365424658,2985.84023438127,2586.90315530388,2989.55392894686,2354.94328108899,3969.40370478201,3531.22787883947,2095.19273056862,2924.1617106385,3905.19870715578,2058.97955593698,2754.78231788658,2405.67868227707,2677.94423563816,2861.09700930342,4292.3420279161,2682.20650611288,2155.46686614447,3099.41410386421,3973.76859539796,2584.57681235025,3098.50381469578,2849.30219181807,2696.73437393621,2474.21328273644,2856.16283705706,2796.44007386334,2387.62832451833,1.36424205265939e-12,4894.99368318391,3708.70128908548,3455.01604941077,3379.89606894064,2613.37224053795,2924.80723580833,2312.43266112476,3267.52004832762,4285.51801328475,2442.54211582998,2388.90044811345
TCGA-D8-A1Y3-01A,5923.92808051952,4344.29807137225,4724.34530104101,5909.02621040448,4706.02921285488,5000.60429288314,4588.126882103,5060.9919511921,5247.05292583168,5974.630548177,4744.94713548488,5265.50927201177,4898.49853079258,4451.22242079555,4447.06130636969,3777.58881558404,4695.15591654101,5106.16053678145,4797.87596297216,5214.31002661659,4556.2060973226,4812.63566837845,4268.96727091737,4639.05420640464,4954.65987752708,4532.8611525716,5255.24585149409,4398.21388970294,5891.86528574956,4960.136369777,4325.81393042044,4311.52105512368,4762.13789046203,4335.81124847324,5088.07063673983,4534.662483033,4674.80960954522,4660.08288290755,6187.22873830351,4106.16043705716,4271.62879782194,4721.60094761023,5594.46214276123,4073.00270308377,4682.7252336344,4778.4698499241,4658.48711645783,4026.33011607673,4784.11183380004,4323.31290643067,3980.70310875506,4894.99368318391,0,4550.26683860326,4074.1534651527,4855.37053325978,4803.16069818293,4524.93849864029,4286.13109388956,4774.88827920253,5818.48585925384,4003.41666237674,4052.53964890983
TCGA-E2-A15K-01A,5096.8705466448,2885.65684446175,3721.78067083304,4519.91446197725,3177.79198664896,4392.08186085018,3418.31681108987,4087.66192597515,4290.21815497865,5242.40513416447,3376.59068882094,4067.68071482873,3591.76742204479,3324.80118490999,3093.56100902246,2701.95231438416,3647.71646433202,4599.31632048069,3144.31391738961,3781.1256071739,3244.08893018484,3743.19238683846,3156.51774311788,3387.97158050077,3555.20555647999,3157.27412370336,3943.62659510878,2877.42462394299,4501.06151504982,3512.28993182156,2891.34096186159,3481.32950042189,4029.91168489841,2797.6805488035,3804.97789983677,2946.1120057015,3306.5576992027,3336.36117193452,5107.72106982533,2955.64641717984,2856.52253622646,3391.2495530092,4499.09769009701,3207.64576312659,3478.88556800823,3511.66996339305,3226.09145583315,3011.31453922704,3416.59514564947,2823.60859374109,2756.65127924614,3708.70128908548,4550.26683860326,9.09494701772928e-13,3596.68572321554,3662.53986698461,3183.60774952656,3453.57773848092,2899.67288420036,3594.80627148932,4461.1554648431,2685.57398444428,2786.27981833492
TCGA-AC-A23H-01A,4988.81587828609,3093.10434200183,3957.32378200505,4673.53847024313,3475.37210750155,4425.82219199232,3422.18391577966,4258.49933951425,4066.69990356256,4972.46561463293,3249.40428082186,3519.91472774301,3815.41936801731,3292.03755956638,3236.84413013602,2652.12117837724,3350.70725629874,4528.09132593978,3334.95569805787,3825.31163523718,3351.42935798359,3821.08413361616,2961.88171655729,3351.51281525639,3662.24752180218,3205.67170856418,3988.93081180691,2940.84164511674,3965.21779046457,3663.67030555257,3110.38458796657,3080.0186460291,3717.84693015711,2858.37596138416,4016.31756108349,3294.51502005021,3101.37604546544,3313.86803834622,5197.76510685177,2903.13235420321,2900.30101643865,3611.78629883163,4074.23506351183,3067.70101968351,3779.09620101212,3617.85158711693,3147.32533926956,2932.52122449043,3164.89478453023,2989.38150594231,2686.64365992385,3455.01604941077,4074.1534651527,3596.68572321554,4.54747350886464e-13,3674.72918352139,3319.08962493917,3462.34410415897,2994.5909677295,3378.74301707307,4453.52590718893,2556.68226615341,2452.95086423598
TCGA-D8-A1JT-01A,4844.97997159534,3102.79437998562,3780.44320782733,4811.53714469914,3562.08575788998,4215.52793172488,3587.03878989206,4230.69431380714,4175.24449377041,4966.3180085895,3572.84410130334,4106.64689802595,3865.21805924827,3463.54925980864,3124.62844617105,2772.82606949055,3590.2105302215,5064.68081637529,3121.13173314282,3441.4404849262,3433.19913762808,3644.43055643492,3083.71287493477,2977.39003774405,3114.0054372527,3302.99646336293,3743.28343101744,3032.59525053724,4313.79867196293,3904.48221553049,2866.79699109176,3245.54893549307,3704.55878304658,2787.62403765225,3632.48610854908,3018.64057690827,3199.93210999132,3439.14115548276,4685.53262869184,2945.51611335344,3018.64649931393,3124.00871435168,3970.66588547782,3061.26943428306,3359.65234868936,3698.09512656083,3324.78274427784,2954.46116009593,3405.84268484391,3133.96001418707,2733.99703093209,3379.89606894064,4855.37053325978,3662.53986698461,3674.72918352139,4.54747350886464e-13,3371.7323169038,3326.74983860096,2932.97764699259,3635.26093233327,4586.09941243855,2605.72430139194,2783.83627660284
TCGA-AC-A23G-01A,4390.11696312136,1441.03199017116,2877.95074178592,3461.34383198908,2214.21458058651,3682.15428787864,2387.15811144584,3348.24107917492,3680.92864855498,4805.85940891927,2609.67523339245,3256.19641853232,2140.65485168333,2054.07690037446,1264.12337749056,1780.67304068318,2467.72429494672,4181.96546141349,2606.5912488285,2559.00866992207,1462.74868791314,3211.58590878661,1978.40393520319,2663.24115457037,3098.85831043446,1587.53732356424,2301.47950231774,1573.62644426557,3845.69680734612,3027.5640227989,1234.73324096823,2696.04188118721,3685.33245723597,1323.93476265802,2526.35255608921,1861.00609974171,1965.94254256142,2130.37478151341,3646.50883322534,1949.97616522807,1259.93323655975,2318.80182900179,3400.85493527585,1971.00751201595,2704.08898158506,1794.01385508166,1739.71396260804,1797.7197191056,1892.04510455109,2024.1935945034,2289.17547244332,2613.37224053795,4803.16069818293,3183.60774952656,3319.08962493917,3371.7323169038,0,2625.06393360956,1624.70831867634,3176.29642591745,3579.88592310668,2033.43724416567,1869.01433730539
TCGA-C8-A274-01A,4887.47368164442,2122.708108168,3229.87297758088,4547.26769050702,3069.41933386451,3760.98168866486,2794.89502258613,3654.14252464494,3847.52060523586,4840.12295150558,3412.65995560893,3438.77557589564,3245.07750090644,2798.38002825386,2125.46127613823,2246.70636042974,2943.2092839099,4415.92718306566,2834.57611413114,3356.77353618298,2248.22488304306,3291.02033879898,2470.78097562981,2864.59870693779,2703.87493047521,2364.3057408809,3076.5840021163,1879.13623782071,3937.96113209726,3494.85307713267,2301.11546174612,3062.98284085573,3811.13359124396,2140.46859002556,2943.9043616017,2383.71600903767,3112.52585380987,2734.88261309432,3830.34696151013,2726.75944793089,2257.43148254586,2668.61871573307,3630.26119923408,2385.31759392337,3218.92140591507,2491.45312926609,2312.99940262095,2184.37068689631,3162.00822866752,2846.30815884024,2397.37879405505,2924.80723580833,4524.93849864029,3453.57773848092,3462.34410415897,3326.74983860096,2625.06393360956,0,2377.2689484469,3166.53418926504,3774.84576983471,2366.61400577556,2555.8061678491
TCGA-EW-A1J2-01A,3947.79796778584,1521.12765042072,2754.76554829627,3449.32929184481,2024.25723973669,3467.62468112555,2251.67321022289,3274.21617571692,3530.79459345787,4427.36185392764,2422.06307243437,2893.32551050825,2129.65714144308,1967.91141813792,1407.12949902084,1637.18203233541,2391.58806075907,4061.47723412169,2276.8518095582,2203.42423910331,1636.70303690701,2695.62795005274,1800.24351496022,2094.24718654895,2438.11097834194,1679.28302217778,2208.04645834507,1496.83457631242,3246.77353153572,2762.52218906805,1170.17291706137,2395.51651758056,3072.87336870203,1208.74161709399,2390.48603211206,1685.9919810006,1780.69660123113,1937.16919722829,3662.66647126739,1773.22045700087,1379.44287122545,2304.59878039641,2965.17355076286,1957.980095198,2253.87293766508,1868.71557005259,1789.31982605068,1776.01273972283,1815.70904784903,1811.44560102772,1828.15212562889,2312.43266112476,4286.13109388956,2899.67288420036,2994.5909677295,2932.97764699259,1624.70831867634,2377.2689484469,0,2530.43762280574,3490.20893215942,1745.45907546558,1590.3740987259
TCGA-E9-A1N3-01A,4652.79105939452,2915.89352888377,3612.16428212112,4544.95494716124,3234.38009120832,4056.06935029375,3157.6648649789,4096.09656091106,4214.6135663875,4966.80926208432,3339.85793700174,3944.1144840807,3361.4269586559,3254.53165444916,2848.18694437038,2404.51442181309,3357.94736178934,4675.02864275108,3139.89837759287,3408.52091477803,2970.59101898097,3485.02624042333,2704.97576406022,2853.33254380894,2917.20314012049,3146.09812839432,3579.83912435999,2623.72516254053,4048.4330637457,3317.9342120352,2630.04586095116,2946.7426529138,3775.27829236587,2471.49389256347,3321.42220916996,2745.87919308188,3029.20461291724,3039.76459359754,4708.43478157455,2808.93036516574,2626.63373941021,3436.18951660586,3825.82741787968,3002.18017848846,3307.08104255159,3300.16905319388,3088.01163680464,2800.25808247047,3062.24204579595,2969.05497554105,2499.68113668699,3267.52004832762,4774.88827920253,3594.80627148932,3378.74301707307,3635.26093233327,3176.29642591745,3166.53418926504,2530.43762280574,0,4469.37243503732,2419.57919700941,2300.59612210902
TCGA-E9-A2JS-01A,5824.58501025584,3196.99870235808,4336.65486399884,5441.68028831655,4176.27375366143,5049.25972091707,3808.05040443088,5170.38344374119,5184.73028086851,6193.10629895934,4403.68818792904,4659.5836531188,4330.97598058234,4151.95365812641,3340.58635113861,3216.52906375839,3947.53222770344,5522.80221657341,4137.71899546249,4002.95392061461,3642.82913315879,4488.7855277038,3753.50974721594,4142.12793158921,4459.91363367313,3321.15982729635,4122.00892004918,3171.51287974911,5216.19749579868,4846.78244351379,3246.12490234019,4407.00131081365,5032.62503185654,3432.94269035752,4241.57669318761,3765.53807401695,4220.72537855336,3987.62796577493,5444.21045022388,3763.64020785698,3335.88617765698,3569.05161548819,4932.84362816672,3606.46071067793,4339.79476705141,3767.25604309541,3330.06325755002,3435.88266394397,4207.49446057847,3642.20781606985,3478.81694678281,4285.51801328475,5818.48585925384,4461.1554648431,4453.52590718893,4586.09941243855,3579.88592310668,3774.84576983471,3490.20893215942,4469.37243503732,0,3509.52699727827,3567.90687366888
TCGA-E9-A1R6-01A,3955.43247207131,1964.518853098,3037.93642091522,3827.16298919498,2344.08842263224,3446.20284263943,2443.76063946357,3136.29363229472,3380.92763805022,4202.34765104247,2541.80314008297,2963.21834724498,2324.7228145771,2349.38105988937,1970.83982702456,1621.52766415097,2561.99668159902,4107.69052462772,2314.49015114925,2584.79906601655,2095.55271500128,2784.35050039034,1886.83670967935,2085.99551564352,2491.81819549394,2135.70485334353,2655.0894105,1767.76487931589,3306.08538096795,2574.67597615715,1725.88383698852,2067.08958919032,2779.65262390627,1511.90252089431,2542.70144598634,2037.27793765217,2060.61825240251,2203.14770471626,3732.24690360662,1779.70376390321,1654.94775655718,2471.09327909491,3307.25388263676,2242.6072943177,2482.08400132087,2403.82153016656,2140.93104919384,1914.49213736528,2199.23717991335,1924.57027065421,1586.69846388886,2442.54211582998,4003.41666237674,2685.57398444428,2556.68226615341,2605.72430139194,2033.43724416567,2366.61400577556,1745.45907546558,2419.57919700941,3509.52699727827,4.54747350886464e-13,1632.73089253234
TCGA-E9-A1RF-01A,3732.44761443305,1868.00161017391,2767.69026557949,3405.64663099318,2133.75926741593,3417.43184495941,2319.51608458238,3283.91502463115,3360.50344054788,4158.31837830047,2178.79240073434,2944.92676304387,2306.7576455218,2090.13292893711,1960.56517624678,1753.85689051892,2517.17958363806,3805.62919305478,2350.21872303306,2381.51002600737,2111.03532251486,2699.82260098294,1940.52174542486,2206.04955134937,2679.31617398522,1990.60488692714,2637.86297844306,1770.44219116516,3224.43274733791,2650.99211009873,1644.96836251755,2478.86558990667,3017.08619018958,1337.21584476112,2580.08375297101,1935.80529693881,1881.14990246834,2058.7287236471,3923.36435446158,1675.70315315231,1716.70825762036,2445.62278601429,3379.18540534579,2065.69078964232,2333.95557125693,2322.77326682711,2096.39544647075,1968.96892028543,1942.56911273962,1833.63900029079,1674.95583984126,2388.90044811345,4052.53964890983,2786.27981833492,2452.95086423598,2783.83627660284,1869.01433730539,2555.8061678491,1590.3740987259,2300.59612210902,3567.90687366888,1632.73089253234,0
