,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A295-01A,0.0628276355619351,-0.0183054380227647,-0.0153170980577609,0.0586878383266614,-0.0739174778174163,-0.0216186131649504,0.0324833670176375,0.037571328825541,-0.0985399050465155,-0.0370229959861098,-0.115817557621487,-0.0225907625814289,-0.0786647237040068,0.0224822412182915,-0.0468923186565793,-0.00681476761958728,0.0697783554393492,0.0806506490938416,0.0261778425296491,0.00949929397070573,0.0679328518138752,-0.0601570623024576,-0.0564680611866165,-0.0205206609570537,-0.0300124090198423,0.0285198639111305,0.0189550441872696,-0.0445175525197555,-0.0444020242224344,0.0572515684873063,-0.0437226432442712,0.00230025712264212,-0.0240676233942152,-0.0493730366815472,0.0660140172380828,0.0303222772500237,0.112813156180303,0.00660075914199137,0.00685803702845635,-0.0137471302018613,-0.0187497295447129,0.0178116990567642,0,0.105883016944868,0.0462130599569739,-0.00355692592581886,-0.0955161079798102,0.0253638907977428,0.0334507583781803,-0.0144036089691063,0.00545082874295191,-0.00903529231255162,0.0224042060230488,-0.0100311601154,-0.0529021148277956,0.00756576149540658,0.00355525250331829,0.00316885865021746,-0.0302924508172735,0.00358073001800769,0.049408004010629,-0.0419440609630719,-0.00180777337330729
TCGA-A2-A0T4-01A,-0.00244253228650076,-0.0626712633456012,-0.0157279262696666,0.0607249068267206,-0.0453915489394087,-0.0309531837416136,-0.0470100721951629,-0.0322189692481817,-0.00327537996621332,-0.0570812446422366,-0.0122088516795982,-0.0874292032916518,-0.0629512762770779,0.0416273265719877,-0.0913990238238805,-0.0594751036131551,0.105740187133139,0.0843933109409586,0.137341055986667,0.107613519699932,0.00522019771075505,-0.0772346688071852,-0.0875026298104058,-0.0664267714197045,-0.0449933361797158,0.0836971410204389,0.00476667396776582,-0.0451340605919162,-0.0657184117996928,-0.00810322588444123,-0.0348574089853682,0.0431991918156615,-0.0111335430486414,-0.0276238744748989,0.0373816431001932,-0.0198302164050145,0.0201193008748332,-0.0205076335758089,0.0233304830997189,0.0152236218372077,-0.0150136655289841,-0.0454801227924307,0.105883016944868,0,-0.00208748963657152,-0.0273059638887181,-0.100966598619497,-0.0255259378539119,0.0929662690509869,-0.036400735424614,0.0690581869956817,0.0645295462893365,0.0548477373907457,0.00496758638128261,-0.0628406970152494,-0.0348914328887693,-0.0668776849291031,0.0276806847634599,-0.0176024215020733,-0.0108258686282361,0.04525952684787,-0.089662844313478,-0.0256252655239403
TCGA-LL-A5YN-01A,0.0211960496972499,-0.0976773035717633,0.0242020181232211,0.342853504703209,-0.139428720098549,-0.128871952307928,0.219631119057275,0.263562373942568,-0.0317667670968853,-0.0537937836717891,-0.0180937410803496,-0.0188996967203138,-0.143532858597336,-0.101156188180241,-0.161249116081168,0.0279173559827862,0.144251030878935,0.305996949965071,0.0140949674880936,-0.0315720727819145,0.343029459746233,0.228185939846223,-0.118483575620458,0.199418304827022,0.1754663479734,0.100516191447758,-0.0692037041897508,-0.09205309357487,0.0428421485113418,0.18656651811209,-0.113029662817707,0.168905732427539,-0.196171437046338,-0.140623172302094,0.117035759563367,-0.0796611977045015,0.133696373128608,-0.170164246411052,0.132687913695936,-0.0778869396167508,-0.104984666977613,0.175290573484381,0.0462130599569739,-0.00208748963657152,0,-0.00480684151894942,-0.0471535681304903,0.0874671628701384,-0.0476241852641923,-0.00742142670176963,0.0440617978207032,-0.191304901503686,-0.0544759044256322,0.0529484655609548,-0.14825685213156,0.0596363219580108,0.155115784293957,-0.0262646992533982,0.217908618212002,0.0909888300088425,-0.0289105425136723,0.0937774406036129,-0.0996315414743042
TCGA-D8-A4Z1-01A,-0.0910957866589947,-0.0518543277194922,-0.0243191928481806,0.112288192047802,-0.0917474983849001,-0.0695631821597985,-0.111771779438263,0.0305891504261414,-0.02062902163334,-0.116206189534425,-0.0922264623971213,0.0220942404351222,-0.108793993980046,0.0171700830837991,-0.0847946779635008,-0.0049681103415206,-0.0413279784509004,-0.0834022000503447,0.0308182396023482,0.0856157412087128,-0.0241895905950161,-0.127141769671349,-0.0316644861636312,0.19658230394042,0.0249531947127407,-0.0476559460033577,-0.161677433371028,0.0436633420498804,0.283159406779755,-0.0533607570551488,-0.17264683519408,-0.147447919096637,-0.149215890519874,-0.147545373441643,0.0798807084860684,0.0732114269079016,-0.0155920028730699,-0.0090521064103844,0.0212105834909284,0.0540741184005405,-0.127164664508188,0.120023486221049,-0.00355692592581886,-0.0273059638887181,-0.00480684151894942,0,-0.137984154893663,-0.0275689825170733,0.225304477687498,-0.0501519560695764,0.171481084010485,-0.11275739962088,-0.135887632028342,0.229426140207197,-0.0584497790257287,-0.0407559145999714,0.0929925514055999,0.00648836888087074,-0.0436363561995922,0.262254382112067,0.00818525573265804,-0.126433293412995,0.0503797057239934
TCGA-AR-A1AI-01A,-0.0994390323507386,0.00487720481860517,0.037046821630867,-0.129892347071754,0.173642373027274,-0.0241154565146623,0.0856567415868713,-0.0752022311249022,0.314237009641385,0.191477895275148,0.251746457425516,-0.0381261740361084,0.285577397649067,0.000481479886706031,0.278706292391376,-0.0448369174192879,-0.137342426587437,-0.105577212535488,-0.00929948840381579,-0.101288455613878,-0.145924939871409,0.203400507869799,0.216725892273086,-0.0406083916466105,0.0185690050285915,-0.0621720460332284,0.0981134939922573,-0.0310718530084815,-0.146268933824646,-0.153353043288438,-0.0431310349973453,0.0641871870624206,0.0766832816075504,0.122138074994373,-0.061307352273687,-0.156262629916062,-0.0821760177849422,-0.0442714259648845,-0.00825420208726546,-0.113121106684755,0.0416559453821078,-0.149330842670626,-0.0955161079798102,-0.100966598619497,-0.0471535681304903,-0.137984154893663,0,0.0520953154808605,-0.0762221982624618,-0.0985570812368788,-0.0453982887485788,-0.0239863740405715,-0.0462350684881162,-0.0146217765971652,0.0191012379061407,0.102438042852562,-0.170675744893824,0.0129395640320202,0.178757614437796,-0.111245017156007,-0.0566896920061029,0.205541649215263,0.0897257072200463
TCGA-A2-A4S3-01A,0.0341749151483664,0.00843180226499422,0.0211744818848027,-0.0205556429150719,0.00416093219253309,-0.0296434109074572,0.0529848553055502,-0.00374944566767905,-0.00506939219277697,-0.0385231528301609,-0.044637160292149,-0.0230607696392565,-0.0241004351159464,0.0478320022429162,0.0117082285713397,0.0496725182839009,-0.0379097182797386,0.0229395402436355,-0.057118316588139,-0.0969161922422548,0.0189423907406656,0.0727228022527763,-0.0234480637927443,0.0245913986118743,0.0853090334051291,-0.0466869706161196,0.0377598334510709,0.0283665724609588,-0.0301138109143264,0.0419208010103983,-0.0358766044008869,0.040230672212453,-0.0278314380724048,0.0320737607898036,-0.0410048173813412,-0.0163605285088049,0.0729577415721755,-0.0062703315508159,0.00657224778694015,-0.0712867714448439,0.0106774370502118,0.0470297701180695,0.0253638907977428,-0.0255259378539119,0.0874671628701384,-0.0275689825170733,0.0520953154808605,0,-0.0848403383801474,-0.0115791385320543,0.00733477689378315,-0.0504800821921177,0.00435905162882022,0.0173950992381089,0.0384628819557147,0.0564475022430681,-0.0184077023217679,0.0439281921542724,0.0394430979025992,-0.0446094572008211,-0.0502994305549562,0.0255058105211931,-0.0144880304415091
TCGA-D8-A27I-01A,-0.102418716319785,-0.0648566131305667,-0.0425102028703749,0.0142027154922955,-0.0272049077080087,-0.0201191444072304,-0.154390734863489,-0.0491471111999278,0.0782822082775138,-0.0897225387366851,0.042765935280394,-0.0594802307551356,-0.0258631839631717,0.0528701327889161,-0.0454061687484246,0.0290065263178544,-0.0313828164082123,-0.0575494155711631,0.166592788471275,0.140612738923089,-0.0884840176838673,-0.157016846349849,-0.0466509176115184,0.111229385522665,-0.0161600303974902,-0.0789926091184477,-0.115172538917376,0.0341321387799679,0.120347018385174,-0.123717329161904,-0.125112052067357,-0.093581151002746,-0.0413323954457612,-0.108262133627235,0.0568729061805156,0.00346762187309892,-0.0872081794772437,-0.0124890990844479,0.0248160752726728,0.0866690288251895,-0.0741400864424017,0.0436304932651703,0.0334507583781803,0.0929662690509869,-0.0476241852641923,0.225304477687498,-0.0762221982624618,-0.0848403383801474,0,-0.06513992814426,0.185094575426638,-0.00554466159034172,-0.0345596085473539,0.170840274961596,-0.074670431980509,-0.0763349854358609,-0.0313374106443029,0.040608793980059,-0.0193359941467659,0.184819450918271,0.0158785778636916,-0.137029070095751,0.0429024695243569
TCGA-D8-A1X6-01A,0.122462169700776,0.0135769081987597,-0.0176057816289888,-0.0270053007844092,-0.116154027338281,0.0265094484218016,0.0133362367269822,-0.0365563137263016,-0.132349494702644,-0.104802189080598,-0.0955320293603001,0.0302354416616621,-0.110621574504302,0.0149462359421263,-0.120062010520495,0.159106679017581,-0.0471118972184268,0.0275610756523206,0.0366366477568815,-0.00458562940164998,0.0961732099542972,-0.0163097781675927,-0.127212787887622,-0.0475513942479874,-0.0371311317709545,0.0693953802340401,0.0294551924012559,0.150388455091345,0.0458005608253174,0.095930735198214,0.306829365407654,0.0884360254815955,-0.0507205478479539,-0.0350155546906587,-0.0523065584461616,0.139254738288114,0.0277815514326622,0.0835239716708008,-0.0402760488672547,-0.0151739312756799,0.0860847310036234,0.0771020691814155,-0.0144036089691063,-0.036400735424614,-0.00742142670176963,-0.0501519560695764,-0.0985570812368788,-0.0115791385320543,-0.06513992814426,0,-0.0988270935697292,-0.0382877780560067,0.0798315983407811,-0.0632560489239038,0.0508682217148595,-0.0571154971976619,0.183358359126114,0.0401768409760925,-0.113181892594269,-0.0765383646066154,0.0523205682873414,-0.030120642959686,-0.134047423293596
TCGA-XX-A89A-01A,-0.0943898728562927,-0.0680840605507424,-0.0131105778600167,0.0667445849709244,-0.0341278599733237,-0.0610109251342794,-0.11285543700555,0.00794834572878309,0.0884327531160203,-0.0971866657358848,0.0477191321545924,-0.0247116354631954,-0.0356885520823051,-0.023470082989727,-0.0674000469132255,-0.0467393946547549,0.015316782410374,0.00376136494229416,0.0492152708555569,0.0498755416886654,-0.0366610553141653,-0.0771389879218878,-0.0365331255628199,0.186885511431578,0.0895655626618933,-0.0926578350299821,-0.113990092193558,-0.018491054592035,0.111415837906886,-0.0687195845341579,-0.202190771742049,-0.0378119649684389,-0.0400423867457751,-0.0910501317942331,0.0510045004232196,-0.0269091775179424,-0.00832623347919893,-0.079466471365376,0.132133088544254,0.071225367576272,-0.10339621161739,0.0877901628981645,0.00545082874295191,0.0690581869956817,0.0440617978207032,0.171481084010485,-0.0453982887485788,0.00733477689378315,0.185094575426638,-0.0988270935697292,0,-0.0458751895771835,-0.110219804683297,0.185539723441309,-0.0400116937279276,-0.0222159413618102,0.0364536222485533,0.0384415645874239,0.0466927154809167,0.219403366435888,-0.0656204498947528,-0.0840505302981639,0.0452874363102826
TCGA-BH-A1F2-01A,-0.0558416082643704,0.0376959668206237,-0.0550824175975819,-0.125107445735059,0.143542500107374,0.0680298083464697,-0.134007983357996,-0.123459376261147,-0.00715808243176625,0.0773493009741767,0.121335206986227,0.00658079045864382,0.15239910513335,-0.00552633472052696,-0.00450668789567458,-0.0430366684403118,-0.0233525632125674,-0.155552792098768,0.104077762641853,0.00498036827242568,-0.149075059470059,-0.136035586266156,0.0170793692550951,-0.218443818166327,-0.126943564877516,-0.0487407908938551,0.0682553687087167,-0.084760821691361,-0.151197830479084,-0.0574985438273535,0.261927377546196,-0.0346247558922334,0.299939205777933,0.17427428127669,-0.0791238682444507,0.0241150924974264,-0.123991601412996,0.0397296192021871,-0.0640368207241645,0.028019784976563,0.020441196155494,-0.186991707263474,-0.00903529231255162,0.0645295462893365,-0.191304901503686,-0.11275739962088,-0.0239863740405715,-0.0504800821921177,-0.00554466159034172,-0.0382877780560067,-0.0458751895771835,0,0.0399514359226692,-0.0966551614712845,0.0806297786969017,-0.0761693685271558,-0.158670734768347,-0.0541250300244947,-0.110421168443869,-0.121296402090173,-0.0560489883527242,-0.0771310714693492,-0.00650754647186206
TCGA-A7-A13F-01A,0.178910987202855,0.0444604543607615,-0.00518951925247699,-0.0780268444227998,0.0291817870713525,-0.0110428163594834,0.0138356871645617,-0.0441086208836511,-0.114371340710194,-0.0486215975581966,-0.0746577521863052,-0.0571974784843612,-0.0417479425718499,0.0934735650055528,0.0225943666303413,0.0402635505505716,0.0254602049043998,0.0499680646727427,0.0371849838405902,-0.0119568993028413,0.014777165501509,-0.0105206851475176,-0.0277996638031423,-0.153922484281745,-0.078401752193492,0.0803438798612368,0.0541676595023295,0.0862789606287487,-0.0621304441431747,0.0174867580404675,0.0955324929505305,0.0141118944708831,-0.0154697000568822,0.0451282617442482,-0.0122144458356265,-0.0256053258764383,0.0131044423770477,0.0830391017133354,-0.0670868998562394,0.00040853217347962,0.114648805815478,-0.0418711563013811,0.0224042060230488,0.0548477373907457,-0.0544759044256322,-0.135887632028342,-0.0462350684881162,0.00435905162882022,-0.0345596085473539,0.0798315983407811,-0.110219804683297,0.0399514359226692,0,-0.108740189226575,0.0532726019530299,-0.010111084900219,0.0208213582347595,0.00567305777507255,-0.0857824416774948,-0.109908925639643,0.0760151336709693,-0.0200789974120442,-0.0624861637561927
TCGA-BH-A8FZ-01A,-0.124643620704827,-0.103428134881541,-0.00972348790420111,0.0965426163333334,-0.0244676897102497,-0.0462224434951815,-0.0718090341118282,0.033536079469946,0.0842889905256932,-0.0870698630691694,0.0379555035841438,-0.0371577831661941,-0.0259753667546094,-0.00775455179607815,-0.0586382372122121,0.00629617162226987,-0.0371072195074782,-0.0086983140172287,0.0404083752155384,0.0608724742230944,-0.0200839819921453,-0.012542567838524,-0.0117472953255738,0.161824255040693,0.0885456584492622,-0.0553350820058446,-0.114675038182281,0.00244581977389472,0.169075510436054,-0.0966765832477588,-0.179392320464597,-0.0385548501058374,-0.101985969544892,-0.078867974781217,0.0594682271662075,0.0146749882396943,-0.0483263314708237,-0.0662385050548756,0.0500605732751972,0.0110316817536227,-0.103647354560875,0.0715430294710936,-0.0100311601154,0.00496758638128261,0.0529484655609548,0.229426140207197,-0.0146217765971652,0.0173950992381089,0.170840274961596,-0.0632560489239038,0.185539723441309,-0.0966551614712845,-0.108740189226575,0,-0.0894028693956655,-0.0183404165745641,0.000498736081499608,0.0173000219526018,0.0392181177754058,0.207055381946542,-0.0154727522553546,-0.0670675777178096,0.0366994876028295
TCGA-AR-A24Z-01A,0.0200079573038932,0.141563823231828,0.0758587686590236,-0.209320267846571,0.0432656036748544,0.0620683262224753,-0.111209563272627,-0.149437497556118,-0.0302692966999842,-0.0297826372491428,-0.00858098460180971,0.0564643124139963,0.0367329903152527,0.0883854944435371,0.0387638534339735,0.0285648314879918,-0.0698092777431352,-0.143885640406195,-0.0456918749724055,-0.0602542878191933,-0.153272141847603,-0.0989489031454858,-0.00329749532394557,-0.0828904419615081,-0.104823858426464,0.00984843828549459,0.10289602087965,0.0949506330568309,0.00127352265207485,-0.0239123840249417,0.135688207916706,-0.00925512804932916,0.14639688584489,0.0862766426332614,-0.0493643847562832,-0.000881607325674425,-0.077052920089764,0.106717332771807,-0.123966193171609,-0.0124937571920223,0.109086998157038,-0.113823239386186,-0.0529021148277956,-0.0628406970152494,-0.14825685213156,-0.0584497790257287,0.0191012379061407,0.0384628819557147,-0.074670431980509,0.0508682217148595,-0.0400116937279276,0.0806297786969017,0.0532726019530299,-0.0894028693956655,0,-0.0263181472223439,-0.0308516227529746,0.031212423780725,-0.146296179184768,-0.111226580849137,-0.0385720355518548,-0.0389933469656064,0.00363463318533731
TCGA-A7-A5ZV-01A,-0.0278723800520753,-0.0520449092748243,-0.00905086039599313,0.0390338633888528,0.0119791654969379,-0.0105820725057382,0.16299895679045,0.058674870373741,0.0504595691678878,0.112708344174409,-0.0134448271320219,-0.0333701400451531,0.0316585519655157,-0.0320074791218889,0.134511255879629,-0.0400665565616798,-0.0357344677088989,0.0547070018592373,-0.0675058875765942,-0.0574828953473099,0.0559047550094942,0.146539649526314,0.157259192322514,0.00561378191762748,0.0488520748401655,-0.026804327772544,-0.0307881955761235,-0.00491973827483342,-0.0597199342494769,0.0142196873321142,-0.0787056417011397,-0.0672481606972933,-0.108689572319777,0.0655457853000512,-0.0432713535315638,-0.0318275365965501,0.00348998807235346,-0.0617291073331473,0.160877186837886,-0.0978242361680398,-0.0180219026828802,0.00256762252304916,0.00756576149540658,-0.0348914328887693,0.0596363219580108,-0.0407559145999714,0.102438042852562,0.0564475022430681,-0.0763349854358609,-0.0571154971976619,-0.0222159413618102,-0.0761693685271558,-0.010111084900219,-0.0183404165745641,-0.0263181472223439,0,-0.00550622175724714,-0.0143024467499387,0.121696739618413,-0.00860995470638292,-0.0438694074399094,0.102178757082349,0.126775660125759
TCGA-BH-A8FY-01A,0.0907746646420705,0.0611336894130583,-0.0254946948978796,0.150924272504322,-0.188684268176495,-0.0325320595426396,0.0905770213461868,0.16247178916656,-0.185325935578053,-0.0995396100413605,-0.163112065739526,0.109007859420251,-0.202707332849687,-0.104483326739524,-0.177887117883088,0.129882409917673,0.0434597674072058,0.154025814704347,-0.0324600839307621,0.0246259228523114,0.184325609704877,0.0510866501675795,-0.142675174683008,0.116727547487603,0.0579321753011497,0.067652925303376,-0.0677925672421403,0.051833487039498,0.202109983317139,0.178138766216498,0.0709958899353194,-0.00212357297286425,-0.120221282658197,-0.171202165644599,0.0372663181219731,0.0273548144051493,0.0838011985142936,-0.0114677621865154,0.0384975179397412,0.0240980932507612,0.00399149990754661,0.176080186262699,0.00355525250331829,-0.0668776849291031,0.155115784293957,0.0929925514055999,-0.170675744893824,-0.0184077023217679,-0.0313374106443029,0.183358359126114,0.0364536222485533,-0.158670734768347,0.0208213582347595,0.000498736081499608,-0.0308516227529746,-0.00550622175724714,0,-0.0353167595441871,-0.0525920328068795,0.12306599147188,0.00747856159622424,-0.00274371620559718,-0.102878516313168
TCGA-AR-A1AP-01A,-0.0131375541224183,0.0942049960792994,0.0230340931120862,-0.0646453190120268,-0.0136603511068256,-0.0241993003608649,-0.0534848512731983,-0.0217781220677429,0.010169716210497,-0.0568467837861071,-0.0612909143707085,0.00344563306058174,-0.00759539002839122,0.0909265377804976,0.0105482277702369,0.0404720348682862,-0.0451377115051007,0.00355627483418532,-0.00693969899206819,0.0294688615066875,-0.0403650415039936,-0.0299020933358615,-0.0285858639978307,-0.00580985799387506,-0.0196797256284596,-0.0170163806591275,0.0210690150431509,0.106270043877005,-0.0188368384224583,-0.0395164762990591,-0.0339386894795081,-0.0346030772020011,-0.0346589121085321,-0.0133156430603491,0.0106968650899605,0.000441128265565666,-0.0361976161615772,0.0201768735560377,-0.0285596366533122,0.0688375011414247,0.0806404805560097,0.0144367288036824,0.00316885865021746,0.0276806847634599,-0.0262646992533982,0.00648836888087074,0.0129395640320202,0.0439281921542724,0.040608793980059,0.0401768409760925,0.0384415645874239,-0.0541250300244947,0.00567305777507255,0.0173000219526018,0.031212423780725,-0.0143024467499387,-0.0353167595441871,0,-0.0555556824047408,0.0298265960612026,0.0563374565886623,-0.0363992586390728,-0.0187980024044141
TCGA-OL-A66I-01A,-0.0524993708616449,-0.161690758580972,0.0591615347862493,0.148175299348675,-0.00745224513490385,-0.10996043742584,0.18191967152891,0.082450077846204,0.206908591588613,0.0958998260738045,0.128524937355483,-0.10434994511401,0.109959715848855,-0.0775789915180488,0.165980448721783,-0.0602359410268259,0.0257406073025038,0.0888411981336832,-0.00791713166811896,-0.0592570258510572,0.0644893275101484,0.263319697859327,0.117610679291955,0.121720464248029,0.123420390057207,-0.0154712234794731,-0.0567522083181453,-0.10775310723635,-0.0532245668390566,0.0253084526905275,-0.136576218763449,0.103046424507156,-0.0686613106236956,-0.0178047872788359,-0.0186037058985665,-0.123303614549492,0.0304554199835947,-0.140120307498788,0.161853670711552,-0.100761866088765,-0.0887565672459414,0.0670753405092631,-0.0302924508172735,-0.0176024215020733,0.217908618212002,-0.0436363561995922,0.178757614437796,0.0394430979025992,-0.0193359941467659,-0.113181892594269,0.0466927154809167,-0.110421168443869,-0.0857824416774948,0.0392181177754058,-0.146296179184768,0.121696739618413,-0.0525920328068795,-0.0555556824047408,0,0.0322754913835462,-0.0486112228597433,0.184861777151684,0.115773848403842
TCGA-LD-A74U-01A,-0.0639723291589679,-0.0476838717717111,-0.0256858546510366,0.152988003168165,-0.0860431273326698,-0.0806601727715966,-0.0391326327500559,0.101933089029335,-0.00587007728163217,-0.0995205465677668,-0.0661367017281234,0.0415018195340944,-0.112760102406066,-0.0441775535869029,-0.0753594914301511,0.028928262263957,0.00319960716737313,0.0501879864331032,-0.0172295934404763,0.0879464693717571,0.049067426269032,-0.0318628972525417,-0.026560865786987,0.203357041521477,0.0711478843834368,-0.0617910605879353,-0.157222213586008,0.0154672143589881,0.187613564503189,-0.0185826137014602,-0.211602323266627,-0.0775861283454007,-0.136026636656167,-0.144175927533528,0.0827756687004687,0.00877273674791502,0.023601887205612,-0.0792855975375285,0.111058777279023,0.0720977554779455,-0.088799070607768,0.164379422760881,0.00358073001800769,-0.0108258686282361,0.0909888300088425,0.262254382112067,-0.111245017156007,-0.0446094572008211,0.184819450918271,-0.0765383646066154,0.219403366435888,-0.121296402090173,-0.109908925639643,0.207055381946542,-0.111226580849137,-0.00860995470638292,0.12306599147188,0.0298265960612026,0.0322754913835462,0,-0.0227108022999936,-0.0511229411757728,0.0361913620433686
TCGA-A2-A0T5-01A,0.00251164386083419,0.0485529739025424,-0.0154898469478084,0.0347169735674136,0.007374669218003,-0.0304731185508397,0.0667020586554349,0.0326602358708762,-0.0730046519964619,0.00937754878782281,-0.0799432637311413,-0.0128731377174789,-0.0225726666807429,0.0283341554396374,0.0303224306368988,-0.0227234916532037,-0.00687246535792211,0.0559584935840707,-0.0476724572822379,0.115918471899309,-0.00413455856659302,-0.0473251257307673,-0.0258924636670597,-0.0686105670948787,-0.0577423995056531,0.0326804045041702,0.0437746304053949,-0.0249447283894251,-0.00669732470447076,-0.0350272713753918,0.0201045537253191,-0.0752456690916807,-0.0652960459638508,-0.0370733000273618,0.0959674522628315,0.0271484610535565,0.0802734390289259,-0.00871781477849274,-0.0767566634869108,0.0986843712052082,0.0137793174073517,0.0604257708423393,0.049408004010629,0.04525952684787,-0.0289105425136723,0.00818525573265804,-0.0566896920061029,-0.0502994305549562,0.0158785778636916,0.0523205682873414,-0.0656204498947528,-0.0560489883527242,0.0760151336709693,-0.0154727522553546,-0.0385720355518548,-0.0438694074399094,0.00747856159622424,0.0563374565886623,-0.0486112228597433,-0.0227108022999936,0,-0.0127996973519807,-0.00582057719709073
TCGA-OL-A6VO-01A,0.0289277917744387,-0.0553207262301954,0.0546289898405507,0.00514456505431166,0.0394431654336669,-0.0524052152504676,0.255311363755876,0.085842990453043,0.078315451278734,0.2180513719638,0.0541371105483345,-0.038470370889952,0.0852277745233748,-0.072567565206313,0.186936613604004,0.0452842136805256,-0.0608074206070279,0.0793361364342581,-0.0783311318015859,-0.121292716444738,0.0699094185551342,0.295071515199396,0.158254264569947,0.0143179224515833,0.04708430273474,-0.0155760602679704,0.0605074896219938,-0.0987109390501072,-0.0797200341111812,0.0537733879614921,-0.024827969057676,0.0392153515212156,-0.0873382863159798,0.0255314791134324,-0.027970789766189,-0.0627659872048957,0.0359342333638482,-0.0620437314973654,0.0165950824002019,-0.127517338272728,-0.0283685780100171,0.0171898057673358,-0.0419440609630719,-0.089662844313478,0.0937774406036129,-0.126433293412995,0.205541649215263,0.0255058105211931,-0.137029070095751,-0.030120642959686,-0.0840505302981639,-0.0771310714693492,-0.0200789974120442,-0.0670675777178096,-0.0389933469656064,0.102178757082349,-0.00274371620559718,-0.0363992586390728,0.184861777151684,-0.0511229411757728,-0.0127996973519807,0,0.102713891546183
TCGA-AR-A2LR-01A,-0.0681043806065856,-0.0802069980985791,0.085975506951295,-0.0328538319971519,0.0574532302077034,-0.032356361513604,0.0451310700292974,-0.0164187639224378,0.10439190738741,0.131430273949902,0.0306579813167999,-0.075843729268979,0.100880913650465,0.0133239561248632,0.220857713837192,-0.0751693520014059,-0.0785738180815709,-0.105497575372117,-0.0403514186873064,-0.0353887431356555,-0.109719820357812,0.0177682749895641,0.22811403365715,0.038265200636111,-0.0287398057639927,-0.102779519683994,-0.0403054635785487,-0.0745327404774391,0.000789332280480728,-0.102002932964398,-0.142136969599264,-0.12201730095596,-0.0405949110164971,0.00872876648942992,-0.0413797156830851,-0.0560222405333854,-0.0610557571537535,-0.043252852189314,0.056881358255295,-0.0415324970614452,-0.0855335905924309,-0.0372305881893425,-0.00180777337330729,-0.0256252655239403,-0.0996315414743042,0.0503797057239934,0.0897257072200463,-0.0144880304415091,0.0429024695243569,-0.134047423293596,0.0452874363102826,-0.00650754647186206,-0.0624861637561927,0.0366994876028295,0.00363463318533731,0.126775660125759,-0.102878516313168,-0.0187980024044141,0.115773848403842,0.0361913620433686,-0.00582057719709073,0.102713891546183,0
