,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A295-01A,0.0901106076294959,0.126631404962976,-0.0592340234437103,0.319760147405413,-0.21545561567648,0.191209074125586,-0.077105758538677,-0.211018708296117,-0.395894560939329,-0.302441026059246,-0.108496850422731,-0.00826265242895015,0.0261855069612513,0.111095908069999,-0.031580303306498,0.0622785349503279,-0.0399698676305341,0.0323766988319273,0.149389403873121,0.111822277683163,0.0230031268733704,-0.213313681691487,-0.215934911381022,-0.21665148786748,-0.0386648819142581,-0.218964014253884,0.1149413204381,-0.146070729372998,-0.033986178100094,0.144997593134978,0.092041762177315,0.135133057354417,0.459966643413086,-0.0958317077336508,0.0100268257465436,-0.0883955739135119,0.173423943161474,-0.0711266937896265,0.00039876482830735,-0.073413322452584,-0.0224265582122265,0.0422948075518675,0,0.244655612335659,0.0801103556804683,-0.196601378747987,-0.0914932053037705,0.150897372665978,0.219801960228131,0.0644386088911818,0.0972876277361573,-0.0535683903562208,-0.0906253463896796,0.0572344239770012,-0.128881373758819,-0.0935761216394031,0.196850318574282,-0.0272027230612684,-0.0174452930128199,0.0530500473474834,0.104746607543499,-0.149525680333237,-0.0455659051307728
TCGA-A2-A0T4-01A,0.108298754231209,0.330277374551548,-0.258487447715608,0.203666602229831,-0.216471944425774,0.143243947737456,-0.112941587766095,-0.0941518639931763,-0.172819723632163,-0.200323058623622,0.192898917716454,0.172436160262662,-0.160686556987299,0.135588913389847,-0.208925005339303,-0.026109663619831,-0.0350116503538336,0.046424049836467,-0.00785585104919799,0.0333010301944381,-0.063178130676834,-0.047197164525411,-0.25454484999238,-0.181123687250839,-0.0103728238967041,-0.116716831493795,0.0605405290240692,-0.0112082112560922,0.078414743465745,0.0305705344644816,0.0186210561131968,0.054604426825322,0.16319067517736,-0.0283851221462273,-0.0635329850424429,-0.16619514160203,0.0582322875482048,0.0571783431314676,-0.0047742333879103,0.190423988835457,-0.0940364611628186,-0.0931251671253949,0.244655612335659,0,-0.147230186622254,-0.145658508906184,-0.183502757915663,-0.0187134770012644,0.176595925449121,-0.0673434807339571,0.274119643235578,-0.0731263638518288,0.135030691324379,0.122562729973021,-0.0612593626650617,-0.128798020576955,0.17099733782571,0.11618699255913,-0.0797039337584897,0.141431971667988,0.0365190482026953,-0.267543449648034,-0.180621772473836
TCGA-LL-A5YN-01A,-0.0732644414479749,0.0888465706138935,0.0201016131693372,-0.0104750934851606,0.0808421975089769,-0.0246768685798508,0.0628797323837269,0.0386170460111515,0.111673540007795,0.170637905191171,0.22162928022699,-0.158216261612357,0.0824519950634948,0.034429200437017,0.168680451447628,0.126840240082092,-0.261416526953908,-0.133611766773279,0.0268354873439179,-0.0891223622923309,-0.0479919159407235,0.112442217254069,0.0869397921632776,-0.0355459283355408,0.0506783259161968,-0.356048901874908,-0.0263832209211857,-0.152550588432598,0.0180568999696126,-0.193365158256562,0.0583061137188546,-0.116881534814229,0.000587601332898625,0.107369975360118,-0.0237019328160539,0.0381244971583941,0.0725314468112731,-0.0298942538296067,-0.265208698100363,-0.149804790609406,-0.308163393702176,0.364558762499237,0.0801103556804683,-0.147230186622254,0,-0.173079569512348,-0.0156979747821469,0.280677910203883,-0.163243483195854,-0.333072613800157,-0.168523626575964,0.22540442146259,-0.16575461045749,-0.0901963920448404,-0.0321757588888321,0.131885659126589,-0.379271179478136,-0.0219149790928718,0.236609863277728,-0.207216783051316,0.0902320131743641,0.0976420524038668,0.0906516835610522
TCGA-D8-A4Z1-01A,0.0215373525365332,-0.312228953283857,0.195043953347603,-0.152218275018369,-0.0503387072570122,-0.09557896599664,-0.0805902013112274,0.0523676410527512,-0.128280676451437,0.120203643179144,-0.186610996001904,0.150263559813882,0.138770073442911,-0.106447758624041,-0.239317601600242,-0.045363330862207,0.233308292138659,-0.234872590361995,-0.238710304208006,-0.239763113190048,0.257460945828769,-0.0122847082638306,0.0649315627815997,0.113112733005272,-0.0585651690630234,0.617856079357219,0.0226210409910041,-0.0137840280003231,0.105319851307373,0.0343939885913577,0.0715360638401064,0.0725935091249447,-0.179478835443191,-0.0495332016436423,-0.0239279783223499,0.519480585544219,0.0378900447883248,-0.0459810465792725,0.0507422576543908,-0.142867738002426,0.116571250449103,-0.137063110775613,-0.196601378747987,-0.145658508906184,-0.173079569512348,0,-0.123854159841498,-0.0059455151972437,-0.243666384460384,0.367979546326899,0.0739198424698443,-0.0260070479558097,-0.107085055713768,0.114013408390102,0.0128088182789685,-0.220305271621108,0.00557414349572988,0.048050301303957,-0.115375380932214,0.101953227601879,-0.225981729492469,0.0445840947448971,0.0615468186048893
TCGA-AR-A1AI-01A,-0.269858856724814,0.0563396759720711,0.0512617077783879,-0.218595801239017,0.081059326895083,-0.261256433961588,-0.00913623552310351,-0.050122777395648,0.227347972830663,0.101464408679298,0.0838643529666933,-0.0922768083844024,0.17240141644678,0.0916256423071892,0.220153365459133,-0.0346303823189417,-0.00978144466330314,-2.07335915308693e-05,-0.0720762869234006,-0.00580749790206745,0.00256710872402942,0.104201122047725,0.265356385128629,0.109921276160664,-0.00374127446341977,-0.0422892137976147,-0.149781955328371,0.182255720610997,-0.136881683180242,-0.189192515735537,-0.225611634195635,-0.146595058973821,-0.187309430332706,0.146094558522764,0.120771702421654,-0.106636287717912,-0.118406831920263,-0.0218118167846038,0.174132047827186,-0.0709572009111079,0.0662653374868288,-0.151238651656621,-0.0914932053037705,-0.183502757915663,-0.0156979747821469,-0.123854159841498,0,0.110742718195568,0.0235656344676774,-0.162561383151746,-0.091506535881744,0.0247123201719531,-0.147780718991256,-0.0184263437700323,0.0616364821548193,0.319320686292472,-0.102685464364579,0.00989371573892604,0.253145670300163,0.0751976918860401,-0.0937383377733567,0.187915913106258,0.137213112126814
TCGA-A2-A4S3-01A,-0.0481977373098545,-0.0548725683932821,0.0519337003473286,0.0086360524702301,0.0399899900781775,0.0400876889783494,0.0757039065980847,-0.0431052551057481,-0.125545093554491,0.0346358538681071,0.0517097936509358,-0.295431193174763,0.0883763039255034,0.221114905821741,0.00808827581601433,0.277028541031866,-0.0938576032639686,-0.183706082563225,0.0659081352567079,-0.191354570251986,0.173422640719347,0.106262141313288,0.0144697222172349,-0.134674325042203,0.0191777267751457,-0.166838462379033,-0.0147216664491893,0.0592579758513049,-0.114165114915641,-0.0104174458976751,0.0832632532306057,-0.0822925799102886,-0.0209047523599299,0.188510793146192,-0.0839521579819691,0.167531282241498,0.0898033113107225,-0.0519225946498302,-0.0870528617360022,-0.293973801006597,-0.135935535770927,0.0423397748397917,0.150897372665978,-0.0187134770012644,0.280677910203883,-0.0059455151972437,0.110742718195568,0,-0.096845406497416,-0.0584149715022498,-0.114275510333373,0.0771940844101627,-0.192762708366675,0.00211099946656585,0.0457424530925106,0.185801567979558,-0.218697109602229,0.0438115238222859,-0.0119538767267579,-0.329020458473088,-0.125805388817385,0.0386247316396609,0.0378796342312482
TCGA-D8-A27I-01A,0.0313789458935751,0.235216326499172,-0.0258459338332194,0.410264322052208,-0.0129851954157674,0.410614771910113,0.375253430895499,-0.369569911157297,-0.0627597566144571,-0.331182617603068,0.0766874825602901,0.0685347714554885,-0.142677671701663,0.124139143304168,0.0531246337571211,0.0562472657178084,-0.179598399065753,0.471199754639575,0.247573544422881,0.330188035571402,0.117482762269991,-0.0819686675217567,-0.276241692103115,-0.097371886973759,-0.0758184560084252,-0.259617645097713,-0.0352636752199322,0.0204672830994034,0.00539058811441344,0.154186850359456,0.371148475306874,-0.0918429707767825,0.104440853399663,-0.303365587517344,-0.0712840436129977,-0.11339431239113,0.0423874156683192,0.125601513340395,0.103672914649636,0.199237717137754,0.0634753249766178,0.0777510465050742,0.219801960228131,0.176595925449121,-0.163243483195854,-0.243666384460384,0.0235656344676774,-0.096845406497416,0,0.328377954060294,0.188034622983738,-0.220865156791284,0.356764419961773,-0.00680775294071059,-0.0561318036306487,-0.107225549671668,0.670736929663239,0.175276605924081,0.0347895093031336,0.117127653793841,0.380148925294683,-0.0439701403253364,-0.145420646025868
TCGA-D8-A1X6-01A,0.0269144034369781,-0.283953619425295,0.137676786535907,0.235687209767765,-0.0439587929813859,0.260418183733761,0.217718438243391,-0.263995508803317,-0.310385453526507,-0.201117438358355,-0.339548663152526,0.0128833851014472,-0.152825112491439,-0.0979646512832014,-0.250864274108277,0.0889012919182039,-0.0169982256111921,0.0717460332313873,0.00740707243902134,0.0847371820974326,0.356916021591923,-0.194231618550825,-0.184000413178086,-0.0683473486092959,-0.122024141131713,0.161855328874727,0.0605947749130944,0.0543964417972567,0.0895441293001127,0.223123543078197,0.427487681264775,0.233249663228762,-0.0137824705088269,-0.124310350042873,-0.0188819915704403,0.512546702559899,0.185265908740952,-0.0115588383594792,0.154854065741051,0.0471284928708157,0.0375725183144699,-0.0634143616328203,0.0644386088911818,-0.0673434807339571,-0.333072613800157,0.367979546326899,-0.162561383151746,-0.0584149715022498,0.328377954060294,0,0.273774257788289,-0.229868181345859,0.100527227840888,0.261066128571299,-0.0141539368119527,-0.17720671364297,0.614733350346454,0.0706031824814971,-0.244085143922922,0.066931134995497,-0.102193861823903,-0.127170778483707,-0.0628532234514294
TCGA-XX-A89A-01A,0.0277934138312014,0.0576891738542233,-0.21132710332858,0.305834989892834,-0.256662417185029,0.121761371607487,-0.0719963553147927,-0.149703293899114,-0.0387407761925083,-0.172834681679958,-0.0127536742207189,0.35524105436372,-0.0908196373375047,-0.00918808771406597,-0.261123429397603,-0.283961923755258,0.0565625064644626,0.0487133577741749,-0.143109648479319,-0.104350441128224,0.0755536107998851,-0.149669769684515,-0.261460856104972,0.015333646074749,-0.0320855218261975,0.0025828202939621,-0.029962223735021,0.0380560381299059,0.162349593269311,0.132924538776532,0.0631516777470191,0.18961202319042,0.1987193950367,-0.204856118744289,0.0879610631901723,0.0531969118175463,0.268943415089097,-0.0426203562948277,0.141456314378758,0.0942733998016252,0.0840597560372425,-0.204093003804711,0.0972876277361573,0.274119643235578,-0.168523626575964,0.0739198424698443,-0.091506535881744,-0.114275510333373,0.188034622983738,0.273774257788289,0,-0.0741042000810775,0.105326882123704,0.250605362648571,0.0756912979597932,-0.112757513484869,0.240639657558912,0.039567363001235,-0.0311114772212503,0.325865194612095,-0.254900442051317,-0.190587696773936,-0.0526481154264138
TCGA-BH-A1F2-01A,-0.20157641841249,-0.00732475674892117,0.0480920584056413,-0.18193920611101,-0.109385448549954,0.0361221679052605,-0.180874842161134,0.0843161338735607,0.0314412564936988,-0.0237556499431451,0.122216770408981,-0.142755958531749,-0.0635027500702976,0.0471237407318341,-0.115724394824955,0.0230996088675898,-0.0722972112081364,-0.167100493633944,-0.0399500221657842,-0.158817608449232,-0.0902643334015453,0.125032738202958,0.0155258549587768,0.0376677661307128,0.049963427266738,-0.152738672051138,-0.195458194545004,-0.163482201260601,0.0333792454249997,-0.0628534021411769,0.0074575290453692,0.05274406802946,0.00042858539353121,0.263800082772774,-0.123482902874479,0.0212724443394119,-0.239755880264966,0.206090504613895,0.011510450781292,-0.0832882219217866,-0.0499018221802216,0.116154457190954,-0.0535683903562208,-0.0731263638518288,0.22540442146259,-0.0260070479558097,0.0247123201719531,0.0771940844101627,-0.220865156791284,-0.229868181345859,-0.0741042000810775,0,-0.116210865682147,0.084442023212767,-0.0235268569042062,0.112763710853323,-0.263563588482545,-0.0153516849077177,0.0207162032903872,-0.121565962744018,-0.176682491690673,0.0359108839225344,0.0731470120322851
TCGA-A7-A13F-01A,0.170115123069761,-0.0854990614844832,-0.152613498296596,-0.0551362588223687,0.0910634780784028,0.139490224599656,-0.000341862254783502,-0.143962094432144,-0.20790241714513,-0.151507791993521,0.166258395664053,-0.0588223644866059,-0.0766975524096063,0.108534770246215,0.0983523981779352,0.0347669912519277,-0.0649708866390446,0.111047211779657,0.176864448957562,0.0509356884930829,-0.116063211654104,-0.0252553175907347,0.0683028198539283,-0.111038366959113,-0.0707934423590864,-0.0254356292413447,-0.0674770054758229,0.326199559420865,0.0769927150041419,0.0300950658017554,0.0605238711258581,-0.100436838540866,-0.187585331974351,-0.110470491373716,-0.10832047607343,-0.208543986012624,-0.242270120513066,0.0438188048482018,-0.0380819830298955,0.0490792002620504,0.102380585280972,-0.209301777664577,-0.0906253463896796,0.135030691324379,-0.16575461045749,-0.107085055713768,-0.147780718991256,-0.192762708366675,0.356764419961773,0.100527227840888,0.105326882123704,-0.116210865682147,0,0.0467512342642535,0.102776019175542,-0.0444650079707726,0.253871731560536,-0.0469358086390139,-0.0882540620184883,0.110938432964086,0.107248366506025,-0.0926598687974883,-0.028890094434256
TCGA-BH-A8FZ-01A,-0.160099879516481,-0.0830797014978861,-0.0357984453938779,-0.012808070579696,-0.176034545406937,-0.0226047260590125,-0.0389907907815041,0.0376911017518021,-0.216626561736598,-0.158535472403273,0.0143856290523701,0.07028961943704,-0.114002646813444,0.0263018992786825,-0.275900251427001,0.0213356135376639,0.0542784714576978,-0.159144407274317,-0.206283663645579,-0.0889366111085553,0.0281237304661316,-0.0342034179311453,-0.154379061042753,0.0970933489424177,-0.0387110930234024,0.0395311149057003,-0.101702401191448,-0.0233532453704115,0.449048106865646,0.0622443374968266,0.082744773250691,0.0500570967535464,0.0579947062525789,0.0726011701309046,0.112132872807987,0.196149612675692,-0.133897703315654,0.0689509933450482,0.213469878440818,-0.00461986694622583,-0.0183101783735709,-0.103052954803041,0.0572344239770012,0.122562729973021,-0.0901963920448404,0.114013408390102,-0.0184263437700323,0.00211099946656585,-0.00680775294071059,0.261066128571299,0.250605362648571,0.084442023212767,0.0467512342642535,0,-0.0123706592244931,-0.0450753363180699,0.144761442411251,-0.0345378519079851,-0.0612309528754302,0.197405431296599,-0.182438454037494,-0.101418728236469,0.0559219196818102
TCGA-AR-A24Z-01A,-0.0442192761515648,-0.105020454101929,0.165826101165194,-0.109032575017022,0.0157197204706178,-0.0707340649968985,0.0286701935638275,0.0563160148746628,0.0822969896598492,0.042665157118062,-0.117023515502677,-0.133646226666787,0.0590709146606729,0.0365045511451413,0.0202664768982118,0.0882344522391329,-0.0687197918516624,0.210761129766911,-0.106233743003988,-0.262761328474392,0.00444583872695169,0.121233264908715,0.0538560567137219,0.208315377628188,-0.149179643547774,-0.00452229087115731,-0.0705127664963847,0.109264711140635,0.107424313096942,0.127636068795735,-0.0371809948001032,0.125729025874912,-0.0914282919984857,0.000248842921283663,0.105833732221666,0.0285251756030367,0.0241948343571099,-0.00897349431354762,-0.108595430156009,-0.137381825579737,0.0596769781304616,-0.199045170696714,-0.128881373758819,-0.0612593626650617,-0.0321757588888321,0.0128088182789685,0.0616364821548193,0.0457424530925106,-0.0561318036306487,-0.0141539368119527,0.0756912979597932,-0.0235268569042062,0.102776019175542,-0.0123706592244931,0,0.183830732911864,-0.140476071750512,0.131529689598548,0.0102825927629225,-0.115551944753096,-0.149914324539958,0.0312654878344804,-0.014740342222812
TCGA-A7-A5ZV-01A,-0.124523999023711,-0.119994132419399,0.0336217273877136,-0.219586163340061,0.122808856635246,-0.0999006447378159,0.14377037953524,0.061613526616247,0.0748100255478212,0.0995188097708619,0.0757518237032084,-0.235270970960598,0.15980252251965,-0.00307549661351589,0.214946110737685,0.00855958563514322,-0.074189519162427,-0.184926796148844,-0.081078332559598,-0.0949678777339081,-0.0589436575798277,0.249530505671179,0.305703161042502,0.0111134861526029,0.0295078179091975,-0.183261202173154,-0.149882492671266,0.127638573474797,-0.0528847848560297,-0.129117969765387,-0.10373773870054,-0.18139906819481,-0.131672829540365,0.180517899834584,0.0101957120979689,-0.122409696215606,-0.0802283268216285,0.0161218352590528,0.0161594694628637,-0.263128933042379,-0.11463232001605,-0.0269773140205817,-0.0935761216394031,-0.128798020576955,0.131885659126589,-0.220305271621108,0.319320686292472,0.185801567979558,-0.107225549671668,-0.17720671364297,-0.112757513484869,0.112763710853323,-0.0444650079707726,-0.0450753363180699,0.183830732911864,0,-0.160634210102515,0.0368900031900649,0.112387165076869,-0.176025679588139,-0.196300871342987,0.197171124290911,0.22389117152746
TCGA-BH-A8FY-01A,0.0504089935572589,0.104210303322853,0.119001313453346,0.378477174128697,-0.0262227399413631,0.373833141345698,0.32620231306319,-0.4030956169576,-0.209917038387123,-0.287477688050849,-0.0655436129586615,0.0700976788250721,-0.181700449821748,-0.125397596179606,-0.146577434297004,-0.0296225306492872,-0.0609947284403453,0.272877868476259,0.082974499837972,0.274242560126963,-0.014941041017705,-0.100281765198685,-0.216407754015049,-0.123749822264595,-0.0405055185633004,0.00326431051378819,0.0490483800840339,-0.157198100364107,0.082338771141838,0.121814898047159,0.306411134184712,0.147866470176861,0.232658147206432,-0.230948704087008,-0.0687175635938964,-0.0858568530276619,0.125861509369656,0.0516026195584685,0.175494770193719,0.253903310688215,0.0975917718476185,-0.0260162623403795,0.196850318574282,0.17099733782571,-0.379271179478136,0.00557414349572988,-0.102685464364579,-0.218697109602229,0.670736929663239,0.614733350346454,0.240639657558912,-0.263563588482545,0.253871731560536,0.144761442411251,-0.140476071750512,-0.160634210102515,0,0.0497902546820482,-0.14754299990711,0.209379713756707,0.0962982011930218,-0.147424144308244,-0.0751781968177115
TCGA-AR-A1AP-01A,0.0204179583640922,0.120881466646925,0.0405222252403873,-0.103161446856441,-0.0216289904523074,0.0447983586318452,0.0612801310663533,0.0709528440783766,-0.111876730718159,-0.0249392170690002,0.0107444966536326,0.232531024101649,0.00804183410154338,0.122452674618299,-0.11437422568076,0.166758531718419,-0.106132845753019,-0.121276748458059,0.0141126422073649,-0.0529525041336657,0.0377654538781642,0.013171848646373,-0.0220960054381801,0.0361229432786895,-0.159633495847458,-0.0386864985932203,-0.0549826691427632,0.146660158933576,0.0197908700278362,-0.0256827175536408,-0.0563058774027991,-0.111113973063559,-0.168850599421272,-0.0357596082693293,0.0544644193396237,0.0776094275186682,-0.185421920394794,0.0243262472607589,0.0111983936861294,-0.0355793583381914,-0.0660824012749651,-0.116099242951657,-0.0272027230612684,0.11618699255913,-0.0219149790928718,0.048050301303957,0.00989371573892604,0.0438115238222859,0.175276605924081,0.0706031824814971,0.039567363001235,-0.0153516849077177,-0.0469358086390139,-0.0345378519079851,0.131529689598548,0.0368900031900649,0.0497902546820482,0,-0.162026866523693,0.113221882121652,0.0237554627889645,-0.075215760567289,0.0113928638433333
TCGA-OL-A66I-01A,-0.0975077456433506,0.0733439294781745,-0.0121646355033382,-0.00857935238026836,0.0121947290129977,-0.174680431838517,0.0210367079518732,-0.0672533243772684,0.248548681568007,-0.0404946865467564,0.0930235973409589,-0.0997525326679953,-0.010628697630237,0.138499525992706,0.153266277797269,-0.146287129149225,0.00476394059958465,0.0957204468453864,-0.0549978047125371,0.0870750218642208,-0.0162340659149853,0.134129290881623,0.0523348598788452,0.111850078707484,0.0380755547493069,-0.0974084369419052,-0.1519859343323,-0.0053383133992182,-0.0327563571072242,-0.0386805778467886,0.136683371262437,-0.0554619654134569,-0.0166504778106008,0.0684296677864887,-0.0204865692268969,-0.0137297725293342,0.0201697385324502,0.0403295146413561,0.0562338948227732,-0.150371141440194,0.137469505606249,0.157806806532397,-0.0174452930128199,-0.0797039337584897,0.236609863277728,-0.115375380932214,0.253145670300163,-0.0119538767267579,0.0347895093031336,-0.244085143922922,-0.0311114772212503,0.0207162032903872,-0.0882540620184883,-0.0612309528754302,0.0102825927629225,0.112387165076869,-0.14754299990711,-0.162026866523693,0,-0.0189985809582589,-0.0412500317952973,0.0278678078510033,0.0425675884285053
TCGA-LD-A74U-01A,-0.0818142297052097,0.220773964461254,-0.127664521212647,0.0350543866750628,0.0620527125790193,-0.302306007461589,-0.0633489923515284,-0.0455415995588773,0.0460495306013794,-0.0748715688524937,0.0847699343551195,0.55572603940761,0.0341444777340185,-0.101115857412007,-0.0412719408238169,-0.273850307815642,-0.0454482094123867,0.0181028038199475,-0.279227801104879,0.135171330929587,0.0266213032501802,-0.102741586897243,-0.0350591180289897,0.0844268533115313,-0.212991618040031,0.137557975966752,-0.0298421479642718,0.0605269564288306,-0.0483844595716097,-0.329601646159461,-0.0420899545940668,-0.00458512652102365,0.0823826159471618,-0.121094251907822,0.218352680949341,-0.027268403017094,0.0816915601585901,0.0464122295575266,0.267222685653031,0.332320444967627,0.219713592672908,-0.162217903663238,0.0530500473474834,0.141431971667988,-0.207216783051316,0.101953227601879,0.0751976918860401,-0.329020458473088,0.117127653793841,0.066931134995497,0.325865194612095,-0.121565962744018,0.110938432964086,0.197405431296599,-0.115551944753096,-0.176025679588139,0.209379713756707,0.113221882121652,-0.0189985809582589,0,0.160077975036804,-0.0814298819553846,0.0193614866388884
TCGA-A2-A0T5-01A,0.0789256831396576,0.386836246860893,-0.194562763420535,0.29532592976712,0.123745331162578,0.0875191800311976,0.151687425876127,-0.0741875980753501,0.0792822586418556,-0.0238073319005268,0.198173844327888,0.187299381601383,-0.0302247963082317,0.0647284998403687,0.253660943513283,0.249997138257259,-0.270720930734485,0.436691915125554,0.291628227959625,0.475840937097788,-0.00120206320201576,-0.137411408856706,-0.0282997647916248,-0.194800425244218,-0.164493220520493,-0.250315254840362,0.0482059919500411,-0.039246119962441,-0.02629611919361,-0.166591360361776,0.0961886085045189,-0.186245653496237,-0.0506232037713162,-0.165559716069439,0.0359593708827263,-0.0299523903142067,0.0539398451716459,-0.111646719508422,-0.168565788797646,0.323908425141681,-0.0702969317629375,0.368162581324863,0.104746607543499,0.0365190482026953,0.0902320131743641,-0.225981729492469,-0.0937383377733567,-0.125805388817385,0.380148925294683,-0.102193861823903,-0.254900442051317,-0.176682491690673,0.107248366506025,-0.182438454037494,-0.149914324539958,-0.196300871342987,0.0962982011930218,0.0237554627889645,-0.0412500317952973,0.160077975036804,0,0.0778252494951374,-0.13780349691265
TCGA-OL-A6VO-01A,-0.167042038998377,-0.141420734246421,0.0445196630844937,-0.230942392294542,0.0715908692067486,-0.0584842082637405,0.0885734293573624,0.0977225074495322,0.200996446874194,0.225049530177308,0.138625265718675,-0.0999767809243951,0.0801253814520398,-0.0800679134835788,0.253708552678681,0.165449899544634,-0.0257130412010706,0.0141250715105135,-0.00269838260474938,-0.00812591979758159,0.105072850216295,0.103459633716461,0.182452896640001,-0.00696554021914787,-0.0617129884019587,-0.024164759756189,-0.0266160654065076,-0.0446733129349787,-0.0764297109531645,-0.0915718809320555,-0.039201809398257,-0.0859077737700727,-0.194586641987196,-0.080278944404991,-0.0100414344910362,0.0129739360484947,-0.0520839661232062,-0.0938248502723084,-0.0599719901603356,-0.104876450819667,-0.100049042361797,0.0615566043767993,-0.149525680333237,-0.267543449648034,0.0976420524038668,0.0445840947448971,0.187915913106258,0.0386247316396609,-0.0439701403253364,-0.127170778483707,-0.190587696773936,0.0359108839225344,-0.0926598687974883,-0.101418728236469,0.0312654878344804,0.197171124290911,-0.147424144308244,-0.075215760567289,0.0278678078510033,-0.0814298819553846,0.0778252494951374,0,0.159400948106506
TCGA-AR-A2LR-01A,-0.0743970477820594,-0.18136075373247,0.0970974707874907,-0.155938493127172,0.0992241344894194,0.0312821405622355,0.159670489876146,0.105378986749668,-0.0612518112305719,0.0807204908908943,0.0641021258930275,0.00967511019860158,0.245492169550273,-0.0175974447866398,0.176105794488472,0.0565123059454875,-0.0578366958608141,-0.284258850027616,-0.00726324577527683,-0.192352938031947,-0.141858940152103,0.16345969108378,0.21766208407908,0.039632645482402,-0.00823085717489425,-0.0715216752575666,-0.0355917058902492,-0.0126235330922656,0.00885811903264226,-0.0487039614119351,-0.112880775228288,-0.115648988558133,-0.0316090557134599,0.0117714275144369,0.0360901561408988,-0.0584740171714942,-0.0671449282382732,-0.0676571450799739,-0.0278699996311491,-0.262780143433221,0.0307147599775259,0.0378516592394966,-0.0455659051307728,-0.180621772473836,0.0906516835610522,0.0615468186048893,0.137213112126814,0.0378796342312482,-0.145420646025868,-0.0628532234514294,-0.0526481154264138,0.0731470120322851,-0.028890094434256,0.0559219196818102,-0.014740342222812,0.22389117152746,-0.0751781968177115,0.0113928638433333,0.0425675884285053,0.0193614866388884,-0.13780349691265,0.159400948106506,0
