,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-A7-A13F-01A,-0.00183095195287744,0.0097262608121365,-0.00296195210078958,-0.00167122861331223,-0.00259116438278455,-0.00177929653892873,0.0464707496984451,-0.00348569579801549,-0.00236484831040883,-0.00345864436544054,-0.00305537620348322,-0.00447955619158736,-0.00193014235564082,-0.00149461867940891,-0.00283266944549561,-0.0022844833811185,-0.00639181613902295,-0.00167122861331223,-0.00172610433744624,-0.00188119718035394,-0.00161449770806317,-0.00379560379079903,-0.00289802174915318,-0.00224323118793887,0.0297200079177841,-0.00136428830259411,-0.00403612121342353,-0.00167122861331223,-0.00197788399696903,-0.00232500998691645,-0.00193014235564082,-0.00167122861331223,0.00576531135818968,-0.00334829739785267,-0.00269728329651145,-0.00155570867812872,0.0479043564497091,-0.00302455067870637,-0.00323425988169546,-0.00188119718035394,-0.00329176364402399,-0.00207008769125609,-0.00353919080418442,-0.00202450725248774,-0.00193014235564082,-0.00266237488798097,-0.00329176364402399,0.0246355115391077,-0.00202450725248774,-0.00215838289402939,0.0109092391463821,0.0283617327794328,0,-0.00302455067870637,-0.00240403257076386,-0.00499930685347588,-0.00248056237627032,-0.00211469274707584,-0.00240403257076386,-0.00534845703923045,-0.00143093303810333,-0.00161449770806317,-0.00269728329651145
TCGA-BH-A8FZ-01A,-0.00230354906131518,-0.00659328263582238,-0.00372647789621767,-0.00210259864951036,-0.00325998411498252,-0.00223856058353105,-0.00203122461736896,-0.00438540796820479,-0.00297525235276323,-0.00435137414114706,-0.00384401620940275,-0.00563579915028518,-0.00242834204608901,-0.00188040295135314,0.0182994906519814,-0.00287414398826549,0.0214215877235359,-0.00210259864951036,-0.00217163864950557,-0.00236676336161791,-0.00203122461736896,0.011584520098092,0.0177275558038992,-0.00282224396394928,-0.00574107045095382,-0.00171643228205143,-0.00507790672383548,-0.00210259864951036,-0.00248840654581246,-0.00292513113983844,-0.00242834204608901,-0.00210259864951036,0.0125684960502601,-0.00421254490906013,-0.00339349396690366,-0.00195726122662661,-0.00384401620940275,-0.00380523413838627,0.0150988690262135,-0.00236676336161791,-0.00414141891617976,0.0571375541339492,0.0130787361791232,-0.00254706398699588,0.0296009939618156,0.0199031683841892,-0.00414141891617976,-0.00356382538161796,-0.00254706398699588,-0.00271549500885945,-0.00621763541488307,-0.00316788933827172,-0.00302455067870637,0,-0.00302455067870637,0.00618547225626391,-0.00312083401446512,-0.00266052775707252,-0.00302455067870637,0.0166272944172804,-0.00180027905786801,-0.00203122461736896,-0.00339349396690366
TCGA-AR-A24Z-01A,-0.00183095195287744,-0.0052406019566345,0.0495928768007974,-0.00167122861331223,-0.00259116438278455,-0.00177929653892873,-0.00161449770806317,-0.00348569579801549,0.0305040003566282,0.0416083284850478,-0.00305537620348322,0.0304331621276519,0.0383102126266385,-0.00149461867940891,-0.00283266944549561,-0.0022844833811185,0.0182857870309325,-0.00167122861331223,-0.00172610433744624,-0.00188119718035394,-0.00161449770806317,-0.00379560379079903,-0.00289802174915318,-0.00224323118793887,0.0125783889652484,-0.00136428830259411,-0.00403612121342353,-0.00167122861331223,-0.00197788399696903,-0.00232500998691645,-0.00193014235564082,0.0447853327967392,0.0296507006581768,0.019920569357332,-0.00269728329651145,-0.00155570867812872,0.022424490123113,-0.00302455067870637,-0.00323425988169546,-0.00188119718035394,-0.00329176364402399,-0.00207008769125609,0.0184866061793918,-0.00202450725248774,-0.00193014235564082,-0.00266237488798097,-0.00329176364402399,-0.00283266944549561,0.0363461390021406,-0.00215838289402939,0.0267605009726112,0.0283617327794328,-0.00240403257076386,-0.00302455067870637,0,-0.00499930685347588,0.0288623010408071,0.0346252514044057,-0.00240403257076386,-0.00534845703923045,-0.00143093303810333,-0.00161449770806317,-0.00269728329651145
TCGA-A7-A5ZV-01A,0.0167507053410001,-0.00364354917992726,-0.00615952862587033,-0.00347540410303264,-0.00538845688485052,-0.00370013679914742,-0.00335742932728932,0.00358954299795347,-0.00491782120984375,0.00372971862070601,-0.00635380875441606,-0.00931546279425711,-0.00401382827507749,0.0220646414913679,-0.00589067883052776,-0.00475069829035162,0.0225921344851038,-0.00347540410303264,0.0182141198631787,-0.00391204431705961,-0.00335742932728932,0.0120320236295879,0.00698922428042776,0.0289182991314329,0.0154365333628554,-0.00283710626229518,-0.00839331741554414,0.041560258489248,-0.00411310942359059,-0.00483497540896379,0.0154909628090021,-0.00347540410303264,0.0290441658551341,-0.00696295313638017,-0.00560913651254364,-0.00323517457756805,-0.00635380875441606,0.0186606500350854,-0.00672580637596961,-0.0039120443170596,-0.00684538834694863,-0.0043048516513669,0.0139922005908434,0.0143884649093134,-0.00401382827507749,0.00862359799718223,0.00462511849420486,0.0074233471466364,-0.0042100648324651,-0.00448846597411852,0.0050892573345821,-0.00523623260518443,-0.00499930685347588,0.00618547225626391,-0.00499930685347588,0,-0.00515845443983411,-0.0043976101122843,-0.00499930685347588,0.00310079970552665,-0.00297569734755383,-0.00335742932728932,-0.00560913651254364
TCGA-BH-A8FY-01A,-0.0018892383498878,0.0236072855657518,-0.00305624267777658,0.0433058467905127,-0.00267365132936812,0.040465918111488,-0.00166589351571208,-0.00359665919540076,0.0294195963194594,0.0182729288987209,-0.00315264083685186,0.0461391123047704,0.0370133309872112,-0.00154219826640475,-0.0029228444474337,-0.00235720746604393,0.0292846543406489,-0.00172443038864965,-0.00178105302276569,0.0380755674741754,-0.00166589351571208,-0.00391643277765303,0.0230382229779768,-0.00231464205341829,0.0119068507023162,-0.00140771896144708,0.0333357120234541,-0.00172443038864965,-0.00204084781844266,-0.00239902419298969,-0.00199158637302783,-0.00172443038864965,0.0281051287846981,0.0416540703134117,-0.00278314842520738,-0.00160523299989116,0.0462425536566599,-0.00312083401446512,-0.00333721908562373,0.0380755674741754,-0.00339655341871925,-0.0021359867187151,0.039047288588537,0.0351036561436229,0.0370133309872112,0.0822035558381129,0.0195417169524223,-0.0029228444474337,-0.00208895527543199,-0.00222709270482703,0.0409944681818661,0.0273335243457416,-0.00248056237627032,-0.00312083401446512,0.0288623010408071,-0.00515845443983411,0,-0.00218201172877675,0.0288623010408071,0.00870276531818716,-0.00147648526082717,-0.00166589351571208,-0.00278314842520738
TCGA-AR-A1AP-01A,-0.00161058583901132,-0.00460986389401752,0.0571076901792553,-0.00147008616699151,0.0318205348722431,-0.00156514746577422,-0.00142018316845305,0.0477457902004458,0.03526558450466,0.0225603246417781,0.0262627538989803,-0.00394041457826777,0.044023526507208,-0.00131473230414088,-0.00249174058791955,-0.00200953202365789,0.00839690764412511,0.0513141743733758,-0.00151835726665463,-0.00165478375022597,-0.00142018316845305,0.0200146128604443,-0.0025492273475542,0.037388116386948,0.0154624061272947,-0.00120008797447344,0.0184284912729176,0.0513141743733758,-0.00173983372513908,-0.00204518100794652,-0.00169783807837537,-0.00147008616699151,0.000110576129759939,-0.0029453096053695,-0.00237264897876538,-0.00136846975295198,0.0262627538989803,0.026582654035376,0.0245169326495686,-0.00165478375022597,0.023992543149953,-0.00182094014854352,-0.00311322783856802,-0.00178084559057282,-0.00169783807837537,-0.00234194200780786,0.023992543149953,0.0287177931712356,-0.00178084559057282,-0.00189860849096826,0.0136630908914205,0.032870809281108,-0.00211469274707584,-0.00266052775707252,0.0346252514044057,-0.0043976101122843,-0.00218201172877675,0,0.0346252514044058,0.011965613721283,-0.001258711613989,0.0532146014607855,-0.00237264897876538
TCGA-OL-A66I-01A,-0.00183095195287744,-0.0052406019566345,0.0233154623500039,-0.00167122861331223,0.0274208345525856,-0.00177929653892873,-0.00161449770806317,0.0188746535246387,0.0305040003566282,0.0190748420598036,0.022424490123113,0.0129768029680322,0.0383102126266385,-0.00149461867940891,0.0246355115391077,-0.0022844833811185,0.00594698544595475,0.0447853327967392,-0.00172610433744624,-0.00188119718035394,-0.00161449770806317,-0.00379560379079903,-0.00289802174915318,0.0323995481851768,0.0125783889652484,-0.00136428830259411,0.0153079287697847,0.0447853327967392,-0.00197788399696903,-0.00232500998691645,-0.00193014235564082,0.0447853327967392,0.0137271077915187,-0.00334829739785267,-0.00269728329651145,-0.00155570867812872,0.022424490123113,0.0227130017063881,0.0208475622558595,-0.00188119718035394,0.0203730510738037,-0.00207008769125609,-0.00353919080418442,-0.00202450725248774,0.0383102126266385,0.0265514263022075,0.0203730510738037,0.0246355115391077,-0.00202450725248774,-0.00215838289402939,0.0109092391463821,0.0283617327794328,-0.00240403257076386,-0.00302455067870637,-0.00240403257076386,-0.00499930685347588,0.0288623010408071,0.0346252514044058,0,0.0386673466677471,-0.00143093303810333,0.0464707496984451,-0.00269728329651145
TCGA-LD-A74U-01A,-0.00407347553438034,0.00871393982127325,0.017256475960793,0.017361036168776,0.021470453648493,-0.00395855331339707,-0.00359191124801116,0.00239084048711712,0.00965260358288307,0.0127539085900497,0.00476365637295213,0.00587521566131536,0.013964472271827,-0.00332520611162514,0.00616130739902575,-0.00508248572392091,0.00817396976859721,0.017361036168776,-0.00384021206964228,0.0520114250339233,-0.00359191124801116,0.000881669726512928,-0.00644747704860599,0.0107280774478465,-0.00237438443356682,-0.00303524896637766,-0.000202351201970879,0.017361036168776,-0.00440036782987886,0.00999560388069566,-0.00429415291385334,-0.00371812534893943,0.00630063271435625,0.00310875241277122,0.00708403128511178,-0.00346111826092507,0.0278860830634438,0.0166272944172804,0.0146581970732455,0.0145469680827674,0.0141518383317471,-0.00460550128096016,0.012113992863578,0.0129061705261167,0.013964472271827,-0.00592321330578631,0.00341418499316041,0.00616130739902576,0.0303164356294963,-0.00480193917641394,0.0105820741732354,0.00840939821654428,-0.00534845703923045,0.0166272944172804,-0.00534845703923045,0.00310079970552665,0.00870276531818716,0.011965613721283,0.0386673466677471,0,-0.00318351921408427,0.0182262488985078,0.00708403128511178
TCGA-A2-A0T5-01A,-0.00108982285531999,-0.00311932149775929,-0.00176301900807969,-0.000994752012137767,-0.00154231800665867,-0.00105907641730787,-0.000960984530120419,-0.00207476277102746,-0.00140760970488499,-0.00205866116364066,-0.00181862708790575,-0.00266633032702463,-0.00114886316371806,-0.000889629896758436,-0.00168606712940564,-0.00135977473217086,-0.00380454948823919,-0.000994752012137767,-0.0010274152495698,-0.0011197299193413,-0.000960984530120419,-0.00225922682157289,-0.00172496625729477,-0.0013352205198724,-0.00271613480977025,-0.000812054391201333,-0.00240238807922737,-0.000994752012137767,-0.00117728003822326,-0.00138389705890791,-0.00114886316371806,-0.000994752012137767,-0.00604643248082237,-0.0019929802225851,-0.0016054823171036,-0.000925992007043027,-0.00181862708790575,-0.00180027905786801,-0.00192510258588538,-0.0011197299193413,-0.00195933008942748,-0.00123216170413539,-0.00210660417477198,-0.00120503122490725,-0.00114886316371806,-0.00158470406489464,-0.00195933008942748,-0.00168606712940564,-0.00120503122490725,-0.00128471694997143,-0.00294160054803341,-0.00149874741630288,-0.00143093303810333,-0.00180027905786801,-0.00143093303810333,-0.00297569734755383,-0.00147648526082717,-0.001258711613989,-0.00143093303810333,-0.00318351921408427,0,-0.000960984530120419,-0.0016054823171036
TCGA-OL-A6VO-01A,-0.00122962881927808,-0.00351947804316536,0.0370871098131984,-0.00112236198404952,0.0428897030441968,-0.00119493812979098,-0.00108426270136307,0.0309104334910206,0.0472900211474694,0.0311860672588699,0.0358383600879367,-0.00300837571520922,0.0585438895414197,-0.00100375446725639,-0.00190236121717773,-0.00153421098689703,-0.00429260927339882,0.0679616904246365,-0.00115921536612101,-0.00126337245719233,-0.00108426270136307,0.0280158782778941,-0.00194625044969269,0.0500096517223042,0.0224261787717377,-0.000916227327558927,0.0260553380071261,0.0679616904246365,-0.00132830528951889,-0.00156142780291362,-0.00129624300740135,-0.00112236198404952,0.0168573725937984,-0.00224864610425364,-0.00181143872723452,-0.00104478122542855,0.0358383600879367,0.074515741575375,0.069450539309207,-0.00126337245719233,0.032980502614954,-0.00139022735118801,-0.0023768461006909,-0.00135961648725091,-0.00129624300740135,-0.0017879949743295,0.032980502614954,0.079791728793584,0.055700132584844,-0.00144952455216777,-0.0033189584811965,0.0442291881727232,-0.00161449770806317,-0.00203122461736896,-0.00161449770806317,-0.00335742932728932,-0.00166589351571208,0.0532146014607855,0.0464707496984451,0.0182262488985078,-0.000960984530120419,0,-0.00181143872723452
TCGA-AR-A2LR-01A,-0.00205429667603968,-0.00587986547819694,-0.00332325943653427,-0.00187508982954701,-0.00290724197883036,-0.00199634018788197,-0.00181143872723452,-0.00391089087853746,-0.0026533192287084,-0.00388053963533116,-0.00342807967680541,-0.00502598518767734,-0.00216558660605211,-0.00167693651394361,-0.00317820651549906,-0.00256315115692923,-0.00717150803854579,-0.00187508982954701,-0.00193665945047923,-0.00211067095917126,-0.00181143872723452,0.014071965005562,-0.00325153067890176,-0.00251686690397814,-0.00511986575079524,-0.00153070806733863,-0.00452845875054169,-0.00187508982954701,-0.00221915190848132,-0.00260862131328754,-0.00216558660605211,-0.00187508982954701,0.00280376032486656,-0.00375673223100764,-0.00302630557926593,-0.00174547844433788,-0.00342807967680541,-0.00339349396690366,-0.00362878409451099,-0.00211067095917126,0.0174117489118719,-0.00232260287145979,-0.00397091135760292,-0.00227146240122129,-0.00216558660605211,-0.00298713894384586,-0.00369330232920614,0.0213188104310369,-0.00227146240122129,0.0296834473108963,0.00859180605736506,-0.00282511219186173,-0.00269728329651145,-0.00339349396690366,-0.00269728329651145,-0.00560913651254364,-0.00278314842520738,-0.00237264897876538,-0.00269728329651145,0.00708403128511178,-0.0016054823171036,-0.00181143872723452,0
