,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A295-01A,0.122301560116591,0.228373060065734,-0.0751325407453571,-0.141465187882761,-0.0571841841241386,0.151789099134434,-0.0832300350666933,-0.0574355374272998,-0.138692130524623,-0.0466396611815392,-0.0681199003145488,0.0484723302123053,-0.112351864068774,-0.0121366407496118,-0.117524539882674,0.0932192656004652,0.0715246702144848,-0.101223148331682,0.0765140387178813,-0.0960979124674391,0.0263948285431601,-0.222047539761844,-0.0207946218261021,-0.0753818739524451,-0.13421123778292,-0.0866089535045889,-0.0909520488596175,0.153852757261867,0.0119644748036334,0.130915215344281,0.0990031268737562,-0.0441782904154653,0.158964396753629,0.0453817373551047,0.0584241015137228,-0.0266604086579698,0.127299362503657,0.10305886158688,-0.128579637888023,0.0685238153259183,0.129645184464332,0.0347322066145506,0,-0.0319480331197595,0.00532326846171132,-0.10445314395316,-0.109598739921954,-0.0568157739020799,0.176063746104225,0.0886225399139237,-0.0124330928465574,0.166733329348212,0.0576966507795421,-0.0712782995766033,0.149200357384619,-0.0340970086082509,0.0558612148600072,0.0110447819504049,-0.160589855010937,-0.061939136296057,-0.0351644897186735,-0.151813455952954,-0.0210211596464559
TCGA-A2-A0T4-01A,-0.0740662253519335,-0.0489643442800549,0.0497637349346965,0.202855885093444,-0.196013180211595,-0.0575401448266049,-0.0995659356252675,-0.116334887764047,0.130856365422828,-0.13350975954349,-0.0473514793223518,-0.0949498781229925,-0.0639742058808933,0.0518262624864796,0.0230558470768968,-0.0569913617815243,0.0324000473394626,0.297586375174376,-0.10479983152212,0.194547369818288,-0.133748239668601,0.0868950827571896,-0.131494115795558,8.10580780570262e-05,0.0764574279572503,-0.145294622902944,-0.000310329953611847,-0.159320825265133,-0.0779095336123752,-0.0709206485659373,-0.13689671622346,0.139541653909153,-0.00412046161997769,-0.129211786788515,-0.149471430435084,0.0327818287710405,-0.0745040362162539,0.0658858172920485,0.0525589712333741,-0.0988431478939853,-0.0759924475427583,0.000313184236748178,-0.0319480331197595,0,-0.0389189271931294,0.118920217169152,-0.106366980781121,0.0710567504285153,-0.151498886221531,-0.152998568912752,0.052216201635358,-0.0742563159844424,0.0495660338551892,0.0278093411943786,-0.201046352813409,0.001009402253354,0.0181318216460361,0.054127754029218,0.0483776289697045,0.17513974523097,0.0759634354688933,-0.0654156531379727,-0.0999774421870492
TCGA-LL-A5YN-01A,-0.131815855352314,-0.0931513650369646,-0.0581635367483379,0.113797990879583,0.154112095626716,0.074033363298211,-0.137575446007972,-0.166663567860914,0.331700847863088,0.0264141598425761,0.419361563362792,-0.156313915461474,0.110629301788869,-0.0671724783733958,-0.132569575697029,-0.00820011915442518,-0.156964053129939,-0.100327085427393,0.36425195905887,-0.127009343526074,-0.133462603635741,0.0508986661604812,-0.070285396816248,0.341645211702375,0.410206000664197,0.0865066339851863,0.0711399967495304,-0.128767019228286,-0.0845642400826231,-0.098823114873969,-0.09445580892367,0.195565716627092,0.0481100619500305,0.0538215483140297,0.0390663969533687,-0.243365446384228,-0.0429777987749682,-0.118965728697957,0.176752056671269,-0.0927114585607706,-0.0882653313032656,-0.0919615109256477,0.00532326846171132,-0.0389189271931294,0,0.0466386783008534,0.26105460581421,0.259860951364305,0.118789575282615,-0.0485504677806874,0.196857357432168,-0.0171521809665456,-0.129049188781048,0.16719119775634,-0.00152004087536395,0.0244654518391355,-0.0780534318801994,-0.154804987862416,0.295835011452225,0.0215387214460676,-0.195838799456782,0.0652970367595615,-0.0520976096550123
TCGA-D8-A4Z1-01A,-0.178575225860716,-0.176908864102131,-0.0778676403684022,0.589486915061613,-0.0420222542763423,-0.0210525944387452,0.128431429036939,-0.113178441312081,0.121561657088164,0.131617354163345,0.0833998971720931,-0.147386369956574,0.0966292536909641,-0.0964341939705585,0.12335696910755,-0.170466510566261,-0.0750104331494393,0.10228432990957,0.105728820489512,-0.0464006341250754,0.0263707213518443,0.143481406276504,0.141423556564437,0.0911896201650821,0.140318240108548,0.0344818464409849,-0.143584881181542,-0.235629601213936,-0.00378989198224379,-0.13154302911733,-0.32491006031871,0.0859180902986311,-0.0944324041454732,0.0374527300363965,-0.0705446187765479,-0.122434648261921,-0.118126822580563,-0.236829902371905,0.25461629822381,-0.0986615402895758,-0.15486962681864,-0.152485573846128,-0.10445314395316,0.118920217169152,0.0466386783008534,0,-0.0148585432046881,0.211058729922383,0.134850367764321,-0.296866700039082,0.102406945765463,-0.0686121925718029,-0.231129487311621,0.27392033761348,-0.253330653811369,0.118408508831889,-0.162544529211797,-0.102531314617275,0.141598162982338,0.398098547713215,0.0122660104316603,0.201652158279293,0.21505607331427
TCGA-AR-A1AI-01A,-0.249635200219153,-0.2391221977091,-0.0471183975687197,-0.00478144581686814,0.354554099094601,-0.225057120146016,0.191941490769795,-0.0933229612118842,0.508643748835756,0.324745747846006,0.55345623892183,-0.180425474557431,0.39862203780172,-0.103113823933711,0.202440937444944,-0.129810838740974,-0.242739393026386,-0.224863473414836,0.289179228154348,-0.122672414829658,-0.26540423694176,0.275819519425328,0.284877683036949,0.127521235158901,0.375437129088482,0.161302545281851,0.0237871497375981,-0.163357480412409,-0.25206228100331,-0.257628564298301,-0.184226737037547,0.0836116663968965,-0.0250466736260249,0.141118733037362,-0.0101830766248278,-0.242201097743748,-0.140572073467174,-0.178358669136585,0.232530923568707,-0.144929731322202,-0.145476015021842,-0.228316940228122,-0.109598739921954,-0.106366980781121,0.26105460581421,-0.0148585432046881,0,0.174559145901444,0.135626629093584,-0.110354818263678,0.154183200155309,-0.0898910071952844,-0.203921818374269,0.0576241589977063,-0.169956539190542,0.158928667385255,-0.248054603850731,-0.110719079177686,0.433618149246356,-0.0971946195680797,-0.169614979991193,0.305005853551559,0.211869240104985
TCGA-A2-A4S3-01A,-0.122930792677091,-0.164599231695357,-0.128713194987331,0.309670847922508,0.0952579484484226,0.0538679760725444,-0.0469030940864495,-0.163484522920124,0.200656317932654,-0.0454486849837687,0.215332064023676,-0.174993970238969,0.0519986893284103,0.0103771866685965,-0.135872747988733,-0.0589554695249037,-0.114440423002367,-0.00270585236503303,0.145353406871363,-0.135919268345559,-0.0778700561868146,0.0520947592279775,-0.0399771035713855,0.144598639845433,0.308977685169056,-0.0674778126513945,0.0175221349828157,-0.184424078758142,-0.180763247545768,0.0496539137129232,-0.142339134156093,0.265101647279472,-0.00366549299111206,0.0149496066607836,-0.1393698675213,-0.142358556751827,-0.0963197396652,-0.0435978067839952,0.251075818544445,-0.199614678660322,-0.135261391404566,-0.161175396594724,-0.0568157739020799,0.0710567504285153,0.259860951364305,0.211058729922383,0.174559145901444,0,-0.0937248485488237,-0.110849721302727,0.215081570464257,-0.0299406598327904,-0.189550413234578,0.0392932968696486,-0.0674432041871968,0.0361821156523413,-0.114742494112559,-0.148659471944981,0.151113799709928,0.109158748613426,-0.186447800448407,0.165307752559615,0.00516951516520291
TCGA-D8-A27I-01A,-0.00387459017037752,-0.0651995833901007,-0.11240399013725,-0.0259456713861261,0.145441393551522,-0.0577819030843401,0.00745670530209948,-0.082695017132489,0.161354746220786,0.265128989516546,0.269360848113796,-0.174732603188807,0.108870047731644,-0.0260850345726626,0.0219932595619441,0.00349048275073568,-0.0293655169559635,-0.181675219870143,0.429999640151005,-0.0704159807230981,-0.0420148491358623,-0.0851789551539782,0.221058277682213,0.0359270692242959,0.110955910392781,0.222897535176824,-0.0590797582866641,0.0717653420354349,-0.00880711862789644,-0.182601731812886,-0.07792058435985,-0.104530264408625,-0.0289038530218787,0.102573094322738,0.107195537463105,-0.118762006165132,-0.0681658968525316,-0.233760639500665,0.0239099220293642,0.172813694999642,0.0219606643463202,-0.145855295376475,0.176063746104225,-0.151498886221531,0.118789575282615,0.134850367764321,0.135626629093584,-0.0937248485488237,0,-0.0109921125348252,0.0571324951115276,-0.0533239080596938,-0.118616352780544,0.192594652187129,-0.0568141334014073,-0.0622805345046804,-0.138271349672316,-0.0322752238579058,0.0760052104862065,-0.0600783721133914,-0.00479607683541774,0.00450237936601832,0.169196747712239
TCGA-D8-A1X6-01A,0.210654904293526,-0.004729057661043,-0.0721405656298635,-0.247307297805201,0.0230890853747896,0.153833113927716,-0.228093320950606,0.0777800052138197,-0.209308715219504,-0.138897182400206,-0.120204461627766,0.0726425765362293,-0.152992825301417,-0.017754156731211,-0.191487728589712,0.12404320917647,0.0375502367273257,-0.0576949334878439,0.0290848797195013,0.0320324719186042,0.126652666051259,-0.230057222793856,-0.178397913958408,-0.0331515882807395,-0.178275270663238,0.00753428670182508,0.165263009946716,0.245333742128081,0.138854206194849,0.137413994166958,0.459944203985837,-0.054298734118523,-0.0615878049289897,0.0665303615419875,0.0117826738663332,0.19914435308506,0.0599969750575752,0.198754567519123,-0.0978631493912664,0.140535840045768,0.187887413767113,0.1395740661975,0.0886225399139237,-0.152998568912752,-0.0485504677806874,-0.296866700039082,-0.110354818263678,-0.110849721302727,-0.0109921125348252,0,-0.037184660662171,0.0720071175025629,0.229346090526591,-0.0733365171641517,0.221834373700217,-0.147901237360064,0.238462216831792,-0.0223180524192735,-0.239876294296639,-0.248797491859375,0.0135143780360059,-0.215184292173826,-0.215934156820059
TCGA-XX-A89A-01A,-0.128067616754584,-0.144320791755739,-0.115685274542651,0.131020681050348,0.104410984107582,-0.0528012944389732,-0.0325364279660911,-0.0259235406017633,0.236864919739812,0.00749353738040087,0.238233507962191,-0.0861959568369447,0.0543560640946625,-0.0731264994021861,-0.0488488769849321,-0.176611672231802,-0.0653644268652355,-0.0341934427053176,0.158915528983041,-0.0976489689177601,-0.137529688107553,0.0668689303614416,-0.00478983886110155,0.187996458267115,0.335974489047011,-0.0169536935271814,0.0784085291561245,-0.138961659787223,-0.0662772188735942,-0.00959612735592431,-0.145975538781687,0.134400419690592,-0.000511227438579998,0.0747792985971325,-0.00671363366456349,-0.125079933505812,-0.0855396015503128,-0.0234031561585318,0.194900522802385,-0.140845033474355,-0.0848796693848853,-0.134870172987281,-0.0124330928465574,0.052216201635358,0.196857357432168,0.102406945765463,0.154183200155309,0.215081570464257,0.0571324951115276,-0.037184660662171,0,0.0200426432538039,-0.13730775371327,0.119728241641166,-0.0462252728074764,-0.01733649526981,-0.0220240786876204,-0.130708195676201,0.174692189733078,0.165216040580157,-0.146455606027752,-0.00227745094668813,-0.0170391787371403
TCGA-BH-A1F2-01A,-0.0402285512831426,0.0906483060707512,-0.115613379708038,-0.110477932563464,0.0613474143015407,0.186731117181254,-0.0762511934208402,0.0444378282259902,-0.226225367486552,-0.126841075635925,-0.159355568338834,0.105541576315536,-0.00633388213806373,-0.0827619580530478,-0.149219825919135,-0.0156911693482456,-0.0812875936909463,-0.0299499337452455,-0.0887051795067926,-0.048996963763646,0.0613717350426066,-0.210611675765845,-0.11197066803445,-0.0219061071427243,-0.1161113152108,-0.164928667133863,0.0202163767037182,0.118300731147068,-0.0366886981732203,0.10265937256215,0.0612050245252579,-0.0421282973417245,0.152211845614687,0.236936828962722,0.0802026017746737,-0.000729911571973183,0.130698027962303,0.175856764479256,0.020797259468328,-0.0870102759091076,-0.00615655819795182,0.0566896794514611,0.166733329348212,-0.0742563159844424,-0.0171521809665456,-0.0686121925718029,-0.0898910071952844,-0.0299406598327904,-0.0533239080596938,0.0720071175025629,0.0200426432538039,0,0.0701275947841517,-0.128443602306342,0.176367438315941,-0.00871315655041876,0.0576066205321762,-0.0564252926684174,-0.172540452260592,0.0484592041159605,-0.145055154288594,-0.14981451261395,-0.112544336908145
TCGA-A7-A13F-01A,0.168505553821757,0.0919391606401956,-0.0303641922719631,-0.147773672084437,-0.094793260284459,0.171348570327491,-0.202118703535425,0.0445301621448951,-0.251615586892899,-0.204287563813895,-0.272995630629751,0.0468362009973925,-0.185848958457613,0.0481155343285217,-0.127894252698827,0.116092860233377,0.0832771753488001,0.143031495786316,-0.147988211094599,0.163435655576946,0.034981842812971,-0.195110486141559,-0.257327617820859,-0.0361933665294775,-0.257331234054625,-0.111780819537314,0.0839126757160167,0.229786205491805,0.193611093876745,0.126604239240379,0.266443471895942,-0.0383981779285219,-0.00691346945355509,-0.0399256551696446,-0.00567195410507633,0.115718212353422,0.0601250745220138,0.295117079246783,-0.135220612622265,0.02575992149742,0.176573769312611,0.167901878277487,0.0576966507795421,0.0495660338551892,-0.129049188781048,-0.231129487311621,-0.203921818374269,-0.189550413234578,-0.118616352780544,0.229346090526591,-0.13730775371327,0.0701275947841517,0,-0.159668719992137,0.142682492380181,-0.0873889700469191,0.317708852263698,0.0513274953337236,-0.233210013908506,-0.126723310685391,0.0730542439871417,-0.256102731065483,-0.262130446479941
TCGA-BH-A8FZ-01A,-0.10140373892456,-0.149854745410159,0.0514818227058019,0.169382608388402,0.025852844533214,-0.0815824459175953,0.0193523395079743,-0.108679232678743,0.171118139715011,0.100365156964359,0.18674003109618,-0.147414677742373,0.0278427310947413,0.0111900147153778,0.0888237512777427,-0.0540260512702935,-0.0356998014411128,0.0461721734003848,0.129593677008621,0.00389155436284103,0.0168598651594085,0.199325907419453,0.104939781603849,0.214412430532487,0.280388165121888,0.166413155131645,-0.120520051493626,-0.19926445480395,0.136332914580406,-0.179401170711235,-0.125671909098498,-0.0325195832102107,-0.0962714932901937,-0.0257530725641245,0.0550178734960842,-0.0538256943060592,-0.148895116526576,-0.21503285569993,0.0729911265308597,0.0468342590993999,-0.109991218693728,0.0230688245926378,-0.0712782995766033,0.0278093411943786,0.16719119775634,0.27392033761348,0.0576241589977063,0.0392932968696486,0.192594652187129,-0.0733365171641517,0.119728241641166,-0.128443602306342,-0.159668719992137,0,-0.235890990665664,0.0512311897533584,-0.17496947481411,-0.0768544466381437,0.264623214765622,0.104828567959794,0.104837058174078,0.0838277250761863,0.107704544446717
TCGA-AR-A24Z-01A,0.220271735992911,0.212474520531581,-0.0679986968578715,-0.216356349554651,0.0274235540919725,0.265473524843473,-0.127174848905302,0.089981518554133,-0.274147656965663,-0.149412245742404,-0.180068569135265,0.187468514599747,-0.197668350709605,-0.0132497572190158,-0.217681387053847,0.080341037094965,0.144473158143309,-0.127636301343208,-0.0508581362612455,-0.0808888720726358,0.113643654499826,-0.279501373815302,-0.146744785742545,-0.0545107041044939,-0.260533317096554,-0.0737697125606794,0.129135956662094,0.255212341854392,0.095546905783658,0.270804084234869,0.232443946435909,-0.0540325571490864,0.0124824203022281,0.142690546778372,0.0407504261291556,0.0458172546279792,0.100930353076759,0.185776701356223,-0.120886275698409,0.0299285077044987,0.142893205242537,0.0304035824118558,0.149200357384619,-0.201046352813409,-0.00152004087536395,-0.253330653811369,-0.169956539190542,-0.0674432041871968,-0.0568141334014073,0.221834373700217,-0.0462252728074764,0.176367438315941,0.142682492380181,-0.235890990665664,0,-0.0930709558114191,0.245643523557402,-0.0173053754921278,-0.340232539484798,-0.142569108282515,-0.1251236568494,-0.178989654558092,-0.153717246750556
TCGA-A7-A5ZV-01A,-0.138666891557419,-0.0183507167314916,-0.0171330945541888,0.12922747666392,0.0817605177578997,-0.053445886311044,0.189459212116319,-0.0797991473972589,0.161021227542697,0.200683413968516,0.115039937112905,-0.0660627062307772,0.263538883166291,-0.072170330902811,0.346031800888291,-0.0677094871892982,-0.163195291396907,-0.0318499140905309,-0.0684133221468873,-0.0439914480356014,-0.12646839387591,0.320975553325179,0.265341196128572,-0.0302374570801042,0.0627063495143932,-0.0415175753639778,-0.119912006386693,-0.0665986926084974,-0.111562283435033,-0.124838055032563,-0.14046784288979,-0.0458529617345477,-0.012385625549135,0.11532238791795,-0.114696581738357,-0.118206125905152,-0.11229462486489,-0.11289773294446,0.234290931974452,-0.128290292681143,-0.0476667572228017,-0.0787823794513255,-0.0340970086082509,0.001009402253354,0.0244654518391355,0.118408508831889,0.158928667385255,0.0361821156523413,-0.0622805345046804,-0.147901237360064,-0.01733649526981,-0.00871315655041876,-0.0873889700469191,0.0512311897533584,-0.0930709558114191,0,-0.102835701065376,-0.00542352832534358,0.28568441704208,0.0384430050841704,-0.0442564768341791,0.204913399813733,0.262911377833761
TCGA-BH-A8FY-01A,0.135380530724759,0.134147607428845,-0.0735250909416754,-0.0167992134351136,-0.100281666387756,0.216970905782365,-0.213273378945261,0.0655182942487262,-0.265833883071675,-0.193393608572089,-0.26125365900178,0.136307607415723,-0.226860264881943,-0.0991140892021213,-0.20693359692661,0.0593095128639937,0.0797512763097033,0.147863053110237,-0.13354107731188,0.121077709380233,0.013810292061631,-0.232244088811277,-0.279704995293311,-0.00306260434797362,-0.219691404739656,-0.0916219589762651,0.146198602511017,0.205193636913299,0.228162354486514,0.200584794894673,0.275353092087643,0.0293171601398814,-0.014312377783337,-0.0299247075788378,-0.0431087927857764,0.0490841097612583,0.0936991263478129,0.289716756427563,-0.0802625686192032,0.0439073171876206,0.191905697458748,0.139264043510086,0.0558612148600072,0.0181318216460361,-0.0780534318801994,-0.162544529211797,-0.248054603850731,-0.114742494112559,-0.138271349672316,0.238462216831792,-0.0220240786876204,0.0576066205321762,0.317708852263698,-0.17496947481411,0.245643523557402,-0.102835701065376,0,-0.0045043877121609,-0.273748103895437,-0.0122719123188939,-0.0114881163260688,-0.215244547567934,-0.288666856824401
TCGA-AR-A1AP-01A,0.0615826522123159,0.214715488255368,0.198753632158399,-0.095851663032063,-0.1397773174047,-0.105056852176015,0.0576523229403459,0.0674733891592939,-0.0390092256407846,-0.0395067309805367,-0.183073197381108,0.157809617324283,-0.078853418512708,0.0925738914013098,0.154545698766358,0.117958999251609,0.0805492387323626,-0.0201600079817372,-0.158817927287146,0.0740870013727214,0.025820016666529,0.0250846184281922,0.0264264574152964,-0.192878322216208,-0.168575628177874,-0.0551474397405019,-0.0793644645476447,0.10614683123856,0.00240890793359628,-0.061296111865765,0.0315868023498966,-0.14776966570651,0.0133269184479762,-0.124205718267206,0.00470321258633598,0.0473042312441039,-0.00637358249481371,-0.0337394154349048,-0.182860484528523,0.145127889811369,0.127500207339214,0.0895258345892525,0.0110447819504049,0.054127754029218,-0.154804987862416,-0.102531314617275,-0.110719079177686,-0.148659471944981,-0.0322752238579058,-0.0223180524192735,-0.130708195676201,-0.0564252926684174,0.0513274953337236,-0.0768544466381437,-0.0173053754921278,-0.00542352832534358,-0.0045043877121609,0,-0.0658004226933136,-0.0388254461101413,0.228300380155637,-0.0992795495203263,-0.00837289508666204
TCGA-OL-A66I-01A,-0.28860415565445,-0.258086799975024,0.125513337998108,0.146053605058146,0.133633528300509,-0.261291088094498,0.177800190144571,-0.189611509649143,0.488832974848597,0.247809451401142,0.448913835067808,-0.239883008022535,0.413751280331765,-0.0686700682215101,0.354978276654512,-0.0738344555006702,-0.285520353716034,-0.0634157148681673,0.205621278645337,-0.108385313724632,-0.282160184579255,0.503075019841665,0.224299683389394,0.283957507690405,0.475908712573859,0.149161544100427,-0.0782662374895665,-0.270158861587168,-0.164581700120257,-0.270195713369086,-0.292406041759605,0.150183808657543,0.0202849884494463,0.00893072516827177,-0.0365685543288243,-0.293822861832598,-0.181378337748526,-0.220763204030283,0.230169752672946,-0.148124855091225,-0.133870771138362,-0.131289410786725,-0.160589855010937,0.0483776289697045,0.295835011452225,0.141598162982338,0.433618149246356,0.151113799709928,0.0760052104862065,-0.239876294296639,0.174692189733078,-0.172540452260592,-0.233210013908506,0.264623214765622,-0.340232539484798,0.28568441704208,-0.273748103895437,-0.0658004226933136,0,0.0725610644895454,-0.103215494353029,0.307126555755555,0.217965410648709
TCGA-LD-A74U-01A,-0.184228922222241,-0.0364540999626379,-0.0358869046203742,0.362145426873009,-0.0559236663516534,0.0402072257581371,0.0625651323381402,-0.0280881895176421,0.059013183188486,-0.0521196768492334,-0.0293179409570848,0.094645231697132,0.0191088282264557,-0.116821893707106,0.0244072814963011,-0.177020200246663,-0.0648704143160367,0.155302874656016,-0.0671835419774186,0.0135341901305396,0.0143933880966845,0.0361506946215304,-0.0252423332187106,0.132430418040244,0.103360540649492,-0.145235419484449,-0.0902373397438199,-0.158709820060844,-0.0231406386364138,0.00119675958006602,-0.245191896238021,0.143575603963166,0.10036660418607,-0.0409984089060775,-0.0545449211421593,-0.132088075846791,0.0349658158332836,-0.0627988669452555,0.144532000532936,-0.119520629993571,-0.0351557476771156,-0.0660881409336128,-0.061939136296057,0.17513974523097,0.0215387214460676,0.398098547713215,-0.0971946195680797,0.109158748613426,-0.0600783721133914,-0.248797491859375,0.165216040580157,0.0484592041159605,-0.126723310685391,0.104828567959794,-0.142569108282515,0.0384430050841704,-0.0122719123188939,-0.0388254461101413,0.0725610644895454,0,-0.0305647711120763,0.108805232237759,0.0212704541025924
TCGA-A2-A0T5-01A,0.0575029275058242,0.0995058193940728,0.109016591008622,0.00867630348620983,-0.11492153967138,-0.0742414247938348,0.0452436930962273,0.0715441511736432,-0.0727501727099215,-0.0215475831138801,-0.191903463648802,0.0483566979478283,-0.139551594553622,0.0922567216861879,0.110497980464888,0.0395863575053095,0.112633045219008,0.154776296408354,-0.185827632032863,0.182974185762327,0.0668408764971774,0.05834461794,0.0267872317086614,-0.166820630702365,-0.134675779354944,-0.0184287231351174,-0.0853067602023599,-0.0406232598612375,0.150007058996081,-0.0912056131292074,0.0917954960955558,-0.164509109265992,-0.112227151953709,-0.157803034286827,0.0135673574512312,0.156885256063292,-0.0276097606957545,-0.0690575968087517,-0.16606988875808,0.21535178990119,0.0721697551659463,0.187621154140852,-0.0351644897186735,0.0759634354688933,-0.195838799456782,0.0122660104316603,-0.169614979991193,-0.186447800448407,-0.00479607683541774,0.0135143780360059,-0.146455606027752,-0.145055154288594,0.0730542439871417,0.104837058174078,-0.1251236568494,-0.0442564768341791,-0.0114881163260688,0.228300380155637,-0.103215494353029,-0.0305647711120763,0,-0.0378500592396882,-0.00131704136589246
TCGA-OL-A6VO-01A,-0.237030422948224,-0.209455202664504,-0.00546664380810263,0.149592469468845,0.199674496447356,-0.147076427861482,0.312183322411335,-0.0387463476362307,0.260564414931081,0.398747610426567,0.244828093326176,-0.158031094980629,0.255346664237489,-0.133968254852143,0.277159479438467,-0.0902905130454471,-0.208801091257886,-0.0654765984580195,0.0642339632826107,-0.137890072046622,-0.0794544472374243,0.339293177864891,0.356830177293003,0.0505669328278711,0.169311300096124,0.0227774181514746,-0.110748460168447,-0.233360997838356,-0.1339042811214,-0.151217614920591,-0.15800969738218,0.0177642096038097,-0.123783155783897,0.0150399858287442,-0.103842218498795,-0.159738123470673,-0.123168621047622,-0.219558580232851,0.1493407748348,-0.0937798404782361,-0.164346727651536,-0.149274838332533,-0.151813455952954,-0.0654156531379727,0.0652970367595615,0.201652158279293,0.305005853551559,0.165307752559615,0.00450237936601832,-0.215184292173826,-0.00227745094668813,-0.14981451261395,-0.256102731065483,0.0838277250761863,-0.178989654558092,0.204913399813733,-0.215244547567934,-0.0992795495203263,0.307126555755555,0.108805232237759,-0.0378500592396882,0,0.359188963636365
TCGA-AR-A2LR-01A,-0.106253634810963,-0.0881797396943143,0.0194100081976065,0.0813616101262137,0.0734029272674074,-0.14672490889321,0.33344318121485,-0.0264643409280557,0.164415821327533,0.349510156997056,0.183915909325161,-0.0831366955066406,0.194875431146886,-0.0645351313795837,0.334880784780812,-0.103510361701732,-0.0975104990054651,-0.178464628508151,0.0783047186488657,-0.128825147852453,-0.0639781998842179,0.225242331374712,0.47359078770335,-0.107921238115666,0.0264809145769899,0.0643531389883182,-0.187587102443989,-0.152881146847589,-0.111750309419308,-0.185021702284368,-0.184294324094521,-0.116829274290316,-0.0990948237771256,0.0142682022365549,-0.0423265833698712,-0.111066203677813,-0.125104064547904,-0.285869150032649,0.0951334666522113,-0.0304292454842004,-0.128221717129781,-0.170112293297136,-0.0210211596464559,-0.0999774421870492,-0.0520976096550123,0.21505607331427,0.211869240104985,0.00516951516520291,0.169196747712239,-0.215934156820059,-0.0170391787371403,-0.112544336908145,-0.262130446479941,0.107704544446717,-0.153717246750556,0.262911377833761,-0.288666856824401,-0.00837289508666204,0.217965410648709,0.0212704541025924,-0.00131704136589246,0.359188963636365,0
