,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-B6-A40C-01A,0.0224996221937598,0.0150963551908222,0.0316746331157446,0.0232917724548884,-0.0349087649392269,0.0128384666258739,0.0466554474620827,0.0243463410679663,0.00418073480505612,-0.0124356696933247,-0.0459067006240726,-0.0541801239895085,-0.0328846557664893,-0.019862888459085,-0.026545230770063,0.0400558417239283,-0.00571667483630919,0.014778965074068,-0.0167423629626485,0.0145056398007056,0.0185048423777804,0.00809350416860337,-0.0280803937952538,0.0753417318623026,0.0240187455134274,-0.00965521612342142,-0.0572121570517033,-0.0310326000311493,0.0414317585458595,0.0122848981213624,-0.0196522169490374,-0.0693794161108168,-0.0519149546828947,-0.0041830764903587,-0.0315671916493266,0.0165296082371096,0.0479046436167034,0.0444038941209304,-0.0152624181990837,-0.0373204963014099,-0.0168649849321354,0,0.0135153112547419,-0.0305680962644402,0.00850538741603476,0.0120889032008337,-0.0817818094744658,-0.0829974662808411,0.026378282808734,-0.0224951563315516,0.0286507738674464,0.00722602443195138,-0.00164255664634189,0.0299062588739255,-0.0310179476180324,-0.000869633818732741,0.0212906037815337,-0.0155202061342967,-0.0499911520595115,0.0493431524011442,0.00410860662903716,0.0375297085659863,0.0439621179212461
TCGA-E9-A295-01A,-0.0409758194554907,0.0855979655556467,-0.10336559177402,0.0630677069660798,-0.0286134044764286,-0.0409423066658528,-0.0338720648522451,-0.066636428536483,-0.131865100266883,-0.113121474164118,-0.0809807672127916,-0.0349364325796764,-0.0237422203802123,-0.0281118133348403,-0.00770187727324296,0.0962748360200534,-0.0155325416495135,0.0719154644167669,0.0450449454399322,0.0014089431323818,0.119925403219125,-0.05967655239814,0.101802886141405,0.0881230868726193,-0.00288356000623227,-0.0436605146598009,0.0200646648418444,-0.0358075127606032,0.0564422284291633,0.0274014855107284,-0.0704180218083015,-0.083744458142627,-0.0534604143933626,-0.0350635403574747,-0.010273831425652,0.00594556647866914,0.142988065598548,-0.0418413460143339,0.0255108399906147,-0.00797891267904237,0.0715427968295861,0.0135153112547419,0,0.0717505752944373,-0.0528147515905955,0.142111075164689,-0.091401104188823,0.0442853478135766,0.244741263814069,-0.121093667718053,0.0633862317167749,-0.0419168334490036,-0.0696874332341118,0.103182953364915,-0.051063022057372,-0.0157459489739166,0.0387958759996077,0.0140235315765559,-0.0312922483201072,0.125458524928352,-0.046284634342213,0.00572653803213034,0.0741657046085147
TCGA-A2-A0T4-01A,-0.027186906384471,-0.0310268268087805,-0.0939176824416244,0.101030252830153,-0.000558143588991898,-0.027524115481769,-0.0469399654695611,-0.0859298455424879,0.0238031541460135,-0.0605789387488177,-0.0110216192376876,0.0397476981585668,-0.0463147673167115,0.0135902369805873,-0.0331696309200333,0.0159533562707425,-0.0443871265124769,0.00864709105732184,0.0556678368893777,0.0976573233308303,0.0270947854060268,-0.065563934054402,0.014350099296097,0.00599333432499855,-0.0250770938294982,0.0624919676655376,0.0598987903959515,-0.0286731471979865,0.0299308636079761,-0.095603022042019,-0.0979461913119082,-0.0972640781179979,0.0212412106255286,-0.0632291949573826,0.0571135181320184,0.0913042243769175,0.0360278169945471,-0.0271043725127059,0.0002373492306855,0.126496452044919,-0.0478892350962143,-0.0305680962644402,0.0717505752944373,0,-0.068593380674613,0.0972410467520342,-0.0871336187048811,-0.0579146053132766,0.145058521740649,-0.106033210755605,0.089562075403529,0.0644731730557991,-0.068887230301228,0.0503980442453905,-0.0888476574650041,-0.0762467871642769,-0.0909479843119008,0.00995721385876313,-0.0202605618400419,0.0578091727836909,0.0637937606990561,-0.107804552785546,-0.0406117386035638
TCGA-LL-A5YN-01A,-0.125428985271493,0.071160253224773,0.0131736868552177,0.0238703036721769,-0.0404845036888234,0.023276417968569,0.0294701673890671,0.0332762432660682,-0.00382170856970357,-0.0907868061921591,-0.00442610662622578,0.00517882379855206,-0.0480187312504593,-0.0598788440993258,0.0130599482919098,0.000876152684912593,0.00102859538978507,0.0407743717637686,-0.0751430774402429,-0.0384545850351157,0.0571662494427566,0.00902029918165573,-0.0342994053129456,0.154403426128752,0.0284860085868169,-0.0858903224718799,0.00718920078715368,0.00404453941544921,0.0807337705646558,0.192587985774692,0.0231432493546511,0.0645841693649756,0.0218505927662593,-0.109203360727494,0.00865439717927397,-0.105113333025601,-0.021220798855489,-0.0468744526856113,0.0532863977060681,-0.0553360910290749,-0.000506380480297647,0.00850538741603476,-0.0528147515905955,-0.068593380674613,0,0.0362389311123645,0.0469481395959128,0.112600225990353,-0.0918681096582926,0.000991837832294935,-0.0227315056023395,-0.115150228979103,-0.000728145654795614,0.0294125137007636,0.0902409455746617,0.0796096568686318,0.0270006960805777,-0.0148871966103889,0.10752578163007,0.0010832728905398,-0.0669470550588225,0.109083604021914,0.039915501748068
TCGA-D8-A4Z1-01A,-0.12221108902038,-0.0386648295783457,-0.178171441609418,0.283454512064738,-0.0620086789980384,-0.00108988008594827,-0.085331846519912,-0.0813926965033814,-0.0715836365473872,-0.143975808502754,-0.0625942061574128,-0.0268616580237248,-0.0757809107390503,-0.0712800919130236,-0.0468962372492356,-0.00722450096813204,-0.0856699756916179,0.0958107912624035,0.0923304506222431,0.00442914217963737,0.0062479969360261,-0.048941584849033,0.00123522278630645,0.112159426841759,0.00390053458871466,0.0104276911470125,0.0110966160257894,-0.16289642943687,0.177760568275045,0.10712347967279,-0.17036577227011,-0.20958659864457,-0.099201036904847,-0.120412266262061,0.0285657215529136,-0.0174032339645901,0.0825992350637827,-0.0277539070851545,0.0937033917651138,-0.0489044426013594,-0.0389744501132459,0.0120889032008337,0.142111075164689,0.0972410467520342,0.0362389311123645,0,-0.125019757882494,0.0933407558053311,0.269360728335355,-0.212177630352403,0.130470252785519,-0.0460107041839329,-0.0629303795271092,0.288400151079133,-0.209311045296613,-0.0328341015848326,0.0232575404438774,0.0184454134590935,0.0692962495584111,0.254009417131261,-0.00281525932525285,-0.133451485547834,0.0670816604027581
TCGA-AR-A1AI-01A,0.0176396785751948,0.00225911677975929,0.0738972848647554,-0.134674325534229,0.0747129223320052,-0.00476546968511952,0.122618163759143,-0.0225680502641763,0.0683473210668516,0.104344928405038,0.0930854482123086,0.0379594528514569,0.0631649270228742,-0.0500474057324071,0.114028424684068,-0.0404913182074933,-0.0483306689507099,-0.00209643116954206,-0.0147674406698078,-0.0817194073308129,-0.0760205935175089,0.105824098221339,0.0847610695936781,-0.0590600020243671,0.000316530275344204,-0.0308890986613682,0.014334865951611,0.0148233077782498,-0.0920109761934402,-0.0322889628111056,0.0755275321047478,0.16315884687472,0.0517510126940267,0.0201710051380604,-0.0377982112471013,-0.0801502536738577,-0.043464793396245,0.0217872777198512,0.0526086480642656,-0.00548921266638016,-0.00412341352417885,-0.0817818094744658,-0.091401104188823,-0.0871336187048811,0.0469481395959128,-0.125019757882494,0,0.02614364723109,-0.156657594195407,0.0885275296540614,-0.07758466494625,-0.051520027737678,0.00457277208391387,-0.081849875591764,0.0821118457893728,0.106684715432915,0.0198195434138694,0.00886834246039163,0.0633244613032067,-0.103763831856146,-0.0415953484802266,0.130754453916949,0.0104414625449535
TCGA-A2-A4S3-01A,-0.103063768607823,-0.0151357140835209,-0.0428569485799356,0.0821061918316414,0.0156956911347322,-0.0610326372688222,-0.0539071425917253,-0.0649341640335503,0.0181277447934756,-0.0533617443606569,0.00342386018239428,-0.060675931964358,-0.0362526073438672,-0.0194449705172273,-0.0194923344055452,-0.000275451707239722,-0.0826821538426974,0.0823006418145089,0.0118784018359356,-0.0676692807690239,-0.0197674128174084,0.00606086610525106,-0.00167408734725548,0.0119569762470961,0.0609861893798846,-0.0239601298136807,0.0479631314113219,-0.0653808656588571,-0.051654968475162,0.105565073808338,-0.0107534477414773,-0.00107164921247776,-0.0012887600889381,-0.0102796554479599,-0.0381924229011161,-0.0574764989603607,-0.0020110243879552,-0.0122646486349498,0.147337048222426,-0.01706793956199,0.0131777053907636,-0.0829974662808411,0.0442853478135766,-0.0579146053132766,0.112600225990353,0.0933407558053311,0.02614364723109,0,-0.000410280050338664,-0.0766195308759441,0.0132146111682187,-0.0591435080307507,-0.0116711682875132,0.0399342201081035,-0.0333559041341789,0.0721766404967836,-0.0313018911026443,0.0441452107166207,0.055545505560303,0.00303040415487018,-0.11528479654714,0.0125952188874482,-0.0133653965144308
TCGA-D8-A27I-01A,-0.0603507230907104,0.0625421636891687,-0.167275877540008,0.179221707029131,-0.0507421621722435,-0.0202314623563053,-0.0919770045701746,-0.0627937850207079,-0.0632170250041193,-0.133453813853287,-0.0987070019768408,-0.0787155256119528,-0.073427897526664,-0.0379401743122663,-0.0705745642978199,0.106841827501475,-0.0384266987601367,0.0669483346312623,0.15584567561624,0.058785730114879,0.0106381222613334,-0.0719535577301358,0.0644687642321859,0.129473037207816,0.0243761960801127,0.0485850774959414,-0.0220826791603914,-0.0795086801997746,0.138483667572466,-0.0423950798371534,-0.163523244837671,-0.168378286952325,-0.0778819776099468,-0.0597666548499419,0.0399530268197329,0.0424456413839953,0.124101973454163,-0.0443083921786275,-0.0273256768089874,-0.0774878083130366,0.069802063822331,0.026378282808734,0.244741263814069,0.145058521740649,-0.0918681096582926,0.269360728335355,-0.156657594195407,-0.000410280050338664,0,-0.19567618167685,0.136338927243049,-0.00474750420147171,-0.100887154848129,0.207825292043227,-0.148492283214629,-0.0557502287711507,-0.0249355075459141,-0.0348854056980694,-0.013979487900883,0.207446462938038,0.016256677341599,-0.075517140889523,0.0523775436787522
TCGA-D8-A1X6-01A,0.094384013545712,0.0393933700662041,0.11288573457751,-0.168987508624808,-0.0193998359829267,0.0221699179894436,0.0231472816116756,0.0535769499164257,-0.05779045370864,0.0536245164047977,0.0147243208268653,0.0781150361644772,-0.014946408331205,0.0189529571647641,-0.0221384396988804,0.0100658316793505,0.103744022850733,-0.00343316531921149,-0.0161016018898734,-0.0688333470536032,0.0239341506441854,-0.0161136436160846,-0.0384799769459474,-0.136150895773903,-0.109216288808866,0.0276036009209817,-0.0134711805489138,0.145883897028904,-0.0932211373134726,-0.0157839686487029,0.301633311975245,0.191503486710859,0.00938085413592552,-0.0267482687675546,-0.0407013516337607,0.0521240069159026,-0.111451919928289,0.105569810354761,-0.00119726609640319,0.0337059948370004,0.0317752751474283,-0.0224951563315516,-0.121093667718053,-0.106033210755605,0.000991837832294935,-0.212177630352403,0.0885275296540614,-0.0766195308759441,-0.19567618167685,0,-0.0837012400996509,0.0282867540462165,0.0703509955788035,-0.149390231173399,0.154056745853072,0.0289991384368322,0.114946049659672,0.0587133514922319,-0.128519577805662,-0.181628164054685,-0.021592689456477,-0.0173871474485818,-0.131051589978887
TCGA-XX-A89A-01A,-0.00421368055839718,-0.052391442970302,-0.123914847021378,0.0947159428520822,-0.00382998436985116,-0.00168163763696133,-0.0706269419082111,-0.0346877849275707,0.00547109557787699,-0.0498670063912198,-0.0146359484280565,-0.0421629568114946,0.0116542517652515,0.00998002352732895,-0.0469769916141041,0.00567375106656073,-0.0559086121497419,0.0454415796714135,0.0722901316091848,0.0221812329480754,0.0410831972548861,-0.0496198590793137,-0.0244980372196201,0.0498299813225219,0.0239455152779047,0.024454083723998,-0.00376207122091195,-0.0372550113207116,0.0483407404328258,-0.0243071237111105,-0.103777735282067,-0.114727259979663,-0.0135076655224791,-0.0237436446253142,0.0301765425044648,0.0123007191939265,0.0775076389564108,-0.0158823680826511,0.00699871794357161,-0.0138989257021852,-0.030838061178642,0.0286507738674464,0.0633862317167749,0.089562075403529,-0.0227315056023395,0.130470252785519,-0.07758466494625,0.0132146111682187,0.136338927243049,-0.0837012400996509,0,0.0441400674921059,-0.0561461973091308,0.0866452811765753,-0.0869868845248305,-0.0801590051162525,-0.0291289923746725,0.0126846953981413,-0.0108109210774629,0.237934641696323,0.00474497661467803,-0.0711791635702973,0.0859342355546339
TCGA-BH-A1F2-01A,0.0576921529823361,-0.0575229466100151,0.0338726736680088,0.01120829843677,0.0327692412851855,0.0591764048742012,-0.0599930000751145,-0.0249419872990177,0.0234672156028421,0.043477248952934,0.0498834103195198,0.0148481838523728,0.0283622919350929,0.0328060030387462,-0.0444075910330059,-0.039600927621401,0.0276008869971565,-0.0753827681608171,-0.0160751702719693,-0.019547222040788,-0.0112582548090526,-0.0246363611320472,-0.0336957983389902,-0.0756518343458256,0.044135275450363,0.0179552609451075,-0.0480521405808777,-0.0313781599072165,-0.141890691758495,-0.0852597005998865,0.0219495218918488,-0.00874274018442946,0.0546307262067565,0.0516752279067675,0.0230897294868269,-0.00366331127262406,-0.028741798917139,0.0242943367617958,-0.0778607364551892,0.0569541815911199,-0.071597157085635,0.00722602443195138,-0.0419168334490036,0.0644731730557991,-0.115150228979103,-0.0460107041839329,-0.051520027737678,-0.0591435080307507,-0.00474750420147171,0.0282867540462165,0.0441400674921059,0,-0.0119403703910343,-0.0511349732156001,-0.00901778760178121,-0.0619976493863483,-0.0771469821265162,-0.0416950936511298,-0.0919742398215846,-0.023843767651377,0.0172395534557072,-0.0524136137323469,-0.0137689395725779
TCGA-A7-A13F-01A,0.0473888814568365,0.0305156209562972,0.082924985305672,-0.0818061704034066,0.0234310833894291,0.0195915739572441,-0.00638824278538852,0.0189715104519528,-0.00301312193170887,-0.0189473022887899,0.00984363509861198,-0.0122837743783958,0.0193799223737505,0.0607545982290788,0.0287343762100128,-0.00562482326588887,0.0560645136393372,-0.0110469782395848,-0.0175588679179422,-0.0189690292133106,-0.00696546539682697,0.0203290531716745,0.00350435753182817,-0.0741533433687264,-0.0110332247050396,-0.0289720077887143,-0.0227842338493375,0.0530544844139561,0.00450907382924754,-0.0646698304575745,0.0966535307487056,0.054833992911831,0.0185453928486318,-0.0317830704569758,-0.0315459049719923,-0.0309914899205273,-0.0364554161265176,0.100022836636068,0.0073014249256185,-0.021590410706493,0.0424670044924235,-0.00164255664634189,-0.0696874332341118,-0.068887230301228,-0.000728145654795614,-0.0629303795271092,0.00457277208391387,-0.0116711682875132,-0.100887154848129,0.0703509955788035,-0.0561461973091308,-0.0119403703910343,0,-0.0754965886061565,0.0623989141317965,0.000528519585834336,0.09413892075933,-0.0342065987044551,-0.0348560522614837,-0.0804774270114166,-0.0138727381982533,0.0151619593364134,0.00415773648556397
TCGA-BH-A8FZ-01A,-0.0564195346811486,0.0100277087778885,-0.118908659438537,0.167900841738158,-0.05498681398777,-0.0492330413194879,-0.0299917675576624,-0.0203551593577364,-0.0800334688383876,-0.113449191255584,-0.0489865421633892,-0.0261757811056457,-0.0819005302510772,-0.0533247902707952,-0.0798738126603109,0.0972042736767918,-0.0765145603651247,0.0373683135584455,0.0666941236197357,0.0469648020489362,0.0414756023870766,-0.0277216078998108,-0.0563536494976872,0.153697501060497,0.0450835675052563,0.00963779465275423,-0.010805280517812,-0.115278835925251,0.18099207892028,0.0579059370521651,-0.0885513769402004,-0.124416936398772,-0.0427945429975489,-0.0733734049942519,0.0404067017598818,0.00874623779175589,0.153852198554415,-0.0268682251411448,0.0495794277533587,-0.0616948494464398,0.00553654787765728,0.0299062588739255,0.103182953364915,0.0503980442453905,0.0294125137007636,0.288400151079133,-0.081849875591764,0.0399342201081035,0.207825292043227,-0.149390231173399,0.0866452811765753,-0.0511349732156001,-0.0754965886061565,0,-0.110426766763541,-0.0239488126110329,0.0147612649396451,-0.0309154389614583,0.0171532820089028,0.216753589414722,0.0120463864211439,-0.0499425214495623,0.0306329243184682
TCGA-AR-A24Z-01A,0.0797821557875512,0.0763599456507323,0.0971715987103891,-0.194297000001752,0.029888791123274,0.0398868322081752,0.0504503454863266,0.0426066008023185,-0.0366747820474782,0.00329012814199988,0.0125475558899347,0.1141926412664,0.032892427382405,-0.00412705622435522,0.0425350705342896,-0.00266624470353737,0.0700859365015357,-0.082380814432488,-0.0523360823495664,-0.061715816286909,-0.0343264114219292,-0.00937934198702001,-0.013782701237082,-0.0678902969606561,-0.0416431876334842,-0.0435454538645783,0.0386282249177204,0.124873679057085,-0.0397264789133799,0.0419544090307195,0.120604070949094,0.168435502632792,0.133060095276079,-0.0207267277220673,-0.00837860754718159,0.0216778014564298,-0.0415737609742217,0.0597881814507031,-0.0107414832439162,-0.0110508036846014,0.0846505422519637,-0.0310179476180324,-0.051063022057372,-0.0888476574650041,0.0902409455746617,-0.209311045296613,0.0821118457893728,-0.0333559041341789,-0.148492283214629,0.154056745853072,-0.0869868845248305,-0.00901778760178121,0.0623989141317965,-0.110426766763541,0,0.0287028048745194,0.0507376169474371,0.00784848781660324,-0.0431757420113026,-0.107105220996788,-0.0159547197188325,0.076020440989524,-0.0425273647225675
TCGA-A7-A5ZV-01A,-0.0602956435143484,0.0196152826708377,-0.00882463707616443,-0.0423352310689826,-0.0235049311129338,-0.095139692193296,0.176821965442713,-0.024904845678478,0.0447445849507511,0.0328259811514261,-0.00596081254414032,0.00980746371133671,-0.0104028692362723,-0.0803044066719233,0.0718078124737471,-0.0489828529615864,-0.104524785893513,0.00675970249129207,-0.0304106414237429,-0.10633110369115,0.00106960788444578,0.0878150764147004,0.155372296551936,0.0149213665289321,0.0429457493723652,-0.0865234572663601,-0.0153610169196624,-0.0497856941043559,-0.0754127730442266,0.0761404158935554,0.0328376608163827,0.0657483623495928,-0.0381465667349563,0.018476535060201,-0.104369206076658,-0.0393949636904505,-0.0255100521567463,0.0448817195251623,0.204869641342949,-0.045176573545206,0.0519359856662954,-0.000869633818732741,-0.0157459489739166,-0.0762467871642769,0.0796096568686318,-0.0328341015848326,0.106684715432915,0.0721766404967836,-0.0557502287711507,0.0289991384368322,-0.0801590051162525,-0.0619976493863483,0.000528519585834336,-0.0239488126110329,0.0287028048745194,0,0.0823366483555391,-0.0461699926330505,0.115818981491225,0.00622267604331169,-0.120587834749215,0.134394216376025,0.166502424986791
TCGA-BH-A8FY-01A,0.0441688348992408,0.14152693113918,-0.0135409897999026,-0.0344968798131178,-0.0699248935592354,-0.039423353119042,0.0618488549875627,0.0159558941350848,-0.116684732673574,-0.0661328952595845,-0.0489198547392967,0.0747345582115255,-0.0670175280775693,-0.0449885454454789,0.00442004617988533,0.0809838626737503,0.0342341669770342,0.0433777537106633,-0.0252646175010108,-0.0263942302437759,0.0664912830493244,0.0147004301719087,-0.0189653418184266,-0.0167965095324351,0.0141130470000351,-0.0250504854299705,0.0257746571575979,0.0436481008308724,0.0727381492529858,0.080852147403488,0.117021021515878,0.107531932573762,0.01829554342841,-0.0760396390495038,-0.0523590404066949,-0.0131059296613302,-0.00670586313147986,0.0744691372283385,0.0791886713521849,0.00515761615841562,0.0864047395123099,0.0212906037815337,0.0387958759996077,-0.0909479843119008,0.0270006960805777,0.0232575404438774,0.0198195434138694,-0.0313018911026443,-0.0249355075459141,0.114946049659672,-0.0291289923746725,-0.0771469821265162,0.09413892075933,0.0147612649396451,0.0507376169474371,0.0823366483555391,0,-0.00832825331021391,-0.0468566982887916,0.0317517145485879,-0.0151978985892888,0.0218830298492137,0.00311566027723009
TCGA-AR-A1AP-01A,-0.0314707907627633,-9.07102106974325e-05,-0.0233966733352324,0.00821023792212405,-0.0282953271880125,0.0606055997600865,-0.0185055910200252,-0.0436672779686724,0.0135138882943512,-0.00189056904702491,-0.0148037246466167,0.0647743970914779,0.0105912291260784,0.0634507017500718,-0.00491539993304805,-0.0246476621386427,-0.0617914521912271,0.0367184940366741,0.0220388467885442,0.0121907982073182,0.0245676382202853,-0.0283318562793738,-0.0142349815585699,-0.00156754864198847,-0.0232401213787788,-0.00695736274848031,0.01127916230514,0.0434200827018064,-0.0127868794061059,-0.0187455625076627,-0.0265490639201199,-0.0319116362990323,-0.0232162932405699,-0.0684125570306911,0.00543209802907494,0.0364602578484121,-0.0117370559444326,-0.0239507503343898,0.0119565424778779,0.038003042405706,0.0162768929376381,-0.0155202061342967,0.0140235315765559,0.00995721385876313,-0.0148871966103889,0.0184454134590935,0.00886834246039163,0.0441452107166207,-0.0348854056980694,0.0587133514922319,0.0126846953981413,-0.0416950936511298,-0.0342065987044551,-0.0309154389614583,0.00784848781660324,-0.0461699926330505,-0.00832825331021391,0,-0.0301731970142839,-0.00348578560061207,0.0195867351875287,-0.0325677719608899,-0.0572437360600613
TCGA-OL-A66I-01A,-0.075616372893069,-0.0426836451502699,-0.00184498708136732,0.123139449684311,0.0363873094806112,-0.0527264380466188,0.0851456843345111,-0.0631250260077175,0.102778919906584,0.0340849214199341,0.0373092611312218,-0.0424400385589983,0.046135564302365,-0.05227861025868,0.0813965138093379,-0.0498145444313008,-0.127728953925944,0.0342887733505442,-0.0360940743256338,-0.0332467337734416,-0.000380414806384441,0.0931522092252691,0.0677215731059865,0.0438322142167209,0.0221298311844083,-0.0662322832518292,-0.0191531782244444,-0.0618471881658536,0.0321813282334291,0.0202705983054212,-0.064359100775152,-0.0246647003861623,-0.0137135352036394,0.0155894802074011,-0.0319154404060267,-0.0817901560473402,0.0114696079637894,-0.0510708966876445,0.0937922806003906,-0.0635216729257661,-0.0270256928062983,-0.0499911520595115,-0.0312922483201072,-0.0202605618400419,0.10752578163007,0.0692962495584111,0.0633244613032067,0.055545505560303,-0.013979487900883,-0.128519577805662,-0.0108109210774629,-0.0919742398215846,-0.0348560522614837,0.0171532820089028,-0.0431757420113026,0.115818981491225,-0.0468566982887916,-0.0301731970142839,0,0.0058245514972329,-0.0743402215172319,0.122493511387729,0.123940722388546
TCGA-LD-A74U-01A,-0.0128306326775522,-0.0311803503324372,-0.13431444446767,0.18814365844935,-0.0285449943844186,-0.0277564061182566,-0.021521956774992,-0.0434830759520897,-0.0613982526856687,-0.121208068251624,-0.0651071315069337,-0.0250481366538983,-0.138308308045517,-0.0344613935527813,-0.0180419594916622,0.0342877767623275,-0.0939724544328359,0.0266796377095298,0.074209170634699,0.0703263624162358,0.0311747594078153,-0.0347954032340376,0.016990115232983,0.137053314673363,0.0779578106341617,0.0299794452748901,-0.068898952852496,-0.0905179420923765,0.11289020827574,0.0469789577932202,-0.14487297840664,-0.134036531805281,-0.0256296998900668,-0.0539429074815245,0.0538680683334707,-0.0284471050833153,0.14705343808017,-0.0696495433863792,0.00771373041706592,-0.0496784558949707,0.00448804559305713,0.0493431524011442,0.125458524928352,0.0578091727836909,0.0010832728905398,0.254009417131261,-0.103763831856146,0.00303040415487018,0.207446462938038,-0.181628164054685,0.237934641696323,-0.023843767651377,-0.0804774270114166,0.216753589414722,-0.107105220996788,0.00622267604331169,0.0317517145485879,-0.00348578560061207,0.0058245514972329,0,-0.0157924484851096,-0.024230228688276,0.113853076262455
TCGA-A2-A0T5-01A,0.0421637400985361,0.0448192976930849,0.00664592420540015,-0.00468831353616454,-0.0201176355390741,0.0171572023632158,-0.059506436010457,0.0414774868202215,-0.0222748463607139,-0.00549714239931335,-0.0187747187561136,0.026864872373008,-0.0202320937532379,0.0495540192929078,0.0276707916596186,-0.012315256607367,0.0168382607296509,-0.0122427705884986,-0.0391267488313012,0.0781832855259143,-0.0356301898015225,-0.0337474344350363,-0.0365165693560265,-0.0352521957047228,-0.0827947380658638,0.00691288713128538,0.000917702727163761,-0.0273004851871403,0.0177179452729186,-0.00201184668203261,-0.0245906899102317,-0.065162094803916,0.00534222612139534,-0.0167372529966074,0.035725548090547,0.0140682884988542,0.0288675675268297,0.0361398591530544,-0.0714272445389212,0.0248748392016872,-0.00296544272377279,0.00410860662903716,-0.046284634342213,0.0637937606990561,-0.0669470550588225,-0.00281525932525285,-0.0415953484802266,-0.11528479654714,0.016256677341599,-0.021592689456477,0.00474497661467803,0.0172395534557072,-0.0138727381982533,0.0120463864211439,-0.0159547197188325,-0.120587834749215,-0.0151978985892888,0.0195867351875287,-0.0743402215172319,-0.0157924484851096,0,-0.0932933506140902,-0.0385482029087379
TCGA-OL-A6VO-01A,-0.0364038103969875,-0.00533082260581686,0.0745774015309872,-0.0899241261939107,0.0188926680382984,-0.00892509215820752,0.157715062551302,0.0140271180478016,0.0358832426741031,0.128545311701343,0.0125242177328641,-0.0619985981697095,0.0497361004571557,-0.0638159682440963,0.115370163146897,-0.00155286970728631,-0.0910825020513543,0.0259994893321848,-0.0611363752079351,-0.121015445253541,0.0522786768874829,0.0794102944489687,0.186666006988921,0.037055648076639,0.0366628492671117,-0.0950359648724722,-0.0202440468643142,-0.0395645451289009,-0.0339280882954403,0.0185120135476519,0.0282241163423942,0.0476269170892663,-0.016210498989724,0.0338876476925727,-0.061254299975204,-0.0619759928736227,0.037209241819739,0.0109089965037803,-0.00664678212376926,-0.047545680853244,0.00887211625592658,0.0375297085659863,0.00572653803213034,-0.107804552785546,0.109083604021914,-0.133451485547834,0.130754453916949,0.0125952188874482,-0.075517140889523,-0.0173871474485818,-0.0711791635702973,-0.0524136137323469,0.0151619593364134,-0.0499425214495623,0.076020440989524,0.134394216376025,0.0218830298492137,-0.0325677719608899,0.122493511387729,-0.024230228688276,-0.0932933506140902,0,0.248778341076201
