,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-BH-A1FN-01A,0.0202419008115552,-0.00331078708926058,0.0106978686822639,-0.00218196944860683,0.00958716859717886,0.0374742143347439,-0.00292832623093607,0.0430862445310502,0.0101236239450934,-0.00258214093541756,0.024543465675545,-0.00182535464146676,-0.00300868574958294,0.0130084566770798,0.0148826538945004,-0.00206991784431293,0.0288277538523566,0.0276868232303719,0.0304070213465159,-0.00258214093541756,0.0222362090506963,0.0160681761198114,0.0197283273975212,-0.00218196944860683,0.0210327109082563,0.0104866380654258,-0.0027606385851539,0.0137845659326409,0.0131096155698202,-0.00292832623093607,-0.00338212602023804,0.0249756224795684,0.0217407427653175,0.0157032391036607,-0.0023904128545164,0.0139620643350076,0.0132294184105656,0.0302029168474657,-0.00595035922499624,0.00908397546444562,0.0139620643350076,0.0236902003942957,-0.0027606385851539,0.00646837528892279,0.0132294184105656,-0.00168988461447508,0.0302029168474656,0.011982789938042,0.024543465675545,-0.00345200169510568,-0.0035205012464637,0.0525351165228239,0,-0.00182535464146676,-0.0030869660345708,0.0221675421697724,0.0153007710061571,0.013502470996165,0.00986193039624388,-0.0031633214519752,-0.00442346301556952,-0.00431389005977313,-0.00284571133577285
TCGA-BH-A6R9-01A,-0.000982772827531469,-0.000982772827531469,-0.0014793791388946,-0.00064769501232818,-0.00156276271660733,-0.00112271024581247,-0.000869243286361352,-0.00145053792810466,-0.00152163248196046,-0.000766481769974466,-0.000844719911125556,-0.000541837603529685,-0.000893097176457709,-0.0030345106859687,-0.00211662290209754,-0.000614433655130504,-0.000738571715042706,-0.00202406304399028,-0.00132902716532293,-0.000766481769974466,-0.00166757760615432,-0.00115962008030477,-0.00180196050893347,-0.00064769501232818,-0.00172992671216216,-0.00574846452611401,-0.000819466946976073,-0.00128053354607287,-0.00225329703466671,-0.000869243286361352,-0.00100394904968638,-0.00216639056220924,-0.00169278700541463,-0.00117764542569505,-0.000709569276629419,-0.00218599105026474,-0.00131305914215796,-0.000709569276629419,-0.0017663024539834,-0.00160285631693575,-0.00218599105026474,-0.000869243286361352,-0.000819466946976073,-0.00183694268323302,-0.00131305914215795,-0.00050162473031164,-0.000709569276629419,-0.00139109104602118,-0.000844719911125556,-0.00102469091943333,-0.00104502430118147,-0.00160285631693575,-0.00182535464146676,0,-0.000916333867595909,-0.000916333867595909,-0.00208621162987803,-0.00129689705199112,-0.00253917661052594,-0.000938999181745307,-0.00131305914215796,-0.00128053354607287,-0.000844719911125556
TCGA-OK-A5Q2-01A,-0.00166202570687906,0.0450408966564224,-0.00250186624027789,-0.00109535564125303,-0.00264288117863165,-0.00189868221591331,0.0513121835656902,-0.00245309114962871,0.0276655657978342,-0.00129624300740135,0.0528817888929309,-0.000916333867595909,0.0498660535967127,-0.00513184189325552,0.0400706665056553,-0.0010391053775506,0.0608475930921424,0.042191289996202,-0.00224759705603133,-0.00129624300740135,-0.00282013988584312,0.037647042185358,-0.00304740282263491,0.0696974794529301,0.0237054566967689,0.00719108401123904,-0.00138584939841381,-0.00216558660605211,-0.00381068492324641,0.0513121835656902,0.044023526507208,-0.00366371220760744,-0.00286277300354017,-0.00199158637302783,0.0634297302973602,-0.00369685976124651,-0.00222059258028194,0.0634297302973602,-0.00298709936050808,-0.00271068585592879,-0.00369685976124651,0.0513121835656902,0.0545938047387642,-0.00310656326270774,-0.00222059258028194,-0.000848327480805856,-0.00119999489763254,-0.00235255698400193,-0.00142855619129163,-0.00173291589062499,-0.00176730288447186,-0.00271068585592879,-0.0030869660345708,-0.000916333867595909,0,-0.00154966682163335,-0.00352811683607147,-0.00219325990625832,0.0322230974575074,-0.00158799748535897,0.0327835289962112,-0.00216558660605211,-0.00142855619129163
TCGA-E9-A1R6-01A,-0.00166202570687906,-0.00166202570687906,-0.00250186624027789,-0.00109535564125303,-0.00264288117863165,-0.00189868221591331,-0.00147002913287032,0.029255565050472,-0.00257332338724992,-0.00129624300740135,-0.00142855619129163,-0.000916333867595909,-0.001510369868225,-0.00513184189325552,-0.00357954715118782,-0.0010391053775506,-0.00124904264992555,0.019384138169048,-0.00224759705603133,-0.00129624300740135,0.0247958662993146,-0.00196110263703639,-0.00304740282263491,-0.00109535564125303,0.0237054566967689,0.0241037390202048,-0.00138584939841381,-0.00216558660605211,-0.00381068492324641,-0.00147002913287032,-0.00169783807837537,-0.00366371220760744,0.0243462004109894,-0.00199158637302783,-0.00119999489763254,-0.00369685976124651,-0.00222059258028194,-0.00119999489763254,0.0231015805948483,-0.00271068585592879,-0.00369685976124651,-0.00147002913287032,-0.00138584939841381,0.0219905846958924,-0.00222059258028194,-0.000848327480805856,-0.00119999489763254,-0.00235255698400193,-0.00142855619129163,-0.00173291589062499,-0.00176730288447186,-0.00271068585592879,0.0221675421697724,-0.000916333867595909,-0.00154966682163335,0,-0.00352811683607147,-0.00219325990625832,-0.00429415291385334,-0.00158799748535897,-0.00222059258028194,-0.00216558660605211,-0.00142855619129163
TCGA-LL-A8F5-01A,0.0168623392067636,-0.00378392361284674,0.00805052164113688,-0.0024937893910108,0.0200211827529922,0.0499252947051344,-0.00334680620427095,0.00843271324292095,0.0208771330813292,-0.00295114841087736,0.0207569403476494,-0.00208621162987803,-0.00343864970611112,0.042621521986233,0.0111471993606672,-0.00236572476471079,-0.00284368764992266,0.0123718561558251,0.0101726713634968,0.0235027658464047,-0.00642059497720467,-0.00446483020375931,0.00436960351278634,-0.0024937893910108,0.0286582117815034,0.00403536322393483,-0.00315515472522657,0.010934710959191,0.000397288163247437,0.0199869677959482,0.0163468818103339,0.0105196408699474,-0.00651765753169791,0.0299520796255846,-0.00273202093665198,0.0102779780944785,0.0104188889767886,-0.00273202093665198,0.0162656722408961,0.00652500736444324,0.0196252759801627,-0.00334680620427095,-0.00315515472522657,0.00402216514714979,0.0258933873008113,-0.0019313819110992,0.0258392595060369,0.0238682312212684,0.0447662657108456,-0.0039453188542591,0.0153972851978993,0.0192214163954222,0.0153007710061571,-0.00208621162987803,-0.00352811683607147,-0.00352811683607147,0,0.0106727463604002,0.00636694566180241,-0.00361538402030765,0.0104188889767886,0.0426648880516823,-0.00325238501554668
TCGA-AC-A5XU-01A,-0.00235228262951799,0.0306972883152098,0.0184638437685257,-0.00155026846901324,0.0170998791344067,0.0262586679301907,0.0352710651841341,0.018966912943679,0.0177566585503985,-0.00183458649124628,0.0364111532738828,-0.00129689705199112,-0.00213764251086375,-0.00726315031889945,-0.00506617108894841,-0.00147065687355754,-0.00176778332416058,-0.00484462757419409,-0.00318104797728198,-0.00183458649124628,0.0155512394602241,-0.00277556938422152,0.0137876657094538,-0.00155026846901324,0.0147049885203394,0.00419345250139033,-0.00196140736784284,0.0477272042907592,-0.0053933028318502,0.0352710651841341,-0.00240296825913488,0.00991044540941953,-0.00405171302742709,0.0247833234980624,-0.00169836551957536,0.00973051198011039,0.0216280242058509,-0.00169836551957536,-0.00422767344047992,0.0164873547081793,0.00973051198011039,-0.00208054783979818,-0.00196140736784284,0.0133633780178221,0.0463988766677354,-0.00120064689070876,0.0440372026179894,0.0434512653546596,-0.00202185074524255,-0.00245261425925074,-0.00250128253674642,0.0164873547081793,0.013502470996165,-0.00129689705199112,-0.00219325990625832,-0.00219325990625832,0.0106727463604002,0,0.0197640658742198,-0.00224750970160535,-0.00314282825603362,-0.00306497771667974,-0.00202185074524255
TCGA-LD-A74U-01A,-0.00460550128096016,0.0124227337183794,0.00440486937708264,-0.00303524896637766,0.0356271450089206,0.00965260358288307,-0.00407347553438034,0.00476365637295213,0.0259452533455979,0.0400444090450267,0.0356453631950941,-0.00253917661052594,0.0332791965583453,0.00817396976859721,-0.00196138828204059,-0.00287937853641762,0.019179779836604,0.0154617460958642,0.0189926727126757,-0.00359191124801116,0.0123233498297333,0.0234486035255475,0.0102077441004132,0.0227763484937524,0.0113129145593102,0.0162267267966911,-0.00384021206964228,0.00708403128511178,0.00440672711653796,-0.00407347553438034,-0.0047047379667213,-0.00237438443356682,-0.00793279230299044,0.00870276531818716,0.0202392753570517,0.0128838030424671,0.0321349945370554,0.0202392753570517,0.0297712090589861,0.00296014837565937,-0.00253477284188895,0.0151713142161315,0.016570388757741,0.000542268737375641,0.00660946517025285,-0.00235072976510187,0.0202392753570517,0.00553255123855773,0.0158434049408485,-0.00480193917641394,0.0111203712476873,0.0134316530017603,0.00986193039624388,-0.00253917661052594,0.0322230974575074,-0.00429415291385334,0.00636694566180241,0.0197640658742198,0,0.0134189161829702,0.0448977592204567,0.00708403128511178,-0.00395855331339707
TCGA-BH-A0E1-01A,-0.00170313554260915,-0.00170313554260915,-0.00256374934457091,-0.00112244901910607,-0.00270825225602113,-0.00194564569769147,-0.00150638997609953,-0.00251376781291664,-0.00263697396815995,-0.00132830528951889,-0.00146389121054683,-0.000938999181745307,-0.00154772853055941,0.00972688224257887,-0.00366808645281498,-0.00106480741765777,-0.00127993744171234,-0.0035076811386415,-0.00230319086867722,-0.00132830528951889,-0.00288989541788035,-0.00200961007403014,-0.00312277965280271,-0.00112244901910607,-0.00299794579892169,0.00654366883642754,-0.00142012807465789,-0.00221915190848132,-0.00390494136619155,0.0500057709526375,-0.00173983372513908,-0.00375433331316176,-0.00293358305624932,0.0360255286623508,-0.00122967650418919,0.0168470029347499,-0.00227551844323401,-0.00122967650418919,-0.00306098459796962,-0.00277773406691126,0.0168470029347499,-0.00150638997609953,-0.00142012807465789,-0.00318340341318584,-0.00227551844323401,-0.000869310672122878,-0.00122967650418919,0.0298473432782797,-0.00146389121054683,-0.00177577917926295,-0.00181101672774471,-0.00277773406691126,-0.0031633214519752,-0.000938999181745307,-0.00158799748535897,-0.00158799748535897,-0.00361538402030765,-0.00224750970160535,0.0134189161829702,0,-0.00227551844323401,-0.00221915190848132,-0.00146389121054683
TCGA-LL-A6FP-01A,-0.00238159706422797,0.0302637090356774,-0.00358504520614523,-0.00156958810486292,-0.00378711233531512,-0.00272071362831818,-0.00210647588222191,-0.00351515301842711,0.0174495202121095,0.039970756382073,0.0359158413175757,-0.00131305914215796,0.0337477976301452,-0.00735366458922579,0.0558936238824623,-0.00148898437993781,0.0416156860205845,0.011037179320727,-0.00322069058742975,-0.00185744933316952,-0.00404111491479171,0.0248759032932941,-0.00436677097464141,0.0479145480986935,0.0144228670092259,0.00971335564176378,-0.00198585066708876,-0.00310317384500024,-0.00546051483339774,-0.00210647588222191,-0.00243291434437932,-0.00524991051684679,-0.00410220597224402,-0.00285384049087075,0.0434565964590996,-0.00529740925053448,-0.00318199456732635,0.0434565964590996,-0.00428035922555136,-0.00388427293862193,-0.00529740925053448,0.0347882493936594,0.0371438836664316,-0.0044515448321171,-0.00318199456732635,-0.00121560949955761,-0.00171953075903788,-0.00337109274744552,0.0359158413175757,-0.00248317903903926,-0.00253245382657977,0.0362661564933069,-0.00442346301556952,-0.00131305914215796,0.0327835289962112,-0.00222059258028194,0.0104188889767886,-0.00314282825603362,0.0448977592204567,-0.00227551844323401,0,-0.00310317384500024,-0.0020470472972729
TCGA-AR-A2LR-01A,-0.00232260287145978,-0.00232260287145979,-0.00349624057535746,-0.00153070806733863,-0.00369330232920614,-0.0026533192287084,-0.00205429667603968,-0.00342807967680541,-0.0035960985824007,-0.00181143872723452,-0.00199634018788197,-0.00128053354607287,-0.00211067095917126,-0.00717150803854579,-0.005002249037102,-0.00145210096550206,-0.00174547844433788,0.0279056515615777,0.0464310299050487,-0.00181143872723452,-0.00394101304791319,-0.00274054883577053,-0.00425860232910438,-0.00153070806733863,0.0149965727901816,-0.00146511014275012,-0.00193665945047923,-0.00302630557926593,-0.00532525321860421,-0.00205429667603968,-0.00237264897876538,0.0407424937050462,0.0154985181613503,-0.00278314842520738,-0.00167693651394361,0.00998655655153168,-0.00310317384500024,-0.00167693651394361,0.0145219279179203,-0.00378805618141006,-0.00516618790029347,-0.00205429667603968,-0.00193665945047923,0.0136444086736927,0.0219822702578598,-0.00118549781432551,0.0446394766895503,-0.00328758790173952,-0.00199634018788197,-0.00242166857402091,-0.00246972278300158,-0.00378805618141006,-0.00431389005977313,-0.00128053354607287,-0.00216558660605211,-0.00216558660605211,0.0426648880516823,-0.00306497771667974,0.00708403128511178,-0.00221915190848132,-0.00310317384500024,0,-0.00199634018788197
TCGA-B6-A1KC-01B,-0.00153213392743701,-0.00153213392743701,-0.00230633866418166,-0.00100975065164585,-0.00243633290580681,-0.00175029509374114,-0.00135514240211167,0.0321274944388852,-0.0023722112429153,-0.00119493812979098,0.057584084063558,-0.000844719911125556,-0.0013923304004915,-0.00473077464587708,0.0203701052932595,-0.000957896497351451,-0.00115142660720952,-0.00315549593364153,-0.00207194130060693,-0.00119493812979098,0.0273505451862894,-0.00180783719105753,-0.00280924009526527,-0.00100975065164585,-0.00269694005922068,0.00938041419389302,-0.00127754154032618,-0.00199634018788197,-0.0035128696466687,-0.00135514240211167,-0.00156514746577422,-0.00337738324407818,-0.0026390395931426,-0.00183593854108733,-0.00110621206868487,-0.0034079402272414,-0.0020470472972729,-0.00110621206868487,0.0255402086591772,-0.0024988384651949,-0.0034079402272414,-0.00135514240211167,-0.00127754154032618,-0.00286377698781905,-0.0020470472972729,-0.000782028406383971,-0.00110621206868487,-0.00216869832788966,-0.0013169106824696,-0.00159748385264565,-0.00162918341043065,-0.0024988384651949,-0.00284571133577285,-0.000844719911125556,-0.00142855619129163,-0.00142855619129163,-0.00325238501554668,-0.00202185074524255,-0.00395855331339707,-0.00146389121054683,-0.0020470472972729,-0.00199634018788197,0
