,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-A2-A1FZ-01A,0.15724673429108,0.0456342651764282,-0.137096898317001,0.107403595505151,0.0450472210769158,0.0309657124697611,0.0375957828036791,0.0436566732420872,-0.0432296838081445,0.0058449475646081,-0.0414661589326261,-0.102307625904739,0.0232253692290996,0.0871755795555877,-0.0631259940825239,0.0708225875583715,0.111907205344326,0.0563278813871827,0.0784901005029054,0.0165632340394687,-0.0232110552728589,-0.0667364488873196,-0.0736014721968117,0.130280319651491,-0.0436877295131926,0.0306277076561546,0.136021585784344,-0.0366703036609809,0.0257637540242271,-0.00950694749052653,0.00729750036380084,0.066549421061812,-0.0480143389304736,-0.000216003166760578,0.00896338210658042,-0.0345846605654677,-0.028463292242581,0.151308418563418,-0.0207526947083155,-0.0721441103022457,-0.153421410062022,0.0154358678928007,0,-0.0359283278747054,-0.142650497968538,0.227398584768362,-0.0178626288315988,-0.134796860745319,0.0424376194259625,-0.0093145855963912,-0.136309868340489,-0.169408654312683,0.0915088633533633,-0.00763800995539936,0.102787303001671,0.0234197908396827,-0.0574941206973779,-0.0765998226282587,0.139228950459559,0.0842127507897059,-0.166159241329635,0.0204491991411209,-0.0765083298974517
TCGA-BH-A1FC-01A,-0.102087675258083,-0.189438676957421,0.209762526922104,-0.0206720860433137,0.232214371702033,0.357829084964547,-0.168113946562942,0.273427434323076,-0.0584209267446927,-0.0842666605381733,0.0867484959996292,-0.167576261736011,-0.0758953067904011,-0.195252402663804,-0.153098716462106,0.0195192823537586,-0.0552277451308558,-0.15047682371313,0.0521330281022062,-0.226183381055955,-0.134752634594934,-0.0934332624880804,0.240739281680305,-0.136425972601887,0.0294680147238628,0.367844833485184,-0.14709438646911,0.339898897216386,-0.138876317916828,0.19039713826108,-0.0284902400857237,0.0403723551188391,0.0535679495759962,-0.147204479290809,-0.182554149161951,0.311139631433189,-0.0729419910241664,0.0611506828634453,-0.0791272144276905,0.345760347979144,-0.00784690965522261,-0.26128158084262,-0.0359283278747054,0,0.0266955358614889,0.0852640640865922,-0.165511632370796,0.377627617405907,-0.189947170802231,0.123386736964724,-0.183365312011986,-0.0899761997290669,-0.0612017123534672,0.125505990580462,0.0861582347875627,-0.193424275647489,0.353645649651387,-0.143689809893582,0.023290051624609,-0.0763626821759819,-0.189782025744207,0.190477408451863,-0.147776866267903
TCGA-A2-A0SW-01A,-0.0897662708621149,-0.135309034655968,-0.0472133249848991,-0.027061963937038,-0.107593267573625,0.0865401140217562,-0.0691319487044046,0.0852272130398155,0.131064427967102,0.0770425678491006,0.0269209264765015,-0.0849812925570303,-0.0643158865934683,-0.121070485082891,0.110522289833412,-0.102463479428923,-0.105234542650201,-0.00152246450496064,-0.058522582796027,-0.17155652497015,-0.0509430742947625,0.0757776158316197,-0.129464676968218,-0.248412806883269,-0.114923370190779,-0.176104068681065,-0.235986563658802,-0.0568844163665413,0.080722452096627,0.0530712409176478,-0.0297962738525448,-0.0353277981223261,0.184704530338389,0.0866953515254129,0.00127217210610331,-0.0724862710808147,0.0237905421703003,-0.0991242579860387,0.124685019678442,0.0247763178903894,0.205384446108016,-0.103361537374124,-0.142650497968538,0.0266955358614889,0,-0.191532750000512,-0.0411470276000982,0.223893960437352,-0.138234971955336,-0.0625511966925325,0.127041003702555,0.228408101304315,-0.0869102552431859,-0.0418910429940173,0.0158199765693554,-0.0455997962235829,0.0533237060811846,0.121629409588877,0.0935712429338717,-0.175759327473915,0.213945340425496,-0.168392417964006,-0.00737121460735373
TCGA-AR-A2LQ-01A,0.175910241217091,-0.142942811542116,-0.0180113702405314,0.0112831041274125,0.40036276532783,0.149275142958982,-0.177823320938466,0.233876412383566,-0.00414602683362781,-0.128933606981022,-0.0592203167568128,-0.171092836638917,-0.0399919174080738,-0.150168047511486,-0.13659997366444,0.304280202357677,0.149961183289221,-0.169446034398963,0.310451089839031,-0.0232370188342585,-0.0390611843499263,-0.00714822958771396,0.180634872860617,0.275878059436447,-0.090217595311401,0.232661662134876,0.253097390920127,0.133218973190852,0.0591768080555585,0.12720514957399,-0.145066920080677,0.00733260037078954,-0.141818104868388,-0.0924186454434264,-0.105831291840898,0.12555863031955,-0.177129466456639,0.203111153196484,-0.185854289619037,0.104168532954397,-0.198547158405328,-0.214390674487997,0.227398584768362,0.0852640640865922,-0.191532750000512,0,-0.0249059161143775,-0.00698218516155442,-0.0891426572124698,0.0895697773069083,-0.236032793772081,-0.16725088349684,0.103477095186845,0.13408811516498,0.322881668854958,-0.220791737659668,0.0124686667655113,-0.179527613848803,0.191913688843085,-0.113411293903257,-0.355087926514853,0.366432789123798,-0.180871875504129
TCGA-EW-A6S9-01A,-0.0390601398909522,0.00585961245340084,-0.0679707525013728,0.0096657317826234,-0.0445156820412558,-0.223553715166576,0.0817155411233328,-0.19155328167354,0.0690137343679314,0.0476176944480244,-0.124776313473705,0.0908276612752867,0.0272441724834827,0.155560966153859,0.114518247020773,-0.0458271918927527,0.0404189902543889,0.121810473233114,0.0432432007693883,0.287058425076068,-0.0387286533751266,-0.0769452656746512,-0.161632505766903,0.124219069265601,-0.000316898401152391,-0.140850914269715,0.0854811273644157,-0.180961872869805,0.00903056779540067,-0.157714651255264,0.0258531947632104,-0.0225301752919681,-0.0484557882375711,-0.0343026589780185,0.154568539036641,-0.177263457457708,0.0516711408419591,-0.0902406927171666,0.0496005600600246,-0.129778394125325,-0.00519506273473781,0.0184975362792241,-0.0178626288315988,-0.165511632370796,-0.0411470276000982,-0.0249059161143775,0,-0.15147294070851,0.232061726613158,-0.0554943761876623,0.0629558925417669,0.0485147254287263,0.0918155884487805,-0.078994413603819,-0.0136321038392455,0.0817487759810589,-0.143884350263438,0.110125116303512,0.1229943659001,0.0129001909357255,0.0420328677541698,-0.0302381477326534,0.0438212434258325
TCGA-EW-A6SB-01A,-0.316203628808183,-0.219909418839476,0.050896062048061,-0.0549070402696826,0.267546946143036,0.425127599040036,-0.234024707746675,0.41255755482728,0.119191787512113,-0.00496513709225202,0.22789530232558,-0.203336766469568,0.131381611926143,-0.335636370824368,-0.0332302105474916,0.0530201352367365,-0.119588985568286,-0.129043147300791,0.154148817043201,-0.315189941065657,-0.26509549375508,-0.139651840813232,0.157286028614734,-0.266535908401707,-0.0552636471645363,0.294060894609512,-0.263688814542402,0.48276533128037,-0.276342146348301,0.428671634180692,0.14932625105782,0.0157645728753831,0.328682261943806,-0.170413523736832,-0.158468698549835,0.23245748926854,-0.129798898296991,0.0193932504976359,-0.0146318283457131,0.381567987024584,0.143282509336623,-0.395518528380545,-0.134796860745319,0.377627617405907,0.223893960437352,-0.00698218516155442,-0.15147294070851,0,-0.294850170782301,0.341469829651669,-0.193253538872607,-0.000885831604635972,-0.108788958595603,0.462028424379876,0.208756500739933,-0.289819339828582,0.326405772421271,-0.156108392138906,0.0371466172577855,-0.148448604896751,-0.145414981404012,0.0657158633508942,-0.131108519822892
TCGA-BH-A1ES-01A,-0.0196623640915459,0.122234825742697,-0.0951948868628287,0.102264037949612,-0.113433904887194,-0.161459724290651,0.0764950724327859,-0.260947300262443,0.0251379666401823,0.102710967982109,-0.189334716150403,0.198480607185967,-0.0786358662815067,0.330279406112429,0.0709492615464525,-0.108132363743829,0.0353313778940381,0.204780496843669,-0.00572606701626921,0.224182857344495,0.0239743922957973,-0.12476184752027,-0.0619516231074127,0.131404204713342,0.0218759595616822,-0.0653472876214217,0.282981876610334,-0.218831920124914,-0.0344286861331413,-0.139286906297277,-0.0301811150129415,0.0706923917910646,-0.139291157415841,-0.027507299679849,0.211815064745206,-0.116412767913596,0.105021376783885,-0.00605478998742732,0.0338373883251347,-0.247248489071723,-0.023910250208678,0.0683540100509269,0.0424376194259625,-0.189947170802231,-0.138234971955336,-0.0891426572124698,0.232061726613158,-0.294850170782301,0,-0.0865597906457843,0.10795235230291,-0.0538979340629084,0.0922213597904834,-0.160940067564823,-0.121924499976865,0.185770529961563,-0.184129209708424,0.119374107790476,0.00492047210847536,0.164971987403726,-0.0616416970133177,0.00387271481512221,0.0997828165108626
TCGA-LL-A73Z-01A,-0.166527194211255,0.109635542750152,0.00571243359423805,-0.0431499111344827,0.105025918396164,0.137240941095503,-0.189460126549102,-0.0087551190387554,0.0680568367071622,0.0126046390092363,0.143127087170947,-0.14260130527735,0.351554536571891,-0.0922151226475775,-0.0832424287453314,-0.0668888146318411,0.00412683063532106,-0.021409080880382,0.239514770242501,-0.123911647486136,-0.187466665326073,-0.177872222979436,0.0741924086599274,-0.135515167374806,-0.111063050575978,0.160454771611492,0.0208331748866893,0.235811598293351,-0.285291179839428,0.202314110181328,0.391601103276689,0.15561782375437,0.0077636793799632,-0.222827411921697,-0.167634086300514,0.0272712390163785,0.0638280814704133,-0.123852111419852,-0.056553254315274,0.038825325859816,0.153065986876213,-0.282020682322351,-0.0093145855963912,0.123386736964724,-0.0625511966925325,0.0895697773069083,-0.0554943761876623,0.341469829651669,-0.0865597906457843,0,-0.199899097060475,-0.174972151154397,-0.031267946749688,0.586974897479229,-0.012416324205887,-0.258024533166749,0.183487634184905,-0.159835079023707,0.24803460864646,0.0897609893234024,-0.148143318299235,0.0792819414203924,-0.0549713999961508
TCGA-BH-A204-01A,-0.0118550329116033,0.00853544356809832,-0.12344172725422,-0.136961485759518,-0.261500295003276,-0.300468043710053,0.105590177808805,-0.233357816362465,-0.0348751787880512,0.0301304062491983,-0.14730471684662,0.231857015205751,-0.0974419331535505,0.0586105571523022,0.168948996168564,-0.180700189327708,-0.0507381967302864,0.000758777835335905,-0.156489991933937,0.0665599907240011,0.233591927947988,0.169322843735201,-0.221979696196269,-0.139781645949128,-0.158758162504494,-0.343583191812899,-0.10561294883461,-0.308832877932719,0.192797169828427,-0.339569424278333,-0.0551016009470631,-0.0762218983265121,-0.0111548668644254,0.115082236307051,0.164726349921824,-0.268856825055693,0.0330158524691194,-0.265234027087822,0.0784488467860579,-0.203800095327389,-0.0303392499011448,0.205475527553773,-0.136309868340489,-0.183365312011986,0.127041003702555,-0.236032793772081,0.0629558925417669,-0.193253538872607,0.10795235230291,-0.199899097060475,0,0.181069396796163,-0.0590369765789365,-0.207254383381201,-0.150496182131498,0.340525873947958,-0.154897981796233,0.339029340905014,-0.0424569800038728,-0.157646955771745,0.367334233511547,-0.193748981978576,0.355457850186563
TCGA-D8-A1XZ-01A,-0.0372325921340003,-0.110085100565266,0.0196004736695224,-0.0552540627673374,-0.124191198914324,-0.137853459750959,-0.047683807584887,-0.0354822221291025,0.0892571863648016,-0.06404807322149,-0.0424483212400806,-0.0115739965289886,-0.141113213374195,-0.071872842632969,0.206890716191287,-0.0940497931640484,-0.0914653863592117,-0.0497420724535885,-0.0914993018989262,0.0301112046322499,0.0667468216839044,0.20045324164172,-0.117674331987306,-0.0948853228678037,0.102099619214192,-0.195288793528345,-0.0667830268211173,-0.147566988404536,0.0829630024946617,-0.0652812257378807,-0.0810515029928943,-0.0779762098808227,0.0598715162450457,0.066483021206902,0.0324785272044197,-0.0806592711931134,-0.066221796878966,-0.0936304988463974,0.0190731928667346,0.000605659635558147,0.00966662519782563,0.0374146237969564,-0.169408654312683,-0.0899761997290669,0.228408101304315,-0.16725088349684,0.0485147254287263,-0.000885831604635972,-0.0538979340629084,-0.174972151154397,0.181069396796163,0,0.0759534789471872,-0.133866091223268,-0.0288024142108002,0.0932374311134114,-0.107000653934485,0.19632653118825,-0.0924278088661029,-0.12169514418831,0.23114153466204,-0.104259767517428,0.0988505106247717
TCGA-BH-A1FN-01A,-0.00819437478029487,-0.00969222564695965,-0.048684292113789,0.0850238560593987,0.122127704909049,-0.111560386506864,-0.0309528058652446,-0.113653775022343,0.222147496113301,-0.135662810105154,-0.246656275298494,-0.0443247620633779,-0.138034530086459,0.0253141034309226,0.152330717318556,-0.0611574647456118,0.0215114281095332,-0.0194202753697448,0.0996670492425859,0.109979614529908,0.102129472662813,0.000291626865161477,0.0710225243252245,0.141466187436218,0.127849705280007,0.0329144659359408,0.234228938323947,-0.0612171698175356,-0.0314872866672852,-0.0760901254927779,-0.0963099476956552,0.0519345870388795,-0.0692765680266708,0.0349678389504495,0.105156265137644,-0.0553252975254059,0.088930533381772,-0.00278667945908172,0.00406968768419211,-0.105743725802618,-0.0588218900991444,-0.0283987590370827,0.0915088633533633,-0.0612017123534672,-0.0869102552431859,0.103477095186845,0.0918155884487805,-0.108788958595603,0.0922213597904834,-0.031267946749688,-0.0590369765789365,0.0759534789471872,0,-0.0737686344347228,-0.00503856014039038,-0.0570392084562821,-0.109831923973479,-0.0152996584294746,0.0221302072426299,0.0286141192023453,-0.119823372538397,0.166941086032893,0.0474589350363654
TCGA-BH-A6R9-01A,-0.204006831656673,-0.0308092635837316,0.00636530880143522,-0.0799272775992933,0.173185136854557,0.222398254234764,-0.222193157308304,0.16087355864533,0.0593165852397073,0.0449952542112993,0.232652431987287,-0.171849241545036,0.302142432609262,-0.208025969051487,-0.0749322908510042,0.103330497390458,-0.0330240569626472,-0.0805809523113151,0.290005606750514,-0.200319897365111,-0.191551480472701,-0.0329515841774596,0.0581215788308761,-0.145785109213102,-0.147204231859347,0.191987426424238,-0.076951816929916,0.304264178420883,-0.251947844083552,0.309075944269687,0.304341571989334,0.156769679046376,0.0884458034336839,-0.21103220477361,-0.172835578970103,0.0519801011571152,-0.0719045252938383,-0.0557938952424531,-0.0623596530906671,0.202206273980226,0.039655213132315,-0.275677999880608,-0.00763800995539936,0.125505990580462,-0.0418910429940173,0.13408811516498,-0.078994413603819,0.462028424379876,-0.160940067564823,0.586974897479229,-0.207254383381201,-0.133866091223268,-0.0737686344347228,0,0.0835688053372445,-0.211607942806575,0.213084460691984,-0.202620298352988,0.141263515434154,-0.000558989381931015,-0.169015776632139,0.0249194602328807,-0.10288845104759
TCGA-OK-A5Q2-01A,-0.0330331919249812,-0.25083515178659,-0.116096227688857,0.0528696475207423,0.255299328646527,0.228662056121708,-0.0991803432477005,0.28750453970869,0.0269169461751297,-0.0647949504136233,0.0942512644828633,-0.157713411713853,-0.0048563517876906,-0.191554003084136,-0.0823149217852925,0.295703514582322,-0.00541421778474566,-0.0370386138460942,0.135533377164691,-0.0778047870223668,-0.130504320219551,-0.0906560817165743,0.0134937212104394,0.133031833703049,0.0503285756723789,0.155295330372262,-0.00880831822356381,0.260573404755474,-0.0255097237681988,0.294838085608679,-0.0314463017038736,-0.0704788391985526,0.200445643441159,-0.0879919800620851,-0.135236626026059,0.0437882312026103,-0.17111450175287,0.254559982912718,-0.0411524883297068,0.2293453590418,-0.0370019898156478,-0.210024502673709,0.102787303001671,0.0861582347875627,0.0158199765693554,0.322881668854958,-0.0136321038392455,0.208756500739933,-0.121924499976865,-0.012416324205887,-0.150496182131498,-0.0288024142108002,-0.00503856014039038,0.0835688053372445,0,-0.149467949568435,0.0678251465057573,-0.00849927432348621,0.130917952067408,-0.227579529245837,-0.25276769181555,0.0960268197135421,-0.190314413796467
TCGA-E9-A1R6-01A,0.0770424678387818,0.0192379551912828,-0.137874814985843,-0.028651306527158,-0.307586200473036,-0.302356220264136,0.156115119777883,-0.231278324549658,-0.144633045059972,0.0613500024169062,-0.107395656183244,0.141015388167009,-0.0497787788637734,0.168839624472268,0.133062879201031,-0.0847180128668254,-0.0317566317080666,0.0701962217100747,-0.222772980615322,0.15286253218235,0.136265922644377,0.123802144352317,-0.234935993205054,0.000131234097797735,-0.0263085498527629,-0.267456042092187,-0.0107748193290525,-0.312449616080149,0.176144693199248,-0.280089134440595,-0.0224970732739016,0.00904973749802572,-0.0236717743394711,0.122529048203315,0.110807389686559,-0.217492933510489,0.00998151002609508,-0.0700638516830279,0.0438598025169412,-0.179016342756558,-0.135221686324828,0.333408279409323,0.0234197908396827,-0.193424275647489,-0.0455997962235829,-0.220791737659668,0.0817487759810589,-0.289819339828582,0.185770529961563,-0.258024533166749,0.340525873947958,0.0932374311134114,-0.0570392084562821,-0.211607942806575,-0.149467949568435,0,-0.179299222276353,0.222459468327247,-0.154761100270769,-0.00553610019528468,0.214645600562272,-0.244802277168586,0.181231545130886
TCGA-LL-A8F5-01A,-0.10752395265689,-0.128711465891024,0.233474709334123,-0.0852823321404709,0.219170441553465,0.317430384236351,-0.180809843785654,0.264130555362895,-0.0636110083406116,-0.0691402553193734,0.129369064235971,-0.110812147814147,-0.00486689066697588,-0.178918873137568,-0.17350446911937,-0.0618360810787604,-0.0707338460870298,-0.163072026177188,0.138199262799606,-0.24147842893164,-0.131304904792867,-0.0786534259215917,0.217778270832786,-0.191420803814179,-0.0911032962935265,0.256676779251888,-0.151162835502874,0.351028617006122,-0.143380734943016,0.128771431001046,0.0421826000840681,0.0109109920737732,0.00667039654145006,-0.117255331382504,-0.186436309185684,0.277607864277674,-0.0844939531417535,-0.0105969985855989,-0.102343643788993,0.292167486270212,0.0226812204457619,-0.194482847018478,-0.0574941206973779,0.353645649651387,0.0533237060811846,0.0124686667655113,-0.143884350263438,0.326405772421271,-0.184129209708424,0.183487634184905,-0.154897981796233,-0.107000653934485,-0.109831923973479,0.213084460691984,0.0678251465057573,-0.179299222276353,0,-0.11838205590271,0.0643508117030585,-0.0943813229245445,-0.144937815801639,0.132501893927556,-0.103994316587321
TCGA-AC-A5XU-01A,-0.00843433234896627,-0.00507192678684684,-0.0728283800523538,-0.0862820276231573,-0.196073963977821,-0.26711510764911,0.0914404766306274,-0.238623736815701,-0.0587056947109174,-0.00213447245640739,-0.0998796524940249,0.148731211205032,-0.0791837909728056,0.0280358016071502,0.151062112302064,-0.103778645480558,-0.061419052559417,0.0407479212917903,-0.0960360563022072,0.0584290644926239,-0.00145688028753795,0.0181340624974256,-0.201021261797117,-0.0735927901813157,-0.0589897327185683,-0.26146472271012,-0.0653938021696791,-0.245320341316078,0.0964179647803608,-0.29736959759015,0.000520648355024696,-0.0387985175790314,0.0362501370023867,0.0902622450806832,0.0446636806005663,-0.215873420009833,0.0868333571054738,-0.139891516563688,0.147721827099847,-0.15612522534811,-0.0155068721916481,0.155679297892032,-0.0765998226282587,-0.143689809893582,0.121629409588877,-0.179527613848803,0.110125116303512,-0.156108392138906,0.119374107790476,-0.159835079023707,0.339029340905014,0.19632653118825,-0.0152996584294746,-0.202620298352988,-0.00849927432348621,0.222459468327247,-0.11838205590271,0,0.039871031441406,-0.0999665368719083,0.220336157867063,-0.153505263217762,0.154814059964051
TCGA-LD-A74U-01A,0.00254679618404772,-0.018720892724231,-0.131814320038876,0.0304671426514568,0.108184198137848,0.059013183188486,-0.0608075765928689,-0.0293179409570848,0.102894547195986,-0.0226407542748627,0.00119339678750965,-0.17117298227961,0.106862760670314,-0.0648704143160367,-0.044356779649704,-0.0226270234804469,0.0874320453938768,0.0687718239116218,0.246471985066132,0.0143933880966845,-0.165327187596482,-0.133739102794983,-0.123072181053352,-0.0462257946760266,-0.228965755558206,0.0123092409468142,0.0188961314520999,0.0296074994790186,-0.0591886342301988,-0.010949258796377,0.196120491540506,0.115966554250561,-0.0304285145052054,-0.107180343611589,-0.0989760207375271,-0.107911217011878,0.0823434500487389,-0.0965028498732385,0.0485195606493712,-0.067464118918177,-0.0261897773785005,-0.197110215071879,0.139228950459559,0.023290051624609,0.0935712429338717,0.191913688843085,0.1229943659001,0.0371466172577855,0.00492047210847536,0.24803460864646,-0.0424569800038728,-0.0924278088661029,0.0221302072426299,0.141263515434154,0.130917952067408,-0.154761100270769,0.0643508117030585,0.039871031441406,0,-0.0753866604965749,-0.106476065454268,0.0212704541025924,-0.035623782906319
TCGA-BH-A0E1-01A,0.0695334280477196,0.210264238592216,-0.0121055555095776,0.0551319474990621,-0.151979405434094,-0.116920248922079,0.0768200430069205,-0.239902054484412,-0.0489762253498425,0.0977294495365306,-0.076769896842437,0.067228374541416,0.111934410434569,0.211250202913569,-0.0594378323485544,-0.0662806111093422,0.0668407197974671,0.186185786807733,-0.0734349964613536,0.0754561765041774,-0.0910984451754846,-0.0957748239638323,-0.0290585751393224,0.0984108150079234,0.0793888117444941,0.00921901882339306,0.153819489196628,-0.128154582185386,-0.0589450554942166,-0.00725950186920625,0.137246683640182,0.122449921569585,-0.0489425905391987,-0.080861289419916,0.0323770719630254,-0.0391174719490742,0.150826420363112,0.0334186385230866,0.145336971826499,-0.179796310560649,-0.0225014695119327,0.0191243557478938,0.0842127507897059,-0.0763626821759819,-0.175759327473915,-0.113411293903257,0.0129001909357255,-0.148448604896751,0.164971987403726,0.0897609893234024,-0.157646955771745,-0.12169514418831,0.0286141192023453,-0.000558989381931015,-0.227579529245837,-0.00553610019528468,-0.0943813229245445,-0.0999665368719083,-0.0753866604965749,0,-0.000991179558086934,-0.0342779638560919,-0.0565249835759431
TCGA-LL-A6FP-01A,0.111793262951987,0.0925807691257323,-0.0246478610447427,-0.152723355869084,-0.380813941622384,-0.348881949566535,0.132522559440608,-0.28567393505798,-0.0876059937883429,0.00147503510379241,-0.0231755774287119,0.104791334343099,0.0640415284823063,0.074595008854174,0.114359049269125,-0.195759761330943,-0.0623075084285744,0.0222698843517257,-0.24706682226506,0.0532132531805446,0.143910689487478,0.273443701259966,-0.270350304625528,-0.121073816487206,-0.108318262136819,-0.415725312781492,-0.236247904364211,-0.372194612717308,0.26269533500082,-0.340823073727417,0.0756949697104993,-0.0700739333137668,0.0114426987244274,0.11378285319549,0.0858703415964976,-0.287300284845773,0.0441824975815638,-0.261357212678978,0.167207846353753,-0.204636947429995,0.041065226882517,0.25336715992315,-0.166159241329635,-0.189782025744207,0.213945340425496,-0.355087926514853,0.0420328677541698,-0.145414981404012,-0.0616416970133177,-0.148143318299235,0.367334233511547,0.23114153466204,-0.119823372538397,-0.169015776632139,-0.25276769181555,0.214645600562272,-0.144937815801639,0.220336157867063,-0.106476065454268,-0.000991179558086934,0,-0.288224336662213,0.181448554138949
TCGA-AR-A2LR-01A,0.0105578842374809,-0.0665383329498083,0.249248942166404,0.0121226848992911,0.478639462401302,0.164415821327533,-0.213023020373243,0.183915909325161,0.0223998384986362,-0.132091883408113,-0.126932934957289,-0.0803763903528996,-0.130383826899103,-0.0975104990054651,-0.102003486342361,0.0205082195527714,0.0416445832548758,-0.157891019842712,0.209943160600465,-0.0639781998842179,-0.0258929553548469,-0.106676150108436,0.424590141228198,0.0852906552631654,0.0262147705609735,0.367587668443715,0.19578088516639,0.265035938781755,-0.0403371053396791,0.0533782193801334,-0.147161325667287,-0.0396565130790516,-0.155820765667362,-0.092803413432921,-0.0824439774100701,0.331000169736965,-0.0653760365765726,0.0495420942836195,-0.175812215531951,0.0896838422507488,-0.0560939627600343,-0.221131573860443,0.0204491991411209,0.190477408451863,-0.168392417964006,0.366432789123798,-0.0302381477326534,0.0657158633508942,0.00387271481512221,0.0792819414203924,-0.193748981978576,-0.104259767517428,0.166941086032893,0.0249194602328807,0.0960268197135421,-0.244802277168586,0.132501893927556,-0.153505263217762,0.0212704541025924,-0.0342779638560919,-0.288224336662213,0,-0.0844050637711671
TCGA-B6-A1KC-01B,-0.0397282918257678,0.0891861713731428,-0.0369386379713845,-0.0534419967583841,-0.177820178573243,-0.222608042410516,0.0619092748568105,-0.194139434007719,-0.00641727601148686,0.0218500162053324,-0.127995798302052,0.213084248005313,-0.0395175343330485,0.0446949955801603,0.154260596028361,-0.196786428468672,-0.00828709603071957,0.00511450412379937,-0.0469312316118827,0.0573727719687753,0.150867402185588,0.0457173943055082,-0.134278563150544,-0.0999819626002708,-0.0102165104029757,-0.222191886342829,-0.0152507980600257,-0.229084477575762,0.00944018282485529,-0.251491372444916,0.0223939182474825,-0.0415481118205711,0.00309032539799198,0.08107650544766,0.0846693285411815,-0.169280594005671,0.0639205741345627,-0.179755402167646,0.0587113106802739,-0.205249955859663,-0.0135796669834254,0.0792328665573152,-0.0765083298974517,-0.147776866267903,-0.00737121460735373,-0.180871875504129,0.0438212434258325,-0.131108519822892,0.0997828165108626,-0.0549713999961508,0.355457850186563,0.0988505106247717,0.0474589350363654,-0.10288845104759,-0.190314413796467,0.181231545130886,-0.103994316587321,0.154814059964051,-0.035623782906319,-0.0565249835759431,0.181448554138949,-0.0844050637711671,0
