,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-A2-A1FZ-01A,0.194684196474296,0.0781782757397249,-0.00916515904215734,0.186958541415137,0.0834251930744103,0.167999498897322,-0.044685801142021,0.127919700356678,0.00840496944297875,0.0895169875851448,0.104918185265068,0.0272193654916178,-0.0574654796439173,0.077886156372671,-0.0671163197255112,0.0709066016738862,0.0398986348898319,0.00686097489456769,-0.0837719556231867,-0.21243272271826,-0.0368581018798959,-0.0922486054091513,0.0943397218587787,0.0848784266018789,0.0431717971474203,0.14736050569994,-0.0502066332916308,0.182591643183355,-0.0397062095453317,-0.249709372058273,-0.174687540318427,-0.01222968744679,0.0470019020012409,0.110629518629432,0.0055252873923548,0.0575667636956879,0.27414347176569,0.0181830664331672,0.22163649851616,0.0329496580077174,-0.130636524825605,-0.0870271320127747,0,-0.126507867229156,0.0140056607817359,0.0926762957870672,-0.0898781533374958,0.0262737485492626,-0.114830698032075,-0.0973595703199031,-0.215321947525971,-0.168762684334081,0.221894967053995,0.066145732635848,0.22933014969899,-0.203720665305929,0.14012143787468,-0.00409683697506952,0.0396818488493417,0.323335425517012,-0.060559014155046,-0.0615809138135106,0.0727479722951974
TCGA-BH-A1FC-01A,0.00333897850296006,-0.130455447040894,0.428505891133201,0.0300256198883534,0.105684049854901,0.264634117092806,0.0795096085221379,0.000150596397422103,-0.0880011010660015,0.00855411390878833,-0.15647284461059,0.0393860557762961,-0.0290336063067586,-0.0860333012676503,-0.26511409290942,-0.0707456758933806,-0.14440196078771,-0.0446372688190534,-0.218370798155477,0.0174961855960604,-0.106715309513233,-0.167153617201729,-0.0125584411501498,-0.0268465836245722,0.166215841917774,0.10415860112008,-0.11023948620142,0.121775039024246,0.113781073150027,0.0489264200326597,-0.234043036169924,0.0580451288926878,-0.0205077845846984,-0.110759888267606,-0.0689605587097983,0.114084639432054,0.200727283097722,-0.161049844187179,-0.00352123888932176,0.133477981528514,0.107401635940797,-0.164136613263543,-0.126507867229156,0,-0.0644492688587658,0.025782748019466,0.113613609220238,0.0930840218196292,-0.108301599778658,-0.0560912179006851,-0.0463188698378124,-0.0557050721688339,-0.0705277111356074,-0.141579343333475,-0.107695466168214,-0.0544171949422302,0.152040752201801,-0.0714673198376082,-0.109279989340789,-0.0485479597499321,-0.0621258776462497,0.136007633108734,0.171407871344312
TCGA-A2-A0SW-01A,-0.118169351309675,0.00340399379856678,0.0910295360450779,0.00239557969668737,-0.111279089246982,0.0519192387725084,-0.215491198170017,-0.0630854977887139,-0.106665261590415,0.00950107787925765,0.156990498894363,9.9838604915241e-05,0.20569713517836,0.0122556771695013,-0.0138582743603409,0.00498878755333392,-0.195796064086105,-0.164007509879866,0.260077553381649,-0.0318506708514198,0.121112878180901,0.225170387389377,-0.0577347347911992,0.00482160253908559,0.161127236530611,-0.1015451663137,-0.0384749880637702,0.0439395971572722,0.0301194767505833,-0.317732070257874,0.283716099140388,0.0759473802153553,0.193770871409697,0.00960904801093659,-0.0921007906698166,-0.0538930422430578,0.091248586090622,0.0823501686912392,-0.0961011334912216,-0.040660584022342,0.138621788682071,0.0289459169069917,0.0140056607817359,-0.0644492688587658,0,-0.178374964124945,-0.0129810446513121,0.0189172598198111,-0.163026734543031,-0.0333239382621135,0.00326181071869307,0.0465661377672774,-0.106945694573494,-0.216591604429375,-0.048754400290127,0.0697153825324949,0.0312732464080989,-0.138472291044621,0.0466275253263134,-0.120159479991471,0.283146028320175,-0.045246491628988,-0.121110602833948
TCGA-AR-A2LQ-01A,0.180349199107539,-0.145373913497559,-0.117702815810911,-0.149290264389325,-0.0151531000185533,-0.117594975177725,0.161181096679611,-0.114319310036717,-0.208475384208538,0.0190244615018052,-0.0321256901887474,0.115204580792091,-0.115117619966125,0.243818115498091,-0.249404172671996,0.0624964431910031,0.205262695953057,0.155763058140009,0.273587205161564,-0.11791953225386,-0.368075195361384,-0.270439803004816,0.0179977571862641,0.0625180668226965,-0.224537008323275,0.156957806037607,-0.0130723969834881,-0.0110479130211906,0.115769636118903,0.0179142642243536,-0.203184637029772,-0.00960529912571038,-0.0721236897179685,-0.144927703709722,0.14773044708358,0.0147303887513718,-0.0674987638692597,0.267725565251974,0.0500161354618554,0.170145144065508,-0.0577144508026594,-0.23816203354658,0.0926762957870672,0.025782748019466,-0.178374964124945,0,0.0783450026997098,0.117641701241816,0.236644963444972,-0.158350350385772,-0.418051087388195,0.018311299664537,0.233810832166875,0.450281422119197,0.0882042380428686,0.119179071657654,-0.0141299285109198,-0.0106902019862717,0.272776900173756,0.336198307093484,-0.365187498138359,0.114110765251125,0.189761385517417
TCGA-EW-A6S9-01A,-0.130187179273479,-0.0226616350840328,0.0214654608033874,-0.049904341772432,0.040151478486708,0.0225201725917021,0.134380382174539,-0.0581582209337022,0.0666986762051136,0.0138669831364167,-0.156153288558648,0.107022173011836,-0.0478993064191205,0.143423054780056,-0.00836785944268234,0.019899642459253,0.014719613039754,0.0465674612005606,-0.061324915318331,0.203915449975712,-0.0597922668595198,0.0161771696554778,-0.0894288042565692,-0.028336752094027,-0.0139316354184034,0.0965540136545991,0.0133565404669511,-0.0511482063286593,-0.00133627567604449,0.0957419557041169,-0.0680694437810124,-0.0217304548571705,-0.0470865776100307,-0.0513457965080585,0.12680172211665,-0.104850704450346,-0.0785949283582418,0.0773128188934551,-0.17676395881602,0.0528241863273595,0.0893025224056266,-0.0979060420472551,-0.0898781533374958,0.113613609220238,-0.0129810446513121,0.0783450026997098,0,0.00309636248112545,0.101832223722204,-0.0785591954979105,-0.0478814950919453,0.0556544013217989,0.012522576601657,0.179723137391902,-0.158873009779287,0.13148596064612,-0.0786865294097025,-0.110114778719862,0.152068703486044,-0.0374414211371335,-0.0656693046485307,-0.047013059993879,-0.0455062982796359
TCGA-EW-A6SB-01A,-0.124577013508324,0.137269168059018,0.245998617812534,-0.0888337224728003,0.123675230138194,0.300312865745708,-0.223153753855929,0.152973053498374,0.010660196893484,-0.0505693952281381,0.139724127542813,-0.189794519788162,-0.200596977470647,-0.115662386391993,-0.00643974114704285,-0.0645268153076779,-0.233401180031322,-0.295161861408114,-0.166187822017382,-0.112313423267228,-0.227840776598575,-0.246892168723246,0.277472979825432,0.0384225418639379,0.105474357454389,0.227698492561372,-0.0324877499379032,0.462880772146669,-0.200755466165672,-0.00360643352243542,-0.270809598021458,0.155764982210211,0.123017850958321,-0.123228198135963,-0.0406880046480521,0.188122035521442,0.0752215264816152,0.0363319042316594,0.0939906787997665,0.226708794023035,0.0407422037618033,0.0199859129824373,0.0262737485492626,0.0930840218196292,0.0189172598198111,0.117641701241816,0.00309636248112545,0,-0.0381381665822671,0.0199828691428194,-0.168812979480516,0.0360148106371604,0.106774417886197,-0.160551001873303,-0.0408855593420073,-0.263475838584105,0.0642596451238351,-0.112369354570973,-0.0886336583105242,0.0541238067166273,-0.0442747487141641,0.221478868522763,0.30739114655933
TCGA-BH-A1ES-01A,-0.184437072454883,0.178158480083156,-0.161939389431691,-0.00762182357209546,0.163595120833537,-0.262594417047807,0.0116551684517361,-0.158773720842463,0.0093602374307361,0.0524994542209244,0.0315971196328552,0.0563560980741808,-0.0462346583394606,0.242140044837929,0.0375847383863522,-0.10090938577261,-0.0452318893462998,0.0204490703876439,0.140471008971422,0.0120750004988941,-0.0357094074654448,-0.210685201956736,-0.102832163041125,-0.122957619894898,-0.135342841431894,-0.00844240406319548,0.233250172934581,-0.229233709894734,-0.212572479105026,0.222685800565718,-0.150490675856939,-0.0487821691407364,-0.0663288759924408,-0.0516186528009466,0.0649386986608732,-0.08700140093105,-0.143344424331106,0.151604315934453,-0.180314383208981,-0.000667508721538813,-0.0139276402083141,-0.0087785712906594,-0.114830698032075,-0.108301599778658,-0.163026734543031,0.236644963444972,0.101832223722204,-0.0381381665822671,0,-0.100367817297298,-0.123693593351926,0.0970725563423458,0.108255069113487,0.159347501602116,-0.176992584976064,0.227000814159016,0.0527301086122307,0.212046502399433,-0.0655008320606894,-0.219884875865899,-0.192167193599265,0.000702231376277599,-0.0310374992103014
TCGA-LL-A73Z-01A,-0.0698377477571575,-0.213870252577712,0.0810882068944408,-0.00572585113701117,0.0676791755760243,0.14823302751461,-0.149259839852978,0.00238610766592839,0.00709667210686669,-0.138987774020488,0.0198207045545134,-0.207889414469661,-0.147692407501907,-0.199260328122212,0.105186441971836,-0.13862125300457,-0.0215360422499526,-0.0339618509391103,-0.0495772967234531,0.012244743641124,0.116677264616808,-0.0117791804690327,0.213234184015031,-0.0802468514424744,-0.0155909144346481,0.161151839643504,-0.0137171715619913,0.147301475611947,0.193677430606592,0.225320319750185,0.0220876667578989,0.225859044512935,0.00153827157088821,0.196184455761623,0.0180882940076034,0.15454483746524,0.0360512504116832,-0.0563393622701058,0.0473823225715355,0.0445203728364501,0.176892590993239,-0.13230442649536,-0.0973595703199031,-0.0560912179006851,-0.0333239382621135,-0.158350350385772,-0.0785591954979105,0.0199828691428194,-0.100367817297298,0,0.0516993245509675,-0.00292179273830862,0.166570854486043,-0.249315044711598,-0.000695087415147161,-0.268658798545967,0.0835193652148912,-0.104790346851749,0.0738256136756805,-0.192255264932838,-0.0911893691905926,0.054219860926928,-0.160155064418331
TCGA-BH-A204-01A,-0.122260133331499,0.0546649308714193,-0.163021363974947,-0.0506581697826799,-0.0882880406349643,-0.0523703414423316,0.00886848864077898,-0.0282386747114289,0.13143131754472,-0.0984790533127748,-0.135698214083821,-0.0736325936030082,-0.08743891969656,-0.104447808005594,0.154115250271054,-0.12485062658308,-0.0113702446227474,-0.0142288613801432,-0.0858191079911175,0.300175566992323,0.20552258734227,0.13628996616582,-0.0923507808102431,-0.126152682966228,0.0852098499580808,-0.0922714972986843,0.072384651976603,-0.0615644331925388,-0.0499095201255178,0.15222966169261,0.131552094583283,-0.093996379278206,-0.0870105142983847,0.0562406364620463,0.00382628447688943,-0.03320266173372,-0.164522984102742,-0.293444400187016,-0.234150126263943,-0.10991657792584,-0.0560612353054101,0.152715262622728,-0.215321947525971,-0.0463188698378124,0.00326181071869307,-0.418051087388195,-0.0478814950919453,-0.168812979480516,-0.123693593351926,0.0516993245509675,0,0.216649732539109,-0.245586494555232,0.0242199016696974,-0.0871495386728947,0.0142266796244527,-0.124256587072979,-0.00509053184451571,-0.139907413593195,-0.203529787973173,0.147395680099796,-0.0131877573095022,-0.085924901413354
TCGA-D8-A1XZ-01A,-0.232045132794546,0.0926042866136171,-0.112135889328109,-0.113444489347114,-0.0942753138912989,-0.0147754065803074,-0.191523328741927,-0.195868613547664,0.0164081982245585,-0.0540635928733391,-0.125118636946894,-0.0380755200348134,-0.309750193604896,0.139193021194005,0.0215685055482918,-0.305694025783284,-0.108866569351329,-0.0977604889830646,0.0969832872539884,0.125211968765504,0.0412890936400326,-0.121920386200454,-0.0353163446943481,-0.154274042857201,0.0679266432707751,-0.0851246915663361,0.145825483695427,-0.052143490837636,-0.141888957800518,0.182101814341023,-0.133365207298617,0.00281941053243646,-0.0973897240058564,-0.105636170338056,-0.0791007466070888,0.044814171082899,-0.0668279777029044,-0.129453005517255,-0.282496147146273,0.0952480533180528,-0.0216796136050646,-0.060563366952703,-0.168762684334081,-0.0557050721688339,0.0465661377672774,0.018311299664537,0.0556544013217989,0.0360148106371604,0.0970725563423458,-0.00292179273830862,0.216649732539109,0,-0.0401034022530542,0.260636678152121,-0.174614488285747,0.0637469001621431,0.0145227664477954,0.0347574871979251,-0.0493057427917268,-0.247909258263601,-0.0887916119892203,0.0272119766812932,-0.02145879070148
TCGA-BH-A1FN-01A,0.117071932495001,-0.00809485695982828,-0.00667422638895607,0.0573252912362657,0.0333290439087249,0.207310006384293,0.15848397609696,-0.122221969788471,-0.0240212156519818,0.0572596310583744,-0.114936092668372,-0.0192586993295295,-0.185576594103132,0.0227072249461766,-0.108670346127768,0.116427564509047,0.0677933907148249,0.108229968616297,-0.0564863443219051,-0.0794460701089969,-0.0971623840117238,-0.191672073239805,0.0979127083795902,0.0631380134033077,0.0143765911046093,0.141599842278235,0.0110330250861591,0.175656062389695,0.0995126917603932,-0.0805294708425886,-0.236494834875793,0.157140309972211,0.197856437069252,0.0515884898764711,-0.00811332906979873,0.0484021569553916,0.0933183500712242,-0.175890981630762,0.177398986444894,0.0627205038257644,0.0608168347162235,-0.115837030060045,0.221894967053995,-0.0705277111356074,-0.106945694573494,0.233810832166875,0.012522576601657,0.106774417886197,0.108255069113487,0.166570854486043,-0.245586494555232,-0.0401034022530542,0,-0.00906398413146394,0.135589781585779,-0.125620470254936,0.122692688966011,0.00720116798181375,0.0571821516362783,0.103612887891983,-0.121179485565777,0.100863435358858,-0.123972934197741
TCGA-BH-A6R9-01A,-0.0669623787867153,0.262369295361663,-0.272945113131178,-0.260724016927232,-0.0507943133740743,-0.124914215424756,0.127389663098144,-0.210190629886647,-0.0766416169243306,-0.0312231558368016,-0.214541670988971,0.218764480490819,-0.269679111213128,0.521724238168253,-0.00123968435644817,-0.155698351859099,0.313466588737953,0.205779277097209,0.192824760163139,0.214246976755592,-0.233660863930665,-0.0435105312381866,-0.0888289735163876,-0.112285602717237,-0.227745486594708,-0.00140351474126439,0.152343169752897,-0.135918085630867,-0.0808839115256803,0.0650295774478697,-0.247803114293671,-0.158864998408363,-0.232435685529195,-0.310305574804792,0.10478230194981,-0.153982172672796,-0.141195022096978,-0.0171272209190067,-0.377251772776006,0.144501812992385,-0.13194386965974,-0.228015252160394,0.066145732635848,-0.141579343333475,-0.216591604429375,0.450281422119197,0.179723137391902,-0.160551001873303,0.159347501602116,-0.249315044711598,0.0242199016696974,0.260636678152121,-0.00906398413146394,0,-0.184272115626355,0.185212310928373,-0.12230465917215,0.0391395983225861,0.13682696892958,0.13662447853246,-0.396397962877503,-0.0710706480105513,-0.034094764391731
TCGA-OK-A5Q2-01A,0.562520699826151,-0.0238009813799036,0.0228837776483864,0.114577001953714,-0.0965102822228311,0.0172564369204703,0.282362539839719,0.124070949931849,-0.0598100957202597,0.133805438485195,0.02221590471344,0.0924194843141936,0.204735962908123,-0.154070905702075,-0.0982298291995375,0.267248208705582,0.0960610815352496,0.189457457028829,-0.035138281212398,-0.207119426194063,0.0696299009940314,0.029694747408474,0.0336857297719785,0.308706697320049,-0.078413511898922,-0.00942015626387014,-0.065283434712159,-0.00214217903052445,0.272225924563658,-0.221372248018471,0.229961277272098,-0.0204281831203754,0.163787040815534,0.141462597202313,-0.0517850557804656,-0.0443526463726964,0.0671061780692669,0.0404376107851871,0.532888549539677,-0.22441245477594,-0.0842607029617332,0.0882672166669593,0.22933014969899,-0.107695466168214,-0.048754400290127,0.0882042380428686,-0.158873009779287,-0.0408855593420073,-0.176992584976064,-0.000695087415147161,-0.0871495386728947,-0.174614488285747,0.135589781585779,-0.184272115626355,0,-0.129812945960981,-0.0913875464967702,0.0666085599679078,-0.00496199442194776,0.468645080755447,0.219089367439495,-0.0659137932514252,-0.00683606960388912
TCGA-E9-A1R6-01A,-0.0917674619961633,-0.041202915593938,-0.260009048077994,0.0744421398632566,-0.0119379214415545,-0.360727284334078,0.24109442946556,-0.198520918577795,-0.0488225298723002,-0.0365183356226775,-0.289179652703165,0.00830363700770783,0.292668454413716,0.214839059601784,0.120699347415302,0.0168034795311364,0.0973969504731365,0.13708947598777,0.0465361047127897,0.329634451251333,0.0746143125488501,0.179157735305421,-0.207600243737947,-0.00109425283519367,-0.209329447304782,-0.109812319220661,0.0549825682454428,-0.381102623564244,0.0534095822838044,0.217317486484722,0.289820087429795,-0.0967651121687163,-0.156126121393912,-0.0286486214307132,-0.0951197147765849,-0.325050921202654,-0.329308699502583,0.0563728856491164,-0.316476913327612,-0.235618127925296,-0.0139776152294313,0.0326970022127284,-0.203720665305929,-0.0544171949422302,0.0697153825324949,0.119179071657654,0.13148596064612,-0.263475838584105,0.227000814159016,-0.268658798545967,0.0142266796244527,0.0637469001621431,-0.125620470254936,0.185212310928373,-0.129812945960981,0,-0.157899417714693,0.0107985950241381,0.0993207280984305,-0.108844489303534,0.0184161518998785,-0.0896077220658703,0.0241767177522915
TCGA-LL-A8F5-01A,-0.149509655866687,-0.137568271696584,0.0723957908144643,0.109440343240439,0.229012043200525,0.0512604478974734,-0.22737585068845,0.00269061421910185,-0.192522407269309,-0.0108448569984341,0.0433646953027185,-0.0305477310994064,-0.155310881530676,-0.10644240702934,-0.0962427836976839,-0.252834334768769,-0.119194544477789,-0.125787094029306,0.090894706257248,-0.166768920222343,-0.0233044842514173,-0.152935531505461,0.135182134216148,-0.138923925566539,0.112831911310978,0.194721388290614,-0.0337403909646194,0.198467747506202,-0.0109853513991734,-0.017097460624645,-0.178926072564558,0.0454274338491969,0.0359772009375371,-0.164922686133347,0.047739594032696,0.219836213421415,0.249674194985443,-0.0675552629495074,-0.11950848402604,0.207369886367373,-7.05513162098335e-05,-0.152937215317142,0.14012143787468,0.152040752201801,0.0312732464080989,-0.0141299285109198,-0.0786865294097025,0.0642596451238351,0.0527301086122307,0.0835193652148912,-0.124256587072979,0.0145227664477954,0.122692688966011,-0.12230465917215,-0.0913875464967702,-0.157899417714693,0,-0.012168707973566,-0.113801312152334,-0.250534893053823,-0.102134047442026,0.174980633687338,-0.0201411180682492
TCGA-AC-A5XU-01A,0.109776872035638,0.174141542420154,-0.0635199114941111,0.0476417365369477,-0.0169267271608401,-0.0758226633454017,0.0886897991075904,-0.0856840990732432,-0.0677116495355781,0.0972424207756667,0.0249035913382558,0.0552793688535551,-0.0152003262715135,-0.0174277526313312,0.132180817673862,0.0493495508808156,-0.0147687452647665,-0.00991949126443989,0.137059164681338,-0.08124435112001,0.0694169025212123,-0.0933706764486802,0.00319977853165012,-0.0334625131612704,-0.177156498075891,-0.115989365614057,-0.0809366117628179,-0.101615095530775,0.0621989394045629,-0.00720174935980836,-0.0722049085801204,-0.00503562960679088,-0.0290563590051944,0.0405583155113272,-0.130663724716579,-0.136997063569267,0.0184310378304812,-0.0523754714856228,-0.00477719674540558,0.00580963493068447,0.017135642789286,0.0799501316102224,-0.00409683697506952,-0.0714673198376082,-0.138472291044621,-0.0106902019862717,-0.110114778719862,-0.112369354570973,0.212046502399433,-0.104790346851749,-0.00509053184451571,0.0347574871979251,0.00720116798181375,0.0391395983225861,0.0666085599679078,0.0107985950241381,-0.012168707973566,0,-0.171605751166243,-0.0404107196352244,0.091854432311811,-0.0351193547359562,-0.0649168478883775
TCGA-LD-A74U-01A,0.0876963440224194,-0.37347960421522,-0.155064701542539,0.0182512600151271,-0.0561036992132532,0.0460495306013794,0.0849863005789393,0.0847699343551195,0.113188288738675,-0.137339709141207,-0.157763434502362,-0.115670314970182,0.0794097108065125,-0.0454482094123867,-0.135084618498943,-0.0102777578624181,0.175095303402085,0.147155782227518,0.0771923671586041,0.0266213032501802,-0.0156051078339658,0.0603864219721712,-0.0471536771054471,0.166423413278187,-0.0549905564163875,0.133292691384543,-0.0790443817871909,-0.0165207787852377,0.329911180082633,0.0276852445256294,0.245601260901877,0.0301994745036087,-0.103648315334963,0.0129427380831256,0.106805156077856,-0.155061996615334,-0.153148848780451,0.136517160590355,0.103953713345983,-0.0145153396089019,0.0146850854350141,-0.31618446332728,0.0396818488493417,-0.109279989340789,0.0466275253263134,0.272776900173756,0.152068703486044,-0.0886336583105242,-0.0655008320606894,0.0738256136756805,-0.139907413593195,-0.0493057427917268,0.0571821516362783,0.13682696892958,-0.00496199442194776,0.0993207280984305,-0.113801312152334,-0.171605751166243,0,0.273045315903012,0.0117717925411367,0.0193614866388884,-0.125559893157045
TCGA-BH-A0E1-01A,0.663950224585678,-0.0740065021200785,-0.0427144539090693,0.018117358896967,-0.0585846507121697,0.12417359874659,0.281141628061237,0.196119717565471,0.00218303445794476,-0.110279957825816,0.0574692743235176,0.0839627012046259,0.108344375514654,-0.103183173241091,-0.33819483051022,0.437515795301086,0.391443633202288,0.292073411778503,-0.0623791598770119,-0.191020869497444,-0.152675181204485,-0.0230954847399812,-0.0651120370128996,0.380573711006414,-0.18558286205062,-0.00145871540243727,-0.114887967019883,0.100638305867305,0.244718972743009,-0.208987241535206,0.104324726097204,0.0119012553007226,-0.0464687231687792,-0.0211056279361295,-0.0678671311210631,-0.170332216129144,0.0285955939486004,0.150077262459131,0.626493154818037,-0.137924653500906,-0.117097144501164,-0.0195938497247093,0.323335425517012,-0.0485479597499321,-0.120159479991471,0.336198307093484,-0.0374414211371335,0.0541238067166273,-0.219884875865899,-0.192255264932838,-0.203529787973173,-0.247909258263601,0.103612887891983,0.13662447853246,0.468645080755447,-0.108844489303534,-0.250534893053823,-0.0404107196352244,0.273045315903012,0,-0.0213956532504639,-0.0702788597793383,0.0271287396193043
TCGA-LL-A6FP-01A,0.235880487796955,0.0329733434715833,-0.00207763374025301,0.0842306138597174,-0.11689330771379,0.0443301234570481,0.243633855760082,0.0478429460159816,-0.0016318566049554,0.00619038678726557,0.19192278992988,-0.103486642431826,0.421863756952302,-0.340572062424162,0.115656350692193,0.110549378595395,-0.1458757152931,-0.0473750691883104,0.0870831663392273,-0.0378373481784266,0.194111951298591,0.0590603294446766,-0.0963742142560429,0.173996401488071,-0.0315541905957232,-0.238651332781962,-0.146927577822466,-0.0199244864618308,0.169290670724616,-0.383200437905263,0.46238400624087,-0.013152910827199,0.0838138571568808,0.0958127104071336,-0.100761971930107,-0.253700074417418,-0.122203763051842,-0.00619635386061555,0.20513861175809,-0.0282039562481291,0.0293843407259015,0.328988160232753,-0.060559014155046,-0.0621258776462497,0.283146028320175,-0.365187498138359,-0.0656693046485307,-0.0442747487141641,-0.192167193599265,-0.0911893691905926,0.147395680099796,-0.0887916119892203,-0.121179485565777,-0.396397962877503,0.219089367439495,0.0184161518998785,-0.102134047442026,0.091854432311811,0.0117717925411367,-0.0213956532504639,0,-0.128824384545975,-0.0859314669446392
TCGA-AR-A2LR-01A,-0.154685238854493,-0.111945728785218,0.106776208835853,0.0962401111666821,0.123426709888063,-0.0612518112305719,-0.202672719866463,0.0641021258930275,-0.138465448172219,0.00797449274898736,-0.191781341304005,-0.0792678138006052,-0.135277423903517,-0.0578366958608141,0.0450992789030263,-0.195817451237718,0.0022435232375786,-0.0392524984953669,0.02010872609573,-0.141858940152103,-0.0684371475072977,-0.176751354317535,0.208882848020651,-0.00869738908363618,0.0252707245033241,0.137841559429107,0.0227461331386727,0.149970098056842,0.0618783455146947,0.0927543206790221,-0.16744765948839,-0.0240438606934003,-0.0175093963256463,-0.085020533703652,-0.0338111677660876,0.200207860420788,0.0481699957460335,-0.210933811945785,-0.031711102750788,0.0715127474539789,0.044065280146604,-0.0728271885695276,-0.0615809138135106,0.136007633108734,-0.045246491628988,0.114110765251125,-0.047013059993879,0.221478868522763,0.000702231376277599,0.054219860926928,-0.0131877573095022,0.0272119766812932,0.100863435358858,-0.0710706480105513,-0.0659137932514252,-0.0896077220658703,0.174980633687338,-0.0351193547359562,0.0193614866388884,-0.0702788597793383,-0.128824384545975,0,0.0833743773068582
TCGA-B6-A1KC-01B,0.0480425980186002,0.00610502219208618,0.185751710651725,0.0615987968624246,0.11321256469388,-0.0659007728645692,-0.094137867374295,0.112168811737971,-0.0622267121904989,-0.00335363765839351,0.174364546847188,0.0876732748955783,0.168789650816443,-0.278286624322634,-0.0622098823609426,-0.131221488238437,-0.0589519062458752,-0.0906903832433231,-0.151764661262196,-0.0819397626934927,-0.207822678685814,-0.0129784464604413,0.0516265555561341,0.0115600060004419,0.199494471105755,-0.00304399216316507,-0.00315870922968102,0.138561570253849,-0.116849045395786,-0.022885183900681,-0.112664305227342,0.0578650166049685,0.0226222342373412,-0.0302153401474019,-0.197000520417978,0.197783323836461,0.108395804170584,0.0262062672631641,0.0483458631554627,0.110274033371548,-0.144658993147866,0.143012531491567,0.0727479722951974,0.171407871344312,-0.121110602833948,0.189761385517417,-0.0455062982796359,0.30739114655933,-0.0310374992103014,-0.160155064418331,-0.085924901413354,-0.02145879070148,-0.123972934197741,-0.034094764391731,-0.00683606960388912,0.0241767177522915,-0.0201411180682492,-0.0649168478883775,-0.125559893157045,0.0271287396193043,-0.0859314669446392,0.0833743773068582,0
