,TCGA-AC-A2FG-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-BH-A1EW-01A,TCGA-LL-A5YP-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A22H-01A,TCGA-E9-A243-01A,TCGA-A8-A075-01A,TCGA-AO-A0JG-01A,TCGA-B6-A401-01A,TCGA-EW-A1OX-01A,TCGA-LD-A66U-01A,TCGA-BH-A0HA-01A,TCGA-BH-A1F8-01A,TCGA-E2-A1IJ-01A,TCGA-E2-A1L6-01A,TCGA-A2-A0SY-01A,TCGA-OL-A97C-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XY-01A,TCGA-C8-A1HJ-01A,TCGA-AR-A2LM-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-E2-A573-01A,TCGA-D8-A27V-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-AN-A0XN-01A,TCGA-S3-AA17-01A,TCGA-D8-A1X5-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-BH-A0HY-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0HK-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-A2-A1FZ-01A,TCGA-BH-A1FC-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-EW-A6S9-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1ES-01A,TCGA-LL-A73Z-01A,TCGA-BH-A204-01A,TCGA-D8-A1XZ-01A,TCGA-BH-A1FN-01A,TCGA-BH-A6R9-01A,TCGA-OK-A5Q2-01A,TCGA-E9-A1R6-01A,TCGA-LL-A8F5-01A,TCGA-AC-A5XU-01A,TCGA-LD-A74U-01A,TCGA-BH-A0E1-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-B6-A1KC-01B
TCGA-E9-A1NI-01A,-0.0584823918085103,0.0143654012383572,-0.0682104837768311,-0.0117360085896305,-0.0249190783497517,0.0311406063591203,0.12280104252556,-0.00452005038678112,0.0270726159682659,-0.0296809359493151,-0.0621455483946418,0.0377687489183752,-0.0682564057540106,0.08769421968521,0.0844803533156494,-0.0111865310363179,0.0703626113688558,-0.022276363263904,-0.0486485556067697,-0.00287352516798294,0.0950650167516441,0.10257214990877,0.0466646361332887,-0.0805101075642616,-0.0463167902854773,0.0385956420348579,0.00892590928143213,-0.053422861526914,-0.0121175893434306,-0.0478139182728371,-0.0984539212310723,0.0825909957230681,-0.000751057560681984,0.00772126470955099,0.0803247106160207,-0.0342423178619345,0.0166333768894856,0.0904777189630638,-0.0386160265333516,-0.0133578876921812,-0.0249545917654586,0,0.0757443675673549,0.0102488526988834,-0.0125710536984114,-0.119391740222202,-0.00805917777724739,-0.0388579103751124,0.0577027681403604,-0.0752332605022799,0.0382372519022969,0.118254934707083,0.0644599316063819,-0.0821767450187311,-0.079970125985904,0.109079651504784,-0.0659898269615068,-0.0384127121636181,-0.107821069179846,0.0320258504080976,-0.0339684682002933,-0.0899596260400675,-0.0276353828094543
TCGA-A2-A1FZ-01A,0.0390236627597232,-0.0291599767794972,-0.134532106426049,0.0788638554623643,-0.0462585705530058,0.145128000717262,0.14353007384696,0.0796985876850807,-0.00252973780948489,0.00302533252356372,-0.00121075731593785,-0.0123584543541471,-0.106124527701069,0.0768675009994111,0.0289680480173845,0.0104140022092395,0.130616832779506,-0.0234726625525259,0.0330620307701886,-0.0368596058387552,0.0533680232028928,0.118470141328126,-0.0514979775903217,-0.0926689664097047,-0.00280908002835009,0.0359894550376346,-0.00727147914437265,-0.0518825358672865,0.0440862628399334,0.00174366672103033,-0.0719599787547531,0.00206378001058302,-0.0748724505141654,0.0527214035461531,0.0183838278726095,-0.0734932759153499,0.00444661606978135,0.0264203797754575,0.00599298532587693,0.0155629840544913,-0.0220026867154857,0.0757443675673549,0,-0.0363833475466615,0.0387694500699826,-0.0207021335608019,-0.0364305526360978,-0.0372342405418221,0.016983856898866,-0.0371124754093022,-0.00366208281030991,0.00956351434181515,0.0450054970240218,0.0549613004045674,-0.0497372505898847,0.0125292003052198,-0.0734537529407373,-0.101734926903166,-0.0623333025390929,0.0440741588880869,-0.107844095470249,-0.0581023897565768,-0.0198680900500284
TCGA-BH-A1FC-01A,-0.133340578977745,-0.0980239938017857,0.134391533195846,-0.042021314202845,0.0738665666517458,0.0482010644950275,0.08172637359374,0.0713857703783203,0.0323655157926487,-0.080489183303094,-0.0713167641851313,0.0991631490222213,-0.186124514626354,0.0299586216154644,-0.0252927809202995,-0.0800251164463206,-0.0350471349471473,-0.0832555670379245,-0.142431946925206,-0.0980208737700715,0.0175955884286893,-0.0927583258726036,0.152695886198311,-0.151676922274627,0.00195628611570778,0.152198116665802,-0.0540788991530465,0.0777354436893512,-0.0903578712355041,-0.0263044434308661,-0.206082621924951,0.0448957715072826,0.104567328221445,-0.00323969022222697,0.0901744518943003,0.182630290805094,-0.0661635013307757,0.0175978537959592,-0.0538893593003971,0.116580653687669,0.0280577393194813,0.0102488526988834,-0.0363833475466615,0,0.026280686761182,-0.203567139878961,-0.136230216652697,0.199654278621821,0.0883957636339647,-0.0923307989269728,0.0945453115685297,0.1011699637435,0.136458976274498,-0.117500455107091,-0.164567501013096,0.031435785027301,0.0867612802985932,-0.0447036435893955,-0.166661258789539,-0.0171250419785915,-0.00162584854769599,0.0020846550262657,-0.0564581068767041
TCGA-A2-A0SW-01A,-0.0609390573460197,0.0254593526011467,0.0523883004530177,-0.038255898648473,-0.056903807867779,-0.020498969513827,-0.0256342545112834,0.0767651587163713,0.0231699141281659,0.0110176566690705,-0.0375048205970454,-0.0216584403410201,-0.0470085845988694,-0.0151743355814674,0.0190124195854066,0.0454778683517922,-0.031311461662409,0.0677435960842115,-0.0536926166762522,-0.0464924664211309,0.0233080613649213,-0.00968411856965387,-0.0125233396390534,-0.022300638250244,-0.00460571995460712,-0.0146831682616146,-0.0458939953145054,-0.0169262179499049,0.043485019551015,-0.0395589425736289,0.0106588545107006,-0.00112634045182606,0.0434871102053156,0.0134636263547705,0.0471691920712391,0.0531429765574745,-0.00227551352117894,-0.0312370135048774,0.0297315848219824,0.0598340732660949,0.0851568207039242,-0.0125710536984114,0.0387694500699826,0.026280686761182,0,-0.0483891006037354,-0.0573528880100103,0.0682950129504324,-0.0724807463231356,-0.0162952861488623,-0.023894015132387,0.0183206671090546,-0.00998946996200224,-0.0511358574644027,-0.0929281721168773,-0.0276906631585264,0.0359303701256842,-0.0209433862785582,-0.0314333392780822,0.0105492046383145,0.0263860649152398,-0.027672958448277,-0.0488811163876045
TCGA-AR-A2LQ-01A,0.155225808467003,0.0459188364852722,-0.141139976790464,0.0515680455868732,0.0297242091239608,-0.00277733816420799,-0.218674078490142,-0.0410804314620252,-0.0727542360547822,0.0603086697851074,0.210314046761418,-0.246760072359236,0.224738980038951,-0.13277233947321,-0.0484421470184843,0.138360093787392,0.0287743592418894,0.0332104962966879,0.338608090203412,0.0447623043570342,-0.104265873939835,0.0662838811956456,-0.164397074382737,0.333597831590352,-0.0974332794604504,-0.241992635349321,0.02310678649467,-0.124600227894644,0.0560384501436693,0.0561204168335246,0.292491598190237,-0.0852211761044473,-0.111935718958746,-0.147954369267694,-0.227103585298622,-0.230004855498936,0.0420319372011732,-0.0563097475437617,-0.0324937854540205,-0.113732506371294,-0.0175725340722228,-0.119391740222202,-0.0207021335608019,-0.203567139878961,-0.0483891006037354,0,0.0666417005257035,-0.151000926688286,-0.123337147411428,0.219593041796606,-0.205035940515936,-0.203250949323199,-0.0884193196572298,0.311311575127163,0.138720093910156,-0.140484727376229,-0.00991355405218507,-0.0150196664392585,0.342311865981921,0.00539868590823498,-0.180694001077575,0.185375300548205,-0.0330285689893873
TCGA-EW-A6S9-01A,-0.00291081216918005,-0.0118641530053011,0.0661478760314594,0.0144834230583054,0.0366885490040978,-0.120800973271875,0.0019773328176759,-0.0549006741417721,0.0336785981394597,-0.0365316603987656,0.0428362621659673,-0.0148825252197191,0.0826524225821674,-0.00793125577988654,0.00972932297155833,-0.0298586906984158,-0.0217680275247153,-0.0243042096489854,0.0543492585543695,0.102538453428014,-0.0474701858169965,0.0198050289525865,-0.0540020676403643,0.0396727047581917,0.08878643298804,-0.0439864726489902,-0.05390320823458,-0.0324941011361533,0.0582419380152625,0.026039479516251,0.0560428530073105,-0.0611326480994372,-0.014267035912325,-0.0195729350925001,-0.013056694633901,-0.0396047810409904,0.0104329835498638,-0.102879737599363,-0.0361369961730325,-0.0262518082878097,0.0122774371876046,-0.00805917777724739,-0.0364305526360978,-0.136230216652697,-0.0573528880100103,0.0666417005257035,0,-0.0351783706240708,-0.0163231096900255,0.0110461951681134,-0.041572840774123,-0.0364008382457977,0.0246846630276386,0.0195083787446213,-0.0172889599916714,-0.020928811758311,-0.0145648549073712,0.0535393577728455,0.0602966385980456,-0.021843386835298,0.0306491064402332,0.101147673571219,0.0814089408720309
TCGA-EW-A6SB-01A,-0.10255617926415,-0.0934654880796828,0.243490940476873,-0.065570192139551,0.0684395604093965,0.0123499425750338,-0.0250768915112526,0.0814244202803079,-0.0019905880514127,-0.0651143090053438,-0.0158401240975423,0.0696731082046459,-0.071968574872171,-0.0551456816409562,-0.0593094573251667,-0.200667440885989,-0.0958171576314484,-0.0214597185073998,-0.158629585723981,-0.00122020486433952,-0.0172334823610074,-0.192161421665162,0.130044256283198,-0.0819983666844757,0.0904765611912055,0.142849284303156,-0.0310250748841425,0.174544370956514,-0.120161706389384,0.0157235641536602,-0.0866377572771384,-0.088023547332101,0.196328733230898,-0.0265238366084659,0.0665788520726321,0.222001754229668,-0.093157895940056,-0.0780480848512878,-0.0449101005739288,0.130927046627425,-0.0165259195429862,-0.0388579103751124,-0.0372342405418221,0.199654278621821,0.0682950129504324,-0.151000926688286,-0.0351783706240708,0,-0.0589338720725274,-0.0144916706643082,-0.0359727240605039,-0.00526990244593327,0.0501523441521626,-0.103034327206747,-0.05593109696789,-0.0549534761295843,0.146813454848566,-0.0224766177277712,-0.0648097457826571,-0.0837591892032108,0.0948088301181524,0.0946836621647404,0.0272037349216431
TCGA-BH-A1ES-01A,0.0242752741366128,-0.0123875973050515,-0.0674112988278659,-0.0145120400910658,-0.0574248864054955,-0.0739292773503738,0.114130566822385,-0.069734966433415,0.00562886076976101,-0.0388811526201599,-0.0605509046268534,0.117850057111808,-0.147607632202692,0.123065619351115,-0.0065149136499103,0.0495869333283701,-0.0377193925687337,-0.0449879437121908,-0.0994473951446797,0.0762988198761134,0.032765059691214,0.0245115669016808,0.0658534421711847,-0.0221642902913886,-0.0609710815931637,0.00800079237084174,0.0390671554480375,-0.0812304735821366,0.0567834187567725,-0.074335638983067,-0.136968544235969,0.0515435290724684,-0.110366982283337,0.0983822730205959,0.0995413080355312,-0.0192878142500579,-0.0315806947928104,0.0555834148695412,0.00772594773221696,-0.0189023627732418,0.0381922032213584,0.0577027681403604,0.016983856898866,0.0883957636339647,-0.0724807463231356,-0.123337147411428,-0.0163231096900255,-0.0589338720725274,0,-0.115255678805057,0.0975287866495314,0.159438140756232,0.107645809410211,-0.109769577808857,-0.135682807188343,0.239427726322396,-0.0747074702601418,0.00501631387377493,-0.145881630590264,0.0318670503588222,-0.012232780863663,-0.0437130940500114,-0.0557952165124555
TCGA-LL-A73Z-01A,0.0331588002715468,-0.0122154924381155,0.0050151832634738,0.0462285885242298,0.0481819451725299,0.054000789628847,-0.0853505544779685,-0.0415058150549697,-0.0547053398084659,-0.00853976646929865,0.137430901314911,-0.167087137532764,0.131924137791228,-0.0599541794480716,-0.0841625276375186,0.0347561425142368,-0.03406224432005,-0.00197883461209821,0.12666297796397,0.0535415889884626,-0.0724923156178422,-0.0649776654931525,-0.0145593825616599,0.117435958155323,-0.00994838833749564,-0.0982499542874495,0.0614255286094909,0.0365006953213693,-0.0718471772935271,0.0693512724155789,0.145812186599022,-0.0590451822463355,0.00918521306101836,-0.052448767443801,-0.129199757603451,-0.0517344300733328,-0.0329898835285665,0.0797610590300095,-0.00855799553246717,-0.011260866308855,-0.0523730456008204,-0.0752332605022799,-0.0371124754093022,-0.0923307989269728,-0.0162952861488623,0.219593041796606,0.0110461951681134,-0.0144916706643082,-0.115255678805057,0,-0.0783773548134344,-0.122783115585724,-0.0549217440438039,0.213453882611629,0.162367594509218,-0.15484651855712,0.0459741327023824,0.0301822341833942,0.271812095461007,-0.0401666475597667,-0.0932805178666115,0.112354774330996,0.041876821614084
TCGA-BH-A204-01A,-0.0351113268568913,-0.00173521877663865,-0.00176460798652764,-0.0396910464774227,-0.00702259783869958,-0.0455346539415536,0.122985584567235,-0.0804349577367606,0.0491328869124912,-5.08656121941761e-05,-0.0509150421157859,0.205208565285036,-0.0983127698954783,0.0614381324930477,-0.00330238964134335,-0.0829356354771826,-6.69325481598873e-05,-0.0102831999325979,-0.0802809114932343,-0.0162119337763301,0.0175234897434009,-0.0247932909109805,0.0537418009844666,-0.144777791169731,-0.017911788055812,-0.000207810776055737,0.0170944552542401,-0.0610662332616402,0.000413891612309408,-0.0681494905600506,-0.0951789820976561,0.0672089645965405,-0.0200076125122874,-0.025292647227708,0.0915064802909483,0.00678023553210942,-0.0199563203968328,-0.00113060894975159,-0.0020315157775928,-0.0229138646817774,-0.0194163422542412,0.0382372519022969,-0.00366208281030991,0.0945453115685297,-0.023894015132387,-0.205035940515936,-0.041572840774123,-0.0359727240605039,0.0975287866495314,-0.0783773548134344,0,0.103152731982097,0.0219850474163126,-0.1146906991945,-0.0396249715043265,0.143210387939442,-0.0317703200756446,0.0491161552509179,-0.0866257812248309,-0.0158606932654342,0.0962479350766208,-0.0895264157308713,0.0532078275874893
TCGA-D8-A1XZ-01A,-0.0507469366041636,-0.0512442152757739,0.0367710009094947,0.00174784847544659,-0.00666675738754898,0.0158623336490276,0.0847109683173275,-0.0067808377021039,0.0522840454280929,-0.0819280533226895,-0.110396975847705,0.0666237014410317,-0.175917470175409,0.059944590122797,0.0810045274973445,-0.0166313539294809,-0.0286194255730291,-0.0591641643431435,-0.0852678847894464,-0.0461466789679195,0.0978501379872246,0.0226661985449062,0.122365512371039,-0.139930143560896,0.0449251974781311,0.0920272707555824,0.0738072457330454,0.0428096387790117,0.00979309506261299,-0.0299227403360572,-0.162737486454383,0.0289147372653367,-0.0566395190106558,0.0974641984791356,0.0235973971979156,0.086545455075425,-0.0606516668374444,0.0338983811803279,-0.036818319144299,0.0419748029496676,0.000389502210341288,0.118254934707083,0.00956351434181515,0.1011699637435,0.0183206671090546,-0.203250949323199,-0.0364008382457977,-0.00526990244593327,0.159438140756232,-0.122783115585724,0.103152731982097,0,0.112578240361538,-0.0902270010569175,-0.121971381855863,0.147674025818574,-0.0203476111541215,-0.02216745010182,-0.188833803520202,0.00595494663275275,-0.0246484246883452,-0.0417098396108466,-0.0358519324112798
TCGA-BH-A1FN-01A,-0.0884143685401781,-0.0231059887359858,0.0614194015815988,0.0249380446898849,0.0705910801565208,-0.044676409242343,0.061430686778145,0.0141836263254848,0.0820221145018693,-0.063161122379726,-0.0625694579473606,0.0817970062808328,-0.13172191997311,0.0425596805946597,0.00489500763977828,-0.0471228833093666,-0.068021345596515,-0.0288153003584503,-0.0861976686352668,-0.0674514570580842,-0.00340720189359903,-0.0319262236307866,0.0958710867226526,-0.0232302421885228,0.0523542459740105,0.108531913948687,-0.0131206776611682,0.00266565329398638,-0.0221396963450108,-0.013715713051608,-0.104829079324466,0.0728623791524988,-0.0316239109663174,0.00907280087791694,0.0139983399082751,0.0578609898921231,-0.031433676885114,-0.016245082540341,-0.00292712038732249,-0.0102705691573923,0.0466075843052411,0.0644599316063819,0.0450054970240218,0.136458976274498,-0.00998946996200224,-0.0884193196572298,0.0246846630276386,0.0501523441521626,0.107645809410211,-0.0549217440438039,0.0219850474163126,0.112578240361538,0,-0.0407635221806245,-0.104305739221485,0.0867676427312016,0.0548448513216967,-0.03250957306701,-0.0872115682282212,0.0144680116171455,-0.0327709659078006,0.0512300989376213,-0.0109690443004034
TCGA-BH-A6R9-01A,0.0366289856257236,0.0152131587416166,-0.087844617610197,0.00900354769312504,0.0743228519329352,0.0613089881133357,-0.180193604491133,0.0147239936070669,-0.0872331782398863,-0.0199555957136573,0.129294602763092,-0.249009404233906,0.0983945392444038,-0.0837617359402254,0.00737210657176489,0.155561300901099,0.0115162100509176,-0.0404752963367585,0.341824064408576,0.0138710690756567,-0.0155255363820371,0.161282034513148,-0.0849245377510654,0.103233238609006,-0.11423616139354,-0.13458974509281,0.0198419645879151,-0.0223645931444682,-0.0345870305163597,0.0404015894653311,0.122996297145117,0.0376101367029448,-0.123880823961349,-0.0273039305902063,-0.184477189592568,-0.134129811667154,0.0231549168050536,-0.0348685377038027,-0.102429755341853,-0.012686566484179,-0.0684369172412877,-0.0821767450187311,0.0549613004045674,-0.117500455107091,-0.0511358574644027,0.311311575127163,0.0195083787446213,-0.103034327206747,-0.109769577808857,0.213453882611629,-0.1146906991945,-0.0902270010569175,-0.0407635221806245,0,0.115950767280089,-0.0614705623777834,2.47039980041842e-05,0.00748456796269582,0.180018402671198,-0.0535315399502143,-0.186707498361703,0.085716013399003,-0.0520078034006342
TCGA-OK-A5Q2-01A,0.0243519403336578,-0.00807499022735216,-0.0601186906218,0.00997218918637404,0.0688241790510618,0.0392379417336408,-0.140794862694964,-0.0363263197109912,-0.0753918471148055,0.0796320458792374,0.0610173903737986,-0.138832597792282,0.235345470823065,-0.0931459295978589,-0.0265768084116478,0.0290104780438571,0.0505374715219438,-0.00193594940715298,0.118714672588615,-0.00991697676007359,-0.0640079894731425,0.00178481285884276,-0.101705325650406,0.0270085336004029,-0.0700621058730337,-0.108808668964288,0.071600402854933,0.017929307419506,-0.0748673673538572,0.0824963486677498,0.18565292007551,-0.018722459067014,0.0478335624750991,-0.0514551897505843,-0.0678879713645641,-0.114865514662133,0.0091574765629805,-0.00499833550778694,-0.0329922332879575,-0.0982214865582212,-0.130782522665622,-0.079970125985904,-0.0497372505898847,-0.164567501013096,-0.0929281721168773,0.138720093910156,-0.0172889599916714,-0.05593109696789,-0.135682807188343,0.162367594509218,-0.0396249715043265,-0.121971381855863,-0.104305739221485,0.115950767280089,0,-0.110131746957902,0.0456241387668731,0.0592903560725092,0.193026621370801,-0.0492488292923043,0.0915853086059975,-0.00500348442497029,0.0260451957377509
TCGA-E9-A1R6-01A,0.0452463319923764,-0.0102430092099393,-0.120611459971167,-0.00596973418295544,-0.0323838925221929,-0.0492230357846471,0.148720685608827,-0.0453527959365132,0.0318421478358078,-0.0511913248319205,-0.078515660218647,0.0845734031852739,-0.136720100233794,0.0956017549437376,0.0167222969237949,0.0792490081530117,0.0120698442397441,-0.0593039399236503,-0.0959923292152847,-0.00388161964150937,0.0510090805106029,0.0650856696420885,-0.0320296999360572,-0.0891747189890683,-0.0910867051112623,0.0250804832476472,-0.0174370365135091,-0.100139430462113,0.0419984231770775,-0.0532075488992258,-0.124961225067626,0.102940794861243,-0.0951122989760141,0.0338910327779,0.0979811777429086,-0.0729824151343764,-0.0627958770485008,-0.0194744919204598,-0.0185638205635309,-0.0168765173650056,-0.00666776717487341,0.109079651504784,0.0125292003052198,0.031435785027301,-0.0276906631585264,-0.140484727376229,-0.020928811758311,-0.0549534761295843,0.239427726322396,-0.15484651855712,0.143210387939442,0.147674025818574,0.0867676427312016,-0.0614705623777834,-0.110131746957902,0,-0.0602509932054872,-0.0521320400812907,-0.166711008938205,0.007355201002458,0.0413381516652548,-0.165023553899783,-0.0710225089970854
TCGA-LL-A8F5-01A,-0.0776407383677242,-0.0557407041501349,0.159011884341611,-0.0249676328361465,0.0819987948796072,0.000858784683493935,-0.0501509763200797,0.0176653690655317,-0.0173503277674043,-0.00852217779363224,0.0220587770992506,-0.00429176103015675,-0.0732495530671734,-0.102267342649568,-0.0508209075355836,-0.112694865035478,-0.0935009150405689,-0.00740771843476839,0.0153476076232574,-0.0693737269092293,-0.0646884973417328,-0.142955757064081,0.047939889201662,0.0100652295568768,0.0543420741644204,0.124462017407473,-0.0184112453573912,0.123756051787353,-0.056457570778454,0.0322003712519924,0.0279556660799503,-0.0275678383910752,0.0715222074624338,-0.0745187200996405,0.00129369783735737,0.125963674275862,-0.0414398354434561,0.0242025959659502,-0.0530710791181304,0.0192886982741285,-0.0589570220095784,-0.0659898269615068,-0.0734537529407373,0.0867612802985932,0.0359303701256842,-0.00991355405218507,-0.0145648549073712,0.146813454848566,-0.0747074702601418,0.0459741327023824,-0.0317703200756446,-0.0203476111541215,0.0548448513216967,2.47039980041842e-05,0.0456241387668731,-0.0602509932054872,0,0.00893236437289138,0.0903556411645158,-0.0305151330336442,0.0406293217888817,0.129865506469812,0.0442020904195264
TCGA-AC-A5XU-01A,-0.0240309635465541,-0.0384260821916273,0.0422340492134149,-0.0423271449914333,0.0171491226294424,-0.0492446600422279,-0.102588419671908,-0.0730034591260621,-0.0600762735629475,-0.0156247660128044,0.0192118417173173,0.0283145019089908,0.104609308841804,-0.0560373892412496,0.0167752020851203,-0.0533927853212903,-0.0646859694963993,-0.00680957403730491,0.0910961173287372,0.0815352363516744,-0.0752400820095399,-0.0386543057337848,0.0121291106077478,-0.00737350781003914,0.00606657673463859,-0.0508287539913732,0.0492079201543333,0.117207304216182,-0.0710174786062313,-0.00619852647861972,0.144234901893141,-0.00549633868523973,0.0375513126499293,0.150808646971432,0.00204150439773762,0.00976246342450157,-0.0138035649559804,0.0653658830332832,-0.0418841183768796,-0.00357434224612004,-0.0644874229641637,-0.0384127121636181,-0.101734926903166,-0.0447036435893955,-0.0209433862785582,-0.0150196664392585,0.0535393577728455,-0.0224766177277712,0.00501631387377493,0.0301822341833942,0.0491161552509179,-0.02216745010182,-0.03250957306701,0.00748456796269582,0.0592903560725092,-0.0521320400812907,0.00893236437289138,0,-0.00732758042156648,-0.0535420941461301,0.105059742493923,0.0294642555372711,0.0837698239798135
TCGA-LD-A74U-01A,0.0798521046329489,0.0551578976716652,-0.0126246492871808,0.00911471543906595,0.0204701230926835,-0.0613982526856687,-0.125573427937656,-0.0651071315069337,-0.0546400914449241,0.0146378773709214,0.135384122769027,-0.107250245357712,0.190537476820996,-0.0939724544328359,-0.0895392524886833,0.015158791666315,0.0104388931832205,0.0911258457379301,0.176705576837138,0.0311747594078153,-0.119425908431577,-0.0329649920587718,-0.115512752118438,0.179075214706919,-0.00384050419898531,-0.151790081365682,0.0117855008922095,-0.0388479437561762,0.0665864576297318,0.0850541750780281,0.285599969635967,-0.106238948656486,-0.0151949347193965,-0.145908158958983,-0.134003411257174,-0.135122359726027,0.00881178534921117,-0.0226085523692912,0.014705371964568,-0.0808309497503001,-0.0422045283281597,-0.107821069179846,-0.0623333025390929,-0.166661258789539,-0.0314333392780822,0.342311865981921,0.0602966385980456,-0.0648097457826571,-0.145881630590264,0.271812095461007,-0.0866257812248309,-0.188833803520202,-0.0872115682282212,0.180018402671198,0.193026621370801,-0.166711008938205,0.0903556411645158,-0.00732758042156648,0,-0.0053349325378668,0.0592983722237462,0.113853076262455,0.0474671128773595
TCGA-BH-A0E1-01A,0.0797869208701945,0.0831925346883807,-0.0625449648032476,0.000699300177135884,-0.0792984058173589,-0.0202421275033533,0.0780861244253723,-0.0133530448654097,-0.0132743502477793,0.038615438847001,0.0423416084374882,0.0962441993794098,-0.0549337235660668,-0.00103977528074374,0.00925208278596143,0.000315951499893974,0.0228943962457454,0.0318248520227999,-0.0333365771796302,-0.0366271223293735,0.02990642742648,0.0413863855223012,-0.0539482693401494,0.0199452162606979,-0.00292566974445296,-0.0249864368199095,0.0146139627322981,-0.10951399395338,0.0941243243634818,-0.016249009053401,-0.0782310546153925,-0.0418086924974697,-0.0518714514813825,-0.0142998598009413,0.0263132774589526,-0.0569442030284247,0.0300081265578293,0.00201605846797307,0.0667821655058093,-0.0556480648821896,0.0417497682123898,0.0320258504080976,0.0440741588880869,-0.0171250419785915,0.0105492046383145,0.00539868590823498,-0.021843386835298,-0.0837591892032108,0.0318670503588222,-0.0401666475597667,-0.0158606932654342,0.00595494663275275,0.0144680116171455,-0.0535315399502143,-0.0492488292923043,0.007355201002458,-0.0305151330336442,-0.0535420941461301,-0.0053349325378668,0,-0.0419523791529705,-0.0279994647280255,-0.0142064796667521
TCGA-LL-A6FP-01A,0.0360545606968501,-0.00539323875152352,0.122193525998101,-0.057856077652165,-0.0398849701990954,-0.149919007867963,0.0631454157850469,-0.0905609581656585,-0.0130336835339112,0.000376123212915454,-0.0945920533884675,0.148258134358143,0.161669768623598,0.01018769894164,-0.0449076891467114,-0.146731796272611,-0.0801272499320554,-0.00121865329584912,-0.147361525749806,0.0823926735788934,-0.0551645575956243,-0.121217701603425,-0.0633635308643135,0.0102609304300602,0.0660632063785466,-0.00157775840439277,-0.0366760067869196,0.00494605013105606,0.052601186659554,-0.0438188673664492,0.148333539683935,-0.0638210970005765,0.149763824004687,-0.0122767726945961,0.136953129196226,0.0474093636946186,-0.0524439749817094,-0.11541243375971,0.0062511410721449,-0.0271104788256482,-0.0646018657397672,-0.0339684682002933,-0.107844095470249,-0.00162584854769599,0.0263860649152398,-0.180694001077575,0.0306491064402332,0.0948088301181524,-0.012232780863663,-0.0932805178666115,0.0962479350766208,-0.0246484246883452,-0.0327709659078006,-0.186707498361703,0.0915853086059975,0.0413381516652548,0.0406293217888817,0.105059742493923,0.0592983722237462,-0.0419523791529705,0,-0.0383848999669265,0.120589136356299
TCGA-AR-A2LR-01A,-0.0246583389039466,-0.0270534462939553,0.201690630139006,0.00117266696963351,0.170408023890028,0.00462967396060668,-0.142660507975851,0.0371010751358201,-0.0649644638450152,-0.0606682861682719,0.0524932562386967,-0.0810937177284658,0.00932390660615946,-0.142146210065663,-0.0645451907817603,-0.0996838085013452,-0.0982807176184242,-0.00834871814606111,0.175048737486644,0.0120321134567651,-0.0859963893983325,-0.121533902962616,0.121402283762743,0.0954250321076707,0.0589294137512891,0.0609566152625042,-0.013237658918271,0.128672048554116,-0.03337896391216,-0.0104709617316732,0.043761238490556,-0.0998858849044118,0.0231184070177509,-0.0243831930211872,-0.128767688518237,0.0606503341171085,0.0255321988841676,-0.0884466820413307,-0.0491598465418542,0.0322414829033299,-0.000272288650788481,-0.0899596260400675,-0.0581023897565768,0.0020846550262657,-0.027672958448277,0.185375300548205,0.101147673571219,0.0946836621647404,-0.0437130940500114,0.112354774330996,-0.0895264157308713,-0.0417098396108466,0.0512300989376213,0.085716013399003,-0.00500348442497029,-0.165023553899783,0.129865506469812,0.0294642555372711,0.113853076262455,-0.0279994647280255,-0.0383848999669265,0,0.0895522109367654
