Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-D8-A1XB-01A,2805.65476451828,3573.2962814639,4066.88779408369,4097.72409361495,3030.80060886385,2032.76533614358,2068.6700145123,2310.90818587505,2263.05558104057,3132.66239831606,3818.48155113269,2551.06385617724,2058.59239955171,1845.32509191148,2248.00550869018,1515.43417132457,2832.2781265317,2085.51541078158,1809.67516488106,2104.05690200807,2486.18126806544,1576.29967442563,1871.67009325518,1555.88507944271,4163.31110479872,2680.63358450978,1499.03935166853,2168.78326649192,2650.55499585047,2305.61865699017,3123.24853451058,2133.89708889944,2168.73606553011,2452.53162248866,4554.4351950794,2723.37647356894,1889.53380595026,1749.40804880909,1731.49422777509,3347.22170394969,1885.7577803082,2053.12072077605,2150.46747351565,5136.58166926744,1984.70297753389,3513.4242786953,1789.5634302913,3725.43417671588,4.54747350886464e-13,3031.09813036832,1679.30220486927,2688.31340472054,2089.69166551288,2184.60210560556,2506.63504314779,2900.47824066596,1947.84426135693,2850.97892680651,3131.4341843715,3138.50425041286,2954.35304325698,3054.69131795153,2065.23683541684
TCGA-A8-A0A6-01A,3776.28444696048,4389.51686699566,4852.02743698437,4612.69828423918,4229.30843267766,2700.00909873099,2796.27757810512,3615.67981469858,3292.85191843252,3979.00458590971,4482.37356797453,3365.458388473,2527.95086465986,2737.8409654336,3092.72067926216,2693.60341707424,3487.09699905756,3015.32530014131,2803.9952026011,2817.87728263942,3282.66543247091,2467.65796447802,2667.8084090699,2599.000690179,4693.91557069726,3352.39809221532,2465.81417810983,2818.43867901404,3268.44889149693,3111.07418961276,3743.16137733585,3018.57260398603,3137.53125808128,3391.8551644199,4985.27141774469,3326.24944146388,2783.77913896185,2509.80949487837,2858.97290666531,3900.45235740054,2746.31899062057,3084.10582812614,3139.25931004806,6093.55138502539,3065.30140976268,4297.3589860453,2635.09344243234,4339.94674099,3031.09813036832,1.81898940354586e-12,2922.17317145025,3323.92363591135,3385.72445152112,3371.8186826597,3105.49682109112,3959.82302959074,2715.01456362588,3963.07445141267,3896.82464243001,4239.75961628738,3680.31780432673,3668.89402308608,2788.69481478443
TCGA-AC-A23E-01A,2350.38301967354,3450.54729671999,4056.16484508121,3971.93660036719,2766.14436400912,1973.38628137923,1954.03034546995,2267.76097657485,1776.13115225399,2678.35444211906,3433.45534687832,2365.78556391826,1929.24442424541,1715.66716399558,2115.53789097995,1465.30802940721,2416.06027358104,1760.41649883499,1653.59490499805,2027.00370525665,2337.29675452264,1541.18070226836,1912.576860491,1530.79075146204,3887.28313838819,2586.05313652683,1431.21482819361,2097.14500203262,2237.64515155361,2133.62047516524,2875.28639038312,1847.55260226442,1902.24937366622,2472.7500332409,4578.34276121677,2614.51151647644,1748.01285906958,1738.15240542464,1590.02563402666,3105.27413519647,1811.26803496294,2089.59408542947,1916.58446496062,4635.59790179676,1916.35020561637,3476.7637509872,1665.35764869741,3412.9928708703,1679.30220486927,2922.17317145025,0,2473.93254974628,2023.18016959736,2148.30827255121,2549.7125344829,2606.27829740043,1762.9241883689,2514.89568571351,3038.85545633068,2899.58153725405,3006.92253845525,2841.0561754521,1755.92431526772
TCGA-AC-A2BM-01A,3354.06114747418,4107.18039470224,4024.69746293204,4499.76919956987,3769.4088543171,1935.12746647277,2174.15762297305,2976.37052251654,2802.57473881449,3731.59041600478,4096.80408666546,2871.4243795654,1923.11672215045,2013.25970858704,2306.41172677326,2073.03745712243,3074.8908120029,2731.44870721442,2384.5685941779,2548.55025918789,2684.66782062285,2015.85475298917,2081.75394703928,2077.81509612452,4183.49463140017,2841.28826452917,2111.63824313721,2096.48228631991,2861.16140682056,2572.03917254841,3136.16025798577,2609.36796954778,2663.23364835224,2995.70244965153,4392.03908884496,2759.01649282634,2245.6172046646,2007.74816427072,2422.76416003468,3604.68811126917,2563.47916613737,2639.18451384461,2788.89205224439,5137.0013443721,2496.31908429223,4221.65578703692,2100.08383131138,3919.34887951963,2688.31340472054,3323.92363591135,2473.93254974628,0,2722.31621054695,2956.755980982,2685.82249214918,3529.77761941584,2142.11511778246,3406.03165844892,3290.30595865221,3871.41432013581,3039.61590357268,3363.82040483607,2545.96775206485
TCGA-A7-A56D-01A,3095.57570559891,3875.13644390272,4129.88625659992,4328.98138882825,2556.76924574648,2042.96873573919,2037.86596650965,2392.19899565095,2249.2327422556,3472.53056611849,3919.31778814326,2680.94108386989,2051.12281108633,1860.8916983821,2322.89358488183,1648.4625188191,2923.47843448299,2428.21090513228,2064.63609193945,2471.46919013096,2504.31778649637,1507.50544014389,1889.99211064055,1655.60639915061,4410.43297823715,2728.61848753482,1846.78887933377,2303.19976725887,2805.81600151599,2684.34202659775,3177.77203695532,2397.67367447992,2493.34926731152,2525.84825044449,4776.05450330572,2891.15667520022,2001.7011690187,1855.88778318486,2059.45728255134,3311.27553329352,1859.63773511678,2266.99808043457,2415.96275317073,5012.93901169343,2002.57707966844,3905.57435023632,1808.23944790931,4148.83954672241,2089.69166551288,3385.72445152112,2023.18016959736,2722.31621054695,0,2576.41663796437,2786.67254070806,3145.16244915501,1881.09829093572,3083.42313556023,3195.56969537925,3483.99649691131,3137.80711703521,3323.67084804723,2272.51578813267
TCGA-AR-A24L-01A,3142.23431134295,3867.72169262061,4443.06404577877,4141.78756372295,3192.22319965047,2269.93621625956,2215.36975370694,2517.31972195601,2438.48324393137,3563.15238056217,4189.23414807576,2755.21925190734,2302.76662705521,2150.21242655254,2661.12924253274,1990.07551538416,3054.54520880706,2362.49003323253,2288.81166020435,2613.47338967472,2792.53859949023,1881.29252707085,2213.77110168659,1984.2590495077,3760.88883914164,3055.58174091959,1888.14921703921,2413.73643538707,2704.84687621952,2623.30264701056,3306.1824766972,2324.80749381318,2497.20743443683,2638.16197953861,4584.38988782762,3071.9728496875,2180.61335166034,2207.50621600139,2044.6441869365,3563.4600597816,2382.89404258601,2512.82358226663,2643.67576820691,5319.39827538487,2285.67761674819,3993.57076027345,2122.54389850568,3932.96249163848,2184.60210560556,3371.8186826597,2148.30827255121,2956.755980982,2576.41663796437,0,2972.75933651696,3420.75544092282,2241.57884784935,2959.65939707633,3546.99292702701,2905.94947270169,3449.12436100571,3407.13342366402,2444.01329538866
TCGA-BH-A0E2-01A,3486.24881268863,4001.31108689648,4260.34612380337,4545.25774251549,3750.18009538627,2160.06908030584,2216.87784939147,2923.07602138862,2988.02261430958,3738.85835137443,3983.67354681146,2979.92161340916,2096.58858089802,2224.81372935689,2420.91409892855,2113.9906609387,3366.29628151667,2759.55969295401,2593.79873653906,2589.52318174182,2587.19707585206,2039.66887489476,2104.45366542158,2209.2676729426,4559.00845312847,2903.68582057635,2187.3508116042,2342.99730400981,3103.65566814657,2838.76598661748,3503.01938090641,2770.72083310596,2824.11102821495,2931.72161942246,4524.75115226349,2997.32297880303,2189.75065619544,2095.83991355264,2532.08407511956,3878.51627918693,2570.11931278881,2667.317351118,2734.58561736841,5563.21061484113,2354.88351074372,3975.72830287132,2055.48471040725,4152.93459805196,2506.63504314779,3105.49682109112,2549.7125344829,2685.82249214918,2786.67254070806,2972.75933651696,0,3421.27436281113,2254.169421984,3572.56155717645,2967.85071350836,3616.24070098643,3153.38475490872,3397.41299231755,2638.9396626589
TCGA-E9-A1NA-01A,3490.15230168832,4078.18942179833,4911.24698926349,5031.44787244154,4090.04245760551,3034.95443782251,2828.05914729913,3583.33873046243,3047.94447686473,3783.39292641367,4394.94825355546,3448.94068806595,3012.32303280365,2876.56514544289,3066.63622363322,2673.71659705556,3541.98313421055,2829.01908459237,3027.83750245269,3164.84075027323,3474.58818201365,2851.03192080042,3057.9384143172,2886.20050244362,4832.03894656591,3471.70427884341,2612.12067888947,3123.58464657812,3325.52036050342,3069.35791364555,3827.67787571474,2949.26933365732,2944.56402908227,3224.36588011066,5559.054310189,3532.04567756552,2835.91929417067,2886.4151526471,2886.30249527676,4050.52242703524,3125.59417659573,3332.34198812179,2983.38246361511,5717.23877945372,3104.51353358536,4787.19660023092,2594.38583133735,4617.59965707977,2900.47824066596,3959.82302959074,2606.27829740043,3529.77761941584,3145.16244915501,3420.75544092282,3421.27436281113,1.36424205265939e-12,2805.04730570062,3791.34605740607,4113.05781443208,4017.11753983441,3955.49731163737,3728.90530311685,2806.89012239151
TCGA-E2-A56Z-01A,2829.71723146409,3275.35702573969,3370.65866663915,3945.59312137975,2753.54576303635,1413.7055124864,1416.14395030048,2322.74598481202,1881.31889358788,2990.07237319883,3273.45462333527,2157.65893055905,1607.98973960764,1470.67073990921,1645.24783084829,1295.64563835192,2256.26951877697,2041.25025881329,1797.70632786178,1946.55301979271,1842.36351170513,1231.28974778972,1543.96474335642,1498.9786342381,3660.21600383585,2140.00751937326,1628.79238756475,1661.62740713184,2032.61021643753,1821.83383414607,2518.61535321881,1749.15863328253,2004.49072679761,2055.28745167716,4091.40011539213,2297.24100941482,1512.64112077449,1281.06732853705,1649.79691005297,2884.76079335843,1571.68348465407,1990.06208825682,1910.55368332549,4046.67936483373,1611.41167547857,3601.03558683745,1171.02155782186,3594.2829544769,1947.84426135693,2715.01456362588,1762.9241883689,2142.11511778246,1881.09829093572,2241.57884784935,2254.169421984,2805.04730570062,0,2603.01106040445,2645.18303740959,3240.57980929477,2560.78955545931,2795.6428408793,1854.08524186361
TCGA-AR-A250-01A,3112.0432863423,4163.17637525572,4761.6994549166,4924.0411192095,3858.40846072139,2823.06545093299,2841.01290279435,3310.19662866143,2725.5037744627,3741.71707732225,4436.62038052765,3261.40962393939,2819.35263450369,2713.07282078128,2996.33092269775,2578.54908669059,3461.83731165839,2822.12998139423,2741.98075411666,3008.20363055651,3199.63878604943,2619.61570669205,2868.16401120686,2706.76591988138,4734.34971949356,3271.40983331801,2619.76822777858,3018.81889828206,3106.35209313185,2953.7710766088,3617.70649743443,2752.66064769249,3024.84244747908,3225.58455743934,5282.06658430931,3397.62105331766,2837.25690542315,2674.13602331958,2558.67880508649,3731.97144353087,2861.03918902358,3108.36429146518,2668.48155855473,5328.06624055486,2866.95293192453,4485.55818749894,2636.37141908069,4304.95895872037,2850.97892680651,3963.07445141267,2514.89568571351,3406.03165844892,3083.42313556023,2959.65939707633,3572.56155717645,3791.34605740607,2603.01106040445,0,3939.98230546061,3769.51138491998,3824.84918989552,3678.20301545112,2874.40685353697
TCGA-D8-A1XJ-01A,3672.64534906496,4013.47455044577,4529.64911461015,4728.1218730783,4103.87048944971,2727.15769377861,2723.13938473086,3563.27314040388,3371.96808259748,4003.65887252544,4681.93530402583,3158.77390225811,2717.23264733244,2608.79520392455,2915.30588643605,2696.47921915597,4000.82514230616,3213.09153691226,3153.49910376834,3284.95067562717,3106.33250514008,2504.37131805183,2848.98859728294,2787.9575095173,4875.55787738407,3268.42233363181,2856.85686255662,3006.84387881959,3673.20277381044,3280.02663276616,3804.94485340669,3260.46888104759,3205.811235689,3379.64257446322,4947.9516672468,3441.98294215123,2821.14408246874,2606.07106160568,2996.16198452157,4175.50829811736,3011.34022409098,3213.02328443984,3081.63527080302,5027.33593807433,2780.52317915604,4351.92835292897,2652.90410112286,4647.75454948901,3131.4341843715,3896.82464243001,3038.85545633068,3290.30595865221,3195.56969537925,3546.99292702701,2967.85071350836,4113.05781443208,2645.18303740959,3939.98230546061,1.36424205265939e-12,4153.71195991829,3027.27213298475,3954.3310532031,3121.27804137644
TCGA-E9-A1RH-01A,3307.71486505563,4369.91490431198,5099.97786267544,4875.48915675494,3762.91487721797,3538.53398526324,2904.10736301154,3405.82219560993,3096.18052967658,3935.82091519508,4820.78326849883,3248.82160207468,3196.06838474989,3056.54936537616,3357.68071272699,3086.81584563118,3881.24103190081,3249.80466345592,3306.41646327204,3457.8252405111,3656.48390826365,3004.12010723773,3177.028752056,3125.58035387858,4282.96260489864,3675.01466173402,2881.61467867373,3484.27200999782,3566.33647824547,3345.59548755629,4116.94799062839,3170.66062237177,3295.18000393825,3729.12416742037,5757.83183612493,3640.45776314312,3084.85295681822,3231.42245558005,2934.82860703592,4416.73379647265,3376.71388057351,3576.37010825381,3263.02437994978,5512.62326601152,2804.24855676559,4729.78766707292,3154.48117691067,4561.63309518261,3138.50425041286,4239.75961628738,2899.58153725405,3871.41432013581,3483.99649691131,2905.94947270169,3616.24070098643,4017.11753983441,3240.57980929477,3769.51138491998,4153.71195991829,0,3911.31088567553,3961.47561222648,3206.90138623903
TCGA-E9-A1RB-01A,3554.36899071567,3961.20780128354,4413.85037709544,4646.89077287581,4061.70944426477,2525.79279623239,2578.03565977091,3442.46749232856,3264.10424292449,3951.62764323099,4548.95589978965,2977.34863033881,2536.25904108926,2574.16708997823,2679.79782323415,2570.61576098943,3765.60050622852,3004.11719198119,2892.31633097566,3173.89611893261,3222.2382454354,2433.265299701,2539.47985812642,2622.40015287359,4619.56924363938,3040.86416311984,2482.30316212603,2754.67233462083,3600.44946659532,2870.19909201824,3849.50221104224,3109.62600732837,3173.55209276758,3233.42410423679,4826.47157088869,3278.47666235713,2492.23359834583,2412.68836216869,2944.70252409426,4084.93001018519,2762.52171513637,3019.30001563808,3190.40162837157,5245.38929734622,2611.81333017102,4438.27322997888,2502.976226785,4326.85170855263,2954.35304325698,3680.31780432673,3006.92253845525,3039.61590357268,3137.80711703521,3449.12436100571,3153.38475490872,3955.49731163737,2560.78955545931,3824.84918989552,3027.27213298475,3911.31088567553,1.36424205265939e-12,3611.93449028623,3047.30954754417
TCGA-E9-A243-01A,3181.84047223155,4166.94934567786,4639.409761134,4779.55734423009,3848.98718053531,2872.73324248239,2726.40936642382,3479.99159153154,3081.10724576461,3830.07565193397,4131.44276959518,3157.04811519313,2777.67094888943,2875.7101608515,2916.87049485231,2823.83585563012,3426.74281424983,3104.91358445166,2877.48393382087,3162.98938461248,3290.21640331174,2669.8005167574,2708.89547951003,2736.9729352806,4408.72091795969,3261.72273635677,2529.08733676105,3025.89535024339,3289.34286393617,2875.24069203627,3616.29617945182,3111.12164071737,3253.96159126704,3384.34580483477,5371.10426452955,3564.83045396277,2816.36795992524,2686.49360573537,2820.50319376662,3689.4404525608,2818.73647457854,3373.76374272962,3205.63621215006,5716.51863000451,2750.39942662271,4644.08079293321,2653.74384397821,4433.2661332815,3054.69131795153,3668.89402308608,2841.0561754521,3363.82040483607,3323.67084804723,3407.13342366402,3397.41299231755,3728.90530311685,2795.6428408793,3678.20301545112,3954.3310532031,3961.47561222648,3611.93449028623,1.81898940354586e-12,2769.71807906379
TCGA-E9-A24A-01A,2638.01046920873,3401.1019867299,4146.84876329127,4054.00234594356,3228.74374197689,2073.193236976,2099.33109246679,2707.1474332942,2093.26379976664,2883.08800487418,3608.01555009438,2485.36645602859,2032.39414665709,1924.24843302828,2062.76398671429,1800.40669563518,2579.71626149738,1948.16711143551,1772.63692951763,2291.61079721823,2328.15484316327,1850.38179520249,2043.02752137609,1959.63817347434,4032.96405249032,2637.44748643731,1804.40901914354,2228.37523304963,2274.17826629831,2070.22566750729,2895.6424220556,1948.19752651267,2030.25833800927,2436.86374964285,4574.47802379818,2532.36989443839,1942.57761807014,1837.1877313837,1835.88049672144,3215.16948008077,2107.43456356299,2382.43169166035,2188.74735650968,4632.54230540708,2210.43694203948,3764.91606624205,1774.75841118457,3588.87805575456,2065.23683541684,2788.69481478443,1755.92431526772,2545.96775206485,2272.51578813267,2444.01329538866,2638.9396626589,2806.89012239151,1854.08524186361,2874.40685353697,3121.27804137644,3206.90138623903,3047.30954754417,2769.71807906379,0
