Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-D8-A1XB-01A,77031.9793007718,71659.2826557303,28445.0525941355,46885.9894583695,90214.8819006477,151367.362589224,79406.7562317628,9456.44192878088,99270.6563059672,11010.5861353687,81427.6669709228,73035.5639143222,15174.0786818473,12692.2107991597,58866.0566684287,11741.9208465124,31192.2265224758,99810.1699067508,5069.58633604322,7050.23822800604,57696.2573507446,4330.97592311369,9375.77715557102,4614.90524720115,96946.3487740437,87462.6592568613,6145.01354649318,17505.708963528,13248.9855196553,15587.4589922672,10160.4879580006,14324.5609090169,8213.75235768389,83701.2512200088,11472.0410932372,11176.2964023584,10356.1751834863,6444.57303213227,8372.74868386387,15456.6952432286,13340.6994890846,6321.35970101074,11155.477765859,145219.977716556,48951.0991658012,75080.4805495636,13523.8220516636,28123.1900518519,0,117381.180901385,66534.2168476753,88259.4122215266,24815.7437538226,20656.6625421287,19618.4177424452,150102.330114502,64706.2220705111,176774.020124143,115202.108898788,108439.34619494,76423.576561736,53960.6104498887,7329.28716564131
TCGA-A8-A0A6-01A,102020.689232871,89106.6454077002,189375.973047356,75609.0628228613,78507.6353312135,43320.9250837487,74758.7870875982,108396.332479662,96683.0377442731,139369.479208631,74784.0515967519,93005.3290584284,164407.367617595,139038.184308797,61619.0132922595,107706.930507174,146899.746114462,90217.0734088101,127934.532664861,109107.730796994,55431.2935787119,120981.259370955,124524.602839975,121832.225073932,61879.326451538,98355.8178280446,128176.493657444,133524.359353474,126364.152780986,141958.558788821,137290.545495036,142705.928030491,118399.431951858,57069.0602728991,147429.256925955,140897.555336252,126696.59945072,117152.020769307,131080.669581845,120655.478051517,132312.616943186,113628.741677933,110981.87575522,71759.8270157724,96346.8017711852,86918.5648052767,135227.751838609,147969.588813836,117381.180901385,0,49405.7789370828,42317.3685089028,170976.126149157,155632.404077503,150761.062043349,77825.6001855702,44444.8803355609,59704.4833417321,76478.3482670657,111458.18266065,58707.0225243222,58887.6655412546,119810.079829445
TCGA-AC-A23E-01A,48056.3817703591,51825.0009846288,131123.459875135,43867.7054386227,51034.4165611135,46560.2266393784,49768.4963241187,58178.2467527322,61429.163342235,84839.9464467708,49432.4069800642,63905.7995916078,91939.6668080558,88676.0160997077,41254.5133579093,66118.5242597642,91388.0680213084,58483.7912219869,73421.0443546215,62911.3127235304,38268.0508790439,69051.1869488958,77203.0492069022,70464.9813071509,49109.546375457,56152.8668708131,73141.4345666588,81461.4915987585,77434.9105538237,93149.8077222463,83745.0257605012,96019.2510154629,67596.3211572,32800.5890184039,93711.0134031983,86799.1464963589,80720.4007993216,68272.7157486911,82000.2955334731,64742.4371080356,84337.4202935967,70014.6879996537,64218.6969913233,62667.6173772155,51020.0461104439,43853.1452712405,86309.6108178753,96499.3353832095,66534.2168476753,49405.7789370828,0,48955.1648667851,104055.822418048,103010.876700074,98513.6451479191,63494.2359039118,30203.0271235272,71984.9402404439,39244.3813993094,72792.0931954816,49357.5961923701,50686.5412925601,71305.9757992723
TCGA-AC-A2BM-01A,85579.0123132082,74334.8129846312,156265.345655587,70862.7264205518,89427.2366043333,59016.4018026106,70267.9979916393,83257.1753305689,85465.4314307986,108680.220231897,78821.0380983439,87752.7827330396,130134.545304141,116147.536469127,47349.7572802157,83651.1822572003,110234.045156857,81885.832341141,99730.1055580148,89526.4682269778,49599.1879014993,95899.6800971907,100678.82750938,96746.6518832104,53523.1238035945,80955.8983042373,99957.8686187853,115503.221239155,94849.4204673231,111987.364340006,106731.336605013,115176.641255745,91791.0754086635,45585.8069392402,107087.578239769,111381.529790466,106837.518650599,95025.4949240665,104734.03281015,91812.9284872205,113638.787387967,86700.1700764742,89403.4896373177,69375.3102227391,77950.737706317,74997.5426166427,117102.8331416,124521.718334563,88259.4122215266,42317.3685089028,48955.1648667851,1.45519152283669e-11,137518.960568984,124943.644452504,125753.605848202,75727.65762623,39673.8330394418,77216.4811114954,79658.1862262387,90401.6093140492,47369.0023942219,61927.8133505822,100439.709809207
TCGA-A7-A56D-01A,97174.2521505552,87391.6743918579,28104.8220924593,67037.6778710459,114450.624891098,207486.499066055,108810.200352123,23458.1356527816,125031.82686345,21778.5794981955,111443.611781465,98088.3558185964,20132.3986214469,18444.7311853951,79209.7238704457,23561.9439523657,42237.7840966443,119745.177022701,18777.3129822109,23366.0025412939,87702.3124181687,17942.623316389,21324.4214347489,17663.9377918522,131873.911015676,106417.871141523,19056.6933461403,20853.0244815311,24145.0989032485,24082.4955002389,24308.2049187858,23297.4138873223,23369.9914057521,114851.464671324,19548.3809429465,23433.3352961896,22905.0409913615,19314.4352830567,22810.0334288441,27389.9286958262,21079.4499679405,26450.7262292535,23569.6248963,178976.795290874,57226.0969738244,93154.5748099855,18470.8314928519,34229.5174757757,24815.7437538226,170976.126149157,104055.822418048,137518.960568984,1.45519152283669e-11,24447.5441752925,23073.1677733911,192402.469365781,101675.827820339,221084.62997402,139013.520814931,129001.99747568,110911.712552673,83164.3056924953,19817.1515779959
TCGA-AR-A24L-01A,94074.3747115364,90385.3854441651,27315.5016836348,65091.8753649213,122678.75226193,202788.076276747,109601.050099301,21613.3485356998,117235.23320021,16933.0485929375,118196.161201529,94026.7543515513,22147.4676007596,15985.6707012865,76654.9178810923,22289.0715387097,36892.2229640057,121474.003404794,13308.4118506766,21674.7248416961,81592.2703951617,13667.9018713757,15372.4968244941,13938.3857553439,121453.543087099,105880.256872558,13904.4316923924,22929.4050798536,18630.2730867335,14884.4298275742,15620.8035970959,13273.0314610628,19395.5646673142,115970.627875803,16736.8525767291,14152.3579505916,14926.9000628691,17312.2173529166,16137.2648887301,23980.4181796266,21523.4738489022,19686.3088022737,20896.2275328679,166368.778538124,62538.3336104767,96277.9767622995,18640.8689242623,33786.9415909928,20656.6625421287,155632.404077503,103010.876700074,124943.644452504,24447.5441752925,0,23726.0885104431,184860.687317632,89358.2035091182,201277.525393468,144985.977910909,120263.71423338,105610.110058045,75818.7168920129,17179.1922186806
TCGA-BH-A0E2-01A,102304.465177498,93490.2946852545,31022.541733554,67926.0861443998,118551.511251905,193646.895477427,102422.270635542,21701.053878604,130855.089461807,17794.1660753442,94991.7986797675,96567.4793570104,20862.3749132544,17969.089422974,79796.6827769452,23816.2310924433,41657.5761389439,127045.156276702,14064.102661768,23158.0893376018,79271.9777864638,14811.1285219201,16028.5068587621,14526.7715845246,132205.600687726,108403.694865049,14480.8357707014,22881.1715309042,19004.5704141649,21323.6178710871,18230.3975421839,20024.5355844845,23270.4348016668,117379.490137199,15923.233728786,22299.4169225754,16405.4022437454,17929.7549314317,16224.0501874468,32543.4189936513,22420.1330857953,25472.589235715,21200.8436392945,177309.874729331,65226.2622817945,95922.0829680795,18623.5541298042,35193.1372455677,19618.4177424452,150761.062043349,98513.6451479191,125753.605848202,23073.1677733911,23726.0885104431,1.45519152283669e-11,196194.13290599,90001.9349934683,211359.506573136,137640.670138283,134346.649958953,112542.912409233,77786.2282692993,19386.2131461095
TCGA-E9-A1NA-01A,111887.699857383,104595.694912905,218632.660028984,96112.8303542084,95221.1139248997,64928.6884603536,90216.1997809502,134319.07139879,99003.9581477655,167726.380016375,108230.312358484,110173.542803943,191714.505125583,173612.211462302,83667.0294963461,141794.449954607,166456.764402408,89805.7482617707,162023.717958584,143948.836388631,90798.3266636205,155777.428372019,161346.534302549,156789.330792159,95160.3034239595,101880.863298425,159251.536050411,159858.387610255,158568.942992596,168208.285807843,171847.42190171,177320.503592724,147670.522021185,66788.5026631688,184249.618252565,170714.307107639,168034.360406912,148532.482153446,172874.446181109,139676.187250419,165958.796354133,148680.762951156,144281.6117226,75241.7929879426,115427.541371301,94574.964859314,172031.371336499,176691.947638015,150102.330114502,77825.6001855702,63494.2359039118,75727.65762623,192402.469365781,184860.687317632,196194.13290599,8.73114913702011e-11,74725.6113460116,87319.7635221857,96074.7121712579,95171.711119611,92390.4232019259,99024.9855370062,153971.141645675
TCGA-E2-A56Z-01A,71400.7956278058,60175.635221289,119846.634011129,53092.1678763969,62821.3829684594,56152.187280599,58964.4033123735,55574.7298854636,71454.7352534142,76907.7815053926,54559.0118010909,60710.3642006936,96097.6365547672,82469.7598999665,34347.350638828,58204.7240787767,94629.0388972478,57302.6443722105,69512.1173954217,64611.0881368547,42876.3460619604,66382.7432496017,69882.3084212049,67808.7331653826,52097.605260958,60836.1227841943,67603.2239671052,80341.6281739714,64853.4671328301,74465.531453588,75659.92434506,79600.8631880241,67180.659748028,32655.1524292648,86785.3082530079,78290.1483066578,69759.1635642176,66539.9033020226,77094.3405209672,63472.2735311923,83746.4065804699,64512.1021908481,62220.2839457022,54586.0625555859,59954.1118860203,50978.0564702326,83604.6547723264,89957.0889171141,64706.2220705111,44444.8803355609,30203.0271235272,39673.8330394418,101675.827820339,89358.2035091182,90001.9349934683,74725.6113460116,1.45519152283669e-11,64768.7551162358,58008.9740425094,84058.7980290685,52802.606419981,57611.2607744626,70265.8002917556
TCGA-AR-A250-01A,115531.682702875,105271.142555575,251108.983297677,109357.399839365,97558.1765589217,72769.2037907142,104910.984273532,154078.971232557,101990.22338326,184776.482185501,104703.570019448,120966.847040997,219413.782414567,189438.443208074,86153.7911091517,161365.351438791,192002.983048851,109379.249986795,180710.901656027,165058.076014673,79663.0111382021,174099.537621826,177020.0802425,175524.094310882,67493.5817280361,108323.257517843,175817.687588944,188986.287990359,171558.480472232,187287.3841718,191407.236062195,195947.008694544,163964.137688105,72881.5548298951,201560.34470782,190957.409389176,181977.931779156,167877.072076086,184017.782622223,162768.65686642,189627.582970126,174856.957690178,160641.022068648,63456.1684840545,123685.555095649,102339.327070359,190228.993041719,193409.27922768,176774.020124143,59704.4833417321,71984.9402404439,77216.4811114954,221084.62997402,201277.525393468,211359.506573136,87319.7635221857,64768.7551162358,0,79275.7209116105,113830.660171786,94038.3147430833,105868.581745162,175851.557820223
TCGA-D8-A1XJ-01A,79864.269194131,72554.9449602359,176859.398205167,71028.5309666768,69452.7287477764,71201.3082769715,63715.5987210278,97433.4840212902,85466.6355635441,124584.236152396,63739.8058852732,88388.2380185549,131568.926561189,128337.354068581,64323.27776418,102506.994802355,140774.354087434,69999.1036731889,114738.645698945,107946.853586707,67767.400942586,110674.646612604,118607.349870403,112215.876794987,55425.9306267393,70117.091116629,111926.264497733,126971.569790148,109539.845928342,135161.267370213,126192.497127027,133837.883552074,107573.458349059,48445.2117726213,137675.635044656,127073.629668431,125539.863133553,109238.307389671,124214.275140114,111091.153665245,131884.298106852,120766.045366544,99831.6054105797,70825.8730768947,72381.542852844,72332.6460057134,127732.605890491,137166.988282178,115202.108898788,76478.3482670657,39244.3813993094,79658.1862262387,139013.520814931,144985.977910909,137640.670138283,96074.7121712579,58008.9740425094,79275.7209116105,2.91038304567337e-11,83694.4986169974,75755.1149726467,84638.2612209189,115896.306776762
TCGA-E9-A1RH-01A,91173.8298355575,73161.4371245492,150881.200002284,71403.4262289397,81681.9759529772,114589.228639282,76757.0893401891,97181.6090969364,86929.7924336574,112025.713533962,87978.3241847887,76290.7030059024,126190.364234653,122441.033860677,77509.0987541995,102423.098192267,117779.589690941,88397.6973995249,107179.396748087,103011.758606025,68982.3667353005,104744.302835728,111118.350927491,106458.071915248,92879.1689921147,75571.0464700366,106587.891522804,113408.265055456,109313.701346512,117336.999605518,119954.495764984,117689.798184693,102798.799647343,75275.5638636989,124004.822650674,116407.14304795,118717.697081451,103870.709648466,113985.271422142,103014.586556553,119653.069354141,115060.160998435,93494.5141199256,102814.513167526,78250.8498939136,74208.7024386891,118184.729360737,120729.012283964,108439.34619494,111458.18266065,72792.0931954816,90401.6093140492,129001.99747568,120263.71423338,134346.649958953,95171.711119611,84058.7980290685,113830.660171786,83694.4986169974,2.91038304567337e-11,88374.4637253527,83078.1300485075,109710.257287275
TCGA-E9-A1RB-01A,71822.9133519079,61802.1931987226,121681.011620575,48677.055729219,72844.9928543322,96155.1060192114,60293.2534671408,74106.5123587624,84240.6628569161,93035.8778600288,81756.9761185078,77690.8554084613,104552.989113589,98090.2096786156,46114.079065947,66312.0658679698,99693.9427065681,80624.5069720437,83188.1323744085,67156.9952089095,57170.1058441783,77991.8847537696,84070.8854033082,79972.5016842602,49690.7574182701,69787.8345547244,84747.4815700251,95976.5885131396,81370.0857367953,95218.6195183567,93093.5597545715,101131.708831763,70578.8012106625,46398.1977988625,95196.7145567746,95177.182415511,88023.7944508235,76747.5493480091,87874.8553021628,68635.2806581094,96459.9885186862,75683.8323005917,66504.6543284182,86068.8319056509,59164.8281960137,64676.4920798793,91984.6210541912,106447.95154491,76423.576561736,58707.0225243222,49357.5961923701,47369.0023942219,110911.712552673,105610.110058045,112542.912409233,92390.4232019259,52802.606419981,94038.3147430833,75755.1149726467,88374.4637253527,2.91038304567337e-11,46533.726030424,78505.9000016491
TCGA-E9-A243-01A,64290.0630693037,46816.8525458273,92151.1111685239,33644.0997277114,77665.7786001185,97192.8061640273,56900.3175931473,51402.2546618001,68131.6645959134,66159.7158095219,71453.8895619493,64038.0496161274,81439.5431590901,63960.9216484628,48437.7172930582,47931.9461399205,69179.9945895832,95529.4199246745,56951.400141711,45164.9680539215,32521.6434111883,52704.810143416,55862.8691882643,52420.6670126745,79103.6131577932,69923.4542651162,57442.0010538786,61174.7619616521,59048.7739710365,69220.880412776,64835.915704872,67952.4996476725,46882.0128277059,60523.5684355935,66981.6006817494,66686.025300152,61045.3037373376,48987.9632895547,60561.9875075093,55230.8920567217,58216.0674724728,52395.2016692847,49755.2146927417,92055.2902328533,41658.8674815726,55987.3774337946,60031.917140343,77309.7107664915,53960.6104498887,58887.6655412546,50686.5412925601,61927.8133505822,83164.3056924953,75818.7168920129,77786.2282692993,99024.9855370062,57611.2607744626,105868.581745162,84638.2612209189,83078.1300485075,46533.726030424,0,52990.0936679333
TCGA-E9-A24A-01A,77752.4220277176,65526.3232330211,24830.0090881616,44076.4508713646,98843.9567956611,161842.415399986,79711.2405686404,12455.5892241213,97945.6568872148,8779.30230699461,89088.5051698245,74254.9750373257,12327.7445372614,10200.4130059918,60544.9617030985,11016.4957591337,31625.0948797794,100083.317818231,5978.61162806413,3997.95973610131,57527.7298815995,3005.26300050266,8119.21428032748,3289.19232459012,97897.2395578556,95011.7952948324,6395.34473699745,13963.8140348051,14756.5612640248,13893.3007705513,10410.8191485049,14357.5594707897,6989.73199814326,91168.5373002501,13794.8934581614,10675.4614291135,8355.29845638213,3542.81599640595,7548.07288097737,16437.423956616,8133.0162392055,7818.0401874273,7542.30725862456,146904.363180015,45410.7286689809,76143.4352252486,8885.02499873411,24893.2275623002,7329.28716564131,119810.079829445,71305.9757992723,100439.709809207,19817.1515779959,17179.1922186806,19386.2131461095,153971.141645675,70265.8002917556,175851.557820223,115896.306776762,109710.257287275,78505.9000016491,52990.0936679333,3.63797880709171e-12
