Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-AC-A2BM-01A,545032.841998215,129394.487673575,123927.222752926,115991.589015814,231031.125326141,85543.0926841628,134342.330832447,118800.356080214,107715.546265694,118313.809921363,160855.369349398,130287.392895361,93569.7449438116,85446.4605829108,76978.1372017024,95798.8993821217,90161.7769993697,106440.414287433,95282.0212420358,83554.7496448783,112254.380642288,86596.357827657,83355.1172223439,88764.7797585453,107706.064227144,146040.780283792,84956.3794259182,957418.64200519,80442.914198343,78252.3765874632,95999.6516856361,73485.7010280593,72136.6814434696,94361.6875863836,82944.956326697,84083.0335912064,77898.0104735728,91437.9455639673,95925.6865560713,158815.394370744,127697.57739668,75001.394271349,96015.7613336167,133499.487339576,131124.265827967,102616.091677578,80900.284123388,98259.3134033408,74950.0683760324,86586.4127100259,86707.948296753,0,182242.94406652,80197.4201402692,92723.4180530292,95578.6227872661,100070.581341409,83580.0419898184,104655.168773564,131191.894895949,86059.600467419,108849.582502312,79856.7423293172
TCGA-A7-A56D-01A,683578.485029738,185188.164034402,176781.057109738,160087.475049853,204108.142589801,148573.34170614,151933.120305324,179808.814511678,166228.186055723,163584.498392045,221901.139391859,193531.908878961,167616.151930473,150855.788109962,152852.506561387,131047.872852067,191450.995473472,143991.382785074,135714.873541466,146283.21384354,155786.055246586,168213.148765553,164708.198156357,150230.776011058,171550.744096783,147085.11735301,166953.904573083,1123368.20019136,180557.696812722,156984.876516718,135671.143740817,156078.899745596,167014.743650022,172481.159309192,182386.326850893,148492.178851372,149496.165566414,145242.645155845,181749.216301909,221881.71838651,107271.259096859,151906.212998078,138295.787714608,163813.194472246,118753.984233509,155643.683303135,145141.478179333,156101.837322008,155868.084332015,171088.752495843,144251.118256343,182242.94406652,2.91038304567337e-11,173293.652149692,148251.956808045,149241.147598076,136232.015856319,160977.254566409,151228.46266668,193924.896259301,158635.906827324,192177.736330121,172989.559418275
TCGA-AR-A24L-01A,528517.154967667,109925.29717028,122516.534590401,98310.4721279113,208772.164735089,86414.854677539,134232.786210195,109180.751703478,79803.6221229119,99555.1712158424,144792.552755871,118076.366784951,79457.1815311693,70116.8117522036,73027.1294767809,87629.0096497034,92689.6178749299,83289.2598656271,89870.7785312812,69127.0539841007,120047.542441142,86280.3637331876,82265.6569382747,82134.5298679011,89644.0461312916,144792.74603423,65962.9715791761,952582.832478826,72774.601366375,72260.6720131426,92849.4625668511,60546.3959082268,66291.9323832078,78964.9438050994,88749.4623377067,67184.0720437661,64922.6827958906,90733.0343352159,75633.8369933876,150345.495949628,115830.975785758,61340.7039777049,79764.3946442906,133365.614483743,119856.896334619,84587.9051424223,70261.7408127932,78513.4556597774,60064.8612755867,73349.833005219,58750.3225384621,80197.4201402692,173293.652149692,0,72736.2761781257,80035.4959642702,98564.9783719523,62480.721944066,84123.4931805819,100693.86160469,78404.3803847708,91298.3180190868,62731.3955792502
TCGA-BH-A0E2-01A,563185.370171747,114417.446891775,117701.105307935,87681.1102514204,194061.890723262,85971.0317801498,116381.149750269,110953.295766748,88166.3217717695,93808.2581516388,136944.408695466,124620.510926019,81307.4621132939,76504.5925566447,76851.6185035045,84716.4301394001,102120.488162507,85521.8846119541,88492.7313966211,66173.5430775333,108914.598113593,91960.4895309362,86246.2516742263,86790.6488349747,85172.2553531881,130455.334663113,76709.1707427896,998115.733430934,84432.5779502977,82276.593501162,84517.4988652079,73199.6474625091,79097.7791216116,83554.3298747727,94475.7325523072,73720.9622500969,67461.9940073727,86387.2339727046,87790.7306024908,151023.388702338,103119.707169769,73913.4858890297,77390.366900908,121789.950693079,102516.240011342,82435.1796488584,71710.0420106931,74867.9318462208,69830.1260214143,78645.5242005325,63403.6608965142,92723.4180530292,148251.956808045,72736.2761781257,1.45519152283669e-11,82379.4893578762,90784.588631255,71512.1376280631,81375.8584128271,113179.245536261,83513.7050891623,101151.862824263,82563.3663125946
TCGA-E9-A1NA-01A,564665.156334849,119878.611805969,118810.918394593,94605.4836164215,199076.357340587,94450.0568670728,120348.017073199,116394.935679866,91065.8663328453,98939.8246997016,150694.524475463,125434.430146178,86527.3286829996,80159.1547715761,81208.2051862506,94325.1270956809,101843.201420622,86314.6702208069,97331.2113278211,74052.5763432886,112301.18759203,96562.8502543872,90032.8388983521,87899.4649624888,99733.6352419312,128312.648876747,86109.1545552508,1003980.82816496,93769.9905912577,81689.717190609,92244.3610094288,80531.6437149381,79649.3679853959,86784.4606955647,104173.671212127,73705.2410261566,76430.8529988941,91878.8731463234,99316.8545617789,148936.115572538,108623.264033023,75328.2358446052,78921.2357516868,125484.759498496,107204.266647704,88461.940819835,74972.9886545831,84261.9991531786,72298.0988878829,87198.4757523231,68994.4869694496,95578.6227872661,149241.147598076,80035.4959642702,82379.4893578762,0,104874.226533621,77341.2691735834,87515.69664939,107496.541403583,83597.2868139979,104356.14409085,81389.2364206766
TCGA-E2-A56Z-01A,596055.614122295,132311.856627676,122979.240738175,118896.422331578,202393.391411071,87012.098122503,125462.928965421,131319.52201314,121393.877955683,118060.743532559,160083.317663781,140968.903970023,115091.893980677,95620.5289724025,90679.7693575567,85951.8466194926,125294.498298991,107283.261752287,89821.6951877933,92374.7896688124,106986.825869113,103043.314159661,106536.043525208,101406.05286049,118245.264967757,133737.871377226,108075.358980252,1017446.79637261,101793.765981022,89897.2219690285,93481.8418002811,79412.5854816649,98630.8422614344,109795.470301059,105893.022637122,92580.2454318162,88588.495704228,96810.487185861,114709.013825985,169432.369662776,99036.8853882413,94928.4797500744,96304.2343146259,115995.597400648,112018.068764765,108735.717886558,87418.0601492907,101262.687994344,94768.3251205268,103776.448692357,96602.8671966095,100070.581341409,136232.015856319,98564.9783719523,90784.588631255,104874.226533621,0,99906.9439236407,105645.606373853,146682.577035312,101747.909186896,131426.781241674,103239.821490973
TCGA-AR-A250-01A,533469.101405636,112738.201262297,117072.238153988,93771.3194928187,203961.320267219,83928.014272368,120775.187531111,102890.924077346,78831.9693883121,83208.3298555383,140688.098016952,113879.355786654,74037.0031895328,62308.0126507792,68298.1307608146,87941.0986397271,80780.7584749443,80594.7128408888,86264.1443253242,70000.1652144502,106681.643404009,79392.6145149121,73302.0476643857,75808.9141750385,85525.0960546868,134758.788477452,66026.8159555906,961067.809652229,76209.1209964812,75201.4735603683,83698.4497049692,64430.9410788995,68347.1255869313,69230.5350260661,92973.3789057291,69436.4873932326,62301.1536155656,79525.0644132854,74037.7367130072,137637.119139974,110152.482900059,61484.1443743177,77453.4213707715,119212.605746901,111861.430978506,72801.6140104447,64715.219238465,77034.2790565169,57013.719107876,70258.9074842347,58125.3569372269,83580.0419898184,160977.254566409,62480.721944066,71512.1376280631,77341.2691735834,99906.9439236407,1.45519152283669e-11,77968.107829878,103835.68886952,78228.9260714835,89488.1001377147,61990.6765993567
TCGA-D8-A1XJ-01A,573232.699485514,103955.046027159,124810.792176416,93440.8353014061,204814.439307188,97817.3857411406,109635.29928603,122559.587983977,91329.7859366777,89138.8698855012,142294.591665965,119810.359848524,89591.2107652366,85900.8870213616,84934.7482184835,99114.9977951849,111050.289385362,91765.2321677635,99106.361514926,73767.184594897,108723.512047794,101421.005146388,98981.6883188249,100439.857344347,91014.286921546,134027.415351544,90098.9619233298,1022504.83591906,90207.5932159905,91056.6925744534,99242.8628587148,80065.6168131793,77615.5176624352,75832.3526745545,102010.180585238,69218.7928201101,81164.374410166,95887.5499862304,94263.544405318,155431.212674114,109105.90690661,84003.1451164218,71328.6204855532,117760.32760326,104968.988446495,80139.6624588958,81150.6324287199,73936.5730963423,77146.6285264759,89168.6820441031,64590.1212996036,104655.168773564,151228.46266668,84123.4931805819,81375.8584128271,87515.69664939,105645.606373853,77968.107829878,0,99387.8642888561,77281.5632618273,106242.886614399,85469.7849753432
TCGA-E9-A1RH-01A,564792.411454105,129349.311177932,154188.764476262,115593.831232296,220348.472597856,131300.477224603,143878.716300705,149510.315148721,112752.760541265,112499.125511869,155586.889110623,125939.719831372,116362.788242272,117483.756248066,113903.157798672,131085.554742381,131767.889927784,118563.495936387,131507.532585305,107855.458324152,146768.128004472,131767.178107789,129131.090946679,127808.976637844,114891.658905244,156155.536014831,112354.110093713,1009195.57533229,116224.748483534,118278.92373706,129765.187164489,109998.79554127,104747.020765473,106516.582101601,133297.355784573,97185.1187329761,110545.031556579,128377.510887325,116369.606120784,179903.24960566,149600.784484634,109518.923337404,101624.484720471,160205.416139608,136677.371426737,113156.968314267,113774.541455643,108074.558788456,104162.050717084,121674.823740445,91393.2680403989,131191.894895949,193924.896259301,100693.86160469,113179.245536261,107496.541403583,146682.577035312,103835.68886952,99387.8642888561,0,104982.4462525,120265.196300345,110487.340074963
TCGA-E9-A1RB-01A,540893.517215854,102929.061168401,107283.361981277,87311.8425743232,198378.855390106,92620.7455291544,111099.356478277,118603.715924719,90402.3531833089,100236.006744476,136326.078671215,116520.638578003,91224.772538886,85138.6344115305,78737.9529045468,88159.6766858542,97782.7365303546,89569.6164239296,90672.9480667796,67790.4695618463,110911.057108364,90241.7583026134,89919.8847092981,92909.9901797873,88757.9182732961,125943.079879306,82789.3480121049,973898.338081935,82429.2631039097,80842.5551838028,94765.2931408116,76433.508891515,70333.055077589,80938.2211613427,103825.006190719,68580.771621307,75278.4587590614,91365.9999437834,91488.3592538456,147583.686083168,110126.834251731,74754.2083828802,70142.9850911297,119717.689633943,105059.859012161,84557.155289333,79604.7786627024,80432.4044760801,71878.6495256307,85777.7602058231,68254.1135347105,86059.600467419,158635.906827324,78404.3803847708,83513.7050891623,83597.2868139979,101747.909186896,78228.9260714835,77281.5632618273,104982.4462525,0,94712.6012099575,76822.5312425153
TCGA-E9-A243-01A,520199.574972935,126586.240869805,123704.841699992,104108.446041462,212751.662614268,110820.318308901,147357.49376892,133834.464334269,103724.684395458,118507.599955764,134515.701174894,128984.361658347,89508.7151300244,92512.5743471516,93609.8744485195,115004.030500754,81372.7685417404,105722.939853218,122318.402958565,95156.0935805486,149400.909750155,110434.720059218,92919.1674641934,93766.4527401587,109717.412220955,141138.281709394,76202.5135405034,931842.280269253,103691.002039059,104333.338490443,93586.5328289691,107232.799602193,91315.0725362862,104486.493962258,125286.90391308,93954.0696151542,94641.0046646419,99144.8075208512,105527.407414288,153963.868961792,128067.228086898,78996.053902824,112129.349796,153006.050149785,120098.631485289,113528.595216789,95743.1070392147,109632.749638141,93103.2464261977,84737.763916232,85261.9161972809,108849.582502312,192177.736330121,91298.3180190868,101151.862824263,104356.14409085,131426.781241674,89488.1001377147,106242.886614399,120265.196300345,94712.6012099575,0,85868.8669170301
TCGA-E9-A24A-01A,528303.7351137,117197.659120286,125457.749061155,103808.324825727,216808.579560456,83504.0042400349,131294.873419383,109736.123757568,80736.7501471084,93505.4351920782,145603.327038414,115778.5306189,72773.1117167239,69195.2495820601,71900.6668869354,86874.0174731031,82399.5495235767,81121.2899808116,76954.123262566,67373.9979321039,113640.101935643,77480.5845101635,74874.1794435633,72369.7405846634,95492.4363977381,148656.876720088,64617.2270080889,942420.564590199,74381.1038290609,76751.5055297572,90366.3132845706,68099.6120535465,60942.9597284977,78791.5263741375,96021.3394192567,65926.2925153844,67255.7832096795,80144.3855001653,68854.9148904179,146131.420595326,113322.390479998,59946.4002049101,73303.7602519327,135223.391129487,122927.872678732,84143.4795906872,67245.4479229859,82322.4777563265,58593.4635329926,67352.3348989364,54306.0538538037,79856.7423293172,172989.559418275,62731.3955792502,82563.3663125946,81389.2364206766,103239.821490973,61990.6765993567,85469.7849753432,110487.340074963,76822.5312425153,85868.8669170301,0
