Sample.ID,TCGA-A7-A26I-01A,TCGA-B6-A1KF-01A,TCGA-HN-A2NL-01A,TCGA-B6-A0RE-01A,TCGA-E9-A5FL-01A,TCGA-GM-A3NW-01A,TCGA-UU-A93S-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LB-01A,TCGA-E2-A1LG-01A,TCGA-C8-A26Y-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IX-01A,TCGA-S3-A6ZF-01A,TCGA-E2-A570-01A,TCGA-AR-A1AW-01A,TCGA-E9-A1NF-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0T5-01A,TCGA-5T-A9QA-01A,TCGA-OL-A5RV-01A,TCGA-XX-A899-01A,TCGA-BH-A8G0-01A,TCGA-BH-A0GY-01A,TCGA-LL-A8F5-01A,TCGA-AC-A2FF-01A,TCGA-AC-A3OD-01A,TCGA-A2-A1G4-01A,TCGA-E9-A1R2-01A,TCGA-EW-A1IZ-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24N-01A,TCGA-A2-A0YG-01A,TCGA-AO-A0JI-01A,TCGA-C8-A26V-01A,TCGA-EW-A6SC-01A,TCGA-OL-A5RU-01A,TCGA-E2-A1BC-01A,TCGA-A2-A0SW-01A,TCGA-LL-A5YL-01A,TCGA-D8-A27I-01A,TCGA-AR-A1AS-01A,TCGA-OL-A5RZ-01A,TCGA-OL-A5S0-01A,TCGA-BH-A0HY-01A,TCGA-AR-A5QN-01A,TCGA-BH-A0H9-01A,TCGA-D8-A1XB-01A,TCGA-A8-A0A6-01A,TCGA-AC-A23E-01A,TCGA-AC-A2BM-01A,TCGA-A7-A56D-01A,TCGA-AR-A24L-01A,TCGA-BH-A0E2-01A,TCGA-E9-A1NA-01A,TCGA-E2-A56Z-01A,TCGA-AR-A250-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RB-01A,TCGA-E9-A243-01A,TCGA-E9-A24A-01A
TCGA-A8-A0A6-01A,80971.4628586312,93688.0462234339,90128.3901305802,63736.4062598921,78675.058958068,64653.3487668463,103932.861141246,100892.858868032,40025.1180764171,61097.3942376579,135726.748421968,68831.5130438836,52071.5223178396,43140.202582105,55868.857735746,47082.7145600804,43736.7437820013,59237.8940624543,62962.9475219591,39323.2347993677,78536.655136231,37055.7439301209,30606.3776713783,35475.9441920054,56295.7597512885,63687.7777258405,45848.7430104408,36900.3045893345,60729.8869436548,48527.2812161433,47553.5469899279,64142.8698376068,70328.1999097106,47690.956406721,73756.2822547175,57099.8881212765,72351.4349143795,45135.6741079879,44203.37004132,69785.6939854256,47887.0395059692,49117.3415200335,72167.3271424308,103670.132274101,57257.9658371756,54638.4031823594,46741.6280020489,95616.6170141206,43180.3232674867,1.45519152283669e-11,47109.5080245935,55508.3753815532,64831.7594571108,62380.6300087736,46916.4303898181,66750.2016639422,81562.4014746606,60647.9059700298,59022.4383063289,92662.9982569231,58955.660256583,62460.510782455,63796.1656099425
TCGA-AC-A23E-01A,72191.5295074579,88617.8977893596,91606.8176107519,75369.6359256111,65547.2818658962,47958.9228085308,88075.658284402,86124.6339227574,44947.3028384172,53268.081588589,116592.118160309,58058.0601410023,47159.3761939963,60585.6532622292,60616.8473864635,33728.4051767104,59179.2604695725,46118.3373266801,45641.069402429,40508.7415347116,79716.2343484353,28922.7257159094,36935.4575272766,32972.3480755946,56627.2834384509,63307.2570648331,38140.6597641884,42818.6592175743,59233.5848552967,44700.461226512,47804.1320131099,45485.2630023251,62495.5138492078,56918.2245965136,90048.3928850096,43877.616247539,55059.6490370333,37851.319849618,34330.4604159582,59883.8751801702,54204.4427440492,38351.6679841454,52318.7324667055,80142.3476070577,55491.9680849865,63081.3861826076,43921.5182396332,77338.0986318243,26893.6776579921,47109.5080245935,1.45519152283669e-11,45075.8337569933,37566.0661061731,41620.140261741,58381.467878418,59265.7996781244,59469.1237809855,47794.3888162032,54309.8961116997,65722.2931816725,44869.775607564,60312.073897487,52675.0690691458
TCGA-AC-A2BM-01A,79634.3524164844,104663.161644789,89034.7468098391,90352.8536539477,75436.5062957003,50405.2334670438,100751.905589149,100399.825507188,56716.6267326723,68933.4204236025,129373.143803296,61568.9620493263,48038.2051217351,71814.0134525366,69623.5059584498,50600.5075231952,58386.2501310994,61021.0069100204,65450.3793843675,55562.3282983178,76519.0896208337,40389.0518037758,42369.6053291841,42416.5731726515,69163.4827060832,69644.8541148578,47233.1273977075,46854.3488408958,61097.2148389511,44404.4734638816,44251.0036620945,47622.4294761291,69845.5816921036,68564.4455841836,78521.7094237957,54955.9069834216,66575.6554561325,40051.1852574768,49570.0843971683,69357.5721575549,62164.4988185462,46495.5531712318,72884.4136328573,95214.5594748311,65128.3523458846,74355.5656079448,48388.7657811405,91621.3935128533,40215.1168215448,55508.3753815532,45075.8337569933,0,47515.4320237832,46340.3534894766,60830.7533209716,64101.3074007238,60607.5719068635,53442.2455567865,72072.260945244,82881.44835518,58025.1875631174,60875.7407137374,64325.7126485314
TCGA-A7-A56D-01A,76519.8011136679,96646.1702500058,91935.4710605048,88849.7761610018,57975.3414804813,53514.276478794,90904.3309782192,95414.6186381577,54761.3937716247,62780.0195175094,123093.766292449,52889.9202671087,49832.9156141669,75563.4822363366,71241.7326166151,45770.0905132081,64146.201985992,51318.5312125861,63392.6878802291,57984.27546959,83318.1375189876,40598.2633248131,45428.1238846842,41158.8800678834,63836.329694919,66166.0181402107,44995.3215690047,53265.3922280545,73396.2826110573,52339.6771921392,48448.068162571,55818.1192680547,71073.9807810069,68620.0704882102,96451.7726855956,52101.626478758,67489.286929392,44805.1860385064,46512.67291712,65832.8718825274,61579.5420896267,42293.9891459252,67209.2409508751,79493.5752200614,61672.3761803678,77686.1103515428,49934.5910253354,86558.041202013,36999.1155642288,64831.7594571108,37566.0661061731,47515.4320237832,0,47987.3655853473,72098.9120450894,61125.8800555109,64095.6792175527,49770.9443216932,62185.5138746963,60250.9151043448,60514.224158535,61745.5409719791,65005.2927978054
TCGA-AR-A24L-01A,66531.1592297557,99279.3729464048,91661.189868454,83877.109527418,64750.1822641485,62010.7538854425,94409.9936825477,88321.979339698,62922.3953048116,71548.1127370793,121426.748886476,56507.2564647323,45269.6243553329,74100.402972931,78348.0559635989,47505.1961757581,68815.4076158464,56480.8861880564,62296.2206364966,54563.3368008143,88757.1970235801,36445.5726816497,42567.668225725,38667.2119316191,69186.5528646599,66527.4757624709,38084.0516295941,48660.8187556869,71063.8437663553,45586.0952966168,52071.4332476725,53633.2614411075,76967.4777150321,75888.1731914933,106951.089408863,55507.8772497909,64775.6699335711,42961.4165830518,43872.0349633438,72819.3068307393,61954.0608591183,36700.856575339,68587.007281026,90415.1030217977,55215.9102947857,85448.8378618573,56673.3388092715,85246.3580441186,34937.4937350981,62380.6300087736,41620.140261741,46340.3534894766,47987.3655853473,1.45519152283669e-11,71581.9879371338,75524.4703843613,70212.3202140386,53289.8231303005,75999.9125602795,65833.3613394485,55492.16157501,54440.3296605686,59314.0409122447
TCGA-BH-A0E2-01A,100542.047557523,115170.980825181,114268.272999012,75780.4668348293,88073.5284940909,73436.6052412922,114847.268015885,100422.680225153,56821.4072515187,69472.3307489298,134552.407459445,89979.2299387251,77201.6394707966,52335.7802833976,55811.7084559837,60901.658530643,76222.9238855326,70023.8434915686,75868.2763096321,59177.1866411348,80878.8283991307,55046.4600971212,55303.4410132822,57819.1430348973,60391.1404906917,83862.5340490534,66919.4228129888,63578.2115453303,73281.4920771377,62089.823862455,69907.7869800398,62987.6274850973,94765.6976485244,60990.4923240238,84135.0845137881,77526.2312633969,70660.8971352395,60414.8699833261,56252.8985387405,79245.2557488594,75109.7668604789,71696.6520265168,82083.3872385419,102836.144926323,80198.2593588831,62978.4736234363,59639.5672395841,85573.4516118268,57175.6717985048,46916.4303898181,58381.467878418,60830.7533209716,72098.9120450894,71581.9879371338,1.45519152283669e-11,80716.6832863532,72366.4920673044,60852.727429741,79350.7158214226,104098.403872632,69914.6560090013,88566.5849366705,77328.3702409469
TCGA-E9-A1NA-01A,102906.982717972,109057.184038868,102761.111042953,106011.09180241,93904.4217640452,71453.2165160166,124337.567166401,134249.850962224,55067.7645650225,74489.6522725889,167504.396534636,78086.8923204201,73176.0399889216,88077.283369854,96069.270067303,66259.9602267644,66889.1090762152,66503.8745730034,84673.8851223212,64799.6614783008,83462.3234925245,59838.6904927974,61996.7228288937,60957.2839551735,94215.2642680808,89216.3020673364,66633.5214689975,55847.2201837838,69708.3197987553,64092.1573883761,64008.1281312038,71078.5869098785,68723.8705621561,66078.1272770027,82359.0116585234,58700.509089698,103717.368619168,67335.6659566627,65360.2447730696,92000.4585281677,63283.4422392781,65474.5935926045,85905.9748873344,115065.044763084,81691.8165892564,76443.5240379268,50369.1753628486,130803.454364485,50884.4510320405,66750.2016639422,59265.7996781244,64101.3074007238,61125.8800555109,75524.4703843613,80716.6832863532,0,96893.9839406218,64249.7341409397,69822.0977040618,99389.8163852506,81285.8421283326,88305.4181089728,86252.0500219777
TCGA-E2-A56Z-01A,119195.183480072,128800.558564115,135277.984051208,114779.532746217,95419.6181623353,60880.2355540863,108664.246559999,114158.9658251,88644.4708233629,88038.9078473025,134141.896914514,91287.3003047571,86268.2044453695,87770.1315512368,72857.7421740047,65821.3580381035,101569.579642976,79165.5921862644,78148.3653358352,81999.0624374522,100803.578149512,62568.5954435279,72851.1527505266,71473.0911514053,81007.6036345302,98082.4803553635,81064.5936843004,85492.9369371162,85979.3913412425,71197.0600996417,78289.8772451631,54234.6735751074,106140.991301306,91042.0764020152,118349.896276319,80814.2853827718,61806.6125191805,63312.1777465723,74346.7219459407,72474.0781608713,94236.0884593523,79441.9684357286,85165.2978997367,91885.0113172999,101765.629222873,94331.4394871842,72048.2446290488,82800.9247915868,62073.4364205469,81562.4014746606,59469.1237809855,60607.5719068635,64095.6792175527,70212.3202140386,72366.4920673044,96893.9839406218,2.91038304567337e-11,68095.1007539994,98005.4195902303,97937.2015161494,78058.170865665,99874.5730260111,83283.666785368
TCGA-AR-A250-01A,89009.6253162311,102545.207846774,98633.4350191888,87742.1629357538,75271.4972957697,57904.2544302386,92473.0940854348,102543.357511091,56225.3846843045,63823.5507643355,132902.665968235,67107.8412665598,58191.8691990673,73461.2888062184,71302.4902794413,60027.7712786246,69021.9229206352,52753.3711622652,68741.8282824364,63815.5419013275,73123.109146346,48444.8969592099,49235.0762223221,52201.8761818914,65125.2698507706,76682.2065167699,54217.0422707859,52737.5477460315,70336.1110589476,55207.5751730125,52037.870726091,56598.4479192781,73008.8883585866,61103.3937353286,93950.1972732695,56344.6851193752,76695.9977537245,45720.2267107575,49382.5660565768,61926.0368113322,64284.7842430354,50542.7283845775,76425.7047648806,80105.3439446342,70663.7924996118,65139.7157455247,45756.7513417822,89151.0583570787,41356.8233107549,60647.9059700298,47794.3888162032,53442.2455567865,49770.9443216932,53289.8231303005,60852.727429741,64249.7341409397,68095.1007539994,1.45519152283669e-11,69235.02305152,73051.2549971619,63790.6173382443,68187.6278134195,68820.4427409181
TCGA-D8-A1XJ-01A,83706.4417249987,86413.3549478579,92085.7861550571,90065.2287990333,83957.5501817008,81085.1507660264,124418.007285887,122132.837956118,49950.5182731762,65630.6819574735,146921.448350121,71131.2256502418,69066.2592167021,83123.5083948545,88864.3600429962,56326.4617878202,67548.4530462199,61600.4843935622,80112.7553877818,57452.4598378393,95272.8832118118,51105.2212048773,54966.8228737796,54887.0294575096,83167.3983130459,79763.7144410251,56713.2605671881,52365.1315761691,74521.1199271567,60721.47668533,73620.1806502922,81366.7917790497,68632.0742857502,63919.8361648283,92514.8642479023,62278.773774236,107041.466644451,65180.8142430423,59209.3710520178,99900.2185110234,63765.6458263264,59160.5367794191,87255.3104679724,104105.968624705,63320.599089398,72077.2305370632,56694.6642644794,122095.569870719,51631.0324155108,59022.4383063289,54309.8961116997,72072.260945244,62185.5138746963,75999.9125602795,79350.7158214226,69822.0977040618,98005.4195902303,69235.02305152,1.45519152283669e-11,94660.339278133,67746.4399997223,80159.0753994621,76201.4735713296
TCGA-E9-A1RH-01A,80948.5824763258,104880.311866364,112351.242065743,92249.7516844632,69874.4469734392,91380.7934936031,79569.0882758815,100473.876308625,87523.1408596237,79090.7746994182,122391.070293649,58684.56549935,67785.1937607786,102129.996124142,99921.4088420484,73141.6874477064,92320.8690304253,68064.5813328931,90253.1662032392,85283.4201228765,123494.772927609,62581.1684705374,69988.4507667271,64158.2653517527,75041.4875017455,74814.1507353299,63085.9625566994,82264.9913924306,108840.497881656,79998.8449753396,71840.7606449987,86491.0586420872,104457.490355081,99872.4874623773,152318.107275515,81815.0021516376,84592.4080346839,64622.9107119143,68256.9344400654,75348.6343203888,97595.6669247776,62085.9974108424,84488.9061021448,98003.4887219866,72313.1652321368,107975.929170283,83724.1709137685,92548.8995753114,60048.1288814717,92662.9982569231,65722.2931816725,82881.44835518,60250.9151043448,65833.3613394485,104098.403872632,99389.8163852506,97937.2015161494,73051.2549971619,94660.339278133,0,74489.9086875562,67438.0549930684,83243.5379270465
TCGA-E9-A1RB-01A,67975.3712564676,91130.4034218454,95902.7306546983,68143.9661458528,66271.4240865093,70251.6361701335,96643.387687718,90638.3920654039,61333.8858106996,57567.0548505629,107789.432371671,68684.6186595934,56911.1682032775,74090.9834020616,70869.1892593848,43458.453911002,74632.6841060554,51278.3241715608,61134.5042465329,50084.1205275245,108778.447541176,39210.6843144409,48293.612364943,44518.7289497667,60163.3652862969,65574.8797964835,47505.8910256301,59822.7327523722,76939.3932268006,55443.5920608899,63223.303719495,64995.5287951357,81789.6721243991,78827.2830662591,120812.094932249,61869.4614718483,70371.4480998075,49016.9667613758,51131.781696835,70734.8398303473,78507.3052456195,49205.7855823468,63453.1329437481,88911.113838153,54449.2023891413,79142.905972808,67964.8774941827,72636.988155851,48158.7217580379,58955.660256583,44869.775607564,58025.1875631174,60514.224158535,55492.16157501,69914.6560090013,81285.8421283326,78058.170865665,63790.6173382443,67746.4399997223,74489.9086875562,1.45519152283669e-11,62943.9156384824,53507.0704774
TCGA-E9-A243-01A,56922.0745094185,93858.8027184323,75023.4400430603,68185.203300027,48758.6273621144,80340.2634081359,93648.3532678257,87238.081430166,72562.983277276,73893.390345268,103607.201250979,47003.05858801,21440.0005756283,82425.8545808184,85797.9458123246,67013.7383653795,40765.3957537282,63391.7963091263,89015.928225534,66966.0051447473,106032.236240431,45103.3250774871,36830.8874589467,34865.3750712037,72441.002634518,50438.9723047159,31220.1935045341,46941.4397305881,87105.1960659113,57013.6858668797,33569.0633484219,85621.1856522893,87836.3438283293,89760.716407096,129219.925060953,68543.2887931913,86945.4594551591,31548.6342505296,56532.0560212104,63776.83677954,67145.9188135217,36993.1655267331,96331.0712269431,104204.187693444,34904.8783673153,105132.027241311,64049.2235117168,90182.005686779,56005.1901156374,62460.510782455,60312.073897487,60875.7407137374,61745.5409719791,54440.3296605686,88566.5849366705,88305.4181089728,99874.5730260111,68187.6278134195,80159.0753994621,67438.0549930684,62943.9156384824,0,56951.4256478426
TCGA-E9-A24A-01A,69265.1555007063,101220.991625118,98218.6373642972,80992.8813325583,65150.0247260794,70952.3958845882,117186.133615099,100193.798372421,70259.1570288321,64637.5139474351,109867.058806768,67887.4510937502,48765.0838581949,86637.8449270531,82883.2316004297,52408.8551555827,74095.0049791402,51757.5006965203,68039.9091595555,57198.780795224,115263.416253247,41170.7520753403,50781.8246820976,44657.0014398527,74234.8546617646,76212.5643402463,43444.8581879479,62493.980467232,82499.7578841411,53687.9220593645,61094.6555964575,72933.4444129532,84354.2730273776,88950.8881081868,130114.68419794,65197.1006226565,83152.8057388933,43505.0962113599,50382.9068435679,79447.7235848343,82145.7197469438,44880.9685289401,72838.6261773181,103149.953556738,55885.0381122642,91602.6085987444,65778.2963484618,79125.5440095008,49780.0118164467,63796.1656099425,52675.0690691458,64325.7126485314,65005.2927978054,59314.0409122447,77328.3702409469,86252.0500219777,83283.666785368,68820.4427409181,76201.4735713296,83243.5379270465,53507.0704774,56951.4256478426,2.91038304567337e-11
