Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-A7-A0D9-01A,85904.5533228284,69468.3314098515,86084.5847523208,117416.06824417,131552.907911858,85166.2839485107,106196.945618302,105129.124781194,90054.0736964751,93752.8113177061,89429.3406908964,104692.644290252,89170.1502920296,167138.562029469,87219.9650401819,76855.9799983017,125925.148588351,76004.0325013166,98855.9173955503,90333.7947160681,106373.185035878,101485.491889001,102057.515572083,78208.436211757,93868.8936843572,87214.6552651542,63060.4457748994,66980.9333608243,74071.5066010734,65117.4295121673,63125.241306147,60047.5402953492,86477.7675937651,69702.560944999,61415.4390298972,78347.8766980872,66542.8211954094,90435.2165972006,76374.3830137969,73314.917687108,92559.5955826204,72374.1046687057,59017.444333765,59322.8049932562,62306.3566962347,70953.4733502751,71776.666721577,51487.2747419802,96470.3710374436,60957.7756134665,73231.2494701713,60283.1807638518,69958.1731839121,78848.4330349356,76712.6139350347,70005.5705530981,77258.3912308374,132725.531194871,78751.9078978386,69331.2919364361,56550.0887843966,61791.498278842,59167.8230627154,60428.793593006,53517.8448353727,79799.5181055046,66188.6114396619,82121.4114891837,106956.303662292,48441.3654140239,57999.3391989175,58727.1016782821,67584.5621370609,69373.2664593367,95242.2351227854,96115.8368977379,59456.2395666434,64779.6996035695,70589.7424072557,81763.1295162448,86960.6613430367,87738.1392483736,58807.688517166,67874.7133053535,71670.0982399339,94746.6925337081,65788.523593984,61137.6989725302,105327.998506899,62143.9726117963,72265.67653218,62753.0321199877,59931.2582152863,69110.1676586384,73907.0741884538,60518.4054248321,62218.8838144105,98492.5250495766,64299.163758758,74570.2723572905,78378.7879309159,64285.8757730103,76734.4361647733,0,52623.5418895923,85033.7507571816,96192.8345464951,84415.5974538906,75992.5282308368,70044.8600694749,80284.8875979035,52543.5245712449,64885.8320416912,73989.3833836976,75110.4933575611,99469.6069924717,74494.6809647296,79720.6781477436,90648.5963120834,72432.6261610127,84247.2711456107,79811.5703731019,82767.6501504213,82391.9388232665,78582.6569806183
TCGA-AR-A0TQ-01A,59280.1296664833,44706.5805026285,52236.6054878235,79652.4520409693,104556.099069788,49938.6436600976,66741.6693151526,62008.1674192297,53179.0614629055,86910.9272037256,76199.7319219714,76478.3430051411,50979.2863962487,141754.43063585,53838.4351437888,54321.7788637668,85758.4415172196,46529.1979421714,54202.8313956859,54282.6116546959,78018.875310536,112346.311175848,53976.7298473428,60597.7808707007,55717.9931454987,54035.2068176964,56762.167937086,48110.6979581471,40194.9112556855,45511.3117187638,45828.3194008257,43758.9224479784,71118.2696355553,48785.1614948786,44916.3385442867,35533.1884533233,47317.927285655,78620.6078346432,59827.4439595517,35159.0767728421,57685.5315019699,52102.5606026952,45679.764114332,42521.6971562735,41025.0198032885,50052.7300739541,41540.4324678138,44275.9639833472,84209.1628965934,44644.5814830513,62984.8037736941,56809.1465350241,37702.333519864,62547.2585642222,37414.34210616,43753.0543179473,45652.612826657,116950.549576319,41097.6898030056,44283.1126646417,36656.1596458733,45537.5439923427,40303.4039435937,45929.8393423152,31032.6214078503,60483.5629216645,47886.5089098023,62672.829113745,93695.6072698601,33325.8728979287,46917.9355415372,66757.9650187095,42146.2314323206,51853.1065309634,77073.9510984027,68926.4269740716,46040.9374357551,41343.9639065069,40735.9851294022,56051.9388565984,72654.0254913209,52836.5221680643,41266.1529126935,49341.5028071724,35464.8074991854,63697.4860878172,63224.1493426568,57855.0304533632,94783.9425205947,49185.7348426225,38909.2976559098,37954.9855019592,38608.9866265251,56857.375842726,51310.5164454449,44380.7633112186,37733.0214433889,67641.7572729138,58491.3885253742,62257.0606420382,61509.4239604082,49869.8080158152,46224.8620394434,52623.5418895923,2.18278728425503e-11,52752.9331534879,80356.6673974654,67968.6663013091,59661.0750783668,60414.66942935,72780.3872716559,34762.2752876028,35679.918211786,39301.1746727135,68020.7088404592,77996.0893798273,49569.1649765724,41997.4045616495,82873.8387877489,45683.9721470991,59006.8891168405,71720.0571080181,72817.5787486005,65222.6255594922,44386.5458412727
TCGA-AR-A2LQ-01A,36766.6280567495,58284.5854239836,48635.0681928205,72920.5975074208,78694.2806938622,51569.0927419205,63559.095529467,60682.5031423482,47798.5420896157,106189.48300849,78626.8672502136,72120.0341629254,44775.5459706427,100266.054867427,56998.8289493109,48386.5407792901,68302.5328259382,56392.9177540816,43516.5389884601,36660.560690677,70829.4522632641,133618.011693102,46447.0571339021,70859.8698628412,57358.7832037756,46535.5321217902,61517.8199312843,29895.9356037437,34039.0028140121,38598.4272970114,59487.2594968235,44292.6458527497,56535.4691240713,44846.004871244,48865.6724508099,44637.089321147,32829.4491047011,77968.4265512148,46576.5611594796,47443.0996074694,52733.9498245126,45813.0522545642,40697.7180220007,32522.810790978,32028.2950160033,35970.9224287029,51831.2669953838,54799.5779820884,113744.977457659,44341.6328908001,72203.9219199351,74549.7402926641,40579.8134512558,53966.4412335165,26291.3701941198,65699.9838601654,66583.089123552,112997.936249575,38747.4755462072,24695.1952485948,52515.8226132275,52594.9031631123,26244.4824206521,47831.9005745569,35244.40248311,58371.5246538533,43637.009673457,60548.9370153056,120243.818113957,64721.9236658578,41464.4990326655,76460.0425169898,38294.293235928,48019.2509715806,80893.1259011648,79454.8023265477,39198.179256906,56587.7089369178,37241.7117268988,42009.2257234659,78072.4774779088,62754.4766963242,33986.4468527657,59485.3682169466,58897.097458692,61729.4874952091,87777.5504631226,72592.246468361,68094.8546686742,78664.188459657,55527.7869246593,27086.9231397796,36719.2605693833,38429.9166476969,70566.9801895315,35856.2328333791,46434.0652825822,58821.1496195342,68935.4288639587,74413.3993657902,65077.7239602023,60561.6764288058,60407.4330399001,85033.7507571816,52752.9331534879,0,85455.5181722164,65664.3334704942,92918.8350131635,63692.256032614,100536.303149237,45983.9504149235,25621.1278882499,58629.6043171133,65413.0607278811,90671.6423632243,71908.4672120846,50562.0713061829,71447.7426556414,44855.5060430795,59645.0472748472,58105.768544803,59551.3054553596,53018.9108480626,30756.4282690568
TCGA-D8-A1XZ-01A,91066.0061385776,94416.4511380011,80794.2826924686,125830.474177583,99990.5692773032,80686.8566658165,109245.46227691,104144.917675885,85289.695543969,116041.813321999,69011.6408489524,122079.548767436,95560.8697401223,122693.83107145,101767.169112612,93091.1211659703,90931.4620857765,71280.3631436691,78617.05345097,86449.8290667538,83741.2626617296,89899.5266652517,83515.2092093483,64377.8651766923,101898.638495343,84035.9596345089,66994.3166443188,61627.8276570676,64995.7996513779,63225.5120865494,72268.4086222287,84549.5781858692,95115.2613275353,63786.9652660308,74880.1479289819,69087.0207851581,56722.5708712603,47963.6022293427,66034.1058011551,73838.7761485233,80225.8952150181,58787.9496555723,60029.4101840454,74952.3313226227,67560.7127405466,63005.1543123258,65821.1752822619,79587.8212301286,131529.10860717,82179.541535366,76561.6056322567,98376.7976124182,78253.7531244351,75922.5107973388,79998.0787381288,71080.9395966567,85456.8821856803,132506.095658981,70951.0418773234,68112.3649328022,79472.5523682081,78208.2213424203,68034.3431477183,85737.8688095792,82253.5962568641,101367.081176996,54570.0909459082,100152.105443496,117453.726745735,69871.076283406,87141.9773721143,76320.6252358324,89419.0969874917,61789.2903789264,78569.6516592884,95822.9763835774,59158.4003671835,92638.3298066547,77462.4651000255,83293.2767051883,59706.6153050823,55720.4475507752,83293.8121028176,80078.2059496965,80322.0078540403,91558.7408106326,85453.9948680732,105295.152607225,107839.401033056,102522.934734365,59173.9644983238,79750.1109062355,69264.2512514959,75267.0894817368,105730.703105331,70484.2552051906,74194.2061496154,75833.9975513961,71548.8318941737,58451.0351445046,76886.731382066,86885.6324885315,105755.9180076,96192.8345464951,80356.6673974654,85455.5181722164,2.91038304567337e-11,67459.2690068484,96813.9653190796,53136.3641628422,89349.2620213066,82989.8349684245,71548.8032492164,75867.565528536,71049.2525216522,108912.29323039,93199.9879299796,87752.4929571032,88475.9580229177,61145.7532026611,82783.8944867038,78098.8788010232,60577.758409977,84771.2916575593,66557.9886184572
TCGA-E9-A1N4-01A,75340.1323154986,82284.011320399,70792.4399836222,110053.13271824,97055.4771386693,69653.9954464621,90600.5079031937,91158.2676402396,66974.3578125106,90247.8413743335,80661.3772844885,105937.133197515,78528.9485046477,120364.407151031,83891.259372805,78739.3661945859,86919.9639603132,63154.6909988373,66570.6686643388,68372.3712224752,75183.3757245833,88845.0774614708,64858.2512195809,77630.1813681635,78232.8542170069,71113.7370102951,50550.8638858664,43579.2300422291,49546.7245676273,49056.6003179877,62666.4934714053,58823.3546525878,65764.8311719627,54313.7049251039,55279.6630232914,54423.3697997338,42030.166794341,62459.8956238021,66008.6237906198,60516.0268772226,70448.505910732,44685.5909907245,37964.4586692466,55278.84542534,50094.0301484879,43499.0613083423,65583.1279833488,56944.8315900999,114550.960558739,71032.1107366842,54447.6353706919,82694.7976097166,58578.130353438,53104.2742893615,58438.1556964901,62235.6362105666,69495.123804669,130893.38846262,59626.9710169332,43434.8726197613,59088.3010978697,58759.6809732112,47559.0540964705,67731.5529334442,61714.4283830692,92048.672335994,49912.5488129388,87100.0805122355,109377.374839433,62679.8098125572,63763.5130876926,70176.6173229785,64936.4003433495,40151.154235723,71938.5180186371,91975.7916572937,39192.2648400763,72150.0724931916,57702.3737564806,66549.4632328464,64185.4694297453,56029.8486036722,60760.0198590615,56208.4739380369,70579.8473297026,75561.6979112716,78104.3346068045,90981.1179763627,86240.5561086786,95141.7039728694,60284.2503452699,53661.6818074361,50452.685713395,57974.8611987659,92931.8555773071,49397.4327541461,52293.5524343183,73534.589627006,66134.9954024503,57443.6060580898,70228.1501150445,67679.1228833031,87692.9870866329,84415.5974538906,67968.6663013091,65664.3334704942,67459.2690068484,4.36557456851006e-11,92532.208527348,50050.4410467833,86859.5626062822,60020.3070200297,48583.0390103138,66550.5556976652,65980.3690868644,101108.886147303,91056.472595626,77145.0892558714,69196.0403126446,51643.3715238723,76715.0455852967,56481.9441802582,52229.5612687925,59642.6259622021,46462.6060946416
TCGA-S3-A6ZG-01A,93039.130933032,72038.1099376407,83048.3708291785,129459.886735604,134541.145280497,87151.9532600438,99253.9721798365,104050.065373834,93659.8569629061,97867.6533453912,106301.226738675,110087.846408447,95054.018703365,169716.41701793,86196.9345564109,81872.1882488689,107268.729784935,69382.6443221809,91689.6014672016,104577.721858923,120991.434282984,121823.453986698,99357.1782374324,79979.8507866721,102171.196465575,88362.9373990993,76755.9661309692,75775.3166387624,70109.3940964539,70193.9585652548,62933.0023909933,81092.4141285009,105415.265772189,71104.9656873088,70667.0081998758,71835.5728981719,82095.292771831,92410.2024763729,82557.6337797956,65873.2289432476,80084.3430951276,74711.8618954809,78637.6165139438,76281.185751745,67034.9428996668,82158.3813300153,79352.1515455293,60906.0741073163,118384.577128888,71417.9582606488,76793.4278228464,50227.1382389096,66693.7164669514,83257.1046814817,81331.4735032522,58956.7633619021,67362.6269812557,142280.917522501,81845.2022669743,82281.0358610757,62656.3667306363,68279.2830039692,66398.2736030733,68206.5305397369,64449.861371559,90661.3117520979,71971.2514203676,61250.7746851113,110894.234206818,56818.7531652216,67086.2177877504,80578.0016131197,76445.5059552279,76333.6893096528,92265.9474872318,79101.9587578954,71104.0188581668,77029.5971582827,75257.732457059,70369.4486813348,87432.2424560239,71567.5831870333,68259.5301925782,85342.2455761768,56472.350679156,90747.6060996975,72317.3742018662,85915.8728031019,116085.755579861,68511.5964815791,69596.7099811832,70696.6686899807,72099.3326648336,80774.4940189561,77343.8574411633,66750.6661088828,64934.0325741535,102374.436839725,73805.6626439215,77933.9878800061,89419.1566893336,58838.9720588379,68062.0067606617,75992.5282308368,59661.0750783668,92918.8350131635,96813.9653190796,92532.208527348,0,82314.8861369384,89510.157907546,55312.3044998296,65439.9970675061,59611.9973831872,103852.539069711,84024.7307959456,74815.0200831331,85039.9554834261,97480.5297984916,80070.0401103489,78563.592374871,99655.3110998659,91726.6495794244,96822.5446835199,85444.6954612443
TCGA-A1-A0SG-01A,72465.570899168,71963.0990360082,67216.1662169015,109443.017515404,97763.2074155717,63522.3588647055,89152.5086769658,89759.6261848061,67108.3535912965,92382.1146981096,64912.9612225109,100131.086782281,72010.5316294523,115518.240132618,82051.2589988264,75175.1492648243,85797.3440492727,54701.4467200888,63578.2407096808,67684.7064563994,71518.2042225004,74955.730117418,64043.1843337584,62771.8118104276,77210.3721041945,66006.4120316002,46779.7553181358,40581.292745574,50437.3499628951,45822.4251409318,54059.7439427186,59420.6975586431,71202.4228905012,48919.8712697492,51535.1372755645,52228.6728554419,34582.5336917713,53606.3245270051,57349.0600266748,57979.135229822,65079.1418081823,39530.879667024,34856.8102922016,49329.9886304897,46658.1395286314,42577.4812943205,59386.6150079534,56747.3712858087,111752.551773219,64311.5934821245,52610.5403374872,72251.887375218,59425.9817946349,55124.7239425181,57230.8623034546,57646.3291322499,69178.064377439,121641.272375743,58447.7994975792,45821.9183132261,59353.7377937576,56257.5210388053,44042.2503866523,60863.1639348705,57245.2029691095,84732.4795024194,39043.3079856892,78758.6523022176,98397.1391915032,52583.1874716522,60552.0908959176,49691.3624782453,63355.768019256,41414.5451555443,62498.1860973256,90412.7952056259,36045.4637419478,69284.6190024669,55925.7869750933,66164.1045519541,51531.4360742734,48974.8274397921,56867.4183015941,57890.3256935162,64201.42316164,73848.4133955337,68139.4211948353,82393.1183588151,89713.1751407068,87843.9146389663,54012.8281007134,54749.4143393728,45534.3698073348,55668.7894894415,85988.4666903197,45795.7414341221,51203.6690219956,67039.3227264213,54736.2147272572,49115.4250928707,64712.4362889799,64870.8064095385,86128.3924151848,70044.8600694749,60414.66942935,63692.256032614,53136.3641628422,50050.4410467833,82314.8861369384,0,70460.1947976029,58590.6469897169,47412.8883956538,59462.8165817354,54382.2176168157,94141.4159636351,73598.8810196016,70694.6571318734,70816.755729683,44180.3464664547,67853.7872235904,58350.5060515819,45372.6779359025,60570.9586693362,47855.0620773521
TCGA-BH-A0H7-01A,99981.8993532553,101304.829055909,96049.3416026339,138655.845654628,132547.349577101,77439.5464735683,120112.917603092,124262.957707175,106518.74368095,111503.103493667,83970.6757912011,133996.624654183,107229.334480891,164499.792162593,112713.022190179,97646.1165486896,120376.06758892,79909.7705100858,96832.0104142103,111666.840824806,111387.258586382,86304.9247269101,114013.373358139,77856.0580494388,112360.203744201,102088.249367628,72408.34592959,81907.8217898433,84997.2691043485,77151.0546797029,86500.6562083131,88778.9132656439,113329.701819088,75349.2150683847,77731.5201652512,81231.0813353865,73666.1437341265,91874.8454553304,89793.3096619697,79477.0715422109,102045.367289887,79081.2590403761,73049.252771532,89516.6173587841,79894.9280166664,78273.2143147716,71585.7417143159,79650.9601088766,123838.781901139,76130.1634339901,76013.4809197659,96731.3098268474,77628.4516959546,94082.5884982681,93101.6917798476,61583.0074132843,78302.0060459619,160237.677011089,82206.1752564048,81043.9515803726,76149.0714160788,82567.3871784214,79475.562994481,93667.2223740914,78676.007302353,112219.303432814,78215.7397890154,98664.2217955331,109389.798568921,68859.7088603582,88062.7614648552,82789.0005930522,100688.118307116,72043.0016130065,80759.988425981,94438.6367866712,70510.9470937977,88063.702622877,94059.353849542,90422.0994803043,79265.004003678,82955.1784199553,88005.8590934322,89042.3422147935,89477.236111683,101654.865555754,66806.3097336994,90654.2511297173,129142.958085612,84241.8859704707,75493.8312245967,78363.3210258938,85278.2189501973,96017.6472913991,94914.5380998471,75003.1211952456,80429.3805953828,109669.817880333,84290.9128100813,75155.9792738746,85883.0999706285,88491.3426060197,99934.3478372398,80284.8875979035,72780.3872716559,100536.303149237,89349.2620213066,86859.5626062822,89510.157907546,70460.1947976029,5.82076609134674e-11,80851.8416626615,83292.9722372456,91374.2239843816,73298.1265902552,88490.8153809639,83389.873951427,92848.6945717677,99731.4008118818,83990.1513931703,77684.9673643326,95307.1248597152,91633.3979188884,108005.669370244,84968.7055998385
TCGA-A2-A0YD-01A,52011.5499874681,47054.954600134,49766.9159249843,85978.786439575,94042.9523408466,58545.5009681702,67251.4298025863,69115.209086807,52407.6512992869,77879.5936352973,82539.4442002614,69000.889867585,54011.2067177896,132696.916134326,52781.3450206318,43360.0229305667,84290.0153554955,47766.1154969167,61124.0047403613,53257.7334024633,79126.657527124,107568.77285278,58595.8717571136,67971.5895411744,59014.1269578608,53136.178741039,48106.0784527529,36221.5314935536,39998.9323469807,37994.0317477237,39843.5263808409,41559.2552171938,61743.5288997557,45117.9877148832,38673.784949941,45723.6619834666,42187.6676515195,75987.5201619073,55182.0638364718,43727.7200744793,57175.5536625022,44441.378733993,40023.6115365856,36043.5298379458,31685.2333901992,40769.1864085072,55269.2089384738,30445.5145079055,95872.3798507036,39817.1241305464,49942.7467636815,39947.3769085471,40839.173835279,51078.0602511738,40121.7758963363,52586.5038249973,53004.9825998829,108880.473069454,51653.767170975,38802.4103239677,37447.6013750028,34558.5262320682,31746.8945923677,35281.6200514173,29284.5958809402,56879.8645969836,44909.9189644222,51989.373879397,99680.0876899614,37270.7058338121,32891.6115250567,55500.3590015565,36373.964431868,46557.8789928352,80569.1995086675,76529.1408927466,41048.7264831754,46350.9749651981,37867.0062333275,48399.0121163082,65695.5015737472,58966.8564346717,31274.7079170701,50193.1580889798,38010.889105121,60988.6879831886,59251.9388119841,60367.7724197993,79373.8812064881,49483.4945507859,45912.5020521891,32229.3594311103,35303.4609941915,44108.1294625833,59023.7687248763,32445.0111179692,32944.1771688144,65367.4483766334,52595.3395726218,64620.2438962802,61118.9318844805,42020.9103763801,47251.9266687826,52543.5245712449,34762.2752876028,45983.9504149235,82989.8349684245,60020.3070200297,55312.3044998296,58590.6469897169,80851.8416626615,0,30756.7830818494,45285.0343695343,66062.7705448855,84814.7971236352,59327.5543951492,53352.4459688659,72622.9126657953,48132.7326438399,63046.8895465636,64400.7242910103,61932.249121987,54198.9410080927,44553.3935031047
TCGA-BH-A8G0-01A,35238.3435162242,44213.6496701759,37290.1873735678,72315.1173386942,71384.7891287392,45213.5015352835,54069.5410453026,50556.2783479219,29482.6206112694,89832.7601331494,72261.8321116241,63721.5083672423,39119.2383809675,103672.445500236,39731.5823670002,39601.5003017943,58276.457595352,42149.0299836689,38461.8341675759,34246.8342670854,60724.6925756092,112407.616365427,33469.5523002649,62144.5729403735,44278.5044040885,38640.8423699304,47776.3113960831,23277.0375997111,24242.8212121339,30121.7434741787,39956.9318584197,36991.7317244626,48267.3630035986,38014.534446081,34525.7402546367,30112.6123421678,27194.7783135682,66784.685942673,42916.4396880116,26958.6699910163,42033.8594250933,34212.9528892911,29735.1853682053,24218.3067959052,23743.1698601453,27266.7912626461,44814.7967676783,36420.878099786,98780.5104904421,37370.2997531656,55869.1699344741,51098.9704240079,29923.2506692561,45066.8786558821,22128.319497465,50567.8513092518,44796.1091309765,103862.498398904,38027.3985036841,24049.4031087003,35771.8718696302,34729.3796145351,16743.7861169751,34528.1385322155,25857.6827785168,54887.0294575096,33744.760432142,43002.7437405299,103269.463265824,41840.7547153331,24998.4597465849,59457.521591217,28399.5100821718,37674.463495776,66704.8766558522,72185.7779959246,27288.8692596971,46503.8128273397,27368.7680863395,31643.9631054147,61756.2411085588,38437.0759818751,18168.522466233,39313.3762555966,37885.2297351498,44401.567069297,70379.1564544907,62111.4941733748,66887.6036353645,63119.0187641323,38553.4515689726,21596.4227008595,25009.7659651119,32566.6011769902,60957.2839551735,25190.5990094206,26344.9974411853,45010.2570722139,52520.8111163901,59483.2944896855,58046.9676880026,41944.6409078016,42242.369703354,64885.8320416912,35679.918211786,25621.1278882499,71548.8032492164,48583.0390103138,65439.9970675061,47412.8883956538,83292.9722372456,30756.7830818494,7.27595761418343e-12,39053.7464879973,59795.6291135701,81749.8925508309,62434.7128515472,43424.1221058203,63531.8400586114,35620.0318236714,53564.3503881534,53085.2122588594,48759.7222348075,44657.0014398527,27122.8701892024
TCGA-S3-AA17-01A,69777.8119084328,47423.8614704394,56237.7955880005,93471.1871065318,105718.090055358,56786.9937945391,67715.6183446631,57987.5893276557,53292.6243774753,91465.8190393051,87216.1815293329,81433.5344495945,52719.1576365262,133400.798293915,55652.3253716148,65651.7353498907,79153.1168065296,41161.7259677548,50781.6911237329,58406.1807548218,82485.6226926825,119593.539263857,47946.9006727893,65205.8933915867,57433.2367870851,50015.5975837927,63560.7081606213,48463.3971110169,39317.9448668325,50321.1404283239,47703.0915402408,56448.4837618079,76964.4713252514,49003.8687557829,49765.7029309657,33187.6861962515,52942.7584817943,70790.8682210538,57832.1282704721,40274.2103269952,52790.7291540656,48605.367654819,50377.8389910167,50125.2208747166,46844.4934336019,55264.8895350989,54783.673767474,53264.5065669145,96231.3882050091,61205.6833164073,68791.1580044162,58620.8096923645,41041.0235598569,62079.1312670365,42694.776511952,53302.8013448352,52374.2447430536,118875.093045491,50936.0725506962,51275.5907561242,45062.305027145,52822.2085088528,45126.6694617104,54349.9182585276,45343.8506581689,67901.2996696969,43151.1886770452,69182.2772923065,103978.561510265,46928.1325062134,56880.4529774021,74879.2877926789,50285.635065776,54390.3333336137,75164.8210857435,69471.9821042256,49909.1770328428,55327.5924510483,42468.9084551979,57393.8261551436,71384.1388045442,45316.946430473,49321.0292835166,54646.3821632715,36206.5267327518,65471.3373244837,78092.6909532755,78401.9492320368,95818.2924003504,67398.911557352,42632.7217329267,49174.5366568675,43438.1073555394,59371.576332634,59562.3691859854,50403.5143468026,40837.0099889525,64277.1307068708,66810.7678232661,57653.5237335434,60580.4189755855,53320.5500423514,57791.2792315044,73989.3833836976,39301.1746727135,58629.6043171133,75867.565528536,66550.5556976652,59611.9973831872,59462.8165817354,91374.2239843816,45285.0343695343,39053.7464879973,0,77722.5348969917,89395.7801847754,59872.3322687178,53883.1122666926,87364.5875671191,46556.8509099726,66361.4323288219,76491.2268141707,66389.0822325517,64601.2314930934,47117.8847333774
TCGA-D8-A1JC-01A,77094.0898450349,83696.2747024869,78004.0864778454,111414.069454717,105084.5246931,73785.0598612006,98265.3895601187,99618.9443589553,76302.7523528938,101892.264480205,64797.299158576,104745.174143631,82793.5652696668,117257.539061451,90853.3808042031,79927.242636332,96034.8036705289,69504.9537561871,78764.5319519997,70692.3667180383,77959.7644784606,79470.8593190688,83115.1792640695,66931.5603509584,86928.5752941321,76073.752600562,57425.417862373,50980.1995307378,57444.7257246971,48522.447672133,70458.1298872855,62814.4826872496,76880.0861813155,50869.5430284315,57238.5655806667,64493.286248116,42018.6940033084,61217.085370292,60007.0141960581,72382.2889663822,75926.8107602998,54040.8978006858,50779.1240491945,56628.9759708076,54269.5490734698,50882.6051299853,58427.5247256117,64047.5691643894,109455.185393764,63291.5545065279,67231.5323981027,90317.8237354482,67262.9505403199,65645.4881136979,63158.0136950401,69580.1260742059,70476.3446973976,133191.929822696,57084.7644519991,49066.8396860407,65490.6802955879,62170.7250170483,50599.9441544499,69409.1859821177,64449.4536456005,86451.371032417,52081.1630617144,90442.8295916535,104392.203301919,65316.9296751137,64723.1425544796,67681.8914277188,68979.9039698293,49322.9978079833,78201.514861863,96893.4443698108,45732.1100936913,64342.717541066,65689.1551078543,73134.0985078534,57667.0374513904,70325.8030479435,67809.1805643763,64375.4275657536,81149.964497173,82773.4479573067,66843.4467045697,84725.0060453495,92639.5026547868,84518.0714684021,62318.7485513626,56897.1257112771,56161.8468043521,60330.6963899623,90794.7779929464,52637.2100185429,66519.8916603612,76139.110454701,65173.59301224,63143.1607388212,56383.8835883723,76653.6435052187,89523.8083761535,75110.4933575611,68020.7088404592,65413.0607278811,71049.2525216522,65980.3690868644,103852.539069711,54382.2176168157,73298.1265902552,66062.7705448855,59795.6291135701,77722.5348969917,0,98398.8606970919,83592.584440897,76759.8430279016,71850.0614475029,54040.5975986193,64383.3748739885,63415.4157279774,58045.8974620356,68960.5994124327,48408.2604780762
