Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-E9-A1NA-01A,4335.08394265715,4091.91756752938,4620.09951396371,4911.24698926349,3933.07354211913,3500.49066813689,3955.87051367804,6030.68923336698,3632.03711906085,3758.1208389986,4003.43058960484,4827.72660252704,4134.64680299179,4394.94825355546,6161.9119976634,3416.69750589092,3700.71369563706,4008.72955540901,3855.30077720454,3053.79911466317,5220.67314359916,3811.42583503431,2802.86418776163,4072.22668627419,4025.17402269846,4921.49704913471,3127.57379185186,4080.74512273274,2886.4151526471,2414.46066231328,3183.80220330106,5449.02934196204,3916.25628231996,3096.53527591386,2667.01755032914,3827.67787571474,3011.02000142994,3176.71823324647,2745.9383624983,2585.13531862557,3838.63115340141,3251.97962483042,2594.30484288486,4538.06265645355,3470.17248196132,2558.62832017309,3127.88111809238,3163.62023889756,4107.82387427179,3856.52966434224,3033.49882560778,2623.3559127816,3138.06301437778,2695.91976994253,3665.17327669009,3946.15006994298,2956.1627716046,4084.85180218118,3269.16681454726,3216.1416168686,2992.73085970463,3385.41957773725,2851.03192080042,3164.84075027323,3509.12105078444,4113.05781443208,3171.1989704965,2993.87310660394,3882.53444495626,4095.23237557994,2834.01395846383,3588.3851107923,3302.31958013557,2705.52432433161,2901.76463521002,2675.39332227199,3756.73512171267,3508.24646340735,2891.60612498466,2719.45068428889,4205.77225713139,3771.13257646293,2948.16980329226,3099.55022141527,4690.52983326916,3471.70427884341,3630.36711436446,2743.49450880076,3567.70716336025,3224.36588011066,3412.52963255962,3290.86465870717,3690.10253622025,2680.03037275554,1.36424205265939e-12,3502.70118971201,3012.37483309275,5266.17144528083,3569.51595031946,3156.72917753613,6181.00873863722,2822.2955764048,3125.59417659573,3618.27377182881,3448.02860095594,3163.8650064524,3467.52502686509,3804.2844418607,2997.68079536017,3558.56443053002,3644.96308093093,2769.61517595316,2886.20050244362,3128.09829686152,3214.106278301,3663.67030555257,4150.70373842466,4382.02737462446,3317.9342120352,3805.00478637937,2650.99211009873,3734.15226801011,3694.54332414616,2806.89012239151,3204.16263736973
TCGA-A2-A0YL-01A,3381.33172373618,3752.30423362933,4043.00458727445,4252.033673041,3515.30100570788,3317.51077421855,3956.42102749494,5990.82186401819,2689.49124323501,3220.12270101011,3773.60037582832,4288.37278782832,3869.76141796199,3990.8438954839,5798.45990351348,2602.9734110228,3217.72387772388,3420.09201387227,3625.88398061319,2683.08788283925,4775.16608748124,3144.21966588969,2210.04893886863,3461.94109666569,3888.90595923508,4662.14047805926,2524.54818761297,3609.94364040273,1882.11866303714,1816.34266898089,2754.28497804898,4993.92002988654,3450.60380812326,2362.87812922555,1979.75743986218,3238.44824321515,2083.53258338369,2695.2495874756,2421.02888544311,1814.19584527648,3614.74495992571,2646.57598117903,1947.35216523448,3581.12847410175,2461.94260651511,2225.30419217787,2636.81175640307,2478.20469343151,3905.73720464832,3244.1037227992,2494.86646470679,1907.29936897422,2116.53439931801,2406.81132911445,2823.53195854502,3489.25941596077,2285.31684823607,3904.27679231295,2697.96314325398,2646.9568279868,2233.19209609786,2749.296755917,1747.97217809953,2346.75485029955,2616.19623923086,3434.64394138887,2467.28755227505,2249.64431816929,3321.18456474033,3844.10203923063,2016.89918556137,3143.71561805978,2558.64967550241,2008.79710203713,1717.48145721852,2323.72752142858,2755.05204046547,3244.58896456274,2385.32780810694,1855.6294183613,3763.08039067605,3222.56808366365,1927.53784112714,2362.81113282474,4335.51970523499,2949.39131901397,2803.51204333998,2260.59093725523,3097.75480332941,2764.32888710957,2909.99954759275,2262.75853947491,2930.71025293541,1980.83382179076,3502.70118971201,0,2415.4343144732,4826.32916198959,3092.79645176611,2430.31339559806,5951.23885860653,1960.13027227469,2154.46922167315,3287.00201790761,2848.00516246887,2443.71730150932,3047.91607974348,2898.81965245582,2105.62600898871,2978.51554641054,3291.54351163841,2091.84190983185,1820.26274695137,2500.9678080994,2864.30220561785,3587.46755269515,3788.55979827832,4068.76494740452,3324.29890894688,3609.99674596086,2391.05992826795,3340.68231493396,3043.24252481197,2544.50141353129,2447.6609944948
TCGA-B6-A401-01A,2924.18707920981,3506.00536238656,3610.34126836899,3689.3429749701,2842.9632914442,2815.15518203127,3392.7189978775,5791.56103588894,2481.12247562955,2971.10405947399,3472.94824492587,4170.50344724948,3552.70901846111,3612.03864157416,4788.23116922141,2409.10375117698,2621.26841910435,3095.91803523389,2646.99432089676,2165.84824401795,4214.73308849658,3108.58604800093,1611.34188340702,3207.72201680019,3517.6057153477,4122.6457099659,2335.82491386333,3088.63454063442,1522.6052537579,1356.87647854745,1976.59442769875,4730.39418942895,2930.88767421148,1876.92245969656,1520.43421219333,3019.86143103833,1721.83641552596,2093.90525415934,2026.36645105562,1332.67562637716,3147.68801475726,2228.3746925175,1597.89340502835,3252.06334132918,2102.85756338926,1771.14036320588,1990.35447149575,2203.51791998451,3600.79631396584,2977.84027824795,2070.57382319335,1313.12620122694,1824.97740947204,1841.65869580187,2271.16821816192,3343.09969660068,1603.10873280155,3441.48827836312,2316.9982504407,2336.92280837461,1995.48809836888,2419.56830824011,1330.98352278301,2159.04624321722,2475.45893481786,3084.4265039866,2116.29748741398,1557.9595452334,2647.10857968211,3273.2644862172,1551.58561926279,2594.74744828526,2085.86293533238,1656.07432177986,1720.28977314647,1734.90647453489,2284.97391322595,2644.67343592264,1958.90444274046,1439.32092635745,3459.95863028413,2430.84570080407,1555.35840210766,2019.59773630088,3674.13519612133,2343.24109525977,2645.76161259478,1868.40856320306,2891.13384559488,2599.80684859875,2564.11722628221,1936.71645769748,2464.59213669563,1500.78801332973,3012.37483309275,2415.4343144732,6.82121026329696e-13,3892.46633216137,2685.42724324514,2080.52503690412,5286.33918772921,1789.04925619036,1833.65938456371,2913.45376497213,2363.99213068862,1651.34154001481,2801.49219849153,2427.7310719343,1532.7878630908,2391.47404009799,2666.06976570924,1903.8692568365,1386.90911418511,2052.36019938047,2584.58568683901,3071.39681434091,3096.40750933395,3438.35682888415,2976.0364999921,3089.27941067677,1837.12151642236,2866.69282617589,2583.08366677149,2131.95321158674,1831.03568687982
TCGA-A2-A3Y0-01A,5279.41398946313,4741.43773735326,5178.93589129112,5226.35439927842,4489.52579034879,4430.75426681498,4554.75010244322,6628.87215810256,3474.13908797964,5024.21239110223,5156.20111578414,5036.63477048285,4939.81071964636,5358.63898724666,5842.82857679871,4737.18228224107,4243.899920815,5280.66694203555,4418.3338431233,3998.08075116451,4212.45357733388,5085.62640886208,3889.57172446916,5185.47924746227,4456.47633249224,5375.53464231362,4575.45110903429,5611.8771089484,3980.49537571317,3745.11004981467,4185.86101755577,6408.59873058945,4840.08032783566,4075.02493346175,3947.01297966163,4930.91848983479,4186.45843375592,4216.44337883494,3968.96056946879,3417.52984670418,4384.6343842918,4549.3008884849,4086.1417928502,5536.28681759915,4839.26951951202,3971.37073578111,4191.91084229598,4570.06566616177,5235.95580013676,5086.92811714203,4456.73539654364,4079.53661355254,4446.86266622147,4394.53780201716,4612.18506680801,5320.80366362887,4114.30201061244,5183.74623303708,4362.4408216355,4783.94395978901,4408.45640658504,4935.51463780483,3804.00941748698,4640.80288656877,5067.67153200337,4829.38839971297,4487.3784287873,3810.26687367613,5123.65231169765,5221.76004627104,4278.0277647197,5194.83494399812,4486.77201449534,3912.75623724828,4178.25497244638,3752.94486867146,4829.25428903961,4633.7441655142,4202.09453190498,3920.45083776385,5318.92741656734,3759.18065449502,4425.02118843801,4243.68736914008,5142.40716213255,4195.90789968719,5122.86437179824,3628.55941888827,5159.64543869132,4454.83042480406,4649.02651586836,4580.42494213039,4710.81567975095,4085.3987165242,5266.17144528083,4826.32916198959,3892.46633216137,0,5004.14930281715,4261.7094803288,5457.80784266988,4073.65033092728,4370.69482813024,4889.97540167463,4521.68640440331,4441.84516917941,4334.09233940071,5011.77427288739,3994.12351726924,4397.37981755686,4848.09619658876,4276.87939640907,4162.96067060515,3986.66579450095,4298.28741365022,4528.09132593978,5056.59146778203,4692.87820459282,4675.02864275108,4652.270726488,3805.62919305478,4934.26902266003,4827.99304500802,4159.72696521085,4051.40851860659
TCGA-A8-A08O-01A,3767.60598502378,3977.32568480155,4462.41258005798,4616.48611390701,3885.81767146753,3570.9163361781,3891.92001126144,6592.8640363856,3559.56744870533,3587.98689847195,4277.36038950979,4812.06126559178,4448.35911741116,4319.95788724907,6044.98831065057,3192.19882869342,3565.93698657709,3973.82433405011,3644.89355091278,3054.88356960988,5045.60448614021,3345.80816033411,2545.25029143114,3801.6905385195,4124.28782417076,4874.21744819368,2723.86813811962,3803.99660810923,2500.48796016266,2030.42358203769,2853.51648177064,5243.11559493545,3584.28317563408,2631.37255555198,2094.61267141954,3685.33489729456,2545.71899398294,2775.18309926251,2656.20604510681,2219.21176423527,3907.70661058853,2828.21855356161,2171.18571230115,3954.43184541235,3020.864944626,2323.69820543872,2870.40601916429,2815.27415167612,4067.69791994622,3726.01283559694,2583.43889569782,2116.18166775445,2822.4971979141,2385.18937766487,3195.17933548361,3913.76293336606,2521.05931191931,3994.4813827693,2960.77787430029,3084.66289899918,2475.18634095054,3026.85145555675,2383.32044550487,2813.56181844777,3086.76954289293,3790.98181726571,2717.06543727031,2588.2795486021,3569.63999605031,3856.03358988844,2260.85637634005,3180.65595195597,2795.89130413773,2310.76662371164,2472.62911800505,2646.00034825927,3131.13296960385,3487.36194302588,2758.22854116802,2369.89468015055,4177.20516924274,3442.92583993021,2468.57863039471,2941.77068097547,4273.85621030328,3177.85374540803,3259.05803193413,2446.26175223028,3343.08273924053,3205.07704986939,3192.2607098046,2592.87394906685,3269.18413005603,2264.06725600769,3569.51595031946,3092.79645176611,2685.42724324514,5004.14930281715,9.09494701772928e-13,2907.8511607478,6183.87850994045,2770.0792554381,2842.0885132779,3465.85285622662,3083.01091639457,2699.58731802906,3239.64922699511,3368.89061004075,2534.23280157279,3181.41296160327,3264.77089564294,2551.15822942745,2277.2203275831,2985.03365977817,3134.74033029158,3853.44949558672,3966.81694011368,4240.96534609735,3483.20246847665,3638.70891444222,2559.98411239385,3507.48222594177,3178.50781313047,2490.04343563505,2867.89179158276
TCGA-A2-A1FX-01A,3273.11765614154,3439.40655764009,3898.42197772968,3879.62349042884,3039.35874363863,2992.2457055086,3666.50821414263,5516.75619934399,2572.62348688627,2819.92086254328,3354.19245327953,4154.2711688159,3735.28454532275,3873.99007115491,5407.24399065811,2683.9719349846,2639.87176695725,3244.93453874989,3107.20480450092,2299.99487829143,4522.53896168987,2889.89876576405,2120.74276117581,3181.9997798957,3351.54124646433,4336.05999262859,2268.83509820858,3434.29717908475,1633.00560831437,1594.87541006109,2421.58168760976,4798.72281299541,2950.49483165501,1956.28695543608,1772.74773918295,2826.85389519954,1764.87548642707,2366.1648261283,2219.63144268142,1579.73168672328,3175.10437204933,2427.6050241305,1845.71877041777,3244.6676936448,2308.74840421348,2029.93585971314,1918.90612624498,2346.31254985897,3242.62189445613,3108.25782703379,2263.37554727901,1683.58751531508,1907.80232766614,2224.8104607024,2547.4490771531,3266.01660466584,1977.16537980612,3673.33775461258,2488.36824840564,2604.14353639138,1989.5491180176,2633.08196390011,1603.19349716029,2393.34799625234,2647.5253108107,2751.34204525726,2363.42744053745,1816.93890372738,2795.27681090444,3544.71091859924,1993.5675619165,2976.19683131147,2314.55818818774,1579.76904394342,1902.06197673758,1726.53440084635,2514.27675508824,2772.07981977279,2301.1098840277,1595.08551100588,3278.21742871186,2568.40024790476,1824.31074924402,2019.66697537402,3918.99092483733,2532.42577765396,2743.76790775299,2068.42131965149,2954.27270075472,2471.8032826884,2681.74812242002,2050.09476993611,2428.46932793796,1879.74678300541,3156.72917753613,2430.31339559806,2080.52503690412,4261.7094803288,2907.8511607478,9.09494701772928e-13,5469.30041753431,1713.75873732507,1990.63238874518,2991.01594340681,2592.92490144219,2287.10650709039,2878.09291543388,2343.34932766281,1784.94039375763,2676.54401447215,2958.90902457029,2049.33090742885,1681.69605122035,2033.45777975853,2628.78441297978,3268.34839927392,3520.46375862724,3270.4467112912,2923.52351092822,3017.61657425249,2281.59745024003,2717.31799801652,2429.85811841584,2225.92180601786,1999.09837928571
TCGA-D8-A1X5-01A,6548.28158154818,6396.89142250657,6329.95647931641,7258.13352029432,5622.55994770083,5908.74961576565,6466.73903295479,8456.97881690312,4841.31504103955,6029.97854181007,6427.6688849753,6827.65237251116,6342.10143613877,6988.0819990986,7527.8678119136,5656.22616281959,6038.75110841345,6342.43458508248,6305.79750092025,5282.89100700241,3917.27995137457,6184.00439378223,5181.1135119096,6348.39826784446,6071.435522339,7013.60405029829,5428.40893831629,6559.09745357256,5341.06285377849,4955.734228059,5529.79066849049,7451.94004537557,6236.89108416973,5604.43529102574,5030.39658260678,6083.36468729406,5516.51453174743,5046.72622630733,5023.46886683285,4955.85611295677,5905.17370477588,5695.2729208068,5064.1722823212,6945.99007765983,5833.75844811843,4910.70115193626,5688.89264118651,5670.01732343377,6389.81255118994,6204.34014166304,5486.10895122221,5347.99251730383,5692.85683657735,5171.79231314723,6104.56110490785,6466.76108941361,5407.02959062944,6606.25787436624,5583.32660477807,5817.44824368509,5718.85305315712,6035.20982596649,5157.18111957274,5821.3621970706,6038.92037187564,6177.36175355838,5735.03304759753,5319.72092692882,6577.20273603961,5999.41410536975,5454.65619051323,6176.27713575099,5804.43142281377,5115.44998987028,5197.45706283899,4953.55746696211,6091.38850382808,5509.2800203413,5349.64065288618,5122.87880775203,6292.0258834375,5001.78930539007,5552.74252405146,5574.84645753924,6202.53665478046,6108.22731879677,6123.56992340429,4696.99223939261,6251.69478725023,5708.44740061125,5906.63794103868,6018.61834696062,6056.42426059868,5189.33765240834,6181.00873863722,5951.23885860653,5286.33918772921,5457.80784266988,6183.87850994045,5469.30041753431,0,5219.03233684072,5748.32995168111,6063.85308410065,5897.45854451234,6022.47110064614,5222.96740061666,6261.45382914018,5579.12936316404,5280.06546830279,6195.18516660538,5330.08539982133,5498.12221651623,5487.01517413198,5286.81509106677,5844.46482040581,5891.72196443918,6497.1881512037,5790.94973185232,5874.95266724413,4948.74024790122,6388.71157759699,5916.30592141252,5143.90188115157,5440.47455965306
TCGA-LL-A50Y-01A,3197.61633366598,3171.26164101512,3528.80036252341,3600.81040624905,3032.60146825848,2689.16675004524,3105.72786369051,4782.55573323764,2096.19619964524,2332.57093105406,3088.6919735295,3577.43607928851,3279.0131530677,3360.24727192904,5020.97443197562,2217.07293654734,2367.35123415116,2954.81949567672,2814.51533929635,2163.52517392214,4159.68571098412,2632.69008759367,1754.90063521355,2861.02004903742,3162.86532324096,4070.61830109476,1897.62245628097,3297.25618348025,1276.77207213141,1341.02738263721,2103.02079576487,4436.29457124495,2534.44012618458,1687.89083119279,1488.8585427321,2386.2165638476,1588.7876295739,2184.38289082299,1815.43218225911,1215.44005781986,2863.14429972396,2269.20083746739,1599.44859209018,3029.5839281174,2037.34114598327,1758.5695930335,1868.65692013939,1963.5009745058,2913.35677486671,2723.68992890811,1922.44393562565,1365.6794073863,1494.01831138445,1848.99132014358,2296.57721159458,3129.00610458309,1646.2945148065,3340.45771680998,2214.28612215322,2291.76060541786,1707.19090199817,2328.02778331022,1292.74916564686,2057.90476880724,2467.92118308802,2633.8155485438,2068.5392379263,1735.8225200154,2663.46855863271,3182.32081891848,1552.11015619322,2583.29751677966,1906.33079654554,1409.27955528416,1535.08358136262,1476.32346725722,2148.74743507459,2465.31691685378,1870.64275515392,1338.99960115462,3071.18088561614,2383.18782984938,1560.0551759536,1581.52316094847,3778.08121236312,2147.09345501766,2304.86664685607,1734.32421505929,2645.74864852987,1877.91202714147,2249.7920235096,1739.81864229195,2162.17909694878,1667.9234452155,2822.2955764048,1960.13027227469,1789.04925619036,4073.65033092728,2770.0792554381,1713.75873732507,5219.03233684072,4.54747350886464e-13,1529.70262065973,2629.49844501247,2299.56715553695,2174.03436712166,2548.22668870347,2243.73496929143,1425.35398746499,2379.10561905447,2757.62706126274,1544.53016010467,1560.28920782158,1611.62583493391,2266.98034963938,2928.34020255436,3129.53881010158,3074.94493027442,2438.77414056756,2745.30255065312,1766.21474067322,2471.17963615848,2200.33024412524,1837.6808104449,1904.2778453872
TCGA-LL-A5YL-01A,3025.03033196344,3627.57066788866,3746.9229089356,3705.96848249394,2817.4547957387,2880.51355239364,3708.46264796592,5735.50942160868,2414.52705120772,3006.43233949782,3341.39107712039,4157.41280702406,3442.55494175296,3695.72295526957,5356.50055116967,2118.67824367665,2692.08856600177,3120.35688152997,2915.3279137552,2255.33685308152,4629.96103217471,3053.09065613833,1988.86362971898,3036.74643361016,3627.26610320894,4352.34247070522,2167.07095260211,3034.26009745099,1428.28322065392,1348.85790510818,2184.3494313508,4801.8293032991,3114.37954212376,1934.23079538102,1567.48083455526,2862.21751401894,1606.43632427468,2254.75838901627,1934.47179680506,1366.5325039847,3249.85058696916,2206.57593709448,1547.73372408652,3187.52280510472,1910.81460619537,1812.57735679413,2163.9137503102,2083.0857167432,3873.7882043744,2950.28661853835,2057.61784778826,1346.69991512149,1515.43430489903,1737.85792704116,2325.50465949502,3301.26488931943,1639.50704325615,3570.82713606425,2513.40913403459,2402.72005119899,1812.90894374226,2314.6048008118,1217.36592008268,2110.38695338069,2453.18041072167,3011.34022409098,2248.91359767955,1658.03729999445,2953.13022765371,3516.46470380709,1444.06036584806,2778.77914363671,2030.17673618395,1594.55118298365,1539.51137188693,1754.4102253076,2128.33093289071,2931.78433203178,1981.8730339135,1250.54786412316,3288.62501316375,2795.54697865219,1247.48973247873,1952.94335728642,4111.61768792968,2377.20562372835,2378.29339386752,2058.34540369635,2858.56789951153,2295.1050536951,2552.63675731834,1845.20689473935,2357.07773061452,1454.94655354298,3125.59417659573,2154.46922167315,1833.65938456371,4370.69482813024,2842.0885132779,1990.63238874518,5748.32995168111,1529.70262065973,2.27373675443232e-13,3177.34387808195,2511.09307340062,1778.42581472323,2889.22045551659,2540.39489977059,1521.74014281548,2797.45282212132,2707.1728031489,1798.35851510553,1329.81646417514,2031.18168041212,2471.58244017454,3294.13209203824,3452.85941911327,3550.79466230073,3032.64387373475,3136.47213831638,1991.73733603836,2980.80856015503,2555.61749503955,2107.43456356299,2019.0644410835
TCGA-A7-A0D9-01A,4196.58272931339,3772.5602588438,4459.67493191187,4834.40017097303,4092.83092901787,3438.03313441731,4031.19897357487,5738.91626188111,3323.48509644567,3407.33426717666,3903.34587330637,4619.20657921982,4246.49434584831,4596.15009963354,6016.53065400054,3421.69790735769,3531.99826971685,3553.87003622498,3845.68498044642,3110.06679259463,4742.66660276845,3497.06369442868,2778.19017616784,3708.50014298517,4102.64753639845,4810.40800147534,3172.6768874503,4286.4217212252,2733.70186708779,2356.75753431039,3288.19716965068,5085.2745143723,3543.28639390058,2861.82122321179,2472.75446474846,3589.05865405903,2761.97541175189,3031.03879258106,2686.25786918631,2332.75467285701,3657.08102162133,3287.01734690893,2512.88459567074,4093.98194446454,3472.13921413585,2657.6700740814,2899.04834991701,3075.05972815601,3374.32106849202,3884.04771661785,2997.76410913875,2721.3019802672,2992.42560003796,3013.50542278684,3513.98093743872,3729.28135129224,2952.55422025777,4173.29755459161,3033.93868399048,3161.80699705831,2814.13083132402,3554.823046914,2643.13940711073,3046.26340015367,3416.75435436623,3581.95639437984,2983.00148744605,2834.48468301992,3508.21389513195,3928.94681549118,2869.10337386021,3352.86184208628,3221.52350986166,2630.72965889282,2555.33354759374,2511.48093791898,3555.85219010003,3282.9099655082,2867.2693049648,2775.03035058563,4062.82638726612,3499.9772696745,3099.1767011816,2818.9641360951,4224.72861152849,3404.19021640376,3500.73433807474,2435.68049276955,3738.74513894357,3256.53125215298,3066.59316954968,2976.84326474569,3139.20394016082,2827.15979312278,3618.27377182881,3287.00201790761,2913.45376497213,4889.97540167463,3465.85285622662,2991.01594340681,6063.85308410065,2629.49844501247,3177.34387808195,4.54747350886464e-13,3027.75365511912,3272.07137383412,3174.10056391069,3572.16309636772,2782.90650332488,3050.84306300679,3307.50925589337,2766.76556597129,3008.67063448336,2988.92270093171,2986.08297809674,3345.77136284207,4111.37521413066,3958.66386155915,3306.31196755398,3265.4656999804,2652.10739772409,3509.64945994133,3442.04980980487,2737.04194072939,2700.85832457638
TCGA-AR-A0TQ-01A,3430.24449215807,3539.70527069612,3808.82528675739,4122.71709633008,3439.0947203681,2907.21183231703,3716.32837543378,5643.81500065243,2872.7606469858,3173.59240861846,3624.63349957335,4401.21784556405,3910.28922904591,4136.26344461769,5241.93590686002,3003.08338845907,3035.70820784946,3284.35845158475,3211.69794070282,2698.49714205972,4713.72999643733,3367.09858017778,2221.36197248738,3404.80785961503,3861.13674928021,4432.73038770675,2675.3218650781,3768.7192398448,2185.99340603289,1944.91762880865,2710.92848442027,5142.57146645611,3380.30479972812,2536.03280753246,1992.12292911125,3039.50904950479,2314.78955766425,2605.30526598503,2445.63977700429,1978.47454437423,3311.45358925906,2908.42139207067,2083.88818929555,3786.41223129194,2784.24355738132,2365.42495663968,2448.72146746339,2440.1799231987,3616.28671676977,3422.72842499003,2597.68263568127,2236.96056324404,2430.49917161544,2570.11318218004,2845.90474865654,3527.55595409997,2201.00301465874,3993.92988639195,2641.77203251587,3001.33512618234,2253.86001177018,2816.48317548029,2104.13944272204,2715.7794869626,2688.80297123468,3369.2259606072,2693.93789596187,2325.05530599059,3288.04387952315,3719.07353618387,2309.27489153244,3127.85924375894,2731.84486706418,2239.81685460123,2280.1884821934,2340.78842014278,2986.42001783968,3026.55338218824,2485.87660990099,2136.99586449164,3571.57761404473,3109.68446879974,2431.93688493761,2384.68784156984,3984.60348642874,2815.41213943636,2959.53908559802,2328.70867593696,3400.30815472598,2823.10273177699,2683.05246959745,2564.42775444271,3025.05920302062,2148.77354398494,3448.02860095594,2848.00516246887,2363.99213068862,4521.68640440331,3083.01091639457,2592.92490144219,5897.45854451234,2299.56715553695,2511.09307340062,3027.75365511912,0,2622.3007660444,3159.4968154389,3110.97706525632,2181.93677773811,3029.91733807774,3074.39772788858,2397.98123423399,2260.94748630809,2507.88548134414,2805.7251658694,3372.34392210802,3666.03131828945,3482.56177497609,3427.25821070632,3289.91522936308,2269.66336508622,3229.86372432381,3267.02212437506,2427.42225000278,2502.82969654338
