Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-A2-A25A-01A,76121.6720297159,75945.2650567508,94791.2082107384,104329.072543335,130363.223453522,88411.3616472309,95693.0110679024,124949.907345593,92173.5937573061,80779.7370219485,94646.5193535533,93038.3078970283,84040.6440675256,134400.042561138,119179.985147924,76891.9037740506,86290.5738394094,77381.8967919038,104159.653824726,73533.4998938633,86237.7765242982,87195.3631439371,68511.325342552,77774.1341955434,115185.210802751,141588.012140272,53502.9517188756,60754.0800687382,66726.3035261632,43543.3826144498,64968.9396241111,57603.2872132788,74624.4576905105,54714.3264470123,62529.420199382,72702.2545227669,47376.7989665355,70337.0151253583,64413.0782992257,70171.0096457201,76536.3954376364,53666.0498552144,50110.8924185499,49106.117489032,71461.0182819105,60904.1937307703,74248.576297919,60463.1364459963,104080.039266593,56473.3479526707,56778.2766333144,55646.7610896957,56191.9077702356,70698.9323007779,51001.1188738123,62457.8030451162,74483.1035759523,309607.961822371,88957.1022516355,42881.7578377453,61447.7276669299,63959.5996651892,61858.3970511745,59320.155551161,53580.8807182645,86197.9163696771,57443.5328651128,62040.0167703631,86625.0368520354,86453.261717799,73994.1808862614,68704.7809732347,50359.432932088,60239.2069639495,66265.347213626,146030.423113226,81995.5463219122,66737.9899786302,66930.6988483659,74757.3158804062,74649.4918564977,125340.627352673,55106.6312681251,74197.2187053172,87002.0061230174,124849.415112374,78629.1500663627,80687.9440363607,81062.9381249462,79614.1821975408,72849.5411617056,2.91038304567337e-11,48287.233825047,51316.1735493137,80285.3556066305,42110.8466560197,77376.7602228573,115402.185364497,59478.30959834,66048.3658725554,90773.9723201258,103151.116645259,99259.5897221015,114814.100670374,67528.9530158026,51161.3916382601,79231.2100354387,63750.3700503495,66559.8888730189,63628.9747983282,74773.05583486,49737.4072478082,51223.34352302,81556.7449350417,74647.7227684182,84135.5491550463,84312.5785314036,74067.2539703109,78344.2507680284,72989.7325018088,66041.3502992447,1141903.77270735,58871.016745159,58642.0113881708,52081.9465208257
TCGA-D8-A1XM-01A,75994.2680192387,70280.0932210142,92666.0648605692,109404.156536394,140288.747947217,79001.1860178652,88604.3321710831,124427.186118133,95879.8391411307,70709.4235762777,86129.1007082941,84630.5639557402,79460.9981120142,132854.025465794,117084.07291123,84568.6574185428,82208.5401020235,68348.0236639895,112384.074576868,66852.6314736276,78894.7657245049,76160.0827553776,75995.963738838,74365.4340024994,110997.324927177,147977.184582986,52319.2852622084,67183.2937508345,67499.2204931979,43821.7320326226,62090.4177379105,50253.0361349747,65350.3979722136,46440.9917650005,63232.191506527,75793.9539303771,49912.6789139548,65410.8966512105,55752.8836233702,77393.0967586045,69056.634137164,49290.4998176421,47099.5028798206,50221.413699775,75858.4767754819,56403.6947111969,58215.9690899526,51368.6635894297,88405.0021780026,53023.737429514,51304.7708040721,56340.1130020605,61358.1755202315,59869.1765102334,53977.9159225441,54931.6094712049,76250.3926053403,329920.742980621,101983.708633109,50825.8607257426,60714.1790878317,57149.2072347337,69349.0782992373,55779.7759844535,54478.1871029484,71713.9258999474,61117.9791387434,68665.3618818759,94108.1646156101,74927.3742606597,88958.1200304273,65717.2238777777,50757.8080750386,56724.2517671572,70009.6471292548,137753.502685867,81848.3179650547,52857.7430596925,65199.9082048983,84889.3512342099,61733.2772480695,126116.381382888,57174.39213847,71548.4013068067,77273.3587513173,130197.353365491,65162.5143201085,74622.2888056645,74788.4914737623,66854.7184781903,65427.3203078699,48287.233825047,7.27595761418343e-12,50253.0032545053,67657.4560679958,47469.0082905288,81509.4645905858,113628.633990557,51869.8287122178,60560.3135980304,75483.1883189733,96337.3830173214,102361.570567182,111998.267034862,56654.5488807464,57910.704934293,71373.0735607175,62320.3717566258,65332.6287246932,55440.9004615048,63832.5199822001,48283.8570870028,61315.239977152,77785.4687164038,63239.9655244653,70227.7476095073,73031.3674549253,64942.0833677962,69037.3911966681,60734.6432323451,59673.124527582,1165421.66173295,51585.3461070866,51649.2906795102,52768.7002160334
TCGA-BH-A201-01A,80410.5828487078,80308.000844875,99008.4472976479,113956.202363736,142695.146833117,90263.8871823772,100897.043187278,132115.681567237,101412.59517318,75576.1652822141,94209.5672788617,92359.0752499266,86669.8563522277,138244.611711747,124081.562177683,86939.1312400774,92545.4294353023,77804.0049424099,116850.028090441,75475.2282099116,89392.1625007132,83657.3629374588,84756.3072867342,78755.6705810118,122592.196983306,145378.807625998,58831.420992779,70502.7571446454,77554.6238402234,49832.2620385172,70188.6833339231,61116.2827260022,72219.5421703213,55271.619481981,66286.397002816,88454.3594474284,57700.9094046933,67245.4711035508,61688.8709465365,85201.9015457784,82685.0874387666,57642.2069040667,55662.5636292805,53073.0378846084,81255.9268261616,67201.0487071476,76573.5536526946,62108.4984620283,97750.2614146767,60438.8784236279,58384.0353195846,59402.0201800927,69081.4952361606,69199.5694482672,63877.0757044452,66494.0319924453,79191.3884911854,319396.290690763,102227.474633438,55747.8126145519,67841.8113568917,65381.7927240928,66838.4925539786,59787.7190363618,60964.3592450444,80682.7528517066,68548.7516634207,74017.0104420071,89358.6339158801,87948.9288794645,83065.1009902635,67084.6842409916,56960.5392915926,61265.5437531425,72587.6497616654,149446.654008841,87268.2075789438,64884.7441334168,73754.1437847301,87227.2723228969,77214.607430504,135668.340813952,63451.5266396285,80780.850639328,90670.6693516407,133018.983260531,70850.0888233401,75657.1541857382,76446.6455285668,77047.7487126447,80183.9987995983,51316.1735493137,50253.0032545053,7.27595761418343e-12,80521.0657619851,51814.0850603116,83128.1605743981,119235.704442996,57797.4479101936,68059.8935571001,86745.9107820861,109490.112897706,107285.469848839,113119.827728941,70585.9767052071,61319.9968600577,80041.1855540464,72042.5497520603,71223.9031388724,66058.4498592179,73574.1336034961,57272.7196242508,65993.3170552586,86213.9294139796,69710.4195435468,77928.8148523204,83078.4785625966,78982.0936517583,76104.9826759744,76311.8363988186,68695.5591448918,1160470.33954147,59921.1883434265,61467.3770329261,61745.288714892
TCGA-E9-A1NA-01A,98041.7423574382,89515.7681085852,104933.905377101,118810.918394593,147518.863277272,97797.0072142802,99915.6998168147,126091.630469713,108532.124024952,89402.655546853,107262.842003165,98720.378770425,94579.9606918122,150694.524475463,121283.022749665,100660.871331333,95693.2811475726,85851.525846342,121113.755844143,87041.1049408431,92832.0984390788,91985.6131633063,101555.746645769,101727.079604976,111990.606462555,149793.620836648,86413.3936895955,83581.7719667405,91878.8731463234,75371.9716043985,77308.0114096945,80201.3196269692,90691.5994798255,72240.16297132,82478.9071433976,92244.3610094288,80852.2834625051,82360.9277144411,74278.1187063712,97754.6609143135,91491.1129324437,68869.6816253015,76932.8877103865,79170.3364521633,93537.5998415249,78512.6850550514,73897.7024009458,72567.5479029823,99929.2629229005,73987.8471456585,74124.1016526641,81176.54729514,79301.0036586022,87029.7962833187,89514.5336978702,72207.5515012605,95254.036448179,353824.395995532,121732.086449944,88372.6215332057,87797.3482184768,76828.0522364331,96562.8502543872,74052.5763432886,80816.0922788232,87515.69664939,83141.8850195093,86486.0253077443,129143.498661298,85538.2442366364,111700.12725057,89289.618703663,84037.0488839996,82288.6891242388,91311.2909708944,132594.07341412,101824.036878645,77226.1194750313,97942.5753809938,97228.138690902,79778.3135725484,128494.086739234,80599.6611484675,83923.7045506731,90797.1262487575,128312.648876747,83720.8100741849,97000.6153985089,95674.6654650232,86784.4606955647,86923.8260135183,80285.3556066305,67657.4560679958,80521.0657619851,0,75930.6549600416,94266.1084036291,113164.62546032,82265.6287171225,79190.6641315779,92508.4015632686,106463.103082559,108623.264033023,135333.831452577,79530.1022968228,88888.268017368,90352.2139031938,88461.9803608993,84077.8083879506,79963.9934476197,77156.6251162443,75310.0525935996,87899.4649624888,97999.3029003456,81876.3434608368,84979.999882238,84638.2702022959,84315.096960361,93632.7521352296,83054.8655148687,80589.8489754474,1186406.92400789,73217.793283357,81389.2364206766,81969.872764662
TCGA-A2-A0YL-01A,73272.1861881362,74142.7157857349,92905.7777321251,103957.940664818,137768.073326416,86776.7456395932,94188.2893363229,127697.722885239,98627.5154317321,74865.5907299371,90701.5923949222,88625.4494225354,82976.0063940726,136216.957637763,121555.365711794,80183.4286843581,88098.3771926813,74958.5314044084,115031.895886255,71201.5001437507,85258.8684588588,83660.4185598918,75290.5166868062,79600.0437518438,116912.757360553,143304.758138276,54571.7761596472,66935.4232008672,71107.0581414638,46645.0424951074,67309.924782098,60581.9006600053,70349.9382042357,52532.3435125218,63877.4373924488,78947.5007742903,51879.1314166446,70958.909038312,62801.4900256457,75782.2916147611,78006.3943847632,51339.5423532898,51516.295674726,49887.1390790837,71646.9643421832,64201.9029953992,70347.058667182,55407.057859895,95850.5109205862,52801.9786401869,54688.0327039674,56551.8044188583,61961.2058264529,67356.0962569381,54443.9951983432,61413.2945368563,78156.0313274101,329329.721776883,101989.471053504,51072.5009911033,63196.5043415254,63118.5701337734,63977.4072685163,53581.6877321935,51511.3732661987,78910.4218921658,56941.5304646912,65722.3491184396,88056.9981556307,83833.346803465,79172.7899301911,69206.4800420746,50681.4997881516,57057.2587364345,70803.4223425539,145569.275042933,78119.496329537,64420.1915981732,67268.3155906742,77087.0185838251,70785.0123063314,127559.28174352,55873.094544827,76292.252995032,83851.1290590964,130061.788148126,71699.8284043388,77193.2682264812,77156.4506161945,74699.4313755653,74427.5086247735,42110.8466560197,47469.0082905288,51814.0850603116,75930.6549600416,2.91038304567337e-11,81595.8386772303,116509.981847593,56675.8393352801,66591.6674090618,85762.800207896,101952.060708514,102718.639465118,117665.998183716,68333.1109323445,55382.1491079944,77561.9569885881,67973.1115035273,67686.9702132852,61421.7830989025,71388.6435458801,52543.9890940158,56493.7814821092,81193.3624258333,69549.751328815,78952.48290472,78980.9909337811,73231.9483058419,76299.6020349734,73662.1539046512,68897.0409186972,1169113.97182154,59511.6301712682,61558.3080571827,57656.381039586
TCGA-B6-A401-01A,113027.412273424,95145.3201893192,122170.880179442,114655.832640951,141016.144718002,114822.418151775,120609.03004093,112386.75625848,101474.422796299,99689.6976361579,128968.221803398,116985.311653972,104834.904762539,163798.758277029,118068.542577873,91584.9685609091,100597.25316821,95363.0599084932,110472.075281276,106447.207630602,107330.537307664,102026.397065391,97294.6052932805,103790.623432249,125680.724856356,136748.747983732,94574.3780257665,73275.1587787855,77036.6534287824,74079.9737598531,61592.8534857848,91749.714725946,99109.7395052158,77636.1004022462,68019.1575599782,92006.2062992867,75396.1701237212,90604.7290267277,88967.8326888296,75403.0992948836,96316.7588886865,76642.4699420704,74690.588366602,79677.1328025102,90610.9099930911,101288.47251576,100799.210618253,91732.3623673737,124849.509487582,87150.5290074744,75725.3949685487,64685.607187906,71683.3730175237,112923.797186992,90958.8749339551,91130.4143593123,80989.8646818459,331507.790671752,103036.554121343,91144.5763884896,96144.4268160338,90501.7258168817,68292.2478291403,81038.3407086554,85787.4543670665,109379.491119784,81332.5372523886,80933.4272119518,124551.488872658,104038.791540156,74820.5133933431,84120.4675322288,80105.0855437102,88539.2521515729,78945.9036212174,133615.380516021,99979.2861763846,88508.5015148179,116639.683585626,87485.7652422763,97481.7981433627,107380.728000662,86835.2119262574,85378.2097714659,95680.4278614953,119537.54029701,96526.1723870171,105567.491944298,101731.166594817,106183.855029699,92613.4862397822,77376.7602228573,81509.4645905858,83128.1605743981,94266.1084036291,81595.8386772303,0,110545.936799538,89220.9448426929,82564.1019402382,108657.063921878,102544.109169111,104122.289077311,129137.579841529,87253.7720846459,88810.4142897942,103296.1456342,98980.297498361,77910.2738930142,76940.4540701753,100525.361089376,79339.9647902419,69159.7604920171,82012.2741345504,99395.5140196432,107645.635244338,88075.2887332533,101247.981192644,97470.7673930474,85764.3331720696,81855.0333937432,1163470.05552611,86650.4977888327,94157.6432660418,86072.5160291965
TCGA-A2-A3Y0-01A,115623.613935021,112540.997244256,111570.371143894,121573.081345563,149051.661264092,123323.017645413,102624.443321611,103141.980126291,93667.1137939497,133624.108174713,133877.99914548,112363.29872477,101035.455722004,149919.356220161,95228.430118297,117582.887270951,94616.3624092497,116112.78946468,115590.911419832,108569.745278983,107334.733417707,122880.239907639,116940.401632742,128711.28428781,101701.357022402,131881.046113846,134247.532111215,104586.40843894,110451.617311818,119124.211269249,101086.171852163,128310.600756455,133501.92008487,122597.382997547,111270.24783292,102752.338249178,119487.511901636,112298.975072224,115711.960265745,108743.152865498,108814.576370902,104082.093591377,121811.267147316,113444.759478495,120435.808367215,119857.060556234,113428.924965519,116498.019906506,150109.535882839,104907.001116841,120309.395732064,114375.676798252,108907.963313381,143413.652663559,123102.242592903,107283.946666275,130120.566831364,370748.698738113,141097.724862921,130567.974606275,129609.74077616,116711.017058156,121967.11287931,107100.489130481,112495.45873095,114579.868042029,110028.476114766,94435.2911017759,173548.860169422,106339.15017741,131590.993918419,124145.902727656,125978.651054988,122302.011251179,114854.455906224,138251.312229396,124449.062116642,121865.759368886,143995.375948333,104822.664605536,114505.696475639,120875.186035924,113585.512942471,106179.368743267,107031.92007338,116390.962632217,127288.272440556,139914.824556922,142594.437705901,120395.964283441,117969.235450032,115402.185364497,113628.633990557,119235.704442996,113164.62546032,116509.981847593,110545.936799538,0,124389.406996278,114430.360536863,140805.992622987,122213.774615088,119192.921630672,166306.276070953,110531.575870855,126870.091524734,116915.360188079,125642.148026691,121918.704847529,113329.716945278,116870.102694826,121186.141280042,116500.073254783,118758.357418858,122378.510940703,124099.408813309,111541.314005445,104395.182156633,134724.496835972,119726.228724413,113700.457917028,1189990.96472947,118514.426346549,134308.838505378,115229.704235059
TCGA-A8-A08O-01A,85708.459806214,82659.0626974382,104210.123836061,113574.919872634,150134.535087476,94790.00680021,99745.7167236471,137620.549013611,110516.399821077,76188.5052086473,92002.4240936028,98827.0247516981,91944.8683678046,143543.541129429,130608.946981698,95149.9945837907,96231.3483259165,88728.0703126898,126803.18946858,86427.455487584,94524.5830829056,75846.7725550084,95836.9271515939,78568.2431046876,131137.565796532,151796.928352204,58181.426830936,75659.7480037226,80243.0706181722,54545.5775032864,67080.7833153762,62115.703999316,72683.6076314708,57601.0115878958,67096.7871433661,89060.2155329029,59021.1730990593,71725.8702068357,66141.2819172876,84840.4985443647,89060.2947139698,63079.0985581184,55935.7673732661,56504.181926595,83280.9269762092,71737.8511855069,69882.9569611108,63458.8112591025,90197.0372162877,64372.5963425701,58770.81886998,57756.6447353991,71913.1867258854,72223.7607492164,70645.2619057058,64712.3946711157,78283.4923282904,326131.214479011,102788.598162774,62639.9295040353,68399.3635241327,71771.3598845581,71122.8501486404,62337.5882280367,59650.3761991317,83665.2541508387,69666.3707396428,82130.003538731,88362.4604163168,84787.1620204508,86010.6731109935,64699.2661480465,56830.5077564022,61655.239984282,74417.6248472256,150853.802948369,86304.523526141,60637.4083973336,80074.2114769304,95474.8435238204,74884.4895468975,135411.238738431,67461.9448762231,82152.2406952093,93360.6145317881,140397.181961913,63797.0205758147,70557.4931707189,77638.3530298286,73784.1217244261,79205.7763013772,59478.30959834,51869.8287122178,57797.4479101936,82265.6287171225,56675.8393352801,89220.9448426929,124389.406996278,1.45519152283669e-11,66071.6940366643,86368.8888471908,106576.013732582,114082.717723289,113829.103890733,65671.6637251662,71763.8544744512,77318.9590667705,74651.9313705312,66468.6918542286,63797.6624338917,74255.1353500325,60905.3992064875,71995.4511309981,88874.3632190241,72081.4500519409,81186.2145795498,82535.7135469756,81091.3363890518,73389.648324588,74139.4928262704,69862.5896421234,1178016.94001625,65216.2105688869,62901.5114977623,66810.7910048923
TCGA-A2-A1FX-01A,91380.2302725101,80500.2648059808,107945.020880061,109453.592659511,142563.412313631,96333.6924468968,100579.139821643,120880.478493296,102667.452398008,78957.0259181138,99785.8038026182,101168.837390041,93196.0429846499,140981.495003899,116599.513659311,98940.1729222126,93667.630640057,87901.7429221212,115372.864383023,88073.3525895261,90896.295331481,81659.8045291231,95867.9614389249,81929.0811591915,119340.688158511,145269.477069419,67624.9434656168,74733.7256171332,76531.1667167792,61923.7641037035,59172.4159623391,66412.1477860305,70346.9298321681,63903.0541573309,66690.1824251545,77040.1204903864,67599.3787873636,68053.7512515823,71321.3919221963,83932.6302117411,82366.9608382948,66504.5569421397,64499.1157844762,58979.449099864,85255.5042013607,77243.3877868231,65581.0437951016,64989.8663004008,90941.6288959221,68401.4068857346,62393.325782925,65018.2390830208,68272.489782499,80028.8253321184,74598.0386724558,64849.2712146433,79417.4078671907,343719.376385485,106400.545813141,73878.759572445,73973.9524476175,76306.6056317777,75855.1406348156,66707.3257999638,68463.3986063301,82517.0996957747,72169.2785987157,79760.5355135129,98264.7117870661,84391.2253851836,90709.0578268111,70464.6157547982,68650.079953624,62032.0604643684,71923.2712049644,125339.698804624,87143.6363512695,64715.5449979821,91946.7035120745,91653.5182105135,67906.6615238294,117086.558827094,73288.2509227382,69323.9018440221,86590.6176788377,129461.686365424,71441.8388452889,84551.7624137836,83398.4989929517,78961.6177901281,79521.2204081233,66048.3658725554,60560.3135980304,68059.8935571001,79190.6641315779,66591.6674090618,82564.1019402382,114430.360536863,66071.6940366643,1.45519152283669e-11,82689.5747270545,96303.9655525185,106410.537849602,116315.785283382,65375.8335277743,81117.6250496065,73824.7030342402,73805.0915116275,66899.6241843685,62964.9765422982,74126.4385532244,68820.5357605068,73693.2372305921,78471.2394627182,73162.4806070252,83215.1426850884,74426.1518653258,79652.6188521608,72104.4369770709,70193.5680273682,71972.3057323996,1176137.0523759,70692.8142028317,70342.1779954014,63545.7425373391
TCGA-D8-A1X5-01A,115399.862636786,103846.620014819,126394.329669152,143769.647171979,175190.634220578,105268.834196573,121876.614561856,152628.606618405,126625.344863489,94788.2320976493,109155.077195296,115921.342322824,111970.932884875,161499.792313066,146107.568996804,116802.04911429,117366.436236688,94612.7653477414,142666.943978437,101051.116019535,105224.437445392,99353.0592904004,117578.028316757,100785.572600714,140610.585538791,174119.353793653,79558.5911034986,96675.2596765398,96937.7636276018,76622.5935378826,91647.8466128538,82561.9435789895,90863.8864518264,70789.8838839239,82352.8472354522,106991.850545287,83977.7045932343,91019.9093701681,73264.0559012099,112077.774498511,102067.074122811,74888.0918273265,82285.0890599877,82378.7270402758,108546.582359601,89885.5255966407,84904.9932676471,78445.0195873124,107176.667672157,89267.2911201989,74331.9372723625,85362.141266979,89849.8793920748,90686.7382184472,94977.7016669623,81841.1352435996,100897.05731537,352103.876711369,128567.689267173,88742.5115727534,93301.0469529439,91033.2204236248,98397.9881305142,86408.7963828876,90936.0504345562,88767.9368676527,94022.0856305732,105453.52599144,126314.557034434,103490.752819245,118609.364503351,93869.2719019935,85883.6173114677,79527.1801243846,104264.276518868,161325.249896841,112581.95002474,81728.8284947136,101034.677822236,120759.327034181,83740.3094890544,150490.198148502,97184.2996014347,97634.8720151642,102628.923863675,158168.297546653,92032.6847350854,108005.235768913,100105.09157645,83207.5564976348,92569.3660302031,90773.9723201258,75483.1883189733,86745.9107820861,92508.4015632686,85762.800207896,108657.063921878,140805.992622987,86368.8888471908,82689.5747270545,0,122813.682640334,127589.596919119,140216.78847891,85229.1011669682,96860.9568989296,94470.8988347733,96905.487375239,89560.2187561615,84860.0109603262,90746.6521209931,81987.998308929,97916.7066603191,97272.0688264977,78157.9066595265,89288.8268361523,93572.6638234509,96900.8438915691,93544.2638557505,87095.2233607268,86024.5485388439,1185748.55817488,79586.0646757621,80938.0962806208,89023.4104273993
TCGA-LL-A50Y-01A,124321.170997219,114914.517810314,132877.731398742,132802.758274695,154465.702036105,134737.769002283,129158.982000864,131612.866441256,118137.858391156,107284.516751703,132584.812349772,139986.396766153,120367.537848035,178362.869231806,126400.344564627,120185.250621015,124205.692371892,113261.645940351,135722.375125161,130833.798433327,116769.374390141,107359.242414689,126897.046572981,127206.05724742,131965.812421632,145972.162775115,101641.780185253,75649.0475402716,88872.1353404162,101875.239525247,80863.8859880516,111907.003558587,102730.151608913,104475.262510802,83461.1420629708,90480.8391790844,107223.603948941,95000.3936939358,107266.191538777,103949.049662973,119737.08794764,94420.4764522443,97205.9802322569,104210.381155005,76921.6866340597,106006.228131514,105397.53976985,76401.0145548017,127330.061570289,93566.0904520295,85798.2034289356,87476.2293766981,87111.2857478577,114155.644560689,113130.91993232,97017.1057267516,119286.776267491,405320.685996515,130559.716789983,115821.709224332,112721.601129294,108702.240661219,106635.751021145,90786.6962031628,93504.5499566318,108986.66831576,91156.3548650639,89723.346890157,155351.664882923,95984.7922020989,105827.924518741,99974.7670142265,106460.651267545,88921.3600343565,90047.9605951662,103418.47288618,83533.5591023971,103902.521775128,131592.385553739,74732.0692556834,105167.428998247,105846.0595088,88257.3382755332,82598.824782083,106844.773469876,133899.693516635,108753.679091566,122345.015279198,124131.970991044,116587.188447568,115065.531929593,103151.116645259,96337.3830173214,109490.112897706,106463.103082559,101952.060708514,102544.109169111,122213.774615088,106576.013732582,96303.9655525185,122813.682640334,1.45519152283669e-11,85035.4282126041,163074.488212924,103403.069065024,118513.57709762,111582.853620173,116086.913669117,103184.200218245,87564.4092058068,101664.193976209,102023.477907899,96126.2444247622,115637.928936468,119488.799917391,113289.292519515,99262.399839439,110327.78524108,111436.837180279,108568.813128488,100023.626623291,1213286.74005876,96350.654494835,103844.42691255,99795.6061149918
TCGA-LL-A5YL-01A,121729.085210718,117166.261880396,127549.569192871,129150.182214315,150169.486655152,132728.388244927,128631.2591542,133003.952034847,107739.616802032,114503.972803184,128578.969435323,134914.467359224,116760.126006399,169926.922407737,118906.585678379,109573.955600737,123277.837641207,108753.429627926,125246.85209643,124024.409584346,115047.516240768,115526.280750865,118038.788262095,124957.03868012,125364.21569476,139733.9349951,112848.968772329,75759.7848229822,94731.353769237,101986.786432216,88228.3149189239,113066.361107518,118461.663162348,105258.071490453,95793.0974038164,92239.2638412521,105742.614619786,90269.7582344723,106033.377938318,109463.295196503,116726.73497062,95677.8396850719,108910.214112899,107221.329527242,79651.2152970341,105120.840759809,107220.602930868,91764.1400458383,136472.876864841,93464.9561014307,97549.3050688328,92903.2944472044,88673.5668913717,118637.759327612,111331.543495646,96097.586679648,124444.80933861,391916.465890333,124241.140918894,118018.201814728,117671.402883343,105084.593177368,109883.397038757,90801.9516724665,97983.9761958307,109105.90690661,91244.69245302,83593.5098216243,158050.283748463,100526.993265997,109532.282930161,104353.10140717,107402.831348103,101936.835978851,91424.4915472114,102193.480285005,96493.3619178609,112042.628523377,122273.000824089,73388.4419608596,109259.76738476,108829.411180915,84637.9722710879,89594.6430491646,109113.586310231,128924.208512451,115986.569899052,130712.856546709,128803.462837488,121561.08449832,120334.039405387,99259.5897221015,102361.570567182,107285.469848839,108623.264033023,102718.639465118,104122.289077311,119192.921630672,114082.717723289,106410.537849602,127589.596919119,85035.4282126041,0,166850.665012735,108171.668933141,114075.00886415,112038.621028678,117016.948607305,105359.16654235,97945.0172999988,103753.222875994,105122.585925077,98656.0937505491,119619.05284362,115790.85545716,116939.804249327,101628.396814966,107909.748062855,123473.59681377,113272.912620963,103930.6563909,1198160.93328524,98481.0255602275,113322.390479998,97794.3032113879
