Sample.ID,TCGA-B6-A0RU-01A,TCGA-E2-A1L7-01A,TCGA-A1-A0SP-01A,TCGA-HN-A2NL-01A,TCGA-AC-A7VC-01A,TCGA-D8-A1JG-01B,TCGA-BH-A1FC-01A,TCGA-OL-A5D7-01A,TCGA-E2-A573-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A1HK-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1F6-01A,TCGA-E2-A1LG-01A,TCGA-GM-A3XL-01A,TCGA-B6-A0WX-01A,TCGA-S3-AA10-01A,TCGA-AO-A0JE-01A,TCGA-GM-A2DF-01A,TCGA-D8-A1JL-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0RG-01A,TCGA-EW-A1P7-01A,TCGA-B6-A1KN-01A,TCGA-EW-A1PB-01A,TCGA-AO-A1KR-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5RU-01A,TCGA-AC-A2B8-01A,TCGA-B6-A40C-01A,TCGA-A2-A25C-01A,TCGA-D8-A27E-01A,TCGA-A7-A26H-01A,TCGA-D8-A3Z6-01A,TCGA-EW-A1IZ-01A,TCGA-D8-A27L-01A,TCGA-AO-A1KT-01A,TCGA-D8-A1JJ-01A,TCGA-LD-A7W5-01A,TCGA-BH-A209-01A,TCGA-A1-A0SI-01A,TCGA-EW-A1IX-01A,TCGA-A2-A259-01A,TCGA-GM-A5PX-01A,TCGA-E9-A1NG-01A,TCGA-D8-A27W-01A,TCGA-BH-A0HI-01A,TCGA-EW-A1OX-01A,TCGA-B6-A0WY-01A,TCGA-B6-A0RP-01A,TCGA-D8-A73X-01A,TCGA-AR-A5QM-01A,TCGA-D8-A1JE-01A,TCGA-AC-A2FB-01A,TCGA-AO-A03L-01A,TCGA-AC-A8OP-01A,TCGA-A7-A13E-01A,TCGA-EW-A2FS-01A,TCGA-AR-A24O-01A,TCGA-AO-A0JG-01A,TCGA-AN-A0XW-01A,TCGA-OL-A5RV-01A,TCGA-A2-A0T5-01A,TCGA-B6-A0RV-01A,TCGA-D8-A1XJ-01A,TCGA-A1-A0SF-01A,TCGA-LL-A73Z-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HB-01A,TCGA-W8-A86G-01A,TCGA-BH-A0H6-01A,TCGA-D8-A27K-01A,TCGA-E2-A1IU-01A,TCGA-OL-A66J-01A,TCGA-LL-A5YM-01A,TCGA-GM-A5PV-01A,TCGA-AR-A24R-01A,TCGA-EW-A1IY-01A,TCGA-Z7-A8R5-01A,TCGA-A2-A0YH-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A5ZW-01A,TCGA-OL-A66H-01A,TCGA-BH-A0C0-01A,TCGA-LL-A8F5-01A,TCGA-B6-A0WV-01A,TCGA-BH-A1ES-01A,TCGA-D8-A1XG-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TT-01A,TCGA-A2-A25A-01A,TCGA-D8-A1XM-01A,TCGA-BH-A201-01A,TCGA-E9-A1NA-01A,TCGA-A2-A0YL-01A,TCGA-B6-A401-01A,TCGA-A2-A3Y0-01A,TCGA-A8-A08O-01A,TCGA-A2-A1FX-01A,TCGA-D8-A1X5-01A,TCGA-LL-A50Y-01A,TCGA-LL-A5YL-01A,TCGA-A7-A0D9-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1N4-01A,TCGA-S3-A6ZG-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0H7-01A,TCGA-A2-A0YD-01A,TCGA-BH-A8G0-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JC-01A,TCGA-AC-A23H-01A,TCGA-EW-A1OZ-01A,TCGA-C8-A275-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1RF-01A,TCGA-E9-A245-01A,TCGA-E9-A1R3-01A,TCGA-E9-A24A-01A,TCGA-E9-A1QZ-01A
TCGA-LL-A50Y-01A,22189.8193020706,16260.7145561439,27138.2253734425,24199.3500111367,8523.57454448159,54163.0409849149,156396.783013971,22518.4035526094,32301.1294671419,4240.32003475172,91037.0278951879,96356.7590393995,72395.6528039128,84002.978580707,16593.2017411563,114199.09902406,93831.8507009266,20056.8237989228,24038.2748463058,43044.948887658,152329.868680526,6700.26958725285,12157.2599000228,95348.8506570973,27509.0459157309,81562.4815202474,5042.77824630303,4424.33691592757,2008.2567493274,3535.04596715677,4648.99498109832,14284.3998994141,4819.98142759471,6987.90811245842,6591.13334984428,8811.6186066773,5777.675542016,15061.6310741968,119997.047928995,93433.9735588614,100009.390572333,10112.4874509315,8515.21281044018,15269.8547113835,1915.21120348044,6698.4965731851,249362.536004563,2322.04718980013,8409.46165637508,72555.6873427486,118919.50713949,2500.43416174471,28593.6102929003,44806.306587147,5825.91639588536,64620.8772586668,127383.275934177,90229.337922012,10841.1952643041,6989.86702050106,10458.6744081141,14539.046566135,1435.63907168583,3339.18485478757,9521.59583572088,110638.651120012,58516.8071627068,24473.7999781085,19432.7578481457,16461.9857891389,171231.995607098,47609.5086290663,2224.64684666437,6602.61837402702,7818.62701533865,16921.3024689954,3705.2709603195,124981.039570098,24491.8407982735,46216.0371311875,50172.446027818,81995.4199374212,1731.18299082106,6276.73915721582,76242.3712323119,88186.0550296509,68996.153125426,15874.9011210025,8165.21114293758,86925.9166162304,35026.7898139726,4615.4761981776,5757.98636837074,5830.05248279174,153101.375800216,4077.91469031307,81584.9244202507,20791.9222691728,14884.8349776316,17200.4832243081,63089.2475911846,0,7360.659740539,25633.9815012972,162167.497055478,5152.6253340409,106847.995627906,10669.3433910265,85424.9510089378,7829.97093987434,110092.637440982,4201.04292875063,1725.05646450079,139842.008445812,17108.2619904417,83820.060925079,162908.678232502,22735.3837325614,6823.24338760159,77034.8624247774,95642.7766368215,1911.33560890339,170372.581141142,2466.99571158391,17355.1669321642
TCGA-LL-A5YL-01A,29324.9961279433,24311.5060014574,33947.0287126782,28282.6689241357,21390.5397016463,67920.3472303111,181550.661974649,29049.4893150246,44835.6611222823,8597.10662492918,103601.965174564,114003.507129773,90862.9644017984,100333.082760746,22890.0270069258,133845.790636032,109881.523882969,23043.3999728013,30926.1320687691,56965.0477370593,174279.625381286,13448.014786547,20296.8307326751,113232.150366729,30451.95960253,96800.1500108208,14659.3013280486,9926.34573780781,7969.95210364274,8730.52455102227,11045.3540524281,15616.4034240781,14005.2663887991,11490.292726423,13716.3917274828,17310.9596580862,15952.8068009779,19579.4844438802,132372.08427189,116335.236064884,119278.825183588,16290.930449384,18932.667611655,24592.3270559872,7850.98094837966,15429.385011172,267874.734748752,9474.90082058226,14883.3350413456,82486.2952154226,137605.213405888,8893.36763660126,35895.9378015583,54297.7515386881,13184.4657085933,71652.0965892704,144025.724495986,106614.705670342,16102.5685726296,16606.3901022466,14694.6385449659,20498.9405791891,9009.90691010224,6857.28383331407,19251.6121165257,131884.298106852,72797.1735230652,29477.0700229934,29911.3781892275,25220.3431381738,193604.603480828,67387.7817862665,8922.75843079571,14938.1262119186,14991.3921063569,18250.4360012003,13581.5140890231,142013.447989135,23908.5660434042,49368.0114211322,61352.9695749199,97063.8304052092,9303.98713998996,16426.4239073578,89632.1195908088,105600.13078007,81701.8335386702,24245.3348172537,8936.27819094003,102069.84211274,41157.4688961534,13054.893482991,13221.9457852105,13210.8492478602,165958.796354133,10847.4123564501,98452.2759061563,27658.874361696,22591.8293100383,20765.4757222612,70122.6274337765,7360.659740539,0,35132.7359303744,183915.196280834,15617.9104933446,127420.964075127,18105.7671401405,97972.2205364314,17349.2867812257,123322.211743949,7875.14306509909,9300.60464803345,155459.980192777,16762.8309197464,103092.496006247,181676.299210566,30338.5866176908,17214.6485327135,93076.2361547782,113074.010260921,7857.03381214663,187298.260810154,8133.0162392055,19057.1077920552
TCGA-A7-A0D9-01A,39673.5132633321,32482.132889758,47186.7589240938,41054.1396374689,24209.4910107566,64033.4145336836,178080.556915857,42822.8968705351,54417.5516670881,29990.4812805232,101219.596427238,114309.11886284,69982.4737447954,98127.1879916992,34246.3853719394,130698.533642262,105269.334269617,39658.1409656683,34634.656101031,55066.6636257541,156288.646725907,25441.3686666249,32030.6277047508,96281.6951429998,43040.9524016741,101017.760515983,23366.4916601585,37151.4977390464,24652.6498940429,28963.9779461269,31176.1123193459,30947.9628128444,21255.5367329323,26631.9317293445,28052.5588070399,26581.8732006963,20460.8482169854,30589.1787254742,131748.046163968,103008.715541619,108226.800920027,36727.1884291223,25122.3173250063,23447.9038170428,26669.066441465,25398.1779935311,250110.525041404,24141.4209089807,29314.1441126009,74683.3069452366,138671.380292182,31105.209459508,51685.3759516209,68618.9039089811,25227.1234534371,77551.4159954244,137706.411816397,104329.87895015,32234.8119488808,24628.3531724146,31176.7267917617,35549.3089087817,23020.6195463459,29455.9786469877,20698.2570625617,119949.290167536,71582.8243447754,35583.4222389647,30427.2794868037,28948.0935056278,181813.571406394,54488.5339761089,23842.4037747164,25427.8041825111,25661.1718557316,33681.1691567016,21632.12520213,134327.184792927,44062.2627480516,71075.6068228053,57959.8312358218,86853.8375432395,22749.3408932457,19569.9287683763,89831.8412472307,98422.608691989,80503.1423609974,28224.8077527561,33925.2558149635,93673.7842122096,49366.2287285793,24093.1487576569,27051.8892131561,24510.6198476629,162304.680096022,24415.0138965708,90761.6889524708,36637.2589656988,32363.3907372326,28378.5562446488,77307.5673775483,25633.9815012972,35132.7359303744,2.18278728425503e-11,165073.414178127,25178.2743818311,106241.00947323,27669.6900042579,108273.922167425,20462.16538976,115066.005066288,33907.5941236821,22740.4703325616,158871.331567051,31387.204297009,94541.0880871725,169931.451699832,35073.7674671372,20464.7323739853,91412.3602192966,112762.781759642,24554.356736437,184714.9239299,28662.033025851,39500.3299047986
TCGA-AR-A0TQ-01A,242885.182847921,204072.269580444,222371.552822277,236717.61337482,164445.351236692,112909.783283481,85630.6128338397,228048.128967874,146542.693362999,163452.235040692,59322.2301955183,85199.7901290118,99733.6101860654,82538.1181911457,218865.213860823,100311.877915055,90793.1531498721,183788.465061463,224258.003252765,159555.157844649,75797.2786110087,172683.003277783,196093.967816074,48082.7833624255,260092.031808532,87076.5251130339,165798.869350618,172063.629728778,158134.900400584,162258.359703994,172394.519444142,182571.878476357,160310.986220889,154659.214801982,147733.370833042,176100.232508503,161370.061480788,171814.705269024,62640.8605219082,64139.7381330311,79125.3590339351,194042.647955884,169846.069329122,162688.659834857,165036.976674039,171704.944610513,43601.3016724192,164218.767143982,159646.441922312,74924.7461962042,43312.958922188,170240.678012056,123636.340888519,81365.8338366038,171164.356385253,73386.2110505103,46642.8157320646,110819.938964602,189726.955431423,181677.766778997,184423.021642991,179012.099584564,160357.390160995,155608.649142812,173205.718239117,67938.5517487698,61074.4520826203,186232.628975725,164085.520677231,178012.940709587,41828.2069631218,63415.5041754318,154381.135743623,168577.994466813,181764.663208689,206072.078933435,165988.581359807,33384.6442839686,268316.798411752,102483.079260173,77508.6226312707,70011.9281723826,161187.347229671,156594.494581044,96073.7690679456,97645.1394022749,50966.9457957853,179967.580891606,176754.400924748,53516.101421524,177261.170308451,175804.66138578,172037.43775754,168889.098228222,68952.6684489684,172048.370229861,58153.0488105187,236466.144954851,207891.388417934,179367.974556568,90275.9063190692,162167.497055478,183915.196280834,165073.414178127,0,152155.286467685,63094.1307984622,195072.2681821,43576.5115555025,162905.535761505,58752.3179999275,160456.159197157,161209.850015742,65000.5671160372,197024.068044917,46069.2946244258,51008.0383020078,150915.034248587,159699.302564212,71784.95345008,72230.7115029549,156342.722115961,49831.3714932465,166030.460277346,216048.387148799
TCGA-AR-A2LQ-01A,21997.7207179322,15919.0550992599,27427.9995599017,25357.3780202941,5566.55229465064,51542.7228722812,147192.282652957,28088.387511988,32686.3332271146,8035.87492429826,86877.4991342895,90657.7637587364,62804.1793261379,80826.931955291,19255.824833118,107462.530205034,84930.383566607,23958.2994936153,25796.693592885,40954.9857308852,147143.18635417,9808.31337840881,11329.8764954382,93953.8438510473,29475.0498910722,77926.7592040872,5640.36617853053,11913.3109320926,4274.08765093321,8309.53176668412,9521.19045588682,18201.2191252505,4002.48144926462,8928.5215952879,11121.477362062,8855.74771906825,8072.05980900314,18352.5576284838,121882.607119731,86091.3451895778,98654.2080437895,14339.1329333266,8761.53667301931,17165.0854866873,5764.92712419034,7312.21655045461,235522.660725306,4035.2914631177,8991.8843879711,69646.5866750996,116190.405523265,6752.71855921595,29477.6770181417,43453.8960259141,6809.7800975226,63085.941608275,121680.510928451,87115.6381081965,16433.4220830625,7591.99796580094,12436.4581080627,13518.905793329,3718.44995160259,8432.80152003105,10282.3808231816,102061.416002378,52939.3564034219,27513.5721620511,19920.7095000528,17496.1964812939,161943.439689497,45027.0887659371,6047.29026021511,7701.67870088311,8736.67323180574,20808.8739331193,4625.57390133336,120820.23299027,31949.9579246774,51813.0267424217,50661.0391576136,74608.4078309121,3447.17129850237,5703.78549576113,73864.8705413634,79764.7771449285,65413.222281179,13207.8726213861,13684.6848723837,83561.878295284,37511.4457209614,6324.58357693307,8124.46091515062,7211.30167505107,144518.055408983,5780.54381221217,78962.1591613766,20907.0182287093,14595.1298535131,20178.9109007934,63595.5925440533,5152.6253340409,15617.9104933446,25178.2743818311,152155.286467685,1.09139364212751e-11,96749.0317966816,10927.3994777226,81492.3872544714,9355.910767078,106378.796816281,11172.16066473,3438.30073781836,134695.731344136,23723.6805570345,80195.3249845499,157634.969079816,18933.564529158,6394.62476415552,76252.0621593659,91652.4104004529,4175.79449332733,170645.172318496,6717.31227069998,25660.5731587768
TCGA-D8-A1XZ-01A,155300.66533849,134293.535887112,139846.416863007,158902.499890599,101333.272249147,77194.0841617298,105371.56644618,148807.94133619,95516.1861171506,113176.489877119,60819.4283180856,76950.4951065858,72032.867174515,82128.4433575787,143272.505168206,95349.1453619698,86314.6501552607,122579.136906042,140114.186207093,98317.8340794283,94332.8751605875,110597.155009799,127650.644289649,55628.1892284553,170241.524191388,83697.0270009638,105855.979049553,116509.082086123,103524.232781294,106111.763924615,112688.158193837,125885.958728982,100501.002253767,99164.9168268999,96181.5581216289,112750.455641211,99824.2795947027,111221.705255426,83883.9240545785,59341.0320962389,74049.171196223,130015.881317498,109782.242379065,96161.3323012605,109262.593776119,111308.565722677,116174.726387995,106497.570806743,106982.99334505,66560.8202823348,74967.7767255458,113187.295658495,94167.5209131955,79569.5146219607,110493.848924403,79333.3396813143,73872.2660108656,90207.1129310722,122101.839774632,119053.646836616,122801.701598933,120523.810848294,103371.822432763,105209.629942733,102813.740120919,61120.2432669487,54354.541481318,118099.804322868,101048.46079261,111273.408842405,89895.9394921992,46475.425658202,99476.4814152351,106641.690958611,113057.380881544,141315.508970983,104617.66813262,71182.4119167845,184520.969852231,79052.8952467062,59927.9775585594,66220.5880054289,104211.716600585,95306.3496297632,79622.8108494794,82504.0625311345,58038.5023808227,120112.732555094,124874.309827456,53596.4982253939,117418.347619584,114205.885837783,115327.059288513,108720.730490956,105705.588154849,110923.303365434,69036.6321365935,149871.205255395,135768.45922195,112916.77982603,77911.3155163606,106847.995627906,127420.964075127,106241.00947323,63094.1307984622,96749.0317966816,0,126744.495672963,62736.8497230469,99328.5591559345,67325.8837478046,112866.507850458,104225.348825972,90782.0822086439,130192.424916304,52798.7966555437,82540.4336875863,100431.444251631,99265.9240038333,77733.0650604065,82421.494895443,102300.017847794,105236.723553791,112866.914780956,140891.751053835
TCGA-E9-A1N4-01A,18905.1779817513,19876.8708211734,32396.3518290805,20657.1785161561,8491.37165072489,71818.0620605449,194637.140532983,26969.2665650213,47927.9874976009,14845.76284495,123312.366660994,126361.84422443,89918.4721914959,103873.17049678,19239.0269603672,155774.364604934,111773.366992919,27185.9478934554,18870.770697488,50990.8649770395,187390.375430795,13662.790357078,11702.6833516288,122419.835677394,24341.4751715588,114378.737863154,8677.56898016068,19232.7035588446,10814.2786759702,14244.222966146,13366.2430151038,16640.014677122,7382.74583117834,15632.8659207615,15733.3290973669,12643.2971702985,10529.3737481513,19120.6103685226,160857.569247778,126304.348867893,134281.560892893,16984.4028693948,10148.4298357926,19754.6854664653,11308.8496520467,9245.93591905066,284924.208164395,8003.68857893742,14155.799549864,88310.1288084708,159720.66031989,12337.4665499418,39007.3456481026,62190.1404953044,10615.6192138974,82169.4160734071,161924.144097236,120733.025567059,17271.5708593636,9065.38957474678,15122.4434970232,20862.9399488698,7689.59110178607,15580.092384274,12644.6975328126,137647.330548301,83310.3414500753,34233.0389626446,28007.9708138436,22652.5369733395,213974.775742326,68566.5698670761,11596.3289645752,10275.1389891017,10969.5355051048,18076.4346659156,6984.10345423474,152009.997917878,22632.4471572267,71407.5890337054,67261.5317454623,99852.1151037692,7423.03276966768,9047.68802013759,101070.529275235,107369.209069544,88366.2505019506,16499.5581300807,18504.2708471202,112062.636780972,45960.6263630727,8029.95133420071,11320.3558033493,10381.9349731616,192692.232074367,9748.20920286786,112771.242077589,20573.7065413679,9643.57712707038,16046.5728678745,92163.1759033005,10669.3433910265,18105.7671401405,27669.6900042579,195072.2681821,10927.3994777226,126744.495672963,0,117589.631515323,11416.05825045,136949.894971447,19484.9369448141,7406.69785363809,179738.956111502,22445.37148434,113025.438864324,194797.211167187,26100.0742940652,9579.88028587887,106808.261050948,124950.414072552,10660.9094871438,215252.275011637,12302.881202038,17897.4946574833
TCGA-S3-A6ZG-01A,156543.012373948,126258.604843044,141409.831275086,153891.70631492,94260.2441774971,74903.4818730118,79603.8246422722,148155.737368574,94584.923749858,87895.2897478482,45441.5934708098,65096.3295846066,73209.6830157774,57068.643987272,138115.035217028,74711.8598859673,72873.5814152134,104938.483986597,146729.378912517,104143.215107678,89766.3702955201,96109.9767954109,120329.74857034,44078.0336147452,170959.01058481,64270.0339097502,94621.2733633937,85293.3572637802,85832.4045610517,81371.7199112531,92577.4360866881,112613.775500631,94107.9280351523,83107.9715778066,81716.7568964772,103120.070652038,91192.6125536559,103762.844986041,57784.0703547186,54719.8886270351,69868.4986403654,116821.801996592,102661.456885192,94096.0808357518,87480.4154872528,98852.0575206779,76151.085142364,91462.4387125591,92742.7799080589,59438.0161482473,34467.0458748197,89374.0223687131,63582.6237722504,43704.8253718884,97808.134417777,41307.7010388096,41934.0830175066,77394.1173914224,112766.058247915,110271.325523454,109010.209535575,101935.327379291,86700.1627962425,76012.0257452626,103682.630849419,61490.1919347459,31114.5339614692,115199.587704141,98327.6896192732,106902.98803399,42386.9898596784,33457.6944298049,81092.9091021779,92114.780565625,108149.265783364,125043.606563677,96754.7033172962,41009.2274256798,172406.533415444,42329.484092809,41802.57662885,47600.0412708895,89243.1228060271,93432.9617543849,67752.8825014649,72222.3666306596,40347.8360904086,110737.36698083,101344.430834327,42067.045509107,112357.596829664,100914.415777355,99615.8992297605,96950.2232492767,56129.7979925057,97747.3570837111,40095.7325558853,150574.399089425,124382.816128851,109206.490540976,51414.049381987,85424.9510089378,97972.2205364314,108273.922167425,43576.5115555025,81492.3872544714,62736.8497230469,117589.631515323,0,93386.9060760219,58524.165578913,79742.7722735841,89261.4753523959,56245.6743259697,121544.920782442,45365.1093599268,71349.8521169673,96313.3696109835,95243.5168859524,47265.2952380018,57068.3363718695,84614.3346984953,53800.3777703335,87252.5823742822,124376.858275885
TCGA-A1-A0SG-01A,21220.607205275,15998.9221006153,28116.0069586878,25666.1411305506,9036.2413598596,52091.3835400558,158583.912395187,24033.1676429105,41012.8307229413,14179.6874989133,95264.9086766488,97900.2755804743,73902.7962206744,87735.6749934994,18489.6806917047,120318.499989217,92132.0990860264,21138.3096966342,23216.0329561514,44304.7236600324,154586.195265722,8981.36395526185,13233.6383623131,94143.9239205865,29735.2453613364,89921.3904955066,6058.22423392173,13287.331513639,9331.30976122057,9920.9010572382,9715.68988771059,18982.6980765897,5906.2433161395,11542.9791119863,12059.6638230644,9604.39178589083,2680.01605415145,14101.9881594988,127800.022099271,96550.3076075434,104977.301259187,16978.0833059353,9470.97639646392,3832.85858019169,8698.15263684468,7757.68698066291,250455.474344712,6635.21761064639,12602.8636631577,65942.2337094662,128635.977279719,9796.4156925709,35238.619912314,48762.4648326911,10380.7933900773,70011.5791604991,132917.09761008,94256.0593440575,15313.4919485579,8615.88000021433,15402.7207118745,20292.5503761057,5187.47498902412,10590.6581481806,8662.98182141498,112833.863613512,64521.6362673336,23309.4174555172,18016.7075082001,15213.2675306448,180470.540564417,39109.6320592548,9089.61537638818,6665.12010591004,8970.11423781025,19765.6465715686,4938.31262659267,129673.895348272,25497.8566454943,55413.8967186548,49431.5947315462,77643.081038242,6049.84148039481,7364.59818238131,74404.7618230578,87813.4540621764,73030.6577776544,14353.3174954345,18602.5436649593,92043.2334647871,41413.6792686228,8002.42509493463,9968.72331622776,9341.73869603092,164902.930203116,8379.73823457682,89827.485284694,20518.2058418739,15756.3842879008,13438.5946406822,68036.9420512492,7829.97093987434,17349.2867812257,20462.16538976,162905.535761505,9355.910767078,99328.5591559345,11416.05825045,93386.9060760219,0,110265.30542296,16934.691136593,6038.22688534704,150664.255176151,16443.9080893907,87826.7813239287,163683.381526079,18714.8699664215,8340.96851612641,75824.5574632487,105647.679895274,9231.6445864328,180391.71174039,9761.83034466705,23879.0206321654
TCGA-BH-A0H7-01A,168910.375378344,139946.229502974,161311.493846655,166124.004440484,114452.573951896,72551.6812189185,96986.7963960286,153506.351086789,98504.2941697153,108438.978313406,49806.6733649593,72883.8542914877,91486.7495638106,82513.922428473,150795.574695765,91546.6526943785,84305.0522583307,122514.910674064,150526.398875098,117542.685008746,97915.6504138713,110710.018677345,130740.877537025,52284.4686261426,181827.06985637,75394.6947108567,116555.183534321,112711.045662349,106328.319165147,109957.827054878,108791.799933767,127324.298856781,111698.161056596,99560.218498139,100925.564702675,124321.95108147,109191.33304173,112063.61754909,61513.242935989,68103.7640635336,68144.3498879653,123146.11272966,116701.482755045,108893.474062203,112512.935290297,120197.915310239,95569.136325121,113715.996199218,111280.351233927,44567.6034310195,69811.5547084479,112644.686198114,82245.3177244845,57954.2628818652,115807.567801787,64829.1297126815,61521.6942654559,105184.757335418,126974.02979608,125618.564033317,122003.127200362,120825.57023487,111225.401639586,106006.247543384,116702.022537215,76955.7597070053,56025.5629273231,118341.890308407,110512.627347045,117255.409493034,78256.871395856,55941.822661445,105098.169442312,117702.53447185,127561.022019511,133593.029159994,115394.293882459,52249.8249433785,188978.676934399,72585.6506841714,60519.558211928,63362.0260132367,111497.97677799,108366.358849225,82455.2057115233,77262.3604043524,43834.6236075793,124544.520699721,121272.021841572,41448.6182637686,126130.33831928,119334.637723445,113638.597280444,109810.233232138,84008.7201889754,117245.883318037,58009.9301995052,160359.712118028,146906.857275518,115283.878995039,64223.1493527159,110092.637440982,123322.211743949,115066.005066288,58752.3179999275,106378.796816281,67325.8837478046,136949.894971447,58524.165578913,110265.30542296,0,107858.139091146,111515.032839055,75604.1450535713,130087.309319734,44461.38048647,75744.7229238969,106256.879852245,110331.77332182,57813.9147962181,61134.3973951303,105768.063648639,85382.4707213207,112090.917482695,140519.236142882
TCGA-A2-A0YD-01A,31367.2630781178,25638.0634662568,36485.6234173764,31959.7755767505,15627.0721561485,57957.1413942612,154229.949612704,28627.4853054825,31611.5714280478,4739.43186432988,90232.7645602185,96559.1011652399,74401.6077099087,88745.4280738472,24770.5149452668,106657.046059141,93694.9666915028,25572.5826739809,34108.5762029901,48322.8649962059,151898.584433439,12390.6110806295,20926.8354466395,94578.8944811539,35748.5085733564,79047.4881137767,12902.4687046522,4737.02938668737,5275.26607695198,6586.40729555458,7581.2906347108,19776.9373564129,13594.786795712,9545.76754017361,10586.7955134648,17583.6799404309,13141.9816847304,21069.0183676462,116166.771130543,94441.95565767,97103.2051228992,12695.5834650329,17367.858562089,24217.7066299617,5130.36931227278,14562.3013508529,244018.863349023,8338.83848612546,14419.1135608097,76250.8772283166,110296.099239657,4852.32857960113,30801.0848724038,47050.0157090196,12167.8236911004,64870.3520234266,122607.031717216,88704.5442832224,17364.7559747452,14854.2110836041,16393.007143448,18530.2335428949,7457.91843673865,3010.20446095736,18802.2754830089,112792.98443112,57402.9577504284,27323.6824841274,26541.4286652822,22331.236171863,162599.329589108,53495.0125085579,5487.76524218215,15374.6797077806,17289.1118628372,23521.0007970337,13196.1444187684,118366.691904822,32300.7779949322,42315.4662553475,49072.5383212089,84116.9606181906,7753.46235587389,15296.0908422086,78312.1174878418,91117.3444481772,69471.7324097156,24135.2468918822,8678.86000352401,82110.1687590693,37504.2782142863,10548.8267017937,11606.7873349704,12507.3575526932,145379.64478771,10047.2100975644,73937.5303844738,29318.4424413142,23241.1656754081,25135.6179016001,58429.780540485,4201.04292875063,7875.14306509909,33907.5941236821,160456.159197157,11172.16066473,112866.507850458,19484.9369448141,79742.7722735841,16934.691136593,107858.139091146,3.63797880709171e-12,7741.84776082612,134055.788320314,22870.0759917129,85051.4263795694,165159.692878226,28403.1041181049,14687.2750169352,78772.8527791959,91349.2205633666,5175.60090216421,159834.532627051,4817.74323169728,19603.3687479786
TCGA-BH-A8G0-01A,19887.4689317228,13006.2252543874,24566.1369194881,20469.5004908348,5931.85729650599,53431.4394012042,158255.112127339,21191.68094482,33049.4384789024,5598.07087502879,92842.4656240605,97031.8458082607,71413.62852884,84645.3067176127,14730.56533093,119047.085748353,91474.3431152144,21610.243338584,21453.2405924046,41139.1566867743,153019.007328792,6401.85955282611,8896.06636312604,96161.7386546053,24413.3100489894,84512.247583848,2825.16327979358,8638.37309285637,1837.65561884562,4894.63726118049,6052.73972760365,13009.8248328053,1564.67739999515,6635.90374115507,7697.90240947918,5492.96344950279,4641.74690509928,14392.9628018071,125681.540065419,93937.9642475845,103234.926461613,10908.8200294227,6323.73262374984,13849.888343263,2337.35825465024,4437.13718681656,252339.590273141,604.978559213843,6685.25363389809,71997.3837361984,122696.036047788,3323.77767249397,30117.9346238549,44087.4156803063,3379.46719361873,64757.2579875395,131020.443992752,92158.5672423013,9931.785475497,4161.68506189707,9998.65405879324,13811.9409776137,290.881082062486,5002.48861612719,6811.24200043966,112215.876794987,60166.6408356767,24224.4515363266,17058.4703991372,15102.4845220799,174329.291052654,47698.0786666459,2616.97735631125,4478.21545653462,5259.00246712031,15754.260751242,1166.03502305155,126676.504765865,21655.0252960086,49181.7128673718,53323.6680054738,80959.7251531548,19.6024289622619,3265.98144649167,76824.476731011,88485.8355344165,68123.498064669,13430.2001630025,9532.84540946908,88512.3010289032,36085.51644653,2894.27067302921,5176.08847367491,4773.49762578161,156789.330792159,2350.23090830831,86256.2047411126,17985.107836033,12143.4200574126,14958.2333750764,66741.2439844777,1725.05646450079,9300.60464803345,22740.4703325616,161209.850015742,3438.30073781836,104225.348825972,7406.69785363809,89261.4753523959,6038.22688534704,111515.032839055,7741.84776082612,0,143588.143504641,16451.1347935535,84754.9369088487,163559.334312325,20521.709377195,3999.40259998206,78626.4270075719,98385.5080693051,1737.99044405786,175196.861791236,3289.19232459012,17751.4913587683
