Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANGIOGENESIS_INVOLVED_IN_WOUND_HEALING	31	0.371897360502803	1.12552043294623	0.264804202483286	0.491733495395754	0.395196814750276	7350	tags=32%, list=13%, signal=28%	XBP1/SMOC2/GATA2/SLC12A2/CD34/NDNF/ADIPOR2/PRCP/SERPINE1/KDR
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	0.356997481382406	1.12470665068227	0.264612374663732	0.491733495395754	0.395196814750276	12465	tags=54%, list=22%, signal=42%	STAM2/BECN1/VPS37C/TMEM50B/TSG101/VPS37D/CHMP2A/CHMP4A/CHMP5/VPS25/VPS36/LEPROT/VPS37A/CHMP4B/CHMP7/PIK3R4/PTPN23/LEPROTL1/VPS4B/SNF8
GOBP_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_GROWTH	5	0.64375693531738	1.20647751211368	0.26552179656539	0.492087722788554	0.395481500537685	9134	tags=60%, list=16%, signal=50%	IGF2/RPS6KB1/DLL1
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_OF_NOTCH_RECEPTOR_TARGET	7	-0.599430009881076	-1.18509534779602	0.265225225225225	0.492087722788554	0.395481500537685	1145	tags=43%, list=2%, signal=42%	RBM15/MAML2/NOTCH1
GOBP_REGULATION_OF_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	9	-0.557731111621228	-1.17743245862972	0.265602582496413	0.492087722788554	0.395481500537685	9610	tags=44%, list=17%, signal=37%	VRK2/ZBP1/IL6/IL1R2
GOBP_CELLULAR_RESPONSE_TO_SALT_STRESS	14	0.464989117330193	1.160752618764	0.265661252900232	0.492087722788554	0.395481500537685	10770	tags=57%, list=19%, signal=46%	FBP1/EFHD1/AQP1/PCK1/SLC25A23/LETM1/MICU1/CAPN3
GOBP_L_ARGININE_TRANSMEMBRANE_TRANSPORT	15	0.456275036258441	1.15984964226465	0.265665336775405	0.492087722788554	0.395481500537685	10419	tags=53%, list=18%, signal=44%	SLC7A2/SLC25A29/CLN3/SLC38A4/SLC7A3/SLC38A9/SLC47A1/SLC25A2
GOBP_REGULATION_OF_NEUROTRANSMITTER_UPTAKE	19	0.428932967087018	1.1554633647976	0.265455403492213	0.492087722788554	0.395481500537685	13088	tags=53%, list=23%, signal=40%	PER2/ATP1A2/PRKN/FLOT1/DRD1/TOR1A/ITGB3/GFAP/SNCA/RAB3B
GOBP_TRIPARTITE_REGIONAL_SUBDIVISION	19	0.428668113737327	1.15474990053606	0.265455403492213	0.492087722788554	0.395481500537685	8186	tags=37%, list=14%, signal=32%	TBX3/FRS2/PCSK6/HOXD8/TASOR/TDRD7/WNT5A
GOBP_DIGESTIVE_SYSTEM_PROCESS	107	0.284267663514711	1.07816009787686	0.265278158399562	0.492087722788554	0.395481500537685	1543	tags=11%, list=3%, signal=11%	TFF3/TFF1/SLC22A5/LIMA1/UGCG/SLC46A1/WNK4/PTGER3/ADRA2A/STK39/FGF10/PBLD
GOBP_NEGATIVE_REGULATION_OF_SINGLE_STRANDED_VIRAL_RNA_REPLICATION_VIA_DOUBLE_STRANDED_DNA_INTERMEDIATE	16	-0.468436101289479	-1.15592891632806	0.265741543798786	0.492103980371362	0.395494566446356	13239	tags=56%, list=23%, signal=43%	APOBEC3F/TRIM28/AICDA/HMGA2/SETDB1/APOBEC3C/APOBEC3A/APOBEC3B/MORC2
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_FISSION	21	-0.435956683930411	-1.14886196675091	0.265990912268438	0.492439681069884	0.39576436268356	9680	tags=48%, list=17%, signal=40%	VPS35/RALA/MCU/MFF/DNM1L/BNIP3/RALBP1/MIEF1/PGAM5/AURKA
GOBP_PRESYNAPSE_ORGANIZATION	55	0.324532707306172	1.10392209259552	0.266118674544053	0.492439681069884	0.39576436268356	9302	tags=35%, list=16%, signal=29%	SLITRK6/CLASP2/PTEN/PCLO/GPC4/BSN/MDGA1/IL1RAPL2/CBLN1/PPFIA2/CAP2/ARF6/LRFN5/CBLN2/IL1RAPL1/NLGN3/WNT5A/LRRC4B/SLITRK4
GOBP_INNER_EAR_MORPHOGENESIS	105	-0.306964987491581	-1.09442930664405	0.266125253787287	0.492439681069884	0.39576436268356	8748	tags=32%, list=15%, signal=27%	TIFAB/MYO3B/NTN1/ATOH1/MYO7A/DVL1/FZD6/USH1G/LHFPL5/POU3F4/GBX2/GRHL3/ALDH1A3/SCRIB/BCR/PROX1/FGF8/DVL2/FGF9/LRIG3/OTOP1/CHD7/HOXA1/USH1C/EPHB2/PTK7/TMIE/SOX9/OTX1/FOXG1/DLX5/DLX6/ZIC1/KCNQ4
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEOLUS	9	-0.557429853498273	-1.1767964691986	0.266319942611191	0.492675016774771	0.395953497493044	6854	tags=56%, list=12%, signal=49%	NMD3/POLR1A/TERT/PINX1/BYSL
GOBP_REGULATION_OF_LIPID_STORAGE	51	0.329571014959885	1.10640485044673	0.266444842590223	0.492781160979079	0.39603880356196	11385	tags=45%, list=20%, signal=36%	ABCG1/PLIN5/FITM2/PLA2G10/SREBF1/ACACB/PNPLA2/CPT1A/VSTM2A/MIR10B/CES1/TREM2/FITM1/SIRT1/CD36/FTO/CIDEA/ITGAV/ALKBH7/PPARG/OSBPL8/NFKB1/ITGB3
GOBP_NOSE_DEVELOPMENT	16	-0.468169705742676	-1.15527154958181	0.266782307025152	0.493280282916027	0.396439938326016	7432	tags=44%, list=13%, signal=38%	SKI/SMCHD1/ALDH1A3/PROX1/CHD7/DLX5/RDH10
GOBP_TRYPTOPHAN_METABOLIC_PROCESS	11	-0.525747896439653	-1.17660344724297	0.267010126132528	0.493406443654733	0.396541331301174	7364	tags=55%, list=13%, signal=47%	IDO2/KYNU/HAAO/TDO2/IL4I1/IDO1
GOBP_POSITIVE_REGULATION_OF_CREB_TRANSCRIPTION_FACTOR_ACTIVITY	14	0.464175475634872	1.15872152450097	0.267053364269142	0.493406443654733	0.396541331301174	5092	tags=36%, list=9%, signal=33%	ADCY1/RPS6KA5/TSSK4/CRTC3/CRTC1
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	36	0.359066135356347	1.12344847384646	0.266959492435334	0.493406443654733	0.396541331301174	8316	tags=33%, list=15%, signal=28%	CACNG4/GRIN1/TSHZ3/CACNG8/IQSEC2/STXBP1/ROR2/TNR/OXTR/NLGN3/DRD1/ADORA2A
GOBP_ACYLGLYCEROL_HOMEOSTASIS	44	0.341211493868156	1.11398360678798	0.267334167709637	0.493712146359941	0.396787018724321	11381	tags=34%, list=20%, signal=27%	XBP1/FITM2/GPIHBP1/C1QTNF3/PNPLA2/ANGPTL8/SIRT1/RORA/APOA5/MED13/MLXIPL/SESN2/APOA1/ACSM2A/GIP
GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	49	0.332149312401298	1.10950205593595	0.267354124748491	0.493712146359941	0.396787018724321	6454	tags=31%, list=11%, signal=27%	KIF16B/RAB11FIP3/BECN1/EMP2/ATG14/RAB11A/SORL1/MAPK3/RAB21/PXK/VPS11/EZR/PIK3C3/EEA1/HOOK1
GOBP_REGULATION_OF_SYNAPSE_PRUNING	6	0.607886755386517	1.20320034198991	0.26743669480231	0.493739691036494	0.396809155854573	8101	tags=50%, list=14%, signal=43%	PLXNC1/TREM2/ADGRB3
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.323005196856885	-1.10332706174509	0.267531219980788	0.493789287663073	0.396849015715717	4051	tags=22%, list=7%, signal=20%	FLNA/GPR37/GNAI3/RGS2/ADCY7/INSL3/OXER1/GNAI1/MTNR1A/CHRM1/FPR2/CHRM3/GRM6/PSAPL1/MARCO/OPRK1/GABBR2
GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_SIGNALING_PATHWAY	8	-0.576127083407495	-1.18166927056761	0.267959770114943	0.49445522182019	0.39738421427386	2986	tags=38%, list=5%, signal=36%	GNA15/CHRM1/CHRM3
GOBP_POSITIVE_REGULATION_OF_VASCULOGENESIS	12	0.487624247213305	1.16850880635043	0.268174474959612	0.4946012934686	0.397501609266712	7350	tags=42%, list=13%, signal=36%	RAMP2/HIF1AN/CD34/RIN2/KDR
GOBP_REGULATION_OF_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME	53	-0.348147763392197	-1.11323584712984	0.268132589432228	0.4946012934686	0.397501609266712	9894	tags=42%, list=17%, signal=34%	CELF1/RBFOX2/PTBP1/SMU1/RNPS1/HNRNPL/RBM8A/FMR1/MYOD1/KHDRBS1/WTAP/SRSF2/TIA1/RBM7/PUF60/RBFOX3/TRA2B/RBM15/KHDRBS3/CELF4/MAGOH/SRSF12
GOBP_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE	49	0.331790140240007	1.10830228752907	0.268360160965795	0.494818710138547	0.397676342890191	7165	tags=29%, list=13%, signal=25%	ABAT/BBS4/KCNK6/KL/IER3/VEGFC/ADRB2/ADIPOQ/UCN/PRCP/BMPR2/ABCC9/OPRL1/BDKRB1
GOBP_RESPONSE_TO_METHIONINE	6	-0.62617821538784	-1.18217521539258	0.268545454545455	0.49503529357735	0.39785040686172	3211	tags=67%, list=6%, signal=63%	MTOR/PRMT1/BMT2/FGF21
GOBP_MITOTIC_CYTOKINETIC_PROCESS	32	-0.391651591398463	-1.13239155829664	0.26872322193659	0.49523789739728	0.398013235680669	7614	tags=38%, list=13%, signal=32%	CHMP1B/VPS4A/CHMP4BP1/MITD1/CHMP1A/ECT2/KIF20B/CHMP4C/NUP62/IQGAP3/KIF20A/CEP55
GOBP_RESPONSE_TO_HYDROXYUREA	11	-0.525048779630791	-1.17503885087862	0.26896429205898	0.495557031922857	0.398269718001206	2477	tags=36%, list=4%, signal=35%	TIMELESS/DDX11/RAD51/BLM
GOBP_PROTEIN_ACTIVATION_CASCADE	19	0.426893999174118	1.14997077526466	0.269230769230769	0.495765549280578	0.398437299417487	11385	tags=47%, list=20%, signal=38%	THBD/F13A1/MVP/GP5/F8/PRCP/FBLN1/FGB/ITGB3
GOBP_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	31	-0.394923865159741	-1.13243524101124	0.269177846577227	0.495765549280578	0.398437299417487	11535	tags=39%, list=20%, signal=31%	TMSB4X/PID1/PRKAA1/PRXL2C/GAPDHS/VCP/IFNG/APP/UCHL1/PPARA/BEND3/ENO1
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	53	-0.347807907114353	-1.11214912410258	0.269281260255989	0.495765549280578	0.398437299417487	9841	tags=34%, list=17%, signal=28%	SEC14L1/GPATCH3/BANF1/MEFV/CPTP/PTPN22/TNFAIP3/SIRT2/UFD1/TSPAN6/C1QBP/RIOK3/PRKDC/NPLOC4/RAB7B/CGAS/ZDHHC18/AURKB
GOBP_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	13	-0.498475974834979	-1.17032325206943	0.269519650655022	0.496079296464149	0.398689452034189	14270	tags=54%, list=25%, signal=40%	ACTN3/HSP90AA1/GSTO1/ATP1A1/RGS2/ACE2/TRPV4
GOBP_NEGATIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	39	0.351366237708871	1.11724503658069	0.269696221289207	0.496279128332989	0.39885005308901	5222	tags=28%, list=9%, signal=26%	EVL/TBC1D30/PRKCD/SLIT2/LPAR1/TRIM32/WDR44/RAB3IP/CCP110/MAK/RAP1GAP
GOBP_GLANDULAR_EPITHELIAL_CELL_MATURATION	9	0.533295824141947	1.17389859096576	0.269995481247176	0.496457825131567	0.398993668291687	846	tags=22%, list=1%, signal=22%	PGR/GATA2
GOBP_CATECHOLAMINE_TRANSPORT	64	0.313127492190064	1.09336972524048	0.269997411338338	0.496457825131567	0.398993668291687	8316	tags=28%, list=15%, signal=24%	ABAT/ADRA2A/SYT1/SLC29A3/SLC18A2/ADORA3/CXCL12/CHRNA6/FGF20/PRKN/ADRA2C/MECP2/SNCG/PINK1/OXTR/CARTPT/DRD1/ADORA2A
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	77	0.301234672809802	1.08595302753443	0.269933774834437	0.496457825131567	0.398993668291687	7966	tags=26%, list=14%, signal=22%	XBP1/F7/IGF1R/ADRA2A/SMOC2/PLAT/F2R/THBD/ATP7A/RREB1/THBS1/ENPP4/CCN4/OCLN/VTN/FKBP1B/ANO6/SERPINE1/CD36/ARFGEF1
GOBP_REGULATION_OF_CAVEOLIN_MEDIATED_ENDOCYTOSIS	6	0.605997698033201	1.19946129942415	0.270324300310973	0.496933688581733	0.399376110654313	5046	tags=50%, list=9%, signal=46%	NEDD4L/CLN3/PROM2
GOBP_SIRNA_PROCESSING	8	-0.575127528492027	-1.1796191268374	0.270474137931034	0.49708392309763	0.399496851264225	2487	tags=50%, list=4%, signal=48%	TSN/TERT/HENMT1/AGO2
GOBP_NUCLEOSIDE_BISPHOSPHATE_CATABOLIC_PROCESS	12	-0.509296614002447	-1.168721373033	0.270594461104251	0.497179853257509	0.399573948500792	5665	tags=50%, list=10%, signal=45%	VNN1/NUDT8/SUCLG1/ABCD1/ACOT7/NUDT19
GOBP_REGULATION_OF_AUTOPHAGOSOME_MATURATION	17	0.439816048178428	1.15172606092508	0.27087769103383	0.497574978395392	0.399891503024495	7641	tags=41%, list=13%, signal=36%	FYCO1/ATG12/CALCOCO2/CLN3/ADRB2/SMCR8/CLEC16A
GOBP_POSITIVE_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	5	-0.661711855801744	-1.1882377548124	0.271428571428571	0.498085419734904	0.400301734976113	1361	tags=60%, list=2%, signal=59%	LILRB4/CBFB/RUNX3
GOBP_CARDIAC_MUSCLE_CELL_PROLIFERATION	57	-0.343483387324209	-1.11066823656771	0.271407600717664	0.498085419734904	0.400301734976113	7432	tags=25%, list=13%, signal=21%	SKI/FES/MAPK14/FOXC2/NDRG4/FGF9/GATA6/MIR17HG/CDK1/NKX2-5/DIPK2A/PIM1/NOTCH1/FOXC1
GOBP_ADULT_LOCOMOTORY_BEHAVIOR	81	-0.320971233814904	-1.09991147548915	0.271330238514487	0.498085419734904	0.400301734976113	5675	tags=23%, list=10%, signal=21%	NTAN1/ARRB2/FOXA2/SCN1A/FXN/CNP/GRIN2D/APP/DMRT3/NPC1/HTRA2/CHD7/NTSR1/TMOD1/AGTPBP1/UCHL1/CSTB/ZIC1/EN1
GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	88	-0.31688485146135	-1.09788166819148	0.271229809691348	0.498085419734904	0.400301734976113	10359	tags=34%, list=18%, signal=28%	IL10/TBX21/FOXP3/SLC15A4/NSD2/EXOSC6/CD40/IL6/CR1/POU2AF1/RIF1/IL21/CD180/TFRC/IFNB1/UNG/HMCES/NKX2-3/RNF168/HSPD1/ATAD5/MAD2L2/IL27RA/ADA/APLF/MSH6/PLCG2/EXO1/MSH2/RNF8
GOBP_GLYCOSIDE_CATABOLIC_PROCESS	8	0.553391071452535	1.1779842510398	0.271538114569238	0.498123297617388	0.400332176706536	12050	tags=50%, list=21%, signal=39%	FUCA1/GUSB/GLA/NAGA
GOBP_MINERALOCORTICOID_METABOLIC_PROCESS	14	0.462365768003246	1.15420395023027	0.27169373549884	0.498123297617388	0.400332176706536	5855	tags=36%, list=10%, signal=32%	CYP21A2/CACNA1H/DKK3/EDNRB/WNT4
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL	24	-0.419905014128195	-1.14246990268593	0.271722231818967	0.498123297617388	0.400332176706536	8194	tags=33%, list=14%, signal=29%	SOD3/BMP7/MPO/PRDX1/MT3/ADPRS/FANCC/SOD2
GOBP_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY	58	0.319305806191622	1.09622406469796	0.271691271691272	0.498123297617388	0.400332176706536	6844	tags=26%, list=12%, signal=23%	ESR1/AR/PGR/STC2/ITGA3/EPOR/PRDX3/NR2F2/TPPP3/CITED2/STC1/WNT4/TCF23/BMPR2/AKT1
GOBP_SKELETAL_MYOFIBRIL_ASSEMBLY	10	-0.540790428626346	-1.17469256375953	0.271962784040079	0.498439075320064	0.400585961212646	5568	tags=30%, list=10%, signal=27%	CFLAR/PROX1/ACTL8
GOBP_CYCLIC_GMP_AMP_TRANSMEMBRANE_IMPORT_ACROSS_PLASMA_MEMBRANE	8	-0.574310922698789	-1.17794422211616	0.272090517241379	0.498547977611747	0.400673483903687	4521	tags=50%, list=8%, signal=46%	LRRC8C/SLC19A1/LRRC8B/LRRC8D
GOBP_REGULATION_OF_BARBED_END_ACTIN_FILAMENT_CAPPING	5	-0.661443263923082	-1.18775544365526	0.272344322344322	0.498684170464559	0.40078293949727	8942	tags=60%, list=16%, signal=51%	CARMIL1/MTPN/CARMIL2
GOBP_PEPTIDYL_PROLINE_HYDROXYLATION_TO_4_HYDROXY_L_PROLINE	8	0.55274705688796	1.17661335972326	0.272440234551195	0.498684170464559	0.40078293949727	3183	tags=38%, list=6%, signal=35%	P4HTM/EGLN2/P4HA3
GOBP_TERPENOID_BIOSYNTHETIC_PROCESS	16	-0.466646971436698	-1.151513998421	0.272506504770165	0.498684170464559	0.40078293949727	12304	tags=56%, list=22%, signal=44%	HMGCS1/PRMT3/BCO1/RPE65/RBP1/ALDH1A3/LSS/FDPS/RDH10
GOBP_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	26	0.385763823580647	1.12168882206354	0.272448739099694	0.498684170464559	0.40078293949727	5856	tags=27%, list=10%, signal=24%	SAR1B/TMEM30B/SORL1/GCC2/EDEM1/ERLEC1/SVIP
GOBP_REGULATION_OF_MACROPHAGE_MIGRATION	44	0.340289852213161	1.11097464104841	0.272340425531915	0.498684170464559	0.40078293949727	5316	tags=23%, list=9%, signal=21%	P2RX4/CX3CR1/MMP28/C5/MAPK3/MTUS1/THBS1/P2RY12/MSTN/TREM2
GOBP_REGULATION_OF_VASCULAR_WOUND_HEALING	13	0.477182931009825	1.163675679503	0.272854804769698	0.498946220297985	0.400993543941436	1906	tags=23%, list=3%, signal=22%	XBP1/SMOC2/SLC12A2
GOBP_CELLULAR_RESPONSE_TO_COPPER_ION	25	-0.415934680580368	-1.14074722515295	0.272837370242215	0.498946220297985	0.400993543941436	8086	tags=40%, list=14%, signal=34%	MT1M/MT1F/DAXX/AQP2/MT1G/MT3/HSF1/MT1X/PRNP/MT1H
GOBP_NEGATIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	62	0.315339607380007	1.09501739432482	0.272727272727273	0.498946220297985	0.400993543941436	5381	tags=23%, list=9%, signal=20%	CHRD/NBR1/TOB1/AXIN2/TRPM4/SMAD3/RANBP3L/HDAC7/AREG/TNN/CITED1/IGFBP5/VEGFC/RORB
GOBP_TOXIN_METABOLIC_PROCESS	15	0.452989633956328	1.15149816041272	0.272940624266604	0.498978125224869	0.401019185321569	7217	tags=33%, list=13%, signal=29%	N6AMT1/ARL1/CPT1A/CYP3A5/CYP3A4
GOBP_ENDOTHELIN_RECEPTOR_SIGNALING_PATHWAY	12	0.48585907242643	1.16427886435103	0.273021001615509	0.499000067565736	0.401036819961674	7697	tags=42%, list=14%, signal=36%	EDNRA/BCAR3/EDNRB/SIX1/CDC42
GOBP_SEROTONIN_UPTAKE	13	-0.496495199933854	-1.16567278335894	0.273187772925764	0.4991798614953	0.401181316907561	5869	tags=38%, list=10%, signal=34%	SLC22A1/SLC18A3/SLC18B1/SLC29A4/GPM6B
GOBP_LONG_TERM_MEMORY	39	0.350045953751102	1.11304690784666	0.27340083971351	0.499444137228834	0.401393710265114	7692	tags=31%, list=14%, signal=27%	CAMK2N1/CPEB3/NFATC4/ADCY1/PJA2/GRIA1/BTBD9/SHANK1/MECP2/CHST10/RPS6KB1/EIF2AK4
GOBP_GLYCOSYLCERAMIDE_CATABOLIC_PROCESS	8	0.552430853162197	1.17594026789311	0.273567884528642	0.499516882400694	0.401452174169804	2873	tags=38%, list=5%, signal=36%	GALC/PRKCD/SCARB2
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	65	0.311554008142336	1.08958881809263	0.273577552611068	0.499516882400694	0.401452174169804	6695	tags=25%, list=12%, signal=22%	APH1B/ABCG1/ABCA2/RTN2/DHCR24/SORL1/PSEN1/GSAP/SP1/CLN3/RTN1/IGF1/TMED10/PSEN2/SPON1/RTN4
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	9	0.531592545714715	1.17014930950651	0.273836421147763	0.499864482625407	0.401731533828845	6773	tags=56%, list=12%, signal=49%	GRIK3/GRM4/GRM3/GRM7/GRM8
GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	88	-0.316390690997847	-1.09616959608856	0.273948504717735	0.499944032865725	0.401795466837031	9145	tags=26%, list=16%, signal=22%	AXIN1/IFNE/LIF/IL6/MAPKAP1/IFNG/TXN/IFNA10/OSM/TFRC/IFNB1/APP/PDCD10/PTGS2/PFN2/TNF/ANGPT1/MAD2L2/EIF4G1/DOCK7/CNOT9/EGFR/RIPK2
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_ENDOCYTOSIS	6	-0.623467089931204	-1.17705682378793	0.274181818181818	0.500244727272727	0.402037129186603	2551	tags=33%, list=4%, signal=32%	AP2M1/ABCA13
GOBP_TRACHEA_FORMATION	7	0.572093732252242	1.17590394919744	0.27470799640611	0.501079469575553	0.402707995626052	5740	tags=43%, list=10%, signal=39%	BMP4/MAPK3/TGFBR2
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.337889100973129	1.10644612672434	0.275037745344741	0.501555588587186	0.403090643378546	10615	tags=42%, list=19%, signal=34%	BMP4/ZEB1/PDCD4/MYOCD/PRDM6/NOTCH4/PDGFB/MECP2/GPER1/EFEMP2/TGFB1/MIR145/SIRT1/PIAS1/MED28/NFATC2/CTH/MIR26A1/FOXO4
GOBP_NEGATIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION	5	0.639096156551846	1.19774265511866	0.275429326287979	0.501945461945462	0.403403977147324	7428	tags=40%, list=13%, signal=35%	MAP2K5/KLF4
GOBP_REGULATION_OF_DNA_TOPOISOMERASE_ATP_HYDROLYZING_ACTIVITY	5	-0.659085888679795	-1.18352229860614	0.275457875457875	0.501945461945462	0.403403977147324	7711	tags=80%, list=14%, signal=69%	HNRNPU/DHX9/UHRF1/PLSCR1
GOBP_EXTRACELLULAR_EXOSOME_ASSEMBLY	7	0.571697046116546	1.17508858491837	0.275381850853549	0.501945461945462	0.403403977147324	3718	tags=57%, list=7%, signal=53%	CD34/PDCD6IP/TSG101/SDC4
GOBP_POSITIVE_REGULATION_OF_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	9	0.530552735592659	1.16786046421297	0.275643922277451	0.501976028251996	0.403428542703859	6791	tags=33%, list=12%, signal=29%	GATA3/IL4/DENND1B
GOBP_RESPONSE_TO_NICOTINE	53	-0.346655587956248	-1.10846447313243	0.275680997702658	0.501976028251996	0.403428542703859	11378	tags=42%, list=20%, signal=33%	AVP/DRD2/KCNK1/IL13/TH/VCAM1/TACR1/SLC7A11/CASP3/HOMER1/GRM2/CHRNA3/CHRNB4/EDN1/CHRNA7/TNF/LYPD1/PDX1/PPARA/CHRNA5/HDAC2/OPRK1
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.28501614466994	-1.07779591863555	0.275592915040528	0.501976028251996	0.403428542703859	8098	tags=25%, list=14%, signal=21%	GPR157/PF4/PDE4B/LGR5/S1PR5/GNAS/GALR2/ADM2/TSHR/DRD5/PTGFR/ADGRF1/CXCL11/ADGRG1/RXFP1/MRAP2/ADGRL2/MAPK7/ADCY3/CALCA/TCP11/LPAR3/ADCY7/LPAR2/CXCL10/ADGRG3/ADGRG2/PRKCA/ADRA2B/GHRHR/ADGRE2/ADGRE5/POMC/ADGRF3/ADM/ADGRG6/GPR3/S1PR2/ADORA2B/GPR12/GPR161/CALCB
GOBP_NEGATIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	24	-0.418596159381065	-1.13890879456559	0.275868025565728	0.5021437006778	0.403563297828778	13932	tags=46%, list=25%, signal=35%	FCGR2B/RAP1A/LGALS9/SPI1/CEACAM1/CD300A/RABGEF1/FMR1/BCR/HLA-F/NOTCH1
GOBP_MYELIN_ASSEMBLY	23	0.397770156215311	1.1253297081847	0.275910693301998	0.5021437006778	0.403563297828778	9820	tags=61%, list=17%, signal=50%	MAG/ABCA2/TPPP/PMP22/CNTN1/CNTNAP1/MIOS/DICER1/TENM4/EPB41L3/GPC1/FIG4/ANK2/CD9
GOBP_CAMP_MEDIATED_SIGNALING	57	-0.342283211047213	-1.10678741519953	0.27613766106671	0.502431476057056	0.403794577402593	3751	tags=25%, list=7%, signal=23%	PDE1C/CDC34/PDE6A/INSL3/GNAI1/ADM/SOX9/ADGRG6/GPR3/CGAS/PDE9A/RASD2/PDE7A/GAL
GOBP_ARTICULAR_CARTILAGE_DEVELOPMENT	6	0.602263529214564	1.19207019711798	0.276765881830298	0.502822356384743	0.404108720453446	13842	tags=67%, list=24%, signal=50%	OGN/BGN/OPTC/PBXIP1
GOBP_ANTIFUNGAL_HUMORAL_RESPONSE	5	-0.658766949416217	-1.18294957851483	0.276556776556777	0.502822356384743	0.404108720453446	8437	tags=60%, list=15%, signal=51%	DEFA4/FAM3A/IL36RN
GOBP_GASTRIC_MOTILITY	5	-0.658696572154041	-1.18282320187632	0.276739926739927	0.502822356384743	0.404108720453446	19362	tags=100%, list=34%, signal=66%	GHSR/GHRL/NPPC/TYMP
GOBP_CORTISOL_BIOSYNTHETIC_PROCESS	10	0.510081009706064	1.16279749244863	0.27668252889191	0.502822356384743	0.404108720453446	5855	tags=40%, list=10%, signal=36%	CACNA1H/DKK3/DGKQ/WNT4
GOBP_REGULATION_OF_THYMOCYTE_APOPTOTIC_PROCESS	13	-0.494551573811479	-1.16110953265242	0.276681222707424	0.502822356384743	0.404108720453446	10650	tags=54%, list=19%, signal=44%	ADAM8/ZC3H8/EFNA1/JAK3/BCL11B/HIF1A/ADA
GOBP_RESPONSE_TO_IMMOBILIZATION_STRESS	28	-0.402057896074355	-1.12846405418466	0.276691469112303	0.502822356384743	0.404108720453446	1288	tags=18%, list=2%, signal=17%	MYRF/GPI/SOD2/GAL/UGT8
GOBP_TRNA_METHYLATION	40	-0.368078442529775	-1.11968363166253	0.277265873680684	0.503605362399609	0.404738007426782	8493	tags=40%, list=15%, signal=34%	TARBP1/GTPBP3/THADA/METTL8/MTO1/HSD17B10/METTL2B/TRMT61A/THUMPD2/TRMT6/TRMT1/TRMT10C/FTSJ1/NSUN2/TRDMT1/WDR4
GOBP_REGULATION_OF_AXON_GUIDANCE	11	-0.520689602121136	-1.16528318030012	0.277491561556227	0.503783265762983	0.404880984960745	11892	tags=55%, list=21%, signal=43%	POU4F2/ROBO3/FEZF2/TUBB2B/TBR1/ATOH7
