,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AO-A1KR-01A,-0.0837143640775077,0.0667450362731386,0.201671600057796,0.00760942830550698,-0.0447784581009648,-0.0703839699563342,0.171494162011185,0.0799577923047392,-0.090704679382546,-0.0400569452176528,0.206781569899336,-0.108873297737168,0.0167891371614221,0.237728772366355,-0.0387513835906677,-0.170089642899357,0.0172682656040782,-0.123025256278824,0.0535286358478252,0.0605588532331833,-0.100249309323756,-0.0627812261906455,0.10607409655823,-0.143537669613885,-0.0300196111500705,-0.156299524845899,-0.0878594310187047,0.0605316094475677,0.0798653313138431,0.059094161256795,-0.00746557899343584,-0.0928152931774281,0.175100617317278,-0.116888601341087,-0.116224222926517,-0.0971918114879038,-0.0873032928286761,0.109527089261979,-0.0375266096268225,-0.0746947763310559,0.0369346437670385,0,-0.00470312917384565,-0.0515732130401625,-0.12247014690947,-0.159046286598779,-0.139748819950347,0.0325080213933456,-0.125909428261448,-0.187448550012834,0.240787330235239,0.0114875546976953,-0.0289009237051963,0.0985432815512095,-0.0499978309542126,-0.154434865216732,0.134409659527744,-0.0759955880054243,-0.109580421441204,-0.00681465367706683,0.138537522890882,0.0644965230697696,-0.0740373147531427
TCGA-E9-A22B-01A,-0.00404222409787675,0.134025857371015,-0.0811387460504795,0.039088227785924,-0.0499929036145518,0.080462552964536,0.0958736784537077,-0.0174665750974904,0.034809218481929,-0.08744326576691,0.0863398901340261,0.0070780596337782,-0.0408241194146646,0.00827636478265745,-0.079581067248692,-0.0244951091715874,0.000531713533808852,0.0130753281688321,-0.0200084009883651,-0.0243330544845398,0.14169890048545,0.0356180214095437,-0.0415564028223677,-0.0269426537699438,-0.14374182159875,0.0304098200706692,0.0381921552257774,-0.0466087591402544,0.0187574674703562,-0.0823054407395726,0.0301909821990123,0.0214564113156104,-0.0050335064100516,-0.0233012767678281,0.0358371864895065,-0.0223505169514487,0.102589764923549,0.025102291627084,-0.0279795805140957,0.0714099034534106,-0.0495217058271184,-0.00470312917384565,0,0.145293813768617,0.0278077882587572,-0.158441210354097,0.0247540179633542,0.124801273880148,-0.0257074805545415,-0.0560454661288356,-0.0031882806130446,0.00347347306557647,0.0956920835765139,0.029412412057879,-0.0480647061145385,0.015631845818637,-0.0176120150112354,0.0289147882436927,-0.0236900767959594,-0.0703717359888074,-0.115604491470938,-0.035118415238006,-0.0208569768873066
TCGA-E9-A228-01A,0.13336837915937,0.00829365084760377,0.0178965285229537,0.0898757320071344,-0.0204486640459237,0.0651858222919818,-0.032765406299263,-0.00537102357239894,0.0492268562858068,0.0233134365766671,-0.0048279789784329,0.116949528534371,-0.0206547868411844,0.0232925576634455,-0.0722672676896838,-0.0332301802092662,-0.0811032781001448,0.0546290738964069,-0.0165661060938785,-0.0226329569856593,0.0606843812958428,-0.0811242219139565,-0.0636564598707952,0.0461528671104494,0.0136946930162486,0.0558203283979212,0.0287866012793391,0.0114776350398195,0.0763738368892184,-0.011986173138288,-0.0341786089451801,-0.0522232605235581,-0.074965366576977,-0.0471322710242717,0.0991546706439472,0.0133390873080923,-7.12634328656965e-05,-0.102520556442073,-0.0232597470905737,-0.0304659688550108,-0.0590570622723624,-0.0515732130401625,0.145293813768617,0,0.0135278083380688,-0.0464386971231629,0.0788889718872169,0.00850980505258286,-0.00387423346718462,-0.0347890184341498,-0.0703271841922977,-0.043278282621141,0.0466804588818365,-0.0548680044484728,-0.027311380236874,-0.0127099621201531,-0.0268173120585606,0.098516310384699,-0.0264116307980575,-0.1336862442133,-0.0442982306336443,-0.00575803848087588,0.0483820485562418
TCGA-D8-A27G-01A,0.00318855750931476,-0.0445584283357007,-0.0870302063442071,0.00704543821813929,0.00936942622815426,0.088468392283209,-0.0325014093926011,-0.0423202553356317,0.0354094703281864,0.0152519691356333,-0.0693255410185168,0.00417350830700526,0.050267359033891,-0.106885484019813,0.0051377545383835,0.0891553103825486,0.0387575169392731,0.0374109333552885,0.0149846049655599,-0.0127171828239637,0.013843123592276,0.0521970064933823,-0.0287604752438649,0.0647710690672593,-0.0520925942736454,0.0743325594436946,0.0532524717957541,0.0251000243745383,-0.103493581282594,-0.0245881737737319,0.0360600135738707,0.0473572792563327,-0.0647156344028213,0.104981649522275,0.0161870773578629,0.0279846947962871,0.0964893467640595,-0.0391853397639001,-0.0509592778308672,0.0777569798988011,0.00772602629537117,-0.12247014690947,0.0278077882587572,0.0135278083380688,0,0.085024689114175,-0.0244730377054781,-0.0166036287342601,0.00221754215041298,0.0310501482826106,-0.113033262912066,-0.0487008696707627,-0.0024177885884495,-0.016833896357743,2.68129089189104e-06,0.0732018151048089,-0.060427500684935,0.0520425481608113,0.0758830280308857,0.00718398273979648,-0.059130221357433,0.00125372291357081,0.0243752004434976
TCGA-D8-A27K-01A,0.0290058890152823,-0.14151520754509,-0.0853733171254768,-0.0283509752719621,0.0129230988656331,-0.0287695007837277,-0.21076416559085,-0.0165791068068172,0.0119032660616715,0.0736049621855328,-0.235715970694639,0.108153376102275,0.0230243501759855,-0.166150930547568,0.0101895168949538,0.252380364087693,-0.0621214223569442,0.0350959031739805,0.0181948439072389,0.0642647798684316,-0.0460240377038125,0.0564743879057442,-0.0964785795332455,0.138060585835583,0.113741044061195,0.102624311733735,0.0540068093258674,0.0742921582400768,-0.0144409830087287,0.0529957658628341,-0.115942092943742,0.0505348787587997,-0.167167926729,0.141629894103126,0.0224034364752019,0.109693000745267,-0.0508055542422879,-0.119617057029489,0.0132577230991291,0.043640317987805,0.00235241507043752,-0.159046286598779,-0.158441210354097,-0.0464386971231629,0.085024689114175,0,0.154399170115735,-0.0794845996266223,0.0956014652698645,0.173319252654623,-0.221793205369297,-0.0618899568875507,-0.0660687616339664,-0.113567369972166,0.0209346375127269,0.133803880361372,-0.122903634140848,-0.0353920095611133,0.202959784632337,-0.000885474439271216,-0.0523190706462505,-0.0704161756141966,0.131361703951786
TCGA-BH-A1F5-01A,0.108568478625338,-0.0203592596705203,-0.123361123451027,0.0317389423846085,0.00170469494382338,0.0229904308406544,-0.166159541470189,0.0828784860163628,0.0363023076286394,-0.0395987498315837,-0.0983311241611393,0.135570210369236,-0.0876555260928066,-0.0370548322362931,-0.107100218576658,0.116858058823999,-0.177356467910632,0.0904608029261615,0.0546060788988503,0.0633935251259026,0.0378570804739712,0.0336074440353269,-0.162060458542366,0.111773412085018,0.0426507116353898,0.106325568105367,0.0218495591492643,0.0344574241420045,0.169120046486599,0.0199965033108175,-0.131567062155089,-0.00613883970878761,-0.17526823995015,0.0438620466778982,0.105512159762631,0.100777921091118,-0.054198080068471,-0.123329492398997,-0.0100449027451424,0.114756667937794,-0.0262769310027555,-0.139748819950347,0.0247540179633542,0.0788889718872169,-0.0244730377054781,0.154399170115735,0,0.015064421018595,0.073281569459796,0.0896320004187152,-0.184472255397192,-0.000152108727029986,0.0608102000358692,-0.117662538573647,0.00696351157063166,0.165463741828544,-0.108595079687159,-0.0311078008767568,0.131359310665747,-0.153428396918137,-0.103521475961406,-0.0775795645720855,0.131448437961981
TCGA-BH-A0GZ-01A,-0.0873642765615688,0.133640381609562,-0.0362750005128273,0.0297227358399188,-0.048095145063857,-0.0104162123602682,0.136655595166646,-0.0551034674486471,0.0144970620637624,-0.0123208502577848,0.00131060369588077,-0.024176526665466,0.0455243858634704,0.090810700893809,0.0244848154282011,-0.0318810779306518,-0.0343081821817815,-0.0246299301773313,0.0996859577395843,0.109962952888799,0.0439392529218223,0.0628420595529799,0.00278844766983116,0.0116541811943666,-0.0376238759210091,-0.00314053034121298,0.0126647503267731,0.0490584088545535,0.109979132931615,-0.0919780822958065,0.025902383897726,0.0172572639745137,-0.0340310096415379,7.44827251825651e-05,0.0048745388301566,-0.0016657664058516,0.113635355849912,0.0443956820675247,-0.0741526326149599,0.0819724897522259,0.033518247036822,0.0325080213933456,0.124801273880148,0.00850980505258286,-0.0166036287342601,-0.0794845996266223,0.015064421018595,0,0.00420240398125327,-0.0256665666239971,0.0421923919651907,0.0975573460721382,-0.037743749780686,-0.00796146288603813,-0.0907650069541527,-0.023386921708292,-0.0203533724107226,-0.058548916692039,-0.0353669789854906,-0.0290761420208472,-0.0364659297524784,-0.0155348588420061,-0.0792917021752696
TCGA-AN-A0XP-01A,0.017768502563523,-0.0628207208599792,-0.158379237666437,-0.00252886764192144,0.0468476283640296,0.103124756677384,-0.0368670212312184,-0.00114237836188953,0.0853113359431025,-0.00823041859872515,-0.0848508573348897,0.16124164875392,0.00315159684361043,0.00779556831401982,0.0398973990278993,0.0457145875211778,-0.063716834774092,0.0484565106416416,0.146024454824589,0.0159958086738756,-0.0186747228559734,-0.0427375319004138,-0.117563560224731,0.0995444156372975,0.0603615265164792,0.154276098204201,-0.0429257100517809,0.00799387426645201,-0.000955286798792786,-0.0770481926075484,0.00270462063100778,0.0129433705643892,-0.134912359621009,0.0311706787151494,0.0255078081382854,0.0649548787208076,-0.0230553365946439,-0.112075396455766,-0.0249481421278915,-0.0222279242765253,-0.0211327712564388,-0.125909428261448,-0.0257074805545415,-0.00387423346718462,0.00221754215041298,0.0956014652698645,0.073281569459796,0.00420240398125327,0,0.123775371873846,-0.142518304060756,0.0500548313849323,-0.0429450744089301,-0.0838845397950037,-0.0514005598891324,0.128295742195523,-0.0975162088549672,0.0130801767791709,0.0553209785912541,-0.07698715213233,-0.0981845417770554,-0.0700035989958838,0.139378820319971
TCGA-A2-A0YI-01A,-0.0109026092284722,-0.0570764825628386,-0.131352263709858,-0.0173769739022181,-0.00663437165971086,-0.033115136017825,-0.159027865075191,-0.0826053002373676,0.00472087937558299,0.0649452952267797,-0.188969105934611,0.0591955307776827,-0.0115630843481949,-0.176569542573918,0.0914602430662138,0.142377087297449,-0.0106177722906908,0.0119923369843325,-0.03582209697167,-0.0398975806527727,-0.0100679343710765,0.0144668028846151,-0.0752964847507486,0.0902216414849056,0.0776548086873636,0.069338432340566,0.021723888093988,-0.0439730691229483,-0.00161860349050559,0.038535153766354,-0.105175090067117,0.175303467407934,-0.10982408959339,0.146133534625849,-0.000692668304242267,0.107858068248463,0.0434707858394517,-0.0595589845432555,0.0615606863402632,0.0897545158842559,0.0303999632259576,-0.187448550012834,-0.0560454661288356,-0.0347890184341498,0.0310501482826106,0.173319252654623,0.0896320004187152,-0.0256665666239971,0.123775371873846,0,-0.211055529661997,0.0340120090583795,-0.0341444182355571,-0.125863348447681,0.0512566023185826,0.107612741565702,-0.0990944674843165,0.0010516367634066,0.0478501081769668,0.0373002645287514,-0.0792418302515926,-0.0369258606313922,0.0881123404713557
TCGA-OL-A5RW-01A,-0.111552967661713,0.0786039528683064,0.199994258205743,0.00436260383849701,-0.0754170447874497,-0.0716147364341563,0.233083360357776,0.00131880945011521,-0.0833278717792685,-0.0621953205043941,0.20727752399345,-0.139662826157423,-0.0169163871650405,0.177176665232851,0.00103606082667396,-0.191801076031199,0.0161270423542778,-0.120791299565814,0.00894535896728488,0.0203302053250593,-0.0795130182277752,0.0154727351422619,0.0905331187121442,-0.167129029786537,-0.0351292741898935,-0.192461381987382,-0.0970435643327558,0.0412884170117177,0.0204000189547134,-0.0290304268102881,0.0595277247685477,-0.08514436445306,0.261861903336315,-0.117195083099372,-0.113976127471093,-0.129200722078503,-0.0390904720547246,0.114910957489993,0.001571057036821,-0.078706781895023,-0.00114357304845733,0.240787330235239,-0.0031882806130446,-0.0703271841922977,-0.113033262912066,-0.221793205369297,-0.184472255397192,0.0421923919651907,-0.142518304060756,-0.211055529661997,0,0.0733323810761263,-0.0314864151540826,0.10214778048686,-0.0387227882959516,-0.186277387130017,0.164847288167946,-0.107828894405618,-0.162241239434837,0.0337629772233706,0.232150285115238,0.0297443452597173,-0.111152185972324
TCGA-AC-A62Y-01A,-0.109819523810785,0.126272173524268,-0.0633851437986551,0.0489017107127028,-0.0539531221028884,-0.0306576901300786,0.203115053228583,0.0208651216596021,-0.013018991492469,-0.0202232327146961,0.0311094000123615,0.0757959170279445,-0.0420813588402146,0.0674197916730943,0.154263232716729,-0.0551217031106494,-0.031423311690847,-0.0942699134837611,0.107807344216504,0.0827681914900008,-0.0483746768588813,0.107153867845334,0.0361553037040013,-0.0598076842465292,0.0231058708572997,0.0270601560484053,-0.069358234498774,0.0363920861798466,0.0511739922015981,-0.0882956824460744,0.0481040235070279,0.0276511467463128,0.0484886817320955,-0.0308530337333723,-0.0362812518603086,-0.0354523407796884,0.0275061289633838,0.0708181354136329,-0.0242052460398643,0.000336402743451093,0.0391185485431637,0.0114875546976953,0.00347347306557647,-0.043278282621141,-0.0487008696707627,-0.0618899568875507,-0.000152108727029986,0.0975573460721382,0.0500548313849323,0.0340120090583795,0.0733323810761263,0,0.00347878124821495,-0.0349178883215612,-0.0808916814476784,0.0137567585948919,-0.00351916643428206,-0.10013234164088,-0.0340430263766831,-0.013791582814421,-0.0574141818173754,-0.0312104060633049,0.00748628978029922
TCGA-D8-A1XZ-01A,0.0563683318748369,0.00618908516886349,-0.00792455389998723,-0.0196534939791359,0.0506035601561496,0.0535365365253295,0.0443877854950894,0.0362895831403368,0.0336084873420597,-0.065358556152873,0.144641192930184,0.00151166356132656,-0.12231233440192,-0.0252787577635465,-0.0860778429699079,-0.0144465034930236,-0.0314384775206808,0.0304424547102955,-0.0493439886616132,-0.0758728723911058,-0.0196794445952469,0.0378730806499004,-0.032322825546218,-0.0163374527245961,-0.104304354899624,0.000729987688550185,-0.0246747831590339,-0.0163618874209656,0.00431793138005196,0.0163773643155832,-0.0139409172283864,-0.0633377930404876,0.0441748840945264,-0.0411718407049815,0.151652359187039,-0.0451203796935968,-0.0381399508254672,-0.00263207597648216,0.0169990381243243,0.0258738056370911,-0.0420022384112651,-0.0289009237051963,0.0956920835765139,0.0466804588818365,-0.0024177885884495,-0.0660687616339664,0.0608102000358692,-0.037743749780686,-0.0429450744089301,-0.0341444182355571,-0.0314864151540826,0.00347878124821495,0,0.00846258207582524,0.0454052627989946,-0.00204286982279626,-0.0307488685439764,0.0327458393183673,0.0363839187214593,-0.100742666521891,-0.0776295181565671,0.0311030963559368,0.0468831354702823
TCGA-E2-A1LL-01A,0.0440825536909454,0.0112894645504261,0.0419125198380945,-0.0990176743398937,-0.0070773937618182,0.0952084586965255,0.036102974671775,0.0835747795432497,0.00596252832015067,-0.0912984708278306,0.070485399648304,-0.0650647760414313,-0.0569043809237657,-0.0475628076130872,-0.0608881435150528,-0.06469997822272,0.0273878199515483,0.0330604917799025,-0.0227242372044479,-0.0971181830260866,0.0513228692211096,0.00732147439099515,0.00636113095625953,-0.0673874259483766,-0.171441829046976,-0.00118367761532556,-0.0248585797976009,-0.106192850760454,-0.115198260033859,0.0253832675849452,0.134545865064848,-0.0347500763926037,0.142429930420311,-0.0740124153880105,-0.0497798283788578,0.000276425206083427,0.0156532056642843,0.0970379279421302,0.00643785513487221,-0.0373462853935412,-0.0416052295389993,0.0985432815512095,0.029412412057879,-0.0548680044484728,-0.016833896357743,-0.113567369972166,-0.117662538573647,-0.00796146288603813,-0.0838845397950037,-0.125863348447681,0.10214778048686,-0.0349178883215612,0.00846258207582524,0,0.0497400775201375,-0.0558530812730364,0.0849408547550922,-0.0355656122892646,-0.000180284609848629,0.0400925012026835,0.0369322449149016,0.0309804775539484,-0.0875133750170843
TCGA-E9-A248-01A,0.112827177023089,-0.0853435212654675,0.0141385363670694,-0.106940648420396,0.0929060991846755,0.0492025423798927,-0.15496829201096,0.0170234523233644,0.0510320873379911,-0.058300188168191,-0.0125853635148814,-0.0600866901666525,-0.0998220047520008,-0.114580159546996,-0.0946528141811393,0.00773228784757165,0.0897588507215977,0.0946314470447245,-0.118342895768738,-0.138475802548075,0.00962879967863467,-0.0641513075603197,0.0298262169927513,-0.00767292125348138,-0.114685601811886,-0.000570606936975886,-0.0625171661743006,-0.122566365404415,-0.0234423740578761,0.117296420470755,-0.00248474692516179,0.011981642058493,0.0434383498348451,0.065430701133405,0.0168961558904522,-0.0400187678429857,-0.0431955785539381,0.0071806587097456,0.0796103383612137,0.0601526482697917,-0.00610855878151063,-0.0499978309542126,-0.0480647061145385,-0.027311380236874,2.68129089189104e-06,0.0209346375127269,0.00696351157063166,-0.0907650069541527,-0.0514005598891324,0.0512566023185826,-0.0387227882959516,-0.0808916814476784,0.0454052627989946,0.0497400775201375,0,-0.0304859847295728,-0.0372878303983068,0.0826753252319903,0.0281901284942103,0.0540706037117668,0.0300459561517256,0.0935892953634159,-0.0392516826972918
TCGA-E2-A1BC-01A,0.00837347393252638,-0.0189430702493499,-0.143604888284118,0.001762393386452,-0.00215563624825773,0.05921256724761,-0.128871371663384,-0.0383524342025597,0.0731988648776454,0.0100423910843435,-0.172896173878282,0.0677812167393487,0.0038977266059828,-0.149266093319296,-0.0058260040419072,0.161169924127328,-0.052914668288526,-0.0264383779304798,0.0693989930568888,0.00549952524705653,0.0338119579668141,0.0807222747746274,-0.103613049259826,0.102116316750938,0.0370888211253399,0.111405243145211,0.065171293581272,0.00494062405731056,-0.0443988756550736,0.00135343976020219,-0.024714019033892,0.0738976689314335,-0.188592448924634,0.0607774654056805,0.0175463623247571,0.135145647403379,0.0177293181798866,-0.0492430310684204,0.00326515678716538,0.0508422923317962,0.0269862278126199,-0.154434865216732,0.015631845818637,-0.0127099621201531,0.0732018151048089,0.133803880361372,0.165463741828544,-0.023386921708292,0.128295742195523,0.107612741565702,-0.186277387130017,0.0137567585948919,-0.00204286982279626,-0.0558530812730364,-0.0304859847295728,0,-0.110510105708444,-0.0100916217500833,0.135492205209673,-0.0474982197443778,-0.125403199662182,-0.131685254860793,0.114627917650445
TCGA-A7-A5ZV-01A,-0.0345027303371429,-0.000662803997132132,0.100321172829036,-0.0106630322368502,-0.0452274187143703,-0.00352500228714532,0.0466403242646925,0.037274810986628,-0.025225810342614,0.00992426817264975,0.0746759233353484,-0.0569808198185658,-0.034480166752098,0.039398013791215,-0.0255997779636755,-0.12648966978733,0.0189298307931129,-0.021451834269486,-0.0206649942542922,-0.0225034728561268,-0.0363172424920965,-0.0653350880099874,0.0488520748401655,-0.0945677739255581,-0.0597199342494769,-0.0727667728462922,-0.0377638582950928,-0.0515611757865052,0.00741554488263927,0.0336453688678932,0.0447477907444111,-0.0787738474134503,0.160403906925737,-0.090044651982015,-0.0723634134690302,-0.0527024438204284,-0.0348914328887693,0.0263417042496607,0.0748750140737961,-0.0699978102911201,-0.021869984287473,0.134409659527744,-0.0176120150112354,-0.0268173120585606,-0.060427500684935,-0.122903634140848,-0.108595079687159,-0.0203533724107226,-0.0975162088549672,-0.0990944674843165,0.164847288167946,-0.00351916643428206,-0.0307488685439764,0.0849408547550922,-0.0372878303983068,-0.110510105708444,0,-0.0493630688994432,-0.139376150924838,-0.0173917846502677,0.0665437119540972,0.0297389786847128,-0.105395676450619
TCGA-AR-A0TQ-01A,0.128317207737378,0.0302107469211325,-0.0259113598248265,-0.00802036750073364,0.0977229756768139,0.0910078384662932,-0.0608238433712785,-0.0592839064876652,-0.0113467156931126,0.00472680771750105,-0.0282826115389045,-0.00811958165972795,0.0411577771968244,-0.0274299469403915,-0.0140465778261663,-0.050062276141773,0.0926877670724282,0.0832269513433336,-0.0442147666561514,-0.026322802436031,0.100731645402283,-0.13131567549157,0.0543380978042639,0.0142386678473048,-0.0172163863085996,-0.017673810031927,0.0422253784603364,-0.0910467605480576,-0.0368566779270931,0.00628498107038736,0.0103931812427764,0.0027270905350965,-0.0534395933453935,-0.00502108749741319,0.0277370362785242,-0.0325243901146834,-0.0043419985901964,-0.0348701903023717,-0.0649347232925995,-0.0368474065405932,-0.000477536883510857,-0.0759955880054243,0.0289147882436927,0.098516310384699,0.0520425481608113,-0.0353920095611133,-0.0311078008767568,-0.058548916692039,0.0130801767791709,0.0010516367634066,-0.107828894405618,-0.10013234164088,0.0327458393183673,-0.0355656122892646,0.0826753252319903,-0.0100916217500833,-0.0493630688994432,0,-0.0331366507366042,0.0255636772581134,-0.0181736434983929,0.0738234643040037,-0.0232613207815249
TCGA-AR-A24X-01A,0.0466206068320992,-0.103848111754439,-0.0805039330110531,-0.0355268439770629,0.0403608455330764,0.0404026610358361,-0.113232919216335,0.0631974864754296,0.0820756210076472,-0.0422398181415133,-0.0734466505289831,0.0886250422643385,-0.0442738451597622,-0.13883498069787,-0.0853267571509538,0.200854482535013,-0.0912843764279716,0.0270112610894063,-0.00947796206121593,-0.0393900423459621,0.0283967468570944,0.0898891097934184,-0.145934839171822,0.106332004895674,-0.0387411197823846,0.167324319057847,0.0404301608911368,-0.0165674716856065,-0.10706584394229,0.0265077374629244,-0.0455291215641753,0.0401497557418978,-0.110387056404159,0.0922788370080926,0.0991947138739824,0.0744336396353882,0.0138985203799529,-0.12323385231304,-0.0362953111879513,0.0607036828725905,-0.0513059369030191,-0.109580421441204,-0.0236900767959594,-0.0264116307980575,0.0758830280308857,0.202959784632337,0.131359310665747,-0.0353669789854906,0.0553209785912541,0.0478501081769668,-0.162241239434837,-0.0340430263766831,0.0363839187214593,-0.000180284609848629,0.0281901284942103,0.135492205209673,-0.139376150924838,-0.0331366507366042,0,-0.0388833604227432,-0.121557174090645,-0.0570483083607266,0.0697033953559434
TCGA-AR-A2LH-01A,-0.0848055868673955,0.0363047335458728,6.64273756874847e-05,-0.0173938055255306,-0.0292983260829766,-0.0662582111669983,-0.0183120358209297,-0.07769119058275,-0.0677781239094005,0.0230795095990136,-0.00707268305220041,-0.123213184456026,0.0609067430838245,-0.0839155539217582,0.0715101308842524,0.0322248040725698,0.158037155247402,-0.05548232767135,-0.0491609193940915,-0.0490926844211054,0.0405531686037391,0.0252938486798029,0.0959829426615301,-0.0775217834780856,-0.00767878920531684,-0.0886291538890041,0.0234037060448087,-0.0528696905980257,-0.0839855072662394,-0.00234874465034468,0.0352817701240956,0.125058375228821,0.0980773899680534,0.0843401761648222,-0.157646027496176,-0.00363650721308558,0.0621540022024949,0.122219146622788,0.0601201171791912,0.025346730159078,0.0381466790996364,-0.00681465367706683,-0.0703717359888074,-0.1336862442133,0.00718398273979648,-0.000885474439271216,-0.153428396918137,-0.0290761420208472,-0.07698715213233,0.0373002645287514,0.0337629772233706,-0.013791582814421,-0.100742666521891,0.0400925012026835,0.0540706037117668,-0.0474982197443778,-0.0173917846502677,0.0255636772581134,-0.0388833604227432,0,0.0796578306102697,0.0608130288340977,-0.0768174633796961
TCGA-PL-A8LV-01A,-0.0549888370113415,-0.00519664709981336,0.15030030584786,-0.0243195239681286,-0.0194362402768935,-0.07835133296929,-0.0323432758431009,-0.00887574890850554,-0.0996175048090533,0.0386174336519422,0.000908093098485954,-0.0974765137544578,0.0664157500131852,0.0669534311778387,-0.00258925098094669,-0.0969421169053594,0.0633983592522634,-0.0850644181477139,-0.0267076637163816,-0.0156681865415484,-0.0700251616021112,-0.0654156112067174,0.146003586577141,-0.0678240940252701,0.0460990025369835,-0.118996053967313,-0.0423864583330894,0.037174778433712,0.0377833967362815,0.0674285145111812,-0.0250475440886907,-0.0567967034755395,0.0863589139909821,-0.0257318360102032,-0.135154245307076,-0.0327412981666277,-0.0778204345576745,0.0419737613212652,0.0806235043882102,-0.0240923106210533,0.0352475668413822,0.138537522890882,-0.115604491470938,-0.0442982306336443,-0.059130221357433,-0.0523190706462505,-0.103521475961406,-0.0364659297524784,-0.0981845417770554,-0.0792418302515926,0.232150285115238,-0.0574141818173754,-0.0776295181565671,0.0369322449149016,0.0300459561517256,-0.125403199662182,0.0665437119540972,-0.0181736434983929,-0.121557174090645,0.0796578306102697,0,0.0443313351791897,-0.0643176132653718
TCGA-BH-A0C0-01A,0.00684811870782731,-0.0255248028559336,0.0315400139386126,-0.0464406945572322,0.104242822376271,0.00257738528283774,0.0261026371522845,0.0381519655233512,-0.0536296613734018,-0.0128279165827319,0.143995397703053,-0.0739008165108435,-0.0112304403980785,0.0721101737139353,-0.0109530609182886,-0.125627463541378,0.127018490896791,0.017352897257888,-0.051696060945104,-0.0644185046033133,-0.0455523074073077,-0.0822038908307203,0.0998884836176826,-0.0951977344415909,-0.0473880468831295,-0.0857000475785555,-0.0888324650236083,-0.0402627757333418,-0.0295630997352726,-0.0100900783056962,0.0083991097578601,-0.00705920540128506,0.146237968186213,-0.0165744237934994,0.0343156818621521,-0.121179556522448,-0.0166589458289345,0.0467157907446551,-0.0149499928907892,-0.0307776811053707,-0.0481098852628051,0.0644965230697696,-0.035118415238006,-0.00575803848087588,0.00125372291357081,-0.0704161756141966,-0.0775795645720855,-0.0155348588420061,-0.0700035989958838,-0.0369258606313922,0.0297443452597173,-0.0312104060633049,0.0311030963559368,0.0309804775539484,0.0935892953634159,-0.131685254860793,0.0297389786847128,0.0738234643040037,-0.0570483083607266,0.0608130288340977,0.0443313351791897,0,-0.0672735258054775
