,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AC-A62Y-01A,-0.00320944916620515,-0.0020146386234888,-0.0038637290778373,-0.00353225827402573,-0.0038637290778373,0.0101399974874497,-0.00285078576736392,-0.00260189510157505,-0.00382829442672425,-0.0046936091506701,-0.00312360607267259,-0.00260189510157505,-0.00316681517209228,-0.00265352562290162,-0.00232675488412019,-0.00164462712407292,-0.00226775227982003,-0.00423431292564651,-0.00368320579231003,-0.0020807904069442,-0.00249545668593344,-0.00214491273151513,-0.00550089874420652,-0.00187538124041757,-0.00238430664801558,-0.00214491273151513,-0.0020807904069442,-0.00364604612886837,-0.00265352562290162,0.0221960528537188,-0.00537452870558737,-0.00156016988850746,0.00900440787867498,-0.00238430664801558,-0.00275390716605674,0.0379858659197163,-0.00244051021620044,0.0197051906708753,-0.0043299829892446,-0.00375643939246658,-0.00232675488412019,-0.00364604612886837,0.0179857478025169,-0.00303536398508903,0.00433402197738571,-0.0020146386234888,-0.00249545668593344,-0.00260189510157505,-0.00238430664801558,-0.00164462712407292,0.00735393385162082,0,-0.00406997263318198,-0.00275390716605674,-0.0020146386234888,-0.00244051021620044,-0.00602658223863422,-0.00249545668593344,-0.00226775227982003,-0.00364604612886837,0.0122177288678218,0.0123543624238323,0.0127881439266906
TCGA-D8-A1XZ-01A,0.0379613260239669,-0.00234706821022272,0.0301833406801031,-0.00411510581034387,0.0128410345223482,0.0039204466074083,-0.0033211855320972,0.0226616454697483,0.0130414765763144,-0.00546808777530094,0.017780836975539,-0.00303122615045752,0.0174398774360117,-0.00309137607207124,0.026009252975002,-0.00191600220286506,0.0268229466110009,-0.00493300443268074,-0.00429096073412349,-0.00242413550466822,-0.00290722464528123,-0.0024988384651949,0.00582555691787725,0.0334282108743888,-0.00277773406691126,0.0286486890189992,-0.00242413550466822,-0.00424766946404178,-0.00309137607207124,-0.00358798600337376,0.00625555374902279,-0.00181760892756107,0.00608079567609385,-0.00277773406691126,0.0210719836635623,-0.00226739550525189,-0.00284321162037906,0.0159040447211266,0.0104472711329737,0.013457194030496,-0.00271068585592879,0.0141214758996933,0.0329136281243575,-0.00353622045799968,0.00470580077990317,-0.00234706821022272,-0.00290722464528123,-0.00303122615045752,-0.00277773406691126,-0.00191600220286506,-0.0068864270960799,-0.00406997263318198,0,-0.00320832127806778,-0.00234706821022272,-0.00284321162037906,0.0153513757013799,-0.00290722464528123,-0.00264194740563866,0.0508597666271634,0.00908397546444562,0.00921045003624802,-0.000170321920345473
TCGA-E2-A1LL-01A,-0.00252997869490895,0.0472881857512267,-0.00304574141655176,-0.00278444608884941,-0.00304574141655176,0.0208435669773057,-0.00224724769942636,-0.00205104952048711,-0.00301780861321544,-0.00369992809933354,-0.00246230938890176,-0.00205104952048711,-0.00249637071696675,-0.00209174937650561,-0.00183415906601187,-0.00129644414648688,-0.00178764786608529,-0.00333786919022306,-0.00290343660265157,-0.0016402675741284,-0.00196714511510544,-0.00169081460155626,0.0136981535814179,-0.00147834545349676,-0.00187952658204638,-0.00169081460155626,-0.0016402675741284,-0.00287414398826549,-0.00209174937650561,-0.00242777562823,0.0326659123106411,-0.00122986729932523,-0.00427680622451093,-0.00187952658204638,0.0336209379084243,-0.00153421098689703,-0.0019238313280392,-0.00266021731865976,-0.00341328500462274,-0.00296116596322176,-0.00183415906601187,-0.00287414398826549,-0.00284455436028233,-0.00239274897837042,-0.00316358566982822,-0.00158812074328444,-0.00196714511510544,-0.00205104952048711,-0.00187952658204638,-0.00129644414648688,-0.00465963352524925,-0.00275390716605674,-0.00320832127806778,0,-0.00158812074328444,-0.0019238313280392,0.011738970372668,-0.00196714511510544,-0.00178764786608529,0.0242039793297518,-0.00365368004253393,-0.00363034055084492,-0.00607396002963607
TCGA-E9-A248-01A,-0.00185082230010884,-0.00116180001549067,-0.00222813185955385,-0.00203697957024844,-0.00222813185955385,0.00229049494619837,-0.00164398860920696,0.0502193477206618,-0.00220769743636149,-0.00270670636429699,-0.00180131838102722,-0.00150045856069223,-0.00182623616617729,-0.00153023280396228,-0.00134179094399202,-0.00094842211200907,-0.00130776537444783,-0.00244183982439955,-0.00212402785128322,-0.00119994836733261,-0.00143907774951375,-0.00123692637262409,-0.00317225341146511,-0.00108149319126768,-0.0013749798441777,-0.00123692637262409,-0.00119994836733261,-0.00210259864951036,-0.00153023280396228,-0.00177605498474387,0.0472937861286779,-0.000899717388271404,-0.00312872529302228,-0.0013749798441777,-0.00158812074328444,-0.00112236198404952,-0.00140739126805615,-0.00194609920882691,-0.00249701075186731,-0.00216626013890261,-0.00134179094399202,-0.00210259864951036,-0.00208095216551689,-0.00175043101218289,0.0232351988859475,-0.00116180001549067,-0.00143907774951375,-0.00150045856069223,-0.0013749798441777,-0.00094842211200907,-0.00340878508432517,-0.0020146386234888,-0.00234706821022272,-0.00158812074328444,0,-0.00140739126805615,-0.00347540410303264,-0.00143907774951375,-0.00130776537444783,-0.00210259864951036,0.0264828737564113,-0.00265579914250424,-0.00444344479874159
TCGA-E2-A1BC-01A,-0.00224206499325676,-0.00140739126805615,-0.00269913348373423,0.0290500731833591,0.0261347503268019,0.00776913872672906,-0.0019915090226647,-0.00181763836137194,0.0264241296843426,-0.00327887317224278,-0.00218209651114187,-0.00181763836137194,0.032917880982925,-0.00185370653957174,0.0461252767340668,0.0663546427391136,-0.00158421203660145,-0.00295801687126015,-0.00257302307724758,-0.00145360374572633,-0.00174328234783521,0.0502884965449893,0.0571798227306317,-0.00131010849850049,-0.00166563487747212,-0.00149839847895363,-0.00145360374572633,0.0585352163393655,-0.00185370653957174,-0.00215149272145642,0.0378675192253578,-0.0010899073670925,-0.00379010208197175,0.0449360889887715,0.0384453955327313,-0.00135961648725091,0.0438271430986868,0.0306217566999833,-0.00302485030260237,-0.00262418278806964,-0.00162543022288879,0.0279940761761848,-0.00252084168354406,-0.00212045213378695,0.00759479598834585,-0.00140739126805615,-0.00174328234783521,-0.00181763836137194,0.0449360889887715,0.0663546427391136,-0.0041293633141614,-0.00244051021620044,-0.00284321162037906,-0.0019238313280392,-0.00140739126805615,0,0.0143884649093134,-0.00174328234783521,-0.00158421203660145,-0.00254706398699588,-0.00323788818317342,0.0210168212087909,-0.00538273827376161
TCGA-A7-A5ZV-01A,0.00862359799718223,0.0190424271931077,-0.00666522508481875,-0.00609341286094342,0.028668212828934,0.025812642613218,-0.00491782120984375,-0.00448846597411852,-0.00660409762978438,-0.00809683101975985,0.0382526419206494,0.0304095257139753,-0.00546299585162138,0.0296440900810835,0.0154909628090021,-0.00283710626229518,-0.0039120443170596,0.0249641499311442,-0.00635380875441606,-0.00358952093617747,-0.0043048516513669,-0.00370013679914742,0.0154365333628554,-0.00323517457756805,-0.00411310942359059,0.0386067789600561,-0.00358952093617747,0.0186606500350854,-0.00457753253105236,-0.00531288405826331,-0.000770759073532218,0.0263722316183572,0.00748532041002937,-0.00411310942359059,0.011738970372668,-0.00335742932728932,0.0143884649093134,0.00764951738908331,0.0135724876403218,0.0177426220048146,-0.00401382827507749,-0.00628970552255763,-0.00622495231349922,0.00973137965810923,0.0149386715701192,-0.00347540410303264,0.0138855741235819,-0.00448846597411852,-0.00411310942359059,-0.00283710626229518,-0.0101970266056649,-0.00602658223863422,0.0153513757013799,0.011738970372668,-0.00347540410303264,0.0143884649093134,0,-0.0043048516513669,0.0160986738635152,-0.00628970552255763,-0.007995622917644,0.00195435558535353,0.00465001539230141
TCGA-AR-A0TQ-01A,-0.00229254360034212,-0.00143907774951375,0.0254412847498734,-0.00252312957193464,-0.00275990268489751,0.00226245926455829,-0.00203634652816271,-0.0018585612841877,-0.00273459133755012,0.0199092124982663,-0.0022312249676048,-0.0018585612841877,-0.0022620896858855,-0.00189544151351051,-0.00166202570687906,-0.00117477460865988,-0.0016198795204505,-0.0030246146602829,-0.00263095298620587,0.0507210341303002,-0.0017825311942959,-0.00153213392743701,0.0159651982785722,-0.00133960472288912,-0.00170313554260915,-0.00153213392743701,-0.00148633067048499,-0.00260440944424513,-0.00189544151351051,-0.00219993215388146,0.016515299991078,-0.00111444590897615,0.0162911750735392,-0.00170313554260915,-0.00196714511510544,-0.00139022735118801,-0.00174328234783521,-0.00241055950458594,-0.00309295280202872,-0.00268326452400394,-0.00166202570687906,-0.00260440944424513,-0.00257759676301354,0.0336707573470976,0.0237552901310875,-0.00143907774951375,-0.0017825311942959,-0.0018585612841877,-0.00170313554260915,-0.00117477460865988,0.0328550301492746,-0.00249545668593344,-0.00290722464528123,-0.00196714511510544,-0.00143907774951375,-0.00174328234783521,-0.0043048516513669,0,-0.0016198795204505,-0.00260440944424513,-0.00331078708926058,-0.0032896379774461,-0.00550392705784314
TCGA-AR-A24X-01A,-0.002083354524071,-0.00130776537444783,-0.00250806821895072,0.0316178853370187,-0.00250806821895072,-0.00247932337015492,0.0401144003498128,-0.00168897204794614,-0.00248506647102382,-0.00304676950837381,-0.00202763106873341,-0.00168897204794614,-0.00205567945588499,-0.00172248704526048,0.0498660535967127,-0.00106757925796921,0.0512369868655524,0.0255837010318131,0.0301402496795589,-0.00135070658030595,-0.0016198795204505,-0.0013923304004915,-0.00357080660627811,-0.00121736902167594,0.0485924694293678,-0.0013923304004915,-0.00135070658030595,0.0304933689823918,-0.00172248704526048,-0.00199919364881621,-0.00348877583463155,-0.00101275540668077,0.0186628455436356,0.0485924694293678,-0.00178764786608529,-0.00126337245719233,-0.00158421203660145,0.0332927545921196,-0.00281072831586845,0.061365336127845,-0.001510369868225,0.0304933689823918,-0.00234239727290406,-0.00197035035080945,-0.00885717746280333,-0.00130776537444783,-0.0016198795204505,-0.00168897204794614,-0.00154772853055941,-0.00106757925796921,-0.00383705546804627,-0.00226775227982003,-0.00264194740563866,-0.00178764786608529,-0.00130776537444783,-0.00158421203660145,0.0160986738635152,-0.0016198795204505,0,-0.00236676336161791,-0.00300868574958294,0.0230846518058991,0.0265051470467959
TCGA-AR-A2LH-01A,0.0664086554655395,-0.00210259864951036,0.0153082380437688,-0.00368647825475861,0.0153082380437688,0.00394822030769284,-0.00297525235276323,0.0259379649785016,0.0155227202724183,-0.00489853423163227,0.0206280854259835,-0.00271549500885945,-0.00330507974306547,-0.00276937974190739,0.0296009939618156,-0.00171643228205143,0.0304933689823918,-0.00441918492739455,0.0164366995141646,-0.00217163864950557,-0.00260440944424513,-0.00223856058353105,0.00790281199968584,-0.00195726122662661,-0.00248840654581246,-0.00223856058353105,-0.00217163864950557,-0.00380523413838627,-0.00276937974190739,-0.00321426300790801,0.022309299814286,-0.00162828760569563,0.00816816978294421,-0.00248840654581246,-0.00287414398826549,-0.00203122461736896,-0.00254706398699588,0.0185991988919985,0.0300346547832677,0.0159679753781856,-0.00242834204608901,-0.00380523413838627,0.016931252602859,-0.00316788933827172,0.00873549250452514,-0.00210259864951036,-0.00260440944424513,0.0259379649785016,-0.00248840654581246,-0.00171643228205143,-0.00616913997177576,-0.00364604612886837,0.0508597666271634,0.0242039793297518,-0.00210259864951036,-0.00254706398699588,-0.00628970552255763,-0.00260440944424513,-0.00236676336161791,0,0.0113153673844689,-0.00480640352551712,0.0214215877235358
TCGA-PL-A8LV-01A,0.014076276396144,-0.00267287329881163,0.0253733574393573,-0.00468633863913525,0.0101236239450934,0.0190985170757548,-0.00378221139482766,0.0191406939560012,0.010310591693879,-0.00622713295953734,0.0146911088429729,-0.00345200169510568,-0.00420149580032315,0.0186343181847874,-0.0030869660345708,-0.00218196944860683,0.0488104641492966,-0.00561777274882889,0.011104345093336,-0.0027606385851539,-0.00331078708926058,-0.00284571133577285,0.0142176866546192,-0.00248811691792338,-0.0031633214519752,-0.00284571133577285,-0.0027606385851539,-0.00483730393653001,-0.0035205012464637,0.0150156700715956,0.00387606365303616,-0.00206991784431293,0.0255171125236289,-0.0031633214519752,-0.00365368004253393,-0.00258214093541756,-0.00323788818317342,0.0129648824486254,0.00787775412832335,0.0106978686822639,0.0221675421697724,-0.00483730393653001,0.0115319239720649,0.0153527416553053,1.33144319228955e-05,-0.00267287329881163,-0.00331078708926058,-0.00345200169510568,-0.0031633214519752,-0.00218196944860683,0.0021823964556339,0.0122177288678218,0.00908397546444562,-0.00365368004253393,0.0264828737564113,-0.00323788818317342,-0.007995622917644,-0.00331078708926058,-0.00300868574958294,0.0113153673844689,0,0.00670693544004078,0.00526472862108212
TCGA-BH-A0C0-01A,-0.00423085919436905,-0.00265579914250424,-0.0050933642650111,0.0121185862161085,0.0102532153362788,0.00101398496452562,-0.00375805085247364,-0.00342995051275379,-0.00504665250492481,0.00647135769157328,-0.00411769646059853,-0.00342995051275379,-0.00417465689402279,-0.00349801249303525,0.0223476447093891,-0.00216803115701627,-0.0029894664432316,0.0084335499486886,-0.00485538928462721,-0.00274300378939606,0.0204126253985117,-0.00282753310032328,-0.00725156462183132,-0.00247222297443321,0.0216602409594356,-0.00282753310032328,0.0256673062921212,0.0114488481675322,-0.00349801249303525,-0.00405994598264064,-0.00708497720695203,-0.00205669533173332,0.0038222440562452,0.0216602409594356,-0.00363034055084492,-0.00256564637207308,-0.00321720474525292,0.0131042522596586,0.00800096272461695,0.0266105168420142,-0.00306724667839583,-0.00480640352551712,-0.00475692107340698,-0.00400137125080414,0.0184750882127049,-0.00265579914250424,-0.0032896379774461,-0.00342995051275379,-0.00314311434191669,-0.00216803115701627,0.00229615692419346,0.0123543624238323,0.00921045003624802,-0.00363034055084492,-0.00265579914250424,0.0210168212087909,0.00195435558535353,-0.0032896379774461,0.0230846518058991,-0.00480640352551712,0.00670693544004078,0,0.0210141985231573
TCGA-AR-A2LE-01A,0.00406886915000069,-0.00444344479874159,0.01002239318076,0.00234441607265003,0.0285665463806604,0.0206640299243851,0.00625464277652074,-0.0057386854005329,0.028985081276011,0.0125922467208316,0.00456278357093726,0.00799802709711308,0.00431210195200488,-0.00585256059818378,0.0409335666568979,0.0180796786266811,-0.00500170698363299,0.0245322016135245,0.00159914602602814,-0.00458934778833748,-0.00550392705784314,-0.00473077464587708,0.0140313061251952,-0.00413630162811049,0.00972688224257887,-0.00473077464587708,-0.00458934778833748,0.0214215877235358,0.0345588701134207,-0.00679273728612085,0.0149147683437632,-0.00344107806502612,0.00129469564856301,0.0546838595492205,0.00690752266597833,0.0324046575704855,-0.00538273827376161,0.01376709478091,0.0070152115251771,0.0203189128728779,-0.00513184189325552,0.0116005107953091,0.00196361373048629,0.00508850932071056,0.0332409206520943,0.0132837056545096,0.0231368785579702,-0.0057386854005329,-0.00525877685963501,0.0180796786266811,-0.00084689709611659,0.0127881439266906,-0.000170321920345473,-0.00607396002963607,-0.00444344479874159,-0.00538273827376161,0.00465001539230141,-0.00550392705784314,0.0265051470467959,0.0214215877235358,0.00526472862108212,0.0210141985231573,0
