,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AO-A1KR-01A,0.0432599598711709,-0.0535655616521594,0.02749206327617,-0.077460002032682,0.0355456653238363,-0.00493098798736154,-0.0672081923707876,-0.0309334691832153,0.0346720175716894,-0.0557422815726634,0.0474471769052798,0.01799157703806,-0.0715339185053182,0.0170428088424628,-0.0720380262157183,-0.0592215371036355,-0.00144430474954086,0.000783126214552978,-0.0309598626133023,-0.013789977488716,0.00194909925046671,-0.151530942150763,-0.00192397394346463,-0.0331485669687298,-0.0921496854323581,0.00345347242410563,0.0218037816619042,-0.0465423017309849,0.0299998453323216,0.0357272813067133,-0.0527378207450576,-0.0683728239711015,0.114453129194836,-0.0330591661191036,-0.0284895177052995,-0.00939395495547834,-0.0919192104445412,-0.0148845365160572,0.0912145529695049,0.0195629657280632,-0.0698782149374797,0,-0.00356134275245408,0.0306738107456406,-0.0804065647138356,-0.0767272638933405,-0.0295584018541065,-0.0618264301781393,-0.0494330791457302,-0.0462181117377741,0.0182519332274069,-0.00504786207141183,0.0816384904605668,0.0325237558817757,-0.0207212874270749,-0.0369010756305479,0.0879763243565374,0.0161432570247561,-0.00949931325685654,-0.0288278934325003,0.0755254931675276,0.0363029293977847,-0.0240347739670153
TCGA-E9-A22B-01A,-0.0340623322272983,0.028096891749138,-0.0852868015298519,-0.000848169019152068,-0.0149756676787384,0.0720125429186711,-0.0390377444504298,-0.0560975846762392,0.0461770846335697,-0.0515686800262849,0.0692693617686053,0.0234558413791676,-0.000497668090224403,0.00152801499828272,-0.0544249149971467,-0.00474305482334063,-0.0267687659550319,0.020740176834514,-0.0174661365302759,0.0263100224266405,0.022955795733053,-0.086032258467046,-0.0242099115154971,-0.0137410324980912,0.0557291146259468,0.0512226479342006,-0.0102228051313601,-0.0412937162881435,0.0140285130059023,-0.0512131274469652,-0.0309758760884652,0.0095288490114467,-0.0350910806322635,-0.0685934475288555,0.0280965882291423,0.031329181918131,-0.0202866800970358,-0.0102663088154759,-0.0270931803697303,0.0719451219455685,-0.0432572764344823,-0.00356134275245408,0,0.107561532589849,0.00189271339557105,-0.070373111368454,0.0128501690724455,0.0168426426502837,0.00724278530158798,-0.0289774188230521,-0.0388055599964618,0.0310546235710399,0.0453127447689074,0.00551630871871506,-0.0289797707828194,0.0507595596824062,-0.00224947600164895,0.0572855242416343,0.0196880901974765,-0.0881114309234479,0.0738077596379537,0.0338972924128868,0.0125362455749506
TCGA-E9-A228-01A,0.0451407534463987,-0.0638075275838124,-0.0533500316032775,0.00466072578062573,0.0562408158908879,0.0859171473014354,0.0231671417167353,-0.0242398609738254,0.0655015057901439,-0.0509364958645919,0.10084839572154,0.0409064766974908,-0.0106983119977396,0.0377957665576089,-0.0754164410230156,-0.0584278623011891,-0.014008515339513,0.101659095674599,-0.00636537382659903,0.00200190842169412,0.0133967343453761,-0.136958005920884,-0.0118769075421867,-0.0345246733639033,-0.0714775796394124,0.0314252263603356,-0.016003520260696,-0.0642899616226153,0.0930958672925676,0.0259651299721721,-0.0622216688306312,-0.0756542346772848,0.0174474152449631,-0.0554443368480045,-0.0743323046986854,0.0334259634804473,-0.0228438422140967,-0.0995609233737627,0.0479559362979456,-0.041382818928161,-0.110234749187211,0.0306738107456406,0.107561532589849,0,-0.083027578387128,-0.0788786187473146,0.0224692589971503,0.0206677466748822,-0.0178241072715131,-0.0660986304452962,-0.00487525930137572,-0.0389257002810495,0.0567761779897239,0.0267784111389679,0.0527564378393595,-1.40424831612379e-05,0.0705882280168036,0.0296968325827989,0.0161487024675666,-0.0994896130026512,0.0226182430312462,0.0595967975528879,-0.028342053003396
TCGA-D8-A27G-01A,-0.0137875301632117,0.0691606701931905,0.00250203340729346,0.0796852877591897,-0.0409585210390894,-0.0393584884885574,-0.00947775911622601,0.0226960619485432,-0.0373201855309321,0.0614060886596769,-0.0527192742647016,-0.0475405127039012,0.0442344555684004,-0.018898699540425,0.0939433129292532,0.0394195665982816,0.0415902634719713,-0.0411299100227532,-0.0191453026367118,0.00774819649844953,0.0270868003639838,0.157464843890057,0.0617230974773737,-0.0145486518797553,0.0375170583659144,-0.00954487469371049,-0.0177766117649181,0.0125831517651283,-0.0937682888313872,-0.0215241996181853,0.0251754338911215,0.0364996415316656,-0.126245056069976,0.000938718269862192,0.0888221733702061,0.0239725903556753,0.0729133485056737,0.0811211269335677,-0.113826949706608,0.0453679085388907,0.093144315193342,-0.0804065647138356,0.00189271339557105,-0.083027578387128,0,0.0832235201816513,-0.0433623715787218,0.0323527928157296,-0.0528823064847638,-0.0283980973174103,-0.0584227471505789,0.0027775663267136,-0.0646603297217849,0.0348828323784071,-0.00928857606893595,0.0634663325856612,-0.0271622907144846,0.0122946726607144,-0.0121627186799252,0.0899493722527696,-0.0375983944673682,-0.0427680738234517,0.0642776436433711
TCGA-D8-A27K-01A,-0.0670394018754601,0.05847376931363,-0.0245089644057038,0.0611223249741333,-0.0973134579902042,-0.0352615796856391,0.0157832778483845,0.0733432634618831,-0.0302774466715559,0.0137801605649223,-0.0543936134080425,-0.0346663164883837,0.0516480186007401,-0.0406283325814944,0.107866278486764,0.044756130255875,-0.00880944303151398,-0.0909954694088095,-0.0198262780368237,0.0323325725353051,-0.0406136568892906,0.153281272648793,-0.0312489228918267,0.085306919627,0.0706219951087782,-0.0433362112866592,-0.022976518411598,0.0494642394720378,-0.0553652410879181,-0.0408279671728037,-0.00530537995869874,0.0885234915828691,-0.0619730567855797,0.0201199164794981,0.0695601201972798,-0.020458019826239,0.0661436622539104,0.0193705704881455,-0.0674603561686126,0.0194592580885379,0.0915073360463499,-0.0767272638933405,-0.070373111368454,-0.0788786187473146,0.0832235201816513,0,-0.0391254630706359,0.00484499278419047,-0.0281043388731181,0.0111974895448819,-0.0773976659237139,0.0223467493792106,-0.0789232868317841,-0.0119346581220943,0.0121534366394258,0.0198930889868902,-0.0538237197999645,-0.0167384562098262,-0.0262624377714748,0.106892617487697,-0.0458685906779445,-0.0411240484613477,0.0788761429880299
TCGA-BH-A1F5-01A,-0.0388243718038976,-0.0246154734118828,-0.0245750264810866,-0.0505566100317332,0.00333208630635451,0.0309363955443334,-0.0503327952871578,-0.00669478308857702,-0.0113379431978415,-0.0457787405747374,0.0275395279309423,0.116457405690898,-0.0548732278340068,0.0423433079615118,-0.0873992232681728,-0.0244806795071941,-0.0284778644599415,0.0413282275402255,-0.0160719573442447,0.0314027794056403,0.0537994555620798,-0.0675809079489333,-0.0797893017757857,0.0194067110610905,0.0263161892830253,0.0876323235935469,0.0452308854940482,-0.014860201820147,0.0929406501969887,-0.0671667294964323,-0.08666903755798,0.0165507011044092,0.031973483327095,-0.0057535940070274,-0.0139291028205982,-0.0478419419716129,-0.0137338583073694,-0.0847205751630272,-0.00429497036054903,-0.0297123131246735,-0.0750010484209273,-0.0295584018541065,0.0128501690724455,0.0224692589971503,-0.0433623715787218,-0.0391254630706359,0,0.0347063737639966,-0.0309022550394073,-0.0585947081580996,-0.00242513730841317,-0.0370995456210602,0.0548747249210665,-0.0749798440303251,-0.032811434488314,0.00560832873593611,-0.00105807932181323,-0.0218290550800382,0.0407956680611089,-0.0612704156833762,-0.0299069039752929,0.0557352643808372,0.0136205908578539
TCGA-BH-A0GZ-01A,0.018323923844629,0.0208157804361121,-0.0910033903217124,0.0204191377880341,0.0499632079416229,-0.0289516289902796,0.00319530196622246,-0.0156059605363975,0.0645803891599189,0.0132988092767522,-0.0256210797945351,-0.0198872034982694,0.0741261745613204,-0.055947267592749,0.0309996135250955,0.0513566480698142,-0.0135669489509613,0.00166042302303291,0.0701557209310324,0.0799871638773431,-0.0293224770644814,0.0770384364662804,-0.0588089693677052,0.0591559443630613,0.0160189111073944,0.0738093763031834,0.0010527579491413,0.0172371606178558,-0.00736602103328488,-0.0615483813063424,0.00664143393415466,0.123018841851298,-0.079131762251316,0.0871560507820743,-0.0754761545040875,0.0357288360370853,0.10399702364473,-0.0173058757698871,-0.0854655150327097,0.042492815496778,-0.0417907382451786,-0.0618264301781393,0.0168426426502837,0.0206677466748822,0.0323527928157296,0.00484499278419047,0.0347063737639966,0,0.040770782822098,0.0838481690587322,-0.0555781047778201,-0.023577138238196,-0.0454113190854813,-0.0292960964790415,0.00171617135123507,0.0241092474809001,-0.0695193545836097,-0.0567955326300359,-0.00792965662420455,-0.0735644156649013,-0.04410018616684,-0.0321054972419517,-0.02965149668553
TCGA-AN-A0XP-01A,0.00190492598507784,-0.0236359840289928,-0.0948394901979686,-0.0577474628590863,-0.024859635689703,0.0730981628650281,0.0139874810918441,-0.0929884712870207,0.0717391622918649,-0.0227387623691928,-0.0311199256815279,0.0388335489919054,0.016006445019347,0.0233611075630362,0.0332096399286171,0.026114288346658,0.00780197789560152,0.0377796305844558,0.192543192751905,0.0456565604011984,-0.00520876455575019,0.0256746040205149,-0.0234398103377403,0.0689011410029734,0.050733913451851,0.0708612273908143,-0.00560234550742956,0.0216412537167561,-0.00889180442580612,-0.0644516546940119,0.0237768069863694,-0.0037558355852972,-0.0223373914385055,-0.0280859048203177,-0.0503426582226105,0.0857232175979505,0.0168808052880767,0.0189085845077005,-0.0322327643879625,0.0213858302974043,-0.0105093709614292,-0.0494330791457302,0.00724278530158798,-0.0178241072715131,-0.0528823064847638,-0.0281043388731181,-0.0309022550394073,0.040770782822098,0,0.0274018866566823,-0.00396097552103269,0.0600319634841072,-0.024098015692332,-0.0488508810406643,-0.0113970895606822,0.0242037052388412,-0.0895430735919478,-0.0430643331084952,0.0867124414918478,-0.0493006570637897,-0.0190880060473233,-0.0394465528594804,-0.0611786595171967
TCGA-A2-A0YI-01A,-0.00496013199496009,0.0132115426291253,-0.0480461008379376,0.0524605823044139,-0.0295400530888385,-0.0653327658483847,-0.0284707640375808,-0.0628999101015044,-0.0230518865000922,0.00396376931821324,-0.0927056604396456,-0.0504778182787077,0.00748857352638209,-0.0996579317697342,0.0462848118283449,0.13155317797004,0.0703827964966958,-0.0123629587987981,0.0422395293732334,-0.00884713427800215,0.0374180943141329,0.118250689031814,-0.0188245762590946,0.0373493077989054,0.0631685364943273,-0.00418042387607389,0.0134155481337769,0.0310134818041806,-0.0931118892506611,-0.0590372913572256,0.0353228340182375,0.0847836211513222,-0.0570090569281033,0.0671553460138251,-0.0673236795375293,0.133645366707402,0.121022495623959,0.0113972573871975,0.0244868840217709,0.0961728056634811,0.0651082818133946,-0.0462181117377741,-0.0289774188230521,-0.0660986304452962,-0.0283980973174103,0.0111974895448819,-0.0585947081580996,0.0838481690587322,0.0274018866566823,0,-0.107420062449405,-0.00391306264254143,-0.0678113879794819,-0.0251169369805282,0.00792991622160024,0.0670749423298427,-0.134883387519818,0.0844527570151981,-0.0247003144169168,0.0559087654294943,-0.0292424217067451,-0.0386026662539547,0.0211643070445797
TCGA-OL-A5RW-01A,-0.00875234080952809,-0.0873298333418595,0.0776622132817863,-0.0506242552855195,0.0151122522548039,0.0374316418633052,-0.0373476526800445,0.0425520793796441,-0.0544629914005938,0.0105969754244027,0.0894820760864933,0.0505337587118404,-0.0349815679708701,0.0800919632068492,-0.0217798290234966,-0.131610696753245,-0.0381340525491306,0.0427151075544738,-0.0199183354565409,-0.0369419707993717,0.000145557234700535,-0.0736423820709489,-0.0246510163851697,-0.0334442302306332,-0.0153104476197008,0.015448840978855,-0.065200559539382,-0.0171628859291573,0.0277009115051211,0.118627312686329,-0.00716671310106097,-0.0786982962852314,0.100019194952522,-0.0278607533894928,-0.0557592716428405,-0.107009692006938,-0.0729186764083481,-0.0217811069550667,0.0619303586643085,-0.123535449254577,-0.0783480533992628,0.0182519332274069,-0.0388055599964618,-0.00487525930137572,-0.0584227471505789,-0.0773976659237139,-0.00242513730841317,-0.0555781047778201,-0.00396097552103269,-0.107420062449405,0,0.0242513556158185,0.0208395918349717,0.0186437922754405,-0.00655620309799625,-0.0788585426807761,0.142432632712327,-0.0381202812437751,-0.0395944822965325,-0.0532349256657146,0.120446579746712,0.0302236730137568,-0.0595964182537886
TCGA-AC-A62Y-01A,-0.039218268734732,-0.000929888537641495,-0.0567532827149478,0.0447662560444344,-0.0351532563178388,-0.0359035560894359,0.2027592106341,-0.0281411690293993,-0.0402557325838927,0.0640560256776227,-0.0108933836442907,0.080449284290169,0.0147329228884069,0.0549750814608001,0.20105182570664,-0.0541768275415056,-0.0251068104659002,-0.063680720485334,0.0345692233414596,-0.0233625593656695,0.0265116849319514,0.0329123878756191,0.0109490903854237,0.028354986118261,0.112397011281668,0.0194169288983631,-0.0525516705227406,0.0685753171229704,-0.0361648745250658,-0.020893331324482,0.0293340587797658,0.0276173525560376,-0.0157448433901017,-0.0683556134753118,-0.0200878246897698,-0.0434588387565043,0.0123339585331321,-0.00385903832175656,0.00496831824199472,-0.0434744947935825,-0.00183138374668231,-0.00504786207141183,0.0310546235710399,-0.0389257002810495,0.0027775663267136,0.0223467493792106,-0.0370995456210602,-0.023577138238196,0.0600319634841072,-0.00391306264254143,0.0242513556158185,0,-0.0613078359945008,-0.0584821619616564,-0.0958697122049786,-0.0294160302560902,0.0644358151785148,-0.0560381394384682,-0.0396388397211078,0.0253758320893085,-0.0144834038174265,-0.0188218597111471,0.0345406397315672
TCGA-D8-A1XZ-01A,0.0911656495861244,-0.107221916752797,-0.0130275791803021,-0.168082029389926,0.0522840454280929,0.0847534961531245,-0.0439673715925334,-0.0427005824623367,0.0301639536615765,-0.0583563311572923,0.0995348270838835,0.0957177065138139,-0.116484880822254,-0.0466078644196924,-0.160689883736441,-0.0351473817773849,-0.0448330603706684,0.0978501379872246,-0.0287279078706251,-0.0914026854208935,-0.00304858589288474,-0.192611317382009,-0.071109385048657,-0.0293713936710419,-0.112449745727404,0.102339669420387,0.0738072457330454,-0.100693749252468,0.16905452310833,0.0105207551721815,-0.0400109289320509,-0.10069238646003,0.0810734109725346,-0.0437258632084127,-0.0266489292720955,-0.0144721456327593,-0.146066416895678,-0.051774785144426,0.120398818731991,-0.0347368228773524,-0.132970695542796,0.0816384904605668,0.0453127447689074,0.0567761779897239,-0.0646603297217849,-0.0789232868317841,0.0548747249210665,-0.0454113190854813,-0.024098015692332,-0.0678113879794819,0.0208395918349717,-0.0613078359945008,0,-0.0215146874169322,-0.0212481059654778,-0.0424901601700255,0.0320279481912967,-0.0456032574014945,0.0380021934774523,-0.0794738467417654,0.000514431584705117,0.0627164290255666,-0.0651420600833898
TCGA-E2-A1LL-01A,0.0393629068808213,0.00348012277105346,0.0394251551004389,-0.0664438269919646,-0.0232929072834459,-0.007830248260711,-0.0539391658190486,0.0117159899174806,0.017298761967825,-0.0127271887030736,-0.00352658537111424,-0.0605953022064956,-0.02189208391886,-0.0614698398689335,-0.0160053340077055,0.00620586617658453,0.0121942271119515,0.0528780088435307,0.00999430878259163,-0.0114954714037342,0.001244944363255,0.0506244943609291,0.0635077140727141,0.0123021638503526,-0.0650069525685101,0.0208385493003372,0.0130155412190563,-0.049109048674853,-0.0619346444349561,0.0660384308390424,0.0459653147804439,-0.0338235599458497,-0.00436920853761843,-0.00748972639031,-0.0729349995259108,0.0653929024651031,0.0247979635926905,0.000683936425549134,0.00532042497889728,0.00556989766156313,-0.0540067773420041,0.0325237558817757,0.00551630871871506,0.0267784111389679,0.0348828323784071,-0.0119346581220943,-0.0749798440303251,-0.0292960964790415,-0.0488508810406643,-0.0251169369805282,0.0186437922754405,-0.0584821619616564,-0.0215146874169322,0,0.0301782708555291,0.0124840221218979,-0.00619261700022724,0.0290634744161729,0.011056043826208,-0.0565581226559878,0.0694690630913667,-0.00202512160840176,-0.03222166778993
TCGA-E9-A248-01A,0.106072723110653,-0.0355610984403701,-0.0583991120190797,-0.106642200388804,0.0388646092251654,0.0333091031068902,-0.0582299496119656,-0.0247271250951612,0.0631601195847374,-0.0137297773067145,0.065179127373954,-0.0834099110784791,0.00297091356444884,-0.0722036879881903,-0.0755391953812262,0.0262641766645461,0.0575771625041726,0.044637029842436,0.0592011550699769,-0.0306307330664157,-0.0540524290589194,0.0371132057819531,0.0479742643732067,-0.00883462675522272,-0.101105524951987,0.0235130187439325,-0.046786466188525,-0.0589252429235071,-0.0777293724614253,0.0520512649468945,0.0959109196873426,-0.0326026100226955,-0.00528635157039557,0.0176264218543816,-0.0291540404084663,0.0750726374030801,0.0261580810413612,0.0159044734543687,-0.0250460646558271,0.0137855222536521,-0.0352463890526001,-0.0207212874270749,-0.0289797707828194,0.0527564378393595,-0.00928857606893595,0.0121534366394258,-0.032811434488314,0.00171617135123507,-0.0113970895606822,0.00792991622160024,-0.00655620309799625,-0.0958697122049786,-0.0212481059654778,0.0301782708555291,0,0.0329613895982617,-0.0460461067054071,0.0439605261641055,-0.0445990843642939,-0.0483442387030377,-0.013502967563171,-0.00634496357745293,-0.019640723085633
TCGA-E2-A1BC-01A,-0.0264302605659179,0.0836250981061864,-0.107318462033503,-0.0471459721572307,0.0154361236653684,0.00534529929275493,-0.0093297693105229,-0.095481908612643,0.0530461780877433,-0.0385643047608154,-0.0701446957721687,-0.0450801546424168,0.0659813988218245,0.00076742870184359,0.0197750159321078,0.137028631570178,0.0106733006383077,-0.0322923476762166,0.0658179079423941,0.0711140379891614,-0.0246542386430221,0.111536349050425,0.0136508479394313,0.1141341731136,-0.0551033850152956,0.0370371512593054,0.0595952222274355,-0.00489183525678851,-0.0604467172345885,-0.103582583658811,0.0804189963597287,0.0194937691172315,-0.107498458616986,-0.0435114381153344,-0.107607128007604,0.185214020195651,0.0399711954970245,0.0219959944840459,0.00618747484815587,0.0858574066898275,0.0311047903181838,-0.0369010756305479,0.0507595596824062,-1.40424831612379e-05,0.0634663325856612,0.0198930889868902,0.00560832873593611,0.0241092474809001,0.0242037052388412,0.0670749423298427,-0.0788585426807761,-0.0294160302560902,-0.0424901601700255,0.0124840221218979,0.0329613895982617,0,-0.0901378229151073,-0.0227646536609274,0.00191013070479638,0.0120832939217456,-0.0411085679350388,-0.0632685332399889,0.00185067120401168
TCGA-A7-A5ZV-01A,-0.00592040528457005,-0.0441569349438781,0.0872509357055349,-0.0378448790581737,0.0328528120359278,-0.030468876102386,0.0344981969598409,0.0559672309482636,-0.0935748969053155,0.01856434558365,0.101048772340789,0.0936464516266445,-0.0792839051174598,0.0598305020767309,-0.0220570067800099,-0.142929097328816,-0.028125414905919,-0.0600744647908426,-0.0940572679243832,-0.0654390218192826,0.00481692670006599,-0.116175154938618,0.0429457493723652,-0.0733361549036606,-0.0754127730442266,-0.0564081806437513,-0.00119573567449864,-0.0228517221198607,0.0735860979118523,0.068044090962887,-0.0558165953525689,-0.128587004817249,0.13704091932751,-0.065553350769964,-0.0390646225336451,-0.183791481947614,-0.0762467871642769,-0.0633596892741197,0.126352466505466,-0.127957785483595,-0.111753887046603,0.0879763243565374,-0.00224947600164895,0.0705882280168036,-0.0271622907144846,-0.0538237197999645,-0.00105807932181323,-0.0695193545836097,-0.0895430735919478,-0.134883387519818,0.142432632712327,0.0644358151785148,0.0320279481912967,-0.00619261700022724,-0.0460461067054071,-0.0901378229151073,0,-0.0599970207408914,-0.0800255470141836,-0.05047444103939,0.0446726456646144,0.0284566004126205,-0.0648630664931692
TCGA-AR-A0TQ-01A,0.0585026894788359,0.0087521250260696,0.0149860043801224,-0.0392588263960643,0.0608104332903291,0.0092910969660226,-0.0179823429994387,0.0190836840353324,-0.0122578324554448,-0.0353787259697975,-0.0190127505160622,-0.0217842319332686,-0.0277516193827493,-0.0222385937087975,-0.0249256273724322,-0.0339823796684517,0.141811274703403,0.0107352102204668,-0.026118024742686,-0.0233778579942174,0.0696534205594867,-0.0779967212909023,0.00408282207672002,-0.0217624289096299,-0.00545460263966548,-0.0612470217618312,-0.0232702949840769,-0.0479658758044471,0.0114228797403743,0.00471119865850637,-0.0672082642641733,0.0244570551940222,-0.0336025010648895,0.0188010169005506,0.0196862651419532,0.00721113008746215,0.0731862291873944,-0.00858210621846026,-0.0270175434484464,-0.0240414672244516,-0.00887175106633181,0.0161432570247561,0.0572855242416343,0.0296968325827989,0.0122946726607144,-0.0167384562098262,-0.0218290550800382,-0.0567955326300359,-0.0430643331084952,0.0844527570151981,-0.0381202812437751,-0.0560381394384682,-0.0456032574014945,0.0290634744161729,0.0439605261641055,-0.0227646536609274,-0.0599970207408914,0,-0.0522165497786402,0.0732388398465966,0.00995793057498826,0.0484361298415573,0.00610184428275358
TCGA-AR-A24X-01A,-0.0065250267534484,-0.0470798698322976,-0.0539684885358716,-0.00691655452154323,-0.0219331897013967,-0.065249662907367,0.023301438737246,-0.0447792262762593,0.0460530390594429,-0.0527751323466986,-0.0010423902723009,0.0370274743432028,0.075751873709578,-0.0422234443615817,-0.0218452913059505,0.086150699985734,-0.0462492672144656,-0.00468261977054454,0.0754928673206109,0.0914733677894371,-0.0339994898384013,0.0484709169236263,-0.0687230522930057,0.0660896004819778,-0.0156224390115074,0.0381507895930721,0.0413844985071491,-0.00131987004926295,0.0039141098002785,-0.0240244978734848,-0.0475769592341488,-0.00527993316958629,0.00714992559470386,-0.0247875698184764,-0.0596961895408511,0.0417153228087552,0.0319718423653067,-0.0464618052098148,-0.0147448519605291,0.0468268829040433,-0.0315328732319023,-0.00949931325685654,0.0196880901974765,0.0161487024675666,-0.0121627186799252,-0.0262624377714748,0.0407956680611089,-0.00792965662420455,0.0867124414918478,-0.0247003144169168,-0.0395944822965325,-0.0396388397211078,0.0380021934774523,0.011056043826208,-0.0445990843642939,0.00191013070479638,-0.0800255470141836,-0.0522165497786402,0,-0.0836624708246636,-0.0484939841981564,-0.0451256679067991,0.0138698876477627
TCGA-AR-A2LH-01A,-0.0784681258849416,0.139355389208696,0.0650290765202487,0.127215309288523,-0.0745671942870066,-0.117427294543584,-0.023657339216326,-0.0350738278107113,-0.0814840989492742,0.0199076652274472,-0.0903784647252069,-0.0908198477075962,0.0636448679537732,-0.0172800937810361,0.0957114734587545,0.084582655172101,0.0616762641220567,-0.116890999127373,-0.062658786470105,-0.0777489068703906,0.024424579136167,0.106634145072573,0.0622719273788278,-0.0654460333337923,0.0616545068785675,-0.101211410599009,-0.00823874167314108,0.0559627209744833,-0.0666238765201217,-0.0360403387339583,-0.0396677846275852,0.0357396821593181,-0.0498655914132927,0.0632372296435613,0.132965699921129,0.0115880182751788,0.039600817071706,0.196876385656712,-0.0232584585034293,0.0803842401866148,0.212469623948717,-0.0288278934325003,-0.0881114309234479,-0.0994896130026512,0.0899493722527696,0.106892617487697,-0.0612704156833762,-0.0735644156649013,-0.0493006570637897,0.0559087654294943,-0.0532349256657146,0.0253758320893085,-0.0794738467417654,-0.0565581226559878,-0.0483442387030377,0.0120832939217456,-0.05047444103939,0.0732388398465966,-0.0836624708246636,0,0.00345911452805186,-0.0220753022893317,0.0633180959738855
TCGA-PL-A8LV-01A,-0.0180270330432592,0.0148979725154962,0.0892918050902847,-0.0035139999526266,-0.00633598029917329,-0.0384924667639545,-0.0366629730058166,-0.00703951190569304,-0.0578530601648526,0.0204255895003932,-0.0183520232399012,-0.0398176115096005,-0.00933820619830191,0.0392834181454218,-0.00108911735904904,-0.0746164631567985,0.0110184035642917,-0.0369080992875558,-0.00777132454499499,-0.0428254676680807,-0.0223332085778664,-0.0170242166105774,0.012581601660208,0.00130255007284523,0.0968345350345611,-0.053428413365729,-0.0127950884871908,0.039257511865863,0.0053459668150633,0.0801021908409376,-0.0338192024048856,-0.072114402305687,0.0320725275406032,-0.0246860253297496,-0.0374063816346904,-0.0293031948136394,-0.0644208076306566,-0.0138864274244565,0.0677921394488152,0.00167611320223572,-0.0532017684963863,0.0755254931675276,0.0738077596379537,0.0226182430312462,-0.0375983944673682,-0.0458685906779445,-0.0299069039752929,-0.04410018616684,-0.0190880060473233,-0.0292424217067451,0.120446579746712,-0.0144834038174265,0.000514431584705117,0.0694690630913667,-0.013502967563171,-0.0411085679350388,0.0446726456646144,0.00995793057498826,-0.0484939841981564,0.00345911452805186,0,0.000292080694550268,-0.0525828527324173
TCGA-BH-A0C0-01A,0.0199358371966755,-0.0399791000115232,0.0510892910423495,-0.0625044957367066,0.0558567007514054,0.0584691526926033,-0.0691128067571872,0.0029963027005851,-0.0216391339523136,-0.0370496516964368,0.0738452288134644,0.0362019532857018,-0.117998455550737,0.0284540604214713,-0.0757073040239444,-0.128270363161231,0.0375579818635678,0.0191420141073958,-0.0342485737754149,-0.0295995955027064,0.0179705013043931,-0.12644159989032,0.00913099511073801,-0.0718018197279463,-0.0132027784207941,-0.0268169846353275,-0.0303717152445829,-0.0780631901504076,0.106553864269125,-0.0235889974514243,-0.0374380299505224,0.00708294621482034,0.0917769256999002,0.0272542091394755,-0.0115447518185163,-0.103619376706246,0.0159346354859393,-0.0387145707946857,0.00892779358940435,-0.0502181903574027,-0.0631785312794921,0.0363029293977847,0.0338972924128868,0.0595967975528879,-0.0427680738234517,-0.0411240484613477,0.0557352643808372,-0.0321054972419517,-0.0394465528594804,-0.0386026662539547,0.0302236730137568,-0.0188218597111471,0.0627164290255666,-0.00202512160840176,-0.00634496357745293,-0.0632685332399889,0.0284566004126205,0.0484361298415573,-0.0451256679067991,-0.0220753022893317,0.000292080694550268,0,0.00113350743206337
