,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-E9-A22B-01A,0.073265561041758,0.140382340600986,-0.191065354679581,0.0921932103583769,0.0611916554910013,0.0790084194249178,0.140604103731963,-0.327698118605816,0.147149946554443,-0.212714637603116,-0.12975412770379,0.00125853566038885,0.104924785510378,0.0692499403259596,-0.238044843200087,-0.246922782055636,0.0113217924392958,0.131509273258096,-0.06865905154127,-0.0773716611988818,0.250561522170335,-0.0738579880180369,0.114264837999546,0.112903502386999,0.00280838636926726,-0.067959603856597,0.169762429519284,0.102113543793132,0.152216553773043,-0.226408956393552,0.00246712669236635,-0.0704874570159031,-0.072206440428269,0.0398811345811315,0.101006356769402,0.125640947959665,0.0422118262182609,0.0755669720498283,-0.00293402132609241,0.175607525579112,-0.0312629762265102,0.00566234236860286,0,0.079631988253798,0.186067878445524,-0.376677823861424,0.0584669040340835,0.168465544047575,-0.216837961981246,-0.19743134752132,-0.0414505659854482,-0.198627587194804,0.200857230371908,-0.116086402207829,0.0324038596730803,0.124058162215696,-0.123398019964087,0.292954594010494,-0.297351870676488,0.245041975331919,-0.227835626180011,-0.0385700954308002,0.0655642191622351
TCGA-E9-A228-01A,-0.0314466462698152,0.0803382503295793,0.0376698538806068,-0.0118133615217278,-0.0273982497711729,-0.032377879073805,0.141854519126951,-0.152855844977609,0.0421178949639374,0.0228725866934122,0.0072887003577901,0.124243243735267,0.169412720904597,0.00240744880326213,0.00527248793904346,-0.11211772133372,-0.0554850975623631,0.113497594811475,-0.00826676121784596,0.0463674871299109,0.0654590894211198,0.0409007197154735,0.067494988139342,-0.0319999479762,0.00529830022091481,0.025546085561615,-0.0260659406085903,-0.0629625848216377,0.157458731113293,0.0440587905858548,0.0880747533716217,0.0165468611226446,0.0260901025596738,-0.257689258443582,-0.0587947908358623,0.144793242620561,-0.0367583574526999,-0.0305954891749168,0.139779453880914,-0.0449855636696136,0.0395014991749951,-0.0942592035800313,0.079631988253798,0,0.0720544123139417,-0.116484221738727,-0.000844221554899308,-0.0113543786585494,-0.0671036929735228,-0.00936809632409427,-0.127068684789018,-0.153132456736035,0.0845884769097191,-0.0371444044052942,-0.0437131193539202,0.0299337767756366,0.0595717741737425,0.102231077165672,-0.150712002041048,0.221004378220727,-0.0255225280039397,0.0674883604040444,0.0959745648287346
TCGA-D8-A27G-01A,0.0164917483253444,0.0040906551524671,-0.0863101243331699,0.217539887154531,-0.116247645680266,0.0938294765661998,0.0601475156560636,-0.207369757277336,-0.0533405546814656,-0.0976178259819969,-0.211355660595994,0.118726788559565,0.451665493514695,-0.0562879590274674,-0.0377278231217107,0.201682065066949,-0.0722244734195721,-0.0437803328244816,0.088501703405728,0.132322568035971,0.0882638306073414,0.291297668603226,-0.0530520203306827,0.0563972346151853,0.105877467958046,0.120998324768092,0.14372839438432,0.28399023375966,-0.0392822705907006,-0.105784466075271,0.0092100830764798,0.201295183283615,-0.100457517841093,0.233921473940784,0.0244536432712807,0.172601117352147,0.150924062571997,-0.0565447403231511,-0.191729132882079,0.184634638770462,0.13733874930537,-0.107224223922716,0.186067878445524,0.0720544123139417,0,0.105421108559218,-0.126042187915033,0.0549752320241857,0.117108844500476,-0.0214794444068105,-0.0100919903442161,-0.205344794410666,-0.0134383325906355,-0.020636765054767,-0.0681184232190796,0.109046791059608,-0.240819317215063,0.0984769730545215,0.109083847863445,0.177233966575542,0.0430433143142974,0.034014087987243,0.289602806462763
TCGA-D8-A27K-01A,-0.0758824874573626,-0.154444185976868,0.0172168057322997,0.171046455389074,-0.124445093613103,-0.018952205683158,0.0209621242053994,0.167064425422282,-0.108172576616184,-0.0597023318969825,-0.0638259013439801,0.306661578819012,0.121618892750409,-0.113244177138481,0.073769486566332,0.696837222778093,-0.0241918528390162,-0.104243700232685,0.161996708083831,0.441708178940231,-0.12327838927334,0.457695081569705,-0.100394470622243,-0.0234880920533336,0.0243837559672549,0.304301381975168,-0.168966369131622,0.039009149751811,-0.197200384374363,-0.0755310561906365,0.0054273253387148,0.190566470593583,0.0446298273166675,0.230620479861397,-0.160395807594443,-0.0654792702692657,-0.000231320400745234,-0.106006304082247,0.080323863600118,0.0404988899125002,0.0188265521769549,-0.0290655134680461,-0.376677823861424,-0.116484221738727,0.105421108559218,0,-0.0903320141043338,0.00267768656235554,0.358574097954307,-0.0592441406350389,-0.0301071234038803,0.0408268541732241,-0.141398197173733,0.0106164451511862,-0.150417555791826,-0.189953968928084,-0.242605464494216,-0.17806673836939,0.589715873241457,-0.00138626940961707,0.123122514977848,-0.165443947900774,0.291632725152892
TCGA-BH-A1F5-01A,0.115342858213041,0.070427022133121,-0.0553271233264934,-0.0843003298342574,0.0900161393283549,-0.0456606844645004,0.0552124877794782,0.213341116224836,-0.0974974944435506,-0.312335005977249,0.147363707979974,0.154323504554235,-0.0481632694295344,0.0938996417471294,-0.00427006305632926,-0.0411796718208946,0.0660682598622773,0.0653900339699477,0.102460575289605,0.147585478549998,0.00790319613003611,0.0665607725472984,-0.0538241180068866,-0.0249899184844458,0.130237713027972,-0.320675508314794,0.146188958560433,-0.286620951448947,0.0806044226371855,0.0755879175713396,0.188371204325569,0.211437654766644,-0.0309189998931792,0.0148337778279494,0.167149116419014,0.0432693273400008,-0.00571563575648899,0.248175525045618,-0.118669545987185,-0.139442847457264,0.260703831592185,-0.194942486084529,0.0584669040340835,-0.000844221554899308,-0.126042187915033,-0.0903320141043338,0,-0.198052887164015,-0.279862067936744,-0.181338830913573,-0.131666626034725,0.014721835747391,0.0950950926601393,0.0365921403551486,-0.0155895749275535,0.417488674042745,-0.0714235533736902,0.313963788889545,0.0829232029089083,0.219719538391157,-0.0393147700144525,0.0319055998434082,0.0311072370781428
TCGA-BH-A0GZ-01A,-0.00340842586090341,0.103490283982657,-0.0314467351497034,0.0527884322046849,0.0865981824954673,-0.0216073532543936,0.15345914244278,-0.158035818054335,0.188835931597821,-0.0879644300616549,-0.159284510660146,0.14898280123805,-0.0709982006463524,0.0630360948380551,0.0676574693408927,0.0145814904540987,-0.0937940040927139,0.0560820343756319,-0.00724516356014666,0.0591963847719743,0.0520817726483035,-0.00597106995737058,0.175208113968849,0.0966846637483823,-0.0173543764031525,0.174281714700786,0.0130904406889642,0.0843892254784737,0.109593606718623,-0.111937417944574,-0.0309157250635683,-0.092400694837797,0.00329217607676798,0.133274393179145,0.122363432967903,-0.043013526470383,0.235482246788895,-0.0740448374941303,-0.139622767779294,0.204687362430006,0.0253581445016665,-0.0902803620000015,0.168465544047575,-0.0113543786585494,0.0549752320241857,0.00267768656235554,-0.198052887164015,0,0.0755386740004429,0.0235817280038207,0.110185306192127,0.145142858813822,-0.0875669506155752,-0.077315117041932,-0.0064615685007221,-0.175667576867712,-0.141693206103894,0.145293814341656,0.0769533892341916,0.195003289516545,-0.209850525138654,-0.110303161866359,-0.198557393666226
TCGA-AN-A0XP-01A,0.0391955522538947,0.023116849033864,-0.119021154678878,0.2064455195995,0.06892089203741,0.234835883188287,-0.0391694204594972,0.105379263465763,0.0635279894050931,-0.150257431176958,0.0185589142833104,0.054986694367906,0.165652905765814,0.0338948402026012,0.366893247987478,0.423669654732254,-0.10295935650032,0.0136352384232798,-0.00917269826092193,0.0898548281169838,-0.0821353547879667,0.304781228568609,-0.135335838703757,-0.0487630693220923,0.0017396866833458,0.214277370512838,-0.106935501373209,0.0766011661949029,-0.0153027693648526,-0.17678857323373,0.329560333130507,0.152444376027212,-0.10885549099531,0.345869871767429,0.0864051031166962,-0.0445646203956946,0.213906735363966,-0.239407602206186,-0.0271588711389952,0.285397652847591,0.0543187226642318,-0.202053196840189,-0.216837961981246,-0.0671036929735228,0.117108844500476,0.358574097954307,-0.279862067936744,0.0755386740004429,0,0.0821048624901231,-0.100617018590722,0.0786942549281485,-0.168740750276169,-0.0352020027901379,0.0479651980033997,0.0357652952445137,-0.348248842624027,-0.0586877320956241,0.315817089018513,-0.130941205415216,0.115188806900281,-0.171921421529182,0.365986493952115
TCGA-A2-A0YI-01A,-0.0149823423504474,-0.00999082273954079,-0.110642651200859,0.0307610403592903,-0.0961914723168946,0.188372441223394,-0.0477603561532926,-0.0298848364666709,-0.161065341240426,0.241247572736525,0.02468678787568,0.148653230560453,-0.0469739274736366,-0.168092970519549,0.205926996705715,0.00475622864559001,-0.0640918611084219,0.047256355405836,0.0215522419006096,-0.226830902057832,-0.00624966613943229,0.0552417365774309,0.0290366722528496,0.123210235135284,0.022713502208448,0.0923694083187082,0.0723768829212896,0.0308861407198386,-0.190749376695732,-0.058668237657057,-0.0933696570210492,0.143025976286801,-0.0131704801830829,0.128935180925983,-0.084098736582209,0.0697134850177434,0.165486718584957,0.00400565418450944,-0.106323967416094,-0.0766362877430764,-0.128691625658605,-0.172779737743378,-0.19743134752132,-0.00936809632409427,-0.0214794444068105,-0.0592441406350389,-0.181338830913573,0.0235817280038207,0.0821048624901231,0,-0.124857620833675,0.10045407215753,-0.00594416581605341,0.138581804607737,0.0044861959419168,0.0405213798933838,0.112331698312939,0.00954326937847827,-0.0552663793281475,0.00811553287352806,0.0134166867667417,-0.0480409735518848,-0.0822996687565291
TCGA-OL-A5RW-01A,-0.00152412445035383,-0.0711568090283338,0.0948270355589382,-0.0132749230199309,-0.0224671282244234,0.0249964732807763,-0.104586401541346,-0.172378620440115,0.172511043247307,0.0904920458481085,-0.0506223800732238,-0.20903935591377,-0.0530101681702523,-0.0932677804943555,-0.103931168930116,-0.130327310806686,0.11614346047571,-0.0803048409789771,0.207572952035189,0.0957540644622085,-0.12598234802583,-0.0907282145627012,-0.0292980690508567,0.0257801108990921,0.0563448491459706,-0.131779265823105,-0.0670403147670112,0.0986143638905332,-0.0928175477059413,-0.0747490754941138,-0.0289576319499228,-0.0565631709403564,0.100114424316029,-0.0277218800311309,-0.214029870386428,-0.00968571283380107,-0.0477216213566456,0.0964402856312532,-0.138066486123429,0.0113834372667734,0.0535828043760824,0.178819427809905,-0.0414505659854482,-0.127068684789018,-0.0100919903442161,-0.0301071234038803,-0.131666626034725,0.110185306192127,-0.100617018590722,-0.124857620833675,0,0.235566502668123,-0.177330715733075,0.12761476280349,0.0621006686700197,-0.0403356367033916,0.0139612252788319,-0.169463353542667,-0.0688370643904323,-0.0163779869536333,0.0710816419343532,-0.00860602725648051,-0.0252865062035228
TCGA-AC-A62Y-01A,0.00629451980142955,-0.00701477069644416,-0.0148689695128443,-0.160296649358781,-0.0626751013425887,0.24942415339384,0.0911012933754729,0.0902038141752474,0.0598723474439736,0.106333774152508,-0.13442838573372,0.110517306866267,-0.216972541334865,-0.398907055554532,0.249467417923456,-0.0523761739379028,0.0587658437743981,-0.114410412581996,0.44989155669475,0.107070443142988,-0.0313961926970397,-0.138754077374145,0.0113795839515082,0.0679836107498397,0.0273832855942715,0.129168336971777,-0.000878979366469874,-0.237578292813756,-0.285370906113247,-0.0330800896845272,0.184600476864166,0.140388451769612,0.184164222807725,0.00552834008091226,-0.276667125605581,0.0698344208645712,-0.0168793085754931,0.319515515057459,-0.0758765233532839,-0.156322489868359,0.137017691707598,-0.00351606251928787,-0.198627587194804,-0.153132456736035,-0.205344794410666,0.0408268541732241,0.014721835747391,0.145142858813822,0.0786942549281485,0.10045407215753,0.235566502668123,0,-0.0947154154399832,0.262438437535381,0.108143952652952,0.0747463058230899,0.063948307771395,0.0275807769871596,0.0300230867757173,0.0184105906202086,0.00228620399131992,-0.144937157218621,-0.100846347941987
TCGA-D8-A1XZ-01A,0.052718466645011,0.0180427503953713,-0.00231279044078019,-0.225104106691885,0.0164081982245585,0.123069658793012,0.118110552553039,-0.0674120903035785,-0.134324111446352,0.00998032446826064,0.155549704159942,0.0515915181492847,-0.0816409568801622,-0.075338158071424,-0.120934301670357,-0.273429736364154,-0.0321524312851358,0.0412890936400326,0.0386173025153689,2.06655780363318e-05,0.0862562319706594,-0.0516635324101968,0.0412431767555793,0.0378066877574121,-0.0428173995398807,-0.197644532814969,0.145825483695427,0.0548247222908524,0.107142574965344,-0.00698663565765247,0.0117557422110912,-0.177246238327174,0.0462788328880575,-0.159571396997276,-0.0373021564907076,0.017061127691656,-0.133731166915414,0.103942344663442,0.0894874201394709,0.0301336096916121,0.0639964196427307,-0.127913574927735,0.200857230371908,0.0845884769097191,-0.0134383325906355,-0.141398197173733,0.0950950926601393,-0.0875669506155752,-0.168740750276169,-0.00594416581605341,-0.177330715733075,-0.0947154154399832,0,0.0491865234961819,0.120626665446239,0.0254787906954158,0.0778099470742337,0.200536458426167,-0.333303199283064,0.15936605704573,-0.0489603773028687,0.0147811175813714,0.0201968849891577
TCGA-E2-A1LL-01A,0.100430592538097,0.079188120348807,0.021578489720169,-0.100871840757279,-0.0222018413451887,0.202594838631913,0.159576918957502,0.137028435457688,-0.0463576166869173,0.0563729682871898,-0.105301629790566,0.156483707984407,-0.0931022783030607,-0.374094398390072,0.107469870351606,-0.0490865047502363,0.0546017343274029,-0.0577589286751712,0.230376948518671,-0.0109815109547708,-0.127691317534126,0.00202029405787622,0.0775678861423662,0.159549060644637,0.0600481623695729,0.033663762477564,-0.021876210476597,-0.114684656201357,-0.125507599074142,0.0220312533011808,0.170274247168602,0.136202876687434,-0.0282307981156623,-0.10492964429809,-0.285624525969965,0.204405991916805,-0.0296696621714514,0.43860396747532,-0.0812653120711651,-0.0786399182175151,0.0849563419013843,0.0795491490669966,-0.116086402207829,-0.0371444044052942,-0.020636765054767,0.0106164451511862,0.0365921403551486,-0.077315117041932,-0.0352020027901379,0.138581804607737,0.12761476280349,0.262438437535381,0.0491865234961819,0,-0.0892617909276065,0.152717412916298,0.0123335235923296,0.0354246228566169,-0.0893142782046254,0.160802753874249,0.0965039875191446,0.0159762431961915,0.05676448979607
TCGA-E9-A248-01A,-0.141721969351088,-0.0122979306491979,0.0553918641789343,-0.0376284951576116,0.145942985228271,0.128721060534847,-0.0623371556033504,-0.130696118391216,0.0904632846002377,0.0129137437164347,-0.000178189561824028,-0.0958811969310331,-0.0286888189272866,-0.0424319158238288,0.0197040705212442,-0.14563089133981,0.00734540203311392,0.0159084138460916,0.180601983686952,-0.0193300707475231,-0.0362787316461949,0.0187325344570613,0.0260454258002999,-0.0985784971646649,0.0344535702225938,-0.194424087951835,-0.121591728606774,0.157683716993963,-0.0768150505093739,-0.0806240783657602,-0.00983640436927863,-0.119730661350134,-0.088294055479396,-0.142206348091266,0.106498422141749,-0.247068792415469,-0.140372880930937,-0.0704112026812631,-0.0588939973802873,0.157202360402274,0.167036964850486,-0.0684234051350698,0.0324038596730803,-0.0437131193539202,-0.0681184232190796,-0.150417555791826,-0.0155895749275535,-0.0064615685007221,0.0479651980033997,0.0044861959419168,0.0621006686700197,0.108143952652952,0.120626665446239,-0.0892617909276065,0,-0.104020418558476,0.000262152660002566,-0.0770828813475695,-0.094924585591688,-0.0942866300213165,0.140522517489786,0.0743311436815428,0.109076975996886
TCGA-E2-A1BC-01A,0.174285462734417,0.0669537806220257,-0.0326143855521748,0.0664352753407758,0.124373016765639,0.134325410909035,0.0176247153987259,0.0231821022602275,0.00829079364805656,-0.227500312495585,0.106673098662084,0.300866192064701,0.207573592386606,-0.156678768565036,-0.046337670588068,0.115551597918855,-0.0576861638981543,-0.177678101393457,0.115757231636976,-0.00587347597024975,-0.0234737717078306,0.348656758066995,-0.0825436995368318,0.24541625121109,0.177975558238255,-0.135842990873525,0.238778295318549,-0.0539121452409618,0.102123944701683,-0.0492854465357471,0.144992919594086,0.273904597625227,-0.105523257547298,0.214184694091408,-0.0223018554876856,0.280853803534729,-0.0248789214190269,0.132822882907846,-0.07508014537111,-0.21284537384262,0.25521589323081,-0.259339518991791,0.124058162215696,0.0299337767756366,0.109046791059608,-0.189953968928084,0.417488674042745,-0.175667576867712,0.0357652952445137,0.0405213798933838,-0.0403356367033916,0.0747463058230899,0.0254787906954158,0.152717412916298,-0.104020418558476,0,-0.220616809968204,0.265084307225527,0.0313283105759577,0.361623296741472,-0.194786772778468,-0.118841978788698,0.442156461806155
TCGA-A7-A5ZV-01A,-0.123883341516489,-0.0562828091093263,0.227493076542775,-0.213889253176862,-0.129309882031582,-0.049964522576873,-0.069681992761199,0.214185985470164,-0.0319024989243275,0.331801113371365,0.148841821989029,-0.222549285584979,-0.205438861272144,0.0161611810839449,-0.151767168454364,-0.360155387494502,0.168217189390678,0.02760394776776,-0.156201971013662,-0.191721589227071,-0.0676582746513723,-0.424014718073818,0.0295078179091975,-0.0333061018430456,-0.0528847848560297,-0.0328762861517086,0.0239174050965728,-0.150538067715929,-0.0379863202985226,0.193679599584185,-0.205642709733838,-0.218791550345799,0.210479789395366,-0.188694623570667,-0.127478332887614,-0.00705673791480972,-0.128798020576955,0.0618660415087788,0.166277172835915,-0.134621239700684,-0.179701883892949,0.271770981496665,-0.123398019964087,0.0595717741737425,-0.240819317215063,-0.242605464494216,-0.0714235533736902,-0.141693206103894,-0.348248842624027,0.112331698312939,0.0139612252788319,0.063948307771395,0.0778099470742337,0.0123335235923296,0.000262152660002566,-0.220616809968204,0,-0.168893026271986,-0.317078725639417,-0.214593827885598,0.0893875140641386,0.208165942203387,-0.397955846699804
TCGA-AR-A0TQ-01A,0.154285605478231,0.219866232431115,0.0181647105106387,1.64069299238043e-05,0.0418266352146721,0.231885770683755,0.259542355075966,-0.109073164894229,-0.11237311921674,-0.296061164368021,-0.169649568434425,0.206105092846539,0.208784876905113,-0.120410665379829,0.0502089437225011,-0.106503861848987,-0.076509301678929,0.108735183433735,0.104392432453239,0.0498759919072991,0.0708807654097878,0.192428621707199,0.0276679431342691,0.00519355208312868,-0.0342009727720072,-0.160004896599141,0.141109099638509,-0.218647281237977,0.103982237398777,0.0295736789993437,0.331454949808498,0.289022293681396,-0.11683632213583,-0.00718695833139345,0.000309985392423622,0.0998160663343303,0.154543436899871,0.191785759375661,-0.143242654333541,0.117009268503607,-0.025469481508957,-0.168575156179447,0.292954594010494,0.102231077165672,0.0984769730545215,-0.17806673836939,0.313963788889545,0.145293814341656,-0.0586877320956241,0.00954326937847827,-0.169463353542667,0.0275807769871596,0.200536458426167,0.0354246228566169,-0.0770828813475695,0.265084307225527,-0.168893026271986,0,-0.144944531322352,0.335887335854485,-0.123902480000612,-0.0746862519522245,0.0191474429987435
TCGA-AR-A24X-01A,-0.0309098854880638,-0.0366405829041181,-0.0111742793911224,0.210680063605803,0.053429441037084,-0.22973660697163,-0.0289906131556297,0.132661670747822,0.0879944286882792,-0.126858339932808,-0.109595630487448,0.414219780384573,0.17314828222884,0.0346677070838469,0.0162605340541637,0.84343587164867,-0.255837579902603,-0.178346834228721,-0.0403892275103238,0.27976526662149,-0.0648861743602036,0.544766557314435,-0.144495262928128,0.0105730069360903,0.112160208829252,0.428817744479492,-0.184011225855847,0.0807904237236344,-0.241703478747867,0.00853221700346734,-0.0195860688911869,0.170754540194939,-0.073432497750322,0.338265777051974,0.0939768884659252,-0.0735546166464169,0.0777334056240492,-0.220396824318836,-0.136783608853648,-0.0413212801844547,0.201717239269373,-0.081305591262683,-0.297351870676488,-0.150712002041048,0.109083847863445,0.589715873241457,0.0829232029089083,0.0769533892341916,0.315817089018513,-0.0552663793281475,-0.0688370643904323,0.0300230867757173,-0.333303199283064,-0.0893142782046254,-0.094924585591688,0.0313283105759577,-0.317078725639417,-0.144944531322352,0,0.0582777672006163,-0.0500199162866173,-0.21464099811641,0.333349334740854
TCGA-AR-A2LH-01A,0.146189687964944,0.278999310281127,0.0938296544618851,0.0284434256053156,-0.0756415918682724,-0.0283088894861837,0.19623436462584,-0.16782686535992,-0.0348601883171334,-0.167709588759499,-0.0490808384483528,0.577601126734301,0.208439936835271,-0.266027262052944,-0.239846820626726,0.116252282945977,-0.136524485495803,-0.151708710126566,0.0730955365307124,0.0829421233448939,0.111871608697485,0.523646516162496,0.026973540842902,0.227485607730681,0.0985384468390901,-0.00549425593750731,0.165826863895961,0.120880644188532,0.125377686024337,-0.087881649528578,0.138673569413483,0.220113270936457,0.141901664719822,-0.0324696033881602,-0.187545408214695,0.23257598660327,-0.106819633394019,0.230951851276687,0.100237036744689,-0.19002676670465,0.193670251614195,-0.245812637648651,0.245041975331919,0.221004378220727,0.177233966575542,-0.00138626940961707,0.219719538391157,0.195003289516545,-0.130941205415216,0.00811553287352806,-0.0163779869536333,0.0184105906202086,0.15936605704573,0.160802753874249,-0.0942866300213165,0.361623296741472,-0.214593827885598,0.335887335854485,0.0582777672006163,0,-0.078417428858807,-0.122203027911867,0.394732845088187
TCGA-PL-A8LV-01A,-0.166333726047075,-0.0553464831442605,0.0717193591196731,-0.0135043179388177,-0.12552330199339,0.126373660702643,-0.108167194416661,0.0620275950100342,-0.291730039536547,0.0928004392741343,-0.145367080702406,-0.129758733150617,-0.0567566959751102,-0.0486372097499523,-0.00940206523121868,-0.0321263587875513,0.130437901554586,-0.0414218224906205,0.212461917534065,-0.120327692941563,-0.203650992773978,-0.0137556720911229,0.118694947578998,0.0121961423972403,-0.0152667908504395,-0.0520873329926892,0.0373689070165148,0.0499302613488615,-0.0762172115477402,0.032766413086843,-0.0129891791930933,-0.0827073256975437,0.164588425974734,-0.0968491983329759,-0.246322166133493,0.0216766046817876,-0.0650490180738619,0.184107979545169,0.016412053476637,0.0815271931878742,-0.0143690535483436,0.128898947090185,-0.227835626180011,-0.0255225280039397,0.0430433143142974,0.123122514977848,-0.0393147700144525,-0.209850525138654,0.115188806900281,0.0134166867667417,0.0710816419343532,0.00228620399131992,-0.0489603773028687,0.0965039875191446,0.140522517489786,-0.194786772778468,0.0893875140641386,-0.123902480000612,-0.0500199162866173,-0.078417428858807,0,0.0628151868690861,-0.0529250245718724
TCGA-BH-A0C0-01A,-0.0346359762548577,-0.0495551918319953,0.0419474654027531,-0.216587275954618,0.0747300373226052,0.0784739577051695,-0.27159501516063,0.085966670622242,-0.0788938901209238,0.234570124882388,0.0628096726572841,-0.191778059162449,0.137330575789761,0.140143585653539,-0.139569642908243,-0.148982979280358,0.241897893103175,0.116774641378215,0.0643196791435545,-0.120903145507017,-0.166247862370156,-0.156111193487416,-0.0288927540641328,-0.177321572004653,-0.0180253388433613,-0.0755132577642699,-0.0120489561214711,-0.0986085969134504,-0.0604477592868575,-0.0170898839160685,-0.0908653998716416,0.0729453547044573,-0.00287113475371572,-0.255384733852419,-0.00586305183133698,-0.136473700736864,-0.0709179526198614,0.0320295407249521,0.0075714372413243,-0.0254999500746497,-0.0274814509122256,0.261131533198507,-0.0385700954308002,0.0674883604040444,0.034014087987243,-0.165443947900774,0.0319055998434082,-0.110303161866359,-0.171921421529182,-0.0480409735518848,-0.00860602725648051,-0.144937157218621,0.0147811175813714,0.0159762431961915,0.0743311436815428,-0.118841978788698,0.208165942203387,-0.0746862519522245,-0.21464099811641,-0.122203027911867,0.0628151868690861,0,-0.101765706005742
TCGA-AR-A2LE-01A,-0.0344945989613889,-0.0187872110152287,-0.114100045170437,0.282405652143442,0.0709901913999514,0.13913691436366,0.0289753015439683,-0.133572841566991,0.0522089520321007,-0.144587745890135,0.0133940293120274,0.377670803691876,0.431571128032924,-0.191738659214515,-0.0575820004270471,0.498149872246355,-0.105849105979069,-0.193078117794802,0.215757303735955,0.194869837154109,-0.0489161503923234,0.703096842724778,-0.149670505727131,0.0530655836871172,0.131249103910698,0.133068853192908,-0.038923022206081,0.152511431527825,-0.126288748465208,-0.119960010447883,0.247415896515737,0.356618021134363,-0.129633570367387,0.108369637267256,-0.10162280541682,0.219524061277802,-0.0878433287009581,-0.0836798852197051,0.0115790297913038,-0.0286182671545866,0.291405730308736,-0.113285051485003,0.0655642191622351,0.0959745648287346,0.289602806462763,0.291632725152892,0.0311072370781428,-0.198557393666226,0.365986493952115,-0.0822996687565291,-0.0252865062035228,-0.100846347941987,0.0201968849891577,0.05676448979607,0.109076975996886,0.442156461806155,-0.397955846699804,0.0191474429987435,0.333349334740854,0.394732845088187,-0.0529250245718724,-0.101765706005742,0
