,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-E9-A22B-01A,0.148023493593265,0.0387227155890488,-0.12096522347459,0.0491995898437457,0.0550906908724114,0.4388694587453,0.0483362030730041,-0.0727008382362382,0.0936640542940271,0.257464434683947,0.391645868537494,-0.0828583645008897,0.299374037962907,0.0930238415524958,0.0181778029804789,-0.0927701994872295,-0.108154173525039,-0.0239414000551862,-0.0501816222190973,-0.107969184220413,0.0798601292344297,-0.0598351531512622,0.0119042843838993,0.0134558955500175,-0.0784805865487455,-0.121353628998332,0.0237835827935342,-0.0848599023511918,0.00182932896698488,-0.182554977455173,0.0552245365129182,-0.113011218344489,-0.143270502359278,0.00289089533290596,0.0268752283520819,-0.0730606020644396,0.16040307614314,-0.0372507067589017,-0.176677680747214,0.184476462852937,0.0463058820242312,-0.124345698685582,0,0.534593118883988,0.0327852762598129,-0.121136255670754,-0.0194832947658901,0.0266351767122415,0.00323300948695123,-0.108297855085225,-0.00867134629589303,-0.123364513346999,-0.0146659928043283,-0.0819578648016573,-0.076932298616127,-0.00103000672088065,-0.0402539469992799,0.0659240466475808,-0.0241402171751555,-0.0864233141299616,-0.0679253098447024,-0.00816623635339525,-0.0611040580961386
TCGA-E9-A228-01A,0.120870783387346,0.0223828578596156,-0.084066994424618,0.091092411206331,-0.00656380694859826,0.423844175251813,0.0442901071982686,-0.0847893711284434,0.0149204066039073,0.194401088801135,0.334854646598198,-0.0338154990352289,0.212571990239257,0.157587762871558,0.0144898741494703,-0.146121939614239,-0.0940539205324605,0.038889833451242,-0.0830080282769338,-0.0387219867838293,0.144895831547927,-0.143967079559807,-0.0113175421470594,-0.0146217196968816,-0.0582243013960862,-0.0475893412847864,-0.0373091757810518,-0.108804998058926,0.00578793612305233,-0.132087109271042,0.0181648202193646,-0.0554529512288535,-0.113445837906232,-0.00178420824766957,0.0434569748681283,-0.0399901315540423,0.116215785117787,-0.0472165379763062,-0.159289401082297,0.025447699094124,0.0482688876964492,-0.135074051528743,0.534593118883988,0,0.0757801430237729,-0.102034697947349,-0.0440679589725041,-0.0330571861503284,-0.0326435420181648,-0.106161657799103,-0.0697292943654718,-0.106461532968482,-0.00438695662792564,-0.0689086282246261,-0.0398295524753279,-0.0549169357653823,-0.0340567391730211,0.0810956348791463,-0.0279142657659837,-0.1039253407122,-0.0718257386776048,-0.0258256070941135,-0.0563148744726978
TCGA-D8-A27G-01A,-0.019144751161941,0.0250536886605539,-0.0337074069472906,0.164909819458951,-0.0608797110229271,0.0961423429821832,-0.0430494980937365,-0.0441907886377938,0.0376750792295955,0.0523957087313127,0.0743342341576805,-0.0283454467851754,0.0158692234526702,0.118645620953081,0.139807680357982,-0.126025920229989,-0.0122675305299798,0.0465239471641465,-0.0883107800292264,0.0519594460436822,-0.10384628412464,-0.14114864229052,0.0616352758193209,-0.0570875066217476,-0.0234601993003601,0.0273222235419919,-0.0724493777036424,0.0294328636484057,-0.0545628574901207,-0.0203899936699554,0.145921438633555,-0.0847811016738098,-0.00752242370859592,-0.0989579420488408,-0.00326337462460611,-0.0613700756203234,-0.0505598417128628,0.16135947226716,-0.0460937542506139,0.00803461553750126,0.177498828975421,-0.000267693451975928,0.0327852762598129,0.0757801430237729,0,0.0475062218827067,-0.116899465625333,-0.164974679612737,-0.158772951087488,-0.116941765368778,-0.123652699328047,-0.0827081397610386,0.00154970757161242,0.0996832022363918,0.161197128782956,0.0345885908103741,-0.0638634670732033,-0.0210086207403661,0.12233623671389,0.183220124344237,-0.0384729263031052,-0.0743692091900215,0.0160715140196652
TCGA-D8-A27K-01A,-0.223952029637495,0.0316781043818789,0.0687832429731971,-0.0580719674518515,-0.142108403178316,-0.151358397659388,-0.20031975459302,0.078063953237784,-0.043713879888007,-0.00935624594530883,-0.155346714461388,0.130284798907394,-0.115471830839186,-0.162386010122059,-0.0288257253571604,0.20457929115706,-0.0306629182745041,-0.0494231775496632,-0.0656803573214382,0.194425046770906,-0.0328445151991526,0.181725030832378,0.0651936189355707,-0.157217999995456,0.104950902051559,0.0308258412006723,0.0666574599520857,0.108633805727169,-0.0588315722160534,0.131563692797313,-0.0769335292267797,0.0103119801897738,0.0337350866485714,0.0679112593684186,-0.0436715786828809,0.18660902370703,-0.0248946261613508,-0.0914722021926145,0.0460387549627944,-0.0202910797880253,-0.117173422976171,0.0538002455444064,-0.121136255670754,-0.102034697947349,0.0475062218827067,0,0.0187670115793115,0.0239726812763359,-0.0703331638735634,-0.00465039645987503,0.0655122855116491,0.153301898769082,-0.14495735231803,-0.0678945696605466,0.044137288971536,0.0672476827180359,-0.0453144098038147,-0.0769185741820972,0.349910354863476,0.181711300782918,0.00617163287947819,-0.0480521299502446,-0.0242377159715116
TCGA-BH-A1F5-01A,0.00565357578742457,0.0688131652908945,-0.138498865258044,0.096034678556514,-0.0480173629974418,-0.0510944999817372,0.185294826126693,0.154593801290149,0.00497084174803586,-0.1994629008423,-0.0206622283054974,0.186348942033153,-0.0985478938028185,0.0300942295195958,-0.134435056193757,0.0867772372534142,-0.220907818614163,0.154869229346006,0.216476794733152,0.182013043328126,0.108386014768625,-0.0208920611332522,-0.329681866862804,0.252941431296959,0.148229127794991,0.0769218481489498,0.111905055293718,0.205998336909644,0.152083215621503,-0.271909297738924,-0.0931399168553697,-0.0289664772678438,-0.21227978136232,-0.0258802853223739,0.176118536961991,0.0667715193938989,-0.0553163779289305,-0.230082469462069,-0.189734436024507,0.0471922355354496,-0.120128987403098,-0.216411083423736,-0.0194832947658901,-0.0440679589725041,-0.116899465625333,0.0187670115793115,0,0.214645267221739,0.150919841615686,-0.0260025760614592,-0.17673738677082,0.0796774251321405,0.050742310042948,-0.182435777187395,-0.260981399393866,0.0722970289235586,-0.140540072643774,-0.0232379761422886,0.0859560621620189,-0.320462545834913,-0.257952867279429,-0.166457697361786,0.159438475526995
TCGA-BH-A0GZ-01A,-0.0392753135009617,-0.0197844484287223,-0.118799869676322,-0.0559960667714625,-0.00492098812971266,-0.141780059185692,0.099745697107611,0.142543329984066,0.202407358186558,-0.000785596928701688,-0.113658525682612,0.104081280985349,-0.053165347621794,-0.229853521901428,-0.146803170963066,0.268152552635486,-0.122190619939693,-0.0561649755114524,0.192833856799559,0.0472831972633446,0.213352372524129,0.170712088197651,-0.190127874106868,0.159352093881107,0.00290071218336964,-0.0577193125704445,0.247599654249135,0.155668447116179,0.163619540808792,-0.134590003716762,-0.159868070142305,0.081978435344109,-0.0924307172949665,0.272410399057039,0.0903067170881923,0.148349534189777,0.20400107168724,-0.310576939412989,-0.0888493947677226,0.148165293509777,-0.33540035969535,-0.0666394121641722,0.0266351767122415,-0.0330571861503284,-0.164974679612737,0.0239726812763359,0.214645267221739,0,0.125059186368623,0.123728710692165,-0.0053672826702299,0.165606405394036,-0.140792444267194,-0.211267836842622,-0.344709333466424,0.0903961521577142,-0.0226165742963251,0.051963248712957,0.00404757120768685,-0.27653420329129,-0.0871866971659667,0.0253397800760742,0.0201173755595324
TCGA-AN-A0XP-01A,0.0956280247974916,-0.117495078434667,-0.173942527616026,0.0175567681412034,-0.0214008703583436,0.0607865046448894,0.283230250658381,0.0385835877996287,-0.0625064770752051,-0.115996076874714,0.0112836145297679,0.168470190491198,0.125356347450147,0.169157608590067,-0.0850965327258071,0.0330478028036468,-0.0672874327854734,-0.0130292813535918,0.328715177950244,-0.0131490786304863,0.050019135683958,-0.00589023693200453,-0.256144145521745,0.234941187498176,0.0990725879070914,0.125272434003404,-0.056291916515526,-0.0427857082576249,-0.0344537891116893,-0.244961751583254,-0.037475273684336,0.188647600521141,-0.249162403205235,0.111818090674972,0.0437528216298847,-0.0319230299736175,0.208699760724776,-0.163475275428783,-0.168072902764793,-0.0299610056917244,-0.012743215681985,-0.204213621395503,0.00323300948695123,-0.0326435420181648,-0.158772951087488,-0.0703331638735634,0.150919841615686,0.125059186368623,0,0.100380837244106,-0.125012067671681,0.0820457462177348,-0.0198292957196583,-0.157004262358261,-0.260621901200082,0.122949150196928,-0.109579835892777,-0.0535621164250807,0.0236964566528518,-0.318494814355263,-0.264045698159133,-0.00476727028088074,0.149929330957501
TCGA-A2-A0YI-01A,-0.0614595723810162,-0.0403945718452384,-0.112311034618156,-0.0454857916877257,-0.0518101970733187,-0.138557248086958,0.0732095724025505,-0.0194985422171992,-0.132473186281993,-0.0335953698317784,-0.144068509702903,0.0112022197932935,-0.0354392352378861,-0.0786102886660537,0.104549481890029,0.0786579573772028,0.25058539997912,-0.121599968131745,0.177937795491726,0.00135195718899596,0.109325199316958,0.143800793200443,0.129901751721602,0.0592736214423008,0.0574193100175533,-0.0176750588391058,-0.103824172593037,-0.0824135697369645,-0.0718844587476489,-0.00671588453735377,-0.135103279105976,0.33086337392144,0.110102546786744,0.239139633731063,-0.149338059884838,-0.0209592817033687,0.214298079979317,-0.0499330503278363,-0.0521896146059836,-0.0265169218518216,-0.132487582011477,0.0131088660148114,-0.108297855085225,-0.106161657799103,-0.116941765368778,-0.00465039645987503,-0.0260025760614592,0.123728710692165,0.100380837244106,0,-0.156307878694931,0.0952170489427396,-0.0588896458487377,-0.064593044661472,-0.0126983608179248,-0.0408983166902709,-0.0394960097613476,0.167240120229906,-0.13006186136671,-0.0411067330911933,0.0212849592278084,0.271737343192433,-0.0259866159151347
TCGA-OL-A5RW-01A,-0.138876503756661,-0.043200949281899,0.309492988058348,-0.22082108637895,-0.00132559277736135,-0.0787714469156259,-0.264616559052167,0.0096077345734625,0.0384674514479002,0.117421122766588,-0.127735146288736,-0.0962328093172016,0.00653214325206918,-0.257304426445229,-0.126503446362864,0.0262679426223164,-0.0341054995695739,-0.100011580847226,-0.162998175447594,-0.177630918725327,-0.092054233552314,0.147841230984153,0.0812406119810712,-0.199544419663248,-0.0890914344218468,-0.137285248121932,0.147767956131249,-0.0573599520367354,-0.0482185342917272,0.263652741452983,0.0247450657225336,-0.0984776058534014,0.212624430255579,-0.0219781117023317,-0.188208767024244,0.131049368845889,-0.0323829327257978,-0.0521323395276096,0.243209915347715,-0.0534686335150751,-0.124832577025396,0.15217868908251,-0.00867134629589303,-0.0697292943654718,-0.123652699328047,0.0655122855116491,-0.17673738677082,-0.0053672826702299,-0.125012067671681,-0.156307878694931,0,0.0405682334587201,-0.208412128689129,0.0129638784432008,-0.00872636169588949,0.00473847712006518,0.305733940159726,-0.15852011427301,-0.0350134779930433,0.116145210058284,0.352322932917822,-0.0993286448313148,-0.14447301216139
TCGA-AC-A62Y-01A,-0.183393939213228,0.0595063433879124,-0.0442461391891376,-0.0118946016510616,-0.0845347740615108,-0.149907619560712,0.0199003540953173,0.150740293711308,0.049481056734643,-0.0406157597133943,-0.128502571282873,0.25249230038822,-0.113637266990056,-0.133112569273554,0.0199901461930027,0.0858322017625725,-0.101803090322554,-0.118882659470742,0.0588728161039376,0.0749445041721401,0.0228692298776806,0.181663637201795,-0.0489409685459617,-0.0837351988936002,0.143409301545952,0.111633856119271,0.0245210864208942,0.127430376055289,0.0579736010478454,-0.0157879207562855,-0.0536349989108475,0.0624322947760416,-0.0051131906939241,-0.0104005572480833,0.0260666597449724,0.153378562407532,-0.0100508877806285,-0.105575673197709,0.0785727865904626,-0.0614093243404542,-0.136391751204459,0.00712142794622463,-0.123364513346999,-0.106461532968482,-0.0827081397610386,0.153301898769082,0.0796774251321405,0.165606405394036,0.0820457462177348,0.0952170489427396,0.0405682334587201,0,-0.0704485763390026,-0.0920605635699094,-0.125386506476839,0.0675384313468091,-0.00550261345378795,-0.116315768402948,0.0669630105795153,-0.0504677815216896,-0.067014501638727,-0.0485827543317067,0.117143049974886
TCGA-D8-A1XZ-01A,0.15041475794809,-0.00307433518995416,-0.0550116828863397,0.138458005830191,0.0892571863648016,-0.00584252110279859,0.102358347506664,-0.0785486885897848,0.0105296489957624,-0.122918111564039,0.202248697935516,0.00920228890178854,-0.107834899519054,0.220891353537661,-0.00341010782249935,-0.106423310687045,-0.00505114048764106,0.0667468216839044,-0.0327596317388526,-0.0529815150343846,0.0036437507249962,-0.208567323790372,-0.0599786314380992,0.0134906616797901,-0.0218452590480055,0.0936958085519331,-0.0667830268211173,0.0357686934223256,0.0719572162135284,-0.107980994619863,-0.0554913099979315,-0.110040859635994,-0.128694750129254,-0.145897683907482,0.245014416011944,-0.121340895109996,-0.134312850813708,0.0933241253439189,0.0190598368712808,0.0132810886791911,0.170704898372116,-0.0809277066925072,-0.0146659928043283,-0.00438695662792564,0.00154970757161242,-0.14495735231803,0.050742310042948,-0.140792444267194,-0.0198292957196583,-0.0588896458487377,-0.208412128689129,-0.0704485763390026,0,0.110312274077055,0.126223403628286,-0.104615655996842,-0.10093809792967,0.0152126307342795,-0.0433387579612441,-0.0653598468835464,-0.086032559265576,0.0332659720593469,0.0858874714181406
TCGA-E2-A1LL-01A,-0.00884280583860682,0.00896407978438838,0.0522015932409497,-0.0389924315777399,-0.0194577075709573,0.0256674068994405,-0.0722829197296645,-0.041612715267349,-0.0391749573692597,-0.0285846134010843,0.0132672823824326,-0.114225914951092,-0.0848121286272003,0.0526175476714911,0.114297588667045,-0.117139829330957,0.129701786866537,-0.0454296745928553,-0.098516080274481,0.0173244644069847,-0.125960474853033,-0.0590120916710062,0.139296207476287,-0.11820918679686,-0.0935374885606949,0.102655727759667,-0.138925547557433,-0.120692225117304,-0.0999424059804247,0.169785808352869,0.167190402807588,-0.0805520508089501,0.212582053139158,-0.162966218966387,-0.0669520501058202,-0.104126880618944,-0.143546428088596,0.437101602778444,0.133326450978937,-0.0103780049526116,0.1705898901665,0.147334146933851,-0.0819578648016573,-0.0689086282246261,0.0996832022363918,-0.0678945696605466,-0.182435777187395,-0.211267836842622,-0.157004262358261,-0.064593044661472,0.0129638784432008,-0.0920605635699094,0.110312274077055,0,0.257970256975774,-0.0712860266829924,0.091948366225424,-0.047607245276115,-0.10700994749654,0.200266371235051,0.175652894147549,-0.008141562376338,-0.0363902321733651
TCGA-E9-A248-01A,0.0094473137523201,0.10065716379877,0.120470410714607,-0.101490974769315,0.0836575617838366,-0.0260833638297179,-0.258950080822623,-0.119598132061073,-0.134075600394758,-0.0699901328736846,0.0117775285276401,-0.168064183883382,-0.152059269954212,-0.0290370527764576,0.141822020492839,-0.20372387773014,0.372654860499236,0.0424355661854583,-0.287332920033459,-0.0875660078161706,-0.169191256972375,-0.18671343453729,0.447943046751342,-0.190285312323415,-0.215988397242019,-0.00820595199394229,-0.215951855817317,-0.177928923360648,-0.0750865016804478,0.26967773671172,0.0546619466599199,-0.0875216312303901,0.29056819028237,-0.16359747599657,-0.106962839879367,-0.230560631888783,-0.151152044718461,0.362691395626922,0.145471486205772,-0.0155136835075224,0.307100750011718,0.166155045547845,-0.076932298616127,-0.0398295524753279,0.161197128782956,0.044137288971536,-0.260981399393866,-0.344709333466424,-0.260621901200082,-0.0126983608179248,-0.00872636169588949,-0.125386506476839,0.126223403628286,0.257970256975774,0,-0.155146484929967,0.0106089364539582,0.0490140041021911,-0.0368518969073022,0.499163035585737,0.21200000190038,0.192803102216161,-0.0507108494290636
TCGA-E2-A1BC-01A,-0.0645333875464159,0.014635593295338,-0.0968972543577214,-0.0384636048109099,0.0522585032634261,-0.00567598032100669,-0.0128241423578475,-0.00130336829415657,0.0868552731043163,0.0452773217934384,-0.0922317984488914,0.0554545448371457,-0.000336981096197886,-0.0892791463285557,-0.046077918943109,0.147934866183418,-0.0985921375311577,-0.0538686361872488,0.165619323226776,-0.0108191781863174,0.0218394964246236,0.0933918451055232,-0.0710021537465868,0.0560070691004949,0.0453088931831625,-0.00678038197801117,0.177615471049427,0.0191907527867221,-0.0345980064770875,-0.0504864529763812,0.0650727458687782,0.00421812641040829,-0.166579738045033,0.0170990882875637,-0.0499593468997301,0.134173209343893,0.0503506360090894,-0.0729444420370258,-0.0690786966475006,-0.0134181231132875,-8.81949489744508e-05,-0.161309724194354,-0.00103000672088065,-0.0549169357653823,0.0345885908103741,0.0672476827180359,0.0722970289235586,0.0903961521577142,0.122949150196928,-0.0408983166902709,0.00473847712006518,0.0675384313468091,-0.104615655996842,-0.0712860266829924,-0.155146484929967,0,-0.115591935308037,-0.0638514375080833,0.0680860978556096,-0.0741062112093355,-0.148079597312084,-0.130512318918697,0.00150659683062591
TCGA-A7-A5ZV-01A,-0.0911305406742554,-0.100300841217772,0.240550383433321,-0.142634274562923,-0.108907432756011,0.00109387633147675,-0.119190765379197,-0.000959096840058133,-0.0293216182290648,0.0680165454582012,-0.0274093031121667,-0.0860984078159927,0.0468091265960806,-0.0834218698793218,0.0401801140353999,-0.0906973249757534,0.00341892270522956,-0.0862668897014291,-0.0978946433417493,-0.115522756721379,-0.093451961472458,0.0355320725782777,0.0627063495143932,-0.189179030985115,-0.111562283435033,-0.097245706034867,-0.068865966211541,-0.130581066563109,-0.0576120775966537,0.219032150860474,0.0102527918265049,-0.0740808287635589,0.297223151920075,-0.0246066314926037,-0.111428186356724,0.00114922745916549,0.001009402253354,0.0619183710187818,0.174505966060228,-0.0660804820399211,-0.135343617154256,0.271685894577728,-0.0402539469992799,-0.0340567391730211,-0.0638634670732033,-0.0453144098038147,-0.140540072643774,-0.0226165742963251,-0.109579835892777,-0.0394960097613476,0.305733940159726,-0.00550261345378795,-0.10093809792967,0.091948366225424,0.0106089364539582,-0.115591935308037,0,-0.0558531633993397,-0.0977909764403266,0.0481742973419849,0.147987477856292,0.00890352255926371,-0.125597013266573
TCGA-AR-A0TQ-01A,0.161492115856498,0.110601711927507,-0.0388408205738773,-0.018598966377298,0.045765215689366,0.0375966759231789,-0.0134463353307302,-0.103446486388403,-0.0320645345132847,0.0108739344007513,-0.0346894954509157,-0.121111667204825,0.0128693886223256,-0.0396855713761466,0.0372744917814968,0.0331416842705689,0.193795765022889,-0.0332185337854595,0.00541912479294066,-0.0369423700406994,0.176012633335605,-0.0500393456184519,0.135856244405762,0.0385614829135966,-0.0712994000275539,-0.102553227856638,-0.0384557404521504,-0.0484968221581495,-0.0277401125863937,-0.0223046074758076,-0.0699263110213983,0.102963723293467,0.068576546024533,0.117110858183088,-0.0388326686745048,-0.145704132870877,0.112174718202047,-0.0171128349395274,-0.123712026592377,0.07233565713655,-0.088135964971721,-0.0167652826231049,0.0659240466475808,0.0810956348791463,-0.0210086207403661,-0.0769185741820972,-0.0232379761422886,0.051963248712957,-0.0535621164250807,0.167240120229906,-0.15852011427301,-0.116315768402948,0.0152126307342795,-0.047607245276115,0.0490140041021911,-0.0638514375080833,-0.0558531633993397,0,-0.0821426851339476,-0.00363140160874965,0.0655503355772868,0.249273592633085,-0.0503155193282395
TCGA-AR-A24X-01A,-0.108931769082874,0.00394111483678506,0.00316410518670084,0.0653233428206009,-0.114373351751796,-0.0307471553777564,-0.030633521062068,0.0122796377054583,-0.00232277389983503,-0.0142872656560078,-0.0129160323866023,0.146044486092732,0.0229934287199183,0.0486551220906998,0.0106287746978361,0.134746446872961,-0.174385036490121,-0.0109129460557643,-0.012273378940841,0.133606837397691,-0.0727379664402825,0.00475136037183655,-0.115826846007602,-0.0322772853071384,0.123483946714057,0.0493317351647139,0.0234733398687639,0.133338354565848,-0.034037385600402,-0.0581153870456308,-0.046523941914668,-0.0531970549171925,-0.149124714364839,-0.0104974503346217,0.106827049467104,0.0478275237090774,-0.0515168806722996,-0.091565325287842,-0.112462947602204,0.0212202644313741,0.0087839276007748,-0.0852055185328451,-0.0241402171751555,-0.0279142657659837,0.12233623671389,0.349910354863476,0.0859560621620189,0.00404757120768685,0.0236964566528518,-0.13006186136671,-0.0350134779930433,0.0669630105795153,-0.0433387579612441,-0.10700994749654,-0.0368518969073022,0.0680860978556096,-0.0977909764403266,-0.0821426851339476,0,0.0520281074426238,-0.129788161262841,-0.125056742210307,0.0690178761781509
TCGA-AR-A2LH-01A,-0.143151869788926,0.216000850966087,0.183530236050171,-0.106858752660908,0.0373130095574253,-0.146211478122475,-0.411115432194455,-0.0792483374009399,0.00246386580788963,0.125226205803757,-0.0749263614251015,-0.175212667548986,-0.117377120650779,-0.211028555382494,0.135087586377056,-0.0412482094013588,0.257295631738065,-0.0975714850493118,-0.332293384248011,-0.0787014324258216,-0.183014703613036,0.0382839560091818,0.404576143605693,-0.294447527937769,-0.18538242745696,-0.106075262043866,-0.0184872456267825,-0.0548791731864191,-0.0716462913787597,0.337192799394299,-0.00732299456743058,-0.104421748704415,0.335464190098505,-0.0809422165206571,-0.136001164685223,-0.00465471912526944,-0.112108351995856,0.303755230361686,0.233740428647266,0.0327930363754786,0.206977920207001,0.242326238040516,-0.0864233141299616,-0.1039253407122,0.183220124344237,0.181711300782918,-0.320462545834913,-0.27653420329129,-0.318494814355263,-0.0411067330911933,0.116145210058284,-0.0504677815216896,-0.0653598468835464,0.200266371235051,0.499163035585737,-0.0741062112093355,0.0481742973419849,-0.00363140160874965,0.0520281074426238,0,0.294690231781342,0.152343242371768,-0.0638876845292065
TCGA-PL-A8LV-01A,-0.04557037735378,-0.00659191638005563,0.196971980893108,-0.145386295420683,0.102544555907054,-0.125678486332187,-0.245775189503254,-0.086042748638627,0.0152429245458327,0.0675244150594613,-0.134538793563649,-0.19335609592527,-0.0632507926393372,-0.228225439108472,-0.00548313576708837,0.0538631289713686,0.201975721886197,-0.17181806552377,-0.21073098082295,-0.113605440906479,-0.0375755946778998,0.109135047492863,0.317319939727057,-0.185195058663062,-0.125797197780762,-0.116576535067371,0.000333247183153084,-0.0625458746813406,-0.0793909199752882,0.303007484308273,-0.0556617699496604,-0.00389265654910819,0.321983956671203,0.0788665940828665,-0.194941683005605,-0.0105618131794178,-0.0405713728100158,0.0943879813890166,0.277432300519247,0.0450463714957861,-0.0976279089460181,0.236224368153248,-0.0679253098447024,-0.0718257386776048,-0.0384729263031052,0.00617163287947819,-0.257952867279429,-0.0871866971659667,-0.264045698159133,0.0212849592278084,0.352322932917822,-0.067014501638727,-0.086032559265576,0.175652894147549,0.21200000190038,-0.148079597312084,0.147987477856292,0.0655503355772868,-0.129788161262841,0.294690231781342,0,0.141599292957156,-0.124178551390144
TCGA-BH-A0C0-01A,0.0877591301544401,-0.0980192695832084,-0.0636542547900154,-0.145542562301637,0.11280758819161,-0.0359791395707799,-0.0758916362508821,-0.0317097431682135,-0.0802101024478785,0.0785520436728476,0.0799591217394467,-0.159563260444888,0.0460113725313328,-0.0533296319666752,-0.0462069955762323,0.0516649258283512,0.427749221228184,-0.19617030469731,-0.0108028339851176,-0.132853142480323,0.0976767359514723,-0.0143723726682887,0.329970076216705,-0.107516816569569,-0.188331395796697,-0.136167983194312,-0.22329810544347,-0.136483836361019,-0.0643302686341197,0.119544341936365,-0.12879799910929,0.179599692195607,0.226939797002232,0.304574921962318,-0.072807326756156,-0.152186039724522,0.26458977729224,0.0177441844247229,0.0558583603000435,0.017398518310446,-0.105753119208805,0.171770998672137,-0.00816623635339525,-0.0258256070941135,-0.0743692091900215,-0.0480521299502446,-0.166457697361786,0.0253397800760742,-0.00476727028088074,0.271737343192433,-0.0993286448313148,-0.0485827543317067,0.0332659720593469,-0.008141562376338,0.192803102216161,-0.130512318918697,0.00890352255926371,0.249273592633085,-0.125056742210307,0.152343242371768,0.141599292957156,0,-0.109179056118163
TCGA-AR-A2LE-01A,-0.0166073860397191,0.130608138953815,-0.0497498329830408,0.182797289243808,-0.00828897434149277,-0.0638609105994728,0.142698130387649,0.0325468660073488,0.0261196852928017,-0.147203780895774,0.0263081639537731,0.158522104900252,-0.112233151616736,0.0891738513795205,0.0518194534727611,0.00883662435291349,-0.170127873941882,0.0042640426137533,0.0337436426328863,0.0776413602841743,-0.0127635020983823,-0.115725619735423,-0.234902211859495,0.0716998714006328,0.119627014927335,0.171878654191031,-0.0235794322022032,0.145499287738357,0.0863048782064212,-0.178867650920104,-0.0749707675408447,0.0141990860204274,-0.121364303546003,-0.116276715652783,0.191560313887611,-0.0314705587309691,-0.147459506294962,-0.0430993081158428,-0.0345152720136559,-0.0519763879194326,0.0989748210992749,-0.0648012009710126,-0.0611040580961386,-0.0563148744726978,0.0160715140196652,-0.0242377159715116,0.159438475526995,0.0201173755595324,0.149929330957501,-0.0259866159151347,-0.14447301216139,0.117143049974886,0.0858874714181406,-0.0363902321733651,-0.0507108494290636,0.00150659683062591,-0.125597013266573,-0.0503155193282395,0.0690178761781509,-0.0638876845292065,-0.124178551390144,-0.109179056118163,0
