Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	60	-0.364871234911788	-1.09262320729895	0.32082076041038	0.393235229741305	0.185569206617403	13381	tags=42%, list=24%, signal=32%	DLG2/GUK1/AK2/UPP2/NT5C2/AK4/GDA/UCK2/CMPK1/CAD/NT5E/AK3/NT5C1A/XDH/UPB1/MPP1/CDA/AMPD2/ADA/DPYD/PRTFDC1/CARD11/UPP1/AMPD1/DPYS
GOBP_NUCLEOSIDE_MONOPHOSPHATE_PHOSPHORYLATION	11	0.447940897537135	1.10154267861512	0.321482374209099	0.393954413853815	0.185908592346546	5402	tags=36%, list=10%, signal=33%	AK6/AK8/AK7/AK9
GOBP_PHOTORECEPTOR_CELL_OUTER_SEGMENT_ORGANIZATION	13	-0.497457885928302	-1.11711464246876	0.322401982218335	0.394989343523372	0.186396979609841	4940	tags=38%, list=9%, signal=35%	PRPH2/MFSD2A/CNGB1/PCARE/CDHR1
GOBP_NEURONAL_ION_CHANNEL_CLUSTERING	12	-0.510105420734008	-1.12435904736469	0.322623434045689	0.395168647567136	0.186481593872827	6838	tags=50%, list=12%, signal=44%	CNTN2/SCLT1/KCNB1/AGRN/MYOC/KCNIP2
GOBP_NEGATIVE_REGULATION_OF_CGAS_STING_SIGNALING_PATHWAY	11	0.447385545148417	1.10017699764871	0.322988852063875	0.395524165594626	0.186649364187666	7923	tags=64%, list=14%, signal=55%	PCBP2/PPP6C/LYPLAL1/BANF1/AKT1/PARP1/PRKDC
GOBP_REGULATION_OF_DNA_CATABOLIC_PROCESS	12	-0.509677116634578	-1.12341499233284	0.323212969786293	0.3957065255969	0.186735420569143	4812	tags=58%, list=8%, signal=53%	BAX/DFFA/ATM/DFFB/CIDEA/RGN/IL6
GOBP_INTRACELLULAR_TRIGLYCERIDE_HOMEOSTASIS	10	0.465468418164676	1.10912398511273	0.323390431187242	0.39583169316289	0.186794487621528	5640	tags=40%, list=10%, signal=36%	XBP1/FITM2/FUNDC2/SIRT1
GOBP_INTERFERON_BETA_PRODUCTION	58	-0.365962276011341	-1.08941008920323	0.323762014843655	0.396194353978445	0.186965628645332	9220	tags=36%, list=16%, signal=30%	TLR3/RNF216/TLR7/NLRX1/TICAM1/TLR9/TRAF3/IRF3/STING1/CACTIN/POLR3D/TLR4/TRIM38/NLRC3/LILRB1/IRF1/TLR8/NMI/TLR2/SIRPA/RELB
GOBP_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	27	0.344447071432523	1.06818433544311	0.323932628280454	0.39631097186974	0.187020661073579	7275	tags=41%, list=13%, signal=36%	ATP6AP1/TMEM199/ATP6V1G1/NOX1/ATP6V1A/MT-CYB/MT-ATP6/ATP6V0D1/BNIP3/POLB/EPO
GOBP_LONG_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS	27	-0.422342794772967	-1.1090229548952	0.324338837427843	0.396715704915227	0.187211656143356	8380	tags=30%, list=15%, signal=25%	CYP2C9/CYP2D6/CYP1A2/ALOX12/PLP1/QKI/ALOX5/GSTP1
GOBP_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	20	0.374122534279757	1.07472404142296	0.324599708879185	0.396942521060254	0.187318691548368	7193	tags=40%, list=13%, signal=35%	BCL2L1/PSMD10/GHITM/NOL3/TRIAP1/OPA1/AKT1/BCL2L2
GOBP_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION	17	0.397412375157928	1.09242075461538	0.324939634356675	0.397265881966734	0.187471286795	1621	tags=29%, list=3%, signal=29%	ATP8B1/PRKCD/RAB3A/WASL/SYTL4
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.379733128677906	-1.09291496657298	0.325165645705713	0.397449855447959	0.187558104583355	7005	tags=38%, list=12%, signal=33%	MAD2L2/TBX5/SFRP2/MARK1/DACT3/NOG/BMP5/VASN/SPRED1/SPRY1/TGFB2/IL17RD/MIR145/EPHA4/DAB2IP/SPRY2/SFRP1
GOBP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	12	-0.508700810183266	-1.12126304697622	0.325865880619013	0.398213252163782	0.187918354408842	6211	tags=33%, list=11%, signal=30%	HGF/PTPN2/NRP1/MET
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL	24	-0.429636882801018	-1.10406768081411	0.325974379940038	0.398253352041904	0.187937277694463	6273	tags=33%, list=11%, signal=30%	CD36/BMP7/NOS3/CYGB/MPO/SOD2/FBLN5/SOD3
GOBP_POSTSYNAPTIC_CYTOSKELETON_ORGANIZATION	20	-0.447666583749765	-1.11100986497614	0.326578439481665	0.398898734575794	0.188241836176819	6028	tags=35%, list=11%, signal=31%	INA/WASF2/CPNE6/ACTB/NEFH/ACTBL2/NEFL
GOBP_PLACENTA_BLOOD_VESSEL_DEVELOPMENT	32	-0.406178038272035	-1.10254011172879	0.326842105263158	0.39912814061145	0.188350093761109	13665	tags=53%, list=24%, signal=40%	FZD5/PKD1/NOTCH2/PLCD3/APELA/HEY1/HEY2/PLG/VASH2/WNT2/PKD2/VASH1/FOSL1/JUNB/ITGB8/CCN1/SOCS3
GOBP_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS	19	0.382243618943995	1.08337056372982	0.327066335579993	0.399309294158219	0.188435580811626	6259	tags=37%, list=11%, signal=33%	STAU2/BAIAP2/ITPKA/CAPRIN1/CAMK2B/EEF2K/SLC30A1
GOBP_DORSAL_VENTRAL_AXIS_SPECIFICATION	14	-0.489488275237323	-1.11873136088796	0.327367205542725	0.399429260526663	0.188492193399027	13056	tags=50%, list=23%, signal=38%	VAX2/CTNNB1/WNT8A/SMAD6/PAX6/MDFI/SFRP1
GOBP_THYROID_HORMONE_GENERATION	23	-0.431659646376292	-1.10122810972436	0.327349958892847	0.399429260526663	0.188492193399027	11780	tags=57%, list=21%, signal=45%	TG/CPQ/FOXE1/CTSB/CTSK/DUOX1/DIO2/SLCO1C1/DUOXA2/SLC16A10/SLC26A7/DUOXA1/DUOX2
GOBP_NEUTRAL_LIPID_BIOSYNTHETIC_PROCESS	54	-0.368046246306443	-1.08749422183083	0.327468230694037	0.399429260526663	0.188492193399027	13080	tags=46%, list=23%, signal=36%	AWAT2/MIR548P/SLC27A1/PNPLA3/ACSL1/GPAM/PLCE1/SIK1/FBXW7/GPLD1/AGPAT2/CTDNEP1/PCK1/GPAT2/DGAT2/MFSD2A/NR1H3/GPAT3/MOGAT1/AGMO/MOGAT2/LPIN1/RGN/C3/PLA2G4A
GOBP_PHOSPHATIDYLINOSITOL_DEPHOSPHORYLATION	30	0.332597481819614	1.06046256592497	0.327405012126112	0.399429260526663	0.188492193399027	5697	tags=30%, list=10%, signal=27%	OCRL/INPP4B/SACM1L/INPP5J/MTMR4/SYNJ2/PIP4P1/MTMR1/MTMR7
GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS	33	-0.402943860651973	-1.10112221838705	0.327622286162699	0.3995245584677	0.18853716486133	8974	tags=36%, list=16%, signal=31%	MRI1/MPST/CBS/MTAP/ADI1/CPS1/DPEP1/FMO1/BHMT/BHMT2/CDO1/MSRA
GOBP_MESENCHYMAL_TO_EPITHELIAL_TRANSITION	19	-0.454973185334428	-1.11386647697914	0.327996658777669	0.399863475658448	0.188697101177915	12834	tags=42%, list=23%, signal=33%	WNT9B/SALL1/CTNNB1/WT1/TCF15/SMO/LIF/FZD7
GOBP_ACROSOME_REACTION	40	0.314453853456204	1.0680683758938	0.328052190121156	0.399863475658448	0.188697101177915	7197	tags=35%, list=13%, signal=31%	CCDC87/CACNA1H/RAB3A/PLCD4/TRIM36/ABHD2/PLA2G10/GLRB/RIMS1/PCSK4/CRISP1/UNC13B/ZP3/GLRA1
GOBP_DEOXYRIBONUCLEOTIDE_CATABOLIC_PROCESS	28	-0.418554357938497	-1.10755074903308	0.32826261008807	0.400027293720108	0.188774407546807	6604	tags=32%, list=12%, signal=28%	NT5C1A/SAMHD1/XDH/UPB1/TYMP/ADA/DPYD/UPP1/DPYS
GOBP_NADP_METABOLIC_PROCESS	45	0.305297973684159	1.06049249779086	0.328507239141288	0.400232714137869	0.188871346226417	7223	tags=33%, list=13%, signal=29%	NUDT12/RBKS/NOX1/NADK2/NQO1/MLST8/DCXR/RPTOR/FDXR/NNT/SHPK/NUDT13/G6PD/RPE/NOCT
GOBP_SEQUESTERING_OF_EXTRACELLULAR_LIGAND_FROM_RECEPTOR	11	-0.522361253915833	-1.12522924293972	0.328894209187491	0.400611418690874	0.189050058351192	11385	tags=82%, list=20%, signal=65%	FBN2/DAND5/GREM1/FBN1/CER1/NBL1/LTBP1/GREM2/NRROS
GOBP_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	31	0.330066433989061	1.06152746984895	0.329508196721311	0.401266403875848	0.189359148361265	11219	tags=45%, list=20%, signal=36%	FECH/RNF4/MAPK13/GSTO2/SLC38A2/GCLC/ZFAND1/HSF1/RBM4/VCP/DDX3X/CDKN1A/ALAD/UROS
GOBP_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	44	-0.380326105787176	-1.09089564608386	0.329653788258906	0.401350817634976	0.18939898353656	7987	tags=25%, list=14%, signal=21%	TNKS1BP1/DMTN/WNT5A/WNK3/APP/IRGM/SPRED1/SPHK1/CHI3L1/S1PR2/SPRY2
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_ENDOCYTOSIS	19	-0.454536988282706	-1.11279857827889	0.329945705137129	0.401613301048248	0.189522850461665	9336	tags=42%, list=16%, signal=35%	LRRK2/PPP3CC/PRKN/ACTB/SYT11/ABCA13/NLGN1/SLC17A7
GOBP_MYOFIBROBLAST_DIFFERENTIATION	14	-0.487818281607662	-1.11491457029154	0.33155311778291	0.403476527699739	0.190402114233868	10215	tags=50%, list=18%, signal=41%	RXFP1/TGFBR1/MIR27B/FOSL2/TGFB1/ZEB2/MIR145
GOBP_NEURAL_NUCLEUS_DEVELOPMENT	66	-0.357344001072852	-1.08458931593077	0.332019586766989	0.403950766605294	0.190625909384442	6028	tags=24%, list=11%, signal=22%	INA/CASP5/GNB4/ACTB/S100A1/FOXP2/PLP1/KCNE1/KIRREL3/MBP/PADI2/FGF2/FGF9/NDRG2/ALDH1A3/NFIB
GOBP_PROTEIN_LOCALIZATION_TO_EARLY_ENDOSOME	13	-0.493009032783093	-1.10712409024054	0.333770587377933	0.405932373269142	0.191561037136551	11378	tags=54%, list=20%, signal=43%	ROCK2/NF2/LRRC7/RDX/NRP1/MSN/MGAT3
GOBP_MYELIN_MAINTENANCE	17	-0.462534067771271	-1.10508751389381	0.333802618611854	0.405932373269142	0.191561037136551	8539	tags=29%, list=15%, signal=25%	MYRF/PRX/SH3TC2/CXCR4/ABCD2
GOBP_SODIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	25	-0.425463332605829	-1.10247675054766	0.334190927555856	0.406310688724334	0.191739565644582	7615	tags=28%, list=13%, signal=24%	SLC9C2/SLC8A1/SLC9A4/SLC5A6/SLC9A6/SLC5A1/SLC9A9
GOBP_NEGATIVE_REGULATION_OF_CHOLESTEROL_STORAGE	10	-0.534313658893479	-1.12215410504148	0.334492140266022	0.406582961903397	0.19186805239755	7866	tags=90%, list=14%, signal=78%	NR1H2/TTC39B/TREM2/ABCA1/CES1/PPARD/NR1H3/PPARG/PPARA
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	160	-0.319755236515297	-1.06811661658409	0.334617854849069	0.406641836539446	0.191895835563134	11094	tags=31%, list=20%, signal=25%	ZBTB20/SMARCB1/EPHA5/LRP5/MIR320E/FOXO3/FGF21/CALCRL/SLC39A14/IRS2/GPLD1/C1QTNF12/NKX6-1/PDX1/COL1A1/RAB11B/HIF1A/TIAM1/SLC2A5/KCNB1/TGFB1/AGER/KLF7/SLC12A6/PCK1/MAP2K6/PAX6/MAP2K3/CYP7A1/PRKAA1/CFTR/OPRK1/SERPINF1/GAS6/LEP/CMA1/GJB6/NCF1/CLEC7A/SLC9B2/EFNA5/TUNAR/HLA-DRB1/ZFP36L1/PPARA/PRKCB/GHRL/SRF/ICAM1/VSNL1
GOBP_DNA_CATABOLIC_PROCESS	31	-0.407024156475574	-1.09683190100547	0.33509653530812	0.407129524080195	0.192125977176015	10374	tags=35%, list=18%, signal=29%	MUS81/ATM/FOXL2/ISG20/FBH1/DFFB/CIDEA/TREX2/RGN/IL6/DNASE1L3
GOBP_POSTSYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	27	-0.419131819526391	-1.10059130813781	0.335347026446503	0.407339809132386	0.192225211495189	6194	tags=33%, list=11%, signal=30%	WNT5A/INA/NEFH/DRD2/PTK2B/NEFL/DCC/CHRM1/GHRL
GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	16	-0.469265926382374	-1.10371054899776	0.336034115138593	0.407986043806939	0.192530172105977	5269	tags=38%, list=9%, signal=34%	CDKN2B/SOX11/TSPO/SKI/NOTCH1/SOX10
GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	88	-0.342041724590196	-1.0761915238098	0.335982492513246	0.407986043806939	0.192530172105977	7607	tags=30%, list=13%, signal=26%	HIF1A/GCK/PDK1/SLC4A4/LACC1/PDK4/ENO1/APP/CDA/TMSB4X/UCHL1/NOS1/GPD1/PRKAA1/SLC2A6/TSPO/IFNG/DDIT4/NOS3/PRXL2C/PPARA/IGF1/HDAC4/PID1/SNCA/HTR2A
GOBP_INSULIN_SECRETION	199	-0.313528629549254	-1.06419957867911	0.336588951900861	0.408565412895578	0.192803578591424	9707	tags=29%, list=17%, signal=24%	PFKL/IRS2/F2RL1/F2RL2/GPLD1/RFX3/C1QTNF12/NOS2/ORAI1/NKX6-1/PDX1/PRKN/RAB11B/HIF1A/NNAT/GCK/TIAM1/ISL1/NLGN2/KCNB1/TFAP2B/KLF7/KCNA5/DOC2B/IL1B/CFTR/ADCYAP1/CNR1/JAK2/LRRC8A/SLC16A1/DRD2/TNF/LEP/GAL/ACVR1C/IFNG/FAM3D/SLC8B1/SLC9B2/EFNA5/RBP4/TUNAR/CHRM3/HLA-DRB1/CD38/FOXO1/CCL5/BLK/PRKCB/GHRL/IL6/ALOX5/ACSL4/VSNL1/CCN3/TCF7L2/SFRP1
GOBP_GLYCEROLIPID_METABOLIC_PROCESS	392	-0.299667088535495	-1.05142621637002	0.336673752404089	0.408574097128764	0.192807676714228	10548	tags=31%, list=19%, signal=25%	PDGFRB/TMEM86B/AGPAT5/SOCS2/MTMR11/APOA2/GPCPD1/GPAM/FGF21/INPP5K/PLCE1/INPP5E/MTTP/SIK1/FBXW7/GPLD1/PLCB3/ATM/PLCH1/PIP4K2A/CHAT/CDK8/LIPE/AGPAT2/SLC44A3/CTDNEP1/PNPLA1/PLCB4/AJUBA/HTR2B/CAPN2/PIK3R1/GNB3/PITPNM1/IMPA2/TPTE2/PLCH2/APOB/DGKH/INPP4A/PLSCR1/CPS1/THEM5/DGKB/GAL3ST1/DGKZ/PLA2G5/DGKI/PCK1/PNPLA6/PLA2G7/AADAC/PDGFA/GPAT2/PITPNM2/APOE/PITPNM3/DGAT2/MFSD2A/GPD1/NR1H3/SOCS5/ITPKB/GPAT3/PLA2G4E/MOGAT1/MTMR2/CHRM5/PLAAT1/PLSCR3/PGAP4/DGKA/INPP5B/GPIHBP1/CIDEC/LIPC/PLCD1/PIK3R5/CWH43/AGMO/CETP/BMX/MOGAT2/PCYT1B/PIP5K1B/PLEK/LPIN1/PIK3CG/PLA2G2D/PLA2G2A/PLD2/FABP5/MTMR8/TNXB/DGKG/LPL/PLCB2/PIK3C2G/PCSK9/LCAT/LPCAT2/CAV1/SOCS3/SLA2/SOCS1/TTC7A/HTR2A/RGN/PLD1/INPP1/ENPP2/PLB1/C3/INPP5D/AGPAT4/PLA2G4A/LIPG/ENPP6/PLCG2/PIK3CD
GOBP_CELLULAR_RESPONSE_TO_GROWTH_HORMONE_STIMULUS	26	-0.421969904123032	-1.10010409936086	0.337068034557235	0.408958265584545	0.192988967275589	4434	tags=42%, list=8%, signal=39%	JAK1/STAT5B/CSH2/SOCS2/PIK3R1/TYK2/JAK2/GHRL/STAT5A/LYN/JAK3
GOBP_SINGLE_STRAND_BREAK_REPAIR	11	0.442679333418534	1.08860383452927	0.337149743898765	0.408963105669732	0.192991251330272	7716	tags=55%, list=14%, signal=47%	TERF2/ERCC8/APTX/SIRT1/PARP1/TDP1
GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE	14	-0.485356754980837	-1.10928872147676	0.337326789838337	0.408989301412288	0.193003613201222	8732	tags=36%, list=15%, signal=30%	B2M/HLA-G/KIR2DL4/CGAS/ABI3
GOBP_MESODERMAL_CELL_FATE_SPECIFICATION	13	-0.491986039080428	-1.10482680784393	0.337268619734733	0.408989301412288	0.193003613201222	9746	tags=46%, list=17%, signal=38%	MESP1/SFRP2/HOXA11/NODAL/EYA2/DKK1
GOBP_NEGATIVE_REGULATION_OF_MEMBRANE_PERMEABILITY	21	0.364984236776973	1.06402584765877	0.338095238095238	0.409826570572942	0.193398723715532	7193	tags=48%, list=13%, signal=42%	TMEM14A/HSPA1A/HK2/MPV17L/NOL3/SLC25A4/GCLC/BNIP3/SLC35F6/BCL2L2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.519168084853133	-1.11835077103916	0.338470746670657	0.410187256789727	0.193568932918636	11240	tags=36%, list=20%, signal=29%	TCIM/ADIPOQ/AKAP12/ADRB2
GOBP_CELL_PROLIFERATION_IN_HINDBRAIN	14	-0.484489491850825	-1.10730658112577	0.340357967667436	0.412379375055503	0.194603401899604	9307	tags=36%, list=16%, signal=30%	RORA/GBX2/LHX5/CEND1/FGF2
GOBP_CEREBRAL_CORTEX_GABAERGIC_INTERNEURON_DIFFERENTIATION	10	-0.530843319318474	-1.11486577217714	0.340538089480048	0.412502630488954	0.194661566609342	8836	tags=60%, list=16%, signal=51%	NKX2-1/DLX2/DRD1/FEZF2/DRD2/LHX6
GOBP_NEURAL_TUBE_PATTERNING	32	-0.403125719316065	-1.09425481866601	0.340657894736842	0.412552782993156	0.1946852337676	8920	tags=38%, list=16%, signal=32%	GBX2/KDM2B/FKBP8/RNF220/PAX6/DZIP1L/SOX17/WNT1/PTCH1/EN1/SMO/GPR161
GOBP_REGULATION_OF_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION	12	-0.502556421169616	-1.10771976925907	0.341046425939573	0.412928277334107	0.194862430981048	9521	tags=42%, list=17%, signal=35%	TBX5/TRDN/PDE4D/CAMK2D/CAV1
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_NUTRIENT_LEVELS	12	0.433894997514534	1.0900744481463	0.341933478396021	0.41390705390381	0.195324319382082	1697	tags=33%, list=3%, signal=32%	BBS4/GDF15/BBS2/MKKS
GOBP_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	31	-0.405094956125812	-1.09163317151145	0.342634223750331	0.414659909239705	0.195679594690125	17580	tags=52%, list=31%, signal=36%	MIR33B/APOC1/MIR199A1/TREM2/LDLRAP1/MIR33A/NR1H4/KHSRP/FGF21/GPLD1/MIR27B/ANXA2/CSK/GPIHBP1/PCSK9/LIPG
GOBP_POLYKETIDE_METABOLIC_PROCESS	10	-0.529523718637231	-1.11209437508327	0.342956469165659	0.41495445866859	0.195818593690453	9006	tags=50%, list=16%, signal=42%	SULT1C4/AKR1C3/AKR1C2/AKR1C1/AKR1B1
GOBP_IMMATURE_B_CELL_DIFFERENTIATION	12	-0.501538589002334	-1.10547629416654	0.343257184966839	0.415222829263334	0.195945238798977	11011	tags=58%, list=19%, signal=47%	ABL1/ATM/TRAF3IP2/TNFSF13B/LRRC8A/RAG1/KIT
GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT	99	-0.33453477270203	-1.06752300774532	0.344243664052733	0.416320422947709	0.196463197450168	7931	tags=27%, list=14%, signal=24%	ZDHHC15/TIAM1/CUX2/MARK1/CHRNA3/DBN1/RAP2A/BMP5/SYNE1/MGARP/CAMK1D/BMP7/MFSD2A/SEMA4D/ADGRB3/EPHB2/ALK/VLDLR/DCC/NR2E1/LZTS1/EPHA4/DGKG/PTN/DAB2IP/RELN/BCL11A
GOBP_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	28	0.337136611271639	1.05478754186239	0.344497607655502	0.416531804109203	0.196562949027508	4651	tags=29%, list=8%, signal=26%	UBE2N/TTC36/UBE2V2/XIAP/CEP63/FBXO4/TRIM44/PPIA
GOBP_SEBACEOUS_GLAND_DEVELOPMENT	10	-0.528553872571333	-1.11005752514318	0.344619105199516	0.416554321266169	0.19657357495987	1203	tags=30%, list=2%, signal=29%	EXT1/GATA6/WNT10A
GOBP_SECRETORY_GRANULE_LOCALIZATION	23	0.354702090981211	1.05952789248917	0.344674556213018	0.416554321266169	0.19657357495987	4167	tags=26%, list=7%, signal=24%	RAB3A/TANC2/SYBU/BAIAP3/USO1/KIF5B
GOBP_RENAL_WATER_HOMEOSTASIS	24	-0.423460126961104	-1.0881948431502	0.34518942491142	0.417080770122593	0.19682200818564	10801	tags=38%, list=19%, signal=30%	CYP4F12/INPP5K/PRKACB/AQP2/HYAL2/AQP4/HAS2/AQP1/AKR1B1
GOBP_SURFACTANT_HOMEOSTASIS	20	0.369666216432481	1.06192258872268	0.345342066957787	0.417169411462782	0.196863838372582	5456	tags=30%, list=10%, signal=27%	ABCA3/TMEM63B/NKIRAS1/NKIRAS2/ABCA12/OAS1
GOBP_MEMBRANE_PROTEIN_PROTEOLYSIS	62	-0.357310809786973	-1.07459735292924	0.345659743066395	0.417457325686336	0.196999706194176	6630	tags=24%, list=12%, signal=21%	CTSH/IL10/TGFB1/MYH9/APOE/IL1B/TIMP2/ADAM19/TNF/IFNG/BACE2/MMP7/TNFRSF1B/PRKCQ/RGMA
GOBP_NEGATIVE_REGULATION_OF_RYANODINE_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY	10	-0.527956062027176	-1.10880201623938	0.345979443772672	0.417651716708374	0.197091440059824	8728	tags=40%, list=15%, signal=34%	CASQ2/TRDN/PKD2/CLIC2
GOBP_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_LUNG_MORPHOGENESIS	10	-0.52792853678032	-1.10874420830534	0.345979443772672	0.417651716708374	0.197091440059824	9762	tags=60%, list=17%, signal=50%	FGFR2/MAP2K2/WNT2/SOX9/FGF7/NFIB
GOBP_REGULATION_OF_DEOXYRIBONUCLEASE_ACTIVITY	10	0.4551361619363	1.08450415537561	0.346426461901949	0.418095422598178	0.197300826563664	7101	tags=50%, list=13%, signal=44%	PRKCD/PCNA/NPM1/SIRT1/AKT1
GOBP_NEUROFILAMENT_CYTOSKELETON_ORGANIZATION	10	-0.527413534652296	-1.10766261186391	0.347490931076179	0.419236715220289	0.197839406910453	10212	tags=50%, list=18%, signal=41%	CLN8/INA/NEFH/NDEL1/NEFL
GOBP_PURINE_NUCLEOTIDE_TRANSPORT	43	0.305436446610289	1.05225067114392	0.347531461761859	0.419236715220289	0.197839406910453	7959	tags=35%, list=14%, signal=30%	SLC25A17/ABCC5/SLC35B1/LRRC8E/CALHM1/SLC25A23/ABCC11/SHOC2/SLC25A4/SLC25A24/ADCY10/SLC17A9/SLC33A1/SLC25A16/SLC35B3
GOBP_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	110	-0.330060566317151	-1.06616531128717	0.34763611920233	0.419266848325157	0.197853626837714	10510	tags=34%, list=19%, signal=27%	A4GALT/ST6GALNAC5/P2RX7/CLN8/ELOVL3/ABCG2/PNPLA1/FUT6/SGMS2/PRKD2/B4GALT5/A3GALT2/SPTLC3/FUT9/GAL3ST1/MFSD2B/CSNK1G2/ST8SIA4/PRKAA1/CERS3/PRKD1/ELOVL4/ST6GALNAC3/ST8SIA2/B3GALT2/ABCA8/HACD1/CCN1/ST3GAL2/P2RX1/B3GALT1/SPHK1/PRKD3/B3GNT5/SPNS2/UGT8/ST8SIA1
GOBP_REGULATION_OF_GLIAL_CELL_APOPTOTIC_PROCESS	12	-0.499690394770803	-1.10140255995191	0.349152542372881	0.420999238764001	0.198671148501526	5418	tags=50%, list=10%, signal=45%	PRKCH/AKAP12/GAS6/CCL2/DLL1/PRKCA
GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	49	-0.368393095488835	-1.07446440231088	0.349808476461139	0.421693517328411	0.19899878120741	10538	tags=35%, list=19%, signal=28%	SIRT4/HEY2/SFRP2/CAPN2/MYOCD/NKX2-5/MAP3K5/CAMK2D/BMP7/JAK2/CAMK2A/LTK/ENG/MIR145/HAND2/GATA6/CFLAR
GOBP_REGULATION_OF_CELLULAR_SENESCENCE	48	-0.369316387725324	-1.07398360077426	0.350148735746158	0.422007019582291	0.199146724118231	12147	tags=35%, list=21%, signal=28%	SIRT6/BCL6/ABL1/HMGA2/B2M/NEK6/MAP3K3/HLA-G/KIR2DL4/CGAS/TWIST1/VASH1/YBX1/ABI3/WNT1/AKT3/CDK6
GOBP_REGULATION_OF_AMPA_RECEPTOR_ACTIVITY	19	-0.447092153209843	-1.09457211465069	0.350410691911458	0.422226027212752	0.199250074655401	10763	tags=42%, list=19%, signal=34%	CACNG5/CACNG3/SHANK1/SHISA8/MINK1/NLGN2/ADRB2/NLGN1
GOBP_LATERAL_MESODERM_DEVELOPMENT	18	-0.451189224225485	-1.09189253804757	0.35059649122807	0.42235319066898	0.199310083576012	12928	tags=44%, list=23%, signal=34%	NCLN/TBX20/MESP1/NODAL/FOXF1/YAP1/TEAD2/SMO
GOBP_POSITIVE_REGULATION_OF_PROTEIN_ACETYLATION	13	-0.486738695993767	-1.09304312934172	0.35213525725113	0.424012751408568	0.20009323662662	4325	tags=23%, list=8%, signal=21%	PRKAA1/PML/ARID5A
GOBP_TETRAPYRROLE_CATABOLIC_PROCESS	13	0.422095842986543	1.08125362651627	0.352117160140083	0.424012751408568	0.20009323662662	2755	tags=23%, list=5%, signal=22%	BLVRA/BLVRB/AMBP
GOBP_PROTEIN_OXIDATION	12	-0.498162988718495	-1.09803589740706	0.352394988946205	0.424131388800304	0.200149222064838	10097	tags=58%, list=18%, signal=48%	APOA2/LOXL1/LOXL2/LOX/TRABD2B/LOXL4/TRABD2A
GOBP_SEQUESTERING_OF_METAL_ION	12	-0.49808764240504	-1.09786982132597	0.352394988946205	0.424131388800304	0.200149222064838	12572	tags=58%, list=22%, signal=45%	FTH1/FTL/BDH2/FTH1P19/S100A8/FTMT/S100A9
GOBP_NAIL_DEVELOPMENT	11	-0.51316812596633	-1.10542613479316	0.352685919497232	0.424384474821503	0.200268654324737	6201	tags=45%, list=11%, signal=40%	KRT84/RSPO4/ITGA6/ITGB4/PRICKLE1
GOBP_NEGATIVE_REGULATION_OF_COLLATERAL_SPROUTING	11	-0.512686014028466	-1.10438760743918	0.353733353284453	0.425547532003382	0.200817505450395	4561	tags=45%, list=8%, signal=42%	EPHA7/IFRD1/SPART/DCC/RGMA
