Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME	71	0.397753808033324	1.34377777723817	0.0513540290620872	0.171028418306774	0.126280960205306	10568	tags=48%, list=19%, signal=39%	SRSF12/RBM17/MAGOH/SCNM1/CELF4/KHDRBS3/RBM15/TRA2B/RBM7/RBFOX3/PUF60/SFPQ/HNRNPUL2/WTAP/SRSF2/TIA1/PQBP1/KHDRBS1/MYOD1/STRAP/HNRNPM/HNRNPL/RSRC1/RBM8A/HNRNPUL1/FMR1/NCBP2/NCBP1/DHX9/PTBP1/RBFOX2/SRSF1/CELF2/SMU1
GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY	13	0.631379243817627	1.48285737375383	0.0514010351597359	0.171076690076237	0.126316602266777	8703	tags=54%, list=15%, signal=46%	MAGOH/PABPC1/MAGOHB/HNRNPAB/EIF4A3/RBM8A/DHX34
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION_VIA_ASPARAGINE	24	0.533569972583159	1.4506213196126	0.0515734265734266	0.171205985061597	0.126412068827613	12896	tags=62%, list=23%, signal=48%	RPN1/DDOST/UBE2J1/DPM1/STT3A/ST6GAL1/MGAT1/OSTC/MGAT5/DERL3/UGGT1/TUSC3/MAGT1/RPN2/OST4
GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	31	-0.470227595601114	-1.41921807597275	0.051553842447603	0.171205985061597	0.126412068827613	8339	tags=45%, list=15%, signal=39%	GPR21/GPAM/PLS1/STAT5B/EZR/ATP8A2/FOXS1/GHR/IGF2/BBS2/GHRH/SPTBN4/BCL2/BBS4
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	0.461491103633365	1.40128472939145	0.0515463917525773	0.171205985061597	0.126412068827613	13630	tags=49%, list=24%, signal=37%	CTSV/TAP2/HLA-DOB/HLA-F/HLA-A/LGMN/CTSL/CTSS/HLA-E/IFI30/DNM2/FCER1G/FCGR1A/FCGR2B/UNC93B1/B2M/HLA-DRB1/HLA-DMA/HLA-DQB1
GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	130	0.34820209093618	1.28570130096844	0.0515496028655973	0.171205985061597	0.126412068827613	9109	tags=31%, list=16%, signal=26%	CLCN4/SLC26A9/OCA2/TTYH1/CLCN5/GABRP/PACC1/GABRE/TTYH3/SLC5A6/GABRA5/GABRQ/GABRG3/SLC4A11/GABRA3/BSND/CLIC4/SLC26A7/GLRA2/SLC12A8/SLC1A3/SLC37A3/TTYH2/CLIC1/GABRR2/SLC25A27/BEST2/SLC12A1/SLC4A3/ANKH/SLC5A1/CLIC3/AQP6/SLC17A6/SLC25A10/SLC34A1/SLC26A2/CLDN4/SLC37A4/ANO4
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT	265	-0.281239239830439	-1.19381377707213	0.0516025641025641	0.171205985061597	0.126412068827613	5902	tags=25%, list=10%, signal=22%	ATP9A/YIPF5/RIPOR1/EZR/ADIPOQ/LRRK2/RNF139/MECP2/ERLEC1/PLN/PTPN1/SCP2/USP7/SEC24B/PRKN/ABCA12/SVIP/RBM4/VPS11/NF1/UHMK1/CALY/BAG3/APOD/EDEM1/AAAS/ARHGAP8/SUPT6H/RAB21/MDM2/IER3/NRDE2/PSEN1/PCM1/SORL1/GCC2/VAMP2/EHD2/PRKCD/RIOK2/MAPK3/RAB11A/NEAT1/ARHGAP1/TBC1D20/AKAP5/RBM22/SMAD3/NEDD4/STX18/ABCA2/BMP4/CEP290/PPM1A/ARFIP1/TRIM58/FRAT1/TMEM30B/RAB11FIP3/NUMA1/SAR1B/RAPGEF3/GLI3/REEP6/REEP5
GOBP_ORGAN_GROWTH	173	-0.30701796053484	-1.24335180269471	0.0516391064693937	0.171219267953339	0.126421876415967	8642	tags=30%, list=15%, signal=26%	SMAD1/GATA4/WWC2/TENM4/RGS4/AKT1/HEG1/TGFBR2/TBX5/LEPR/FGFR1/TBX2/LATS1/TGFBR3/EVC/DUSP6/GLI1/RUNX1/CITED2/STC1/S1PR1/MAP2K4/BCL2L11/IGF1/ZFPM2/TP73/COMP/BNC2/FGFR3/PRKAR1A/PTEN/CGA/SLC6A4/IGF2/FGF20/UBE3A/ECM1/COL14A1/PRKG1/ACACB/ARID2/FGF10/SMPD3/PRLR/MSX2/FOXP1/BCL2/RARA/CACNA2D2/AR/ERBB4/ESR1
GOBP_REGULATION_OF_GLIAL_CELL_PROLIFERATION	41	0.454325547058514	1.39737523711884	0.0516748022218482	0.1712297287729	0.126429600292219	8438	tags=46%, list=15%, signal=39%	SOX11/NOTCH1/LYN/SLC7A5/EGFR/TSPO/CHRM1/TNF/NF2/SOX10/ETV5/CDKN2B/PRKCI/SKI/LTA/IL6/PLAG1/IL1B/NTN1
GOBP_MICROTUBULE_DEPOLYMERIZATION	47	0.43966337951361	1.38702427607798	0.0518195539158142	0.171601316994974	0.126703967078447	4636	tags=34%, list=8%, signal=31%	MID1/KIF2C/STMN1/TPX2/DIAPH3/KIF18B/KIF18A/KIF14/TRPV4/CCSAP/CKAP2/SPAST/ARHGEF2/CKAP5/KIF19/KATNB1
GOBP_RRNA_CATABOLIC_PROCESS	14	0.61844819913517	1.48035693171479	0.0519203413940256	0.171826941141738	0.126870559473915	11308	tags=64%, list=20%, signal=51%	DDX49/EXOSC4/TRIR/ERN2/EXOSC5/SLFN13/XRN1/EXOSC6/DIS3
GOBP_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	192	0.322702965243034	1.24706903140065	0.0520990637269707	0.172310039805984	0.127227261382281	8636	tags=33%, list=15%, signal=28%	RRP1B/FETUB/CSTB/PTX3/LAMP3/MASTL/GAPDH/RCC2/SERPINB12/SERPINB4/PLAUR/SERPINB5/SERPINH1/SERPINB3/ANXA8/RDX/ANXA8L1/AHSG/TIPRL/SERPINB7/BCL2L12/VEGFA/TNF/URI1/DFFA/BIN1/ABCE1/SERPINE2/SERPINB2/RGS2/SERPINB8/IFI16/SPOCK2/MAGEA3/ANGPTL4/RPS6KA3/SRC/ROCK2/DNAJB6/CDKN2D/APOA2/PCID2/CSTA/SLC39A14/CARD16/MMP9/SERPINB13/BICD1/CR1/RPS6KA1/HRG/EGLN1/GMIP/GNAT1/CARD18/DAB2IP/SERPINB10/PLXNB3/SERPINB9/TERF2/GPSM1/TRIAP1/MGAT5
GOBP_MACROMOLECULE_METHYLATION	130	0.347841518232072	1.28436992241894	0.0521725587914655	0.172444726357218	0.127326708872851	8708	tags=34%, list=15%, signal=29%	WDR4/FAM98A/SNRPG/TRDMT1/RBM15/SNRPD1/HENMT1/NDUFAF7/SMYD2/PRMT2/NSUN2/FBL/FTSJ1/KMT5A/TGS1/TRMT10C/SETD6/METTL5/PRMT1/THUMPD2/TRMT1/TRMT6/EMG1/CARM1/NOP2/EHMT2/TRMT61A/METTL21A/NTMT1/BUD23/HSD17B10/MTO1/SNRPD2/RNMT/METTL8/NSUN5P1/SNRPF/NSUN5/METTL2B/SNRPD3/ICMT/MRM3/SNRPB/NSUN4
GOBP_TRANSLESION_SYNTHESIS	26	0.5180277662575	1.43808479187746	0.0524584487534626	0.173172118783388	0.127863788119283	7193	tags=54%, list=13%, signal=47%	USP1/POLQ/POLD1/MAD2L2/POLD2/PCNA/POLD3/USP43/VCP/POLH/USP10/PCLAF/DTL/SPRTN
GOBP_POSITIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	28	0.508256940995166	1.4329758612451	0.0524318730596757	0.173172118783388	0.127863788119283	13596	tags=54%, list=24%, signal=41%	POU4F1/PPARGC1B/TNFRSF11A/TNF/CCR1/SLC9B2/IFNG/IL23A/IL17A/TMEM64/IL23R/IL12B/POU4F2/OCSTAMP/TYROBP
GOBP_SINGLE_FERTILIZATION	166	-0.308768345572772	-1.24462144652276	0.0524956970740103	0.173186431350121	0.127874355980975	8698	tags=29%, list=15%, signal=25%	SERPINA10/SPINK13/ASH1L/TRIM36/GLIPR1L1/TRPC6/ADAM20/HOXD9/SPESP1/SPAG1/UNC13B/PRSS37/ZAN/SYT6/RIMS1/LCN6/STXBP1/SPACA5/ASTL/SLC9B1/SPPL2C/HSPA1L/ATP8B3/NLRP5/SPAG8/AP3B1/C16orf92/RAB3A/UBE3A/SPACA4/SPATA46/GLRB/UBXN8/ABHD2/OVGP1/PRND/SPA17/CCDC87/PLAT/PLA2G10/CACNA1H/CD46/CLGN/SERPINA5/PCSK4/ITPR1/PLCD4/AR
GOBP_RETINA_HOMEOSTASIS	55	-0.399852709060727	-1.35621138619626	0.0525657071339174	0.173229276438037	0.127905991184619	6360	tags=38%, list=11%, signal=34%	SLC28A2/ESRRB/BBS12/NXNL1/CCDC66/CLRN1/BBS1/ATP1B2/MAK/CLCN3/BBS10/USH2A/POC1B/SPATA7/VSTM4/BBS2/LCA5/ADGRV1/RP1/NXNL2/BBS4
GOBP_RENAL_TUBULE_DEVELOPMENT	105	-0.337966467869008	-1.27826680664194	0.0525745257452574	0.173229276438037	0.127905991184619	8104	tags=32%, list=14%, signal=28%	PAX8/IRX3/WNT7B/TGFB1/SIX1/GZF1/AQP1/SIX4/SALL1/DCHS1/ADAMTS16/LAMA5/GPC3/WNT4/ILK/TFAP2B/FGF1/HEYL/CITED1/KLHL3/WNT9B/AQP11/FMN1/BMP4/PAX2/GREB1L/UMOD/PBX1/WNK4/GLI3/BCL2/NPNT/TTC8/GATA3
GOBP_AROMATIC_AMINO_ACID_TRANSPORT	13	0.629723895137347	1.47896962162906	0.0526503658754239	0.173370604027835	0.128010342168625	4722	tags=62%, list=8%, signal=56%	SLC7A5/SLC16A10/SLC36A4/SLC6A14/ACE2/SLC38A3/SLC7A1/SLC3A2
GOBP_DESMOSOME_ORGANIZATION	10	0.669291286208027	1.46704950890387	0.0528563801388147	0.173731394023977	0.128276735950409	14527	tags=80%, list=26%, signal=60%	NECTIN1/PRKCA/PERP/GRHL1/DSG2/PKP3/PKP2/DSP
GOBP_REGULATION_OF_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	16	0.590188065863601	1.45889793001115	0.0528288416919507	0.173731394023977	0.128276735950409	7891	tags=44%, list=14%, signal=38%	ARHGEF9/SPTBN2/LRFN4/CRIPT/LRFN1/IL1RAP/LRRTM1
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.480511217710779	1.41510699226053	0.0528919979525678	0.173731394023977	0.128276735950409	12666	tags=56%, list=22%, signal=43%	TIMM8A/PDCD5/MTCH1/TOMM40/TOMM22/TIMM8B/MTCH2/AGK/TIMM29/BCS1L/MAIP1/BAX/TOMM5/TMEM126A/TIMM10/TOMM70/SAMM50/TIMM22/HSP90AA1
GOBP_SYNAPSE_MATURATION	34	-0.455112607784912	-1.40270201760793	0.0528857763825163	0.173731394023977	0.128276735950409	7883	tags=47%, list=14%, signal=41%	NEFL/ADGRB3/CNTNAP1/ANAPC2/SHANK1/PTEN/IGSF21/ARHGEF15/NFIA/CAMK2B/CX3CR1/NEURL1/SEZ6L/NFATC4/PALM/SYBU
GOBP_MITOCHONDRIAL_FUSION	35	0.474983757670557	1.40825315738175	0.052927161334241	0.17373844225875	0.128281940102232	7633	tags=49%, list=13%, signal=42%	BAK1/BCL2A1/STOML2/CHCHD3/MIEF1/AFG3L2/MTCH2/TFRC/PARL/MFN1/MCL1/HUWE1/BAX/BNIP3/OPA1/YME1L1/MFF
GOBP_MAINTENANCE_OF_PROTEIN_LOCATION_IN_CELL	66	0.405407253864872	1.35333247586776	0.0530328140536957	0.173976725405578	0.128457879427872	9226	tags=36%, list=16%, signal=30%	TMSB15A/TMSB15B/TMSB10/DZIP1/PML/CCDC88A/TSPO/PDIA2/RANGAP1/DBN1/SUPT7L/NR5A1/SUN2/TXN/SUN1/KDELR2/CHCHD10/SRGN/TWF2/HSPA5/BARD1/GPAA1/KDELR3/TMSB4X
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	0.629369335426668	1.47813690264667	0.0531857933250045	0.174369871947772	0.12874816406794	12426	tags=54%, list=22%, signal=42%	KARS1/TNF/HLA-E/LTA/FCGR1A/C3/ZP3
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.56616449278298	-1.48472705386652	0.0533240997229917	0.174559623962283	0.128888269828319	7331	tags=47%, list=13%, signal=41%	ATP6V1H/ATP6AP2/ATP6V1D/CLCN3/ATP6V1G1/ATP6V0A1/ATP6AP1/ATP6V1G2
GOBP_ENDOCARDIAL_CUSHION_MORPHOGENESIS	44	-0.423425436784795	-1.37486827479664	0.0533763654419067	0.174559623962283	0.128888269828319	7901	tags=36%, list=14%, signal=31%	APLNR/TGFB1/TGFBR2/MSX1/TBX2/DCHS1/MDM4/APC/HEYL/ROBO2/MDM2/CPLANE2/BMP4/MSX2/TBX3/TGFB3
GOBP_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	54	-0.401058404162226	-1.35593341226889	0.0533266882631448	0.174559623962283	0.128888269828319	10244	tags=43%, list=18%, signal=35%	BCHE/ADNP/ARC/DRD1/TNR/STAU2/ATAD1/SHANK2/GRID2IP/PLK2/ADIPOQ/CBLN1/PRRT1/STXBP1/SORCS2/SLC6A1/IQSEC2/GRIA1/SLC6A4/SLC24A2/SLC24A1/GRIK3/MAPT
GOBP_ADAPTIVE_THERMOGENESIS	167	0.331552140532251	1.26260245775202	0.0533476001222868	0.174559623962283	0.128888269828319	7280	tags=28%, list=13%, signal=25%	LPIN1/IGF2BP2/CEBPB/NOTCH1/TRPM8/RHEB/FABP5/PPARGC1B/KDM1A/GPR3/NRDC/FGF21/TRPV4/DOCK7/LCN2/S100B/SLC25A5/PGAM5/VEGFA/QKI/ADAM17/ATF4/SMARCA4/NPR3/ALPL/GRB10/PHOX2B/HSF1/IL18R1/FH/TSHR/ACHE/ACOT11/ELOVL3/CXCR4/IRF4/GNAS/FOXC2/WNT10B/DDIT3/PLAC8/IL15/PPARGC1A/PTH2R/MFAP2/IL18/DECR1
GOBP_ACROSOME_REACTION	40	-0.43403075554337	-1.38770798184828	0.0534444716842363	0.174673795032579	0.12897256945833	8698	tags=45%, list=15%, signal=38%	SERPINA10/SPINK13/TRIM36/SPESP1/UNC13B/PRSS37/SYT6/RIMS1/STXBP1/RAB3A/GLRB/ABHD2/PRND/CCDC87/PLA2G10/CACNA1H/PCSK4/PLCD4
GOBP_REGULATION_OF_SKELETAL_MUSCLE_SATELLITE_CELL_PROLIFERATION	12	0.640728960983939	1.47826758844295	0.0537329313708104	0.175507563546371	0.12958819281235	4620	tags=50%, list=8%, signal=46%	EPHB1/PPARD/ANGPT1/AKIRIN1/PAXBP1/CFLAR
GOBP_POSITIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	14	-0.593852130729212	-1.47722667254786	0.053905893101873	0.175668413181956	0.129706958141711	3966	tags=43%, list=7%, signal=40%	SLC35D3/SLC51B/EDEM1/SORL1/TMEM30B/SAR1B
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	12	0.640220210630038	1.47709381730949	0.0539102677779748	0.175668413181956	0.129706958141711	4923	tags=58%, list=9%, signal=53%	LYN/MFHAS1/ACOD1/TLR6/TLR1/CYBA/TNFAIP3
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	24	0.531137679095999	1.4440086221796	0.0538461538461538	0.175668413181956	0.129706958141711	10813	tags=50%, list=19%, signal=40%	RIPK2/PLCG2/GPRC5B/CARD9/SEMA7A/PANX1/HLA-G/MYD88/LILRB1/NOD2/NOD1/TICAM1
GOBP_POSITIVE_REGULATION_OF_NEUTROPHIL_MIGRATION	34	0.479335610881699	1.41164482658643	0.0539157140419724	0.175668413181956	0.129706958141711	15082	tags=56%, list=27%, signal=41%	FUT4/CXCL8/PERP/IL1A/EDN1/C1QBP/IL23A/CAMK1D/LBP/FUT7/MCU/DNM1L/XCL1/ADAM8/MDK/RAC2/NCKAP1L/DAPK2/C5AR1
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION	81	0.381893454304701	1.31656453626781	0.0539791258969341	0.175766188409448	0.129779151697228	9185	tags=37%, list=16%, signal=31%	NCK2/NCK1/AGO2/EIF3B/MTIF2/EIF4G1/EIF3E/EIF4EBP1/TNF/ATF4/DAZL/EIF3K/DDX1/ZNF598/EIF5B/YTHDF2/KHDRBS1/CCL5/EIF4E2/CSDE1/EIF4H/BOLL/RPS6KB2/FMR1/EIF2AK2/NCBP2/NCBP1/HABP4/PPP1R15A/EIF4EBP2
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	-0.454058056737498	-1.39945178710108	0.0540932141994687	0.175811299022609	0.12981245967962	10055	tags=47%, list=18%, signal=39%	CACNB2/ANK2/KCNA5/SCN3B/KCNN2/TBX5/CACNA1C/CACNA1G/CACNA2D1/GJA1/SCN4B/SCN1B/CASQ2/TRPM4/KCNJ3/CACNA1D
GOBP_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	37	-0.440852304982366	-1.38518994670707	0.0540868299781712	0.175811299022609	0.12981245967962	10724	tags=43%, list=19%, signal=35%	GCK/SORBS1/PHKA1/PHKG2/INSR/ADCY10/AKT1/PPP1R3B/IGF1/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	88	0.376774617174033	1.31448109048803	0.0540496672618081	0.175811299022609	0.12981245967962	9312	tags=38%, list=16%, signal=31%	RNF8/PLCG2/MSH2/EXO1/MSH6/ADA/APLF/MAD2L2/IL27RA/RNF168/HSPD1/ATAD5/HMCES/NKX2-3/IL21/CD180/TFRC/IFNB1/UNG/POU2AF1/CD40/CR1/FOXP3/IL6/RIF1/TBX21/EXOSC6/SLC15A4/IL10/GPR183/AICDA/CD19/NSD2
GOBP_POSITIVE_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	24	-0.499046962969951	-1.42824661875417	0.0544138253152732	0.176725625760901	0.130487564200821	6245	tags=38%, list=11%, signal=33%	VEGFC/RAP2C/PDGFB/TAOK2/TOM1L1/RAD50/PDGFD/PRLR/NEK10
GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT	156	0.334820299671723	1.26426533015518	0.0544417026526835	0.176725625760901	0.130487564200821	7142	tags=31%, list=13%, signal=27%	KCNN4/SLC25A33/SLC25A19/LRRC8D/ATP11A/PITPNM3/ATP10B/ATP11C/PITPNM2/MTTP/PITPNB/PLSCR1/PLSCR5/CLPTM1L/SLC25A5/PLTP/PLEKHA8P1/CD47/PLSCR2/ATP11B/LRRC8B/ABCC4/SLC25A47/PRELID3A/SLC66A2/LRRC8C/ABCD1/SCARB1/SLC37A3/MFSD2A/PANX1/ATG9B/SLC19A1/APOA2/SLC35B2/XKR9/PLSCR3/PRELID1/SLC25A53/NPC2/CR1/DBI/ABCC1/CPTP/SLC25A51/PITPNA/ANKH/PRAP1
GOBP_LIPOSACCHARIDE_METABOLIC_PROCESS	109	-0.332672684558225	-1.2689618679062	0.0545356371490281	0.176921407323172	0.130632121952796	6513	tags=27%, list=11%, signal=24%	NAGLU/SMPD1/ST3GAL5/FA2H/PIGO/PNLIPRP2/MPPE1/PGAP3/PIGX/PIGN/PIGS/PIGM/SCARB2/PRKCD/LARGE1/SLC30A5/GALC/PIGQ/PIGT/PIGV/PIGG/ABCA2/PIGB/SUMF1/FUCA1/PIGH/ST8SIA6/SCCPDH/UGCG
GOBP_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE	13	0.626220596182769	1.47074177325089	0.0546135998572193	0.176956134512739	0.130657763205209	11221	tags=62%, list=20%, signal=49%	PRNP/GRIN2B/FYN/ABHD17B/HOMER1/VPS35/FCGR2B/APOE
GOBP_REGULATION_OF_JUN_KINASE_ACTIVITY	39	0.459301408672183	1.3946358772533	0.054588473888795	0.176956134512739	0.130657763205209	9501	tags=44%, list=17%, signal=36%	GSTP1/SERPINB3/TNFRSF11A/TLR6/TNF/DNAJA1/EDN1/DVL2/MAP3K7/PTPN22/MAP4K2/MAP3K5/DAB2IP/TRAF2/RPS3/MAP2K7/MAP3K11
GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS	208	-0.293695167161166	-1.21443792747263	0.0548854041013269	0.17772738238842	0.131227223668339	9663	tags=39%, list=17%, signal=32%	PIP5KL1/DGKI/SYNJ1/ABHD3/ETNK1/APOA1/DGKK/SOCS4/PIK3R4/CEPT1/PIGP/IP6K1/IP6K2/FIG4/PIGK/OCRL/CHPT1/SYNJ2/EFR3A/PGAP4/GPAM/ACP6/MTMR3/PIP5K1C/LPCAT3/PIK3R1/DGKE/CDIPT/TMEM150A/ACSL3/DHRS7B/PIP4K2B/ITPKA/LIPH/PIK3C2B/PIK3C2A/PLA2G6/SOCS6/PIK3C3/PIGO/PDGFB/DGKQ/MPPE1/MBOAT7/PIP4K2C/PGAP3/PIGX/PIGN/SACM1L/PI4KA/SLC44A5/PIGS/BMX/EFR3B/SOCS2/HTR2B/SLC44A1/PTEN/PIGM/FAR1/ABHD4/SLC27A1/CLN3/PISD/CDS2/SLC30A5/CDS1/ATG14/PIGQ/PIGT/PIGV/PIGG/DGKD/PIGB/BECN1/ETNK2/PIGH/CISH/INPP5J/INPP4B/SLC44A4
GOBP_LIPID_STORAGE	88	-0.348978468108817	-1.28775090426603	0.054933611038792	0.17777408443181	0.131261706703037	2933	tags=43%, list=5%, signal=41%	ITGB3/MOSPD2/BSCL2/OSBPL8/ITGAV/ALKBH7/APOA1/CAV1/HEXB/LIPA/CIDEA/CD36/FTO/CIDEC/FITM1/CES1/SIRT1/TREM2/STAT5B/MIR10B/CPT1A/VSTM2A/FFAR2/PISD/CDS2/CDS1/PNPLA2/ACACB/NRIP1/SREBF1/ZFYVE1/FITM2/PLA2G10/PLIN5/CRY2/SMIM22/ABCG1/ENPP1
GOBP_HEMOGLOBIN_BIOSYNTHETIC_PROCESS	14	0.614280518372616	1.47038090605144	0.0551209103840683	0.178051706839145	0.131466692661042	4036	tags=36%, list=7%, signal=33%	SLC25A37/ALAS1/PRMT1/SLC6A9/HIF1A
GOBP_BLASTOCYST_GROWTH	22	0.54298220654124	1.45187286783656	0.0550935550935551	0.178051706839145	0.131466692661042	3220	tags=32%, list=6%, signal=30%	CHEK1/ZPR1/GINS4/NCAPG2/GINS1/NDEL1/BRCA2
GOBP_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	22	0.542634468783651	1.45094305649232	0.0550935550935551	0.178051706839145	0.131466692661042	10376	tags=50%, list=18%, signal=41%	MID1/RIPK2/INAVA/CARD9/STK25/PDCD10/IL1A/IL26/EIF2AK2/NOD2/NOD1
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	145	0.339366384005614	1.26903181641109	0.0552795031055901	0.178454444994856	0.131764059388268	9267	tags=32%, list=16%, signal=27%	GSTP1/EGFR/PLCG2/FOXM1/PPARA/SOD2/SLC25A33/CRYAB/CLEC7A/ACOD1/FPR2/ELAVL1/ACE2/TLR6/CBR1/DUOXA1/TSPO/ATG5/TNF/ARG2/ABCD1/MT3/CYBA/HIF1A/FYN/CCN6/BCR/CFLAR/BIRC2/DUOXA2/PARL/SIRT5/SIRT2/STK17A/ITGB2/COA8/BNIP3/MAPK14/XDH/BMP7/AKR1C1/CYP1B1/ABCD2/SLC5A3/EIF6/SYK
GOBP_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	14	0.613736258055946	1.46907812995222	0.0554765291607397	0.178871014977826	0.132071639017215	10727	tags=64%, list=19%, signal=52%	TBPL1/RRM2/TYMS/DGUOK/DTYMK/CMPK2/ADK/GUK1/RRM1
GOBP_PROTEIN_O_LINKED_GLYCOSYLATION	101	0.365260544034799	1.30244726936404	0.0554672600127146	0.178871014977826	0.132071639017215	7715	tags=34%, list=14%, signal=29%	B3GNT5/PLOD1/B3GNT4/B3GNT7/CHST4/PLOD3/C1GALT1/SLC35C1/TET3/TET1/FUT3/B3GNT3/LARGE2/B3GALNT2/EOGT/GALNT13/FUT5/B4GALT5/GALNT18/PLOD2/GALNT12/ST3GAL4/POMK/GALNT3/DPM1/GALNT14/ST6GAL1/GALNT2/XXYLT1/IL15/C1GALT1C1L/POGLUT2/DPM3/PGM3
GOBP_PRIMITIVE_STREAK_FORMATION	11	0.649014268043056	1.46463519132488	0.0556145944031173	0.178886052567043	0.132082742208277	7463	tags=64%, list=13%, signal=55%	SRF/TBXT/PRICKLE1/FOXA2/OTX2/ETS2/NODAL
GOBP_LYMPHOCYTE_MIGRATION	102	0.364968358833452	1.30363116408571	0.0556171763587387	0.178886052567043	0.132082742208277	7880	tags=32%, list=14%, signal=28%	MSN/PADI2/CCL20/CCL7/CXCL16/FUT4/EXT1/ICAM1/IL27RA/CXCL10/CX3CL1/F11R/ADAM17/PIK3CD/CXCL11/CYP7B1/APP/ADTRP/SPNS2/S100A7/CCL4/ITGB7/CCL2/CCL5/CCL26/FUT7/SAA1/CORO1A/MYO1G/CXCL13/TBX21/OXSR1/TNFSF14
GOBP_MUSCLE_CELL_MIGRATION	102	-0.336978348480212	-1.26976008791663	0.0555405039284747	0.178886052567043	0.132082742208277	7363	tags=30%, list=13%, signal=26%	LRP1/VTN/RPS6KB1/SIX1/DDR1/SIX4/CCN4/ADIPOQ/MSTN/IGFBP5/PDGFB/IGF1/NF1/TCP11L2/ITGA2/LPAR1/SLIT2/POSTN/MDM2/ATP7A/MYOCD/SEMA6D/SORL1/PDGFRB/PRKG1/ABHD2/BMP4/THBS4/PLAT/PDGFD/BCL2
GOBP_FEMALE_SEX_DIFFERENTIATION	121	-0.32612091732075	-1.26710610017039	0.0555555555555556	0.178886052567043	0.132082742208277	8589	tags=33%, list=15%, signal=28%	WNT5A/MMP2/KDR/INSR/ADCYAP1R1/TP63/SGPL1/SCAPER/AXL/SIRT1/STAT5B/FST/WNT4/ZFPM2/ZFX/GDF9/TIPARP/SLIT2/ROBO2/CGA/CTNNA1/NR2F2/LRP2/SLIT3/UBE3A/FZD4/AMHR2/AFP/NRIP1/ANG/BCL2L1/BMPR1B/FGF10/KITLG/LFNG/TBX3/BCL2/PGR/DACH1/ESR1
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED	27	-0.479616805260474	-1.40769550925771	0.0558435438265787	0.17906952716646	0.132218212961132	6329	tags=44%, list=11%, signal=40%	NEFL/RHOT2/MGARP/RHOT1/ACTR10/ARMCX3/TRAK2/AGBL4/KIFBP/TRAK1/SYBU/MAPT
GOBP_CYTOKINETIC_PROCESS	47	0.436643171036052	1.37749629928395	0.0558443736374308	0.17906952716646	0.132218212961132	8220	tags=38%, list=14%, signal=33%	AURKB/CEP55/ANLN/KIF20A/RTKN/IQGAP3/NUP62/RACGAP1/SPAST/CHMP4C/ECT2/KIF20B/CHMP1A/CHMP4BP1/VPS4A/MITD1/CHMP1B/ALKBH4
