,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-S3-A6ZH-01A,-0.00385246565000738,0.0339820517297698,-0.0723062701586354,0.0361428993503357,-0.079858967911416,-0.0617854400845764,0.105381222534177,0.0253616170103592,0.0586156830951882,0.0451869703544812,0.0772575605948673,-0.0354339787684764,-0.061253645009226,0.0138771555859377,0.0196588329449813,0.0533582310915887,0.0586082540041105,-0.0916491650674404,-0.141313653672363,0.0897255621425848,-0.062790777201856,0.181687993090775,-0.106320796759479,-0.0168827176487665,0.0295363312810898,0.0463660772480893,-0.0530018953065053,0.0972911362399117,0.000444121265729739,-0.0235484865167337,-0.10033520081034,0.0572675136901019,-0.0995938613652341,-0.011085292291239,-0.0420853174887886,-0.0511948273856222,0.0289256321682262,0.0424646138307733,-0.0157727064002447,-0.00605496039733719,-0.0219492596958984,-0.0672262008860224,0.0120893812094779,-0.115490984270648,0.0359213421263758,-0.0542004005872347,-0.0377105568032747,0.0624736782616501,-0.0586057695081392,0.0854858878817322,0.0235076372414426,0.083558749108626,-0.0275610548365105,0.0887863262967203,0.0431315811771896,-0.00717530882897849,-0.143538071837675,0.023055403933968,-0.0219727039256392,-0.014775385318002,-0.0172984030892816,0.0696401998646164,-0.040830745549008,-0.0587669503629642,-0.0278164279177972,-0.128655429994211,-0.0550894177981803,0.0393178788193579,-0.0719803880159934,-0.086323882403964,0.0863447217205429,0.122930447467739,0.0636071170230186,0.0502256255487507,-0.0655034071279127,0.138196796520653,-0.0304491703917184,0.0293979217669405,-0.0498382678728725,-0.0352194879816877,0.0803570407383673,-0.0300640335844127,0.0232111186690299,-0.024938154538054,-0.00734603280169526,-0.0268319135892881,-0.012065379198634,-0.0503364342491408,-0.011483641850675,-0.0720782878469881,0,0.0546683818324818,0.00762672612469666,0.0937151438136435,-0.0393583574540874,-0.0509832264130904,0.0225878200510494,0.108396656634901,-0.134905956360422,-0.00522112725853261,-0.0101540814254335,0.0557916655659368,0.046687511896658,0.044402174380928,-0.0214283477615355,-0.0623696040208182,0.0234671767294455,-0.113722658372717,0.0312034298182951,-0.0688881498804483,-0.0202875590577667,0.0647728765982762,0.00959624382821827,0.0100983405715956,-0.0617300365395844,0.147111786753492,-0.00486988349764886,-0.0467953513442629,0.00502168127165941,-0.0877724019963181,0.0378910504680205,-0.0459326770906737,0.0417111810135092,-0.0217053692471028,-0.0895158503399894
TCGA-OL-A5RU-01A,-0.115845505811249,-0.0773124112249797,-0.0380032432101902,-0.0894403483877685,-0.0112891331831637,-0.0914483747803964,-0.0487151038228329,-0.118491380980668,-0.0248876591812151,0.039908424826908,-0.0803229910321863,0.0403289841608774,0.0604697565331852,-0.116005434961921,0.112943022842537,0.0672140435942516,0.0390381694291801,-0.00440909261339064,-0.000390548277932847,-0.0158331816045138,-0.105580205409228,-0.0512145963226991,-0.0487093907383636,-0.0464015528624302,-0.0428569373718728,-0.0806791834347756,-0.0467250215010617,0.128759965494539,-0.00639141170345046,-0.105084820911028,-0.0840421335058337,0.00654575547021858,0.0633200843437753,0.0461343062637079,-0.11269958934128,0.0602247227678999,0.0832695128622666,0.0349329786367829,-0.0329975613667751,0.110117833347386,-0.0112529412814392,0.0808406420554685,-0.106097423631328,-0.0559846670265124,0.108820060342605,0.0707796139241155,-0.116658099983176,-0.0525156218984665,0.0375009044522139,-0.0518910305370756,-0.102456022096432,-0.0612712532328603,-0.141515818915931,0.0618884772693534,0.0518456696271664,-0.0404415643365473,0.0407097673665938,-0.0800414942754811,0.0343432383459775,-0.130271467185484,-0.117703917276713,-0.0280017212879919,-0.112620160414501,0.0597113209392529,-0.0137804672117323,-0.110475819204207,0.0311332277252819,-0.109486517261975,0.0140864613858209,-0.113024657402063,-0.0475003686318488,0.0761893637027553,0.043680142186987,-0.0451029475377793,-0.0704982597899099,0.109151668088483,0.0108239576560533,-0.0051030317123844,0.0238920630545596,-0.00714985294208998,-0.0470711878097392,0.0155038188766343,0.113647201360581,0.0104788482665326,0.165272921444686,0.135412851502964,0.125801180531463,-0.112362358298164,-0.00799373341295095,-0.0451491661543441,0.0546683818324818,0,-0.0359276094238932,-0.0912425772092375,-0.12560810526143,-0.0516780327928461,0.13084152823097,-0.0178144789395366,-0.0853915788482632,-0.0624320917102366,-0.00910039499461163,-0.0559343976188342,-0.10293476866685,0.0516353927057592,-0.151150897724555,-0.14287029520664,0.118464580771424,0.0708018446130232,0.0184361376299888,0.0695060663231274,-0.0102565459728892,0.032743486706825,0.0604992586579246,-0.0890907289317753,-0.0995876560303166,-0.0649107403369644,0.17791016129028,0.00430142415094307,0.0880518595924403,0.165209226762489,0.0218490150698487,0.0311998727194793,-0.00769763973462755,0.0669946650636978,-0.101384198260588
TCGA-BH-A1EV-01A,0.135309976259444,-0.0291618841098264,0.0068872807318416,0.0277165968579162,-0.0141891153679726,0.131563203247091,-0.0178111949523932,0.0372008001723942,0.0253420994122011,0.0186834506535617,0.0366022257127846,-0.0941727957860991,0.0571541330548096,-0.0127827749287154,-0.0153661357781158,0.0456056140365468,0.0106225919034992,-0.0804772767519602,-0.00149533846292807,-0.00533923705032663,0.051088105369563,0.0272646385988466,-0.00930274386655533,0.112182496278395,0.0736665997555139,0.10009050432767,0.00827137535334327,-0.0672787302048169,0.0341029900152816,-0.0518598987485851,0.00729645528993109,0.0756927099628062,-0.0712720974938345,0.0253234570731645,0.0993250993790533,0.037175137699659,-0.0603339330565173,-0.105734161273258,0.0206339019799785,0.00273406755145885,0.0506604147766715,-0.0296540820066479,0.0615730981846866,0.0185491066204645,-0.00522050602821264,-0.0769902354885174,0.0689107813354906,0.0755229670476173,0.064822739106778,0.0176502904462401,-0.0125623171336466,0.00965899881070884,0.00798897485726794,-0.039538440752173,0.0710131084413217,0.123360942786529,-0.0157897177583304,0.0348998143726861,0.0694411262150422,-0.0579035174373527,0.0497918432076327,0.0100654467371123,0.00731032421177482,0.00725512956557928,0.0447373307306301,0.0534966624198397,0.0725461481728487,0.0127521637384028,0.0851844390709577,-0.019648644208693,0.027553065016209,-0.0858440196548304,0.0207499862617528,-0.0315491134680022,-0.00563719463594159,0.0577746408909522,0.0232404280063009,0.0427970552799574,-0.0139141882353722,0.080280220256132,-0.0171691405516291,-0.104274465005099,-0.0240059969575797,0.116213282187397,-0.0812495795098652,0.03673299027258,0.0553020071993748,0.0185778747278454,-0.078125439896547,-0.0530426179905303,0.00762672612469666,-0.0359276094238932,0,0.0600860185787689,-0.00860595909067818,0.0321952724305493,0.00315947732684404,0.0085535577173954,-0.0287745393708104,-0.00143960934126351,0.0939115470279882,0.0797470231879834,0.0174275796180436,-0.00982035948074008,0.117504668757947,0.0607268671719541,-0.00722939311146484,-0.0474751501390115,-0.092844476556287,-0.0289979703223173,-0.0344437642385458,0.0579352895356162,-0.0866092532318092,0.186153791414181,0.00447625683135731,-0.0109498955586203,-0.0488574499004743,0.00399172212045218,-0.0884842277162187,-0.0261268229159638,-0.0134477074030208,-0.120090784951541,-0.0780480909048883,-0.0307734338309434,0.00155853804607687
TCGA-E9-A228-01A,0.0643683842055704,0.0851446604160964,0.0136068103433908,0.0232769737862982,0.00691193113322926,-0.0096160055792062,0.147303997957707,0.13336837915937,0.00800734920821554,-0.0362313001115124,0.0618662498164189,0.00829365084760377,0.00954040345636336,0.020523242549077,-0.0550704015079391,0.0278845141311902,-0.0695431542470638,-0.102128343578737,-0.0141661119996349,0.04389614800536,0.0247610846912208,0.183552850635862,-0.0667741787666171,-0.0204486640459237,0.0402157444972906,0.0651858222919818,0.00951261026103492,-0.032765406299263,0.0336485884558115,0.0166813901624165,-0.033851354070813,0.116949528534371,-0.016781012987659,-0.0393634316922362,0.0575844080231935,-0.0438989912446419,-0.0432655083864158,-0.0429226427048747,0.0147818426067523,-0.0359235908537528,-0.0454477655417316,-0.0811242219139565,0.000221736991291449,-0.0555445142174264,-0.0636564598707952,-0.0703262920190894,0.0160799705388792,0.0432570043034507,-0.0424975987214293,0.085566806550045,-0.0216015887389896,0.0238876666338186,0.110104654857425,0.0809634152686451,-0.0408759626065438,0.0785379580729022,-0.0861162014003071,0.0725968680954115,-0.0211082970882075,0.00561471223486619,0.0267935196791947,0.0321307318213426,0.0576209251942471,-0.0699412530805022,-0.00258973710036324,-0.0230326069230387,-0.0570217322348769,0.208981889846162,-0.0652612838161056,-0.0400959120664491,0.00310472244794542,0.0244569554610619,0.105867678251424,-0.00446366268896938,0.0111325650578606,0.0763569587223519,-0.0721651304905005,-0.01042682307971,-0.0471322710242717,0.02078271546248,0.160830552007226,-0.104085539204939,-0.0686131113841979,0.0367818578107051,-0.105247722573049,-0.0422336820093786,-0.0241675201888003,0.0367949020695358,-0.0348849130442118,-0.0304659688550108,0.0937151438136435,-0.0912425772092375,0.0600860185787689,0,-0.0257087221068028,0.0196498296732467,-0.0394932032850552,0.0973978536605654,-0.0782935738246894,-0.0898102818445125,-0.00387423346718462,0.038043704124652,0.0878851189699839,-0.0169834763471841,0.0388021165079021,0.0474753504428711,-0.043278282621141,-0.0929793578371946,-0.106984564779727,-0.0302908548829772,-0.0780393746192486,0.0805399915801049,0.0645692043095183,0.0699425548598145,-0.00275739695148449,0.203798260993883,-0.088225290901306,-0.0149331325074948,0.00512587714150402,-0.10442273088389,0.078594440941808,-0.0908183929894375,-0.018767148527769,0.0367443092304148,0.0110376097637746
TCGA-A2-A0YM-01A,-0.0422724220445707,-0.0565459587950363,0.0831594628848682,-0.00426666487022797,-0.0165031001833158,-0.00949015667849491,0.0259151018022355,0.0491901590102368,-0.025533009009113,-0.0575956660889091,0.00962294308881883,-0.112809844131769,-0.126201285627855,0.219632237135316,-0.0776953982858579,-0.115825099589071,-0.0722265971586315,0.240223131282082,-0.0827923439357742,-0.0720946167104483,0.123520053420004,-0.0452240686382449,0.026699401323135,0.0365149802747235,-0.0310126435395241,0.0178173335947228,-0.032234726566952,-0.147569690567834,-0.000715645944087296,0.230621841162931,0.0383996965488039,-0.0643300569911852,-0.043095605385097,-0.0290725434820114,-0.0718201197898097,-0.139882999411892,-0.119154907627952,0.12416843504856,0.0408923464152119,-0.0513618731521752,-0.115353875068625,-0.102378762329723,0.0518392512032802,-0.0868244161075903,0.00516474638430503,-0.0163922087538723,0.0010043522665665,0.00708458800123474,-0.0411941370382319,-0.0509285505375013,0.251567164007051,0.0148148437706059,0.216898745443261,-0.0148976291697626,-0.150221983337328,-0.115918538022976,-0.0594304793942503,-0.0560600131767316,-0.0950130154240459,0.280879165384515,-0.00744380986191683,0.0576512058856778,0.234939506355589,-0.00144010030788644,-0.153900382372606,0.0548247661185095,-0.0747787106752199,0.0251185880475763,-0.10211513333678,0.294653526499347,-0.00154224544401189,-0.111780235166286,-0.086037555843892,0.0963093486741592,-0.0246793938069693,-0.0992299311121784,-0.0988046876395586,-0.0347733539247723,-0.0340062988392248,-0.145486535575607,-0.0186238876368751,0.106849142456789,-0.0917260325051309,-0.0641526318199385,-0.132051856581247,-0.121405464650522,-0.0676165966573055,0.17202351143568,0.025686710837635,-0.0650256964570562,-0.0393583574540874,-0.12560810526143,-0.00860595909067818,-0.0257087221068028,0,0.0120094394159846,-0.130707269559155,-0.0574510089103507,0.123348229826156,0.121244440200443,-0.111566590732945,-0.0742031995988015,-0.0247132004278958,-0.0938015418494153,0.0286986320572788,-0.0170710601573233,-0.143315566413488,-0.00588189677903923,0.151944061969297,0.0479477717065653,0.0659055897037008,-0.0185964142288366,-0.112408524548102,0.00566579118361314,0.0913150322877099,0.0801080146024548,-0.0532479912994539,0.00779371756386241,-0.120289534960861,-0.0599729798864984,-0.0393929400492197,0.184988422534929,0.263323801133345,-0.0517647018201719,0.194309151833157
TCGA-D8-A1JP-01A,0.0161529440386878,0.0207319835371915,-0.00531344482785891,-0.0296277962502485,-0.0228515620962717,0.0433860313641245,-0.0250540569358129,-0.00551198644522637,-0.0469516886902199,-0.0271250537387013,-0.0219950291928357,-0.0071772578542138,-0.00882572485315858,-0.0169533018284622,-0.0300474215494957,-0.0406647099478522,-0.0563191652112511,-0.00967382014317065,0.00753855076983019,-0.0467005780778069,-0.00253027355994782,-0.0258481175844196,0.00702922727426927,0.00420526865416898,-0.0638874483805863,-0.0144705115646353,0.0107253470986766,-0.0448045215150994,-0.00186875127473023,0.0103873598768918,0.0295492433325999,-0.0115813003173386,0.0243926758155683,-0.032322757095428,0.0437352478976028,-0.0037282592265248,-0.00381357649345418,-0.0486677002784197,0.0175827813960841,-0.00828133753020407,0.0358340739746007,0.036088296109171,0.0410756607144445,0.0566140208393143,-0.0427488521943074,0.0442602073339423,0.0530312307332952,-0.0296550843905713,0.0065925402501453,-0.0126827651619453,-0.00826537770206903,-0.0336517086617259,0.0657484668690779,-0.00437844733663836,0.00187075734667043,0.0334948418579205,0.00058543456933169,-0.0146062654933766,0.0033418331693723,-0.000556196300334839,0.000832991646149338,0.000224582217650663,-0.00134967074266203,-0.000370602925067677,0.0190600972849445,0.0741963139425511,0.0269556582382898,-0.00750265472405993,0.00076826550873934,0.0214754049019555,-0.0139946223416083,-0.0436199389328537,-0.0358807476975857,-0.0545480988209825,0.0475342782431542,-0.0746275349934522,0.0233833797866607,0.0448720007699269,0.0110444415668831,-0.0350256577565259,-0.00902546379682046,-0.0266949038170893,0.0224976368241662,0.0176525220694164,-0.0188413005537921,-0.0107813397393539,-0.054913646974478,0.0469989928859004,-0.0540468606392621,0.0770553056661413,-0.0509832264130904,-0.0516780327928461,0.0321952724305493,0.0196498296732467,0.0120094394159846,0,0.03595881912256,-0.0304232039258789,0.0378765898616071,-0.0168472299572151,-0.000748117835425655,-0.00135205141638337,0.0266449812503878,-0.0146851094363727,0.0184461584830153,0.0179502493045929,-0.0184720467859553,0.0198922576238847,-0.0255138940818877,-0.00486202603701799,-0.00479068742363862,-0.00994770751986992,-0.00393929722422544,0.0229435910675373,-0.00773420942860285,-0.0250099069852445,-0.0010274295815994,-0.0192563016104879,0.00455865120797453,-0.000894491700445469,0.00887218429397591,-0.00710601974558701,-0.0313756986675153,-0.0114013854858631,0.0338295860262968
TCGA-OL-A66K-01A,-0.0705543280715608,0.0577901800869908,0.00899737625629651,-0.110286786422618,-0.0826284277741204,-0.0451720525280731,-0.12525390196212,-0.0807927856958428,-0.0454177567446558,0.0381118810754131,-0.102118859306307,0.0376138730459992,0.0662310981207485,-0.0665696258530883,0.176680541497819,0.0458423643845363,0.0359611805793866,-0.137437337213303,-0.00906629107002193,-0.0387854314141999,-0.103768705341464,0.0580310121316213,-0.0547280273346046,-0.119127943323512,-0.052161612229123,-0.102898532003053,-0.0126411156337417,0.0965240377305473,-0.005570511529202,-0.085060959528435,-0.116009647026634,0.0386185032274769,0.0914524831032113,-0.0107638161422784,-0.0556318247948341,0.0959244410621028,0.10936742703543,-0.0270901932042189,-0.0840829651622027,0.12958995892628,0.13422957467658,0.125692980330966,-0.101757855400118,-0.0365468501827213,0.025648525178946,0.0955312632862153,-0.0588041512932013,-0.0822675318321875,0.129446661934979,-0.0322607962111815,-0.0919921689780322,-0.124010630056989,-0.0937716493097837,0.0664252941206209,0.196707766501657,0.0765191922506881,-0.0064302966057878,0.0141650344392091,0.00727643693801696,-0.143872218144516,-0.118920063220935,-0.0796508745182975,-0.0491657802942499,-0.0474133671807579,0.0954148635288808,-0.0505867629392317,0.0109878318553331,-0.0390724091096688,0.082622736004791,-0.169474457693088,-0.0767977956968956,0.0849151414676511,0.000512529839201944,-0.0902477734322724,-0.0662712319892726,0.0780936257057105,0.0491511862615783,-0.0387753394563073,-0.0276783358175823,0.0224586609426267,0.0286261595293052,-0.0963416963847311,0.159114560566431,-0.0249518222951387,0.161400383757491,0.144380856159285,-0.0178773394550136,-0.0379896714636234,-0.127562109884904,-0.0502147692976098,0.0225878200510494,0.13084152823097,0.00315947732684404,-0.0394932032850552,-0.130707269559155,0.03595881912256,0,0.0448658593849629,-0.138690673649143,-0.0398536178819411,-0.00833087287119764,0.0722167085272207,-0.0365255376460572,0.0592380903175356,-0.128481433094992,-0.0866722860633828,0.101735911157343,0.0946669776160609,0.00836600807693165,-0.0303547813454371,-0.116354013605001,0.029724800602984,0.066535123387711,-0.111971534349421,-0.0276651786199657,-0.0205125271128577,0.129735183116005,-0.0090339560068407,0.177207263319308,0.0558348889761884,0.0859702137328737,-0.0221796741462689,-0.0140273540393022,0.109661140505596,-0.074552760778332
TCGA-AC-A2BM-01A,-0.0193007824707894,0.0750694421308105,-0.0584992590697081,-0.0339081944421474,-0.0535536466785408,-0.0940130146750019,0.0430574377508073,0.0851068049214128,-0.0519968169745723,0.045798768918235,-0.0371776063566762,-0.0534660041403971,0.0805862622234945,-0.0352998402994967,0.0775585535860046,0.114980434293875,-0.0252482716686762,-0.0540614867582036,0.101488762527108,0.0867136753215639,-0.0095848829187148,0.214287194761278,-0.100513071964328,-0.00488165865391171,0.0516843690596502,-0.0417668628248429,0.0782821983372572,-0.0867601153751671,0.0710779924898738,-0.0716246671520577,0.0265435605800856,0.114723707572114,-0.00186696291115506,0.029302578549736,0.0699248018481258,-0.00886740606283686,-0.068800553611233,-0.0571534488769527,-0.0827709132199501,0.0767110276322667,0.00733391970308416,-0.098932359195911,0.0479915745206835,-0.121735737755662,-0.0540422099854148,-0.00815979810162501,0.0199167012169801,-0.0901320055317377,0.0449351470658614,0.0242846945207192,-0.0951177579455486,-0.0165135657307858,-0.0200245372902971,0.0168490056297475,0.0265897629079298,0.0881453800806469,-0.0560732690312378,0.115096636253302,-0.058427068481162,-0.0457854899304072,-0.0175782226849667,0.0764437651901071,-0.0324761029438792,0.0415290458365959,0.0737869037928613,-0.0675419515191203,-0.0292367648807411,0.137448846035601,-0.0449493815512286,-0.0670846824216069,-0.00920703440623041,-0.0469660983053618,0.0590593692481048,-0.0638176545891119,0.0334311489374942,0.160014387166942,0.00374510480839774,0.00524900762611078,0.0241902800982133,0.0659159688872927,0.0601645191327442,-0.145384076959028,-0.0438665517158062,0.0304001623730462,-0.102222900793063,-0.00908271437661684,0.0444792022119231,-0.0134040819314524,-0.0552942319790989,-0.028820347270943,0.108396656634901,-0.0178144789395366,0.0085535577173954,0.0973978536605654,-0.0574510089103507,-0.0304232039258789,0.0448658593849629,0,-0.0573296523185535,-0.0947484236414509,0.0285415594884942,0.0727213932624371,0.0968146525948564,-0.023538815765851,-0.017795289505925,-0.0572388095796473,-0.0382396230039684,-0.0654378124210437,-0.144851970690038,0.0997899149211509,-0.140987610183146,0.0240073125950139,0.0283237428522822,-0.0814580123836273,0.0392608857259613,0.121855920336079,-0.0356253491386023,0.00720609567588613,-0.0108527283927135,-0.0334753361219081,0.032576889890021,-0.084338951855094,-0.069284784488469,0.0686262945058303,-0.0618242166838248
TCGA-A7-A26G-01A,0.0605460033785143,-0.121919281289628,0.092820407893383,0.0258201571153476,0.203521363789313,0.086512295735383,0.0117812486663643,0.0257101615097826,-0.0415680140277019,-0.109115194457863,0.0608277129988447,-0.0784890896300097,0.00244963267057844,0.150439788417942,-0.0980710440351846,-0.0818361629970089,-0.126282570802235,0.199113684249055,0.17421898513905,-0.11212841053477,0.108052653604798,-0.195263141075754,0.155368240461693,0.0107602062002354,0.0649449214922803,0.0432064666882197,0.064775067011637,-0.244718050271841,-0.0385587210878454,0.0932032944076174,0.23498734463123,-0.0821916647229677,0.0136322613461681,-0.0126774811397111,0.0800973158899143,-0.156127591584714,-0.208973667106203,-0.0604857813038821,7.90187686790049e-06,-0.0961124233752812,-0.0686967961289012,0.00923820563276407,0.0636154563778895,0.0789155219810924,-0.0917320613552164,0.0187268854636275,0.0904590839252188,-0.0362490729404548,0.068633469805124,-0.0720390855497469,0.110280073011199,0.00715453138088531,0.0689779822211784,-0.188954436301573,-0.202163944968686,-0.0320795203408703,0.079199160413947,-0.0127097613369349,-0.0541845026402315,0.120198601397124,0.144856095771549,0.0276530178298527,0.0927122935352076,0.0983793574934648,0.0200330484342164,0.137709149669781,0.0348171301982466,0.0120172759228847,0.0169667771953565,0.248240056301363,-0.00222043999851987,-0.223657753181426,-0.0488909563691767,0.0537375559039424,0.0650272632206502,-0.128321135887252,-0.075740335186272,-0.0208461361435782,0.0707631248381709,0.0667189312426704,-0.110988147299317,0.0519672798691073,-0.0841433789234327,0.0683712333062095,-0.202982794781348,-0.139469371133717,0.0135878668127899,0.122220892687693,0.0623912684857211,0.121952896717056,-0.134905956360422,-0.0853915788482632,-0.0287745393708104,-0.0782935738246894,0.123348229826156,0.0378765898616071,-0.138690673649143,-0.0573296523185535,0,0.0146695374230755,-0.0621602447833564,-0.0532042164161509,-0.0149624965300194,-0.157518406058383,0.164203212163279,0.164651820071095,-0.0841855265411847,0.00703566373528421,-0.0366182388032977,0.121201713951056,0.0627728213010199,-0.111266620891758,-0.0600163720594786,0.033901497451313,0.0778478743828557,-0.0757415468935053,-0.0775110668200754,-0.0201520091434291,-0.129916467778798,0.0388445993866401,-0.0960554956667403,0.0692288151595749,-0.0255665924152857,-0.0603661821492431,0.129519872544114
TCGA-A2-A0T2-01A,-0.00891664608155471,-0.0244385388968603,0.0264567628549851,0.0733115691779104,-0.118444919351433,-0.046242784650607,-0.0743144117010294,-0.0787846611606886,0.00253935259551046,-0.0062707111028854,0.00908469129251469,0.0451648812314006,-0.158452134257958,0.097265744912076,-0.0859155861287536,-0.0966497804570585,0.0733643510449544,0.0880223184810663,-0.208497819335351,-0.0676162681306757,0.071630362151741,-0.0181950640453383,-0.032282275820627,-0.0294877447164181,-0.155287196570645,-0.018573870215929,-0.143540477249006,0.0778691823890084,-0.0601989160992555,0.153784517743409,-0.12169498333126,-0.0757069575018623,-0.10451946275845,-0.0736917133734729,-0.144724231403156,-0.0245425642155637,0.106043361439406,0.131006832580255,0.0482316316249042,-0.0993690675567381,-0.0224750900617179,-0.0405347201023185,-0.111767049767136,0.0253384149906637,0.0890246071964328,-0.0244374226916505,-0.0821083295064359,0.0146630173482697,-0.149041715332187,-0.0292717706531191,0.167936412805059,0.0135596310616876,0.015358899009631,0.00621515747418902,0.0254194569366382,-0.109366498853455,-0.0929755722915506,-0.101251155796837,-0.0170336370833615,0.0845415757013583,-0.108304546257956,-0.0321860242321457,0.101339022782415,-0.10545699007633,-0.0987202568404929,-0.0149379088367402,-0.0239572230301637,-0.0628741651586059,-0.0541122923193742,0.142145598807012,0.00138439787038226,0.0933573289478233,-0.0751714604298941,0.0260554698139456,-0.0665360859402993,-0.106553017193535,0.0494640655770238,-0.0395106520782779,-0.0692339048424088,-0.144917813811916,-0.0610982057585348,0.120272743914291,-0.00875009055136094,-0.113266519683392,0.0740488976593407,-0.0287968161296009,-0.128247711083321,0.142160869000153,-0.0178871049544659,-0.0724237181860396,-0.00522112725853261,-0.0624320917102366,-0.00143960934126351,-0.0898102818445125,0.121244440200443,-0.0168472299572151,-0.0398536178819411,-0.0947484236414509,0.0146695374230755,0,-0.0822733515163385,-0.113480548861501,-0.044192335836035,0.0312249579750134,-0.0203135102445994,-0.0679318182598293,0.00443417891016541,-0.0191019933322721,0.311353581955526,-0.142794072925354,0.115842773358579,0.012265655595904,-0.0343433502766617,-0.01854130880571,0.0341006738163556,-0.0511877888364984,-0.0434424566098049,-0.0354131432891926,-0.0501142271977624,-0.103268962240732,-0.0171741812278926,0.120857714912897,0.157383608865607,-0.146490542291906,0.0357008602777941
