,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-A2-A0T2-01A,-0.0283232975666403,-0.0227987958091659,-0.0161392199682072,0.0530584598401817,-0.0304708247280361,-0.0997394399064891,-0.0345436455208873,-0.00011068871403949,0.0176006814398789,-0.037786552262972,0.0304816081532854,-0.0133246637344871,-0.0602017156590775,0.0641507072492961,-0.0850472128995826,-0.0859889452199632,0.0594765705113385,0.061760319361372,-0.0511549011431471,-0.012625813469487,0.0139545455403283,0.0768422067238578,-0.0369058174847878,0.0284200973032467,-0.0302171753251348,-0.00223211231060754,-0.0230804103965853,0.0233169603335723,0.0126511029256543,0.103890109905607,0.0174021992256247,-0.00575394176326692,-0.107415038835769,-0.0594825982472934,-0.125626212261551,-0.0792808559162302,-0.00604311067628169,0.0629351198771343,0.0165172264618086,-0.0663206290584958,-0.0672952509575654,-0.137934341465219,-0.0587225037542542,-0.0867683047271017,0.0249673663250549,-0.0817980650012096,-0.0735218245929346,0.0243483887269681,-0.104285698104254,0.0193041773474408,0.127841700555301,0.0308013135718143,0.0939089799022064,-0.0182107739252938,-0.120999570050907,-0.0170309622129657,0.0158807834113518,-0.0221141378597735,0.0112588927198135,0.153127580959874,-0.00667154247291531,0.0560091606859542,0.1005463007185,0.0411154855118755,-0.136667700764089,0.00747116576700583,0.00799955392927321,-0.0423176103431823,-0.0333872433343773,0.0592857875131034,0.030262047054558,-0.00271723945315059,-0.0245030124307904,0.0410335090908133,-0.0256824116595855,0.0457771712859384,-0.00399099983819908,0.0095376937649487,-0.0161708944259557,-0.0116444172924391,0.00259196996110473,0.0122246771587176,-0.0522306383187166,-0.0805590301843634,-0.116701723236439,0.0300507107301114,0.00625758360322842,0.132256368600155,-0.0333215608672737,-0.0484853544894962,-0.0844134056915162,-0.102711140120642,-0.0289597346129158,-0.0137049871315551,0.0944902646358543,0.0131200408714609,-0.0836798221030452,-0.0664502936743175,0.0585212064974162,0,-0.0277115142232925,-0.0716394629679351,-0.0173770880472899,-0.0138889963298208,0.0768590459302876,-0.0121033291017531,-0.0548671481734489,-0.0777781272212638,0.0719018437872816,-0.0141564121523054,0.0950994852037911,-0.0406605008190076,-0.0460596546471598,0.0226419362245424,0.0484915896340981,-0.0282522199572052,-0.0552428070478819,-0.0334709533267927,-0.103076826208493,-0.139289600674277,-0.0152975877929611,0.0268162499036988,0.0710474485828615,-0.0798837511214413,0.0703443076657053
TCGA-AN-A0XP-01A,0.00665253528063927,0.0233127029216883,0.00253777954802908,0.0252447406759462,-0.00413845948218376,0.117225399964185,-0.0473005512362592,0.00190492598507784,-0.022231565464413,-0.00755897890589218,0.0344635971692481,-0.0236359840289928,0.00702269170518991,-0.101164347912207,0.0919683397741248,0.0322053417329721,0.00344137247997922,-0.00721211294428186,-0.00986218747976699,0.0879782684084039,0.0680087841592934,0.0161019549178911,-0.00769212296557521,-0.024859635689703,0.0176857947581797,0.0730981628650281,0.0515796061248155,0.0139874810918441,0.0201761719223033,-0.0698648306444995,-0.0260775575662365,0.0388335489919054,0.0534439566611973,-0.0408692027671969,0.117776496038858,0.0259602343899772,-0.00138819039305109,0.0240520766032881,0.0106713386167744,-0.0129941063919382,0.0375231215567388,0.0256746040205149,0.0256231467581347,0.0755809634078881,-0.0234398103377403,-0.0179519844473207,0.00950359312498783,0.0165170053591091,-0.0874530565789389,0.0278589933003911,-0.0589148305646513,0.015933371630173,-0.0678329380960912,-0.0333386209941797,0.090523904538622,0.0240578820134236,0.0205711185793492,-0.00927869872331382,0.108478545099877,-0.0654252172204859,0.0265149433963049,-0.0194634912316964,-0.0735789582253503,-0.041524237874891,0.0564858345202854,0.061478496359321,0.0090269140603723,-0.0140014030180361,0.0597496140072691,-0.0379333831390573,-0.0156275685936957,0.045956289222871,0.0213031661347468,-0.0165663404267729,-0.0551439612241205,0.0566901530831192,0.0364522715812518,-0.0706263104984635,-0.0280859048203177,0.0468531212540833,-0.0553256060532624,-0.00987912311703892,0.047434532352174,0.0506154605124757,0.0188800110163126,0.0139138472546714,0.122647743426294,-0.0732681090908467,0.0256486232131054,0.0213858302974043,-0.0678896726152776,0.134716504503525,0.0513697589212104,-0.0178241072715131,-0.03707113913428,-0.0162348413906458,0.0342529359641663,0.0156562961825516,-0.0585945034245122,-0.0277115142232925,0,0.0848503649863008,0.00769565229901161,-0.0158799824683669,0.0410948068715845,-0.015754457053671,0.0600319634841072,-0.039695065658647,-0.0316396663883429,-0.0177478665484664,0.00801892332885934,-0.0104130586977086,-0.0239099692747677,0.0163148846017161,-0.00698652118812315,0.000573132569294935,0.0726690873894137,0.0289351645997465,0.0267207222325742,0.0308666086871292,-0.0294694183989806,-0.043388356763105,-0.0860102001335395,-0.00824285250587168,-0.163414408486031
TCGA-E9-A1R5-01A,0.0596190888833046,0.0614786995254296,0.120813317910632,0.0502531074887484,0.0356251367918719,0.163428033645155,-0.0857709050240538,0.0155941820854899,0.0154963653423028,0.0414845172190467,0.0852632097988441,-0.0412443472683436,0.0396250257587276,-0.146013888347662,0.00352088875689472,0.00995847226513422,0.0508916300041085,-0.0102482660014123,0.0265154413607922,0.0526918019118201,0.0975906221046718,0.03067283185735,0.0659056544136354,0.0274478490145431,0.0479667048785184,0.079684005610612,0.144346158977014,-0.0195813931950382,0.0122333788607897,-0.0760932179295265,0.00409547128265329,-0.00963460982765245,0.0107970313808263,-0.00957043806923469,0.156050004966349,-0.0524593407928565,-0.040039289883249,-0.0757618099336668,0.0148073959562472,0.00519733446103993,0.120020159442517,0.0167670303833249,0.0627103403999749,0.151199762183999,-0.0482923887205932,-0.0686461136488645,0.0236753346402979,-0.024799599931157,-0.0747936474602368,-0.0120834690210257,-0.0552576624684276,-0.0191992075085529,-0.086181628241011,-0.0782611237060405,0.153245275916741,0.0247537532684502,0.0445193940738498,0.0142327510308706,0.00418838815130144,-0.0513038751159347,-0.0275991559663328,-0.0211902490419148,-0.0699580684023295,0.00784752398920368,0.133295949929036,0.0424613019476673,0.00436644034052152,-0.00379143618504781,0.0596583826090383,-0.0160199472216857,-0.024226697357429,-0.00600758089347209,-0.0304713885444439,0.0172391901780048,-0.0599824747952498,-0.0802968455285084,0.0322882025255397,-0.0667307790812344,-0.0155093259145071,0.0217083564902613,-0.0671216769083535,-0.0146126049207108,0.0393556715766066,0.120506937299601,-0.03399897806833,-0.039483838810084,-0.0106817703473415,-0.104188588388552,-0.0693255745715204,0.0842489952844192,-0.0609364314024867,-0.0449666330745585,0.133216912400935,0.0106740349902913,-0.0708761044709754,0.099846674518293,0.037126148225477,-0.077670860839328,0.0185693316795514,-0.0716394629679351,0.0848503649863008,0,0.0532064743340413,-0.0274946298979225,0.0678497156956252,0.0727917991089298,-0.0674827403045854,0.00866857552089689,-0.0564969701460334,-0.00234537770042394,0.0739171782480352,-0.0140754861548008,-0.00324705303283147,0.0706350753791603,0.0251701235651129,0.00264297290061174,0.0293293645134727,0.107686567687685,0.0992211726423361,0.017624700036003,-0.0232677341322349,-0.0843645644193494,-0.0903188652230451,-0.0385885071332404,-0.102817700017971
TCGA-BH-A1ES-01A,-0.0467191574420107,0.119655434849301,0.0604834779526774,0.0855458203605086,-0.0375298391343593,0.175057477051152,0.0232548723349876,-0.0290750587409636,0.029947608087527,0.0356949407062772,0.0203581150685071,-0.0154014973694534,0.0687416196788898,-0.0674112988278659,-0.0659678068777447,-0.0158236117124074,0.0930684300179297,-0.0739292773503738,0.0286482077263303,0.0960759749405851,0.0226766119741722,0.114671269250821,-0.0139104258784115,0.00562886076976101,0.0757672727358009,0.15727936450522,0.0935304541169911,-0.0234214421499522,0.0241551682907248,-0.0151234424304257,0.0263152809647105,0.0766842883063338,-0.101302018735198,-0.0950523517135744,0.0649025472587496,-0.0199412520039558,0.0762988198761134,0.0150352977104495,0.0384355657392438,-0.107605658046848,-0.00698097354780444,-0.173093700271794,0.0532829110563263,0.0446834513178379,-0.0751732617259631,-0.136596429365466,-0.0587144886072117,0.0645199520520194,-0.0221642902913886,0.0560439784716042,-0.0169692189937678,-0.102231836744941,0.019912921831855,-0.00909049213949963,0.0523189156501986,0.052174447667371,-0.10582023931518,0.0261066010654693,-0.0481184150254173,0.00800079237084174,-0.013495196037508,0.105744239276965,0.042271154042283,-0.074335638983067,0.117627890336488,0.0515435290724684,-0.0427085315311249,0.127531203964941,0.0105696700877713,0.0221566113911779,0.03232617457529,-0.0164283594758373,0.0995413080355312,0.0336494925740236,-0.0862657278867063,0.0680439564831475,0.106054265035522,-0.0378379793916114,-0.0269969242368974,0.0418835473297927,0.0224347842270027,-0.0842477125460781,-0.0611543332872414,0.0189838983755437,-0.12128205659013,-0.0671070345306031,-0.00244478921145682,0.00694667142628052,0.100304438783686,0.0189271689106162,-0.104361181493568,-0.145093273960595,0.152447863934769,0.0204999493055524,-0.0489641674453272,0.106888717565326,-0.0306454743251554,0.0262269360896268,-0.000775674283712568,-0.0173770880472899,0.00769565229901161,0.0532064743340413,0,-0.0195172542420556,0.104571577361555,-0.000783724639882353,-0.0096080242418141,-0.119811928938663,-0.135067332131689,0.0913253783108567,0.0157310332282916,-0.0692984411896208,0.0605994017578584,0.0313761917336211,0.0639055080413558,0.104717497973944,-0.135682807188343,-0.0182777724849747,-0.0389358714091855,-0.115321336250274,0.00501631387377493,-0.0514734591414085,-0.0361158128080539,-0.125483187458858,-0.0437130940500114
TCGA-E2-A10C-01A,-0.0459736369720927,0.0228040976610394,-0.0320342298721432,0.0811621161370216,-0.0630383742554871,-0.0388453050173746,-0.054529445825788,0.0160799992028494,0.0194841346594515,0.0082545988878024,0.0337106695892915,-0.0266974392524058,0.0449162503715733,0.0579101771514807,-0.00746242932027934,0.012397462094339,-0.00243367478819434,-0.0537552648050486,-0.0186145354711887,0.0052953817143733,-0.0205509372155609,0.0160305789426727,-0.0578342079748225,0.0482268431096443,-0.00834222798805752,0.01901782195094,-0.0225268458891606,0.0963049155226311,0.0310831284581028,0.0367786474881197,0.00841369308187829,0.01427452461863,-0.0992595826895923,-0.0102600494286605,0.0446854874137302,0.0700145827477289,-0.0056492121522475,-0.0237912252499982,0.0272253808511954,-0.0118163635994221,0.0401346621262984,-0.0743659553592091,-0.0194321390730975,-0.0206651429134744,-0.00139209878067298,-0.0265395893230556,-0.0411579687778977,0.0188212703734599,-0.0399780868436975,0.0264594101344876,0.0258912038157707,0.00653513758754824,0.0426160969390343,0.0104492486264159,0.000656016947011361,-0.00909810586373719,0.0300864146933612,0.00354068795722885,0.0267235863036406,-0.00210119703151638,0.107577806553832,0.0460601299963545,-0.0260202065961935,-0.035813704749087,0.0284231275465799,-0.0270154673322771,0.00880029989402706,-0.00832062717899406,-0.0155179598599027,-0.000292720110988589,0.0286357656864718,-0.0381835887059773,0.00654527418211705,-0.00290353916879451,0.0138342344883947,0.0466485974270193,0.0416713298380124,0.0490672516517168,-0.0202326340949634,0.00182812376168166,-0.00386397483643813,-0.00750333283199987,-0.0980606684815112,-0.00431602188354528,-0.0441212516474516,0.042263276855594,0.0247709145549986,0.0310226570300078,-0.00699520691063085,-0.0120098004780801,0.0131739954567617,-0.0416065060192088,0.0298312339029812,0.001448352587684,-0.00405362600397966,0.00944178053070397,-0.0133360012492713,-0.0234135514031253,-0.024099854041436,-0.0138889963298208,-0.0158799824683669,-0.0274946298979225,-0.0195172542420556,0,0.0442085745774216,0.02901255004095,0.0171959310451667,-0.0517789811240177,0.000515003281720477,0.0298401612172566,0.0224016635484221,0.0955812157925721,-0.0300714664590343,0.0141319915546157,-0.0227960948426163,-0.0155284270874968,-0.063115888075778,-0.026848792877675,-0.0235318273685882,0.00253571354618182,-0.0136461920949783,-0.0183611018155322,-0.0434829016448312,-0.00749395126383542,-0.0118960614975191
TCGA-D8-A1JA-01A,-0.0346192960815248,0.0570154958412143,-0.0343264320706873,0.131271046657892,-0.131613955903109,0.00694675127655725,-0.0697384314267138,0.0164688336436909,0.0455215655422322,0.0816166599683511,0.214745107418231,-0.0759289747233143,-0.041953292265367,0.0218997006584106,-0.0515605364568681,-0.0529135232827314,0.0306159204547636,-0.0429752355882394,-0.0899301174560873,0.0624926057419217,0.0760038750439534,0.0284986003767603,-0.107512981155739,0.123307926852535,0.0929806286807543,0.221557339023128,0.0426812328138192,-0.0311475564157136,0.0881003840567088,0.0409566229756877,-0.0368211104002578,0.141366458666154,-0.224036044993265,-0.117155114691558,-0.0285373892281785,-0.0548694879840528,0.00354305553589917,-0.0206021966884739,0.0337456672050116,-0.11412938659646,-0.0013946246339998,-0.196996999835707,-0.0158146186826375,0.020883987533047,-0.0254286823397981,-0.202059978000904,0.00908614137641643,0.100968811895503,-0.16015828286667,0.0232443781452234,0.0583002406672225,0.00820921001308944,0.0450327867885521,0.000122461693216345,-0.0908961239768647,0.0642763603322982,-0.067380139085085,0.0326217037607196,-0.0113200901966147,0.131019630925702,0.0982485324403908,0.0817196828389423,0.0959157449566384,-0.0482331473237221,-0.0402458763487061,0.00755979765713775,-0.0403207315462921,0.0236113296381497,0.0237333752915517,0.0128544175752747,0.0347778164030316,0.00206692981209699,0.0911991092398371,0.000705704428016182,-0.08292548411313,0.060061137184318,0.0187368913472417,-0.0396310728300379,0.0253301901725346,0.0200251315812159,-0.0139119489333301,-0.0297260948225989,-0.179089374036691,0.0542442458746875,-0.120445531529197,-0.0694520231290432,0.0405977342844736,0.0666894556070633,0.0251264890098783,-0.123626113988524,-0.0383732728463478,-0.1801201420973,0.101065506062218,0.0478236448343854,0.0778142886933033,0.0911888239163267,-0.091329180735445,-0.0546606891815067,-0.0329884609597385,0.0768590459302876,0.0410948068715845,0.0678497156956252,0.104571577361555,0.0442085745774216,0,0.00414968114134709,-0.0372375717410462,-0.206615384170075,-0.0362793258290252,-0.0188415132786847,0.0683052735533041,0.0621045045747444,-0.00158412581050178,0.128011146566017,0.0733447367585586,0.0561268087026553,-0.149983184607085,-0.00107866872211169,-0.122581059191434,-0.104270805713089,-0.0388157463198309,-0.0472528497225431,0.0426583327666742,-0.102622440286832,-0.0547701433684784
TCGA-BH-A1F2-01A,-0.0183553446896537,-0.000518962838242509,0.0969492891825984,0.0493356637881616,0.0695267719842351,0.132826112337744,-0.0549611233829844,0.0302970707601777,0.0103126760542551,0.0817511239285871,0.0739425325071467,-0.00122633609834814,-0.0028131011925833,-0.0540412401753189,-0.0767084495246988,-0.0343693323580778,0.0210325845128311,0.0234672156028421,0.0847712329711138,-0.0429238089386685,0.140556138718682,-0.0371825404594213,0.0729574332909034,0.0415965087987385,0.0173806152949483,0.0641051191309123,0.0456320055488764,-0.028780575054303,-0.00668483360027191,-0.0491144655530052,0.0800123367604902,-0.052162324887787,0.0297959770714623,0.025229154843324,0.0981740394575393,-0.0586182745647439,-0.0112582548090526,-0.0246363611320472,0.0377486190927786,-0.0348055489966699,-0.004386631753328,-0.0114935203169489,0.033210854712122,0.0972907972335106,0.044135275450363,0.0430737561663653,-0.0206857107165376,0.0443944832133256,-0.0337450955528691,-0.0164575867725005,-0.0646891134678697,-0.0480521405808777,-0.0341525965372262,-0.080774613240611,0.0662301542214935,0.0144731674313036,0.0216583557166354,-0.00666892433795786,-0.00065744388434645,-0.0833030945974161,0.0546307262067565,-0.00610175087732601,-0.0195266688177807,-0.046921523885844,0.107569511946195,0.0676891172507839,0.0307147138324656,0.0210373729069951,0.0569541815911199,-0.0150480408848144,-0.071597157085635,-0.0397724683810383,-0.0570033568370543,-0.0159469371007602,-0.068298302551016,-0.0647822449390151,0.0289980564031451,-0.0267563079665606,-0.0174469440679065,-0.00521333477576839,-0.00374018225340928,-0.0241657145210357,-0.0536326462112091,0.0114420046829426,-0.0738094399935803,-0.0641372251488635,0.0566627359445376,-0.00722584761729221,-0.0443093191647937,0.0781935312987907,-0.0427115434222854,-0.0873706148684777,0.0604335581363821,0.0754093502103789,-0.0463005663931018,0.0414331338655691,-0.0258764752899018,-0.102567729888549,0.00659366754607685,-0.0121033291017531,-0.015754457053671,0.0727917991089298,-0.000783724639882353,0.02901255004095,0.00414968114134709,0,-0.0897811890949387,0.0448285711088247,-0.0294052065957032,-0.000162223360076234,0.0547626328790695,0.0335101364205939,0.0449882498554672,0.0654434401635001,-0.00177219844330523,-0.0398279122365179,-0.0129832084531483,-0.0416950936511298,0.0660189976059388,-0.0434062014332611,-0.0560002820272995,-0.0919742398215846,-0.0524136137323469,0.00466590425954943,-0.0137689395725779
TCGA-AC-A62Y-01A,-0.0584203108935606,-0.0207898923518346,-0.110093350826461,-0.0454367459166046,-0.0605402980192266,-0.0342784163784585,-0.0231549283920628,-0.039218268734732,-0.0590311520149658,-0.0412878779387329,-0.044484187927919,-0.000929888537641495,0.0618093099435713,-0.0389954693115615,0.141532418434221,0.0576206247044177,-0.0399097661632614,-0.0213129964910674,0.0915210908356192,0.0446214618415024,-0.0589680984739409,-0.0119179462932626,-0.0515337722824022,-0.0351532563178388,0.0504757864296348,-0.0359035560894359,-0.0256199039835886,0.2027592106341,-0.0123848506238401,-0.0674447653633097,-0.0260308416113859,0.080449284290169,0.0584097434595458,0.0793258759691872,0.0174815075124027,0.0806390913188735,0.0540407732133613,-0.0342583598730239,-0.0619685074777303,0.0754817895206772,-0.0369517555332992,0.0329123878756191,-0.0888159016575875,0.0580595292756982,0.0109490903854237,0.0312268691150272,-0.0516008415119187,-0.0771173536353364,-0.037872656505834,0.0736086793055118,-0.0469260968593098,-0.0641185581207545,-0.0635397486069369,0.0200966768786704,-0.0550767723152573,0.0135384043189697,0.0186708644447821,-0.10565640949691,0.0337281307464421,-0.0210663952288144,0.110136700503398,-0.0255766095778803,-0.0280311483329134,-0.0284563557934395,-0.0307336107641144,0.0192150521179521,0.0643291911851793,-0.066794435557633,-0.0323627939938939,-0.0220855390514639,0.0249794429778655,0.126376004632687,0.0766750592476763,-0.0173955896940494,0.0273243597386207,0.0957277206106789,-0.0622116330336336,0.0605106816120408,-0.0683556134753118,-0.00343275367910781,-0.019662380852349,0.0597555237089242,0.101763618739693,0.0228921980540626,0.124794947459258,0.128760496187574,0.0272972046500627,-0.0445253043669993,-0.00966790867339343,-0.0434744947935825,0.0723942852540993,0.178282271480281,-0.0443610576589142,-0.0389257002810495,-0.00734679536479913,-0.0961040274871804,0.0765460361908338,0.0248925761795407,-0.0636750892494282,-0.0548671481734489,0.0600319634841072,-0.0674827403045854,-0.0096080242418141,0.0171959310451667,-0.0372375717410462,-0.0897811890949387,0,0.00901245628071815,0.00354680785729915,0.04522711183717,-0.0306537274483742,-0.0108671389532584,-0.0114468340952401,-0.00777283174520372,-0.0246572008206596,-0.00987211834521591,0.146174680165837,0.0207496484389507,0.0728883577036572,0.0657295014776217,0.0226292137593467,0.042058043406674,-0.0824598060575342,0.0312768116408706,-0.114242062162038
TCGA-AC-A3YI-01A,0.124327592688006,-0.119514585333167,0.104036355027994,-0.0971075057445415,0.210970051263766,0.0459072622772951,-0.0086561586508495,-0.0504655678145487,-0.0438244732469967,-0.076719993199397,-0.0745803516652998,0.139240996704731,0.0452235945936556,-0.149048876504848,0.0485608835306438,0.0624380480248214,-0.00647134412558632,0.0237337482033787,0.125006093007532,-0.151400655915979,-0.0319846876231099,-0.0957313913323869,0.167648199952849,-0.085808230309544,-0.10075747756278,-0.127159804649703,0.0279544609712438,-0.0167376968943894,-0.162852785261449,-0.181318873658099,0.0684189773692706,-0.2386877199808,0.268504141372677,0.276099088388187,0.122111806495634,0.164520295072964,0.0349365397543736,-0.0414777166567234,-0.0801420987033508,0.139050056918361,0.0826727217488908,0.367542058636556,0.0414116942816569,0.0596996450114687,0.0610637242586418,0.28640675276077,0.0820046540914278,-0.122628771265774,0.234290987211581,-0.174409647858412,-0.143822787790682,-0.103031184294788,-0.145232939222724,-0.0672691934866799,0.107162513740871,-0.0470104177377976,0.0631295057352227,0.0542685034362438,-0.00877882658818067,-0.185386405518119,-0.114811690275428,-0.189698280894941,-0.13103788280387,0.0342014624851778,0.131349732058454,0.00103052174594777,0.118780219397083,-0.104847142492746,-0.0578827672087543,-0.0333917625147462,-0.0283941414096013,-0.00782699031736091,-0.160676886024288,-0.116857534601528,0.0908284432601348,-0.227784484761152,-0.0319389591732558,0.0513345342772626,-0.0262612031487903,0.0118775841797246,0.0174966530664205,0.0173045896853618,0.22396789477492,-0.0180115858562653,0.187062592435862,-0.0673648749748402,-0.0300021339277994,-0.156004131983053,-0.0865582295871691,0.166022760601016,0.0531490488309688,0.145257930894808,-0.0803915703139965,-0.0747865670320846,-0.178021260162676,0.000387998790785553,0.191146332612761,0.0419298489369853,0.0534623130697569,-0.0777781272212638,-0.039695065658647,0.00866857552089689,-0.119811928938663,-0.0517789811240177,-0.206615384170075,0.0448285711088247,0.00901245628071815,0,-0.0225690991177725,-0.101263349306699,-0.116679533639221,-0.0782893649060029,0.0105674301725362,-0.117217282579142,-0.085018605247116,-0.162534546879854,0.115145378427165,0.0017414967528505,0.17873644771321,0.190438800926009,0.0389276387163519,-0.0271922499573093,-0.0709890953193222,0.191161777438976,0.128283889364413
TCGA-B6-A409-01A,0.00556239876294032,-0.0605080877068296,-0.0449174041257547,-0.0100394279082313,0.00542504084481182,-0.100392714151756,-0.012699267431929,0.00673779803071462,-0.021841219686523,-0.0450696379206471,-0.0184267672541641,-0.0108136130443979,-0.0764933229632917,0.0538803731135858,0.0277237521604711,-0.10457506031797,-0.0222937237838773,0.0535397370788496,-0.0601552901260048,-0.0649801837581223,-0.02496725301724,-0.0214029079623148,-0.00102464187275634,-0.0339204241664484,-0.0814767286946744,-0.0970061961343809,-0.0853405593877001,0.0129031643077228,-0.0479644734143099,0.0671165384662659,-0.0491531780717161,-0.0505248702335044,-0.00029926927592944,0.0346905261845066,-0.101582745420735,-0.0690813993216203,-0.0219168465292266,0.0396640110106405,-0.0341472211613229,0.00807230238032599,-0.0857948384214849,0.0419398228336939,-0.0881320212964118,-0.0566660153114456,0.0360796381568412,0.0330057458852414,-0.0313288446050174,-0.0535483684778019,-0.0442080907710118,0.0344928146544904,0.0760636026468121,0.0145829457074468,0.0239966245373826,-0.0113052964459954,-0.0125894620009406,-0.0779850775826109,-0.0118564876025441,-0.0639653117550423,-0.0476242900394383,0.0360118011367883,-0.0577949373411703,-0.0320671945511252,0.0244300256212548,0.0135992573558546,-0.104770972577024,0.0200787462019557,-0.0310836471940315,-0.036018508049957,-0.0566274794140932,0.00330842749810831,-0.05146704641999,0.029089079071511,-0.0577937455252767,0.0605336318774103,-0.00958986154607205,-0.0129571380492277,-0.0814709733085978,-0.0417008573991063,-0.0242176578021954,-0.0817175367011607,-0.0169360353620203,0.087754381746275,0.132492177009109,-0.0737582685649627,0.0432985004411316,0.103341781696237,-0.0371543241271032,0.0419116570891939,-0.0275538523681402,-0.0350389875476424,0.023231669725638,0.0421797224653942,-0.0970363523002538,-0.0300208724865521,0.0698776550151894,-0.0505472467876645,0.00155050220807773,-0.0706266093680511,0.0394922918539147,0.0719018437872816,-0.0316396663883429,-0.0564969701460334,-0.135067332131689,0.000515003281720477,-0.0362793258290252,-0.0294052065957032,0.00354680785729915,-0.0225690991177725,0,0.00601926690590466,0.0252954828150663,-0.0142457299167582,-0.0610006395608478,-0.0575172889176557,0.0944718645774701,-0.0514342238200744,0.109609470601345,-0.0170011158639768,0.0231183965145054,0.000833379042685362,0.0497266563721314,0.0967311895337119,0.0794825363042479,0.0692192067088147,0.0784550291910344
