,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-A7-A26G-01A,0.12569585116834,-0.111041229122082,0.0840301561862792,-0.300239760981959,0.0341977322428981,-0.128247099818371,-0.179371744104233,-0.00693896678167963,0.0626850931396019,0.0474866715708076,-0.190797667592554,0.0157742192508116,-0.0996230157703231,0.0813593425276306,-0.302095512271754,-0.158432457883951,0.113691004059778,0.159346702397641,-0.138954259590584,-0.225948072531605,0.170857915334111,-0.139862305413836,-0.0567921147766565,0.13513172035416,-0.110481831855212,0.169992691875398,-0.100724010355459,-0.155809777760475,0.0346395021393383,0.107798343451459,-0.0165365640961963,0.051098137380153,-0.135364149046107,-0.0295952926281292,-0.171911740744433,-0.128332372928529,-0.0351985924871184,0.0678039115684823,0.0565506733243922,-0.125626611068428,-0.0899804800156839,-0.0106545003774164,-0.114595854271823,-0.0276433596729932,0.074813556623597,0.292518947307571,0.165157898061926,-0.192506212488224,-0.109142432545437,0.0544570246140848,0.0788438402686559,-0.0845241004936014,0.210164762077169,-0.212525714907666,-0.238743368669058,-0.184659105901396,-0.166136161065806,-0.136664564871751,0.0253395797313405,0.0860987376183652,-0.237820810816087,0.158023844763947,0.137953207705565,0.0753322070915759,-0.0734532156096354,0.0793825485159355,-0.061344594688541,0.0459857851109315,-0.136262145297226,0.200422256583278,0.0173512664154036,-0.187590343660498,0.0368604203323742,0.0105179258346867,0.0228834910336416,-0.00200747814266646,-0.174997479776154,0.0293665752727556,-0.0111195462963736,-0.0309742818775499,-0.132450880500601,0.130312388204103,-0.0913332427023474,0.178109079105993,-0.10558638011317,-0.0244627725842585,0.148762243530361,0.169781351112655,-0.0466699207676644,-0.215410248652718,-0.110998153291374,0.0595490383540379,0.00652690212015176,-0.0392231619743265,0.0900197358670624,0.0622215658848627,-0.15800335286775,-0.113677423808601,0,0.13963066906838,0.0513636832946488,-0.15528849415604,0.0110913265527797,-0.227504266758367,-0.0413362501037739,0.1107460406175,0.113931547374093,0.0748679466389335,0.00475164804184944,-0.0054017908042921,0.000744608266403261,-0.107578255791701,-0.0452867104784956,-0.106897470629043,-0.0169004637700095,0.1429660702368,-0.1796157402299,0.0154289211807581,-0.0498441228967717,0.143411439438052,-0.145293830110676,0.0323392966052435,0.114228302802994,-0.108728728614156,0.0407791911851005
TCGA-A2-A0T2-01A,-0.0745865354569941,-0.0793991877227895,-0.0264769735509327,0.0016346221304901,-0.121028246914825,-0.0845452969961091,-0.386524408066783,-0.103064674086518,-0.167139277720742,-0.0480400123855525,0.0560310205084024,0.0387187683298027,0.0123217571864352,0.228222150703733,-0.18974855368246,0.0364825871009698,-0.00502521610497125,0.422838314213438,-0.206474681141179,-0.137455456053513,0.162166992805199,-0.0859072455882936,-0.0371413350459839,-0.144211330050975,-0.136892410447469,-0.225922038065622,-0.0363269581934064,-0.143777690858567,-0.0550079566565637,0.14641576140936,0.0816766035654789,-0.0773705263304451,-0.0536296303211316,0.0291102227824755,-0.364461181557169,-0.0482676906756148,0.0658077148858952,0.0435619671724,0.0826049004412795,-0.151560456957713,-0.0247708323652348,-0.0482252312078836,-0.12742186435774,-0.0768195949422852,-0.0400139533707664,0.0379293686078841,-0.0920457501946759,-0.158752489175104,-0.0298595708389772,-0.0358725599207121,0.170188151217594,-0.0841683552199148,0.0631495824430306,0.0383643610451814,-0.0452194053565397,-0.18468844375051,-0.382038414260594,0.0743816159440661,-0.060993027359198,0.348336021554273,-0.306149448747503,-0.0635677835646411,0.0804302384952942,0.0986834944958071,-0.142435554577143,-0.138690266419722,0.0745064765848617,0.0043937284663934,-0.0431617644145738,0.26138320768136,0.0180198005288645,-0.238082796163155,0.0598586397232346,-0.20702064120394,-0.112618764736345,-0.0296349099163855,-0.02344524677184,0.161989342799907,-0.0058604005088664,0.0237501932723356,-0.263671962073463,-0.116001112700204,-0.0090773077355792,0.0648032378138553,-0.0342529101066193,-0.0648800053891993,-0.090670166762536,0.195048974709388,-0.117343784862911,-0.271567795673364,0.0187865086948573,-0.0665783368269881,0.0547277053485046,-0.134599577901999,0.168354201892584,0.0471105765768345,0.121836213913714,0.00701354676504677,0.13963066906838,0,-0.224053614645771,-0.3786079666831,0.056452820684356,-0.112316076128788,0.0361521949298024,-0.0861464953663775,0.151389549555567,-0.0336749477267087,0.154495880154457,-0.13459930811939,0.0700834024529062,-0.0995896567500055,-0.0565263729966031,-0.0638285867269102,0.333667954147772,0.0623398011952986,-0.0732802229901059,-0.0732420135212483,-0.0119478307731296,-0.172249334541438,-0.189496046537321,0.211731821483342,0.420201699210722,-0.405965171539961,0.124771865600436
TCGA-AN-A0XP-01A,0.215607497343505,-0.048114949764793,-0.127172862069266,-0.0370747169127423,-0.0631879820904402,0.104890028476544,-0.00908273576905496,0.0391955522538947,0.0853349512708317,-0.28117414824435,-0.180914640247591,0.023116849033864,0.0701948463223386,-0.245975314763543,0.168569919280478,-0.133946464929024,0.0751494089922743,-0.151690901266913,0.274763911975184,0.101998142703651,-0.204015266847847,0.106479550194067,0.101283414552862,0.06892089203741,0.288681000995221,0.234835883188287,-0.195734333800861,-0.0391694204594972,-0.191846897816274,-0.0606255993854715,-0.119666170938068,0.054986694367906,-0.0233742156604237,0.274712100081001,0.266898292793684,0.144984795668365,-0.319160044576453,-0.118348551516502,-0.160550378550978,0.167600099543464,0.272971718981001,0.304781228568609,-0.034809026575429,-0.00685527142836139,-0.135335838703757,0.0297822681028937,0.0483242529244417,0.0896615372886157,0.217466672399185,-0.332979489793304,-0.175858661880445,0.169683197142472,-0.129406636982529,-0.290113662997597,0.190674297938735,0.40050366293678,0.308764724764549,-0.00130929718882294,0.234172256999034,-0.127088587229738,0.176942724413481,0.12275367795467,-0.0896721194691702,-0.13439872180809,-0.0540838264456771,-0.114355274298452,0.00578300372330304,-0.104465194579535,0.339183888309364,-0.112344457350514,-0.0781306019212577,0.0995325826091988,0.288917663323716,0.265955383827032,0.117999317593271,0.0444756284714131,0.0548807890644999,-0.0629106519125255,0.345869871767429,-0.127401337520078,-0.0754890155690447,0.155786015959178,0.0337296564578271,0.121001943888618,0.0611288701148728,0.175004377294374,0.502307617598573,-0.110043984945587,-0.0273742938494489,0.285397652847591,0.0273961688107674,0.271808912158262,0.151767232846402,-0.0671036929735228,-0.264299919797838,0.0404864748740474,-0.066891865651231,0.0718918164495976,0.0513636832946488,-0.224053614645771,0,0.37714167326144,-0.246903091574106,-0.171779679508019,0.155508250025313,-0.0568135287874723,0.0786942549281485,-0.0973131767582237,-0.282247749324414,-0.14338528070987,-0.244051175212564,0.137772703309176,-0.0222710591794904,-0.0292511197671588,-0.328249826666714,-0.142600701521983,0.18202547219059,0.0796860855470933,-0.108834106004916,0.538420592976345,-0.0196934661383914,-0.219510221027469,-0.212311521224671,0.123366432239204,-0.0448133658378421
TCGA-E9-A1R5-01A,0.144816229641232,-0.0562223569811979,-0.327945672207172,0.0595396957751817,-0.0961827575456651,0.105612607783726,0.183284869810107,0.00346858761255978,0.29866742912033,-0.113967559574718,0.0072052864479174,-0.0788160238756444,-0.13398852968034,-0.133874213020361,0.444153010305365,-0.104714359114428,-0.0351912282560429,-0.103758186772429,0.0949813713845898,0.172553610454829,-0.207899707634389,0.223316236899074,-0.220857840131154,0.0536353602233695,0.147001816283577,-0.032684214475416,-0.0389682808877608,-0.0764443402770419,0.117720537479157,-0.12144160590812,-0.236883610594864,0.0336365514427625,0.0976744278351591,0.0997652577067842,0.328134918147398,0.233085755381079,-0.130531104366147,-0.090478107503132,-0.212530081837849,0.386542557368378,0.38034485629328,0.0439395647735674,0.0713291440953914,0.0921604332272156,-0.0209174807300502,-0.140793447031688,0.181987985835263,0.116303174718027,0.189709005693284,-0.323572331621263,0.00287776376476859,0.105097418151022,-0.312641998246249,-0.0757512765221192,0.221165408712277,0.559923068176434,0.468608641590333,-0.102724041947593,0.0241602778608364,-0.272936484769376,0.208699241608666,0.041475391131284,-0.282734462466963,-0.18005414419495,0.320364791814592,-0.0395619100880601,-0.134243651049359,-0.11415721638299,0.293525599661022,-0.283342676203414,-0.159613419032844,0.356602138907821,-0.233626925990653,0.135537660919058,0.188369967533222,-0.0508318990846101,0.292640143464185,-0.191056809888515,0.213690759371457,-0.193809780245776,0.185104731356783,-0.201998931507897,0.100724460635839,0.059925996239787,0.0892336472528888,-0.0545407433325683,0.322905576566367,-0.170198968234426,-0.122418391811657,0.235967832020904,0.176441251634511,0.233944356651013,-0.0456683676091963,-0.00729035482712968,-0.238921633396721,0.00235672427224924,0.36688623559748,0.0884827233098247,-0.15528849415604,-0.3786079666831,0.37714167326144,0,-0.230030725212545,0.00964234061637172,-0.115344827812087,-0.110193580171644,-0.202817364577346,-0.313313172772222,-0.264319487703454,0.233761332845872,-0.241006883075115,-0.054077838019278,0.0776815261589738,0.0273833599946633,-0.111836994364564,-0.0587092701204589,0.343240049929704,0.0124550710933819,-0.20950572123435,0.42738913969034,0.185028405705929,-0.193043620392846,-0.205273398510338,0.193632964829925,-0.212601117696111
TCGA-BH-A1ES-01A,-0.185626169075911,0.0128335677120349,0.149283727648471,0.00594788357408553,0.142421494175394,-0.132686050021747,0.407133305827089,-0.0503596911284726,-0.0222516295620343,0.133596464916835,-0.0490837377989463,0.0638202957487393,0.126963322477432,-0.161939389431691,-0.0263038414273099,0.0973139429425116,-0.0214409284705859,-0.262594417047807,0.0674885379278372,0.190813808521856,-0.0263200527250976,-0.0999422260609545,-0.10881290674607,0.0093602374307361,-0.0454942369072199,-0.0925277707465607,0.244224072138179,0.335775301870565,0.0123095997524728,-0.178908073641308,0.105016189937581,0.0181160752227325,-0.00880364622964495,0.0245576633311575,-0.0716743941869733,0.01004802408285,0.0120750004988941,-0.0852232359554166,-0.0880709521235583,-0.00419547589994565,-0.145508196151781,-0.106850256096154,-0.0142127788230022,0.00851973548023777,-0.00555804638867373,0.0136887982199291,-0.185826131931529,-0.15065959511477,-0.122957619894898,0.116879134776286,-0.208404460605959,0.00664215954858222,0.0609693054421457,-0.00830739137253816,-0.0191082519148923,-0.150513524272598,-0.126475013932595,0.22580252465853,-0.0912152277816545,-0.00844240406319548,-0.177413250972783,-0.0104087858221036,-0.0562203757503483,0.222685800565718,0.0046750260493686,-0.0487821691407364,-0.0403861487515168,0.0728945828967274,-0.194045502225156,-0.0926252318033769,-0.0241120290134503,0.0655097517169455,0.0649386986608732,0.060968550014741,-0.158790495664666,-0.041313002713041,-0.00652739279223578,0.0963762326769534,0.148568396937847,0.128958855925159,0.215372502488962,-0.0282522033611483,-0.0340010908864935,-0.154953210094019,0.139534230908096,-0.139480871247272,-0.142556323135301,-0.0887969995673224,0.040389488899481,-0.0465800536548507,0.23913302355899,-0.120883998831266,-0.0915143838112075,-0.0237070526992815,-0.108117832443472,-0.138590626947871,-0.252470008358433,0.201340735026732,0.0110913265527797,0.056452820684356,-0.246903091574106,-0.230030725212545,0,-0.0560485035469968,-0.051050211808866,-0.03034582188362,0.117136657471066,0.137649647274077,-0.122204058461564,0.0645234889635145,0.0628166737929763,0.0344316961567038,-0.119188987945963,-0.0868586073527092,-0.0995687578660609,0.0599389110242609,-0.176992584976064,0.157947517357591,0.0653256903406073,-0.315984685586789,0.212046502399433,-0.0632334371936021,-0.120774911580164,0.0481044034568047,0.000702231376277599
TCGA-E2-A10C-01A,-0.00269357682165831,0.405590610170127,-0.170980326255101,0.189270995314489,-0.0960114775821642,0.250834062265324,0.107750453861518,0.0310792967392806,0.141815362223806,0.105506982751552,0.200370114251858,-0.156176432699316,0.20501855743104,0.0843731659337049,0.00198196311395645,0.0568430162505953,0.18765846060487,0.0221304272860966,-0.00587970213553504,-0.22892213783596,-0.20300703282329,0.116888957204956,-0.0921891550399221,0.100317329715247,0.00145838474010128,-0.129718995177307,-0.0928718747171375,0.0706263850706073,0.0792019144350211,-0.114890054664668,0.0389269406745482,-0.121365773831808,0.0143418502200581,-0.110080532477623,-0.0138586161781119,0.0606523519395224,0.129672346521967,-0.161406447909145,0.0255283284979716,-0.115462177887305,-0.000413863619511929,-0.23711405174252,0.122461849298952,0.0481195925493434,0.0965156495707653,-0.0801685632592066,-0.00495763343100606,-0.0295024459409983,-0.00280868413731635,-0.0466157110482103,0.0620031309475425,0.026727080333268,0.0114356574153422,0.174734067385392,0.0452698428535541,-0.115787767440788,0.0621205300085047,-0.0941831904285286,-0.232176706930148,-0.179419053169556,0.370809617908089,0.122765804579131,0.0262606179402759,-0.0957218069682835,0.10468522715447,0.0666894698720051,0.08169879422308,-0.0306694345264454,-0.0358382629329761,-0.0794990977770017,-0.0944962560178568,-0.0274154874914751,-0.116784664136478,-0.156583553824023,-0.0221207019515345,-0.102634466537546,0.0111339739101073,0.0440898919699371,-0.213375562040257,-0.0194528627201714,0.0590877082081642,-0.174049481480009,0.0364664292787773,-0.129360858706585,-0.108461798877874,0.117876730974297,-0.156411927057434,0.0193189158695646,-0.0388182747884041,0.0739686081451715,0.0350460125389547,-0.265350329420697,-0.0185637235228975,-0.0412562276480402,0.0149056785812384,0.0777626960535985,0.132386366279885,-0.167070812929396,-0.227504266758367,-0.112316076128788,-0.171779679508019,0.00964234061637172,-0.0560485035469968,0,-0.0983680619475497,0.0385110911036467,-0.0253839648718988,-0.175672239718121,0.0992700661225759,0.181794904094758,0.213918181061507,0.061597793900189,-0.0976064512720072,0.0337882391674044,0.111659853300094,0.123597542804252,0.00289117146124951,-0.0951074117530044,0.0872356271701646,0.0298999676790472,0.11377364855983,0.058139033763763,-0.0697225441587245,0.114970579340495,0.0158058760484511
TCGA-D8-A1JA-01A,0.1753448263339,-0.129566236288519,0.0613422377383125,-0.0833920907979204,0.0681461595910307,-0.0548699590431342,-0.0433283055321081,-0.0275357363641206,-0.0682581339270839,-0.145595629958755,0.143044161499559,0.118268258709359,-0.15329061339438,-0.0323882282283196,0.015779107484037,-0.0385145243498353,-0.102739880718359,-0.0630693764180055,0.0183145714696196,0.0736417700035486,0.0385784704716503,0.0371661815132868,0.0237940193740542,-0.0655708818404583,0.218965661501319,0.0964346113378808,-0.0321958758211789,-0.0701758059130359,-0.223048506007291,0.0236841757044369,-0.0125253619553183,0.0809018302233955,-0.0114314321509415,0.0209356227847239,0.0399286624958502,-0.0113418029222409,-0.0634478995585724,0.0778709744544562,-0.0330227940178348,0.000954189216732273,-0.0829819997666584,-0.0211933779729474,-0.0425080723794425,-0.0155005342818248,-0.0674710583374283,0.091090403604051,-0.111224530479875,0.25445785459329,0.0450446791952935,0.0988714623579085,0.0183745702803722,0.0270108456416772,-0.114112071034682,-0.028541675359936,-0.18012269049454,-0.0505426432780364,-0.14519184310787,0.051477012261115,-0.0175068483572477,0.232602210361313,-0.065721991470338,0.130749711217488,0.0360875327278482,-0.0226299995033603,-0.157311968136659,-0.104357996818974,-0.133313712750518,-0.0187662340609639,0.040270667809955,0.00418418272592679,-0.00950557060200887,0.0950844350795206,0.185905567896653,-0.118668951798232,-0.0891510160569184,-0.0154038948243637,-0.0732565771111587,0.112087019650181,-0.0312303599132101,-0.0606507469185252,-0.00225471459494237,0.148370884719332,0.0189536401853532,0.0507265038741512,-0.150860133339961,0.130470708151637,0.120851312663722,0.0466882734220705,-0.0682674050571821,-0.0205180991647408,0.125510846719256,0.0956330556798537,0.114050528619799,0.0798368236627804,-0.0692905568781662,0.114063827090267,-0.132334099034274,-0.0564284619575555,-0.0413362501037739,0.0361521949298024,0.155508250025313,-0.115344827812087,-0.051050211808866,-0.0983680619475497,0,-0.00641670867931195,0.118294545304548,0.0786297991944548,0.0381079838110613,-0.129096582427503,-0.00561712703844888,0.167885435072166,-0.0165820230944124,-0.130556160149011,-0.0658234342841755,-0.056617229656405,0.0246335949010812,-0.0308156781582595,0.0283617328365248,0.0138960460685281,-0.0850234734648845,-0.165706240881629,0.0585769120541546,-0.0166939916511686,0.0825423867743552
TCGA-BH-A1F2-01A,-0.15154271205304,0.150108440733233,-0.138778167606646,0.0420490296870253,-0.0119775280650359,-0.173934124662319,-0.0329096945181404,0.122620989554737,0.0130996283397281,0.00537624691269321,-0.0426873563360826,0.0388133206749078,-0.0277936096075009,0.159123940075404,-0.307146706344846,-0.0468141962001032,0.188788144658306,0.0314412564936988,-0.232459824902412,-0.24738428075074,0.326347059926404,-0.0863789627811607,-0.0099245106556444,0.0536440346395986,-0.0544802314371686,0.340976870113381,0.100182817072419,-0.219693999075883,0.0812445083952717,-0.028983617570436,0.112034762694095,-0.234984685199833,0.0366215808551269,0.131444492658729,0.0188478697327887,-0.0384409163296148,-0.0902643334015453,0.125032738202958,0.0145051100312706,-0.00975671813377617,-0.183128314015074,-0.167301872499332,0.182066379261459,0.138164592089339,0.049963427266738,0.180415057683653,0.138341778108243,0.0426106963399994,-0.0932327946940993,-0.122956862446472,0.00808701622282147,-0.195458194545004,0.138642545438126,-0.0277842450657233,-0.0822045218125452,-0.0725358142076361,-0.135734762690193,-0.123077703584987,-0.0879974053131194,0.0784831502959745,0.00042858539353121,0.0337030059260026,-0.0139584711280749,-0.104042728862837,-0.0406035267438923,0.192988358800932,0.0190740657605074,0.150642616966595,-0.0832882219217866,-0.0354670992874424,-0.0499018221802216,-0.0616196526835336,0.0208029902427083,0.0431940708565946,-0.0441271062432758,-0.0342373822030175,-0.281930014628185,0.0978102240138949,-0.0910822610150741,-0.128875387065688,0.0971248738282361,0.0924667286771364,-0.230234544437593,0.00453790468316627,-0.0484034211987247,-0.145773091652083,-0.356341870744015,-0.0622878991485812,0.0757440991891473,-0.0775279950039906,-0.102943604868584,-0.202419446045161,-0.0728114425993337,-0.074892330325966,0.234597214486681,-0.134797735556235,-0.125281830440618,-0.132281749363474,0.1107460406175,-0.0861464953663775,-0.0568135287874723,-0.110193580171644,-0.03034582188362,0.0385110911036467,-0.00641670867931195,0,0.129628147831908,-0.150985953079274,0.207829607384286,-0.139800342351399,0.109690146078819,0.164101034642534,0.148359123627919,0.0415159810210089,-0.0635984188043089,0.243619825543093,0.0191080911913633,-0.0153516849077177,0.186950096911454,-0.0205624602286096,-0.087701342320464,0.0207162032903872,0.0359108839225344,0.186812905210859,0.0731470120322851
TCGA-AC-A62Y-01A,-0.187055555052766,0.0841455142287293,0.0151751175919423,0.135654538498774,-0.040396074529808,-0.0839242535540581,-0.0976852120700725,0.00629451980142955,0.151938582062621,-0.200774893119465,0.0674205665551076,-0.00701477069644416,0.0549364697627061,0.0180001161727858,0.079444929919172,-0.0723085412571904,0.0485626249569888,0.0563695370496325,0.207530802963504,0.230510969496312,-0.0930017772257044,-0.0636377005449674,-0.117158504505828,-0.0626751013425887,0.100560543220764,0.24942415339384,0.110918353047193,0.0911012933754729,0.166845146010427,-0.131705688903684,0.0108658446045962,0.110517306866267,-0.151214192502152,0.123947356967216,-0.0077514604947235,-0.0645861297923315,-0.0554288303998821,0.0051585000070334,-0.210109670357698,-0.153896522876766,0.0668108844688942,-0.138754077374145,-0.0755984437485004,0.124032089250791,0.0113795839515082,0.128804347576573,-0.083488112344333,0.0485397502637547,-0.0169770606064716,0.040966076859338,-0.0882353646492853,-0.0466770748056581,-0.117305944388933,-0.220248766375767,0.114636711200887,-0.0524621254122814,-0.160529837929976,-0.228489244702055,-0.123460233514406,-0.0194622691049883,0.240444176306194,-0.00994444679255259,0.0622077197733383,-0.202556002580684,0.175520675784427,0.103814144400647,-0.0367295691766436,0.00113921174035132,0.209216353376587,-0.167800204825358,0.097179165098813,0.0148479863614762,0.171425531662969,-0.0129652297411613,-0.0841972659873259,0.455238545338712,-0.216263791971099,-0.0766799440626857,0.00552834008091226,0.0434448771081539,-0.148948085804928,0.234209061804962,0.0553553847940012,0.112999265651649,0.116762593693476,0.183070426012251,-0.227057464472129,-0.0629872207494299,-0.246731094715676,-0.156322489868359,0.267701911327484,0.0706164191494843,0.0138170898349126,-0.153132456736035,-0.182188731740801,-0.209649111114675,0.0806709411367702,-0.125803089711774,0.113931547374093,0.151389549555567,0.0786942549281485,-0.202817364577346,0.117136657471066,-0.0253839648718988,0.118294545304548,0.129628147831908,0,-0.00576816113529015,0.171370056064247,-0.247688432661141,0.286015517681852,0.23610080277796,-0.196928058645444,-0.0727988201895323,-0.000185027186715578,0.0321337297952489,-0.0825039248096582,0.0497794322642117,-0.17230526301797,0.120341151819759,-0.0587794104780033,0.0453567463968175,-0.0869881248720823,-0.0424211692448146,-0.0997819024719628
TCGA-AC-A3YI-01A,0.12694273609561,-0.122957201092446,0.935148630241542,-0.141904000384922,0.233785405414758,0.106471914377177,0.0976671798954738,-0.128800602440772,-0.085677943841054,0.237030748279884,-0.103964092856602,0.213556791869176,0.26447944492232,-0.254341520058722,-0.0754179588056285,0.408635036122866,-0.0711373675980446,-0.135871844393552,0.0307656880756564,0.141119153087887,0.0430025313666726,-0.147106181806238,0.666926912528075,-0.0830691463339662,0.0844708332096986,0.141948870093554,0.0521383640451463,0.289625433293329,0.0138011371515209,-0.0668532266448191,0.125372958485665,0.713501195318958,0.0342333359727964,-0.124594474034505,0.0772899849422192,-0.0813380268398987,0.208338727617104,-0.0143879249933346,0.152046219816271,-0.140240959536571,-0.0886157955964305,0.59644170603807,-0.183728456315946,-0.381803155536617,0.064655483596115,-0.0704693816529081,-0.188601913444256,0.0320066240051209,-0.0958644782400917,0.636667672973001,-0.146392134928983,0.0554689947750417,0.187779097740921,-0.0932437476842859,-0.169866994495217,-0.297834482724657,-0.025661379868131,0.124645239372246,0.510194756485024,0.0217526504273068,-0.131773294190173,-0.21399420854225,0.0266559304758081,0.0843618022471786,-0.185159269338256,-0.150687631079724,0.0687522522382837,0.177587994415893,-0.182440407961432,0.0948276490427259,0.264426209976806,-0.0944780261852239,0.0823529310026618,0.131005582915237,-0.198843078746956,0.0310228586470999,-0.242323370143487,0.106492763755577,-0.142046320831196,0.5580864765829,-0.118385274604255,0.302299304337247,-0.0639987733927005,-0.00676840392735167,0.199587342519962,-0.0778545730027618,0.143785884160296,-0.0770062900413183,0.0123850724649986,-0.195347525373416,-0.195071140050601,0.299847019390119,-0.0967573057735933,0.230788779955232,-0.0230582883535395,-0.082916918080335,-0.228155529852819,-0.0145100576704023,0.0748679466389335,-0.0336749477267087,-0.0973131767582237,-0.313313172772222,0.137649647274077,-0.175672239718121,0.0786297991944548,-0.150985953079274,-0.00576816113529015,0,0.137756014550266,-0.212311506302494,0.0878047598269929,-0.0699325715690888,0.0218831366474648,-0.0305208288842378,-0.106270516296227,-0.0664363698013813,-0.161720369427434,-0.0508966784989594,0.349688693713971,-0.180319768436674,0.012921618373351,-0.0922962850555139,-0.0160602520067005,-0.311404628544818,-0.0622877743256769
