,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AC-A2BM-01A,-0.00735205977601381,0.0413089002300822,-0.161162460858301,-0.00698019565246842,-0.112499820173988,-0.00255578463277806,0.149369528062519,0.046136846297187,-0.00190063406590945,0.0299256500973086,-0.0235583865863537,0.140741568277136,0.0475531127451437,-0.144577347014644,-0.00163747108620378,0.0954194023699326,-0.0182400910231034,-0.121606644415038,-0.0423057271018312,0.087433517188262,-0.0829052075399745,0.150908000853597,-0.0679461257882404,-0.00694742482081209,0.0177734756105339,0.0171402400939162,0.0815585282271298,0.0748172252595015,0.026379031601778,-0.120468521788972,-0.013445652989883,-0.00308937887186422,0.0814270324155352,0.00309587450853904,0.00179029530789087,0.106847975131204,0.0987063797600554,-0.132928503446597,-0.0336941090031647,-0.0507868737733799,0.0427963471904532,-0.118227111913202,0.0668315174756936,-0.0271111656196774,-0.0755263415889873,-0.0966109619343917,0.000392395453148569,0.00702095746745943,0.0395200416465422,0.0219114354817807,-0.170389754486556,0.0204393761418883,-0.09536861528936,0.133405999785334,-0.0101895872181464,0.0287841123765557,-0.0844426660708807,0.0943594916220341,-0.0532438432119595,-0.148954747620869,0.0365807115750217,0.0794033611630098,-0.196028553221201,-0.0751824064620652,0.0108246743710386,-0.0676355946328351,-0.0333235535293365,0.25263545788794,-0.0364001246192541,-0.129975416881402,0.0132493720741519,0.202205608191053,0.206177942106095,-0.0359871353834157,-0.0154913863205607,0.0254199267255757,-0.0203615998404516,0.0433261770352376,-0.0950556359259589,0.0244943126112409,0.120444327698163,-0.0606858552246036,-0.0686937030330888,0.00583539263404671,0.000174676742381568,0.0859146589056977,0.0315359535969823,-0.141708538241186,0.036300798015908,0.071263789096301,0.0745586926676375,0.0664793798318988,-0.103241645188888,0.0722465457454273,-0.195893821318326,-0.0876631727987037,-0.0443389732702245,0,-0.0974087194499343,-0.113693311928491,-0.0387690316966531,-0.0250617313137667,0.176336262977862,-0.0283885447427622,-0.0818760746808138,-0.0101217772786356,-0.0659500871198147,-0.082567074738234,-0.18589361567958,-0.0403748012744769,-0.124364295542805,-0.0203370198819928,0.129509743135804,-0.0806947984932091,-0.224448637022068,0.155191189698726,0.000104418102211671,0.00500113770290496,0.12345020434168,-0.00374964066882971,0.0979632662868125,-0.0642876860671475,-0.144549082425588,0.123875839365833,-0.123786135231274
TCGA-A7-A26G-01A,-0.0578799714248508,-0.182693776994813,0.206016627524301,-0.0851371013034136,0.279905911840001,-0.217275484316826,0.0409529564180064,-0.16054145496814,0.025756102206926,-0.137939627420242,-0.0842134600112444,0.107837111117228,-0.0187324257684568,0.14340707681228,-0.0865960668572761,-0.0652311287914713,-0.174581568657743,0.418859920147696,0.147293044304971,-0.197779752223895,0.165959581349855,-0.326953255774094,0.240828284575638,0.0819634974642067,0.0437470635975513,-0.133663228309828,-0.111040779879713,-0.390325720613767,0.178005130145493,0.211640652072573,0.229939902965185,-0.15370295081283,0.207073116857501,0.052083608558999,-0.0445214721643252,-0.127687599521664,-0.183331779029909,0.227181028306431,0.0437508347714205,-0.111208803598688,-0.357763044243655,0.0528077179364801,-0.118289325745445,-0.00636921351676292,0.332962169261246,0.271053285243946,-0.0711072130207945,-0.190210315443699,0.0146188135836684,-0.140309272662528,0.232240984394982,-0.112742441101725,0.0922913058615476,-0.167264911743569,-0.323715849769371,-0.20799878309552,0.0585683734180996,-0.227633073172817,-0.222585187697942,0.311647844578109,-0.0868511814486137,-0.158042972819443,0.258919552229035,0.310026353095015,-0.128098773669956,-0.131770394624312,-0.0906000834134738,-0.10478161805648,-0.0103774873743086,0.494433739939678,-0.102640629920438,-0.12562241404903,-0.131542410458656,0.244576419974919,0.105148970950354,-0.301339291014879,-0.234555000630932,0.0799831777450453,-0.101644135715582,-0.232313580189568,-0.104993986484955,0.391550123466322,0.126112131898999,0.158616444839699,-0.213783476086772,-0.206769446706081,-0.0225602407579796,0.0841335661743685,0.137147976032545,-0.0404248598966116,-0.301861096931012,0.263566828284868,-0.122972012220734,-0.122020286415439,0.201064064196802,0.00964018979870176,-0.239559368882468,-0.0974087194499343,0,0.147247352907285,-0.231414356123545,-0.161651335432353,-0.181864236191427,-0.180602551250402,-0.050786319999973,-0.122039693677006,0.0169349002743324,0.196792181719634,0.359022924396583,0.195455681504163,0.144460537807757,-0.134989739436115,0.193341764074389,-0.129197668484229,0.100059208968101,-0.1414778611756,0.292734805785208,-0.0804489410652937,-0.106845494860444,0.328658359860413,-0.223429600848688,0.402703498827254,0.248605187432229,-0.146510103108605,0.261281861577914
TCGA-A2-A0T2-01A,-0.0452681963132212,-0.124125608282588,0.281064661439455,0.031150513781682,0.0518272639341586,-0.152887854418998,-0.158954685385444,-0.0297070190182266,0.0665937613719594,-0.0964494836554122,0.0241616944479676,-0.135656684216419,-0.0603088536843614,0.28974808221144,-0.13475048572246,-0.172588536225601,0.0346864468845259,0.215819601676011,-0.0190341730288564,-0.131758130238504,0.170352361756742,-0.207464921319986,0.0358935639337372,0.0341864706508795,-0.0770411392413018,-0.0764762782452036,-0.0948337872814778,-0.190726787809515,-0.137316416899294,0.366878484551213,-0.0836322601517584,-0.11691880207428,-0.0284806267606748,0.107831801115751,-0.110313071061923,-0.179843802680394,-0.0966690929351754,0.291375336732498,0.0555972686198784,-0.0871174306465756,-0.100829741927672,0.0545681010364312,-0.0996174057330523,-0.0220787420279966,0.05939840936169,0.0700358322266215,-0.0131519134679381,-0.125487084586919,-0.0537874234509224,-0.165354878089864,0.377637565564157,-0.0239430600052162,0.216449756984846,-0.154280266704334,-0.0802209296373898,-0.158281879561498,-0.0412834424854709,-0.051088825198866,-0.0574618380995574,0.2673178915564,-0.181629068093412,-0.055835533516425,0.300351711192658,0.0349484600568822,-0.130974910641203,-0.0156747021372708,0.0172054856424002,-0.0173784240476099,-0.0421443150109886,0.291040124829608,-0.16543946717092,-0.232270773207974,-0.106284488600484,0.187072978953655,-0.0711947894715503,-0.0741762585422996,-0.0654637954487071,-0.100475424903406,-0.0105254312886233,-0.110641395904933,-0.14898784524028,0.00667406561701817,0.0176149691095247,-0.147277518763415,-0.087386852099045,-0.253394417211486,-0.17394021018164,0.378115451990971,-0.0248004217089238,-0.12839144843257,-0.0644304205702475,-0.11963273728876,0.0473424708996394,-0.112174610764316,0.351070167514062,-0.0182966579225259,-0.058062588204595,-0.113693311928491,0.147247352907285,0,-0.0903010464257859,-0.0671225434687274,-0.0656585750078657,-0.0677034838763545,0.043073414216351,-0.0472925611391595,-0.0475814195167485,0.0889862470020077,0.344273385580882,-0.0919230015875403,0.0574703077962817,0.0104805782859418,-0.133130253621117,-0.0799353924112129,0.298349626040302,-0.142965258440568,-0.104288171910942,0.00984438275259851,-0.19403558049156,-0.127529860659358,-0.200765066934393,0.1375401342431,0.32979366831841,-0.0831459775822587,0.276794941469758
TCGA-AN-A0XP-01A,-0.0277263231156746,-0.0057048551173969,-0.175434621318447,0.00591028734226279,-0.147751326482247,0.15490944444021,-0.141292033477667,0.0956280247974916,0.0358086398182162,-0.028265632783521,-0.0729042589602773,-0.117495078434667,0.0857655764014927,-0.0575769313200103,0.0934569873391541,0.0360537147892557,0.166034490766002,-0.167334072625224,0.0807542783156136,0.0276328749154254,-0.23028022208036,0.134423404446509,-0.232614517419046,-0.0214008703583436,-0.0563641452567166,0.0607865046448894,0.0781535907967542,0.283230250658381,-0.134846134315355,-0.109037512858125,-0.15976409357655,0.168470190491198,-0.15205610364196,0.0184751906080518,0.0909729890295459,0.0851187280321602,0.0348648141858151,-0.166514544962657,-0.0495127699035515,0.108253734820081,0.303084130039993,-0.00589023693200453,0.0132340827466506,0.0796796536790132,-0.256144145521745,-0.133376634223138,0.057810793969804,0.0966459517794447,-0.0701293978434326,0.126066145165561,-0.0887132823782703,0.100953672751768,-0.100150090150427,-0.0938971212870532,0.19460338016984,0.121124858859948,0.062197636011811,0.0652467871551115,0.366166847005616,-0.247000800554801,-0.069521776259238,0.0947507512074519,-0.109073643597445,-0.192306910697216,0.179038810109855,0.0871777361646535,0.0915815764622727,-0.0510697060160504,0.0493639510341804,-0.289886363033978,0.0522437767578055,0.0349241355357553,0.0565394959429035,-0.170114139839822,-0.0537401854215358,0.278943291976285,0.200276830191987,-0.0483559154549845,0.111818090674972,0.228943286071048,-0.112942448157838,-0.25143110924589,-0.165485530106498,-0.00424441188106751,0.171356937493647,0.0197049838318336,0.0399674419638702,-0.0037080989082824,-0.168388257804299,-0.0299610056917244,0.15751415384439,-0.0242281778944018,0.175401989066428,-0.0326435420181648,-0.0919720205539909,-0.0255214123924277,0.282939394961382,-0.0387690316966531,-0.231414356123545,-0.0903010464257859,0,0.034288256904454,0.0326997214625402,0.126264409414794,-0.0375550297351911,0.0240222064427954,0.0820457462177348,-0.145618129388831,-0.263694986978892,-0.144660619836225,-0.0980227482178875,-0.00600042863577648,-0.177097016348294,0.0143948039904436,-0.0207656445225669,-0.0682043056825043,-0.299560757898412,-0.000108852609814518,0.0160468519329455,-0.131474269480185,0.0283811856954375,-0.299771057145518,-0.169147928972155,0.0475704848387457,-0.192232632547398
TCGA-E9-A1R5-01A,0.260079432095061,0.189353014727565,0.00665225761646966,0.142537206680686,-0.100191118602141,0.153551154502071,-0.0131079396297056,-0.0644334105497402,-0.0843814311737586,-0.0408735901711734,-0.0222367228504565,-0.0537415857765637,-0.169981272891166,-0.0191456329873925,0.00822279156507891,-0.0319081270131948,-0.0212328544244938,-0.186008604061372,-0.109529463589585,0.183652482116447,0.0802230889798737,0.173968338368355,-0.0121245177076767,-0.12117996038419,0.0629438030573472,-0.040009393662709,0.0903422236518931,0.0363677330395485,-0.0862898030181685,-0.0902021605215904,-0.07791814811617,0.0773823870697373,-0.122456648481578,0.02804230488137,0.126026886648073,0.03847546684151,0.056140984961263,-0.0618144355639803,0.0380312038432404,0.00388770764363704,0.116516082656566,0.0322698754741715,0.0603455192212031,-0.0635556175854172,-0.204009436350979,-0.140859579293217,0.011101106049533,0.0749047875554819,0.0929659534381996,-0.106200784263987,-0.102796461133084,-0.138194574323339,-0.0697792914085978,0.0363330283677959,0.281128991798869,0.169681719423391,-0.103994924019436,0.0152550604024487,0.0907611559979429,-0.0284095013171757,0.146118006648804,-0.0595310724834519,0.0315086403799246,-0.127696080875641,0.0594990008471151,0.242504912091816,0.0497832630561838,-0.074779378043232,0.169203239681378,-0.0696854566508858,0.162661508241786,0.0315994156866206,-0.0632736586285321,-0.0327603017133084,0.0227734256712965,0.0624575764849957,0.115629135050514,-0.146155281716312,0.049997532413863,0.00283066691715597,0.168152550854685,-0.185136939786034,0.076544305992235,-0.0546752202378483,0.0191891443728521,0.0934699893349478,0.0830511516707161,-0.0311903030675789,-0.113893560392736,0.157372685650749,0.0630604037317296,-0.188441995947804,0.189733096889558,0.0158430302714706,0.0244081153762849,0.199869805055315,0.117320968033715,-0.0250617313137667,-0.161651335432353,-0.0671225434687274,0.034288256904454,0,0.0741665160387293,-0.103949434296689,0.078257559175197,0.0651795040310183,0.0828844567174378,-0.0164292746433137,-0.072220967238715,-0.126953098202257,-0.0869134272708789,-0.0722447124865691,-0.106310055823793,0.259765258018579,0.0412242207104468,0.111573117103176,-0.0373656774396374,0.219460528342891,-0.0975270421118684,-0.165205707130559,0.0492322373029829,-0.130421651380892,-0.121935193887448,-0.0339419233402815,-0.0520474112160403
TCGA-BH-A1ES-01A,0.178228034956075,0.127304012505766,0.0193136669536858,0.0715868444773542,0.090069633222345,0.0454147062601222,0.143554623894449,0.0910527493420901,0.0293872428178793,-0.0216784924842984,0.0967899356831174,0.093176252681389,0.00258821124981594,-0.0951948868628287,-0.0860767061502185,-0.0274398235436436,-0.0227617687718959,-0.161459724290651,-0.0507890501127094,0.139471525322052,0.0224201789126065,0.187310393635928,-0.0623808089280064,0.0251379666401823,0.11283890726182,0.0157928054368349,0.128638169850693,0.0631637843165703,-0.0952801711201078,-0.138427560151561,-0.136519910792062,0.0674793122321908,-0.0807136917627692,0.0294983191094692,0.00921890516957177,0.0558715067099625,0.224182857344495,-0.109971779818553,0.115124715661406,-0.060642398959189,0.145693254572345,0.0581103074618055,-0.0265957605575996,-0.100034161923684,-0.194243680231922,-0.139022527122525,-0.0453016874951937,0.10252608499882,0.131404204713342,-0.0674213889485383,-0.202603495271376,-0.099934237325954,0.102383586319678,0.126882961875917,0.186438807522656,0.0769315430714658,-0.177870003018622,0.196338791849223,0.154530504508833,-0.0653472876214217,0.0377078074713936,-0.0451311612490198,0.0126609962942244,-0.139286906297277,-0.040936084512834,0.0706923917910646,0.0706013345549145,0.200558486404489,0.030114531832224,-0.15801901452193,0.0641472371207596,0.140361140413173,0.211815064745206,-0.0202668127391751,-0.0390097222280645,0.104041232259975,0.0569202200565435,-0.0727773403276569,0.0564397706119247,0.119497244887761,0.16490196338438,-0.26612668440539,0.0597000170656416,-0.117618183825911,-0.077202803951486,0.040032630797041,0.0054811406973454,0.00103633615412549,0.0254151439137744,0.13522248574008,0.091079220755863,-0.124786877073148,0.105223493107985,0.0631316558351179,-0.101040714296044,0.0562800021185692,0.0208660640551963,0.176336262977862,-0.181864236191427,-0.0656585750078657,0.0326997214625402,0.0741665160387293,0,-0.099841258982215,0.114899774678706,-0.0179360112530265,-0.00361331208168192,-0.0521315525993069,-0.220848651290268,-0.203443371434381,-0.233199206868738,-0.0711505163981162,-0.0648109951998004,0.0751126160503927,-0.145133968735654,0.284227900451514,-0.121924499976865,0.119394801520542,0.029562021238483,-0.223117875153382,0.119374107790476,-0.204388443107821,-0.155577893773351,-0.0713273849723003,0.00387271481512221
TCGA-E2-A10C-01A,-0.0878181658969038,-0.0512754166359781,-0.245317278854078,-0.00150679671264481,-0.176099214968774,0.0209727962212487,0.0224586750939292,0.258124484729026,0.0611657503145259,0.115213001574654,0.0738860338555292,-0.182941114596927,0.0984219860925848,-0.0393412289654125,0.0697566114987339,-0.0415583494604827,0.252651612871983,-0.0184196815201695,-0.0237303709041539,-0.102344981269917,-0.179255834334266,0.143957085971202,-0.266609775775727,0.111314310630224,-0.163005807596652,0.115383062194814,-0.142716856377095,0.228194220628258,0.0201274041976213,-0.11032904094603,-0.0841214830007334,-0.0592910674280249,-0.106032589383119,-0.226363120827477,-0.119427200539393,-0.0669793224168892,-0.0756284891279291,-0.0767298199569433,-0.0845411075831041,0.0436393832644355,0.104301884150376,-0.142921347657211,-0.044298664252012,0.0736931278967284,0.0896524086678379,-0.0573077402969279,-0.0174779529071822,0.152955008147184,-0.263795671848451,0.195231333583393,0.0567692585911354,0.246268960212252,-0.121013440506221,0.0261050994112171,0.0259420813021829,-0.069650806818791,0.150919476104936,0.00241970132080691,0.0303419614124466,-0.217899619503471,0.0954441081118152,0.363812608578758,-0.194710502091644,0.0033027175707954,0.0918636178335958,-0.00429639104699859,-0.0318536011518635,0.0561740841446714,-0.17539271751908,-0.223431388413926,-0.077516110326324,0.0259086363051817,-0.0263004378380984,-0.188986793133381,-0.106365588637148,0.101410682861322,0.187590898865969,0.0745295181981697,0.129474304500229,0.0933391105734753,-0.0122168885006965,-0.0265566011947698,-0.299443104596776,0.0763817731444564,0.154326951502183,0.0974997810794491,-0.111871532696292,-0.0677981660069454,-0.106058587800361,-0.00968092726303393,0.220856878114137,-0.0763215331610756,0.00750632211477103,-0.000660957952465364,-0.0726802683440081,-0.123948245243124,0.135191194796507,-0.0283885447427622,-0.180602551250402,-0.0677034838763545,0.126264409414794,-0.103949434296689,-0.099841258982215,0,0.0573874981835637,0.218797806341287,-0.0877061968957179,-0.174119487339148,-0.133362736262921,0.146331146168706,0.116639062199746,0.189385189851009,-0.117110709884878,-0.0657069926089555,-0.00395668167031683,-0.0301184040805559,-0.100212941406841,-0.12857291532134,0.122255188601284,0.0206687939181779,0.165230654007806,-0.0786187051764633,-0.138985729048434,0.120848530481461,-0.226005213310089
TCGA-D8-A1JA-01A,0.252663200690891,0.0127548097268453,0.0294248382352129,0.202310657199724,-0.080020130004355,0.0222851064265635,0.0588984338088897,0.164754663795119,0.128886489850846,-0.0325147303681452,0.362257315113473,-0.0211937213017795,-0.0464985426980785,0.0135115984982668,-0.100583409389008,-0.069746449759953,-0.000582896870171818,-0.141514273797186,-0.157693989813228,-0.0149152915611073,0.0882451768084131,0.0347342129477819,-0.0757715906227976,0.109713746115299,-0.00805213806192353,0.131141759769468,-0.0202274766498228,0.0199212653820656,0.00333106890368616,-0.00907640432052052,-0.0484048692119384,-0.0385828948897952,-0.161800951781611,-0.095758183842158,-0.0255533247774321,0.0625655473715079,0.0171801823199192,-0.0105807750451606,0.104465898137996,-0.0576536519742208,0.0413272509923124,-0.0793154171506022,0.0137838882606256,-0.0132723465603817,-0.0498109270740104,-0.170800410328747,-0.0086359349746031,0.208981063350792,0.0232024645196355,-0.00472775826049104,0.00217519144820914,-0.0416128633285395,0.0864776220724407,0.0283702833001452,0.061455470342667,0.031340838308547,-0.125214202132342,-0.0268139819278576,-0.033328501345045,-0.00306555305300664,0.0665992967245187,-0.0421012871728054,0.0977020491180029,-0.144459515282625,-0.0175850811773619,0.0357378862062849,-0.00873285361865737,0.0784971912270989,0.00747530264334548,-0.0618442583044089,0.0532450681807692,0.0163330202410156,0.0594120056924814,0.0365773825749018,-0.128108628351726,-0.0387324975125535,0.0625497534657239,-0.0234294464966385,-0.0272618228728724,-0.00575113049423606,0.150099254217412,-0.120500836523272,-0.0339664769798151,-0.0386535567688711,-0.0948363526688358,0.0619887559262482,0.0056520938934361,0.0134665328046214,0.0507846531989002,0.0531568338989791,0.0886296159664086,-0.116866838988679,0.111122531950427,0.0235048828803429,-0.0227095647664913,0.0822612695553664,-0.0116780003002896,-0.0818760746808138,-0.050786319999973,0.043073414216351,-0.0375550297351911,0.078257559175197,0.114899774678706,0.0573874981835637,0,0.179373658333988,-0.0580208026166371,-0.128631359272358,-0.0111882728681664,-0.149178158748794,0.00477007883326301,0.0884300036191042,-0.0146426558593869,0.230475631210247,0.0112424741625743,0.0287084611795771,-0.0421927068512629,0.089589458396624,-0.0216083500002807,-0.15285351799596,0.119826462110367,-0.108309388182798,-0.0427368070417168,-0.0358707033796364,0.0445906266632645
TCGA-BH-A1F2-01A,0.152643406199813,0.0143753169642943,-0.113675708422056,0.154309737611387,-0.178598617058313,0.0881414538486902,0.0749792769761965,0.143726905748224,0.0133543063978849,0.115445814001792,0.130395596340607,0.0240027199149248,0.0688415597233277,-0.037427130542508,-0.0736143787997629,0.0375759461380055,0.125532545408907,-0.226225367486552,-0.162493701254027,-0.0583388619180011,0.031254819325217,0.0791030018831344,-0.0744426399283463,0.0154892739497517,-0.0276840488805846,0.241931828252301,-0.00499713003063903,0.123252633982539,0.0214001676243531,-0.111762845224545,-0.0397368268259462,-0.079655546733323,0.00725465458051711,-0.138142800398187,0.0177368839704735,0.0995168168673435,0.0613717350426066,-0.210611675765845,-0.0971903885830437,-0.0548499289737156,0.0689521950368282,-0.165810140102177,0.0500318882160374,0.0808603179463247,-0.1161113152108,-0.154444093384738,0.0516597740136711,0.246710443360621,-0.0869250794940653,0.146712578756243,-0.0192673084172752,0.0202163767037182,-0.107323694004361,-0.00317430968681512,-0.00427684352126739,-0.0130774766815751,-0.110788159131497,-0.0288748760207417,-0.128603023461387,-0.201637307637889,0.152211845614687,0.140157112282805,-0.143020122331289,-0.248436226944663,0.130581572819241,0.0516955032204584,-0.0680394737491795,0.155480350520286,-0.0870102759091076,-0.207423328476363,-0.00615655819795182,0.136130773394159,0.0113930480907957,-0.0910593754094208,-0.139327823201383,-0.0688967386116883,0.0115611362834828,0.0672884459305906,-0.161184752005523,0.0477553132109652,0.175705869562716,-0.0974802550425223,-0.0808510707577936,0.0784709610580163,0.0106005107077657,0.172242122579781,-0.013482911023911,-0.154945502123352,0.139999659301275,0.0173414525398292,0.0717725556390578,-0.129169214419272,-0.0177008551015752,0.0533538971627651,-0.145299187680057,-0.0684707161812999,-0.0160091376056552,-0.0101217772786356,-0.122039693677006,-0.0472925611391595,0.0240222064427954,0.0651795040310183,-0.0179360112530265,0.218797806341287,0.179373658333988,0,-0.100961954484165,-0.121677215569211,-0.0785024850718909,-0.128324893732401,0.105347218708535,0.146038345581478,0.0954032785516737,0.123751582125062,-0.0303165700385471,0.0754587956050834,-0.030697961293481,-0.0564252926684174,0.198422073057842,-0.0923080873709352,0.184953273439446,-0.172540452260592,-0.14981451261395,0.124687974575578,-0.112544336908145
TCGA-AC-A62Y-01A,0.0038523996034283,0.0728811813700978,0.0205010176335632,-0.00183204890733727,0.0558745855862908,0.00476351585546745,-0.131458347072102,-0.183393939213228,-0.0356903620619952,-0.0403936271685352,-0.0993314857903821,0.0595063433879124,-0.00838303380872626,0.016787053085841,0.0114393748912101,0.0292136924257205,-0.0641597192178692,-0.0445927756327057,0.112309924808636,0.149155482215707,0.00722235766389312,-0.024413548308119,0.0270378522014303,-0.0845347740615108,0.127657448562873,-0.149907619560712,0.0909016345182056,0.0199003540953173,-0.0300945439499814,-0.0514146637835518,-0.0391913341744502,0.25249230038822,-0.0309458323372429,0.162443894084579,0.166977247870643,-0.0093777141994386,0.0784444336398005,0.0463264186775572,0.0226929199661037,-0.0307811504293949,0.00928231000649688,0.181663637201795,-0.0359146036694338,-0.0106748956135931,-0.0489409685459617,0.0720325105317093,-0.0604793254328964,-0.0671667795057258,0.10726636344236,-0.13086907246296,-0.0273439671689442,-0.116295998737646,-0.0177185960678387,-0.0397630793363087,0.0842243520709435,0.133803347259574,-0.000781312388901474,-0.0564110923216867,0.189149050980269,0.0427548021404363,-0.00890927410727801,-0.101832371707523,0.0947254774720635,0.00804273636594342,0.0669589017019702,0.000161001333507577,0.065714408526018,-0.167576680020586,0.19181953903832,0.00927018062697159,0.0867326133261092,-0.0428088054502579,-0.0385541129714391,-0.018428588192903,0.0487509408532263,0.177056745187171,-0.0131929101613632,-0.00059217790307374,-0.0104005572480833,0.0451389241640009,-0.074198479393378,-0.0572510688642219,0.0484610008930168,-0.0195371574470486,0.0215395504903434,0.0753446660761883,0.136903713464199,0.0356126234850761,-0.0610553117781368,-0.0614093243404542,-0.0417289672594153,0.069685320281018,0.0981758258155871,-0.106461532968482,0.0150372813399641,0.100461191426379,0.11288935880361,-0.0659500871198147,0.0169349002743324,-0.0475814195167485,0.0820457462177348,0.0828844567174378,-0.00361331208168192,-0.0877061968957179,-0.0580208026166371,-0.100961954484165,0,0.093990531779861,0.0669092094701906,-0.0675410524413736,-0.06279755190833,-0.162110834533117,-0.17171761258489,0.0232394325039901,0.0213410325361525,-0.060628407102364,-7.64992207654709e-05,0.105317483513394,-0.0716263534274749,0.013369113182426,-0.0415440683338763,0.00578348194221813,-0.0522268130907264,-0.093763384740761,-0.0370023810257472
