,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-D8-A1JA-01A,0.10316113825633,-0.115631136047872,-0.113077428109151,0.16076883449731,-0.0670351547799484,0.0346443514604798,0.0554982716369434,-0.0848049336989648,-0.0102002393374203,0.176701581114612,-0.153852415669066,0.0523082640062977,0.0333344122796887,-0.0414631670054292,0.147076747970399,0.106741730701326,0.00944623475085493,-0.0395664448071641,0.0498089655999881,-0.0409355147984645,-0.208002282618998,-0.282723330573178,0.00985481702022317,0.0068488655013919,-0.0025512222172814,-0.0303471959031642,-0.126888607936019,-0.040907181601137,0.211854713634524,-0.034077413445869,0.0826777678542582,0.0140045835609349,-0.00228900476186546,0.0112770794844293,0.0140356185240075,0.01347618644856,-0.208920207583898,0.0294162093820418,-0.0864688929673525,-0.161634239124996,0.0334916939254318,-0.118847912426152,0.0623281573933495,-0.115646269138092,0.055595458806449,0.02232057089452,0.05174323872975,0.0770841929221781,0.134812225811569,0.00670437668618606,-0.0406181253010809,-0.109755252631793,0.0312400072366267,0.0436591315586111,-0.153015956778428,-0.0291939751000297,-0.0792120907454043,0.224982893933228,0.158215152408023,0.16633778850536,0.196577923619104,-0.117518697328465,0.131039950086963,0.174461043340049,-0.0347859135675164,0.0303179610286451,0.0773974149428586,0.00203115190464238,-0.263936038204367,-0.133388518997039,0.123534213152227,0.0546764402227691,0.0374937717797868,-0.0616542772494794,0.188801051557771,-0.0427161844581362,-0.137836427142571,-0.0802220020861858,0.0568267092253252,0.1594134684654,-0.0616544163984664,-0.00672834619401607,0.100555976657202,0.0237458504424494,0.099376769114182,-0.0214283477615355,-0.0369185802103931,-0.0554507187866813,0.0952710273034591,0.0190566254707082,0.0630401183949877,-0.151150897724555,-0.0550601977002303,0.00656417328717657,0.00787409369813948,0.013217539801961,0.0968993369998879,-0.0584925619445021,-0.102165621089152,0,0.0197524878734397,-0.0375050501185282,0.0544571291377398,0.0263436140407153,-0.161578654040806,-0.135872700646793,-0.0510320053783022,0.0679314776566312,-0.0310562965073702,0.159758095903854,0.138511361333927,-0.0656321882403117,0.0326127070214726,0.0475158468219672,-0.00263594067060103,0.10144776974297,-0.0744444843632812,-0.0305650386176148,-0.00283402408689735,-0.0952524674376452,-0.0753812434776261,0.0510657675686941,0.0432468154555133,0.0515190661706246,-0.0859734740768828
TCGA-AO-A03L-01A,0.0944708366682077,-0.0445608499907265,-0.0686318879105882,0.046370797935761,-0.0726014689388589,-0.0516279006502306,0.121923670949041,0.0157495177341631,0.00996341977958615,0.0277390637667174,-0.0509939217808859,-0.0528465410906051,-0.0460563767912404,-0.0480732479896931,-0.00841742963517723,0.026105673721673,-0.0670459436886725,-0.0516781237908834,0.0362121402078085,0.0773287034381438,0.0266686004042108,-0.0451384110801349,0.0260050120032738,0.0086440685693923,-0.052456496345535,-0.0331775106766959,-0.00731248378754143,-0.0314181764089331,0.0611670745576121,-0.047785256899307,-0.0537334059315043,-0.00320499733177878,0.0842512709902594,0.0212872276832087,0.0420164289815512,0.0137643414246811,-0.0463138286320539,0.0328297085702621,-0.0798912142714406,-0.0406786155608959,0.0605078120237749,-0.109286323414556,-0.0149284311555996,0.00939599471744469,-0.0345439181058074,-0.0403211816014023,0.00276092447344,0.0203213216953972,0.0905265873717307,-0.0150207995713047,-0.0240259277385886,-0.0363241174809108,-0.042439215205467,0.0531647790678242,-0.0785428383858018,0.122925975214677,-0.0238370661265154,-0.0395657908139695,0.00325702537719987,0.0164986670900403,0.050948876871325,0.0740313824924572,-0.015249829199415,-0.0135900699705832,-0.0340544853255333,-0.0361568593536458,-0.0291721341464175,-6.42713923042162e-05,-0.0505106110434978,0.0495576647160458,-0.0281819193053057,-0.0374249426528058,0.0597350284391344,-0.00178556030649032,-0.057110973711156,0.027134838786269,-0.0340454144743889,0.0571515598610603,0.0170094266115295,0.00823256588041958,0.0483440894224038,0.0561304962513136,-0.0198064477980962,0.182581339729249,-0.029011560450054,0.0531941683759904,0.023840034795138,0.144216077171027,0.0378342946766846,0.0766944427540396,0.0261192491974347,-0.0242352325303581,-0.0168539789909867,0.0501452889523488,-0.0160850582438346,-0.0356124866849717,-0.00156377197244833,0.0194628012073573,0.00416312755798424,0.0197524878734397,0,-0.03578343054884,0.0557633095470483,0.0930266878153254,0.00515921732288989,-0.0447638344530349,0.0685250855229512,0.0121937327724838,0.0111737675102989,-0.0350561833825278,0.0843395410063947,0.0345853069161066,0.0715412484960157,-0.110089958116355,0.0274037916940025,0.0369590624418608,-0.00777282568787103,0.0363170612661035,-0.00248888008522448,0.0295769226928159,-0.0142332042494626,-0.0525573682890893,-0.0386974340720442,-0.0127798459957187,-0.0403686286532073
TCGA-AC-A62Y-01A,-0.00754179926709802,-0.00709311513878163,0.000593367594067968,-0.00406093556892757,-0.0309988550306677,-0.0636497861612655,0.0199979907892529,-0.0402264822677665,0.035955874063624,-0.0778428388146103,0.0252604935391997,-0.0664178861435873,-0.0685171381876153,-0.0107917612206361,-0.0608061824929202,-0.076062486684803,0.0618151133112917,-0.107741605910878,-0.0632839307299981,-0.0595894051258618,0.203115053228583,0.168726813576118,-0.0965258215999649,-0.0573035723670965,-0.0748694625409741,-0.0202232327146961,0.00772750928938651,0.0810514563779076,-0.112965491717646,-0.0135329666050972,0.0757959170279445,-0.0613221976546185,-0.00598998476108758,-0.00623339195682632,-0.0924299756031669,-0.0780383518644839,0.000340496695193862,0.0687172416179141,0.00374278008121512,0.00832334176499856,-0.0472778753477882,0.0286413129808893,-0.0327189454467044,0.029934392322452,-0.0341661274407464,-0.0753029114351422,-0.0971758774533786,-0.0598076842465292,-0.123608990624747,-0.0550057929155104,-0.0585773759386928,0.00450883044642556,-0.0685352085860772,-0.0836889459631189,0.0404192248566848,0.00822343249977407,-0.0473202241490808,0.0191460101647421,0.0270601560484053,-0.0870341773899446,-0.0643979744813936,0.144989506089381,-0.0167427522960449,-0.109292658379908,-0.00690556165883102,0.0250297322169231,-0.0882956824460744,-0.0931295499166734,0.130484084722498,0.0303426144221843,-0.0214592433145931,-0.0341837196958421,-0.0783378962185761,0.014473354900694,-0.040580797677664,0.0162680405248173,0.0755548297251991,-0.00111840771080842,-0.0308530337333723,0.0384509378606504,0.0108602855525512,-0.0537368640820909,-0.0354523407796884,-0.0563251217331315,0.000336402743451093,0.0234671767294455,-0.0246327033787697,-0.0285567662650616,-0.0952342127474037,0.00125472987990191,-0.00454863875081065,0.118464580771424,-0.0351646265211942,-0.00686195765029163,-0.0624196249982822,-0.0906923627355559,0.0340120090583795,0.0118838409957698,0.0816316805431119,-0.0375050501185282,-0.03578343054884,0,-0.0349178883215612,-0.0402298195876365,0.155952882061168,0.0484948498412244,0.0487745222666957,0.030882067461449,-0.036074598936389,-0.0167865036532252,-0.053849414790511,0.00532706648796584,-0.0561156400107829,-0.0798800192577212,-0.0820712422548063,0.0656044977777254,-0.0403733178360226,0.0140824285229516,0.00536194839703277,0.037035226823069,-0.0671661148821531,0.00038171634368399,-0.0936911740447181,0.00748628978029922,0.000361873363544924
TCGA-E2-A1LL-01A,0.144768590817874,-0.168673582021409,0.0652238636104491,-0.0415578540419503,0.0233626524496558,0.141906510846897,0.0868526191507354,-0.0495572184858315,-0.031968581691095,0.101836636275267,0.152572090229316,0.0797899223218144,0.0537853468817389,-0.0740569974945872,-0.0504961699246611,-0.0412878707261738,-0.0241516292934595,0.00738955164360691,-0.123539739328626,0.0248996831517439,0.036102974671775,-0.00860614956211751,-0.0439091230745043,0.0784100328750275,0.10997115981502,-0.0912984708278306,-0.0497669344300313,-0.0430047850898783,-0.0208691726319227,-0.125381169125497,-0.0650647760414313,-0.0719115682875604,0.0770713186548737,-0.050158657279279,-0.0894504792633436,-0.066742392333898,-0.093014974291691,0.0331169421538903,-0.150790090792058,-0.0498113784475101,-0.0397527791682793,-0.112250811471705,-0.0908948338647986,-0.0805027007866626,-0.0887969773706307,-0.0563352170114912,0.158960862031538,-0.0673874259483766,-0.0728626581744881,0.13517416146481,0.0680538002315951,-0.0896587541282504,0.0901868471145535,0.0275184992841608,-0.0559015285955242,0.0610630696621854,0.0745567185687994,-0.0447815135994225,-0.00118367761532556,-0.0346811661805095,0.206116156100594,-0.0304181494531463,-0.0732267669118956,0.00243607000272651,-0.0687052847384777,-0.0795938946452054,0.0253832675849452,-0.0835147965359902,-0.0246229080936491,0.0202611214952998,0.0383858003024534,-0.0752038950639239,-0.01131770571616,-0.0859128307488245,0.0730439864690182,-0.0828580295619506,-0.0504082001505221,0.0244129779969595,-0.0740124153880105,-0.118877509029743,0.333112723739857,0.0417058297502865,0.000276425206083427,0.0214694556828901,-0.0373462853935412,-0.00773836017164465,-0.028295412456999,0.0660763199994345,0.0970172102660036,0.0719661055900641,-0.0401970377100265,-0.0882130360105185,0.118597654125538,0.0186853196238391,-0.00942707751976876,-0.0810642510088239,-0.125863348447681,-0.0883072164127593,-0.0506156953454314,0.0544571291377398,0.0557633095470483,-0.0349178883215612,0,0.106747201258347,0.015584022162717,0.144596450865855,-0.00594860635366463,0.200268279196521,-0.0404335615831611,0.0302533256676509,0.00901890101418184,0.0266681877884775,0.00872432899987599,-0.0302886645146967,-0.00847975118770243,-0.000303417486477493,-0.0944098351843116,0.0585645136118249,0.12649909778875,0.122805249563359,-0.128130519014357,-0.0991971673616919,0.0846001768813596,-0.0875133750170843,-0.117674167313642
TCGA-BH-A0H7-01A,0.0901038743130664,-0.130272374537722,-0.0467172767754042,-0.0196727625398047,-0.0342950340058797,0.0482726200850937,0.127323975952153,0.100330418842531,-0.0393804756012184,0.0383047090373504,0.0349753377009052,-0.0736920748288993,-0.0623543737449651,-0.0834838926905719,-0.0177088800302976,0.0283789616809944,-0.0310802584764261,-0.145642938109651,0.00266565093142743,0.068761463706109,0.0615740591820778,-0.014210973671216,0.055206891703802,0.00693452590447418,-0.0464909903140318,-0.0589702112524475,-0.00286255037497505,-0.0251669067324839,0.0176695539250899,-0.10722078790071,-0.0587522435799228,-0.0469124169154834,-0.0112964256972377,-0.00526232149552234,0.0654998502912636,-0.0682161097313496,-0.10546961257514,0.113955513398154,-0.121803200353827,-0.0816979144336042,0.0204527974520885,0.00319776438552058,-0.0319425577416793,-0.0225591365187217,-0.0658513787258964,-0.0247614884757708,-0.00605804425332493,0.0262738788939635,0.0388223759182368,0.0435717566496186,-0.0436494864730204,-0.0571601978990825,0.013022764954977,0.143030899287573,-0.103028329526596,0.15750968457553,-0.0616255413064489,0.0240028387512172,0.00229350333624029,-0.0118998342076612,0.143215273923624,-0.0614163273776125,0.0106696847907776,-0.0148410704570539,0.0727330651851466,-0.0152540427913051,-0.0826862596486256,-0.0658053072080158,-0.00185624315059739,0.032754600542718,0.0625829184590337,-0.0341854490155746,0.052177610965009,-0.0311457940889077,-0.0863133729000561,-0.0629867549808162,-0.0347654510363659,0.0791825156050169,-0.0574160710885107,-0.0620492543815793,0.0589101627224536,0.148636460638565,-0.00310899888002443,0.108363386902477,-0.00755643478170269,0.039578778324537,0.061873661800027,0.0622472931407192,0.0566177447752228,0.0794404899433917,0.0412436880901219,-0.0760282972571986,-0.0266651242758376,0.0220031979953747,-0.0158615080309335,-0.0537612652877774,-0.0613267645984878,-0.0177588626502437,-0.0295470204766231,0.0263436140407153,0.0930266878153254,-0.0402298195876365,0.106747201258347,0,0.00770200105824603,0.0442907034777756,0.00394376033618985,0.085219645189287,-0.0395486542986485,-0.0107457155652001,0.0808600018870483,-0.0153796630316263,0.00548190979204659,-0.0834059939502385,0.0372467296333771,0.0518201293083828,-0.0422795443617873,0.110860349711983,0.0268144456705754,0.0299841106357412,-0.0832149358676737,0.0130202021480428,0.0125132148115388,-0.076582566727572,-0.10486740582453
TCGA-LL-A5YL-01A,0.0377143083301976,-0.0518807729042428,0.106558709652872,-0.122066160694192,0.0722697074650602,0.0263705640741744,-0.0053732820801301,-0.0108740985366306,-0.0478971434738962,-0.107536913440306,0.235160898250103,-0.0722998447117275,-0.11609195622986,-0.0221190018665449,-0.141846504120658,-0.132754900744827,-0.0455490311149963,-0.0838949730222518,-0.194614377841087,0.0606658615351526,0.338172995496334,0.434087854054886,-0.125209900732858,0.00352402272250123,0.00758104075122027,-0.045357682914542,0.0225811454271099,0.0709854265582321,-0.192406116292562,-0.0978705859662645,-0.125599004719862,-0.0977341452473747,0.121467892350428,-0.0919334603385646,-0.109337579305454,-0.108317583226365,0.0265711863535926,0.0714633695725925,-0.0775162449584856,0.0385003121204115,-0.0237328813089225,0.0372838867865448,-0.0846736070734952,0.0292186052364835,-0.110886449994016,-0.162105968359784,-0.0464290871410265,-0.133702059617984,-0.187251640906866,-0.0560668019763712,-0.0214525322187677,0.0225414891682516,-0.0711513209463565,-0.063331609161366,0.0870865724766503,-0.0138442526646188,0.0470192069544451,-0.0505786699855045,-0.136342018114784,-0.109266631520149,-0.0871118220627789,0.0745323784805381,-0.0972504995528828,-0.147210328263519,-0.0114467050184713,-0.0841620226801152,-0.15808975720774,-0.121599545886243,0.447056940969967,0.131358209192826,-0.0804681127630337,-0.129032078320312,-0.187671711803137,-0.00217906439754868,-0.166860841108014,-0.113512253581446,0.0542090769133105,0.0782495181756898,-0.0265150498364375,-0.163181706633711,0.133621862052991,-0.010001374338951,-0.122007453995211,-0.0695638676050266,-0.0017986213376513,0.0127221491270981,-0.00161096717437822,0.0281435687936859,-0.0732553514593722,0.11599125911343,-0.0320474874562311,0.0953340437803175,0.025986375245782,-0.00268452088145372,-0.088520884955179,-0.130912101552159,-0.118904692738813,0.0283387359780612,0.168596265658899,-0.161578654040806,0.00515921732288989,0.155952882061168,0.015584022162717,0.00770200105824603,0,0.248703173769074,0.0130905945017892,0.0777778143468476,0.0331191394030594,-0.0953834384958637,-0.0947192133157112,0.111129807753626,0.0171689014747116,-0.115361706379969,-0.108958220069874,-0.0216734886941052,-0.0733398638354247,0.0269108781057064,-0.011470150090058,0.189281287671407,-0.0852638767137216,-0.0974282170294274,-0.0880549337344869,-0.0975868305759077,-0.0255310073054225
TCGA-B6-A409-01A,0.0707534788558867,-0.127763649202383,0.266864232153217,-0.166507282315856,0.199019936845989,0.219321114380785,0.0280144674482272,-0.0301185807562519,-0.0546146366310901,0.0345681457973853,0.36672321584626,0.0846956331412491,0.093622291141283,-0.0452077995442368,-0.218436045618453,-0.147027447717969,-0.0804356284753905,0.0188430117456564,-0.221345870894665,0.0257926641510493,0.224512163861322,0.27943721050833,-0.139939846068771,0.183832807921631,0.190951606523831,-0.0462791914615386,0.027837914575367,0.00298371612943268,-0.213487719828515,-0.149372683656038,-0.143245791224968,-0.162681371919443,0.0757846376794163,-0.152285862390301,-0.112654104939597,-0.0937779952705072,0.0418607953404471,0.0287784550221343,-0.12545066484292,0.0324008518867992,-0.0510285647248065,0.0188968398325184,-0.127415174844382,-0.0388138278023025,-0.2159378012563,-0.133107394755925,0.159714045124926,-0.175193822054874,-0.204534924762335,0.131653474722272,0.120066467439657,-0.0154841446810227,0.106220187114888,-0.00106243525425519,0.0200621042727749,0.0640604873673936,0.207719043480517,-0.095693058015363,-0.150582464278655,-0.0830002619428319,0.0341785898730409,0.00126814066274836,-0.160880589444887,-0.069756498688083,-0.0515426246048026,-0.119873486258076,-0.0247146120954884,-0.136740736961978,0.249655101300699,0.111487204738072,-0.0508676318051223,-0.167419000516585,-0.120943981598809,-0.08894333113934,-0.000241632353054628,-0.17517607329804,0.023664465884393,0.00840158008651249,-0.111248503310404,-0.264309811555441,0.200942306350116,-0.00865502267659116,-0.124983193139264,-0.00557299106265667,-0.0966090649134963,0.0312034298182951,-0.0157315874272617,0.0305429803793945,0.0489406020192338,0.120989088002922,-0.063109960684286,0.0184361376299888,0.194469409102717,0.00214504135531071,-0.0774618471614488,-0.171657719047259,-0.185474624788409,-0.0723026001751072,0.0800701646789427,-0.135872700646793,-0.0447638344530349,0.0484948498412244,0.144596450865855,0.0442907034777756,0.248703173769074,0,-0.077267837299929,0.151253677052757,0.0137380443474173,-0.0321839055810673,-0.100411007559134,0.139081792482701,-0.0895608312955262,-0.0272927096229668,-0.0412007765458976,-0.0947593156155362,-0.132882128977114,-0.016160198252454,0.0761661557081584,0.190885138177932,-0.106468323474993,-0.151615322822691,0.092513363292016,-0.159533449772478,-0.0651814894926069
TCGA-E2-A15K-01A,-0.000599650305638999,0.0358803659080513,-0.0324639187433104,-0.0817764809654085,-0.0759887888695444,-0.0859074778213112,0.0394742417995945,0.0602667420519643,0.0274323511515155,-0.0473130014254014,-0.0808280328970081,-0.0705162195249938,-0.0272229885461561,0.0318903560928824,-0.0139732876605795,-0.00839445717830279,0.00501782509873669,0.00661151052727967,0.00444090309412746,0.0321639047055298,0.0644851511100378,0.00387634138197688,-0.00218168295741484,-0.0344819579277594,-0.0775536126740344,0.000886293690239302,0.0237980242720563,-0.0222763601732555,-0.0485319594466605,-0.00703290578855387,0.0380206717798882,0.00144362921672612,0.0313654899167974,0.0371230940526394,0.00309224026296225,0.0467092569096141,0.0177147813633741,-0.0269669694386784,0.0357591715794211,-0.0340557529412785,0.00715217668230299,0.026747617672488,-0.0321870156368396,0.101946464713522,-0.0288118434976026,-0.0322391007590798,-0.0233759572150212,0.0430017969960483,-0.0141891420521721,-0.10433111462786,-0.0661661748757436,0.0530057991111873,-0.10073790950105,-0.036146308447689,0.00409955751277834,0.0271729014044484,-0.0750544461491849,-0.0229516237094114,0.0376267812001255,-0.0404131193668754,0.0104933276308163,0.150129291422832,0.0222514921234069,-0.00951781302494784,-0.0300190749200239,-0.00759353901433622,-0.0820223278676197,0.0241798379019476,0.00398109728098181,0.0230338268040046,-0.0919100162610857,0.0203227125038335,0.0305619974789191,0.0164678918288012,-0.0838320147678192,0.0826987135180417,0.000368213358179476,0.00277369022304788,0.00375681774929639,0.0639220992280204,-0.0133977381983931,-0.0159565405196013,-0.0599488509226033,-0.0163540963965132,-0.0223251808344373,0.0748746878583233,0.0313782753794236,0.0143923037102273,-0.0675970747130446,5.74552362821831e-06,0.0380105372905362,0.0724938329673123,-0.0500894010220694,0.0575344710708412,-0.0792845664497688,-0.063485195710578,0.0238668293300732,0.000155246642686326,0.126356818984132,-0.0510320053783022,0.0685250855229512,0.0487745222666957,-0.00594860635366463,0.00394376033618985,0.0130905945017892,-0.077267837299929,0,0.0223095102207069,0.0638411133797587,-0.0529400164600685,0.0196741986323349,-0.0100934891219433,-0.0159343296543437,-0.0788909350411852,0.0094021080820861,0.0335919568718128,0.0200865371875742,-0.0354949662133235,-0.0191885017447063,-0.0237250839063575,-0.00237643839655248,-0.0410762727862295,-0.0970823111629105,0.0433775605745572,0.0423205525832894
TCGA-D8-A1JK-01A,0.124801401683227,-0.0965299978037682,0.105275666710923,-0.0194559671153974,0.0291149550771994,0.102697422571772,0.0224940832684532,-0.0145149328001638,-0.0786985894514709,0.160575372124181,0.0629212915473579,0.078785941045466,0.0948640465174443,-0.129650075821631,-0.0932629236532134,-0.114151012606586,-0.0297539142852536,-0.0352344176532759,-0.137434086470441,0.0522262298003275,0.0690477442732267,0.049698390476634,-0.0928729235607354,0.138729543186224,0.0292884376911455,-0.0957374980424086,-0.0526920096857168,-0.0467334496950604,-0.0291618675796195,-0.114214331249705,-0.0926332381661258,-0.0501340527357516,0.101201175298424,-0.0615953043221377,-0.109388667865025,0.0034633909020473,-0.0595857152623864,0.102214818964291,-0.10886505562649,-0.0336529793094775,0.00205327343270069,-0.123560102232227,-0.0470058471943172,-0.0761669167494757,-0.130344102600148,-0.0814491494044682,0.0964064125744377,-0.100191582670308,-0.110892030489619,0.0467822707432642,0.0204647926548744,-0.109227756861919,0.0656624186029899,-0.0164115643405403,-0.072989883443809,0.0381406553156737,0.0534132572062669,-0.0451899512985531,-0.0318716630700951,-0.0126422231970323,0.242369356636143,0.0353048518246623,-0.0531282508926944,0.0935831707698427,-0.0484537995322431,-0.0585420244350318,-0.0175830110000668,-0.0502235313997085,0.0550330823253879,-0.00220163631318851,0.0787502895917007,-0.113298880371099,-0.0530480986580561,-0.0506557023238808,0.0408532488293661,-0.0741878903783271,-0.0466651560676541,-0.0164078517739317,-0.0522625609710633,-0.115532949600392,0.225846334783204,-0.00761737211935058,-0.0692881617797092,0.0207477408824404,-0.00434002283172157,-0.0202875590577667,-0.0403168464104632,0.0758706852596293,0.137408862739076,0.150229589998732,-0.0113627380469302,-0.0102565459728892,0.130591944221325,0.0690248701898597,-0.00573049529769133,-0.0678118104464748,-0.0658984299200684,-0.0761950699580906,0.0428423788833797,0.0679314776566312,0.0121937327724838,0.030882067461449,0.200268279196521,0.085219645189287,0.0777778143468476,0.151253677052757,0.0223095102207069,0,0.0146718528665457,0.00953417357332772,-0.0527580687231398,0.00472538929142226,-0.0285424321042676,-0.0448649264408416,-0.0855123912022521,0.0235180256399204,-0.079207098830134,0.0474016322076176,0.172862272021683,0.183130245645616,-0.139476422510425,-0.0313219144693547,0.0697802239973835,-0.115569391220742,-0.160395365368508
TCGA-3C-AALI-01A,-0.0117598692851674,0.119344550307857,0.0576140424953695,-0.101938581710269,0.00533059949823946,-0.00653714845328709,-0.0907842831066776,0.0210236732464076,0.0767017922437006,-0.0231687544144483,-0.0266708540037809,0.0295413632655116,-0.0180026157969442,0.0894339795516739,-0.0835354160752696,-0.0601947570518726,-0.0602538164586991,0.0855742655376616,-0.0617128636346223,0.115077764279061,0.0132942379773456,0.0338702048052064,0.0088748893252663,0.0211949381545018,-0.021086724194544,0.0944709964866324,0.156294559709977,-0.0554600786245962,-0.121730232864668,0.0621751524610923,-0.0285984921007085,-0.0424895272942522,0.0316307394914248,-0.0605877734543611,0.0145182306148518,0.0632209154098126,0.118316132883501,-0.0723332880209011,0.10083782184267,0.082985719233312,0.0336013341662023,0.0934018155730067,-0.0430078106175925,0.0815195276814663,-0.08829156916382,-0.0918498690911677,-0.00930892642133865,-0.0251211295542426,0.0136888425016962,-0.0792448332515188,0.0345809496829971,0.102696546287615,0.00306731713609566,-0.0341237230261088,0.0306196743118579,0.0220557172144502,-0.0116273155021042,-0.101835342192354,-0.104219639723467,0.0152472674194346,-0.0245876644497196,0.0191726956663127,-0.0494720773241338,-0.0129739283519033,-0.0243287139134325,-0.024494585102709,-0.0409649682838324,0.0179105946898415,0.0654013212065868,-0.0203077619059668,-0.0873052694915958,-0.0594170778084844,0.0240070556695494,-0.0148608868111039,-0.128337799091627,0.0171664758329209,0.0792969021604535,-0.0133771949587929,-0.0461341202242942,-0.103611353459362,0.00330583975501038,0.0195518537110727,-0.0633520116290265,-0.0424647995983416,-0.059362289809088,0.0647728765982762,-0.0587446825091962,-0.0383485347759771,-0.0958851931307858,0.0291216537313346,0.100873579761036,0.032743486706825,-0.0491114933408683,0.0291603734091008,-0.0469300830706701,-0.100180017746232,-0.0540477583987074,0.0363165924571541,0.13544210144796,-0.0310562965073702,0.0111737675102989,-0.036074598936389,-0.0404335615831611,-0.0395486542986485,0.0331191394030594,0.0137380443474173,0.0638411133797587,0.0146718528665457,0,-0.0722800186170126,-0.102751713302438,0.162936660804285,-0.0159195344576085,-0.00590512691960526,0.0465382873555014,-0.0869703483162545,0.0289106249662636,-0.14178751779487,-0.0334028951487007,-0.0145896216859077,0.12039282533759,0.0139435039257393,-0.0443355060789339,-0.0836519651147226,0.135459696396431
